Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1295,0,79.6198,-112.609,985.036,-78.7268,13.415,1110.07,-220.15,142.835,1123.85,-121.459,203.826,1077.66
1296,0,79.2667,-112.609,987.914,-76.7905,11.6428,1116.6,-218.031,140.755,1134.42,-119.973,202.462,1087.56
1297,0,78.7189,-112.595,990.84,-74.8637,9.78404,1123.26,-215.772,138.554,1145.24,-118.433,200.915,1097.78
1298,0,78.2,-112.464,993.803,-72.8533,7.88167,1130,-213.404,136.237,1156.29,-116.858,199.302,1108.23
1299,0,77.5284,-112.305,996.809,-70.8906,5.8786,1136.8,-210.958,133.696,1167.51,-115.102,197.532,1118.84
1300,0,76.718,-112.053,999.817,-68.8796,3.82921,1143.64,-208.433,131.04,1178.91,-113.347,195.583,1129.63
1301,0,75.8288,-111.636,1002.79,-66.7848,1.73061,1150.46,-205.728,128.201,1190.45,-111.424,193.582,1140.53
1302,0,74.8565,-111.152,1005.74,-64.7291,-0.437171,1157.22,-202.883,125.25,1202.03,-109.369,191.471,1151.69
1303,0,73.7738,-110.562,1008.59,-62.5676,-2.56156,1163.88,-199.84,122.161,1213.65,-107.405,189.177,1162.62
1304,0,72.6333,-109.802,1011.35,-60.3231,-4.67375,1170.45,-196.643,118.93,1225.23,-105.166,186.846,1173.57
1305,0,71.3049,-109.011,1014.06,-58.0572,-6.90007,1176.93,-193.185,115.598,1236.85,-102.796,184.479,1184.58
1306,0,69.9614,-108.051,1016.67,-55.6966,-9.13156,1183.29,-189.575,112.151,1248.35,-100.242,182,1195.56
1307,0,68.3808,-107.053,1019.11,-53.368,-11.1683,1189.21,-185.781,108.51,1259.71,-97.5492,179.434,1206.49
1308,0,66.7496,-105.908,1021.48,-50.9606,-13.3505,1195.07,-181.822,104.723,1270.91,-94.7134,176.752,1217.28
1309,0,64.994,-104.655,1023.69,-48.5203,-15.5302,1200.67,-177.718,100.813,1281.89,-91.6661,174.002,1228
1310,0,63.1536,-103.293,1025.72,-46.0467,-17.7334,1205.96,-173.426,96.7259,1292.59,-89.1664,170.546,1238.11
1311,0,61.1726,-101.735,1027.54,-43.6359,-19.9639,1210.96,-168.947,92.4538,1302.93,-86.0234,167.424,1248.2
1312,0,59.102,-100.044,1029.19,-41.2162,-22.1433,1215.65,-164.388,88.0726,1313.01,-82.8154,164.178,1258
1313,0,56.9739,-98.2705,1030.68,-38.8167,-24.2772,1220.02,-159.67,83.6479,1322.67,-79.5163,160.898,1267.45
1314,0,54.7976,-96.261,1031.99,-36.4346,-26.3809,1224.1,-154.907,79.0418,1331.98,-76.1304,157.489,1276.58
1315,0,52.4378,-94.1507,1033.12,-34.0669,-28.4341,1227.83,-149.986,74.346,1340.88,-72.6209,154.005,1285.35
1316,0,49.9968,-91.8742,1034.13,-31.7886,-30.4355,1231.2,-145.021,69.5919,1349.33,-68.9973,150.427,1293.74
1317,0,47.4659,-89.4485,1035.01,-29.548,-32.351,1234.2,-140.07,64.7525,1357.33,-65.2922,146.873,1301.77
1318,0,44.8996,-86.8719,1035.68,-27.3709,-34.0972,1236.85,-135.076,59.8485,1364.88,-61.6045,143.187,1309.42
1319,0,42.1275,-84.2554,1036.35,-25.3148,-35.6416,1239.13,-130.11,54.9621,1371.95,-57.9123,139.423,1316.62
1320,0,39.2359,-81.4626,1036.97,-23.4183,-37.0594,1241.09,-125.28,50.1415,1378.53,-54.289,135.707,1323.38
1321,0,36.2682,-78.7045,1037.58,-21.6456,-38.351,1242.7,-120.488,45.3402,1384.55,-50.7599,132.01,1329.67
1322,0,33.1152,-75.8175,1038.24,-19.9974,-39.4368,1243.97,-115.724,40.7199,1390.08,-47.2659,128.418,1335.45
1323,0,29.8536,-72.9602,1038.85,-18.5317,-40.4082,1244.95,-111.038,36.255,1395.03,-43.8752,125.037,1340.66
1324,0,26.5702,-70.0993,1039.4,-17.2578,-41.2743,1245.54,-106.37,31.9224,1399.43,-40.5703,121.783,1345.29
1325,0,23.1973,-67.1874,1039.84,-16.1183,-41.999,1245.77,-101.87,27.7638,1403.19,-37.309,118.695,1349.29
1326,0,19.8925,-64.1963,1040.11,-15.0239,-42.5464,1245.64,-97.4701,24.2035,1406.4,-34.164,115.794,1352.65
1327,0,16.6094,-61.0986,1040.17,-14.0768,-42.9107,1245.16,-93.0248,20.1048,1409.01,-31.1439,113.113,1355.41
1328,0,13.3433,-57.9365,1039.96,-13.2334,-43.0621,1244.14,-88.7295,16.3916,1411.04,-28.1414,110.609,1357.56
1329,0,10.1667,-54.6768,1039.5,-12.5191,-42.9735,1242.77,-84.5698,12.9749,1412.47,-25.2745,108.253,1359.2
1330,0,7.16694,-51.3775,1038.77,-11.8899,-42.6032,1240.98,-80.512,9.74073,1413.33,-22.5707,106.172,1360.33
1331,0,4.28723,-48.0297,1037.75,-11.3783,-42.1179,1238.9,-76.6585,6.69238,1413.69,-19.9069,104.296,1360.98
1332,0,1.50249,-44.7595,1036.52,-10.8602,-41.3623,1236.51,-72.9238,3.91178,1413.56,-17.4834,102.623,1361.14
1333,0,-1.17778,-41.5592,1035.18,-10.4198,-40.4533,1233.89,-69.4002,1.37524,1413.04,-15.094,101.166,1360.96
1334,0,-3.70149,-38.6097,1033.76,-10.0356,-39.3798,1231.15,-66.1682,-0.959131,1412.28,-12.9206,99.8522,1360.49
1335,0,-6.16307,-35.9152,1032.34,-9.77263,-38.2944,1228.32,-63.1581,-3.13888,1411.31,-10.9577,98.5697,1359.84
1336,0,-8.44042,-33.5294,1031.04,-9.59511,-37.1339,1225.55,-60.3714,-5.11042,1410.23,-9.22477,97.4247,1359.21
1337,0,-10.6075,-31.4481,1029.86,-9.39362,-35.943,1222.96,-57.8815,-6.91883,1409.08,-7.73702,96.3232,1358.54
1338,0,-12.6614,-29.6054,1028.86,-9.35349,-34.863,1220.61,-55.6585,-8.54891,1408,-6.3845,95.3896,1358
1339,0,-14.5066,-27.8632,1028.01,-9.34169,-33.787,1218.56,-53.6658,-10.1145,1406.88,-5.29493,94.5582,1357.57
1340,0,-16.32,-26.2702,1027.32,-9.36612,-32.7541,1216.83,-51.9051,-11.4567,1405.86,-4.40071,93.9323,1357.22
1341,0,-17.8615,-24.7086,1026.69,-9.45222,-31.8252,1215.39,-50.3143,-12.6318,1404.96,-3.61648,93.4541,1357.04
1342,0,-19.3515,-23.2267,1026.19,-9.54503,-30.9198,1214.13,-48.9151,-13.7053,1404.07,-2.99629,93.0667,1356.91
1343,0,-20.6163,-21.7091,1025.76,-9.64161,-29.9983,1213.02,-47.5494,-15.147,1403.31,-2.52539,92.6987,1356.82
1344,0,-21.7445,-20.2177,1025.37,-9.76414,-29.1559,1212.05,-46.5431,-15.9169,1402.59,-2.10656,92.4418,1356.74
1345,0,-22.7983,-18.7739,1024.97,-9.91619,-28.3386,1211.17,-45.6846,-16.5594,1402,-1.76199,92.2053,1356.65
1346,0,-23.8022,-17.4199,1024.6,-10.1482,-27.6041,1210.39,-44.9814,-17.1355,1401.38,-1.5006,91.9182,1356.52
1347,0,-24.7631,-16.1432,1024.25,-10.3883,-26.9262,1209.7,-44.3927,-17.6823,1400.88,-1.35652,91.7015,1356.36
1348,0,-25.6258,-14.962,1023.96,-10.6348,-26.2655,1209.07,-43.989,-18.1875,1400.41,-1.28537,91.4497,1356.18
1349,0,-26.3419,-13.9078,1023.75,-10.922,-25.7901,1208.49,-43.7144,-18.5842,1400.01,-1.26339,91.2079,1355.96
1350,0,-26.9571,-12.9307,1023.61,-11.207,-25.2935,1207.92,-43.5432,-18.8818,1399.65,-1.29275,91.0122,1355.77
1351,0,-27.4187,-12.1279,1023.53,-11.5074,-24.9015,1207.45,-43.4504,-19.1347,1399.39,-1.38826,90.8456,1355.61
1352,0,-27.7913,-11.3824,1023.52,-11.7749,-24.6066,1207.08,-43.5165,-19.3185,1399.21,-1.47606,90.7089,1355.51
1353,0,-28.0159,-10.7876,1023.59,-12.0541,-24.3503,1206.81,-43.635,-19.4351,1399.11,-1.63061,90.6408,1355.48
1354,0,-28.0927,-10.2515,1023.71,-12.285,-24.1679,1206.73,-43.8879,-19.4489,1399.09,-1.86827,90.6314,1355.54
1355,0,-28.0081,-9.92752,1023.86,-12.5774,-24.0631,1206.82,-44.2377,-19.3549,1399.18,-2.15252,90.6519,1355.64
1356,0,-27.8347,-9.81411,1023.98,-12.8545,-24.0221,1207.05,-44.7452,-19.241,1399.3,-2.52956,90.7023,1355.77
1357,0,-27.5482,-9.84742,1024.11,-13.1764,-24.0184,1207.39,-45.3023,-19.0407,1399.48,-2.9396,90.8765,1355.96
1358,0,-27.1212,-10.0149,1024.26,-13.4928,-24.0135,1207.72,-46.004,-18.6651,1399.73,-3.42535,91.1192,1356.13
1359,0,-26.5469,-10.2779,1024.42,-13.7536,-24.0093,1208.09,-46.8543,-18.1344,1400.05,-3.96373,91.3662,1356.34
1360,0,-25.9218,-10.5776,1024.64,-14.0058,-24.0272,1208.58,-47.7453,-17.6278,1400.43,-4.51778,91.6819,1356.62
1361,0,-25.363,-11.0651,1024.92,-14.2868,-24.0706,1209.06,-48.7338,-17.0318,1400.87,-5.20754,92.0651,1356.92
1362,0,-24.7185,-11.4913,1025.29,-14.5835,-24.1217,1209.7,-49.8855,-16.3105,1401.41,-5.88722,92.5031,1357.29
1363,0,-23.9956,-12.0029,1025.75,-14.8827,-24.1806,1210.48,-51.106,-15.5206,1401.97,-6.66079,93.0616,1357.65
1364,0,-23.1973,-12.512,1026.28,-15.1764,-24.229,1211.41,-52.49,-14.5625,1402.64,-7.52267,93.611,1358.07
1365,0,-22.3296,-13.2804,1026.91,-15.4903,-24.2101,1212.45,-53.9704,-13.5238,1403.34,-8.39919,94.3436,1358.57
1366,0,-21.3962,-14.0638,1027.6,-15.9124,-24.2635,1213.54,-55.6355,-12.2927,1404.08,-9.37,95.2265,1359.1
1367,0,-20.3317,-15.0376,1028.41,-16.3493,-24.3202,1214.76,-57.4302,-10.9653,1404.88,-10.5036,96.0991,1359.63
1368,0,-19.2608,-16.1458,1029.19,-16.7781,-24.3595,1216.04,-59.3798,-9.5265,1405.71,-11.6151,97.0861,1360.23
1369,0,-18.0813,-17.3446,1030.1,-17.2717,-24.3817,1217.35,-61.4824,-7.86911,1406.51,-12.806,98.173,1360.78
1370,0,-16.8337,-18.5193,1030.99,-17.8505,-24.5122,1218.75,-63.7526,-6.07768,1407.37,-14.1923,99.2705,1361.3
1371,0,-15.5609,-19.7849,1031.97,-18.4431,-24.6036,1220.22,-66.2173,-4.18222,1408.23,-15.6134,100.515,1361.8
1372,0,-14.1279,-21.0552,1032.98,-19.1161,-24.7238,1221.81,-68.838,-2.06941,1409.03,-17.1341,101.769,1362.24
1373,0,-12.5329,-22.4366,1033.98,-19.8186,-24.817,1223.43,-71.696,0.154414,1409.83,-18.7329,103.164,1362.58
1374,0,-10.7371,-23.8104,1034.98,-20.5658,-24.8952,1225.16,-74.7361,2.56642,1410.56,-20.508,104.671,1362.84
1375,0,-8.90574,-25.2022,1035.96,-21.3923,-24.9439,1227.01,-77.9575,5.28922,1411.16,-22.3525,106.371,1363.04
1376,0,-6.62499,-26.8226,1037.03,-22.2169,-24.8838,1228.9,-81.3801,8.20489,1411.68,-24.3422,108.349,1363.14
1377,0,-4.22493,-28.3367,1038.11,-23.1353,-24.7442,1230.84,-84.983,11.4537,1412.07,-26.4653,110.527,1363.11
1378,0,-1.73337,-30.0092,1039.24,-24.0074,-24.4142,1232.75,-88.7528,14.9082,1412.27,-28.6932,112.982,1362.91
1379,0,0.821204,-31.7349,1040.45,-25.0246,-24.0192,1234.68,-92.7763,18.6121,1412.2,-31.1801,115.632,1362.5
1380,0,3.40613,-33.5035,1041.61,-26.0581,-23.4548,1236.62,-96.9275,22.5805,1411.88,-33.7109,118.657,1361.9
1381,0,6.02439,-35.2347,1042.7,-27.1218,-22.7052,1238.56,-101.22,26.8394,1411.23,-36.4644,121.812,1361.04
1382,0,8.62699,-37.0451,1043.71,-28.2883,-21.8443,1240.49,-105.645,31.3281,1410.27,-39.3143,125.136,1359.84
1383,0,11.307,-38.8288,1044.55,-29.4299,-20.8658,1242.28,-110.169,35.8283,1408.89,-42.2579,128.724,1358.23
1384,0,13.9519,-40.6337,1045.25,-30.568,-19.8047,1243.85,-114.855,40.7941,1407.13,-45.3758,132.423,1356.2
1385,0,16.6227,-42.5047,1045.86,-31.7875,-18.6437,1245.15,-119.652,45.8958,1404.96,-48.5268,136.274,1353.75
1386,0,19.2414,-44.3737,1046.4,-33.1183,-17.3836,1246.28,-124.511,51.2509,1402.4,-51.8193,140.378,1350.89
1387,0,21.5618,-46.1991,1046.81,-34.6406,-15.9535,1247.26,-129.51,56.6935,1399.33,-55.3216,144.597,1347.64
1388,0,24.0779,-48.1283,1047.35,-36.3667,-14.267,1248,-134.64,62.2967,1395.77,-58.9325,148.9,1343.92
1389,0,26.4855,-50.0536,1047.82,-38.3775,-12.4494,1248.47,-139.841,67.9479,1391.69,-62.6197,153.281,1339.74
1390,0,28.8364,-51.9798,1048.33,-40.5991,-10.4817,1248.51,-145.094,73.6782,1387.02,-66.3419,157.607,1335.07
1391,0,31.0606,-53.9041,1048.87,-42.9402,-8.49444,1248.08,-150.364,79.3598,1381.79,-70.1706,161.945,1329.85
1392,0,33.2333,-55.8194,1049.41,-45.3845,-6.46391,1247.24,-155.655,84.9826,1375.96,-74.0113,166.232,1324.07
1393,0,35.3525,-57.7411,1049.91,-48.0235,-4.4663,1246.05,-160.968,90.5216,1369.52,-77.8188,170.334,1317.72
1394,0,37.4458,-59.674,1050.38,-50.7031,-2.36248,1244.48,-166.306,95.9614,1362.47,-81.6513,174.364,1310.75
1395,0,39.3405,-61.6359,1050.74,-53.5785,-0.298811,1242.43,-171.611,101.348,1354.75,-85.4886,178.263,1303.23
1396,0,41.0615,-63.6239,1050.9,-56.5793,1.84936,1239.86,-176.964,106.621,1346.5,-89.2418,182.03,1295.2
1397,0,42.6721,-65.5547,1050.79,-59.6801,4.12047,1236.78,-182.217,111.829,1337.59,-92.9424,185.783,1286.68
1398,0,44.153,-67.4987,1050.4,-62.8481,6.48203,1233.15,-187.443,116.969,1328.13,-96.6534,189.522,1277.68
1399,0,45.4663,-69.2742,1049.58,-66.0336,8.95377,1228.99,-192.51,122.043,1318.07,-100.212,193.181,1268.11
1400,0,46.7044,-71.0702,1048.56,-69.1564,11.4168,1224.45,-197.345,126.99,1307.4,-103.759,196.878,1258.04
1401,0,48.011,-72.7395,1047.29,-72.2771,14.0533,1219.42,-202.027,131.92,1296.18,-107.161,200.568,1247.4
1402,0,49.1448,-74.3661,1045.73,-75.4018,16.81,1213.95,-206.524,136.642,1284.51,-110.371,204.168,1236.3
1403,0,50.1993,-76.0758,1043.96,-78.3938,19.5051,1208.1,-210.829,141.252,1272.44,-112.89,208.124,1225.05
1404,0,51.1474,-77.6434,1041.91,-81.3357,22.1834,1201.91,-214.94,145.705,1259.99,-115.834,211.396,1213.28
1405,0,52.0203,-79.0486,1039.64,-84.2774,24.8265,1195.36,-218.859,149.969,1247.28,-118.56,214.604,1201.41
1406,0,52.8067,-80.1937,1037.07,-87.0635,27.5021,1188.46,-222.542,153.903,1234.29,-120.948,217.619,1189.38
1407,0,53.4482,-81.0164,1034.13,-89.8421,30.0843,1181.22,-226.129,157.621,1221.13,-123.342,220.378,1177.34
1408,0,54.0667,-81.613,1030.85,-92.7602,32.5414,1173.69,-229.489,161.079,1207.86,-125.561,222.997,1165.21
1409,0,54.6271,-81.9484,1027.3,-95.0181,35.1812,1165.85,-232.572,164.372,1194.54,-127.725,225.499,1153.06
1410,0,55.2234,-82.2168,1023.6,-97.4463,37.615,1157.87,-235.434,167.458,1181.21,-129.572,227.919,1140.86
1411,0,55.6578,-82.3979,1019.74,-99.7334,40.0002,1149.82,-238.094,170.427,1167.94,-131.178,230.165,1128.74
1412,0,55.9648,-82.4679,1015.88,-102.032,42.269,1141.73,-240.511,173.291,1154.92,-132.544,232.2,1116.75
1413,0,56.0745,-82.4997,1011.96,-104.281,44.5022,1133.71,-242.674,176.09,1142.09,-133.74,234.073,1104.96
1414,0,56.1016,-82.5637,1008.04,-106.541,46.6775,1125.73,-244.867,178.508,1129.33,-134.953,235.784,1093.45
1415,0,56.0389,-82.5522,1004.1,-108.728,48.7067,1117.84,-246.841,180.804,1116.81,-136.116,237.292,1082.23
1416,0,55.9017,-82.5724,1000.14,-110.806,50.5954,1110.03,-248.791,182.817,1104.66,-137.262,238.684,1071.32
1417,0,55.6798,-82.5701,996.245,-112.656,52.4689,1102.47,-250.407,184.748,1092.97,-138.355,239.932,1060.74
1418,0,55.3382,-82.6257,992.484,-114.756,54.1025,1094.98,-251.974,186.617,1081.74,-139.276,241.154,1050.56
1419,0,54.8394,-82.7756,989.009,-116.621,55.7069,1087.78,-253.255,188.273,1070.82,-140.108,242.328,1040.73
1420,0,54.1246,-83.0973,985.715,-118.584,57.0811,1080.94,-254.619,189.91,1060.11,-140.748,243.384,1031.28
1421,0,53.733,-83.1601,982.813,-120.592,58.4257,1074.46,-255.72,191.417,1050,-141.26,244.383,1022.34
1422,0,52.8369,-83.4308,979.854,-122.575,59.686,1068.34,-256.781,193.104,1040.43,-141.596,245.249,1013.92
1423,0,51.9919,-83.6966,977.228,-124.426,60.8613,1062.58,-257.617,194.472,1031.59,-142.012,246.097,1006.1
1424,0,51.2,-83.868,974.827,-126.213,62.0668,1057.24,-258.517,195.847,1023.22,-142.269,246.917,998.829
1425,0,50.4927,-83.9855,972.8,-127.85,63.3402,1052.33,-259.194,197.061,1015.46,-142.479,247.729,992.102
1426,0,49.7591,-83.9991,970.908,-129.344,64.6864,1047.9,-259.963,198.448,1008.27,-142.667,248.628,985.697
1427,0,48.9944,-83.9327,969.248,-130.774,65.9695,1043.92,-260.379,199.988,1001.83,-142.94,249.644,979.838
1428,0,48.2365,-83.8941,967.805,-132.079,67.2095,1040.36,-260.747,201.386,995.958,-142.786,250.517,974.674
1429,0,47.4905,-83.8662,966.52,-133.247,68.318,1037.28,-261.013,202.814,990.813,-142.889,251.416,970.05
1430,0,46.7776,-83.795,965.394,-134.218,69.3526,1034.69,-261.244,204.096,986.335,-142.724,252.168,966.2
1431,0,46.122,-83.7281,964.514,-135.114,70.2168,1032.49,-261.425,205.338,982.609,-142.563,252.846,962.989
1432,0,45.4833,-83.6715,963.799,-135.86,71.114,1030.8,-261.57,206.296,979.601,-142.507,253.566,960.519
1433,0,44.9832,-83.5384,963.372,-136.456,71.8124,1029.58,-261.54,207.443,977.401,-142.336,254.237,958.867
1434,0,44.4854,-83.4088,963.085,-136.922,72.4524,1028.79,-261.749,208.416,975.861,-142.201,254.786,957.84
1435,0,44.068,-83.2579,963.005,-137.235,73.0129,1028.53,-261.67,209.031,975.116,-142.16,255.426,957.489
1436,0,43.7497,-83.1066,963.043,-137.455,73.4566,1028.71,-261.653,209.789,975.085,-142.033,255.988,957.771
1437,0,43.532,-82.8923,963.237,-137.471,73.8207,1029.29,-261.515,210.475,975.683,-141.822,256.475,958.565
1438,0,43.3645,-82.6739,963.575,-137.357,74.0824,1030.25,-261.283,211.082,976.942,-141.522,256.855,959.888
1439,0,43.2997,-82.4258,964.075,-137.052,74.3473,1031.61,-260.905,211.733,978.797,-141.1,257.259,961.672
1440,0,43.2429,-82.1716,964.711,-136.454,74.6714,1033.32,-260.393,212.383,981.237,-140.602,257.712,963.9
1441,0,43.2643,-81.9209,965.488,-135.671,75.0283,1035.4,-259.845,213.019,984.202,-139.999,258.26,966.553
1442,0,43.3339,-81.6933,966.489,-134.691,75.3348,1037.85,-259.087,213.698,987.79,-139.29,258.956,969.687
1443,0,43.4426,-81.4882,967.675,-133.6,75.6216,1040.72,-258.178,214.414,991.962,-138.376,259.69,973.354
1444,0,43.5949,-81.2857,969.042,-132.37,75.8172,1044,-257.145,215.058,996.68,-137.501,260.268,977.469
1445,0,43.8426,-81.0621,970.582,-131.041,75.8729,1047.67,-256.053,215.583,1001.97,-136.489,260.868,982.227
1446,0,44.1271,-80.8468,972.297,-129.607,75.88,1051.69,-255.001,215.992,1007.81,-135.63,261.282,987.465
1447,0,44.3854,-80.6544,974.19,-128.085,75.7268,1056.03,-253.773,216.359,1014.19,-134.782,261.625,993.104
1448,0,44.65,-80.4525,976.365,-126.54,75.5468,1060.74,-252.683,216.59,1021.07,-133.897,261.876,999.179
1449,0,44.9622,-80.256,978.864,-124.895,75.2526,1065.75,-251.451,216.694,1028.45,-132.94,262.024,1005.71
1450,0,45.0593,-80.193,981.465,-123.139,74.8701,1071.11,-250.049,216.706,1036.34,-131.891,262.051,1012.67
1451,0,44.9395,-80.3209,984.007,-121.43,74.3055,1076.81,-248.59,216.627,1044.73,-130.676,261.99,1020.06
1452,0,45.0469,-80.2361,986.832,-119.553,73.65,1082.79,-246.962,216.365,1053.59,-129.33,261.759,1027.82
1453,0,45.1415,-80.1773,989.744,-117.533,72.8536,1089.01,-245.296,215.886,1062.88,-127.936,261.253,1035.74
1454,0,45.2283,-80.1349,992.719,-115.622,71.8767,1095.44,-243.443,215.321,1072.55,-126.501,260.866,1044.21
1455,0,45.2723,-80.1295,995.752,-113.495,70.7801,1102.02,-241.528,214.635,1082.55,-124.977,260.302,1052.98
1456,0,45.2986,-80.1976,998.815,-111.314,69.5842,1108.74,-239.53,213.746,1093.01,-123.359,259.638,1062.07
1457,0,45.2495,-80.2669,1001.88,-109.015,68.3105,1115.65,-237.307,212.741,1103.74,-121.615,258.829,1071.4
1458,0,45.1674,-80.339,1004.97,-106.953,66.5847,1122.6,-235.211,211.317,1114.93,-119.687,257.86,1081.02
1459,0,45.0143,-80.4623,1008.06,-104.593,64.8673,1129.7,-232.59,209.982,1126.08,-117.405,256.727,1090.98
1460,0,44.7945,-80.5677,1011.12,-102.158,63.028,1136.93,-229.827,208.387,1137.59,-115.294,255.384,1101.03
1461,0,44.4768,-80.6689,1014.17,-99.5979,61.0142,1144.2,-227.015,206.501,1149.33,-113.134,253.906,1111.38
1462,0,44.1702,-80.6997,1017.13,-96.9973,58.9314,1151.53,-224.06,204.329,1161.2,-110.925,252.201,1121.93
1463,0,43.8132,-80.6597,1020.04,-94.3094,56.7215,1158.84,-220.928,201.932,1173.16,-108.679,250.337,1132.52
1464,0,43.339,-80.584,1022.85,-91.6301,54.3308,1166.14,-217.601,199.51,1185.43,-106.29,248.285,1143.17
1465,0,42.8118,-80.4339,1025.59,-88.9442,51.7968,1173.44,-214.125,196.769,1197.79,-103.689,246.097,1154.02
1466,0,42.1916,-80.1965,1028.24,-86.1212,49.1326,1180.63,-210.5,193.72,1210.31,-101.122,243.664,1165.05
1467,0,41.4124,-80.0247,1030.8,-83.3531,46.2313,1187.75,-206.704,190.427,1222.87,-98.2571,240.973,1176.22
1468,0,40.4755,-79.797,1033.28,-80.6984,43.1019,1194.7,-202.794,186.796,1235.37,-95.3182,238.039,1187.39
1469,0,39.3369,-79.4844,1035.62,-78.1608,39.7337,1201.36,-198.792,182.881,1247.81,-92.1929,234.83,1198.69
1470,0,38.0737,-79.1647,1037.86,-75.3861,36.4422,1207.78,-194.694,178.681,1260.07,-88.9667,231.432,1209.99
1471,0,36.6219,-78.6681,1039.9,-72.7181,33.0092,1213.8,-190.328,174.3,1272.07,-85.7183,227.83,1221.07
1472,0,35.0629,-78.0527,1041.72,-69.8606,29.7028,1219.5,-185.782,169.723,1283.81,-82.9549,223.667,1231.52
1473,0,33.4069,-77.2374,1043.34,-67.0546,26.4595,1224.71,-181.11,164.967,1295.16,-79.5135,219.84,1241.91
1474,0,31.7359,-76.1858,1044.74,-64.1914,23.3047,1229.52,-176.283,160.071,1306.09,-75.9944,215.986,1251.9
1475,0,30.0056,-74.9476,1045.87,-61.1972,20.3526,1233.92,-171.235,155.172,1316.57,-72.418,212.17,1261.41
1476,0,28.2468,-73.3573,1046.73,-58.165,17.4455,1237.95,-166.018,150.152,1326.56,-68.7272,208.348,1270.48
1477,0,26.4108,-71.6044,1047.35,-55.1477,14.6052,1241.47,-160.624,145.037,1336.05,-64.9373,204.617,1279
1478,0,24.4752,-69.6397,1047.75,-52.1649,12.2677,1244.4,-155.243,139.916,1344.89,-61.0798,200.896,1287
1479,0,22.4135,-67.4604,1048.01,-49.2024,9.91748,1246.93,-149.742,134.746,1353.2,-57.2275,197.298,1294.46
1480,0,20.3705,-65.1037,1048.03,-46.3372,7.6908,1248.94,-144.186,129.594,1360.86,-53.3976,193.648,1301.39
1481,0,18.2092,-62.7065,1047.85,-43.5634,5.64435,1250.48,-138.673,124.467,1367.89,-49.599,190.08,1307.77
1482,0,15.9689,-60.1903,1047.61,-40.8541,3.7631,1251.61,-133.163,119.357,1374.23,-45.831,186.624,1313.57
1483,0,13.6826,-57.6304,1047.22,-38.2738,2.02469,1252.27,-127.617,114.302,1379.99,-42.1272,183.259,1318.8
1484,0,11.3917,-54.9987,1046.73,-35.7011,0.512815,1252.56,-122.143,109.262,1385.09,-38.5332,180.047,1323.43
1485,0,9.03347,-52.4508,1046.11,-33.2309,-0.855808,1252.44,-116.667,104.351,1389.59,-34.9749,177.009,1327.49
1486,0,6.70798,-49.8834,1045.38,-30.8305,-2.06216,1251.91,-111.297,99.5617,1393.51,-31.409,174.147,1331.06
1487,0,4.34585,-47.3452,1044.56,-28.5076,-3.15277,1251.04,-106.024,94.8922,1396.84,-27.9526,171.428,1334.17
1488,0,2.01819,-44.9281,1043.59,-26.2805,-4.08474,1249.9,-100.885,90.3335,1399.64,-24.7416,168.828,1336.73
1489,0,-0.187294,-42.5127,1042.47,-24.2592,-5.02802,1248.57,-95.9408,85.926,1401.88,-21.6881,166.329,1338.89
1490,0,-2.31598,-40.2,1041.34,-22.3568,-5.87862,1247.03,-91.1259,81.6388,1403.62,-18.7908,163.99,1340.59
1491,0,-4.31735,-37.9586,1040.13,-20.5991,-6.57293,1245.28,-86.5379,77.4888,1404.94,-16.1277,161.741,1341.91
1492,0,-6.23606,-35.798,1038.78,-18.968,-7.22642,1243.27,-82.1917,73.5012,1405.84,-13.5953,159.597,1342.91
1493,0,-8.04502,-33.5935,1037.4,-17.4643,-7.80007,1241.19,-77.9637,69.7278,1406.37,-11.2976,157.541,1343.59
1494,0,-9.75423,-31.4518,1035.96,-16.037,-8.10483,1238.87,-73.9647,66.1402,1406.64,-9.16966,155.584,1344.05
1495,0,-11.365,-29.2971,1034.47,-14.7165,-8.27103,1236.55,-70.2235,62.779,1406.63,-7.19691,153.835,1344.25
1496,0,-12.8867,-27.1243,1032.98,-13.534,-8.25228,1234.17,-66.6489,59.5894,1406.44,-5.27976,152.247,1344.34
1497,0,-14.3228,-24.9482,1031.5,-12.487,-8.08909,1231.76,-63.2138,56.6052,1406.06,-3.59865,150.697,1344.31
1498,0,-15.6882,-22.7791,1030.1,-11.5237,-7.70288,1229.44,-59.9609,53.7694,1405.52,-1.92239,149.241,1344.22
1499,0,-17.0927,-20.6566,1028.77,-10.6841,-7.21331,1227.06,-56.9203,51.1892,1404.9,-0.502842,147.902,1344.04
1500,0,-18.5528,-18.5493,1027.55,-9.94709,-6.6848,1224.83,-54.098,48.7889,1404.14,0.866737,146.738,1343.86
1501,0,-20.0432,-16.4689,1026.46,-9.23694,-6.06023,1222.67,-51.5621,46.7732,1403.39,2.07527,145.58,1343.66
1502,0,-21.5828,-14.4757,1025.53,-8.74261,-5.40114,1220.52,-49.0823,44.6173,1402.54,3.16672,144.549,1343.4
1503,0,-23.0806,-12.4397,1024.71,-8.29078,-4.6934,1218.48,-46.7508,42.4914,1401.65,4.1929,143.577,1343.18
