Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
635,0,-87.3035,43.9858,1016.67,-81.5694,86.7414,1174.23,-108.667,93.4462,1384.77,-180.323,174.622,1326.86
636,0,-89.7482,45.7081,1016.33,-86.9283,90.9644,1173.69,-114.551,97.6831,1384.03,-191.015,174.307,1326.84
637,0,-92.3404,47.3304,1016.03,-92.5078,94.8016,1173.27,-120.778,101.478,1383.29,-201.888,173.196,1327.06
638,0,-94.9983,48.8631,1015.76,-98.3977,98.2888,1172.83,-127.346,104.861,1382.58,-212.748,171.362,1327.38
639,0,-97.6952,50.2136,1015.59,-104.398,101.478,1172.43,-134.056,107.843,1381.9,-223.495,168.774,1327.72
640,0,-100.32,51.5096,1015.48,-110.746,104.4,1171.95,-141.094,110.319,1381.21,-234.023,165.509,1327.98
641,0,-103.113,52.6544,1015.44,-117.023,107.196,1171.42,-148.119,112.417,1380.56,-244.304,161.678,1328.2
642,0,-106.497,53.3882,1015.16,-123.875,109.631,1170.88,-155.401,114.111,1379.95,-254.306,157.374,1328.43
643,0,-109.676,54.255,1015.01,-130.736,111.991,1170.28,-162.717,115.401,1379.43,-263.855,152.609,1328.77
644,0,-112.833,55.123,1014.95,-137.79,114.044,1169.66,-170.047,116.199,1379.01,-273.114,147.49,1329.23
645,0,-116.043,55.996,1014.88,-144.934,115.869,1169.14,-177.31,116.666,1378.75,-281.947,142.064,1329.78
646,0,-119.232,56.9262,1014.77,-152.097,117.391,1168.74,-184.462,116.749,1378.53,-290.358,136.461,1330.39
647,0,-122.455,57.9219,1014.68,-159.141,118.779,1168.46,-191.444,116.488,1378.44,-298.272,130.783,1331.02
648,0,-125.707,58.9207,1014.53,-166.094,119.898,1168.35,-198.113,116.129,1378.41,-305.851,124.829,1331.55
649,0,-128.976,59.918,1014.43,-172.886,120.676,1168.37,-204.637,114.825,1378.39,-312.758,118.622,1332.04
650,0,-132.258,60.8305,1014.31,-179.444,121.207,1168.43,-210.947,113.707,1378.41,-319.11,112.666,1332.67
651,0,-135.513,61.6539,1014.19,-185.886,121.447,1168.49,-216.955,112.395,1378.37,-325.014,106.827,1333.3
652,0,-138.81,62.3319,1014.06,-192.105,121.354,1168.41,-222.66,110.869,1378.32,-330.45,101.139,1333.84
653,0,-142.062,62.9364,1013.89,-198.071,121.057,1168.24,-228.026,109.23,1378.23,-335.45,95.6665,1334.31
654,0,-145.283,63.3764,1013.72,-203.728,120.411,1167.99,-233.048,107.507,1378.1,-340.01,90.408,1334.58
655,0,-148.414,63.7394,1013.51,-209.015,119.588,1167.63,-237.734,105.729,1377.92,-344.206,85.3921,1334.7
656,0,-151.502,64.0136,1013.29,-214.023,118.645,1167.26,-242.147,103.952,1377.68,-348.046,80.5928,1334.68
657,0,-154.476,64.1895,1013.07,-218.83,117.582,1166.91,-246.304,102.155,1377.4,-351.634,75.9412,1334.61
658,0,-157.324,64.3539,1012.83,-223.318,116.386,1166.54,-250.253,100.333,1376.98,-354.935,71.6148,1334.38
659,0,-160.046,64.4003,1012.61,-227.617,115.15,1166.14,-254.018,98.4955,1376.52,-358.067,67.4949,1334.01
660,0,-162.586,64.4114,1012.4,-231.699,113.863,1165.67,-257.555,96.7327,1376.07,-360.961,63.5777,1333.49
661,0,-164.891,64.4289,1012.2,-235.35,112.428,1165.2,-260.849,94.977,1375.61,-363.655,59.8425,1332.89
662,0,-166.917,64.4777,1012.03,-238.744,111.038,1164.7,-264.094,93.7327,1375.21,-366.057,56.2172,1332.32
663,0,-168.765,64.477,1011.93,-241.885,109.632,1164.28,-266.96,91.9432,1374.8,-368.263,52.752,1331.82
664,0,-170.434,64.588,1011.92,-244.583,108.36,1164.04,-269.561,90.1351,1374.49,-370.281,49.3693,1331.36
665,0,-171.942,64.7026,1011.98,-247.072,107.157,1163.98,-271.996,88.3029,1374.31,-372.164,46.232,1331.05
666,0,-173.245,64.9678,1012.15,-249.308,106.076,1164.12,-274.207,86.5774,1374.32,-373.876,43.2719,1330.83
667,0,-174.382,65.2935,1012.42,-251.316,105.246,1164.41,-276.243,84.9581,1374.48,-375.424,40.7245,1330.68
668,0,-175.295,65.7847,1012.78,-252.909,104.521,1164.79,-278.061,83.4362,1374.74,-376.803,38.5086,1330.68
669,0,-176.023,66.2151,1013.23,-254.287,103.932,1165.36,-279.59,82.05,1375.08,-378.023,36.5394,1330.79
670,0,-176.538,66.6166,1013.69,-255.367,103.316,1165.92,-280.875,80.7774,1375.49,-378.97,34.8565,1330.98
671,0,-176.914,66.9937,1014.25,-256.15,102.819,1166.55,-281.928,79.5785,1375.98,-379.787,33.4972,1331.21
672,0,-177.179,67.3787,1014.78,-256.504,102.683,1167.24,-282.616,78.4654,1376.46,-380.508,32.6527,1331.46
673,0,-177.266,67.8098,1015.37,-256.614,102.592,1168.03,-283.059,77.5131,1377.05,-380.992,31.9586,1331.72
674,0,-177.209,68.3332,1016,-256.469,102.615,1168.82,-283.259,76.6463,1377.71,-381.274,31.6356,1332.02
675,0,-177.055,68.8102,1016.57,-256.078,102.576,1169.68,-283.142,75.9007,1378.35,-381.348,31.5891,1332.3
676,0,-176.758,69.2743,1017.18,-255.428,102.641,1170.51,-282.82,75.2389,1379.03,-381.235,31.5989,1332.61
677,0,-176.309,69.7366,1017.74,-254.586,102.828,1171.35,-282.322,74.7307,1379.66,-380.971,31.9799,1332.86
678,0,-175.723,70.1776,1018.23,-253.478,103.114,1172.13,-281.597,74.3208,1380.29,-380.571,32.6863,1333.15
679,0,-174.987,70.5922,1018.75,-252.156,103.519,1172.91,-280.69,74.0331,1380.95,-380.006,33.525,1333.48
680,0,-174.058,71.0942,1019.24,-250.612,103.956,1173.74,-279.6,73.8902,1381.62,-379.299,34.6833,1333.84
681,0,-172.91,71.6632,1019.68,-248.882,104.477,1174.55,-278.352,73.8433,1382.31,-378.489,35.9739,1334.19
682,0,-171.652,72.1138,1020.12,-247.01,105.021,1175.37,-276.977,73.9479,1382.97,-377.622,37.7535,1334.61
683,0,-170.175,72.4812,1020.56,-244.902,105.597,1176.14,-275.427,74.1153,1383.57,-376.575,39.6251,1334.96
684,0,-168.581,72.8085,1020.98,-242.579,106.209,1176.85,-273.807,74.4028,1384.16,-375.332,41.5966,1335.18
685,0,-166.852,72.934,1021.33,-240.074,106.858,1177.43,-271.802,74.6259,1384.67,-373.92,43.7107,1335.44
686,0,-165.011,73.0181,1021.61,-237.378,107.439,1178,-269.491,74.5628,1385.1,-372.333,46.0016,1335.64
687,0,-162.94,73.0034,1021.81,-234.45,108.078,1178.48,-267.227,75.0229,1385.47,-370.591,48.4734,1335.78
688,0,-160.678,72.8475,1022.02,-231.345,108.736,1178.94,-264.756,75.5225,1385.74,-368.63,51.1943,1335.89
689,0,-158.233,72.5054,1022.24,-227.922,109.415,1179.36,-262.069,76.1409,1386.02,-366.467,54.1848,1335.93
690,0,-155.627,72.1031,1022.39,-224.336,110.064,1179.76,-259.176,76.8513,1386.33,-364.095,57.4824,1335.99
691,0,-152.93,71.5963,1022.68,-220.371,110.675,1180.24,-256.078,77.5646,1386.68,-361.478,61.0336,1336.06
692,0,-150.02,71.0885,1022.97,-216.157,111.231,1180.74,-252.74,78.3575,1387.07,-358.582,64.7307,1336.18
693,0,-146.966,70.5624,1023.28,-211.766,111.656,1181.28,-249.171,79.1135,1387.55,-355.404,68.645,1336.37
694,0,-143.834,69.9277,1023.6,-207.124,112.067,1181.89,-245.387,79.8855,1388.05,-351.938,72.6776,1336.72
695,0,-140.544,69.1982,1024,-202.246,112.369,1182.61,-241.34,80.5479,1388.68,-348.134,76.8105,1337.13
696,0,-137.233,68.2691,1024.41,-197.143,112.563,1183.32,-237.05,81.2355,1389.29,-344.005,81.0622,1337.61
697,0,-133.875,67.222,1024.92,-191.899,112.603,1184.13,-232.567,81.8385,1390.02,-339.529,85.4454,1338.23
698,0,-130.52,66.0603,1025.47,-186.401,112.455,1184.98,-227.739,82.6257,1390.78,-334.661,89.9401,1338.89
699,0,-127.058,64.6129,1026.02,-180.705,112.238,1185.96,-222.713,83.2254,1391.6,-329.412,94.6847,1339.65
700,0,-123.519,62.9868,1026.63,-174.764,111.815,1187.03,-217.419,83.4076,1392.38,-323.645,99.5684,1340.55
701,0,-119.92,61.1626,1027.18,-168.6,110.99,1188.02,-211.818,83.5685,1393.16,-317.306,104.049,1341.32
702,0,-116.264,59.0731,1027.67,-162.151,109.78,1188.83,-205.974,83.6236,1393.93,-310.584,108.513,1342.05
703,0,-112.584,56.7934,1028.13,-155.536,108.118,1189.42,-199.811,83.3622,1394.63,-303.385,112.874,1342.73
704,0,-108.957,54.3443,1028.58,-148.843,106.038,1189.93,-193.451,82.8842,1395.32,-295.676,117.207,1343.45
705,0,-105.073,52.0332,1029.15,-142.126,103.631,1190.42,-186.919,82.0701,1396.05,-287.543,121.334,1344.2
706,0,-101.88,49.3719,1029.51,-135.439,100.945,1190.93,-180.297,80.8733,1396.71,-279.06,125.239,1345.03
707,0,-98.7386,46.7255,1029.84,-128.884,97.9426,1191.46,-173.652,79.3765,1397.38,-270.236,128.803,1345.84
708,0,-95.5454,44.1056,1030.15,-122.395,94.8214,1191.99,-166.924,77.5635,1398.04,-261.097,132.063,1346.7
709,0,-92.4801,41.5213,1030.45,-115.94,91.5806,1192.6,-160.261,75.4688,1398.64,-251.738,134.984,1347.58
710,0,-89.4712,38.879,1030.65,-109.618,88.0885,1193.12,-153.557,73.0612,1399.2,-242.042,137.464,1348.48
711,0,-86.5259,36.1527,1030.73,-103.37,84.4576,1193.57,-146.852,70.2404,1399.68,-232.118,139.491,1349.28
712,0,-83.6933,33.2928,1030.74,-97.2529,80.4697,1193.85,-140.205,67.0975,1400.15,-222.019,141.126,1350.23
713,0,-80.9792,30.2363,1030.74,-91.3812,76.13,1193.94,-133.648,63.526,1400.54,-211.561,142.316,1351.08
714,0,-78.4245,27.0431,1030.65,-85.7298,71.4835,1193.89,-127.264,59.4968,1400.88,-200.936,142.945,1351.89
715,0,-76.0279,23.6886,1030.61,-80.1619,66.4889,1193.83,-121.009,55.1604,1401.22,-190.109,143.069,1352.73
716,0,-73.833,20.2913,1030.64,-75.1885,61.0945,1193.74,-115.124,50.4194,1401.51,-179.199,142.609,1353.57
717,0,-72.0558,16.8478,1030.64,-70.8793,55.2351,1193.7,-109.422,45.3345,1401.77,-168.279,141.522,1354.4
718,0,-70.2112,13.5927,1030.8,-66.8076,49.0802,1193.78,-103.688,40.1011,1402.1,-157.453,139.75,1355.26
719,0,-69.3635,9.78524,1030.83,-62.765,43.1217,1193.76,-98.8721,34.395,1402.41,-146.963,137.276,1356.27
720,0,-68.1733,6.40126,1030.91,-59.0477,37.0671,1193.77,-95.4502,27.7508,1402.33,-136.762,134.211,1357
721,0,-67.1847,3.00591,1030.92,-55.8053,30.8314,1193.67,-91.4417,21.636,1402.29,-126.716,130.657,1357.74
722,0,-66.362,-0.438962,1030.85,-52.8531,24.5653,1193.5,-87.8956,15.3402,1402.19,-117.005,126.615,1358.44
723,0,-65.7265,-3.82991,1030.74,-50.4736,18.1701,1193.18,-84.8636,8.82794,1401.99,-107.65,122.13,1358.98
724,0,-65.342,-7.30023,1030.5,-48.4635,11.6788,1192.78,-82.3308,2.18099,1401.66,-98.5449,117.149,1359.42
725,0,-65.1769,-10.7807,1030.18,-46.9628,5.12113,1192.25,-80.0117,-4.47994,1401.33,-89.7548,111.714,1359.79
726,0,-65.2127,-14.1544,1029.81,-45.8828,-1.34757,1191.72,-78.9579,-11.5548,1400.76,-80.4922,106.434,1359.92
727,0,-65.4461,-17.4791,1029.43,-45.2956,-7.80477,1190.96,-78.0117,-18.471,1400.21,-72.0238,100.152,1359.97
728,0,-65.9312,-20.751,1028.99,-45.0802,-14.2922,1190.21,-77.6166,-25.3825,1399.62,-67.2485,91.7075,1359.82
729,0,-66.5692,-23.8949,1028.52,-45.0935,-20.7569,1189.29,-77.777,-32.285,1398.97,-60.5383,84.315,1359.72
730,0,-67.3216,-26.9614,1028.08,-45.9278,-27.1567,1188.42,-78.504,-39.2586,1398.28,-54.3914,76.6019,1359.55
731,0,-68.2824,-30.0304,1027.65,-47.0177,-33.5763,1187.63,-79.8475,-46.0421,1397.59,-49.0255,68.5078,1359.32
732,0,-69.334,-33.0268,1027.22,-48.6245,-40.008,1186.87,-81.7641,-52.6897,1396.8,-44.1765,60.0973,1359.08
733,0,-70.4221,-36.0001,1026.84,-50.5296,-46.2956,1186.29,-84.1293,-59.1707,1396.12,-39.9989,51.5275,1358.76
734,0,-72.008,-38.8921,1026.39,-52.8334,-52.5628,1185.76,-87.0375,-65.5055,1395.41,-36.4716,42.6165,1358.26
735,0,-73.6235,-41.8068,1026.04,-55.491,-58.684,1185.35,-90.1847,-71.7562,1394.62,-33.6538,33.5388,1357.7
736,0,-75.3944,-44.7043,1025.65,-58.5804,-64.8182,1184.95,-94.6525,-77.3959,1393.74,-31.7256,24.5343,1356.99
737,0,-77.293,-47.5413,1025.26,-61.9757,-70.7641,1184.57,-98.8803,-83.035,1393.21,-30.2067,15.2662,1356.37
738,0,-79.4403,-50.4594,1024.94,-65.7828,-76.6063,1184.13,-103.877,-88.2657,1392.3,-29.4149,5.93347,1355.66
739,0,-81.5385,-53.2084,1024.58,-69.9823,-82.2427,1183.67,-109.003,-93.3198,1391.57,-29.3588,-3.42896,1354.84
740,0,-83.8651,-56.0173,1024.24,-74.5684,-87.6505,1183.22,-114.51,-98.0005,1390.83,-29.7672,-12.7491,1354.02
741,0,-86.2426,-58.7167,1023.88,-79.4729,-92.9412,1182.84,-119.928,-102.808,1390.31,-30.8069,-22.1004,1353.04
742,0,-88.8284,-61.4098,1023.48,-84.6126,-98.01,1182.63,-126.378,-106.434,1389.51,-32.342,-31.3484,1351.93
743,0,-91.5305,-63.9821,1023.08,-90.1156,-103.204,1182.41,-132.635,-110.083,1388.8,-34.5457,-40.5961,1350.69
744,0,-94.3395,-66.4327,1022.7,-95.9896,-107.67,1182.13,-139.135,-113.471,1388.11,-37.3068,-49.6614,1349.32
745,0,-97.2283,-68.936,1022.31,-102.211,-111.936,1181.7,-145.765,-116.815,1387.41,-40.7526,-58.5748,1347.94
746,0,-100.311,-71.3012,1021.95,-108.738,-115.836,1181.14,-152.957,-118.818,1386.52,-44.7908,-67.2028,1346.58
747,0,-103.683,-73.4905,1021.78,-115.567,-119.469,1180.52,-160.115,-120.873,1385.86,-49.3243,-75.5548,1345.17
748,0,-107.105,-75.7139,1021.48,-122.689,-122.68,1180.03,-167.343,-122.487,1385.33,-54.8788,-83.272,1343.78
749,0,-110.668,-78.0099,1021.31,-130.053,-125.578,1179.64,-174.656,-123.834,1384.84,-60.5378,-90.77,1342.37
750,0,-114.367,-79.5535,1021.2,-137.308,-128.07,1179.26,-181.875,-124.742,1384.41,-66.6583,-97.7695,1340.82
751,0,-118.226,-81.0647,1021.22,-144.637,-130.187,1178.89,-189.082,-125.107,1384.06,-73.0621,-104.196,1339.3
752,0,-122.181,-82.3831,1021.32,-151.98,-131.916,1178.54,-196.262,-125.051,1383.7,-79.7462,-110.051,1337.96
753,0,-126.078,-83.7905,1021.34,-159.23,-133.21,1178.25,-203.368,-124.598,1383.45,-86.6588,-115.416,1336.75
754,0,-129.788,-85.1431,1021.44,-166.417,-134.252,1178.03,-210.358,-123.869,1383.17,-93.7742,-120.079,1335.71
755,0,-133.409,-86.3456,1021.55,-173.558,-134.861,1177.83,-217.254,-122.818,1382.98,-101.008,-124.212,1334.78
756,0,-137.253,-87.2407,1021.62,-180.575,-135.258,1177.67,-224.013,-121.425,1382.85,-108.277,-128.076,1333.85
757,0,-140.905,-88.0621,1021.69,-187.463,-135.3,1177.55,-230.54,-119.814,1382.75,-115.566,-131.383,1332.98
758,0,-144.259,-88.6862,1021.79,-194.235,-135.102,1177.47,-236.89,-118.425,1382.7,-122.82,-134.269,1332.19
759,0,-147.55,-89.2571,1021.85,-200.746,-134.601,1177.43,-242.781,-116.075,1382.56,-130,-136.647,1331.52
760,0,-150.648,-89.5014,1021.83,-207.062,-133.901,1177.27,-248.413,-113.729,1382.44,-136.938,-138.629,1330.88
761,0,-153.537,-89.6328,1021.77,-212.961,-132.763,1176.99,-253.705,-111.228,1382.27,-143.626,-140.197,1330.21
762,0,-156.301,-89.6521,1021.57,-218.557,-131.521,1176.57,-258.629,-108.659,1382.06,-149.988,-141.376,1329.61
763,0,-158.766,-89.544,1021.36,-223.651,-130.31,1176.13,-263.205,-105.987,1381.89,-156.018,-142.374,1329.03
764,0,-161.041,-89.4693,1021.11,-228.364,-128.974,1175.72,-267.35,-103.263,1381.77,-161.673,-143.183,1328.43
765,0,-163.023,-89.4533,1020.84,-232.701,-127.652,1175.36,-271.049,-100.633,1381.67,-166.898,-143.829,1327.91
766,0,-164.805,-89.424,1020.65,-236.737,-126.252,1175.16,-274.351,-97.9895,1381.64,-171.637,-143.936,1327.6
767,0,-166.481,-89.426,1020.43,-240.387,-124.844,1174.99,-277.219,-95.5352,1381.65,-175.829,-143.577,1327.42
768,0,-168.045,-89.3652,1020.2,-243.639,-123.416,1174.82,-279.672,-93.0291,1381.67,-179.623,-143.251,1327.37
769,0,-169.474,-89.2436,1020.09,-246.449,-121.919,1174.7,-281.781,-90.6558,1381.77,-182.888,-142.636,1327.4
770,0,-170.774,-89.081,1020.03,-248.86,-120.565,1174.68,-283.469,-88.4023,1381.88,-185.705,-141.946,1327.48
771,0,-171.92,-88.7973,1020.05,-250.769,-119.126,1174.73,-284.776,-86.1765,1382.11,-188.009,-141.167,1327.62
772,0,-172.97,-88.4922,1020.14,-252.356,-117.907,1174.85,-285.69,-84.2557,1382.39,-189.936,-140.373,1327.89
773,0,-173.805,-88.1356,1020.24,-253.56,-116.763,1175.13,-286.309,-82.3676,1382.8,-191.432,-139.573,1328.26
774,0,-174.52,-87.7864,1020.39,-254.434,-115.66,1175.47,-286.67,-80.7657,1383.2,-192.36,-138.667,1328.73
775,0,-175.087,-87.43,1020.6,-254.945,-114.739,1175.86,-286.719,-79.2614,1383.6,-192.899,-137.66,1329.25
776,0,-175.441,-87.079,1020.85,-255.162,-113.892,1176.25,-286.532,-78.0035,1384.02,-192.95,-136.527,1329.85
777,0,-175.521,-86.7093,1021.11,-255.021,-113.173,1176.61,-286.168,-76.7953,1384.4,-192.616,-135.42,1330.43
778,0,-175.378,-86.3935,1021.35,-254.611,-112.666,1177.09,-285.513,-75.8518,1384.8,-191.961,-134.264,1330.95
779,0,-175.02,-86.1302,1021.58,-253.776,-112.241,1177.62,-284.649,-75.0038,1385.21,-190.94,-133.245,1331.46
780,0,-174.561,-86.0059,1021.79,-252.679,-111.969,1178.1,-283.575,-74.3377,1385.62,-189.578,-132.205,1331.92
781,0,-173.804,-85.7938,1021.99,-251.327,-111.906,1178.65,-282.305,-73.8798,1386.02,-187.921,-131.143,1332.46
782,0,-172.969,-85.6542,1022.18,-249.723,-111.902,1179.13,-280.864,-73.6745,1386.45,-185.994,-130.167,1333.05
783,0,-171.905,-85.494,1022.41,-247.869,-111.994,1179.61,-279.225,-73.4909,1386.84,-183.697,-129.049,1333.71
784,0,-170.625,-85.3027,1022.65,-245.695,-112.098,1180.04,-277.403,-73.5862,1387.19,-181.07,-127.962,1334.37
785,0,-169.171,-85.0888,1022.84,-243.359,-112.296,1180.49,-275.422,-73.7274,1387.56,-178.249,-126.912,1335.05
786,0,-167.607,-84.8786,1023.05,-240.711,-112.579,1180.93,-273.197,-74.0446,1387.97,-175.126,-125.877,1335.65
787,0,-165.838,-84.6553,1023.31,-237.859,-112.976,1181.44,-270.809,-74.4714,1388.38,-171.801,-124.735,1336.23
788,0,-163.885,-84.4381,1023.58,-234.833,-113.431,1181.97,-268.283,-75.0505,1388.82,-168.343,-123.998,1336.85
789,0,-161.786,-84.1691,1024,-231.594,-114.03,1182.6,-265.529,-75.7697,1389.29,-164.602,-122.94,1337.47
790,0,-159.583,-83.9756,1024.44,-228.146,-114.646,1183.26,-262.618,-76.5053,1389.81,-160.572,-121.342,1338.17
791,0,-157.171,-83.6689,1024.89,-224.571,-115.205,1183.9,-259.573,-77.2927,1390.36,-156.357,-119.771,1338.95
792,0,-154.67,-83.4468,1025.26,-220.69,-115.904,1184.62,-256.325,-78.1469,1390.82,-151.918,-118.155,1339.72
793,0,-152.002,-83.2126,1025.66,-216.658,-116.559,1185.19,-252.879,-79.107,1391.32,-147.311,-116.505,1340.39
794,0,-149.196,-82.9839,1025.99,-212.343,-117.176,1185.83,-249.192,-80.2152,1391.8,-142.518,-114.882,1341.03
795,0,-146.225,-82.6886,1026.32,-207.777,-118.02,1186.43,-245.348,-81.2764,1392.29,-137.511,-113.233,1341.61
796,0,-143.186,-82.358,1026.58,-202.987,-118.701,1187.04,-241.239,-82.3769,1392.77,-132.3,-111.375,1342.14
797,0,-140.073,-82.0308,1026.84,-198.066,-119.319,1187.64,-236.916,-83.5136,1393.24,-126.901,-109.343,1342.67
798,0,-136.92,-81.6039,1027.12,-192.905,-119.662,1188.21,-232.369,-84.726,1393.81,-121.328,-107.045,1343.28
799,0,-133.777,-81.0099,1027.36,-187.653,-120.02,1188.7,-227.535,-85.3794,1394.15,-115.622,-104.454,1343.84
800,0,-130.299,-80.5634,1027.62,-182.243,-120.153,1189.15,-222.534,-86.2744,1394.58,-109.9,-101.602,1344.39
801,0,-127.292,-79.5923,1027.81,-176.653,-120.122,1189.69,-217.4,-87.1786,1395,-104.113,-98.5726,1344.87
802,0,-124.128,-78.6587,1028.09,-171.021,-119.932,1190.17,-212.036,-88.004,1395.46,-98.3545,-95.4073,1345.24
803,0,-120.797,-77.599,1028.31,-165.222,-119.643,1190.56,-206.489,-88.7028,1395.92,-92.5854,-91.9551,1345.49
804,0,-117.455,-76.4881,1028.61,-159.341,-119.056,1190.97,-200.797,-89.2596,1396.41,-86.7665,-88.6347,1345.79
805,0,-114.115,-75.3418,1028.79,-153.395,-118.328,1191.32,-194.99,-89.2611,1397.06,-81.0775,-84.4882,1346.09
806,0,-110.778,-74.0582,1029.03,-147.358,-117.374,1191.64,-188.959,-89.6878,1397.35,-75.4011,-80.0084,1346.43
807,0,-107.526,-72.7845,1029.23,-141.289,-116.219,1191.95,-182.817,-89.7033,1397.74,-69.7779,-75.2653,1346.85
808,0,-104.12,-71.4286,1029.44,-135.098,-114.755,1192.25,-176.584,-89.4263,1398.2,-64.3273,-70.227,1347.21
809,0,-100.908,-69.5223,1029.6,-129.009,-113.081,1192.53,-170.188,-88.661,1398.4,-58.9677,-64.8896,1347.59
810,0,-97.6111,-67.8105,1029.81,-122.625,-111.327,1192.8,-163.93,-87.7783,1398.81,-53.8663,-59.2532,1347.94
811,0,-94.24,-65.9296,1030.01,-116.54,-109.194,1193.12,-157.886,-86.8391,1399.55,-49.0195,-53.2577,1348.3
812,0,-90.8781,-63.8652,1030.25,-110.47,-106.828,1193.51,-151.574,-85.7963,1400.14,-44.2676,-47.3566,1348.75
813,0,-87.5482,-61.6332,1030.46,-104.537,-104.143,1193.92,-145.363,-84.2484,1400.6,-40.0978,-40.5338,1349.22
814,0,-84.2949,-59.2217,1030.68,-98.6421,-101.144,1194.33,-139.253,-81.9204,1401.23,-36.2879,-33.5045,1349.58
815,0,-81.154,-56.6104,1030.87,-92.834,-97.8204,1194.67,-133.2,-79.6208,1401.61,-32.8736,-26.209,1349.81
816,0,-78.1378,-53.876,1031.03,-87.1374,-94.2532,1194.95,-127.204,-76.9137,1401.97,-29.758,-18.6263,1349.92
817,0,-75.2584,-51.0265,1031.16,-81.5677,-89.9125,1195.21,-121.428,-73.8946,1402.24,-27.0621,-10.809,1349.96
818,0,-72.4861,-48.0322,1031.23,-76.1757,-85.5099,1195.38,-115.597,-70.7219,1402.46,-24.8436,-2.81023,1349.95
819,0,-69.8983,-44.9266,1031.28,-70.9996,-80.7702,1195.47,-110.324,-66.8234,1402.57,-23.0798,5.41971,1349.98
820,0,-67.4432,-41.7413,1031.32,-66.1429,-75.8132,1195.54,-105.2,-62.8165,1402.7,-21.8995,13.7625,1349.92
821,0,-65.1148,-38.3548,1031.33,-61.6008,-70.6586,1195.54,-100.091,-58.6075,1402.99,-21.248,22.2214,1349.81
822,0,-62.9774,-34.9317,1031.32,-57.3499,-65.2893,1195.52,-95.6874,-54.0052,1402.93,-21.1742,30.7445,1349.59
823,0,-60.8615,-31.5248,1031.33,-53.4454,-59.6823,1195.48,-91.451,-49.1835,1402.97,-21.7358,39.3138,1349.32
824,0,-59.5139,-27.7251,1031.12,-49.9189,-53.8691,1195.39,-87.5253,-44.1235,1402.85,-22.9811,47.8939,1348.91
825,0,-58.0951,-23.9484,1030.94,-46.7554,-47.9289,1195.25,-83.6793,-38.9737,1403,-24.4388,56.2778,1348.58
826,0,-56.97,-20.1483,1030.7,-43.9674,-41.7703,1195,-80.7379,-33.3232,1402.87,-26.8053,64.7868,1348.08
827,0,-56.0962,-16.2492,1030.45,-41.5875,-35.5396,1194.72,-77.9656,-27.5804,1402.58,-29.762,73.1856,1347.5
828,0,-55.475,-12.3554,1030.19,-39.6749,-29.1474,1194.29,-75.6697,-21.6695,1402.44,-33.39,81.4439,1346.88
829,0,-55.2056,-8.47774,1029.91,-38.0999,-22.519,1193.88,-73.7593,-15.6106,1402.14,-37.6088,89.6021,1346.17
830,0,-55.0941,-4.56802,1029.59,-37.1716,-15.8195,1193.51,-72.4187,-9.40136,1401.75,-42.4251,97.5376,1345.52
831,0,-55.3293,-0.811938,1029.3,-36.6975,-9.1273,1193.03,-71.4862,-3.11041,1401.33,-47.8239,105.234,1344.79
832,0,-55.7521,2.92882,1028.95,-36.6867,-2.41094,1192.42,-71.093,3.34578,1400.82,-53.8871,112.638,1344.04
833,0,-56.4074,6.65796,1028.68,-37.1443,4.37917,1191.84,-71.2166,9.79716,1400.22,-60.4824,119.743,1343.2
834,0,-57.3121,10.3408,1028.35,-37.9988,11.1595,1191.19,-71.7776,16.2599,1399.59,-67.635,126.515,1342.31
835,0,-58.4785,14.0291,1028.07,-39.2241,17.9998,1190.49,-72.3545,22.982,1398.92,-75.3449,132.878,1341.38
836,0,-59.8138,17.6921,1027.73,-41.1131,24.7519,1189.81,-74.2194,29.3771,1398.01,-82.4035,139.619,1340.23
837,0,-61.1173,21.5722,1027.39,-43.4212,31.5481,1189.07,-76.2623,35.9015,1397.15,-91.4253,144.987,1339.22
838,0,-62.8897,25.1866,1026.99,-46.1669,38.2687,1188.32,-78.8181,42.2687,1396.28,-100.918,149.956,1338.16
839,0,-64.698,28.7825,1026.57,-49.4213,44.9248,1187.48,-81.8738,48.6638,1395.43,-110.72,154.453,1337.1
840,0,-67.2925,32.1466,1026.02,-52.9317,51.5324,1186.61,-85.4326,54.9388,1394.6,-120.881,158.485,1336.01
841,0,-69.8168,35.5307,1025.5,-56.743,58.3069,1185.63,-88.3088,61.8411,1393.9,-131.372,161.961,1334.95
842,0,-72.5007,38.9215,1024.99,-60.0098,65.2408,1184.58,-91.4728,68.5459,1393.24,-141.816,165.186,1333.96
843,0,-75.4238,42.2672,1024.5,-65.6258,71.2633,1183.61,-98.1416,73.3181,1391.9,-152.93,167.541,1332.91
844,0,-78.6592,45.6431,1024.01,-71.0842,77.2141,1182.75,-103.457,78.9081,1391.05,-164.216,169.311,1332.12
845,0,-82.1328,48.9567,1023.51,-76.9729,83.0297,1181.93,-109.154,84.0859,1390.17,-175.564,170.445,1331.4
846,0,-85.8569,52.1155,1023.03,-83.2607,88.6199,1181.23,-115.199,89.0314,1389.33,-186.988,170.916,1330.68
