Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1300,0,-84.8093,-4.4723,1009.93,-51.2993,-5.87624,1204.29,-77.946,0.00884406,1385.32,-73.7222,116.474,1337.4
1301,0,-85.3457,-4.0946,1009.57,-51.9649,-5.38382,1203.89,-78.2617,0.473752,1385,-74.3947,116.953,1336.96
1302,0,-85.6205,-3.85666,1009.3,-52.6159,-4.8821,1203.65,-78.7861,0.871197,1384.81,-75.1539,117.428,1336.71
1303,0,-85.7494,-3.76295,1009.19,-53.2529,-4.43246,1203.57,-79.4591,1.40907,1384.8,-76.0536,117.968,1336.64
1304,0,-85.703,-3.76268,1009.23,-53.7777,-3.90491,1203.77,-80.3099,1.8495,1384.96,-77.085,118.429,1336.76
1305,0,-85.4479,-3.91271,1009.44,-54.3077,-3.50071,1204.21,-81.3546,2.32557,1385.34,-78.2875,118.906,1337.1
1306,0,-85.0166,-4.1299,1009.83,-54.8767,-3.23747,1204.92,-82.6262,2.87356,1385.94,-79.5779,119.262,1337.73
1307,0,-84.3911,-4.45285,1010.38,-55.3476,-3.09315,1205.83,-84.0811,3.19086,1386.72,-80.9317,119.619,1338.53
1308,0,-83.4833,-4.72943,1011.12,-55.8243,-2.99247,1207.01,-85.7044,3.41243,1387.71,-82.4052,119.85,1339.65
1309,0,-82.3631,-5.07161,1011.98,-56.2655,-2.97892,1208.41,-87.5349,3.56389,1388.93,-83.9795,120.037,1340.88
1310,0,-80.9696,-5.33198,1012.97,-56.6877,-3.09209,1210.09,-89.5686,3.66149,1390.32,-85.7115,120.071,1342.3
1311,0,-79.3092,-5.56954,1014.05,-57.0726,-3.27069,1212.02,-91.7824,3.6096,1391.84,-87.557,119.996,1343.9
1312,0,-77.4964,-5.77803,1015.28,-57.4275,-3.51436,1214.09,-94.2528,3.51065,1393.45,-89.4863,119.882,1345.58
1313,0,-75.4892,-6.06049,1016.68,-57.7571,-3.77532,1216.33,-96.9282,3.29559,1395.19,-91.6136,119.749,1347.43
1314,0,-73.1379,-6.34971,1018.25,-58.0451,-4.11825,1218.78,-99.8391,3.03748,1396.99,-93.8496,119.433,1349.39
1315,0,-70.6183,-6.73518,1019.88,-58.3679,-4.48171,1221.36,-102.922,2.69313,1398.88,-96.2834,119.175,1351.32
1316,0,-67.7967,-7.11751,1021.58,-58.6502,-4.84823,1224.06,-106.258,2.34262,1400.78,-98.9032,118.8,1353.4
1317,0,-64.7722,-7.5528,1023.34,-58.9227,-5.24687,1226.92,-109.85,1.92843,1402.64,-101.674,118.508,1355.46
1318,0,-61.5942,-8.00877,1025.12,-59.2876,-5.72121,1229.89,-113.709,1.46004,1404.46,-104.572,118.052,1357.5
1319,0,-58.2497,-8.52383,1026.9,-59.6811,-6.31468,1232.94,-117.811,0.989341,1406.2,-107.754,117.578,1359.43
1320,0,-54.6432,-9.00691,1028.65,-60.1038,-6.94605,1235.96,-122.287,0.431064,1407.81,-111.085,116.97,1361.32
1321,0,-50.8988,-9.55465,1030.39,-60.7301,-7.72467,1238.94,-127.062,-0.139185,1409.21,-114.678,116.423,1363.05
1322,0,-46.8758,-10.1101,1032.1,-61.3905,-8.56707,1241.92,-132.253,-0.798336,1410.36,-118.542,115.704,1364.56
1323,0,-42.6951,-10.7248,1033.79,-62.2472,-9.49878,1244.89,-137.654,-1.45415,1411.23,-122.735,114.989,1365.81
1324,0,-38.2919,-11.3976,1035.52,-63.2066,-10.4395,1247.81,-143.527,-1.8029,1411.74,-127.162,114.29,1366.87
1325,0,-33.6358,-12.1108,1037.24,-64.3084,-11.4612,1250.58,-149.804,-2.20275,1412.05,-131.931,113.536,1367.61
1326,0,-28.8485,-12.8951,1039,-65.6016,-12.4625,1253.17,-155.998,-3.41143,1411.67,-136.934,112.83,1367.99
1327,0,-23.9242,-13.7605,1040.75,-67.0674,-13.5307,1255.61,-162.61,-4.56359,1410.88,-142.174,112.094,1367.98
1328,0,-18.8498,-14.6206,1042.53,-68.7086,-14.5585,1257.82,-169.533,-5.49373,1409.54,-147.698,111.34,1367.51
1329,0,-13.7319,-15.5623,1044.33,-70.6104,-15.6421,1259.8,-176.704,-6.34087,1407.55,-153.549,110.578,1366.42
1330,0,-8.49282,-16.5012,1046.08,-72.7533,-16.7511,1261.37,-184.091,-7.14936,1404.92,-158.958,110.385,1364.84
1331,0,-3.21557,-17.4598,1047.8,-74.9319,-17.9587,1262.56,-191.562,-8.01353,1401.56,-165.282,109.577,1362.42
1332,0,2.00833,-18.3845,1049.4,-77.3784,-19.1447,1263.17,-199.166,-8.87663,1397.43,-171.722,108.774,1359.3
1333,0,7.22443,-19.2494,1050.81,-80.277,-20.134,1263.1,-206.903,-9.71101,1392.49,-178.242,108.014,1355.4
1334,0,12.3124,-20.062,1051.99,-83.4156,-21.0124,1262.45,-214.573,-10.5414,1386.69,-184.842,107.249,1350.7
1335,0,17.3145,-20.8368,1053,-86.6459,-21.7521,1261.16,-222.173,-11.3639,1380.01,-191.476,106.539,1345.17
1336,0,22.2202,-21.5853,1053.7,-90.0053,-22.4851,1259.3,-229.703,-12.0938,1372.46,-198.038,105.943,1338.78
1337,0,26.9758,-22.3333,1054.11,-93.4254,-23.1228,1256.67,-237.103,-12.7309,1364.08,-204.559,105.435,1331.47
1338,0,31.4958,-23.0524,1054.31,-96.8457,-23.8635,1253.21,-244.304,-13.3587,1354.88,-210.911,104.949,1323.32
1339,0,35.8585,-23.7433,1054.19,-100.172,-24.6155,1249.06,-251.291,-13.8768,1344.88,-217.075,104.478,1314.36
1340,0,39.9836,-24.4377,1053.78,-103.611,-25.4622,1244.26,-257.788,-14.1783,1334.15,-222.989,104.043,1304.62
1341,0,44.0718,-24.9918,1053.04,-107.038,-26.2885,1238.84,-264.445,-14.8631,1322.45,-228.692,103.469,1294.17
1342,0,47.9643,-25.6916,1051.96,-110.484,-27.0416,1232.81,-270.761,-15.563,1310.16,-234.202,102.893,1283.06
1343,0,51.739,-26.2808,1050.4,-113.856,-27.7145,1226.18,-276.728,-16.3237,1297.22,-239.434,102.3,1271.32
1344,0,55.3099,-26.9188,1048.46,-117.164,-28.4431,1218.96,-282.413,-17.057,1283.68,-244.488,101.691,1258.97
1345,0,58.7468,-27.4315,1046.1,-120.286,-29.0363,1211.26,-287.778,-17.7842,1269.61,-249.244,101.102,1246.06
1346,0,62.0544,-27.862,1043.39,-123.293,-29.6952,1203.11,-292.744,-18.5183,1255.2,-253.74,100.486,1232.67
1347,0,65.2426,-28.2342,1040.41,-126.233,-30.3567,1194.44,-297.535,-19.253,1240.08,-257.946,99.9118,1218.8
1348,0,68.3878,-28.3614,1037.21,-128.887,-30.8239,1185.6,-301.967,-20.0868,1224.68,-261.872,99.3605,1204.62
1349,0,71.2274,-28.5783,1033.64,-131.625,-31.3995,1176.49,-306.062,-21.0719,1209.11,-265.472,98.7814,1190.21
1350,0,73.9746,-28.6162,1030.02,-134.511,-31.993,1166.86,-309.939,-22.0692,1193.51,-268.982,98.2349,1175.72
1351,0,76.6736,-28.5544,1026.38,-137.325,-32.5068,1157.19,-313.656,-22.6175,1177.77,-272.342,97.6646,1161.18
1352,0,78.8897,-28.555,1022.55,-140.175,-33.0541,1147.31,-317.104,-23.4837,1161.77,-275.533,97.0089,1146.69
1353,0,80.4168,-28.777,1018.67,-143.088,-33.7048,1137.25,-320.339,-24.4207,1145.9,-278.598,96.3093,1132.29
1354,0,81.6438,-29.0341,1014.83,-145.899,-34.5308,1127.16,-323.324,-25.416,1130.16,-281.401,95.4941,1118.08
1355,0,82.6223,-29.2808,1011,-148.654,-35.4354,1117.04,-326.139,-26.3502,1114.53,-283.89,94.5846,1104.09
1356,0,83.3252,-29.5351,1007.12,-151.256,-36.4379,1106.93,-328.351,-27.5539,1099.35,-286.081,93.589,1090.37
1357,0,83.8618,-29.756,1003.21,-153.713,-37.3859,1096.96,-330.397,-28.8428,1084.4,-288.099,92.5071,1076.92
1358,0,84.2713,-29.9472,999.227,-156.009,-38.3494,1087.09,-332.352,-29.9173,1069.78,-289.892,91.4229,1063.81
1359,0,84.5766,-30.125,995.26,-158.167,-39.1361,1077.5,-333.905,-31.1232,1055.79,-291.566,90.3907,1051.27
1360,0,84.8863,-30.3313,991.255,-160.139,-40.0381,1068.29,-335.337,-32.4531,1042.35,-293.009,89.4317,1039.19
1361,0,85.2268,-30.4625,987.301,-161.954,-40.5877,1059.29,-336.592,-33.1824,1029.45,-294.293,88.6028,1027.56
1362,0,85.6132,-30.5203,983.583,-163.42,-41.2101,1050.75,-337.556,-33.821,1017.12,-295.287,87.9357,1016.51
1363,0,85.893,-30.4233,979.928,-164.796,-41.5747,1042.71,-338.305,-34.4643,1005.45,-296.118,87.2646,1005.94
1364,0,86.1118,-30.2036,976.288,-166.051,-41.8044,1035.15,-338.823,-35.0152,994.663,-296.784,86.7037,996.02
1365,0,86.3943,-29.8897,972.82,-167.175,-41.9782,1028.05,-339.277,-35.4769,984.625,-297.433,86.2846,986.799
1366,0,86.5891,-29.5232,969.564,-168.214,-42.0767,1021.42,-339.699,-35.898,975.351,-298.047,85.9033,978.3
1367,0,86.7228,-29.1769,966.487,-169.152,-42.2209,1015.3,-340.012,-36.2338,966.898,-298.696,85.58,970.539
1368,0,86.8355,-28.9286,963.649,-169.97,-42.3904,1009.75,-340.145,-36.5162,959.352,-299.281,85.3263,963.608
1369,0,86.9475,-28.7655,960.968,-170.611,-42.6235,1004.82,-340.208,-36.8459,952.613,-299.51,84.9469,957.392
1370,0,87.1253,-28.5927,958.511,-170.847,-42.7895,1000.44,-340.185,-37.1191,946.871,-299.666,84.6755,952.122
1371,0,87.377,-28.4199,956.238,-170.966,-42.8828,996.703,-339.967,-37.414,942.02,-299.887,84.5531,947.798
1372,0,87.6665,-28.1731,954.159,-170.945,-42.8847,993.554,-339.71,-37.5936,938.065,-299.838,84.3637,944.25
1373,0,88.002,-27.8828,952.356,-170.784,-42.7176,991.031,-339.432,-37.734,935.008,-299.775,84.2618,941.474
1374,0,88.4054,-27.5574,950.782,-170.483,-42.5271,989.104,-339.094,-37.7758,932.762,-299.699,84.207,939.443
1375,0,88.8668,-27.2251,949.485,-170.101,-42.2916,987.793,-338.73,-37.7351,931.433,-299.61,84.2672,938.188
1376,0,89.3861,-26.7931,948.466,-169.537,-41.9964,987.071,-338.333,-37.7029,930.945,-299.377,84.3634,937.761
1377,0,89.9678,-26.341,947.699,-168.861,-41.6891,986.983,-337.794,-37.6089,931.36,-298.988,84.4519,938.032
1378,0,90.6164,-25.8403,947.244,-167.961,-41.2816,987.465,-337.224,-37.4628,932.596,-298.555,84.6281,939.095
1379,0,91.2561,-25.3491,947.049,-166.977,-40.8631,988.543,-336.527,-37.3387,934.605,-298.039,84.8376,940.874
1380,0,92.0055,-24.7597,947.147,-165.865,-40.3711,990.222,-335.763,-37.016,937.485,-297.354,85.0964,943.465
1381,0,92.7446,-24.1507,947.575,-164.592,-39.8423,992.482,-334.98,-36.756,941.045,-296.634,85.4723,946.68
1382,0,93.5036,-23.5318,948.296,-163.252,-39.4035,995.315,-334.1,-36.5112,945.507,-295.808,85.8024,950.704
1383,0,94.3054,-22.9223,949.375,-161.806,-38.9889,998.725,-333.161,-36.2708,950.68,-294.877,86.1298,955.486
1384,0,95.1164,-22.3161,950.697,-160.213,-38.5642,1002.69,-332.087,-36.1015,956.596,-293.863,86.3872,960.913
1385,0,95.9863,-21.7086,952.333,-158.606,-38.2189,1007.19,-330.874,-36.1214,963.181,-292.803,86.6296,967.012
1386,0,96.862,-21.0788,954.227,-156.685,-37.7605,1012.2,-329.609,-36.0214,970.617,-291.611,86.8929,973.825
1387,0,97.752,-20.4979,956.355,-154.705,-37.3253,1017.71,-328.239,-35.7,978.684,-290.302,87.2291,981.317
1388,0,98.5983,-19.8683,958.727,-152.605,-36.7873,1023.7,-326.828,-35.2123,987.364,-288.953,87.6145,989.4
1389,0,99.4102,-19.2214,961.27,-150.43,-36.2638,1030.17,-325.254,-34.6095,996.735,-287.496,88.0054,998.146
1390,0,100.155,-18.6113,963.901,-148.118,-35.5776,1037.07,-323.528,-34.2148,1006.69,-285.872,88.3975,1007.5
1391,0,100.87,-17.9792,966.779,-145.698,-34.948,1044.37,-321.73,-33.705,1017.25,-284.191,88.9505,1017.47
1392,0,101.609,-17.3075,969.868,-143.148,-34.1768,1052.02,-319.709,-33.3222,1028.36,-282.248,89.3686,1027.81
1393,0,102.227,-16.6448,973.091,-140.497,-33.5829,1060.05,-317.541,-32.7509,1040.02,-280.085,89.9213,1038.66
1394,0,102.763,-15.9922,976.411,-137.635,-32.9334,1068.41,-315.131,-32.2389,1052.28,-277.757,90.4078,1050.01
1395,0,103.239,-15.3443,979.873,-134.721,-32.2863,1077,-312.514,-31.7339,1064.97,-275.217,90.9191,1061.73
1396,0,103.598,-14.7596,983.369,-131.725,-31.6628,1085.87,-309.721,-31.2217,1078.06,-272.456,91.3332,1073.82
1397,0,103.821,-14.0964,986.891,-128.418,-30.8675,1094.87,-306.639,-30.7041,1091.62,-269.657,91.917,1086.29
1398,0,103.87,-13.434,990.475,-125.206,-30.1393,1104.07,-303.327,-30.1105,1105.49,-266.656,92.5121,1098.98
1399,0,103.799,-12.7671,994.007,-121.742,-29.3305,1113.29,-299.799,-29.5251,1119.68,-263.249,93.0212,1111.82
1400,0,103.537,-12.0775,997.489,-118.169,-28.5362,1122.58,-295.918,-28.7146,1134.03,-259.775,93.6442,1124.95
1401,0,103.064,-11.4552,1001.02,-114.466,-27.7073,1131.86,-291.93,-28.1209,1148.62,-255.945,94.267,1138.24
1402,0,102.269,-10.9861,1004.38,-110.694,-26.9276,1141.03,-287.549,-27.4141,1163.34,-251.839,94.8908,1151.55
1403,0,101.143,-10.6137,1007.52,-106.738,-26.1551,1150.16,-282.877,-26.6427,1178.1,-247.486,95.5749,1164.94
1404,0,100.017,-10.1631,1010.65,-102.692,-25.2798,1159.3,-277.882,-25.8589,1192.93,-242.892,96.2262,1178.21
1405,0,98.7005,-9.73235,1013.67,-98.7104,-24.6027,1167.87,-272.569,-25.1623,1207.3,-238.042,96.8512,1191.37
1406,0,97.1045,-9.2755,1016.54,-94.6807,-23.9137,1176.33,-267.034,-24.5684,1221.62,-233.002,97.5023,1204.36
1407,0,95.2306,-8.90807,1019.19,-90.7083,-23.3133,1184.44,-261.25,-23.7705,1235.93,-227.817,98.0723,1217.08
1408,0,93.1762,-8.53428,1021.63,-86.6753,-22.6486,1192.28,-255.292,-22.8667,1249.97,-222.411,98.7201,1229.48
1409,0,90.8029,-8.13939,1023.93,-82.602,-21.9267,1199.72,-249.111,-22.0788,1263.35,-216.912,99.354,1241.55
1410,0,88.2238,-7.77123,1026,-78.6018,-21.146,1206.74,-242.69,-21.1979,1276.46,-211.274,99.9984,1253.16
1411,0,85.379,-7.37542,1027.95,-74.6852,-20.3874,1213.29,-236.113,-20.3489,1289.09,-205.512,100.716,1264.32
1412,0,82.3077,-7.06546,1029.65,-70.9079,-19.638,1219.37,-229.386,-19.3697,1301.18,-199.686,101.457,1274.94
1413,0,79.0152,-6.74391,1031.19,-67.2568,-18.7904,1224.94,-222.41,-18.334,1312.8,-193.77,102.201,1285.01
1414,0,75.5594,-6.46764,1032.57,-63.5727,-18.0688,1229.96,-215.408,-17.2963,1323.78,-187.825,102.985,1294.43
1415,0,71.8608,-6.25136,1033.75,-60.004,-17.4174,1234.54,-208.725,-16.4997,1333.74,-181.862,103.808,1303.26
1416,0,67.9741,-6.15461,1034.77,-57.1616,-16.4774,1238.46,-201.642,-15.443,1343.25,-175.893,104.59,1311.4
1417,0,63.8587,-6.09404,1035.73,-54.1676,-15.8032,1241.97,-194.552,-14.4811,1352.11,-169.968,105.403,1318.98
1418,0,59.5243,-6.14035,1036.52,-51.3977,-15.1216,1245.13,-187.57,-13.4268,1360.34,-164.223,106.214,1325.98
1419,0,55.0028,-6.34298,1037.19,-48.8645,-14.5701,1247.87,-180.748,-12.411,1367.95,-158.601,107.055,1332.43
1420,0,50.2898,-6.60715,1037.8,-46.5313,-13.9218,1250.27,-174.164,-11.4407,1374.95,-153.191,107.855,1338.37
1421,0,45.3804,-6.83536,1038.27,-44.5555,-13.4087,1252.23,-167.736,-10.3915,1381.32,-147.971,108.644,1343.79
1422,0,40.367,-7.0672,1038.69,-42.6623,-12.8471,1253.86,-161.463,-9.4713,1387.06,-142.899,109.433,1348.69
1423,0,35.2326,-7.31632,1038.95,-41.0262,-12.3516,1255.11,-155.379,-8.49247,1392.2,-137.991,110.179,1353.05
1424,0,29.9259,-7.51084,1039.03,-39.6337,-11.9769,1255.94,-149.422,-7.73294,1396.69,-133.172,110.806,1356.82
1425,0,24.587,-7.78539,1038.93,-38.3347,-11.6527,1256.29,-143.575,-7.00422,1400.51,-128.468,111.451,1359.98
1426,0,19.2124,-7.9621,1038.63,-37.2335,-11.3445,1256.18,-137.887,-6.39189,1403.72,-123.898,112.008,1362.53
1427,0,13.8071,-8.20798,1038.15,-36.3609,-11.1494,1255.58,-132.359,-5.77118,1406.28,-119.385,112.531,1364.45
1428,0,8.49492,-8.33993,1037.57,-35.504,-10.9216,1254.64,-127.031,-5.2692,1408.19,-115.027,113.04,1365.77
1429,0,3.09631,-8.562,1036.76,-34.9481,-10.8134,1253.24,-121.876,-4.81297,1409.53,-110.784,113.473,1366.55
1430,0,-2.12742,-8.65159,1035.82,-34.4277,-10.5583,1251.41,-116.945,-4.39685,1410.26,-106.766,113.82,1366.72
1431,0,-7.33819,-8.79284,1034.59,-34.1021,-10.3635,1249.26,-112.169,-3.97817,1410.44,-103.643,113.455,1366.34
1432,0,-12.4311,-8.85151,1033.18,-33.885,-10.1848,1246.73,-107.622,-3.65736,1410.14,-99.993,113.646,1365.55
1433,0,-17.4443,-8.96695,1031.61,-33.7885,-9.99973,1243.93,-103.313,-3.32201,1409.38,-96.5284,113.864,1364.31
1434,0,-22.3538,-9.01065,1029.86,-33.79,-9.82681,1240.87,-99.2284,-3.01443,1408.28,-93.2293,114.134,1362.76
1435,0,-27.0766,-9.05729,1027.98,-33.8847,-9.65572,1237.72,-95.4121,-2.72009,1406.94,-90.1458,114.33,1360.9
1436,0,-31.6917,-9.06251,1026.04,-34.0741,-9.5052,1234.56,-91.7826,-2.46604,1405.32,-87.2626,114.464,1358.86
1437,0,-36.1464,-9.09227,1024.04,-34.3568,-9.32799,1231.3,-88.4922,-2.21765,1403.57,-84.5855,114.618,1356.69
1438,0,-40.4407,-9.12907,1022.11,-34.7095,-9.16365,1228.11,-85.4402,-2.03131,1401.73,-82.0993,114.71,1354.55
1439,0,-44.4414,-9.16566,1020.3,-35.16,-9.05125,1224.95,-82.6211,-1.81073,1399.86,-79.7829,114.843,1352.36
1440,0,-48.3569,-9.34206,1018.69,-35.6442,-8.82197,1221.93,-80.0356,-1.62477,1398.04,-77.6442,114.966,1350.32
1441,0,-52.0069,-9.52514,1017.37,-36.1837,-8.60977,1219.12,-77.667,-1.39401,1396.24,-75.7079,115.065,1348.44
1442,0,-55.6096,-9.85814,1016.28,-36.7926,-8.47093,1216.56,-75.6055,-1.21277,1394.56,-73.8278,115.252,1346.67
1443,0,-58.8873,-10.1566,1015.35,-37.4156,-8.28471,1214.3,-73.7109,-1.04145,1392.96,-72.312,115.301,1345.04
1444,0,-61.9631,-10.4762,1014.61,-38.0495,-8.18195,1212.26,-71.9988,-0.884937,1391.47,-70.8448,115.402,1343.54
1445,0,-64.8022,-10.743,1014.01,-38.6876,-8.15906,1210.43,-70.5254,-0.73357,1390.1,-69.5196,115.435,1342.15
1446,0,-67.363,-10.9274,1013.48,-39.3542,-8.16141,1208.79,-69.2515,-0.641675,1388.84,-68.4028,115.454,1340.81
1447,0,-69.6227,-11.0437,1012.98,-39.972,-8.23374,1207.33,-68.2,-0.578645,1387.68,-67.3922,115.445,1339.53
1448,0,-71.6351,-11.0566,1012.52,-40.5575,-8.29858,1206.07,-67.2443,-0.582074,1386.67,-66.5109,115.437,1338.38
1449,0,-73.3857,-11.012,1012,-41.132,-8.4281,1204.96,-66.4225,-0.530172,1385.78,-65.7695,115.363,1337.31
1450,0,-74.8585,-10.9063,1011.41,-41.5908,-8.4786,1203.92,-65.7573,-0.723951,1384.93,-65.1586,115.282,1336.31
1451,0,-76.1013,-10.7987,1010.84,-42.0732,-8.54688,1203.11,-65.2636,-0.751295,1384.26,-64.6024,115.32,1335.43
1452,0,-77.0028,-10.6589,1010.3,-42.5438,-8.62112,1202.42,-64.8841,-0.766362,1383.64,-64.2759,115.256,1334.67
1453,0,-77.7848,-10.6123,1009.75,-42.9184,-8.68952,1201.87,-64.6954,-0.771676,1383.1,-64.0837,115.206,1333.98
1454,0,-78.2778,-10.5366,1009.33,-43.3451,-8.76234,1201.42,-64.6275,-0.751219,1382.65,-63.9981,115.201,1333.47
1455,0,-78.7411,-10.6154,1009.01,-43.7625,-8.90598,1201.07,-64.746,-0.757582,1382.33,-64.0555,115.151,1333.01
1456,0,-79.0324,-10.7203,1008.8,-44.1142,-9.01527,1200.78,-65.0167,-0.74709,1382.14,-64.2242,115.159,1332.71
1457,0,-79.066,-10.8883,1008.71,-44.3537,-9.10018,1200.71,-65.4535,-0.762686,1382.07,-64.4651,115.144,1332.62
1458,0,-78.8613,-11.1059,1008.73,-44.6083,-9.2299,1200.87,-65.9617,-0.748742,1382.2,-64.8587,115.099,1332.68
1459,0,-78.4063,-11.3784,1008.86,-44.9305,-9.43173,1201.19,-66.7034,-0.781027,1382.48,-65.397,115.025,1332.92
1460,0,-77.726,-11.7227,1009.06,-45.2487,-9.65903,1201.79,-67.5716,-0.849468,1382.99,-65.9927,114.901,1333.41
1461,0,-76.8947,-12.1035,1009.36,-45.4249,-9.88402,1202.58,-68.6811,-1.01556,1383.67,-66.8041,114.749,1334
1462,0,-75.8741,-12.4309,1009.74,-45.6076,-10.2114,1203.59,-69.9649,-1.14958,1384.54,-67.6598,114.537,1334.85
1463,0,-74.7196,-12.7895,1010.25,-45.8557,-10.6526,1204.78,-71.4888,-1.22623,1385.6,-68.7321,114.298,1335.83
1464,0,-73.2228,-13.0926,1010.86,-46.0641,-11.1464,1206.16,-73.1686,-1.45549,1386.83,-69.9525,113.952,1337.02
1465,0,-71.5206,-13.3884,1011.51,-46.1714,-11.6215,1207.81,-75.0161,-1.74477,1388.22,-71.267,113.574,1338.36
1466,0,-69.551,-13.6836,1012.42,-46.1792,-12.1136,1209.68,-77.1136,-2.14898,1389.79,-72.7317,113.147,1339.9
1467,0,-67.3365,-13.9716,1013.38,-46.2534,-12.6929,1211.77,-79.415,-2.53745,1391.48,-74.3407,112.749,1341.63
1468,0,-64.8449,-14.2508,1014.49,-46.2493,-13.1977,1214.1,-81.8973,-2.888,1393.31,-76.0748,112.326,1343.46
1469,0,-62.2232,-14.5591,1015.77,-46.3156,-13.7396,1216.54,-84.6192,-3.28894,1395.24,-78.0841,111.91,1345.47
1470,0,-59.333,-14.8281,1017.15,-46.295,-14.2442,1219.13,-87.595,-3.77611,1397.16,-80.2734,111.533,1347.55
1471,0,-56.1633,-15.0284,1018.69,-46.2663,-14.7956,1221.84,-90.8889,-4.21059,1399.13,-82.6361,110.993,1349.65
1472,0,-52.7894,-15.1608,1020.3,-46.29,-15.332,1224.65,-94.3665,-4.7288,1401.09,-85.1747,110.526,1351.74
1473,0,-49.1994,-15.21,1022.03,-46.421,-15.9067,1227.58,-98.2369,-5.24851,1403.05,-87.9671,110.011,1353.87
1474,0,-45.4315,-15.3497,1023.96,-46.5637,-16.5708,1230.55,-102.345,-5.75591,1404.89,-91.0217,109.41,1355.88
1475,0,-41.4921,-15.6512,1026.08,-46.744,-17.1222,1233.68,-106.819,-6.32385,1406.6,-94.4249,108.869,1357.85
1476,0,-37.3254,-15.8634,1028.21,-47.0452,-17.6718,1236.91,-111.583,-6.8401,1408.13,-98.0634,108.312,1359.71
1477,0,-33.0554,-16.1764,1030.32,-47.555,-18.2589,1240.07,-116.704,-7.4287,1409.37,-102.04,107.797,1361.37
1478,0,-28.5728,-16.5024,1032.43,-48.061,-18.6922,1243.21,-122.137,-7.96053,1410.35,-106.302,107.306,1362.79
1479,0,-23.8138,-16.9074,1034.47,-48.8541,-19.2212,1246.24,-127.924,-8.48777,1410.97,-110.867,106.871,1363.96
1480,0,-18.9708,-17.2307,1036.36,-49.7329,-19.7176,1249.17,-134.04,-9.04633,1411.14,-115.787,106.367,1364.78
1481,0,-13.9998,-17.6219,1038.1,-50.7247,-20.154,1251.93,-140.43,-9.54855,1410.86,-121.05,105.885,1365.21
1482,0,-8.82011,-18.004,1039.75,-51.9831,-20.6163,1254.47,-147.173,-10.1513,1410,-126.513,105.446,1365.13
1483,0,-3.47174,-18.3725,1041.28,-53.4384,-21.1012,1256.73,-154.162,-10.6733,1408.57,-132.3,105.023,1364.55
1484,0,1.8924,-18.8355,1042.71,-55.215,-21.5716,1258.57,-161.342,-11.2323,1406.42,-138.325,104.528,1363.32
1485,0,7.34578,-19.2716,1044.11,-57.1921,-22.0149,1260.02,-168.644,-11.8162,1403.58,-143.96,104.613,1361.57
1486,0,12.8437,-19.7711,1045.51,-59.4601,-22.4748,1261,-176.058,-12.4183,1399.98,-150.513,104.12,1358.88
1487,0,18.1342,-20.3152,1046.81,-61.9251,-22.9317,1261.37,-183.604,-12.9928,1395.63,-157.152,103.632,1355.49
1488,0,23.3468,-20.8779,1048.03,-64.6964,-23.3832,1261.21,-191.126,-13.7499,1390.42,-163.872,103.132,1351.33
1489,0,28.5223,-21.5039,1049.14,-67.6633,-23.9566,1260.31,-198.696,-14.4124,1384.34,-170.578,102.64,1346.3
1490,0,33.3992,-22.2118,1050.03,-70.9062,-24.6582,1258.7,-206.233,-15.095,1377.44,-177.182,102.1,1340.42
1491,0,38.1537,-22.94,1050.69,-73.8436,-25.644,1256.54,-213.694,-15.8625,1369.68,-183.735,101.483,1333.73
1492,0,42.7685,-23.6468,1051.03,-77.4823,-26.5633,1253.4,-221.044,-16.6813,1361.04,-190.22,100.811,1326.16
1493,0,47.2225,-24.368,1051.12,-81.1733,-27.473,1249.5,-228.211,-17.4758,1351.58,-196.524,100.051,1317.72
1494,0,51.4997,-25.0014,1050.85,-84.7525,-28.5666,1244.87,-234.656,-18.1242,1341.4,-202.614,99.2465,1308.48
1495,0,55.5798,-25.5866,1050.18,-88.274,-29.7033,1239.51,-241.361,-19.1539,1330.06,-208.445,98.3736,1298.45
1496,0,59.4396,-26.1481,1049.03,-91.6396,-30.8295,1233.43,-247.673,-20.2831,1318.07,-213.943,97.4825,1287.71
1497,0,63.1925,-26.6024,1047.5,-94.906,-31.843,1226.67,-253.677,-21.4446,1305.5,-219.125,96.5708,1276.3
1498,0,66.8302,-27.0047,1045.47,-98.0558,-32.7875,1219.39,-259.408,-22.5474,1292.37,-224.071,95.6899,1264.33
1499,0,70.4208,-27.3414,1043.09,-101.109,-33.7005,1211.7,-264.844,-23.5692,1278.72,-228.803,94.8651,1251.86
1500,0,73.9658,-27.5473,1040.39,-104.039,-34.554,1203.63,-269.968,-24.6199,1264.64,-233.265,94.1207,1238.99
1501,0,77.2966,-27.6533,1037.34,-106.888,-35.2747,1195.17,-274.707,-25.6576,1250.23,-237.506,93.3972,1225.76
1502,0,80.4601,-27.6925,1033.9,-109.68,-35.9854,1186.32,-279.108,-26.7134,1235.7,-241.52,92.705,1212.33
1503,0,83.46,-27.6518,1030.27,-112.242,-36.4888,1177.26,-283.354,-27.7802,1220.56,-245.324,91.9788,1198.68
