Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1309,0,-5.2229,34.9202,1020.74,3.24143,43.5585,1229.11,-54.9863,35.9219,1405.06,-96.7396,141.192,1358.95
1310,0,-7.67299,33.8889,1019.44,2.85465,44.8546,1226.77,-53.357,39.4922,1403.83,-95.6143,144.075,1356.52
1311,0,-9.99506,33.0045,1018.26,2.36278,45.9985,1224.54,-51.8882,42.8189,1402.36,-94.666,146.726,1354.17
1312,0,-12.2558,32.2244,1017.19,1.87145,47.1147,1222.44,-50.7295,46.0693,1401.12,-93.8471,149.11,1351.88
1313,0,-14.3553,31.5406,1016.29,1.29425,48.1466,1220.49,-49.3438,48.7472,1399.91,-93.2138,151.337,1349.72
1314,0,-16.3405,30.9244,1015.57,0.658018,49.1084,1218.72,-48.7315,51.0271,1398.77,-92.6841,153.368,1347.71
1315,0,-18.3231,30.3914,1014.98,-0.0312793,49.951,1217.13,-47.958,53.4811,1397.68,-92.3013,155.201,1345.86
1316,0,-20.1365,29.9914,1014.52,-0.718571,50.7581,1215.7,-47.3833,55.7176,1396.49,-92.115,156.827,1344.14
1317,0,-21.9006,29.6291,1014.08,-1.57928,51.3959,1214.4,-46.7802,57.7815,1395.57,-92.0064,158.338,1342.66
1318,0,-23.4048,29.3856,1013.63,-2.4045,52.0491,1213.24,-46.8682,59.3569,1394.73,-92.068,159.666,1341.3
1319,0,-24.7777,29.2847,1013.23,-3.26785,52.6539,1212.09,-46.6596,60.9388,1393.9,-92.1892,160.806,1340.12
1320,0,-26.2156,29.2099,1012.8,-4.16234,53.1265,1211.06,-46.4288,62.2985,1393.05,-92.4831,161.784,1339.08
1321,0,-27.4833,29.2187,1012.45,-5.01057,53.5925,1210.19,-46.6444,63.2631,1392.59,-92.8336,162.568,1338.23
1322,0,-28.6931,29.3839,1012.15,-5.94456,53.956,1209.38,-46.9057,64.1347,1391.84,-93.362,163.245,1337.5
1323,0,-29.7729,29.6056,1011.97,-6.8713,54.3118,1208.84,-47.1087,64.8348,1391.43,-93.9278,163.747,1337.01
1324,0,-30.907,29.7675,1011.88,-7.88438,54.5525,1208.38,-47.5605,65.3552,1391.12,-94.6837,164.112,1336.65
1325,0,-31.8327,30.0268,1011.97,-8.8415,54.8337,1208.1,-48.0786,65.6475,1390.9,-95.4889,164.334,1336.47
1326,0,-32.6512,30.2773,1012.14,-9.89092,54.9981,1208.02,-48.6373,65.8119,1390.76,-96.4929,164.381,1336.49
1327,0,-33.3116,30.5746,1012.38,-10.8845,55.1802,1208.06,-49.6177,65.6649,1390.8,-97.51,164.307,1336.7
1328,0,-33.8336,30.9017,1012.74,-11.9366,55.2371,1208.25,-50.3568,65.5171,1390.87,-98.686,164.039,1337.1
1329,0,-34.2524,31.276,1013.13,-12.9927,55.2116,1208.55,-51.5149,64.9281,1391.19,-99.9373,163.56,1337.61
1330,0,-34.5584,31.7741,1013.63,-13.9616,55.1515,1208.97,-52.6758,64.1962,1391.46,-101.278,162.92,1338.35
1331,0,-34.8041,32.3288,1014.25,-14.9214,54.9982,1209.56,-53.9346,63.1895,1392.04,-102.654,162.063,1339.23
1332,0,-35.082,32.8834,1014.98,-15.8793,54.7889,1210.36,-55.2859,62.0786,1392.72,-104.125,161.038,1340.3
1333,0,-35.2427,33.5864,1015.78,-16.7525,54.5731,1211.3,-56.9267,60.5801,1393.39,-105.662,159.892,1341.54
1334,0,-35.046,34.5649,1016.45,-17.7042,54.2718,1212.34,-58.4317,59.0227,1394.23,-107.279,158.563,1342.92
1335,0,-34.4923,35.7843,1017.14,-18.6491,53.9351,1213.45,-60.1323,57.1252,1395.22,-108.953,157.026,1344.54
1336,0,-33.1283,37.569,1017.98,-19.5269,53.5512,1214.7,-62.0579,54.9992,1396.29,-110.8,155.324,1346.33
1337,0,-32.8244,38.6303,1018.69,-20.4343,53.0977,1216.11,-64.0251,52.6108,1397.42,-112.638,153.421,1348.25
1338,0,-32.3782,39.762,1019.38,-21.3624,52.5954,1217.64,-66.084,50.0177,1398.62,-114.638,151.227,1350.32
1339,0,-31.5463,40.9913,1020.31,-22.1945,51.9826,1219.36,-68.4415,46.9821,1399.82,-116.688,148.804,1352.52
1340,0,-30.8156,42.2342,1021.27,-23.1594,51.2576,1221.13,-70.5764,43.8197,1401.13,-118.862,146.125,1354.87
1341,0,-29.9882,43.5874,1022.35,-24.1202,50.3937,1222.92,-73.4021,40.1188,1402.35,-121.261,143.092,1357.22
1342,0,-29.1919,45.015,1023.5,-25.1273,49.4722,1224.79,-76.014,36.3281,1403.61,-123.908,139.705,1359.58
1343,0,-28.602,46.5109,1024.77,-26.1316,48.3685,1226.75,-78.7297,32.5024,1404.81,-126.682,136.033,1362.05
1344,0,-27.6786,48.316,1026.2,-26.8228,47.5816,1228.78,-81.5877,27.8229,1405.88,-129.961,131.849,1364.43
1345,0,-26.5859,50.269,1027.66,-28.2661,45.9214,1231.02,-84.4989,22.8381,1406.9,-132.954,127.644,1366.89
1346,0,-25.4475,52.3997,1029.12,-29.4421,44.5132,1233.21,-87.877,17.5589,1407.71,-136.483,122.939,1369.29
1347,0,-24.1644,54.5563,1030.56,-30.5818,43.0639,1235.53,-91.3124,12.0433,1408.37,-140.135,118.022,1371.61
1348,0,-22.6407,56.8674,1031.97,-31.3752,41.9268,1237.77,-94.9407,6.23312,1408.77,-144.041,112.732,1373.75
1349,0,-20.9242,59.2497,1033.36,-32.6941,40.1786,1239.97,-98.6812,0.182824,1408.89,-148.158,107.163,1375.7
1350,0,-19.0977,61.597,1034.62,-33.9614,38.4049,1242.1,-102.588,-6.22603,1408.62,-152.569,101.23,1377.31
1351,0,-17.187,63.9549,1035.73,-35.4215,36.3991,1244.04,-106.635,-12.8665,1407.97,-157.079,94.9713,1378.53
1352,0,-15.1094,66.3031,1036.68,-36.9785,34.2637,1245.77,-110.958,-19.8315,1406.78,-161.854,88.3782,1379.26
1353,0,-12.8084,68.7652,1037.63,-38.596,31.85,1247.19,-115.384,-27.0359,1405.03,-166.812,81.48,1379.41
1354,0,-10.5001,71.2403,1038.37,-40.3029,29.2752,1248.27,-120.044,-34.482,1402.65,-171.999,74.3176,1378.93
1355,0,-8.08187,73.7727,1039.07,-42.1534,26.5131,1248.98,-124.707,-42.0212,1399.62,-177.39,66.9522,1377.77
1356,0,-5.66799,76.2942,1039.6,-44.2127,23.6977,1249.31,-129.561,-49.6856,1395.74,-182.952,59.4439,1375.89
1357,0,-3.29786,78.8043,1039.96,-46.3641,20.8425,1249.11,-134.431,-57.2739,1391.22,-188.747,51.8496,1373.28
1358,0,-0.971134,81.3092,1040.17,-48.7049,17.9883,1248.29,-139.212,-64.8451,1386.03,-194.789,44.2357,1369.91
1359,0,1.31308,83.7759,1040.2,-51.2531,15.1387,1247,-144.167,-72.264,1380.1,-201.054,36.6472,1365.72
1360,0,3.37597,86.2659,1040.03,-54.0132,12.2444,1245.21,-149.143,-79.5439,1373.5,-207.541,29.0203,1360.71
1361,0,5.2662,88.7225,1039.65,-56.9513,9.25153,1242.85,-154.132,-86.7004,1366.16,-214.192,21.3456,1354.79
1362,0,7.09322,91.2267,1039.01,-59.9994,6.18387,1239.94,-159.106,-93.811,1358.04,-220.802,13.757,1347.94
1363,0,8.77982,93.6696,1038.21,-63.0179,3.10577,1236.6,-163.987,-100.765,1349.21,-227.302,6.21464,1340.14
1364,0,10.4494,96.1372,1037.3,-66.0367,0.0256455,1232.79,-168.712,-107.639,1339.88,-233.621,-1.16808,1331.44
1365,0,11.9539,98.5179,1036.08,-68.9527,-3.03134,1228.53,-173.313,-114.447,1329.77,-239.643,-8.33209,1321.91
1366,0,13.4076,100.67,1034.59,-71.8061,-6.01433,1223.83,-177.733,-121.116,1319.12,-245.443,-15.3113,1311.76
1367,0,14.8164,102.579,1032.67,-74.5674,-9.13022,1218.69,-181.998,-127.586,1308.11,-251.003,-22.0234,1301.08
1368,0,16.2595,104.334,1030.36,-77.323,-12.4885,1213.12,-186.169,-134.028,1296.53,-256.307,-28.5375,1289.92
1369,0,17.7741,105.885,1027.81,-80.0836,-16.2417,1207.18,-190.265,-140.364,1284.63,-261.263,-35.0894,1278.33
1370,0,19.3125,107.259,1025.21,-82.7104,-20.2054,1200.93,-194.168,-146.662,1272.47,-265.953,-41.3869,1266.74
1371,0,20.6963,108.43,1022.67,-85.1547,-24.2236,1194.52,-197.731,-152.878,1260.1,-270.225,-47.9751,1254.72
1372,0,21.901,109.268,1020.32,-87.4616,-28.2329,1187.92,-200.988,-159.003,1247.59,-274.145,-54.5451,1242.65
1373,0,22.9029,109.762,1018.14,-89.7707,-32.2011,1181.21,-204.164,-164.802,1235.08,-277.821,-60.7114,1230.74
1374,0,23.7955,109.849,1015.97,-92.0448,-36.181,1174.46,-207.074,-170.329,1222.3,-281.273,-66.5898,1218.87
1375,0,24.4932,109.683,1013.74,-94.2786,-40.237,1167.51,-209.935,-175.534,1209.63,-284.784,-72.1771,1207.05
1376,0,25.0449,109.371,1011.35,-96.373,-44.183,1160.4,-212.503,-180.342,1197.22,-287.673,-77.3625,1195.1
1377,0,25.4779,108.955,1008.9,-98.4272,-48.0953,1153.15,-215.002,-185.091,1184.76,-290.512,-82.4311,1183.33
1378,0,25.8393,108.459,1006.43,-100.355,-51.983,1146.08,-217.266,-189.721,1172.44,-293.111,-87.3457,1171.69
1379,0,26.1318,107.894,1004.05,-102.281,-55.7568,1138.93,-219.258,-194.137,1160.31,-295.51,-92.0742,1160.26
1380,0,26.536,107.282,1001.89,-104.108,-59.5279,1131.99,-221.123,-198.302,1148.32,-297.779,-96.5594,1149.11
1381,0,26.8436,106.696,999.83,-105.811,-63.1829,1125.35,-222.644,-202.126,1136.64,-299.93,-100.763,1138.26
1382,0,27.0454,105.998,997.776,-107.548,-66.7648,1118.95,-224.381,-206.062,1125.39,-301.913,-104.795,1127.77
1383,0,27.1551,105.229,995.781,-109.152,-70.1533,1112.68,-225.685,-209.658,1114.42,-303.749,-108.611,1117.69
1384,0,27.206,104.307,993.795,-110.786,-73.3866,1106.63,-226.776,-213.065,1103.72,-305.454,-112.217,1108.04
1385,0,27.1746,103.403,991.853,-112.146,-76.4942,1100.8,-227.961,-216.387,1093.6,-307.257,-115.891,1098.93
1386,0,27.1302,102.424,989.866,-113.478,-79.6189,1095.1,-228.934,-219.584,1083.87,-308.574,-119.191,1090.22
1387,0,27.1068,101.499,987.919,-114.628,-82.6284,1089.61,-229.669,-222.548,1074.6,-309.657,-122.393,1082.08
1388,0,27.0809,100.502,985.986,-115.821,-85.6724,1084.28,-230.112,-225.433,1065.81,-310.476,-125.512,1074.45
1389,0,26.9909,99.5183,984.093,-116.097,-88.3689,1079.28,-230.444,-228.041,1057.52,-311.044,-128.442,1067.32
1390,0,26.9439,98.4978,982.244,-116.534,-91.1645,1074.44,-230.656,-230.567,1049.72,-311.379,-131.261,1060.54
1391,0,26.8495,97.5021,980.544,-116.869,-93.7538,1070.02,-230.833,-232.896,1042.45,-311.652,-133.842,1054.33
1392,0,26.6616,96.5469,978.965,-117.46,-96.0247,1065.87,-230.847,-235.247,1035.82,-311.908,-136.379,1048.68
1393,0,26.4587,95.6798,977.515,-117.907,-98.2811,1062.08,-230.899,-237.295,1029.66,-312.106,-138.728,1043.53
1394,0,26.1858,94.8198,976.198,-118.303,-100.362,1058.7,-230.894,-239.175,1024.06,-312.3,-140.902,1038.84
1395,0,25.9296,94.1066,975.023,-118.662,-102.233,1055.63,-230.828,-240.912,1019.02,-312.441,-142.879,1034.59
1396,0,25.6046,93.3657,973.974,-118.972,-103.983,1052.89,-230.769,-242.549,1014.48,-312.445,-144.703,1030.94
1397,0,25.2927,92.7114,973.059,-119.196,-105.575,1050.44,-230.699,-244.021,1010.46,-312.602,-146.474,1027.7
1398,0,24.9495,92.093,972.273,-119.424,-106.959,1048.31,-230.565,-245.337,1006.94,-312.788,-148.19,1024.89
1399,0,24.6167,91.541,971.628,-119.67,-108.218,1046.45,-230.392,-246.64,1004,-312.882,-149.803,1022.58
1400,0,24.2499,91.0481,971.107,-119.697,-109.395,1044.95,-230.216,-247.772,1001.55,-313.202,-151.089,1020.9
1401,0,23.8283,90.6761,970.773,-119.784,-110.4,1043.75,-230.035,-248.798,999.657,-313.078,-152.388,1019.54
1402,0,23.4035,90.44,970.57,-119.758,-111.207,1042.95,-229.845,-249.733,998.305,-312.914,-153.513,1018.62
1403,0,22.9622,90.2662,970.49,-119.872,-111.822,1042.39,-229.691,-250.41,997.456,-312.768,-154.463,1018.13
1404,0,22.4792,90.2038,970.533,-119.906,-112.338,1042.21,-229.544,-251.003,997.091,-312.651,-155.213,1018.03
1405,0,22.0851,90.1689,970.687,-119.89,-112.643,1042.36,-229.341,-251.491,997.246,-312.573,-155.848,1018.34
1406,0,21.6956,90.1501,970.905,-119.861,-112.815,1042.83,-229.234,-251.775,997.849,-312.461,-156.318,1019.08
1407,0,21.3835,90.1461,971.243,-119.783,-112.862,1043.56,-229.07,-252,998.907,-312.338,-156.66,1020.31
1408,0,21.1315,90.1244,971.679,-119.621,-112.821,1044.57,-228.926,-252.153,1000.41,-312.165,-156.81,1021.97
1409,0,20.9118,90.1401,972.215,-119.417,-112.641,1045.82,-228.782,-252.161,1002.33,-311.961,-156.818,1024
1410,0,20.7079,90.2019,972.864,-119.166,-112.342,1047.38,-228.618,-252.051,1004.71,-311.783,-156.679,1026.45
1411,0,20.4955,90.3164,973.625,-118.991,-111.892,1049.24,-228.436,-251.847,1007.45,-311.566,-156.442,1029.17
1412,0,20.3041,90.4608,974.543,-118.735,-111.319,1051.37,-228.249,-251.541,1010.61,-311.344,-156.087,1032.32
1413,0,20.0758,90.6924,975.604,-118.425,-110.737,1053.78,-228.047,-251.188,1014.15,-311.135,-155.628,1035.84
1414,0,19.8386,90.9427,976.77,-118.089,-110.002,1056.47,-227.832,-250.724,1018.14,-310.871,-155.013,1039.81
1415,0,19.5532,91.1961,978.045,-117.742,-109.11,1059.38,-227.606,-250.102,1022.54,-310.556,-154.283,1044.14
1416,0,19.2551,91.4996,979.45,-117.327,-108.107,1062.57,-227.427,-249.378,1027.33,-309.888,-153.608,1048.71
1417,0,18.9746,91.8827,980.937,-116.976,-106.884,1066.1,-227.166,-248.497,1032.52,-309.566,-152.64,1053.64
1418,0,18.6174,92.3916,982.538,-116.49,-105.653,1069.97,-227.124,-247.202,1038.09,-309.23,-151.466,1058.98
1419,0,18.3193,92.8782,984.241,-116.168,-104.061,1073.94,-226.824,-246.081,1044.15,-308.834,-150.147,1064.75
1420,0,18.0044,93.506,986.003,-115.834,-102.271,1078.23,-226.593,-244.623,1050.62,-308.455,-148.552,1070.86
1421,0,17.68,94.151,987.863,-115.387,-100.341,1082.66,-226.28,-243.146,1057.44,-308.047,-146.842,1077.28
1422,0,17.404,94.8356,989.76,-115.153,-98.3925,1087.4,-226.025,-241.359,1064.7,-307.552,-144.891,1084
1423,0,17.1434,95.5908,991.692,-114.339,-96.1443,1092.39,-225.662,-239.405,1072.16,-306.988,-142.739,1091.04
1424,0,16.8601,96.3809,993.699,-113.795,-93.8651,1097.55,-225.283,-237.279,1080.09,-306.434,-140.383,1098.37
1425,0,16.5502,97.203,995.777,-113.205,-91.3012,1102.95,-224.865,-234.989,1088.35,-305.842,-137.854,1106
1426,0,16.1973,98.0907,997.928,-112.873,-88.7088,1108.51,-224.439,-232.532,1097,-305.249,-135.142,1113.94
1427,0,15.7634,98.9295,1000.17,-112.308,-85.8263,1114.32,-223.967,-229.83,1105.92,-304.603,-132.217,1122.17
1428,0,15.2609,99.8376,1002.42,-111.826,-82.8269,1120.28,-223.466,-227.005,1115.15,-303.936,-129.144,1130.6
1429,0,14.762,100.767,1004.77,-111.32,-79.681,1126.38,-222.926,-223.895,1124.65,-303.207,-125.77,1139.26
1430,0,14.2132,101.651,1007.14,-110.741,-76.3466,1132.62,-222.32,-220.671,1134.37,-302.436,-122.271,1148.14
1431,0,13.6452,102.614,1009.5,-110.196,-72.8479,1138.9,-221.602,-217.12,1144.33,-301.628,-118.595,1157.23
1432,0,13.0581,103.525,1011.85,-109.524,-69.2471,1145.27,-220.801,-213.441,1154.52,-300.567,-114.603,1166.49
1433,0,12.4184,104.316,1014.08,-108.786,-65.4793,1151.67,-219.911,-209.483,1164.88,-299.593,-110.459,1175.88
1434,0,11.5724,104.988,1016.16,-107.957,-61.6651,1158.07,-219.011,-205.322,1175.4,-298.407,-106.053,1185.47
1435,0,10.9143,105.585,1018.27,-107.106,-57.6647,1164.32,-217.941,-200.882,1186.09,-297.049,-101.478,1195.06
1436,0,10.228,106.093,1020.29,-106.147,-53.6737,1170.53,-216.768,-196.281,1196.8,-295.55,-96.5618,1204.76
1437,0,9.51168,106.519,1022.23,-105.002,-49.5471,1176.71,-215.47,-191.527,1207.62,-293.807,-91.4799,1214.21
1438,0,8.76307,106.909,1024.05,-103.759,-45.346,1182.81,-213.982,-186.438,1218.39,-291.966,-86.0866,1223.82
1439,0,7.99508,107.254,1025.8,-102.394,-41.0309,1188.76,-212.28,-181.12,1229.07,-289.918,-80.5278,1233.38
1440,0,7.13698,107.598,1027.41,-100.933,-36.6875,1194.56,-210.31,-175.465,1239.79,-287.693,-74.7339,1242.8
1441,0,6.27103,107.822,1028.87,-99.424,-32.263,1200.17,-208.306,-169.675,1250.47,-285.343,-68.7001,1252.12
1442,0,5.36958,107.908,1030.18,-97.8432,-27.7973,1205.65,-206.257,-163.729,1260.85,-282.91,-62.5412,1261.27
1443,0,4.42987,107.923,1031.34,-96.166,-23.3209,1210.92,-204.041,-157.603,1271.1,-280.314,-56.0981,1270.32
1444,0,3.45003,107.732,1032.4,-94.4519,-18.8532,1215.94,-201.603,-151.235,1281.35,-277.555,-49.4127,1279.32
1445,0,2.40376,107.392,1033.26,-92.6777,-14.3605,1220.77,-199.101,-144.672,1291.4,-274.644,-42.5993,1287.99
1446,0,1.29995,106.823,1034.06,-90.7916,-9.84163,1225.3,-196.405,-137.825,1301.27,-271.564,-35.8928,1296.13
1447,0,0.174283,106.019,1034.77,-88.909,-5.32541,1229.55,-193.491,-130.773,1310.87,-268.341,-28.7829,1304.13
1448,0,-0.978052,104.995,1035.34,-86.9168,-0.814045,1233.52,-190.436,-123.557,1320,-264.886,-21.4963,1311.8
1449,0,-2.16951,103.837,1035.77,-84.8161,3.5978,1237.09,-187.145,-116.103,1328.91,-261.31,-14.0667,1319.04
1450,0,-3.46704,102.395,1036.13,-82.4759,8.03913,1240.41,-183.862,-108.515,1337.22,-257.573,-6.53282,1325.9
1451,0,-4.86405,100.865,1036.35,-80.3345,12.335,1243.27,-180.523,-100.851,1345.37,-253.735,1.08413,1332.35
1452,0,-6.21929,99.1105,1036.49,-78.4535,16.4422,1245.73,-177.062,-93.072,1353.1,-249.815,8.77596,1338.34
1453,0,-7.71752,97.2097,1036.53,-76.3881,20.5121,1248,-173.535,-85.2479,1360.4,-245.842,16.4782,1343.86
1454,0,-9.33497,95.1085,1036.51,-74.3158,24.4717,1249.87,-169.981,-77.2588,1367.26,-241.879,24.2704,1348.9
1455,0,-11.0633,92.9213,1036.36,-72.3698,28.3063,1251.41,-166.415,-69.3274,1373.61,-237.87,32.0683,1353.4
1456,0,-12.8658,90.5532,1036.2,-70.4563,31.9773,1252.59,-162.833,-61.3261,1379.46,-233.834,39.7552,1357.32
1457,0,-14.7473,88.0858,1035.96,-68.673,35.413,1253.39,-159.261,-53.4258,1384.76,-229.832,47.3397,1360.71
1458,0,-16.7528,85.4674,1035.64,-67.0103,38.754,1253.93,-155.765,-45.5748,1389.57,-225.874,54.7825,1363.57
1459,0,-18.8268,82.777,1035.32,-65.4303,41.881,1254.08,-152.372,-37.7715,1393.78,-222.023,62.0087,1365.94
1460,0,-20.9986,80.0191,1034.95,-64.0345,44.8658,1253.89,-148.915,-30.2005,1397.46,-218.23,69.0714,1367.8
1461,0,-23.2613,77.1873,1034.53,-62.7251,47.6513,1253.45,-145.562,-22.8276,1400.59,-214.613,75.8537,1369.17
1462,0,-25.5509,74.3057,1034.07,-61.5305,50.2845,1252.72,-142.26,-15.6571,1403.24,-211.121,82.422,1370.04
1463,0,-27.8805,71.3827,1033.47,-60.496,52.6389,1251.71,-139.064,-8.7235,1405.3,-207.853,88.7015,1370.44
1464,0,-30.2107,68.4701,1032.74,-59.5898,54.7902,1250.36,-135.947,-1.96189,1406.87,-204.721,94.7506,1370.34
1465,0,-32.5734,65.5254,1031.93,-58.81,56.8079,1248.7,-132.909,4.52377,1407.9,-201.732,100.5,1369.86
1466,0,-34.8771,62.6294,1031.02,-58.0233,58.7088,1246.79,-130.007,10.7138,1408.47,-198.822,106.032,1368.96
1467,0,-37.2106,59.7436,1029.99,-57.3575,60.3859,1244.51,-127.115,16.5608,1408.53,-196.046,111.222,1367.73
1468,0,-39.4315,56.9513,1028.87,-56.7947,61.8949,1241.99,-124.381,22.2283,1408.22,-193.331,116.171,1366.11
1469,0,-41.6223,54.201,1027.66,-56.2612,63.2349,1239.3,-121.799,27.6223,1407.57,-190.705,120.86,1364.2
1470,0,-43.6744,51.5321,1026.38,-55.7402,64.3723,1236.4,-119.283,32.7222,1406.67,-188.177,125.331,1361.99
1471,0,-45.6592,48.8964,1025.08,-55.3768,65.2826,1233.33,-116.888,37.5927,1405.51,-185.638,129.56,1359.55
1472,0,-47.536,46.3497,1023.81,-55.0623,65.9278,1230.17,-114.607,42.1679,1404.21,-183.23,133.544,1357
1473,0,-49.334,43.8726,1022.51,-54.8969,66.3217,1227.03,-112.393,46.537,1402.82,-180.856,137.298,1354.35
1474,0,-51.093,41.4448,1021.34,-54.7566,66.5699,1223.88,-110.226,50.5267,1401.31,-178.445,140.71,1351.74
1475,0,-52.8251,39.1204,1020.26,-54.6832,66.6184,1220.88,-108.122,54.164,1399.77,-176.032,143.902,1349.21
1476,0,-54.5361,36.8754,1019.42,-54.6345,66.485,1218.11,-106.005,57.5037,1398.22,-173.591,146.751,1346.7
1477,0,-56.2868,34.7959,1018.76,-54.5994,66.2431,1215.56,-104.039,60.4143,1396.64,-171.096,149.35,1344.35
1478,0,-57.9945,32.9074,1018.31,-54.5176,65.9378,1213.21,-102.031,63.007,1395.08,-168.69,151.602,1342.03
1479,0,-59.6783,31.2319,1018,-54.3622,65.6276,1211.03,-100.093,65.2882,1393.61,-166.37,153.618,1339.8
1480,0,-61.3652,29.721,1017.76,-54.2133,65.2291,1208.98,-98.1864,67.3256,1392.2,-164.127,155.419,1337.75
1481,0,-62.8687,28.5045,1017.54,-54.0853,64.8277,1207.05,-96.412,69.1661,1390.87,-161.998,157.047,1335.8
1482,0,-64.3634,27.4576,1017.33,-53.9384,64.4103,1205.31,-94.6669,70.7792,1389.64,-160.094,158.497,1333.96
1483,0,-65.674,26.5751,1017.09,-53.7157,64.1326,1203.83,-93.0425,72.2738,1388.43,-158.272,159.795,1332.29
1484,0,-66.8207,25.8757,1016.81,-53.5018,63.9492,1202.57,-91.4775,73.493,1387.31,-156.563,161.011,1330.77
1485,0,-67.7343,25.3451,1016.49,-53.333,63.815,1201.5,-90.1093,74.6396,1386.28,-155.043,162.108,1329.38
1486,0,-68.5304,24.9692,1016.11,-53.1568,63.7918,1200.49,-88.8465,75.7035,1385.31,-153.726,163.12,1328.16
1487,0,-69.1131,24.7065,1015.63,-53.005,63.7758,1199.53,-87.7625,76.569,1384.41,-152.49,163.997,1327
1488,0,-69.5603,24.6283,1015.13,-52.8144,63.8247,1198.59,-86.7874,77.3772,1383.58,-151.389,164.794,1325.97
1489,0,-69.8211,24.6756,1014.63,-52.6278,63.8997,1197.72,-85.9736,78.06,1382.83,-150.48,165.52,1325.13
1490,0,-70.0255,24.8728,1014.13,-52.4632,64.0153,1196.88,-85.2407,78.6902,1382.21,-149.713,166.146,1324.39
1491,0,-70.2453,25.1877,1013.66,-52.3062,64.1715,1196.15,-84.6174,79.2142,1381.7,-149.038,166.708,1323.82
1492,0,-70.3787,25.6245,1013.23,-52.2478,64.3321,1195.48,-84.1311,79.5847,1381.28,-148.501,167.144,1323.46
1493,0,-70.5585,26.1434,1012.87,-52.1853,64.5178,1195.03,-83.6887,79.9243,1381,-148.056,167.569,1323.25
1494,0,-70.7329,26.669,1012.61,-52.228,64.7943,1194.75,-83.398,80.1869,1380.78,-147.764,167.85,1323.16
1495,0,-70.9234,27.2397,1012.44,-52.304,65.0948,1194.57,-83.2256,80.3182,1380.7,-147.578,168.075,1323.21
1496,0,-71.0815,27.8939,1012.34,-52.3855,65.4784,1194.59,-83.1414,80.3554,1380.67,-147.462,168.231,1323.39
1497,0,-71.1299,28.5487,1012.3,-52.5551,65.7775,1194.72,-83.1727,80.3075,1380.79,-147.471,168.266,1323.66
1498,0,-71.1897,29.2451,1012.32,-52.7494,66.0505,1194.93,-83.2687,80.1345,1380.99,-147.625,168.225,1324.04
1499,0,-71.2523,29.9619,1012.44,-53.0014,66.3208,1195.16,-83.499,79.8539,1381.25,-147.868,168.022,1324.62
1500,0,-71.3037,30.7049,1012.59,-53.3148,66.5194,1195.42,-83.8177,79.4765,1381.61,-148.205,167.767,1325.2
1501,0,-71.3061,31.4436,1012.81,-53.662,66.715,1195.71,-84.1805,78.9739,1382,-148.716,167.351,1325.93
1502,0,-71.3398,32.2405,1013.11,-54.0756,66.8858,1196.06,-84.6963,78.3017,1382.52,-149.303,166.87,1326.75
1503,0,-71.2681,33.0663,1013.5,-54.4769,67.0498,1196.49,-85.3171,77.5279,1383.13,-150.004,166.223,1327.69
1504,0,-71.1233,33.9793,1013.92,-54.9788,67.2399,1196.98,-86.0803,76.6673,1383.82,-150.881,165.438,1328.76
1505,0,-70.882,35.0079,1014.39,-55.4918,67.4478,1197.7,-86.9526,75.5668,1384.66,-151.825,164.498,1330
1506,0,-70.4922,36.1126,1014.94,-55.9882,67.5783,1198.51,-87.9265,74.3727,1385.56,-152.946,163.462,1331.38
1507,0,-70.0643,37.2765,1015.51,-56.5481,67.7376,1199.57,-89.0134,72.9403,1386.57,-154.152,162.258,1332.88
1508,0,-69.4568,38.5427,1016.15,-57.0479,67.8691,1200.77,-90.222,71.3704,1387.65,-155.51,160.91,1334.5
1509,0,-68.7475,39.822,1016.83,-57.5813,67.9531,1202.12,-91.5587,69.5953,1388.84,-156.993,159.335,1336.26
1510,0,-67.918,41.2276,1017.53,-58.1353,67.9623,1203.59,-93.0405,67.5918,1390.09,-158.59,157.649,1338.13
1511,0,-67.0546,42.7238,1018.29,-58.6519,67.9148,1205.17,-94.5906,65.3507,1391.48,-160.252,155.706,1340.15
1512,0,-66.1139,44.3189,1019.07,-59.1865,67.7424,1206.84,-96.2849,62.8993,1392.88,-161.987,153.561,1342.27
1513,0,-65.1357,46.0229,1019.86,-59.7163,67.5152,1208.56,-98.1509,60.154,1394.32,-163.859,151.127,1344.43
1514,0,-64.1455,47.7696,1020.66,-60.2798,67.1352,1210.36,-100.164,57.161,1395.81,-165.821,148.531,1346.67
1515,0,-63.0958,49.5576,1021.57,-60.8387,66.6138,1212.26,-102.181,53.8724,1397.29,-167.888,145.649,1348.95
1516,0,-61.8856,51.3702,1022.42,-61.3761,66.0311,1214.32,-104.375,50.3556,1398.78,-170.118,142.494,1351.23
1517,0,-60.6294,53.2696,1023.4,-62.0035,65.2477,1216.47,-106.755,46.4603,1400.25,-172.427,139.063,1353.57
1518,0,-59.2069,55.1962,1024.36,-62.537,64.3257,1218.78,-109.209,42.247,1401.65,-174.862,135.358,1355.87
1519,0,-57.7599,57.0864,1025.37,-63.1239,63.2193,1221.19,-111.74,37.7617,1402.98,-177.331,131.403,1358.16
