Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1278,0,34.1346,-6.55439,1031.79,-84.5113,-13.0828,1257.7,,,,-181.409,107.13,1330.99
1279,0,28.8433,-6.29076,1032.96,-81.5637,-12.0218,1261.47,,,,-175.826,108.316,1337.97
1280,0,23.4357,-6.05062,1034.04,-78.8554,-11.0471,1264.76,,,,-170.405,109.477,1344.3
1281,0,17.8444,-5.91486,1034.97,-76.3784,-10.1196,1267.54,,,,-165.197,110.508,1350.01
1282,0,12.1728,-5.80422,1035.8,-74.1768,-9.30437,1269.91,,,,-160.081,111.506,1355.07
1283,0,6.45089,-5.65936,1036.5,-72.1487,-8.53657,1271.76,,,,-155.15,112.381,1359.54
1284,0,0.653397,-5.59655,1037.13,-70.4461,-7.99092,1273.13,,,,-150.362,113.155,1363.39
1285,0,-5.22387,-5.64788,1037.56,-68.8503,-7.4421,1273.99,,,,-145.704,113.836,1366.61
1286,0,-11.0979,-5.77929,1037.88,-67.455,-7.02308,1274.32,,,,-141.114,114.514,1369.21
1287,0,-16.9219,-5.87618,1037.95,-66.2318,-6.68775,1274.15,,,,-136.682,115.092,1371.17
1288,0,-22.7105,-6.11599,1037.78,-65.1944,-6.41928,1273.47,,,,-132.323,115.596,1372.47
1289,0,-28.3635,-6.32775,1037.44,-64.2509,-6.17865,1272.24,,,,-128.826,115.382,1373.06
1290,0,-33.8642,-6.56663,1036.81,-63.5128,-6.08205,1270.41,,,,-124.798,115.638,1372.97
1291,0,-39.3444,-6.77569,1035.89,-62.7843,-5.98996,1268.17,,,,-120.892,115.784,1372.33
1292,0,-44.588,-6.99698,1034.7,-62.3067,-6.0934,1265.39,,,,-117.112,115.848,1371.13
1293,0,-49.7092,-7.18046,1033.21,-61.9105,-6.23115,1262.35,,,,-113.503,115.807,1369.49
1294,0,-54.5653,-7.30316,1031.51,-61.5546,-6.33601,1259.08,,,,-110.114,115.68,1367.44
1295,0,-59.1499,-7.41514,1029.6,-61.3262,-6.44347,1255.56,,,,-106.956,115.552,1365.07
1296,0,-63.4518,-7.4176,1027.52,-61.2075,-6.54903,1251.94,,,,-104,115.458,1362.51
1297,0,-67.5374,-7.34533,1025.34,-61.1374,-6.59694,1248.26,,,,-101.233,115.322,1359.88
1298,0,-71.3149,-7.22513,1023.26,-61.1255,-6.62055,1244.6,,,,-98.7125,115.134,1357.26
1299,0,-74.9378,-7.09625,1021.22,-61.1735,-6.59534,1241.11,,,,-96.456,114.839,1354.66
1300,0,-78.2286,-6.95101,1019.27,-61.2572,-6.55964,1237.87,,,,-94.3637,114.663,1352.29
1301,0,-81.2824,-6.78234,1017.49,-61.4619,-6.51379,1235.01,,,,-92.5509,114.514,1350.15
1302,0,-84.1558,-6.74673,1016.04,-61.7186,-6.44643,1232.52,,,,-90.9711,114.338,1348.26
1303,0,-86.9254,-6.83736,1014.89,-62.1216,-6.41436,1230.38,,,,-89.5646,114.242,1346.62
1304,0,-89.5913,-7.02935,1014.08,-62.5608,-6.39016,1228.54,,,,-88.2583,114.162,1345.22
1305,0,-92.1584,-7.28244,1013.54,-63.0136,-6.41556,1226.98,,,,-87.0567,114.068,1344.05
1306,0,-94.5719,-7.55255,1013.31,-63.4963,-6.47936,1225.66,,,,-86.1127,113.968,1343.05
1307,0,-96.9863,-7.82416,1013.26,-64.0175,-6.6104,1224.52,,,,-85.1968,113.837,1342.06
1308,0,-99.1576,-8.00199,1013.29,-64.5544,-6.83819,1223.54,,,,-84.4352,113.565,1341.19
1309,0,-101.032,-8.11521,1013.29,-65.0644,-7.12688,1222.65,,,,-83.7923,113.289,1340.39
1310,0,-102.689,-8.17639,1013.23,-65.643,-7.51932,1221.8,,,,-83.24,112.959,1339.6
1311,0,-104.063,-8.11551,1013.1,-66.1307,-7.86419,1221.08,,,,-82.746,112.597,1338.89
1312,0,-105.312,-8.01088,1012.93,-66.6374,-8.17958,1220.37,,,,-82.4348,112.294,1338.27
1313,0,-106.222,-7.81259,1012.63,-67.1796,-8.52886,1219.81,,,,-82.2628,112.019,1337.67
1314,0,-106.954,-7.69876,1012.26,-67.6089,-8.74523,1219.28,,,,-82.2202,111.704,1337.21
1315,0,-107.365,-7.51473,1011.95,-68.1879,-8.95976,1218.8,,,,-82.3205,111.429,1336.87
1316,0,-107.559,-7.41058,1011.72,-68.7201,-9.07802,1218.48,,,,-82.6057,111.191,1336.65
1317,0,-107.476,-7.38458,1011.57,-69.1676,-9.14473,1218.26,,,,-82.9838,111.039,1336.67
1318,0,-107.145,-7.41586,1011.63,-69.714,-9.25051,1218.32,,,,-83.4858,110.908,1336.94
1319,0,-106.634,-7.52058,1011.93,-70.1845,-9.31456,1218.74,,,,-84.1882,110.791,1337.46
1320,0,-105.874,-7.62785,1012.47,-70.5312,-9.35426,1219.58,,,,-84.9807,110.779,1338.18
1321,0,-105.118,-7.83217,1013.19,-71.0254,-9.4987,1220.71,,,,-85.9895,110.669,1339.1
1322,0,-104.037,-7.89909,1014.03,-71.502,-9.58823,1222.06,,,,-87.1092,110.555,1340.27
1323,0,-102.683,-7.93192,1014.99,-71.9245,-9.70798,1223.5,,,,-88.3408,110.496,1341.58
1324,0,-101.08,-7.92885,1015.99,-72.5506,-9.88086,1225.02,,,,-89.7477,110.463,1343.03
1325,0,-99.2068,-7.93441,1017.16,-73.0731,-9.99474,1226.71,,,,-91.3792,110.349,1344.68
1326,0,-97.1343,-8.00766,1018.42,-73.6052,-10.0628,1228.72,,,,-93.2749,110.311,1346.52
1327,0,-94.6356,-8.08451,1019.83,-74.1846,-10.2365,1231.06,,,,-95.2857,110.277,1348.59
1328,0,-91.9391,-8.40373,1021.31,-74.6433,-10.3026,1233.76,,,,-97.5223,110.371,1350.81
1329,0,-88.9292,-8.75857,1022.94,-75.1292,-10.4159,1236.76,,,,-99.925,110.377,1353.1
1330,0,-85.6572,-9.11058,1024.67,-75.6202,-10.5605,1239.93,,,,-102.547,110.399,1355.55
1331,0,-82.2107,-9.43814,1026.53,-76.0918,-10.7386,1243.07,,,,-105.411,110.45,1357.89
1332,0,-78.4399,-9.79438,1028.5,-76.6278,-10.9465,1246.25,,,,-108.406,110.451,1360.29
1333,0,-74.3864,-10.055,1030.49,-77.2167,-11.1806,1249.44,,,,-111.622,110.429,1362.51
1334,0,-70.1289,-10.4317,1032.48,-77.9203,-11.4799,1252.71,,,,-115.096,110.384,1364.6
1335,0,-65.5971,-10.8016,1034.43,-78.821,-11.8573,1256.05,,,,-118.847,110.302,1366.56
1336,0,-60.7801,-11.2107,1036.35,-79.7956,-12.2715,1259.3,,,,-122.894,110.249,1368.27
1337,0,-55.6965,-11.5975,1038.23,-80.9513,-12.7116,1262.5,,,,-127.249,110.181,1369.69
1338,0,-50.4778,-12.0137,1040.04,-82.2489,-13.1453,1265.4,,,,-131.915,110.137,1370.73
1339,0,-44.9922,-12.3968,1041.77,-83.7152,-13.6073,1268.1,,,,-136.845,110.176,1371.35
1340,0,-39.3447,-12.8356,1043.4,-85.1485,-14.1573,1270.52,,,,-142.108,110.179,1371.5
1341,0,-33.622,-13.2959,1044.94,-86.9565,-14.5109,1272.65,,,,-147.627,110.334,1371.01
1342,0,-27.8029,-13.7152,1046.37,-89.1496,-14.7328,1274.42,,,,-153.529,110.398,1369.88
1343,0,-21.9471,-14.2156,1047.59,-91.6884,-14.8856,1275.58,,,,-159.655,110.658,1368.04
1344,0,-16.0618,-14.7591,1048.69,-94.4123,-14.9692,1276.13,,,,-166.024,110.967,1365.36
1345,0,-10.1579,-15.3461,1049.59,-97.4425,-14.9751,1276.03,,,,-172.654,111.249,1361.79
1346,0,-4.13955,-15.9513,1050.35,-100.715,-14.8831,1275.2,,,,-178.829,112.141,1357.36
1347,0,1.68235,-16.5861,1050.78,-104.248,-14.79,1273.65,,,,-185.796,112.488,1351.82
1348,0,7.32026,-17.2275,1050.91,-107.988,-14.7158,1271.25,,,,-192.743,112.873,1345.28
1349,0,12.8871,-17.8323,1050.73,-111.758,-14.6673,1267.9,,,,-199.598,113.21,1337.71
1350,0,18.0982,-18.4125,1050.09,-115.605,-14.73,1263.5,,,,-206.29,113.583,1329.01
1351,0,23.1728,-18.881,1049.05,-119.414,-14.7863,1258.24,,,,-212.734,113.96,1319.24
1352,0,28.0732,-19.3746,1047.58,-123.185,-14.9055,1252.01,,,,-218.907,114.25,1308.41
1353,0,32.6752,-19.8166,1045.53,-126.875,-15.0896,1244.87,,,,-224.742,114.513,1296.63
1354,0,37.0328,-20.3324,1043.04,-130.369,-15.2138,1236.84,,,,-230.275,114.709,1284.02
1355,0,41.1085,-20.8421,1039.89,-133.746,-15.277,1228.02,,,,-235.42,114.925,1270.69
1356,0,45.0472,-21.3654,1036.23,-137.034,-15.271,1218.66,,,,-240.255,115.255,1256.7
1357,0,48.8332,-21.7541,1032.06,-140.207,-15.2691,1208.79,,,,-244.803,115.522,1242.16
1358,0,52.5033,-22.0588,1027.43,-143.23,-15.288,1198.42,,,,-248.738,115.813,1227.42
1359,0,56.207,-22.2167,1022.33,-145.896,-15.2858,1187.64,,,,-252.343,115.879,1212.51
1360,0,59.8178,-22.278,1016.95,-148.369,-15.51,1176.51,,,,-255.602,115.708,1197.59
1361,0,63.3194,-22.3774,1011.22,-150.512,-15.707,1165.19,,,,-258.598,115.352,1182.66
1362,0,66.5803,-22.5618,1005.29,-152.698,-16.011,1153.66,,,,-261.305,114.946,1167.86
1363,0,69.8317,-22.6825,999.476,-154.795,-16.4803,1142.17,,,,-263.68,114.49,1153.15
1364,0,72.3294,-23.1678,993.399,-156.876,-17.0083,1130.36,,,,-265.795,114.116,1138.6
1365,0,74.355,-23.6616,987.41,-158.768,-17.5668,1118.83,,,,-267.693,113.662,1124.28
1366,0,76.164,-24.0628,981.574,-160.521,-17.9267,1107.49,,,,-269.362,113.264,1110.33
1367,0,77.8159,-24.2899,975.86,-162.243,-18.2738,1096.39,,,,-270.938,112.807,1096.71
1368,0,79.2903,-24.3452,970.264,-163.9,-18.443,1085.52,,,,-272.426,112.491,1083.29
1369,0,80.5274,-24.3758,964.952,-165.47,-18.482,1074.86,,,,-273.863,112.298,1070.11
1370,0,81.5442,-24.4387,959.854,-166.894,-18.4425,1064.53,,,,-275.323,112.174,1057.38
1371,0,82.3058,-24.6647,955.038,-168.671,-18.5007,1054.54,,,,-276.722,112.135,1045.14
1372,0,82.8041,-24.9591,950.455,-170.129,-18.6007,1044.99,,,,-278.013,112.062,1033.39
1373,0,83.1833,-25.288,946.072,-171.59,-18.8253,1035.85,,,,-279.076,111.98,1022.17
1374,0,83.5197,-25.6908,941.87,-172.928,-19.1013,1027.18,,,,-280.016,111.787,1011.39
1375,0,84.1034,-26.1067,938.158,-174.155,-19.3402,1018.94,,,,-280.63,111.628,1001.41
1376,0,84.4952,-26.3997,934.219,-175.302,-19.6027,1011.19,,,,-281.245,111.437,991.711
1377,0,84.8429,-26.6897,930.319,-176.335,-19.8,1003.86,,,,-281.775,111.292,982.531
1378,0,85.2817,-26.9101,926.539,-177.107,-19.879,996.93,,,,-282.278,111.233,973.953
1379,0,85.7121,-27.1366,922.975,-177.862,-19.881,990.48,,,,-282.765,111.262,966.044
1380,0,86.1631,-27.3806,919.501,-178.543,-19.9219,984.459,,,,-283.251,111.373,958.982
1381,0,86.6323,-27.5591,916.268,-179.242,-19.9833,978.854,,,,-283.657,111.426,952.344
1382,0,87.0804,-27.6879,913.179,-179.666,-19.9841,973.749,,,,-283.947,111.412,946.268
1383,0,87.5038,-27.7111,910.279,-179.898,-20.067,969.057,,,,-284.034,111.352,940.865
1384,0,87.9503,-27.6253,907.527,-180.018,-20.175,964.833,,,,-284.054,111.237,936.026
1385,0,88.4099,-27.3704,904.988,-180.054,-20.1994,961.129,,,,-283.985,111.071,931.763
1386,0,88.8556,-26.9728,902.689,-180.101,-20.146,957.861,,,,-283.921,110.951,928
1387,0,89.3639,-26.4754,900.547,-179.974,-19.962,955.003,,,,-283.852,110.87,924.795
1388,0,89.7719,-26.0375,898.737,-179.75,-19.7002,952.659,,,,-283.763,110.853,922.088
1389,0,90.247,-25.7333,897.23,-179.435,-19.4633,950.8,,,,-283.555,110.943,920.049
1390,0,90.7598,-25.5805,896.049,-179.033,-19.3416,949.494,,,,-283.225,111.044,918.631
1391,0,91.1886,-25.7102,895.159,-178.346,-19.2822,948.706,,,,-282.827,111.123,917.864
1392,0,91.654,-25.9608,894.633,-177.753,-19.3605,948.476,,,,-282.341,111.085,917.785
1393,0,92.1294,-26.2526,894.462,-177.117,-19.4832,948.81,,,,-281.876,111.01,918.411
1394,0,92.6051,-26.4957,894.705,-176.305,-19.6569,949.759,,,,-281.409,110.784,919.638
1395,0,93.0619,-26.6482,895.331,-175.512,-19.8616,951.299,,,,-280.825,110.601,921.657
1396,0,93.5147,-26.596,896.369,-174.762,-20.0611,953.43,,,,-280.211,110.367,924.414
1397,0,93.9899,-26.3986,897.81,-173.735,-20.2695,956.233,,,,-279.518,110.102,927.905
1398,0,94.4397,-26.1271,899.554,-172.681,-20.4782,959.677,,,,-278.742,109.863,932.159
1399,0,94.9309,-25.8529,901.657,-171.581,-20.6469,963.755,,,,-277.938,109.58,937.132
1400,0,95.4796,-25.6947,904.107,-170.294,-20.8049,968.253,,,,-277.112,109.376,942.858
1401,0,95.9972,-25.5733,906.826,-168.873,-20.9064,973.493,,,,-276.239,109.181,949.297
1402,0,96.5358,-25.4711,909.825,-167.286,-21.0178,979.341,,,,-275.296,108.956,956.446
1403,0,97.0397,-25.4022,913.093,-165.623,-21.0913,985.714,,,,-274.212,108.787,964.318
1404,0,97.5554,-25.35,916.619,-163.876,-21.1869,992.646,,,,-273.027,108.561,972.917
1405,0,98.02,-25.3424,920.364,-161.974,-21.2808,1000.04,,,,-271.663,108.368,982.162
1406,0,98.5579,-25.3887,924.339,-159.858,-21.4313,1007.95,,,,-270.124,108.182,992.073
1407,0,99.0124,-25.4448,928.48,-157.677,-21.6786,1016.41,,,,-268.371,107.888,1002.65
1408,0,99.3445,-25.5102,932.643,-155.269,-21.9342,1025.3,,,,-266.434,107.586,1013.87
1409,0,99.659,-25.6269,937.004,-152.705,-22.1779,1034.67,,,,-264.265,107.251,1025.8
1410,0,99.7781,-25.7033,941.34,-149.969,-22.3701,1044.4,,,,-261.951,106.868,1038.27
1411,0,99.948,-25.8644,945.89,-147.121,-22.5241,1054.47,,,,-259.325,106.629,1051.1
1412,0,99.9855,-25.9241,950.53,-144.13,-22.6388,1064.83,,,,-256.429,106.434,1064.34
1413,0,99.8608,-25.9985,955.188,-141.001,-22.7261,1075.42,,,,-253.336,106.295,1078
1414,0,99.498,-26.0024,959.894,-137.795,-22.8205,1086.2,,,,-250.015,106.195,1091.98
1415,0,98.9049,-25.9199,964.592,-134.368,-22.8413,1097.1,,,,-246.471,106.105,1106.21
1416,0,98.1634,-25.7775,969.3,-130.732,-22.7188,1108,,,,-242.725,106.03,1120.58
1417,0,96.6886,-25.7847,973.675,-126.953,-22.5219,1119.08,,,,-238.747,106.007,1135.03
1418,0,95.3684,-25.4851,978.132,-123.368,-22.3747,1129.58,,,,-234.528,106.064,1149.45
1419,0,93.7193,-25.0431,982.419,-119.629,-22.1474,1140.05,,,,-230.091,106.243,1163.7
1420,0,91.7464,-24.5416,986.611,-115.827,-21.8257,1150.34,,,,-225.514,106.44,1177.8
1421,0,89.5254,-24.0103,990.648,-111.973,-21.3979,1160.39,,,,-220.697,106.751,1191.67
1422,0,86.968,-23.439,994.563,-108.124,-20.9237,1170.11,,,,-215.736,107.081,1205.14
1423,0,84.1127,-22.8986,998.301,-104.271,-20.3212,1179.43,,,,-210.7,107.482,1218.22
1424,0,80.9762,-22.3135,1001.9,-100.581,-19.716,1188.28,,,,-205.663,107.934,1230.88
1425,0,77.5914,-21.6979,1005.41,-96.9695,-19.0423,1196.77,,,,-200.59,108.474,1243.04
1426,0,73.9101,-21.0826,1008.66,-93.4359,-18.2378,1204.72,,,,-195.579,109.016,1254.71
1427,0,69.9127,-20.5102,1011.76,-90.1026,-17.48,1212.24,,,,-190.55,109.594,1265.91
1428,0,65.5893,-19.9868,1014.71,-86.7923,-16.7354,1219.19,,,,-185.503,110.195,1276.46
1429,0,61.0923,-19.4959,1017.44,-83.5408,-16.03,1225.72,,,,-180.501,110.809,1286.45
1430,0,56.4463,-19.0643,1019.99,-80.4819,-15.3935,1231.74,,,,-175.487,111.417,1295.8
1431,0,51.6393,-18.5588,1022.4,-78.0665,-14.4419,1237.22,,,,-170.478,112.066,1304.56
1432,0,46.6195,-18.0582,1024.56,-75.4084,-13.7662,1242.26,,,,-165.533,112.665,1312.71
1433,0,41.4823,-17.547,1026.61,-72.9209,-13.0827,1246.84,,,,-160.642,113.274,1320.36
1434,0,36.1917,-17.0492,1028.53,-70.6027,-12.425,1251.01,,,,-155.913,113.841,1327.55
1435,0,30.6035,-16.5288,1030.3,-68.5565,-11.7872,1254.84,,,,-151.333,114.402,1334.27
1436,0,24.8267,-16.0157,1032.07,-66.848,-11.2287,1258.27,,,,-146.972,114.945,1340.48
1437,0,18.8688,-15.5309,1033.77,-65.455,-10.6303,1261.39,,,,-142.795,115.499,1346.17
1438,0,12.7622,-15.0791,1035.4,-64.3478,-10.1173,1264.11,,,,-138.766,116.06,1351.32
1439,0,6.49379,-14.7043,1036.96,-63.3754,-9.58461,1266.37,,,,-134.804,116.581,1355.9
1440,0,0.0611905,-14.3876,1038.36,-62.614,-9.16931,1268.11,,,,-131.015,117.04,1359.84
1441,0,-6.41658,-14.1216,1039.5,-62.0088,-8.84081,1269.19,,,,-127.916,116.826,1362.98
1442,0,-12.9817,-13.8473,1040.3,-61.5178,-8.49277,1269.64,,,,-124.376,117.082,1365.41
1443,0,-19.5668,-13.6301,1040.81,-61.1375,-8.20827,1269.45,,,,-120.907,117.396,1367.05
1444,0,-26.1552,-13.3907,1040.94,-60.8653,-7.89774,1268.57,,,,-117.518,117.751,1367.89
1445,0,-32.6193,-13.1156,1040.7,-60.7039,-7.59138,1267.04,,,,-114.282,118.122,1367.87
1446,0,-39.0925,-12.8168,1039.97,-60.6853,-7.26547,1264.73,,,,-111.238,118.382,1366.99
1447,0,-45.3764,-12.4148,1038.73,-60.6889,-6.90143,1261.79,,,,-108.286,118.654,1365.44
1448,0,-51.3009,-11.8987,1037.08,-60.7824,-6.51247,1258.06,,,,-105.526,118.872,1363.24
1449,0,-56.8697,-11.3309,1034.97,-60.9998,-6.06672,1253.81,,,,-102.84,119.031,1360.45
1450,0,-61.9749,-10.5966,1032.62,-61.3707,-5.56185,1249.01,,,,-100.564,118.976,1357.35
1451,0,-66.5779,-9.74895,1030.04,-61.8807,-5.0181,1243.94,,,,-98.3148,118.943,1354.09
1452,0,-70.7165,-8.86787,1027.51,-62.4279,-4.35327,1238.88,,,,-96.2763,118.91,1350.9
1453,0,-74.2513,-7.93651,1025.05,-62.9946,-3.60746,1234.22,,,,-94.5361,118.869,1347.96
1454,0,-77.2994,-7.12914,1022.91,-63.566,-2.87067,1230.19,,,,-92.9916,118.969,1345.51
1455,0,-79.969,-6.57137,1021.11,-64.0346,-2.1833,1227.06,,,,-91.7121,119.177,1343.71
1456,0,-82.2555,-6.17384,1019.73,-64.3747,-1.54623,1225.05,,,,-90.6081,119.518,1342.54
1457,0,-84.1773,-5.98058,1018.75,-64.5132,-1.04539,1224.23,,,,-89.6614,120.01,1341.84
1458,0,-85.8863,-5.87494,1018.04,-64.5299,-0.704799,1224.33,,,,-88.8746,120.458,1341.44
1459,0,-87.4592,-5.81751,1017.59,-64.4593,-0.475626,1224.91,,,,-88.1287,120.828,1341.2
1460,0,-89.0361,-5.81557,1017.3,-64.3871,-0.360482,1225.48,,,,-87.4598,121.118,1341.02
1461,0,-90.5243,-5.88271,1017.02,-64.2967,-0.304674,1225.56,,,,-86.8382,121.277,1340.78
1462,0,-91.9602,-5.98739,1016.69,-64.2843,-0.272089,1224.95,,,,-86.2393,121.392,1340.47
1463,0,-93.3443,-6.08069,1016.32,-64.3526,-0.294968,1223.96,,,,-85.7209,121.366,1340.04
1464,0,-94.6403,-6.13722,1015.87,-64.4656,-0.33161,1222.92,,,,-85.2465,121.23,1339.54
1465,0,-95.5645,-6.09845,1015.37,-64.5104,-0.413946,1222.04,,,,-84.9004,121.061,1338.98
1466,0,-96.1861,-6.08576,1014.89,-64.5615,-0.527892,1221.55,,,,-84.6626,120.816,1338.61
1467,0,-96.3555,-6.02169,1014.56,-64.6764,-0.676379,1221.3,,,,-84.5096,120.533,1338.42
1468,0,-96.2352,-5.89767,1014.3,-64.8471,-0.919923,1221.26,,,,-84.4891,120.238,1338.46
1469,0,-95.7634,-5.766,1014.21,-65.036,-1.20052,1221.39,,,,-84.5862,119.927,1338.7
1470,0,-95.0566,-5.72668,1014.26,-65.1482,-1.51439,1221.75,,,,-84.7954,119.662,1339.16
1471,0,-93.9086,-5.69296,1014.49,-65.2231,-1.88769,1222.42,,,,-85.2575,119.285,1339.85
1472,0,-92.5397,-5.73416,1014.89,-65.3019,-2.35427,1223.42,,,,-85.8409,118.935,1340.71
1473,0,-91.0624,-5.89156,1015.45,-65.4171,-2.78206,1224.78,,,,-86.5902,118.53,1341.82
1474,0,-89.2726,-6.12819,1016.13,-65.4764,-3.21439,1226.4,,,,-87.5102,118.143,1343.16
1475,0,-87.2265,-6.46616,1016.91,-65.5356,-3.68643,1228.25,,,,-88.65,117.692,1344.71
1476,0,-84.8225,-6.81132,1017.87,-65.5711,-4.1698,1230.31,,,,-90.0391,117.244,1346.46
1477,0,-82.1733,-7.13301,1018.98,-65.6186,-4.59194,1232.58,,,,-91.5928,116.814,1348.43
1478,0,-79.3655,-7.57229,1020.27,-65.6512,-5.0729,1235.16,,,,-93.2838,116.463,1350.66
1479,0,-76.2785,-7.98359,1021.79,-65.7598,-5.62149,1238.09,,,,-95.369,116.062,1352.93
1480,0,-72.8266,-8.31947,1023.52,-65.8398,-6.15355,1241.31,,,,-97.5206,115.739,1355.33
1481,0,-69.1481,-8.66615,1025.36,-66.0297,-6.64279,1244.68,,,,-100.041,115.287,1357.67
1482,0,-65.2191,-8.94952,1027.31,-66.1946,-7.25977,1248.04,,,,-102.688,115.009,1360.02
1483,0,-61.1436,-9.32096,1029.28,-66.7171,-7.80264,1251.23,,,,-105.655,114.612,1362.16
1484,0,-56.7455,-9.67985,1031.22,-67.1284,-8.32631,1254.32,,,,-108.85,114.229,1364.24
1485,0,-52.1534,-10.0742,1033.12,-67.8521,-8.91195,1257.38,,,,-112.34,113.891,1366.11
1486,0,-47.398,-10.522,1034.92,-68.6297,-9.49664,1260.41,,,,-116.1,113.485,1367.74
1487,0,-42.3905,-10.9846,1036.63,-69.5944,-10.0384,1263.35,,,,-120.112,113.207,1369.07
1488,0,-37.1994,-11.4998,1038.21,-70.7341,-10.6346,1266.11,,,,-124.508,112.816,1370.04
1489,0,-31.8106,-12.0188,1039.61,-72.0379,-11.1948,1268.61,,,,-129.16,112.429,1370.57
1490,0,-26.3312,-12.5476,1040.91,-73.5221,-11.7577,1270.84,,,,-134.097,112.069,1370.67
1491,0,-20.6472,-13.0779,1042.17,-75.2638,-12.3376,1272.76,,,,-139.289,111.662,1370.26
1492,0,-14.9138,-13.6304,1043.31,-77.2269,-12.9389,1274.4,,,,-144.663,111.405,1369.25
1493,0,-9.13922,-14.1591,1044.44,-79.2958,-13.4271,1275.68,,,,-150.423,110.985,1367.63
1494,0,-3.34355,-14.6711,1045.49,-81.4916,-14.1137,1276.44,,,,-156.323,110.692,1365.34
1495,0,2.49568,-15.1717,1046.53,-83.7581,-14.7677,1276.73,,,,-161.84,110.939,1362.42
1496,0,8.27319,-15.6278,1047.5,-86.4913,-15.213,1276.46,,,,-168.214,110.632,1358.62
1497,0,13.8895,-16.0162,1048.31,-89.5102,-15.5848,1275.68,,,,-174.745,110.382,1354.01
1498,0,19.4041,-16.3547,1048.99,-92.7268,-15.8245,1274.27,,,,-181.461,110.145,1348.58
1499,0,24.7543,-16.5787,1049.45,-96.153,-16.0698,1272.26,,,,-188.199,110.048,1342.29
1500,0,29.9022,-16.7977,1049.71,-99.7956,-16.261,1269.58,,,,-194.952,109.95,1335.13
1501,0,34.9226,-16.9291,1049.72,-103.597,-16.4044,1266.19,,,,-201.726,109.963,1327.04
1502,0,39.7184,-17.0546,1049.44,-107.544,-16.4965,1261.95,,,,-208.564,110.03,1318.05
1503,0,44.2845,-17.236,1048.8,-111.623,-16.6373,1256.98,,,,-215.357,110.142,1308.18
1504,0,48.5719,-17.4251,1047.74,-115.829,-16.7685,1251.17,,,,-222.171,110.251,1297.43
1505,0,52.5433,-17.5826,1046.27,-120.202,-16.853,1244.63,,,,-228.78,110.28,1285.97
1506,0,56.3638,-17.7635,1044.4,-124.844,-17.011,1237.3,,,,-235.247,110.197,1273.75
1507,0,59.8123,-18.0462,1042.12,-129.549,-17.1766,1229.32,,,,-241.372,110.005,1260.75
1508,0,63.0002,-18.3306,1039.49,-134.155,-17.347,1220.57,,,,-247.05,109.801,1246.97
1509,0,66.0129,-18.5875,1036.53,-138.452,-17.6103,1211.03,,,,-252.422,109.519,1232.54
1510,0,68.7841,-18.8407,1033.17,-142.252,-17.6115,1200.98,,,,-257.316,109.255,1217.52
1511,0,71.4319,-19.0589,1029.42,-145.964,-17.7697,1190.34,,,,-261.798,108.929,1202.23
1512,0,73.7688,-19.3615,1025.38,-149.666,-17.9753,1179.07,,,,-265.93,108.477,1186.62
1513,0,75.9315,-19.694,1021.06,-153.16,-18.2267,1167.52,,,,-269.743,107.993,1170.86
1514,0,78.1671,-19.8119,1016.63,-156.557,-18.666,1155.74,,,,-273.122,107.339,1154.98
1515,0,79.896,-20.1463,1011.85,-159.801,-19.2269,1143.77,,,,-275.982,106.614,1139.01
1516,0,81.3617,-20.5391,1007.03,-162.758,-19.9934,1131.76,,,,-278.286,106.164,1123.15
1517,0,82.6077,-20.9705,1002.14,-165.636,-20.7605,1119.8,,,,-280.586,105.494,1107.57
1518,0,83.6167,-21.3792,997.23,-168.49,-21.4498,1107.9,,,,-282.911,104.797,1092.26
1519,0,84.3023,-21.8583,992.336,-171.366,-22.0784,1096.09,,,,-285.167,104.143,1077.26
1520,0,84.7898,-22.3497,987.42,-174.107,-22.5529,1084.42,,,,-287.288,103.556,1062.63
1521,0,85.0475,-22.8511,982.572,-176.617,-23.1665,1073.05,,,,-289.185,102.907,1048.46
1522,0,85.1652,-23.4089,977.755,-178.975,-24.0042,1061.98,,,,-290.755,102.28,1034.79
1523,0,85.2312,-24.0608,972.983,-180.941,-24.6412,1051.09,,,,-291.979,101.586,1021.56
1524,0,85.2295,-24.7333,968.321,-182.867,-25.4874,1040.6,,,,-293.06,100.856,1008.88
1525,0,85.3178,-25.4336,963.895,-184.775,-26.2291,1030.52,,,,-293.967,100.164,996.804
1526,0,85.2438,-26.1363,959.242,-186.141,-26.8375,1020.91,,,,-294.804,99.4474,985.274
1527,0,85.1516,-26.696,954.588,-187.504,-27.4967,1011.81,,,,-295.584,98.8285,974.439
1528,0,85.1017,-27.1692,950.078,-188.849,-28.1976,1003.23,,,,-296.273,98.2193,964.293
1529,0,85.094,-27.5633,945.792,-189.894,-28.7482,995.228,,,,-296.89,97.6321,954.845
1530,0,85.1363,-27.9172,941.644,-190.873,-29.3941,987.718,,,,-297.387,97.0642,946.133
1531,0,85.2176,-28.1894,937.66,-191.767,-29.8998,980.81,,,,-297.743,96.5143,938.053
1532,0,85.3582,-28.4847,933.883,-192.545,-30.4145,974.485,,,,-298.03,96.0885,930.656
