Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1331,0,56.5083,70.9695,1005.17,-99.5145,-80.5795,1106.35,-247.069,-196.978,1109.16,-302.676,-82.6798,1121.25
1332,0,57.0057,70.8852,1002.78,-100.818,-81.8687,1100.35,-248.236,-198.401,1099.29,-304.352,-84.3427,1112.28
1333,0,57.4632,70.8677,1000.44,-102.018,-82.898,1094.56,-249.345,-199.647,1089.83,-305.787,-85.8667,1103.74
1334,0,57.7907,70.8974,998.051,-103.187,-83.71,1088.99,-250.278,-200.726,1080.89,-307.067,-87.1634,1095.7
1335,0,57.9962,71.0193,995.698,-104.291,-84.4285,1083.61,-251.099,-201.646,1072.38,-308.232,-88.3612,1088.11
1336,0,58.1759,71.1695,993.403,-105.385,-85.1128,1078.48,-251.968,-202.516,1064.38,-309.246,-89.4321,1080.86
1337,0,58.2412,71.3268,991.162,-106.397,-85.6697,1073.59,-252.677,-203.179,1056.87,-310.271,-90.4131,1074.06
1338,0,58.2596,71.5752,988.991,-107.325,-86.1392,1069.03,-253.321,-203.696,1049.81,-311.267,-91.2545,1067.71
1339,0,58.2526,71.8459,986.888,-108.182,-86.4965,1064.75,-253.88,-204.095,1043.24,-312.176,-91.9256,1061.82
1340,0,58.2523,72.2625,984.87,-108.962,-86.683,1060.87,-254.244,-204.2,1037.31,-312.976,-92.4487,1056.48
1341,0,58.2148,72.7596,982.911,-109.669,-86.716,1057.26,-254.608,-204.3,1031.93,-313.631,-92.6753,1051.55
1342,0,58.187,73.3177,981.054,-110.248,-86.5024,1053.98,-254.9,-204.126,1027.07,-314.295,-92.8529,1047.17
1343,0,58.131,73.9109,979.227,-110.834,-86.2027,1050.94,-255.02,-203.844,1022.72,-314.801,-92.84,1043.26
1344,0,58.0378,74.5858,977.532,-111.266,-85.7735,1048.21,-255.173,-203.489,1018.92,-315.17,-92.7071,1039.84
1345,0,57.9149,75.295,975.924,-111.598,-85.185,1045.77,-255.285,-203.119,1015.91,-315.471,-92.4162,1036.91
1346,0,57.777,76.0741,974.491,-111.848,-84.5425,1043.68,-255.303,-202.619,1013.24,-315.728,-91.9885,1034.48
1347,0,57.6487,77.0285,973.27,-112.078,-83.7466,1042,-255.732,-202.172,1010.83,-315.824,-91.5241,1032.58
1348,0,57.4582,78.0817,972.219,-112.21,-82.7936,1040.7,-255.381,-201.199,1009.4,-315.914,-90.8233,1031.16
1349,0,57.2928,79.2537,971.335,-112.31,-81.7142,1039.79,-255.309,-200.363,1008.36,-316.044,-90.0437,1030.16
1350,0,57.0873,80.4865,970.594,-112.396,-80.5296,1039.28,-254.989,-199.293,1008.09,-316.079,-89.144,1029.75
1351,0,56.9122,81.7657,970.02,-112.312,-79.2659,1039.07,-254.841,-198.343,1008.18,-316.082,-88.1647,1029.77
1352,0,56.7709,83.1334,969.667,-112.252,-77.8851,1039.24,-255.134,-197.394,1008.47,-316.025,-87.1014,1030.34
1353,0,56.604,84.5046,969.462,-112.116,-76.4183,1039.76,-254.356,-195.989,1009.93,-315.801,-85.9207,1031.38
1354,0,56.4792,85.9738,969.475,-111.838,-74.7956,1040.73,-254.003,-194.718,1011.65,-315.528,-84.6277,1032.97
1355,0,56.2876,87.5265,969.707,-111.524,-73.0332,1042.08,-253.655,-193.27,1013.92,-315.217,-83.2209,1035.01
1356,0,56.1359,89.1927,970.128,-111.162,-71.2003,1043.86,-253.117,-191.6,1016.55,-314.86,-81.6871,1037.59
1357,0,55.9559,90.9497,970.745,-110.783,-69.1512,1046.05,-252.676,-190.112,1020.28,-314.417,-80.0138,1040.69
1358,0,55.7909,92.7295,971.572,-110.332,-66.9902,1048.66,-252.283,-188.326,1024.2,-313.896,-78.1204,1044.26
1359,0,55.6167,94.5481,972.612,-109.748,-64.6392,1051.7,-251.524,-186.321,1028.81,-313.388,-76.1431,1048.41
1360,0,55.4915,96.4163,973.853,-109.117,-62.2444,1055.17,-250.994,-184.259,1034.05,-312.845,-74.0296,1053.16
1361,0,55.3284,98.2778,975.228,-108.421,-59.7473,1058.97,-250.126,-182.163,1039.91,-312.133,-71.7435,1058.5
1362,0,55.2262,100.189,976.806,-107.583,-57.1042,1063.21,-249.429,-179.93,1046.33,-311.224,-69.2825,1064.38
1363,0,55.0702,102.043,978.499,-106.713,-54.3572,1067.81,-248.479,-177.439,1053.41,-310.375,-66.805,1070.76
1364,0,54.9326,103.861,980.345,-105.729,-51.5882,1072.72,-247.534,-174.902,1061,-309.371,-64.1441,1077.74
1365,0,54.8209,105.698,982.342,-104.613,-48.7028,1078.03,-246.526,-172.263,1069.16,-308.165,-61.3078,1085.23
1366,0,54.6703,107.464,984.416,-103.144,-45.5726,1083.66,-245.365,-169.463,1077.87,-306.919,-58.3865,1093.17
1367,0,54.5052,109.27,986.604,-102.128,-42.6207,1089.55,-244.11,-166.536,1087.06,-305.524,-55.3643,1101.61
1368,0,54.2914,111.027,988.879,-100.69,-39.3723,1095.69,-242.605,-163.34,1096.77,-303.867,-52.014,1110.51
1369,0,54.058,112.78,991.203,-99.3499,-36.1047,1102.1,-241.109,-160.076,1106.87,-302.078,-48.5366,1119.71
1370,0,53.7404,114.446,993.564,-97.7494,-32.6439,1108.71,-239.331,-156.562,1117.38,-300.198,-44.9307,1129.47
1371,0,53.4256,116.085,995.972,-96.0337,-29.1069,1115.47,-237.427,-152.901,1128.37,-298.059,-41.1041,1139.48
1372,0,53.0067,117.599,998.363,-94.1828,-25.4123,1122.36,-235.46,-149.098,1139.7,-295.726,-37.03,1149.8
1373,0,52.5476,118.965,1000.78,-92.3062,-21.7439,1129.61,-233.298,-145.067,1151.34,-293.216,-32.6873,1160.42
1374,0,52.0269,120.27,1003.11,-90.1975,-17.9108,1136.51,-230.882,-140.648,1163.29,-290.547,-28.2331,1171.24
1375,0,51.4476,121.433,1005.46,-88.2223,-13.8587,1143.49,-228.362,-136.144,1175.45,-287.631,-23.525,1182.21
1376,0,50.8178,122.412,1007.74,-86.019,-9.89318,1150.57,-225.703,-131.349,1187.72,-284.533,-18.6113,1193.39
1377,0,50.1241,123.233,1009.94,-83.757,-5.84835,1157.61,-222.847,-126.356,1200.1,-281.243,-13.5458,1204.62
1378,0,49.4017,123.891,1012.1,-81.3953,-1.75443,1164.55,-219.81,-121.176,1212.54,-277.786,-8.29265,1215.76
1379,0,48.5878,124.356,1014.17,-78.9854,2.37358,1171.41,-216.535,-115.775,1224.99,-274.061,-2.80843,1226.91
1380,0,47.6367,124.648,1016.08,-76.5008,6.57936,1178.09,-213.201,-110.202,1237.41,-270.262,2.99073,1238
1381,0,46.4967,124.687,1017.86,-73.9523,10.7024,1184.52,-209.582,-104.311,1249.68,-266.172,9.02395,1248.99
1382,0,45.1637,124.512,1019.44,-71.3918,14.8763,1190.78,-205.753,-98.1749,1261.77,-261.952,14.9015,1259.23
1383,0,43.8166,124.204,1021.02,-68.7648,18.9377,1196.76,-201.854,-91.994,1273.6,-257.546,21.1132,1269.43
1384,0,42.3827,123.596,1022.51,-66.0774,22.9525,1202.44,-197.876,-85.5765,1285.16,-253.023,27.5184,1279.31
1385,0,40.8882,122.743,1023.83,-63.3799,26.8064,1207.87,-193.776,-79.067,1296.32,-248.303,34.0207,1288.81
1386,0,39.2699,121.605,1025.04,-60.6735,30.5067,1212.91,-189.549,-72.4728,1307.19,-243.421,40.6002,1297.9
1387,0,37.6318,120.307,1026.14,-57.9213,34.0423,1217.6,-185.171,-65.7717,1317.66,-238.328,47.2863,1306.51
1388,0,35.8911,118.604,1027.07,-55.1559,37.3614,1221.95,-180.616,-59.1355,1327.49,-233.348,53.7932,1314.48
1389,0,34.1058,116.725,1027.96,-52.3602,40.4948,1225.93,-175.893,-52.4845,1336.95,-228.106,60.2841,1322.12
1390,0,32.2168,114.668,1028.67,-49.5686,43.4363,1229.5,-171.046,-45.8346,1345.85,-222.754,66.7715,1329.22
1391,0,30.2804,112.395,1029.37,-46.755,46.2427,1232.7,-166.121,-39.3058,1354.13,-217.274,73.1313,1335.8
1392,0,28.2659,109.973,1029.88,-43.9611,48.7889,1235.49,-161.081,-32.9537,1361.79,-211.706,79.3876,1341.84
1393,0,26.1498,107.454,1030.35,-41.2645,51.1216,1237.83,-156.041,-26.6751,1368.8,-206.078,85.5219,1347.28
1394,0,23.9258,104.858,1030.7,-38.5754,53.2997,1239.85,-150.936,-20.5092,1375.33,-200.433,91.5271,1352.21
1395,0,21.609,102.184,1030.92,-36.0201,55.257,1241.49,-145.904,-14.556,1381.33,-194.773,97.3315,1356.66
1396,0,19.1584,99.4293,1031.2,-33.5418,57.0412,1242.8,-140.815,-8.62402,1386.83,-189.141,102.972,1360.65
1397,0,16.6276,96.6538,1031.34,-31.1866,58.6537,1243.75,-135.879,-2.77716,1391.74,-183.627,108.438,1364.14
1398,0,14.0154,93.8316,1031.49,-28.9404,60.0847,1244.47,-130.863,2.80433,1396.15,-178.233,113.725,1367.03
1399,0,11.3035,90.9656,1031.54,-26.9276,61.2532,1244.85,-125.922,8.19587,1399.95,-172.906,118.8,1369.36
1400,0,8.50313,88.0654,1031.57,-25.4165,61.9667,1244.89,-121.061,13.3483,1403.2,-167.74,123.678,1371.22
1401,0,5.76782,85.2716,1031.64,-23.6899,62.9139,1244.66,-116.249,18.2199,1405.99,-162.609,128.301,1372.6
1402,0,2.91479,82.4655,1031.67,-22.1651,63.7155,1244.01,-111.572,22.8358,1408.16,-157.615,132.632,1373.57
1403,0,0.138448,79.8832,1031.57,-20.7847,64.4036,1243.13,-107.093,27.342,1409.82,-152.862,136.727,1374.1
1404,0,-2.61874,77.38,1031.37,-19.5891,64.9938,1241.92,-102.756,31.7518,1410.91,-148.186,140.66,1374.17
1405,0,-5.38388,74.8995,1031.02,-18.5015,65.5154,1240.42,-98.4819,35.9616,1411.54,-143.845,144.385,1373.75
1406,0,-7.37521,72.9298,1030.58,-17.5551,66.0241,1238.63,-94.3309,39.9763,1411.62,-139.481,148.113,1372.93
1407,0,-10.1828,70.5406,1029.73,-16.7481,66.4409,1236.54,-90.0228,44.0166,1411.37,-135.256,151.722,1371.6
1408,0,-12.8102,68.0214,1028.71,-15.9005,66.8777,1233.99,-85.9021,47.7329,1410.63,-131.538,155.016,1369.74
1409,0,-14.7819,66.0059,1027.63,-15.1895,67.1926,1231.18,-82.0221,51.3347,1409.52,-127.914,158.161,1367.38
1410,0,-17.1165,63.8664,1026.24,-14.5038,67.4631,1228.13,-78.3742,54.7,1408.21,-124.522,161.09,1364.81
1411,0,-18.7694,61.699,1024.74,-13.9375,67.6057,1225.02,-74.9282,57.8875,1406.73,-121.193,163.871,1362.07
1412,0,-21.8494,59.1177,1023.14,-13.4074,67.7057,1222,-71.6457,60.914,1405.17,-117.987,166.483,1359.27
1413,0,-25.9217,55.7982,1021.34,-13.048,67.6829,1219.14,-68.8979,63.632,1403.68,-114.955,168.835,1356.63
1414,0,-25.7089,54.8011,1020.53,-12.7832,67.6671,1216.49,-66.2157,66.1827,1402.14,-112.082,170.984,1354.15
1415,0,-27.0134,52.8585,1019.44,-12.5175,67.5911,1214.11,-63.7203,68.4771,1400.7,-109.481,172.923,1351.88
1416,0,-29.7155,50.204,1018.51,-12.2369,67.4831,1212,-61.4881,70.5605,1399.35,-106.997,174.597,1349.77
1417,0,-30.8803,48.5145,1017.78,-11.9395,67.3446,1210.14,-59.6256,72.2115,1398.03,-104.681,176.137,1347.99
1418,0,-31.8506,47.0353,1017.23,-11.6432,67.1528,1208.58,-58.4556,73.3903,1396.71,-102.531,177.481,1346.41
1419,0,-32.6838,45.703,1016.73,-11.3244,66.9357,1207.31,-56.8742,74.637,1395.73,-100.513,178.668,1345.1
1420,0,-33.4739,44.5571,1016.31,-10.9967,66.7469,1206.36,-55.4431,75.7123,1394.91,-98.6528,179.733,1343.97
1421,0,-34.3207,43.6277,1016,-10.6994,66.5082,1205.55,-54.2336,76.6413,1394.18,-96.9897,180.72,1343
1422,0,-35.1033,42.9175,1015.69,-10.4006,66.3254,1204.91,-53.1517,77.4094,1393.51,-95.3944,181.614,1342.16
1423,0,-35.729,42.314,1015.36,-10.1662,66.08,1204.28,-52.0324,78.1301,1392.91,-93.944,182.387,1341.32
1424,0,-36.3698,41.7996,1015.06,-9.91811,65.8265,1203.72,-51.023,78.6871,1392.35,-92.6385,183.036,1340.5
1425,0,-36.8126,41.4215,1014.76,-9.71848,65.5158,1203.15,-50.2162,79.1116,1391.79,-91.412,183.548,1339.71
1426,0,-37.1793,40.9879,1014.48,-9.56242,65.1024,1202.54,-49.4517,79.4341,1391.3,-90.3147,183.875,1338.88
1427,0,-37.3759,40.6179,1014.23,-9.39454,64.6716,1201.9,-48.7649,79.6384,1390.83,-89.3404,183.984,1338.14
1428,0,-37.4037,40.28,1014,-9.25725,64.2004,1201.36,-48.2786,79.6301,1390.44,-88.4654,183.986,1337.41
1429,0,-37.2999,40.0018,1013.77,-9.1049,63.7405,1200.86,-47.8087,79.539,1390.1,-87.7421,183.844,1336.81
1430,0,-37.0687,39.8239,1013.56,-9.01883,63.2641,1200.51,-47.4507,79.3035,1389.88,-87.1952,183.641,1336.32
1431,0,-36.765,39.7789,1013.34,-8.96937,62.8412,1200.33,-47.2788,78.988,1389.77,-86.7883,183.328,1336
1432,0,-36.3715,39.8758,1013.24,-8.94236,62.4825,1200.33,-47.296,78.5959,1389.82,-86.573,182.943,1335.93
1433,0,-35.8868,40.1207,1013.22,-8.97437,62.1479,1200.5,-47.3905,78.1236,1390.01,-86.5607,182.502,1336.07
1434,0,-35.3331,40.421,1013.26,-9.02058,61.8885,1200.84,-47.6075,77.5662,1390.33,-86.7368,182.023,1336.45
1435,0,-34.7288,40.7714,1013.43,-9.10058,61.6542,1201.35,-48.0924,76.8084,1390.72,-87.1497,181.406,1337.01
1436,0,-34.0637,41.1565,1013.69,-9.19006,61.4027,1201.98,-48.5527,76.0976,1391.29,-87.6408,180.703,1337.79
1437,0,-33.3242,41.5183,1014.07,-9.39113,61.1355,1202.74,-49.2944,75.0617,1391.92,-88.4341,179.877,1338.7
1438,0,-32.5255,41.9376,1014.53,-9.62039,60.8678,1203.67,-50.1618,73.9953,1392.71,-89.3188,178.88,1339.81
1439,0,-31.7369,42.3371,1015.12,-9.87263,60.5763,1204.59,-51.1809,72.7256,1393.61,-90.4055,177.766,1341.09
1440,0,-30.8041,42.8337,1015.77,-10.0592,60.3594,1205.68,-52.3141,71.4171,1394.63,-91.675,176.529,1342.53
1441,0,-29.7414,43.366,1016.54,-10.328,60.1008,1206.92,-53.6532,69.8502,1395.69,-93.1246,175.187,1344.1
1442,0,-28.5783,43.9362,1017.37,-10.626,59.8662,1208.29,-55.1927,68.2244,1396.85,-94.698,173.745,1345.8
1443,0,-27.2493,44.5817,1018.21,-10.9089,59.6347,1209.83,-56.8438,66.3655,1398.1,-96.4575,172.139,1347.6
1444,0,-25.7885,45.3063,1019.09,-11.1734,59.3833,1211.48,-58.6476,64.3808,1399.41,-98.4215,170.392,1349.51
1445,0,-24.1684,46.1618,1020.04,-11.5,59.1029,1213.27,-60.6801,62.2226,1400.79,-100.483,168.479,1351.53
1446,0,-22.3692,47.1173,1021.02,-11.8273,58.7361,1215.12,-62.6412,59.984,1402.27,-102.787,166.353,1353.61
1447,0,-20.5355,48.156,1022.04,-12.1477,58.2832,1217.14,-65.1446,57.233,1403.64,-105.208,163.999,1355.75
1448,0,-18.5026,49.3252,1023.09,-12.4936,57.7356,1219.18,-67.6416,54.3901,1405.05,-107.738,161.522,1357.95
1449,0,-16.3858,50.6289,1024.24,-12.9123,57.0871,1221.36,-70.2906,51.3199,1406.4,-110.498,158.756,1360.12
1450,0,-14.0472,52.0956,1025.45,-13.3201,56.3325,1223.55,-73.1851,47.9251,1407.76,-113.38,155.722,1362.26
1451,0,-11.7691,53.4958,1026.67,-13.8259,55.4095,1225.82,-76.3021,44.4492,1408.97,-116.449,152.501,1364.41
1452,0,-9.28014,55.0889,1027.98,-14.2984,54.4614,1228.13,-79.0385,40.9735,1410.41,-119.795,149.072,1366.46
1453,0,-6.69248,56.7828,1029.35,-14.86,53.3884,1230.48,-82.6519,36.7313,1411.31,-123.246,145.358,1368.45
1454,0,-3.95761,58.4929,1030.75,-15.4961,52.1835,1232.79,-86.4767,32.2951,1411.9,-126.931,141.405,1370.25
1455,0,-0.174798,61.0193,1032.36,-16.2033,50.8339,1235.08,-90.5867,27.4555,1412.18,-130.746,137.198,1371.87
1456,0,2.84513,62.8884,1033.75,-16.9607,49.3313,1237.34,-94.7649,22.451,1412.16,-134.748,132.771,1373.22
1457,0,5.63095,64.5826,1035.04,-17.8437,47.6481,1239.4,-99.2009,17.163,1411.72,-138.954,128.093,1374.23
1458,0,8.74627,66.5099,1036.29,-18.7781,45.866,1241.3,-103.921,11.6086,1410.77,-143.384,123.13,1374.83
1459,0,11.8835,68.423,1037.43,-19.7578,43.9851,1242.88,-108.549,5.84744,1409.36,-147.928,117.944,1375.01
1460,0,15.0946,70.4113,1038.41,-20.8287,42.0017,1244.18,-113.406,-0.0903583,1407.31,-152.698,112.515,1374.64
1461,0,18.2741,72.4371,1039.29,-22.0117,39.883,1245.11,-118.383,-6.33919,1404.61,-157.575,106.854,1373.71
1462,0,21.6328,74.5319,1039.88,-23.4151,37.6358,1245.66,-123.418,-12.6349,1401.3,-162.609,101.058,1372.13
1463,0,24.8211,76.5793,1040.37,-24.8996,35.3117,1245.82,-128.505,-19.1345,1397.36,-167.771,95.107,1369.95
1464,0,27.9735,78.7106,1040.57,-26.495,32.8767,1245.4,-133.612,-25.7572,1392.71,-173.001,88.9881,1367.08
1465,0,30.9627,80.7787,1040.52,-28.2638,30.2831,1244.42,-138.648,-32.5997,1387.34,-178.222,82.7431,1363.54
1466,0,33.7804,83.0159,1040.17,-29.8943,27.9179,1242.81,-143.802,-39.4527,1381.12,-183.487,76.3604,1359.23
1467,0,36.7437,85.2926,1039.77,-31.9802,25.1957,1240.6,-148.953,-46.3348,1374.16,-188.867,69.8456,1354.16
1468,0,39.4209,87.6051,1039.04,-34.2008,22.3807,1237.89,-153.95,-53.306,1366.46,-194.222,63.3103,1348.33
1469,0,42.0763,89.9818,1038.21,-36.4103,19.6224,1234.67,-158.795,-60.1154,1358.09,-199.525,56.7887,1341.71
1470,0,44.5144,92.3618,1037.23,-38.7229,16.7342,1230.92,-163.487,-66.9232,1349.05,-204.793,50.377,1334.41
1471,0,46.8533,94.7489,1036.14,-40.99,13.8096,1226.75,-167.932,-73.5641,1339.42,-210.033,44.0021,1326.44
1472,0,49,97.1077,1035.03,-43.1735,10.8394,1222.27,-172.232,-80.1512,1329.4,-215.123,37.7207,1317.85
1473,0,51.1099,99.3706,1033.94,-45.4697,7.72118,1217.44,-176.511,-86.7921,1318.71,-220.03,31.4984,1308.8
1474,0,53.0982,101.44,1032.8,-47.7595,4.45988,1212.43,-180.663,-93.3728,1307.57,-224.917,25.1978,1299.34
1475,0,55.0577,103.261,1031.57,-50.1052,0.982894,1207.22,-184.623,-99.9683,1296.2,-229.698,18.753,1289.75
1476,0,56.8965,104.859,1030.25,-52.4695,-2.61867,1201.73,-188.411,-106.451,1284.47,-234.425,12.2445,1279.81
1477,0,58.8354,106.198,1028.75,-54.7326,-6.3361,1195.92,-191.906,-112.751,1272.47,-238.877,5.86736,1269.86
1478,0,60.6234,107.341,1027.1,-56.8893,-10.1318,1189.7,-195.076,-118.889,1260.16,-242.928,-0.553101,1259.33
1479,0,62.2003,108.265,1025.24,-58.8222,-13.9222,1183.15,-198.014,-124.676,1247.65,-246.629,-6.57935,1248.68
1480,0,63.5429,109.131,1023.29,-60.6828,-17.6829,1176.33,-200.722,-130.254,1234.95,-249.991,-12.4438,1237.83
1481,0,64.6393,109.927,1021.33,-62.4114,-21.2221,1169.37,-203.243,-135.609,1222.24,-253.145,-18.2199,1226.67
1482,0,65.4354,110.619,1019.32,-64.2452,-24.6577,1162.37,-205.542,-140.665,1209.59,-256.203,-23.7943,1215.46
1483,0,66.0419,111.226,1017.36,-66.0026,-27.8813,1155.4,-207.662,-145.41,1197,-259.222,-28.9971,1204.26
1484,0,66.4996,111.84,1015.34,-67.8601,-30.9252,1148.42,-209.525,-149.842,1184.53,-262.189,-33.7974,1193.02
1485,0,66.8024,112.419,1013.21,-69.6653,-33.7433,1141.49,-211.188,-153.902,1172.25,-265.062,-38.3556,1181.86
1486,0,67.0865,112.967,1011.09,-71.1627,-36.3615,1134.79,-212.598,-157.604,1160.21,-267.749,-42.5511,1170.92
1487,0,67.3661,113.455,1008.91,-72.7988,-38.6419,1128.1,-213.887,-161.036,1148.46,-270.281,-46.5998,1160.24
1488,0,67.5582,113.873,1006.66,-74.3453,-40.8129,1121.58,-214.925,-164.276,1137.05,-272.576,-50.428,1149.86
1489,0,67.817,114.224,1004.38,-75.7323,-42.8325,1115.21,-215.907,-167.255,1126.04,-274.626,-53.9949,1139.83
1490,0,68.1795,114.465,1001.99,-76.9106,-44.7846,1109.03,-216.779,-169.978,1115.47,-276.494,-57.2362,1130.05
1491,0,68.6159,114.526,999.484,-77.9768,-46.695,1103.02,-217.458,-172.488,1105.27,-278.105,-60.2447,1120.76
1492,0,69.1474,114.441,996.908,-78.8681,-48.4897,1097.22,-217.983,-174.755,1095.47,-279.595,-63.0676,1111.81
1493,0,69.8076,114.2,994.314,-79.577,-50.1923,1091.61,-218.314,-176.711,1086.2,-280.838,-65.6224,1103.34
1494,0,70.4537,113.833,991.688,-80.1765,-51.7759,1086.19,-218.534,-178.504,1077.4,-281.831,-67.9254,1095.3
1495,0,71.1025,113.45,989.073,-80.6507,-53.2669,1080.99,-218.619,-180.133,1068.97,-282.682,-70.1263,1087.86
1496,0,71.774,113.04,986.54,-81.0428,-54.646,1076.02,-218.662,-181.932,1061.48,-283.259,-72.1457,1080.84
1497,0,72.3771,112.633,984.095,-81.3449,-55.9361,1071.32,-218.662,-183.355,1054.02,-283.659,-73.9964,1074.28
1498,0,72.9614,112.267,981.848,-81.546,-57.1626,1066.95,-218.574,-184.705,1047.28,-283.887,-75.7238,1068.28
1499,0,73.4201,111.974,979.83,-81.6039,-58.1915,1062.94,-218.275,-185.945,1041.04,-284.154,-77.485,1062.97
1500,0,73.7976,111.758,978.134,-81.7053,-59.2177,1059.33,-217.944,-186.997,1035.49,-284.17,-78.8291,1058.08
1501,0,74.0465,111.651,976.719,-81.6885,-60.0357,1056.18,-217.491,-187.893,1030.57,-284.07,-79.9564,1053.71
1502,0,74.2143,111.665,975.538,-81.6483,-60.8155,1053.43,-217.209,-188.363,1026.36,-283.966,-80.9748,1049.95
1503,0,74.3508,111.757,974.584,-81.6482,-61.399,1051.18,-216.986,-188.793,1022.85,-283.927,-81.7901,1046.79
1504,0,74.4548,111.928,973.855,-81.6072,-61.7968,1049.36,-216.575,-189.379,1019.9,-283.869,-82.5794,1044.25
1505,0,74.5895,112.219,973.325,-81.5295,-62.0316,1048.05,-216.2,-189.729,1017.65,-283.714,-83.0932,1042.4
1506,0,74.7353,112.488,972.987,-81.4397,-62.1109,1047.19,-215.857,-190.031,1016.16,-283.54,-83.47,1041.2
1507,0,74.9429,112.779,972.86,-81.2307,-62.0373,1046.85,-215.484,-190.231,1015.39,-283.296,-83.6854,1040.66
1508,0,75.1522,113.121,972.876,-80.8726,-61.8261,1046.94,-215.024,-190.216,1015.3,-282.975,-83.6718,1040.79
1509,0,75.4028,113.546,973.043,-80.4498,-61.4231,1047.47,-214.479,-189.958,1016.02,-282.54,-83.4515,1041.56
1510,0,75.6762,114.015,973.382,-79.9279,-60.8661,1048.47,-214.011,-189.587,1017.48,-282.057,-83.0441,1043.01
1511,0,75.9785,114.531,973.869,-79.2852,-60.1098,1049.87,-213.378,-188.959,1019.56,-281.452,-82.4758,1045.12
1512,0,76.1886,115.082,974.519,-78.6577,-59.2484,1051.77,-212.842,-188.293,1022.47,-280.764,-81.7379,1047.88
1513,0,76.4469,115.75,975.35,-77.9015,-58.1372,1054.09,-212.199,-187.4,1026.02,-280.022,-80.8802,1051.21
1514,0,76.6584,116.472,976.362,-77.1701,-56.9021,1056.87,-211.595,-186.462,1030.33,-279.225,-79.7272,1055.2
1515,0,76.8577,117.243,977.542,-76.3127,-55.5321,1060.08,-210.854,-185.224,1035.23,-278.403,-78.4154,1059.76
1516,0,77.0545,118.058,978.861,-75.4832,-53.8891,1063.7,-210.195,-183.747,1040.76,-277.512,-76.8657,1064.91
1517,0,77.2486,118.876,980.344,-74.5174,-52.0555,1067.79,-209.37,-182.155,1047.02,-276.539,-75.1439,1070.64
1518,0,77.4609,119.71,981.897,-73.545,-50.1815,1072.21,-208.498,-180.377,1053.88,-275.489,-73.212,1076.97
1519,0,77.6622,120.561,983.618,-72.3767,-48.0862,1077,-207.536,-178.922,1061.27,-274.405,-71.1452,1083.88
1520,0,77.8444,121.423,985.473,-71.201,-45.9273,1082.12,-206.492,-176.95,1069.24,-273.196,-68.9314,1091.33
1521,0,77.9712,122.288,987.485,-69.9077,-43.6611,1087.55,-205.358,-174.701,1077.84,-271.844,-66.5386,1099.29
1522,0,78.0611,123.184,989.585,-68.4955,-41.2656,1093.34,-204.143,-172.334,1086.89,-270.328,-63.8887,1107.7
1523,0,78.087,124.09,991.862,-67.0424,-38.7329,1099.41,-202.819,-169.762,1096.55,-268.673,-60.9121,1116.39
1524,0,78.0625,124.938,994.185,-65.468,-36.011,1105.77,-201.363,-167.014,1106.61,-266.678,-57.6503,1125.73
1525,0,77.9677,125.778,996.591,-63.8308,-33.1781,1112.4,-199.851,-164.059,1117.19,-264.742,-54.351,1135.48
1526,0,77.812,126.555,999.017,-62.1025,-30.1848,1119.2,-198.438,-161.129,1128.08,-262.75,-50.9256,1145.55
1527,0,77.5722,127.29,1001.48,-60.4043,-27.1582,1126.2,-196.219,-157.415,1139.39,-260.598,-47.2546,1155.95
1528,0,77.2316,127.963,1003.96,-58.4938,-23.9747,1133.27,-194.319,-153.944,1151.05,-258.111,-43.3519,1166.59
1529,0,76.833,128.561,1006.42,-56.5908,-20.7163,1140.51,-192.224,-150.237,1162.98,-255.521,-39.2171,1177.59
1530,0,76.2922,129.103,1008.86,-54.5883,-17.1978,1147.49,-189.916,-146.179,1175.12,-252.729,-34.8804,1188.78
1531,0,75.7014,129.587,1011.28,-52.5302,-13.7418,1154.66,-187.394,-141.942,1187.54,-249.813,-30.3918,1200.01
1532,0,74.9777,129.888,1013.64,-50.3551,-10.1706,1161.8,-184.819,-137.47,1200.03,-246.661,-25.6142,1211.31
1533,0,74.1254,130.136,1015.88,-48.1404,-6.50829,1168.84,-181.945,-132.754,1212.57,-243.324,-20.6676,1222.72
1534,0,73.1271,130.257,1018.02,-45.9363,-2.91672,1175.76,-178.937,-127.84,1225.17,-239.79,-15.4537,1234.03
1535,0,71.9341,130.159,1019.97,-43.6591,0.815517,1182.5,-175.885,-122.754,1237.68,-236.03,-9.95103,1245.32
1536,0,70.5202,129.839,1021.7,-41.3078,4.54447,1188.99,-172.442,-117.331,1250.05,-231.988,-4.19164,1256.5
1537,0,69.0287,129.38,1023.39,-38.9271,8.25425,1195.27,-169.057,-111.871,1262.27,-227.953,1.59897,1267.42
1538,0,67.429,128.679,1025.01,-36.566,11.9184,1201.27,-165.397,-106.052,1274.18,-223.538,7.46186,1277.72
1539,0,65.771,127.788,1026.49,-34.187,15.5065,1206.99,-161.655,-100.049,1285.93,-219.193,13.5941,1287.84
1540,0,63.8528,126.654,1027.78,-31.8126,19.0963,1212.42,-157.775,-93.9799,1297.31,-214.601,19.8201,1297.56
