Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1322,0,49.6007,38.1953,1016.99,-120.346,-96.1981,1130.65,-276.08,-193.968,1137.46,-313.723,-72.1459,1148.89
1323,0,49.5153,37.6343,1014.23,-122.453,-99.0009,1123.34,-278.034,-196.833,1125.62,-315.963,-75.2047,1138.06
1324,0,49.35,37.1355,1011.35,-124.584,-101.493,1116.12,-279.848,-199.387,1114.16,-318.348,-77.9796,1127.33
1325,0,49.1809,36.7254,1008.35,-126.729,-103.686,1108.99,-281.549,-201.611,1103.04,-320.718,-80.4568,1116.82
1326,0,48.9232,36.2394,1005.24,-128.643,-105.728,1101.99,-283.07,-203.779,1092.19,-322.92,-82.66,1106.5
1327,0,48.755,35.7369,1002.12,-130.52,-107.817,1095.13,-284.499,-205.632,1081.72,-324.909,-84.6854,1096.51
1328,0,48.5457,35.1499,998.983,-132.253,-109.79,1088.46,-285.818,-207.473,1071.67,-326.689,-86.6169,1086.87
1329,0,48.3815,34.4975,995.871,-133.735,-111.604,1081.94,-287.089,-209.122,1061.92,-328.378,-88.4998,1077.53
1330,0,48.2382,33.7885,992.794,-135.248,-113.107,1075.69,-288.216,-210.727,1052.52,-329.974,-90.251,1068.51
1331,0,47.9651,33.0836,989.848,-136.796,-114.792,1069.45,-289.185,-212.227,1043.56,-331.492,-91.9629,1059.83
1332,0,47.6535,32.3531,986.988,-138.354,-116.189,1063.53,-290.065,-213.629,1034.96,-333.002,-93.5273,1051.55
1333,0,47.1672,31.6905,984.272,-139.916,-117.412,1057.91,-290.946,-214.822,1026.71,-334.461,-94.9918,1043.61
1334,0,46.7171,31.1103,981.745,-141.33,-118.481,1052.55,-291.899,-215.684,1018.84,-335.896,-96.3434,1036.13
1335,0,46.1877,30.5695,979.418,-142.769,-119.521,1047.55,-292.595,-216.767,1011.43,-337.256,-97.544,1029.08
1336,0,45.5975,30.1573,977.25,-144.073,-120.468,1042.83,-293.22,-217.741,1004.44,-338.492,-98.7277,1022.4
1337,0,45.0385,29.9408,975.298,-145.527,-121.429,1038.46,-293.685,-218.714,997.913,-339.568,-99.8126,1016.14
1338,0,44.4297,29.7814,973.563,-146.387,-122.132,1034.4,-294.146,-219.506,991.766,-340.556,-100.836,1010.26
1339,0,43.8813,29.8109,972.009,-147.473,-122.759,1030.77,-294.922,-219.861,986.238,-341.501,-101.892,1004.95
1340,0,43.3271,29.9322,970.542,-148.486,-123.278,1027.49,-295.159,-220.635,981.111,-342.327,-102.921,1000.11
1341,0,42.7548,30.1523,969.201,-149.383,-123.666,1024.5,-295.319,-221.261,976.481,-343.16,-103.878,995.72
1342,0,42.2412,30.4751,968.024,-150.183,-123.918,1021.85,-295.422,-221.856,972.364,-343.841,-104.663,991.817
1343,0,41.7697,30.8723,966.982,-150.806,-124.086,1019.44,-295.501,-222.292,968.758,-344.407,-105.443,988.473
1344,0,41.4765,31.277,966.163,-151.211,-124.131,1017.3,-295.448,-222.671,965.64,-344.779,-106.262,985.525
1345,0,41.1888,31.7011,965.403,-151.643,-124.238,1015.41,-295.309,-222.986,962.972,-344.962,-106.691,983.152
1346,0,40.8847,32.2065,964.616,-151.752,-124.274,1013.83,-295.057,-223.3,960.761,-345.05,-107.445,981.18
1347,0,40.6481,32.8075,963.984,-151.733,-124.193,1012.55,-294.746,-223.571,958.983,-344.997,-108.055,979.661
1348,0,40.5281,33.3984,963.449,-151.399,-123.879,1011.64,-294.302,-223.837,957.672,-344.826,-108.5,978.648
1349,0,40.4326,34.0646,963.053,-151.165,-123.667,1011.08,-293.733,-224.045,956.781,-344.597,-108.864,978.095
1350,0,40.454,34.8095,962.781,-150.776,-123.41,1010.79,-292.857,-224.371,956.273,-344.314,-109.154,978.022
1351,0,40.5631,35.5715,962.645,-150.195,-123.02,1010.87,-292.216,-224.367,956.517,-343.948,-109.274,978.48
1352,0,40.672,36.3853,962.635,-149.536,-122.59,1011.29,-291.359,-224.384,957.299,-343.391,-109.395,979.463
1353,0,40.8549,37.2041,962.826,-148.773,-122.127,1012.08,-290.56,-224.226,958.671,-342.685,-109.512,980.992
1354,0,41.0729,38.1483,963.141,-147.799,-121.566,1013.18,-289.596,-224.076,960.505,-341.915,-109.544,983.124
1355,0,41.2843,39.1603,963.624,-146.762,-120.872,1014.76,-288.572,-223.877,963.045,-340.986,-109.411,985.74
1356,0,41.5651,40.2274,964.331,-145.512,-119.988,1016.66,-287.49,-223.565,966.043,-340.04,-108.992,988.878
1357,0,41.8746,41.4584,965.114,-144.333,-119.054,1019.06,-286.374,-223.207,969.613,-339.114,-108.571,992.525
1358,0,42.2948,42.6365,966.16,-143.065,-117.898,1021.78,-285.185,-222.629,973.684,-338.076,-108.054,996.727
1359,0,42.7234,43.9512,967.327,-141.63,-116.525,1024.92,-283.952,-221.899,978.338,-336.933,-107.286,1001.42
1360,0,43.2146,45.2971,968.652,-140.167,-115.135,1028.37,-282.622,-221.035,983.586,-335.7,-106.514,1006.72
1361,0,43.7229,46.7028,970.151,-138.577,-113.58,1032.21,-281.238,-220.071,989.383,-334.287,-105.507,1012.55
1362,0,44.2542,48.0761,971.79,-136.861,-111.914,1036.32,-279.877,-218.998,995.684,-332.833,-104.462,1018.89
1363,0,44.7765,49.4438,973.55,-135.106,-110.122,1040.72,-278.371,-217.805,1002.45,-331.219,-103.238,1025.72
1364,0,45.2883,50.8701,975.408,-133.338,-108.261,1045.39,-276.893,-216.494,1009.77,-329.569,-101.9,1032.82
1365,0,45.8295,52.2823,977.401,-131.559,-106.228,1050.38,-275.31,-215.001,1017.49,-327.842,-100.361,1040.37
1366,0,46.3422,53.7368,979.51,-129.71,-103.97,1055.65,-273.652,-213.355,1025.7,-326.081,-98.6274,1048.28
1367,0,46.8958,55.21,981.764,-127.77,-101.657,1061.24,-271.977,-211.593,1034.38,-324.241,-96.7643,1056.68
1368,0,47.3994,56.6601,984.148,-125.873,-99.256,1067.13,-270.252,-209.627,1043.45,-322.342,-94.7157,1065.54
1369,0,47.8775,58.1335,986.677,-123.838,-96.6688,1073.27,-268.385,-207.544,1052.95,-320.284,-92.4469,1074.79
1370,0,48.3031,59.6331,989.284,-121.826,-94.0156,1079.68,-266.558,-205.195,1062.79,-318.136,-90.0112,1084.37
1371,0,48.64,61.1157,991.999,-119.872,-91.2949,1086.28,-264.671,-202.79,1072.96,-315.917,-87.384,1094.2
1372,0,48.9183,62.6221,994.8,-117.612,-88.3234,1093.12,-262.687,-200.09,1083.51,-313.593,-84.4936,1104.31
1373,0,49.1455,64.1917,997.642,-115.488,-85.281,1100.1,-260.715,-197.188,1094.36,-311.194,-81.3984,1114.64
1374,0,49.333,65.8128,1000.5,-113.507,-82.1462,1107.22,-258.647,-194.078,1105.52,-308.74,-78.0375,1125.21
1375,0,49.3934,67.4984,1003.36,-111.342,-78.7206,1114.49,-256.478,-190.719,1116.99,-306.151,-74.4825,1136.03
1376,0,49.3469,69.1821,1006.21,-109.151,-75.1763,1121.85,-254.225,-187.148,1128.66,-303.468,-70.6025,1146.96
1377,0,49.2677,70.9112,1009.05,-106.905,-71.3127,1129.39,-251.911,-183.342,1140.56,-300.693,-66.5575,1158.06
1378,0,49.0261,72.5997,1011.84,-104.651,-67.6622,1136.8,-249.535,-179.205,1152.62,-297.788,-62.1591,1169.21
1379,0,48.7435,74.2857,1014.56,-102.355,-63.6472,1144.3,-247.021,-174.886,1164.9,-294.81,-57.4811,1180.4
1380,0,48.3125,75.9128,1017.16,-99.9545,-59.4946,1151.79,-244.364,-170.189,1177.26,-291.661,-52.5377,1191.63
1381,0,47.7582,77.5101,1019.64,-97.5698,-55.1979,1159.12,-241.538,-165.281,1189.69,-288.407,-47.318,1202.85
1382,0,47.1474,79.0329,1022.01,-95.153,-50.8219,1166.4,-238.319,-160.264,1202.05,-284.993,-41.8396,1214.02
1383,0,46.3903,80.4074,1024.18,-92.6197,-46.2527,1173.58,-235.291,-154.723,1214.68,-281.363,-36.1231,1225.18
1384,0,45.4768,81.6702,1026.23,-90.1235,-41.6378,1180.44,-232.036,-149.01,1227.13,-277.611,-30.1379,1236.26
1385,0,44.4638,82.8164,1028.12,-87.577,-36.9409,1187.15,-228.734,-142.954,1239.25,-273.658,-23.9376,1247.09
1386,0,43.3598,83.8478,1029.84,-85.0922,-32.2256,1193.55,-225.2,-136.638,1251.32,-269.63,-17.6722,1257.37
1387,0,42.1039,84.7286,1031.39,-82.5021,-27.3636,1199.74,-221.515,-130.227,1263.18,-265.406,-11.0775,1267.52
1388,0,40.6913,85.5043,1032.76,-80.0268,-22.5097,1205.62,-217.654,-123.467,1274.82,-261.154,-4.29453,1277.33
1389,0,39.1504,86.1452,1034.02,-77.4529,-17.5382,1211.25,-213.676,-116.564,1286.16,-256.778,2.74565,1286.83
1390,0,37.4921,86.6954,1035.07,-75.0273,-12.6192,1216.53,-209.516,-109.403,1297.22,-252.413,9.9081,1295.97
1391,0,35.709,87.0994,1035.98,-72.4961,-7.64872,1221.51,-205.272,-102.061,1307.95,-247.88,17.1904,1304.51
1392,0,33.7345,87.2466,1036.81,-70.1403,-2.7777,1226.09,-200.939,-94.6263,1318.26,-243.322,24.5649,1312.86
1393,0,31.622,87.2978,1037.55,-67.7663,2.02814,1230.33,-196.507,-87.1408,1328.12,-238.694,31.9111,1320.61
1394,0,29.3912,87.1024,1038.18,-65.4437,6.74937,1234.23,-191.963,-79.5776,1337.6,-233.989,39.2612,1327.97
1395,0,27.0093,86.7546,1038.7,-63.2051,11.3308,1237.74,-187.396,-71.9933,1346.33,-229.215,46.5741,1334.81
1396,0,24.455,86.174,1039.21,-61.0599,15.7484,1240.85,-182.814,-64.4512,1354.62,-224.503,53.7962,1341.15
1397,0,21.734,85.5164,1039.58,-58.8509,20.0826,1243.61,-178.239,-56.9163,1362.34,-219.718,60.8806,1346.91
1398,0,18.9112,84.6702,1039.79,-56.7139,24.205,1245.99,-173.61,-49.4968,1369.54,-214.901,67.8919,1352.15
1399,0,16.0014,83.7532,1039.96,-54.9732,27.9145,1247.93,-168.934,-42.1631,1376.23,-210.115,74.739,1356.88
1400,0,12.9592,82.7748,1040.01,-53.2516,31.3996,1249.55,-164.236,-35.0296,1382.32,-205.344,81.4599,1361.06
1401,0,9.94035,81.655,1039.97,-51.3957,34.8077,1250.76,-159.52,-28.0083,1387.89,-200.605,88.0141,1364.72
1402,0,6.65785,80.4278,1039.78,-49.64,37.9386,1251.65,-154.854,-21.0729,1392.83,-195.799,94.3767,1367.94
1403,0,3.30423,79.0094,1039.49,-48.0026,40.7948,1251.98,-150.099,-14.4313,1397.23,-191.005,100.511,1370.59
1404,0,0.406037,77.619,1039.17,-46.3905,43.4355,1251.96,-145.296,-7.94459,1401.03,-186.177,106.463,1372.67
1405,0,-2.81241,76.0952,1038.71,-44.8213,45.8196,1251.56,-140.494,-1.61379,1404.25,-181.301,112.217,1374.17
1406,0,-6.21459,74.4503,1038.15,-43.4132,47.9796,1250.8,-135.841,4.82015,1406.95,-176.425,117.679,1375.18
1407,0,-9.72917,72.6842,1037.47,-42.0884,49.9502,1249.61,-130.829,10.3298,1409.09,-171.541,122.97,1375.68
1408,0,-13.4127,70.9492,1036.71,-40.8986,51.7551,1248.1,-125.909,15.8928,1410.75,-166.758,127.994,1375.68
1409,0,-17.1188,69.2612,1036.01,-39.9054,53.4531,1246.21,-121.213,21.4739,1411.85,-162.056,132.78,1375.24
1410,0,-21.1198,67.4429,1035.12,-39.1068,55.0611,1244.1,-116.441,26.7414,1412.45,-157.443,137.344,1374.38
1411,0,-24.8346,65.7882,1034.17,-38.4154,56.6265,1241.69,-111.753,31.732,1412.48,-152.976,141.686,1373.04
1412,0,-28.4425,64.3342,1033.14,-37.9596,58.1244,1238.97,-107.018,36.5139,1411.94,-148.67,145.824,1371.38
1413,0,-32.5221,62.6387,1031.86,-37.5689,59.59,1236.05,-102.525,41.1199,1411.04,-144.611,149.777,1369.31
1414,0,-35.7335,61.5711,1030.71,-37.3526,61.0237,1232.83,-97.8832,45.8219,1409.74,-140.824,153.569,1366.86
1415,0,-39.1436,60.4417,1029.18,-37.1884,62.41,1229.44,-93.9443,49.9997,1408.04,-137.31,157.213,1364.1
1416,0,-42.3403,59.4908,1027.55,-37.1098,63.789,1225.85,-90.3597,54.0756,1405.98,-134.088,160.742,1361.06
1417,0,-45.478,58.5191,1025.73,-37.1123,65.1362,1222.25,-88.7936,56.8513,1403.66,-131.131,164.098,1357.84
1418,0,-47.9556,57.9847,1023.83,-37.2136,66.4811,1218.68,-85.6141,60.5969,1401.47,-128.403,167.263,1354.61
1419,0,-50.5273,57.4146,1022.07,-37.3962,67.7373,1215.19,-82.6838,64.1272,1399.28,-125.855,170.313,1351.46
1420,0,-52.552,56.861,1020.3,-37.6031,68.9302,1211.96,-79.9705,67.4516,1397.23,-123.522,173.158,1348.45
1421,0,-54.8972,56.0077,1018.67,-37.8207,70.0006,1209.01,-77.4705,70.6268,1395.31,-121.334,175.787,1345.72
1422,0,-56.7689,55.2806,1017.28,-38.015,70.9286,1206.42,-75.2329,73.5213,1393.54,-119.348,178.208,1343.28
1423,0,-58.6024,54.2166,1016.09,-38.0958,71.7237,1204.21,-73.06,76.1835,1391.89,-117.454,180.419,1341.02
1424,0,-59.7938,53.7502,1015.45,-38.1563,72.3775,1202.35,-71.0914,78.5826,1390.37,-115.658,182.437,1338.98
1425,0,-61.4893,52.7181,1014.56,-38.1761,72.8427,1200.83,-69.2504,80.6685,1388.91,-113.942,184.25,1337.12
1426,0,-64.6443,50.9896,1013.73,-38.143,73.2746,1199.49,-67.5172,82.6051,1387.55,-112.325,185.963,1335.38
1427,0,-66.2696,50.3783,1013.25,-38.1114,73.6311,1198.23,-65.8568,84.3536,1386.24,-110.766,187.467,1333.71
1428,0,-68.458,49.7403,1012.72,-38.0837,73.9214,1196.93,-64.3463,85.8603,1384.94,-109.275,188.869,1332.11
1429,0,-69.9919,49.4586,1012.21,-38.0358,74.2021,1195.58,-62.8924,87.3773,1383.61,-107.876,190.067,1330.5
1430,0,-71.1183,49.4371,1011.64,-38.0202,74.4292,1194.17,-61.5209,88.624,1382.35,-106.57,191.216,1328.88
1431,0,-72.6075,49.3251,1010.9,-38.0484,74.6353,1192.75,-60.2818,89.8046,1381.08,-105.31,192.204,1327.24
1432,0,-73.8335,49.3172,1010.14,-38.0648,74.8844,1191.34,-59.2056,90.8627,1379.82,-104.224,193.055,1325.62
1433,0,-74.8789,49.3256,1009.36,-38.1158,75.1056,1189.92,-58.1634,91.8223,1378.61,-103.219,193.842,1324.09
1434,0,-75.4556,49.4797,1008.66,-38.2017,75.3624,1188.48,-57.2244,92.6771,1377.46,-102.339,194.569,1322.65
1435,0,-76.4624,49.4663,1007.95,-38.3097,75.6401,1187.05,-56.4528,93.4628,1376.42,-101.594,195.183,1321.39
1436,0,-76.9967,49.6636,1007.34,-38.449,75.9688,1185.78,-55.7136,94.1094,1375.5,-100.996,195.726,1320.32
1437,0,-77.4957,49.867,1006.77,-38.6023,76.3239,1184.71,-55.0456,94.7213,1374.69,-100.488,196.243,1319.41
1438,0,-77.8531,50.0758,1006.3,-38.7661,76.6252,1183.78,-54.5417,95.2382,1374.01,-100.147,196.679,1318.72
1439,0,-78.1341,50.3284,1005.97,-38.8719,76.9212,1183.18,-54.0663,95.6981,1373.46,-99.9066,197.03,1318.19
1440,0,-78.2914,50.5964,1005.74,-38.9375,77.185,1182.77,-53.7757,96.0166,1373.05,-99.7717,197.302,1317.84
1441,0,-78.3513,50.7818,1005.6,-39.0011,77.4062,1182.53,-53.5424,96.2336,1372.78,-99.6656,197.491,1317.67
1442,0,-78.2387,51.0087,1005.53,-39.025,77.5589,1182.47,-53.4151,96.3067,1372.6,-99.6562,197.555,1317.62
1443,0,-77.9511,51.2122,1005.51,-39.04,77.6348,1182.47,-53.3102,96.282,1372.61,-99.7229,197.513,1317.71
1444,0,-77.6094,51.3497,1005.52,-39.1067,77.6931,1182.52,-53.3059,96.0978,1372.67,-99.8534,197.394,1317.94
1445,0,-77.1592,51.4877,1005.61,-39.1571,77.6982,1182.65,-53.3986,95.815,1372.88,-100.03,197.138,1318.31
1446,0,-76.5447,51.6613,1005.78,-39.2071,77.6528,1182.83,-53.5048,95.4558,1373.19,-100.272,196.8,1318.84
1447,0,-75.9355,51.839,1005.97,-39.2224,77.6063,1183.16,-53.6953,95.0215,1373.57,-100.588,196.38,1319.48
1448,0,-75.1269,52.0807,1006.23,-39.2596,77.4825,1183.58,-54.1303,94.2822,1374.03,-100.968,195.821,1320.24
1449,0,-73.8737,52.4695,1006.6,-39.3085,77.2502,1184.16,-54.3822,93.537,1374.58,-101.431,195.148,1321.1
1450,0,-73.2655,52.6555,1006.94,-39.3113,76.9743,1184.88,-54.9522,92.5429,1375.18,-101.946,194.274,1321.99
1451,0,-72.0875,53.1024,1007.38,-39.3604,76.6312,1185.63,-55.4423,91.4116,1375.86,-102.591,193.228,1322.99
1452,0,-71.7346,53.1566,1007.76,-39.4941,76.2048,1186.41,-56.1189,90.1762,1376.63,-103.314,192.027,1324.06
1453,0,-71.1573,53.3748,1008.32,-39.6807,75.7266,1187.15,-56.9115,88.73,1377.47,-104.179,190.738,1325.26
1454,0,-70.696,53.4823,1009.02,-39.9202,75.2546,1187.94,-57.8488,87.165,1378.5,-105.185,189.296,1326.64
1455,0,-69.7277,53.8093,1009.8,-40.1536,74.8324,1188.82,-58.8993,85.5386,1379.64,-106.383,187.8,1328.25
1456,0,-68.4738,54.294,1010.7,-40.4245,74.4121,1189.94,-60.2328,83.7107,1380.93,-107.817,186.17,1330.05
1457,0,-66.9618,54.8672,1011.64,-40.6694,73.9398,1191.28,-61.595,81.7675,1382.37,-109.43,184.401,1332.09
1458,0,-65.3655,55.4749,1012.65,-40.8371,73.4282,1192.99,-63.1519,79.6256,1383.95,-111.18,182.483,1334.27
1459,0,-61.7141,57.1095,1013.96,-41.0278,72.9058,1194.98,-64.8291,77.3078,1385.66,-113.096,180.406,1336.63
1460,0,-60.6491,57.4587,1015.02,-41.2178,72.2707,1197.26,-66.6568,74.8035,1387.39,-115.096,178.088,1339.03
1461,0,-59.117,57.951,1016.12,-41.3637,71.5055,1199.76,-68.625,72.0692,1389.23,-117.254,175.579,1341.5
1462,0,-57.2661,58.5253,1017.24,-41.5285,70.7327,1202.21,-70.5102,69.2175,1391.03,-119.568,172.823,1344.04
1463,0,-55.5949,59.1074,1018.35,-41.7588,69.7339,1204.57,-73.0035,65.8916,1393.05,-121.968,169.912,1346.63
1464,0,-53.7732,59.7508,1019.52,-42.041,68.742,1206.82,-75.2756,62.6581,1395.03,-124.64,166.76,1349.25
1465,0,-51.6128,60.483,1020.73,-42.2691,67.661,1209.08,-77.8276,59.0703,1396.87,-127.46,163.469,1351.86
1466,0,-49.3354,61.2661,1021.95,-42.5401,66.4392,1211.3,-80.7168,55.212,1398.75,-130.429,159.906,1354.46
1467,0,-46.9143,62.1442,1023.13,-42.989,65.1353,1213.76,-83.9099,50.9183,1400.58,-133.497,156.145,1357
1468,0,-44.4386,63.073,1024.38,-43.3736,63.6936,1216.43,-86.9868,46.6451,1402.02,-136.599,152.156,1359.58
1469,0,-41.8931,63.9967,1025.69,-43.9218,62.0382,1219.32,-90.6838,41.7872,1403.67,-139.942,147.892,1362.04
1470,0,-39.2174,64.9905,1027.09,-43.9971,60.6754,1222.2,-94.6536,36.6676,1404.9,-143.46,143.34,1364.48
1471,0,-36.4205,65.9951,1028.53,-45.0123,58.2925,1225.22,-98.977,31.0886,1406.1,-147.223,138.453,1366.74
1472,0,-33.5177,66.9309,1030.01,-45.5492,56.1311,1228,-103.723,25.1003,1406.87,-151.303,133.227,1368.83
1473,0,-30.5388,67.8573,1031.46,-46.1227,53.7306,1230.7,-108.463,19.3465,1407.45,-155.906,127.534,1370.54
1474,0,-27.4254,68.8356,1032.89,-46.391,51.5644,1233.3,-113.309,13.077,1407.66,-160.341,121.801,1372.12
1475,0,-24.2161,69.7761,1034.3,-47.4141,48.48,1235.83,-118.062,6.15014,1407.46,-164.909,115.768,1373.34
1476,0,-20.7992,70.7351,1035.65,-48.0516,45.6975,1238.28,-123.077,-0.723584,1406.79,-169.668,109.471,1374.13
1477,0,-17.4238,71.6167,1036.87,-49.1553,42.3572,1240.46,-128.223,-7.82318,1405.57,-174.614,102.953,1374.4
1478,0,-13.9147,72.5452,1037.97,-50.2712,38.8282,1242.29,-133.437,-15.1324,1403.64,-179.651,96.1684,1374.05
1479,0,-10.3781,73.4249,1038.98,-51.4965,35.1743,1243.61,-138.691,-22.5704,1400.99,-184.766,89.2546,1373.01
1480,0,-6.80812,74.3712,1039.82,-52.7523,31.4468,1244.38,-144.066,-30.1084,1397.62,-189.982,82.2287,1371.28
1481,0,-3.24613,75.3542,1040.54,-54.153,27.673,1244.63,-149.561,-37.7884,1393.49,-195.369,75.0607,1368.77
1482,0,0.46521,76.3845,1041.17,-55.638,23.8185,1244.46,-155.128,-45.5369,1388.63,-200.851,67.8293,1365.42
1483,0,4.10406,77.4266,1041.6,-57.3262,19.9642,1243.82,-160.717,-53.134,1383.05,-206.468,60.5602,1361.36
1484,0,7.61441,78.405,1041.75,-59.3984,16.0782,1242.69,-166.48,-60.7499,1376.64,-212.246,53.3113,1356.52
1485,0,11.1305,79.4362,1041.7,-61.6394,12.2569,1240.99,-172.348,-68.2219,1369.32,-218.257,46.1674,1350.9
1486,0,14.4554,80.4486,1041.31,-64.0377,8.47413,1238.71,-178.164,-75.6892,1361.22,-224.443,39.0049,1344.5
1487,0,17.6254,81.3108,1040.63,-66.4738,4.7577,1235.92,-183.907,-82.9147,1352.38,-230.774,31.877,1337.3
1488,0,20.5432,82.2279,1039.66,-68.9359,0.9055,1232.6,-189.44,-90.1544,1342.92,-237.026,24.8048,1329.36
1489,0,23.2958,83.1444,1038.37,-71.4599,-3.02831,1228.63,-194.814,-97.2938,1332.77,-243.157,17.8391,1320.78
1490,0,25.8583,83.9526,1036.9,-74.0632,-7.09805,1224.07,-199.982,-104.377,1322.11,-248.908,10.9388,1311.55
1491,0,28.1776,84.6055,1035.3,-76.7947,-11.3768,1218.86,-205.034,-111.395,1310.95,-254.491,4.08806,1301.64
1492,0,30.3163,85.0395,1033.65,-79.5747,-15.6845,1213.24,-209.911,-118.248,1299.05,-259.836,-2.71125,1291.21
1493,0,32.2889,85.3003,1031.92,-82.3588,-20.0518,1207.23,-214.488,-124.923,1286.69,-264.953,-9.34809,1280.25
1494,0,34.1683,85.2879,1030.14,-85.1149,-24.3535,1200.81,-218.805,-131.376,1273.97,-269.861,-15.7657,1268.94
1495,0,35.8218,85.1882,1028.17,-87.6772,-28.5019,1194.03,-222.814,-137.532,1260.93,-274.381,-21.977,1257.25
1496,0,37.3365,84.8856,1025.85,-90.0836,-32.5917,1186.86,-226.572,-143.375,1247.63,-278.735,-27.6549,1245.48
1497,0,38.6902,84.4343,1023.22,-92.3728,-36.5794,1179.44,-230.001,-148.981,1234.25,-282.789,-33.2784,1233.2
1498,0,39.9184,83.9469,1020.3,-94.6344,-40.6076,1171.77,-233.254,-154.436,1220.74,-286.522,-38.8092,1220.68
1499,0,41.2125,83.433,1017.05,-96.9977,-44.7267,1163.95,-236.391,-159.761,1207.15,-290.042,-44.2265,1208.15
1500,0,42.4276,82.9,1013.73,-99.2785,-48.9055,1155.96,-239.345,-164.95,1193.47,-293.293,-49.4789,1195.74
1501,0,43.5774,82.0961,1010.5,-101.462,-52.9857,1147.88,-242.041,-169.962,1179.8,-296.341,-54.5782,1183.38
1502,0,44.4635,81.1787,1007.48,-103.379,-57.0372,1139.91,-244.566,-174.664,1166.24,-299.179,-59.4168,1171.04
1503,0,45.1331,80.1153,1004.61,-105.472,-60.7748,1131.91,-246.92,-179.055,1152.9,-301.856,-63.9532,1158.87
1504,0,45.5782,79.1237,1001.84,-107.631,-64.3117,1124.17,-249.091,-183.13,1139.86,-304.415,-68.2136,1146.86
1505,0,45.8349,78.121,999.122,-109.693,-67.6015,1116.46,-251.145,-186.934,1127.16,-306.97,-72.1911,1135.04
1506,0,45.8917,77.1557,996.407,-111.845,-70.7095,1109.01,-253.094,-190.454,1114.78,-309.419,-76.0449,1123.54
1507,0,45.8681,76.1807,993.717,-113.878,-73.6421,1101.77,-254.886,-193.826,1102.82,-311.839,-79.6452,1112.36
1508,0,45.8289,75.1165,991.082,-115.87,-76.4423,1094.75,-256.54,-196.994,1091.26,-314.113,-83.1634,1101.54
1509,0,45.7995,73.9734,988.4,-117.83,-79.3183,1087.89,-257.983,-199.951,1080.08,-316.161,-86.4373,1091.16
1510,0,45.8808,72.702,985.799,-119.546,-82.1077,1081.27,-259.267,-202.77,1069.36,-317.907,-89.4865,1081.31
1511,0,45.9523,71.3228,983.25,-121.137,-84.7891,1074.96,-260.416,-205.321,1059.09,-319.531,-92.3593,1071.88
1512,0,46.1049,69.8926,980.777,-122.652,-87.4151,1068.92,-261.445,-207.772,1049.26,-320.976,-95.0863,1062.94
1513,0,46.1624,68.4018,978.317,-124.108,-89.9053,1063.24,-262.389,-210.081,1040.04,-322.334,-97.6564,1054.51
1514,0,46.2425,66.9925,975.938,-125.473,-92.2906,1057.82,-263.145,-212.228,1031.23,-323.55,-100.174,1046.58
1515,0,46.1914,65.695,973.63,-126.728,-94.4047,1052.75,-263.627,-214.327,1023.07,-324.587,-102.576,1039.36
1516,0,46.111,64.5339,971.53,-127.847,-96.2764,1048.03,-263.978,-216.303,1015.43,-325.486,-104.931,1032.67
1517,0,45.8905,63.4327,969.552,-129.049,-98.121,1043.7,-264.366,-217.795,1008.4,-326.319,-107.124,1026.49
1518,0,45.705,62.514,967.785,-130.094,-99.687,1039.68,-264.622,-219.42,1002.1,-326.945,-109.117,1020.7
1519,0,45.5134,61.5743,966.153,-130.949,-101.068,1036.04,-264.676,-221.157,996.219,-327.625,-111.088,1015.58
1520,0,45.3673,60.6287,964.655,-131.602,-102.436,1032.74,-264.499,-222.908,990.817,-328.179,-112.989,1010.87
1521,0,45.3091,59.6088,963.26,-132.208,-103.703,1029.74,-264.342,-224.471,985.983,-328.692,-114.826,1006.82
1522,0,45.2942,58.6307,961.981,-132.678,-105.032,1027.01,-264.127,-225.713,981.621,-329.102,-116.466,1003.16
1523,0,45.3106,57.631,960.813,-133.041,-106.28,1024.54,-264.065,-227.012,977.807,-329.421,-118.038,999.992
1524,0,45.3544,56.6729,959.746,-133.253,-107.474,1022.4,-263.845,-228.246,974.465,-329.628,-119.519,997.355
1525,0,45.4557,55.7977,958.76,-133.351,-108.618,1020.43,-263.803,-229.351,971.546,-329.652,-120.849,995.032
1526,0,45.5589,54.9605,957.873,-133.398,-109.67,1018.73,-263.539,-230.407,969.181,-329.708,-122.254,993.292
1527,0,45.6671,54.1836,957.108,-133.302,-110.59,1017.3,-263.266,-231.42,967.269,-329.555,-123.412,991.789
1528,0,45.7758,53.5433,956.454,-133.106,-111.411,1016.18,-263.042,-232.291,965.853,-329.414,-124.508,990.723
1529,0,45.8533,52.9828,955.994,-132.832,-112.154,1015.38,-262.667,-233.146,964.962,-329.159,-125.485,990.146
1530,0,45.9274,52.5301,955.704,-132.519,-112.827,1014.93,-262.33,-233.854,964.518,-328.815,-126.315,990.036
1531,0,45.975,52.2579,955.581,-132.145,-113.363,1014.86,-261.869,-234.513,964.59,-328.449,-127.017,990.31
1532,0,46.012,52.0646,955.667,-131.685,-113.673,1015.16,-261.492,-234.982,965.222,-327.998,-127.621,991.032
1533,0,46.0704,52.0228,955.911,-131.222,-113.912,1015.87,-261.045,-235.39,966.318,-327.544,-128.014,992.277
