Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1283,0,28.133,-55.2192,1051.35,-56.2898,7.25475,1230.78,-173.321,102.14,1361.73,-91.7988,177.404,1312.45
1284,0,31.0254,-57.3959,1050.96,-58.327,8.80566,1228.55,-178.481,107.231,1353.49,-95.4348,181.084,1304.53
1285,0,33.7615,-59.4648,1050.33,-60.4454,10.5229,1225.9,-183.63,112.26,1344.65,-99.0348,184.667,1296.09
1286,0,36.442,-61.4871,1049.55,-62.6174,12.3138,1222.65,-188.7,117.2,1335.21,-102.645,188.326,1287.12
1287,0,39.0075,-63.4655,1048.72,-64.7694,14.1492,1218.92,-193.637,122.156,1325.34,-106.168,192.029,1277.59
1288,0,41.4008,-65.3397,1047.75,-66.9015,16.1119,1215,-198.396,127.028,1314.96,-109.587,195.715,1267.54
1289,0,43.5566,-67.2281,1046.75,-69.1934,18.1643,1210.94,-203.056,131.781,1304.19,-112.961,199.508,1257.14
1290,0,45.6517,-68.9759,1045.76,-71.6975,20.3253,1206.73,-207.698,136.414,1293.01,-116.261,203.142,1246.41
1291,0,47.5489,-70.6705,1044.73,-74.1937,22.4198,1202.52,-212.297,140.891,1281.55,-119.528,206.577,1235.55
1292,0,49.3444,-72.1937,1043.66,-76.8643,24.7545,1197.87,-216.915,145.169,1269.81,-122.346,210.216,1224.77
1293,0,51.0888,-73.4741,1042.51,-79.512,27.2061,1192.95,-221.508,149.194,1257.73,-125.766,213.202,1213.4
1294,0,52.6765,-74.5119,1041.14,-82.2077,29.5999,1187.87,-225.986,152.893,1245.52,-129.144,216.022,1201.88
1295,0,54.1386,-75.29,1039.44,-84.6946,32.199,1182.5,-230.227,156.431,1233.1,-132.176,218.8,1190.3
1296,0,55.3721,-75.8849,1037.51,-86.8503,34.9472,1176.85,-234.273,159.715,1220.58,-134.963,221.552,1178.61
1297,0,56.2359,-76.212,1035.28,-89.0873,37.5819,1170.73,-238.062,162.926,1207.97,-137.406,224.283,1166.93
1298,0,57.2206,-76.4521,1033.03,-91.2947,40.3571,1164.31,-241.61,166.019,1195.25,-139.662,226.875,1154.96
1299,0,58.0556,-76.5758,1030.67,-93.5726,43.1761,1157.78,-245.143,168.899,1182.38,-141.981,229.329,1143.16
1300,0,58.7445,-76.4758,1028.18,-95.842,45.9408,1151.2,-248.611,171.736,1169.72,-144.226,231.552,1131.47
1301,0,59.4386,-76.2109,1025.55,-98.1131,48.575,1144.59,-251.895,174.149,1156.79,-146.478,233.463,1119.84
1302,0,60.1412,-75.7775,1022.74,-100.289,51.0531,1137.98,-254.887,176.221,1143.98,-148.565,235.127,1108.44
1303,0,60.7659,-75.1599,1019.75,-102.537,53.327,1131.23,-257.447,178.11,1131.59,-150.522,236.631,1097.27
1304,0,61.3407,-74.4442,1016.51,-104.766,55.3884,1124.42,-259.643,179.837,1119.57,-152.305,237.96,1086.28
1305,0,61.78,-73.7755,1013.15,-106.828,57.2587,1117.43,-261.685,181.54,1107.19,-153.899,239.238,1075.6
1306,0,62.2337,-73.0307,1009.75,-108.734,59.0193,1110.36,-263.526,183.002,1095.45,-155.207,240.382,1065.17
1307,0,62.4133,-72.4602,1006.34,-110.546,60.6379,1103.4,-265.133,184.454,1084.17,-156.294,241.431,1055.06
1308,0,62.8489,-71.6809,1003.31,-112.23,62.2726,1096.7,-266.658,185.594,1073.17,-157.219,242.396,1045.25
1309,0,62.8379,-71.3236,1000.24,-113.888,63.7736,1090.35,-267.937,186.54,1062.68,-158.114,243.082,1035.53
1310,0,62.8588,-71.0672,997.52,-115.218,65.2394,1084.42,-269.104,187.313,1052.74,-158.863,243.723,1026.47
1311,0,62.8713,-70.9569,995.028,-116.79,66.4544,1078.82,-270.101,187.981,1043.4,-159.566,244.284,1018.02
1312,0,62.9009,-70.8195,992.723,-118.062,67.5813,1073.65,-270.938,188.531,1034.71,-160.219,244.766,1010.16
1313,0,62.9926,-70.6727,990.521,-119.189,68.7415,1068.85,-271.686,189.052,1026.73,-160.82,245.216,1002.94
1314,0,63.1494,-70.4285,988.471,-120.302,69.7776,1064.36,-272.177,189.748,1019.33,-161.366,245.677,996.212
1315,0,63.3397,-70.0648,986.599,-121.189,70.8231,1060.28,-272.512,190.44,1012.59,-161.692,246.149,989.944
1316,0,63.6296,-69.6236,984.848,-121.91,71.7693,1056.53,-272.254,191.199,1006.9,-161.86,246.615,984.205
1317,0,63.9432,-69.0869,983.37,-122.488,72.7393,1053.21,-272.722,191.67,1001.18,-161.876,247.043,978.945
1318,0,64.2646,-68.5301,982.145,-122.942,73.6633,1050.38,-272.926,192.259,996.309,-161.749,247.43,974.365
1319,0,64.477,-68.0796,981.176,-123.031,74.4656,1047.92,-272.913,192.781,992.206,-161.568,247.782,970.484
1320,0,64.716,-67.6842,980.446,-123.388,75.1348,1046.02,-272.866,193.271,988.774,-161.448,248.151,967.247
1321,0,65.0216,-67.2591,979.934,-123.527,75.6968,1044.52,-272.805,193.683,986.054,-161.334,248.448,964.721
1322,0,65.328,-66.8616,979.638,-123.648,76.1026,1043.43,-272.668,193.959,984.069,-161.21,248.695,962.893
1323,0,65.6898,-66.413,979.482,-123.534,76.5302,1042.83,-272.501,194.155,982.867,-161.057,248.903,961.747
1324,0,66.145,-66.0087,979.547,-123.252,76.8325,1042.66,-272.217,194.282,982.396,-160.861,249.111,961.265
1325,0,66.6429,-65.6147,979.789,-122.763,77.1302,1043,-271.775,194.391,982.716,-160.603,249.285,961.479
1326,0,67.1913,-65.2507,980.236,-122.043,77.3295,1043.82,-271.371,194.462,983.747,-160.311,249.464,962.346
1327,0,67.7031,-65.003,980.756,-121.264,77.371,1045.06,-270.79,194.465,985.486,-159.924,249.657,963.884
1328,0,68.462,-64.7241,981.442,-120.33,77.3183,1046.74,-270.153,194.404,987.96,-159.541,249.789,966.109
1329,0,69.1809,-64.5316,982.201,-119.167,77.2259,1048.84,-269.446,194.221,991.149,-159.137,249.929,968.9
1330,0,70.103,-64.3131,983.101,-117.779,77.0285,1051.36,-268.752,193.976,995.035,-158.725,249.985,972.391
1331,0,71.0735,-64.1528,984.169,-116.279,76.7529,1054.3,-267.898,193.655,999.592,-158.232,249.983,976.44
1332,0,72.0117,-64.1358,985.38,-114.63,76.2773,1057.64,-267.059,193.283,1004.9,-157.68,249.831,981.083
1333,0,72.9857,-64.238,986.763,-112.836,75.5734,1061.4,-266.039,192.747,1010.8,-157.07,249.643,986.3
1334,0,73.9857,-64.3848,988.302,-110.959,74.7176,1065.54,-264.778,192.152,1017.55,-156.401,249.348,992.18
1335,0,74.8693,-64.7868,989.997,-108.934,73.6822,1070.04,-263.909,191.128,1024.54,-155.638,248.897,998.621
1336,0,75.7778,-65.3388,991.802,-106.831,72.41,1074.9,-262.528,190.081,1032.47,-154.773,248.307,1005.68
1337,0,76.5669,-66.086,993.817,-104.646,70.9333,1080.13,-261.026,188.827,1040.99,-153.743,247.645,1013.44
1338,0,77.3228,-66.9632,995.971,-102.37,69.2363,1085.75,-259.34,187.477,1050.13,-152.553,246.723,1021.86
1339,0,78.1018,-67.8672,998.317,-100.057,67.3305,1091.7,-257.51,185.961,1059.85,-151.151,245.617,1030.85
1340,0,78.4401,-69.0645,1000.59,-97.6712,65.1905,1097.96,-255.52,184.223,1070.11,-149.628,244.238,1040.32
1341,0,79.1297,-69.9055,1002.96,-95.1777,62.9179,1104.46,-253.351,182.359,1080.88,-147.983,242.765,1050.27
1342,0,79.7795,-70.7121,1005.39,-92.5459,60.5243,1111.18,-251.11,180.298,1092.06,-146.194,241.065,1060.73
1343,0,80.3139,-71.3717,1007.8,-89.8294,58.0943,1118.02,-248.698,178.058,1103.64,-144.422,239.286,1071.49
1344,0,80.9095,-71.891,1010.25,-86.9511,55.5721,1125.02,-246.151,175.604,1115.56,-142.667,237.362,1082.44
1345,0,81.3993,-72.2926,1012.71,-84.0439,53.0326,1132.08,-243.374,173.025,1128.01,-140.82,235.315,1093.64
1346,0,81.7277,-72.6378,1015.11,-81.0144,50.3955,1139.19,-240.679,170.219,1140.75,-138.813,233.201,1105.15
1347,0,81.9272,-72.8433,1017.5,-77.9592,47.7442,1146.37,-237.777,167.26,1153.31,-136.622,231.008,1116.93
1348,0,81.9684,-72.9885,1019.87,-74.8394,44.9356,1153.51,-234.569,164.118,1166.19,-134.216,228.657,1128.91
1349,0,81.9324,-73.1081,1022.19,-71.6314,42.0522,1160.69,-231.136,160.806,1179.27,-131.632,226.087,1141.02
1350,0,81.7443,-73.1632,1024.44,-68.3469,39.0321,1167.8,-227.45,157.229,1192.38,-128.879,223.372,1153.22
1351,0,81.379,-73.1572,1026.61,-65.0237,35.9587,1174.74,-223.537,153.293,1205.47,-126.167,220.406,1165.5
1352,0,80.8068,-73.092,1028.68,-61.6317,32.7711,1181.52,-219.377,149.33,1218.61,-122.969,217.238,1177.65
1353,0,80.2085,-72.8668,1030.59,-58.1939,29.6107,1188.07,-214.964,145.176,1231.69,-119.626,213.975,1189.78
1354,0,79.3632,-72.5508,1032.33,-54.7259,26.5568,1194.29,-210.288,140.935,1244.62,-116.117,210.608,1201.81
1355,0,78.4827,-72.0272,1033.95,-51.3087,23.5292,1200.11,-205.441,136.573,1257.27,-112.431,207.175,1213.57
1356,0,77.4229,-71.2815,1035.45,-47.6398,20.6389,1205.83,-200.297,132.148,1269.75,-108.578,203.659,1225.13
1357,0,76.1638,-70.3545,1036.83,-44.0684,17.9591,1210.98,-194.937,127.698,1281.9,-104.576,200.218,1236.41
1358,0,74.7864,-69.2254,1038.1,-40.3658,15.4397,1215.98,-189.39,123.138,1293.72,-100.286,196.83,1247.5
1359,0,73.3246,-67.9113,1039.22,-36.8217,12.9976,1220.69,-183.646,118.517,1305.18,-95.8699,193.322,1258.22
1360,0,71.6087,-66.3329,1040.28,-33.3168,10.7179,1224.99,-177.824,113.911,1316.22,-91.9516,189.399,1268.21
1361,0,69.7055,-64.6897,1041.25,-29.9621,8.53687,1229.03,-171.859,109.282,1326.88,-87.4548,185.794,1278.04
1362,0,67.6127,-62.8305,1042.19,-26.671,6.48116,1232.72,-165.766,104.692,1336.98,-82.8654,182.346,1287.46
1363,0,65.201,-60.9058,1043.03,-23.5093,4.51249,1236.03,-159.624,100.087,1346.6,-78.2971,178.767,1296.34
1364,0,62.5406,-58.892,1043.9,-20.5633,2.62441,1239.03,-153.408,95.5927,1355.67,-73.6515,175.323,1304.8
1365,0,59.6933,-56.8237,1044.67,-17.6785,1.02938,1241.63,-147.175,91.1518,1364.23,-68.9427,171.939,1312.76
1366,0,56.6337,-54.6926,1045.32,-14.916,-0.369182,1243.85,-140.816,86.9327,1372.16,-64.2142,168.715,1320.21
1367,0,53.3185,-52.4836,1045.91,-12.4585,-1.71812,1245.65,-134.593,82.7623,1379.41,-59.5051,165.508,1327.05
1368,0,49.8789,-50.2614,1046.29,-10.1377,-2.81194,1246.99,-128.329,78.6595,1386.03,-54.8277,162.38,1333.29
1369,0,46.3033,-48.1346,1046.54,-8.03524,-3.89158,1247.86,-122.09,74.6253,1392,-50.1736,159.394,1338.9
1370,0,42.5926,-46.0031,1046.65,-6.18171,-4.87585,1248.28,-115.979,70.6816,1397.21,-45.5572,156.413,1343.8
1371,0,38.8807,-43.9955,1046.54,-4.56318,-5.83434,1248.22,-109.962,66.7429,1401.7,-41.062,153.426,1348.04
1372,0,35.1287,-42.1237,1046.22,-3.15683,-6.76769,1247.68,-104.132,62.8403,1405.46,-36.6754,150.402,1351.58
1373,0,31.2888,-40.4504,1045.71,-1.93018,-7.73091,1246.74,-98.4469,59.0125,1408.48,-32.4555,147.351,1354.38
1374,0,27.6018,-38.908,1044.94,-0.92484,-8.65183,1245.31,-92.9775,55.179,1410.83,-28.2268,144.438,1356.54
1375,0,23.9623,-37.5143,1043.98,-0.0591835,-9.63457,1243.49,-87.7452,51.3657,1412.51,-24.3031,141.442,1358.02
1376,0,20.3553,-36.2659,1042.81,0.653884,-10.657,1241.37,-82.7886,47.7852,1413.62,-20.4524,138.581,1358.95
1377,0,16.8758,-35.0755,1041.43,1.26795,-11.6483,1238.95,-78.0574,44.079,1414.28,-16.8874,135.694,1359.43
1378,0,13.6318,-33.9083,1039.93,1.71318,-12.5865,1236.4,-73.6994,40.4606,1414.48,-13.5408,132.854,1359.56
1379,0,10.5086,-32.8512,1038.34,2.01061,-13.4838,1233.78,-69.613,37.0145,1414.44,-10.4347,130.178,1359.39
1380,0,7.62439,-31.6535,1036.74,2.16539,-14.2971,1231.17,-65.908,33.692,1414.13,-7.49707,127.564,1359.04
1381,0,4.88779,-30.4262,1035.15,2.27794,-14.9929,1228.62,-62.4863,30.5241,1413.59,-4.91979,125.151,1358.59
1382,0,2.39643,-29.2031,1033.61,2.36136,-15.5469,1226.24,-59.3177,27.611,1412.96,-2.56556,122.889,1358.02
1383,0,0.0629089,-27.8089,1032.17,2.35475,-16.0437,1223.95,-56.5353,24.8312,1412.24,-0.540459,120.768,1357.47
1384,0,-2.13043,-26.554,1030.9,2.27127,-16.4679,1221.83,-53.9896,22.2374,1411.46,1.24454,118.816,1356.94
1385,0,-4.24857,-25.2846,1029.77,2.15542,-16.7273,1219.94,-51.7419,19.8371,1410.7,2.8078,117.068,1356.47
1386,0,-6.22884,-24.0664,1028.84,1.98194,-16.8616,1218.27,-49.6843,17.6146,1409.96,4.16177,115.421,1356.09
1387,0,-8.15388,-23.0017,1027.96,1.71004,-16.927,1216.73,-47.8672,15.6101,1409.19,5.36382,113.965,1355.72
1388,0,-10.0153,-22.0311,1027.23,1.3158,-16.9723,1215.23,-46.2707,13.6752,1408.45,6.44743,112.586,1355.39
1389,0,-11.8738,-21.1698,1026.64,0.888977,-17.0088,1213.79,-44.8814,11.8658,1407.7,7.34665,111.283,1355.04
1390,0,-13.6292,-20.4342,1026.21,0.466347,-17.0173,1212.46,-43.6464,10.189,1407,8.14313,110.044,1354.77
1391,0,-15.3186,-19.8232,1025.89,-0.0129074,-17.1119,1211.26,-42.6675,8.60976,1406.36,8.77614,108.845,1354.5
1392,0,-16.9296,-19.183,1025.65,-0.545341,-17.2062,1210.18,-41.8323,7.16265,1405.74,9.28932,107.679,1354.22
1393,0,-18.3621,-18.5985,1025.53,-1.11395,-17.2978,1209.24,-41.2089,5.84552,1405.22,9.68699,106.603,1353.93
1394,0,-19.7653,-18.1966,1025.42,-1.70761,-17.4409,1208.38,-40.7366,4.62368,1404.7,9.96145,105.559,1353.62
1395,0,-21.0703,-17.8623,1025.27,-2.30687,-17.5781,1207.61,-40.4149,3.53413,1404.21,10.1495,104.562,1353.32
1396,0,-22.1162,-17.519,1025.16,-2.91951,-17.7569,1206.92,-40.2501,2.53056,1403.83,10.2615,103.639,1353.04
1397,0,-23.1392,-17.3595,1025.06,-3.51714,-17.9413,1206.31,-40.2828,1.67103,1403.47,10.2473,102.851,1352.81
1398,0,-23.9222,-17.3252,1024.99,-4.2141,-18.267,1205.81,-40.4308,0.962732,1403.2,10.0543,102.039,1352.6
1399,0,-24.6222,-17.4255,1024.9,-4.82448,-18.5394,1205.48,-40.7264,0.31934,1403,9.84581,101.433,1352.46
1400,0,-25.0483,-17.5126,1024.87,-5.49264,-18.8772,1205.27,-41.1401,-0.129171,1402.9,9.54805,100.919,1352.39
1401,0,-25.2066,-17.8322,1024.93,-6.12306,-19.1992,1205.22,-41.7942,-0.509636,1402.87,9.08734,100.431,1352.39
1402,0,-25.2578,-18.2386,1025.07,-6.78867,-19.505,1205.27,-42.5304,-0.722923,1402.92,8.53429,100.078,1352.46
1403,0,-25.2866,-18.61,1025.28,-7.38375,-19.7908,1205.47,-43.4656,-0.882839,1403.03,7.89621,99.7795,1352.62
1404,0,-25.2437,-19.0233,1025.52,-8.06377,-20.1212,1205.8,-44.5012,-0.935198,1403.24,7.17076,99.6107,1352.91
1405,0,-25.0488,-19.5138,1025.83,-8.65539,-20.3883,1206.25,-45.6714,-0.850954,1403.57,6.35556,99.4712,1353.28
1406,0,-24.8258,-20.1004,1026.24,-9.27391,-20.7124,1206.86,-47.0131,-0.646506,1403.96,5.43209,99.3934,1353.68
1407,0,-24.5445,-20.768,1026.7,-9.84974,-20.9489,1207.58,-48.5525,-0.309993,1404.42,4.45578,99.453,1354.13
1408,0,-24.2021,-21.4332,1027.25,-10.5139,-21.2856,1208.44,-50.2487,0.15152,1404.97,3.35017,99.5588,1354.64
1409,0,-23.7677,-22.2183,1027.85,-11.1768,-21.6502,1209.33,-52.1222,0.738808,1405.5,2.19183,99.6766,1355.17
1410,0,-23.2418,-23.0176,1028.52,-11.8594,-22.0068,1210.33,-54.094,1.48438,1406.14,0.902268,99.9167,1355.72
1411,0,-22.5784,-23.8975,1029.24,-12.5976,-22.3334,1211.43,-56.261,2.38821,1406.79,-0.47696,100.219,1356.35
1412,0,-21.8249,-24.8539,1030.03,-13.3399,-22.5924,1212.57,-58.6132,3.45211,1407.5,-1.94862,100.662,1356.94
1413,0,-20.9913,-25.8363,1030.87,-14.135,-22.846,1213.82,-61.1157,4.7064,1408.22,-3.48477,101.304,1357.58
1414,0,-20.07,-26.8739,1031.77,-14.9491,-23.0248,1215.2,-63.7474,6.152,1408.93,-5.16257,102.032,1358.21
1415,0,-19.097,-27.9706,1032.69,-15.8068,-23.1724,1216.62,-66.5607,7.73907,1409.65,-6.98835,102.886,1358.77
1416,0,-18.0823,-29.1174,1033.65,-16.7446,-23.2413,1218.12,-69.477,9.52932,1410.28,-8.87341,103.926,1359.33
1417,0,-16.8918,-30.262,1034.68,-17.7048,-23.2306,1219.63,-72.5675,11.5181,1410.9,-10.8938,105.094,1359.82
1418,0,-15.6534,-31.453,1035.71,-18.6816,-23.1111,1221.22,-75.7938,13.7267,1411.5,-13.0575,106.527,1360.23
1419,0,-14.3552,-32.7412,1036.78,-19.6952,-22.9193,1222.9,-79.134,16.1814,1412.01,-15.2935,108.088,1360.6
1420,0,-12.9171,-33.9951,1037.88,-20.7903,-22.6216,1224.6,-82.6635,18.8247,1412.39,-17.6496,109.911,1360.85
1421,0,-11.4711,-35.4334,1039.01,-21.8823,-22.2047,1226.31,-86.2867,21.7213,1412.6,-20.1258,111.865,1360.97
1422,0,-9.8788,-36.7977,1040.15,-23.0645,-21.7179,1228,-90.0406,24.8444,1412.66,-22.7268,114.031,1360.94
1423,0,-8.23988,-38.297,1041.31,-24.2042,-21.1341,1229.66,-94.0192,28.2593,1412.53,-25.5201,116.326,1360.74
1424,0,-6.45455,-39.8423,1042.46,-25.427,-20.4596,1231.25,-98.1247,31.8957,1412.2,-28.4255,118.911,1360.25
1425,0,-4.59676,-41.407,1043.63,-26.6516,-19.6966,1232.83,-102.317,35.7443,1411.63,-31.3913,121.686,1359.61
1426,0,-2.63362,-43.1157,1044.78,-27.9015,-18.7996,1234.38,-106.638,39.6653,1410.71,-34.3267,124.558,1358.73
1427,0,-0.533677,-44.7899,1045.88,-29.214,-17.8046,1235.85,-111.066,43.9967,1409.56,-37.4238,127.722,1357.54
1428,0,1.6931,-46.4871,1046.88,-30.6102,-16.7006,1237.23,-115.705,48.5306,1408.02,-40.698,131.064,1355.99
1429,0,3.95766,-48.2419,1047.85,-32.0871,-15.5057,1238.46,-120.438,53.2732,1406.08,-44.1848,134.617,1354.03
1430,0,6.28316,-50.0587,1048.76,-33.7063,-14.2033,1239.54,-125.262,58.2301,1403.73,-48.071,138.451,1351.51
1431,0,8.67165,-51.918,1049.56,-35.3998,-12.8012,1240.35,-130.234,63.3096,1400.84,-51.783,142.351,1348.59
1432,0,11.139,-53.7706,1050.27,-37.1701,-11.3475,1240.92,-135.252,68.4737,1397.43,-55.5457,146.254,1345.19
1433,0,13.6597,-55.589,1050.85,-38.9684,-9.80437,1241.15,-140.251,73.6962,1393.54,-59.4103,150.305,1341.29
1434,0,16.2478,-57.3911,1051.32,-40.8681,-8.25748,1241.03,-145.313,78.9038,1389.08,-63.2866,154.295,1336.86
1435,0,18.8096,-59.1999,1051.7,-42.913,-6.71646,1240.55,-150.44,84.1098,1384.15,-67.1741,158.38,1331.91
1436,0,21.4373,-60.8802,1051.97,-45.0814,-5.09477,1239.73,-155.583,89.3072,1378.65,-71.0527,162.457,1326.42
1437,0,23.9023,-62.616,1052.16,-47.3554,-3.41291,1238.61,-160.703,94.4787,1372.61,-74.8293,166.386,1320.4
1438,0,26.3541,-64.2681,1052.3,-49.769,-1.6583,1237.14,-165.874,99.6131,1365.97,-78.6075,170.307,1313.89
1439,0,28.6204,-65.9797,1052.38,-52.2478,0.241945,1235.32,-171.068,104.727,1358.8,-82.4032,174.075,1306.91
1440,0,30.8183,-67.5859,1052.41,-54.8431,2.26061,1233.02,-176.207,109.779,1351.05,-86.2331,177.817,1299.47
1441,0,32.8935,-69.0104,1052.27,-57.4349,4.36424,1230.34,-181.189,114.749,1342.87,-89.9858,181.489,1291.56
1442,0,34.8933,-70.3846,1051.95,-60.0115,6.58653,1227.18,-186.135,119.58,1334.12,-93.6317,185.107,1283.21
1443,0,36.8173,-71.6137,1051.44,-62.6038,8.86287,1223.49,-190.904,124.382,1324.96,-97.183,188.761,1274.36
1444,0,38.6151,-72.692,1050.63,-65.091,11.1706,1219.46,-195.548,129.071,1315.3,-100.6,192.369,1265.04
1445,0,40.3427,-73.6046,1049.66,-67.5885,13.5727,1215.25,-200.057,133.686,1305.22,-103.874,195.843,1255.38
1446,0,41.9795,-74.4911,1048.65,-70.0104,16.0756,1210.84,-204.559,138.199,1294.79,-107.149,199.268,1245.39
1447,0,43.6935,-75.3658,1047.65,-72.3754,18.6345,1206.43,-208.956,142.665,1284.04,-110.426,202.651,1235.15
1448,0,45.3649,-76.1259,1046.61,-74.9259,21.4579,1201.75,-213.291,147.077,1272.97,-113.039,206.445,1224.95
1449,0,46.9716,-76.8147,1045.44,-77.4222,24.2494,1196.93,-217.489,151.417,1261.66,-116.166,209.819,1214.29
1450,0,48.4351,-77.4105,1044.03,-79.8712,27.0097,1192.01,-221.521,155.56,1250.21,-119.224,212.989,1203.55
1451,0,49.7782,-77.9682,1042.49,-82.3379,29.6645,1186.84,-225.412,159.436,1238.57,-122.034,216.027,1192.87
1452,0,50.9633,-78.3745,1040.74,-84.6244,32.3747,1181.42,-229.128,163.151,1226.82,-124.808,218.895,1182.18
1453,0,51.9923,-78.772,1038.93,-87.1499,34.8531,1175.86,-232.722,166.615,1215.03,-127.282,221.638,1171.6
1454,0,52.8335,-78.9476,1037.07,-89.5237,37.3613,1170.2,-236.164,169.896,1203.2,-129.602,224.053,1160.83
1455,0,53.4245,-79.0712,1035.15,-91.7905,39.8836,1164.39,-239.434,173.127,1191.58,-131.944,226.381,1150.21
1456,0,54.1104,-79.0643,1033.25,-93.6001,42.7081,1158.8,-242.52,176.05,1179.69,-134.045,228.583,1139.58
1457,0,54.7975,-79.0373,1031.35,-95.7679,45.2126,1153.3,-245.452,178.745,1167.77,-136.037,230.731,1129.03
1458,0,55.5186,-78.8854,1029.49,-97.9345,47.7503,1148.03,-248.217,181.329,1155.97,-137.993,232.802,1118.61
1459,0,56.2496,-78.624,1027.62,-100.03,50.473,1143.02,-250.828,183.769,1144.51,-139.937,234.867,1108.42
1460,0,57.0665,-78.2492,1025.7,-102.255,53.1002,1138.08,-253.315,186.111,1133.33,-141.943,236.897,1098.47
1461,0,57.5982,-77.9448,1023.74,-104.442,55.6482,1133.2,-255.871,188.276,1121.74,-143.967,238.9,1088.88
1462,0,58.0272,-77.7248,1021.87,-106.829,57.9637,1128.2,-258.478,190.246,1110.85,-145.857,240.912,1079.59
1463,0,58.0685,-77.6083,1020.04,-109.312,60.1833,1123.05,-260.216,192.397,1100.5,-147.654,242.828,1070.6
1464,0,57.7417,-77.5722,1018.5,-111.844,62.1935,1117.95,-262.87,193.587,1089.99,-149.432,244.48,1061.63
1465,0,57.1628,-77.5469,1017.17,-114.464,64.0712,1112.92,-265.428,195.248,1079.78,-151.261,245.759,1052.78
1466,0,56.6931,-77.2565,1016.17,-117.1,65.9425,1108.09,-267.662,196.581,1069.8,-152.863,246.951,1044.53
1467,0,55.8205,-76.9628,1015.14,-119.732,67.7377,1103.45,-269.586,197.644,1060.19,-154.49,248.04,1036.49
1468,0,54.835,-76.6078,1014.34,-122.313,69.623,1099.06,-271.541,198.671,1050.96,-156.262,249.12,1028.58
1469,0,53.9655,-76.0236,1013.65,-124.734,71.6211,1094.9,-273.484,199.631,1042.13,-157.836,250.185,1021.31
1470,0,52.9928,-75.3216,1012.98,-127.149,73.469,1090.9,-275.268,200.579,1033.91,-159.439,251.222,1014.44
1471,0,52.0523,-74.6307,1012.36,-129.427,75.145,1087.13,-276.926,201.472,1026.24,-160.984,252.303,1008.05
1472,0,51.1145,-73.9543,1011.8,-131.679,76.6749,1083.62,-278.438,202.277,1019.21,-162.278,253.134,1002.22
1473,0,50.0882,-73.3827,1011.28,-133.812,77.8855,1080.36,-279.949,203.108,1012.76,-163.408,253.802,996.882
1474,0,49.075,-72.8505,1010.81,-135.828,78.8797,1077.43,-281.226,203.717,1006.98,-164.604,254.494,992.119
1475,0,48.017,-72.2881,1010.36,-137.661,79.7821,1074.83,-282.517,204.403,1001.89,-165.591,254.948,987.993
1476,0,47.069,-71.6498,1010.01,-139.375,80.547,1072.58,-283.598,204.927,997.496,-166.621,255.502,984.425
1477,0,46.1602,-70.9479,1009.72,-140.905,81.3034,1070.79,-284.651,205.293,993.826,-167.693,255.951,981.459
1478,0,45.4543,-70.2297,1009.49,-142.406,81.9563,1069.38,-285.678,205.661,991.029,-168.645,256.3,979.082
1479,0,44.814,-69.5264,1009.29,-143.163,82.6692,1068.38,-286.562,205.936,989.042,-169.581,256.785,977.408
1480,0,44.364,-68.9059,1009.15,-143.914,83.2363,1067.82,-287.405,206.2,987.942,-170.4,257.142,976.456
1481,0,43.9917,-68.4097,1009.1,-144.432,83.6345,1067.7,-288.147,206.426,987.583,-171.141,257.504,976.202
1482,0,43.6593,-68.0171,1009.11,-144.78,83.8673,1067.97,-288.738,206.524,988.05,-171.836,257.828,976.612
1483,0,43.3877,-67.7438,1009.26,-145.147,83.8438,1068.69,-289.145,206.564,989.324,-172.374,257.948,977.681
1484,0,43.1434,-67.523,1009.54,-145.163,83.7445,1069.86,-289.543,206.647,991.403,-172.834,258.15,979.431
1485,0,42.9136,-67.3508,1009.97,-145.039,83.538,1071.5,-289.818,206.657,994.19,-173.229,258.258,981.89
1486,0,42.7364,-67.2188,1010.64,-144.753,83.1686,1073.64,-289.956,206.604,997.883,-173.618,258.438,984.93
1487,0,42.6117,-67.159,1011.4,-144.089,82.8054,1076.23,-290.183,206.676,1002.25,-173.837,258.526,988.674
1488,0,42.5225,-67.0681,1012.4,-143.431,82.2455,1079.31,-290.029,206.468,1007.49,-173.959,258.46,993.017
1489,0,42.4679,-67.0329,1013.56,-142.63,81.593,1082.79,-289.844,206.184,1013.32,-173.979,258.348,997.996
1490,0,42.4302,-67,1014.87,-141.759,80.7442,1086.73,-289.64,205.829,1019.86,-173.913,258.216,1003.7
1491,0,42.3965,-67.055,1016.34,-140.667,79.7778,1091.01,-289.296,205.457,1027.08,-173.72,257.869,1009.92
1492,0,42.3671,-67.1685,1017.99,-139.659,78.5495,1095.73,-288.704,204.748,1034.94,-173.511,257.452,1016.7
1493,0,42.3125,-67.3671,1019.77,-138.437,77.2284,1100.8,-288.043,204.003,1043.37,-173.206,256.981,1024.07
1494,0,42.2304,-67.6492,1021.68,-137.102,75.7203,1106.21,-287.584,203.479,1052.39,-172.774,256.299,1031.95
1495,0,42.1767,-67.9961,1023.71,-135.7,73.9061,1111.89,-286.531,202.278,1061.91,-172.149,255.496,1040.35
