Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1442,0,98.0925,-39.1128,969.465,-134.039,-35.6312,1061.44,-308.253,-23.5262,1069.27,-263.843,95.4529,1056.41
1443,0,99.1687,-39.7744,965.734,-135.017,-36.0375,1054.06,-309.167,-23.8452,1058.93,-264.549,95.1641,1047.04
1444,0,100.201,-40.4233,962.261,-135.879,-36.3683,1047.06,-310.06,-24.0515,1049.13,-265.18,94.8514,1038.05
1445,0,101.068,-40.9108,958.763,-136.663,-36.6699,1040.45,-310.761,-24.2862,1039.89,-265.615,94.6117,1029.6
1446,0,101.926,-41.2963,955.39,-137.339,-36.8909,1034.22,-311.198,-24.6341,1031.23,-266.017,94.4044,1021.57
1447,0,102.774,-41.5022,952.203,-137.927,-37.0427,1028.41,-311.51,-24.8707,1023.11,-266.31,94.2598,1013.97
1448,0,103.561,-41.5914,949.21,-138.468,-37.1335,1023.02,-311.816,-25.031,1015.5,-266.602,94.1862,1006.89
1449,0,104.345,-41.684,946.458,-138.962,-37.1122,1018.06,-312.071,-25.0905,1008.37,-266.93,94.1726,1000.19
1450,0,105.046,-41.7617,943.909,-139.474,-37.0744,1013.61,-312.325,-25.0897,1001.86,-267.207,94.2361,994.085
1451,0,105.726,-41.7896,941.598,-139.947,-37.049,1009.53,-312.596,-24.988,995.886,-267.484,94.3748,988.504
1452,0,106.317,-41.909,939.473,-140.363,-37.057,1005.88,-312.873,-24.9366,990.472,-267.694,94.4721,983.527
1453,0,106.891,-42.0663,937.485,-140.67,-37.1357,1002.6,-313.134,-24.8797,985.668,-267.797,94.5511,978.981
1454,0,107.351,-42.2473,935.672,-140.869,-37.2173,999.644,-313.376,-24.856,981.425,-267.792,94.5642,975.072
1455,0,107.785,-42.3858,934.088,-140.994,-37.2782,997.01,-313.581,-24.8649,977.703,-267.783,94.5121,971.61
1456,0,108.194,-42.4651,932.757,-141.07,-37.2894,994.737,-313.707,-24.8551,974.5,-267.815,94.4406,968.685
1457,0,108.505,-42.4842,931.615,-141.159,-37.3095,992.91,-313.875,-24.8322,971.875,-267.865,94.3408,966.277
1458,0,108.766,-42.4418,930.713,-141.199,-37.3062,991.517,-313.884,-24.991,969.724,-267.949,94.2276,964.48
1459,0,109.031,-42.3445,930.099,-141.279,-37.3459,990.507,-313.971,-25.0407,968.058,-267.991,94.1368,963.107
1460,0,109.328,-42.126,929.721,-141.316,-37.2842,989.99,-314.048,-25.1215,966.955,-268.052,94.0044,962.226
1461,0,109.566,-41.848,929.548,-141.319,-37.2363,989.835,-314.143,-25.1482,966.398,-268.08,93.8923,961.816
1462,0,109.763,-41.5799,929.659,-141.244,-37.2139,990.047,-314.187,-25.2461,966.361,-268.105,93.8024,961.966
1463,0,109.967,-41.2604,930,-141.132,-37.2112,990.584,-314.177,-25.3251,966.862,-268.127,93.7302,962.65
1464,0,110.072,-40.9735,930.525,-140.928,-37.2213,991.559,-314.111,-25.367,967.978,-268.151,93.6693,963.866
1465,0,110.185,-40.6637,931.32,-140.656,-37.2146,992.96,-313.996,-25.4018,969.599,-268.117,93.6318,965.609
1466,0,110.247,-40.3501,932.27,-140.324,-37.1328,994.723,-313.861,-25.5565,971.847,-268.109,93.4939,967.861
1467,0,110.3,-39.9874,933.433,-139.89,-37.0543,996.932,-313.59,-25.7155,974.622,-268.038,93.3296,970.673
1468,0,110.411,-39.5703,934.823,-139.404,-36.9595,999.57,-313.256,-25.9111,978.023,-267.967,93.2043,973.99
1469,0,110.512,-39.065,936.417,-138.783,-36.8282,1002.61,-312.82,-26.1514,982.041,-267.767,93.0749,977.885
1470,0,110.623,-38.5383,938.22,-138.099,-36.673,1006.09,-312.245,-26.3838,986.672,-267.405,92.9607,982.307
1471,0,110.753,-37.9655,940.212,-137.294,-36.4266,1010.1,-311.592,-26.5131,991.967,-266.947,92.9923,987.32
1472,0,110.888,-37.4468,942.401,-136.376,-36.2037,1014.51,-310.902,-26.5962,997.915,-266.442,93.0527,992.929
1473,0,111.008,-36.895,944.681,-135.33,-35.9273,1019.33,-310.109,-26.5677,1004.48,-265.87,93.1425,999.027
1474,0,111.097,-36.3437,947.075,-134.195,-35.54,1024.53,-309.411,-26.3493,1011.56,-265.337,93.2422,1005.72
1475,0,111.027,-35.8379,949.369,-132.969,-35.2074,1030.1,-308.509,-26.2564,1019.32,-264.727,93.2752,1012.99
1476,0,110.901,-35.3264,951.846,-131.703,-34.9909,1036.03,-307.476,-26.2663,1027.67,-263.938,93.3205,1020.84
1477,0,110.789,-34.8423,954.679,-130.328,-34.7113,1042.35,-306.334,-26.2596,1036.54,-263.011,93.3797,1029.22
1478,0,110.551,-34.4374,957.636,-128.903,-34.4549,1049.03,-305.018,-26.4023,1045.95,-261.923,93.4085,1038.1
1479,0,110.239,-33.996,960.776,-127.36,-34.2257,1056.06,-303.634,-26.2495,1055.95,-260.682,93.4301,1047.48
1480,0,109.852,-33.5806,964.069,-125.748,-34.0388,1063.41,-302.043,-26.157,1066.47,-259.33,93.454,1057.3
1481,0,109.323,-33.1719,967.492,-124.049,-33.7229,1071.08,-300.408,-26.1026,1077.41,-257.872,93.4825,1067.6
1482,0,108.648,-32.7449,971.07,-122.317,-33.4376,1079.01,-298.57,-25.8396,1088.69,-256.303,93.507,1078.31
1483,0,107.837,-32.3823,974.739,-120.415,-33.1089,1087.17,-296.389,-25.9077,1100.55,-254.64,93.6053,1089.45
1484,0,106.854,-31.9838,978.487,-118.567,-32.7165,1095.54,-294.254,-25.7835,1112.85,-252.827,93.7079,1100.91
1485,0,105.655,-31.6327,982.322,-116.769,-32.3057,1104.09,-291.976,-25.4928,1125.41,-250.82,93.897,1112.66
1486,0,104.258,-31.2167,986.172,-114.873,-31.9429,1112.72,-289.57,-25.2146,1138.34,-248.62,94.1704,1124.62
1487,0,102.646,-30.8576,990.031,-112.926,-31.4426,1121.47,-286.947,-24.9257,1151.11,-246.295,94.4663,1136.75
1488,0,100.815,-30.4921,993.894,-111.038,-31.0202,1130.1,-284.161,-24.5561,1164.23,-243.802,94.6545,1148.95
1489,0,98.7913,-30.1517,997.683,-109.06,-30.5815,1138.72,-281.214,-24.2108,1177.44,-241.111,94.8642,1161.2
1490,0,96.563,-29.8285,1001.46,-107.055,-30.1201,1147.23,-277.968,-23.9609,1190.63,-238.143,95.1462,1173.45
1491,0,93.7465,-29.8195,1004.95,-104.986,-29.7199,1155.64,-274.485,-23.49,1203.96,-234.984,95.4476,1185.62
1492,0,91.1179,-29.5343,1008.42,-102.854,-29.1783,1163.86,-270.861,-22.8815,1217.4,-231.65,95.8206,1197.55
1493,0,88.2721,-29.2349,1011.78,-100.892,-28.785,1171.87,-267.092,-22.2301,1230.33,-228.206,96.2447,1209.37
1494,0,85.1687,-28.9407,1015.03,-98.7719,-28.1286,1179.74,-263.092,-21.5512,1243.24,-224.655,96.7739,1220.94
1495,0,81.7812,-28.6299,1018.17,-96.6747,-27.5086,1187.32,-258.881,-20.8627,1255.94,-221.078,97.2497,1232.29
1496,0,78.2653,-28.3331,1021.19,-94.5932,-26.8987,1194.59,-254.502,-20.1662,1268.35,-217.301,97.8033,1243.35
1497,0,74.3821,-28.1054,1024.03,-92.4955,-26.3245,1201.49,-249.876,-19.5379,1280.43,-213.409,98.2851,1254.08
1498,0,70.3564,-27.7856,1026.68,-90.376,-25.753,1208.03,-244.975,-18.8737,1292.23,-209.392,98.726,1264.43
1499,0,66.1371,-27.5054,1029.1,-88.2393,-25.3393,1214.16,-239.902,-18.3295,1303.61,-205.266,99.1647,1274.42
1500,0,61.7801,-27.2609,1031.36,-85.9789,-24.9311,1219.94,-235.156,-18.0682,1314.23,-200.935,99.5985,1283.98
1501,0,57.2223,-27.0373,1033.28,-83.8838,-24.5353,1225.26,-229.81,-17.5749,1324.55,-196.552,99.9936,1293.05
1502,0,52.6202,-26.8554,1034.99,-82.1739,-24.0216,1230.07,-224.299,-17.1665,1334.3,-192.051,100.413,1301.68
1503,0,47.8175,-26.6557,1036.5,-80.0103,-23.6008,1234.54,-218.725,-16.6916,1343.56,-187.567,100.826,1309.75
1504,0,42.9628,-26.4714,1037.81,-77.9898,-23.2737,1238.56,-213.022,-16.2878,1352.32,-182.99,101.274,1317.32
1505,0,37.9879,-26.2765,1038.98,-75.9802,-22.9333,1242.23,-207.234,-15.8355,1360.5,-178.44,101.689,1324.42
1506,0,32.8923,-25.9688,1039.9,-74.1887,-22.5024,1245.4,-201.411,-15.4469,1368.14,-173.912,102.115,1331.01
1507,0,27.6448,-25.7313,1040.68,-72.5359,-22.2529,1248.19,-195.644,-15.0608,1375.19,-169.423,102.499,1337.12
1508,0,22.3262,-25.4661,1041.3,-70.9969,-21.9288,1250.58,-189.887,-14.7344,1381.68,-164.939,102.891,1342.74
1509,0,16.9345,-25.1724,1041.83,-69.5718,-21.6169,1252.6,-184.215,-14.3737,1387.58,-160.549,103.181,1347.79
1510,0,11.3527,-24.9721,1042.21,-68.3099,-21.3596,1254.18,-178.667,-13.9372,1392.88,-156.226,103.552,1352.28
1511,0,5.78881,-24.7835,1042.48,-67.2142,-21.1565,1255.33,-173.083,-13.6034,1397.61,-151.954,103.84,1356.22
1512,0,0.249774,-24.7318,1042.64,-66.1749,-21.0104,1256.06,-167.637,-13.3099,1401.68,-147.79,104.126,1359.58
1513,0,-5.34042,-24.7482,1042.62,-65.2983,-20.8978,1256.4,-162.273,-13.0606,1405.13,-143.667,104.356,1362.39
1514,0,-10.8308,-24.8975,1042.39,-64.4944,-20.8648,1256.33,-157.035,-12.9084,1408,-139.605,104.57,1364.67
1515,0,-16.2166,-25.1383,1042.03,-63.8175,-20.8926,1255.85,-151.891,-12.813,1410.31,-135.595,104.673,1366.44
1516,0,-21.5129,-25.4966,1041.45,-63.266,-20.9771,1254.99,-146.924,-12.8338,1412.05,-131.696,104.69,1367.74
1517,0,-26.6693,-25.8473,1040.65,-62.7996,-21.0971,1253.76,-142.219,-12.9237,1413.23,-127.864,104.56,1368.51
1518,0,-31.7606,-26.1798,1039.71,-62.4528,-21.3257,1252.18,-137.657,-13.0981,1413.87,-124.875,103.744,1368.71
1519,0,-36.6833,-26.5061,1038.56,-62.1938,-21.6653,1250.3,-133.268,-13.3448,1414,-121.274,103.463,1368.43
1520,0,-41.4654,-26.6724,1037.21,-62.0533,-22.0511,1248.05,-129.148,-13.6036,1413.67,-117.831,103.152,1367.68
1521,0,-46.1102,-26.7655,1035.71,-62.0204,-22.4853,1245.6,-125.21,-13.865,1412.97,-114.624,102.766,1366.55
1522,0,-50.5873,-26.7309,1034.17,-62.0774,-22.8591,1242.98,-121.591,-14.1267,1411.93,-111.586,102.437,1365.04
1523,0,-54.868,-26.6018,1032.54,-62.1799,-23.0929,1240.27,-118.11,-14.3374,1410.65,-108.804,102.12,1363.28
1524,0,-59.0682,-26.3967,1030.83,-62.2985,-23.1691,1237.48,-114.917,-14.4493,1409.1,-106.253,101.907,1361.27
1525,0,-62.9636,-26.1137,1029.06,-62.4472,-23.0886,1234.64,-111.943,-14.572,1407.34,-103.939,101.621,1359.23
1526,0,-66.6264,-25.8587,1027.22,-62.6424,-22.9004,1231.72,-109.171,-14.5697,1405.46,-101.797,101.588,1357.07
1527,0,-69.9963,-25.5608,1025.39,-62.8501,-22.5875,1228.77,-106.639,-14.534,1403.51,-99.817,101.606,1354.93
1528,0,-73.1726,-25.3533,1023.57,-63.0265,-22.2257,1225.85,-104.374,-14.4536,1401.53,-98.0751,101.697,1352.87
1529,0,-76.1091,-25.2828,1021.82,-63.2342,-21.8042,1223.12,-102.258,-14.3616,1399.67,-96.4697,101.746,1350.99
1530,0,-78.8132,-25.3636,1020.24,-63.4632,-21.4064,1220.62,-100.364,-14.2631,1397.9,-95.037,101.864,1349.2
1531,0,-81.1683,-25.5095,1018.81,-63.7182,-21.1269,1218.36,-98.6706,-14.1848,1396.25,-93.7433,101.934,1347.58
1532,0,-83.3271,-25.7838,1017.59,-63.932,-20.9312,1216.51,-97.1784,-14.1847,1394.77,-92.5617,101.936,1346.16
1533,0,-85.2371,-26.1071,1016.56,-64.169,-20.9008,1214.87,-95.8035,-14.2627,1393.39,-91.5582,101.913,1344.93
1534,0,-87.0704,-26.4835,1015.69,-64.355,-20.9334,1213.43,-94.5971,-14.3804,1392.2,-90.6476,101.844,1343.84
1535,0,-88.7346,-26.8044,1015.07,-64.5355,-20.9701,1212.24,-93.5283,-14.5507,1391.19,-89.6062,101.825,1342.92
1536,0,-90.2527,-27.0724,1014.59,-64.7674,-21.1264,1211.23,-92.6259,-14.8044,1390.36,-88.9288,101.469,1342.17
1537,0,-91.6534,-27.1877,1014.25,-65.0211,-21.3372,1210.36,-91.7859,-15.0651,1389.63,-88.1705,101.248,1341.53
1538,0,-92.9548,-27.2534,1014.03,-65.2642,-21.5496,1209.76,-91.1085,-15.4078,1389.07,-87.4895,100.944,1340.98
1539,0,-94.092,-27.1338,1013.87,-65.4601,-21.775,1209.2,-90.4883,-15.7667,1388.58,-86.8215,100.612,1340.52
1540,0,-95.1484,-27.0256,1013.71,-65.6301,-21.9684,1208.7,-89.9908,-16.1346,1388.14,-86.2509,100.273,1340.07
1541,0,-96.0336,-26.8716,1013.54,-65.8117,-22.1864,1208.28,-89.5949,-16.538,1387.72,-85.6972,99.8254,1339.67
1542,0,-96.7836,-26.666,1013.4,-66.033,-22.4721,1207.82,-89.2612,-16.9125,1387.41,-85.1498,99.4646,1339.31
1543,0,-97.2786,-26.4416,1013.26,-66.1933,-22.7568,1207.43,-89.0121,-17.3027,1387.12,-84.7231,99.0909,1339.03
1544,0,-97.5335,-26.2824,1013.09,-66.3678,-23.0196,1207.18,-88.8667,-17.6434,1386.94,-84.4127,98.6927,1338.82
1545,0,-97.6064,-26.1341,1012.96,-66.486,-23.3132,1207.01,-88.8364,-17.9606,1386.81,-84.1515,98.3668,1338.7
1546,0,-97.5079,-26.0954,1012.84,-66.5832,-23.5959,1206.98,-88.8738,-18.2443,1386.76,-83.9888,98.079,1338.66
1547,0,-97.1795,-26.0862,1012.83,-66.6827,-23.8506,1207.02,-89.0602,-18.5182,1386.84,-83.9058,97.7562,1338.75
1548,0,-96.6166,-26.1371,1012.92,-66.7118,-24.1286,1207.18,-89.346,-18.8544,1387.03,-83.9161,97.4511,1338.95
1549,0,-95.9274,-26.246,1013.13,-66.7603,-24.382,1207.53,-89.6991,-19.0833,1387.35,-84.0255,97.1542,1339.34
1550,0,-95.095,-26.4294,1013.47,-66.7825,-24.6148,1208.1,-90.2399,-19.3442,1387.85,-84.1914,96.8928,1339.84
1551,0,-94.0573,-26.6011,1013.9,-66.8122,-24.9075,1208.74,-90.8579,-19.6046,1388.49,-84.3937,96.6927,1340.58
1552,0,-92.9336,-26.837,1014.46,-66.8411,-25.1627,1209.65,-91.6204,-19.8258,1389.26,-84.7534,96.4532,1341.38
1553,0,-91.7201,-27.1479,1015.12,-66.9612,-25.4415,1210.59,-92.4679,-20.0225,1390.14,-85.2779,96.1514,1342.33
1554,0,-90.3662,-27.4796,1015.94,-67.1614,-25.7619,1211.7,-93.5274,-20.3061,1391.13,-85.7503,95.9601,1343.45
1555,0,-88.8762,-27.8345,1016.94,-67.3809,-26.0894,1212.94,-94.7357,-20.5318,1392.24,-86.4964,95.6081,1344.59
1556,0,-87.3052,-28.2974,1018.11,-67.5707,-26.4134,1214.31,-96.0771,-20.7363,1393.46,-87.2655,95.3857,1345.84
1557,0,-85.5674,-28.7356,1019.48,-67.698,-26.7205,1215.82,-97.589,-20.9515,1394.81,-88.232,95.0278,1347.21
1558,0,-83.659,-29.1617,1020.97,-67.7967,-27.1465,1217.5,-99.2436,-21.1714,1396.23,-89.2897,94.7391,1348.7
1559,0,-81.6007,-29.5244,1022.63,-67.8805,-27.4826,1219.3,-101.107,-21.4026,1397.76,-90.4529,94.4805,1350.31
1560,0,-79.4241,-29.9672,1024.36,-67.949,-27.8842,1221.29,-103.175,-21.6918,1399.34,-91.7747,94.2145,1352
1561,0,-76.8948,-30.3955,1026.16,-67.9431,-28.2877,1223.47,-105.421,-21.9521,1400.99,-93.3335,93.9407,1353.77
1562,0,-74.1791,-30.7799,1027.96,-67.9958,-28.6973,1225.81,-107.903,-22.1753,1402.65,-95.0114,93.6676,1355.58
1563,0,-71.2099,-31.1558,1029.76,-68.0172,-29.1388,1228.23,-110.604,-22.4017,1404.31,-96.8532,93.3859,1357.42
1564,0,-67.9587,-31.5713,1031.52,-68.0798,-29.4692,1230.62,-113.544,-22.6487,1405.91,-98.869,93.1924,1359.17
1565,0,-64.4275,-31.9644,1033.23,-68.1541,-29.8691,1233.01,-116.701,-22.7821,1407.4,-101.123,92.9996,1360.89
1566,0,-60.6893,-32.3578,1034.88,-68.2781,-30.2773,1235.34,-120.147,-22.9039,1408.73,-103.522,92.8216,1362.47
1567,0,-56.6151,-32.7269,1036.47,-68.4232,-30.6801,1237.69,-123.778,-22.9219,1409.91,-106.159,92.6938,1363.92
1568,0,-52.3682,-33.0641,1038.01,-68.6651,-31.0401,1239.99,-127.716,-22.9091,1410.9,-109.114,92.6581,1365.2
1569,0,-47.8836,-33.3892,1039.48,-68.9738,-31.3148,1242.27,-131.893,-22.9151,1411.66,-112.333,92.6382,1366.24
1570,0,-43.1883,-33.62,1040.86,-69.3404,-31.585,1244.45,-136.344,-22.8799,1412.18,-115.854,92.6708,1367.11
1571,0,-38.4126,-33.9139,1042.2,-69.8483,-31.7994,1246.48,-141.05,-22.8328,1412.33,-119.655,92.6866,1367.66
1572,0,-33.4983,-34.0857,1043.52,-70.4319,-31.9733,1248.42,-146.049,-22.7392,1412.14,-123.617,92.7993,1367.93
1573,0,-28.3764,-34.251,1044.84,-71.1588,-32.1041,1250.11,-151.306,-22.6566,1411.53,-127.771,93.0212,1367.88
1574,0,-23.2325,-34.3544,1046.05,-72.0645,-32.1651,1251.65,-156.896,-22.478,1410.42,-132.319,93.1098,1367.41
1575,0,-17.8842,-34.446,1047.26,-73.2213,-32.2051,1252.93,-162.748,-22.3215,1408.8,-137.096,93.3096,1366.45
1576,0,-12.5398,-34.569,1048.31,-74.5265,-32.2172,1253.9,-168.862,-22.1336,1406.56,-142.105,93.5233,1364.97
1577,0,-7.0287,-34.5895,1049.22,-76.0166,-32.3118,1254.48,-175.173,-21.9295,1403.65,-147.482,93.7482,1362.83
1578,0,-1.45955,-34.6543,1049.94,-77.7137,-32.3206,1254.54,-181.686,-21.7067,1400,-153.04,93.9852,1360.01
1579,0,4.1941,-34.7224,1050.53,-79.1656,-32.4683,1254.14,-188.28,-21.5074,1395.6,-158.728,94.3077,1356.45
1580,0,9.84571,-34.8775,1050.87,-81.0111,-32.3883,1253.23,-195.015,-21.4251,1390.31,-163.963,95.0864,1352.17
1581,0,15.5723,-34.9818,1051,-83.1909,-32.3228,1251.69,-201.753,-21.2103,1384.21,-169.859,95.3816,1346.92
1582,0,21.2491,-35.1702,1050.89,-85.4173,-32.1609,1249.66,-208.515,-20.9765,1377.3,-175.769,95.7491,1340.85
1583,0,26.6324,-35.5604,1050.49,-87.6715,-31.9277,1247,-215.189,-20.6683,1369.59,-181.585,96.2406,1334.02
1584,0,31.8718,-35.9538,1049.81,-89.9622,-31.7588,1243.55,-221.923,-20.2518,1361.01,-187.344,96.7922,1326.34
1585,0,36.9297,-36.3282,1049.03,-92.3112,-31.6246,1239.42,-228.529,-19.7886,1351.7,-193.027,97.362,1317.88
1586,0,41.8083,-36.6092,1048.12,-94.7532,-31.5958,1234.77,-235.042,-19.2954,1341.62,-198.588,97.8874,1308.75
1587,0,46.4924,-36.8515,1047.1,-97.2565,-31.6329,1229.68,-241.536,-18.9352,1330.85,-204.062,98.3065,1299.1
1588,0,50.924,-37.0455,1046.04,-99.9166,-31.6864,1224.2,-247.885,-18.6589,1319.49,-209.5,98.6176,1288.96
1589,0,55.0862,-37.203,1044.77,-102.604,-31.6862,1218.44,-253.666,-18.1791,1307.81,-214.89,98.8561,1278.39
1590,0,58.9469,-37.3451,1043.25,-105.409,-31.709,1212.34,-259.676,-18.1563,1295.37,-220.211,99.1998,1267.36
1591,0,62.5772,-37.5112,1041.36,-108.199,-31.6993,1205.82,-265.348,-18.2614,1282.65,-225.334,99.6006,1256
1592,0,66.0093,-37.7613,1039.31,-110.937,-31.7725,1198.97,-270.674,-18.2643,1269.67,-230.211,100.001,1244.21
1593,0,69.1809,-38.1578,1037.07,-113.594,-31.8726,1191.82,-275.67,-18.3315,1256.51,-234.725,100.412,1232.22
1594,0,72.1552,-38.6526,1034.62,-116.283,-32.0839,1184.51,-280.348,-18.4937,1243.19,-238.803,100.608,1220.12
1595,0,75.1217,-39.1368,1032.07,-118.886,-32.4318,1177.03,-284.653,-18.817,1229.88,-242.528,100.457,1207.9
1596,0,78.4822,-39.298,1029.61,-121.23,-32.8849,1169.54,-288.783,-19.2729,1216.26,-245.846,100.13,1195.7
1597,0,81.3924,-39.6944,1026.8,-123.56,-33.5077,1161.99,-292.523,-19.8553,1202.92,-248.765,99.5837,1183.55
1598,0,84.0214,-40.129,1023.71,-125.741,-34.214,1154.39,-295.895,-20.5517,1189.49,-251.444,98.9806,1171.52
1599,0,86.4334,-40.5051,1020.42,-127.85,-35.0311,1146.53,-298.887,-21.4247,1176.2,-253.838,98.3465,1159.71
1600,0,88.5456,-40.8643,1016.91,-129.893,-35.7954,1138.49,-301.612,-22.1794,1163.24,-256.049,97.689,1148.14
1601,0,90.322,-41.2617,1013.22,-131.853,-36.5358,1130.29,-304.167,-22.8089,1150.52,-258.061,97.0343,1136.72
1602,0,91.7682,-41.6964,1009.45,-133.75,-37.1371,1122,-306.471,-23.5155,1137.89,-259.958,96.3073,1125.53
1603,0,92.952,-42.2236,1005.72,-135.553,-37.7884,1113.83,-308.613,-24.257,1125.47,-261.662,95.6365,1114.6
1604,0,93.8985,-42.7524,1002.01,-137.284,-38.369,1105.78,-310.567,-24.7747,1113.43,-263.226,94.9791,1103.83
1605,0,94.7311,-43.3451,998.365,-138.989,-39.0362,1097.97,-312.439,-25.2815,1101.68,-264.693,94.4129,1093.41
1606,0,95.481,-43.8483,994.75,-140.676,-39.5719,1090.36,-314.119,-25.7117,1090.28,-266.093,93.8806,1083.19
1607,0,96.2055,-44.2286,991.119,-142.259,-40.0439,1082.94,-315.654,-26.1319,1079.21,-267.477,93.4256,1073.23
1608,0,96.7703,-44.456,987.489,-143.643,-40.4026,1075.6,-316.933,-26.888,1068.54,-268.797,92.9955,1063.49
1609,0,97.2889,-44.5575,983.938,-145.064,-40.5599,1068.52,-318.28,-27.1263,1058.25,-270.075,92.6112,1054.07
1610,0,97.7747,-44.6328,980.398,-146.401,-40.7206,1061.6,-319.433,-27.2875,1048.66,-271.291,92.2224,1044.99
1611,0,98.1113,-44.6933,976.998,-147.708,-40.853,1055,-320.531,-27.8115,1039.17,-272.501,91.9313,1036.26
1612,0,98.3218,-44.8713,973.716,-148.966,-40.9302,1048.74,-321.573,-28.0414,1030.32,-273.571,91.708,1027.98
1613,0,98.4745,-45.1574,970.64,-150.241,-41.1477,1042.75,-322.483,-28.3052,1021.98,-274.636,91.5305,1020.05
1614,0,98.5675,-45.5311,967.652,-151.451,-41.4493,1037.1,-323.315,-28.6214,1014.06,-275.573,91.3838,1012.55
1615,0,98.6479,-45.9339,964.89,-152.571,-41.5846,1031.78,-324.063,-28.7507,1006.6,-276.451,91.2425,1005.44
1616,0,98.7013,-46.3906,962.14,-153.628,-41.8004,1026.76,-324.809,-28.8526,999.696,-277.224,91.1076,998.772
1617,0,98.7258,-46.8154,959.51,-154.503,-42.0414,1021.97,-325.43,-28.9192,993.261,-277.837,91.0172,992.536
1618,0,98.7346,-47.1639,956.786,-155.216,-42.2306,1017.46,-326.036,-29.0556,987.232,-278.381,90.893,986.848
1619,0,98.7541,-47.422,954.114,-155.831,-42.4308,1013.22,-326.494,-29.1646,981.752,-278.851,90.7383,981.612
1620,0,98.7833,-47.6031,951.464,-156.332,-42.6846,1009.31,-326.892,-29.3212,976.833,-279.21,90.5011,976.9
1621,0,98.858,-47.7286,948.905,-156.852,-43.0517,1005.69,-327.239,-29.5932,972.386,-279.518,90.1506,972.611
1622,0,98.9336,-47.8362,946.511,-157.04,-43.3961,1002.36,-327.455,-29.918,968.349,-279.78,89.8221,968.81
1623,0,99.0536,-47.9893,944.266,-157.244,-43.8081,999.408,-327.652,-30.3352,964.693,-280.01,89.3061,965.436
1624,0,99.1715,-48.1523,942.277,-157.458,-44.318,996.747,-327.853,-30.8348,961.513,-280.186,88.8169,962.521
1625,0,99.3057,-48.3169,940.52,-157.646,-44.776,994.418,-327.999,-31.2638,958.718,-280.31,88.318,960.044
1626,0,99.4053,-48.4667,938.983,-157.79,-45.1893,992.396,-328.084,-31.6532,956.402,-280.423,87.886,957.909
1627,0,99.4882,-48.5326,937.698,-157.877,-45.5573,990.719,-328.187,-31.9526,954.402,-280.525,87.5448,956.134
1628,0,99.5597,-48.5412,936.715,-157.896,-45.913,989.37,-328.176,-32.2675,952.908,-280.643,87.2005,954.775
1629,0,99.5829,-48.4356,936.015,-157.898,-46.18,988.424,-328.132,-32.6318,951.882,-280.753,86.8875,953.845
1630,0,99.6108,-48.2344,935.567,-157.83,-46.3717,987.908,-328.05,-32.9874,951.41,-280.862,86.6257,953.41
1631,0,99.6518,-48.0228,935.4,-157.68,-46.5065,987.855,-327.964,-33.3107,951.48,-280.89,86.3682,953.485
1632,0,99.7157,-47.7959,935.513,-157.508,-46.624,988.181,-327.825,-33.6019,952.006,-280.825,86.111,953.985
1633,0,99.8226,-47.5106,935.863,-157.289,-46.728,989.009,-327.598,-33.893,953.158,-280.704,85.9351,955.117
1634,0,99.973,-47.2267,936.461,-156.926,-46.8169,990.272,-327.33,-34.1609,954.806,-280.586,85.7345,956.711
1635,0,100.174,-46.978,937.268,-156.457,-46.9176,991.967,-327.043,-34.3873,957.055,-280.465,85.5438,958.882
1636,0,100.372,-46.756,938.287,-155.927,-47.0476,994.137,-326.688,-34.6847,959.908,-280.391,85.2724,961.766
1637,0,100.623,-46.5205,939.496,-155.288,-47.0613,996.718,-326.241,-35.0205,963.292,-280.22,84.9776,965.233
1638,0,100.892,-46.2407,940.851,-154.577,-47.0803,999.752,-325.748,-35.3749,967.34,-279.939,84.6866,969.263
1639,0,101.147,-45.943,942.437,-153.708,-47.0874,1003.18,-325.236,-35.7484,972.046,-279.563,84.473,973.849
1640,0,101.459,-45.5831,944.244,-152.813,-47.1429,1007.09,-324.617,-36.154,977.403,-279.068,84.2361,979.009
1641,0,101.751,-45.2134,946.256,-151.665,-47.0807,1011.45,-323.889,-36.3087,983.369,-278.457,84.0812,984.711
1642,0,102.026,-44.8437,948.494,-150.478,-46.9929,1016.2,-323.066,-36.4862,989.969,-277.815,83.9277,990.974
1643,0,102.351,-44.382,950.964,-149.198,-46.8714,1021.39,-322.149,-36.5487,997.253,-277.128,83.8101,997.73
1644,0,102.594,-43.9582,953.566,-147.828,-46.73,1027.04,-321.129,-36.7227,1004.99,-276.343,83.7339,1005.11
1645,0,102.739,-43.4007,956.165,-146.322,-46.4512,1033.1,-320,-36.8255,1013.35,-275.403,83.6995,1012.97
1646,0,102.803,-42.8309,958.967,-144.761,-46.1657,1039.6,-318.79,-36.9063,1022.16,-274.376,83.6566,1021.38
1647,0,102.929,-42.313,962.085,-143.038,-45.8841,1046.49,-317.412,-36.9219,1031.76,-273.166,83.7503,1030.34
1648,0,103.006,-41.6977,965.412,-141.248,-45.5244,1053.79,-315.942,-36.7721,1042.02,-271.85,83.7976,1039.77
