Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1312,0,-49.5933,-32.3301,1036.79,-64.3367,-19.9047,1221.96,-120.822,24.5429,1407.43,-55.5207,115.04,1353.99
1313,0,-46.6979,-34.5788,1038.14,-65.004,-20.0009,1223.98,-124.789,27.5193,1407.72,-58.0238,116.832,1354.23
1314,0,-43.6644,-36.8577,1039.52,-65.6912,-19.9733,1226.04,-128.994,30.6562,1407.72,-60.6048,118.797,1354.32
1315,0,-40.4693,-39.1893,1040.9,-66.3884,-19.8691,1228.05,-133.308,34.0952,1407.42,-63.366,121.026,1354.15
1316,0,-37.0558,-41.6054,1042.28,-67.149,-19.6493,1230.02,-137.829,37.7992,1406.75,-66.3002,123.46,1353.66
1317,0,-33.6473,-44.0025,1043.65,-67.8892,-19.2915,1231.93,-142.555,41.7469,1405.68,-69.3347,126.118,1352.85
1318,0,-30.171,-46.539,1045.02,-68.7637,-18.8651,1233.78,-147.387,45.9685,1404.1,-72.5553,129.031,1351.59
1319,0,-26.6041,-48.9946,1046.3,-69.6904,-18.3396,1235.44,-152.448,50.4091,1402.03,-75.9484,132.149,1349.84
1320,0,-23.0206,-51.5276,1047.48,-70.6487,-17.6856,1236.89,-157.672,55.052,1399.34,-79.5712,135.49,1347.54
1321,0,-19.5094,-53.9908,1048.59,-71.6914,-16.9039,1238.08,-163.044,59.9011,1396.04,-83.3341,138.976,1344.64
1322,0,-15.8992,-56.3583,1049.54,-72.8103,-16.0211,1238.9,-168.369,64.8529,1392.1,-87.1678,142.631,1341.17
1323,0,-12.3681,-58.6207,1050.25,-73.9843,-14.7567,1239.3,-173.589,69.8889,1387.59,-90.9379,146.489,1337.07
1324,0,-8.8312,-60.8163,1050.74,-75.3268,-13.2845,1239.14,-178.72,74.9381,1382.39,-94.5368,150.464,1332.31
1325,0,-5.33723,-62.8609,1050.95,-76.6973,-11.5358,1238.43,-183.638,80.0217,1376.47,-98.0356,154.566,1326.89
1326,0,-1.87351,-64.8611,1050.89,-77.9907,-9.56836,1237.06,-188.447,85.1568,1369.84,-101.45,158.798,1320.67
1327,0,1.48644,-66.7751,1050.61,-79.2673,-7.51995,1234.95,-193.03,90.2758,1362.46,-104.761,163.094,1313.6
1328,0,4.72128,-68.6858,1050.06,-80.5578,-5.29424,1232.27,-197.437,95.3985,1354.44,-108.084,167.458,1305.59
1329,0,7.88346,-70.5404,1049.31,-81.8623,-2.96379,1229.17,-201.638,100.557,1345.81,-111.123,171.603,1297.17
1330,0,10.9548,-72.3354,1048.3,-83.1868,-0.57241,1225.68,-205.55,105.649,1336.64,-113.878,175.719,1288.24
1331,0,13.8748,-74.1704,1046.95,-84.4168,1.77688,1221.62,-209.258,110.596,1326.93,-116.525,179.539,1278.79
1332,0,16.7269,-75.9518,1045.34,-85.6871,3.76427,1217.04,-212.774,115.318,1316.72,-118.936,183.227,1268.92
1333,0,19.5743,-77.6487,1043.41,-86.9992,6.07799,1211.83,-215.988,119.807,1306.06,-121.09,186.662,1258.59
1334,0,22.351,-79.2411,1041.12,-88.2823,8.35922,1206.22,-218.977,124.113,1294.99,-123.005,189.766,1247.87
1335,0,25.1139,-80.6646,1038.56,-89.5336,10.4129,1200.22,-221.727,128.142,1283.58,-124.744,192.69,1236.76
1336,0,27.6906,-82.0618,1035.74,-90.6159,12.4026,1193.9,-224.259,132.04,1271.87,-126.184,195.407,1225.4
1337,0,30.1133,-83.2686,1032.7,-91.7087,14.2934,1187.28,-226.615,135.744,1259.86,-127.469,197.909,1213.84
1338,0,32.3784,-84.5222,1029.5,-92.7784,16.1882,1180.52,-228.908,139.255,1247.66,-128.061,200.678,1202.38
1339,0,34.513,-85.638,1026.14,-93.8009,18.1106,1173.63,-230.899,142.501,1235.46,-129.075,202.853,1190.54
1340,0,36.4756,-86.8094,1022.59,-94.8435,19.8777,1166.52,-232.64,145.614,1223.25,-129.944,204.813,1178.69
1341,0,38.2711,-87.9492,1018.68,-95.6985,21.4827,1159.17,-234.205,148.448,1210.92,-130.556,206.759,1166.96
1342,0,40.0266,-89.131,1014.66,-96.708,22.8876,1151.72,-235.621,151.217,1198.57,-131,208.468,1155.2
1343,0,41.6484,-90.2229,1010.42,-97.5067,24.2393,1144.12,-236.812,153.789,1186.31,-131.194,210.033,1143.65
1344,0,42.9778,-91.3783,1005.99,-98.4403,25.4757,1136.31,-237.857,156.192,1174.2,-131.422,211.402,1132.18
1345,0,44.0934,-92.5068,1001.47,-99.5246,26.5138,1128.43,-238.671,158.477,1162.18,-131.438,212.601,1120.82
1346,0,45.1103,-93.6221,996.879,-100.388,27.5289,1120.45,-239.363,160.418,1150.2,-131.068,213.685,1109.56
1347,0,45.9311,-94.8886,992.225,-100.968,28.4695,1112.52,-239.884,162.201,1138.39,-130.895,214.609,1098.78
1348,0,46.8241,-96.1929,987.696,-101.614,29.2713,1104.84,-240.256,163.781,1126.89,-130.732,215.286,1087.99
1349,0,47.6329,-97.5745,983.177,-102.176,29.966,1097.42,-240.52,165.19,1115.76,-130.302,215.891,1077.66
1350,0,48.389,-98.9525,978.669,-102.684,30.407,1090.25,-240.782,166.428,1105.02,-129.762,216.359,1067.76
1351,0,49.1384,-100.292,974.218,-103.17,30.7442,1083.35,-240.868,167.565,1094.78,-129.195,216.706,1058.29
1352,0,49.9623,-101.58,969.786,-103.627,31.0502,1076.72,-240.892,168.598,1085.06,-128.57,216.983,1049.32
1353,0,50.6768,-102.84,965.411,-103.978,31.275,1070.37,-240.772,169.569,1075.81,-127.922,217.226,1040.85
1354,0,51.4373,-104.023,961.185,-104.204,31.56,1064.27,-240.606,170.521,1067.01,-127.186,217.474,1032.8
1355,0,52.1272,-105.123,957.104,-104.411,31.9155,1058.46,-240.4,171.401,1058.73,-126.445,217.706,1025.15
1356,0,52.6459,-106.021,953.224,-104.522,32.293,1052.92,-240.036,172.395,1050.98,-125.662,218.076,1018.1
1357,0,53.0973,-106.842,949.605,-104.667,32.6698,1047.68,-239.691,173.258,1043.72,-124.88,218.372,1011.36
1358,0,53.4107,-107.575,946.266,-104.728,33.1099,1042.81,-239.271,174.114,1037,-124.153,218.711,1005.23
1359,0,53.6124,-108.341,943.235,-104.751,33.4834,1038.31,-238.773,175.029,1030.81,-123.314,219.053,999.563
1360,0,53.8433,-109.014,940.626,-104.736,33.8819,1034.28,-238.21,175.785,1025.24,-122.498,219.378,994.383
1361,0,54.0672,-109.651,938.417,-104.656,34.2406,1030.71,-237.554,176.579,1020.24,-121.557,219.744,989.758
1362,0,54.2069,-110.305,936.503,-104.518,34.544,1027.7,-236.875,177.305,1015.91,-120.645,220.015,985.597
1363,0,54.3079,-110.84,934.914,-104.377,34.8517,1025.13,-236.266,177.916,1012.26,-119.712,220.3,982.006
1364,0,54.4067,-111.278,933.729,-104.251,35.1678,1023.12,-235.587,178.612,1009.26,-118.836,220.632,979.105
1365,0,54.4641,-111.702,932.873,-104.065,35.4665,1021.59,-235.002,179.213,1006.92,-118.037,220.872,976.677
1366,0,54.5371,-112.011,932.4,-103.816,35.7546,1020.6,-234.355,179.781,1005.3,-117.187,221.19,975.049
1367,0,54.5671,-112.258,932.267,-103.368,36.1063,1020.2,-233.626,180.335,1004.34,-116.355,221.456,973.951
1368,0,54.5724,-112.473,932.389,-102.939,36.3987,1020.25,-232.938,180.813,1004.15,-115.637,221.731,973.607
1369,0,54.5832,-112.644,932.855,-102.488,36.6534,1020.8,-232.382,181.179,1004.69,-114.991,222.026,973.922
1370,0,54.6093,-112.747,933.665,-101.985,36.8314,1021.85,-231.519,181.712,1006.05,-114.37,222.34,975.057
1371,0,54.6288,-112.835,934.723,-101.488,36.8645,1023.41,-230.904,182.009,1007.96,-113.732,222.598,976.87
1372,0,54.6159,-112.851,936.037,-101.053,36.7883,1025.38,-230.152,182.282,1010.82,-113.035,222.846,979.442
1373,0,54.5774,-112.842,937.598,-100.37,36.7313,1027.92,-229.345,182.492,1014.28,-112.381,223.005,982.598
1374,0,54.5832,-112.741,939.422,-99.6519,36.6255,1030.92,-228.506,182.606,1018.41,-111.68,223.089,986.36
1375,0,54.6051,-112.552,941.393,-98.7901,36.4491,1034.33,-227.599,182.644,1023.18,-110.942,223.197,990.752
1376,0,54.656,-112.262,943.614,-97.8247,36.2675,1038.15,-226.624,182.589,1028.52,-110,223.333,995.812
1377,0,54.6634,-111.933,946.021,-96.7545,36.1023,1042.34,-225.636,182.473,1034.53,-109.166,223.301,1001.25
1378,0,54.7069,-111.524,948.659,-95.6625,35.7741,1046.91,-224.513,182.207,1041.18,-108.363,223.29,1007.25
1379,0,54.6878,-111.134,951.406,-94.4654,35.4668,1051.89,-223.375,181.919,1048.42,-107.571,223.205,1013.78
1380,0,54.6451,-110.67,954.348,-93.1689,35.0089,1057.26,-222.219,181.343,1056.28,-106.909,223.07,1020.88
1381,0,54.6067,-110.086,957.469,-91.8951,34.4783,1062.95,-220.963,180.732,1064.71,-106.193,222.872,1028.52
1382,0,54.5199,-109.513,960.741,-90.5814,33.8586,1068.99,-219.706,179.988,1073.69,-105.331,222.618,1036.66
1383,0,54.3528,-108.965,964.147,-89.1721,33.166,1075.36,-218.414,179.055,1083.22,-104.437,222.233,1045.29
1384,0,54.1289,-108.341,967.654,-87.7461,32.3391,1081.96,-216.951,178.03,1093.25,-103.614,221.697,1054.28
1385,0,53.7802,-107.756,971.322,-86.4436,31.2859,1088.8,-215.521,176.774,1103.73,-102.697,221.009,1063.67
1386,0,53.3458,-107.1,975.059,-84.8934,30.2964,1095.85,-213.891,175.404,1114.61,-101.951,220.207,1073.56
1387,0,52.8211,-106.386,978.859,-83.1727,29.2307,1103.1,-212.202,173.786,1125.92,-101.122,219.259,1083.66
1388,0,52.2367,-105.592,982.713,-81.586,28.031,1110.52,-210.531,171.904,1137.42,-100.144,218.232,1094.27
1389,0,51.5348,-104.76,986.554,-79.9754,26.6623,1118.04,-208.665,169.916,1149.09,-99.0276,217.129,1105.13
1390,0,50.783,-103.812,990.416,-78.2467,25.2713,1125.68,-206.706,167.734,1161.22,-97.8987,215.8,1116.31
1391,0,49.938,-102.765,994.234,-76.5678,23.7183,1133.32,-204.566,165.38,1173.51,-96.6291,214.31,1127.66
1392,0,48.9704,-101.672,997.999,-74.9376,22.0388,1140.87,-202.259,162.87,1185.99,-95.6135,212.626,1139.14
1393,0,47.8769,-100.478,1001.66,-73.0241,20.431,1148.48,-199.914,160.103,1198.51,-94.0274,210.882,1150.87
1394,0,46.6828,-99.1351,1005.26,-71.2668,18.6926,1155.83,-197.313,157.13,1211.03,-92.4884,208.984,1162.58
1395,0,45.4314,-97.635,1008.71,-69.4184,16.8899,1163.12,-194.533,154.032,1223.56,-90.6994,206.958,1174.22
1396,0,44.0605,-96.0709,1012.01,-67.4953,15.138,1170.13,-191.627,150.683,1235.99,-89.4713,204.327,1185.6
1397,0,42.6105,-94.3313,1015.16,-65.554,13.3259,1176.93,-188.601,147.189,1248.25,-87.5912,202.026,1197.02
1398,0,41.0185,-92.4622,1018.2,-63.5775,11.5503,1183.49,-185.356,143.518,1260.31,-85.6288,199.575,1208.23
1399,0,39.2606,-90.5313,1021.06,-61.5623,9.81764,1189.74,-181.965,139.735,1272.17,-83.6151,197.039,1219.21
1400,0,37.3736,-88.5154,1023.79,-59.5591,8.06646,1195.68,-178.362,135.783,1283.67,-81.3073,194.537,1229.98
1401,0,35.3632,-86.4208,1026.33,-57.5666,6.24435,1201.33,-174.712,131.735,1294.81,-79.1084,191.737,1240.34
1402,0,33.2018,-84.2277,1028.75,-55.6108,4.63824,1206.59,-170.888,127.564,1305.57,-76.763,188.994,1250.44
1403,0,30.9927,-81.8825,1030.98,-53.6999,3.21012,1211.39,-166.979,123.361,1315.88,-74.2373,186.167,1260.15
1404,0,28.6337,-79.479,1032.99,-51.8259,1.68993,1215.94,-162.972,119.093,1325.76,-71.6847,183.321,1269.49
1405,0,26.2274,-76.9499,1034.85,-49.9944,0.243416,1220.11,-158.894,114.758,1335.14,-69.1152,180.402,1278.43
1406,0,23.7306,-74.3065,1036.55,-48.1607,-1.05188,1223.9,-154.664,110.403,1344.12,-66.4457,177.424,1286.86
1407,0,21.1355,-71.5548,1038.09,-46.4318,-2.26772,1227.3,-150.458,106.083,1352.49,-63.7646,174.512,1294.86
1408,0,18.4093,-68.7419,1039.42,-44.8025,-3.4522,1230.29,-146.355,101.809,1360.29,-60.9691,171.608,1302.41
1409,0,15.6434,-65.904,1040.6,-43.2171,-4.42474,1232.88,-142.099,97.5514,1367.6,-58.1635,168.686,1309.41
1410,0,12.7913,-63.0369,1041.58,-41.7428,-5.30088,1235.08,-137.795,93.3966,1374.29,-55.4241,165.819,1315.92
1411,0,9.94987,-60.1417,1042.4,-40.3991,-6.14456,1236.84,-133.562,89.2482,1380.42,-52.6889,162.977,1321.91
1412,0,7.02818,-57.2688,1042.98,-39.0216,-6.75662,1238.23,-129.383,85.1364,1385.92,-50.0706,160.216,1327.41
1413,0,4.05137,-54.4423,1043.44,-37.7897,-7.36042,1239.15,-125.219,81.079,1390.88,-47.4269,157.456,1332.37
1414,0,0.973747,-51.5535,1043.67,-36.6352,-7.82927,1239.71,-121.124,77.0373,1395.19,-44.8227,154.815,1336.81
1415,0,-2.062,-48.6869,1043.68,-35.5342,-8.19555,1239.88,-117.144,73.102,1398.99,-42.2801,152.128,1340.67
1416,0,-5.13838,-45.8863,1043.55,-34.5367,-8.44519,1239.68,-113.252,69.2094,1402.21,-39.8084,149.547,1344.01
1417,0,-8.1595,-43.0309,1043.25,-33.6004,-8.63004,1239.1,-109.407,65.3929,1404.78,-37.3604,147.063,1346.78
1418,0,-11.2115,-40.3245,1042.72,-32.8092,-8.79263,1238.21,-105.696,61.6898,1406.88,-35.0023,144.587,1349.02
1419,0,-14.2818,-37.6674,1042,-32.0683,-8.85181,1237.02,-102.064,58.1225,1408.42,-32.7388,142.154,1350.76
1420,0,-17.2817,-35.1852,1041.17,-31.469,-8.91961,1235.49,-98.61,54.5969,1409.52,-30.5023,139.882,1352.06
1421,0,-20.168,-32.6978,1040.16,-30.9604,-8.97003,1233.71,-95.2948,51.2487,1410.22,-28.4666,137.621,1352.94
1422,0,-22.9376,-30.3191,1039.02,-30.5217,-9.00413,1231.77,-92.0806,47.9679,1410.54,-26.5206,135.415,1353.48
1423,0,-25.5884,-28.0333,1037.68,-30.2062,-9.02672,1229.63,-89.3048,44.7281,1410.43,-24.7791,133.18,1353.67
1424,0,-28.0624,-25.7732,1036.26,-29.9514,-9.03678,1227.38,-86.6766,41.7845,1410.11,-23.2157,131.037,1353.63
1425,0,-30.2646,-23.4477,1034.76,-29.6882,-9.02625,1225.02,-84.2598,38.7967,1409.52,-21.74,128.958,1353.4
1426,0,-32.3965,-21.2759,1033.2,-29.5205,-8.96962,1222.57,-81.9565,35.9931,1408.84,-20.4858,126.986,1353.06
1427,0,-34.2962,-19.0763,1031.67,-29.3296,-8.84315,1220.25,-79.9057,33.3963,1408.02,-19.348,125.162,1352.59
1428,0,-36.153,-16.9737,1030.22,-29.1841,-8.64422,1217.98,-77.9719,30.7959,1407.15,-18.3484,123.53,1352.09
1429,0,-37.8061,-14.9147,1028.89,-29.0358,-8.36681,1215.92,-76.1848,28.6167,1406.27,-17.4522,122.12,1351.55
1430,0,-39.4242,-13.0586,1027.68,-28.8882,-7.96757,1214.05,-74.5372,26.5821,1405.33,-16.6198,120.874,1350.98
1431,0,-40.9347,-11.2519,1026.52,-28.8148,-7.49957,1212.34,-73.0456,24.7906,1404.47,-15.931,119.854,1350.46
1432,0,-42.3539,-9.55903,1025.49,-28.8255,-7.02916,1210.85,-71.6913,23.1978,1403.56,-15.3762,119.013,1350.01
1433,0,-43.8246,-8.03618,1024.62,-28.9463,-6.57768,1209.48,-70.3817,21.9152,1402.76,-14.8741,118.39,1349.53
1434,0,-45.2636,-6.69554,1023.93,-29.1419,-6.15545,1208.19,-69.1793,20.8205,1401.99,-14.3905,117.829,1349.01
1435,0,-46.7966,-5.6661,1023.4,-29.4127,-5.79006,1206.95,-68.173,19.8437,1401.29,-14.0463,117.411,1348.54
1436,0,-48.2463,-4.78819,1023.05,-29.7435,-5.50763,1205.84,-67.2198,19.0807,1400.61,-13.7092,117.034,1348.03
1437,0,-49.8177,-4.22524,1022.89,-30.1084,-5.25443,1204.89,-66.4331,18.4088,1400.05,-13.4818,116.696,1347.53
1438,0,-51.2307,-3.86315,1022.82,-30.5798,-5.12353,1204.04,-65.7555,17.8806,1399.54,-13.3469,116.459,1347.06
1439,0,-52.4955,-3.61508,1022.82,-31.0546,-5.06739,1203.41,-65.2961,17.4802,1399.05,-13.3012,116.277,1346.6
1440,0,-53.6861,-3.5814,1022.81,-31.4801,-5.02946,1202.93,-64.9299,17.2421,1398.7,-13.3346,116.147,1346.15
1441,0,-54.6708,-3.78063,1022.87,-31.9175,-5.12795,1202.6,-64.6461,17.0867,1398.4,-13.4045,116.059,1345.77
1442,0,-55.1615,-4.13496,1022.99,-32.3701,-5.26321,1202.37,-64.5452,17.0169,1398.14,-13.5339,116.05,1345.43
1443,0,-55.7198,-4.59145,1023.06,-32.7512,-5.39812,1202.19,-64.58,17.0399,1397.98,-13.722,116.068,1345.13
1444,0,-55.9265,-5.03179,1023.1,-33.1765,-5.55057,1202.09,-64.7988,17.1218,1397.91,-13.9908,116.131,1344.91
1445,0,-56.0887,-5.5707,1023.14,-33.6404,-5.77872,1202.08,-65.1981,17.3063,1397.91,-14.3732,116.18,1344.76
1446,0,-56.0813,-6.18077,1023.19,-34.0844,-6.01472,1202.19,-65.6806,17.5504,1398.04,-14.8428,116.219,1344.62
1447,0,-55.9319,-6.80116,1023.28,-34.5323,-6.28174,1202.44,-66.4432,17.8261,1398.2,-15.3499,116.346,1344.57
1448,0,-55.599,-7.50758,1023.42,-35.0029,-6.57395,1202.8,-67.2532,18.1951,1398.47,-15.8846,116.478,1344.62
1449,0,-55.1854,-8.23393,1023.65,-35.5081,-6.99468,1203.35,-68.3049,18.6622,1398.81,-16.6331,116.501,1344.73
1450,0,-54.7065,-9.13839,1024,-35.9994,-7.43615,1204.06,-69.5705,19.1934,1399.25,-17.3335,116.709,1344.95
1451,0,-54.1083,-10.1446,1024.42,-36.5085,-7.89415,1204.93,-70.975,19.8465,1399.85,-18.2542,116.885,1345.26
1452,0,-53.444,-11.2582,1025,-36.9797,-8.40025,1205.96,-72.5103,20.5869,1400.46,-19.1511,117.12,1345.66
1453,0,-52.7104,-12.5093,1025.65,-37.5333,-9.02563,1207.09,-74.2841,21.4465,1401.15,-20.2308,117.417,1346.04
1454,0,-51.8591,-13.9181,1026.39,-38.0491,-9.60032,1208.4,-76.2137,22.3637,1401.88,-21.349,117.748,1346.5
1455,0,-50.9099,-15.4762,1027.24,-38.6339,-10.2753,1209.81,-78.271,23.4674,1402.68,-22.5725,118.13,1347
1456,0,-49.8705,-17.1442,1028.16,-39.2606,-10.9302,1211.33,-80.5472,24.6692,1403.53,-23.8785,118.581,1347.53
1457,0,-48.6878,-18.9829,1029.15,-39.9139,-11.5511,1212.9,-82.9597,25.9995,1404.37,-25.3039,119.185,1348.08
1458,0,-47.3754,-20.9051,1030.21,-40.6633,-12.2688,1214.61,-85.7651,27.886,1405.28,-26.8982,119.827,1348.67
1459,0,-45.8991,-22.9802,1031.31,-41.4709,-12.9514,1216.42,-88.4321,29.2149,1406.05,-28.6456,120.529,1349.2
1460,0,-44.3395,-25.1652,1032.47,-42.2869,-13.5545,1218.36,-91.3417,30.7247,1406.84,-30.4774,121.382,1349.75
1461,0,-42.6027,-27.4104,1033.65,-43.2692,-14.1866,1220.34,-94.5708,32.6434,1407.53,-32.4908,122.334,1350.24
1462,0,-40.6967,-29.7253,1034.93,-44.314,-14.7357,1222.35,-98.0364,34.7649,1408.1,-34.6586,123.362,1350.62
1463,0,-38.7097,-32.1968,1036.26,-45.4342,-15.1816,1224.34,-101.656,37.1187,1408.57,-37.0462,124.649,1350.84
1464,0,-36.5177,-34.7666,1037.69,-46.6944,-15.5481,1226.31,-105.471,39.6625,1408.76,-39.1506,125.854,1350.96
1465,0,-34.2582,-37.3688,1039.24,-48.1477,-15.7682,1228.22,-109.445,42.494,1408.69,-41.9395,127.543,1350.78
1466,0,-31.9378,-40.095,1040.91,-49.714,-15.8536,1230.12,-113.722,45.5065,1408.34,-44.9421,129.471,1350.31
1467,0,-29.6206,-42.8628,1042.67,-51.4008,-15.7745,1231.93,-117.871,48.7003,1407.59,-48.0965,131.62,1349.56
1468,0,-27.1823,-45.6026,1044.46,-53.1731,-15.5617,1233.61,-122.277,52.1617,1406.41,-51.4576,133.945,1348.42
1469,0,-24.6474,-48.4705,1046.12,-55.0135,-15.2849,1235.03,-127.021,55.8206,1404.7,-54.993,136.371,1346.86
1470,0,-21.9,-51.3603,1047.61,-56.8687,-14.8718,1236.17,-131.988,59.6513,1402.4,-58.5607,139.025,1344.79
1471,0,-19.0263,-54.4474,1048.89,-58.7157,-14.3461,1236.99,-137.061,63.7064,1399.56,-62.286,141.756,1342.16
1472,0,-15.9784,-57.6431,1049.9,-60.5201,-13.77,1237.39,-142.266,67.8782,1396.02,-66.0643,144.66,1338.94
1473,0,-12.8265,-60.874,1050.56,-62.3299,-13.0697,1237.38,-147.7,72.2606,1391.74,-69.7873,147.771,1335.13
1474,0,-9.63272,-64.303,1050.87,-64.1707,-12.1807,1236.89,-152.855,76.5908,1386.76,-73.5256,150.963,1330.67
1475,0,-6.41608,-67.817,1050.81,-66.0006,-11.2444,1235.79,-157.932,80.9678,1381.03,-77.2256,154.279,1325.49
1476,0,-3.3132,-71.3774,1050.36,-67.6902,-10.1605,1234.04,-162.984,85.3651,1374.5,-80.8608,157.656,1319.56
1477,0,-0.249945,-74.855,1049.56,-69.3143,-9.11818,1231.57,-167.934,89.7275,1367.2,-84.4924,161.089,1312.74
1478,0,2.80221,-78.2252,1048.47,-70.9219,-8.11773,1228.5,-172.711,94.118,1359.13,-88.2006,164.533,1304.94
1479,0,5.80394,-81.4341,1047.1,-72.5618,-7.01064,1224.9,-177.448,98.4477,1350.39,-91.5795,167.757,1296.56
1480,0,8.65383,-84.4974,1045.48,-74.1563,-5.66382,1220.86,-181.977,102.774,1341,-94.8343,170.985,1287.46
1481,0,11.4241,-87.2846,1043.62,-75.7918,-4.27123,1216.4,-186.486,107.019,1330.97,-97.9512,174.14,1277.74
1482,0,14.2339,-89.8527,1041.6,-77.33,-2.60629,1211.48,-190.872,111.25,1320.4,-100.927,177.189,1267.47
1483,0,16.953,-92.0809,1039.5,-78.8535,-0.910552,1206.05,-194.983,115.432,1309.31,-103.775,180.245,1256.75
1484,0,19.562,-93.9664,1037.14,-80.2903,0.873089,1200.23,-199.002,119.603,1297.73,-106.522,183.266,1245.67
1485,0,22.0415,-95.7676,1034.54,-81.8361,2.90917,1194,-202.818,123.653,1285.77,-109.141,186.304,1234.29
1486,0,24.4842,-97.4062,1031.77,-83.464,4.8385,1187.53,-206.446,127.532,1273.49,-111.511,189.186,1222.58
1487,0,26.8481,-98.9656,1028.81,-85.0486,6.67374,1180.79,-209.916,131.214,1260.94,-113.785,191.912,1210.65
1488,0,29.0827,-100.503,1025.73,-86.6988,8.33356,1173.88,-213.296,134.611,1248.21,-115.908,194.249,1198.6
1489,0,31.0897,-102.102,1022.58,-88.3754,9.9012,1166.83,-216.512,137.81,1235.4,-117.834,196.39,1186.56
1490,0,32.9622,-103.685,1019.37,-90.1149,11.3536,1159.69,-219.685,140.734,1222.54,-119.243,198.539,1174.75
1491,0,34.6314,-105.286,1016.16,-91.8734,12.6504,1152.54,-222.634,143.421,1209.68,-121.022,200.198,1162.81
1492,0,36.1455,-106.897,1012.91,-93.6482,13.8679,1145.4,-225.463,145.967,1196.91,-122.777,201.708,1150.98
1493,0,37.4429,-108.462,1009.67,-95.3513,15.1377,1138.38,-228.141,148.305,1184.26,-124.305,203.058,1139.25
1494,0,38.6672,-109.973,1006.42,-96.8781,16.4618,1131.25,-230.681,150.499,1171.76,-125.739,204.439,1127.77
1495,0,39.7894,-111.353,1003.15,-98.5833,17.8044,1124.36,-233.084,152.537,1159.42,-127.14,205.667,1116.5
1496,0,40.8398,-112.631,999.8,-100.182,19.0718,1117.37,-235.332,154.492,1147.29,-128.669,206.776,1105.38
1497,0,41.8434,-113.722,996.396,-101.79,20.2311,1110.54,-237.453,156.239,1135.34,-129.682,207.905,1094.72
1498,0,42.6435,-114.78,992.901,-103.403,21.1953,1103.8,-239.431,157.754,1123.72,-130.664,208.891,1084.35
1499,0,43.1935,-115.887,989.357,-105.037,21.9004,1097.06,-241.216,159.124,1112.42,-131.598,209.648,1074.4
1500,0,43.5289,-117.095,985.804,-106.753,22.4049,1090.46,-242.82,160.495,1101.66,-132.375,210.314,1064.84
1501,0,43.651,-118.394,982.294,-108.58,22.6675,1084.13,-244.431,161.407,1090.91,-133.206,210.73,1055.78
1502,0,43.6191,-119.827,978.889,-110.453,22.8186,1078.04,-246.073,162.122,1080.53,-134.054,210.974,1047.19
1503,0,43.49,-121.295,975.584,-112.291,22.8429,1072.3,-247.732,162.634,1070.64,-134.898,211.011,1039.12
1504,0,43.3517,-122.703,972.436,-114.298,22.7418,1066.91,-249.345,163.026,1061.14,-135.81,210.904,1031.51
1505,0,43.1348,-124.012,969.326,-116.325,22.6071,1061.84,-250.93,163.229,1052.23,-136.573,210.676,1024.58
1506,0,42.818,-125.216,966.284,-118.047,22.4766,1057.05,-252.474,163.228,1043.79,-137.55,210.357,1018
1507,0,42.4547,-126.264,963.349,-120.092,21.932,1052.1,-253.967,163.159,1035.9,-138.514,209.921,1011.74
1508,0,42.2759,-127.078,960.698,-122.105,21.3722,1047.39,-255.573,163.211,1028.49,-139.432,209.453,1005.96
1509,0,41.6135,-127.953,957.878,-124.098,20.8001,1042.81,-256.967,163.046,1021.48,-140.375,208.904,1000.5
1510,0,40.856,-128.817,955.207,-126.009,20.2188,1038.43,-258.061,163.326,1014.8,-141.264,208.39,995.476
1511,0,40.0233,-129.558,952.753,-127.821,19.657,1034.29,-259.288,163.24,1008.73,-142.182,207.873,990.79
1512,0,39.241,-130.183,950.483,-129.556,19.2462,1030.43,-260.335,163.126,1003.13,-142.998,207.403,986.488
1513,0,38.5054,-130.719,948.426,-131.101,18.8948,1026.97,-261.281,163.017,998.204,-143.78,207.013,982.631
1514,0,37.7984,-131.212,946.617,-132.416,18.5366,1023.87,-262.15,162.84,993.956,-144.413,206.723,979.159
1515,0,37.1225,-131.665,945.049,-133.517,18.2135,1021.19,-262.54,162.894,990.286,-144.867,206.432,976.125
1516,0,36.5575,-132.027,943.751,-134.397,17.9076,1018.95,-262.929,162.847,987.339,-145.124,206.192,973.582
1517,0,36.0114,-132.315,942.69,-135.054,17.7781,1017.19,-263.158,162.919,985.093,-145.227,206.064,971.581
1518,0,35.6811,-132.393,941.95,-135.481,17.7527,1015.97,-263.279,163.103,983.557,-145.247,206.045,970.088
1519,0,35.4027,-132.389,941.467,-135.682,17.8753,1015.24,-263.31,163.373,982.769,-145.197,206.142,969.165
1520,0,35.2053,-132.281,941.281,-135.669,18.1387,1015.07,-263.221,163.654,982.755,-145.108,206.379,968.846
1521,0,35.0735,-132.135,941.384,-135.467,18.4403,1015.44,-263.015,163.895,983.488,-144.989,206.69,969.169
1522,0,34.9747,-131.953,941.803,-135.155,18.721,1016.4,-262.732,164.126,985.004,-144.776,207.106,970.116
1523,0,34.8768,-131.74,942.505,-134.687,18.913,1017.84,-262.387,164.333,987.303,-144.55,207.534,971.752
