Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
684,0,-111.492,100.671,1005.79,-234.836,86.4242,1187.94,-396.171,99.1192,1265.12,-358.104,206.78,1248.27
685,0,-114.045,100.9,1004.9,-230.549,86.6236,1190.21,-389.134,99.4105,1273.68,-351.481,206.952,1255.5
686,0,-116.815,101.022,1003.92,-226.752,86.4255,1192.04,-382.703,99.4756,1281.26,-344.819,207.152,1262.3
687,0,-119.774,101.107,1002.95,-222.92,86.5443,1193.69,-375.878,99.7614,1288.55,-338.251,207.401,1268.56
688,0,-122.849,101.23,1001.96,-219.186,86.7038,1195.03,-368.93,100.113,1295.51,-331.703,207.663,1274.38
689,0,-126.147,101.308,1000.93,-215.701,86.8393,1196.04,-361.934,100.456,1301.98,-325.187,207.935,1279.69
690,0,-129.554,101.455,999.898,-212.382,86.9496,1196.79,-355.018,100.748,1307.97,-318.71,208.235,1284.55
691,0,-133.007,101.635,998.829,-209.222,87.1218,1197.18,-348.107,101,1313.44,-312.252,208.466,1288.89
692,0,-136.547,101.85,997.793,-206.263,87.3055,1197.34,-341.235,101.291,1318.45,-305.96,208.679,1292.71
693,0,-139.928,102.219,996.766,-203.466,87.46,1197.24,-334.425,101.472,1322.92,-299.674,208.898,1296.11
694,0,-143.634,102.465,995.676,-200.877,87.5223,1196.83,-327.61,101.682,1327.01,-293.403,209.125,1299.12
695,0,-147.39,102.653,994.624,-198.392,87.7132,1196.11,-320.961,101.892,1330.62,-287.281,209.388,1301.71
696,0,-151.151,102.795,993.503,-196.168,87.7856,1195.29,-314.419,102.131,1333.79,-281.299,209.647,1303.93
697,0,-155.058,102.842,992.367,-194.107,87.8584,1194.24,-307.967,102.383,1336.54,-276.267,209.289,1305.54
698,0,-158.888,102.962,991.264,-192.191,87.8943,1192.93,-301.63,102.548,1338.84,-270.659,209.491,1306.93
699,0,-162.747,103.012,990.104,-190.468,87.9269,1191.41,-295.512,102.684,1340.78,-265.198,209.622,1308.03
700,0,-166.665,102.981,988.932,-188.91,87.9297,1189.74,-289.553,102.758,1342.37,-259.969,209.59,1308.72
701,0,-170.417,103.052,987.823,-187.52,87.9686,1187.99,-283.77,102.88,1343.54,-254.896,209.596,1309.17
702,0,-173.995,103.195,986.677,-186.281,88.0138,1186.11,-278.235,102.919,1344.36,-249.992,209.607,1309.25
703,0,-177.48,103.285,985.548,-185.234,88.0331,1184.14,-272.847,102.982,1344.84,-245.313,209.621,1309.01
704,0,-180.867,103.462,984.417,-184.228,88.1014,1182.06,-267.655,103.089,1345.03,-240.817,209.711,1308.47
705,0,-184.142,103.652,983.223,-183.297,88.2194,1179.92,-262.704,103.229,1344.9,-236.502,209.762,1307.75
706,0,-187.293,103.811,982.012,-182.464,88.3797,1177.67,-257.967,103.329,1344.6,-232.403,209.819,1306.82
707,0,-190.281,103.982,980.827,-181.767,88.4739,1175.38,-253.51,103.428,1344.07,-228.532,209.829,1305.77
708,0,-193.126,104.147,979.558,-181.054,88.5973,1173.12,-249.261,103.461,1343.38,-224.901,209.825,1304.58
709,0,-195.948,104.205,978.27,-180.492,88.604,1170.91,-245.272,103.472,1342.56,-221.51,209.811,1303.28
710,0,-198.481,104.435,977.07,-180.007,88.6625,1168.7,-241.514,103.486,1341.6,-218.272,209.844,1301.88
711,0,-201.023,104.523,975.913,-179.515,88.7136,1166.59,-238.076,103.475,1340.58,-215.278,209.819,1300.45
712,0,-203.53,104.644,974.791,-179.105,88.7221,1164.56,-234.874,103.403,1339.52,-212.595,209.692,1299.02
713,0,-205.674,104.875,973.801,-178.758,88.8161,1162.69,-231.976,103.391,1338.44,-210.011,209.778,1297.65
714,0,-207.706,105.176,972.828,-178.424,88.9604,1160.91,-229.323,103.384,1337.37,-207.789,209.715,1296.33
715,0,-209.549,105.478,971.952,-178.152,89.1109,1159.26,-226.918,103.333,1336.33,-205.736,209.685,1295.07
716,0,-211.322,105.834,971.07,-177.93,89.3291,1157.7,-224.727,103.316,1335.34,-203.905,209.655,1293.91
717,0,-212.986,106.158,970.273,-177.775,89.5341,1156.28,-222.745,103.351,1334.41,-202.244,209.701,1292.82
718,0,-214.53,106.43,969.501,-177.642,89.7018,1154.93,-220.987,103.367,1333.49,-200.741,209.695,1291.78
719,0,-215.932,106.685,968.778,-177.552,89.9239,1153.74,-219.408,103.385,1332.64,-199.42,209.801,1290.79
720,0,-217.146,106.919,968.147,-177.498,90.1538,1152.62,-218.013,103.498,1331.85,-198.371,209.842,1289.89
721,0,-218.276,107.124,967.554,-177.557,90.3579,1151.57,-216.819,103.601,1331.15,-197.454,209.961,1289.05
722,0,-219.225,107.314,967.061,-177.655,90.5421,1150.63,-215.787,103.672,1330.5,-196.667,210.046,1288.29
723,0,-220.116,107.455,966.658,-177.811,90.7234,1149.79,-215.003,103.741,1329.96,-196.073,210.181,1287.65
724,0,-220.763,107.723,966.397,-178.046,90.8964,1149.11,-214.411,103.864,1329.53,-195.738,210.234,1287.14
725,0,-221.35,107.896,966.255,-178.277,91.0718,1148.6,-214.032,103.967,1329.25,-195.546,210.334,1286.72
726,0,-221.85,108.11,966.151,-178.566,91.3136,1148.28,-213.856,104.044,1329.05,-195.542,210.467,1286.47
727,0,-222.203,108.395,966.15,-178.831,91.5866,1148.15,-213.891,104.151,1328.98,-195.664,210.603,1286.37
728,0,-222.422,108.72,966.257,-179.169,91.8177,1148.19,-214.113,104.296,1329.04,-195.989,210.716,1286.42
729,0,-222.505,109.006,966.431,-179.528,91.9834,1148.34,-214.494,104.448,1329.21,-196.419,210.852,1286.6
730,0,-222.472,109.284,966.667,-179.91,92.1443,1148.66,-215.121,104.557,1329.49,-197.078,210.967,1286.93
731,0,-222.317,109.504,966.988,-180.298,92.3389,1149.15,-215.88,104.672,1329.87,-197.888,211.087,1287.37
732,0,-222.098,109.639,967.371,-180.664,92.5214,1149.71,-216.844,104.797,1330.33,-198.808,211.307,1287.86
733,0,-221.769,109.732,967.846,-181.092,92.6378,1150.4,-218.02,104.941,1330.87,-199.919,211.417,1288.47
734,0,-221.362,109.835,968.355,-181.554,92.7805,1151.19,-219.346,105.027,1331.49,-201.292,211.56,1289.19
735,0,-220.744,109.923,968.932,-182.036,92.9739,1152.14,-220.858,105.21,1332.26,-202.674,211.72,1290.01
736,0,-220.062,110.016,969.558,-182.593,93.1074,1153.2,-222.591,105.306,1333.06,-204.252,211.944,1290.94
737,0,-219.149,110.147,970.302,-183.115,93.3301,1154.43,-224.494,105.487,1333.98,-205.979,212.121,1292.02
738,0,-218.221,110.221,971.103,-183.662,93.5148,1155.78,-226.633,105.594,1334.96,-207.945,212.257,1293.14
739,0,-217.055,110.334,971.999,-184.305,93.6177,1157.24,-228.989,105.744,1336.01,-210.134,212.377,1294.37
740,0,-215.735,110.437,973.001,-184.857,93.8012,1158.83,-231.567,105.898,1337.08,-212.428,212.577,1295.67
741,0,-214.27,110.436,974.029,-185.484,94.008,1160.55,-234.33,106.057,1338.25,-214.898,212.773,1297.06
742,0,-212.627,110.392,975.201,-186.087,94.1622,1162.45,-237.359,106.162,1339.47,-217.613,212.894,1298.51
743,0,-210.687,110.353,976.42,-186.723,94.235,1164.48,-240.599,106.346,1340.71,-220.4,213.095,1300.05
744,0,-208.532,110.212,977.64,-187.399,94.3628,1166.64,-244.032,106.498,1341.98,-223.509,213.271,1301.59
745,0,-206.232,110.098,978.895,-188.124,94.5151,1168.86,-247.752,106.612,1343.18,-226.778,213.482,1303.18
746,0,-203.766,110.012,980.248,-188.981,94.5859,1171.13,-251.667,106.767,1344.36,-230.255,213.655,1304.74
747,0,-200.934,110.05,981.598,-189.786,94.6565,1173.44,-255.849,106.895,1345.44,-233.895,213.818,1306.23
748,0,-198.115,109.972,983.017,-190.723,94.7249,1175.79,-260.268,107.045,1346.4,-237.783,213.994,1307.64
749,0,-195.129,109.974,984.48,-191.711,94.828,1178.18,-264.897,107.161,1347.25,-241.853,214.174,1308.93
750,0,-192.11,109.973,986.049,-192.846,94.8784,1180.48,-269.762,107.263,1347.91,-246.195,214.262,1310.11
751,0,-188.934,109.979,987.611,-194.042,94.9538,1182.83,-274.868,107.313,1348.34,-250.664,214.379,1311.1
752,0,-185.733,109.973,989.213,-195.336,94.9846,1185.1,-280.18,107.406,1348.55,-255.433,214.458,1311.8
753,0,-182.726,109.787,990.857,-196.797,94.9883,1187.24,-285.68,107.381,1348.46,-260.346,214.512,1312.32
754,0,-179.326,109.727,992.489,-198.314,94.9326,1189.27,-291.399,107.383,1348.05,-265.445,214.557,1312.48
755,0,-175.761,109.686,994.092,-199.96,94.9049,1191.2,-297.293,107.354,1347.26,-270.701,214.568,1312.3
756,0,-171.854,109.787,995.639,-201.722,94.8374,1192.94,-303.35,107.313,1346.14,-276.181,214.544,1311.76
757,0,-168.232,109.669,997.096,-203.56,94.6982,1194.5,-309.589,107.253,1344.64,-281.77,214.591,1310.95
758,0,-164.614,109.563,998.509,-205.564,94.5299,1195.87,-315.977,107.159,1342.71,-287.465,214.614,1309.76
759,0,-160.949,109.416,999.882,-207.724,94.2716,1197.03,-322.478,107.09,1340.34,-292.679,215.036,1308.21
760,0,-157.14,109.311,1001.17,-210.048,93.9864,1197.87,-329.153,107.028,1337.45,-298.736,214.94,1305.99
761,0,-153.163,109.277,1002.44,-212.495,93.7977,1198.41,-335.859,106.852,1333.92,-304.924,214.788,1303.28
762,0,-149.364,109.223,1003.57,-214.975,93.587,1198.69,-342.582,106.784,1329.9,-311.138,214.721,1300.02
763,0,-145.738,109.063,1004.49,-217.364,93.6719,1198.66,-349.243,106.753,1325.37,-317.337,214.724,1296.31
764,0,-142.086,108.959,1005.3,-219.945,93.8941,1198.29,-355.945,106.779,1320.34,-323.534,214.911,1292.12
765,0,-138.493,108.836,1005.93,-222.619,94.3659,1197.56,-362.617,106.943,1314.86,-329.77,215.185,1287.43
766,0,-135.448,108.501,1006.39,-225.458,94.7652,1196.55,-369.278,107.192,1308.85,-336.036,215.512,1282.29
767,0,-131.985,108.476,1006.93,-228.378,95.094,1195.17,-375.952,107.381,1302.38,-342.422,215.82,1276.63
768,0,-128.52,108.52,1007.51,-231.501,95.3322,1193.42,-382.608,107.43,1295.38,-348.688,215.99,1270.51
769,0,-125.107,108.608,1008.07,-234.883,95.4157,1191.29,-388.835,107.619,1288.03,-354.933,216.017,1263.9
770,0,-122.119,108.695,1008.49,-237.955,95.6637,1189.1,-395.172,107.525,1279.73,-361.182,215.961,1256.78
771,0,-119.302,108.723,1008.83,-241.335,95.6182,1186.54,-401.597,107.28,1271.2,-367.204,215.923,1249.23
772,0,-116.638,108.633,1009.03,-244.86,95.6001,1183.57,-407.828,107.101,1262.59,-373.203,215.861,1241.32
773,0,-114.293,108.3,1009.18,-248.499,95.6686,1180.3,-414.071,107.014,1253.52,-379.07,215.94,1233.06
774,0,-111.939,107.891,1009.32,-252.364,95.5237,1176.79,-420.381,106.955,1243.78,-384.966,215.889,1224.41
775,0,-109.905,107.581,1009.43,-256.365,95.3069,1172.99,-426.542,106.678,1233.7,-390.767,215.816,1215.45
776,0,-108.148,107.439,1009.55,-260.346,94.9013,1168.85,-432.463,106.121,1223.36,-396.39,215.534,1206.28
777,0,-106.435,107.353,1009.77,-264.303,94.2048,1164.58,-438.134,105.46,1212.81,-401.818,215.08,1196.84
778,0,-104.749,107.472,1010.07,-268.513,93.6026,1159.81,-443.535,104.876,1201.9,-406.985,214.568,1187.12
779,0,-103.121,107.493,1010.44,-272.555,92.8407,1155,-448.717,104.341,1190.76,-411.83,213.982,1177.19
780,0,-101.805,107.464,1010.65,-276.435,92.1393,1150.13,-453.442,103.566,1179.35,-416.352,213.347,1167.07
781,0,-100.78,107.299,1010.56,-280.19,91.5465,1145.17,-457.879,102.895,1168,-420.341,212.803,1156.88
782,0,-100.052,106.963,1010.26,-283.935,91.0336,1140.06,-462.134,102.269,1156.58,-424.503,212.34,1146.78
783,0,-99.5251,106.75,1009.9,-287.854,90.4763,1134.84,-466.452,101.599,1145.09,-428.713,211.9,1136.7
784,0,-99.1805,106.608,1009.5,-291.744,89.9353,1129.47,-470.645,100.978,1133.6,-432.799,211.425,1126.63
785,0,-99.0107,106.6,1009.18,-295.635,89.2884,1123.99,-474.608,100.295,1122.09,-436.743,210.88,1116.48
786,0,-99.008,106.721,1009.09,-299.476,88.7365,1118.5,-478.257,99.6153,1110.58,-440.363,210.373,1106.19
787,0,-99.1746,106.894,1009.15,-303.334,88.3004,1112.96,-481.535,99.0222,1099.16,-443.816,209.827,1095.88
788,0,-99.5802,107.132,1009.29,-307.2,88.026,1107.41,-484.682,98.6215,1087.8,-446.894,209.3,1085.71
789,0,-100.257,107.432,1009.41,-311.143,87.8962,1101.87,-487.733,98.0832,1076.34,-449.921,208.904,1075.41
790,0,-101.053,107.848,1009.56,-315.04,88.0222,1096.15,-490.545,97.82,1065.23,-453.446,208.665,1065.22
791,0,-102.213,108.158,1009.49,-318.961,88.0787,1090.37,-493.223,97.4495,1054.23,-456.619,208.497,1055.18
792,0,-103.417,108.589,1009.46,-322.829,88.0721,1084.58,-495.443,97.1303,1043.23,-459.512,208.215,1045.21
793,0,-104.761,108.982,1009.35,-326.574,88.0843,1078.78,-497.395,96.5301,1032.37,-462.162,207.944,1035.43
794,0,-106.198,109.358,1009.22,-330.164,88.0952,1073.08,-499.409,96.1517,1021.85,-464.698,207.674,1025.87
795,0,-107.711,109.747,1009.08,-333.742,88.1619,1067.49,-501.235,95.8774,1011.69,-467.001,207.425,1016.54
796,0,-109.071,110.254,1009.12,-337.217,88.2854,1062.09,-502.804,95.5903,1001.85,-469.1,207.331,1007.63
797,0,-110.411,110.833,1009.17,-340.552,88.3553,1056.86,-504.208,95.34,992.419,-470.992,206.993,998.92
798,0,-112.057,111.23,1009.05,-343.702,88.4163,1051.85,-505.429,95.1243,983.578,-472.649,206.584,990.426
799,0,-113.748,111.448,1008.85,-346.631,88.4138,1047,-506.383,94.7826,975.007,-474.105,206.335,982.333
800,0,-115.42,111.681,1008.61,-349.4,88.402,1042.36,-507.264,94.6421,967.156,-475.301,206.161,974.965
801,0,-116.962,111.954,1008.44,-351.999,88.3714,1038.04,-507.325,94.0191,958.836,-476.3,206.002,968.051
802,0,-118.417,112.155,1008.22,-354.341,88.297,1034.04,-507.856,93.8173,951.809,-477.154,205.881,961.695
803,0,-119.775,112.428,1007.98,-356.437,88.3286,1030.38,-507.906,93.4876,945.043,-477.862,205.785,955.789
804,0,-120.988,112.642,1007.74,-358.25,88.3482,1027.05,-507.958,93.361,939.23,-478.422,205.678,950.427
805,0,-121.954,112.987,1007.56,-359.778,88.4185,1024.1,-508.159,93.3928,934.067,-478.914,205.669,945.734
806,0,-122.839,113.235,1007.34,-361.033,88.5016,1021.54,-508.154,93.2924,929.685,-479.178,205.652,941.707
807,0,-123.511,113.393,1007.15,-362.094,88.6125,1019.38,-508.016,93.0997,925.805,-479.371,205.652,938.315
808,0,-124.018,113.598,1007,-362.862,88.6775,1017.66,-507.87,92.9956,922.774,-479.504,205.708,935.591
809,0,-124.313,113.78,1006.92,-363.351,88.7303,1016.41,-507.68,92.9486,920.433,-479.524,205.723,933.567
810,0,-124.37,113.921,1006.85,-363.6,88.8093,1015.6,-507.379,92.8169,918.833,-479.415,205.704,932.221
811,0,-124.196,113.999,1006.88,-363.507,88.845,1015.32,-506.865,92.5518,918.301,-479.142,205.683,931.677
812,0,-123.786,114.042,1006.99,-363.096,88.9167,1015.59,-506.45,92.6958,918.471,-478.759,205.71,931.895
813,0,-123.182,114.111,1007.18,-362.494,88.9473,1016.42,-506.108,92.8507,919.449,-478.303,205.792,932.906
814,0,-122.328,114.222,1007.43,-361.539,89.1151,1017.74,-505.568,93.0774,921.215,-477.626,205.865,934.638
815,0,-121.23,114.365,1007.71,-360.316,89.2585,1019.59,-504.959,92.9721,923.807,-476.977,205.934,937.145
816,0,-119.945,114.566,1008.07,-358.801,89.3283,1021.86,-504.181,93.0879,927.207,-476.151,205.976,940.343
817,0,-118.388,114.648,1008.43,-357.017,89.4069,1024.6,-503.489,93.3222,931.38,-475.184,206.038,944.265
818,0,-116.669,114.672,1008.82,-354.898,89.427,1027.87,-502.644,93.4613,936.402,-474.069,206.06,948.953
819,0,-114.737,114.725,1009.26,-352.511,89.52,1031.52,-501.576,93.5166,942.093,-472.794,206.124,954.301
820,0,-112.665,114.675,1009.67,-349.833,89.7106,1035.65,-500.628,94.2304,948.425,-471.291,206.216,960.387
821,0,-110.448,114.648,1010.14,-346.873,89.8439,1040.15,-499.344,94.4222,955.722,-469.593,206.267,967.115
822,0,-108.037,114.723,1010.63,-343.629,90.0385,1045.02,-497.856,94.3526,963.926,-467.808,206.356,974.552
823,0,-105.536,114.718,1011.13,-340.126,90.2221,1050.26,-496.232,94.8201,972.657,-465.719,206.433,982.536
824,0,-103.081,114.553,1011.57,-336.399,90.391,1055.79,-494.769,95.2299,982.583,-463.461,206.567,991.193
825,0,-101.049,114.068,1011.72,-332.387,90.5032,1061.6,-492.416,95.4071,992.116,-460.984,206.772,1000.37
826,0,-98.4915,114.014,1012.15,-328.174,90.6704,1067.67,-489.952,95.651,1002.3,-458.281,207.119,1010.12
827,0,-96.0561,113.883,1012.45,-323.768,90.761,1073.92,-487.432,96.0204,1013.14,-455.339,207.547,1020.45
828,0,-93.6663,113.809,1012.72,-319.196,90.8504,1080.26,-484.64,96.2668,1024.31,-452.145,207.612,1030.79
829,0,-91.3982,113.693,1012.94,-314.412,91.0192,1086.69,-481.626,96.5516,1035.85,-448.778,207.745,1041.59
830,0,-89.286,113.588,1013.11,-309.568,91.1031,1093.17,-478.363,96.7732,1047.71,-445.153,207.861,1052.55
831,0,-87.3165,113.554,1013.24,-304.57,91.2217,1099.63,-474.878,97.0019,1059.8,-441.298,208.009,1063.73
832,0,-85.4905,113.471,1013.29,-299.474,91.2352,1106.11,-471.22,97.1731,1072.16,-437.249,208.178,1075.11
833,0,-83.8625,113.397,1013.26,-294.277,91.3375,1112.53,-467.267,97.6161,1084.39,-432.953,208.327,1086.53
834,0,-82.441,113.178,1013.15,-288.96,91.3762,1118.9,-462.873,97.6554,1097.06,-428.422,208.48,1098.2
835,0,-81.2359,113.064,1012.92,-283.585,91.4604,1125.12,-458.367,97.8524,1109.53,-423.676,208.616,1109.81
836,0,-80.263,112.804,1012.61,-278.134,91.4823,1131.29,-453.614,98.0835,1122.07,-418.649,208.751,1121.31
837,0,-79.562,112.593,1012.26,-272.689,91.4658,1137.27,-448.611,98.3313,1134.6,-413.654,208.85,1132.79
838,0,-79.1561,112.366,1011.85,-267.311,91.4778,1143.08,-443.361,98.5866,1147.05,-408.171,208.927,1144.13
839,0,-79.0104,112.123,1011.36,-261.916,91.4369,1148.66,-437.952,98.8388,1159.32,-402.526,209.042,1155.29
840,0,-79.1404,111.79,1010.83,-256.574,91.4468,1153.96,-432.727,99.2126,1171.25,-396.669,209.142,1166.21
841,0,-79.6027,111.44,1010.29,-251.303,91.4054,1159.02,-426.811,99.4238,1183.09,-390.801,209.215,1176.88
842,0,-80.2702,111.171,1009.65,-246.083,91.4524,1163.8,-420.788,99.6226,1194.68,-384.672,209.392,1187.22
843,0,-81.2423,110.868,1009.05,-241.026,91.4902,1168.28,-414.728,99.8996,1205.91,-378.544,209.51,1197.3
844,0,-82.4675,110.617,1008.32,-235.992,91.4712,1172.48,-408.443,100.188,1216.83,-372.263,209.705,1206.97
845,0,-83.9604,110.371,1007.61,-231.124,91.5558,1176.35,-401.976,100.584,1227.37,-365.872,209.916,1216.26
846,0,-85.6914,110.102,1006.81,-226.308,91.6482,1179.88,-395.258,100.606,1237.47,-359.38,210.102,1225.15
847,0,-87.6133,109.933,1006,-221.624,91.6759,1183.06,-388.688,101.084,1247.42,-352.838,210.319,1233.58
848,0,-89.8823,109.555,1005.11,-217.1,91.7031,1185.98,-381.793,101.531,1256.96,-346.21,210.507,1241.65
849,0,-92.2908,109.252,1004.26,-212.782,91.7309,1188.56,-374.81,101.863,1265.91,-339.571,210.761,1249.21
850,0,-94.9935,108.869,1003.38,-208.637,91.7049,1190.86,-367.817,102.145,1274.45,-332.897,210.958,1256.37
851,0,-97.8836,108.531,1002.48,-204.937,91.4092,1192.67,-360.856,102.444,1282.35,-326.172,211.203,1263.07
852,0,-100.974,108.192,1001.6,-201.192,91.3872,1194.33,-354.163,102.609,1289.52,-319.474,211.419,1269.33
853,0,-104.2,107.947,1000.69,-197.601,91.4416,1195.67,-347.133,102.972,1296.55,-312.86,211.655,1275.14
854,0,-107.645,107.768,999.822,-194.241,91.4881,1196.71,-340.094,103.378,1303.08,-306.298,211.887,1280.5
855,0,-111.262,107.536,998.854,-191.05,91.5838,1197.44,-333.071,103.701,1309.14,-299.805,212.193,1285.37
856,0,-114.917,107.282,997.917,-188.077,91.6172,1197.89,-326.117,104.124,1314.61,-293.372,212.478,1289.77
857,0,-118.689,107.133,996.867,-185.186,91.7369,1198,-319.119,104.478,1319.64,-287.029,212.841,1293.67
858,0,-122.575,106.813,995.81,-182.474,91.9028,1197.76,-312.242,104.881,1324.13,-280.813,213.092,1297.07
859,0,-126.486,106.542,994.676,-180.051,91.9235,1197.26,-305.469,105.249,1328.07,-274.638,213.383,1299.99
860,0,-130.526,106.182,993.485,-177.749,92.065,1196.53,-298.807,105.586,1331.56,-268.531,213.741,1302.52
861,0,-134.512,105.953,992.273,-175.728,92.1102,1195.48,-292.345,105.913,1334.53,-262.646,213.996,1304.51
862,0,-138.635,105.685,991.038,-173.843,92.1681,1194.2,-286.029,106.217,1337.08,-257.604,213.698,1306.01
863,0,-142.257,105.787,989.886,-172.182,92.2554,1192.72,-279.885,106.478,1339.19,-252.078,213.851,1307.14
864,0,-146.716,105.398,988.422,-170.689,92.313,1191.11,-274.012,106.712,1340.89,-246.837,213.988,1307.98
865,0,-150.751,105.387,987.051,-169.367,92.4064,1189.29,-268.242,106.945,1342.2,-241.757,214.061,1308.41
866,0,-154.828,105.319,985.845,-168.28,92.5075,1187.34,-262.829,107.06,1343.16,-236.911,214.099,1308.54
867,0,-158.654,105.445,984.582,-167.31,92.6169,1185.3,-257.639,107.198,1343.77,-232.414,214.017,1308.39
868,0,-162.344,105.546,983.295,-166.536,92.6404,1183.21,-252.755,107.269,1344.09,-228.091,214.035,1308.01
869,0,-166.018,105.662,982.118,-165.881,92.6997,1181,-248.087,107.286,1344.11,-224.171,213.943,1307.31
870,0,-169.578,105.756,981.007,-165.369,92.6994,1178.8,-243.71,107.243,1343.88,-220.453,213.879,1306.49
871,0,-172.917,105.846,979.811,-164.931,92.7113,1176.55,-239.591,107.235,1343.4,-216.963,213.8,1305.44
872,0,-176.157,105.95,978.557,-164.636,92.6916,1174.33,-235.749,107.22,1342.79,-213.651,213.736,1304.3
873,0,-179.31,106.073,977.404,-164.416,92.6762,1172.08,-232.147,107.204,1342.06,-210.624,213.647,1303.07
874,0,-182.402,106.17,976.254,-164.248,92.6859,1169.93,-228.893,107.179,1341.19,-207.821,213.507,1301.75
875,0,-185.401,106.284,975.077,-164.17,92.6652,1167.83,-225.861,107.12,1340.26,-205.243,213.466,1300.42
876,0,-188.205,106.427,973.894,-164.145,92.6941,1165.84,-223.085,107.097,1339.29,-202.925,213.341,1299.03
877,0,-190.791,106.575,972.836,-164.165,92.7565,1163.91,-220.566,107.113,1338.24,-200.836,213.272,1297.62
878,0,-193.323,106.682,971.812,-164.274,92.8397,1162.06,-218.307,107.154,1337.19,-198.999,213.231,1296.19
879,0,-195.696,106.747,970.792,-164.458,92.9217,1160.31,-216.29,107.204,1336.1,-197.419,213.186,1294.84
880,0,-198.246,106.599,969.893,-164.653,93.0493,1158.63,-214.524,107.23,1335.05,-195.997,213.166,1293.54
881,0,-200.264,106.63,969.08,-164.912,93.1071,1157.1,-213.026,107.302,1334.04,-194.776,213.225,1292.32
882,0,-202.134,106.631,968.343,-165.207,93.1721,1155.74,-211.65,107.304,1333.16,-193.802,213.195,1291.21
883,0,-203.921,106.569,967.656,-165.56,93.1812,1154.49,-210.593,107.259,1332.32,-192.889,213.147,1290.24
884,0,-205.527,106.52,967.018,-165.953,93.1378,1153.38,-209.733,107.27,1331.55,-192.3,213.01,1289.29
885,0,-206.962,106.555,966.432,-166.394,93.1542,1152.41,-209.045,107.216,1330.87,-191.835,212.952,1288.46
886,0,-208.297,106.624,965.944,-166.793,93.1921,1151.52,-208.554,107.144,1330.29,-191.527,212.881,1287.76
887,0,-209.517,106.648,965.521,-167.344,93.2159,1150.75,-208.286,107.038,1329.78,-191.403,212.79,1287.14
888,0,-210.6,106.726,965.185,-167.922,93.3094,1150.1,-208.195,106.972,1329.4,-191.504,212.668,1286.65
889,0,-211.458,106.82,964.967,-168.489,93.4103,1149.65,-208.308,106.876,1329.14,-191.74,212.566,1286.37
890,0,-212.276,106.897,964.874,-169.222,93.4302,1149.36,-208.641,106.78,1329.01,-192.147,212.521,1286.2
891,0,-212.859,106.917,964.928,-169.897,93.5346,1149.28,-209.175,106.703,1329.01,-192.685,212.401,1286.21
892,0,-213.295,106.946,965.098,-170.656,93.5463,1149.39,-209.943,106.613,1329.13,-193.5,212.246,1286.32
893,0,-213.669,106.971,965.387,-171.411,93.5625,1149.71,-210.894,106.505,1329.38,-194.445,212.138,1286.64
894,0,-213.852,106.937,965.772,-172.205,93.5128,1150.16,-212.072,106.399,1329.78,-195.49,212.078,1287.08
895,0,-213.957,106.941,966.23,-172.981,93.4493,1150.81,-213.429,106.277,1330.29,-196.805,211.962,1287.64
896,0,-213.819,106.861,966.775,-173.779,93.4028,1151.58,-214.975,106.213,1330.88,-198.212,211.815,1288.29
897,0,-213.488,106.784,967.404,-174.586,93.3696,1152.51,-216.754,106.078,1331.57,-199.814,211.657,1289.1
898,0,-213.098,106.663,968.066,-175.407,93.3438,1153.54,-218.667,105.989,1332.32,-201.468,211.576,1289.97
899,0,-212.683,106.544,968.81,-176.248,93.2013,1154.7,-220.765,105.874,1333.16,-203.306,211.434,1290.96
900,0,-211.929,106.465,969.564,-177.16,93.021,1155.98,-223.131,105.658,1334.06,-205.297,211.298,1292.07
901,0,-211.064,106.347,970.437,-178.032,92.8612,1157.41,-225.67,105.515,1335.03,-207.484,211.136,1293.27
902,0,-209.852,106.247,971.347,-178.959,92.6098,1158.95,-228.475,105.315,1336.07,-209.898,210.826,1294.53
903,0,-208.618,106.116,972.383,-179.84,92.4605,1160.66,-231.433,105.113,1337.19,-212.42,210.687,1295.86
904,0,-207.185,106.016,973.519,-180.845,92.219,1162.51,-234.67,104.912,1338.33,-215.119,210.415,1297.28
905,0,-205.484,106.034,974.738,-181.873,92.0251,1164.51,-238.117,104.689,1339.53,-218.121,210.213,1298.75
906,0,-203.656,105.983,976.029,-182.88,91.8742,1166.62,-241.777,104.448,1340.73,-221.283,209.956,1300.27
907,0,-201.367,106.14,977.411,-183.982,91.6454,1168.83,-245.641,104.267,1341.93,-224.627,209.784,1301.82
908,0,-199.345,106.161,978.884,-185.142,91.4005,1171.07,-249.789,104.034,1343.08,-228.14,209.639,1303.38
909,0,-197.263,106.056,980.377,-186.329,91.2019,1173.32,-254.096,103.905,1344.16,-231.807,209.531,1304.87
910,0,-195.033,105.939,981.877,-187.641,91.0004,1175.57,-258.646,103.713,1345.11,-235.719,209.38,1306.25
911,0,-192.599,105.859,983.468,-189.049,90.8406,1177.77,-263.435,103.54,1345.92,-239.886,209.218,1307.5
912,0,-190.128,105.707,985.025,-190.528,90.7084,1180.01,-268.427,103.449,1346.55,-244.168,209.142,1308.62
