Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
682,0,-272.612,211.146,963.406,-226.292,218.202,1133.92,-266.073,230.378,1324.29,-287.147,331.625,1277.42
683,0,-272.346,211.399,963.637,-226.574,218.195,1134.5,-267.083,229.657,1324.75,-288.423,330.907,1278.1
684,0,-271.976,211.683,963.975,-226.92,218.197,1135.05,-268.124,228.758,1325.28,-289.785,330.148,1278.96
685,0,-271.664,211.958,964.423,-227.335,218.175,1135.79,-269.233,227.747,1325.89,-291.275,329.265,1279.96
686,0,-271.28,212.22,964.905,-227.743,218.197,1136.53,-270.427,226.636,1326.53,-292.924,328.209,1281.05
687,0,-270.665,212.604,965.39,-227.497,218.703,1137.51,-271.734,225.337,1327.27,-294.663,327.044,1282.29
688,0,-270.146,212.843,965.91,-227.852,218.7,1138.41,-273.064,224.003,1328.02,-296.512,325.778,1283.64
689,0,-269.445,213.156,966.532,-228.252,218.638,1139.41,-274.54,222.349,1328.81,-298.5,324.32,1285.05
690,0,-268.705,213.443,967.165,-228.679,218.496,1140.46,-276.035,220.673,1329.58,-300.659,322.72,1286.52
691,0,-267.833,213.812,967.726,-229.055,218.288,1141.52,-277.707,218.715,1330.38,-302.886,320.857,1288.06
692,0,-266.973,214.132,968.279,-229.385,218.136,1142.64,-279.315,216.643,1331.2,-305.212,318.935,1289.61
693,0,-266.011,214.6,968.842,-229.791,217.892,1143.81,-280.963,214.402,1332,-307.707,316.74,1291.24
694,0,-264.983,215.09,969.428,-230.214,217.614,1144.99,-282.883,211.91,1332.74,-310.315,314.387,1292.83
695,0,-263.94,215.656,969.987,-230.53,217.424,1146.2,-284.78,209.249,1333.48,-313.057,311.824,1294.45
696,0,-262.84,216.323,970.572,-230.961,217.139,1147.45,-286.735,206.394,1334.21,-315.914,309.068,1296.11
697,0,-261.697,217.003,971.204,-231.398,216.806,1148.76,-288.743,203.359,1334.9,-318.864,306.155,1297.75
698,0,-260.595,217.783,971.835,-231.838,216.47,1150.13,-290.885,200.147,1335.52,-321.88,302.957,1299.45
699,0,-259.48,218.579,972.525,-232.359,216.034,1151.54,-293.044,196.69,1336.09,-325.032,299.573,1301.15
700,0,-258.354,219.456,973.178,-232.905,215.524,1152.96,-295.341,193.037,1336.58,-328.344,295.984,1302.79
701,0,-257.239,220.31,973.945,-233.533,214.911,1154.38,-296.385,189.842,1337.19,-331.708,292.088,1304.38
702,0,-256.104,221.271,974.657,-234.299,214.232,1155.77,-299.139,185.5,1337.37,-335.211,287.938,1305.92
703,0,-254.924,222.26,975.472,-235.09,213.484,1157.18,-301.848,181.013,1337.49,-338.789,283.526,1307.42
704,0,-253.768,223.311,976.264,-235.945,212.677,1158.63,-304.514,176.298,1337.47,-342.487,278.855,1308.77
705,0,-252.68,224.371,977.148,-236.891,211.751,1160.07,-307.162,171.398,1337.34,-346.192,273.898,1310
706,0,-251.638,225.375,977.935,-237.95,210.699,1161.55,-309.726,166.253,1337.06,-350.039,268.625,1311.16
707,0,-250.633,226.466,978.833,-239.07,209.366,1163.03,-312.362,160.895,1336.66,-353.967,263.125,1312.12
708,0,-249.137,227.867,979.857,-240.373,207.841,1164.42,-314.998,155.203,1336.09,-357.921,257.218,1312.97
709,0,-248.32,228.848,980.99,-241.838,206.066,1165.64,-317.682,149.291,1335.34,-361.918,251.071,1313.61
710,0,-247.593,229.8,982.129,-243.405,204.049,1166.71,-320.422,143.139,1334.35,-365.902,244.614,1313.99
711,0,-246.949,230.762,983.273,-244.95,201.821,1167.77,-323.156,136.712,1333.16,-369.951,237.848,1314.16
712,0,-246.206,231.752,984.43,-246.578,199.389,1168.78,-325.905,130.092,1331.66,-373.981,230.873,1314.07
713,0,-245.543,232.682,985.643,-248.226,196.826,1169.64,-328.663,123.32,1329.94,-377.97,223.73,1313.69
714,0,-244.943,233.572,986.739,-249.863,194.201,1170.38,-331.329,116.458,1327.96,-381.944,216.5,1313.09
715,0,-244.462,234.267,987.772,-251.482,191.517,1170.91,-333.929,109.506,1325.71,-385.864,209.146,1312.15
716,0,-243.88,234.818,988.736,-253.242,188.685,1171.35,-336.553,102.59,1323.2,-389.817,201.736,1310.91
717,0,-243.309,235.148,989.597,-254.979,185.807,1171.63,-339.249,95.6452,1320.4,-393.838,194.214,1309.36
718,0,-242.583,235.371,990.392,-256.865,182.793,1171.78,-341.988,88.6132,1317.4,-397.848,186.557,1307.52
719,0,-241.788,235.419,991.144,-258.558,179.637,1171.81,-344.763,81.4377,1314.13,-401.897,178.787,1305.36
720,0,-240.903,235.624,991.901,-260.214,176.326,1171.77,-347.475,74.2493,1310.61,-405.811,171.001,1302.93
721,0,-239.985,235.835,992.737,-261.712,172.829,1171.69,-350.216,66.8972,1306.75,-409.772,163.02,1300.12
722,0,-239.136,236.178,993.532,-263.084,169.205,1171.56,-352.836,59.6135,1302.64,-413.686,155.067,1296.98
723,0,-238.366,236.481,994.307,-264.341,165.601,1171.37,-355.321,52.3224,1298.35,-417.386,147.119,1293.68
724,0,-237.617,236.653,994.977,-265.585,162.114,1171.1,-357.859,45.0193,1293.93,-420.96,139.221,1290.14
725,0,-236.778,236.729,995.664,-266.851,158.537,1170.82,-360.268,37.7041,1288.97,-424.449,131.301,1286.41
726,0,-236.003,236.633,996.269,-268.191,154.818,1170.55,-362.805,30.3103,1283.98,-427.863,123.348,1282.48
727,0,-235.068,236.575,996.885,-269.588,151.081,1170.23,-365.203,22.8876,1278.63,-431.209,115.386,1278.23
728,0,-234.066,236.361,997.503,-271.068,147.186,1169.72,-367.578,15.5559,1272.89,-434.44,107.425,1273.68
729,0,-232.935,235.984,998.168,-272.562,143.168,1169.06,-369.682,8.33106,1266.74,-437.671,99.4894,1268.75
730,0,-231.925,235.566,998.823,-273.97,139.009,1168.26,-371.534,1.35571,1260.43,-440.836,91.6558,1263.49
731,0,-231.018,235.109,999.403,-275.249,134.805,1167.37,-373.704,-5.74307,1253.81,-444.045,84.0598,1258.19
732,0,-230.297,234.538,999.981,-276.427,130.533,1166.32,-375.759,-12.8274,1247.08,-447.09,76.1606,1252.25
733,0,-229.654,233.983,1000.5,-277.554,126.143,1165.12,-377.91,-20.0091,1240.17,-449.967,68.4105,1246.16
734,0,-229.06,233.374,1001.13,-278.81,121.687,1163.78,-379.925,-26.9732,1233.14,-452.862,60.6466,1240.05
735,0,-228.445,232.804,1001.89,-280.096,117.167,1162.38,-381.863,-33.768,1225.55,-455.637,53.2152,1233.55
736,0,-227.862,232.198,1002.76,-281.475,112.597,1160.85,-383.86,-40.4584,1217.63,-458.156,46.0366,1226.79
737,0,-227.209,231.541,1003.7,-282.942,107.906,1159.25,-385.764,-46.8658,1209.55,-460.743,38.9874,1219.72
738,0,-226.613,230.862,1004.58,-284.476,103.318,1157.52,-387.618,-53.0476,1201.23,-463.407,32.007,1212.31
739,0,-226.296,230.033,1005.29,-285.972,98.7512,1155.64,-389.449,-59.1006,1192.72,-466.009,25.2978,1204.63
740,0,-226.036,229.185,1005.77,-287.425,94.1582,1153.6,-391.1,-64.9205,1184.19,-468.557,18.6908,1196.8
741,0,-225.947,228.296,1006.19,-288.917,89.5695,1151.24,-392.856,-70.7995,1175.62,-470.968,12.2271,1188.8
742,0,-225.872,227.271,1006.58,-290.349,85.1196,1148.88,-394.451,-76.2027,1166.79,-473.263,6.06148,1180.79
743,0,-225.764,226.1,1007.01,-291.954,80.5265,1146.12,-395.946,-81.5107,1158.06,-475.409,0.204072,1172.84
744,0,-225.685,224.772,1007.53,-293.727,76.1673,1143.28,-397.319,-86.6606,1149.38,-477.509,-5.41381,1164.74
745,0,-225.473,223.339,1008.15,-295.558,71.9005,1140.44,-398.74,-91.3452,1140.69,-479.558,-10.6141,1156.49
746,0,-225.325,221.796,1008.68,-297.439,67.7422,1137.56,-400.261,-95.6307,1132.06,-481.459,-15.5952,1148.33
747,0,-225.211,220.362,1009.15,-299.411,63.8402,1134.66,-401.754,-99.7361,1123.49,-483.518,-20.1228,1140.09
748,0,-225.168,218.943,1009.55,-301.2,59.6682,1131.83,-403.248,-103.6,1115.11,-485.464,-24.3641,1131.87
749,0,-225.2,217.547,1009.89,-302.879,55.6907,1128.81,-404.652,-107.252,1106.93,-487.4,-28.3651,1124.11
750,0,-225.251,216.177,1010.19,-304.62,51.9821,1125.8,-406.045,-110.625,1098.94,-489.376,-32.1895,1116.4
751,0,-225.403,214.722,1010.51,-306.397,48.5221,1122.8,-407.328,-113.72,1091.2,-490.647,-35.7505,1108.66
752,0,-225.609,213.264,1010.84,-308.062,45.1323,1119.79,-408.555,-116.487,1083.62,-492.027,-38.8994,1101.34
753,0,-225.765,211.791,1011.18,-309.831,41.988,1116.87,-409.777,-119.018,1076.31,-493.472,-41.6954,1094.25
754,0,-225.888,210.354,1011.33,-311.436,39.0134,1114.04,-410.954,-121.209,1069.23,-494.834,-44.1774,1087.45
755,0,-225.91,209.057,1011.44,-313.019,36.2936,1111.41,-412.095,-123.157,1062.51,-496.089,-46.3064,1080.98
756,0,-225.94,207.927,1011.53,-314.259,33.7462,1108.62,-413.034,-124.891,1056.42,-497.213,-48.2243,1074.91
757,0,-225.934,206.951,1011.51,-315.421,31.4393,1106.19,-413.896,-126.41,1050.74,-498.266,-49.8528,1069.47
758,0,-225.774,205.917,1011.48,-316.456,29.297,1103.94,-414.727,-127.583,1045.42,-499.217,-51.2852,1064.58
759,0,-225.518,204.945,1011.48,-317.312,27.3829,1101.84,-415.535,-128.65,1040.71,-499.967,-52.432,1060.11
760,0,-225.162,203.937,1011.5,-318.017,25.7081,1099.96,-416.213,-129.546,1036.59,-500.464,-53.3419,1055.92
761,0,-224.699,202.928,1011.51,-318.576,24.279,1098.39,-416.86,-130.13,1033.05,-500.994,-53.8135,1052.49
762,0,-224.252,202.153,1011.49,-318.838,23.1747,1097.2,-417.417,-130.521,1030.26,-501.391,-53.9328,1049.71
763,0,-223.659,201.606,1011.41,-318.912,22.3682,1096.3,-418.014,-130.766,1028.25,-501.631,-53.7857,1047.68
764,0,-222.881,201.352,1011.31,-318.804,21.9163,1095.75,-418.201,-130.581,1026.83,-501.737,-53.385,1046.48
765,0,-222.267,201.181,1011.26,-318.551,21.7788,1095.5,-418.449,-130.253,1026.09,-501.735,-52.8159,1046
766,0,-221.417,201.168,1011.24,-318.11,21.9721,1095.56,-418.643,-129.653,1026.13,-501.609,-52.0298,1046.26
767,0,-220.507,201.187,1011.26,-317.549,22.4335,1095.97,-418.777,-128.927,1027,-501.435,-50.9609,1047.19
768,0,-219.35,201.314,1011.28,-316.769,23.2028,1096.76,-418.876,-127.983,1028.62,-501.123,-49.6281,1048.81
769,0,-218.08,201.55,1011.33,-315.817,24.3054,1097.94,-418.782,-126.751,1030.94,-500.697,-47.9457,1051.16
770,0,-216.779,201.931,1011.41,-314.594,25.6135,1099.48,-418.615,-125.279,1034.01,-500.073,-46.0177,1054.31
771,0,-215.311,202.486,1011.5,-313.148,27.3056,1101.35,-418.277,-123.602,1037.74,-499.277,-43.7736,1058.24
772,0,-213.73,203.153,1011.57,-311.46,29.1223,1103.48,-417.843,-121.624,1042.11,-498.375,-41.2291,1062.91
773,0,-212.074,203.968,1011.63,-309.573,31.2855,1105.85,-417.287,-119.496,1047.04,-497.134,-38.5711,1067.98
774,0,-210.363,204.822,1011.65,-307.437,33.6167,1108.49,-416.672,-117.246,1052.6,-495.668,-35.6544,1073.61
775,0,-208.204,205.785,1011.75,-305.092,36.1076,1111.36,-415.771,-114.789,1058.92,-494.096,-32.4653,1079.86
776,0,-206.456,206.74,1011.68,-302.616,38.8238,1114.39,-414.759,-112.132,1065.62,-492.612,-28.9515,1086.79
777,0,-204.737,207.756,1011.68,-299.927,41.781,1117.58,-413.578,-109.209,1072.79,-490.352,-25.3302,1093.8
778,0,-203.11,208.827,1011.64,-296.934,44.8497,1120.98,-412.097,-106.098,1080.54,-488.077,-21.4156,1101.37
779,0,-201.342,209.869,1011.5,-293.999,48.0816,1124.31,-410.557,-102.765,1088.45,-485.591,-17.3143,1109.27
780,0,-199.184,210.876,1011.38,-290.869,51.3778,1127.72,-408.789,-99.2061,1096.69,-482.96,-12.9714,1117.45
781,0,-197.292,211.758,1011.13,-287.639,54.7769,1131.14,-406.963,-95.4882,1105.09,-480.066,-8.43134,1125.86
782,0,-195.382,212.537,1010.8,-284.271,58.2385,1134.54,-404.988,-91.6235,1113.68,-476.976,-3.8025,1134.45
783,0,-193.536,213.223,1010.42,-280.814,61.7644,1137.92,-402.961,-87.4715,1122.52,-473.72,1.09874,1143.01
784,0,-191.808,213.852,1009.98,-277.229,65.3357,1141.21,-400.722,-82.8952,1131.46,-470.333,6.22859,1151.72
785,0,-190.056,214.439,1009.44,-273.56,68.9741,1144.45,-398.063,-78.7846,1140.48,-466.651,11.7003,1160.51
786,0,-188.406,215.005,1008.93,-269.821,72.6616,1147.58,-395.484,-74.0529,1149.57,-462.772,17.3599,1169.35
787,0,-186.859,215.495,1008.28,-265.886,76.3274,1150.53,-392.767,-69.0449,1158.71,-458.616,23.3175,1178.17
788,0,-185.484,215.907,1007.62,-262.471,80.2463,1153.61,-390.41,-64.0274,1167.7,-454.603,29.393,1186.7
789,0,-184.24,216.265,1006.87,-258.705,84.0141,1156.4,-387.343,-58.9207,1176.89,-450.207,35.674,1195.27
790,0,-183.079,216.515,1006.1,-255.104,87.801,1159,-384.357,-53.5364,1185.82,-445.812,42.058,1203.71
791,0,-182.086,216.743,1005.24,-251.479,91.5838,1161.52,-381.129,-47.9315,1194.74,-440.618,48.8713,1212.1
792,0,-181.264,216.821,1004.36,-247.916,95.3625,1163.91,-377.93,-42.1973,1203.55,-436.194,55.4201,1220.21
793,0,-180.559,216.814,1003.47,-244.468,99.1569,1166.11,-374.71,-36.3236,1212.19,-431.452,62.2366,1227.8
794,0,-179.997,216.648,1002.53,-241.049,102.947,1168.18,-371.088,-30.2918,1220.77,-426.573,69.1899,1235.25
795,0,-179.639,216.313,1001.59,-237.709,106.677,1170.08,-367.493,-24.0963,1229.23,-421.418,76.3641,1242.46
796,0,-179.441,215.914,1000.6,-234.493,110.386,1171.78,-363.914,-17.7943,1237.3,-416.283,83.4756,1249.5
797,0,-179.409,215.493,999.629,-231.449,114.047,1173.3,-360.066,-11.2689,1245.2,-411.112,90.6873,1256.13
798,0,-179.527,215.005,998.684,-228.458,117.634,1174.63,-356.388,-4.86906,1252.79,-405.871,97.9461,1262.66
799,0,-179.795,214.484,997.659,-225.576,121.199,1175.74,-352.423,1.79081,1260.07,-400.747,105.081,1268.68
800,0,-180.161,213.991,996.646,-222.797,124.663,1176.63,-348.503,8.33628,1266.99,-395.453,112.278,1274.19
801,0,-180.691,213.45,995.522,-220.113,127.988,1177.29,-344.499,14.9972,1273.66,-390.377,119.542,1279.58
802,0,-181.291,212.805,994.375,-217.521,131.18,1177.71,-340.41,21.6226,1279.92,-384.924,126.782,1284.4
803,0,-181.97,212.049,993.128,-214.997,134.302,1177.94,-336.296,28.3035,1285.77,-379.395,134.052,1288.84
804,0,-182.529,211.349,991.931,-212.548,137.308,1177.87,-332.095,35.0277,1291.28,-373.868,141.205,1292.88
805,0,-182.87,210.784,990.591,-210.203,140.193,1177.64,-327.837,41.6113,1296.42,-368.273,148.292,1296.44
806,0,-184.926,209.064,989.517,-208.057,142.961,1177.24,-323.666,48.1417,1301.18,-362.721,155.223,1299.55
807,0,-187.73,207.206,987.74,-206.005,145.641,1176.7,-319.329,54.6442,1305.62,-357.299,162.034,1302.37
808,0,-189.31,206.047,986.543,-204.087,148.191,1176.06,-315.204,60.9454,1309.62,-351.869,168.685,1304.87
809,0,-191.257,204.834,985.358,-202.382,150.645,1175.27,-311.062,67.185,1313.41,-346.606,175.201,1307.11
810,0,-192.785,203.935,984.381,-200.852,153.003,1174.44,-306.92,73.2714,1316.82,-341.454,181.466,1308.99
811,0,-194.608,202.984,983.429,-199.472,155.214,1173.5,-302.975,79.1998,1319.9,-336.49,187.593,1310.54
812,0,-196.481,202.094,982.531,-198.27,157.288,1172.51,-299.092,84.9884,1322.61,-331.635,193.518,1311.78
813,0,-198.281,201.285,981.691,-197.156,159.284,1171.38,-295.431,90.5195,1324.96,-326.904,199.242,1312.69
814,0,-200.011,200.494,980.793,-196.137,161.124,1170.15,-292.126,95.7158,1326.9,-322.264,204.783,1313.37
815,0,-201.867,199.707,980.019,-195.244,162.828,1168.8,-288.526,100.999,1328.69,-317.727,210.097,1313.79
816,0,-203.898,198.884,979.135,-194.481,164.397,1167.45,-285.006,106.107,1330.26,-313.372,215.229,1313.91
817,0,-205.847,198.196,978.384,-193.848,165.899,1166.05,-281.601,111.066,1331.54,-309.102,220.105,1313.82
818,0,-207.781,197.604,977.631,-193.313,167.315,1164.62,-278.353,115.802,1332.61,-305.023,224.846,1313.52
819,0,-209.808,196.999,976.95,-192.901,168.573,1163.19,-275.228,120.31,1333.47,-300.974,229.397,1313
820,0,-211.747,196.541,976.172,-192.489,169.774,1161.71,-272.232,124.702,1334.13,-297.074,233.639,1312.35
821,0,-213.799,196.046,975.407,-192.305,170.945,1160.27,-269.287,128.897,1334.7,-293.323,237.661,1311.52
822,0,-215.84,195.689,974.787,-192.262,172.083,1158.84,-266.787,132.695,1334.94,-289.615,241.466,1310.56
823,0,-218.135,195.401,974.109,-192.43,173.225,1157.46,-264.274,136.483,1335.07,-285.971,245.05,1309.43
824,0,-220.211,195.237,973.575,-192.757,174.312,1156.04,-261.775,140.025,1335.06,-282.291,248.42,1308.12
825,0,-222.416,195.053,973.094,-193.138,175.325,1154.54,-259.395,143.424,1334.94,-278.607,251.525,1306.6
826,0,-224.626,194.854,972.627,-193.557,176.281,1152.93,-257.205,146.563,1334.76,-275.081,254.382,1305.01
827,0,-226.663,194.799,972.205,-194.039,177.12,1151.33,-255.248,149.576,1334.5,-271.746,257.094,1303.35
828,0,-228.734,194.721,971.807,-194.548,177.803,1149.82,-253.205,152.666,1334.21,-268.693,259.664,1301.67
829,0,-230.701,194.65,971.607,-194.96,178.307,1148.53,-251.25,155.657,1333.94,-266.058,262.146,1300.06
830,0,-232.528,194.59,971.436,-195.356,178.7,1147.35,-249.452,158.535,1333.56,-263.687,264.652,1298.62
831,0,-234.172,194.469,971.21,-196.198,178.799,1146.21,-247.712,161.428,1333.3,-261.509,267.13,1297.37
832,0,-235.697,194.31,970.855,-196.528,179.224,1145.19,-246.301,164.057,1332.98,-259.456,269.481,1296.22
833,0,-237.165,194.11,970.535,-196.868,179.69,1144.42,-244.998,166.608,1332.65,-257.661,271.752,1295.11
834,0,-238.487,193.925,970.309,-197.253,180.174,1143.59,-243.802,168.988,1332.31,-256.005,273.933,1293.96
835,0,-239.675,193.727,970.066,-197.615,180.591,1142.84,-242.759,171.248,1331.93,-254.244,276.032,1292.79
836,0,-240.726,193.613,969.748,-198,181.085,1142.03,-241.786,173.422,1331.49,-253.154,278.005,1291.63
837,0,-241.681,193.579,969.504,-198.393,181.506,1141.26,-240.949,175.456,1331.07,-251.871,279.857,1290.59
838,0,-242.516,193.543,969.385,-198.725,181.951,1140.53,-240.249,177.322,1330.67,-250.834,281.58,1289.61
839,0,-243.218,193.615,969.222,-199.12,182.417,1139.96,-239.685,179.035,1330.29,-250.1,283.157,1288.69
840,0,-243.758,193.666,969.021,-199.475,182.786,1139.48,-239.3,180.608,1329.96,-249.566,284.568,1287.91
841,0,-244.353,193.617,968.819,-199.802,183.151,1139.16,-239.044,182.002,1329.74,-249.261,285.928,1287.32
842,0,-244.838,193.607,968.723,-200.125,183.518,1138.97,-238.892,183.283,1329.61,-249.137,287.138,1286.83
843,0,-245.29,193.582,968.673,-200.42,183.828,1138.85,-238.919,184.434,1329.52,-249.106,288.159,1286.45
844,0,-245.744,193.508,968.616,-200.719,184.109,1138.77,-238.987,185.454,1329.48,-249.22,289.106,1286.17
845,0,-246.154,193.545,968.58,-201.086,184.353,1138.7,-239.126,186.296,1329.47,-249.396,289.865,1286
846,0,-246.475,193.684,968.664,-201.496,184.534,1138.71,-239.382,187.008,1329.5,-249.668,290.531,1285.9
847,0,-246.736,193.876,968.784,-201.912,184.72,1138.74,-239.697,187.501,1329.56,-250.012,290.971,1285.84
848,0,-246.944,194.204,968.883,-202.294,184.833,1138.87,-240.124,187.867,1329.65,-250.499,291.306,1285.85
849,0,-247.08,194.624,969.005,-202.688,184.957,1139.04,-240.685,188.072,1329.79,-251.094,291.481,1285.93
850,0,-247.221,194.987,969.19,-203.033,185.075,1139.3,-241.234,188.182,1329.99,-251.746,291.602,1286.11
851,0,-247.281,195.417,969.416,-203.352,185.244,1139.64,-241.844,188.161,1330.27,-252.603,291.533,1286.38
852,0,-247.264,195.821,969.666,-203.6,185.432,1140.07,-242.647,187.97,1330.55,-253.577,291.437,1286.73
853,0,-247.191,196.146,969.888,-203.883,185.627,1140.5,-243.384,187.732,1330.86,-254.665,291.198,1287.23
854,0,-247.083,196.47,970.156,-204.207,185.754,1140.91,-244.254,187.403,1331.17,-255.944,290.85,1287.71
855,0,-246.917,196.704,970.39,-204.635,185.841,1141.35,-245.234,186.87,1331.49,-257.687,290.33,1288.28
856,0,-246.739,196.919,970.633,-205.056,185.953,1141.78,-246.291,186.203,1331.87,-259.248,289.705,1288.94
857,0,-246.383,197.232,970.973,-205.426,186.087,1142.3,-247.408,185.405,1332.27,-260.885,288.985,1289.73
858,0,-245.936,197.571,971.368,-205.782,186.187,1142.96,-248.605,184.364,1332.72,-262.696,288.044,1290.6
859,0,-245.541,197.842,971.769,-206.245,186.284,1143.65,-250.122,183.155,1333.17,-264.652,286.993,1291.56
860,0,-244.948,198.25,972.259,-206.708,186.33,1144.49,-252.029,181.654,1333.57,-266.712,285.823,1292.63
861,0,-244.317,198.632,972.817,-207.121,186.409,1145.37,-253.699,180.107,1334.11,-268.931,284.42,1293.8
862,0,-243.675,199.044,973.425,-207.584,186.521,1146.32,-255.291,178.488,1334.7,-271.2,282.892,1295
863,0,-243.025,199.569,974.04,-207.523,187.102,1147.38,-257.123,176.614,1335.23,-273.535,281.189,1296.26
864,0,-242.227,200.277,974.674,-208.012,187.23,1148.35,-258.938,174.544,1335.76,-276.006,279.284,1297.51
865,0,-241.525,201.067,975.286,-208.616,187.24,1149.33,-260.75,172.313,1336.17,-278.562,277.115,1298.83
866,0,-240.71,201.986,975.851,-209.159,187.239,1150.31,-262.66,169.852,1336.57,-281.218,274.789,1300.15
867,0,-239.927,203.036,976.423,-209.652,187.219,1151.23,-264.722,167.135,1336.95,-284,272.25,1301.47
868,0,-239.045,204.3,977.018,-210.313,187.069,1152.31,-266.821,164.294,1337.24,-286.947,269.438,1302.87
869,0,-238.05,205.558,977.649,-210.87,186.958,1153.42,-268.968,161.158,1337.51,-290.053,266.414,1304.34
870,0,-237.033,206.901,978.326,-211.474,186.786,1154.61,-271.362,157.727,1337.74,-293.31,263.192,1305.89
871,0,-235.965,208.254,978.949,-212.166,186.543,1155.86,-273.734,154.129,1337.85,-296.699,259.735,1307.4
872,0,-234.857,209.562,979.735,-212.857,186.289,1157.15,-276.156,150.28,1337.86,-300.223,256.02,1308.88
873,0,-233.747,210.879,980.436,-213.633,185.891,1158.4,-278.646,146.135,1337.7,-303.918,252.025,1310.19
874,0,-232.581,212.275,981.145,-214.43,185.403,1159.61,-281.243,141.716,1337.35,-307.589,247.753,1311.37
875,0,-231.452,213.626,981.822,-215.241,184.749,1160.82,-283.894,137.041,1336.78,-311.468,243.196,1312.35
876,0,-230.32,214.996,982.433,-216.164,183.86,1161.98,-286.578,132.134,1336.02,-315.424,238.354,1313.16
877,0,-229.133,216.434,983.114,-217.105,182.768,1163.09,-289.381,126.958,1335.03,-319.463,233.242,1313.8
878,0,-227.464,218.261,983.911,-218.1,181.473,1164.04,-292.199,121.565,1333.78,-323.589,227.81,1314.2
879,0,-226.336,219.714,984.632,-219.225,180.125,1164.86,-294.027,116.542,1332.48,-327.774,222.174,1314.37
880,0,-224.892,221.24,985.359,-220.284,178.581,1165.6,-297.16,110.626,1330.65,-331.974,216.202,1314.3
881,0,-223.887,222.68,986.082,-221.471,176.869,1166.39,-300.352,104.412,1328.5,-336.267,210.063,1313.96
882,0,-222.938,224.123,986.891,-222.733,175.037,1167.11,-303.519,98.1683,1326.11,-340.603,203.652,1313.23
883,0,-221.993,225.544,987.656,-224.062,173.088,1167.69,-306.735,91.6304,1323.35,-345.046,196.977,1312.23
884,0,-221.134,226.943,988.389,-225.479,170.897,1168.17,-309.986,84.9758,1320.34,-349.54,190.045,1310.92
885,0,-220.326,228.157,989.163,-226.985,168.55,1168.54,-313.221,78.1634,1317.03,-354.139,182.954,1309.32
886,0,-219.471,229.445,989.854,-228.6,166.018,1168.66,-316.542,71.1317,1313.32,-358.752,175.688,1307.36
887,0,-218.708,230.682,990.563,-230.355,163.294,1168.56,-319.942,63.9963,1309.2,-363.421,168.159,1305.04
888,0,-217.902,231.874,991.304,-232.117,160.402,1168.3,-323.347,56.7762,1304.69,-368.052,160.56,1302.36
889,0,-217.139,233.075,992.096,-234.053,157.334,1167.89,-326.846,49.4598,1299.79,-372.722,152.831,1299.23
890,0,-216.293,234.146,992.915,-236.015,154.163,1167.33,-330.363,42.0549,1294.44,-377.449,145.015,1295.64
891,0,-215.614,235.165,993.672,-237.977,150.817,1166.68,-333.846,34.6972,1288.78,-382.174,137.072,1291.62
892,0,-215.105,235.975,994.273,-239.974,147.359,1165.8,-337.396,27.2938,1282.7,-387.003,129.122,1287.29
893,0,-214.632,236.699,994.872,-242.024,143.625,1164.66,-340.91,19.8042,1276.35,-391.708,121.053,1282.41
894,0,-214.274,237.271,995.4,-244.229,139.813,1163.21,-344.363,12.2464,1269.56,-396.042,113.046,1276.91
895,0,-213.934,237.728,995.798,-246.412,135.81,1161.52,-347.869,4.74029,1262.27,-400.51,104.986,1271.16
896,0,-213.58,238.031,996.159,-248.586,131.653,1159.56,-351.108,-2.65133,1254.68,-405.136,96.7375,1265.16
897,0,-213.088,238.119,996.535,-250.615,127.32,1157.42,-354.5,-10.141,1246.85,-409.375,88.8447,1258.74
898,0,-212.622,237.905,996.796,-252.553,123.004,1155.19,-357.591,-17.3179,1238.68,-413.586,81.0567,1252.34
899,0,-212.16,237.37,997.054,-254.483,118.641,1152.89,-360.631,-24.3146,1230.43,-417.874,73.3069,1245.61
900,0,-211.832,236.589,997.331,-256.521,114.344,1150.65,-363.64,-31.1253,1221.9,-421.636,65.9655,1238.42
901,0,-211.723,235.578,997.645,-258.672,109.975,1148.35,-366.758,-37.8603,1213.42,-425.599,58.6904,1231.06
902,0,-211.665,234.456,998.019,-260.932,105.555,1145.98,-370.074,-44.4707,1204.67,-429.525,51.505,1223.76
903,0,-211.8,233.308,998.412,-263.276,101.075,1143.46,-373.354,-51.1173,1196.19,-433.109,44.6021,1216.34
904,0,-211.853,232.26,998.861,-265.653,96.5839,1140.86,-376.112,-57.1139,1187.57,-436.187,38.1305,1208.69
905,0,-212.055,231.131,999.296,-268.011,92.0796,1138.23,-378.213,-62.4976,1178.68,-440.876,30.9927,1201.1
906,0,-212.251,230.175,999.74,-270.3,87.7155,1135.54,-380.894,-68.0682,1169.91,-443.672,25.1205,1193.28
907,0,-212.557,229.087,1000.06,-272.509,83.417,1132.85,-382.578,-72.9285,1161.51,-447.579,18.7682,1185.65
908,0,-212.977,227.865,1000.34,-274.723,79.2247,1130.22,-385.421,-77.6599,1152.91,-450.854,13.0148,1178.06
909,0,-213.457,226.486,1000.65,-277.116,75.1519,1127.58,-388.671,-82.8619,1144.19,-454.315,7.32251,1170.55
