Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
680,0,-239.367,192.644,977.028,-237.034,175.024,1173.86,-319.034,135.719,1333.86,-358.42,236.068,1299.53
681,0,-241.321,191.627,975.695,-236.147,178.082,1172.11,-315.612,142.473,1334.46,-355.06,242.209,1298.56
682,0,-243.283,190.757,974.484,-235.312,180.967,1170.28,-312.343,148.959,1334.78,-351.882,248.092,1297.43
683,0,-245.246,189.937,973.252,-234.645,183.707,1168.36,-309.256,155.169,1334.83,-348.837,253.689,1296.04
684,0,-247.068,189.226,972.061,-233.981,186.263,1166.43,-306.263,161.103,1334.62,-346.085,259.046,1294.47
685,0,-248.891,188.545,970.989,-233.394,188.635,1164.52,-303.459,166.771,1334.24,-343.445,264.09,1292.73
686,0,-250.72,187.758,970.03,-232.826,190.788,1162.59,-300.765,172.209,1333.71,-340.943,268.894,1290.99
687,0,-252.41,187.053,969.21,-232.379,192.739,1160.66,-298.215,177.294,1333.06,-338.62,273.396,1289.17
688,0,-254.028,186.364,968.345,-231.983,194.473,1158.75,-295.829,182.152,1332.35,-336.384,277.696,1287.35
689,0,-255.587,185.754,967.628,-231.773,195.946,1156.93,-293.533,186.71,1331.55,-334.277,281.67,1285.56
690,0,-257.052,185.315,966.949,-231.509,197.338,1155.23,-291.412,190.959,1330.68,-332.27,285.356,1283.78
691,0,-258.51,185.043,966.353,-231.384,198.53,1153.59,-289.411,194.829,1329.79,-330.305,288.797,1281.99
692,0,-259.942,184.97,965.802,-231.258,199.689,1152.1,-287.511,198.436,1328.93,-328.508,291.952,1280.24
693,0,-261.454,185.158,965.333,-231.202,200.676,1150.68,-285.793,201.761,1328.04,-326.792,294.839,1278.6
694,0,-262.731,185.503,964.949,-231.108,201.725,1149.4,-284.144,204.771,1327.2,-325.175,297.482,1277.05
695,0,-263.952,185.864,964.65,-231.055,202.71,1148.21,-282.682,207.587,1326.42,-323.759,299.958,1275.64
696,0,-265.004,186.325,964.344,-231.012,203.757,1147.15,-281.405,210.234,1325.68,-322.445,302.275,1274.39
697,0,-265.991,186.774,964.043,-231.047,204.758,1146.18,-280.224,212.648,1324.98,-321.298,304.437,1273.24
698,0,-266.817,187.236,963.799,-231.022,205.725,1145.32,-279.217,214.841,1324.35,-320.318,306.463,1272.24
699,0,-267.621,187.724,963.552,-231.025,206.638,1144.6,-278.311,216.836,1323.8,-319.476,308.27,1271.32
700,0,-268.275,188.169,963.3,-231.082,207.416,1143.92,-277.582,218.602,1323.24,-318.733,309.885,1270.54
701,0,-268.845,188.652,963.053,-231.064,208.206,1143.36,-276.941,220.171,1322.82,-318.145,311.322,1269.85
702,0,-269.282,189.177,962.833,-231.034,208.898,1142.89,-276.444,221.552,1322.45,-317.705,312.619,1269.25
703,0,-269.648,189.76,962.648,-231.118,209.603,1142.5,-276.103,222.797,1322.16,-317.41,313.757,1268.85
704,0,-269.973,190.436,962.498,-231.221,210.267,1142.2,-275.818,223.888,1321.93,-317.236,314.768,1268.49
705,0,-270.257,191.18,962.42,-231.35,210.985,1142.05,-275.678,224.809,1321.78,-317.163,315.632,1268.29
706,0,-270.523,191.921,962.437,-231.483,211.715,1141.98,-275.67,225.645,1321.76,-317.289,316.412,1268.21
707,0,-270.768,192.643,962.541,-231.718,212.405,1142.03,-275.755,226.315,1321.8,-317.465,317.036,1268.32
708,0,-270.912,193.328,962.723,-231.985,213.039,1142.12,-276.006,226.808,1321.92,-317.85,317.582,1268.57
709,0,-271.014,193.958,962.95,-232.318,213.622,1142.32,-276.342,227.2,1322.16,-318.279,317.961,1268.92
710,0,-271.101,194.56,963.275,-232.668,214.143,1142.57,-276.808,227.423,1322.46,-318.846,318.264,1269.37
711,0,-271.14,195.125,963.61,-233.009,214.567,1142.97,-277.373,227.446,1322.87,-319.571,318.372,1269.99
712,0,-271.05,195.68,963.953,-233.425,214.992,1143.45,-278.034,227.31,1323.32,-320.328,318.336,1270.71
713,0,-270.829,196.301,964.318,-233.841,215.344,1143.98,-278.838,226.99,1323.86,-321.257,318.128,1271.55
714,0,-270.618,196.883,964.8,-234.234,215.614,1144.63,-279.676,226.496,1324.48,-322.235,317.747,1272.5
715,0,-270.25,197.519,965.312,-234.63,215.839,1145.37,-280.683,225.859,1325.13,-323.356,317.25,1273.59
716,0,-269.853,198.2,965.775,-235.008,215.984,1146.19,-281.749,224.935,1325.88,-324.541,316.524,1274.71
717,0,-269.286,198.966,966.303,-235.474,216.113,1147.06,-282.886,223.878,1326.65,-325.762,315.642,1275.9
718,0,-268.901,199.491,966.875,-235.847,216.131,1148.06,-284.14,222.628,1327.48,-327.064,314.628,1277.17
719,0,-268.343,200.155,967.501,-236.218,216.103,1149.06,-285.442,221.159,1328.28,-328.405,313.43,1278.49
720,0,-267.807,200.77,968.107,-236.632,215.963,1150.11,-286.781,219.52,1329.14,-329.863,312.054,1279.88
721,0,-267.072,201.556,968.611,-237.031,215.736,1151.18,-288.335,217.674,1329.97,-331.432,310.451,1281.29
722,0,-266.421,202.262,969.143,-237.418,215.424,1152.31,-289.847,215.615,1330.8,-333.06,308.663,1282.7
723,0,-265.758,202.988,969.685,-237.812,215.02,1153.45,-291.435,213.348,1331.64,-334.75,306.71,1284.18
724,0,-264.928,203.821,970.196,-238.244,214.521,1154.62,-293.119,210.89,1332.43,-336.533,304.538,1285.65
725,0,-264.126,204.606,970.742,-238.561,214.02,1155.86,-294.934,208.226,1333.25,-338.404,302.174,1287.21
726,0,-263.455,205.347,971.293,-239.027,213.343,1157.1,-296.77,205.261,1334.06,-340.369,299.572,1288.75
727,0,-262.698,206.138,971.974,-239.383,212.628,1158.45,-298.749,202.089,1334.88,-342.396,296.742,1290.38
728,0,-261.952,206.977,972.662,-239.9,211.782,1159.82,-300.787,198.651,1335.67,-344.568,293.66,1292.03
729,0,-261.222,207.775,973.341,-240.43,210.888,1161.29,-302.969,194.984,1336.4,-346.854,290.372,1293.67
730,0,-260.52,208.611,974.145,-240.958,209.886,1162.8,-305.292,191.074,1337.08,-349.303,286.815,1295.33
731,0,-259.137,210.016,975.057,-241.652,208.703,1164.31,-307.685,186.925,1337.65,-351.862,283.027,1296.98
732,0,-258.288,211.087,975.862,-242.391,207.453,1165.87,-310.234,182.466,1338.11,-354.566,278.995,1298.58
733,0,-257.541,212.199,976.682,-243.155,206.097,1167.38,-312.917,177.801,1338.41,-357.418,274.679,1300.06
734,0,-256.702,213.404,977.539,-243.991,204.652,1168.92,-315.697,172.825,1338.53,-360.432,270.052,1301.46
735,0,-255.783,214.716,978.357,-244.937,203.132,1170.43,-318.671,167.504,1338.51,-363.559,265.12,1302.74
736,0,-254.751,216.12,979.192,-245.966,201.499,1171.92,-321.77,161.962,1338.29,-366.892,259.958,1303.98
737,0,-253.724,217.589,980.063,-247.134,199.806,1173.43,-325.058,156.001,1337.84,-370.466,254.418,1305.03
738,0,-252.543,219.149,980.899,-248.445,197.968,1174.97,-328.434,149.838,1337.13,-374.26,248.584,1305.96
739,0,-251.269,220.754,981.78,-249.862,195.957,1176.49,-331.994,143.338,1336.15,-378.235,242.387,1306.55
740,0,-249.975,222.35,982.673,-251.389,193.633,1177.91,-335.678,136.62,1334.76,-382.57,235.813,1306.72
741,0,-248.713,223.865,983.607,-252.941,191.027,1179.23,-339.392,129.643,1332.99,-386.832,229.057,1306.63
742,0,-247.498,225.364,984.55,-254.546,188.138,1180.29,-343.23,122.473,1330.8,-391.172,222.03,1306.03
743,0,-246.31,226.802,985.57,-256.333,185.114,1181,-347.156,115.15,1328.2,-395.573,214.834,1305.03
744,0,-245.097,228.251,986.5,-258.097,181.846,1181.48,-351.125,107.612,1325.19,-399.993,207.462,1303.57
745,0,-244.013,229.643,987.504,-260.014,178.42,1181.85,-355.181,99.9702,1321.8,-404.454,199.956,1301.62
746,0,-242.905,231.108,988.575,-262.142,174.867,1181.99,-359.358,92.3238,1317.91,-409.054,192.327,1299.24
747,0,-241.807,232.601,989.617,-264.337,171.258,1181.91,-363.572,84.5218,1313.57,-413.73,184.634,1296.4
748,0,-240.807,234.042,990.615,-266.581,167.636,1181.82,-367.831,76.727,1308.73,-418.494,176.866,1293.06
749,0,-239.994,235.273,991.517,-268.888,163.951,1181.54,-372.116,69.0334,1303.6,-423.432,169.025,1289.31
750,0,-239.196,236.362,992.341,-271.394,160.216,1180.97,-376.389,61.36,1298.1,-428.449,161.262,1285.2
751,0,-238.352,237.208,993.051,-273.928,156.32,1180.08,-380.685,53.6346,1292.23,-433.452,153.514,1280.78
752,0,-237.655,237.863,993.681,-276.538,152.258,1179.02,-384.939,46.0308,1286.02,-438.582,145.706,1275.81
753,0,-236.955,238.264,994.253,-279.09,148.055,1177.69,-389.082,38.5643,1279.5,-443.549,138.051,1270.39
754,0,-236.259,238.551,994.825,-281.567,143.758,1176.08,-393.111,31.2557,1272.61,-448.251,130.606,1264.58
755,0,-235.69,238.565,995.373,-283.941,139.378,1174.37,-397.136,24.0738,1265.5,-452.784,123.31,1258.42
756,0,-235.017,238.464,996.018,-286.39,134.915,1172.69,-401.047,17.0218,1258.08,-457.152,116.161,1251.99
757,0,-234.46,238.116,996.652,-288.865,130.424,1171.05,-404.927,10.0819,1250.52,-461.729,109.121,1245.6
758,0,-233.954,237.636,997.295,-291.477,125.815,1169.4,-408.806,3.3231,1242.85,-466.153,102.245,1239.01
759,0,-233.538,236.964,997.957,-294.128,121.153,1167.67,-412.651,-3.39268,1234.98,-470.495,95.2668,1232.01
760,0,-233.156,236.119,998.542,-296.707,116.415,1165.67,-416.337,-9.891,1226.92,-474.614,88.4984,1224.8
761,0,-232.935,235.141,999.081,-299.222,111.593,1163.4,-419.69,-16.1949,1218.71,-478.541,81.9007,1217.65
762,0,-232.841,234.022,999.554,-301.64,106.637,1160.8,-423.141,-22.547,1210.42,-482.259,75.4151,1210.33
763,0,-232.822,232.798,999.987,-303.939,101.673,1158.13,-426.398,-28.7365,1201.97,-485.719,69.1222,1202.95
764,0,-232.995,231.519,1000.45,-306.157,96.7362,1155.38,-429.282,-34.6632,1193.62,-488.978,63.0008,1195.61
765,0,-233.175,230.232,1000.91,-308.343,91.8443,1152.59,-431.802,-40.2596,1185.37,-492.145,57.0633,1188.34
766,0,-233.342,228.958,1001.43,-310.54,87.0661,1150,-434.428,-45.7755,1177.09,-495.145,51.3269,1181.16
767,0,-233.565,227.638,1002,-312.81,82.2919,1147.08,-437.118,-51.1827,1168.65,-498.076,45.7893,1174.06
768,0,-233.832,226.352,1002.59,-315.13,77.7803,1144.23,-439.563,-56.1853,1160.35,-500.804,40.5008,1166.89
769,0,-234.064,225.088,1003.24,-317.562,73.3768,1141.06,-441.911,-60.9586,1152.05,-503.408,35.4098,1159.75
770,0,-234.432,223.665,1003.83,-319.886,69.0995,1137.95,-444.267,-65.5981,1143.94,-506.259,30.3882,1152.58
771,0,-234.829,222.25,1004.35,-322.161,64.9041,1134.8,-446.214,-69.8579,1135.93,-508.368,25.9386,1145.57
772,0,-235.359,220.874,1004.76,-324.398,60.9925,1131.61,-448.214,-73.8371,1127.88,-510.756,21.5297,1138.53
773,0,-235.909,219.53,1004.98,-326.617,57.2332,1128.36,-450.003,-77.6443,1120.05,-512.908,17.4021,1131.62
774,0,-236.478,218.125,1005.18,-328.915,53.6246,1125.1,-451.829,-81.2362,1112.41,-515.072,13.4922,1124.88
775,0,-237.073,216.799,1005.32,-331.199,50.1647,1121.83,-453.612,-84.6642,1104.87,-517.278,9.79315,1118.22
776,0,-237.661,215.45,1005.53,-333.461,46.9444,1118.62,-455.197,-87.7139,1097.76,-519.347,6.37953,1111.79
777,0,-238.191,214.116,1005.8,-335.72,43.8249,1115.6,-456.937,-90.5255,1090.66,-521.458,3.2155,1105.37
778,0,-238.71,212.799,1006.1,-337.914,40.8961,1112.7,-458.58,-92.8697,1083.93,-523.407,0.358592,1099.09
779,0,-239.295,211.573,1006.37,-340.151,38.3362,1109.87,-459.676,-95.5779,1077.81,-525.404,-2.27514,1093.08
780,0,-239.886,210.381,1006.61,-342.164,35.7769,1107.17,-461.032,-97.6498,1071.71,-527.117,-4.56537,1087.39
781,0,-240.527,209.326,1006.83,-344.132,33.4145,1104.56,-462.217,-99.4961,1065.92,-528.674,-6.72557,1082.19
782,0,-241.141,208.179,1006.99,-346.021,31.1641,1102.06,-463.449,-101.216,1060.53,-530.151,-8.6589,1077.11
783,0,-241.779,207.081,1007.12,-347.788,29.0754,1099.65,-464.544,-102.808,1055.37,-531.599,-10.5255,1072.53
784,0,-242.27,205.934,1007.18,-349.382,27.1906,1097.39,-465.946,-104.006,1051.07,-532.77,-11.9002,1068.25
785,0,-242.672,204.961,1007.21,-350.906,25.5588,1095.4,-466.731,-105.424,1046.9,-534.097,-13.2689,1064.34
786,0,-243.003,204.001,1007.22,-352.307,24.0563,1093.57,-466.938,-107.147,1042.81,-535.111,-14.1881,1060.75
787,0,-243.313,203.274,1007.2,-353.499,22.7593,1092.02,-467.677,-108.077,1039.28,-536.054,-14.9253,1057.62
788,0,-243.606,202.615,1007.2,-354.486,21.7457,1090.64,-468.538,-108.623,1036.26,-536.912,-15.5884,1054.89
789,0,-243.879,202.106,1007.2,-355.361,20.8766,1089.54,-469.45,-109.051,1033.67,-537.726,-16.1573,1052.53
790,0,-244.059,201.716,1007.21,-356.093,20.1962,1088.65,-469.821,-109.421,1031.67,-538.125,-16.4509,1050.8
791,0,-244.175,201.439,1007.25,-356.678,19.7057,1087.98,-470.31,-109.838,1030.06,-538.839,-16.666,1049.53
792,0,-244.217,201.263,1007.28,-357.107,19.5061,1087.59,-470.678,-109.913,1029.08,-539.131,-16.4979,1048.69
793,0,-244.186,201.25,1007.33,-357.365,19.5632,1087.5,-471.031,-109.781,1028.66,-539.367,-16.1659,1048.42
794,0,-244.063,201.345,1007.41,-357.491,19.7867,1087.7,-471.337,-109.46,1028.81,-539.578,-15.6002,1048.6
795,0,-243.867,201.543,1007.45,-357.432,20.1626,1088.17,-471.425,-109.176,1029.42,-539.591,-14.9079,1049.32
796,0,-243.529,201.847,1007.55,-357.119,20.832,1088.94,-471.448,-108.682,1030.69,-539.408,-14.0014,1050.44
797,0,-243.117,202.253,1007.68,-356.717,21.691,1090.02,-473.249,-105.334,1032.75,-539.206,-12.9902,1052.18
798,0,-242.574,202.744,1007.81,-356.091,22.8252,1091.36,-473.063,-104.114,1035.01,-538.823,-11.7354,1054.54
799,0,-241.974,203.381,1007.95,-355.283,24.1723,1092.98,-472.787,-103.149,1037.98,-538.192,-10.1998,1057.45
800,0,-241.26,204.102,1008.06,-354.23,25.7502,1094.84,-472.288,-101.777,1041.42,-537.249,-8.37512,1060.81
801,0,-240.417,204.958,1008.15,-352.943,27.5842,1096.92,-471.503,-100.151,1045.46,-536.46,-6.47806,1064.81
802,0,-239.552,205.984,1008.23,-351.377,29.4744,1099.17,-470.775,-98.2802,1049.92,-535.185,-4.26629,1069.2
803,0,-238.565,207.098,1008.3,-349.599,31.6137,1101.66,-470.124,-96.1801,1054.83,-533.784,-1.9243,1074.09
804,0,-237.511,208.348,1008.35,-347.817,34.1847,1104.41,-468.725,-94.0101,1060.2,-532.181,0.622585,1079.47
805,0,-236.406,209.656,1008.38,-345.699,36.7648,1107.24,-467.277,-91.5771,1066.03,-530.158,3.4675,1085.27
806,0,-235.276,210.979,1008.38,-343.326,39.4809,1110.25,-466.534,-89.0351,1072.17,-528.354,6.40222,1091.43
807,0,-234.106,212.365,1008.35,-340.892,42.4636,1113.36,-464.936,-86.2215,1078.83,-526.048,9.69457,1097.96
808,0,-232.863,213.8,1008.27,-338.24,45.5852,1116.63,-463.083,-83.2372,1085.85,-523.543,13.1603,1104.89
809,0,-231.642,215.184,1008.14,-335.455,48.902,1119.96,-461.131,-79.9614,1093.23,-520.825,16.7557,1112.3
810,0,-230.442,216.677,1007.93,-332.484,52.2714,1123.41,-459.223,-76.306,1100.65,-517.954,20.6577,1119.6
811,0,-229.342,218.091,1007.68,-329.418,55.9367,1126.83,-456.874,-72.7159,1108.59,-514.95,24.6822,1127.08
812,0,-228.158,219.614,1007.33,-326.313,59.8043,1130.27,-454.265,-68.9398,1116.73,-511.645,29.0481,1134.78
813,0,-226.997,221.124,1007,-323.037,63.7206,1133.73,-451.589,-64.8575,1125.07,-508.245,33.5665,1142.62
814,0,-225.644,222.562,1006.55,-319.64,67.7461,1137.18,-448.793,-60.5777,1133.51,-504.622,38.3586,1150.59
815,0,-224.523,224.007,1006.02,-316.176,72.0233,1140.63,-445.778,-56.084,1142.11,-500.746,43.3859,1158.62
816,0,-223.458,225.347,1005.41,-312.66,76.3909,1144.02,-442.566,-51.4292,1150.81,-496.763,48.6328,1166.67
817,0,-222.508,226.594,1004.64,-308.951,80.3117,1147.19,-439.218,-46.5041,1159.6,-492.257,54.2053,1174.82
818,0,-221.65,227.682,1003.85,-305.26,84.6352,1150.37,-435.553,-41.3954,1168.51,-487.743,59.8123,1182.93
819,0,-220.87,228.685,1002.96,-301.441,88.9393,1153.49,-431.93,-36.197,1177.25,-483.162,65.5702,1190.95
820,0,-220.195,229.552,1002.01,-297.776,93.3527,1156.31,-428.019,-30.7792,1186.05,-478.402,71.4884,1198.91
821,0,-219.734,230.324,1001.03,-294.071,97.6758,1159.07,-424.064,-25.3447,1194.75,-473.318,77.6039,1206.66
822,0,-219.446,231.017,999.992,-290.388,102.043,1161.68,-420.034,-19.7375,1203.32,-468.35,83.6842,1214.3
823,0,-219.423,231.499,998.938,-286.792,106.31,1164.09,-415.766,-13.9547,1211.85,-463.298,89.85,1221.88
824,0,-219.445,231.948,997.896,-283.282,110.646,1166.36,-411.575,-8.10969,1220.23,-458.099,96.1602,1229.19
825,0,-219.638,232.251,996.845,-279.874,114.898,1168.43,-406.79,-2.36416,1228.41,-452.877,102.535,1236.3
826,0,-219.929,232.381,995.801,-276.564,119.125,1170.36,-402.927,3.97631,1236.41,-447.632,109.066,1243.21
827,0,-220.331,232.402,994.781,-273.374,123.307,1172.08,-398.51,10.1058,1244.11,-442.365,115.523,1249.53
828,0,-220.85,232.219,993.684,-270.16,127.356,1173.59,-393.995,16.4014,1251.56,-437.045,122.067,1255.54
829,0,-221.459,231.883,992.575,-267.113,131.375,1174.9,-389.471,22.7806,1258.74,-431.783,128.699,1261.35
830,0,-222.141,231.403,991.421,-264.061,135.271,1175.97,-384.872,29.1755,1265.56,-426.343,135.324,1266.66
831,0,-222.953,230.765,990.214,-261.18,139.056,1176.82,-380.227,35.6236,1272.11,-420.852,142.039,1271.75
832,0,-223.851,229.976,988.965,-258.357,142.671,1177.49,-375.564,42.1197,1278.31,-415.455,148.734,1276.43
833,0,-224.831,229.069,987.734,-255.637,146.181,1177.94,-370.872,48.5963,1284.21,-409.975,155.43,1280.75
834,0,-225.927,228.034,986.468,-253.013,149.522,1178.2,-366.356,55.1433,1289.77,-404.624,162.073,1284.68
835,0,-227.037,226.831,985.296,-250.531,152.643,1178.25,-361.764,61.586,1294.94,-399.204,168.679,1288.22
836,0,-228.951,225.242,984.006,-248.164,155.705,1178.09,-357.107,68.0401,1299.73,-393.937,175.172,1291.3
837,0,-230.915,223.337,982.807,-245.963,158.578,1177.78,-352.495,74.4388,1304.17,-388.717,181.532,1294.05
838,0,-232.436,221.742,981.757,-243.943,161.294,1177.32,-347.999,80.751,1308.23,-383.625,187.87,1296.52
839,0,-233.981,220.095,980.722,-242.037,163.912,1176.76,-343.502,86.98,1311.92,-378.617,193.981,1298.59
840,0,-235.632,218.435,979.77,-240.277,166.368,1176.01,-339.138,93.0084,1315.24,-373.79,199.978,1300.35
841,0,-237.304,216.79,978.805,-238.643,168.667,1175.2,-334.878,99.0358,1318.17,-369.099,205.828,1301.73
842,0,-239.022,215.137,977.902,-237.131,170.743,1174.18,-330.755,104.816,1320.68,-364.555,211.414,1302.78
843,0,-240.77,213.535,976.984,-235.701,172.704,1173.07,-326.769,110.38,1322.92,-360.071,216.905,1303.54
844,0,-242.47,211.918,976.083,-234.442,174.422,1171.83,-322.795,115.854,1324.87,-355.836,222.082,1303.95
845,0,-244.2,210.245,975.145,-233.31,176.059,1170.47,-318.968,121.145,1326.51,-351.613,227.138,1304.09
846,0,-246.01,208.511,974.264,-232.29,177.523,1169.01,-315.229,126.278,1327.89,-347.528,231.973,1303.96
847,0,-247.627,206.921,973.467,-231.378,178.886,1167.5,-311.619,131.163,1328.99,-343.582,236.629,1303.63
848,0,-249.387,205.299,972.68,-230.58,180.13,1166.01,-308.038,135.824,1329.88,-339.814,241.02,1303.07
849,0,-251.098,203.763,971.96,-229.799,181.26,1164.54,-304.629,140.319,1330.54,-336.188,245.177,1302.38
850,0,-252.568,202.395,971.376,-229.144,182.299,1163.01,-301.409,144.553,1331,-332.751,249.098,1301.5
851,0,-254.071,201.045,970.688,-228.498,183.123,1161.51,-298.114,148.598,1331.23,-329.496,252.766,1300.49
852,0,-255.538,199.788,969.985,-227.978,183.877,1159.99,-294.943,152.467,1331.3,-326.375,256.171,1299.3
853,0,-256.836,198.606,969.355,-227.464,184.485,1158.51,-291.887,156.021,1331.27,-323.283,259.347,1298.09
854,0,-258.073,197.516,968.651,-227.044,184.983,1157.06,-289.047,159.383,1331.13,-320.462,262.3,1296.79
855,0,-259.401,196.462,967.857,-226.654,185.332,1155.68,-286.517,162.432,1330.88,-317.726,265.129,1295.4
856,0,-260.675,195.514,967.278,-226.258,185.715,1154.41,-283.867,165.522,1330.6,-315.132,267.759,1294.03
857,0,-261.898,194.611,966.805,-225.983,186.048,1153.26,-281.707,168.241,1330.19,-312.624,270.278,1292.58
858,0,-263.109,193.777,966.294,-225.857,186.337,1152.02,-279.726,170.802,1329.7,-310.335,272.634,1291.16
859,0,-264.323,192.985,965.846,-225.64,186.644,1150.79,-280.704,171.845,1328.6,-308.247,274.864,1289.76
860,0,-265.453,192.216,965.455,-225.471,186.962,1149.68,-279.169,174.106,1328.01,-306.346,276.956,1288.35
861,0,-266.506,191.474,965.041,-225.337,187.22,1148.64,-277.673,176.31,1327.43,-304.558,278.946,1286.99
862,0,-267.573,190.695,964.526,-225.27,187.439,1147.61,-276.329,178.389,1326.79,-302.924,280.833,1285.66
863,0,-268.488,189.991,964.048,-225.272,187.58,1146.56,-275.054,180.348,1326.24,-301.462,282.599,1284.39
864,0,-269.363,189.309,963.589,-225.322,187.676,1145.59,-273.962,182.16,1325.67,-300.165,284.178,1283.17
865,0,-270.202,188.659,963.148,-225.369,187.715,1144.73,-273.028,183.825,1325.13,-298.881,285.649,1282.02
866,0,-270.847,188.119,962.706,-225.503,187.687,1143.97,-272.127,185.411,1324.64,-297.858,286.972,1280.93
867,0,-271.543,187.604,962.285,-225.684,187.658,1143.23,-271.398,186.741,1324.19,-296.924,288.121,1279.9
868,0,-272.043,187.241,961.976,-225.814,187.675,1142.67,-270.787,187.96,1323.77,-296.15,289.169,1278.96
869,0,-272.628,186.87,961.828,-225.985,187.693,1142.19,-270.27,189.066,1323.42,-295.464,290.108,1278.22
870,0,-273.111,186.519,961.756,-226.152,187.793,1141.79,-270.012,190.009,1323.14,-295.008,290.944,1277.56
871,0,-273.444,186.327,961.691,-226.308,187.955,1141.56,-269.699,190.861,1322.96,-294.67,291.674,1277.04
872,0,-273.881,186.137,961.615,-226.446,188.143,1141.36,-269.68,191.617,1322.81,-294.537,292.329,1276.67
873,0,-274.232,185.96,961.546,-226.661,188.335,1141.25,-269.713,192.209,1322.74,-294.51,292.9,1276.35
874,0,-274.521,185.908,961.529,-226.916,188.5,1141.18,-269.898,192.674,1322.71,-294.626,293.313,1276.15
875,0,-274.775,185.959,961.526,-227.271,188.633,1141.18,-270.149,193.074,1322.75,-294.898,293.629,1276.09
876,0,-274.987,186.04,961.591,-227.685,188.732,1141.25,-270.515,193.295,1322.86,-295.285,293.848,1276.14
877,0,-275.185,186.156,961.728,-228.109,188.778,1141.38,-270.99,193.465,1323.06,-295.841,293.942,1276.28
878,0,-275.285,186.324,962.001,-228.503,188.901,1141.68,-271.653,193.475,1323.28,-296.51,293.971,1276.6
879,0,-275.335,186.494,962.321,-228.901,188.994,1142.11,-272.448,193.326,1323.66,-297.353,293.846,1277.05
880,0,-275.281,186.705,962.755,-229.355,189.047,1142.71,-273.302,193.116,1324.1,-298.331,293.635,1277.54
881,0,-275.142,186.933,963.256,-229.808,189.078,1143.32,-274.268,192.816,1324.6,-299.449,293.288,1278.28
882,0,-274.925,187.254,963.802,-230.309,189.124,1144.13,-275.472,192.279,1325.18,-300.779,292.849,1279.01
883,0,-274.525,187.642,964.326,-230.802,189.155,1144.91,-276.723,191.636,1325.81,-302.148,292.289,1279.9
884,0,-274.118,188.04,964.82,-231.265,189.202,1145.8,-278.017,190.875,1326.48,-303.72,291.563,1280.86
885,0,-273.607,188.54,965.359,-231.877,189.184,1146.7,-279.59,189.879,1327.19,-305.348,290.776,1281.92
886,0,-273.053,189.09,965.891,-232.493,189.212,1147.67,-281.216,188.833,1327.93,-307.239,289.765,1283.09
887,0,-272.339,189.674,966.47,-232.965,189.26,1148.77,-283,187.595,1328.71,-309.158,288.66,1284.3
888,0,-271.676,190.258,967.128,-233.692,189.259,1149.91,-284.851,186.137,1329.52,-311.31,287.413,1285.67
889,0,-270.888,190.911,967.87,-234.307,189.277,1151.15,-286.821,184.623,1330.36,-313.62,286.015,1287.14
890,0,-270.062,191.558,968.733,-234.943,189.315,1152.43,-288.914,182.804,1331.25,-316.072,284.449,1288.67
891,0,-269.194,192.3,969.62,-235.73,189.22,1153.85,-291.197,180.91,1332.13,-318.745,282.709,1290.31
892,0,-268.165,193.125,970.56,-236.383,189.172,1155.37,-293.527,178.741,1333.02,-321.537,280.756,1291.98
893,0,-267.103,194.062,971.583,-237.201,188.986,1156.9,-296.026,176.391,1333.86,-324.513,278.637,1293.71
894,0,-266.048,195.075,972.518,-238.005,188.787,1158.48,-298.682,173.835,1334.66,-327.69,276.287,1295.39
895,0,-264.86,196.301,973.45,-238.898,188.532,1160.03,-301.409,171.109,1335.35,-330.984,273.705,1297.05
896,0,-263.623,197.604,974.34,-239.792,188.296,1161.63,-302.993,168.813,1336.21,-334.399,270.943,1298.7
897,0,-262.386,198.975,975.227,-240.782,188.053,1163.21,-306.209,165.528,1336.61,-338.035,267.915,1300.3
898,0,-261.209,200.396,976.143,-241.818,187.771,1164.75,-309.447,161.979,1336.95,-341.79,264.675,1301.88
899,0,-260.077,201.841,977.079,-242.87,187.502,1166.32,-312.711,158.177,1337.12,-345.593,261.214,1303.41
900,0,-258.91,203.419,978.007,-244.058,187.085,1167.87,-315.991,154.212,1337.16,-349.555,257.476,1304.85
901,0,-257.75,205.024,979.042,-245.314,186.575,1169.39,-319.325,149.88,1337.02,-353.608,253.371,1306.17
902,0,-256.607,206.696,979.988,-246.581,185.914,1170.88,-322.622,145.361,1336.67,-357.822,249.033,1307.32
903,0,-255.373,208.418,980.923,-247.94,185.097,1172.32,-325.928,140.561,1336.12,-362.105,244.37,1308.31
904,0,-254.068,210.2,981.909,-249.368,184.046,1173.7,-329.372,135.487,1335.29,-366.484,239.375,1309.06
905,0,-252.831,211.901,982.745,-250.832,182.822,1175.02,-332.765,130.257,1334.19,-370.963,234.06,1309.56
906,0,-251.106,213.972,983.762,-252.39,181.327,1176.21,-336.253,124.719,1332.8,-375.484,228.508,1309.75
907,0,-249.861,215.734,984.593,-253.913,179.588,1177.25,-339.698,118.925,1331.14,-380.055,222.64,1309.65
908,0,-248.792,217.425,985.458,-255.528,177.633,1178.05,-343.152,112.956,1329.11,-384.578,216.537,1309.21
