Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
687,0,-239.251,86.9392,998.863,-278.574,102.501,1185.17,-374.417,193.103,1337.65,-284.899,250.805,1296.94
688,0,-236.723,84.948,1000.24,-279.927,104.538,1186.56,-379.446,199.061,1334.24,-289.105,255.685,1294.25
689,0,-234.536,83.0477,1001.39,-281.421,106.742,1187.65,-384.451,205.031,1330.38,-293.168,260.696,1291.1
690,0,-232.256,81.2623,1002.38,-283.058,109.199,1188.17,-389.637,210.995,1326.07,-297.347,265.695,1287.51
691,0,-230.038,79.6437,1003.29,-284.876,111.824,1188.36,-394.892,216.982,1321.13,-301.581,270.682,1283.41
692,0,-227.926,77.9826,1004.08,-286.872,114.608,1188.22,-399.946,223.013,1315.9,-305.71,275.782,1278.85
693,0,-225.784,76.3509,1004.82,-288.984,117.432,1187.6,-404.95,229.022,1310.03,-309.852,280.831,1273.71
694,0,-223.508,74.7587,1005.58,-291.119,120.294,1186.61,-409.931,234.946,1303.5,-313.967,285.814,1268.12
695,0,-221.222,73.0017,1006.28,-293.202,123.269,1185.46,-414.859,240.759,1296.43,-317.989,290.838,1262.08
696,0,-219.121,71.3483,1006.88,-295.256,126.195,1184.44,-419.562,246.673,1288.84,-321.914,295.839,1255.63
697,0,-217.165,69.9332,1007.28,-297.435,128.986,1183.2,-424.337,252.369,1281,-325.843,300.737,1248.85
698,0,-215.553,68.6975,1007.56,-299.875,131.775,1181.62,-429.133,257.991,1272.94,-329.771,305.519,1241.84
699,0,-213.974,67.6895,1007.7,-302.435,134.721,1179.67,-433.851,263.419,1264.64,-333.174,310.36,1235.01
700,0,-212.717,66.7348,1007.81,-305.213,137.759,1177.33,-438.452,268.726,1256.01,-337.009,314.907,1227.51
701,0,-211.465,65.8415,1007.97,-307.942,140.855,1174.62,-442.938,273.721,1247.11,-340.607,319.234,1219.9
702,0,-210.409,65.1026,1008.14,-310.819,143.828,1171.61,-447.126,278.612,1237.92,-344.111,323.333,1212
703,0,-209.415,64.2057,1008.38,-313.618,146.941,1168.45,-451.165,283.387,1228.32,-347.521,327.233,1203.78
704,0,-208.385,63.3932,1008.7,-316.595,149.968,1165.24,-455.136,287.978,1218.47,-350.92,331.186,1195.57
705,0,-207.519,62.626,1008.98,-319.496,153.086,1161.98,-458.995,292.546,1208.44,-354.363,335.012,1186.93
706,0,-206.904,62.0035,1009.1,-322.51,156.166,1158.6,-462.797,296.869,1198.28,-357.798,338.805,1178.25
707,0,-206.498,61.6083,1009,-325.71,159.082,1155.22,-466.557,300.982,1188.13,-361.005,342.385,1169.59
708,0,-206.258,61.4202,1008.82,-328.857,162.11,1151.46,-470.23,304.918,1177.96,-364.123,345.782,1160.96
709,0,-206.141,61.317,1008.67,-332.17,165.116,1147.5,-473.726,308.686,1167.58,-367.163,348.931,1152.18
710,0,-206.127,61.2434,1008.67,-335.459,168.143,1143.25,-477.12,312.231,1157.16,-370.117,351.961,1143.17
711,0,-206.201,61.1811,1008.75,-338.694,171.093,1138.9,-480.322,315.525,1146.53,-372.965,354.754,1134.18
712,0,-206.333,61.1209,1008.93,-341.863,173.999,1134.53,-483.217,318.609,1135.71,-375.725,357.493,1125.21
713,0,-206.584,61.0099,1009.12,-345.018,176.876,1130.22,-486.05,321.595,1125.06,-378.326,360.037,1116.18
714,0,-207.14,60.9199,1009.09,-347.788,179.744,1126.07,-488.482,324.298,1114.79,-380.819,362.724,1107.35
715,0,-207.818,60.9006,1008.88,-350.799,182.322,1121.78,-490.416,327.047,1104.49,-383.068,365.087,1098.7
716,0,-208.575,61.0027,1008.56,-353.841,184.91,1117.43,-492.635,329.36,1094.58,-385.17,367.317,1090.22
717,0,-209.375,61.3166,1008.18,-356.769,187.355,1112.97,-494.757,331.343,1084.94,-387.092,369.33,1081.92
718,0,-210.093,61.8308,1007.81,-359.484,189.743,1108.48,-496.84,333.254,1075.63,-388.972,371.053,1073.98
719,0,-210.737,62.4233,1007.51,-362.05,192.039,1104.08,-498.732,334.719,1066.53,-390.698,372.503,1066.29
720,0,-211.319,63.0197,1007.34,-364.437,194.101,1099.89,-500.399,335.985,1057.93,-392.277,373.75,1058.95
721,0,-211.894,63.5417,1007.26,-366.621,196.062,1096.05,-501.846,337.048,1049.94,-393.749,374.967,1052.1
722,0,-212.641,63.8482,1007.14,-368.674,197.926,1092.58,-503.04,338.1,1042.56,-395.051,376.123,1045.84
723,0,-213.392,64.1075,1007.03,-370.591,199.605,1089.4,-504.142,339.05,1035.85,-396.223,377.14,1039.84
724,0,-214.273,64.1817,1006.91,-372.455,201.064,1086.5,-504.965,339.948,1029.67,-397.282,378.076,1034.45
725,0,-215.1,64.261,1006.77,-374.168,202.262,1083.75,-505.829,340.618,1024.03,-398.289,378.785,1029.56
726,0,-215.901,64.4046,1006.62,-375.766,203.264,1081.27,-506.799,340.984,1018.98,-399.113,379.224,1025.21
727,0,-216.636,64.5313,1006.46,-377.22,203.984,1079.06,-507.497,341.27,1014.57,-399.833,379.487,1021.41
728,0,-217.244,64.5225,1006.29,-378.319,204.622,1077.2,-508.06,341.429,1010.85,-400.395,379.639,1018.27
729,0,-217.791,64.3193,1006.17,-379.212,204.99,1075.76,-508.559,341.488,1007.9,-400.837,379.761,1015.78
730,0,-218.183,64.0768,1006.12,-379.87,205.3,1074.79,-508.81,341.47,1005.62,-401.063,379.784,1013.9
731,0,-218.49,63.7184,1006.11,-380.253,205.364,1074.22,-508.981,341.273,1004.17,-401.241,379.683,1012.68
732,0,-218.657,63.2968,1006.17,-380.429,205.247,1074.06,-508.917,341.03,1003.5,-401.351,379.428,1012.18
733,0,-218.663,62.807,1006.24,-380.376,204.835,1074.3,-508.949,340.521,1003.62,-401.293,379.004,1012.37
734,0,-218.535,62.2968,1006.35,-380.067,204.189,1074.97,-508.669,340.016,1004.57,-401.089,378.366,1013.26
735,0,-218.236,61.6842,1006.52,-379.482,203.33,1076.04,-508.385,339.253,1006.38,-400.725,377.649,1014.89
736,0,-217.812,60.8802,1006.73,-378.672,202.252,1077.57,-507.834,338.455,1009.01,-400.201,376.706,1017.25
737,0,-217.315,59.9098,1006.96,-377.609,200.942,1079.51,-507.226,337.419,1012.53,-399.542,375.622,1020.23
738,0,-216.765,58.9018,1007.24,-376.315,199.411,1081.77,-506.428,336.265,1016.71,-398.796,374.446,1023.85
739,0,-216.098,57.8401,1007.53,-374.863,197.704,1084.37,-505.601,334.883,1021.53,-397.922,373.079,1028.01
740,0,-215.389,56.6316,1007.83,-373.157,195.771,1087.29,-504.661,333.377,1026.93,-396.955,371.535,1032.75
741,0,-214.54,55.4772,1008.16,-371.363,193.596,1090.47,-503.569,331.703,1032.96,-395.885,369.85,1038.08
742,0,-213.625,54.2625,1008.49,-369.377,191.249,1093.96,-502.427,329.793,1039.57,-394.657,368.023,1043.88
743,0,-212.703,53.0075,1008.82,-367.136,188.782,1097.71,-501.031,327.779,1046.76,-393.168,365.999,1050.36
744,0,-211.733,51.7374,1009.17,-364.76,186.162,1101.66,-499.52,325.532,1054.5,-391.667,363.779,1057.11
745,0,-210.781,50.475,1009.5,-362.202,183.421,1105.8,-497.829,323.15,1062.83,-390.068,361.438,1064.23
746,0,-209.833,49.2214,1009.8,-359.515,180.493,1110.1,-495.896,320.557,1071.6,-388.276,358.981,1071.83
747,0,-208.937,47.9585,1010.07,-356.704,177.517,1114.5,-493.851,317.946,1080.89,-386.421,356.379,1079.67
748,0,-208.113,46.75,1010.28,-353.799,174.274,1118.96,-491.81,315.114,1090.42,-384.378,353.682,1087.71
749,0,-207.301,45.6178,1010.44,-350.732,171.021,1123.5,-489.283,311.984,1100.28,-382.206,350.795,1096.04
750,0,-206.598,44.5076,1010.5,-347.532,167.636,1128.09,-486.667,308.748,1110.34,-379.815,347.713,1104.6
751,0,-205.964,43.5237,1010.46,-344.508,163.986,1132.62,-484.451,304.995,1121.15,-377.265,344.511,1113.33
752,0,-205.431,42.6384,1010.36,-341.215,160.453,1137.14,-481.679,301.251,1131.35,-374.667,341.145,1122.25
753,0,-205.069,41.8554,1010.21,-337.998,156.845,1141.64,-478.586,297.504,1141.81,-371.821,337.392,1131.21
754,0,-204.878,41.246,1009.98,-334.643,153.312,1146.05,-475.512,293.311,1152.2,-368.98,333.738,1140.3
755,0,-204.769,40.759,1009.75,-331.371,149.655,1150.36,-472.267,289.205,1162.69,-366.086,330.025,1149.42
756,0,-204.864,40.4051,1009.51,-328.085,146.013,1154.46,-468.874,284.971,1173.21,-363.136,326.232,1158.51
757,0,-205.11,40.1958,1009.23,-324.854,142.317,1158.41,-465.382,280.577,1183.64,-360.139,322.351,1167.39
758,0,-205.613,40.0569,1008.86,-321.687,138.632,1162.18,-461.761,276.089,1193.93,-357.02,318.385,1176.17
759,0,-206.296,40.074,1008.47,-318.59,134.903,1165.74,-458.085,271.456,1204.09,-353.722,314.169,1184.96
760,0,-207.113,40.2341,1008,-315.491,131.252,1169.11,-454.217,266.734,1214.09,-350.34,309.929,1193.64
761,0,-208.164,40.5131,1007.44,-312.512,127.616,1172.25,-450.268,261.808,1223.94,-346.941,305.658,1202.27
762,0,-209.378,40.9186,1006.82,-309.488,124.099,1175.13,-446.162,256.8,1233.53,-343.387,301.204,1210.61
763,0,-210.757,41.5219,1006.18,-306.663,120.546,1177.76,-441.983,251.643,1242.84,-339.89,296.711,1218.57
764,0,-212.332,42.2232,1005.41,-303.888,117.073,1180.12,-437.712,246.219,1251.88,-336.225,292.069,1226.38
765,0,-214.088,43.0752,1004.63,-301.229,113.634,1182.19,-433.272,240.942,1260.61,-332.431,287.326,1234.01
766,0,-215.997,44.0977,1003.75,-298.779,110.177,1183.9,-428.936,235.399,1268.91,-329.031,282.259,1240.93
767,0,-218.061,45.2538,1002.86,-296.471,106.875,1185.33,-424.393,229.966,1276.83,-325.239,277.37,1247.77
768,0,-220.276,46.4825,1001.89,-294.295,103.645,1186.47,-419.936,224.333,1284.3,-321.441,272.402,1254.19
769,0,-222.551,47.8866,1000.9,-292.243,100.559,1187.23,-415.306,218.728,1291.32,-317.63,267.557,1260.16
770,0,-224.862,49.4576,999.81,-290.296,97.5111,1187.66,-410.716,213.004,1297.87,-313.887,262.628,1265.57
771,0,-227.225,51.1371,998.664,-288.456,94.5607,1187.77,-406.073,207.295,1303.88,-310.091,257.836,1270.5
772,0,-229.659,52.8662,997.413,-286.77,91.6512,1187.58,-401.483,201.506,1309.37,-306.394,253.013,1274.83
773,0,-232.176,54.6609,996.048,-285.194,88.8387,1187.15,-396.914,195.687,1314.28,-302.614,248.263,1278.73
774,0,-234.759,56.6344,994.612,-283.77,86.0951,1186.39,-392.347,189.797,1318.71,-298.904,243.436,1282.2
775,0,-237.244,58.7218,993.068,-282.397,83.4691,1185.37,-387.784,183.94,1322.63,-295.082,238.678,1285.35
776,0,-239.729,60.8882,991.389,-281.146,80.9212,1184.06,-383.216,178.175,1326.05,-291.322,233.935,1288.17
777,0,-242.404,63.1059,989.625,-279.847,78.5822,1182.53,-378.547,172.449,1329.22,-287.41,229.392,1290.63
778,0,-245.058,65.4457,987.8,-278.647,76.3976,1180.7,-373.862,166.857,1331.9,-283.689,224.831,1292.7
779,0,-247.721,67.8798,985.935,-277.568,74.2993,1178.61,-369.315,161.287,1334.19,-279.939,220.51,1294.38
780,0,-250.493,70.4293,984.035,-276.696,72.3173,1176.48,-364.749,155.908,1336.09,-276.332,216.203,1295.76
781,0,-253.37,73.0594,982.187,-275.985,70.5949,1174.13,-360.319,150.529,1337.61,-272.77,211.983,1296.76
782,0,-256.217,75.8224,980.358,-275.335,69.1295,1171.61,-355.922,145.356,1338.77,-269.237,207.912,1297.5
783,0,-259.064,78.4804,978.504,-274.806,67.8276,1168.91,-351.739,140.294,1339.49,-265.863,203.782,1297.89
784,0,-261.919,81.1912,976.719,-274.416,66.6884,1166.11,-347.579,135.414,1339.9,-262.499,199.897,1298.05
785,0,-264.765,83.9674,974.995,-274.096,65.7663,1163.27,-343.793,130.804,1339.87,-259.406,196.037,1297.85
786,0,-267.556,86.698,973.361,-273.897,64.9175,1160.35,-340.043,126.351,1339.56,-256.353,192.344,1297.38
787,0,-270.348,89.4667,971.792,-273.721,64.2435,1157.36,-336.616,122.066,1339,-253.56,188.797,1296.66
788,0,-273.037,92.3288,970.304,-273.645,63.6672,1154.36,-333.375,118.012,1338.18,-251.003,185.353,1295.73
789,0,-275.588,95.1196,968.835,-273.692,63.1694,1151.37,-330.322,114.158,1337.17,-248.602,182.124,1294.61
790,0,-277.976,97.8884,967.392,-273.759,62.7655,1148.38,-327.577,110.445,1335.91,-246.372,179.104,1293.27
791,0,-280.236,100.517,965.961,-273.811,62.5533,1145.42,-325.047,106.954,1334.5,-244.329,176.243,1291.85
792,0,-282.353,103.015,964.658,-273.899,62.3312,1142.45,-322.728,103.718,1332.99,-242.494,173.556,1290.35
793,0,-284.257,105.356,963.397,-274.075,62.2069,1139.59,-320.618,100.632,1331.42,-240.789,171.063,1288.82
794,0,-286.008,107.521,962.26,-274.382,62.1456,1136.86,-318.698,97.7963,1329.86,-239.264,168.708,1287.31
795,0,-287.601,109.478,961.284,-274.701,62.264,1134.3,-316.946,95.1883,1328.33,-237.882,166.573,1285.79
796,0,-289.114,111.308,960.315,-274.993,62.4056,1131.97,-315.362,92.7261,1326.85,-236.677,164.582,1284.32
797,0,-290.491,113.104,959.531,-275.266,62.6866,1129.75,-313.927,90.48,1325.38,-235.547,162.862,1282.87
798,0,-291.683,114.798,958.795,-275.473,62.9415,1127.85,-312.584,88.5129,1324.02,-234.583,161.309,1281.52
799,0,-292.726,116.47,958.222,-275.699,63.3546,1126.04,-311.418,86.7797,1322.76,-233.685,159.92,1280.26
800,0,-293.603,118.089,957.733,-275.859,63.7888,1124.41,-310.33,85.2878,1321.6,-232.948,158.753,1279.08
801,0,-294.412,119.513,957.289,-275.994,64.3259,1123.02,-309.404,83.9979,1320.63,-232.308,157.799,1278.14
802,0,-295.11,120.822,956.905,-276.053,64.833,1121.85,-308.569,82.9771,1319.73,-231.711,157.091,1277.38
803,0,-295.716,122.004,956.65,-276.047,65.404,1120.93,-307.846,82.1114,1319.06,-231.237,156.446,1276.73
804,0,-296.257,122.967,956.511,-275.972,65.9843,1120.14,-307.172,81.4649,1318.44,-230.8,156.017,1276.22
805,0,-296.697,123.762,956.502,-275.904,66.5326,1119.65,-306.572,80.9569,1317.97,-230.434,155.759,1275.86
806,0,-297.056,124.388,956.525,-275.946,67.2616,1119.28,-306.107,80.6317,1317.61,-230.116,155.6,1275.56
807,0,-297.311,124.811,956.543,-275.846,67.378,1119.02,-305.803,80.4566,1317.36,-229.919,155.601,1275.35
808,0,-297.461,125.145,956.529,-275.811,67.8506,1118.87,-305.589,80.4614,1317.25,-229.771,155.721,1275.24
809,0,-297.514,125.298,956.527,-275.768,68.428,1118.85,-305.443,80.6699,1317.23,-229.694,156.004,1275.24
810,0,-297.536,125.277,956.555,-275.723,68.5793,1118.96,-305.423,81.076,1317.35,-229.735,156.392,1275.35
811,0,-297.514,125.072,956.629,-275.671,68.7985,1119.27,-305.468,81.6245,1317.59,-229.821,156.839,1275.56
812,0,-297.422,124.656,956.76,-275.628,68.9983,1119.7,-305.67,82.3154,1317.94,-230.021,157.378,1275.89
813,0,-297.256,124.189,956.979,-275.672,69.3224,1120.27,-306.011,83.1073,1318.42,-230.292,157.982,1276.24
814,0,-297.02,123.519,957.29,-275.616,69.187,1121.06,-306.502,84.051,1319.1,-230.684,158.76,1276.77
815,0,-296.752,122.784,957.736,-275.619,69.1472,1122.03,-307.115,85.1538,1319.82,-231.189,159.623,1277.47
816,0,-296.276,122.047,958.284,-275.727,69.2557,1123.01,-307.892,86.2705,1320.77,-231.792,160.599,1278.22
817,0,-295.717,121.209,958.959,-275.864,69.2618,1124.24,-308.791,87.6325,1321.78,-232.524,161.646,1279.2
818,0,-295.044,120.255,959.724,-275.998,69.1992,1125.69,-309.902,89.1459,1322.96,-233.365,162.79,1280.32
819,0,-294.224,119.211,960.698,-276.168,69.2134,1127.37,-311.179,90.7767,1324.23,-234.385,164.055,1281.48
820,0,-293.332,118.019,961.722,-276.367,69.0951,1129.2,-312.645,92.6086,1325.65,-235.55,165.443,1282.74
821,0,-292.296,116.691,962.896,-276.567,69.1512,1131.27,-314.348,94.67,1327.2,-236.868,167.011,1284.11
822,0,-291.077,115.237,964.136,-276.818,69.0734,1133.46,-316.221,96.9632,1328.8,-238.343,168.673,1285.57
823,0,-289.764,113.563,965.411,-277.121,69.0282,1135.82,-318.199,99.5222,1330.45,-239.918,170.569,1287.11
824,0,-288.282,111.777,966.756,-277.423,68.9454,1138.32,-320.375,102.28,1332.13,-241.632,172.668,1288.69
825,0,-286.606,109.845,968.187,-277.722,68.9295,1141.01,-322.781,105.32,1333.85,-243.487,174.916,1290.34
826,0,-284.782,107.811,969.722,-278.07,68.9197,1143.88,-325.506,108.476,1335.51,-245.587,177.313,1291.96
827,0,-282.748,105.643,971.303,-278.44,68.958,1146.82,-328.381,111.946,1337.14,-247.788,179.915,1293.57
828,0,-280.599,103.369,972.966,-278.88,69.0484,1149.9,-331.407,115.775,1338.66,-250.1,182.75,1295.07
829,0,-278.321,100.982,974.672,-279.345,69.3323,1153.08,-334.837,119.742,1340.04,-252.717,185.721,1296.49
830,0,-275.916,98.4324,976.446,-279.903,69.7641,1156.32,-338.314,124.095,1341.26,-255.347,188.982,1297.79
831,0,-273.33,95.7698,978.261,-280.571,70.2835,1159.56,-342.084,128.631,1342.31,-258.178,192.474,1298.98
832,0,-270.46,93.0899,980.187,-281.322,71.123,1162.81,-346.025,133.486,1343.05,-261.227,196.182,1299.96
833,0,-267.641,90.4138,982.184,-282.137,72.1254,1166.02,-350.07,138.699,1343.56,-264.318,200.24,1300.74
834,0,-264.748,87.7161,984.28,-283.035,73.2006,1169.26,-354.397,144.041,1343.71,-267.643,204.496,1301.25
835,0,-261.738,84.9654,986.333,-283.969,74.6137,1172.38,-358.713,149.768,1343.47,-271.133,209.063,1301.43
836,0,-258.846,82.3329,988.503,-285.03,76.3381,1175.35,-363.108,155.723,1342.76,-274.611,213.93,1301.17
837,0,-256.162,79.8722,990.523,-286.097,78.4207,1178.04,-367.632,161.788,1341.52,-278.213,218.971,1300.54
838,0,-253.427,77.5353,992.55,-287.109,80.8042,1180.29,-372.143,168.061,1339.74,-281.887,224.237,1299.37
839,0,-250.769,75.4708,994.507,-288.273,83.4112,1182.12,-376.615,174.489,1337.48,-285.577,229.672,1297.68
840,0,-248.085,73.394,996.384,-289.425,86.2487,1183.59,-381.098,180.982,1334.68,-289.251,235.248,1295.51
841,0,-245.444,71.3747,998.135,-290.601,89.2776,1184.74,-385.66,187.481,1331.32,-293,240.861,1292.77
842,0,-242.839,69.2939,999.881,-291.909,92.4287,1185.59,-390.129,194.066,1327.48,-296.773,246.6,1289.48
843,0,-240.146,67.3028,1001.36,-293.123,95.7999,1186.16,-394.64,200.699,1322.97,-300.625,252.421,1285.6
844,0,-237.518,65.3362,1002.7,-294.596,99.0592,1186.5,-399.142,207.382,1317.81,-304.453,258.232,1281.21
845,0,-234.927,63.5548,1003.78,-296.116,102.346,1186.36,-403.649,213.986,1312.07,-308.225,263.997,1276.29
846,0,-232.496,61.7629,1004.53,-297.874,105.433,1185.76,-408.227,220.379,1305.88,-311.981,269.592,1270.9
847,0,-230.141,60.1436,1005.15,-299.737,108.542,1184.67,-412.925,226.499,1299.04,-315.774,274.84,1265.07
848,0,-227.9,58.5075,1005.56,-301.716,111.63,1183.26,-417.46,232.473,1291.7,-319.409,279.872,1258.85
849,0,-225.599,56.9881,1005.89,-303.808,114.663,1181.53,-422.042,238.152,1283.84,-322.983,284.684,1252.21
850,0,-223.328,55.4163,1006.26,-305.934,117.818,1179.49,-426.442,243.795,1275.53,-326.547,289.373,1245.13
851,0,-221.223,53.973,1006.58,-308.188,120.88,1177.37,-430.86,249.193,1266.83,-330.114,294.03,1237.74
852,0,-219.291,52.9179,1006.77,-310.405,123.834,1175.1,-435.071,254.509,1257.9,-333.661,298.655,1230.13
853,0,-217.373,52.1558,1006.8,-312.703,126.818,1172.39,-439.287,259.604,1248.87,-337.086,303.269,1222.37
854,0,-215.554,51.6173,1006.87,-315.17,130.059,1169.59,-443.461,264.532,1239.54,-340.313,307.921,1214.77
855,0,-213.708,51.265,1006.97,-317.789,133.273,1166.46,-447.457,269.264,1230.02,-343.945,312.365,1206.4
856,0,-212.052,51.2218,1007.09,-320.293,136.706,1162.96,-451.363,273.722,1220.35,-347.449,316.748,1197.91
857,0,-210.395,51.2703,1007.28,-322.735,140.208,1159.28,-455.079,278.113,1210.49,-350.888,320.9,1189.32
858,0,-208.824,51.367,1007.55,-325.175,143.705,1155.49,-458.667,282.349,1200.38,-354.247,324.936,1180.59
859,0,-207.446,51.4739,1007.79,-327.521,147.209,1151.73,-462.124,286.429,1190.3,-357.456,328.845,1171.76
860,0,-206.312,51.6396,1007.78,-329.771,150.687,1147.97,-465.276,290.364,1180.17,-360.411,332.679,1162.99
861,0,-205.325,51.8798,1007.58,-331.966,154.034,1144.21,-468.176,294.115,1170.21,-363.125,336.414,1154.17
862,0,-204.472,52.3354,1007.29,-334.271,157.307,1140.27,-470.975,297.683,1160.41,-365.668,340.025,1145.38
863,0,-203.75,52.9385,1006.98,-336.568,160.492,1136.17,-473.576,301.078,1150.58,-368.104,343.387,1136.63
864,0,-202.996,53.7126,1006.74,-338.749,163.582,1131.9,-476.095,304.152,1140.98,-370.421,346.43,1128.09
865,0,-202.247,54.5095,1006.59,-340.848,166.539,1127.69,-478.452,306.987,1131.53,-372.529,349.203,1119.43
866,0,-201.589,55.2792,1006.55,-342.854,169.446,1123.49,-480.496,309.523,1122.26,-374.487,351.747,1110.96
867,0,-200.981,55.998,1006.59,-344.718,172.22,1119.53,-482.389,311.929,1113.06,-376.294,354.046,1102.7
868,0,-200.566,56.5937,1006.48,-346.474,174.996,1115.77,-484.074,313.941,1104.39,-377.887,356.242,1094.81
869,0,-200.32,57.057,1006.29,-348.176,177.615,1112.13,-485.564,316.164,1095.94,-379.369,358.409,1087.12
870,0,-200.244,57.5924,1006,-350.016,180.032,1108.56,-486.614,318.573,1087.76,-380.734,360.749,1079.6
871,0,-200.197,58.2258,1005.69,-351.821,182.162,1105.01,-487.938,320.351,1079.88,-382.02,362.607,1072.43
872,0,-200.157,58.9037,1005.4,-353.405,184.219,1101.41,-489.569,321.623,1072.16,-383.12,363.966,1065.57
873,0,-200.153,59.5592,1005.19,-355.206,186.004,1097.92,-490.616,323.313,1064.76,-384.25,365.317,1059.14
874,0,-200.178,60.1448,1005.01,-356.701,187.651,1094.65,-491.256,324.495,1058.22,-385.085,366.342,1053.01
875,0,-200.216,60.7043,1004.85,-357.957,189.463,1091.71,-492.113,325.463,1052.02,-385.751,367.333,1047.37
876,0,-200.286,61.1838,1004.65,-358.898,191.218,1089.01,-492.788,326.371,1046.31,-386.423,368.363,1042.03
877,0,-200.371,61.6494,1004.45,-359.697,192.839,1086.61,-493.329,327.2,1041.14,-386.959,369.341,1037.12
878,0,-200.519,62.0216,1004.24,-360.432,194.26,1084.4,-493.703,328.02,1036.55,-387.324,370.283,1032.82
879,0,-200.677,62.3303,1004.05,-361.045,195.316,1082.48,-494.031,328.765,1032.56,-387.606,370.997,1029.08
880,0,-200.646,62.6037,1003.88,-361.558,196.083,1080.77,-494.292,329.271,1029.28,-387.76,371.426,1025.97
881,0,-200.658,62.7093,1003.68,-361.889,196.678,1079.44,-494.405,329.585,1026.66,-387.757,371.591,1023.61
882,0,-200.49,62.7592,1003.58,-361.966,196.986,1078.47,-494.324,329.696,1024.79,-387.645,371.637,1021.9
883,0,-200.223,62.6753,1003.47,-361.889,197.092,1077.94,-494.279,329.565,1023.58,-387.523,371.549,1020.91
884,0,-199.889,62.4344,1003.44,-361.595,197.037,1077.88,-494.11,329.285,1023.11,-387.348,371.382,1020.6
885,0,-199.481,62.1292,1003.46,-361.125,196.741,1078.23,-493.823,328.848,1023.39,-387.071,371.065,1021
886,0,-199.026,61.6951,1003.58,-360.555,196.105,1079.02,-493.407,328.353,1024.46,-386.701,370.601,1022.06
887,0,-198.679,61.0776,1003.65,-359.884,195.237,1080.12,-492.983,327.613,1026.24,-386.259,369.909,1023.82
888,0,-198.272,60.3527,1003.84,-359.048,194.202,1081.6,-492.529,326.728,1028.78,-385.744,369.059,1026.22
889,0,-197.842,59.4934,1004.06,-358.078,192.922,1083.45,-491.868,325.718,1032.02,-385.073,368.007,1029.3
890,0,-197.338,58.5866,1004.35,-356.861,191.445,1085.66,-491.084,324.524,1035.91,-384.297,366.799,1032.91
891,0,-196.838,57.5879,1004.65,-355.508,189.871,1088.14,-490.253,323.116,1040.46,-383.473,365.53,1037.19
892,0,-196.284,56.5739,1005.06,-353.976,188.17,1090.93,-489.189,321.723,1045.71,-382.511,364.16,1041.9
893,0,-195.701,55.5566,1005.51,-352.347,186.223,1093.99,-488.077,320.235,1051.57,-381.484,362.617,1047.25
894,0,-195.089,54.5019,1005.91,-350.534,184.071,1097.33,-486.799,318.512,1058.02,-380.291,361.043,1053.2
895,0,-194.456,53.399,1006.3,-348.54,181.802,1100.87,-485.413,316.548,1065.05,-379.002,359.149,1059.36
896,0,-193.791,52.3003,1006.7,-346.354,179.362,1104.64,-483.913,314.109,1072.59,-377.439,356.923,1066.02
897,0,-193.171,51.1376,1007.04,-344.091,176.687,1108.57,-481.921,312.155,1080.51,-375.84,354.832,1073.17
898,0,-192.519,49.9991,1007.36,-341.619,173.953,1112.71,-480.058,309.611,1089.05,-374.021,352.419,1080.66
899,0,-191.975,48.8427,1007.63,-339.387,170.752,1116.92,-478.421,306.325,1098.31,-372.03,349.567,1088.45
900,0,-191.531,47.7324,1007.87,-336.749,167.749,1121.23,-476.223,303.414,1107.26,-369.905,346.819,1096.53
901,0,-191.185,46.6063,1008.09,-334.103,164.476,1125.59,-473.816,300.317,1116.5,-367.719,343.905,1104.91
902,0,-190.966,45.4738,1008.3,-331.388,161.082,1130.02,-471.249,297.015,1126.12,-365.381,340.85,1113.42
903,0,-190.828,44.4209,1008.45,-328.507,157.636,1134.5,-468.489,293.669,1135.98,-362.739,337.44,1122.17
904,0,-190.841,43.4508,1008.57,-325.66,154.067,1138.94,-465.625,289.93,1145.99,-360.071,334.012,1131.12
905,0,-190.955,42.5294,1008.62,-322.698,150.45,1143.32,-462.565,286.041,1156.13,-357.388,330.422,1140.12
906,0,-191.198,41.8766,1008.57,-319.671,146.736,1147.64,-459.272,281.965,1166.36,-354.599,326.711,1149.36
907,0,-191.626,41.2334,1008.46,-316.63,142.964,1151.79,-455.933,277.66,1176.52,-351.592,322.748,1158.41
908,0,-192.017,40.7352,1008.29,-313.54,139.125,1155.78,-452.346,273.12,1186.69,-348.456,318.58,1167.34
909,0,-192.634,40.2741,1008,-310.435,135.281,1159.61,-448.64,268.397,1196.88,-345.183,314.317,1176.26
910,0,-193.291,39.9786,1007.58,-307.288,131.41,1163.23,-444.665,263.534,1207,-341.686,309.785,1185.18
911,0,-194.177,39.771,1007.05,-304.183,127.464,1166.6,-440.622,258.319,1216.86,-338.122,305.324,1193.96
912,0,-195.166,39.7518,1006.37,-301.142,123.486,1169.75,-436.328,253.147,1226.72,-334.427,300.566,1202.48
913,0,-196.326,39.8236,1005.68,-298.053,119.541,1172.67,-431.937,247.797,1236.21,-330.686,295.824,1210.77
914,0,-197.747,39.9515,1004.88,-295.052,115.66,1175.31,-427.437,242.229,1245.45,-326.813,290.918,1218.87
