Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
689,0,-165.059,148.987,958.639,-127.06,127.533,1128.74,-176.982,139.645,1327.61,-122.054,229.143,1285.57
690,0,-165.695,149.453,958.049,-126.965,128.026,1127.87,-176.197,138.987,1326.97,-121.684,228.881,1285.27
691,0,-166.253,149.901,957.652,-126.874,128.411,1127.15,-175.581,138.438,1326.45,-121.41,228.69,1285.02
692,0,-166.686,150.225,957.423,-126.834,128.721,1126.66,-175.117,138.013,1326.07,-121.235,228.581,1284.89
693,0,-167.021,150.519,957.303,-126.785,128.977,1126.32,-174.811,137.714,1325.83,-121.145,228.487,1284.81
694,0,-167.262,150.743,957.266,-126.794,129.221,1126.11,-174.684,137.48,1325.68,-121.163,228.403,1284.77
695,0,-167.371,150.944,957.271,-126.847,129.401,1126.06,-174.667,137.345,1325.64,-121.241,228.392,1284.8
696,0,-167.402,151.03,957.357,-126.986,129.539,1126.17,-174.839,137.297,1325.72,-121.421,228.425,1284.89
697,0,-167.292,151.08,957.516,-127.165,129.633,1126.38,-175.134,137.373,1325.9,-121.687,228.481,1285.07
698,0,-167.18,150.989,957.734,-127.37,129.69,1126.71,-175.532,137.541,1326.2,-122.034,228.573,1285.27
699,0,-166.999,150.774,958.062,-127.613,129.713,1127.2,-176.062,137.847,1326.59,-122.566,228.712,1285.57
700,0,-166.766,150.375,958.507,-127.908,129.675,1127.84,-176.736,138.239,1327.1,-123.121,228.953,1285.9
701,0,-166.518,149.901,959.038,-128.284,129.566,1128.57,-177.573,138.728,1327.68,-123.759,229.279,1286.35
702,0,-166.326,149.201,959.694,-128.769,129.326,1129.46,-178.48,139.34,1328.41,-124.458,229.66,1286.88
703,0,-166.03,148.409,960.537,-129.188,129.122,1130.53,-179.568,140.063,1329.2,-125.346,230.01,1287.42
704,0,-165.693,147.503,961.442,-129.728,128.785,1131.65,-180.785,140.884,1330.08,-126.257,230.488,1288
705,0,-165.324,146.435,962.406,-130.329,128.382,1132.89,-182.16,141.791,1330.98,-127.185,231.037,1288.6
706,0,-164.825,145.346,963.354,-130.935,128.006,1134.21,-183.682,142.848,1331.95,-128.298,231.563,1289.25
707,0,-164.302,144.114,964.341,-131.6,127.558,1135.63,-185.312,143.946,1332.96,-129.434,232.188,1289.88
708,0,-163.662,142.786,965.317,-132.304,127.09,1137.15,-187.129,145.232,1334,-130.672,232.861,1290.57
709,0,-163.005,141.351,966.28,-133.012,126.574,1138.75,-189.094,146.594,1335.08,-131.946,233.59,1291.27
710,0,-162.216,139.83,967.341,-133.789,126.026,1140.43,-191.17,148.121,1336.19,-133.274,234.399,1291.97
711,0,-161.478,138.138,968.404,-134.542,125.52,1142.22,-193.441,149.812,1337.27,-134.684,235.238,1292.68
712,0,-160.651,136.4,969.591,-135.467,124.858,1144.06,-195.87,151.59,1338.34,-136.11,236.205,1293.36
713,0,-159.72,134.603,970.872,-136.428,124.254,1145.97,-198.408,153.565,1339.39,-137.669,237.208,1294.05
714,0,-158.712,132.758,972.208,-137.465,123.628,1147.95,-201.076,155.757,1340.43,-139.303,238.347,1294.68
715,0,-157.663,130.816,973.515,-138.533,123.04,1149.96,-203.989,158.087,1341.41,-141.033,239.619,1295.27
716,0,-156.545,128.758,974.88,-139.675,122.473,1152.04,-207.075,160.583,1342.39,-142.961,240.945,1295.9
717,0,-155.405,126.747,976.299,-140.88,121.947,1154.2,-210.354,163.286,1343.25,-144.896,242.529,1296.45
718,0,-154.233,124.556,977.761,-142.26,121.483,1156.45,-213.756,166.317,1344.08,-146.999,244.227,1296.98
719,0,-153.057,122.366,979.301,-143.711,121.224,1158.76,-217.361,169.452,1344.7,-149.297,246.065,1297.43
720,0,-151.813,120.094,980.965,-145.27,121.058,1161.06,-221.094,172.905,1345.19,-151.65,248.144,1297.73
721,0,-150.482,117.725,982.672,-146.88,121.05,1163.3,-224.996,176.563,1345.48,-154.153,250.428,1297.9
722,0,-149.079,115.388,984.397,-148.484,121.27,1165.55,-229.043,180.472,1345.51,-156.857,252.914,1297.98
723,0,-147.687,113.058,986.072,-150.066,121.726,1167.77,-233.277,184.595,1345.31,-159.703,255.614,1297.87
724,0,-146.302,110.717,987.743,-151.702,122.375,1169.98,-237.644,189,1344.87,-162.639,258.519,1297.58
725,0,-144.885,108.434,989.399,-153.468,123.194,1172.12,-242.179,193.613,1344.12,-165.658,261.669,1297.07
726,0,-143.43,106.121,991.029,-155.319,124.178,1174.09,-246.821,198.451,1343.05,-168.878,264.935,1296.24
727,0,-141.911,103.861,992.757,-157.172,125.385,1175.91,-251.551,203.486,1341.53,-172.16,268.431,1295.14
728,0,-140.365,101.597,994.392,-159.218,126.713,1177.54,-256.387,208.71,1339.62,-175.49,272.094,1293.66
729,0,-138.748,99.3021,995.943,-161.244,128.112,1179.01,-261.239,214.111,1337.22,-178.838,275.934,1291.8
730,0,-137.058,97.0811,997.396,-163.235,129.611,1180.33,-266.11,219.698,1334.32,-182.317,279.85,1289.48
731,0,-135.25,95.023,998.666,-165.251,131.206,1181.37,-270.914,225.416,1330.95,-185.7,283.954,1286.74
732,0,-133.57,93.0895,999.809,-167.203,132.965,1182.19,-275.704,231.213,1327.09,-189.014,288.162,1283.56
733,0,-132.006,91.1357,1000.78,-169.187,134.807,1182.7,-280.457,237.07,1322.81,-192.321,292.464,1279.95
734,0,-130.414,89.3903,1001.68,-171.178,137.023,1182.87,-285.079,243.083,1318.06,-195.47,296.939,1275.99
735,0,-128.86,87.6131,1002.52,-173.309,139.255,1182.82,-289.622,249.222,1312.9,-198.687,301.461,1271.63
736,0,-127.295,85.9004,1003.28,-175.457,141.723,1182.53,-294.168,255.401,1307.23,-201.872,306.068,1266.88
737,0,-125.543,84.4179,1003.99,-177.639,144.472,1182.02,-298.615,261.709,1301.12,-204.958,310.862,1261.66
738,0,-123.892,82.9612,1004.67,-179.788,147.366,1181.43,-302.988,268.068,1294.55,-208.178,315.697,1256.04
739,0,-122.2,81.9335,1005.25,-181.862,150.483,1180.65,-307.216,274.453,1287.76,-211.325,320.603,1250.03
740,0,-120.654,81.1373,1005.71,-183.798,153.72,1179.45,-311.277,280.885,1280.56,-214.351,325.691,1243.66
741,0,-119.251,80.6667,1006.17,-185.78,157.206,1177.96,-315.233,287.277,1273,-217.335,330.886,1237.03
742,0,-117.861,80.4184,1006.57,-187.762,160.866,1176.22,-319.045,293.631,1265.14,-219.708,336.455,1230.39
743,0,-116.52,80.2843,1006.9,-189.83,164.72,1174.05,-322.763,299.907,1256.91,-222.623,341.742,1223.11
744,0,-115.215,80.1543,1007.19,-191.886,168.707,1171.7,-326.276,306.078,1248.42,-225.36,346.976,1215.72
745,0,-113.895,80.0838,1007.47,-193.835,172.772,1169.09,-329.636,312.139,1239.6,-227.951,352.078,1208.1
746,0,-112.602,80.0734,1007.66,-195.77,176.792,1166.43,-332.817,318.062,1230.58,-230.4,357.035,1200.14
747,0,-111.311,80.2428,1007.79,-197.718,180.724,1163.64,-335.894,323.787,1221.37,-232.784,361.802,1191.75
748,0,-110.214,80.5951,1007.79,-199.677,184.698,1160.75,-338.852,329.377,1211.85,-234.769,366.663,1183.39
749,0,-109.28,81.0573,1007.7,-201.68,188.642,1157.73,-341.772,334.752,1202.28,-236.372,371.478,1175.03
750,0,-108.537,81.7943,1007.49,-203.619,192.651,1154.39,-344.435,340.01,1192.91,-238.102,376.058,1166.77
751,0,-107.821,82.522,1007.37,-205.539,196.656,1150.98,-346.923,345.024,1183.47,-240.167,380.287,1158.39
752,0,-107.211,83.2448,1007.32,-207.46,200.597,1147.4,-349.233,349.891,1174.03,-241.781,384.513,1150.08
753,0,-106.602,83.9169,1007.38,-209.382,204.483,1143.83,-351.423,354.456,1164.52,-243.71,388.161,1141.82
754,0,-106.031,84.5322,1007.52,-211.296,208.293,1140.25,-353.562,358.761,1155.05,-245.747,391.453,1133.44
755,0,-105.72,85.1624,1007.57,-213.145,211.993,1136.84,-355.472,362.907,1145.67,-247.649,394.654,1125.25
756,0,-105.551,85.9294,1007.47,-214.997,215.494,1133.57,-357.172,366.876,1136.67,-249.124,397.784,1117.25
757,0,-105.539,86.6891,1007.32,-216.53,219.139,1130.37,-358.624,370.766,1128.06,-250.411,400.88,1109.61
758,0,-105.65,87.5713,1007.11,-218.455,222.487,1126.86,-360.274,374.212,1119.48,-251.672,403.889,1102.41
759,0,-105.79,88.6454,1006.91,-220.228,225.677,1123.51,-361.696,377.558,1111.2,-252.843,406.723,1095.58
760,0,-105.916,89.7215,1006.81,-222.032,228.691,1120.2,-363.095,380.564,1103.48,-254.007,409.278,1088.89
761,0,-105.983,90.8207,1006.8,-223.806,231.495,1117.04,-364.336,383.231,1095.96,-255.157,411.48,1082.61
762,0,-106.044,91.9355,1006.76,-225.479,233.999,1114.16,-365.631,385.546,1088.94,-256.265,413.549,1076.66
763,0,-106.223,92.902,1006.67,-226.997,236.35,1111.62,-366.875,387.579,1082.48,-257.225,415.403,1071.29
764,0,-106.446,93.8081,1006.59,-228.386,238.539,1109.29,-368.117,389.456,1076.59,-258.141,417.165,1066.46
765,0,-106.79,94.5737,1006.5,-229.622,240.46,1107.19,-368.998,391.153,1071.42,-258.898,418.728,1062.15
766,0,-107.136,95.2724,1006.43,-230.851,242.127,1105.26,-369.754,392.608,1066.83,-259.616,420.112,1058.47
767,0,-107.473,95.9335,1006.39,-231.976,243.489,1103.61,-370.153,393.83,1063.19,-260.256,421.175,1055.35
768,0,-107.746,96.547,1006.4,-232.988,244.47,1102.29,-371.033,394.497,1060,-260.846,421.889,1052.79
769,0,-107.916,96.9725,1006.4,-233.849,245.153,1101.32,-371.666,395.048,1057.46,-261.391,422.414,1050.96
770,0,-108.035,97.254,1006.42,-234.473,245.636,1100.65,-372.148,395.249,1055.75,-261.744,422.675,1049.73
771,0,-108.098,97.3417,1006.48,-234.805,245.832,1100.39,-372.519,395.379,1054.88,-261.996,422.837,1049.25
772,0,-108.094,97.225,1006.51,-234.932,245.82,1100.48,-372.679,395.298,1054.77,-262.091,422.818,1049.35
773,0,-108.026,97.0336,1006.57,-234.832,245.595,1100.92,-372.633,395.059,1055.4,-262.072,422.638,1050.08
774,0,-107.847,96.8603,1006.7,-234.514,245.084,1101.65,-372.5,394.613,1056.8,-261.946,422.249,1051.42
775,0,-107.532,96.7301,1006.87,-234.052,244.372,1102.72,-372.312,394.164,1059.02,-261.812,421.827,1053.42
776,0,-107.131,96.5439,1007.06,-233.294,243.431,1104.09,-371.694,393.06,1061.85,-261.343,420.922,1055.87
777,0,-106.582,96.2353,1007.27,-232.327,242.273,1105.81,-370.923,391.983,1065.54,-260.845,419.945,1058.98
778,0,-106.011,95.8961,1007.51,-231.063,240.963,1107.8,-370.427,390.67,1069.35,-260.223,418.868,1062.68
779,0,-105.333,95.4362,1007.79,-229.611,239.465,1110.07,-369.481,389.17,1074.24,-259.4,417.548,1066.72
780,0,-104.67,94.8105,1008.05,-227.942,237.713,1112.55,-368.464,387.394,1079.76,-258.443,416.083,1071.32
781,0,-103.98,94.1632,1008.32,-226.095,235.783,1115.28,-367.008,385.484,1085.86,-257.305,414.418,1076.33
782,0,-103.247,93.45,1008.61,-224.099,233.631,1118.21,-365.645,383.269,1092.4,-256.076,412.574,1081.78
783,0,-102.489,92.7341,1008.85,-221.939,231.326,1121.31,-364.028,380.846,1099.46,-254.749,410.575,1087.59
784,0,-101.772,92.0631,1009.03,-219.62,228.803,1124.54,-362.264,378.169,1106.94,-253.231,408.39,1093.74
785,0,-101.07,91.3697,1009.22,-217.147,226.169,1127.94,-360.335,375.247,1114.84,-251.606,405.951,1100.33
786,0,-100.328,90.6143,1009.41,-214.608,223.315,1131.38,-358.072,372.181,1123.05,-249.859,403.359,1107.22
787,0,-99.6435,89.8952,1009.57,-211.815,220.373,1134.98,-355.969,368.691,1131.66,-247.87,400.539,1114.32
788,0,-98.9786,89.1517,1009.68,-209.236,217.097,1138.57,-353.702,364.937,1140.36,-245.809,397.365,1121.44
789,0,-98.3622,88.4577,1009.73,-206.382,213.819,1142.16,-351.263,361.002,1149.24,-243.65,394.24,1128.88
790,0,-97.8059,87.764,1009.73,-203.386,210.499,1145.76,-348.494,356.944,1158.39,-241.388,390.992,1136.54
791,0,-97.3729,87.1917,1009.67,-200.382,207.073,1149.34,-345.515,352.734,1167.64,-239.066,387.568,1144.29
792,0,-97.0026,86.6625,1009.56,-197.363,203.564,1152.83,-342.451,348.233,1177.02,-236.626,384.079,1152.14
793,0,-96.7398,86.2203,1009.41,-194.248,200.031,1156.16,-339.212,343.582,1186.38,-234.142,380.365,1160.02
794,0,-96.5803,85.8648,1009.22,-191.149,196.459,1159.46,-335.7,338.789,1195.77,-231.545,376.497,1167.95
795,0,-96.4866,85.6452,1008.99,-188.045,192.862,1162.56,-332.278,333.701,1205.07,-228.842,372.521,1175.81
796,0,-96.534,85.553,1008.65,-184.939,189.196,1165.52,-328.549,328.491,1214.32,-226.095,368.376,1183.57
797,0,-96.7183,85.5933,1008.22,-181.894,185.585,1168.31,-324.759,323.135,1223.41,-223.247,364.1,1191.28
798,0,-96.9959,85.7298,1007.71,-178.841,181.988,1170.89,-320.891,317.623,1232.45,-220.307,359.753,1198.89
799,0,-97.4616,85.9601,1007.1,-175.917,178.345,1173.2,-316.79,312.006,1241.34,-217.318,355.274,1206.29
800,0,-98.0635,86.2631,1006.38,-172.907,174.799,1175.34,-312.804,306.104,1249.86,-214.285,350.777,1213.52
801,0,-98.7255,86.7352,1005.61,-170.095,171.206,1177.14,-308.586,300.232,1257.98,-211.129,346.244,1220.56
802,0,-99.6042,87.2634,1004.73,-167.247,167.721,1178.76,-304.392,294.106,1265.73,-207.786,341.717,1227.62
803,0,-100.691,87.9284,1003.79,-164.508,164.276,1180.15,-300.015,288.004,1273.08,-204.433,337.266,1234.48
804,0,-101.769,88.8442,1002.8,-161.755,161.077,1181.29,-295.659,281.866,1280.24,-201.744,332.346,1240.43
805,0,-103.114,89.8178,1001.73,-159.164,157.906,1182.18,-291.115,275.859,1287.14,-198.548,327.78,1246.38
806,0,-104.435,91.0609,1000.66,-156.562,154.948,1182.8,-286.65,269.683,1293.7,-195.355,323.119,1252.06
807,0,-105.985,92.4001,999.589,-154.107,152.059,1183.21,-282.007,263.59,1299.84,-192.006,318.506,1257.48
808,0,-107.591,93.9114,998.477,-151.719,149.285,1183.34,-277.282,257.464,1305.76,-188.669,313.863,1262.52
809,0,-109.337,95.5459,997.31,-149.471,146.704,1183.23,-272.613,251.389,1311.09,-185.234,309.267,1267.37
810,0,-111.148,97.2962,996.171,-147.346,144.274,1182.87,-267.897,245.314,1316.12,-181.801,304.729,1271.85
811,0,-113.105,99.1028,994.924,-145.324,142.091,1182.2,-263.078,239.361,1320.77,-178.371,300.272,1275.98
812,0,-115.055,101.064,993.675,-143.418,139.983,1181.45,-258.316,233.405,1324.99,-175.008,295.874,1279.73
813,0,-117.214,102.922,992.376,-141.692,138.258,1180.33,-253.606,227.5,1328.75,-171.704,291.441,1283.03
814,0,-119.223,104.982,991.081,-140.1,136.464,1179.07,-248.864,221.736,1332.06,-168.298,287.085,1286.02
815,0,-121.439,106.964,989.745,-138.568,134.775,1177.59,-244.118,215.979,1334.93,-165.042,282.753,1288.58
816,0,-123.5,109.057,988.404,-137.039,133.326,1175.95,-239.474,210.312,1337.37,-161.698,278.537,1290.85
817,0,-125.602,111.172,986.983,-135.707,131.94,1174.12,-234.946,204.756,1339.34,-158.553,274.303,1292.62
818,0,-127.637,113.402,985.529,-134.425,130.7,1172.1,-230.461,199.386,1340.93,-155.327,270.322,1294.14
819,0,-129.712,115.624,984.068,-133.182,129.663,1169.96,-226.095,194.215,1342.15,-152.36,266.383,1295.37
820,0,-131.603,117.958,982.562,-132.013,128.804,1167.76,-221.99,189.154,1343.01,-149.379,262.619,1296.26
821,0,-133.515,120.3,980.996,-130.981,128.027,1165.52,-217.969,184.298,1343.58,-146.635,258.962,1296.91
822,0,-135.355,122.628,979.424,-129.957,127.345,1163.24,-214.149,179.666,1343.82,-143.861,255.475,1297.31
823,0,-137.094,125.061,977.962,-129.034,126.648,1160.95,-210.55,175.161,1343.87,-141.296,252.047,1297.48
824,0,-138.754,127.465,976.48,-128.167,125.95,1158.66,-207.064,170.876,1343.67,-138.882,248.759,1297.45
825,0,-140.375,129.808,974.991,-127.37,125.288,1156.4,-203.94,166.688,1343.21,-136.571,245.63,1297.24
826,0,-141.907,132.103,973.574,-126.576,124.695,1154.16,-201.011,162.668,1342.62,-134.414,242.574,1296.89
827,0,-143.356,134.38,972.216,-125.87,124.199,1151.97,-198.201,158.857,1341.87,-132.443,239.602,1296.45
828,0,-144.695,136.56,970.904,-125.284,123.76,1149.8,-195.668,155.243,1341.05,-130.603,236.75,1295.96
829,0,-145.975,138.663,969.595,-124.704,123.484,1147.69,-193.316,151.722,1340.08,-128.878,234.097,1295.38
830,0,-147.219,140.549,968.295,-124.188,123.355,1145.66,-191.1,148.486,1339.11,-127.324,231.701,1294.72
831,0,-148.417,142.401,967.086,-123.771,123.269,1143.66,-188.991,145.508,1338.03,-125.866,229.471,1293.98
832,0,-149.573,144.087,966.007,-123.421,123.327,1141.71,-187.035,142.689,1336.9,-124.557,227.485,1293.29
833,0,-150.672,145.634,964.977,-123.107,123.444,1139.78,-185.214,140.127,1335.77,-123.362,225.669,1292.52
834,0,-151.703,146.964,964.014,-122.869,123.529,1137.97,-183.424,137.864,1334.71,-122.228,224.07,1291.89
835,0,-152.729,148.102,963.187,-122.707,123.658,1136.31,-181.833,135.807,1333.6,-121.254,222.595,1291.24
836,0,-153.702,149.142,962.438,-122.59,123.77,1134.78,-180.425,133.867,1332.57,-120.337,221.292,1290.68
837,0,-154.537,150.133,961.787,-122.502,123.92,1133.39,-179.12,132.11,1331.64,-119.554,220.041,1290.1
838,0,-155.283,151.011,961.229,-122.444,124.089,1132.12,-177.9,130.591,1330.69,-118.815,218.993,1289.5
839,0,-155.972,151.784,960.687,-122.385,124.234,1130.97,-176.814,129.221,1329.87,-118.191,218.046,1289
840,0,-156.664,152.433,960.182,-122.337,124.449,1129.95,-175.867,128.033,1329.09,-117.646,217.244,1288.49
841,0,-157.335,152.914,959.758,-122.309,124.639,1129.07,-175.029,127.051,1328.41,-117.213,216.56,1288.04
842,0,-157.913,153.345,959.359,-122.363,124.755,1128.31,-174.353,126.199,1327.8,-116.824,216.002,1287.68
843,0,-158.408,153.655,959.02,-122.358,124.876,1127.71,-173.823,125.524,1327.3,-116.51,215.555,1287.41
844,0,-158.857,153.846,958.849,-122.43,124.935,1127.25,-173.452,124.953,1326.89,-116.304,215.194,1287.2
845,0,-159.328,153.891,958.769,-122.591,124.913,1126.91,-173.23,124.518,1326.62,-116.2,214.884,1287.04
846,0,-159.717,153.813,958.774,-122.797,124.857,1126.73,-173.159,124.192,1326.44,-116.171,214.645,1286.96
847,0,-159.918,153.726,958.875,-123.014,124.771,1126.69,-173.233,124.023,1326.42,-116.229,214.457,1287
848,0,-159.983,153.626,959.055,-123.281,124.646,1126.79,-173.552,123.934,1326.5,-116.351,214.343,1287.09
849,0,-159.974,153.472,959.249,-123.581,124.46,1127.05,-173.997,123.964,1326.7,-116.638,214.259,1287.3
850,0,-159.857,153.241,959.503,-123.945,124.228,1127.46,-174.547,124.169,1327.03,-117.045,214.207,1287.57
851,0,-159.663,152.963,959.831,-124.329,124.012,1128.04,-175.309,124.452,1327.51,-117.471,214.309,1287.89
852,0,-159.41,152.585,960.257,-124.719,123.824,1128.69,-176.174,124.934,1328.06,-117.949,214.536,1288.37
853,0,-159.146,152.029,960.739,-125.23,123.546,1129.54,-177.165,125.65,1328.73,-118.546,214.935,1288.9
854,0,-158.845,151.37,961.355,-125.643,123.355,1130.5,-178.352,126.446,1329.5,-119.321,215.329,1289.42
855,0,-158.485,150.555,962.034,-126.112,123.101,1131.54,-179.621,127.459,1330.37,-120.117,215.873,1290.11
856,0,-158.081,149.623,962.818,-126.631,122.775,1132.73,-181.019,128.62,1331.35,-120.959,216.572,1290.76
857,0,-157.535,148.63,963.623,-127.162,122.474,1134.05,-182.571,129.963,1332.36,-121.918,217.377,1291.54
858,0,-156.977,147.51,964.594,-127.655,122.189,1135.52,-184.2,131.474,1333.44,-123.006,218.245,1292.27
859,0,-156.293,146.308,965.565,-128.219,121.872,1137.06,-186.019,133.101,1334.54,-124.085,219.316,1293.08
860,0,-155.467,145.027,966.578,-128.721,121.602,1138.69,-187.898,134.952,1335.68,-125.249,220.454,1293.83
861,0,-154.588,143.715,967.619,-129.31,121.333,1140.41,-189.938,137.014,1336.87,-126.596,221.682,1294.7
862,0,-153.575,142.341,968.676,-129.856,121.144,1142.29,-192.099,139.208,1338.1,-127.958,223.108,1295.53
863,0,-152.45,140.833,969.816,-130.371,120.993,1144.28,-194.392,141.635,1339.32,-129.346,224.702,1296.43
864,0,-151.183,139.3,971.045,-130.964,120.822,1146.38,-196.813,144.238,1340.51,-130.959,226.377,1297.25
865,0,-149.758,137.684,972.296,-131.52,120.752,1148.56,-199.368,147.02,1341.64,-132.569,228.213,1298.11
866,0,-148.39,135.996,973.601,-132.165,120.732,1150.81,-202.033,150.016,1342.78,-134.239,230.266,1298.86
867,0,-146.971,134.138,975.015,-132.892,120.73,1153.08,-204.792,153.224,1343.84,-136.106,232.387,1299.6
868,0,-145.411,132.361,976.498,-133.654,120.854,1155.38,-207.745,156.657,1344.77,-138.003,234.723,1300.2
869,0,-143.778,130.478,978.058,-134.456,121.075,1157.77,-210.772,160.328,1345.64,-139.981,237.231,1300.76
870,0,-142.205,128.548,979.663,-135.33,121.392,1160.18,-214.022,164.159,1346.37,-142.157,239.893,1301.15
871,0,-140.381,126.631,981.368,-136.235,121.861,1162.61,-217.271,168.323,1346.92,-144.394,242.753,1301.46
872,0,-138.423,124.64,983.036,-137.216,122.42,1165.12,-220.77,172.615,1347.32,-146.776,245.868,1301.57
873,0,-136.667,122.721,984.544,-138.349,123.021,1167.59,-224.334,177.23,1347.49,-149.3,249.098,1301.48
874,0,-135.079,120.859,986.449,-139.592,123.845,1169.98,-228.08,181.984,1347.46,-151.901,252.587,1301.16
875,0,-133.498,118.921,988.328,-141.033,124.748,1172.22,-231.814,187.033,1347.16,-154.654,256.163,1300.59
876,0,-131.782,116.898,990.112,-142.585,125.812,1174.27,-235.716,192.211,1346.49,-157.557,259.912,1299.68
877,0,-129.966,114.87,992.048,-144.314,126.946,1176.15,-239.638,197.607,1345.48,-160.486,263.877,1298.44
878,0,-128.241,112.684,993.842,-145.955,128.279,1177.97,-243.537,203.192,1343.98,-163.558,267.967,1296.76
879,0,-126.498,110.492,995.455,-147.577,129.702,1179.61,-247.541,208.834,1342.08,-166.573,272.311,1294.74
880,0,-124.8,108.457,997.057,-149.191,131.291,1180.97,-251.522,214.642,1339.76,-169.596,276.734,1292.29
881,0,-123.025,106.279,998.378,-150.798,132.952,1182.03,-255.456,220.643,1337.07,-172.658,281.284,1289.52
882,0,-121.187,104.185,999.552,-152.354,134.824,1182.87,-259.468,226.765,1333.89,-175.621,286.007,1286.35
883,0,-119.371,102.266,1000.55,-153.854,136.724,1183.51,-263.49,232.957,1330.21,-178.581,290.826,1282.73
884,0,-117.581,100.303,1001.4,-155.351,138.905,1183.87,-267.444,239.276,1326.09,-181.488,295.658,1278.71
885,0,-115.689,98.5079,1002.25,-156.852,141.26,1183.91,-271.444,245.666,1321.55,-184.399,300.656,1274.28
886,0,-113.817,96.7455,1002.94,-158.424,143.821,1183.79,-275.379,252.179,1316.45,-187.334,305.683,1269.41
887,0,-111.902,95.1535,1003.66,-159.982,146.59,1183.57,-279.27,258.745,1310.97,-190.249,310.895,1264.15
888,0,-109.998,93.7771,1004.28,-161.577,149.429,1183.09,-283.121,265.355,1305.08,-193.169,316.112,1258.5
889,0,-108.109,92.4863,1004.77,-163.134,152.376,1182.32,-286.929,271.96,1298.74,-195.872,321.328,1252.54
890,0,-106.221,91.4346,1005.25,-164.757,155.405,1181.3,-290.68,278.495,1291.98,-198.46,326.477,1246.32
891,0,-104.366,90.6177,1005.58,-166.464,158.523,1180.02,-294.441,284.974,1284.78,-201.201,331.56,1239.47
892,0,-102.648,89.9552,1005.84,-168.23,161.707,1178.44,-298.214,291.366,1277.01,-204.168,336.605,1232.2
893,0,-101.078,89.33,1006.04,-170.099,164.991,1176.63,-302.085,297.663,1268.77,-206.433,341.773,1225.18
894,0,-99.5311,88.848,1006.23,-172.006,168.454,1174.54,-305.901,303.878,1260.36,-209.383,346.6,1217.41
895,0,-97.9916,88.3628,1006.42,-173.952,172.033,1172.29,-309.63,309.994,1251.68,-212.033,351.544,1209.55
896,0,-96.496,88.0698,1006.54,-175.892,175.717,1169.92,-313.22,315.961,1242.69,-214.009,356.744,1201.41
897,0,-95.1969,87.8977,1006.51,-177.778,179.419,1167.38,-316.685,321.7,1233.44,-216.094,361.65,1193.32
898,0,-93.9735,88.0589,1006.39,-179.7,182.97,1164.52,-320.034,327.306,1224.18,-218.746,366.021,1184.85
899,0,-92.8363,88.3579,1006.27,-181.786,186.614,1161.5,-323.435,332.596,1214.62,-220.291,370.648,1176.49
900,0,-91.7707,88.6494,1006.2,-184.066,190.308,1158.31,-326.96,337.484,1204.95,-222.754,374.568,1168.14
901,0,-90.8351,88.8662,1006.19,-186.433,193.91,1154.85,-330.22,342.22,1195.1,-226.327,377.683,1159.81
902,0,-89.9308,88.9617,1006.27,-188.71,197.525,1151.33,-333.276,346.797,1185.19,-229.507,380.79,1151.18
903,0,-89.0429,88.9691,1006.41,-190.996,201.078,1147.64,-336.264,351.054,1175.04,-232.224,383.883,1142.43
904,0,-88.3442,89.0425,1006.45,-193.095,204.622,1144.07,-338.921,355.121,1164.83,-234.433,386.867,1133.58
905,0,-87.7777,89.3481,1006.31,-195.509,207.651,1140.24,-341.438,358.925,1154.73,-236.443,389.578,1124.82
906,0,-87.4213,89.9732,1005.95,-197.996,210.622,1136.55,-343.873,362.49,1144.99,-238.372,392.016,1116.32
907,0,-87.1664,90.8059,1005.55,-200.607,213.735,1132.66,-346.277,366.173,1135.83,-240.195,394.163,1108.25
908,0,-87.0482,91.757,1005.2,-203.131,216.806,1128.62,-348.961,369.169,1126.3,-242.025,396.254,1100.49
909,0,-87.0693,92.7242,1004.94,-205.589,219.701,1124.62,-351.238,372,1116.95,-243.852,398.359,1092.96
910,0,-87.1177,93.6564,1004.79,-207.909,222.475,1120.7,-353.286,374.675,1108.09,-245.611,400.363,1085.61
911,0,-87.2636,94.4683,1004.64,-210.1,225.047,1116.99,-355.169,377.08,1099.65,-247.174,402.311,1078.49
912,0,-87.4094,95.2464,1004.43,-212.139,227.402,1113.56,-356.787,379.249,1091.69,-248.567,404.002,1071.76
913,0,-87.6707,95.8979,1004.15,-214.134,229.602,1110.37,-358.34,381.17,1084.2,-249.851,405.533,1065.59
914,0,-88.0634,96.475,1003.88,-215.948,231.599,1107.45,-359.838,382.901,1077.34,-251.029,406.935,1060.01
915,0,-88.5254,96.968,1003.7,-217.687,233.446,1104.7,-361.174,384.469,1071.08,-252.168,408.208,1054.89
916,0,-89.0554,97.3069,1003.55,-219.368,235.013,1102.13,-362.464,385.721,1065.37,-253.231,409.354,1050.31
917,0,-89.6212,97.6829,1003.38,-220.829,236.307,1099.95,-363.502,386.789,1060.35,-254.069,410.296,1046.3
918,0,-90.1135,97.9258,1003.22,-222.227,237.318,1097.93,-364.452,387.548,1056.04,-254.815,410.964,1042.83
919,0,-90.647,98.0172,1003.03,-223.335,238.098,1096.31,-365.232,388.16,1052.43,-255.435,411.52,1039.9
