Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
701,0,-126.537,179.049,1008.71,-349.01,172.654,1113.67,-514.786,175.607,1091.94,-477.448,282.948,1094.3
702,0,-126.746,178.964,1008.93,-352.552,172.277,1107.92,-517.199,175.395,1081.63,-480.015,282.704,1084.64
703,0,-127.118,178.854,1009.03,-355.928,171.971,1102.19,-519.467,175.176,1071.51,-482.448,282.405,1075.09
704,0,-127.574,178.678,1009.04,-359.218,171.696,1096.42,-521.558,174.663,1061.21,-484.798,282.194,1065.63
705,0,-128.214,178.302,1008.93,-362.473,171.427,1090.59,-523.362,174.267,1050.85,-487.031,282.033,1056.09
706,0,-128.856,177.85,1008.76,-365.62,171.138,1084.78,-525.166,174.151,1041.14,-489.279,281.91,1046.74
707,0,-129.294,177.705,1008.69,-368.652,170.801,1079.04,-526.883,174.187,1031.76,-491.228,281.903,1037.68
708,0,-130.519,176.852,1008.42,-371.589,170.582,1073.49,-528.368,174.273,1022.56,-492.941,281.925,1028.67
709,0,-131.445,176.359,1008.33,-374.323,170.521,1068.17,-529.569,174.299,1013.79,-494.243,282.062,1020.07
710,0,-132.484,175.91,1008.24,-376.933,170.493,1063.14,-530.401,174.317,1005.44,-495.302,282.204,1011.93
711,0,-133.403,175.724,1008.22,-379.33,170.576,1058.4,-530.959,174.383,997.531,-496.133,282.391,1004.26
712,0,-134.38,175.532,1008.23,-381.575,170.623,1053.97,-531.39,174.408,990.015,-496.85,282.61,997.144
713,0,-135.345,175.349,1008.27,-383.702,170.679,1049.84,-531.668,174.411,982.958,-497.394,282.657,990.351
714,0,-135.745,175.507,1008.44,-385.618,170.75,1045.98,-531.901,174.447,976.274,-497.72,282.481,983.931
715,0,-136.639,175.154,1008.27,-387.332,170.738,1042.36,-532.146,174.722,970.518,-497.929,282.6,978.115
716,0,-137.159,174.954,1008.09,-388.817,170.805,1039.06,-532.174,174.901,964.916,-497.979,282.717,972.769
717,0,-137.733,174.555,1007.82,-390.018,170.835,1036.09,-532.068,175.072,959.945,-497.954,282.851,967.989
718,0,-137.989,174.381,1007.62,-390.993,170.792,1033.44,-531.894,175.184,955.645,-497.799,282.948,963.81
719,0,-138.201,174.152,1007.43,-391.704,170.79,1031.24,-531.471,174.984,951.551,-497.551,282.934,959.98
720,0,-138.259,173.989,1007.28,-392.236,170.709,1029.37,-531.149,175.034,948.389,-497.157,282.926,957.003
721,0,-138.26,173.831,1007.13,-392.533,170.655,1027.86,-530.75,175.089,945.759,-496.719,283.014,954.686
722,0,-138.21,173.655,1007.02,-392.645,170.659,1026.71,-530.261,175.209,943.526,-496.088,283.06,952.856
723,0,-137.839,173.643,1007,-392.523,170.771,1025.97,-529.429,174.991,941.677,-495.516,283.214,951.552
724,0,-137.383,173.592,1007.01,-392.175,170.92,1025.65,-528.764,174.932,940.828,-494.928,283.377,950.85
725,0,-136.79,173.543,1007.03,-391.54,171.106,1025.71,-528.12,175.283,940.669,-494.183,283.505,950.607
726,0,-135.881,173.564,1007.17,-390.756,171.212,1026.19,-527.36,175.366,941.267,-493.415,283.684,950.978
727,0,-135.028,173.382,1007.25,-389.69,171.34,1027.07,-526.603,175.599,942.347,-492.434,283.821,951.991
728,0,-133.962,173.284,1007.36,-388.465,171.497,1028.39,-525.953,176.25,944.575,-491.449,284.045,953.651
729,0,-132.556,173.314,1007.59,-386.937,171.687,1030.11,-525.079,176.631,947.262,-490.275,284.278,955.975
730,0,-131.074,173.247,1007.77,-385.162,171.842,1032.24,-524.078,176.882,950.428,-489.005,284.457,958.857
731,0,-129.742,173.024,1007.9,-383.19,172.013,1034.78,-522.912,177.241,954.586,-487.668,284.645,962.484
732,0,-127.767,173.135,1008.17,-381.033,172.088,1037.72,-521.626,177.333,958.868,-486.277,284.727,966.541
733,0,-126.123,172.925,1008.3,-378.652,172.093,1041.01,-520.264,177.34,963.785,-484.724,284.783,971.179
734,0,-124.267,172.769,1008.45,-376.089,172.037,1044.71,-518.748,177.28,969.369,-483.043,284.835,976.444
735,0,-122.331,172.618,1008.55,-373.358,171.975,1048.73,-517.108,177.226,975.178,-481.303,284.904,982.31
736,0,-120.328,172.531,1008.78,-370.467,171.958,1053.1,-515.443,177.238,981.918,-479.431,284.973,988.705
737,0,-118.325,172.429,1009.04,-367.364,171.941,1057.73,-513.864,177.321,989.431,-477.506,285.133,995.687
738,0,-116.352,172.425,1009.37,-364.156,171.905,1062.63,-511.982,177.516,997.361,-475.518,285.38,1003.06
739,0,-114.399,172.445,1009.67,-360.802,171.889,1067.78,-510.07,177.548,1005.69,-473.451,285.387,1010.75
740,0,-112.538,172.544,1009.98,-357.286,171.807,1073.1,-508.036,177.569,1014.32,-471.23,285.27,1018.79
741,0,-110.678,172.596,1010.27,-353.626,171.759,1078.59,-505.837,177.65,1023.47,-468.925,285.171,1027.27
742,0,-108.925,172.646,1010.46,-349.806,171.678,1084.2,-503.472,177.684,1032.84,-466.427,285.089,1036.03
743,0,-107.188,172.749,1010.59,-345.838,171.568,1089.88,-500.925,177.688,1042.49,-463.729,285.032,1045.09
744,0,-105.506,172.852,1010.68,-341.709,171.426,1095.62,-498.141,177.628,1052.26,-460.884,284.974,1054.34
745,0,-103.943,173.003,1010.71,-337.545,171.344,1101.44,-495.157,177.584,1062.21,-457.806,284.89,1063.75
746,0,-102.483,173.151,1010.69,-333.225,171.257,1107.25,-492.003,177.33,1072.34,-454.508,284.719,1073.08
747,0,-101.139,173.328,1010.64,-328.844,171.177,1113.04,-488.693,177.302,1082.72,-451.076,284.582,1082.66
748,0,-99.9416,173.521,1010.52,-324.309,171.144,1118.83,-485.136,177.181,1093.03,-447.592,284.512,1092.64
749,0,-98.9135,173.725,1010.33,-319.748,171.033,1124.62,-481.459,177.112,1103.45,-443.927,284.461,1102.6
750,0,-98.1144,173.938,1010.1,-315.056,171.049,1130.28,-477.595,177.079,1114.01,-440.15,284.402,1112.32
751,0,-97.3413,174.276,1009.87,-310.298,171.048,1135.87,-473.511,176.995,1124.63,-436.168,284.363,1121.92
752,0,-96.8388,174.579,1009.56,-305.511,171.143,1141.35,-469.194,176.968,1135.14,-432.207,284.298,1131.7
753,0,-96.5555,174.854,1009.22,-300.727,171.135,1146.7,-464.698,176.95,1145.62,-427.787,284.266,1141.35
754,0,-96.428,175.199,1008.81,-295.909,171.232,1151.88,-460.068,176.91,1156.04,-423.229,284.237,1150.91
755,0,-96.4583,175.597,1008.34,-291.033,171.261,1156.93,-455.26,176.838,1166.3,-418.554,284.161,1160.37
756,0,-96.7439,175.922,1007.8,-286.224,171.301,1161.84,-450.304,176.816,1176.46,-413.792,284.12,1169.72
757,0,-97.2094,176.193,1007.18,-281.339,171.383,1166.58,-445.264,176.705,1186.59,-408.839,284.081,1178.99
758,0,-97.8663,176.6,1006.57,-276.491,171.422,1171.13,-439.976,176.68,1196.58,-403.712,283.991,1188.08
759,0,-98.7748,176.882,1005.93,-271.607,171.517,1175.49,-434.593,176.571,1206.35,-398.438,283.905,1197.02
760,0,-99.9274,177.258,1005.24,-266.868,171.579,1179.67,-429.051,176.562,1215.94,-393.096,283.866,1205.77
761,0,-101.364,177.513,1004.57,-262.141,171.496,1183.7,-423.371,176.562,1225.24,-387.687,283.77,1214.24
762,0,-103.011,177.891,1003.86,-257.709,171.714,1187.27,-417.75,176.562,1234.32,-382.241,283.677,1222.45
763,0,-104.843,178.263,1003.21,-253.273,171.825,1190.65,-411.924,176.365,1243.09,-376.755,283.679,1230.39
764,0,-106.858,178.608,1002.53,-248.955,171.94,1193.78,-406.004,176.261,1251.63,-371.229,283.644,1238.01
765,0,-108.997,179.039,1001.87,-244.7,172.105,1196.64,-400.295,176.338,1260.07,-365.568,283.581,1245.33
766,0,-111.352,179.471,1001.17,-240.564,172.245,1199.27,-394.225,176.4,1267.9,-359.888,283.632,1252.29
767,0,-113.952,179.845,1000.39,-236.479,172.439,1201.64,-388.041,176.371,1275.37,-354.127,283.591,1258.88
768,0,-116.597,180.305,999.575,-232.846,172.318,1203.52,-381.812,176.328,1282.5,-348.301,283.524,1265.13
769,0,-119.554,180.614,998.704,-228.932,172.513,1205.34,-375.83,176.13,1289.09,-342.497,283.507,1271.06
770,0,-122.543,181.027,997.801,-225.304,172.617,1206.84,-369.821,175.98,1295.29,-336.68,283.432,1276.64
771,0,-125.679,181.378,996.841,-221.768,172.761,1208.08,-363.576,175.931,1301.24,-330.91,283.419,1281.78
772,0,-128.97,181.726,995.884,-218.423,172.852,1209.05,-357.417,175.926,1306.75,-325.146,283.369,1286.52
773,0,-132.346,182.053,994.89,-215.168,172.949,1209.67,-351.155,175.894,1311.9,-319.383,283.334,1290.83
774,0,-135.916,182.4,993.829,-212.021,173.083,1210.07,-344.947,175.894,1316.6,-313.642,283.378,1294.7
775,0,-139.547,182.727,992.734,-209.004,173.286,1210.21,-338.679,175.918,1320.95,-307.973,283.381,1298.2
776,0,-143.311,183.06,991.602,-206.177,173.41,1210.11,-332.623,175.878,1324.89,-302.382,283.376,1301.33
777,0,-147.128,183.399,990.477,-203.572,173.551,1209.78,-326.568,175.888,1328.44,-296.901,283.406,1304.07
778,0,-151.02,183.732,989.416,-201.196,173.624,1209.22,-320.632,175.876,1331.63,-291.54,283.454,1306.48
779,0,-154.232,184.115,988.428,-198.897,173.79,1208.41,-314.71,175.857,1334.44,-286.146,283.464,1308.57
780,0,-156.313,185.547,987.701,-196.83,173.811,1207.38,-308.92,175.887,1336.89,-280.807,283.524,1310.36
781,0,-160.468,185.607,986.525,-194.9,173.889,1206.19,-303.235,175.831,1338.99,-275.605,283.574,1311.81
782,0,-166.294,184.727,985.19,-193.127,173.909,1204.8,-297.708,175.888,1340.78,-271.315,283.096,1312.78
783,0,-170.186,184.922,984.14,-191.554,173.975,1203.27,-292.271,175.957,1342.25,-266.454,283.135,1313.63
784,0,-174.149,185.092,983.099,-190.173,174.037,1201.6,-287.072,175.885,1343.39,-261.812,283.101,1314.09
785,0,-178.143,185.201,982.171,-189.016,174.016,1199.82,-282.029,175.817,1344.27,-257.378,283.029,1314.33
786,0,-182.003,185.351,981.207,-187.994,173.995,1197.99,-277.209,175.742,1344.88,-253.136,282.943,1314.33
787,0,-187.065,185.332,980.139,-187.069,174.057,1196.03,-272.594,175.694,1345.24,-249.056,282.854,1314.06
788,0,-189.589,185.624,979.412,-186.315,174.066,1194.01,-268.147,175.644,1345.36,-245.221,282.745,1313.64
789,0,-193.26,185.778,978.567,-185.665,174.156,1192,-263.957,175.547,1345.24,-241.619,282.682,1312.98
790,0,-196.679,185.853,977.773,-185.154,174.238,1189.95,-259.974,175.481,1344.94,-238.155,282.686,1312.14
791,0,-199.931,185.948,976.926,-184.735,174.289,1187.86,-256.166,175.443,1344.42,-234.962,282.635,1311.1
792,0,-203.171,185.98,976.17,-184.416,174.306,1185.66,-252.583,175.433,1343.75,-232.003,282.611,1309.96
793,0,-206.224,185.906,975.37,-184.143,174.217,1183.52,-249.219,175.38,1342.91,-229.138,282.575,1308.69
794,0,-209.141,185.833,974.474,-183.954,174.216,1181.33,-246.041,175.334,1341.97,-226.445,282.514,1307.34
795,0,-212.037,185.659,973.706,-183.787,174.105,1179.22,-243.057,175.294,1340.96,-223.93,282.506,1305.94
796,0,-215.691,185.305,972.74,-183.706,174.018,1177.15,-240.272,175.304,1339.92,-221.602,282.365,1304.48
797,0,-218.161,184.962,971.799,-183.671,173.929,1175.21,-237.685,175.216,1338.82,-219.458,282.348,1302.97
798,0,-220.472,184.683,970.935,-183.659,173.82,1173.31,-235.282,175.22,1337.66,-217.487,282.272,1301.44
799,0,-222.888,184.283,970.168,-183.679,173.737,1171.44,-233.069,175.191,1336.5,-215.691,282.28,1299.95
800,0,-224.57,183.804,969.452,-183.727,173.7,1169.68,-230.96,175.19,1335.42,-213.999,282.27,1298.5
801,0,-226.644,183.421,968.715,-183.795,173.693,1168.01,-228.994,175.193,1334.29,-212.444,282.291,1297.11
802,0,-228.937,183.028,968.173,-183.917,173.666,1166.38,-227.173,175.218,1333.23,-211.003,282.321,1295.77
803,0,-230.818,182.664,967.698,-184.082,173.554,1164.84,-225.488,175.197,1332.19,-209.579,282.289,1294.48
804,0,-232.653,182.31,967.128,-184.242,173.427,1163.37,-223.932,175.201,1331.19,-208.314,282.221,1293.17
805,0,-234.417,181.977,966.625,-184.414,173.257,1161.97,-222.526,175.128,1330.17,-207.215,282.102,1291.93
806,0,-235.992,181.628,966.177,-184.567,173.098,1160.64,-221.255,175.09,1329.17,-206.074,281.958,1290.71
807,0,-237.421,181.338,965.664,-184.73,172.933,1159.37,-220.09,175.043,1328.23,-205.165,281.786,1289.53
808,0,-238.706,181.051,965.151,-184.928,172.691,1158.17,-219.041,174.974,1327.35,-204.208,281.697,1288.37
809,0,-240.094,180.762,964.675,-185.105,172.484,1157.14,-218.103,174.82,1326.44,-203.431,281.474,1287.24
810,0,-241.546,180.511,964.166,-185.292,172.227,1156.2,-217.252,174.771,1325.7,-202.698,281.278,1286.21
811,0,-242.582,180.199,963.698,-185.486,172.02,1155.29,-216.531,174.644,1324.96,-202.041,281.176,1285.25
812,0,-243.518,179.947,963.205,-185.72,171.765,1154.42,-215.87,174.503,1324.32,-201.556,280.979,1284.34
813,0,-244.513,179.58,962.828,-185.994,171.474,1153.58,-215.314,174.347,1323.69,-201.186,280.748,1283.5
814,0,-245.445,179.301,962.546,-186.301,171.215,1152.92,-214.884,174.199,1323.14,-200.861,280.535,1282.79
815,0,-246.174,179.06,962.298,-186.563,170.968,1152.31,-214.595,174.081,1322.7,-200.61,280.359,1282.2
816,0,-246.918,178.795,962.124,-186.87,170.711,1151.85,-214.435,173.934,1322.32,-200.491,280.145,1281.69
817,0,-247.434,178.603,962.047,-187.191,170.403,1151.52,-214.382,173.724,1322.03,-200.514,279.932,1281.34
818,0,-247.745,178.476,962.022,-187.506,170.163,1151.33,-214.479,173.52,1321.88,-200.619,279.733,1281.15
819,0,-247.997,178.345,962.021,-187.83,169.949,1151.3,-214.712,173.317,1321.84,-200.799,279.528,1281.1
820,0,-248.069,178.277,962.051,-188.152,169.745,1151.41,-215.129,173.059,1321.9,-201.226,279.218,1281.17
821,0,-247.98,178.222,962.137,-188.504,169.56,1151.7,-215.638,172.85,1322.13,-201.763,278.955,1281.36
822,0,-247.748,178.201,962.25,-188.839,169.513,1152.11,-216.349,172.642,1322.46,-202.362,278.775,1281.72
823,0,-247.407,178.124,962.379,-189.191,169.493,1152.63,-217.184,172.473,1322.88,-203.174,278.553,1282.19
824,0,-247.049,177.998,962.583,-189.596,169.442,1153.26,-218.196,172.274,1323.35,-204.028,278.428,1282.77
825,0,-246.562,177.874,962.907,-190.028,169.436,1153.98,-219.333,172.111,1323.96,-205.05,278.256,1283.5
826,0,-245.885,177.829,963.339,-190.492,169.453,1154.85,-220.578,172.015,1324.64,-206.242,278.092,1284.34
827,0,-245.274,177.657,963.799,-190.949,169.443,1155.82,-222.055,171.882,1325.45,-207.474,278.031,1285.3
828,0,-244.435,177.538,964.357,-191.465,169.395,1156.89,-223.644,171.782,1326.35,-208.867,277.961,1286.41
829,0,-243.524,177.421,965.022,-192.032,169.321,1158.12,-225.396,171.618,1327.35,-210.393,277.833,1287.56
830,0,-242.516,177.284,965.698,-192.533,169.314,1159.51,-227.319,171.497,1328.46,-212.068,277.633,1288.83
831,0,-241.434,177.139,966.471,-193.183,169.252,1161,-229.434,171.319,1329.62,-213.876,277.481,1290.17
832,0,-240.205,177.039,967.353,-193.858,169.198,1162.6,-231.725,171.151,1330.83,-215.859,277.356,1291.6
833,0,-238.847,176.913,968.258,-194.517,169.199,1164.33,-234.211,171.044,1332.11,-217.972,277.142,1293.14
834,0,-237.425,176.777,969.195,-195.287,169.08,1166.13,-236.887,170.831,1333.43,-220.191,277.006,1294.73
835,0,-235.891,176.71,970.235,-195.982,169.026,1168,-239.731,170.646,1334.81,-222.529,276.853,1296.42
836,0,-234.259,176.643,971.311,-196.777,168.891,1170,-242.746,170.5,1336.22,-225.129,276.598,1298.17
837,0,-232.418,176.571,972.439,-197.569,168.723,1172.06,-245.947,170.278,1337.67,-227.821,276.424,1299.91
838,0,-230.443,176.516,973.596,-198.434,168.567,1174.22,-249.375,170.053,1339.05,-230.644,276.235,1301.67
839,0,-228.335,176.501,974.83,-199.395,168.387,1176.43,-253.057,169.831,1340.48,-233.755,275.97,1303.44
840,0,-226.163,176.494,976.101,-200.478,168.201,1178.74,-256.898,169.594,1341.85,-237.038,275.777,1305.2
841,0,-223.902,176.457,977.335,-201.563,167.968,1181.03,-260.982,169.324,1343.11,-240.499,275.501,1306.92
842,0,-221.309,176.391,978.645,-202.757,167.702,1183.4,-265.248,169.069,1344.3,-244.083,275.288,1308.55
843,0,-218.56,176.383,979.949,-204.027,167.352,1185.71,-269.766,168.814,1345.38,-247.89,275.089,1310.1
844,0,-215.696,176.349,981.278,-205.405,167.023,1188.02,-274.453,168.571,1346.3,-251.948,274.802,1311.53
845,0,-213.039,176.282,982.59,-206.838,166.719,1190.32,-279.329,168.346,1347.1,-256.096,274.546,1312.88
846,0,-210.138,176.23,983.949,-208.355,166.453,1192.58,-284.411,168.103,1347.71,-260.485,274.28,1314.03
847,0,-207.212,176.196,985.34,-210.029,166.17,1194.86,-289.701,167.878,1348.12,-265.028,274.053,1315.04
848,0,-204.326,176.083,986.758,-211.834,166.01,1197.09,-295.2,167.637,1348.28,-269.761,273.835,1315.93
849,0,-201.307,175.963,988.167,-213.774,165.864,1199.16,-300.875,167.382,1348.18,-274.717,273.617,1316.48
850,0,-198.173,175.829,989.582,-215.823,165.69,1201.07,-306.8,167.078,1347.8,-279.881,273.356,1316.86
851,0,-194.52,175.934,990.994,-218.087,165.482,1202.87,-312.862,166.853,1347.08,-285.165,273.148,1316.95
852,0,-191.414,175.799,992.339,-220.348,165.242,1204.52,-319.062,166.701,1346.1,-290.677,272.956,1316.73
853,0,-188.378,175.675,993.655,-222.715,164.965,1206,-325.468,166.428,1344.73,-296.329,272.756,1316.22
854,0,-185.311,175.59,994.941,-225.3,164.749,1207.35,-331.989,166.187,1342.95,-301.408,273.017,1315.5
855,0,-182.225,175.557,996.218,-228.077,164.461,1208.44,-338.656,165.853,1340.81,-307.422,272.709,1314.25
856,0,-179.08,175.531,997.501,-231.021,164.177,1209.28,-345.454,165.484,1338.26,-313.622,272.29,1312.61
857,0,-175.909,175.503,998.763,-234.127,163.793,1209.91,-352.414,165.138,1335.25,-319.876,271.883,1310.6
858,0,-172.637,175.496,999.963,-237.431,163.427,1210.26,-359.392,164.777,1331.79,-326.154,271.501,1308.18
859,0,-169.421,175.42,1001.09,-240.762,163.081,1210.28,-366.463,164.459,1327.78,-332.486,271.189,1305.29
860,0,-166.216,175.405,1002.07,-244.101,162.781,1209.94,-373.464,164.189,1323.3,-338.883,270.838,1301.88
861,0,-163.123,175.325,1002.85,-247.412,162.692,1209.36,-380.434,164.009,1318.27,-345.245,270.688,1298.04
862,0,-160.082,175.346,1003.45,-250.883,162.635,1208.46,-387.382,163.99,1312.88,-351.579,270.673,1293.71
863,0,-157.101,175.432,1003.99,-254.461,162.706,1207.27,-394.365,163.896,1307.02,-358.103,270.662,1288.97
864,0,-154.278,175.65,1004.55,-258.172,162.793,1205.84,-401.393,163.918,1300.75,-364.623,270.8,1283.84
865,0,-151.464,175.912,1005.08,-262.05,162.942,1204.13,-407.704,164.071,1294.78,-371.153,270.931,1278.21
866,0,-148.65,176.312,1005.63,-265.989,163.145,1201.99,-414.369,164.401,1287.36,-377.667,270.986,1272.04
867,0,-146.203,176.486,1006.1,-270.027,163.396,1199.52,-421.092,164.518,1279.43,-384.108,271.164,1265.38
868,0,-143.584,176.902,1006.47,-274.042,163.71,1196.66,-427.725,164.715,1271.02,-390.409,271.352,1258.19
869,0,-141.341,177.123,1006.62,-277.818,164.379,1193.64,-434.234,164.981,1262.21,-396.64,271.65,1250.6
870,0,-139.122,177.458,1006.65,-281.971,164.774,1190.23,-440.678,165.211,1253.14,-402.847,271.992,1242.69
871,0,-137.18,177.624,1006.54,-286.155,165.054,1186.66,-446.904,165.501,1243.92,-408.942,272.415,1234.46
872,0,-135.4,177.725,1006.49,-290.427,165.228,1182.82,-452.991,165.663,1234.48,-415.003,272.755,1225.99
873,0,-133.78,177.85,1006.48,-294.759,165.378,1178.73,-458.884,165.591,1224.71,-420.872,272.996,1217.22
874,0,-132.322,177.822,1006.56,-299.098,165.368,1174.46,-464.499,165.521,1214.73,-426.54,273.235,1208.17
875,0,-130.868,177.762,1006.78,-303.583,165.355,1169.86,-469.95,165.84,1204.57,-431.603,273.388,1198.85
876,0,-129.494,177.61,1007.08,-307.987,165.363,1165.06,-475.172,166.068,1194.01,-436.701,273.566,1189.28
877,0,-128.258,177.42,1007.3,-312.296,165.434,1160.08,-480.055,166.307,1183.18,-441.513,273.795,1179.47
878,0,-127.317,177.217,1007.35,-316.507,165.664,1154.97,-484.673,166.606,1172.32,-446.127,274.096,1169.57
879,0,-126.6,177.045,1007.16,-320.73,165.937,1149.72,-489.14,166.922,1161.38,-450.672,274.499,1159.54
880,0,-126.207,176.987,1006.86,-324.947,166.149,1144.34,-493.474,167.296,1150.42,-455.179,275.057,1149.62
881,0,-125.912,177.041,1006.55,-329.152,166.414,1138.83,-497.653,167.602,1139.48,-459.568,275.483,1139.6
882,0,-125.765,177.179,1006.35,-333.383,166.547,1133.23,-501.626,167.868,1128.52,-463.753,275.798,1129.33
883,0,-125.766,177.31,1006.36,-337.57,166.709,1127.51,-505.342,168.194,1117.59,-467.669,276.145,1119.07
884,0,-125.927,177.39,1006.52,-341.744,166.919,1121.65,-508.777,168.583,1106.65,-471.414,276.584,1109.21
885,0,-126.189,177.411,1006.8,-345.833,167.216,1115.7,-511.942,168.975,1095.83,-474.88,276.952,1099.25
886,0,-126.567,177.322,1007.09,-349.827,167.568,1109.77,-514.813,169.353,1085.23,-478.145,277.256,1089.29
887,0,-127.03,177.141,1007.28,-353.646,167.793,1103.82,-517.398,169.803,1074.71,-481.191,277.527,1079.52
888,0,-127.783,176.737,1007.25,-357.342,167.921,1097.82,-519.667,169.791,1064.07,-483.96,277.855,1069.91
889,0,-128.5,176.506,1007.15,-360.926,167.946,1091.79,-521.835,169.836,1053.91,-486.545,278.167,1060.36
890,0,-129.422,176.254,1006.98,-364.364,168.098,1085.79,-523.887,170.139,1043.81,-488.947,278.465,1050.92
891,0,-130.384,176.143,1006.86,-367.634,168.342,1079.87,-525.89,170.435,1034.34,-491.135,278.71,1041.62
892,0,-131.378,176.16,1006.77,-370.777,168.617,1074.13,-527.624,170.92,1025.11,-493.137,278.982,1032.73
893,0,-132.533,176.113,1006.75,-373.775,168.955,1068.58,-529.054,171.411,1016.22,-494.875,279.336,1024.11
894,0,-133.628,176.361,1006.65,-376.596,169.296,1063.27,-530.361,171.783,1007.63,-496.368,279.722,1015.91
895,0,-134.804,176.365,1006.55,-379.359,169.524,1058.17,-531.466,172.225,999.439,-497.645,280.154,1008.04
896,0,-136.121,176.238,1006.43,-381.91,169.769,1053.34,-532.631,172.812,991.845,-498.83,280.554,1000.53
897,0,-136.996,176.535,1006.52,-384.357,169.983,1048.73,-533.415,172.929,984.098,-499.928,280.925,993.353
898,0,-138.656,176.144,1006.19,-386.7,170.192,1044.41,-534.275,173.189,977.089,-500.954,281.109,986.772
899,0,-139.519,176.347,1006.09,-388.866,170.339,1040.36,-535.128,173.384,970.51,-501.857,281.23,980.507
900,0,-140.793,176.226,1005.8,-390.868,170.501,1036.59,-535.703,173.871,964.496,-502.583,281.506,974.942
901,0,-142.047,175.971,1005.49,-392.693,170.655,1033.23,-536.267,174.188,959.085,-503.153,281.814,969.94
902,0,-143.128,175.828,1005.3,-394.372,170.829,1030.28,-536.831,174.573,954.312,-503.662,282.135,965.478
903,0,-143.996,175.729,1005.16,-395.845,171.047,1027.75,-537.299,175.046,950.212,-504.082,282.471,961.569
904,0,-144.914,175.555,1005.08,-397.09,171.295,1025.67,-537.632,175.44,946.61,-504.49,282.846,958.227
905,0,-145.538,175.558,1005.07,-398.203,171.436,1023.97,-537.907,175.796,943.606,-504.773,283.15,955.436
906,0,-146.051,175.518,1005.08,-399.008,171.616,1022.74,-538.071,176.008,941.008,-505.04,283.495,953.272
907,0,-146.456,175.414,1005.1,-399.666,171.781,1021.88,-538.006,175.939,938.893,-505.112,283.738,951.769
908,0,-146.625,175.407,1005.16,-400.054,171.998,1021.45,-538.019,176.14,937.772,-505.05,283.981,950.933
909,0,-146.653,175.336,1005.24,-400.171,172.258,1021.46,-538.013,176.427,937.455,-504.919,284.22,950.622
910,0,-146.503,175.254,1005.35,-399.975,172.49,1021.96,-537.878,176.683,937.714,-504.686,284.468,951.014
911,0,-146.104,175.236,1005.52,-399.573,172.702,1022.88,-537.663,177.064,938.777,-504.364,284.692,951.975
912,0,-145.532,175.229,1005.76,-398.976,172.816,1024.22,-537.432,177.331,940.449,-503.904,284.864,953.63
913,0,-144.878,175.2,1006.03,-398.086,172.954,1025.99,-536.938,177.512,942.84,-503.352,285.1,955.888
914,0,-143.879,175.243,1006.36,-397.056,173.054,1028.13,-536.53,177.814,945.759,-502.63,285.308,958.739
915,0,-143.022,175.134,1006.67,-395.768,173.147,1030.62,-536.335,178.662,949.918,-501.897,285.474,962.158
916,0,-141.813,175.098,1007,-394.228,173.32,1033.49,-535.672,178.831,954.213,-500.99,285.632,966.079
917,0,-140.412,175.217,1007.39,-392.46,173.484,1036.69,-534.826,178.983,959.035,-499.98,285.787,970.591
918,0,-138.994,175.143,1007.74,-390.454,173.629,1040.32,-533.902,179.146,964.419,-498.767,285.908,975.65
919,0,-137.345,175.166,1008.12,-388.121,173.727,1044.23,-532.788,179.278,970.384,-497.463,286.08,981.293
920,0,-135.917,174.879,1008.31,-385.577,173.728,1048.52,-531.383,179.425,976.999,-495.949,286.204,987.551
921,0,-134.153,174.839,1008.54,-382.742,173.814,1053.17,-529.922,179.561,984.233,-494.173,286.497,994.52
922,0,-132.213,174.824,1008.89,-379.666,173.865,1058.1,-528.355,179.866,992.608,-492.135,286.722,1002
923,0,-130.235,174.87,1009.23,-376.347,173.859,1063.32,-526.439,179.863,1000.92,-489.951,286.631,1009.68
924,0,-128.217,174.848,1009.52,-372.831,173.794,1068.74,-524.399,179.876,1009.57,-487.648,286.647,1017.86
925,0,-126.169,174.893,1009.78,-369.078,173.734,1074.36,-522.048,179.887,1018.78,-485.072,286.603,1026.45
926,0,-124.112,174.874,1009.97,-365.1,173.643,1080.14,-519.533,179.856,1028.32,-482.293,286.547,1035.4
927,0,-122.136,174.895,1010.13,-360.889,173.508,1086.03,-516.758,179.842,1038.21,-479.306,286.482,1044.68
928,0,-120.207,174.824,1010.23,-356.554,173.382,1092.01,-513.763,179.779,1048.45,-476.09,286.44,1054.23
929,0,-118.341,174.952,1010.28,-351.98,173.277,1098.03,-510.543,179.821,1059.05,-472.676,286.335,1064.06
930,0,-116.442,175.102,1010.33,-347.318,173.115,1104.1,-507.075,179.835,1070.09,-469.121,286.17,1074.18
931,0,-114.833,175.197,1010.26,-342.421,172.97,1110.18,-503.264,179.555,1081,-465.225,286.011,1084.3
932,0,-113.25,175.429,1010.21,-337.393,172.85,1116.28,-499.215,179.444,1091.73,-461.07,285.798,1094.51
933,0,-111.802,175.646,1010.1,-332.188,172.758,1122.4,-494.971,179.137,1102.72,-456.71,285.589,1104.73
934,0,-110.533,175.822,1009.9,-326.898,172.53,1128.45,-490.431,178.987,1114.06,-452.211,285.447,1115.08
