Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
701,0,-277.671,170.176,967.542,-243.543,149.272,1162.31,-297.513,148.862,1334.32,-270.088,252.87,1297.4
702,0,-276.355,170.259,968.436,-244.345,149.193,1163.9,-300.289,148.634,1335.31,-272.463,252.594,1298.86
703,0,-274.911,170.396,969.388,-245.167,149.156,1165.58,-303.261,148.35,1336.35,-275.069,252.389,1300.38
704,0,-273.359,170.567,970.369,-246.05,149.078,1167.41,-306.439,148.098,1337.4,-277.848,252.104,1301.9
705,0,-271.647,170.788,971.38,-246.977,148.99,1169.33,-309.89,147.887,1338.4,-280.794,251.942,1303.45
706,0,-269.777,171.021,972.471,-248.016,148.822,1171.3,-313.55,147.647,1339.4,-283.943,251.729,1304.99
707,0,-267.841,171.326,973.652,-248.983,148.719,1173.34,-317.402,147.419,1340.37,-287.365,251.541,1306.51
708,0,-265.736,171.531,974.794,-250.111,148.508,1175.44,-321.554,147.206,1341.22,-290.975,251.344,1307.99
709,0,-263.48,171.8,976.013,-251.273,148.315,1177.62,-325.942,147.028,1341.99,-294.846,251.117,1309.42
710,0,-261.122,172.039,977.276,-252.484,148.174,1179.85,-330.543,146.783,1342.6,-298.893,250.917,1310.72
711,0,-258.651,172.218,978.509,-253.839,148.032,1182.04,-335.399,146.568,1343.07,-303.165,250.762,1311.92
712,0,-256.153,172.386,979.734,-255.316,147.912,1184.17,-340.494,146.319,1343.36,-307.74,250.566,1312.96
713,0,-253.429,172.667,981.042,-256.94,147.756,1186.35,-345.896,146.094,1343.41,-312.545,250.328,1313.85
714,0,-250.719,172.841,982.373,-258.765,147.594,1188.39,-351.609,145.883,1343.22,-317.633,250.135,1314.57
715,0,-247.887,172.979,983.732,-260.812,147.471,1190.42,-357.628,145.699,1342.79,-322.991,249.922,1315.07
716,0,-244.904,173.188,985.124,-263.072,147.25,1192.37,-363.915,145.492,1342.1,-328.682,249.791,1315.3
717,0,-241.749,173.39,986.62,-265.497,147.113,1194.27,-370.474,145.408,1341.1,-334.693,249.726,1315.26
718,0,-238.512,173.607,988.189,-268.197,146.882,1196.09,-377.302,145.331,1339.69,-341.009,249.676,1314.93
719,0,-235.421,173.856,989.729,-270.965,146.846,1197.78,-384.459,145.255,1337.91,-347.686,249.654,1314.12
720,0,-232.293,174.041,991.368,-274.019,146.718,1199.29,-391.869,145.198,1335.64,-353.944,250.12,1313.08
721,0,-229.145,174.18,993.015,-277.344,146.741,1200.61,-399.187,145.267,1332.8,-361.278,250.161,1311.44
722,0,-225.977,174.311,994.745,-281.042,146.899,1201.66,-407.014,145.354,1329.57,-368.913,250.215,1309.37
723,0,-221.891,174.631,996.626,-285.05,147.11,1202.26,-415.226,145.445,1325.77,-376.719,250.401,1306.73
724,0,-218.771,174.82,998.322,-289.368,147.271,1202.49,-423.542,145.623,1321.33,-384.813,250.659,1303.47
725,0,-215.653,175.075,999.963,-293.884,147.574,1202.3,-431.943,145.917,1316.18,-393.015,251.007,1299.48
726,0,-212.469,175.35,1001.44,-298.486,147.942,1201.72,-440.311,146.253,1310.36,-401.349,251.377,1294.76
727,0,-209.551,175.698,1002.7,-303.025,148.293,1200.76,-448.73,146.608,1303.71,-409.715,251.868,1289.26
728,0,-206.877,176.005,1003.8,-307.662,148.716,1199.47,-457.018,146.911,1296.52,-418.117,252.323,1283.11
729,0,-205.184,176.3,1004.4,-312.504,149.113,1197.77,-465.006,147.32,1289.64,-426.107,252.851,1276.27
730,0,-202.694,176.659,1005.22,-317.646,149.482,1195.59,-473.402,147.693,1281.08,-434.454,253.331,1268.93
731,0,-200.444,176.881,1005.87,-322.982,149.841,1192.91,-481.764,148.022,1271.8,-442.675,253.833,1260.99
732,0,-198.11,177.136,1006.63,-328.067,150.438,1189.78,-489.837,148.403,1261.99,-450.752,254.331,1252.45
733,0,-195.887,177.235,1007.34,-333.51,150.813,1186,-497.548,148.732,1251.68,-458.503,254.865,1243.24
734,0,-193.719,177.191,1008,-338.987,151.262,1181.7,-504.85,149.007,1240.76,-465.963,255.317,1233.34
735,0,-191.957,177.241,1008.43,-344.223,151.459,1177.41,-511.748,149.076,1229.3,-473.085,255.798,1222.97
736,0,-190.6,177.321,1008.41,-349.107,151.363,1173.13,-518.368,149.216,1217.76,-479.85,256.183,1212.32
737,0,-189.422,177.441,1008.21,-354.252,151.448,1168.16,-525.016,149.5,1206.38,-486.437,256.471,1201.62
738,0,-188.78,177.271,1008.01,-359.488,151.251,1163.25,-531.534,149.359,1194.59,-492.926,256.73,1191
739,0,-188.294,177.083,1007.96,-364.99,151.162,1158.05,-537.922,149.255,1182.71,-499.349,256.872,1180.38
740,0,-187.507,176.896,1008.34,-370.5,151.088,1152.66,-544.071,149.157,1170.89,-505.465,257.029,1169.63
741,0,-187.508,176.638,1008.57,-375.933,151.064,1146.95,-549.828,149.186,1158.85,-511.252,257.121,1158.76
742,0,-187.619,176.513,1008.98,-381.279,151.105,1141.07,-555.195,149.255,1146.75,-517.191,257.468,1147.92
743,0,-187.854,176.488,1009.49,-386.576,151.292,1135.09,-560.2,149.378,1134.6,-522.328,257.384,1136.9
744,0,-188.202,176.592,1010.05,-391.821,151.573,1128.99,-564.886,149.544,1122.47,-527.308,257.444,1126.02
745,0,-188.649,176.904,1010.67,-396.995,151.803,1122.86,-569.243,149.869,1110.5,-532.192,257.631,1114.99
746,0,-189.577,177.102,1010.94,-401.966,151.996,1116.68,-573.26,150.24,1098.38,-536.658,257.927,1103.91
747,0,-190.601,177.461,1010.96,-406.538,152.068,1110.4,-576.885,150.507,1086.33,-540.692,258.19,1092.91
748,0,-191.704,177.796,1010.78,-411.047,152.099,1104.15,-580.462,150.848,1074.43,-544.365,258.383,1082.07
749,0,-192.447,178.454,1010.79,-415.526,152.128,1097.85,-583.699,150.759,1062.85,-547.894,258.473,1071.36
750,0,-193.671,178.712,1010.6,-419.943,152.199,1091.57,-586.738,150.563,1051.21,-551.227,258.567,1060.88
751,0,-195.068,178.762,1010.5,-424.318,152.219,1085.36,-589.517,150.673,1040.07,-554.373,258.681,1050.61
752,0,-197.405,178.147,1010.28,-428.477,152.288,1079.24,-592.029,150.765,1029.04,-557.201,258.772,1040.34
753,0,-198.737,178.138,1010.4,-432.519,152.281,1073.31,-594.151,150.904,1018.36,-559.757,258.933,1030.54
754,0,-200.246,177.983,1010.49,-436.437,152.277,1067.54,-596.009,151.113,1008.14,-562.06,259.113,1021.14
755,0,-201.782,177.912,1010.72,-440.169,152.255,1062,-597.631,151.341,998.268,-564.131,259.351,1012.2
756,0,-203.912,177.528,1010.52,-443.717,152.227,1056.67,-599.085,151.512,989.04,-566.042,259.459,1003.53
757,0,-205.752,177.339,1010.56,-447.119,152.243,1051.57,-600.547,151.648,980.384,-567.79,259.485,995.191
758,0,-207.578,177.232,1010.52,-450.326,152.304,1046.75,-601.393,151.448,971.062,-569.29,259.745,987.456
759,0,-209.334,177.118,1010.4,-453.392,152.408,1042.24,-602.436,151.646,963.08,-570.704,260.037,980.224
760,0,-211.203,176.951,1010.23,-456.251,152.555,1038.03,-603.336,151.866,955.611,-571.956,260.344,973.507
761,0,-212.84,176.803,1010.07,-458.806,152.779,1034.17,-603.88,151.833,948.794,-573.01,260.665,967.259
762,0,-214.317,176.676,1009.86,-461.163,152.912,1030.67,-604.525,152.224,942.733,-573.892,260.683,961.343
763,0,-215.652,176.475,1009.72,-463.214,153.026,1027.61,-604.688,151.589,937.439,-574.686,260.869,956.434
764,0,-216.856,176.294,1009.58,-464.99,153.091,1024.95,-605.171,152.138,932.61,-575.41,261.081,952.306
765,0,-217.93,176.101,1009.48,-466.483,153.234,1022.69,-605.619,152.741,928.521,-575.948,261.506,949.067
766,0,-218.995,175.906,1009.42,-467.721,153.424,1020.83,-606.048,153.052,925.18,-576.445,261.613,946.134
767,0,-219.536,175.894,1009.42,-468.69,153.75,1019.36,-606.278,153.26,922.469,-576.838,261.659,943.864
768,0,-220.361,175.644,1009.39,-469.389,153.988,1018.36,-606.438,153.334,920.566,-577.068,261.715,942.366
769,0,-220.66,175.522,1009.42,-469.771,154.201,1017.82,-606.579,153.386,919.539,-577.188,261.759,941.587
770,0,-220.717,175.329,1009.53,-469.891,154.316,1017.84,-606.627,153.525,919.302,-577.207,261.815,941.624
771,0,-220.585,175.11,1009.67,-469.715,154.385,1018.4,-606.632,153.727,919.918,-577.099,261.913,942.417
772,0,-219.931,175.018,1009.89,-469.289,154.355,1019.44,-606.547,154.013,921.369,-576.875,261.993,943.937
773,0,-219.354,174.852,1010.15,-468.568,154.352,1020.99,-606.382,154.228,923.613,-576.498,262.098,946.122
774,0,-218.631,174.811,1010.44,-467.585,154.404,1023.01,-606.136,154.312,926.577,-576.093,262.127,948.951
775,0,-217.569,174.91,1010.8,-466.362,154.414,1025.47,-605.833,154.304,930.302,-575.583,262.172,952.517
776,0,-216.334,174.97,1011.19,-464.827,154.434,1028.39,-605.38,154.407,934.831,-574.928,262.189,956.78
777,0,-214.948,175.096,1011.57,-463.005,154.501,1031.8,-604.829,154.425,940.166,-574.039,262.244,961.833
778,0,-213.332,175.248,1012.03,-460.866,154.548,1035.66,-604.102,154.515,946.255,-572.946,262.294,967.68
779,0,-211.547,175.292,1012.5,-458.399,154.589,1039.89,-603.163,154.377,953.175,-571.847,262.096,973.742
780,0,-209.494,175.419,1012.93,-455.686,154.588,1044.5,-601.951,154.025,960.743,-570.463,262.157,980.778
781,0,-207.533,175.361,1013.24,-452.697,154.615,1049.46,-600.661,153.74,968.838,-568.879,262.141,988.389
782,0,-205.584,175.328,1013.39,-449.41,154.656,1054.78,-599.477,154.353,977.349,-567.095,262.085,996.507
783,0,-203.404,175.35,1013.69,-445.917,154.653,1060.39,-597.924,154.185,987.027,-564.97,261.947,1005.13
784,0,-200.664,175.695,1014.13,-442.157,154.718,1066.27,-596.368,154.697,997.57,-562.641,262.089,1014.3
785,0,-199.269,175.282,1014.22,-438.14,154.815,1072.41,-594.07,154.696,1007.67,-560.026,262.289,1023.92
786,0,-197.739,174.884,1014.31,-433.894,154.93,1078.7,-591.599,154.714,1018.21,-557.206,262.282,1033.71
787,0,-195.552,175.009,1014.53,-429.467,155.066,1085.15,-588.94,154.863,1029.31,-554.205,262.349,1043.96
788,0,-193.299,175.22,1014.7,-424.842,155.183,1091.72,-586.124,154.967,1040.97,-550.973,262.363,1054.58
789,0,-191.418,175.317,1014.77,-420.037,155.309,1098.32,-582.982,154.888,1052.75,-547.465,262.34,1065.35
790,0,-189.673,175.358,1014.75,-415.114,155.444,1104.94,-579.536,154.924,1065.05,-543.561,262.332,1076.45
791,0,-188.033,175.477,1014.68,-410.049,155.497,1111.59,-575.897,155.133,1077.26,-539.44,262.324,1087.58
792,0,-186.552,175.599,1014.51,-404.982,155.53,1118.2,-571.908,155.306,1089.7,-535.049,262.304,1098.87
793,0,-185.295,175.665,1014.28,-399.658,155.549,1124.7,-567.488,155.153,1102.32,-530.418,262.291,1110.25
794,0,-184.294,175.68,1013.97,-394.231,155.611,1131.12,-562.911,155.171,1114.88,-525.506,262.241,1121.67
795,0,-183.403,175.834,1013.57,-388.754,155.667,1137.38,-558.079,155.21,1127.65,-520.375,262.239,1133.06
796,0,-182.868,175.829,1013.07,-383.157,155.731,1143.48,-553.009,155.31,1140.1,-514.974,262.204,1144.37
797,0,-182.608,175.863,1012.51,-377.532,155.841,1149.36,-547.753,155.408,1152.45,-509.399,262.193,1155.56
798,0,-182.572,175.885,1011.85,-371.825,155.909,1155.04,-542.148,155.52,1164.86,-503.842,262.331,1166.66
799,0,-182.846,175.904,1011.1,-366.133,156.028,1160.48,-536.183,155.583,1177.09,-497.357,262.2,1177.6
800,0,-183.408,175.892,1010.23,-360.413,156.105,1165.67,-529.983,155.655,1189.12,-491.017,262.147,1188.24
801,0,-184.249,175.821,1009.33,-354.747,156.147,1170.55,-523.51,155.783,1200.9,-484.383,262.154,1198.67
802,0,-185.457,175.714,1008.35,-349.111,156.238,1175.14,-516.807,155.95,1212.4,-477.467,262.203,1208.8
803,0,-186.845,175.615,1007.33,-343.471,156.182,1179.53,-509.963,156.213,1223.71,-470.42,262.221,1218.59
804,0,-188.558,175.443,1006.3,-338.058,156.321,1183.28,-502.907,156.487,1234.62,-463.144,262.261,1227.98
805,0,-190.511,175.389,1005.23,-332.682,156.446,1186.85,-495.584,156.785,1245.15,-455.777,262.351,1236.88
806,0,-192.655,175.354,1004.19,-327.468,156.633,1190,-487.947,156.794,1255.23,-448.364,262.495,1245.39
807,0,-195.161,175.353,1003.15,-322.354,156.831,1192.77,-480.253,157.4,1265.16,-440.823,262.701,1253.41
808,0,-197.756,175.42,1002.12,-317.642,156.849,1195,-472.396,157.798,1274.49,-433.306,263.002,1260.93
809,0,-200.689,175.451,1001,-312.801,157.043,1196.98,-464.357,158.24,1283.09,-425.716,263.263,1267.92
810,0,-203.747,175.477,999.834,-308.208,157.242,1198.53,-456.876,158.669,1290.11,-418.566,263.622,1274.35
811,0,-206.941,175.447,998.646,-303.785,157.531,1199.74,-449.005,159.08,1297.33,-411.08,263.99,1280.19
812,0,-210.295,175.303,997.393,-299.627,157.714,1200.63,-441.044,159.637,1304.01,-403.666,264.475,1285.42
813,0,-213.894,175.042,995.981,-295.582,157.958,1201.1,-433.141,160.098,1310.05,-396.328,264.858,1290.08
814,0,-217.608,174.795,994.559,-291.705,158.1,1201.17,-425.276,160.586,1315.45,-389.024,265.308,1294.12
815,0,-221.372,174.475,993.075,-288.144,158.312,1200.89,-417.417,161.078,1320.28,-381.8,265.694,1297.61
816,0,-225.609,173.962,991.561,-284.769,158.468,1200.36,-409.843,161.461,1324.44,-374.642,266.033,1300.58
817,0,-229.443,173.756,990.103,-281.608,158.56,1199.55,-402.288,161.926,1328.14,-367.644,266.375,1303.05
818,0,-233.25,173.565,988.695,-278.71,158.672,1198.39,-395.362,162.141,1331.4,-360.782,266.65,1305.05
819,0,-237.122,173.327,987.292,-276.054,158.689,1197,-388.291,162.503,1334.08,-354.19,266.922,1306.61
820,0,-240.874,173.179,985.961,-273.568,158.699,1195.45,-381.427,162.864,1336.33,-348.814,266.707,1307.47
821,0,-244.546,173.059,984.602,-271.3,158.795,1193.73,-374.88,163.188,1338.04,-343.063,266.94,1308.09
822,0,-248.189,172.955,983.216,-269.257,158.784,1191.87,-368.531,163.471,1339.38,-337.574,267.199,1308.32
823,0,-251.861,172.837,981.869,-267.382,158.846,1189.86,-362.365,163.711,1340.39,-332.361,267.448,1308.28
824,0,-255.397,172.76,980.527,-265.669,159.025,1187.73,-356.516,163.933,1341,-327.331,267.71,1307.97
825,0,-258.766,172.705,979.139,-264.14,159.197,1185.48,-350.949,164.15,1341.27,-322.564,268.004,1307.35
826,0,-261.972,172.731,977.732,-262.727,159.387,1183.25,-345.628,164.446,1341.23,-318.184,268.197,1306.36
827,0,-265.102,172.78,976.38,-261.456,159.55,1180.93,-340.588,164.651,1340.92,-313.947,268.469,1305.13
828,0,-268.128,172.827,975.092,-260.357,159.705,1178.53,-335.817,164.911,1340.37,-310.077,268.644,1303.71
829,0,-270.899,172.957,973.722,-259.26,159.938,1176.11,-331.342,165.117,1339.6,-306.522,268.926,1302.18
830,0,-273.843,173.168,972.388,-258.317,160.033,1173.79,-327.116,165.368,1338.76,-303.17,269.139,1300.61
831,0,-276.311,173.371,971.19,-257.478,160.212,1171.51,-323.238,165.616,1337.83,-300.015,269.421,1299.06
832,0,-278.684,173.505,969.93,-256.731,160.27,1169.39,-319.642,165.849,1336.83,-297.153,269.583,1297.5
833,0,-280.968,173.677,968.693,-255.989,160.448,1167.37,-316.311,166.096,1335.82,-294.466,269.831,1295.98
834,0,-283.052,173.903,967.518,-255.435,160.561,1165.42,-313.216,166.28,1334.74,-291.972,270.045,1294.47
835,0,-284.971,174.081,966.365,-254.862,160.82,1163.59,-310.412,166.612,1333.63,-289.689,270.34,1293.01
836,0,-286.838,174.201,965.298,-254.384,161.068,1161.81,-307.873,166.788,1332.53,-287.708,270.52,1291.57
837,0,-288.571,174.263,964.378,-254.033,161.277,1160.09,-305.535,167.079,1331.45,-285.906,270.78,1290.15
838,0,-290.194,174.354,963.449,-253.746,161.549,1158.49,-303.414,167.319,1330.39,-284.305,271.028,1288.84
839,0,-291.715,174.38,962.675,-253.434,161.823,1156.98,-301.525,167.49,1329.33,-282.915,271.287,1287.6
840,0,-293.039,174.415,961.924,-253.188,162.077,1155.62,-299.858,167.732,1328.4,-281.644,271.527,1286.46
841,0,-294.156,174.44,961.275,-253.044,162.295,1154.45,-298.41,167.937,1327.51,-280.622,271.66,1285.36
842,0,-295.252,174.44,960.706,-252.94,162.5,1153.41,-297.149,168.14,1326.7,-279.661,271.861,1284.46
843,0,-296.032,174.523,960.187,-253.001,162.72,1152.41,-296.136,168.251,1326.01,-278.997,271.953,1283.63
844,0,-296.791,174.568,959.77,-253.112,162.974,1151.64,-295.35,168.434,1325.5,-278.413,272.153,1282.95
845,0,-297.299,174.722,959.478,-253.305,163.209,1150.95,-294.852,168.617,1325.08,-278.08,272.3,1282.4
846,0,-297.717,174.891,959.278,-253.499,163.454,1150.58,-294.545,168.826,1324.82,-278.019,272.426,1282.1
847,0,-298.077,175.072,959.183,-253.764,163.711,1150.43,-294.505,168.99,1324.74,-278.121,272.572,1281.99
848,0,-298.272,175.281,959.262,-254.074,164.002,1150.45,-294.68,169.199,1324.82,-278.381,272.777,1282.05
849,0,-298.34,175.462,959.475,-254.424,164.316,1150.67,-295.121,169.337,1325.03,-278.872,272.957,1282.25
850,0,-298.29,175.612,959.824,-254.775,164.597,1151.05,-295.731,169.467,1325.4,-279.545,273.114,1282.66
851,0,-298.145,175.71,960.265,-255.256,164.794,1151.65,-296.505,169.632,1325.88,-280.374,273.335,1283.3
852,0,-297.79,175.826,960.829,-255.723,165.012,1152.36,-297.593,169.804,1326.43,-281.337,273.502,1283.95
853,0,-297.286,175.964,961.374,-256.138,165.243,1153.26,-298.819,169.894,1327.14,-282.44,273.639,1284.84
854,0,-296.654,176.054,962.02,-256.594,165.48,1154.22,-300.285,169.998,1327.91,-283.768,273.758,1285.71
855,0,-295.827,176.218,962.674,-257.061,165.652,1155.4,-302.009,170.103,1328.78,-285.162,273.852,1286.79
856,0,-294.902,176.387,963.403,-257.645,165.786,1156.69,-303.878,170.128,1329.72,-286.706,273.933,1287.97
857,0,-293.773,176.6,964.239,-258.294,165.892,1158.08,-306.029,170.198,1330.75,-288.483,273.99,1289.22
858,0,-292.564,176.815,965.106,-258.902,166.022,1159.6,-308.373,170.152,1331.87,-290.376,273.947,1290.54
859,0,-291.159,177.01,966.093,-259.537,166.159,1161.25,-310.933,170.144,1333.02,-292.481,273.947,1291.97
860,0,-289.668,177.216,967.152,-260.296,166.165,1163.05,-313.745,170.111,1334.22,-294.793,273.864,1293.49
861,0,-288.008,177.458,968.283,-261.041,166.243,1165.01,-316.745,170.037,1335.46,-297.231,273.864,1295.07
862,0,-286.206,177.702,969.532,-261.915,166.229,1167.01,-320.035,170,1336.75,-299.929,273.741,1296.72
863,0,-284.164,177.924,970.848,-262.78,166.276,1169.18,-323.557,169.927,1338.02,-302.795,273.773,1298.39
864,0,-282.055,178.119,972.25,-263.756,166.273,1171.43,-327.28,169.849,1339.25,-305.977,273.693,1300.05
865,0,-279.618,178.363,973.755,-264.759,166.245,1173.84,-331.289,169.749,1340.46,-309.344,273.619,1301.75
866,0,-277.174,178.496,975.313,-265.916,166.146,1176.2,-335.511,169.662,1341.55,-312.923,273.561,1303.36
867,0,-274.398,178.671,976.901,-267.105,166.082,1178.58,-340.076,169.507,1342.55,-316.714,273.49,1304.94
868,0,-271.543,178.74,978.504,-268.371,166.006,1181.01,-344.839,169.371,1343.39,-320.767,273.374,1306.37
869,0,-268.63,178.787,980.102,-269.77,165.884,1183.41,-349.903,169.281,1344.01,-325.079,273.224,1307.69
870,0,-265.514,178.886,981.716,-271.299,165.765,1185.8,-355.15,169.165,1344.42,-329.552,273.16,1308.83
871,0,-262.282,178.925,983.384,-273.007,165.723,1188.11,-360.648,169.056,1344.62,-334.294,273.076,1309.73
872,0,-259.084,179.024,984.998,-274.849,165.76,1190.21,-366.373,168.949,1344.5,-339.304,272.96,1310.42
873,0,-255.799,179.122,986.689,-276.76,165.797,1192.3,-372.281,168.874,1344.12,-344.478,272.929,1310.83
874,0,-252.476,179.188,988.392,-278.891,165.891,1194.26,-378.433,168.758,1343.39,-349.866,272.874,1310.97
875,0,-249.117,179.269,990.126,-281.208,166.041,1196.03,-384.79,168.657,1342.3,-354.764,273.353,1310.89
876,0,-245.678,179.412,991.879,-283.807,166.1,1197.62,-391.295,168.654,1340.74,-360.703,273.33,1310.29
877,0,-242.258,179.513,993.661,-286.513,166.314,1198.97,-398.004,168.602,1338.74,-366.98,273.325,1309.26
878,0,-238.912,179.575,995.307,-289.502,166.427,1199.99,-404.418,168.693,1336.14,-373.299,273.339,1307.79
879,0,-235.493,179.61,996.878,-292.551,166.603,1200.64,-411.384,168.644,1333.12,-379.838,273.357,1305.83
880,0,-232.207,179.759,998.231,-295.722,166.715,1201.02,-418.385,168.466,1329.59,-386.388,273.358,1303.31
881,0,-228.959,179.933,999.485,-298.985,166.659,1200.96,-425.458,168.303,1325.51,-393.009,273.247,1300.26
882,0,-225.421,180.234,1000.54,-302.441,166.58,1200.48,-432.51,167.953,1320.89,-399.703,273.005,1296.66
883,0,-222.279,180.376,1001.5,-306.022,166.303,1199.69,-439.686,167.623,1315.69,-406.337,272.702,1292.5
884,0,-218.478,180.499,1002.6,-309.783,165.914,1198.46,-446.871,167.104,1309.95,-412.974,272.362,1287.79
885,0,-215.292,180.562,1003.51,-313.667,165.505,1196.79,-454.009,166.538,1303.67,-419.594,271.951,1282.62
886,0,-212.144,180.405,1004.27,-317.503,165.146,1194.76,-461.058,165.998,1296.78,-425.868,271.535,1276.86
887,0,-208.847,180.245,1004.96,-321.481,164.7,1192.33,-467.592,165.495,1289.61,-432.429,271.058,1270.62
888,0,-205.784,180.041,1005.43,-325.36,164.465,1189.68,-474.227,164.988,1281.75,-438.88,270.685,1263.89
889,0,-203.068,179.748,1005.58,-329.192,164.219,1186.92,-480.973,164.595,1273.1,-445.181,270.455,1256.64
890,0,-200.508,179.677,1005.55,-332.698,164.153,1183.97,-487.574,164.199,1264.28,-451.345,270.283,1249.06
891,0,-198.207,179.694,1005.44,-336.612,163.834,1180.54,-494.172,163.831,1255.57,-457.58,269.99,1241.22
892,0,-196.17,179.954,1005.43,-340.71,163.432,1176.94,-500.624,163.071,1245.95,-463.794,269.714,1233.18
893,0,-194.157,180.42,1005.61,-344.93,163.114,1173.13,-507.162,162.88,1236.29,-470.023,269.37,1224.82
894,0,-192.286,180.931,1005.95,-349.179,162.822,1169.14,-513.329,162.346,1226.32,-476.045,269.099,1216.06
895,0,-190.592,181.401,1006.34,-353.452,162.656,1164.92,-519.217,161.901,1215.98,-481.956,268.815,1206.94
896,0,-189.624,181.734,1006.48,-357.81,162.422,1160.57,-524.896,161.485,1205.36,-487.569,268.565,1197.46
897,0,-188.239,182.097,1006.87,-362.287,162.385,1155.76,-530.342,161.154,1194.51,-493.047,268.28,1187.69
898,0,-187.027,182.387,1007.08,-366.672,162.244,1150.89,-535.612,160.89,1183.47,-498.342,268.095,1177.79
899,0,-186.231,182.527,1007.13,-371.03,162.168,1145.88,-540.667,160.603,1172.31,-503.591,267.889,1167.63
900,0,-185.239,182.751,1007.27,-375.33,162.054,1140.63,-545.631,160.364,1161.14,-508.83,267.748,1157.36
901,0,-184.727,182.845,1007.29,-379.581,161.923,1135.27,-550.424,160.056,1149.89,-513.944,267.599,1146.92
902,0,-184.396,182.951,1007.4,-383.878,161.791,1129.71,-554.997,159.77,1138.54,-518.893,267.501,1136.26
903,0,-184.458,182.825,1007.47,-388.296,161.637,1124.12,-559.335,159.5,1127.12,-523.603,267.409,1125.33
904,0,-184.658,182.695,1007.72,-392.706,161.548,1118.44,-563.376,159.263,1115.53,-527.983,267.338,1114.36
905,0,-185.03,182.56,1007.97,-397.091,161.512,1112.75,-567.127,159.043,1103.98,-532.08,267.227,1103.11
906,0,-185.18,182.679,1008.42,-401.431,161.581,1107.03,-570.679,158.976,1092.49,-536.113,267.234,1091.81
907,0,-185.92,182.526,1008.66,-405.896,161.595,1101.2,-574.088,159.126,1081.09,-540.044,267.451,1080.56
908,0,-187.016,182.456,1008.75,-410.055,161.734,1095.29,-577.341,159.444,1069.85,-543.788,267.974,1069.49
909,0,-188.253,182.484,1008.71,-414.324,161.88,1089.27,-580.488,159.99,1058.86,-547.216,268.519,1058.35
910,0,-189.69,182.714,1008.69,-418.517,162.166,1083.23,-583.387,160.269,1047.86,-550.525,268.989,1047.51
911,0,-191.243,183.043,1008.71,-422.513,162.524,1077.26,-585.891,160.238,1037.1,-553.622,269.316,1037.15
912,0,-192.867,183.439,1008.7,-426.347,162.859,1071.44,-588.115,160.208,1026.73,-556.13,269.469,1027.07
913,0,-194.498,183.733,1008.71,-430.028,163.075,1065.8,-590.173,160.402,1016.96,-558.281,269.604,1017.43
914,0,-196.373,183.946,1008.56,-433.546,163.123,1060.35,-591.836,160.379,1007.27,-560.27,269.772,1008.29
915,0,-198.345,183.857,1008.42,-436.95,163.058,1055.13,-593.321,160.361,997.992,-562.034,269.954,999.559
916,0,-199.901,183.903,1008.42,-440.223,162.904,1050.11,-594.645,160.333,989.018,-563.628,269.807,991.01
917,0,-201.496,183.838,1008.3,-443.384,162.824,1045.34,-596.032,160.459,980.664,-565.094,269.95,982.982
918,0,-203.369,183.666,1008.07,-446.4,162.841,1040.82,-597.224,160.619,972.709,-566.464,270.099,975.481
919,0,-205.261,183.618,1007.8,-449.189,162.881,1036.53,-598.301,160.565,964.962,-567.735,270.248,968.541
920,0,-207.036,183.561,1007.54,-451.802,162.949,1032.59,-599.467,160.734,958.313,-568.843,270.36,962.147
921,0,-208.675,183.705,1007.29,-454.222,162.976,1028.98,-600.387,161.067,952.141,-569.781,270.549,956.321
922,0,-210.113,183.867,1007.15,-456.374,162.971,1025.74,-601.368,161.442,946.709,-570.593,270.729,951.149
923,0,-211.488,184.038,1007.04,-458.324,162.98,1022.93,-602.211,161.737,941.935,-571.391,270.878,946.571
924,0,-212.72,184.157,1006.97,-460.062,162.939,1020.56,-602.563,162.518,939.909,-572.107,270.985,942.65
925,0,-213.751,184.255,1006.95,-461.516,162.887,1018.61,-604.577,161.421,936.709,-572.795,271.138,939.425
926,0,-214.634,184.303,1006.93,-462.742,162.851,1017.05,-605.356,161.112,935.231,-573.372,271.213,936.869
927,0,-215.285,184.35,1006.94,-463.648,162.911,1015.92,-605.565,160.039,932.826,-573.739,271.309,935.008
928,0,-215.734,184.382,1006.98,-464.274,162.951,1015.25,-603.503,161.195,926.092,-573.872,271.263,933.538
929,0,-215.956,184.414,1007.07,-464.56,163.034,1015.1,-603.559,160.995,925.331,-573.994,271.204,933.103
930,0,-215.912,184.439,1007.22,-464.548,163.062,1015.43,-603.561,160.907,925.421,-574.143,271.117,933.389
931,0,-215.665,184.459,1007.43,-464.272,163.063,1016.16,-603.575,160.983,926.352,-574.124,271,934.419
932,0,-215.194,184.367,1007.68,-463.68,162.971,1017.39,-603.399,161.001,927.907,-573.99,271.027,936.203
933,0,-214.462,184.214,1007.93,-462.824,162.829,1019.04,-603.231,161.212,930.358,-573.671,271.014,938.688
934,0,-213.462,184.074,1008.17,-461.668,162.801,1021.23,-602.786,161.101,933.425,-573.185,271.086,941.883
935,0,-212.206,183.966,1008.45,-460.24,162.857,1023.88,-602.339,161.395,937.456,-572.474,271.115,945.722
