Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
699,0,-172.055,129.107,1006.52,-236.575,191.445,1184.73,-360.649,317.655,1288.1,-261.275,362.317,1255.49
700,0,-170.361,128.769,1007.27,-238.327,195.689,1183.5,-364.184,324.994,1280.85,-264.095,368.642,1249.01
701,0,-168.881,128.666,1007.81,-240.005,200.076,1182.03,-367.728,332.164,1273.28,-266.859,374.892,1242.28
702,0,-167.429,128.596,1008.29,-241.885,204.381,1180.37,-371.11,339.377,1265.48,-269.082,381.332,1235.68
703,0,-166.155,128.611,1008.66,-243.814,208.745,1178.49,-374.46,346.313,1257.38,-271.716,387.378,1228.38
704,0,-164.848,128.822,1009.01,-245.72,213.141,1176.38,-377.582,353.151,1249.13,-274.235,393.265,1220.96
705,0,-163.592,129.16,1009.39,-247.669,217.429,1174.03,-380.655,359.719,1240.62,-276.585,398.921,1213.38
706,0,-162.317,129.591,1009.79,-249.533,221.856,1171.57,-383.528,366.068,1231.85,-278.94,404.376,1205.54
707,0,-161.206,130.171,1010.17,-251.464,226.24,1169.05,-386.292,372.25,1222.95,-281.117,409.721,1197.6
708,0,-160.112,130.815,1010.54,-253.376,230.652,1166.35,-388.94,378.28,1213.99,-283.113,414.974,1189.7
709,0,-159.151,131.367,1010.9,-255.331,235.079,1163.51,-391.459,384.155,1204.83,-285.063,420.156,1181.83
710,0,-158.319,131.928,1011.23,-257.399,239.386,1160.62,-393.95,389.73,1195.59,-287.004,425.102,1173.52
711,0,-157.627,132.655,1011.5,-259.462,243.598,1157.54,-396.317,395.087,1186.14,-289.16,429.907,1165.39
712,0,-157.083,133.403,1011.76,-261.669,247.643,1154.37,-398.628,400.197,1176.65,-291.089,434.386,1157.18
713,0,-156.808,134.076,1012.01,-263.96,251.568,1151.07,-400.904,404.941,1167.26,-292.944,438.461,1148.95
714,0,-156.769,134.823,1012.12,-266.248,255.369,1147.76,-403.032,409.478,1157.92,-294.645,442.323,1140.85
715,0,-156.878,135.502,1012.16,-268.559,259.179,1144.28,-404.963,413.895,1148.63,-296.251,446.024,1132.86
716,0,-157.156,136.099,1012.18,-270.602,263.094,1140.8,-406.781,418.086,1139.48,-297.71,449.591,1124.94
717,0,-157.435,136.769,1012.19,-272.86,266.664,1137.23,-408.431,422.073,1130.5,-299.109,453.061,1117.18
718,0,-157.689,137.565,1012.22,-275.108,270.047,1133.65,-409.848,425.767,1121.39,-300.5,456.213,1109.61
719,0,-157.983,138.442,1012.32,-277.429,273.222,1130.12,-411.484,429.043,1112.69,-301.852,459.079,1102.34
720,0,-158.253,139.533,1012.41,-279.749,276.135,1126.56,-413.042,432.007,1104.14,-303.157,461.631,1095.34
721,0,-158.576,140.545,1012.44,-281.985,278.943,1123.19,-414.3,435.038,1096.03,-304.544,464.036,1088.69
722,0,-159.016,141.513,1012.36,-284.137,281.66,1119.89,-415.733,437.505,1088.22,-305.787,466.106,1082.41
723,0,-159.625,142.255,1012.21,-286.161,284.18,1116.68,-417.143,439.777,1080.78,-306.952,468.119,1076.33
724,0,-160.219,142.829,1012.02,-288.047,286.477,1113.6,-418.744,441.4,1074.16,-307.974,469.995,1070.58
725,0,-160.84,143.459,1011.84,-289.896,288.635,1110.67,-419.838,443.352,1067.43,-308.923,471.681,1065.21
726,0,-161.389,144.08,1011.71,-291.667,290.53,1107.87,-420.787,445.005,1061.26,-309.749,473.068,1060.3
727,0,-161.877,144.829,1011.62,-293.269,292.217,1105.26,-421.621,446.368,1055.57,-310.591,474.308,1055.74
728,0,-162.342,145.529,1011.57,-294.788,293.741,1102.88,-422.32,447.542,1050.42,-311.257,475.39,1051.66
729,0,-162.775,146.119,1011.51,-296.083,295.058,1100.74,-422.965,448.566,1045.81,-311.75,476.376,1048.09
730,0,-163.21,146.474,1011.47,-297.18,296.202,1098.92,-423.451,449.411,1041.83,-312.162,477.21,1044.92
731,0,-163.682,146.65,1011.41,-298.065,297.106,1097.43,-423.806,450.08,1038.49,-312.54,477.738,1042.24
732,0,-164.082,146.595,1011.38,-298.797,297.768,1096.26,-424.082,450.591,1035.83,-312.773,478.142,1039.95
733,0,-164.342,146.475,1011.38,-299.323,298.211,1095.41,-424.219,450.918,1033.82,-312.904,478.294,1038.36
734,0,-164.455,146.313,1011.39,-299.648,298.402,1094.89,-424.278,450.989,1032.47,-312.944,478.334,1037.36
735,0,-164.442,146.111,1011.43,-299.697,298.368,1094.68,-424.216,450.848,1031.8,-312.851,478.095,1036.88
736,0,-164.269,145.837,1011.49,-299.449,298.128,1094.84,-424.035,450.509,1031.92,-312.651,477.761,1036.98
737,0,-164.009,145.402,1011.59,-298.995,297.596,1095.36,-423.732,450.028,1032.77,-312.301,477.269,1037.67
738,0,-163.623,144.754,1011.73,-298.293,296.821,1096.25,-423.268,449.246,1034.35,-311.806,476.596,1038.99
739,0,-163.108,144.001,1011.96,-297.437,295.725,1097.54,-422.711,448.329,1036.66,-311.191,475.669,1040.96
740,0,-162.555,143.031,1012.26,-296.428,294.346,1099.22,-422.083,447.168,1039.67,-310.433,474.571,1043.67
741,0,-161.901,142.009,1012.71,-295.314,292.619,1101.28,-421.362,445.702,1043.38,-309.698,473.111,1046.94
742,0,-161.167,140.899,1013.19,-294.085,290.618,1103.66,-420.547,443.959,1047.77,-308.941,471.379,1050.7
743,0,-160.369,139.771,1013.75,-292.684,288.286,1106.41,-419.682,441.822,1052.89,-308.152,469.332,1055.08
744,0,-159.525,138.541,1014.29,-291.172,285.633,1109.44,-418.785,439.466,1058.7,-307.221,467.021,1060.07
745,0,-158.665,137.164,1014.82,-289.52,282.671,1112.69,-417.818,436.701,1065.15,-306.225,464.363,1065.6
746,0,-157.822,135.588,1015.28,-287.748,279.394,1116.14,-416.762,433.588,1072.37,-305.204,461.491,1071.75
747,0,-156.96,133.847,1015.65,-285.795,275.809,1119.73,-415.344,430.608,1079.48,-304.171,458.384,1078.32
748,0,-156.076,131.954,1015.89,-283.651,271.952,1123.39,-413.981,427.019,1087.46,-302.982,455.033,1085.29
749,0,-155.122,129.946,1016.03,-281.296,267.908,1127.17,-412.416,423.091,1095.89,-301.641,451.41,1092.56
750,0,-154.123,127.904,1016.07,-278.742,263.642,1130.96,-410.546,418.875,1104.71,-300.093,447.466,1100.15
751,0,-153.077,125.908,1016.02,-275.95,259.235,1134.86,-408.567,414.296,1113.86,-298.265,443.337,1108.03
752,0,-151.973,124.004,1015.92,-272.995,254.543,1138.8,-406.473,409.136,1123.25,-296.182,438.725,1116.05
753,0,-150.881,122.216,1015.77,-269.92,249.819,1142.78,-404.319,404.114,1133.14,-294.086,434.295,1124.33
754,0,-149.819,120.463,1015.55,-266.978,244.699,1146.74,-401.857,398.356,1142.76,-291.694,429.385,1132.75
755,0,-148.834,118.854,1015.25,-263.65,239.708,1150.74,-399.117,392.78,1152.68,-289.172,424.377,1141.15
756,0,-147.913,117.361,1014.86,-260.314,234.717,1154.62,-396.286,386.927,1163.02,-286.601,419.263,1149.7
757,0,-147.157,116.016,1014.4,-256.924,229.764,1158.37,-393.321,380.935,1173.07,-283.957,413.997,1158.18
758,0,-146.639,114.893,1013.8,-253.621,224.75,1162.03,-390.232,374.783,1183.02,-281.328,408.669,1166.79
759,0,-146.222,113.824,1013.19,-250.283,219.671,1165.38,-387.007,368.519,1192.95,-278.667,403.351,1175.31
760,0,-145.984,112.905,1012.5,-246.9,214.687,1168.53,-383.709,362.108,1202.68,-276.01,397.889,1183.56
761,0,-146.003,111.978,1011.74,-243.622,209.699,1171.45,-380.228,355.504,1212.31,-273.243,392.334,1191.8
762,0,-146.289,111.143,1010.91,-240.436,204.792,1174.12,-376.628,348.832,1221.75,-270.291,386.681,1199.95
763,0,-146.687,110.424,1009.98,-237.272,199.902,1176.56,-372.846,342.074,1230.98,-267.174,380.944,1207.84
764,0,-147.303,109.764,1008.98,-234.225,195.04,1178.73,-368.945,335.224,1239.97,-264.074,375.111,1215.26
765,0,-148.096,109.282,1007.89,-231.212,190.349,1180.68,-364.947,328.316,1248.69,-260.916,369.273,1222.6
766,0,-148.91,109.007,1006.73,-228.222,185.73,1182.35,-360.861,321.339,1257.13,-257.595,363.414,1229.87
767,0,-149.999,109.011,1005.46,-225.302,181.325,1183.73,-356.662,314.229,1265.17,-254.681,357.303,1236.32
768,0,-151.161,109.213,1004.2,-222.464,176.998,1184.85,-352.411,307.086,1272.94,-251.304,351.379,1242.74
769,0,-152.401,109.598,1002.97,-219.8,172.764,1185.62,-348.039,299.889,1280.31,-247.913,345.482,1248.86
770,0,-153.835,110.03,1001.72,-217.218,168.762,1186.09,-343.583,292.672,1287.29,-244.491,339.607,1254.68
771,0,-155.363,110.615,1000.45,-214.815,164.895,1186.27,-339.08,285.434,1293.86,-241.108,333.766,1260.21
772,0,-156.95,111.291,999.163,-212.666,161.107,1186.19,-334.59,278.179,1300.04,-237.721,327.957,1265.42
773,0,-158.682,112.068,997.879,-210.659,157.399,1185.94,-330.053,270.993,1305.79,-234.361,322.139,1270.24
774,0,-160.576,112.94,996.556,-208.878,153.843,1185.45,-325.64,263.798,1311.11,-231.009,316.383,1274.79
775,0,-162.582,113.918,995.22,-207.231,150.406,1184.78,-321.296,256.631,1315.94,-227.69,310.645,1278.97
776,0,-164.681,115.048,993.928,-205.665,147.298,1184.03,-316.95,249.641,1320.36,-224.414,304.931,1282.81
777,0,-166.777,116.328,992.709,-204.263,144.321,1183.07,-312.641,242.722,1324.49,-221.16,299.321,1286.26
778,0,-168.978,117.752,991.475,-203.057,141.501,1181.93,-308.309,235.884,1328.23,-217.939,293.87,1289.37
779,0,-171.236,119.264,990.302,-201.879,138.931,1180.62,-304.034,229.214,1331.46,-214.763,288.451,1292.1
780,0,-173.551,120.871,989.152,-200.809,136.582,1179.16,-299.796,222.664,1334.32,-211.605,283.259,1294.47
781,0,-175.889,122.486,987.987,-199.871,134.357,1177.51,-295.593,216.321,1336.73,-208.506,278.269,1296.47
782,0,-178.197,124.227,986.752,-199.05,132.345,1175.71,-291.472,210.204,1338.71,-205.559,273.436,1298.04
783,0,-180.547,125.978,985.446,-198.356,130.447,1173.78,-287.367,204.263,1340.27,-202.629,268.794,1299.27
784,0,-182.969,127.677,984.119,-197.73,128.741,1171.75,-283.421,198.598,1341.48,-199.807,264.339,1300.2
785,0,-185.451,129.369,982.739,-197.274,127.102,1169.56,-279.651,193.146,1342.34,-197.096,260.12,1300.78
786,0,-187.956,131.035,981.32,-196.866,125.58,1167.31,-275.969,187.949,1342.95,-194.521,256.066,1301.15
787,0,-190.429,132.602,979.88,-196.448,124.247,1165.05,-272.368,183.043,1343.24,-192.06,252.211,1301.23
788,0,-192.792,134.275,978.484,-196.132,122.941,1162.73,-269.008,178.287,1343.26,-189.646,248.628,1301.07
789,0,-195.107,135.902,977.146,-195.886,121.787,1160.39,-265.78,173.778,1342.98,-187.377,245.14,1300.69
790,0,-197.343,137.44,975.845,-195.581,120.804,1157.98,-262.604,169.54,1342.51,-185.176,241.891,1300.11
791,0,-199.518,138.912,974.553,-195.379,120.172,1155.47,-259.614,165.515,1341.74,-183.127,238.812,1299.23
792,0,-201.72,140.328,973.224,-195.07,119.399,1153.03,-256.811,161.666,1340.87,-181.204,235.946,1298.24
793,0,-203.792,141.676,971.859,-194.789,118.839,1150.57,-254.104,158.158,1339.76,-179.424,233.272,1297.11
794,0,-205.786,142.981,970.509,-194.581,118.523,1148.09,-251.523,154.887,1338.6,-177.732,230.906,1295.94
795,0,-207.726,144.285,969.215,-194.32,118.266,1145.75,-249.092,151.898,1337.39,-176.144,228.827,1294.78
796,0,-209.688,145.451,968.027,-194.119,118.108,1143.51,-246.871,149.145,1336.19,-174.681,226.918,1293.71
797,0,-211.511,146.559,966.964,-193.957,118.026,1141.4,-244.817,146.667,1335,-173.38,225.168,1292.62
798,0,-213.176,147.588,966.011,-193.862,117.963,1139.47,-242.935,144.434,1333.84,-172.209,223.538,1291.64
799,0,-214.797,148.46,965.225,-193.814,117.961,1137.69,-241.307,142.302,1332.79,-171.153,222.067,1290.78
800,0,-216.242,149.363,964.511,-193.868,118.012,1136.06,-239.824,140.36,1331.83,-170.237,220.68,1289.92
801,0,-217.63,150.102,963.969,-193.992,118.092,1134.58,-238.526,138.585,1330.85,-169.418,219.442,1289.22
802,0,-218.877,150.875,963.548,-194.185,118.183,1133.24,-237.324,136.985,1330.06,-168.7,218.35,1288.54
803,0,-220.157,151.57,963.172,-194.393,118.297,1132.05,-236.291,135.548,1329.22,-168.072,217.333,1287.96
804,0,-221.302,152.262,962.839,-194.595,118.448,1130.97,-235.389,134.267,1328.57,-167.552,216.426,1287.43
805,0,-222.347,152.889,962.587,-194.849,118.632,1130.06,-234.656,133.068,1327.87,-167.181,215.582,1286.93
806,0,-223.249,153.562,962.349,-195.073,118.811,1129.29,-234.091,132.08,1327.33,-166.846,214.867,1286.48
807,0,-224.032,154.157,962.174,-195.315,119.034,1128.54,-233.625,131.209,1326.89,-166.607,214.307,1286.14
808,0,-224.768,154.627,962.096,-195.579,119.24,1128.01,-233.31,130.537,1326.53,-166.503,213.795,1285.87
809,0,-225.378,154.998,962.083,-195.888,119.438,1127.66,-233.118,130.033,1326.29,-166.514,213.433,1285.72
810,0,-225.893,155.337,962.128,-196.266,119.602,1127.46,-233.058,129.732,1326.18,-166.621,213.227,1285.63
811,0,-226.325,155.457,962.253,-196.658,119.751,1127.44,-233.124,129.558,1326.18,-166.801,213.166,1285.65
812,0,-226.708,155.442,962.443,-197.06,119.875,1127.56,-233.283,129.621,1326.27,-167.064,213.208,1285.75
813,0,-227.034,155.344,962.712,-197.423,120.054,1127.77,-233.59,129.882,1326.48,-167.383,213.447,1285.91
814,0,-227.359,155.066,963.071,-197.783,120.256,1128.1,-234.024,130.324,1326.82,-167.756,213.833,1286.17
815,0,-227.519,154.768,963.454,-198.2,120.339,1128.61,-234.62,130.881,1327.21,-168.244,214.349,1286.52
816,0,-227.602,154.441,963.866,-198.641,120.473,1129.23,-235.344,131.614,1327.72,-168.829,214.904,1286.97
817,0,-227.541,154.054,964.425,-199.019,120.623,1129.95,-236.221,132.552,1328.38,-169.471,215.573,1287.47
818,0,-227.406,153.66,964.931,-199.457,120.773,1130.82,-237.196,133.614,1329.06,-170.212,216.397,1288.06
819,0,-227.12,153.229,965.558,-199.874,121.029,1131.84,-238.283,134.895,1329.94,-171.038,217.295,1288.7
820,0,-226.658,152.748,966.272,-200.287,121.269,1132.96,-239.48,136.376,1330.79,-171.903,218.353,1289.43
821,0,-226.17,152.13,966.981,-200.764,121.475,1134.2,-240.858,138.019,1331.82,-172.847,219.517,1290.22
822,0,-225.598,151.487,967.823,-201.309,121.67,1135.57,-242.44,139.768,1332.84,-173.876,220.896,1291.04
823,0,-224.877,150.78,968.731,-201.824,121.875,1137.08,-244.164,141.732,1333.96,-175.049,222.307,1291.98
824,0,-224.029,149.995,969.761,-202.298,122.179,1138.75,-245.96,143.992,1335.16,-176.348,223.873,1292.92
825,0,-223.029,149.175,970.81,-202.781,122.519,1140.55,-247.977,146.383,1336.39,-177.749,225.538,1293.97
826,0,-221.927,148.288,971.939,-203.275,122.844,1142.45,-250.175,148.91,1337.64,-179.219,227.401,1295.07
827,0,-220.643,147.361,973.07,-203.819,123.2,1144.44,-252.474,151.738,1338.9,-180.748,229.434,1296.14
828,0,-219.289,146.417,974.178,-204.355,123.602,1146.51,-254.895,154.762,1340.16,-182.406,231.577,1297.24
829,0,-217.859,145.461,975.353,-204.961,124.043,1148.66,-257.579,157.889,1341.36,-184.174,233.838,1298.27
830,0,-216.266,144.403,976.567,-205.626,124.553,1150.87,-260.301,161.344,1342.52,-186.084,236.265,1299.2
831,0,-214.573,143.355,977.813,-206.203,124.947,1153.18,-263.184,165.027,1343.59,-188.037,238.925,1300.17
832,0,-212.759,142.159,979.108,-206.859,125.714,1155.47,-266.322,168.912,1344.53,-190.146,241.774,1300.97
833,0,-210.802,140.992,980.48,-207.549,126.493,1157.91,-269.465,173.201,1345.44,-192.383,244.828,1301.76
834,0,-208.755,139.725,981.966,-208.258,127.321,1160.42,-272.858,177.665,1346.15,-194.793,248.117,1302.38
835,0,-206.609,138.52,983.491,-209.046,128.406,1162.94,-276.467,182.388,1346.71,-197.251,251.721,1302.93
836,0,-204.396,137.235,985.026,-209.852,129.647,1165.43,-280.076,187.493,1347.08,-199.845,255.621,1303.29
837,0,-202.111,135.928,986.593,-210.666,131.049,1167.99,-283.84,192.816,1347.18,-202.611,259.717,1303.44
838,0,-199.625,134.585,988.202,-211.537,132.586,1170.49,-287.813,198.4,1346.95,-205.489,264.064,1303.37
839,0,-196.902,133.171,989.731,-212.476,134.354,1172.84,-291.875,204.201,1346.41,-208.474,268.654,1302.98
840,0,-194.177,131.83,991.254,-213.462,136.33,1175.14,-295.976,210.344,1345.49,-211.537,273.536,1302.3
841,0,-191.552,130.479,992.875,-214.445,138.521,1177.23,-300.228,216.724,1344.17,-214.774,278.633,1301.26
842,0,-188.82,129.098,994.427,-215.547,140.897,1179.2,-304.552,223.29,1342.39,-218.044,284.006,1299.87
843,0,-186.246,127.702,995.953,-216.742,143.35,1181.03,-309.013,229.999,1340.22,-221.45,289.65,1298.05
844,0,-183.803,126.351,997.488,-218.055,145.964,1182.65,-313.476,236.975,1337.55,-224.979,295.495,1295.79
845,0,-181.516,124.891,998.888,-219.338,148.893,1184.05,-317.917,244.067,1334.36,-228.503,301.563,1293.05
846,0,-179.263,123.562,1000.27,-220.737,152.143,1185.09,-322.425,251.363,1330.69,-232.058,307.794,1289.77
847,0,-177.131,122.111,1001.46,-222.216,155.549,1185.8,-326.908,258.847,1326.42,-235.628,314.175,1285.96
848,0,-175.145,120.872,1002.58,-223.651,159.242,1186.22,-331.32,266.38,1321.64,-239.118,320.688,1281.63
849,0,-173.188,119.823,1003.58,-225.257,163.067,1186.35,-335.645,274.031,1316.33,-242.624,327.29,1276.82
850,0,-171.225,118.912,1004.51,-226.827,167.049,1186.12,-339.809,281.732,1310.63,-246.016,334.017,1271.45
851,0,-169.367,118.091,1005.42,-228.557,171.011,1185.57,-343.99,289.332,1304.41,-249.349,340.776,1265.59
852,0,-167.609,117.263,1006.25,-230.282,175.148,1184.78,-348.063,296.937,1297.68,-252.661,347.407,1259.28
853,0,-165.949,116.584,1007.07,-232.091,179.343,1183.71,-351.983,304.485,1290.48,-255.851,353.96,1252.62
854,0,-164.434,116.175,1007.73,-233.996,183.447,1182.35,-355.874,311.863,1282.88,-258.903,360.334,1245.51
855,0,-163.013,115.988,1008.35,-235.889,187.671,1180.72,-359.733,319.001,1274.96,-261.818,366.508,1238.13
856,0,-161.787,115.892,1008.82,-238.001,191.937,1178.84,-363.519,326.018,1266.68,-264.664,372.452,1230.44
857,0,-160.658,115.928,1009.2,-240.186,196.257,1176.69,-367.182,332.91,1258.2,-267.102,378.458,1222.81
858,0,-159.593,116.132,1009.54,-242.456,200.667,1174.24,-370.763,339.628,1249.51,-269.889,384.12,1214.76
859,0,-158.581,116.306,1009.96,-244.795,205.043,1171.63,-374.287,346.167,1240.6,-272.557,389.66,1206.61
860,0,-157.733,116.553,1010.37,-247.229,209.367,1168.85,-377.68,352.535,1231.45,-275.065,394.985,1198.39
861,0,-156.892,117.013,1010.67,-249.692,213.601,1165.94,-380.839,358.61,1222.24,-277.5,400.07,1189.89
862,0,-156.211,117.531,1010.88,-252.132,217.769,1162.81,-383.866,364.388,1212.9,-279.954,404.887,1181.27
863,0,-155.611,118.185,1011.01,-254.556,222.035,1159.62,-386.808,369.907,1203.49,-282.313,409.471,1172.79
864,0,-155,119.062,1011.02,-256.929,226.335,1156.26,-389.722,375.198,1194.06,-284.507,413.933,1164.32
865,0,-154.582,119.89,1011,-259.257,230.553,1152.69,-392.479,380.401,1184.67,-286.16,418.656,1155.75
866,0,-154.179,120.95,1010.95,-261.594,234.729,1149.12,-395.098,385.282,1175.23,-289.018,422.304,1147.53
867,0,-153.826,122.016,1010.9,-263.897,238.762,1145.46,-397.595,390.034,1165.72,-291.068,426.318,1139.29
868,0,-153.586,123.191,1010.88,-266.145,242.668,1141.85,-399.944,394.43,1156.36,-292.953,430.146,1131.1
869,0,-153.416,124.443,1010.83,-268.357,246.461,1138.27,-402.134,398.562,1147.23,-294.768,433.759,1122.98
870,0,-153.425,125.661,1010.79,-270.601,250.145,1134.67,-404.266,402.39,1138.26,-296.517,437.049,1115.07
871,0,-153.483,126.962,1010.76,-272.938,253.754,1131.02,-406.237,405.986,1129.48,-298.221,440.202,1107.4
872,0,-153.659,128.209,1010.78,-275.18,257.248,1127.46,-408.105,409.494,1121,-299.737,443.401,1100.16
873,0,-153.997,129.427,1010.76,-277.337,260.653,1124.05,-409.727,412.794,1112.92,-301.154,446.354,1092.92
874,0,-154.376,130.587,1010.67,-279.322,263.863,1120.7,-410.854,416.033,1104.81,-301.755,449.575,1086
875,0,-154.719,131.758,1010.58,-281.183,266.92,1117.45,-412.398,418.691,1097.36,-303.439,451.913,1079.22
876,0,-155.121,132.92,1010.44,-283.002,269.737,1114.33,-413.707,421.095,1090.35,-304.877,454.168,1072.89
877,0,-155.574,133.994,1010.29,-284.762,272.24,1111.38,-414.995,423.181,1083.85,-306.097,456.17,1067.09
878,0,-156.028,134.956,1010.16,-286.102,274.674,1108.81,-416.082,424.982,1077.9,-307.192,457.942,1061.75
879,0,-156.442,135.803,1010.02,-287.666,276.697,1106.27,-417.093,426.513,1072.59,-308.113,459.464,1057.01
880,0,-156.848,136.561,1009.89,-288.965,278.393,1104.03,-418.006,427.775,1067.87,-308.881,460.71,1052.87
881,0,-157.168,137.171,1009.8,-290.102,279.853,1102.14,-418.803,428.804,1063.83,-309.483,461.727,1049.42
882,0,-157.427,137.694,1009.69,-291.11,280.983,1100.57,-419.53,429.503,1060.4,-309.864,462.456,1046.5
883,0,-157.667,138.112,1009.57,-291.926,281.786,1099.36,-420.104,429.97,1057.72,-310.481,462.917,1044.24
884,0,-157.845,138.442,1009.47,-292.626,282.377,1098.5,-420.681,430.229,1055.65,-310.976,463.157,1042.52
885,0,-157.96,138.63,1009.4,-293.167,282.636,1097.92,-421.159,430.344,1054.29,-311.397,463.248,1041.48
886,0,-158.031,138.715,1009.37,-293.508,282.704,1097.7,-421.65,430.168,1053.61,-311.765,463.231,1041.05
887,0,-158.026,138.684,1009.38,-293.688,282.557,1097.82,-421.976,429.89,1053.6,-312.162,463.042,1041.21
888,0,-157.994,138.541,1009.46,-293.7,282.168,1098.32,-422.216,429.352,1054.4,-312.572,462.688,1042.02
889,0,-157.896,138.283,1009.61,-293.549,281.471,1099.18,-422.445,428.555,1055.73,-312.811,462.15,1043.39
890,0,-157.867,137.88,1009.8,-293.291,280.585,1100.37,-422.486,427.715,1057.87,-312.984,461.374,1045.42
891,0,-157.828,137.341,1010.04,-292.867,279.409,1101.88,-422.512,426.563,1060.57,-313.113,460.442,1047.97
892,0,-157.8,136.666,1010.35,-292.353,278.022,1103.67,-422.457,425.256,1063.89,-313.071,459.369,1051.24
893,0,-157.7,135.921,1010.69,-291.707,276.472,1105.68,-422.331,423.751,1067.79,-313.158,458.045,1054.83
894,0,-157.561,135.099,1011.01,-290.934,274.719,1107.91,-422.129,421.982,1072.28,-313.168,456.523,1058.82
895,0,-157.344,134.217,1011.33,-289.966,272.737,1110.39,-421.707,420.096,1077.23,-313.047,454.828,1063.28
896,0,-157.144,133.203,1011.62,-288.796,270.513,1113.08,-421.11,417.921,1082.67,-312.779,453.013,1068.11
897,0,-156.904,132.09,1011.85,-287.703,267.893,1115.86,-420.443,415.578,1088.64,-312.267,450.962,1073.43
898,0,-156.61,130.958,1012.11,-286.193,265.306,1118.87,-419.525,412.946,1095.01,-311.621,448.736,1079.05
899,0,-156.289,129.807,1012.31,-284.584,262.533,1122.02,-418.481,410.067,1101.75,-310.901,446.257,1085.03
900,0,-155.943,128.641,1012.49,-282.835,259.629,1125.29,-417.344,406.962,1108.88,-310.022,443.615,1091.34
901,0,-155.647,127.413,1012.64,-280.969,256.574,1128.71,-416.407,403.47,1116.59,-309.031,440.83,1097.92
902,0,-155.347,126.225,1012.78,-278.972,253.338,1132.2,-414.996,399.982,1124.23,-307.954,437.906,1104.8
903,0,-155.097,125.055,1012.89,-276.924,249.988,1135.77,-413.333,396.245,1132.26,-306.739,434.792,1111.88
904,0,-154.893,123.906,1012.96,-274.795,246.418,1139.3,-411.614,392.393,1140.58,-305.341,431.517,1119.19
905,0,-154.919,122.721,1012.98,-272.533,242.869,1142.93,-409.711,388.286,1149.11,-303.866,428.04,1126.64
906,0,-154.872,121.678,1012.96,-270.252,239.252,1146.49,-407.727,384.021,1157.78,-302.294,424.264,1134.12
907,0,-155.043,120.711,1012.91,-267.923,235.51,1150.01,-405.527,379.596,1166.73,-300.743,420.542,1141.84
908,0,-155.301,119.781,1012.8,-265.553,231.771,1153.44,-403.225,375.023,1175.63,-299.064,416.7,1149.67
909,0,-155.72,119.018,1012.62,-263.194,227.997,1156.76,-400.82,370.312,1184.5,-297.284,412.796,1157.56
910,0,-156.174,118.362,1012.36,-260.85,224.162,1160.02,-398.319,365.398,1193.38,-295.455,408.688,1165.36
911,0,-156.895,117.733,1011.99,-258.471,220.259,1163.16,-395.69,360.304,1202.26,-293.53,404.477,1173.21
912,0,-157.587,117.25,1011.58,-256.063,216.365,1166.16,-392.893,355.043,1211.11,-291.489,400.167,1181.05
913,0,-158.436,116.807,1011.1,-253.664,212.434,1169,-389.97,349.731,1219.88,-289.34,395.802,1188.8
914,0,-159.438,116.452,1010.54,-251.228,208.578,1171.58,-386.84,344.249,1228.51,-287.115,391.352,1196.62
915,0,-160.446,116.314,1009.87,-248.783,204.722,1173.97,-383.563,338.71,1237,-284.813,386.818,1204.09
916,0,-161.571,116.311,1009.1,-246.3,200.966,1176.14,-380.15,332.984,1245.34,-282.419,382.203,1211.29
917,0,-162.87,116.345,1008.26,-243.864,197.253,1178.06,-376.544,327.116,1253.42,-279.828,377.484,1218.32
918,0,-164.197,116.534,1007.38,-241.425,193.647,1179.7,-372.799,321.292,1261.23,-277.023,372.709,1225.28
919,0,-165.603,117.051,1006.37,-239.001,190.132,1181.14,-368.89,315.254,1268.74,-274.641,367.599,1231.59
920,0,-167.121,117.584,1005.34,-236.628,186.626,1182.29,-364.952,309.16,1275.76,-271.716,362.677,1237.92
921,0,-168.776,118.266,1004.23,-234.31,183.235,1183.23,-360.904,302.959,1282.48,-268.641,357.822,1243.94
922,0,-170.461,119.108,1003.04,-232.016,179.974,1183.86,-356.586,296.89,1289.03,-265.431,352.959,1249.73
923,0,-172.215,120.055,1001.85,-229.728,176.849,1184.28,-352.177,290.83,1295.11,-262.251,348.053,1254.99
924,0,-174.125,121.09,1000.57,-227.52,173.887,1184.44,-347.802,284.705,1300.8,-258.985,343.241,1260.01
925,0,-176.12,122.259,999.239,-225.413,171.012,1184.33,-343.22,278.759,1306.12,-255.724,338.423,1264.65
926,0,-178.207,123.593,997.88,-223.444,168.295,1183.96,-338.743,272.759,1311.02,-252.438,333.73,1268.95
927,0,-180.407,124.999,996.476,-221.607,165.714,1183.36,-334.217,266.943,1315.56,-249.111,329.153,1272.95
928,0,-182.649,126.453,995.049,-219.808,163.38,1182.59,-329.712,261.212,1319.67,-245.899,324.623,1276.59
929,0,-184.998,127.926,993.641,-218.039,161.202,1181.62,-325.295,255.572,1323.32,-242.621,320.339,1279.86
930,0,-187.395,129.451,992.194,-216.446,159.248,1180.39,-320.745,250.055,1326.63,-239.543,316.163,1282.76
