Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
684,0,-208.18,215.19,992.018,-241.121,146.168,1177.8,-347.86,55.9985,1303.5,-395.315,158.111,1292.66
685,0,-207.417,216.482,992.71,-243.383,142.967,1177.16,-352.159,48.7077,1298.01,-400.265,150.753,1288.83
686,0,-206.781,217.616,993.314,-245.826,139.709,1176.37,-356.514,41.3819,1292.07,-405.343,143.282,1284.62
687,0,-206.103,218.596,993.992,-248.408,136.331,1175.46,-360.916,34.1278,1285.75,-410.578,135.772,1279.94
688,0,-205.489,219.523,994.64,-251.167,132.877,1174.34,-365.263,26.9526,1279.03,-415.875,128.267,1274.83
689,0,-204.923,220.224,995.315,-253.918,129.333,1173.01,-369.67,19.7401,1271.97,-421.07,120.86,1269.29
690,0,-204.271,220.9,996.016,-256.754,125.638,1171.5,-373.681,12.777,1264.23,-426.412,113.411,1263.27
691,0,-203.681,221.391,996.681,-259.602,121.808,1169.93,-377.926,5.8261,1256.51,-431.747,106.018,1256.8
692,0,-203.151,221.824,997.401,-262.516,117.931,1168.3,-382.353,-1.08949,1248.54,-437.045,98.675,1249.97
693,0,-202.881,222.005,997.934,-265.532,114.014,1166.55,-386.523,-7.75854,1240.23,-442.333,91.5678,1243.03
694,0,-202.828,221.949,998.447,-268.659,109.995,1164.5,-390.691,-14.4091,1231.66,-447.378,84.3884,1235.39
695,0,-202.924,221.675,998.9,-271.94,105.8,1162.15,-394.946,-21.104,1222.85,-452.493,77.2134,1227.53
696,0,-203.048,221.241,999.308,-275.209,101.561,1159.47,-399.121,-27.7684,1213.69,-457.526,70.1834,1219.58
697,0,-203.256,220.66,999.706,-278.439,97.1977,1156.61,-402.609,-33.8654,1204.38,-462.071,63.5571,1211.12
698,0,-203.429,219.98,1000.2,-281.637,92.6995,1153.58,-406.347,-39.9159,1194.81,-466.546,56.9888,1202.51
699,0,-203.605,219.334,1000.82,-284.806,88.2827,1150.43,-409.909,-45.7777,1185.25,-470.938,50.6707,1193.77
700,0,-203.858,218.633,1001.54,-287.99,83.812,1147.28,-413.373,-51.399,1175.4,-475.236,44.4075,1184.84
701,0,-204.265,217.801,1002.21,-291.202,79.3354,1144.21,-416.977,-56.6844,1165.29,-479.243,38.4671,1175.84
702,0,-204.962,216.945,1002.79,-294.513,74.9301,1140.95,-420.237,-62.1333,1155.46,-483.566,32.5582,1166.71
703,0,-205.545,215.79,1003.2,-297.79,70.6216,1137.24,-423.417,-67.0692,1145.44,-487.485,26.8881,1157.53
704,0,-206.211,214.531,1003.38,-300.98,66.3443,1133.59,-426.433,-71.9782,1135.46,-491.133,21.4602,1148.43
705,0,-207.058,213.061,1003.46,-304.123,62.1141,1129.77,-429.195,-76.7995,1125.68,-494.685,16.2447,1139.31
706,0,-207.865,211.543,1003.55,-307.218,57.9217,1125.74,-431.685,-81.45,1115.77,-497.921,11.2816,1130.39
707,0,-208.57,209.927,1003.7,-310.24,53.7691,1121.59,-434.115,-85.6753,1106.11,-501.165,6.52139,1121.49
708,0,-209.141,208.327,1003.97,-313.26,49.7697,1117.31,-436.612,-89.6195,1096.61,-504.006,2.21957,1112.55
709,0,-209.607,206.722,1004.31,-316.111,45.7007,1113.15,-438.975,-93.0435,1086.97,-506.699,-1.7022,1103.68
710,0,-210.051,205.081,1004.57,-318.811,41.7602,1109.15,-441.319,-96.3294,1077.77,-509.385,-5.33293,1094.77
711,0,-210.555,203.454,1004.7,-321.466,38.1068,1105.13,-443.176,-99.6483,1068.87,-511.543,-8.61976,1086.21
712,0,-211.103,201.892,1004.8,-323.712,34.3561,1101.2,-444.839,-102.539,1060.22,-513.565,-11.8171,1077.96
713,0,-211.729,200.284,1004.87,-326.062,31.0372,1097.31,-446.379,-105.234,1051.75,-515.368,-14.8333,1070.06
714,0,-212.359,198.55,1004.95,-328.215,27.6686,1093.47,-447.731,-107.882,1043.86,-517.061,-17.5901,1062.5
715,0,-212.933,196.784,1005.09,-330.404,24.5648,1089.78,-449.229,-109.832,1035.74,-518.731,-20.1314,1055.18
716,0,-213.531,194.993,1005.21,-332.555,21.7325,1086.16,-450.504,-111.729,1028.26,-520.382,-22.3944,1048.24
717,0,-214.11,193.261,1005.29,-334.654,19.0058,1082.79,-451.854,-113.467,1021.28,-521.869,-24.4395,1041.4
718,0,-214.692,191.678,1005.33,-336.577,16.5403,1079.7,-453.065,-115.009,1014.72,-523.29,-26.1134,1035.18
719,0,-215.257,190.311,1005.37,-338.31,14.239,1076.85,-454.097,-116.329,1008.67,-524.669,-27.766,1029.55
720,0,-215.85,189.13,1005.36,-339.879,12.1495,1074.25,-455.044,-117.552,1003.19,-525.595,-29.2739,1024.24
721,0,-216.332,187.959,1005.45,-341.302,10.3455,1071.89,-455.632,-118.884,998.322,-526.54,-30.5429,1019.58
722,0,-216.835,186.904,1005.55,-342.599,8.8623,1069.81,-455.951,-119.26,993.642,-527.345,-31.5534,1015.54
723,0,-217.136,185.894,1005.61,-343.726,7.6303,1068.1,-456.628,-119.754,989.907,-528.045,-32.2108,1012.06
724,0,-217.365,185.141,1005.68,-344.653,6.69157,1066.67,-457.259,-120.088,986.901,-528.682,-32.577,1009.25
725,0,-217.442,184.507,1005.74,-345.405,5.99229,1065.63,-457.731,-120.219,984.605,-529.202,-32.7922,1007.09
726,0,-217.36,184.121,1005.82,-345.894,5.61436,1065.02,-458.199,-120.195,983.051,-529.587,-32.7849,1005.7
727,0,-217.175,183.965,1005.89,-346.123,5.4371,1064.81,-458.586,-120.035,982.24,-529.813,-32.5627,1005.06
728,0,-216.843,184.046,1006,-346.015,5.58316,1065.04,-458.766,-119.659,982.246,-529.802,-32.0249,1005.18
729,0,-216.35,184.271,1006.17,-345.634,6.0498,1065.72,-458.78,-119.098,983.149,-529.625,-31.3143,1006.14
730,0,-215.746,184.737,1006.38,-345.032,6.85089,1066.82,-458.684,-118.304,984.872,-529.296,-30.3251,1007.9
731,0,-214.977,185.338,1006.61,-344.222,8.01871,1068.34,-458.468,-117.279,987.469,-528.795,-29.0886,1010.43
732,0,-214.147,186.179,1006.87,-343.188,9.47509,1070.28,-458.197,-116.101,990.814,-528.143,-27.5698,1013.74
733,0,-213.122,187.146,1007.13,-341.91,11.2265,1072.56,-457.802,-114.721,994.935,-527.311,-25.8548,1017.73
734,0,-211.91,188.366,1007.37,-340.388,13.2508,1075.16,-457.319,-113.26,999.912,-526.319,-23.88,1022.37
735,0,-210.597,189.676,1007.57,-338.582,15.4741,1078.08,-456.611,-111.512,1005.48,-525.228,-21.5903,1027.75
736,0,-209.141,191.091,1007.74,-336.524,17.9235,1081.25,-455.648,-109.555,1011.79,-523.906,-19.0445,1033.69
737,0,-207.573,192.619,1007.89,-334.211,20.6561,1084.73,-454.895,-107.057,1018.24,-522.326,-16.3909,1040.06
738,0,-205.609,194.212,1008.1,-331.665,23.5267,1088.46,-453.629,-104.537,1025.51,-520.388,-13.3029,1047.09
739,0,-204.052,195.832,1008.12,-328.857,26.663,1092.4,-452.27,-101.754,1033.28,-518.41,-9.99638,1054.89
740,0,-202.527,197.466,1008.26,-325.962,29.9514,1096.59,-450.491,-98.8031,1041.54,-516.152,-6.49387,1062.82
741,0,-200.945,199.108,1008.33,-322.867,33.4781,1100.94,-449.129,-95.6427,1050.16,-513.779,-2.80306,1071.2
742,0,-199.234,200.823,1008.42,-319.579,37.1168,1105.33,-447.013,-92.2965,1059.46,-510.924,1.26931,1080.13
743,0,-197.194,202.489,1008.4,-316.23,40.9919,1109.9,-444.725,-88.6869,1069.01,-508.042,5.47559,1089.18
744,0,-195.515,204.263,1008.32,-312.684,44.9357,1114.56,-443.309,-85.0321,1078.68,-505.294,9.83749,1098.47
745,0,-193.882,206.036,1008.21,-309.034,49.19,1119.1,-441.125,-80.7118,1088.79,-501.924,14.6184,1108.21
746,0,-192.255,207.775,1008.03,-305.241,53.4367,1123.81,-438.392,-76.4005,1098.82,-498.351,19.5653,1118.11
747,0,-190.737,209.489,1007.77,-301.226,57.8372,1128.37,-435.56,-71.8275,1109.71,-494.541,24.854,1127.91
748,0,-189.22,211.126,1007.38,-297.146,62.3098,1132.88,-432.591,-66.9202,1120.43,-490.46,30.3984,1137.94
749,0,-187.794,212.592,1006.79,-292.918,66.8343,1137.3,-429.336,-61.819,1131.27,-486.064,36.2005,1148.05
750,0,-186.483,213.956,1006.07,-288.664,71.4609,1141.61,-425.905,-56.5235,1142.19,-481.481,42.2055,1158.1
751,0,-185.245,215.144,1005.25,-284.393,76.1,1145.76,-422.163,-50.9797,1153.04,-476.768,48.3616,1168.08
752,0,-184.198,216.163,1004.38,-280.082,80.7861,1149.68,-418.117,-45.1628,1163.95,-471.419,54.9645,1177.92
753,0,-183.369,217.116,1003.41,-275.746,85.4796,1153.58,-414.156,-39.2379,1174.71,-466.484,61.4398,1187.67
754,0,-182.691,217.895,1002.41,-271.573,90.1971,1157.01,-409.936,-33.0302,1185.28,-461.083,68.247,1197.07
755,0,-182.291,218.542,1001.41,-267.494,94.9454,1160.37,-405.766,-26.8335,1195.66,-455.586,75.2135,1206.25
756,0,-182.063,219.052,1000.36,-263.552,99.6868,1163.49,-401.185,-20.2511,1205.81,-450.279,82.1782,1215.18
757,0,-182.081,219.481,999.328,-259.712,104.397,1166.43,-396.736,-13.5981,1215.8,-444.812,89.3541,1223.76
758,0,-182.289,219.735,998.344,-256.061,109.119,1169.09,-392.208,-6.77298,1225.42,-439.339,96.6427,1231.98
759,0,-182.636,219.946,997.338,-252.483,113.895,1171.59,-387.4,0.147236,1234.91,-433.855,104.021,1239.86
760,0,-183.21,220.072,996.389,-249.045,118.548,1173.8,-382.864,7.33765,1244.1,-428.328,111.506,1247.45
761,0,-183.88,220.028,995.495,-245.797,123.172,1175.77,-378.106,14.5538,1252.63,-422.723,119.048,1254.71
762,0,-184.649,219.971,994.551,-242.662,127.729,1177.47,-373.275,21.8557,1260.9,-417.113,126.441,1261.26
763,0,-185.588,219.725,993.659,-239.668,132.13,1178.93,-368.646,29.17,1268.86,-411.497,133.98,1267.55
764,0,-186.566,219.425,992.733,-236.751,136.474,1180.11,-363.706,36.5819,1276.34,-405.876,141.482,1273.37
765,0,-187.612,219.032,991.784,-233.953,140.746,1181.05,-358.77,44.0051,1283.4,-400.303,149.028,1278.81
766,0,-188.74,218.546,990.973,-231.309,144.856,1181.79,-353.797,51.4054,1290.03,-394.764,156.512,1283.75
767,0,-190.065,217.89,989.883,-228.774,148.866,1182.27,-348.78,58.8736,1296.22,-389.279,163.923,1288.31
768,0,-190.965,217.318,989.013,-226.44,152.761,1182.53,-343.792,66.3082,1301.89,-383.876,171.251,1292.46
769,0,-192.325,216.336,988.063,-224.174,156.635,1182.5,-338.751,73.7127,1307.11,-378.53,178.48,1296.18
770,0,-193.659,215.256,987.059,-222.033,160.351,1182.25,-333.785,81.0133,1311.79,-373.227,185.597,1299.53
771,0,-194.765,214.178,986.233,-220.026,163.919,1181.84,-328.995,88.1571,1315.89,-368.133,192.538,1302.39
772,0,-199.046,211.381,984.768,-218.122,167.349,1181.28,-324.342,95.1837,1319.61,-363.089,199.358,1304.91
773,0,-200.481,210.05,983.832,-216.257,170.61,1180.61,-319.76,102.066,1323,-358.246,205.975,1307.04
774,0,-201.891,208.717,982.97,-214.491,173.687,1179.88,-315.314,108.744,1326.05,-353.585,212.429,1308.79
775,0,-203.389,207.343,982.09,-212.732,176.557,1179.07,-310.955,115.182,1328.66,-349.116,218.645,1310.13
776,0,-204.481,206.182,981.272,-211.054,179.169,1178.15,-306.639,121.425,1330.93,-344.817,224.596,1311.08
777,0,-205.956,204.836,980.459,-209.488,181.669,1177.06,-302.398,127.417,1332.82,-340.514,230.456,1311.81
778,0,-207.333,203.609,979.731,-208.029,183.971,1175.82,-298.223,133.163,1334.38,-336.297,235.947,1312.2
779,0,-208.749,202.492,978.896,-206.612,186.145,1174.46,-294.176,138.721,1335.63,-332.068,241.267,1312.32
780,0,-210.147,201.419,978.132,-205.309,188.134,1172.98,-290.231,143.964,1336.57,-327.865,246.306,1312.15
781,0,-211.506,200.509,977.233,-204.109,189.96,1171.41,-286.423,148.892,1337.21,-323.76,251.09,1311.76
782,0,-212.798,199.745,976.436,-202.891,191.696,1169.82,-282.763,153.552,1337.65,-319.799,255.551,1311.13
783,0,-214.072,199.056,975.579,-201.805,193.16,1168.32,-279.279,157.906,1337.92,-315.915,259.74,1310.38
784,0,-215.326,198.344,974.934,-200.832,194.591,1166.8,-275.955,162.029,1338.04,-312.228,263.695,1309.51
785,0,-216.532,197.658,974.234,-199.931,195.789,1165.33,-272.82,165.856,1338.1,-308.757,267.335,1308.57
786,0,-218.01,196.822,973.623,-199.202,196.82,1163.87,-269.807,169.495,1338.07,-305.478,270.759,1307.56
787,0,-219.042,196.121,973.092,-198.411,197.645,1162.52,-266.962,172.846,1337.97,-302.43,273.914,1306.53
788,0,-220.056,195.315,972.594,-197.671,198.296,1161.21,-264.204,175.991,1337.73,-299.492,276.824,1305.46
789,0,-220.954,194.524,972.147,-197.033,198.68,1159.96,-261.677,178.843,1337.49,-296.693,279.49,1304.35
790,0,-221.788,193.717,971.76,-196.315,198.971,1158.8,-259.241,181.535,1337.19,-294.077,281.894,1303.23
791,0,-222.478,193.05,971.44,-195.698,199.109,1157.68,-257.059,183.947,1336.85,-291.537,284.058,1302.04
792,0,-223.162,192.306,971.158,-195.18,199.202,1156.69,-254.936,186.188,1336.5,-289.259,286.053,1300.88
793,0,-223.759,191.691,970.873,-194.668,199.249,1155.75,-253.05,188.211,1336.16,-287.13,287.876,1299.75
794,0,-224.277,191.11,970.603,-194.337,199.264,1154.89,-251.243,190.012,1335.84,-285.162,289.428,1298.67
795,0,-224.75,190.541,970.315,-194.1,199.261,1154.07,-249.644,191.635,1335.5,-283.459,290.821,1297.66
796,0,-225.156,189.981,970.03,-193.916,199.182,1153.29,-248.044,193.102,1335.2,-281.88,292.029,1296.72
797,0,-225.41,189.348,969.782,-193.738,199.034,1152.62,-246.722,194.401,1334.93,-280.488,293.057,1295.86
798,0,-225.638,188.584,969.578,-193.571,198.749,1152.07,-245.683,195.361,1334.62,-279.245,293.888,1295.08
799,0,-225.736,187.926,969.48,-193.451,198.3,1151.58,-244.779,196.133,1334.39,-278.208,294.504,1294.34
800,0,-225.798,187.171,969.445,-193.273,197.854,1151.26,-244.125,196.688,1334.2,-277.41,294.925,1293.72
801,0,-225.882,186.384,969.478,-193.125,197.383,1151.03,-243.497,197.147,1334.05,-276.666,295.183,1293.2
802,0,-225.942,185.786,969.552,-193.015,196.894,1150.88,-243.135,197.257,1333.95,-276.156,295.197,1292.79
803,0,-225.918,185.307,969.6,-192.938,196.38,1150.82,-242.887,197.146,1333.92,-275.802,295.05,1292.52
804,0,-225.91,184.903,969.578,-192.977,195.944,1150.83,-242.831,196.832,1333.95,-275.587,294.72,1292.39
805,0,-225.851,184.58,969.568,-193.06,195.497,1150.93,-242.915,196.369,1334.01,-275.551,294.277,1292.4
806,0,-225.779,184.301,969.601,-193.224,194.969,1151.06,-243.169,195.698,1334.19,-275.68,293.608,1292.5
807,0,-225.639,184.053,969.696,-193.351,194.444,1151.24,-243.505,194.836,1334.3,-276.029,292.767,1292.78
808,0,-225.338,183.861,969.849,-193.593,193.89,1151.51,-244.081,193.857,1334.5,-276.551,291.822,1293.17
809,0,-225.022,183.683,970.082,-193.826,193.26,1151.96,-244.806,192.569,1334.77,-277.193,290.641,1293.63
810,0,-224.741,183.485,970.39,-194.092,192.538,1152.49,-245.667,191.082,1335.08,-278.065,289.305,1294.2
811,0,-224.391,183.441,970.729,-194.484,191.827,1153.07,-246.765,189.401,1335.39,-279.086,287.844,1294.86
812,0,-223.989,183.518,971.066,-194.798,191.095,1153.78,-247.89,187.567,1335.78,-280.283,286.058,1295.62
813,0,-223.584,183.727,971.455,-195.262,190.244,1154.49,-249.236,185.518,1336.19,-281.602,284.203,1296.45
814,0,-223.304,183.966,971.804,-195.785,189.463,1155.33,-250.676,183.307,1336.63,-283.151,282.185,1297.42
815,0,-223.018,184.301,972.241,-196.406,188.614,1156.1,-252.273,180.871,1337.06,-284.822,279.956,1298.5
816,0,-222.636,184.765,972.717,-197.123,187.806,1156.96,-254.058,178.301,1337.5,-286.77,277.572,1299.64
817,0,-222.261,185.268,973.273,-197.889,187,1157.87,-256.073,175.385,1337.95,-288.827,275.053,1300.87
818,0,-221.819,185.797,973.89,-198.699,186.182,1158.84,-258.299,172.354,1338.38,-291.131,272.252,1302.19
819,0,-221.287,186.401,974.671,-199.632,185.333,1159.92,-260.677,169.051,1338.83,-293.651,269.311,1303.59
820,0,-220.702,187.061,975.43,-200.675,184.537,1161.11,-263.234,165.552,1339.22,-296.398,266.19,1305.02
821,0,-220.185,187.738,976.252,-201.738,183.678,1162.36,-265.87,161.83,1339.59,-299.286,262.706,1306.5
822,0,-219.501,188.615,977.079,-202.848,182.741,1163.64,-268.619,157.798,1339.86,-302.271,259.119,1308
823,0,-219,189.511,977.906,-204.003,181.689,1164.91,-271.456,153.561,1340.03,-305.33,255.138,1309.46
824,0,-218.487,190.513,978.674,-205.254,180.472,1166.12,-274.368,149.061,1340.1,-308.485,250.906,1310.84
825,0,-217.978,191.585,979.513,-206.583,179.115,1167.21,-277.393,144.224,1340.01,-311.758,246.353,1312.07
826,0,-217.415,192.78,980.296,-208.013,177.664,1168.26,-280.485,139.105,1339.75,-315.173,241.484,1313.19
827,0,-216.895,194.034,981.108,-209.622,176.037,1169.28,-283.722,133.757,1339.24,-318.641,236.372,1314.23
828,0,-216.325,195.361,981.948,-211.167,174.262,1170.31,-287.047,128.062,1338.56,-322.25,230.952,1315.12
829,0,-215.718,196.853,982.887,-212.799,172.302,1171.38,-290.458,122.073,1337.57,-325.987,225.183,1315.76
830,0,-215.053,198.396,983.822,-214.54,170.089,1172.38,-293.979,115.826,1336.31,-329.855,219.16,1316.12
831,0,-214.39,199.989,984.745,-216.23,167.657,1173.27,-297.588,109.218,1334.7,-333.761,212.802,1316.15
832,0,-213.614,201.741,985.724,-217.861,164.972,1174.09,-301.305,102.38,1332.75,-337.76,206.219,1315.82
833,0,-211.532,204.187,986.814,-219.611,162.024,1174.7,-305.114,95.3413,1330.38,-341.935,199.33,1315.13
834,0,-211.021,205.835,987.545,-221.406,158.912,1175.11,-308.979,88.0872,1327.62,-346.206,192.269,1314.06
835,0,-210.69,207.361,988.282,-223.3,155.66,1175.3,-312.913,80.7686,1324.45,-350.642,184.975,1312.65
836,0,-210.199,208.806,989.004,-225.314,152.454,1175.2,-316.939,73.3081,1320.94,-355.286,177.637,1310.9
837,0,-209.614,210.356,989.691,-227.432,149.206,1174.98,-321.13,65.7909,1317.03,-360.06,170.176,1308.73
838,0,-208.916,211.813,990.526,-229.64,145.91,1174.62,-325.452,58.3012,1312.59,-365.021,162.635,1306.12
839,0,-208.152,213.265,991.362,-232.032,142.599,1174.2,-329.889,50.7348,1307.65,-370.141,154.971,1303.04
840,0,-207.303,214.589,992.156,-234.429,139.234,1173.69,-334.346,43.2592,1302.28,-375.408,147.292,1299.48
841,0,-206.785,215.658,992.904,-236.886,135.943,1173.06,-338.786,35.8969,1296.6,-380.774,139.643,1295.62
842,0,-206.296,216.37,993.617,-239.513,132.662,1172.24,-343.202,28.5837,1290.72,-386.255,132.053,1291.47
843,0,-205.873,217.057,994.38,-242.269,129.264,1171.28,-347.727,21.3271,1284.58,-391.959,124.56,1287.1
844,0,-205.568,217.439,995.178,-245.169,125.681,1170.17,-352.203,14.2213,1278.12,-397.332,117.085,1282.17
845,0,-205.126,217.809,995.905,-248.12,122.048,1168.88,-356.605,7.29724,1271.35,-402.844,109.693,1276.99
846,0,-204.632,217.947,996.666,-251.05,118.275,1167.4,-360.895,0.462672,1264.3,-408.203,102.331,1271.43
847,0,-203.982,217.91,997.456,-254.015,114.519,1165.77,-365.147,-6.23823,1256.9,-413.446,95.027,1265.53
848,0,-203.294,217.753,998.068,-256.927,110.605,1164.12,-369.361,-12.8907,1249.23,-418.557,87.8909,1259.27
849,0,-202.76,217.277,998.648,-259.821,106.566,1162.44,-373.499,-19.41,1241.43,-423.835,80.808,1252.95
850,0,-202.343,216.624,999.03,-262.585,102.407,1160.56,-377.436,-25.7864,1233.56,-429.041,73.6975,1246.42
851,0,-202.092,215.772,999.376,-265.359,98.2287,1158.37,-381.426,-32.1918,1225.53,-433.989,66.6212,1239.63
852,0,-201.932,214.682,999.654,-268.048,93.8715,1155.94,-385.074,-38.4514,1217.31,-438.466,59.9374,1232.6
853,0,-201.703,213.393,999.943,-270.575,89.4133,1153.26,-388.403,-44.3998,1209.09,-443.036,53.177,1225.74
854,0,-201.516,212.006,1000.24,-272.996,84.882,1150.42,-391.572,-50.2039,1200.78,-446.762,47.0691,1218.5
855,0,-201.346,210.618,1000.64,-275.349,80.3748,1147.47,-394.648,-55.7629,1192.48,-449.917,41.3243,1211.17
856,0,-201.131,209.352,1001.08,-277.766,75.8724,1144.51,-397.644,-61.1123,1184.15,-453.358,35.5215,1203.85
857,0,-201.01,208.23,1001.69,-280.227,71.4266,1141.52,-399.931,-65.9336,1175.93,-456.843,29.9026,1196.6
858,0,-200.995,207.152,1002.27,-282.776,67.0734,1138.58,-403.254,-71.1163,1167.86,-460.279,24.4201,1189.26
859,0,-201.17,206.043,1002.71,-285.318,63.0055,1135.68,-406.234,-75.7887,1159.48,-463.604,19.1942,1181.97
860,0,-201.569,204.865,1003.1,-287.86,59.2846,1132.96,-408.695,-80.03,1151.11,-466.671,14.3865,1174.61
861,0,-201.963,203.576,1003.45,-290.461,55.5942,1129.94,-411.243,-84.1404,1143.16,-469.682,9.76186,1167.42
862,0,-202.664,202.229,1003.74,-293.123,52.0493,1127,-413.731,-88.0284,1135.21,-473.504,4.95309,1160.41
863,0,-203.13,200.931,1004.07,-295.657,48.602,1124.01,-416.188,-91.5751,1127.47,-476.789,0.712685,1153.36
864,0,-203.533,199.616,1004.46,-297.98,45.2806,1121.11,-418.547,-94.9027,1119.85,-479.829,-3.18472,1146.26
865,0,-203.997,198.408,1004.92,-300.793,42.271,1118.33,-420.733,-97.8952,1112.52,-482.824,-6.74613,1139.35
866,0,-204.461,197.205,1005.34,-303.347,39.336,1115.68,-422.936,-100.667,1105.32,-485.574,-9.96467,1132.62
867,0,-204.908,195.961,1005.67,-305.862,36.5736,1113.22,-425.041,-103.137,1098.41,-488.549,-13.0803,1125.96
868,0,-205.478,194.739,1005.87,-308.312,33.9607,1110.95,-427.206,-105.445,1091.78,-491.249,-15.8736,1119.54
869,0,-206.077,193.517,1006.03,-310.707,31.5518,1108.7,-429.059,-107.778,1085.55,-493.87,-18.5716,1113.46
870,0,-206.84,192.329,1006.17,-312.746,29.1138,1106.63,-431.184,-109.599,1079.37,-496.434,-20.9063,1107.67
871,0,-207.627,191.152,1006.36,-315.159,26.9847,1104.55,-433.118,-111.287,1073.54,-498.758,-23.0537,1102.14
872,0,-208.385,190.109,1006.61,-317.653,25.008,1102.43,-434.96,-112.791,1067.98,-501.024,-24.8821,1096.85
873,0,-209.074,189.063,1006.88,-319.805,23.1186,1100.32,-436.753,-114.154,1062.78,-503.205,-26.5567,1091.85
874,0,-209.731,188.105,1007.1,-321.766,21.4125,1098.28,-438.238,-115.346,1057.97,-505.199,-28.0417,1086.88
875,0,-210.24,187.143,1007.26,-323.611,19.8835,1096.3,-439.526,-116.429,1053.38,-506.953,-29.3735,1082.14
876,0,-210.635,186.321,1007.35,-325.24,18.3929,1094.47,-440.749,-117.492,1049.14,-508.54,-30.5629,1077.78
877,0,-211.014,185.442,1007.36,-326.708,17.0884,1092.79,-441.57,-118.528,1045.24,-509.923,-31.5124,1073.87
878,0,-211.272,184.612,1007.36,-328.067,15.8814,1091.24,-442.249,-119.494,1041.86,-511.192,-32.3098,1070.39
879,0,-211.571,183.801,1007.37,-329.267,14.8064,1089.92,-442.839,-120.159,1038.8,-512.236,-32.9102,1067.39
880,0,-211.746,183.064,1007.35,-330.158,13.9733,1088.75,-443.426,-120.679,1036.1,-513.042,-33.3368,1064.87
881,0,-211.827,182.499,1007.33,-330.755,13.2689,1087.81,-443.937,-120.966,1033.95,-513.749,-33.5607,1062.87
882,0,-211.765,182.173,1007.32,-331.149,12.7914,1086.97,-444.426,-121.044,1032.41,-514.164,-33.5383,1061.45
883,0,-211.541,181.99,1007.33,-331.252,12.4801,1086.54,-444.8,-120.861,1031.43,-514.45,-33.2726,1060.66
884,0,-211.149,181.991,1007.34,-331.107,12.342,1086.39,-444.928,-120.624,1031.06,-514.533,-32.8311,1060.41
885,0,-210.699,182.141,1007.39,-330.827,12.512,1086.51,-444.951,-120.204,1031.3,-514.411,-32.1866,1060.77
886,0,-210.269,182.355,1007.47,-330.287,12.9566,1086.95,-444.798,-119.683,1032.21,-514.075,-31.2625,1061.72
887,0,-209.614,182.737,1007.58,-329.585,13.6284,1087.75,-444.481,-118.918,1033.81,-513.559,-30.1163,1063.28
888,0,-208.945,183.196,1007.73,-328.646,14.5054,1088.8,-444.128,-117.951,1036.04,-512.898,-28.6784,1065.43
889,0,-208.098,183.803,1007.88,-327.435,15.6927,1090.1,-443.917,-116.61,1038.96,-512.005,-26.9836,1068.19
890,0,-207.136,184.536,1007.95,-326.028,17.011,1091.69,-444.618,-114.252,1041.97,-510.979,-25.1257,1071.43
891,0,-206.033,185.405,1008,-324.565,18.7668,1093.68,-443.919,-112.512,1045.82,-509.819,-23.0553,1075.29
892,0,-204.762,186.423,1008.06,-322.774,20.6059,1095.82,-443.105,-110.496,1050.22,-508.354,-20.6937,1079.63
893,0,-203.208,187.473,1008.1,-320.749,22.7576,1098.26,-442.205,-108.329,1055.27,-506.634,-17.9329,1084.48
894,0,-201.955,188.555,1008.14,-318.538,25.1413,1101,-440.968,-106.004,1060.87,-504.802,-15.1058,1089.97
895,0,-200.633,189.733,1008.19,-316.14,27.7188,1103.99,-439.624,-103.346,1067.18,-502.653,-11.9059,1095.9
896,0,-199.252,190.954,1008.2,-313.53,30.5299,1107.21,-438.113,-100.544,1073.94,-500.395,-8.41592,1102.23
897,0,-197.634,192.178,1008.23,-310.791,33.5164,1110.65,-436.415,-97.4068,1081.12,-497.797,-4.59288,1109.01
898,0,-195.833,193.529,1008.26,-307.904,36.6126,1114.23,-434.564,-94.133,1088.78,-495.082,-0.658644,1116.21
899,0,-194.278,194.836,1008.25,-304.83,39.8556,1117.9,-432.717,-90.4114,1096.68,-491.466,3.9113,1123.72
900,0,-192.802,196.192,1008.21,-301.668,43.3628,1121.61,-430.347,-86.7835,1105.08,-488.542,8.20318,1131.55
901,0,-191.333,197.574,1008.05,-298.35,46.9886,1125.42,-427.953,-82.8216,1113.78,-485.431,12.6739,1139.61
902,0,-189.892,198.962,1007.84,-294.888,50.795,1129.27,-425.392,-78.7133,1122.67,-481.854,17.5232,1147.88
903,0,-188.548,200.396,1007.58,-291.318,54.6713,1133.18,-422.478,-74.2306,1131.84,-478.012,22.624,1156.25
904,0,-187.207,201.768,1007.21,-287.663,58.7263,1137.01,-419.439,-69.6286,1141.15,-474.059,27.9685,1164.7
905,0,-185.992,203.103,1006.75,-283.907,62.9142,1140.82,-416.176,-64.7677,1150.71,-470.218,33.3258,1173.18
906,0,-184.892,204.302,1006.24,-280.139,67.0913,1144.57,-412.737,-59.7177,1160.22,-466.152,38.8726,1181.79
907,0,-183.905,205.394,1005.64,-276.298,71.3139,1148.37,-409.212,-54.4958,1169.8,-460.502,45.3434,1190.37
908,0,-183.018,206.274,1005.02,-272.483,75.5073,1151.76,-405.469,-49.0477,1179.38,-455.719,51.4385,1198.81
