Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
631,0,31.4249,50.846,1085.05,-66.5456,-51.9027,1177.57,-259.579,-242.942,1193.95,-304.499,-112.283,1199.11
632,0,31.161,49.8031,1084.82,-68.362,-54.8316,1175.12,-261.991,-246.434,1183.86,-307.456,-115.776,1191.19
633,0,30.7803,48.7603,1084.59,-70.1736,-57.7192,1172.58,-264.144,-249.717,1174.17,-310.428,-118.949,1183.22
634,0,30.3256,47.6272,1084.36,-72.0181,-60.4717,1170.15,-266.2,-252.75,1164.82,-312.933,-122.406,1175.16
635,0,29.7156,46.4889,1084.16,-73.9013,-63.1165,1167.81,-268.26,-255.422,1155.68,-315.277,-125.725,1167.49
636,0,29.1359,45.3392,1083.98,-75.7787,-65.6317,1165.54,-270.127,-257.902,1146.96,-318.16,-128.366,1160.32
637,0,28.4348,44.2071,1083.79,-77.5861,-67.9711,1163.3,-271.843,-260.335,1138.73,-320.868,-130.816,1153.82
638,0,27.764,43.1645,1083.62,-79.2747,-70.1794,1161.13,-273.34,-262.667,1131.07,-321.839,-133.604,1146.77
639,0,26.9844,42.1817,1083.4,-80.8351,-72.2376,1159.08,-274.707,-264.715,1123.67,-324.241,-135.559,1140.71
640,0,26.2539,41.2231,1083.2,-82.3214,-74.1833,1157.13,-275.964,-266.585,1116.95,-325.83,-137.674,1135.07
641,0,25.3997,40.3845,1082.96,-83.6934,-75.9177,1155.34,-277.073,-268.267,1110.82,-327.262,-139.577,1129.98
642,0,24.6551,39.6059,1082.72,-84.913,-77.5241,1153.65,-278.031,-269.844,1105.29,-328.572,-141.424,1125.42
643,0,23.9559,38.858,1082.44,-86.0383,-78.9582,1152.05,-278.84,-271.277,1100.32,-329.678,-143.344,1121.33
644,0,23.3128,38.1887,1082.14,-87.0242,-80.2522,1150.58,-279.583,-272.434,1095.91,-330.735,-144.742,1117.68
645,0,22.7507,37.58,1081.78,-87.8736,-81.3335,1149.25,-280.083,-273.672,1092.06,-331.392,-146.096,1114.66
646,0,22.2189,37.0663,1081.38,-88.5755,-82.3162,1148.06,-280.415,-274.79,1089.02,-332.11,-147.322,1112.1
647,0,21.8393,36.5714,1081,-89.1293,-83.1761,1146.99,-280.78,-275.731,1086.22,-332.986,-148.506,1110.18
648,0,21.5578,36.1695,1080.68,-89.503,-83.8801,1146.1,-281.013,-276.454,1083.98,-332.944,-149.23,1108.58
649,0,21.3517,35.8516,1080.39,-89.7475,-84.4647,1145.41,-281.152,-277.101,1082.42,-333.522,-150.157,1107.5
650,0,21.2065,35.6568,1080.13,-89.8543,-84.8934,1144.92,-281.203,-277.58,1081.34,-332.972,-150.866,1106.43
651,0,21.1149,35.5855,1079.94,-89.8482,-85.1028,1144.66,-281.15,-277.912,1080.94,-332.985,-151.186,1106.28
652,0,21.0377,35.6359,1079.84,-89.7549,-85.1338,1144.64,-281.011,-278.079,1081.08,-332.823,-151.388,1106.57
653,0,20.962,35.8062,1079.83,-89.589,-84.9995,1144.86,-280.817,-278.16,1081.78,-332.757,-151.531,1107.52
654,0,20.8755,36.1111,1079.92,-89.365,-84.6527,1145.31,-280.559,-278.107,1083.05,-332.907,-151.308,1108.99
655,0,20.7944,36.5243,1080.07,-89.0426,-84.1032,1145.95,-280.199,-277.852,1084.78,-332.831,-151.065,1110.78
656,0,20.7843,37.0263,1080.26,-88.684,-83.3962,1146.8,-279.81,-277.529,1087.01,-332.101,-150.574,1112.84
657,0,20.7931,37.6869,1080.51,-88.2133,-82.4826,1147.82,-279.316,-277.089,1089.72,-331.979,-150.307,1115.51
658,0,20.8545,38.3926,1080.75,-87.7096,-81.3362,1149,-278.85,-276.489,1092.9,-331.307,-149.42,1118.24
659,0,21.0089,39.2031,1081.03,-87.1168,-80.0543,1150.34,-278.272,-275.641,1096.48,-330.341,-148.612,1121.08
660,0,21.1877,40.0848,1081.31,-86.486,-78.5647,1151.79,-277.777,-274.47,1100.36,-329.529,-147.527,1124.27
661,0,21.4251,41.07,1081.57,-85.7337,-76.9405,1153.33,-277.232,-273.211,1104.45,-329.262,-145.899,1128.17
662,0,21.7043,42.081,1081.74,-84.9126,-75.1866,1154.89,-276.506,-271.929,1109.07,-327.989,-144.622,1132.03
663,0,22.0571,43.1287,1081.9,-84.015,-73.3374,1156.49,-275.802,-270.448,1113.9,-327.842,-142.734,1136.19
664,0,22.5299,44.2092,1082,-83.0055,-71.3608,1158.08,-275.045,-268.647,1118.93,-327.137,-141.114,1140.53
665,0,22.9845,45.3453,1082.06,-81.9552,-69.2965,1159.68,-274.173,-266.84,1124.31,-325.996,-138.828,1144.87
666,0,23.5306,46.4224,1082.15,-80.8746,-67.144,1161.28,-273.223,-264.896,1129.82,-324.903,-136.92,1149.63
667,0,24.0102,47.6028,1082.29,-79.7936,-64.8578,1162.96,-272.162,-262.898,1135.7,-323.592,-134.606,1154.4
668,0,24.4578,48.7586,1082.4,-78.6993,-62.447,1164.7,-271.152,-260.577,1141.59,-322.37,-132.346,1159.44
669,0,24.9318,49.9526,1082.52,-77.6196,-59.9477,1166.43,-270.086,-258.057,1147.61,-321.478,-129.348,1164.5
670,0,25.4143,51.2029,1082.66,-76.5094,-57.4112,1168.16,-268.927,-255.566,1153.94,-320.342,-126.658,1169.86
671,0,25.872,52.3735,1082.83,-75.4123,-54.7851,1169.82,-267.747,-252.907,1160.54,-318.156,-124.845,1174.92
672,0,26.2756,53.5269,1083,-74.3676,-52.1092,1171.59,-266.547,-250.147,1167.32,-316.81,-121.758,1180.56
673,0,26.6753,54.5653,1083.2,-73.3063,-49.3665,1173.43,-265.259,-247.12,1174.09,-315.5,-118.66,1186.11
674,0,26.9186,55.5647,1083.41,-72.1306,-46.6794,1175.32,-264.043,-243.969,1180.96,-314.171,-115.097,1191.95
675,0,27.1509,56.5128,1083.63,-71.0257,-44.0028,1176.97,-262.651,-240.718,1188.03,-312.333,-111.786,1197.69
676,0,27.3433,57.4196,1083.85,-69.8711,-41.2874,1178.7,-261.207,-237.312,1195.28,-310.679,-108.375,1203.6
677,0,27.5917,58.3133,1084.03,-68.6499,-38.6145,1180.42,-259.662,-233.822,1202.56,-308.556,-105.135,1209.23
678,0,27.8307,59.1134,1084.16,-67.357,-35.9402,1182.1,-258,-230.149,1209.99,-306.618,-101.284,1215.32
679,0,28.1455,59.8435,1084.18,-65.9665,-33.2423,1183.73,-256.201,-226.38,1217.44,-304.294,-97.3313,1221.43
680,0,28.4308,60.5262,1084.14,-64.4876,-30.6399,1185.3,-254.304,-222.42,1225.01,-301.946,-93.4186,1227.15
681,0,28.8131,61.0991,1084.03,-62.9191,-28.073,1186.83,-252.269,-218.37,1232.65,-299.347,-89.1222,1233.33
682,0,29.2025,61.5816,1083.88,-61.2396,-25.5337,1188.33,-250.106,-214.122,1240.29,-296.703,-84.6975,1239.36
683,0,29.5779,62.008,1083.71,-59.5098,-23.0674,1189.8,-247.826,-209.76,1248,-294.018,-80.2739,1245.51
684,0,29.8778,62.3488,1083.53,-57.7379,-20.6268,1191.23,-245.451,-205.274,1255.73,-291.808,-75.9377,1251.23
685,0,30.1361,62.6442,1083.31,-55.9575,-18.2011,1192.6,-242.856,-200.546,1263.59,-288.934,-71.2978,1257.31
686,0,30.3034,62.8353,1083.02,-54.1461,-15.788,1193.9,-240.231,-195.71,1271.38,-285.689,-66.3321,1263.64
687,0,30.4181,62.9454,1082.73,-52.3032,-13.3877,1195.12,-237.43,-190.728,1279.19,-282.282,-61.5352,1269.99
688,0,30.4833,63.0351,1082.42,-50.4679,-10.9851,1196.32,-234.48,-185.54,1286.99,-278.747,-56.2646,1275.82
689,0,30.4376,63.0654,1082.07,-48.672,-8.59758,1197.51,-231.513,-180.195,1294.75,-275.602,-51.1938,1282.06
690,0,30.3288,63.0556,1081.69,-46.9461,-6.19427,1198.62,-228.362,-174.695,1302.45,-271.779,-45.8221,1287.84
691,0,30.089,62.9903,1081.29,-45.2527,-3.81159,1199.6,-225.188,-169.013,1310.12,-267.951,-40.1172,1293.61
692,0,29.7001,62.8768,1080.91,-43.6401,-1.42773,1200.57,-221.87,-163.211,1317.77,-264.654,-34.8568,1299.44
693,0,29.2427,62.7635,1080.45,-42.1113,0.935354,1201.36,-218.397,-157.344,1325.35,-260.833,-29.1896,1305.81
694,0,28.6531,62.5915,1079.92,-40.6605,3.24574,1202.1,-214.784,-151.231,1332.94,-257.013,-23.2295,1311.27
695,0,27.8718,62.3606,1079.42,-39.3293,5.5785,1202.66,-211.103,-144.553,1340.27,-252.949,-17.0081,1316.2
696,0,26.8152,62.0112,1078.86,-38.0476,7.85169,1203.13,-207.126,-137.925,1347.69,-248.365,-11.5525,1321.45
697,0,25.5458,61.5952,1078.24,-36.8152,10.0675,1203.46,-202.927,-131.129,1354.99,-244.696,-5.07221,1326.55
698,0,24.1454,61.1766,1077.65,-35.8199,12.2263,1203.62,-198.755,-124.219,1361.34,-240.295,1.4822,1331.23
699,0,22.759,60.6988,1077.01,-35.2184,14.2661,1203.61,-194.878,-117.231,1367.59,-235.929,7.53995,1335.35
700,0,21.1989,60.1422,1076.38,-34.4295,16.2168,1203.39,-190.7,-110.12,1373.55,-231.417,13.9074,1339.18
701,0,19.5372,59.5152,1075.76,-33.8171,18.0721,1202.97,-186.362,-102.938,1379.24,-226.829,20.1307,1342.75
702,0,17.7436,58.8151,1075.17,-33.372,19.7972,1202.39,-181.954,-95.6759,1384.47,-222.45,26.8561,1345.63
703,0,15.7725,57.9577,1074.56,-33.1886,21.4493,1201.54,-177.444,-88.4161,1389.29,-217.586,32.895,1348.37
704,0,13.7826,56.9781,1074.02,-33.2343,22.9907,1200.49,-172.949,-81.1856,1393.61,-213.542,39.3272,1350.57
705,0,11.7125,55.8944,1073.54,-33.5759,24.3565,1199.21,-168.445,-73.9673,1397.43,-209.101,45.2864,1352.36
706,0,9.58365,54.7012,1073.12,-34.1328,25.5952,1197.77,-163.987,-66.8737,1400.82,-204.805,51.2046,1353.64
707,0,7.39602,53.4544,1072.78,-34.8385,26.7055,1196.24,-159.605,-59.9394,1403.72,-200.87,57.1392,1354.47
708,0,5.16506,52.1608,1072.51,-35.6719,27.6842,1194.67,-155.289,-53.2216,1406.16,-196.983,62.7276,1354.88
709,0,2.96435,50.7713,1072.27,-36.552,28.5138,1193.05,-151.131,-46.7513,1408.16,-192.986,67.9074,1355.21
710,0,0.8306,49.3428,1072.03,-37.4412,29.2313,1191.38,-147.006,-40.432,1409.85,-189.422,73.2285,1354.88
711,0,-1.51763,47.8552,1071.74,-38.3436,29.8361,1189.54,-143.018,-34.4467,1411.22,-185.983,78.1639,1354.65
712,0,-3.82746,46.3615,1071.46,-39.2285,30.3809,1187.63,-139.16,-28.5474,1412.23,-182.778,82.9304,1354.04
713,0,-5.94694,44.8709,1071.14,-40.1168,30.9019,1185.67,-135.407,-22.9431,1412.91,-179.738,87.5286,1353.34
714,0,-8.08533,43.4768,1070.71,-40.997,31.4421,1183.71,-131.762,-17.4894,1413.33,-176.723,91.8358,1352.27
715,0,-10.1804,42.2377,1070.3,-41.9238,32.0232,1181.75,-128.273,-12.177,1413.42,-174.31,96.1428,1350.94
716,0,-12.1557,41.156,1069.91,-42.7798,32.7657,1179.86,-124.923,-7.10534,1413.29,-171.583,100.299,1349.46
717,0,-14.1725,40.1656,1069.42,-43.6097,33.5257,1178.03,-121.727,-2.19847,1413.02,-169.018,104.358,1347.94
718,0,-16.2912,39.2804,1068.83,-44.3933,34.2258,1176.21,-118.713,2.51027,1412.66,-166.782,108.121,1346.49
719,0,-18.2001,38.4519,1068.33,-45.071,34.8906,1174.48,-115.852,6.99066,1412.23,-164.535,111.801,1344.97
720,0,-19.9227,37.6564,1067.8,-45.5835,35.5257,1172.84,-113.166,11.2438,1411.81,-162.233,115.265,1343.61
721,0,-21.5955,36.8431,1067.15,-45.9974,36.0369,1171.29,-110.567,15.2428,1411.38,-160.107,118.574,1342.26
722,0,-22.8546,36.0509,1066.58,-46.344,36.4236,1169.89,-108.167,18.9493,1410.91,-157.995,121.599,1341.05
723,0,-24.0256,35.2423,1066.02,-46.6574,36.7598,1168.56,-105.891,22.531,1410.37,-155.865,124.549,1339.77
724,0,-25.2419,34.4293,1065.49,-46.8776,36.9712,1167.27,-103.675,25.9068,1409.8,-153.964,127.322,1338.46
725,0,-26.4528,33.664,1065,-47.0414,37.1241,1166.03,-101.645,29.1147,1409.19,-151.914,129.925,1337.25
726,0,-27.7195,32.9147,1064.45,-47.1772,37.2261,1164.89,-99.6246,32.1279,1408.53,-150.068,132.352,1336.03
727,0,-28.8399,32.2538,1063.93,-47.3111,37.2968,1163.76,-97.714,34.9721,1407.77,-148.25,134.688,1334.69
728,0,-29.9072,31.678,1063.44,-47.1225,37.3594,1162.58,-95.6643,37.797,1407.06,-146.409,136.913,1333.35
729,0,-31.0266,31.1098,1062.88,-47.2678,37.3712,1161.45,-94.1401,40.234,1406.21,-144.724,138.952,1331.99
730,0,-32.102,30.6074,1062.37,-47.448,37.3309,1160.37,-92.4782,42.6211,1405.44,-142.9,140.887,1330.54
731,0,-33.2119,30.1305,1061.95,-47.6275,37.2726,1159.34,-90.9034,44.8508,1404.63,-141.32,142.662,1329.22
732,0,-34.3106,29.6752,1061.59,-47.8835,37.2035,1158.39,-89.3058,47.0465,1403.84,-139.8,144.365,1327.98
733,0,-35.3884,29.2549,1061.27,-48.1654,37.0742,1157.5,-87.8879,48.9843,1403.09,-138.289,145.909,1326.84
734,0,-36.3846,28.9285,1060.97,-48.4574,36.9337,1156.68,-86.8081,50.7047,1402.41,-137.012,147.288,1325.65
735,0,-37.2545,28.6625,1060.69,-48.6606,36.8578,1156,-85.6526,52.4039,1401.77,-135.821,148.607,1324.61
736,0,-38.1727,28.4493,1060.4,-48.8683,36.8081,1155.37,-84.7398,53.931,1401.15,-134.759,149.809,1323.62
737,0,-38.9753,28.3655,1060.1,-49.0816,36.7935,1154.81,-84.0968,55.1893,1400.67,-133.918,150.89,1322.74
738,0,-39.7834,28.3563,1059.81,-49.3209,36.8433,1154.3,-83.4696,56.5029,1400.14,-133.295,151.888,1321.94
739,0,-40.4583,28.4491,1059.53,-49.5515,36.9727,1153.87,-82.9188,57.6965,1399.78,-132.652,152.846,1321.25
740,0,-41.1774,28.5417,1059.22,-49.8129,37.1737,1153.46,-82.6453,58.7627,1399.35,-132.363,153.75,1320.76
741,0,-41.7923,28.7803,1058.96,-50.08,37.4628,1153.14,-82.6408,59.6538,1399.04,-132.211,154.488,1320.16
742,0,-42.3314,29.0898,1058.7,-50.3497,37.871,1152.88,-82.6395,60.4704,1398.82,-132.195,155.272,1319.8
743,0,-42.8166,29.3527,1058.49,-50.6233,38.2531,1152.65,-82.662,61.2753,1398.67,-132.352,155.815,1319.53
744,0,-43.3087,29.7242,1058.3,-50.9009,38.6557,1152.46,-82.9534,61.9135,1398.5,-132.762,156.41,1319.23
745,0,-43.7064,30.1466,1058.18,-51.189,39.1069,1152.34,-83.4661,62.4728,1398.49,-133.296,156.752,1319.12
746,0,-43.9975,30.5671,1058.08,-51.4902,39.5257,1152.34,-84.0787,62.9018,1398.54,-133.947,157.117,1319.08
747,0,-44.2353,31.1105,1058.02,-51.8817,40.0188,1152.43,-84.9433,63.1576,1398.64,-134.834,157.431,1319.14
748,0,-44.4244,31.6652,1057.98,-52.2614,40.5041,1152.61,-85.7203,63.4286,1398.82,-135.694,157.522,1319.31
749,0,-44.5807,32.2616,1057.97,-52.6779,40.9874,1152.86,-86.8465,63.4123,1399.12,-136.764,157.592,1319.56
750,0,-44.8528,32.8967,1058,-53.2846,41.4854,1153.13,-88.2486,63.2436,1399.46,-138.147,157.549,1320
751,0,-45.103,33.5273,1058.07,-53.8915,41.9734,1153.47,-89.1885,63.2639,1399.83,-139.487,157.367,1320.51
752,0,-45.237,34.2995,1058.17,-54.3169,42.5235,1153.89,-90.6043,62.9146,1400.29,-140.931,157.061,1321
753,0,-45.2382,35.0848,1058.28,-54.731,43.0624,1154.33,-92.0556,62.4925,1400.77,-142.451,156.706,1321.69
754,0,-45.2805,35.9352,1058.37,-55.1478,43.5777,1154.82,-93.805,61.766,1401.33,-144.219,156.181,1322.42
755,0,-45.2291,36.764,1058.52,-55.6105,44.1374,1155.42,-95.4493,61.0342,1401.91,-145.971,155.527,1323.16
756,0,-45.3117,37.6314,1058.72,-56.1194,44.6018,1156.02,-97.1667,60.1075,1402.55,-147.847,154.736,1324.04
757,0,-45.2583,38.4355,1058.99,-56.6712,45.0744,1156.68,-99.347,58.7926,1403.2,-149.8,153.767,1324.94
758,0,-45.2615,39.2936,1059.26,-57.2159,45.4357,1157.34,-101.075,57.6158,1403.87,-151.799,152.695,1325.85
759,0,-45.2075,40.0187,1059.54,-57.7778,45.7254,1158.01,-103.339,56.0233,1404.5,-154,151.461,1326.87
760,0,-45.0851,40.8943,1059.84,-58.3974,45.9947,1158.7,-105.231,54.4606,1405.15,-155.991,150.034,1327.78
761,0,-44.9795,41.6113,1060.16,-58.9809,46.1435,1159.46,-107.593,52.4958,1405.85,-158.269,148.503,1328.87
762,0,-44.8355,42.4786,1060.53,-59.5592,46.2583,1160.33,-109.78,50.4496,1406.57,-160.252,146.836,1329.93
763,0,-44.7203,43.2386,1060.88,-60.2146,46.3342,1161.25,-112.059,48.1812,1407.31,-162.843,144.888,1331.18
764,0,-44.6061,44.0432,1061.26,-60.8938,46.4092,1162.2,-114.382,45.7369,1408.01,-165.225,142.73,1332.34
765,0,-44.4369,44.8413,1061.7,-61.534,46.4525,1163.17,-116.742,43.0944,1408.77,-167.7,140.499,1333.6
766,0,-44.2075,45.5519,1062.18,-62.2096,46.3502,1164.13,-119.229,40.2137,1409.48,-169.984,138.172,1334.89
767,0,-43.9,46.3288,1062.65,-62.8334,46.2124,1165.17,-121.787,37.1149,1410.21,-172.707,135.464,1336.35
768,0,-43.4429,47.0572,1063.12,-63.3172,46.0508,1166.28,-124.393,33.786,1411.03,-175.207,132.708,1337.74
769,0,-42.9173,47.7874,1063.55,-63.8671,45.7527,1167.5,-127.045,30.1887,1411.79,-177.888,129.691,1339.23
770,0,-42.3605,48.567,1063.94,-64.2564,45.472,1168.85,-129.77,26.3578,1412.55,-180.368,126.626,1340.7
771,0,-41.6546,49.3664,1064.36,-64.6101,45.154,1170.31,-132.503,22.3187,1413.3,-183.114,123.143,1342.24
772,0,-40.9315,50.0852,1064.8,-64.977,44.6991,1171.85,-135.344,17.9841,1413.93,-185.856,119.622,1343.86
773,0,-40.2185,50.8288,1065.26,-65.2492,44.1846,1173.43,-138.228,13.3853,1414.5,-188.574,115.774,1345.45
774,0,-39.3316,51.5714,1065.72,-65.3806,43.6961,1175.02,-141.231,8.50907,1415,-191.426,111.764,1346.98
775,0,-38.25,52.315,1066.16,-65.3733,43.127,1176.74,-144.293,3.31668,1415.37,-194.234,107.51,1348.52
776,0,-37.0184,53.0432,1066.56,-65.1888,42.4731,1178.67,-147.522,-2.10922,1415.65,-197.05,103.049,1350.03
777,0,-35.6452,53.798,1066.93,-64.7958,41.7887,1180.77,-150.833,-7.92769,1415.79,-200.049,98.3323,1351.45
778,0,-34.2003,54.6026,1067.32,-64.2375,41.0215,1182.92,-154.308,-14.0243,1415.82,-203.047,93.3416,1352.89
779,0,-32.8219,55.3964,1067.64,-63.4973,40.1294,1185.07,-157.789,-20.3691,1415.65,-206.126,88.1177,1354.27
780,0,-31.4864,56.1923,1067.94,-62.7232,39.1711,1187,-161.32,-27.0753,1415.2,-209.17,82.6538,1355.54
781,0,-30.1164,56.9843,1068.34,-62.0243,38.157,1188.78,-164.852,-34.0236,1414.47,-212.325,76.9285,1356.62
782,0,-28.6775,57.6337,1068.86,-61.4618,36.975,1190.48,-168.419,-41.1257,1413.41,-215.516,71.0267,1357.45
783,0,-27.0487,58.2208,1069.44,-60.9524,35.689,1192.16,-172.073,-48.431,1411.9,-218.838,64.9241,1357.89
784,0,-25.1384,58.724,1070.02,-60.4672,34.2456,1193.95,-175.845,-55.9772,1409.95,-222.175,58.6963,1357.97
785,0,-23.0146,59.2349,1070.69,-59.9409,32.6889,1195.8,-179.784,-63.5752,1407.5,-225.923,52.1777,1357.47
786,0,-20.559,59.7503,1071.33,-59.506,31.053,1197.65,-183.909,-71.4396,1404.56,-229.48,45.5852,1356.84
787,0,-18.0777,60.1451,1072.02,-59.197,29.3258,1199.49,-188.23,-79.2963,1401.12,-233.482,38.7224,1355.59
788,0,-15.8733,60.4048,1072.65,-59.035,27.3924,1201.11,-192.639,-87.3397,1397.32,-237.686,31.7859,1354.04
789,0,-13.9289,60.4459,1073.22,-58.9561,25.1958,1202.33,-197.104,-95.2541,1393.17,-241.831,24.7526,1352.09
790,0,-12.0341,60.7379,1073.81,-58.9999,22.8237,1203.22,-201.502,-103.209,1388.46,-246.512,17.6811,1349.36
791,0,-10.1857,61.105,1074.21,-59.2059,20.2613,1203.94,-205.887,-111.189,1383.27,-250.699,10.5657,1346.37
792,0,-8.51316,61.5263,1074.58,-59.6844,17.5114,1204.73,-210.23,-119.313,1377.55,-255.174,3.34467,1343
793,0,-6.98329,61.9133,1075.28,-60.3559,14.6414,1205.3,-214.548,-127.554,1371.37,-259.001,-4.14552,1338.95
794,0,-5.5135,62.2242,1076.26,-61.2654,11.7012,1205.75,-218.848,-135.626,1364.76,-263.254,-11.4006,1335.2
795,0,-4.00748,62.4127,1077.4,-62.386,8.68665,1205.98,-223.145,-143.758,1357.58,-267.477,-18.7542,1330.24
796,0,-2.41668,62.4637,1078.54,-63.6751,5.55578,1206.18,-227.247,-151.733,1349.72,-271.978,-26.075,1325.17
797,0,-1.02633,62.4904,1079.49,-64.9475,2.37981,1206.34,-231.621,-159.751,1341.27,-276.193,-33.5072,1318.72
798,0,0.163359,62.4387,1080.31,-66.2314,-1.01076,1206.26,-235.849,-167.455,1332.63,-280.467,-40.6946,1312.51
799,0,0.903855,62.3468,1081.03,-67.2968,-4.47763,1205.77,-240.124,-175.064,1324.01,-284.65,-47.8216,1306.28
800,0,1.40915,62.3746,1081.59,-69.0116,-7.9147,1204.91,-244.369,-182.474,1314.77,-289.347,-54.7209,1299.02
801,0,1.63154,62.4575,1082.15,-71.0149,-11.4216,1203.85,-248.599,-189.801,1305.15,-293.839,-61.6341,1291.99
802,0,1.57719,62.4489,1082.82,-73.3578,-14.99,1202.74,-252.676,-196.913,1295.26,-298.394,-68.4741,1284.01
803,0,1.34443,62.2212,1083.66,-75.8584,-18.5059,1201.4,-256.72,-203.699,1285.18,-302.632,-74.9691,1276.19
804,0,0.983321,61.7523,1084.49,-78.4992,-22.0761,1199.87,-260.714,-210.281,1274.9,-307.647,-81.4482,1267.83
805,0,0.688345,61.123,1085.25,-81.1817,-25.732,1198.33,-264.568,-216.379,1264.37,-312.281,-87.6803,1259.21
806,0,0.266641,60.2937,1085.82,-83.9105,-29.4062,1196.65,-268.322,-222.288,1253.71,-315.816,-93.371,1250.82
807,0,-0.010499,59.4744,1086.48,-86.6447,-33.1334,1194.78,-271.93,-227.961,1243.05,-320.258,-99.176,1241.92
808,0,-0.752416,58.3794,1086.89,-89.4015,-36.8079,1192.7,-275.435,-233.379,1232.49,-324.332,-104.658,1233.04
809,0,-1.75312,57.2256,1087.29,-92.2535,-40.4629,1190.49,-278.807,-238.506,1221.91,-328.421,-109.946,1224.14
810,0,-2.82111,55.9065,1087.61,-95.1878,-44.034,1188.15,-282.092,-243.301,1211.51,-332.864,-114.715,1215.75
811,0,-3.94697,54.5455,1087.89,-98.1749,-47.5382,1185.71,-285.274,-247.804,1201.17,-336.573,-119.152,1206.81
812,0,-5.14058,52.9655,1088.1,-101.145,-50.9609,1183.2,-288.338,-252.041,1191.08,-340.305,-124.014,1197.82
813,0,-6.38076,51.3822,1088.25,-104.107,-54.2649,1180.74,-291.339,-256.05,1181.36,-344.111,-128.071,1189.2
814,0,-7.68212,49.7685,1088.3,-106.975,-57.548,1178.17,-294.215,-259.725,1171.6,-349.24,-131.765,1181
815,0,-9.02466,48.1094,1088.24,-109.824,-60.7618,1175.54,-296.967,-263.215,1162.21,-351.547,-135.246,1172.3
816,0,-10.4272,46.505,1088.15,-112.55,-63.8374,1172.96,-299.497,-266.495,1153.16,-355.175,-139.334,1164.18
817,0,-11.797,44.9194,1088,-115.102,-66.8155,1170.48,-301.765,-269.698,1144.69,-357.198,-142.603,1156.27
818,0,-13.1782,43.2925,1087.74,-117.61,-69.5962,1167.87,-303.815,-272.63,1136.39,-360.578,-145.969,1149.14
819,0,-14.48,41.8295,1087.44,-119.992,-72.3225,1165.33,-305.847,-275.287,1128.51,-362.404,-148.764,1142.14
820,0,-15.772,40.3239,1087.06,-122.199,-74.8891,1162.88,-307.679,-277.771,1121.1,-364.721,-151.388,1135.6
821,0,-17.0066,39.0351,1086.72,-124.289,-77.3824,1160.53,-309.313,-280.174,1114.13,-367.212,-154.048,1129.64
822,0,-18.2114,37.7082,1086.4,-126.216,-79.7319,1158.39,-310.754,-282.247,1107.57,-368.615,-156.329,1123.81
823,0,-19.4009,36.4865,1086.13,-127.961,-81.9718,1156.31,-312.092,-284.223,1101.45,-370.834,-158.556,1118.93
824,0,-20.4465,35.2403,1085.93,-129.532,-84.1227,1154.42,-313.328,-286.066,1095.82,-372.327,-160.696,1114.15
825,0,-21.4447,34.0933,1085.71,-130.951,-86.1093,1152.68,-314.354,-287.74,1090.73,-373.696,-162.626,1109.74
826,0,-22.4018,33.0438,1085.47,-132.305,-87.8448,1151.04,-315.283,-289.175,1086.18,-374.581,-164.029,1105.72
827,0,-23.2261,32.0934,1085.25,-133.543,-89.3543,1149.55,-316.046,-290.649,1082.31,-375.684,-165.449,1102.15
828,0,-24.1308,31.2669,1085.07,-134.727,-90.5917,1148.23,-316.786,-291.731,1078.63,-376.575,-166.591,1098.98
829,0,-24.9423,30.5813,1084.92,-135.781,-91.7016,1147.11,-317.505,-292.601,1075.48,-377.346,-167.668,1096.13
830,0,-25.6687,30.0106,1084.83,-136.714,-92.5903,1146.1,-318.18,-293.396,1072.91,-377.942,-168.279,1093.86
831,0,-26.2272,29.5333,1084.73,-137.489,-93.2448,1145.28,-318.76,-293.899,1070.82,-378.56,-168.851,1092
832,0,-26.7065,29.1772,1084.67,-138.143,-93.71,1144.63,-319.265,-294.21,1069.27,-379.107,-169.176,1090.57
833,0,-27.0576,28.971,1084.62,-138.629,-93.9406,1144.2,-319.685,-294.284,1068.22,-379.608,-169.253,1089.49
834,0,-27.3026,28.9048,1084.58,-138.997,-93.9376,1143.93,-320.092,-294.14,1067.71,-380.121,-169.155,1088.88
835,0,-27.4353,29.0159,1084.55,-139.253,-93.7608,1143.85,-320.376,-293.956,1067.61,-380.365,-168.853,1088.57
836,0,-27.4708,29.3031,1084.55,-139.415,-93.3395,1143.98,-320.608,-293.584,1067.97,-380.618,-168.378,1088.67
837,0,-27.4302,29.6824,1084.62,-139.466,-92.6648,1144.29,-320.711,-293.037,1068.79,-380.837,-167.791,1089.34
838,0,-27.2672,30.1342,1084.71,-139.389,-91.9407,1144.78,-320.831,-292.24,1070.03,-380.88,-166.997,1090.25
839,0,-27.0602,30.7058,1084.8,-139.134,-90.9989,1145.47,-320.825,-291.544,1071.72,-381.143,-166.27,1091.73
840,0,-26.7257,31.4006,1084.99,-138.751,-89.9539,1146.32,-320.733,-290.463,1073.89,-380.974,-165.088,1093.57
841,0,-26.2718,32.1752,1085.21,-138.203,-88.6773,1147.38,-320.543,-289.413,1076.45,-380.659,-163.888,1095.84
842,0,-25.7821,33.0944,1085.51,-137.527,-87.3017,1148.64,-320.28,-288.154,1079.46,-380.235,-162.532,1098.4
