Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
615,0,76.8431,-25.8932,1060.37,-91.7947,-38.819,1112.53,-354.066,-27.0398,1043.18,-282.207,90.9482,1070.61
616,0,76.471,-25.7511,1060.28,-92.2571,-38.5916,1112.29,-354.508,-26.7235,1042.56,-282.702,91.296,1070.07
617,0,76.1245,-25.6115,1060.26,-92.5794,-38.385,1112.26,-354.829,-26.4466,1042.5,-283.015,91.6089,1069.98
618,0,75.8901,-25.4855,1060.3,-92.7807,-38.1905,1112.43,-355.045,-26.183,1042.93,-283.211,91.857,1070.24
619,0,75.7563,-25.3936,1060.44,-92.8523,-37.9924,1112.86,-355.191,-25.8194,1043.84,-283.255,92.1251,1070.71
620,0,75.6754,-25.3313,1060.7,-92.7804,-37.8096,1113.52,-355.264,-25.4162,1045.23,-283.168,92.6228,1071.97
621,0,75.608,-25.2501,1061.05,-92.6034,-37.6431,1114.4,-355.385,-25.1499,1047.27,-282.96,92.6104,1073.29
622,0,75.6073,-25.17,1061.47,-92.2786,-37.4697,1115.48,-355.331,-24.8592,1049.65,-282.768,93.0968,1075.47
623,0,75.7574,-25.0671,1061.95,-91.795,-37.2886,1116.77,-355.145,-24.5928,1052.45,-282.415,93.3993,1077.86
624,0,76.0204,-24.9548,1062.52,-91.1084,-37.0833,1118.3,-354.792,-24.2528,1055.75,-281.832,93.8665,1080.41
625,0,76.3825,-24.8075,1063.15,-90.2591,-36.8863,1120.05,-354.304,-23.9297,1059.55,-281.243,94.1515,1083.76
626,0,76.7909,-24.6786,1063.89,-89.1419,-36.664,1122.1,-353.649,-23.6504,1063.92,-280.305,94.4201,1087.16
627,0,77.3393,-24.5446,1064.7,-87.9015,-36.4599,1124.37,-352.858,-23.4005,1068.77,-279.286,94.8208,1091.31
628,0,78.0711,-24.3843,1065.56,-86.4661,-36.3188,1126.89,-351.896,-23.2056,1074.17,-278.172,95.0081,1095.83
629,0,78.8336,-24.2942,1066.51,-84.7958,-36.2352,1129.71,-350.768,-23.0469,1080.16,-276.904,95.0947,1100.9
630,0,79.829,-24.2478,1067.57,-82.9277,-36.2093,1132.82,-349.492,-22.9162,1086.78,-275.28,95.5657,1106.29
631,0,80.78,-24.2115,1068.63,-80.846,-36.2696,1136.24,-348.044,-22.9039,1094.1,-273.566,95.5186,1112.39
632,0,81.8455,-24.1486,1069.76,-78.5396,-36.4064,1139.92,-346.294,-22.9772,1101.96,-271.696,95.6401,1119.33
633,0,82.9803,-24.1774,1071.05,-76.029,-36.5858,1143.85,-344.341,-23.0557,1110.5,-269.426,95.5911,1126.55
634,0,84.0697,-24.2344,1072.35,-73.2897,-36.7766,1147.99,-342.216,-23.2838,1119.65,-266.949,95.1166,1134.52
635,0,85.236,-24.2774,1073.62,-70.3679,-36.973,1152.18,-339.959,-23.7252,1129.62,-264.534,95.126,1143.33
636,0,86.3928,-24.2896,1074.85,-67.2446,-37.1189,1156.43,-337.276,-24.0526,1139.85,-261.586,94.7788,1152.22
637,0,87.4174,-24.2529,1075.95,-63.9423,-37.1903,1160.69,-334.314,-24.4392,1150.69,-258.471,94.2015,1161.75
638,0,88.4159,-24.184,1077,-60.4661,-37.2107,1164.89,-330.873,-24.938,1161.91,-255.2,93.8914,1171.86
639,0,89.4287,-24.0318,1077.95,-56.8782,-37.212,1169.03,-327.094,-25.286,1173.34,-251.799,93.5039,1182.17
640,0,90.2909,-23.7872,1078.76,-53.1727,-37.1203,1173.11,-323.051,-25.7435,1185.01,-247.711,92.735,1191.92
641,0,91.1712,-23.4412,1079.5,-49.3694,-36.9306,1177.07,-318.681,-26.1507,1196.96,-243.522,92.1635,1202.39
642,0,91.7516,-22.8747,1079.89,-45.4207,-36.6024,1180.89,-313.987,-26.3547,1208.87,-238.487,91.7065,1212.5
643,0,92.3541,-22.3544,1080.24,-41.4946,-36.2449,1184.49,-308.864,-26.7058,1220.76,-233.522,91.1863,1221.83
644,0,92.8494,-21.8207,1080.43,-37.457,-35.8459,1188.01,-303.639,-26.8283,1232.72,-228.042,91.5705,1232.44
645,0,93.1952,-21.3562,1080.5,-33.4532,-35.4796,1191.12,-297.996,-26.9906,1244.62,-222.499,91.2249,1242.08
646,0,93.1543,-21.123,1080.21,-29.4713,-34.9554,1194.07,-291.99,-27.1345,1256.26,-216.826,91.1608,1251.81
647,0,93.1937,-20.8431,1079.94,-25.5126,-34.4533,1196.79,-285.646,-27.1836,1267.82,-210.697,91.2682,1261.04
648,0,93.0068,-20.5956,1079.56,-21.6537,-33.9639,1199.24,-278.942,-27.1129,1279.11,-204.471,91.0638,1269.86
649,0,92.6022,-20.3987,1079,-17.8028,-33.4114,1201.45,-272.123,-27.0893,1290.17,-197.929,91.323,1278.55
650,0,91.9721,-20.2335,1078.38,-14.0998,-32.8329,1203.37,-265.066,-26.9346,1300.83,-191.431,91.3344,1286.84
651,0,91.1246,-20.0786,1077.71,-10.8593,-32.5626,1204.95,-257.875,-26.8324,1311.31,-184.814,91.4592,1294.69
652,0,89.9655,-19.7628,1076.93,-7.44194,-32.1945,1206.46,-250.456,-26.6584,1321.34,-178.146,91.712,1302.11
653,0,88.5733,-19.543,1076.23,-4.40317,-31.6463,1207.61,-242.887,-26.4187,1330.8,-171.407,91.8654,1309.28
654,0,86.9319,-19.2339,1075.44,-1.73502,-31.0715,1208.45,-235.401,-26.1332,1339.87,-164.866,91.8956,1315.89
655,0,85.1495,-18.8771,1074.56,0.929314,-30.4502,1209.12,-227.787,-25.8793,1348.59,-158.036,92.1988,1322.31
656,0,83.1332,-18.5505,1073.71,3.36896,-29.8846,1209.53,-220.048,-25.6004,1357.01,-151.566,92.2929,1327.83
657,0,80.8879,-18.3234,1072.82,5.66072,-29.2622,1209.72,-212.265,-25.3305,1364.84,-144.335,92.9412,1333.56
658,0,78.531,-18.0526,1071.95,7.65035,-28.6895,1209.68,-204.57,-24.9476,1371.87,-138.422,92.6921,1338.1
659,0,76.0065,-17.8911,1070.94,9.46901,-28.1177,1209.37,-196.819,-24.5563,1378.55,-131.772,93.2078,1342.47
660,0,73.414,-17.7277,1069.95,11.1311,-27.6046,1208.87,-189.126,-24.1726,1384.77,-125.631,93.4035,1346.46
661,0,70.7473,-17.6626,1068.87,12.6201,-27.1584,1208.21,-181.318,-23.6606,1390.57,-119.765,93.1047,1349.83
662,0,67.9556,-17.6341,1067.83,13.9271,-26.7273,1207.34,-173.667,-23.2116,1395.87,-113.621,93.6975,1352.8
663,0,65.0793,-17.6667,1066.77,14.9585,-26.3855,1206.29,-166.285,-22.8377,1400.61,-107.362,93.9114,1355.64
664,0,62.1088,-17.7669,1065.64,15.8504,-26.0575,1205.05,-159.027,-22.5115,1404.79,-101.933,93.5163,1357.6
665,0,59.1069,-17.8825,1064.58,16.5198,-25.744,1203.63,-151.91,-22.2044,1408.51,-96.2267,93.7076,1359.84
666,0,56.0631,-18.0374,1063.41,17.0763,-25.4768,1202.12,-144.934,-21.8611,1411.83,-90.7219,94.2045,1361.2
667,0,53.061,-18.1796,1062.28,17.4554,-25.1923,1200.5,-138.054,-21.4443,1414.71,-84.8855,94.2784,1362.89
668,0,50.0446,-18.3719,1061.1,17.6431,-24.9657,1198.76,-131.413,-21.0833,1417.15,-79.9368,94.6452,1363.55
669,0,47.085,-18.6734,1059.91,17.7055,-24.7857,1196.88,-124.942,-20.7496,1419.23,-74.7209,94.6977,1364.01
670,0,44.1261,-18.8827,1058.75,17.673,-24.6453,1194.93,-118.69,-20.4293,1420.91,-69.7902,94.7829,1364.4
671,0,41.2238,-19.0684,1057.53,17.5358,-24.545,1192.9,-112.739,-20.1714,1422.26,-65.0556,94.9862,1364.45
672,0,38.4176,-19.3238,1056.26,17.2922,-24.496,1190.8,-106.955,-19.9819,1423.32,-60.43,94.8211,1364.48
673,0,35.6788,-19.5318,1055.02,16.928,-24.4191,1188.71,-101.488,-19.855,1424.1,-56.2361,94.8723,1363.88
674,0,33.0068,-19.6552,1053.76,16.5948,-24.3356,1186.59,-96.2225,-19.6355,1424.59,-52.0573,94.8686,1363.33
675,0,30.4615,-19.8688,1052.56,16.2248,-24.2927,1184.46,-91.2108,-19.5004,1424.95,-48.3226,94.6756,1362.68
676,0,27.9986,-20.161,1051.4,15.7411,-24.2554,1182.29,-86.4491,-19.3854,1425.08,-44.4065,94.7738,1361.73
677,0,25.6265,-20.3371,1050.24,15.2331,-24.2682,1180.22,-81.9026,-19.2776,1425.04,-40.989,94.6756,1361.04
678,0,23.4243,-20.6099,1049.23,14.7696,-24.2424,1178.32,-77.7054,-19.2259,1424.85,-37.8983,94.3896,1360.12
679,0,21.266,-20.801,1048.25,14.2205,-24.2544,1176.5,-73.6282,-19.2152,1424.55,-35.1951,94.3105,1358.87
680,0,19.2562,-21.0201,1047.33,13.7483,-24.2297,1174.69,-69.8406,-19.2699,1424.18,-32.2069,94.0162,1357.95
681,0,17.4043,-21.108,1046.44,13.2898,-24.2464,1172.96,-66.2602,-19.3665,1423.73,-29.2963,93.9318,1356.95
682,0,15.6486,-21.2551,1045.62,12.7822,-24.2629,1171.32,-62.9163,-19.4717,1423.2,-26.7795,93.7244,1355.91
683,0,14.0232,-21.4132,1044.86,12.2884,-24.29,1169.76,-59.7966,-19.5676,1422.71,-25.0524,93.3747,1354.79
684,0,12.5154,-21.4631,1044.25,11.8929,-24.3403,1168.32,-56.9562,-19.7132,1422.19,-22.5787,93.3817,1353.72
685,0,11.1551,-21.62,1043.69,11.5562,-24.3505,1166.99,-54.319,-19.886,1421.64,-20.291,93.2184,1352.91
686,0,9.901,-21.7104,1043.18,11.2107,-24.3698,1165.8,-51.8899,-20.0595,1421.16,-18.1258,93.1348,1351.72
687,0,8.67141,-21.7953,1042.77,10.8772,-24.4704,1164.72,-49.6199,-20.2037,1420.7,-16.784,92.8226,1351.28
688,0,7.62583,-21.9118,1042.46,10.6168,-24.5722,1163.79,-47.5865,-20.3995,1420.25,-15.559,92.3758,1350.44
689,0,6.7119,-22.0416,1042.16,10.4537,-24.6854,1162.93,-45.7473,-20.6575,1419.78,-14.6294,91.8465,1349.62
690,0,5.88254,-22.1559,1041.89,10.3271,-24.8456,1162.17,-44.077,-20.8251,1419.36,-12.8945,91.6917,1349
691,0,5.21444,-22.2271,1041.64,10.2029,-25.0135,1161.38,-42.5881,-21.1032,1418.99,-10.8152,91.9248,1348.55
692,0,4.64809,-22.3225,1041.44,10.065,-25.2357,1160.83,-41.3043,-21.1351,1418.59,-10.688,91.2531,1348.09
693,0,4.175,-22.3788,1041.29,9.9776,-25.4239,1160.33,-40.2219,-21.3436,1418.32,-9.88358,90.8403,1347.43
694,0,3.79273,-22.4373,1041.18,9.88938,-25.6282,1159.9,-39.1747,-21.4808,1418.07,-9.21365,90.6119,1346.7
695,0,3.51072,-22.5176,1041.08,9.84886,-25.8113,1159.58,-38.3682,-21.6355,1417.83,-7.9696,90.6836,1346.83
696,0,3.33078,-22.5921,1041.01,9.82993,-25.9473,1159.32,-37.5737,-21.8153,1417.63,-7.20194,90.5233,1346.54
697,0,3.24958,-22.6809,1040.96,9.82344,-26.0857,1159.1,-37.0136,-21.9906,1417.46,-7.44315,90.0208,1346.21
698,0,3.25934,-22.7771,1040.94,9.86376,-26.2253,1158.92,-36.5467,-22.173,1417.34,-7.419,89.6118,1346.16
699,0,3.36547,-22.9206,1040.97,9.91185,-26.4028,1158.87,-36.2088,-22.3439,1417.29,-7.38581,89.2472,1346.13
700,0,3.55749,-23.0618,1041.01,9.97274,-26.5726,1158.92,-36.0045,-22.4946,1417.27,-5.34749,89.9115,1346.42
701,0,3.82546,-23.1905,1041.09,10.0832,-26.7362,1159.07,-35.9404,-22.6627,1417.3,-6.22998,89.2372,1345.92
702,0,4.21021,-23.2586,1041.18,10.23,-26.8762,1159.25,-35.997,-22.8323,1417.37,-5.90052,89.3196,1346.18
703,0,4.6617,-23.2835,1041.24,10.4202,-26.9971,1159.47,-36.1927,-22.9907,1417.48,-5.47149,89.3297,1346.44
704,0,5.17134,-23.3206,1041.33,10.6021,-27.1013,1159.73,-36.5605,-23.1722,1417.61,-5.33601,89.2734,1346.74
705,0,5.71305,-23.3571,1041.45,10.8046,-27.1397,1160.1,-36.978,-23.3381,1417.82,-6.50086,88.6237,1346.77
706,0,6.36108,-23.3445,1041.63,10.9812,-27.1422,1160.55,-37.5644,-23.5209,1418.07,-7.28914,88.3332,1346.85
707,0,6.98743,-23.3742,1041.87,11.1719,-27.1254,1160.98,-38.4067,-23.6876,1418.34,-7.0969,88.583,1347.86
708,0,7.73581,-23.2936,1042.19,11.3241,-27.0733,1161.45,-39.2423,-23.8101,1418.65,-7.57854,88.4863,1348.34
709,0,8.48492,-23.266,1042.56,11.4834,-27.004,1162.1,-40.3488,-23.9208,1418.99,-9.03175,87.9766,1348.44
710,0,9.32281,-23.2374,1042.93,11.5904,-26.9308,1162.75,-41.6082,-23.9919,1419.32,-9.29836,88.1522,1349.45
711,0,10.2125,-23.2597,1043.38,11.7113,-26.8706,1163.53,-43.0129,-24.0731,1419.7,-10.8113,87.8649,1349.85
712,0,11.1068,-23.2582,1043.9,11.7724,-26.8197,1164.32,-44.5837,-24.0997,1420.07,-10.6554,88.4781,1350.49
713,0,12.0735,-23.2209,1044.44,11.8444,-26.7673,1165.12,-46.349,-24.1255,1420.47,-12.864,88.0144,1351.23
714,0,13.0666,-23.3094,1045.04,11.8695,-26.741,1166.02,-48.3396,-24.1516,1420.89,-13.8456,88.2059,1352.14
715,0,14.1116,-23.3765,1045.74,11.8604,-26.7335,1166.9,-50.4381,-24.3682,1421.29,-16.1194,87.9294,1352.82
716,0,15.2498,-23.3656,1046.49,11.8386,-26.7013,1167.95,-52.7851,-24.2999,1421.7,-17.8375,87.8288,1353.22
717,0,16.4347,-23.4777,1047.28,11.7666,-26.6886,1169.02,-55.435,-24.2298,1422.13,-19.1254,88.3125,1354.39
718,0,17.6868,-23.5033,1048.15,11.689,-26.6278,1170.14,-58.3061,-24.2024,1422.52,-21.5153,88.0995,1354.97
719,0,19.0503,-23.5233,1049.04,11.5474,-26.5351,1171.39,-61.355,-24.1006,1422.87,-23.6729,88.4032,1356.1
720,0,20.5837,-23.5437,1050.05,11.3932,-26.4272,1172.73,-64.721,-23.9802,1423.19,-26.4139,88.4649,1356.63
721,0,22.1812,-23.464,1051.12,11.2196,-26.3155,1174.13,-68.3764,-23.8077,1423.44,-28.8901,88.85,1357.59
722,0,23.9512,-23.4501,1052.24,11.0592,-26.2152,1175.64,-72.3277,-23.6133,1423.66,-32.0775,88.6314,1358.18
723,0,25.8603,-23.3141,1053.42,10.8778,-26.1172,1177.23,-76.4851,-23.4454,1423.79,-34.9482,89.1664,1359.27
724,0,27.8788,-23.2856,1054.58,10.7047,-26.0608,1178.93,-81.0196,-23.2241,1423.8,-38.649,89.1172,1359.7
725,0,30.0353,-23.1763,1055.77,10.5146,-26.0306,1180.67,-85.9044,-22.9742,1423.69,-42.6046,89.1706,1360.44
726,0,32.3361,-23.0752,1057.03,10.3177,-26.0287,1182.46,-91.0026,-22.8073,1423.42,-45.7417,89.7653,1361.41
727,0,34.7831,-23.0849,1058.28,10.1564,-26.0496,1184.27,-96.3849,-22.5356,1422.94,-50.2229,89.7502,1361.59
728,0,37.3081,-23.0708,1059.52,9.95051,-26.1192,1186.06,-102.087,-22.3003,1422.15,-54.2538,90.0673,1362.09
729,0,39.9571,-22.885,1060.8,9.67616,-26.1988,1187.81,-108.09,-22.1372,1421.14,-58.8227,90.3167,1361.91
730,0,42.6892,-22.7333,1062.03,9.35006,-26.3625,1189.51,-114.353,-21.931,1419.78,-63.3692,90.3716,1361.82
731,0,45.4321,-22.5596,1063.27,8.87793,-26.548,1191.11,-120.795,-21.6889,1418.09,-68.1492,90.6111,1361.51
732,0,48.1815,-22.2769,1064.57,8.33919,-26.6962,1192.56,-127.465,-21.5109,1416.08,-73.4592,90.8516,1360.58
733,0,50.9144,-22.0538,1065.83,7.72281,-26.851,1193.84,-134.313,-21.4222,1413.66,-78.9058,90.7168,1359.58
734,0,53.6275,-21.7905,1067.09,6.90964,-27.0307,1195,-141.391,-21.2976,1410.81,-84.0169,90.8591,1358.4
735,0,56.357,-21.428,1068.39,6.0738,-27.2009,1196.09,-148.69,-21.1705,1407.52,-90.1094,90.8537,1356.58
736,0,59.0945,-21.2072,1069.67,5.04875,-27.3251,1196.97,-156.151,-21.1075,1403.77,-95.6836,90.7503,1355.19
737,0,61.7984,-20.9135,1070.83,3.99237,-27.4482,1197.74,-163.685,-21.0679,1399.45,-101.434,90.8556,1352.85
738,0,64.4951,-20.5817,1071.99,2.75825,-27.5519,1198.24,-171.37,-21.035,1394.71,-107.705,90.6759,1349.65
739,0,67.033,-20.3329,1072.93,1.34279,-27.5813,1198.44,-178.945,-21.021,1389.52,-113.548,90.7002,1347.03
740,0,69.4713,-19.9448,1073.74,-0.134502,-27.6481,1198.31,-186.571,-21.0395,1383.88,-119.749,90.331,1343.4
741,0,71.9509,-19.6197,1074.34,-1.67633,-27.6833,1197.93,-194.001,-20.8932,1377.65,-126.227,90.6633,1339.19
742,0,74.3631,-19.0851,1074.89,-3.33528,-27.7574,1197.46,-201.671,-20.911,1370.75,-132.405,90.4917,1334.7
743,0,76.709,-18.5671,1075.42,-5.14859,-27.8324,1196.86,-209.371,-20.9742,1363.22,-138.723,90.719,1329.59
744,0,78.9797,-18.0434,1075.97,-7.01279,-27.7948,1196.19,-216.979,-21.0001,1355.21,-145.105,90.6901,1324.03
745,0,81.2442,-17.4123,1076.49,-8.89652,-27.7174,1195.35,-224.431,-20.8707,1346.93,-151.471,90.738,1318.17
746,0,83.3646,-16.7527,1076.85,-10.7602,-27.6039,1194.37,-231.962,-20.773,1338.05,-158.197,90.7265,1311.63
747,0,85.4122,-16.0947,1076.97,-12.7563,-27.4446,1193.15,-239.391,-20.6661,1328.61,-164.654,91.1298,1304.99
748,0,87.4143,-15.3952,1076.87,-14.9154,-27.3928,1191.66,-246.608,-20.5469,1318.99,-171.128,91.3836,1298.06
749,0,89.0852,-14.8436,1076.57,-17.1726,-27.3661,1189.94,-253.675,-20.4781,1309,-177.839,91.9808,1290.25
750,0,90.4463,-14.3215,1076.34,-19.448,-27.2692,1188.04,-260.557,-20.3891,1298.66,-183.898,92.7808,1282.42
751,0,91.5791,-13.8783,1076.24,-21.8315,-27.3514,1186.16,-267.365,-20.3225,1288,-190.056,92.8168,1274.36
752,0,92.6208,-13.3719,1076.32,-24.4587,-27.1576,1184.08,-274.017,-20.1727,1276.87,-196.307,93.1465,1265.67
753,0,93.3235,-12.9847,1076.14,-27.4155,-27.2275,1181.84,-280.507,-20.1628,1265.31,-202.196,93.6145,1256.25
754,0,94.0492,-12.5778,1075.89,-30.3072,-27.2717,1179.37,-286.668,-20.0605,1253.84,-208.483,93.8735,1247.41
755,0,94.3224,-12.1873,1075.44,-33.2156,-27.2271,1176.61,-292.856,-20.2474,1242.21,-214.409,94.1039,1237.96
756,0,94.4177,-11.6937,1074.91,-36.0647,-27.2086,1173.65,-298.606,-20.4569,1230.58,-220.155,94.4396,1228.46
757,0,94.4427,-11.3104,1074.28,-39.0323,-27.0693,1170.7,-303.787,-20.5806,1218.72,-225.862,94.5427,1218.74
758,0,94.3214,-11.0573,1073.57,-42.1951,-26.8188,1167.53,-309.17,-20.9526,1207.01,-231.108,94.8985,1208.43
759,0,94.042,-10.8666,1072.8,-45.3233,-26.7735,1164.42,-314.106,-21.313,1195.43,-236.031,94.7656,1198.87
760,0,93.5539,-10.7862,1072.24,-48.53,-26.822,1161.29,-318.922,-21.3992,1184,-240.688,95.1007,1189.44
761,0,92.9684,-10.7787,1071.78,-51.8262,-27.0887,1158.25,-323.355,-21.4666,1172.52,-244.823,95.3569,1180.16
762,0,92.1699,-10.8909,1071.31,-55.1823,-27.5549,1155.28,-327.432,-21.4189,1161.64,-248.976,95.2493,1170.9
763,0,91.2356,-11.0407,1070.78,-58.4288,-28.1151,1152.33,-331.045,-21.1925,1151.04,-252.61,95.4105,1162.2
764,0,90.2808,-11.2636,1070.26,-61.5288,-28.6724,1149.42,-334.363,-21.0519,1140.87,-255.802,95.7646,1153.71
765,0,89.2603,-11.5805,1069.71,-64.505,-29.1725,1146.57,-337.341,-20.8702,1131.17,-259.019,95.7318,1145.94
766,0,88.2075,-11.9707,1069.14,-67.3196,-29.67,1143.78,-339.909,-20.5884,1121.97,-261.794,95.8589,1138.14
767,0,87.2426,-12.4218,1068.51,-70.0105,-30.17,1141.08,-342.349,-20.5775,1113.39,-264.562,95.8708,1131.31
768,0,86.3087,-12.9408,1067.92,-72.5414,-30.7051,1138.51,-344.496,-20.5811,1105.42,-266.987,96.0777,1124.71
769,0,85.3816,-13.5218,1067.37,-74.8815,-31.1762,1136.22,-346.467,-20.5609,1098.09,-268.997,95.9049,1118.4
770,0,84.4464,-14.147,1066.91,-77.0636,-31.6687,1134.02,-348.209,-20.6788,1091.38,-270.982,95.8878,1112.87
771,0,83.5118,-14.7903,1066.49,-79.1026,-32.1636,1132.08,-349.747,-20.8582,1085.29,-272.782,95.8416,1107.95
772,0,82.6868,-15.4812,1066.25,-80.9422,-32.6,1130.3,-351.176,-21.0099,1079.84,-274.569,95.6766,1103.71
773,0,81.8147,-16.1544,1065.96,-82.6087,-33.0301,1128.69,-352.481,-21.2393,1074.96,-275.99,95.217,1099.28
774,0,81.0777,-16.8556,1065.64,-84.0961,-33.4506,1127.28,-353.624,-21.4285,1070.7,-277.311,95.1969,1096.04
775,0,80.3876,-17.6355,1065.39,-85.3962,-33.9019,1126.03,-354.588,-21.6567,1067.05,-278.424,94.7315,1092.89
776,0,79.819,-18.3662,1065.16,-86.431,-34.3617,1124.95,-355.318,-21.8835,1063.92,-279.277,94.8452,1090.7
777,0,79.3219,-19.0285,1065,-87.3969,-34.7846,1124.14,-355.845,-22.0941,1061.2,-280.045,94.2423,1088.44
778,0,78.8093,-19.6605,1064.9,-88.1744,-35.1936,1123.46,-356.368,-22.3343,1059.22,-280.77,93.8136,1087.03
779,0,78.4657,-20.169,1064.83,-88.8116,-35.5205,1123.02,-356.79,-22.5696,1057.77,-281.382,93.8285,1086.16
780,0,78.2022,-20.6364,1064.83,-89.2696,-35.8372,1122.78,-357.206,-22.7796,1056.83,-281.991,93.6919,1085.76
781,0,78.0081,-21.131,1064.89,-89.5269,-36.1262,1122.71,-357.51,-22.9185,1056.46,-282.181,93.2237,1085.13
782,0,77.9098,-21.6433,1065,-89.5986,-36.4322,1122.81,-357.634,-23.0486,1056.6,-282.388,93.2009,1085.51
783,0,77.9367,-22.1624,1065.15,-89.4632,-36.7154,1123.1,-357.552,-23.1683,1057.22,-282.271,92.9839,1086.02
784,0,78.0721,-22.6564,1065.32,-89.1534,-36.9922,1123.61,-357.298,-23.2745,1058.35,-281.83,92.6429,1086.63
785,0,78.3106,-23.1966,1065.52,-88.7272,-37.2153,1124.25,-356.923,-23.3936,1059.93,-281.332,92.6134,1087.9
786,0,78.6051,-23.6005,1065.73,-88.0822,-37.3788,1125.05,-356.514,-23.4695,1061.92,-280.733,92.728,1089.58
787,0,79.0516,-23.9485,1065.97,-87.302,-37.4856,1126.02,-356.063,-23.4888,1064.42,-280.167,92.787,1091.7
788,0,79.5959,-24.2601,1066.21,-86.4319,-37.5548,1127.13,-355.591,-23.4082,1067.42,-279.255,93.0451,1093.81
789,0,80.1478,-24.4414,1066.49,-85.3918,-37.5484,1128.39,-354.917,-23.2602,1070.64,-278.318,93.1706,1096.26
790,0,80.7414,-24.6085,1066.84,-84.1314,-37.4925,1129.83,-354.038,-23.0512,1074.24,-277.316,93.2972,1099.21
791,0,81.5092,-24.8505,1067.25,-82.7522,-37.4046,1131.39,-353.061,-22.8505,1078.25,-276.094,93.4919,1102.18
792,0,82.2912,-25.0427,1067.67,-81.2382,-37.2754,1133.14,-351.855,-22.6865,1082.65,-274.742,93.9457,1105.7
793,0,83.0976,-25.211,1068.06,-79.5683,-37.1339,1135.03,-350.524,-22.5365,1087.47,-273.249,94.1656,1109.34
794,0,83.9267,-25.4139,1068.5,-77.779,-36.953,1137.02,-349.068,-22.4009,1092.67,-271.598,94.544,1113.36
795,0,84.8443,-25.6223,1069.01,-75.8625,-36.7875,1139.15,-347.49,-22.1985,1098.25,-269.915,94.7991,1117.89
796,0,85.7936,-25.8974,1069.47,-73.8133,-36.6523,1141.38,-345.767,-22.0425,1104.18,-267.958,94.9209,1122.36
797,0,86.7981,-26.1375,1069.91,-71.5616,-36.5663,1143.66,-343.879,-21.9407,1110.5,-265.75,95.2731,1127.32
798,0,87.8716,-26.4044,1070.42,-69.2167,-36.4786,1146.08,-341.849,-21.7345,1117.2,-263.565,95.4099,1132.55
799,0,88.9488,-26.6457,1070.91,-66.719,-36.3884,1148.66,-339.595,-21.6173,1124.26,-261.124,95.7107,1138.09
800,0,90.0929,-26.8273,1071.42,-64.1705,-36.34,1151.3,-337.193,-21.4571,1131.62,-258.62,95.7895,1143.9
801,0,91.1733,-27.013,1071.98,-61.4652,-36.2082,1154.06,-334.545,-21.452,1139.36,-256.017,96.0449,1150.2
802,0,92.2131,-27.1746,1072.52,-58.693,-36.0807,1156.89,-331.715,-21.255,1147.48,-253.117,96.0869,1156.25
803,0,93.2839,-27.3649,1073.1,-55.8191,-35.9627,1159.79,-328.694,-21.3102,1155.8,-250.16,96.4186,1162.85
804,0,94.2762,-27.4493,1073.69,-52.8517,-35.7978,1162.78,-325.551,-21.3428,1164.48,-247.208,96.3482,1169.55
805,0,95.2407,-27.668,1074.26,-49.7901,-35.6434,1165.82,-322.163,-21.2728,1173.51,-243.85,96.393,1176.64
806,0,95.9733,-27.6784,1074.68,-46.6609,-35.4709,1168.91,-318.503,-21.3761,1182.79,-240.616,96.6864,1184.08
807,0,96.7457,-27.7686,1075.2,-43.4739,-35.2558,1171.98,-314.624,-21.3349,1192.3,-236.625,97.0877,1191.41
808,0,97.4612,-27.8786,1075.63,-40.2303,-35.0503,1175,-310.545,-21.3349,1201.69,-233.004,96.6883,1198.49
809,0,98.0514,-28.0229,1075.96,-36.9389,-34.8374,1177.94,-306.256,-21.1695,1211.26,-229.013,97.0366,1206.52
810,0,98.535,-28.1267,1076.28,-33.5552,-34.727,1180.88,-301.734,-21.1119,1221.11,-224.914,97.1699,1214.37
811,0,98.9313,-28.2267,1076.5,-30.2585,-34.554,1183.61,-296.94,-21.0073,1231.08,-220.695,97.1319,1222.09
812,0,99.2496,-28.3316,1076.64,-26.9473,-34.311,1186.31,-291.945,-20.9841,1241.19,-216.139,97.0961,1229.53
813,0,99.4231,-28.485,1076.76,-23.6429,-34.0568,1188.96,-286.686,-20.8404,1251.32,-211.82,97.2245,1237.48
814,0,99.0969,-28.7874,1076.61,-20.4034,-33.8126,1191.44,-281.216,-20.7432,1261.46,-206.316,97.9817,1245.57
815,0,98.7245,-28.9099,1076.58,-17.2125,-33.5487,1193.83,-275.545,-20.6564,1271.55,-201.607,97.9137,1253.46
816,0,98.2483,-28.9416,1076.52,-13.9708,-33.3265,1196.12,-269.732,-20.5319,1281.51,-196.538,98.0397,1261.3
817,0,97.4373,-29.0054,1076.37,-10.961,-33.0637,1198.19,-263.563,-20.3559,1291.53,-191.307,98.2973,1268.84
818,0,96.4818,-29.0501,1076.16,-8.22506,-32.671,1199.95,-257.328,-20.267,1301.36,-185.901,98.3957,1276.28
819,0,95.2418,-29.1199,1075.95,-5.39667,-32.3705,1201.7,-250.838,-20.1388,1310.83,-180.271,98.3561,1283.6
