Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
620,0,-82.4471,-74.5039,1045.56,-85.5127,-88.2166,1141.12,-85.6329,-114.394,1383.42,-12.8028,-23.2645,1313.69
621,0,-83.0674,-74.4199,1045.46,-86.1004,-88.2544,1140.84,-86.0702,-114.504,1383.15,-13.3651,-23.305,1313.43
622,0,-83.755,-74.4526,1045.38,-86.7405,-88.2953,1140.6,-86.5264,-114.501,1382.97,-13.6085,-23.5786,1313.19
623,0,-84.3501,-74.484,1045.38,-87.299,-88.2952,1140.45,-87.081,-114.451,1382.85,-13.8752,-23.8043,1312.95
624,0,-84.9908,-74.6191,1045.4,-87.9053,-88.3376,1140.41,-87.7271,-114.325,1382.81,-13.8973,-24.247,1312.71
625,0,-85.5656,-74.7967,1045.45,-88.5035,-88.384,1140.45,-88.4428,-114.025,1382.84,-14.6196,-24.0019,1312.77
626,0,-86.0259,-74.9436,1045.5,-89.069,-88.4057,1140.55,-89.2971,-113.708,1382.96,-14.6989,-24.3191,1312.68
627,0,-86.5341,-75.1427,1045.53,-89.6518,-88.4535,1140.68,-90.2309,-113.266,1383.15,-15.2079,-24.3114,1312.77
628,0,-86.9256,-75.3152,1045.6,-90.1901,-88.4681,1140.84,-91.2139,-112.692,1383.43,-15.8003,-24.2253,1312.98
629,0,-87.2135,-75.4457,1045.7,-90.7037,-88.4874,1141.09,-92.3602,-112.082,1383.8,-16.7534,-23.7349,1313.23
630,0,-87.4845,-75.6065,1045.82,-91.2008,-88.493,1141.38,-93.5361,-111.348,1384.22,-17.1453,-23.8272,1313.5
631,0,-87.7038,-75.769,1045.94,-91.6683,-88.4137,1141.75,-94.8039,-110.546,1384.71,-17.9492,-23.4247,1313.93
632,0,-87.8439,-75.94,1046.11,-92.1167,-88.3393,1142.17,-96.1392,-109.52,1385.27,-18.829,-22.9606,1314.42
633,0,-87.8986,-76.1146,1046.29,-92.5234,-88.2073,1142.63,-97.6659,-108.365,1385.83,-19.7998,-22.3318,1314.91
634,0,-87.8902,-76.3129,1046.49,-92.9241,-88.0534,1143.19,-99.2851,-106.9,1386.55,-20.8612,-21.5026,1315.57
635,0,-87.8247,-76.5592,1046.77,-93.2737,-87.857,1143.88,-101.112,-105.228,1387.37,-22.37,-20.1115,1316.4
636,0,-87.6795,-76.7932,1047.07,-93.5728,-87.6749,1144.63,-103.005,-103.276,1388.41,-23.0544,-19.3477,1317.41
637,0,-87.48,-77.0389,1047.39,-93.8816,-87.5163,1145.53,-105.002,-101.165,1389.51,-24.1336,-18.0122,1318.67
638,0,-87.1794,-77.325,1047.73,-94.1588,-87.3464,1146.54,-107.021,-99.0232,1390.8,-25.33,-16.6108,1320.02
639,0,-86.8023,-77.6726,1048.06,-94.4719,-87.1284,1147.61,-109.29,-96.4486,1392.21,-26.62,-15.1157,1321.37
640,0,-86.255,-77.9946,1048.46,-94.7786,-86.8835,1148.8,-111.632,-94.0169,1393.56,-27.9998,-13.5098,1322.74
641,0,-85.6684,-78.2195,1048.98,-95.1069,-86.5844,1150.06,-114.171,-91.4294,1394.86,-29.9403,-11.5041,1324.07
642,0,-85.0518,-78.4847,1049.62,-95.3869,-86.2397,1151.3,-116.697,-88.7615,1396.2,-31.6169,-9.80394,1325.38
643,0,-84.1997,-78.646,1050.29,-95.6223,-85.8619,1152.53,-119.388,-85.9064,1397.53,-33.2224,-7.93376,1326.6
644,0,-83.3015,-78.811,1050.96,-95.7964,-85.4202,1153.79,-122.119,-82.8273,1398.75,-34.9546,-6.01771,1327.95
645,0,-82.126,-79.0096,1051.58,-95.9268,-84.9774,1155.11,-125.051,-79.5256,1399.98,-36.7687,-3.92355,1329.21
646,0,-80.8875,-79.2229,1052.19,-95.9594,-84.5196,1156.48,-127.947,-76.0336,1401.28,-38.1209,-1.93793,1330.4
647,0,-79.5768,-79.5545,1052.81,-95.9519,-84.0288,1157.89,-130.853,-72.6843,1402.38,-40.0062,0.61904,1331.56
648,0,-78.1414,-79.8595,1053.53,-95.8273,-83.524,1159.34,-133.963,-68.7502,1403.55,-42.3676,3.74889,1332.78
649,0,-76.6049,-80.2587,1054.25,-95.6421,-82.9942,1160.84,-137.11,-64.5718,1404.72,-44.1637,6.24455,1334.09
650,0,-74.9305,-80.767,1055.1,-95.4138,-82.4845,1162.42,-140.444,-60.093,1405.85,-46.2881,9.40744,1335.38
651,0,-73.1862,-81.3571,1055.84,-95.0443,-81.8968,1164.11,-143.848,-55.3689,1406.92,-48.5857,12.8617,1336.7
652,0,-71.2186,-82.0038,1056.71,-94.5622,-81.2329,1165.98,-147.43,-50.32,1407.95,-50.9378,16.601,1338.02
653,0,-69.0826,-82.786,1057.48,-94.0288,-80.5868,1168.05,-151.128,-44.9954,1408.85,-53.4082,20.5877,1339.36
654,0,-66.7363,-83.6663,1058.31,-93.2739,-79.8934,1170.23,-154.931,-39.3797,1409.59,-55.9549,24.9299,1340.57
655,0,-64.2764,-84.64,1059.14,-92.4633,-79.2296,1172.66,-158.854,-33.467,1410.08,-58.6127,29.4791,1341.68
656,0,-61.6345,-85.8235,1059.93,-91.4812,-78.5109,1175.17,-162.922,-27.2537,1410.34,-61.7353,34.6687,1342.48
657,0,-58.8699,-86.9653,1060.73,-90.4132,-77.7861,1177.71,-167.136,-20.7702,1410.28,-64.6751,39.901,1343.16
658,0,-56.0541,-88.2229,1061.46,-89.3366,-77.0424,1180.24,-171.456,-14.0247,1409.84,-67.3441,44.8585,1343.66
659,0,-53.2787,-89.4066,1062.18,-88.3426,-76.2845,1182.51,-175.855,-7.10049,1408.96,-70.3985,50.4711,1343.76
660,0,-50.5333,-90.516,1062.84,-87.5157,-75.5163,1184.44,-180.266,-0.0866247,1407.62,-73.4897,56.3567,1343.47
661,0,-47.8622,-91.4539,1063.51,-86.8779,-74.7971,1186.07,-184.692,7.02755,1405.82,-76.6647,62.2628,1342.68
662,0,-45.2964,-92.3646,1064.23,-86.3639,-73.9706,1187.63,-189.22,14.1482,1403.41,-79.965,68.2072,1341.29
663,0,-42.6069,-93.2637,1065.17,-86.0738,-73.0449,1189.22,-193.895,21.4004,1400.48,-83.392,74.0332,1339.25
664,0,-39.9603,-94.1706,1066.15,-85.9002,-71.9154,1190.88,-198.729,28.6341,1397.09,-87.0056,79.9384,1336.74
665,0,-37.3075,-95.0575,1067.28,-85.8523,-70.5611,1192.49,-203.599,35.9809,1393.26,-90.8111,85.8885,1333.86
666,0,-34.6727,-95.847,1068.29,-85.8569,-68.9276,1193.91,-208.575,43.3394,1388.91,-94.6088,91.9384,1330.7
667,0,-32.1957,-96.4692,1069.11,-85.8545,-67.064,1194.94,-213.486,50.6495,1384.13,-98.4912,98.1263,1327.18
668,0,-29.7764,-96.7446,1069.64,-85.9268,-65.0718,1195.47,-218.422,57.886,1378.89,-102.291,104.409,1323.39
669,0,-27.3597,-96.7733,1070,-86.2091,-62.7836,1195.7,-223.319,65.0385,1373.2,-106.264,110.664,1319.12
670,0,-25.0242,-96.6264,1070.41,-86.6627,-60.3681,1195.78,-228.156,72.0607,1367.04,-110.191,116.89,1314.28
671,0,-22.8825,-96.2542,1070.97,-87.2419,-57.8631,1195.8,-233.066,79.0108,1360.25,-114.205,123.131,1308.99
672,0,-20.6915,-95.827,1071.59,-87.7794,-55.4309,1195.75,-238.015,85.8683,1353.12,-118.146,129.055,1303.41
673,0,-18.5266,-95.4813,1072.15,-88.2983,-52.8161,1195.72,-243.016,92.5447,1345.72,-122.595,135.272,1297.65
674,0,-16.2401,-95.2178,1072.66,-88.9626,-50.213,1195.61,-248.034,99.0745,1337.92,-126.124,140.717,1291.64
675,0,-14.0827,-95.1274,1073.13,-89.7814,-47.3301,1195.51,-253.12,105.425,1329.78,-130.224,146.176,1285.22
676,0,-12.0982,-94.9605,1073.52,-90.7327,-44.3085,1195.3,-258.155,111.68,1321.3,-134.727,151.747,1278.78
677,0,-10.4529,-94.6571,1073.75,-91.8297,-41.3337,1194.71,-263.144,117.781,1312.58,-138.653,157.31,1271.96
678,0,-9.05652,-94.2047,1073.86,-93.2244,-38.437,1193.74,-267.9,123.788,1303.63,-142.362,162.792,1264.95
679,0,-7.831,-93.6967,1073.94,-94.8877,-35.4155,1192.56,-272.667,129.705,1294.38,-145.981,168.07,1257.77
680,0,-6.81124,-93.0719,1074.02,-96.762,-32.4126,1191.21,-277.347,135.361,1284.67,-149.755,173.022,1250.17
681,0,-5.90163,-92.269,1074.15,-98.6695,-29.3307,1189.67,-281.891,140.823,1274.76,-153.355,177.83,1242.57
682,0,-5.1556,-91.3395,1074.43,-100.603,-26.2166,1187.99,-286.39,145.898,1264.61,-157.15,182.348,1234.75
683,0,-4.52339,-90.3532,1074.71,-102.616,-22.9774,1186.24,-290.752,150.77,1254.17,-160.954,186.829,1226.76
684,0,-4.01706,-89.3149,1074.92,-104.641,-19.6653,1184.33,-295.006,155.246,1243.79,-165.193,190.802,1218.28
685,0,-3.73434,-88.2656,1074.94,-106.691,-16.3747,1182.25,-298.984,159.574,1233.38,-168.716,194.99,1210.33
686,0,-3.61227,-87.2583,1074.91,-108.875,-13.1476,1179.92,-302.742,163.669,1223.1,-171.799,199.185,1202.59
687,0,-3.74583,-86.3,1074.67,-111.253,-10.0882,1177.3,-306.072,167.608,1213.1,-174.92,202.811,1194.05
688,0,-4.00586,-85.2086,1074.29,-113.638,-7.29813,1174.46,-309.231,171.353,1203.17,-177.699,206.057,1186.02
689,0,-4.35283,-84.0698,1073.86,-116.045,-4.65506,1171.52,-312.232,174.834,1193.16,-180.249,209.112,1178.25
690,0,-4.73764,-82.9234,1073.4,-118.412,-2.10998,1168.45,-316.175,177.385,1182.85,-182.922,211.79,1170.71
691,0,-5.10242,-81.8027,1072.91,-120.703,0.361424,1165.4,-318.81,180.182,1173.35,-185.384,214.401,1163.57
692,0,-5.48978,-80.7034,1072.44,-122.85,2.68705,1162.39,-321.26,182.666,1164.22,-187.552,216.967,1156.56
693,0,-5.92891,-79.6095,1071.89,-124.834,4.90699,1159.47,-323.63,184.928,1155.4,-189.706,219.282,1149.64
694,0,-6.35409,-78.561,1071.27,-126.669,7.10159,1156.65,-325.558,187.086,1147.1,-192.006,220.775,1142.67
695,0,-6.7029,-77.5992,1070.58,-128.358,9.08196,1153.88,-327.207,189.082,1139.35,-193.555,222.995,1136.36
696,0,-7.0315,-76.5763,1069.89,-129.96,11.0052,1151.27,-328.545,190.855,1132.04,-194.736,224.697,1130.38
697,0,-7.40891,-75.4956,1069.2,-131.457,12.6914,1148.71,-329.853,192.582,1125.02,-195.737,226.913,1125.08
698,0,-7.81344,-74.5424,1068.59,-132.912,14.2437,1146.35,-331.074,194.038,1118.57,-196.229,228.442,1119.7
699,0,-8.26916,-73.7366,1068.02,-134.238,15.6471,1144.11,-332.146,195.294,1112.72,-196.764,229.333,1115.21
700,0,-8.75385,-73.0447,1067.55,-135.479,16.8992,1142.12,-333.131,196.463,1107.28,-196.982,230.66,1110.83
701,0,-9.23708,-72.5341,1067.2,-136.625,17.9643,1140.26,-334.034,197.447,1102.46,-198.626,232.148,1106.03
702,0,-9.70577,-72.1696,1066.99,-137.617,18.9096,1138.61,-334.815,198.303,1098.21,-199.665,232.747,1102.95
703,0,-10.1756,-71.9778,1066.72,-138.476,19.6281,1137.1,-335.44,198.84,1094.54,-201.972,232.501,1099.63
704,0,-10.543,-71.8735,1066.43,-139.147,20.2087,1135.75,-335.914,199.47,1091.35,-206.313,231.447,1097.33
705,0,-10.815,-71.8091,1066.11,-139.648,20.6457,1134.58,-336.161,199.791,1088.76,-207.25,231.507,1095.08
706,0,-10.9781,-71.8149,1065.76,-139.988,20.9814,1133.66,-336.372,200.022,1086.73,-208.003,231.047,1093.35
707,0,-10.9615,-71.8466,1065.4,-140.123,21.131,1132.92,-336.435,200.145,1085.27,-208.275,231.108,1091.93
708,0,-10.7822,-71.9164,1065.1,-140.058,21.1481,1132.47,-336.283,200.207,1084.4,-207.567,231.426,1090.94
709,0,-10.5112,-72.0257,1064.92,-139.807,20.998,1132.27,-336.072,199.989,1083.98,-207.632,231.171,1090.46
710,0,-10.2189,-72.2407,1064.78,-139.402,20.6579,1132.34,-335.772,199.687,1084.25,-206.727,231.671,1090.49
711,0,-9.81815,-72.541,1064.75,-138.87,20.2433,1132.68,-335.358,199.16,1085.15,-206.086,231.041,1090.84
712,0,-9.33656,-72.9273,1064.8,-138.171,19.6597,1133.23,-334.922,198.565,1086.62,-206.545,229.882,1091.81
713,0,-8.89446,-73.413,1064.95,-137.364,18.9204,1134.03,-334.338,197.805,1088.67,-205.98,229.43,1093.3
714,0,-8.38321,-73.9837,1065.16,-136.424,17.9646,1135.03,-333.705,196.936,1091.25,-203.771,229.569,1095.15
715,0,-7.78217,-74.7176,1065.44,-135.317,16.8705,1136.24,-332.896,195.856,1094.45,-203.981,227.609,1097.81
716,0,-7.14216,-75.5868,1065.75,-134.09,15.6076,1137.7,-331.956,194.69,1098.1,-204.168,226.014,1100.95
717,0,-6.51915,-76.6306,1065.99,-132.739,14.1423,1139.38,-330.957,193.248,1102.4,-198.38,227.099,1104.11
718,0,-5.68123,-77.7198,1066.44,-131.229,12.5367,1141.27,-329.805,191.712,1107.22,-194.453,227.016,1108.54
719,0,-4.85619,-78.9013,1066.92,-129.61,10.687,1143.38,-328.48,189.911,1112.64,-197.542,223.161,1112.5
720,0,-3.93265,-80.1256,1067.44,-127.882,8.69063,1145.64,-327.04,188.023,1118.61,-199.395,220.081,1117.91
721,0,-3.11286,-81.4623,1068.01,-126.007,6.46388,1148.12,-325.416,185.859,1125.09,-198.051,217.687,1122.9
722,0,-2.29079,-82.8879,1068.66,-124.098,4.08858,1150.7,-323.611,183.52,1132.12,-195.857,215.541,1128.84
723,0,-1.53846,-84.3866,1069.36,-122.11,1.54982,1153.42,-321.673,181.063,1139.48,-193.489,213.282,1135.03
724,0,-0.854159,-86.045,1070.03,-120.059,-1.18496,1156.21,-319.936,178.29,1146.97,-190.666,210.912,1141.56
725,0,-0.10327,-87.7968,1070.66,-117.909,-4.15265,1159.15,-317.789,175.196,1155.29,-188.715,207.826,1148.92
726,0,0.571885,-89.6322,1071.35,-115.758,-7.34471,1162.13,-315.321,171.991,1163.95,-186.619,204.686,1156.4
727,0,1.10294,-91.5747,1071.91,-113.509,-10.7469,1165.15,-312.608,168.56,1173.07,-177.909,203.85,1163.47
728,0,1.6659,-93.57,1072.44,-111.195,-14.3205,1168.21,-309.641,164.781,1182.54,-175.405,199.83,1171.35
729,0,2.22472,-95.618,1072.88,-108.822,-17.9461,1171.23,-306.519,160.724,1192.26,-172.267,195.804,1179.75
730,0,2.67294,-97.6248,1073.19,-106.338,-21.651,1174.15,-302.344,156.879,1202.68,-169.274,191.347,1188.13
731,0,3.10434,-99.5851,1073.32,-103.612,-25.2117,1176.98,-298.993,152.285,1212.75,-165.89,186.898,1196.63
732,0,3.37741,-101.373,1073.29,-101.138,-28.994,1179.62,-295.432,147.659,1222.68,-162.367,182.464,1205.13
733,0,3.68387,-102.948,1073.14,-98.4249,-32.6799,1182.17,-291.459,142.937,1233,-158.795,177.863,1213.81
734,0,3.83869,-104.531,1072.91,-95.6437,-36.2326,1184.63,-287.192,138.03,1243.47,-154.896,173.353,1222.81
735,0,4.00385,-105.97,1072.66,-92.8196,-39.7539,1186.99,-282.652,132.897,1253.97,-150.166,168.975,1231.85
736,0,3.85892,-107.116,1072.19,-90.0154,-43.2534,1189.13,-277.918,127.549,1264.48,-145.906,163.842,1239.96
737,0,3.66998,-108.111,1071.74,-87.2357,-46.6322,1191.08,-272.979,122.131,1274.87,-141.58,158.675,1248.11
738,0,3.24728,-109.036,1071.22,-84.519,-49.9899,1192.85,-267.804,116.586,1285.26,-137.008,153.551,1256.17
739,0,2.72469,-109.752,1070.57,-81.8369,-53.1053,1194.4,-262.42,110.795,1295.47,-132.221,148.363,1264.02
740,0,2.04018,-110.286,1069.82,-79.297,-56.1881,1195.72,-256.854,104.88,1305.56,-127.735,143.168,1271.89
741,0,1.10303,-110.679,1069.01,-76.8249,-59.0943,1196.8,-251.184,98.6662,1315.23,-122.964,137.961,1279.44
742,0,-0.0451804,-110.806,1068.12,-74.4804,-61.8819,1197.61,-245.3,92.3501,1324.84,-118.542,132.655,1286.68
743,0,-1.361,-110.701,1067.14,-72.2336,-64.5097,1198.21,-239.395,85.8674,1334.04,-113.403,127.268,1293.69
744,0,-2.8695,-110.41,1066.13,-70.1551,-66.8912,1198.57,-233.462,79.2691,1342.94,-109.052,122.147,1300.42
745,0,-4.63052,-109.871,1065.08,-68.298,-68.9081,1198.69,-227.489,72.4764,1351.5,-104.477,116.861,1306.52
746,0,-6.64593,-109.042,1064.1,-66.6134,-70.704,1198.55,-221.502,65.5748,1359.54,-100.182,111.677,1312.03
747,0,-8.85869,-107.909,1063.16,-65.221,-72.3316,1198.15,-215.631,58.4627,1367.3,-95.0531,105.774,1317.88
748,0,-11.2377,-106.577,1062.35,-64.0474,-73.7549,1197.54,-209.78,51.2317,1374.54,-90.7129,100.223,1322.64
749,0,-13.7991,-105.045,1061.56,-63.1625,-75.0722,1196.78,-203.956,43.9516,1381.15,-86.7294,94.4918,1327.45
750,0,-16.4494,-103.319,1060.92,-62.5658,-76.2788,1195.86,-198.201,36.5723,1387.16,-82.0819,88.7252,1331.86
751,0,-19.2513,-101.469,1060.33,-62.2751,-77.4021,1194.7,-192.464,29.2106,1392.58,-77.8863,82.9547,1335.58
752,0,-22.0996,-99.5826,1059.72,-62.241,-78.4267,1193.43,-186.79,21.8887,1397.45,-73.9594,77.1511,1338.74
753,0,-24.9405,-97.7596,1059.06,-62.3658,-79.4748,1192.06,-181.21,14.7405,1401.69,-69.8149,71.3984,1341.5
754,0,-27.814,-95.9248,1058.26,-62.7786,-80.3509,1190.56,-175.734,7.78776,1405.38,-66.0975,65.8153,1343.75
755,0,-30.7106,-94.0454,1057.56,-63.3532,-81.0918,1188.93,-170.354,0.9156,1408.48,-62.3204,60.3909,1345.49
756,0,-33.6676,-92.1587,1056.8,-64.1084,-81.8301,1187.17,-165.166,-5.72547,1411,-58.7429,55.21,1346.71
757,0,-36.5813,-90.2226,1056.03,-64.8737,-82.4474,1185.26,-160.062,-12.2009,1412.99,-55.2168,50.1816,1347.48
758,0,-39.3722,-88.1555,1055.16,-65.732,-82.965,1183.11,-155.133,-18.4459,1414.46,-51.8517,45.3659,1347.83
759,0,-42.1264,-86.1026,1054.16,-66.6333,-83.3398,1180.89,-150.355,-24.4398,1415.37,-48.7078,40.7296,1347.74
760,0,-44.7406,-83.939,1053.2,-67.5175,-83.5529,1178.49,-145.81,-30.2186,1415.89,-45.697,36.4199,1347.35
761,0,-47.3016,-81.7304,1052.26,-68.4682,-83.6405,1176.06,-141.505,-35.7671,1416.01,-42.9764,32.2436,1346.58
762,0,-49.8004,-79.5481,1051.34,-69.3105,-83.5885,1173.57,-137.404,-41.0924,1415.75,-40.6141,28.5416,1345.55
763,0,-52.2634,-77.3875,1050.51,-70.2608,-83.4584,1171.1,-133.536,-46.1786,1415.17,-38.0315,24.689,1344.35
764,0,-54.6857,-75.2788,1049.64,-71.1256,-83.1213,1168.65,-129.844,-51.031,1414.33,-35.7709,21.2163,1342.98
765,0,-56.9963,-73.2448,1048.83,-72.0599,-82.768,1166.18,-126.348,-55.5923,1413.27,-33.4822,18.057,1341.47
766,0,-59.2522,-71.401,1047.99,-72.982,-82.2699,1163.87,-123.021,-59.941,1411.99,-31.6552,15.4835,1339.85
767,0,-61.4603,-69.7257,1047.06,-73.9379,-81.7625,1161.53,-119.791,-63.9377,1410.57,-29.6531,12.7159,1338.26
768,0,-63.6294,-68.0892,1046.12,-74.8621,-81.155,1159.25,-116.782,-67.7375,1409,-27.6614,10.0552,1336.57
769,0,-65.7025,-66.6041,1045.23,-75.7422,-80.4381,1157,-113.864,-71.015,1407.34,-25.8791,7.91476,1334.77
770,0,-67.7999,-65.1138,1044.41,-76.6024,-79.7126,1154.83,-111.043,-74.3539,1405.59,-24.2543,5.9299,1333.02
771,0,-69.8065,-63.7681,1043.78,-77.3343,-78.9281,1152.75,-108.244,-77.4045,1403.69,-22.7176,4.26875,1331.33
772,0,-71.7301,-62.4974,1043.25,-78.0175,-78.0925,1150.79,-105.556,-80.283,1401.78,-21.1888,2.9342,1329.74
773,0,-73.5174,-61.3076,1042.75,-78.597,-77.3173,1149.04,-102.996,-82.9369,1399.77,-19.8002,1.78935,1328.19
774,0,-75.19,-60.2664,1042.28,-79.0164,-76.5128,1147.47,-100.669,-85.5015,1397.82,-18.4641,0.749737,1326.67
775,0,-76.73,-59.4175,1041.84,-79.3589,-75.7483,1146.01,-98.3961,-87.9706,1395.87,-17.2473,-0.407178,1325.09
776,0,-78.0502,-58.7112,1041.32,-79.665,-75.1398,1144.62,-96.412,-90.2967,1393.94,-16.2557,-1.36053,1323.48
777,0,-79.2935,-58.147,1040.74,-79.9634,-74.6234,1143.32,-94.4425,-92.5417,1392.22,-15.3141,-2.64757,1322.01
778,0,-80.3486,-57.528,1040.18,-80.2852,-74.3115,1142.08,-92.6025,-94.8497,1390.42,-14.1544,-4.03229,1320.38
779,0,-81.2796,-57.1285,1039.62,-80.6093,-74.1429,1140.95,-91.0432,-96.8354,1388.75,-13.3234,-5.24567,1318.94
780,0,-82.0943,-56.6459,1039.06,-80.9303,-74.1028,1139.93,-89.6081,-98.6222,1387.18,-12.546,-6.44924,1317.62
781,0,-82.7263,-56.261,1038.55,-81.2167,-74.1588,1138.98,-88.3449,-100.339,1385.72,-11.7793,-7.64108,1316.47
782,0,-83.3808,-55.8784,1038.1,-81.4963,-74.2639,1138.18,-87.2278,-101.967,1384.4,-11.4314,-8.63067,1315.52
783,0,-83.9108,-55.5808,1037.66,-81.7476,-74.3942,1137.39,-86.2899,-103.526,1383.2,-10.8134,-9.7708,1314.44
784,0,-84.3347,-55.2847,1037.24,-81.9315,-74.5047,1136.77,-85.4561,-104.975,1382.16,-9.91482,-11.0935,1313.73
785,0,-84.7245,-55.0078,1036.92,-82.0833,-74.5936,1136.2,-84.7295,-106.316,1381.2,-9.40658,-12.2003,1312.91
786,0,-85.1323,-54.8216,1036.72,-82.2594,-74.6975,1135.71,-84.108,-107.537,1380.34,-9.19101,-12.9846,1312.27
787,0,-85.5358,-54.7316,1036.6,-82.4535,-74.8415,1135.34,-83.6068,-108.659,1379.57,-8.56798,-14.2473,1311.5
788,0,-85.8711,-54.6398,1036.54,-82.7261,-75.0468,1135.02,-83.2106,-109.614,1378.89,-8.46046,-15.0484,1310.93
789,0,-86.181,-54.5846,1036.49,-83.034,-75.2906,1134.65,-82.9055,-110.506,1378.3,-7.94841,-16.2178,1310.26
790,0,-86.4359,-54.5395,1036.47,-83.3198,-75.5467,1134.26,-82.7607,-111.307,1377.81,-7.77465,-17.1837,1309.79
791,0,-86.7013,-54.5469,1036.47,-83.5682,-75.7874,1133.9,-82.6532,-112.002,1377.41,-7.54045,-17.8939,1309.37
792,0,-86.9739,-54.6318,1036.48,-83.8438,-76.0596,1133.64,-82.5981,-112.565,1377.11,-7.40362,-18.5989,1309.01
793,0,-87.1994,-54.7415,1036.46,-84.0809,-76.277,1133.44,-82.592,-113.033,1376.88,-7.61139,-18.9035,1308.83
794,0,-87.3864,-54.8864,1036.41,-84.2722,-76.4574,1133.34,-82.6613,-113.407,1376.72,-7.26928,-19.6474,1308.62
795,0,-87.5401,-55.0362,1036.36,-84.4364,-76.6165,1133.28,-82.8219,-113.722,1376.63,-7.5009,-19.8218,1308.62
796,0,-87.6477,-55.188,1036.33,-84.5692,-76.7605,1133.25,-82.9897,-113.915,1376.6,-7.26356,-20.3184,1308.56
797,0,-87.7376,-55.3574,1036.32,-84.6836,-76.8825,1133.23,-83.1913,-114.013,1376.61,-7.55447,-20.3411,1308.63
798,0,-87.831,-55.5415,1036.34,-84.7842,-77.0118,1133.23,-83.4383,-114.037,1376.67,-7.31366,-20.8092,1308.62
799,0,-87.9249,-55.7446,1036.39,-84.8755,-77.1316,1133.27,-83.7295,-113.945,1376.79,-7.71009,-20.6411,1308.79
800,0,-88.0084,-55.9271,1036.5,-84.9587,-77.2413,1133.38,-84.083,-113.778,1376.97,-7.83128,-20.7111,1308.95
801,0,-88.0538,-56.1038,1036.66,-85.0442,-77.323,1133.54,-84.5171,-113.506,1377.2,-7.98007,-20.6712,1309.12
802,0,-88.0447,-56.2612,1036.84,-85.1238,-77.3843,1133.72,-85.032,-113.171,1377.49,-7.83037,-20.9493,1309.3
803,0,-87.9601,-56.42,1037.05,-85.2245,-77.4306,1133.95,-85.5952,-112.718,1377.88,-8.06881,-20.8751,1309.63
804,0,-87.7813,-56.58,1037.27,-85.287,-77.4493,1134.27,-86.2456,-112.169,1378.34,-8.70808,-20.3731,1310.08
805,0,-87.5375,-56.7653,1037.54,-85.2986,-77.4362,1134.7,-86.9877,-111.487,1378.94,-8.66434,-20.4671,1310.54
806,0,-87.2276,-56.8911,1037.82,-85.2777,-77.4446,1135.17,-87.8118,-110.719,1379.64,-9.09346,-20.0457,1311.18
807,0,-86.8356,-56.9995,1038.1,-85.2146,-77.443,1135.7,-88.7615,-109.809,1380.47,-9.95102,-19.228,1311.98
808,0,-86.379,-57.123,1038.41,-85.0939,-77.3886,1136.37,-89.7605,-108.748,1381.39,-10.0961,-19.0416,1312.82
809,0,-85.8756,-57.239,1038.83,-84.9133,-77.307,1137.05,-90.87,-107.54,1382.47,-11.0234,-18.0537,1313.92
810,0,-85.2681,-57.3352,1039.41,-84.6582,-77.1067,1137.88,-92.1369,-106.175,1383.65,-11.4305,-17.5609,1315.02
811,0,-84.5574,-57.4003,1040.11,-84.4141,-76.8973,1138.8,-93.5857,-104.634,1384.91,-12.4934,-16.4092,1316.35
812,0,-83.6815,-57.3844,1041.02,-84.2003,-76.691,1139.84,-95.1713,-102.864,1386.32,-13.4606,-15.2771,1317.76
813,0,-82.6001,-57.5387,1041.91,-83.9709,-76.4699,1140.92,-96.9605,-100.862,1387.9,-14.2428,-14.1616,1319.28
814,0,-81.2575,-57.7132,1042.77,-83.6128,-76.2034,1142.15,-98.9443,-98.6053,1389.68,-15.5041,-12.5877,1321.07
815,0,-79.7145,-58.0193,1043.51,-83.2098,-75.9897,1143.57,-101.114,-95.8284,1391.68,-16.8033,-10.8704,1323.1
816,0,-78.0572,-58.4599,1044.32,-82.6523,-75.7661,1145.14,-103.353,-92.9558,1393.87,-18.2212,-8.76715,1325.36
817,0,-76.2908,-59.0248,1045.17,-82.0336,-75.6245,1146.92,-105.824,-89.8575,1396,-19.9331,-6.15663,1327.79
818,0,-74.4248,-59.7114,1046.14,-81.2836,-75.5051,1148.84,-108.44,-86.5126,1398.29,-21.3096,-4.01448,1330.37
819,0,-72.4475,-60.5793,1047.06,-80.5563,-75.3939,1150.87,-111.192,-82.8648,1400.49,-23.0257,-1.22689,1332.98
820,0,-70.3682,-61.5785,1048.01,-79.664,-75.2054,1153.02,-114.141,-78.9926,1402.53,-24.877,1.68853,1335.44
821,0,-68.1501,-62.6595,1049,-78.8195,-75.0486,1155.16,-117.358,-74.7711,1404.9,-26.9116,4.7541,1337.86
822,0,-65.7277,-63.7672,1049.93,-77.844,-74.8935,1157.3,-120.542,-70.5759,1406.97,-29.1033,8.14002,1340.18
823,0,-63.2023,-65.0482,1050.9,-76.7968,-74.7833,1159.46,-124.093,-65.8193,1408.94,-31.4916,11.6219,1342.35
824,0,-60.5539,-66.3582,1051.88,-75.7314,-74.6941,1161.66,-127.815,-60.7977,1410.78,-34.0402,15.3549,1344.48
