Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
621,0,-13.0459,-98.4519,1076.06,-104.742,-12.9562,1179.28,-263.798,195.092,1225.29,-125.348,204.031,1204.24
622,0,-13.4075,-99.9362,1076.36,-103.324,-16.407,1181.56,-261.464,190.687,1233.81,-122.993,200,1211.26
623,0,-13.8944,-101.455,1076.66,-101.947,-19.9347,1183.81,-259.002,185.966,1242.37,-120.788,195.742,1218.05
624,0,-14.4558,-102.909,1076.88,-100.602,-23.4188,1185.95,-256.449,181.127,1251.22,-118.538,191.138,1224.88
625,0,-15.0478,-104.3,1077.05,-99.2157,-26.9915,1188.03,-253.668,176.117,1259.92,-116.139,186.534,1231.66
626,0,-15.699,-105.661,1077.14,-97.8167,-30.5679,1190.02,-250.789,170.891,1268.76,-113.658,181.734,1238.61
627,0,-16.3319,-106.878,1077.15,-96.3833,-34.119,1191.88,-247.765,165.47,1277.54,-111.02,176.783,1245.55
628,0,-16.9585,-108.044,1077.06,-94.8613,-37.6231,1193.63,-244.513,159.853,1286.47,-108.66,171.871,1252.76
629,0,-17.5981,-109.108,1076.86,-93.2849,-41.0884,1195.23,-241.199,154.047,1295.29,-106.013,166.896,1259.21
630,0,-18.2744,-110.032,1076.55,-91.7189,-44.5002,1196.68,-237.609,148.106,1303.88,-102.613,161.268,1265.68
631,0,-19.004,-110.691,1076.13,-90.1259,-47.8066,1197.93,-233.842,141.983,1312.23,-99.6749,156.002,1272.22
632,0,-19.7716,-111.067,1075.6,-88.4729,-51.0172,1199,-229.924,135.646,1320.55,-96.5018,150.729,1278.36
633,0,-20.5928,-111.463,1074.99,-86.7969,-54.1923,1199.84,-225.872,129.107,1328.57,-93.24,145.314,1284.52
634,0,-21.4341,-111.804,1074.31,-85.153,-57.2602,1200.5,-221.713,122.399,1336.33,-90.2527,139.693,1290.39
635,0,-22.2954,-111.954,1073.5,-83.584,-60.2048,1200.97,-217.457,115.515,1343.7,-86.586,134.156,1295.85
636,0,-23.293,-111.971,1072.6,-81.9707,-63.0748,1201.23,-213.081,108.538,1350.94,-82.8961,128.512,1301.21
637,0,-24.3688,-111.836,1071.59,-80.3834,-65.7969,1201.3,-208.633,101.539,1357.82,-79.5052,122.77,1306.27
638,0,-25.5074,-111.61,1070.58,-78.9176,-68.3636,1201.14,-204.066,94.4234,1364.46,-76.1879,116.843,1311.14
639,0,-26.8328,-111.2,1069.46,-77.5651,-70.7182,1200.72,-199.383,87.2419,1370.81,-72.5299,111.395,1315.66
640,0,-28.2187,-110.561,1068.32,-76.2303,-72.969,1200.16,-194.613,80.1125,1376.77,-69.0698,105.663,1319.73
641,0,-29.6461,-109.765,1067.22,-75.0935,-74.9736,1199.36,-189.804,72.8853,1382.36,-65.5297,100.09,1323.67
642,0,-31.2612,-108.839,1066.11,-74.0488,-76.7383,1198.45,-184.928,65.7254,1387.53,-61.9917,94.6571,1327.13
643,0,-32.9775,-107.717,1064.98,-73.1743,-78.3702,1197.33,-180.084,58.5623,1392.26,-58.4432,89.1954,1330.3
644,0,-34.6816,-106.523,1063.85,-72.4007,-79.8611,1196.07,-175.275,51.4102,1396.49,-55.0059,84.007,1332.93
645,0,-36.4851,-105.222,1062.7,-71.8004,-81.1784,1194.67,-170.527,44.3605,1400.23,-51.9367,79.1586,1335.16
646,0,-38.3726,-103.822,1061.48,-71.3917,-82.2174,1193.07,-165.875,37.4026,1403.48,-48.6061,73.8246,1337.09
647,0,-40.209,-102.427,1060.2,-71.1076,-82.9853,1191.32,-161.396,30.5915,1406.23,-45.617,68.9654,1338.53
648,0,-42.0537,-100.965,1058.89,-70.8947,-83.893,1189.46,-157.045,23.9567,1408.57,-42.8044,64.2664,1339.49
649,0,-43.8969,-99.5624,1057.52,-70.7868,-84.663,1187.52,-152.916,17.4991,1410.45,-40.2509,59.7996,1340.22
650,0,-45.6759,-97.9875,1056.14,-70.8638,-85.2084,1185.47,-148.959,11.2448,1411.97,-37.8016,55.4908,1340.58
651,0,-47.5561,-96.3821,1054.81,-71.0019,-85.5742,1183.29,-145.196,5.20779,1413.14,-35.8296,51.8485,1340.54
652,0,-49.3348,-94.6291,1053.49,-71.2268,-85.8295,1181.02,-141.652,-0.496111,1413.97,-33.6559,47.9496,1340.43
653,0,-51.0334,-92.906,1052.16,-71.5078,-85.9786,1178.71,-138.266,-5.91715,1414.54,-31.3486,43.9117,1340.2
654,0,-52.6022,-91.0756,1050.81,-71.7695,-85.9207,1176.42,-134.999,-11.0055,1414.86,-29.7964,40.9715,1339.63
655,0,-54.1555,-89.3578,1049.56,-72.0511,-85.686,1174.28,-131.948,-15.8014,1414.97,-28.1174,38.0078,1339.19
656,0,-55.7181,-87.5563,1048.44,-72.3254,-85.2586,1172.17,-129.022,-20.251,1414.94,-26.1772,34.8213,1338.7
657,0,-57.2139,-85.8629,1047.51,-72.5925,-84.7804,1170.12,-126.271,-24.4613,1414.71,-24.7228,32.4131,1338.1
658,0,-58.7659,-84.1909,1046.63,-72.9244,-84.1976,1168.14,-123.686,-28.4075,1414.34,-23.3607,30.2198,1337.49
659,0,-60.2186,-82.6372,1045.85,-73.2662,-83.5342,1166.29,-121.241,-32.1145,1413.9,-22.0109,28.2335,1336.82
660,0,-61.6653,-81.129,1045.19,-73.6226,-82.7534,1164.61,-118.96,-35.6063,1413.36,-21.1911,26.9087,1336.14
661,0,-63.1613,-79.6778,1044.57,-73.9935,-81.984,1163.05,-116.899,-38.8326,1412.69,-20.1369,25.2549,1335.39
662,0,-64.5706,-78.2401,1044.08,-74.3971,-81.1661,1161.56,-114.985,-41.8853,1412.04,-19.2384,23.7034,1334.69
663,0,-65.8743,-76.8059,1043.71,-74.8473,-80.3353,1160.08,-113.247,-44.7818,1411.27,-18.416,22.2528,1333.93
664,0,-67.2097,-75.4177,1043.36,-75.3456,-79.5814,1158.65,-111.673,-47.4744,1410.54,-17.4225,20.3729,1333.27
665,0,-68.4805,-74.005,1043.03,-75.8126,-78.7871,1157.31,-110.281,-49.9909,1409.74,-16.798,19.0693,1332.47
666,0,-69.6113,-72.6317,1042.75,-76.3367,-78.0971,1156.06,-109.057,-52.3384,1409.04,-16.2905,17.8454,1331.79
667,0,-70.698,-71.4346,1042.52,-76.8677,-77.4438,1154.93,-107.912,-54.5667,1408.24,-15.8508,16.7056,1331.13
668,0,-71.7278,-70.3816,1042.31,-77.3324,-76.8392,1153.84,-106.897,-56.6117,1407.51,-15.81,16.0188,1330.5
669,0,-72.6732,-69.4058,1042.17,-77.7615,-76.3777,1152.9,-106.057,-58.5929,1406.78,-15.6026,14.938,1329.89
670,0,-73.504,-68.4797,1042.05,-78.2191,-76.0559,1152.01,-105.339,-60.4403,1406.1,-15.3848,13.9183,1329.38
671,0,-74.2863,-67.6427,1041.95,-78.657,-75.8293,1151.2,-104.779,-62.0838,1405.5,-14.9287,12.572,1328.96
672,0,-74.9632,-66.8806,1041.87,-79.0531,-75.6681,1150.52,-104.293,-63.6497,1404.93,-15.1439,12.0007,1328.54
673,0,-75.5742,-66.3212,1041.76,-79.4239,-75.6038,1149.99,-104.043,-64.8062,1404.48,-14.8372,10.8125,1328.17
674,0,-76.0877,-65.7978,1041.69,-79.788,-75.6834,1149.52,-103.8,-66.1317,1404.03,-14.8647,9.87039,1327.87
675,0,-76.501,-65.4185,1041.67,-80.1309,-75.7909,1149.1,-103.696,-67.3933,1403.64,-14.9586,9.06833,1327.64
676,0,-76.839,-65.1581,1041.68,-80.4026,-75.9217,1148.81,-103.709,-68.4983,1403.36,-15.198,8.19749,1327.48
677,0,-77.1189,-64.9475,1041.67,-80.6001,-76.0587,1148.59,-103.796,-69.4776,1403.16,-15.7037,7.92628,1327.42
678,0,-77.3271,-64.7836,1041.62,-80.8162,-76.2552,1148.41,-104.032,-70.4076,1403.04,-15.9922,7.24541,1327.53
679,0,-77.4476,-64.687,1041.6,-81.0136,-76.466,1148.32,-104.286,-71.1545,1403,-16.2699,6.52506,1327.71
680,0,-77.4909,-64.6215,1041.64,-81.156,-76.6777,1148.31,-104.674,-71.8886,1403.02,-16.5118,6.03768,1327.91
681,0,-77.4917,-64.6196,1041.74,-81.2687,-76.9213,1148.4,-105.108,-72.4261,1403.08,-16.4135,5.06712,1328.17
682,0,-77.4461,-64.6555,1041.88,-81.3687,-77.1768,1148.57,-105.669,-72.908,1403.24,-16.7793,4.51669,1328.48
683,0,-77.3476,-64.7463,1042.07,-81.4831,-77.4055,1148.8,-106.248,-73.2156,1403.44,-17.5015,4.47268,1328.81
684,0,-77.1948,-64.8904,1042.27,-81.6236,-77.6402,1149.04,-106.972,-73.46,1403.69,-17.5957,3.68786,1329.21
685,0,-76.992,-65.1411,1042.51,-81.7564,-77.8932,1149.34,-107.684,-73.5468,1403.96,-18.005,3.41363,1329.71
686,0,-76.7802,-65.4526,1042.81,-81.8839,-78.1374,1149.7,-108.53,-73.5301,1404.29,-18.5521,3.17003,1330.12
687,0,-76.5351,-65.7742,1043.18,-81.963,-78.3221,1150.14,-109.398,-73.3832,1404.67,-19.125,3.04237,1330.69
688,0,-76.236,-66.2335,1043.56,-82.0234,-78.5278,1150.61,-110.403,-73.0928,1405.11,-20.0178,3.46629,1331.29
689,0,-75.8354,-66.6849,1044.01,-82.0611,-78.6654,1151.23,-111.422,-72.63,1405.57,-20.3226,3.12506,1331.91
690,0,-75.3188,-67.1589,1044.51,-82.0767,-78.7567,1151.9,-112.609,-72.0376,1406.08,-20.9887,3.35437,1332.67
691,0,-74.785,-67.7471,1045.03,-82.1316,-78.7741,1152.62,-113.813,-71.2556,1406.64,-21.9986,4.06893,1333.35
692,0,-74.2427,-68.3415,1045.68,-82.1735,-78.6744,1153.45,-115.066,-70.4997,1407.09,-22.3998,4.18568,1334.13
693,0,-73.6115,-68.9461,1046.43,-82.2007,-78.4577,1154.29,-116.346,-69.4124,1407.6,-23.1185,4.78459,1334.87
694,0,-72.9506,-69.645,1047.31,-82.2023,-78.2124,1155.2,-117.774,-68.002,1408.16,-23.8571,5.70079,1335.58
695,0,-72.2239,-70.367,1048.09,-82.1915,-77.9997,1156.14,-119.264,-66.3474,1408.76,-24.7184,6.71645,1336.33
696,0,-71.223,-71.0697,1048.89,-82.1593,-77.7942,1157.15,-120.871,-64.4306,1409.37,-25.8179,8.23864,1337.07
697,0,-70.2028,-71.8345,1049.67,-82.1396,-77.6064,1158.28,-122.525,-62.2802,1410.07,-26.944,9.6575,1337.91
698,0,-69.0805,-72.5375,1050.46,-82.1136,-77.4646,1159.51,-124.306,-59.9232,1410.71,-27.8991,11.1148,1338.72
699,0,-67.8101,-73.1995,1051.39,-82.0328,-77.3565,1160.88,-126.2,-57.2858,1411.44,-28.8166,12.5703,1339.68
700,0,-66.5574,-73.9731,1052.24,-81.9156,-77.2744,1162.35,-128.219,-54.4166,1412.07,-29.9983,14.4678,1340.51
701,0,-65.1874,-74.7654,1053.11,-81.7448,-77.1534,1163.89,-130.266,-51.2897,1412.77,-31.2069,16.6223,1341.43
702,0,-63.683,-75.5786,1053.92,-81.5568,-76.9862,1165.43,-132.417,-47.8197,1413.37,-32.8085,19.2684,1342.17
703,0,-62.1765,-76.5535,1054.76,-81.3238,-76.7912,1167,-134.699,-44.1037,1413.93,-33.807,21.4095,1342.98
704,0,-60.5514,-77.5592,1055.64,-81.069,-76.5936,1168.58,-137.124,-40.1306,1414.46,-35.2758,24.1407,1343.64
705,0,-58.8332,-78.6326,1056.46,-80.7775,-76.4194,1170.21,-139.685,-35.8746,1414.86,-37.2612,27.4885,1344.29
706,0,-56.9943,-79.8113,1057.33,-80.4092,-76.201,1171.94,-142.399,-31.3304,1415.17,-38.6454,30.2162,1344.8
707,0,-55.0501,-81.0852,1058.11,-79.9947,-75.9003,1173.77,-145.273,-26.4589,1415.31,-40.5073,33.5947,1345.26
708,0,-53.011,-82.2926,1058.96,-79.6436,-75.574,1175.64,-148.325,-21.2629,1415.29,-42.4519,37.2072,1345.58
709,0,-50.9362,-83.4336,1059.87,-79.1789,-75.1031,1177.51,-151.43,-15.814,1415.06,-44.7923,41.4888,1345.71
710,0,-48.8021,-84.5424,1060.86,-78.771,-74.557,1179.29,-154.661,-10.0551,1414.54,-46.5808,45.2414,1345.79
711,0,-46.6301,-85.595,1061.8,-78.363,-73.8804,1180.99,-157.946,-3.97349,1413.78,-48.7326,49.6626,1345.55
712,0,-44.3861,-86.5806,1062.79,-77.9932,-73.1029,1182.63,-161.385,2.35198,1412.67,-50.9904,54.2806,1344.98
713,0,-42.0714,-87.5962,1063.75,-77.5824,-72.2325,1184.25,-164.88,8.98326,1411.21,-53.4278,59.1377,1344.06
714,0,-39.6423,-88.6493,1064.69,-77.2809,-71.2851,1185.82,-168.513,15.8718,1409.34,-55.9469,64.2121,1342.84
715,0,-37.2029,-89.6681,1065.68,-77.0611,-70.2726,1187.34,-172.289,22.9762,1407.03,-58.5417,69.4662,1341.27
716,0,-34.7788,-90.7386,1066.69,-76.9746,-69.0281,1188.75,-176.178,30.2897,1404.27,-61.1801,74.8924,1339.32
717,0,-32.4771,-91.7926,1067.73,-77.1961,-67.6806,1189.99,-180.101,37.6837,1401.07,-64.0017,80.4566,1337.01
718,0,-30.2481,-92.6912,1068.76,-77.6486,-66.2482,1190.99,-184.049,45.1576,1397.38,-67.0548,86.4833,1334.18
719,0,-28.0131,-93.4683,1069.81,-78.1896,-64.6978,1191.76,-188.14,52.5915,1393.15,-69.711,91.8876,1331.03
720,0,-25.6805,-94.232,1070.95,-78.8373,-63.0674,1192.5,-192.492,60.0355,1388.37,-72.8522,97.4325,1327.3
721,0,-23.2562,-95.0437,1072.12,-79.638,-61.4419,1193.37,-197.116,67.3662,1383.07,-76.1866,103.004,1323.24
722,0,-20.7607,-95.9083,1073.3,-80.5383,-59.2917,1194.36,-201.989,74.6268,1377.23,-79.6819,108.511,1318.8
723,0,-18.3847,-96.8616,1074.3,-81.3073,-57.3252,1195.31,-206.92,81.8762,1370.93,-83.2817,113.682,1314.18
724,0,-16.1872,-97.9004,1075,-82.0016,-55.3941,1195.7,-211.824,89.0031,1364.11,-86.8809,119.225,1309.16
725,0,-14.2458,-99.1846,1075.39,-82.8276,-53.4553,1195.41,-216.594,96.0747,1356.8,-90.3151,124.651,1303.91
726,0,-12.6973,-100.694,1075.65,-83.8872,-51.6659,1194.73,-221.123,103.022,1349.01,-93.4976,130.105,1298.36
727,0,-11.5952,-102.074,1075.94,-85.2817,-49.8876,1193.82,-225.406,109.828,1340.81,-96.9749,135.734,1292.05
728,0,-10.8865,-103.325,1076.33,-86.9721,-48.0125,1192.76,-229.432,116.423,1332.3,-99.6864,141.069,1285.61
729,0,-10.3191,-104.493,1076.8,-88.8775,-46.0575,1191.6,-233.357,122.922,1323.3,-102.936,146.069,1278.36
730,0,-9.80583,-105.374,1077.32,-90.8981,-44.1075,1190.22,-237.257,129.235,1314.09,-105.391,150.919,1271.01
731,0,-9.25574,-105.907,1077.81,-92.9125,-41.946,1188.72,-241.183,135.407,1304.65,-108.819,155.374,1263.58
732,0,-8.50972,-106.169,1078.3,-94.8129,-39.6524,1187.37,-245.017,141.394,1294.98,-111.717,159.892,1255.89
733,0,-7.79442,-106.301,1078.68,-96.5822,-37.0851,1185.9,-248.683,147.255,1285.15,-114.63,164.238,1247.97
734,0,-7.14336,-105.994,1078.82,-98.2255,-34.3231,1184.2,-252.155,152.868,1275.2,-118.018,168.694,1240.42
735,0,-6.71972,-105.635,1078.86,-99.771,-31.5494,1182.3,-255.4,158.276,1265.13,-120.738,173.591,1232.92
736,0,-6.453,-105.188,1078.82,-101.368,-28.7244,1180.14,-258.235,163.529,1255.03,-122.649,178.075,1224.99
737,0,-6.37047,-104.625,1078.67,-103.031,-25.8926,1177.82,-260.8,168.598,1245.01,-124.667,182.405,1216.82
738,0,-6.42162,-104.174,1078.45,-104.705,-23.2326,1175.51,-263.298,173.451,1235.11,-126.676,186.526,1208.62
739,0,-6.52495,-103.696,1078.18,-106.38,-20.6922,1173.15,-265.545,177.958,1225.47,-128.481,190.521,1200.47
740,0,-6.63398,-103.083,1077.85,-107.975,-18.286,1170.82,-267.574,182.131,1216.07,-130.158,194.058,1192.58
741,0,-6.71853,-102.501,1077.51,-109.429,-15.8906,1168.67,-269.539,185.974,1206.96,-131.754,197.326,1184.66
742,0,-6.77115,-101.847,1077.19,-110.792,-13.503,1166.46,-271.363,189.58,1198.12,-133.656,200.171,1176.86
743,0,-6.84848,-101.206,1076.75,-112.105,-11.2109,1164.17,-273.082,192.803,1189.75,-135.071,202.985,1169.78
744,0,-6.93656,-100.6,1076.25,-113.51,-9.1293,1162.17,-274.604,195.917,1181.83,-136.816,205.73,1163.21
745,0,-7.04545,-99.992,1075.69,-114.151,-6.74457,1159.92,-275.868,198.805,1174.48,-138.057,208.162,1156.97
746,0,-7.13888,-99.4399,1075.04,-114.945,-4.57356,1157.73,-277.064,201.493,1167.27,-139.183,210.543,1151.12
747,0,-7.2916,-98.8322,1074.32,-115.766,-2.51949,1155.62,-278.611,203.775,1160.02,-139.914,212.763,1145.53
748,0,-7.45993,-98.1881,1073.68,-116.477,-0.545873,1153.65,-280.07,205.884,1153.38,-141.018,214.896,1140.34
749,0,-7.66395,-97.5263,1073.02,-117.102,1.32244,1151.83,-281.001,208.072,1147.33,-141.883,217.042,1135.65
750,0,-7.88914,-96.8979,1072.39,-117.659,3.1103,1150.14,-281.558,210.146,1141.84,-142.503,219.076,1131.02
751,0,-8.12934,-96.2617,1071.83,-118.185,4.82842,1148.58,-282.095,212.002,1136.93,-143.201,220.87,1126.84
752,0,-8.35687,-95.6658,1071.34,-118.637,6.48108,1147.16,-282.676,213.78,1132.23,-143.543,222.781,1123.05
753,0,-8.61837,-95.052,1070.93,-119.1,8.02519,1145.9,-283.218,215.381,1127.89,-144.108,224.37,1119.69
754,0,-8.9307,-94.4138,1070.65,-119.576,9.49448,1144.89,-283.738,216.848,1124.01,-144.522,225.964,1116.67
755,0,-9.34486,-93.8535,1070.49,-120.147,10.7914,1143.99,-284.181,218.258,1120.57,-145.037,227.39,1113.98
756,0,-9.89797,-93.3271,1070.44,-120.759,11.8729,1143.25,-284.622,219.473,1117.6,-145.606,228.497,1111.84
757,0,-10.4562,-92.9994,1070.47,-121.344,12.7263,1142.66,-285.034,220.487,1115.08,-146.024,229.583,1109.98
758,0,-11.0184,-92.73,1070.55,-121.934,13.477,1142.22,-285.444,221.32,1112.92,-146.373,230.465,1108.54
759,0,-11.6315,-92.6069,1070.66,-122.495,13.9802,1141.85,-285.888,221.828,1111.21,-146.937,231.018,1107.47
760,0,-12.217,-92.6384,1070.77,-122.979,14.3713,1141.54,-286.27,222.228,1109.91,-147.241,231.384,1106.67
761,0,-12.6624,-92.7643,1070.85,-123.431,14.6135,1141.35,-286.618,222.432,1108.98,-147.728,231.584,1106.25
762,0,-13.0314,-92.9475,1070.91,-123.843,14.6825,1141.26,-286.972,222.502,1108.31,-148.143,231.695,1105.97
763,0,-13.3618,-93.1708,1070.96,-124.216,14.6384,1141.29,-287.259,222.482,1108,-148.644,231.674,1105.95
764,0,-13.6122,-93.3832,1071.03,-124.524,14.5115,1141.42,-287.566,222.365,1108.04,-148.932,231.549,1106.14
765,0,-13.7853,-93.5679,1071.12,-124.768,14.295,1141.65,-287.853,222.123,1108.45,-149.138,231.374,1106.64
766,0,-13.9107,-93.7699,1071.24,-124.928,13.973,1141.98,-288.059,221.798,1109.19,-149.374,230.97,1107.24
767,0,-14.0332,-94.0021,1071.37,-125.058,13.5277,1142.38,-288.245,221.341,1110.17,-149.627,230.658,1108.08
768,0,-14.1721,-94.2568,1071.53,-125.121,12.9706,1142.81,-288.384,220.731,1111.4,-149.791,230.121,1109.13
769,0,-14.296,-94.5112,1071.69,-125.14,12.3279,1143.34,-288.513,220.081,1112.88,-149.891,229.602,1110.34
770,0,-14.36,-94.776,1071.86,-125.108,11.6221,1143.94,-288.533,219.34,1114.69,-149.935,228.995,1111.69
771,0,-14.347,-95.0637,1072.02,-124.965,10.7489,1144.59,-288.552,218.481,1116.7,-150.096,228.091,1113.35
772,0,-14.2541,-95.401,1072.14,-124.768,9.8492,1145.36,-288.535,217.544,1118.94,-150.056,227.38,1115.14
773,0,-14.1137,-95.8445,1072.28,-124.493,8.82332,1146.23,-288.423,216.531,1121.47,-149.972,226.418,1117.13
774,0,-13.9655,-96.3277,1072.42,-124.138,7.78092,1147.12,-288.302,215.391,1124.27,-149.895,225.417,1119.39
775,0,-13.8064,-96.7644,1072.59,-123.725,6.65522,1148.18,-288.131,214.122,1127.29,-149.707,224.211,1121.67
776,0,-13.6331,-97.3124,1072.81,-123.225,5.43312,1149.32,-287.856,212.805,1130.61,-149.565,223.171,1124.33
777,0,-13.4758,-97.8942,1073.04,-122.67,4.11985,1150.56,-287.541,211.374,1134.2,-149.247,221.894,1127.2
778,0,-13.3574,-98.5012,1073.29,-122.035,2.70427,1151.89,-287.137,209.85,1138.12,-148.804,220.573,1130.26
779,0,-13.1901,-99.2157,1073.56,-121.353,1.18957,1153.31,-287.105,208.117,1141.87,-148.349,219.196,1133.54
780,0,-13.0401,-100.004,1073.86,-120.566,-0.371181,1154.83,-286.568,206.334,1146.36,-147.866,217.525,1137.02
781,0,-12.8168,-100.781,1074.15,-119.681,-2.02224,1156.42,-285.787,204.476,1151.17,-147.36,215.813,1140.79
782,0,-12.5835,-101.593,1074.46,-118.664,-3.76615,1158.12,-284.938,202.446,1156.32,-146.484,214.235,1144.83
783,0,-12.2208,-102.446,1074.77,-117.489,-5.64389,1159.92,-283.906,200.326,1161.75,-145.63,212.39,1149.03
784,0,-11.7771,-103.379,1075.04,-116.184,-7.61484,1161.88,-282.647,198.07,1167.57,-144.576,210.44,1153.55
785,0,-11.3084,-104.341,1075.28,-114.764,-9.66768,1163.97,-281.284,195.566,1173.7,-143.464,208.322,1158.24
786,0,-10.804,-105.244,1075.49,-113.234,-11.8833,1166.12,-279.524,193.012,1180.23,-142.017,206.334,1163.61
787,0,-10.2045,-106.307,1075.68,-111.599,-14.265,1168.35,-277.322,190.376,1187.31,-140.414,203.87,1168.71
788,0,-9.62374,-107.474,1075.78,-109.618,-16.6067,1170.31,-275.429,187.24,1194.52,-138.334,201.319,1173.59
789,0,-9.05484,-108.609,1075.82,-107.63,-19.17,1172.52,-273.428,184.032,1201.67,-136.34,198.514,1179.08
790,0,-8.54773,-109.796,1075.86,-105.523,-21.8335,1174.83,-271.26,180.487,1209.11,-134.246,195.248,1184.45
791,0,-8.09926,-111.039,1075.86,-103.41,-24.6734,1177.09,-268.708,176.825,1216.99,-132.044,192.143,1190.46
792,0,-7.68614,-112.363,1075.78,-101.25,-27.7059,1179.38,-265.931,172.951,1225.25,-129.686,188.762,1196.61
793,0,-7.3339,-113.743,1075.66,-99.0469,-30.8144,1181.59,-262.999,168.892,1233.63,-127.088,185.312,1203
794,0,-7.12443,-115.165,1075.43,-96.7991,-34.0486,1183.79,-259.789,164.515,1242.29,-124.149,181.801,1209.87
795,0,-6.95512,-116.495,1075.11,-94.4687,-37.2188,1185.91,-256.531,159.917,1251.04,-121.583,177.952,1216.62
796,0,-7.03333,-117.659,1074.63,-92.1348,-40.5407,1187.95,-252.992,155.127,1259.98,-118.512,173.934,1223.47
797,0,-7.09772,-118.817,1074.19,-89.8248,-43.871,1189.89,-248.967,150.306,1269.15,-115.623,169.551,1230.34
798,0,-7.32406,-119.941,1073.7,-87.5561,-47.1968,1191.76,-245.364,144.862,1278.22,-112.316,165.097,1237.36
799,0,-7.58996,-120.994,1073.13,-85.4169,-50.6378,1193.46,-241.265,139.31,1287.4,-109.038,160.372,1244.4
800,0,-8.0751,-121.844,1072.41,-83.34,-54.1091,1195.01,-237.073,133.557,1296.49,-105.882,155.428,1251.38
801,0,-8.65847,-122.606,1071.66,-81.3722,-57.5826,1196.42,-232.653,127.572,1305.49,-102.489,150.334,1258.28
802,0,-9.35922,-123.238,1070.87,-79.4719,-61.0364,1197.64,-228.295,121.334,1314.25,-98.8293,144.978,1265.09
803,0,-10.302,-123.751,1070.01,-77.6891,-64.4144,1198.63,-223.703,114.819,1322.99,-94.9528,139.766,1271.72
804,0,-11.3475,-124.041,1069.04,-75.966,-67.6902,1199.45,-219.112,108.282,1331.34,-92.1815,134.077,1278.39
805,0,-12.5236,-124.206,1068.05,-74.2968,-70.7506,1200.09,-214.411,101.574,1339.49,-88.2968,128.46,1284.65
806,0,-13.8483,-124.077,1067.05,-72.7108,-73.6504,1200.44,-209.581,94.8265,1347.33,-84.9169,122.809,1291.07
807,0,-15.2889,-123.666,1066.03,-71.227,-76.3477,1200.59,-204.724,88.0082,1354.77,-81.3566,117.468,1296.57
808,0,-16.8646,-123.038,1065.05,-69.8816,-78.8463,1200.55,-199.837,81.1664,1361.81,-77.2971,111.58,1301.76
809,0,-18.5755,-122.213,1064.04,-68.6189,-81.1431,1200.32,-194.891,74.2584,1368.46,-73.568,106.087,1306.85
810,0,-20.4082,-121.225,1062.99,-67.525,-83.3423,1199.8,-189.943,67.3698,1374.64,-69.9859,100.655,1311.54
811,0,-22.3378,-120.067,1061.87,-66.529,-85.3209,1199.09,-185.001,60.4739,1380.34,-66.4483,95.1649,1315.72
812,0,-24.3385,-118.799,1060.75,-65.831,-86.858,1198.13,-180.032,53.5959,1385.6,-63.4321,89.8262,1319.48
813,0,-26.5446,-117.488,1059.57,-65.2796,-88.4499,1196.94,-175.161,46.6678,1390.43,-59.6474,84.6564,1323.06
814,0,-28.892,-115.931,1058.51,-64.8431,-89.6312,1195.5,-170.345,39.868,1394.77,-56.2465,79.4675,1326.15
815,0,-31.2697,-114.325,1057.52,-64.5289,-90.8597,1193.92,-165.614,33.0935,1398.65,-53.1615,74.4327,1328.77
816,0,-33.7501,-112.68,1056.47,-64.4272,-91.5801,1192.22,-160.964,26.4028,1402.05,-49.9795,69.6683,1330.84
817,0,-36.2891,-110.887,1055.45,-64.3884,-92.2039,1190.32,-156.482,19.8098,1404.94,-47.0527,64.9009,1332.62
818,0,-38.7368,-108.975,1054.38,-64.4566,-92.6602,1188.31,-152.081,13.3705,1407.37,-44.1314,60.3546,1334.01
819,0,-41.1559,-106.972,1053.24,-64.6371,-92.991,1186.18,-147.871,7.07682,1409.29,-41.467,56.0237,1335.02
820,0,-43.5742,-104.922,1052.05,-64.9187,-93.1369,1183.98,-143.829,1.01355,1410.81,-38.8838,51.87,1335.73
821,0,-45.889,-102.734,1050.84,-65.2894,-93.139,1181.68,-139.931,-4.79504,1411.96,-36.446,47.862,1336.1
822,0,-48.1546,-100.563,1049.59,-65.8074,-93.0833,1179.31,-136.196,-10.3704,1412.69,-34.1166,44.0496,1336.24
823,0,-50.3753,-98.3855,1048.39,-66.3567,-92.8767,1176.76,-132.628,-15.7098,1413.15,-32.1577,40.7998,1336.06
824,0,-52.4584,-96.1829,1047.19,-66.8747,-92.5622,1174.26,-129.247,-20.7818,1413.29,-29.99,37.3197,1335.69
825,0,-54.457,-94.0689,1045.93,-67.4398,-92.2331,1171.77,-126.021,-25.5921,1413.15,-28.0352,34.2908,1335.03
826,0,-56.2553,-92.009,1044.75,-67.941,-91.7657,1169.31,-122.983,-30.1494,1412.75,-26.0595,30.9839,1334.41
827,0,-57.9373,-89.9894,1043.63,-68.4305,-91.2809,1166.88,-120.117,-34.4695,1412.24,-24.5777,28.5337,1333.5
828,0,-59.6247,-88.0435,1042.6,-68.9781,-90.741,1164.54,-117.486,-38.5276,1411.58,-22.8866,25.7578,1332.55
829,0,-61.1886,-86.2342,1041.66,-69.4835,-90.1598,1162.32,-115.038,-42.352,1410.85,-21.4822,23.4338,1331.56
