Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
689,0,-116.118,236.339,959.009,-158.376,193.54,1106.93,-248.107,43.6961,1273.59,-311.054,131.496,1249.3
690,0,-114.962,237.408,959.215,-159.15,190.528,1106.56,-251.024,35.682,1267.82,-313.855,123.963,1244.89
691,0,-113.719,238.22,959.307,-159.965,187.378,1105.81,-253.912,27.7435,1261.51,-316.667,116.495,1239.96
692,0,-112.419,238.776,959.302,-160.914,184.239,1104.73,-256.689,19.9873,1254.67,-319.436,109.117,1234.54
693,0,-111.031,239.057,959.169,-161.904,181.038,1103.42,-259.532,12.3998,1247.24,-322.271,101.959,1228.64
694,0,-109.593,239.165,958.924,-162.86,177.732,1101.91,-262.348,5.03846,1239.51,-325.196,95.1985,1222.48
695,0,-108.241,239.082,958.526,-163.714,174.306,1100.19,-265.016,-2.13932,1231.62,-328.007,88.3663,1215.74
696,0,-106.992,238.959,957.975,-164.47,170.757,1098.26,-267.658,-9.27048,1223.18,-330.583,81.3889,1208.49
697,0,-105.923,238.938,957.419,-165.283,167.075,1096.06,-270.064,-16.3941,1214.44,-332.983,74.4995,1201.04
698,0,-104.969,239.036,956.658,-166.053,163.336,1093.65,-272.32,-23.4597,1205.55,-335.193,67.748,1193.52
699,0,-104.136,239.142,955.901,-166.908,159.515,1090.98,-274.339,-30.4126,1196.39,-337.296,61.12,1185.83
700,0,-103.208,239.117,954.92,-167.65,155.744,1088.21,-276.413,-37.2171,1186.96,-339.265,54.6509,1178
701,0,-102.27,238.76,953.967,-168.622,151.79,1085.03,-278.275,-43.6678,1177.58,-341.211,48.4358,1169.96
702,0,-101.242,238.117,953.035,-169.327,147.725,1081.71,-279.979,-49.7794,1168.06,-343.135,42.4116,1161.76
703,0,-100.22,237.113,952.03,-169.934,143.592,1078.28,-281.794,-55.9439,1158.56,-345.018,36.5213,1153.54
704,0,-99.2756,235.899,951.06,-170.4,139.436,1074.82,-283.401,-61.8449,1148.88,-346.703,30.7088,1145.27
705,0,-98.2824,234.691,950.281,-170.782,135.25,1071.32,-284.752,-67.5871,1139.28,-348.145,25.1176,1136.98
706,0,-97.4892,233.516,949.4,-171.046,131.05,1067.83,-285.764,-73.2809,1129.75,-349.438,19.6349,1129.01
707,0,-96.8612,232.43,948.514,-171.145,126.904,1064.4,-286.652,-78.5931,1120.32,-350.542,14.3351,1120.85
708,0,-96.3201,231.519,947.738,-171.317,122.913,1061.05,-287.356,-83.7201,1111.04,-351.425,9.33761,1112.85
709,0,-95.835,230.628,946.876,-171.44,119.041,1057.67,-287.739,-88.5173,1101.96,-352.052,4.61247,1105.36
710,0,-95.4379,229.71,946.088,-171.457,115.243,1054.36,-287.894,-93.224,1092.81,-352.392,0.0030805,1098.13
711,0,-95.0043,228.678,945.233,-171.495,111.738,1051.14,-287.892,-97.7437,1084.03,-352.496,-4.44297,1091.12
712,0,-94.6073,227.595,944.383,-171.366,108.229,1047.79,-287.807,-102.081,1075.69,-352.419,-8.80937,1084.51
713,0,-94.1681,226.447,943.545,-171.221,104.87,1044.57,-287.38,-106.09,1067.62,-352.275,-13.0167,1078.26
714,0,-93.7008,225.262,942.702,-171.116,101.804,1041.57,-287.058,-109.822,1059.97,-352.079,-16.9937,1072.39
715,0,-93.247,224.184,941.899,-171.073,99.02,1038.78,-286.462,-113.127,1052.93,-351.625,-20.6339,1066.97
716,0,-92.7924,223.204,941.194,-171.073,96.5367,1036.25,-285.81,-116.146,1046.26,-351.205,-24.0583,1061.98
717,0,-92.4509,222.42,940.548,-171.168,94.3611,1033.92,-285.145,-118.982,1040.19,-350.883,-27.3382,1057.4
718,0,-92.2521,221.794,939.976,-171.296,92.4723,1031.86,-284.604,-121.489,1034.64,-350.517,-30.2871,1053.33
719,0,-92.1343,221.231,939.515,-171.434,90.7996,1030.08,-283.885,-123.601,1029.79,-350.16,-32.8488,1049.81
720,0,-92.0881,220.765,939.117,-171.566,89.3855,1028.51,-283.353,-125.444,1025.58,-349.628,-34.9924,1046.9
721,0,-92.0778,220.374,938.855,-171.792,88.3605,1027.28,-282.878,-126.996,1022.04,-349.409,-36.95,1044.27
722,0,-92.127,220.09,938.716,-171.999,87.4768,1026.32,-282.599,-128.29,1019.09,-349.196,-38.5986,1042.13
723,0,-92.1895,219.974,938.71,-172.172,86.9325,1025.77,-282.395,-129.444,1016.8,-348.961,-39.8953,1040.55
724,0,-92.2594,220.016,938.794,-172.398,86.6156,1025.51,-281.754,-130.025,1015.44,-348.739,-40.8594,1039.43
725,0,-92.3125,220.169,938.999,-172.521,86.5571,1025.6,-281.405,-130.467,1014.78,-348.697,-41.5508,1039
726,0,-92.3228,220.434,939.25,-172.587,86.7409,1025.95,-281.068,-130.562,1014.82,-348.528,-41.8075,1039.08
727,0,-92.331,220.738,939.551,-172.539,87.1746,1026.5,-280.756,-130.379,1015.51,-348.254,-41.6647,1039.79
728,0,-92.2852,221.114,939.879,-172.358,87.8294,1027.34,-280.363,-129.918,1016.94,-348.013,-41.273,1040.92
729,0,-92.1644,221.598,940.203,-171.985,88.6289,1028.32,-279.937,-129.243,1019.01,-347.607,-40.5557,1042.74
730,0,-91.9329,222.153,940.585,-171.447,89.6081,1029.56,-279.371,-128.238,1021.67,-347.096,-39.6309,1044.98
731,0,-91.6375,222.709,941.005,-170.786,90.785,1031.06,-278.949,-127.215,1024.92,-346.52,-38.3542,1047.79
732,0,-91.3239,223.258,941.396,-169.916,92.095,1032.81,-278.137,-125.72,1028.79,-345.66,-36.7858,1051.04
733,0,-90.8885,223.896,941.889,-169.071,93.6548,1034.74,-277.436,-124.148,1033.18,-344.847,-35.0746,1054.85
734,0,-90.4681,224.573,942.472,-168.13,95.3467,1036.89,-276.626,-122.293,1038.05,-344.043,-33.0164,1058.96
735,0,-90.066,225.342,943.1,-167.136,97.2504,1039.22,-275.862,-120.233,1043.4,-343.128,-30.7086,1063.54
736,0,-89.7591,226.185,943.885,-166.18,99.3258,1041.78,-274.981,-117.897,1049.24,-342.088,-28.1273,1068.6
737,0,-89.4673,227.159,944.715,-165.23,101.614,1044.49,-274.145,-115.356,1055.51,-341.2,-25.2816,1073.77
738,0,-89.2927,228.169,945.639,-164.252,104.045,1047.39,-273.292,-112.6,1062.15,-340.199,-22.2815,1079.43
739,0,-89.1502,229.284,946.603,-163.219,106.659,1050.4,-272.34,-109.563,1069.11,-338.926,-18.9254,1085.36
740,0,-89.0792,230.376,947.578,-162.212,109.406,1053.49,-271.37,-106.325,1076.38,-337.817,-15.4356,1091.47
741,0,-89.0142,231.555,948.605,-161.13,112.244,1056.59,-270.327,-102.999,1083.81,-336.651,-11.8309,1097.85
742,0,-88.9692,232.703,949.71,-159.972,115.002,1059.7,-269.121,-99.281,1091.59,-335.277,-7.97033,1104.41
743,0,-88.9454,233.844,950.775,-158.761,117.981,1063.03,-267.964,-95.5621,1099.67,-333.759,-3.88266,1111.31
744,0,-88.9116,234.935,951.881,-157.676,121.087,1066.41,-266.599,-91.5663,1107.91,-332.297,0.346065,1118.34
745,0,-88.9262,235.958,952.948,-156.439,124.235,1069.78,-265.198,-87.3894,1116.26,-330.646,4.73905,1125.39
746,0,-89.106,236.929,954.005,-155.225,127.492,1073.18,-263.544,-82.9293,1124.72,-328.921,9.29776,1132.72
747,0,-89.3196,237.857,955.014,-153.838,130.806,1076.5,-262.03,-78.3577,1133.18,-327.049,14.0405,1140.2
748,0,-89.4417,238.725,956.021,-152.67,134.14,1079.77,-260.446,-73.7134,1141.77,-325.098,18.9214,1147.63
749,0,-89.5971,239.482,957.042,-151.426,137.552,1082.99,-258.858,-68.8942,1150.51,-323.01,23.9762,1154.91
750,0,-89.7963,240.108,957.988,-150.164,140.918,1086.11,-257.159,-63.8857,1159.09,-320.942,29.1669,1162.32
751,0,-89.954,240.601,958.836,-148.886,144.287,1089.11,-255.268,-58.6028,1167.63,-318.829,34.5474,1169.83
752,0,-90.1004,241.022,959.678,-147.652,147.696,1092,-253.329,-53.2017,1176.11,-316.666,40.1001,1177.29
753,0,-90.2791,241.29,960.391,-146.266,151.072,1094.69,-251.327,-47.5422,1184.51,-314.48,45.7693,1184.23
754,0,-90.4508,241.482,961.085,-144.824,154.473,1097.24,-249.181,-41.7315,1192.79,-312.147,51.6748,1191.19
755,0,-90.6888,241.505,961.648,-143.34,157.829,1099.65,-246.965,-35.7476,1200.9,-309.618,57.7338,1197.92
756,0,-90.8949,241.463,962.193,-141.819,161.162,1101.85,-244.644,-29.6278,1208.91,-306.995,63.9244,1204.61
757,0,-91.1077,241.367,962.579,-140.174,164.478,1103.86,-242.24,-23.3205,1216.83,-304.223,70.3226,1211.16
758,0,-91.3834,241.209,962.884,-138.876,167.675,1105.51,-239.781,-16.8863,1224.43,-301.452,76.8838,1217.55
759,0,-91.7381,240.995,963.08,-137.429,170.86,1107.07,-237.234,-10.4259,1231.66,-298.551,83.6517,1223.69
760,0,-92.0728,240.711,963.203,-135.994,174.019,1108.38,-234.685,-3.6556,1238.75,-295.526,90.2272,1229.31
761,0,-92.5444,240.392,963.245,-134.667,177.097,1109.45,-231.946,3.2191,1245.6,-292.517,97.0151,1234.69
762,0,-93.0663,239.902,963.162,-133.381,180.159,1110.31,-229.211,10.2421,1252.18,-289.432,103.973,1239.8
763,0,-93.6268,239.317,963.03,-132.145,183.187,1110.94,-226.33,17.3824,1258.47,-286.313,111.023,1244.61
764,0,-94.2769,238.69,962.841,-130.903,186.142,1111.38,-223.292,24.6055,1264.5,-283.094,118.113,1249.12
765,0,-95.0363,237.935,962.567,-129.794,189.087,1111.59,-220.178,31.9495,1270.29,-279.818,125.271,1253.35
766,0,-95.811,237.102,962.268,-128.68,191.889,1111.61,-216.988,39.3566,1275.77,-276.542,132.502,1257.3
767,0,-96.6086,236.145,961.881,-127.679,194.565,1111.44,-213.789,46.8608,1280.84,-273.211,139.783,1260.94
768,0,-97.5324,235.122,961.49,-126.723,197.083,1111.09,-210.682,54.4186,1285.56,-269.895,146.999,1264.24
769,0,-98.5211,233.951,961.095,-125.783,199.488,1110.57,-207.427,62.0261,1289.97,-266.517,154.295,1267.17
770,0,-99.6439,232.762,960.671,-124.895,201.78,1109.84,-204.136,69.7193,1293.95,-263.17,161.531,1269.68
771,0,-100.82,231.577,960.182,-124.063,204.059,1108.99,-200.858,77.5158,1297.56,-259.859,168.784,1271.84
772,0,-102.09,230.351,959.609,-123.409,206.26,1107.94,-197.59,85.2261,1300.84,-256.594,175.968,1273.62
773,0,-103.449,229.173,959.02,-122.856,208.436,1106.77,-194.414,92.9541,1303.64,-253.389,183.109,1275.04
774,0,-104.813,227.974,958.247,-122.43,210.544,1105.42,-191.352,100.571,1305.93,-250.287,190.198,1276.08
775,0,-106.195,226.823,957.441,-122.169,212.576,1103.89,-188.41,108.042,1307.93,-247.292,197.116,1276.76
776,0,-107.592,225.695,956.533,-121.973,214.5,1102.27,-185.573,115.354,1309.57,-244.39,203.891,1277.08
777,0,-108.938,224.603,955.617,-121.843,216.405,1100.48,-182.858,122.494,1310.81,-241.619,210.456,1277.02
778,0,-110.275,223.57,954.606,-121.841,218.234,1098.57,-180.307,129.423,1311.67,-238.98,216.81,1276.68
779,0,-111.593,222.604,953.557,-121.804,220.01,1096.66,-177.888,136.187,1312.29,-236.533,222.913,1276.06
780,0,-112.834,221.685,952.531,-121.94,221.63,1094.72,-175.629,142.685,1312.64,-234.243,228.798,1275.29
781,0,-113.989,220.793,951.462,-121.979,223.189,1092.68,-173.527,148.872,1312.78,-232.139,234.437,1274.31
782,0,-115.066,219.858,950.348,-122.151,224.625,1090.68,-171.592,154.813,1312.77,-230.15,239.87,1273.21
783,0,-116.1,218.98,949.167,-122.26,226.057,1088.71,-169.782,160.454,1312.58,-228.35,244.957,1272
784,0,-117.075,218.099,948.053,-122.404,227.344,1086.73,-168.146,165.783,1312.25,-226.623,249.863,1270.7
785,0,-117.995,217.209,947.019,-122.466,228.535,1084.8,-166.619,170.825,1311.77,-224.993,254.482,1269.37
786,0,-118.887,216.363,946.009,-122.525,229.682,1082.97,-165.245,175.554,1311.28,-223.521,258.805,1267.98
787,0,-119.785,215.678,945.24,-122.654,230.619,1081.23,-163.96,180.016,1310.7,-222.121,262.875,1266.57
788,0,-120.745,215.035,944.526,-122.705,231.429,1079.61,-162.753,184.143,1310.12,-220.771,266.644,1265.17
789,0,-121.702,214.543,944.011,-122.794,232.091,1078.13,-161.624,187.887,1309.5,-219.452,270.045,1263.8
790,0,-122.732,214.162,943.573,-122.943,232.606,1076.74,-160.609,191.275,1308.88,-218.17,273.148,1262.47
791,0,-123.723,213.831,943.152,-123.106,233.007,1075.47,-159.628,194.258,1308.31,-216.956,275.902,1261.19
792,0,-124.778,213.597,942.813,-123.304,233.322,1074.27,-158.792,196.955,1307.75,-215.842,278.368,1259.93
793,0,-125.814,213.48,942.551,-123.603,233.577,1073.14,-158.038,199.372,1307.2,-214.816,280.527,1258.81
794,0,-126.892,213.486,942.323,-123.91,233.804,1072.13,-157.378,201.52,1306.69,-213.969,282.478,1257.77
795,0,-127.874,213.569,942.111,-124.215,234.037,1071.26,-156.842,203.433,1306.18,-213.187,284.231,1256.81
796,0,-128.74,213.641,941.884,-124.524,234.333,1070.46,-156.387,205.088,1305.68,-212.565,285.736,1255.98
797,0,-129.542,213.605,941.632,-124.901,234.593,1069.78,-156.105,206.58,1305.25,-212.09,287.042,1255.22
798,0,-130.21,213.591,941.426,-125.298,234.801,1069.13,-155.893,207.817,1304.84,-211.84,288.172,1254.57
799,0,-130.808,213.541,941.197,-125.687,234.953,1068.62,-155.818,208.928,1304.51,-211.712,289.127,1254.03
800,0,-131.346,213.496,941.003,-126.108,235.117,1068.11,-155.878,209.826,1304.22,-211.801,289.83,1253.57
801,0,-131.751,213.573,940.864,-126.531,235.302,1067.73,-156.026,210.527,1303.97,-212.005,290.383,1253.16
802,0,-132.222,213.696,940.76,-126.986,235.484,1067.43,-156.281,211.052,1303.82,-212.399,290.802,1252.91
803,0,-132.648,213.946,940.727,-127.565,235.714,1067.23,-156.685,211.335,1303.7,-212.892,290.973,1252.79
804,0,-133.046,214.287,940.74,-128.173,235.946,1067.15,-157.213,211.386,1303.68,-213.601,290.947,1252.84
805,0,-133.413,214.632,940.868,-128.851,236.224,1067.26,-157.807,211.254,1303.76,-214.469,290.696,1253.07
806,0,-133.663,214.973,941.097,-129.546,236.446,1067.53,-158.614,210.853,1303.9,-215.441,290.267,1253.47
807,0,-133.845,215.403,941.404,-130.239,236.612,1067.94,-159.477,210.23,1304.15,-216.567,289.653,1253.96
808,0,-133.961,215.934,941.761,-130.948,236.758,1068.5,-160.458,209.388,1304.46,-217.775,288.765,1254.55
809,0,-133.959,216.447,942.105,-131.629,236.838,1069.04,-161.512,208.225,1304.87,-219.099,287.605,1255.26
810,0,-133.935,216.931,942.475,-132.348,236.829,1069.76,-162.699,206.875,1305.28,-220.497,286.279,1255.98
811,0,-133.83,217.488,942.983,-133.039,236.792,1070.52,-163.961,205.226,1305.77,-222.003,284.67,1256.86
812,0,-133.643,218.058,943.452,-133.719,236.705,1071.43,-165.287,203.332,1306.29,-223.585,282.849,1257.75
813,0,-133.336,218.625,943.899,-134.373,236.524,1072.41,-166.741,201.228,1306.82,-225.266,280.794,1258.7
814,0,-133.006,219.263,944.399,-135.053,236.301,1073.48,-168.253,198.804,1307.39,-227.061,278.472,1259.75
815,0,-132.517,219.944,944.896,-135.746,235.987,1074.67,-169.85,196.145,1307.95,-228.802,275.973,1260.82
816,0,-131.928,220.542,945.355,-136.461,235.555,1075.86,-171.547,193.172,1308.54,-230.732,273.127,1261.91
817,0,-131.183,221.189,945.878,-137.191,235.012,1077.06,-173.238,189.922,1309.06,-232.618,270.086,1263
818,0,-130.326,221.854,946.466,-137.8,234.371,1078.27,-174.962,186.398,1309.57,-234.576,266.745,1264.1
819,0,-129.615,222.562,947.02,-138.243,233.643,1079.53,-176.781,182.597,1310.04,-236.548,263.165,1265.18
820,0,-128.874,223.4,947.772,-138.612,232.786,1080.96,-178.582,178.515,1310.48,-238.493,259.343,1266.24
821,0,-128.096,224.218,948.473,-138.894,231.816,1082.49,-180.427,174.082,1310.87,-240.436,255.275,1267.27
822,0,-127.25,225.043,949.142,-139.124,230.758,1084.07,-182.306,169.41,1311.15,-242.402,250.892,1268.25
823,0,-126.357,225.88,949.703,-139.279,229.593,1085.64,-184.204,164.46,1311.31,-244.414,246.297,1269.12
824,0,-125.355,226.669,950.134,-139.335,228.284,1087.18,-186.141,159.223,1311.32,-246.38,241.474,1269.96
825,0,-124.325,227.448,950.553,-139.33,226.846,1088.63,-188.09,153.716,1311.15,-248.372,236.381,1270.61
826,0,-123.255,228.254,950.928,-139.207,225.261,1090.1,-190.055,147.968,1310.79,-250.319,231.076,1271.15
827,0,-122.168,229.038,951.285,-139.107,223.499,1091.5,-192.032,141.986,1310.24,-252.251,225.648,1271.49
828,0,-121.079,229.654,951.699,-139.007,221.512,1092.84,-193.964,135.878,1309.45,-254.152,219.965,1271.63
829,0,-120.008,230.12,952.119,-138.928,219.388,1094.03,-195.955,129.5,1308.37,-256.046,214.131,1271.55
830,0,-118.931,230.546,952.624,-138.809,217.138,1095.04,-197.953,123.007,1307.08,-257.943,208.151,1271.24
831,0,-117.846,230.972,953.175,-138.851,214.761,1095.98,-199.996,116.35,1305.53,-259.852,201.974,1270.71
832,0,-116.781,231.436,953.709,-138.992,212.176,1096.83,-202.14,109.517,1303.69,-261.848,195.704,1269.96
833,0,-115.835,231.972,954.181,-139.29,209.599,1097.56,-204.267,102.549,1301.55,-263.947,189.243,1269
834,0,-114.889,232.502,954.668,-139.611,207.023,1098.16,-206.494,95.4716,1299.1,-266.055,182.617,1267.76
835,0,-114.039,233.058,955.14,-140.164,204.41,1098.56,-208.683,88.3333,1296.38,-268.317,175.933,1266.26
836,0,-113.187,233.589,955.571,-140.786,201.713,1098.82,-210.945,81.1691,1293.37,-270.633,169.192,1264.46
837,0,-112.417,233.991,956.054,-141.47,199.007,1098.91,-213.198,73.9879,1290.04,-273.013,162.365,1262.35
838,0,-111.72,234.293,956.488,-142.164,196.27,1098.85,-215.465,66.7475,1286.45,-275.493,155.486,1259.93
839,0,-111.051,234.546,956.954,-143.073,193.372,1098.66,-217.757,59.5001,1282.52,-277.991,148.517,1257.24
840,0,-110.364,234.732,957.302,-144.04,190.297,1098.31,-220.125,52.2794,1278.27,-280.578,141.493,1254.18
841,0,-109.742,234.806,957.532,-145.176,187.238,1097.67,-222.601,45.0506,1273.68,-283.32,134.496,1250.85
842,0,-109.071,234.85,957.634,-146.327,184.01,1096.87,-225.245,37.8517,1268.84,-286.11,127.423,1247
843,0,-108.392,234.879,957.619,-147.499,180.809,1095.82,-227.941,30.7631,1263.46,-289.037,120.42,1242.77
844,0,-107.642,234.911,957.533,-148.656,177.63,1094.67,-230.691,23.7266,1257.82,-292.008,113.475,1238.15
845,0,-106.916,234.947,957.322,-149.761,174.466,1093.42,-233.429,16.7839,1251.91,-294.939,106.585,1233.21
846,0,-106.117,234.984,957.005,-150.87,171.417,1092.21,-236.173,9.90945,1245.9,-297.904,99.8505,1228.04
847,0,-105.335,234.967,956.61,-151.995,168.281,1090.83,-238.927,3.11835,1239.54,-300.804,93.2447,1222.67
848,0,-104.494,234.899,956.261,-153.168,165.155,1089.36,-241.675,-3.46646,1233,-303.716,86.8242,1217.18
849,0,-103.714,234.728,955.882,-154.266,162.011,1087.8,-244.392,-9.9769,1226.32,-306.599,80.4918,1211.5
850,0,-103.006,234.486,955.435,-155.416,158.789,1086.13,-247.181,-16.4106,1219.45,-309.501,74.2073,1205.67
851,0,-102.306,234.185,955.029,-156.597,155.518,1084.45,-249.824,-22.7284,1212.49,-312.418,68.2539,1199.87
852,0,-101.729,233.782,954.669,-157.707,152.227,1082.78,-252.47,-28.9716,1205.3,-315.253,62.2267,1193.76
853,0,-101.168,233.315,954.304,-158.885,148.93,1081.05,-255.004,-34.8551,1198.11,-317.962,56.122,1187.44
854,0,-100.609,232.764,953.89,-160.108,145.658,1079.31,-257.578,-40.6401,1190.68,-320.545,50.1813,1181.05
855,0,-100.104,232.251,953.538,-161.358,142.419,1077.52,-260.027,-46.4131,1183.07,-323.159,44.4506,1174.62
856,0,-99.6582,231.568,953.089,-162.622,139.324,1075.57,-262.344,-51.9877,1175.5,-325.695,38.9235,1168.24
857,0,-99.3111,230.903,952.6,-163.712,136.243,1073.49,-264.559,-57.3577,1167.97,-328.126,33.6394,1161.84
858,0,-99.004,230.159,952.233,-164.999,133.171,1071.23,-266.681,-62.6118,1160.34,-330.391,28.4973,1155.51
859,0,-98.8871,229.334,951.796,-166.484,130.039,1068.89,-268.666,-67.6235,1152.92,-332.454,23.6618,1149.31
860,0,-98.7847,228.497,951.339,-167.684,127.07,1066.68,-270.439,-72.2283,1145.65,-334.491,19.129,1143.1
861,0,-98.6813,227.655,950.936,-168.662,124.171,1064.65,-272.342,-76.7961,1138.54,-336.48,14.8968,1137.09
862,0,-98.431,226.807,950.551,-169.707,121.341,1062.8,-274.28,-81.2385,1131.54,-338.409,10.8153,1131.14
863,0,-98.0091,225.941,950.089,-170.711,118.552,1061.14,-275.837,-85.3412,1124.58,-340.108,6.94648,1125.15
864,0,-97.5433,225.148,949.631,-171.639,115.812,1059.53,-277.228,-89.335,1117.6,-341.749,3.05696,1119.25
865,0,-96.9864,224.455,949.098,-172.491,113.243,1057.77,-278.48,-93.1421,1110.85,-343.209,-0.831378,1113.67
866,0,-96.4333,223.837,948.469,-173.258,110.868,1056,-279.474,-96.7019,1104.11,-344.529,-4.55465,1108.33
867,0,-95.9672,223.224,947.87,-173.983,108.618,1054.16,-280.433,-100.059,1097.57,-345.684,-8.05346,1103.13
868,0,-95.5685,222.592,947.242,-174.636,106.645,1052.39,-281.324,-103.207,1091.26,-346.691,-11.3619,1098.17
869,0,-95.1328,221.773,946.612,-175.236,104.608,1050.54,-282.275,-106.178,1085.25,-347.68,-14.4611,1093.37
870,0,-94.7469,220.887,946.021,-175.831,102.52,1048.69,-282.955,-109.022,1079.52,-348.489,-17.3735,1088.87
871,0,-94.3624,219.948,945.47,-176.277,100.565,1046.96,-283.479,-111.647,1073.93,-349.279,-20.1827,1084.63
872,0,-94.0466,219.083,945.061,-176.628,98.6693,1045.38,-283.84,-114.07,1068.77,-349.709,-22.8087,1080.85
873,0,-93.7858,218.306,944.715,-176.954,96.8524,1043.88,-284.211,-116.458,1063.89,-349.983,-25.308,1077.23
874,0,-93.6773,217.698,944.461,-177.36,95.2193,1042.44,-284.352,-118.564,1059.43,-350.299,-27.7534,1073.91
875,0,-93.7132,217.372,944.328,-177.84,93.9356,1041.19,-284.425,-120.548,1055.29,-350.468,-29.9603,1070.97
876,0,-93.8033,217.158,944.303,-178.423,92.8027,1040.05,-284.485,-122.289,1051.63,-350.607,-32.0035,1068.44
877,0,-94.0281,216.954,944.357,-179.028,91.9804,1039.14,-284.56,-123.831,1048.43,-350.833,-33.761,1066.14
878,0,-94.2158,216.744,944.5,-179.552,91.1925,1038.4,-284.731,-125.035,1045.69,-351.042,-35.2255,1064.26
879,0,-94.3164,216.479,944.665,-179.975,90.5584,1037.83,-284.833,-125.916,1043.55,-351.237,-36.3185,1062.75
880,0,-94.3269,216.234,944.869,-180.271,90.0341,1037.43,-284.986,-126.523,1041.85,-351.505,-37.1349,1061.67
881,0,-94.2629,216.013,945.107,-180.396,89.6821,1037.24,-284.965,-126.918,1040.75,-351.588,-37.6387,1060.9
882,0,-94.1414,215.93,945.379,-180.329,89.4689,1037.24,-285.024,-127.112,1040.22,-351.506,-37.8381,1060.69
883,0,-94.002,215.949,945.653,-180.171,89.4986,1037.41,-284.941,-126.984,1040.21,-351.474,-37.7848,1060.92
884,0,-93.8853,216.162,945.96,-179.917,89.8289,1037.88,-284.886,-126.597,1040.7,-351.366,-37.4119,1061.68
885,0,-93.7914,216.503,946.367,-179.77,90.3253,1038.57,-284.944,-126.068,1041.82,-351.161,-36.7198,1062.85
886,0,-93.7337,216.937,946.785,-179.472,91.1378,1039.51,-284.785,-125.103,1043.54,-350.942,-35.7341,1064.49
887,0,-93.6612,217.48,947.221,-179.208,92.1975,1040.62,-284.777,-123.979,1045.81,-350.849,-34.4762,1066.56
888,0,-93.5609,218.141,947.705,-178.838,93.4402,1041.95,-284.749,-122.589,1048.62,-350.568,-32.8837,1069.01
889,0,-93.4552,218.91,948.263,-178.375,94.8534,1043.45,-284.398,-120.801,1051.95,-350.154,-31.0237,1072.04
890,0,-93.3492,219.737,948.815,-177.777,96.4869,1045.15,-284.145,-118.881,1055.72,-349.768,-28.9583,1075.41
891,0,-93.239,220.722,949.478,-177.033,98.3118,1046.99,-283.841,-116.723,1059.94,-349.094,-26.4479,1079.15
892,0,-93.1026,221.732,950.161,-176.231,100.185,1049.03,-283.841,-114.607,1064.49,-348.787,-24.0553,1083.15
893,0,-92.9625,222.762,950.943,-175.307,102.201,1051.24,-283.416,-112.022,1069.51,-347.993,-21.2162,1087.66
894,0,-92.8345,223.818,951.725,-174.343,104.353,1053.61,-282.887,-109.321,1074.84,-347.162,-18.2233,1092.49
895,0,-92.6631,224.835,952.649,-173.29,106.679,1056.17,-282.019,-106.199,1080.59,-345.957,-14.9565,1097.64
896,0,-92.5291,225.922,953.59,-172.217,109.021,1058.81,-281.463,-103.279,1086.59,-344.938,-11.612,1103.01
897,0,-92.4036,226.96,954.558,-171.052,111.302,1061.41,-280.982,-100.224,1092.91,-344.045,-8.27795,1108.75
898,0,-92.3142,228.004,955.616,-169.896,113.804,1064.22,-280.146,-96.8736,1099.45,-342.881,-4.63297,1114.74
899,0,-92.2678,229.082,956.654,-168.925,116.459,1067.07,-279.288,-93.287,1106.27,-341.452,-0.71795,1121.01
900,0,-92.2624,230.123,957.65,-167.783,119.2,1069.97,-278.345,-89.5651,1113.31,-340.179,3.25682,1127.29
901,0,-92.3591,231.238,958.7,-166.66,122.134,1072.91,-277.411,-85.6176,1120.47,-338.265,7.77464,1133.97
902,0,-92.4623,232.326,959.76,-165.522,125.17,1075.79,-275.963,-81.2065,1128.14,-336.799,12.2502,1140.44
903,0,-92.6386,233.384,960.711,-164.397,128.302,1078.69,-274.822,-76.7525,1135.5,-335.213,16.9529,1147.02
904,0,-92.8018,234.409,961.63,-163.25,131.534,1081.54,-273.482,-72.0237,1142.98,-333.252,22.0105,1153.89
905,0,-92.9541,235.375,962.548,-162.106,134.877,1084.27,-272.163,-67.1637,1150.62,-331.537,27.1033,1160.63
906,0,-93.1281,236.302,963.305,-160.964,138.233,1086.95,-270.843,-62.1177,1158.26,-329.593,32.4441,1167.47
907,0,-93.3182,237.175,964.016,-159.816,141.73,1089.51,-269.484,-56.8121,1165.97,-327.582,38.0771,1174.15
908,0,-93.5664,237.999,964.518,-158.657,145.247,1091.97,-267.915,-51.1787,1173.62,-325.511,43.9183,1180.79
909,0,-93.7885,238.811,965.015,-157.416,148.865,1094.28,-266.45,-45.3419,1181.24,-323.336,49.9469,1187.37
910,0,-94.0749,239.568,965.359,-156.184,152.468,1096.49,-264.655,-39.1953,1188.85,-321.015,56.1434,1193.93
911,0,-94.3168,240.246,965.581,-154.86,156.075,1098.5,-262.569,-33.4911,1196.29,-318.59,62.6437,1200.3
912,0,-94.4872,240.87,965.727,-153.459,159.687,1100.38,-260.662,-27.1988,1203.64,-316.023,69.3495,1206.59
913,0,-94.6586,241.375,965.801,-151.931,163.311,1102.09,-258.89,-20.9551,1210.88,-313.343,76.2005,1212.71
