Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1303,0,23.386,201.357,952.197,-160.536,204.782,1013.11,-389.123,193.318,966.297,-341.012,295.428,971.379
1304,0,23.7783,201.326,952.714,-159.517,204.623,1014.94,-388.587,192.962,969.931,-340.409,295.124,974.947
1305,0,24.2493,201.277,953.265,-158.302,204.493,1017.04,-387.74,192.771,974.243,-339.669,294.805,979.103
1306,0,24.7359,201.168,953.813,-156.94,204.274,1019.4,-386.868,192.458,979.116,-338.725,294.448,983.747
1307,0,25.3164,201.095,954.474,-155.411,204.118,1022.06,-385.757,192.221,984.611,-337.594,294.132,988.954
1308,0,25.8916,201.009,955.163,-153.692,203.925,1024.91,-384.552,191.972,990.673,-336.325,293.81,994.628
1309,0,26.5164,200.852,955.913,-151.824,203.826,1027.96,-383.266,191.752,997.247,-334.913,293.459,1000.64
1310,0,27.1401,200.712,956.706,-149.813,203.747,1031.26,-381.748,191.509,1004.28,-333.534,293.3,1006.89
1311,0,27.6415,200.616,957.402,-147.753,203.662,1034.73,-380.1,191.353,1011.75,-331.927,293.074,1013.59
1312,0,28.1915,200.532,958.3,-145.431,203.706,1038.36,-378.315,191.169,1019.6,-330.218,292.995,1020.62
1313,0,28.6995,200.493,959.253,-143.327,203.69,1042.06,-376.362,191.041,1027.76,-328.397,292.854,1027.91
1314,0,29.1035,200.418,960.262,-141.049,203.702,1045.92,-374.327,190.983,1036.11,-326.536,292.806,1035.48
1315,0,29.4302,200.362,961.317,-138.669,203.859,1049.86,-372.161,190.949,1044.69,-324.455,292.773,1043.28
1316,0,29.6661,200.32,962.411,-136.454,203.953,1053.84,-369.892,191.022,1053.46,-322.351,292.786,1051.21
1317,0,29.8153,200.298,963.554,-134.094,204.167,1057.88,-367.421,191.12,1062.41,-320.159,292.863,1059.28
1318,0,29.84,200.329,964.722,-131.766,204.456,1061.94,-364.906,191.255,1071.53,-317.841,293,1067.47
1319,0,29.7639,200.41,965.888,-129.408,204.772,1065.93,-362.308,191.428,1080.78,-315.424,293.151,1075.7
1320,0,29.556,200.523,967.076,-127.05,205.11,1069.86,-359.495,191.643,1090.13,-312.815,293.256,1083.98
1321,0,29.2398,200.618,968.22,-124.655,205.44,1073.75,-356.613,191.884,1099.51,-310.094,293.487,1092.3
1322,0,28.7655,200.725,969.297,-122.313,205.723,1077.55,-353.617,192.217,1109,-307.185,293.598,1100.59
1323,0,27.9094,200.635,970.202,-119.954,205.825,1081.25,-350.457,192.495,1118.47,-304.118,293.736,1108.93
1324,0,26.8169,200.284,971.057,-117.568,205.945,1084.85,-347.036,192.698,1127.88,-300.912,293.811,1117.24
1325,0,26.0669,200.259,971.981,-115.046,205.852,1088.45,-343.389,192.876,1137.3,-297.483,293.817,1125.56
1326,0,25.1897,200.064,972.824,-112.688,205.812,1091.63,-339.535,192.957,1146.62,-293.879,293.78,1133.78
1327,0,24.3209,199.922,973.564,-110.261,205.711,1094.83,-335.524,193.039,1155.81,-290.099,293.691,1141.93
1328,0,23.3172,199.596,974.146,-107.792,205.55,1097.81,-331.297,193.046,1164.92,-286.143,293.562,1149.94
1329,0,22.3133,199.322,974.681,-105.297,205.36,1100.64,-326.835,193.086,1173.88,-281.964,293.454,1157.81
1330,0,21.2746,199.052,975.171,-102.756,205.144,1103.3,-322.197,193.114,1182.67,-277.646,293.282,1165.53
1331,0,20.0903,198.744,975.484,-100.243,204.9,1105.78,-317.357,193.152,1191.31,-273.074,293.195,1173.03
1332,0,18.772,198.416,975.762,-97.7757,204.659,1108.11,-312.314,193.166,1199.81,-268.421,293.095,1180.35
1333,0,17.4664,198.11,976.025,-95.2737,204.484,1110.24,-307.119,193.17,1208.08,-263.573,292.965,1187.43
1334,0,16.0988,197.803,976.201,-92.8709,204.255,1112.2,-301.722,193.192,1216.15,-258.576,292.875,1194.28
1335,0,14.6335,197.497,976.313,-90.3987,204.1,1114.03,-296.132,193.22,1223.99,-253.453,292.769,1200.91
1336,0,13.0941,197.158,976.339,-87.9829,203.891,1115.69,-290.391,193.238,1231.6,-248.191,292.731,1207.3
1337,0,11.46,196.772,976.304,-85.597,203.677,1117.15,-284.492,193.174,1238.96,-242.758,292.637,1213.46
1338,0,9.70091,196.335,976.208,-83.2489,203.432,1118.45,-278.393,193.108,1246.07,-237.313,292.533,1219.39
1339,0,7.7805,195.791,976.066,-80.9573,203.095,1119.53,-272.252,193.043,1252.86,-231.716,292.358,1225.06
1340,0,5.91836,195.27,975.835,-78.7425,202.721,1120.43,-266.098,192.957,1259.18,-226.069,292.139,1230.43
1341,0,3.85234,194.616,975.517,-77.1998,201.857,1120.89,-259.78,192.871,1265.38,-220.276,291.868,1235.53
1342,0,1.70128,193.925,975.105,-75.2419,201.333,1121.39,-253.404,192.637,1271.23,-214.5,291.568,1240.31
1343,0,-0.566465,193.222,974.657,-73.4012,200.764,1121.67,-246.866,192.471,1276.89,-208.705,291.196,1244.77
1344,0,-2.87668,192.561,974.195,-71.5964,200.173,1121.77,-240.381,192.224,1282.22,-202.773,290.802,1248.91
1345,0,-5.27054,191.906,973.651,-69.827,199.607,1121.73,-234.175,191.688,1286.81,-196.858,290.407,1252.74
1346,0,-7.84664,191.22,973.045,-68.14,199.069,1121.51,-227.522,191.398,1291.37,-190.882,289.945,1256.27
1347,0,-10.4113,190.648,972.459,-66.5621,198.543,1121.12,-220.865,191.099,1295.61,-184.859,289.527,1259.52
1348,0,-12.9435,190.157,971.763,-65.166,197.927,1120.56,-214.242,190.74,1299.48,-178.877,289.1,1262.45
1349,0,-15.596,189.656,971.042,-63.8343,197.391,1119.85,-207.629,190.445,1302.99,-172.855,288.671,1265.12
1350,0,-18.3179,189.122,970.269,-62.6901,196.838,1118.99,-201.047,190.123,1306.13,-166.913,288.166,1267.43
1351,0,-20.9891,188.48,969.438,-61.6108,196.275,1117.88,-194.504,189.807,1308.85,-160.969,287.624,1269.43
1352,0,-23.6826,187.758,968.557,-60.7353,195.629,1116.62,-188.115,189.429,1311.21,-155.022,287.13,1271.1
1353,0,-26.4394,186.997,967.657,-59.7551,194.956,1115.21,-181.788,189.06,1313.14,-149.109,286.685,1272.41
1354,0,-29.1777,186.118,966.623,-58.9294,194.258,1113.61,-175.488,188.646,1314.74,-144.082,285.555,1273.14
1355,0,-31.847,185.234,965.553,-58.1957,193.507,1111.82,-169.348,188.164,1315.97,-138.533,284.871,1273.71
1356,0,-34.5528,184.401,964.438,-57.4999,192.723,1109.89,-163.273,187.626,1316.93,-133.074,284.207,1273.92
1357,0,-37.2217,183.715,963.233,-56.9422,191.953,1107.84,-157.345,187.1,1317.6,-127.747,283.569,1273.87
1358,0,-39.8843,183.08,961.965,-56.3969,191.19,1105.67,-151.588,186.491,1317.96,-122.594,282.846,1273.54
1359,0,-42.5421,182.505,960.715,-55.9526,190.478,1103.45,-146.001,185.946,1318.07,-117.568,282.103,1272.99
1360,0,-45.1928,182.063,959.511,-55.5927,189.765,1101.21,-140.641,185.327,1317.93,-112.732,281.395,1272.26
1361,0,-47.8505,181.527,958.317,-55.2956,189.115,1099.02,-135.469,184.667,1317.57,-108.041,280.64,1271.32
1362,0,-50.4861,181.084,957.084,-55.1019,188.448,1096.74,-130.566,183.993,1316.98,-103.591,279.837,1270.28
1363,0,-53.0059,180.634,955.85,-54.9824,187.745,1094.55,-125.896,183.261,1316.27,-99.4811,279.03,1269.15
1364,0,-55.5152,180.109,954.614,-54.9709,187.032,1092.29,-121.4,182.526,1315.46,-95.4813,278.249,1267.88
1365,0,-58.0497,179.601,953.35,-55.0638,186.351,1090.07,-117.126,181.795,1314.48,-91.7459,277.456,1266.47
1366,0,-60.45,179.074,952.081,-55.2072,185.731,1087.83,-113.061,181.033,1313.31,-88.1784,276.7,1265
1367,0,-62.8534,178.623,950.833,-55.5313,184.998,1085.45,-109.257,180.285,1312.03,-84.7849,275.957,1263.39
1368,0,-65.2383,178.19,949.62,-55.7465,184.412,1083.11,-105.62,179.529,1310.62,-81.6931,275.152,1261.66
1369,0,-67.5001,177.797,948.498,-56.102,183.822,1080.8,-102.309,178.734,1309.12,-78.7293,274.347,1259.8
1370,0,-69.7978,177.518,947.38,-56.627,183.408,1078.48,-99.2056,177.956,1307.55,-76.0653,273.534,1257.9
1371,0,-71.8505,177.284,946.244,-57.0853,182.939,1076.27,-96.2971,177.236,1305.99,-73.6239,272.719,1256.03
1372,0,-73.8609,177.156,945.15,-57.5169,182.506,1074.11,-93.6367,176.494,1304.44,-71.3497,272.014,1254.11
1373,0,-75.6941,177.037,944.097,-58.0264,182.054,1072.15,-91.143,175.833,1302.93,-69.3729,271.258,1252.28
1374,0,-77.3354,177.022,943.026,-58.4712,181.675,1070.39,-88.8344,175.247,1301.51,-67.5607,270.661,1250.56
1375,0,-78.7673,177.139,942.194,-58.8977,181.362,1068.73,-86.7336,174.794,1300.21,-65.8949,270.172,1248.97
1376,0,-80.0069,177.218,941.415,-59.3459,181.111,1067.24,-84.8226,174.432,1299.02,-64.4127,269.841,1247.5
1377,0,-81.2361,177.391,940.874,-59.6591,180.925,1065.93,-83.1063,174.161,1297.95,-63.1395,269.511,1246.16
1378,0,-82.178,177.636,940.422,-59.9096,180.793,1064.87,-81.5752,173.981,1297.06,-61.9377,269.363,1244.97
1379,0,-83.0725,177.843,940.064,-60.1589,180.624,1063.95,-80.2061,173.888,1296.23,-60.9699,269.2,1244
1380,0,-83.727,178.151,939.785,-60.3139,180.521,1063.23,-78.9922,173.861,1295.63,-60.0707,269.177,1243.14
1381,0,-84.301,178.223,939.604,-60.3635,180.465,1062.66,-78.0062,173.88,1295.08,-59.3759,269.164,1242.49
1382,0,-84.7664,178.291,939.432,-60.3277,180.46,1062.28,-77.1406,173.945,1294.7,-58.7319,269.244,1241.97
1383,0,-85.0125,178.384,939.335,-60.2377,180.498,1062.08,-76.5041,174.058,1294.44,-58.2919,269.325,1241.57
1384,0,-85.1118,178.475,939.277,-60.1188,180.629,1062.06,-75.9377,174.284,1294.29,-57.9671,269.497,1241.35
1385,0,-85.1069,178.538,939.209,-60.0032,180.8,1062.07,-75.5955,174.499,1294.2,-57.7511,269.731,1241.22
1386,0,-84.9692,178.604,939.195,-59.9591,180.967,1062.05,-75.3699,174.809,1294.19,-57.6556,269.998,1241.19
1387,0,-84.6948,178.698,939.243,-59.9318,181.178,1062.09,-75.304,175.128,1294.27,-57.6649,270.287,1241.26
1388,0,-84.2374,178.819,939.353,-59.9258,181.394,1062.18,-75.3716,175.452,1294.42,-57.8159,270.602,1241.41
1389,0,-83.7719,178.909,939.527,-59.862,181.627,1062.4,-75.5756,175.732,1294.66,-58.0551,270.894,1241.61
1390,0,-83.1293,179.062,939.801,-59.7648,181.82,1062.74,-75.9902,176.053,1295,-58.4083,271.186,1241.98
1391,0,-82.3409,179.263,940.165,-59.5526,182.08,1063.28,-76.5204,176.39,1295.5,-58.8802,271.43,1242.48
1392,0,-81.4266,179.553,940.599,-59.2528,182.418,1063.86,-77.2201,176.745,1296.08,-59.5134,271.763,1243.06
1393,0,-80.4581,179.811,941.042,-58.9042,182.725,1064.66,-78.0809,177.074,1296.79,-60.1285,272.094,1243.8
1394,0,-79.2867,180.088,941.559,-58.5789,183.041,1065.51,-79.092,177.426,1297.6,-60.9323,272.435,1244.64
1395,0,-77.9705,180.37,942.191,-58.0724,183.432,1066.56,-80.308,177.749,1298.53,-61.879,272.76,1245.66
1396,0,-76.5118,180.621,942.776,-57.576,183.842,1067.67,-81.6853,178.115,1299.52,-62.9216,273.101,1246.75
1397,0,-74.9055,180.925,943.526,-57.0232,184.308,1068.89,-83.214,178.506,1300.62,-64.1125,273.462,1247.93
1398,0,-73.1581,181.259,944.217,-56.5176,184.682,1070.25,-84.9652,178.885,1301.8,-65.4777,273.859,1249.2
1399,0,-71.1949,181.573,944.988,-55.9574,185.094,1071.71,-86.8976,179.336,1303.02,-66.9025,274.315,1250.59
1400,0,-69.1747,181.844,945.765,-55.4837,185.525,1073.25,-89.0109,179.768,1304.22,-68.5876,274.744,1251.98
1401,0,-66.9945,182.182,946.552,-54.8948,185.988,1074.86,-91.2918,180.226,1305.44,-70.3933,275.169,1253.39
1402,0,-64.6826,182.497,947.425,-54.3888,186.324,1076.53,-93.7889,180.685,1306.73,-72.3873,275.617,1254.86
1403,0,-62.2675,182.888,948.393,-53.8859,186.734,1078.22,-96.4659,181.19,1308.03,-74.5155,276.1,1256.37
1404,0,-59.7512,183.213,949.354,-53.4042,187.145,1080.02,-99.3902,181.688,1309.33,-76.8183,276.642,1257.89
1405,0,-57.0228,183.659,950.437,-52.7564,187.62,1081.97,-102.525,182.171,1310.58,-79.4193,277.103,1259.43
1406,0,-54.1433,184.122,951.598,-52.2133,188.058,1084.03,-105.922,182.727,1311.78,-82.1188,277.638,1260.99
1407,0,-51.0978,184.605,952.746,-51.5245,188.651,1086.18,-109.611,183.233,1312.95,-85.1105,278.182,1262.52
1408,0,-47.9545,185.133,953.935,-50.9758,189.14,1088.38,-113.526,183.809,1314.02,-88.2712,278.834,1264.01
1409,0,-44.5948,185.772,955.151,-50.3829,189.697,1090.7,-117.815,184.322,1314.95,-91.7382,279.393,1265.43
1410,0,-41.0509,186.34,956.311,-49.8086,190.305,1092.98,-122.308,184.932,1315.75,-95.4533,280.052,1266.77
1411,0,-37.4714,186.913,957.443,-49.337,190.859,1095.28,-127.095,185.491,1316.34,-99.4326,280.667,1268.04
1412,0,-33.5904,187.495,958.599,-48.7244,191.624,1097.59,-132.161,186.022,1316.67,-103.705,281.24,1269.04
1413,0,-29.6826,187.99,959.662,-48.27,192.362,1099.92,-137.517,186.545,1316.74,-108.259,281.934,1269.79
1414,0,-25.6179,188.615,960.709,-47.9067,193.176,1102.3,-143.124,187.119,1316.48,-113.115,282.62,1270.31
1415,0,-21.472,189.218,961.804,-47.6994,193.927,1104.5,-149.035,187.681,1315.84,-118.198,283.245,1270.55
1416,0,-17.295,189.856,962.856,-47.5177,194.759,1106.53,-155.144,188.171,1314.79,-123.549,283.907,1270.36
1417,0,-13.1412,190.472,963.921,-47.527,195.451,1108.27,-161.483,188.608,1313.28,-129.161,284.506,1269.78
1418,0,-9.00302,191.16,964.959,-47.6794,196.059,1109.86,-168.037,189.008,1311.27,-134.309,285.543,1268.77
1419,0,-4.80758,191.864,965.995,-47.9438,196.681,1111.34,-174.737,189.351,1308.72,-140.315,285.979,1267.14
1420,0,-0.675155,192.627,967.085,-48.3392,197.286,1112.58,-181.58,189.643,1305.57,-146.434,286.389,1264.99
1421,0,3.31261,193.48,968.063,-48.7906,197.975,1113.44,-188.548,189.899,1301.81,-152.575,286.812,1262.29
1422,0,7.25263,194.347,969.034,-49.336,198.663,1114.05,-195.741,190.144,1297.41,-158.895,287.159,1258.95
1423,0,11.1464,195.361,969.904,-49.9502,199.337,1114.53,-203.058,190.416,1292.4,-165.404,287.531,1255.06
1424,0,15.0784,196.329,970.67,-50.5363,200.059,1114.98,-210.509,190.616,1286.78,-172.114,287.916,1250.55
1425,0,18.8547,197.252,971.212,-51.5466,200.694,1115.15,-217.761,191.028,1280.84,-179.069,288.284,1245.43
1426,0,22.6251,198.083,971.601,-52.6866,201.154,1115,-225.497,191.158,1273.79,-186.111,288.692,1239.76
1427,0,26.3036,198.877,971.721,-53.4261,201.874,1114.65,-233.178,191.298,1266.21,-193.121,289.109,1233.44
1428,0,29.7694,199.437,971.528,-55.2685,201.865,1113.54,-240.65,191.359,1258.07,-199.941,289.5,1226.5
1429,0,33.124,200.004,971.199,-57.0962,201.859,1111.85,-247.941,191.409,1249.5,-206.448,289.835,1218.98
1430,0,36.2144,200.581,970.647,-58.9494,201.831,1109.86,-255.167,191.399,1240.28,-212.738,290.101,1210.99
1431,0,39.0933,201.143,970.232,-61.0395,201.791,1107.72,-262.209,191.327,1230.65,-218.828,290.285,1202.58
1432,0,41.6928,201.711,969.805,-63.3356,201.807,1105.46,-269.182,191.196,1220.58,-224.774,290.389,1193.88
1433,0,44.154,202.267,969.493,-65.8763,201.854,1103.1,-276.098,190.992,1210.02,-230.744,290.43,1184.88
1434,0,46.3205,202.689,969.18,-68.6065,201.807,1100.73,-282.868,190.78,1199.17,-236.694,290.458,1175.56
1435,0,48.381,203.014,968.751,-71.5296,201.692,1098.14,-289.453,190.607,1188.02,-242.581,290.463,1166.03
1436,0,50.2063,203.282,968.19,-74.5057,201.642,1095.19,-295.795,190.392,1176.77,-248.254,290.532,1156.4
1437,0,51.6869,203.528,967.567,-77.5048,201.672,1091.87,-301.863,190.264,1165.36,-253.788,290.561,1146.64
1438,0,52.7652,203.956,966.987,-80.6878,201.857,1088.39,-307.693,190.115,1153.82,-259.163,290.633,1136.83
1439,0,53.3676,204.479,966.498,-84.0962,202.176,1084.86,-313.236,189.983,1142.17,-264.404,290.717,1126.86
1440,0,53.6857,205.138,965.934,-87.5356,202.511,1081.22,-318.479,189.883,1130.48,-269.506,290.896,1116.87
1441,0,53.8678,205.794,965.428,-91.0707,203.102,1077.43,-323.445,189.806,1118.78,-274.401,291.044,1106.83
1442,0,54.4746,206.824,965.15,-94.6269,203.58,1073.68,-328.073,189.79,1107.1,-279.033,291.258,1096.7
1443,0,54.615,207.425,964.493,-98.0908,203.955,1069.95,-332.331,189.711,1095.52,-283.427,291.499,1086.62
1444,0,54.7492,207.889,963.668,-101.409,204.222,1066.02,-336.142,189.695,1084.26,-287.422,291.73,1076.69
1445,0,54.9524,208.274,962.668,-104.443,204.419,1061.8,-339.82,189.685,1073.35,-290.935,291.981,1067.2
1446,0,54.998,208.611,961.483,-107.296,204.621,1057.34,-343.228,189.666,1062.73,-294.266,292.07,1057.87
1447,0,54.8182,208.892,960.24,-110.189,204.853,1052.88,-346.422,189.723,1052.4,-297.297,292.12,1049.03
1448,0,54.3635,209.036,959.007,-113.078,205.061,1048.45,-349.298,189.709,1042.35,-300.146,292.228,1040.49
1449,0,53.7915,209.06,957.806,-115.772,205.293,1044.13,-351.859,189.752,1032.5,-302.929,292.264,1032.11
1450,0,53.1627,208.912,956.534,-118.401,205.538,1039.95,-354.15,189.758,1023.04,-305.521,292.294,1024.05
1451,0,52.5974,208.616,955.222,-120.846,205.683,1035.9,-356.161,189.712,1013.99,-307.857,292.336,1016.25
1452,0,52.1125,208.173,953.778,-123.099,205.683,1031.93,-357.83,189.641,1005.42,-309.789,292.251,1008.99
1453,0,51.7814,207.677,952.36,-125.062,205.532,1028.11,-359.264,189.455,997.254,-311.642,292.274,1001.99
1454,0,51.5109,207.089,950.725,-126.782,205.135,1024.33,-360.434,189.191,989.682,-313.147,292.098,995.539
1455,0,51.2792,206.43,949.091,-128.294,204.487,1020.87,-361.462,188.796,982.701,-314.345,291.771,989.782
1456,0,51.1553,205.727,947.638,-129.704,203.666,1017.79,-362.398,188.229,976.341,-315.33,291.207,984.7
1457,0,51.0039,205.096,946.374,-130.979,202.779,1015.05,-363.069,187.446,970.551,-316.191,290.497,980.306
1458,0,50.7668,204.554,945.365,-132.124,201.864,1012.74,-363.789,186.743,965.51,-317.126,289.731,976.428
1459,0,50.4504,204.187,944.636,-133.208,201.084,1010.8,-364.465,185.981,961.09,-317.846,288.975,973.339
1460,0,50.0873,203.96,944.167,-134.154,200.39,1009.21,-365.013,185.32,957.464,-318.637,288.36,970.707
1461,0,49.7138,203.919,943.952,-134.943,199.924,1007.95,-365.496,184.712,954.547,-319.204,287.718,968.723
1462,0,49.3393,203.985,943.893,-135.617,199.531,1007.11,-365.853,184.157,952.373,-319.74,287.221,967.31
1463,0,49.0711,204.161,943.964,-136.028,199.365,1006.57,-366.087,183.774,950.999,-320.214,286.767,966.48
1464,0,48.9315,204.386,944.149,-136.22,199.299,1006.48,-366.185,183.36,950.338,-320.444,286.328,966.228
1465,0,48.9308,204.59,944.426,-136.179,199.256,1006.76,-366.142,183.069,950.591,-320.511,285.986,966.696
1466,0,49.0615,204.717,944.716,-135.875,199.262,1007.44,-365.985,182.846,951.557,-320.339,285.78,967.89
1467,0,49.3229,204.757,945.103,-135.32,199.316,1008.41,-365.619,182.719,953.374,-320.021,285.686,969.675
1468,0,49.6651,204.644,945.547,-134.539,199.373,1009.74,-365.136,182.748,955.953,-319.51,285.671,972.085
1469,0,50.0954,204.466,946.078,-133.496,199.453,1011.41,-364.512,182.888,959.304,-318.75,285.772,975.204
1470,0,50.5874,204.226,946.678,-132.315,199.547,1013.44,-363.768,183.233,963.345,-317.755,285.993,978.846
1471,0,51.1358,204.014,947.366,-130.941,199.728,1015.78,-362.939,183.515,968.081,-316.682,286.276,983.083
1472,0,51.6868,203.844,948.14,-129.403,199.996,1018.43,-361.869,184.005,973.541,-315.553,286.672,987.819
1473,0,52.3231,203.807,948.966,-127.667,200.341,1021.38,-360.729,184.394,979.623,-314.167,287.087,993.112
1474,0,52.9756,203.845,949.889,-125.792,200.698,1024.5,-359.399,184.915,986.242,-312.507,287.568,998.914
1475,0,53.6943,203.992,950.847,-123.729,201.239,1027.83,-357.9,185.461,993.432,-310.867,288.134,1004.99
1476,0,54.2629,204.278,951.741,-121.572,201.76,1031.42,-356.169,186.118,1001.16,-309.015,288.724,1011.53
1477,0,54.8206,204.663,952.711,-119.265,202.402,1035.15,-354.448,186.811,1009.39,-306.757,289.305,1018.66
1478,0,55.3843,205.101,953.797,-116.871,203.077,1039.04,-352.432,187.514,1018.03,-304.43,289.798,1026.26
1479,0,55.7986,205.574,954.915,-114.413,203.721,1043.05,-350.261,188.205,1027.1,-302.25,290.598,1033.71
1480,0,56.1546,206.129,956.075,-111.918,204.441,1047.16,-347.952,188.907,1036.53,-299.833,291.297,1041.67
1481,0,56.3741,206.594,957.263,-109.374,205.14,1051.29,-345.407,189.586,1046.29,-297.248,291.932,1049.86
1482,0,56.4651,207.046,958.483,-106.789,205.743,1055.48,-342.733,190.182,1056.22,-294.54,292.572,1058.24
1483,0,56.4452,207.53,959.737,-104.2,206.397,1059.72,-339.927,190.84,1066.28,-291.731,293.18,1066.77
1484,0,56.3472,207.962,960.976,-101.595,206.967,1063.89,-336.822,191.515,1076.5,-288.798,293.736,1075.41
1485,0,56.1241,208.354,962.213,-98.9877,207.533,1068.05,-333.607,192.15,1086.82,-285.712,294.339,1084.1
1486,0,55.6613,208.66,963.323,-96.4267,208.134,1072.09,-330.224,192.769,1097.18,-282.461,294.834,1092.84
1487,0,54.346,208.577,963.905,-93.8499,208.619,1076.02,-326.762,193.354,1107.5,-279.144,295.385,1101.59
1488,0,53.6259,208.864,964.859,-91.3182,209.23,1079.85,-323.195,193.969,1117.86,-275.703,295.789,1110.29
1489,0,52.7567,209.18,965.763,-88.7715,209.775,1083.54,-319.467,194.588,1128.19,-272.137,296.198,1118.93
1490,0,51.7911,209.516,966.698,-86.2392,210.204,1087.19,-315.53,195.131,1138.43,-268.441,296.678,1127.51
1491,0,50.6465,209.769,967.58,-83.848,210.863,1090.51,-311.329,195.674,1148.53,-264.686,297.1,1135.93
1492,0,49.2213,210.142,968.224,-81.4818,211.404,1093.78,-307.035,196.208,1158.46,-260.768,297.536,1144.23
1493,0,47.8024,210.532,968.958,-79.1172,211.985,1096.86,-302.575,196.764,1168.24,-256.832,297.981,1152.36
1494,0,46.2007,210.868,969.507,-76.8739,212.582,1099.83,-297.975,197.309,1177.74,-252.737,298.443,1160.24
1495,0,44.4613,211.185,970.123,-74.6523,213.192,1102.64,-293.27,197.84,1187.07,-248.613,298.86,1167.96
1496,0,42.5673,211.412,970.585,-72.5429,213.722,1105.28,-288.482,198.332,1196.17,-244.449,299.274,1175.5
1497,0,40.5785,211.565,971.068,-70.5115,214.258,1107.78,-283.569,198.808,1205.08,-240.208,299.72,1182.85
1498,0,38.4308,211.629,971.517,-68.5074,214.74,1110.08,-278.504,199.179,1213.78,-235.924,300.091,1189.98
1499,0,36.1465,211.719,971.822,-66.6809,215.108,1112.15,-273.332,199.632,1222.17,-231.554,300.474,1196.87
1500,0,33.7735,211.83,972.192,-64.8598,215.487,1114.06,-268.034,199.969,1230.1,-227.138,300.758,1203.5
1501,0,31.2032,211.963,972.498,-63.2015,215.804,1115.76,-262.649,200.305,1237.95,-222.577,301.03,1209.84
1502,0,28.3959,211.999,972.694,-61.6655,216.084,1117.24,-257.224,200.671,1245.53,-218.041,301.253,1215.94
1503,0,25.6199,212.141,972.868,-60.2672,216.299,1118.5,-251.826,201.079,1252.51,-213.421,301.482,1221.74
1504,0,22.6349,212.221,972.978,-58.9559,216.472,1119.55,-246.242,201.372,1259.28,-208.836,301.651,1227.19
1505,0,19.6104,212.212,972.993,-57.7451,216.546,1120.27,-240.562,201.702,1265.65,-204.056,301.787,1232.31
1506,0,16.5204,212.168,972.861,-56.622,216.615,1120.73,-234.752,201.945,1271.62,-199.265,301.868,1237.02
1507,0,13.4436,212.05,972.617,-55.494,216.661,1120.93,-228.757,202.191,1277.23,-194.345,301.942,1241.43
1508,0,10.3315,211.889,972.282,-55.363,216.293,1120.59,-222.679,202.365,1282.48,-189.391,301.963,1245.47
1509,0,7.17232,211.744,971.826,-54.3685,216.186,1120.39,-216.454,202.504,1287.44,-184.279,301.977,1249.21
1510,0,3.94089,211.47,971.339,-53.4596,216.006,1119.97,-210.273,202.532,1292,-179.143,301.883,1252.63
1511,0,0.71325,211.141,970.703,-52.698,215.716,1119.34,-204.339,202.331,1295.86,-173.855,301.749,1255.7
1512,0,-2.55923,210.772,969.962,-51.9443,215.409,1118.46,-198.072,202.275,1299.53,-168.522,301.538,1258.43
1513,0,-5.89104,210.327,969.24,-51.3638,214.857,1117.33,-191.76,202.127,1302.85,-163.117,301.247,1260.78
1514,0,-9.23243,209.742,968.397,-50.8079,214.247,1116.07,-185.477,201.886,1305.79,-157.786,300.885,1262.78
1515,0,-12.5332,209.225,967.645,-50.2599,213.638,1114.75,-179.182,201.617,1308.38,-152.5,300.417,1264.49
1516,0,-15.8016,208.717,966.793,-49.7648,213.019,1113.34,-173.007,201.23,1310.65,-147.308,299.968,1265.92
1517,0,-19.1004,208.319,966.021,-49.3569,212.454,1111.84,-166.905,200.788,1312.59,-142.258,299.456,1267.16
1518,0,-22.3713,207.91,965.158,-49.0083,211.901,1110.3,-161.063,200.261,1314.27,-137.332,298.922,1268.23
1519,0,-25.5451,207.481,964.344,-48.6862,211.368,1108.78,-155.291,199.658,1315.61,-132.562,298.334,1269.14
1520,0,-28.6476,207.113,963.376,-48.498,210.888,1107.23,-149.666,199.072,1316.66,-127.872,297.776,1269.87
1521,0,-31.6462,206.682,962.443,-48.4616,210.32,1105.62,-144.317,198.39,1317.54,-123.315,297.207,1270.43
1522,0,-34.6334,206.29,961.42,-48.406,209.741,1103.92,-139.1,197.719,1318.07,-118.837,296.546,1270.72
1523,0,-37.5278,205.769,960.415,-48.3401,209.104,1102.16,-134.025,197.061,1318.39,-115.312,295.27,1270.59
1524,0,-40.4219,205.34,959.391,-48.2947,208.44,1100.28,-129.058,196.427,1318.49,-111.221,294.484,1270.34
1525,0,-43.2708,204.798,958.394,-48.3221,207.856,1098.4,-124.341,195.699,1318.32,-107.119,293.771,1269.82
1526,0,-46.1023,204.391,957.42,-48.4431,207.222,1096.39,-119.706,195.006,1317.94,-103.205,293.044,1269.16
1527,0,-48.8533,203.883,956.367,-48.5444,206.661,1094.3,-115.3,194.299,1317.29,-99.4318,292.31,1268.21
1528,0,-51.5033,203.457,955.264,-48.7902,206.03,1092.22,-110.977,193.68,1316.54,-95.7721,291.61,1267.12
1529,0,-53.975,203.008,954.185,-48.9516,205.384,1090.02,-106.876,193.011,1315.54,-92.3003,290.949,1265.87
