Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1343,0,-258.221,73.9907,932.834,-266.963,43.9263,1051.06,-329.796,83.0208,1295.7,-224.538,84.7638,1249.2
1344,0,-264.059,72.4039,933.031,-275.681,41.7615,1051.16,-337.628,84.7483,1295.54,-232.685,80.6748,1248.67
1345,0,-270.066,70.938,933.341,-284.488,39.9218,1051.35,-345.453,86.8801,1295.41,-240.957,76.8475,1248.26
1346,0,-276.196,69.5881,933.691,-293.358,38.4322,1051.7,-353.115,89.5181,1295.31,-249.367,73.481,1247.93
1347,0,-282.218,68.3352,934.009,-302.219,37.188,1051.89,-360.61,92.4998,1295.19,-257.923,70.5999,1247.62
1348,0,-288.326,67.3223,934.411,-311.238,36.7425,1052.22,-367.823,95.7709,1295.03,-266.551,68.0969,1247.24
1349,0,-294.666,66.7085,934.734,-320,36.3748,1052.44,-374.799,99.3399,1294.83,-275.214,66.4124,1246.73
1350,0,-300.706,66.1195,934.956,-328.598,36.341,1052.56,-381.502,103.198,1294.59,-283.7,65.1037,1246.2
1351,0,-306.654,65.6435,935.146,-337.034,36.5182,1052.71,-387.939,107.233,1294.29,-292.142,64.2453,1245.61
1352,0,-312.532,65.2451,935.268,-345.416,36.9397,1052.89,-393.872,111.468,1293.83,-300.347,63.8684,1244.93
1353,0,-318.299,65.0192,935.35,-353.577,37.7114,1053.05,-399.769,115.446,1293.56,-308.256,63.8318,1244.3
1354,0,-323.998,64.9211,935.277,-361.54,38.7205,1053.14,-405.004,119.687,1293.24,-315.895,64.1613,1243.67
1355,0,-329.576,64.9037,935.114,-369.175,39.9723,1053.16,-409.643,124.301,1292.64,-323.064,64.7566,1243.08
1356,0,-335.053,65.1399,934.905,-376.418,41.3814,1053.1,-413.932,128.594,1292.17,-329.783,65.6178,1242.47
1357,0,-340.263,65.4385,934.612,-383.218,42.9853,1052.98,-417.773,132.843,1291.73,-336.008,66.7311,1241.89
1358,0,-345.222,65.8617,934.345,-389.412,45.173,1052.89,-421.264,136.83,1291.24,-341.837,67.8562,1241.38
1359,0,-349.864,66.291,934.12,-395.305,47.0747,1052.81,-424.298,140.906,1290.87,-347.237,69.1557,1240.91
1360,0,-354.243,66.7546,934.059,-400.905,48.954,1052.83,-426.997,144.611,1290.94,-352.26,70.5862,1240.45
1361,0,-358.335,67.6159,934.037,-406.046,50.905,1052.9,-429.268,148.421,1290.63,-356.861,72.0198,1240.11
1362,0,-362.184,68.4721,934.082,-410.793,52.7662,1052.98,-431.221,151.978,1290.3,-361.09,73.4504,1239.71
1363,0,-365.671,69.1577,934.281,-415.016,54.5485,1053.17,-432.843,155.236,1290.02,-364.827,74.8223,1239.42
1364,0,-368.901,69.8601,934.464,-418.794,56.1523,1053.46,-434.226,158.105,1289.85,-368.123,76.0009,1239.21
1365,0,-371.83,70.4139,934.622,-422.11,57.5597,1053.76,-435.405,160.561,1289.72,-370.948,77.1656,1239.02
1366,0,-374.434,70.9068,934.751,-424.963,58.8147,1054.04,-436.385,162.623,1289.64,-373.304,78.1385,1238.86
1367,0,-376.597,71.3556,934.835,-427.375,59.8375,1054.25,-437.142,164.476,1289.58,-375.236,79.119,1238.73
1368,0,-378.396,71.6771,934.916,-429.361,60.6521,1054.48,-437.725,165.944,1289.53,-376.79,79.9129,1238.66
1369,0,-379.708,71.8504,935.057,-431.015,61.1486,1054.7,-438.199,167.022,1289.49,-377.963,80.611,1238.65
1370,0,-380.696,71.98,935.18,-432.141,61.2938,1054.87,-438.527,167.721,1289.49,-378.794,81.0838,1238.66
1371,0,-381.184,71.9863,935.3,-432.819,61.1867,1055,-438.684,168.049,1289.56,-379.105,81.3035,1238.78
1372,0,-381.279,71.9846,935.349,-432.827,60.8742,1055.06,-438.599,167.968,1289.67,-378.932,81.3538,1238.96
1373,0,-380.917,71.9348,935.335,-432.277,60.3713,1055.09,-438.278,167.491,1289.77,-378.164,81.2736,1239.16
1374,0,-380.239,71.7855,935.231,-431.145,59.6327,1055.03,-437.674,166.567,1289.87,-376.863,80.9718,1239.3
1375,0,-379.06,71.6235,935.091,-429.434,58.7633,1054.91,-436.831,165.287,1289.96,-375.002,80.5975,1239.35
1376,0,-377.549,71.2635,934.917,-427.26,57.8113,1054.74,-435.731,163.729,1290.07,-372.757,80.135,1239.34
1377,0,-375.781,70.8032,934.782,-424.734,56.7005,1054.62,-434.411,161.85,1290.33,-370.103,79.6547,1239.36
1378,0,-373.685,70.2014,934.722,-421.922,55.4504,1054.67,-432.949,159.764,1290.68,-367.082,79.0818,1239.41
1379,0,-371.323,69.4999,934.712,-418.713,53.9547,1054.86,-431.314,157.44,1291.1,-363.688,78.4237,1239.58
1380,0,-368.718,68.5123,934.816,-415.043,52.2704,1055.09,-429.442,155.006,1291.46,-359.872,77.767,1239.85
1381,0,-365.818,67.5798,935.001,-410.943,50.3884,1055.47,-427.147,152.502,1291.57,-355.603,77.0962,1240.14
1382,0,-362.592,66.9829,935.195,-406.366,48.6059,1055.72,-424.676,149.526,1292.02,-350.86,76.4325,1240.46
1383,0,-359.019,66.4946,935.365,-401.341,46.7444,1055.96,-421.8,146.365,1292.56,-345.641,75.8071,1240.74
1384,0,-355.165,66.0801,935.494,-395.886,45.0137,1056.05,-418.651,142.861,1293.17,-340.087,75.2647,1241.02
1385,0,-351.038,65.7249,935.537,-389.994,43.2284,1056.09,-415.073,139.424,1293.62,-334.189,74.8278,1241.18
1386,0,-346.637,65.4848,935.518,-384.121,41.6352,1056.03,-411.111,136.072,1294,-328.003,74.6125,1241.3
1387,0,-342.07,65.1993,935.446,-377.666,40.3677,1055.98,-406.918,132.681,1294.31,-321.681,74.5845,1241.47
1388,0,-337.255,65.061,935.411,-370.915,39.2353,1055.98,-402.518,129.281,1294.75,-315.133,74.8287,1241.69
1389,0,-332.287,65.0413,935.382,-363.985,38.2111,1056.08,-397.89,125.8,1295.27,-308.428,75.3726,1241.94
1390,0,-327.237,65.2086,935.472,-356.746,37.3972,1056.27,-393.091,122.329,1295.85,-301.588,76.2268,1242.22
1391,0,-321.972,65.5869,935.556,-349.248,36.7879,1056.46,-388.055,118.942,1296.57,-294.479,77.4434,1242.52
1392,0,-316.601,66.2898,935.688,-341.556,36.6792,1056.58,-382.568,115.702,1297.15,-287.226,78.6056,1242.82
1393,0,-310.932,67.1565,935.825,-333.633,36.8663,1056.57,-376.767,112.66,1297.6,-279.959,80.7052,1243.02
1394,0,-305.578,68.6316,936.057,-325.627,37.4428,1056.56,-370.727,109.747,1298.06,-272.605,82.8286,1243.23
1395,0,-300.027,70.1747,936.303,-317.449,38.2556,1056.5,-364.462,107.15,1298.4,-265.284,85.4423,1243.44
1396,0,-294.507,71.8902,936.548,-309.424,39.4619,1056.49,-357.973,104.754,1298.78,-258.028,88.6296,1243.57
1397,0,-289.044,73.7744,936.823,-301.388,40.935,1056.49,-351.313,102.677,1299.11,-250.856,92.2935,1243.66
1398,0,-283.657,75.7696,937.057,-293.309,42.8719,1056.51,-344.547,101.026,1299.43,-243.701,96.1428,1243.66
1399,0,-278.287,77.9332,937.236,-285.355,45.1083,1056.49,-337.687,99.6732,1299.63,-237.136,100.728,1243.53
1400,0,-272.915,80.1971,937.409,-277.405,47.7727,1056.4,-330.674,98.4725,1299.86,-230.64,105.591,1243.42
1401,0,-267.746,83.1694,937.435,-269.625,50.8851,1056.19,-323.642,98.1447,1299.99,-224.415,110.776,1243.23
1402,0,-262.555,86.0072,937.367,-262.013,54.3525,1055.98,-316.607,98.1287,1300.05,-218.539,116.426,1243.06
1403,0,-257.461,89.1359,937.25,-254.588,58.2803,1055.73,-309.517,98.3455,1300.14,-212.993,122.633,1242.92
1404,0,-252.466,92.4415,937.141,-247.346,62.8741,1055.53,-302.468,99.2697,1300.27,-207.838,128.851,1242.89
1405,0,-247.653,95.9854,937.097,-240.28,67.5244,1055.39,-295.617,100.605,1300.41,-203.253,136.172,1242.7
1406,0,-243.108,99.7335,937.168,-233.438,72.5599,1055.32,-288.754,102.433,1300.68,-199.08,143.585,1242.56
1407,0,-238.756,103.676,937.251,-226.888,78.0019,1055.3,-282.119,104.448,1300.95,-195.351,151.191,1242.6
1408,0,-234.606,107.872,937.388,-220.71,83.8338,1055.24,-275.902,107.487,1300.93,-192.174,159.122,1242.58
1409,0,-230.725,112.259,937.542,-214.891,90.1018,1055.19,-269.798,110.756,1300.99,-189.552,167.414,1242.58
1410,0,-227.068,116.854,937.645,-209.537,96.6629,1055.12,-264.019,114.458,1301.06,-187.665,175.952,1242.62
1411,0,-223.668,121.638,937.657,-204.636,103.479,1055.04,-258.596,118.53,1301.06,-186.441,184.756,1242.63
1412,0,-220.65,126.349,937.559,-200.139,110.527,1054.92,-253.519,122.962,1300.99,-185.967,193.657,1242.56
1413,0,-217.927,131.083,937.438,-196.193,117.629,1054.72,-248.794,127.743,1300.9,-186.161,202.56,1242.44
1414,0,-215.276,135.709,937.439,-192.736,124.98,1054.46,-244.489,132.845,1300.74,-186.29,211.285,1242.48
1415,0,-213.785,140.522,937.149,-189.437,132.552,1054.21,-240.278,138.011,1300.68,-188.228,220.126,1242.06
1416,0,-212.152,145.213,936.826,-187.222,140.063,1053.84,-237.031,143.718,1300.38,-190.286,228.813,1241.78
1417,0,-210.861,149.847,936.512,-186.14,147.696,1053.36,-234.167,149.458,1300.01,-193.1,237.314,1241.36
1418,0,-209.886,154.523,936.124,-184.944,155.271,1052.85,-231.784,155.428,1299.62,-196.551,245.63,1241
1419,0,-209.426,159.022,935.574,-184.211,162.841,1052.28,-229.938,161.56,1299.18,-200.767,253.624,1240.55
1420,0,-209.294,163.482,935.066,-184.083,170.225,1051.63,-228.62,167.722,1298.7,-205.591,261.432,1240.14
1421,0,-209.347,167.796,934.549,-184.371,177.575,1051.05,-227.831,174.057,1298.18,-211.118,268.835,1239.58
1422,0,-209.139,172.124,934.055,-185.261,184.739,1050.39,-227.631,180.35,1297.57,-216.641,276.433,1239.02
1423,0,-210.457,175.879,933.437,-185.849,192.342,1049.78,-227.934,186.706,1296.96,-223.478,282.881,1238.3
1424,0,-211.359,179.759,932.875,-187.782,199.228,1049.05,-228.566,193.116,1296.36,-230.436,288.991,1237.59
1425,0,-212.533,183.437,932.214,-190.231,205.988,1048.23,-229.51,199.509,1295.74,-238.065,294.565,1236.95
1426,0,-213.256,187.504,931.755,-193.157,212.55,1047.42,-231.828,205.37,1294.92,-246.111,299.671,1236.32
1427,0,-214.99,190.727,931.208,-196.474,218.892,1046.58,-233.598,211.694,1294.41,-254.673,304.215,1235.72
1428,0,-216.696,193.94,930.695,-200.226,224.929,1045.77,-237.223,216.948,1293.55,-263.612,308.053,1235.11
1429,0,-218.597,196.942,930.18,-204.289,230.576,1044.98,-240.675,222.339,1292.91,-272.974,311.287,1234.55
1430,0,-221.076,199.776,929.681,-208.711,235.994,1044.25,-244.288,227.587,1292.36,-282.57,313.888,1233.85
1431,0,-223.304,202.457,929.222,-212.973,241.157,1043.53,-248.984,232.199,1291.58,-292.462,315.801,1233.34
1432,0,-225.603,204.917,928.786,-218.172,246.02,1042.9,-253.889,236.535,1291,-302.558,317.043,1232.92
1433,0,-228.043,207.219,928.414,-223.288,250.627,1042.36,-259.22,240.423,1290.52,-312.813,317.528,1232.54
1434,0,-230.472,209.304,928.033,-228.687,254.937,1041.78,-264.816,243.824,1290.1,-323.069,317.325,1232.22
1435,0,-233.007,211.334,927.732,-234.227,258.913,1041.21,-270.653,246.775,1289.77,-333.29,316.512,1231.98
1436,0,-235.695,213.305,927.442,-239.813,262.664,1040.7,-276.74,249.201,1289.47,-343.413,314.891,1231.76
1437,0,-238.515,215.255,927.223,-245.962,266.039,1040.22,-283.076,251.11,1289.21,-353.414,312.655,1231.57
1438,0,-241.51,217.274,926.991,-252.107,269.183,1039.82,-289.54,252.621,1289.04,-363.228,309.777,1231.41
1439,0,-244.651,219.199,926.737,-258.545,272.049,1039.6,-296.136,253.618,1288.85,-372.933,306.315,1231.33
1440,0,-247.993,220.95,926.58,-265.194,274.689,1039.32,-303.021,254.18,1288.77,-382.543,302.214,1231.34
1441,0,-251.199,222.697,926.518,-272.253,276.912,1038.94,-309.927,254.298,1288.72,-391.915,297.601,1231.45
1442,0,-254.475,224.162,926.445,-279.666,278.819,1038.81,-316.936,253.949,1288.67,-401.151,292.502,1231.57
1443,0,-258.416,225.33,926.453,-286.944,280.51,1038.73,-323.921,253.214,1288.72,-410.112,286.885,1231.8
1444,0,-262.062,226.576,926.543,-294.324,281.796,1038.71,-330.851,252.077,1288.83,-418.726,280.902,1232.12
1445,0,-265.802,227.664,926.659,-301.683,282.712,1038.84,-337.831,250.457,1288.98,-427.029,274.415,1232.48
1446,0,-269.495,228.576,926.925,-309.001,283.346,1039.11,-344.685,248.423,1289.16,-434.98,267.299,1232.76
1447,0,-273.214,229.436,927.279,-316.142,283.634,1039.53,-351.48,245.995,1289.36,-442.75,260.608,1233.13
1448,0,-276.834,230.251,927.654,-323.152,283.637,1040.04,-358.127,243.189,1289.66,-449.693,253.023,1233.38
1449,0,-280.366,231.017,928.079,-329.871,283.492,1040.63,-364.617,239.573,1289.75,-456.356,245.482,1233.69
1450,0,-283.717,231.807,928.489,-336.32,283.152,1041.3,-370.898,236.06,1289.93,-462.62,237.817,1233.9
1451,0,-286.896,232.556,928.958,-342.443,282.625,1042.09,-376.996,232.303,1290.2,-468.455,230.033,1234.04
1452,0,-289.907,233.231,929.343,-348.397,281.944,1042.94,-382.719,228.195,1290.38,-473.896,222.261,1234.24
1453,0,-292.811,233.765,929.703,-354.055,280.934,1043.76,-388.2,223.889,1290.66,-478.884,214.805,1234.45
1454,0,-295.521,234.209,930.09,-359.459,279.674,1044.66,-393.467,219.916,1290.98,-483.33,207.499,1234.74
1455,0,-298.243,234.542,930.475,-364.518,278.237,1045.45,-397.929,215.224,1291.24,-487.206,200.015,1234.83
1456,0,-300.904,234.773,930.92,-369.206,276.699,1046.31,-401.879,210.606,1291.53,-490.548,193.13,1235.08
1457,0,-303.474,235.003,931.402,-373.594,275.063,1047.21,-405.33,206.081,1291.84,-493.41,186.639,1235.32
1458,0,-305.978,235.161,931.923,-377.53,273.54,1048.12,-408.258,201.62,1292.28,-495.823,180.549,1235.64
1459,0,-308.45,235.24,932.548,-381.046,271.968,1049.17,-410.626,197.342,1292.8,-497.787,175.013,1236.09
1460,0,-310.876,235.302,933.152,-384.425,270.801,1050.32,-412.521,193.257,1293.41,-499.379,169.932,1236.66
1461,0,-313.174,235.287,933.707,-386.945,269.216,1051.52,-413.823,189.424,1294.04,-500.554,165.451,1237.36
1462,0,-315.222,235.175,934.227,-389.251,268.084,1052.7,-414.705,185.919,1294.71,-501.389,161.586,1238.17
1463,0,-316.954,234.963,934.826,-390.892,266.875,1053.9,-415.092,182.74,1295.4,-501.931,158.313,1239.02
1464,0,-318.295,234.686,935.371,-392.152,265.898,1055.03,-415.123,179.906,1296.12,-502.209,155.695,1239.93
1465,0,-319.376,234.355,935.899,-392.985,265.083,1056.1,-414.853,177.457,1296.84,-502.254,153.669,1240.87
1466,0,-320.049,234.007,936.459,-393.254,264.179,1057.01,-414.238,175.376,1297.59,-502.089,152.312,1241.86
1467,0,-320.368,233.656,936.986,-393.126,263.722,1058.04,-413.293,173.715,1298.3,-501.628,151.507,1242.89
1468,0,-320.466,233.245,937.479,-392.455,263.292,1058.89,-412.092,172.415,1299.04,-500.927,151.344,1243.94
1469,0,-320.259,232.801,937.891,-391.41,263.031,1059.76,-410.504,171.541,1299.75,-499.978,151.727,1245.07
1470,0,-319.789,232.261,938.29,-389.779,262.641,1060.55,-408.743,170.905,1300.45,-498.84,152.602,1246.23
1471,0,-318.928,231.585,938.63,-387.701,262.427,1061.25,-406.694,170.591,1301.16,-497.395,154.006,1247.4
1472,0,-317.835,230.777,938.919,-385.256,262.263,1061.85,-404.362,170.557,1301.79,-495.804,155.812,1248.57
1473,0,-316.368,229.938,939.206,-382.502,262.292,1062.38,-401.89,170.753,1302.41,-493.981,157.988,1249.7
1474,0,-314.64,228.997,939.461,-379.406,262.35,1062.82,-399.226,171.173,1302.98,-491.962,160.586,1250.82
1475,0,-312.636,228.022,939.766,-375.96,262.48,1063.32,-396.44,171.734,1303.53,-489.798,163.617,1252.03
1476,0,-310.44,226.97,940.031,-372.285,262.624,1063.72,-393.526,172.528,1304.08,-487.398,166.84,1253.15
1477,0,-308.019,225.832,940.265,-368.331,262.785,1064.05,-390.495,173.503,1304.65,-484.757,170.136,1254.18
1478,0,-305.465,224.512,940.469,-364.135,262.823,1064.33,-387.336,174.772,1305.33,-481.894,173.72,1255.19
1479,0,-302.731,223.137,940.575,-359.603,262.825,1064.53,-383.664,175.332,1305.53,-478.81,177.588,1256.14
1480,0,-299.844,221.574,940.66,-354.805,262.759,1064.62,-380.072,176.609,1305.85,-475.42,181.763,1257.05
1481,0,-296.833,219.902,940.677,-349.82,262.556,1064.64,-376.335,177.684,1306.01,-471.805,186.031,1257.86
1482,0,-293.683,218.132,940.676,-344.595,262.231,1064.6,-372.493,178.851,1306.17,-467.893,190.455,1258.65
1483,0,-290.487,216.196,940.675,-339.225,261.855,1064.48,-368.477,180.057,1306.33,-463.734,194.899,1259.27
1484,0,-287.17,214.181,940.618,-333.676,261.264,1064.31,-364.382,181.191,1306.44,-459.288,199.397,1259.87
1485,0,-283.727,212.059,940.543,-327.965,260.516,1064.15,-360.157,182.309,1306.56,-454.597,203.914,1260.37
1486,0,-279.875,210.001,940.509,-322.037,259.586,1063.92,-355.741,183.36,1306.64,-449.56,208.707,1260.85
1487,0,-276.616,207.419,940.301,-315.955,258.392,1063.6,-351.281,184.339,1306.61,-444.38,213.618,1261.36
1488,0,-273.149,204.792,940.127,-309.537,256.998,1063.27,-346.56,185.188,1306.59,-438.427,217.427,1261.47
1489,0,-269.634,202.022,939.916,-303.352,255.179,1062.9,-341.771,185.856,1306.5,-432.464,221.698,1261.59
1490,0,-266.149,199.119,939.729,-296.598,253.333,1062.55,-336.778,186.357,1306.4,-426.128,225.777,1261.63
1491,0,-262.741,196.076,939.524,-290.352,250.999,1062.16,-331.699,186.615,1306.3,-419.536,229.642,1261.62
1492,0,-259.34,192.978,939.325,-283.937,248.42,1061.66,-326.54,186.608,1306.23,-412.599,233.345,1261.6
1493,0,-256.088,189.827,939.08,-277.641,245.568,1061.19,-321.272,186.376,1306.06,-405.502,236.687,1261.5
1494,0,-252.937,186.621,938.837,-271.424,242.405,1060.68,-315.982,185.893,1305.95,-398.136,239.837,1261.39
1495,0,-249.823,183.46,938.662,-265.329,238.931,1060.2,-310.707,185.122,1305.81,-390.627,242.606,1261.25
1496,0,-246.851,180.271,938.483,-259.44,235.212,1059.73,-305.501,183.994,1305.68,-382.897,245.046,1261.14
1497,0,-243.618,177.064,938.456,-253.597,231.227,1059.4,-300.398,182.455,1305.66,-375.083,247.181,1261.06
1498,0,-241.055,173.774,938.409,-247.961,227.074,1059.23,-295.374,180.617,1305.69,-367.092,248.789,1261.07
1499,0,-238.543,170.516,938.446,-242.094,222.67,1059.18,-290.483,178.386,1305.74,-359.04,249.98,1261.19
1500,0,-235.914,167.294,938.534,-236.822,217.909,1059.22,-285.788,175.862,1305.9,-350.821,250.739,1261.36
1501,0,-233.368,164.075,938.766,-231.752,213.005,1059.38,-281.305,173.001,1306.08,-342.64,251.045,1261.56
1502,0,-231.543,160.317,938.96,-226.878,207.856,1059.5,-277.055,169.86,1306.28,-334.587,250.882,1261.77
1503,0,-229.219,156.979,939.264,-222.266,202.559,1059.73,-273.117,166.545,1306.53,-326.649,250.357,1261.95
1504,0,-226.987,153.679,939.568,-217.865,197.15,1060.01,-269.585,162.955,1306.81,-318.772,249.415,1262.16
1505,0,-224.828,150.52,939.92,-213.827,191.698,1060.27,-266.355,159.136,1306.92,-311.053,248.158,1262.31
1506,0,-222.827,147.489,940.168,-210.076,186.186,1060.56,-263.303,155.259,1307.03,-303.457,246.42,1262.47
1507,0,-221.032,144.548,940.39,-206.705,180.608,1060.75,-260.524,151.31,1307.09,-295.978,244.461,1262.73
1508,0,-219.314,141.721,940.582,-203.628,174.982,1060.9,-258.033,147.298,1307.1,-288.991,242.056,1262.82
1509,0,-217.595,138.952,940.749,-200.872,169.351,1060.97,-255.658,143.333,1307.1,-282.142,239.388,1262.73
1510,0,-215.971,136.116,940.832,-198.519,163.689,1060.99,-252.923,139.777,1307.4,-275.504,236.54,1262.55
1511,0,-214.491,133.259,940.794,-196.326,158.33,1060.82,-252.705,134.983,1306.77,-269.082,233.502,1262.23
1512,0,-213.097,130.478,940.656,-194.492,153.013,1060.7,-251.67,130.952,1306.34,-262.981,230.269,1261.81
1513,0,-211.794,127.829,940.378,-193.438,147.541,1060.43,-250.642,127.116,1305.89,-257.107,226.996,1261.29
1514,0,-210.647,125.221,939.917,-191.935,142.721,1059.96,-249.885,123.375,1305.41,-251.367,223.586,1260.86
1515,0,-209.608,122.613,939.448,-190.652,138.125,1059.48,-249.433,119.816,1304.92,-246.296,220.062,1260.29
1516,0,-208.723,120.032,939.045,-189.568,133.47,1059.02,-249.247,116.408,1304.48,-241.355,216.565,1259.75
1517,0,-208.006,117.355,938.61,-188.555,128.921,1058.57,-249.331,113.19,1304.09,-236.433,213.138,1259.31
1518,0,-207.404,114.676,938.303,-188.25,124.327,1058.25,-249.635,110.158,1303.75,-232.513,209.078,1258.82
1519,0,-206.665,111.724,938.116,-188.201,119.765,1058.06,-250.246,107.312,1303.47,-228.373,205.332,1258.51
1520,0,-206.721,108.97,937.989,-188.508,115.23,1058.03,-251.126,104.454,1303.24,-224.475,201.425,1258.32
1521,0,-206.848,106.246,938.022,-189.404,110.483,1058.08,-252.224,101.664,1302.97,-220.837,197.238,1258.15
1522,0,-207.196,103.625,938.041,-190.188,105.965,1058.12,-253.558,98.8221,1302.69,-217.311,192.877,1257.99
1523,0,-207.859,101.046,938.05,-191.287,101.377,1058.09,-255.091,95.8119,1302.34,-214.042,188.057,1257.85
1524,0,-208.763,98.5719,938.018,-192.705,96.8389,1057.93,-256.62,92.6773,1302.03,-211.017,182.922,1257.65
1525,0,-209.927,96.0939,937.917,-194.535,92.1301,1057.56,-259.098,89.7829,1301.4,-208.34,177.47,1257.44
1526,0,-211.38,93.5113,937.728,-196.676,87.3904,1057.06,-261.535,86.7239,1300.89,-205.563,171.591,1257.23
1527,0,-213.136,90.9327,937.42,-199.21,82.7233,1056.55,-264.166,83.6588,1300.4,-204.214,165.903,1256.75
1528,0,-215.185,88.2631,937.092,-202.079,78.164,1056.02,-267.068,80.7342,1299.96,-202.826,159.882,1256.49
1529,0,-217.484,85.5711,936.776,-205.336,73.76,1055.52,-270.324,78.0167,1299.55,-201.847,153.791,1256.31
1530,0,-219.908,83.0555,936.5,-208.803,69.6751,1055.08,-273.88,75.3969,1299.17,-201.313,147.643,1256.21
1531,0,-222.629,80.6343,936.254,-212.495,65.9308,1054.72,-277.786,72.9924,1298.84,-201.251,141.432,1256.14
1532,0,-225.411,78.4682,936.044,-216.43,62.4169,1054.44,-281.996,70.6737,1298.5,-201.741,135.176,1256.09
1533,0,-228.336,76.4876,935.852,-220.42,59.2655,1054.16,-286.637,68.6866,1298.08,-202.755,128.927,1256.03
1534,0,-231.293,74.8036,935.694,-224.6,56.1722,1053.81,-291.656,66.6799,1297.68,-204.328,122.597,1255.94
1535,0,-234.375,73.2294,935.48,-228.857,53.3384,1053.48,-297.204,65.232,1297.07,-206.528,116.286,1255.82
1536,0,-237.562,71.7375,935.225,-233.44,50.7913,1052.98,-303.068,63.7328,1296.62,-209.382,109.769,1255.77
1537,0,-240.9,70.199,934.989,-238.395,48.3637,1052.63,-309.547,62.8485,1296.07,-212.807,103.41,1255.73
1538,0,-244.427,68.344,934.74,-243.687,46.0904,1052.3,-316.29,62.1804,1295.45,-217.071,97.3205,1255.55
1539,0,-248.13,66.9556,934.557,-249.364,43.8909,1052.01,-323.361,61.9989,1294.83,-221.945,91.4032,1255.34
1540,0,-251.969,65.7018,934.355,-255.442,41.7234,1051.72,-330.619,62.1495,1294.27,-227.407,85.8423,1255.11
1541,0,-255.85,64.3978,934.182,-261.662,39.856,1051.5,-338.187,63.3722,1293.66,-233.5,80.5496,1254.84
1542,0,-259.748,63.3016,934.021,-268.051,38.114,1051.33,-345.803,64.7864,1293.1,-239.923,75.746,1254.55
1543,0,-263.56,62.3162,933.849,-274.585,36.6881,1051.22,-353.421,66.7502,1292.56,-246.949,71.5344,1254.29
1544,0,-267.302,61.5364,933.736,-280.975,35.5945,1051.15,-361.001,69.184,1291.98,-254.274,67.6639,1253.95
1545,0,-270.907,60.9886,933.72,-287.408,34.7786,1051.14,-368.4,72.1453,1291.51,-261.782,64.4337,1253.65
1546,0,-274.548,60.5952,933.771,-293.73,34.3357,1051.22,-375.638,75.6181,1291.03,-269.446,61.8646,1253.33
1547,0,-278.044,60.3014,933.939,-299.932,34.1899,1051.47,-382.516,79.5209,1290.65,-277.203,59.7877,1253.08
1548,0,-281.518,60.1922,934.125,-306.187,34.4565,1051.69,-388.871,83.9711,1290.09,-284.936,58.1615,1252.77
1549,0,-284.935,60.2241,934.351,-312.362,34.8321,1051.91,-395.066,88.6582,1289.73,-292.628,57.6294,1252.34
1550,0,-288.264,60.1308,934.589,-318.475,35.4176,1052.15,-400.871,93.3179,1289.43,-300.123,57.2114,1251.77
1551,0,-291.84,60.2408,934.889,-324.673,36.1864,1052.25,-406.371,98.0868,1289.14,-307.418,57.4152,1251.24
1552,0,-295.517,60.6479,935.192,-330.956,37.1495,1052.25,-411.231,103.637,1288.72,-314.435,58.1923,1250.8
1553,0,-298.963,60.938,935.455,-337.137,38.2323,1052.25,-415.794,109.05,1288.43,-321.038,59.5016,1250.42
1554,0,-302.4,61.2446,935.722,-343.13,39.5541,1052.35,-419.914,114.47,1288.16,-327.186,61.0946,1250.2
1555,0,-305.748,61.6087,936.015,-348.746,40.9547,1052.49,-423.485,119.905,1288,-332.866,62.897,1250.11
1556,0,-308.974,62.0175,936.279,-353.956,42.4734,1052.73,-426.536,125.318,1287.91,-337.926,65.0294,1250.18
1557,0,-312.135,62.4528,936.531,-358.694,44.0908,1053.03,-429.158,130.443,1287.9,-342.372,67.4603,1250.36
1558,0,-315.246,62.8642,936.808,-363.113,46.0986,1053.44,-431.245,135.6,1287.97,-346.35,70.0203,1250.52
1559,0,-318.322,63.2626,937.028,-367.135,47.7863,1053.91,-432.892,140.534,1288.05,-349.75,72.675,1250.7
1560,0,-321.297,63.6954,937.19,-370.801,49.494,1054.3,-434.144,145.34,1288.14,-352.644,75.4735,1250.9
1561,0,-324.163,64.0817,937.328,-374.177,51.1599,1054.72,-435.132,149.584,1288.62,-355.061,78.1625,1251.13
1562,0,-326.769,64.4878,937.435,-377.169,52.8088,1055.15,-435.592,153.93,1288.63,-356.993,80.7767,1251.39
1563,0,-329.143,64.9319,937.488,-379.673,54.4164,1055.58,-435.781,157.973,1288.59,-358.447,83.4104,1251.6
1564,0,-331.224,65.4394,937.495,-381.722,55.9158,1055.97,-435.792,161.613,1288.56,-359.476,85.8789,1251.76
1565,0,-332.941,65.9073,937.455,-383.41,57.3489,1056.29,-435.412,164.922,1288.55,-360.091,88.2433,1251.88
1566,0,-334.303,66.3956,937.381,-384.558,58.703,1056.6,-434.937,167.808,1288.52,-360.277,90.3765,1252.03
1567,0,-335.262,66.9708,937.332,-385.276,59.9124,1056.88,-434.189,170.352,1288.55,-360.022,92.3715,1252.21
1568,0,-335.82,67.5548,937.288,-385.452,60.9589,1057.14,-433.166,172.566,1288.71,-359.303,94.2926,1252.4
