Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1327,0,-136.51,270.505,971.106,-202.667,184.589,1104.07,-308.132,-1.67741,1201.18,-367.492,89.3789,1192.43
1328,0,-136.783,270.181,971.203,-201.151,187.577,1105.97,-305.902,4.36743,1209.24,-364.976,95.2533,1198.93
1329,0,-137.006,269.708,971.209,-199.58,190.439,1107.61,-303.562,10.4223,1217.13,-362.336,101.262,1205.25
1330,0,-137.247,269.059,971.139,-197.976,193.288,1109.11,-300.929,16.1853,1224.66,-359.716,107.384,1211.33
1331,0,-137.428,268.299,970.954,-196.425,196.039,1110.41,-298.33,22.5206,1232.06,-356.927,113.614,1217.18
1332,0,-137.614,267.359,970.746,-194.84,198.704,1111.53,-295.613,28.9212,1239.13,-354.021,119.651,1222.52
1333,0,-137.752,266.336,970.477,-193.175,201.27,1112.46,-292.752,35.3914,1245.74,-351.007,125.769,1227.55
1334,0,-137.904,265.077,970.104,-191.446,203.735,1113.24,-289.781,41.9202,1252.01,-347.916,132.014,1232.35
1335,0,-137.955,263.696,969.649,-189.674,206.053,1113.85,-286.686,48.4213,1258.01,-344.663,138.283,1236.9
1336,0,-138.023,262.22,969.155,-187.789,208.27,1114.23,-283.49,54.9438,1263.68,-341.262,144.537,1241.19
1337,0,-138.045,260.659,968.656,-185.876,210.322,1114.4,-280.135,61.5127,1269.2,-337.795,150.762,1245.14
1338,0,-138.052,258.975,967.993,-183.891,212.256,1114.43,-276.71,68.0522,1274.33,-334.096,157.056,1248.89
1339,0,-138.017,257.255,967.428,-181.92,214.072,1114.3,-273.173,74.5758,1279.15,-330.357,163.303,1252.33
1340,0,-137.911,255.465,966.749,-179.945,215.743,1114,-269.561,81.085,1283.61,-326.48,169.477,1255.48
1341,0,-137.89,253.585,966.106,-177.922,217.387,1113.58,-265.87,87.5327,1287.74,-322.594,175.659,1258.34
1342,0,-137.764,251.658,965.456,-175.943,218.845,1113.01,-262.13,93.9216,1291.52,-318.623,181.78,1260.91
1343,0,-137.721,249.667,964.751,-174.03,220.198,1112.35,-258.29,100.292,1295.02,-314.558,187.783,1263.19
1344,0,-137.693,247.518,964.054,-172.095,221.471,1111.6,-254.486,106.511,1298.17,-310.526,193.718,1265.21
1345,0,-137.683,245.285,963.322,-170.182,222.589,1110.68,-250.618,112.693,1301.05,-306.432,199.529,1266.98
1346,0,-137.713,243.019,962.522,-168.281,223.618,1109.64,-246.74,118.771,1303.61,-302.371,205.248,1268.41
1347,0,-137.734,240.591,961.668,-166.452,224.493,1108.43,-242.849,124.743,1305.84,-298.204,210.896,1269.56
1348,0,-137.788,238.202,960.788,-164.614,225.206,1107.07,-238.958,130.458,1307.69,-293.992,216.343,1270.39
1349,0,-137.78,235.746,959.851,-162.884,225.785,1105.6,-235.064,136.099,1309.24,-289.788,221.597,1270.97
1350,0,-137.745,233.412,958.895,-161.156,226.306,1104.05,-231.214,141.471,1310.47,-285.588,226.65,1271.24
1351,0,-137.725,231.093,957.92,-159.457,226.709,1102.44,-227.387,146.594,1311.4,-281.414,231.519,1271.35
1352,0,-137.649,228.787,956.959,-157.793,227.066,1100.76,-223.694,151.44,1312.09,-277.276,236.122,1271.21
1353,0,-137.549,226.568,956.022,-156.158,227.343,1099.06,-220.014,156.064,1312.59,-273.186,240.515,1270.9
1354,0,-137.395,224.385,955.071,-154.491,227.499,1097.39,-216.447,160.464,1312.88,-269.223,244.736,1270.48
1355,0,-137.216,222.236,954.146,-152.854,227.607,1095.78,-212.974,164.553,1313.03,-265.287,248.714,1269.93
1356,0,-137.022,220.128,953.297,-151.256,227.659,1094.19,-209.575,168.41,1313.08,-261.51,252.401,1269.29
1357,0,-136.802,217.933,952.397,-149.62,227.593,1092.61,-206.298,171.996,1313,-257.759,255.953,1268.54
1358,0,-136.516,215.828,951.532,-148.032,227.516,1091.02,-203.016,175.338,1312.76,-254.074,259.264,1267.66
1359,0,-136.236,213.816,950.643,-146.294,227.346,1089.43,-199.885,178.447,1312.44,-250.508,262.358,1266.75
1360,0,-135.925,211.85,949.74,-144.865,227.131,1087.86,-196.841,181.335,1311.98,-247.046,265.266,1265.77
1361,0,-135.525,210.014,948.903,-143.328,226.848,1086.3,-193.957,184.039,1311.52,-243.617,267.987,1264.74
1362,0,-135.164,208.251,948.017,-141.779,226.564,1084.85,-191.166,186.471,1310.96,-240.349,270.472,1263.7
1363,0,-134.68,206.633,947.16,-140.28,226.207,1083.47,-188.534,188.759,1310.41,-237.212,272.79,1262.66
1364,0,-134.192,205.138,946.365,-138.524,225.872,1082.18,-185.989,190.859,1309.83,-234.157,274.918,1261.64
1365,0,-133.688,203.767,945.542,-137.051,225.509,1081.02,-183.612,192.734,1309.31,-231.243,276.898,1260.68
1366,0,-133.236,202.533,944.805,-135.576,225.158,1079.93,-181.302,194.453,1308.81,-228.432,278.631,1259.75
1367,0,-132.788,201.403,944.026,-134.202,224.767,1078.96,-179.022,196.054,1308.29,-225.652,280.316,1258.85
1368,0,-132.343,200.363,943.348,-132.769,224.402,1077.91,-176.906,197.485,1307.78,-223.001,281.879,1258.05
1369,0,-131.919,199.349,942.697,-131.525,224.09,1077.06,-174.886,198.818,1307.3,-220.404,283.289,1257.26
1370,0,-131.535,198.429,942.117,-130.249,223.704,1076.16,-172.972,199.939,1306.85,-217.921,284.589,1256.54
1371,0,-131.208,197.588,941.598,-128.912,223.375,1075.32,-171.164,200.994,1306.42,-215.518,285.748,1255.86
1372,0,-130.892,196.769,941.109,-127.754,223.044,1074.65,-169.441,201.928,1306.08,-213.287,286.809,1255.21
1373,0,-130.556,196.068,940.656,-126.723,222.685,1073.99,-167.836,202.75,1305.79,-211.191,287.701,1254.62
1374,0,-130.248,195.474,940.255,-125.688,222.356,1073.32,-166.431,203.425,1305.28,-209.264,288.51,1254.07
1375,0,-129.966,194.958,939.915,-124.71,222.061,1072.79,-164.9,204.078,1305.13,-207.448,289.179,1253.6
1376,0,-129.52,194.599,939.615,-123.986,221.817,1072.34,-163.611,204.619,1304.87,-205.833,289.797,1253.21
1377,0,-129.257,194.324,939.391,-123.206,221.542,1071.87,-162.469,204.988,1304.64,-204.379,290.219,1252.87
1378,0,-129.045,194.146,939.204,-122.457,221.406,1071.59,-161.482,205.214,1304.43,-203.107,290.553,1252.62
1379,0,-128.762,194.017,939.12,-121.981,221.285,1071.39,-160.577,205.385,1304.29,-201.973,290.824,1252.47
1380,0,-128.477,194,939.101,-121.325,221.197,1071.2,-159.799,205.494,1304.21,-201.031,291.012,1252.42
1381,0,-128.425,194.099,939.039,-120.857,221.166,1071.18,-159.164,205.463,1304.2,-200.281,291.099,1252.45
1382,0,-127.827,194.399,939.108,-120.511,221.173,1071.23,-158.679,205.362,1304.24,-199.702,291.093,1252.55
1383,0,-127.538,194.741,939.159,-120.251,221.194,1071.36,-158.342,205.133,1304.35,-199.294,290.973,1252.75
1384,0,-127.011,195.217,939.269,-119.884,221.236,1071.52,-158.189,204.769,1304.49,-199.048,290.737,1253.04
1385,0,-126.85,195.642,939.31,-119.646,221.34,1071.82,-158.169,204.33,1304.74,-199.033,290.329,1253.41
1386,0,-126.05,196.319,939.529,-119.373,221.443,1072.13,-158.288,203.794,1305.06,-199.207,289.858,1253.88
1387,0,-125.524,196.928,939.731,-119.324,221.659,1072.72,-158.575,203.077,1305.41,-199.527,289.334,1254.43
1388,0,-124.998,197.645,940.021,-119.31,221.817,1073.27,-159.02,202.264,1305.81,-200.121,288.578,1255.08
1389,0,-124.429,198.448,940.331,-119.364,222.067,1074.02,-159.637,201.315,1306.27,-200.887,287.706,1255.84
1390,0,-124.117,199.146,940.632,-119.512,222.274,1074.75,-160.358,200.233,1306.83,-201.811,286.777,1256.63
1391,0,-123.295,199.988,941.058,-119.637,222.405,1075.49,-161.249,199.011,1307.36,-202.873,285.668,1257.5
1392,0,-122.666,200.85,941.498,-120.034,222.539,1076.41,-162.243,197.627,1307.91,-204.104,284.437,1258.41
1393,0,-122.089,201.622,941.99,-120.48,222.644,1077.41,-163.415,196.108,1308.52,-205.509,282.992,1259.34
1394,0,-121.451,202.471,942.599,-120.785,222.615,1078.21,-164.759,194.409,1309.1,-207.033,281.458,1260.32
1395,0,-120.928,203.299,943.183,-121.262,222.549,1079.24,-166.252,192.543,1309.72,-208.734,279.695,1261.31
1396,0,-120.179,204.196,943.941,-121.84,222.442,1080.29,-167.874,190.495,1310.33,-210.569,277.745,1262.34
1397,0,-119.6,205.143,944.677,-122.179,222.402,1081.58,-169.66,188.256,1310.97,-212.605,275.669,1263.43
1398,0,-118.844,206.126,945.536,-122.709,222.29,1082.89,-171.636,185.749,1311.57,-214.767,273.399,1264.53
1399,0,-118.048,207.117,946.346,-123.284,222.102,1084.25,-173.728,183.139,1312.19,-217.075,270.939,1265.64
1400,0,-117.467,208.102,947.231,-123.779,221.894,1085.79,-176.186,180.172,1312.64,-219.528,268.281,1266.74
1401,0,-116.355,209.133,948.127,-124.347,221.496,1087.27,-178.622,177.043,1313.21,-222.118,265.405,1267.85
1402,0,-115.389,210.223,949.045,-124.961,221.045,1088.88,-181.295,173.618,1313.63,-224.839,262.294,1268.86
1403,0,-114.357,211.281,949.972,-125.481,220.439,1090.45,-184.061,170.044,1314,-227.733,258.963,1269.76
1404,0,-112.986,212.422,950.921,-126.104,219.697,1092.16,-187.02,166.191,1314.26,-230.623,255.406,1270.61
1405,0,-111.803,213.601,951.916,-126.672,218.804,1093.69,-190.119,162.088,1314.37,-233.706,251.636,1271.35
1406,0,-110.492,214.742,952.921,-127.244,217.819,1095.31,-193.293,157.782,1314.37,-236.926,247.598,1271.92
1407,0,-108.763,215.857,954.008,-127.857,216.726,1096.91,-196.737,153.169,1314.02,-240.257,243.365,1272.38
1408,0,-107.182,217.022,955.132,-128.564,215.489,1098.47,-200.285,148.306,1313.55,-243.785,238.878,1272.6
1409,0,-105.535,218.24,956.252,-129.12,214.028,1100.05,-203.965,143.212,1312.76,-247.355,234.209,1272.59
1410,0,-103.762,219.467,957.402,-129.782,212.433,1101.48,-207.794,137.874,1311.69,-251.056,229.277,1272.34
1411,0,-102.022,220.653,958.506,-130.583,210.68,1102.73,-211.77,132.295,1310.21,-254.776,224.135,1271.76
1412,0,-100.182,221.941,959.566,-131.21,208.82,1103.95,-215.839,126.477,1308.4,-258.555,218.796,1270.85
1413,0,-98.3393,223.146,960.571,-131.97,206.789,1104.96,-220.028,120.477,1306.11,-262.414,213.281,1269.57
1414,0,-96.4549,224.217,961.452,-132.865,204.623,1105.72,-224.336,114.296,1303.46,-266.36,207.584,1267.85
1415,0,-94.5429,225.235,962.261,-133.688,202.368,1106.24,-228.726,108.026,1300.34,-270.4,201.807,1265.72
1416,0,-92.5352,226.179,962.91,-134.653,199.979,1106.54,-233.218,101.589,1296.63,-274.519,195.831,1263.08
1417,0,-90.5697,227.037,963.423,-135.706,197.498,1106.57,-237.805,95.0885,1292.41,-278.756,189.916,1259.97
1418,0,-88.5809,227.881,963.787,-136.836,195.052,1106.25,-242.477,88.546,1287.62,-282.971,183.889,1256.34
1419,0,-86.7113,228.697,963.992,-138.079,192.58,1105.63,-247.162,82.0158,1282.34,-287.321,177.892,1252.23
1420,0,-84.8176,229.491,964.092,-139.395,190.065,1104.77,-251.939,75.4717,1276.58,-291.679,171.889,1247.61
1421,0,-82.9743,230.289,964.051,-140.727,187.52,1103.62,-256.712,68.9091,1270.41,-296.072,165.951,1242.46
1422,0,-81.2328,230.971,963.997,-142.134,184.932,1102.35,-261.555,62.3952,1263.79,-300.583,160.074,1236.91
1423,0,-79.5929,231.629,963.97,-143.653,182.268,1101.03,-266.453,55.9575,1256.81,-305.141,154.269,1230.94
1424,0,-78.0676,232.198,963.956,-145.262,179.568,1099.58,-271.466,49.5281,1249.48,-309.843,148.484,1224.57
1425,0,-76.6711,232.633,963.973,-147.067,176.763,1098.08,-276.592,43.1776,1241.84,-314.704,142.673,1217.92
1426,0,-75.4071,232.904,964.006,-149.021,173.936,1096.5,-281.824,36.9136,1233.86,-319.724,136.839,1210.97
1427,0,-74.167,233.02,963.988,-151.164,171.093,1094.82,-287.081,30.692,1225.45,-324.809,130.986,1203.75
1428,0,-72.9547,232.89,963.88,-153.415,168.176,1092.97,-292.35,24.5891,1216.66,-329.947,125.204,1196.29
1429,0,-71.8988,232.57,963.639,-155.725,165.296,1090.91,-297.581,18.6934,1207.64,-335.074,119.623,1188.58
1430,0,-70.9926,232.108,963.366,-158.05,162.41,1088.58,-302.61,13.0287,1198.42,-340.166,114.437,1180.71
1431,0,-70.3165,231.608,963.085,-160.455,159.584,1086.23,-307.562,7.57126,1189.07,-345.157,109.186,1172.34
1432,0,-69.8969,231.041,962.855,-163.048,156.649,1083.78,-312.44,2.2778,1179.56,-350.014,104.072,1163.8
1433,0,-69.6307,230.426,962.71,-165.719,153.794,1081.4,-317.19,-2.83128,1170.01,-354.773,99.1004,1155.27
1434,0,-69.494,229.776,962.627,-168.496,150.914,1079.07,-321.908,-7.88676,1160.35,-359.541,94.2521,1146.73
1435,0,-69.3884,229.085,962.599,-171.453,147.986,1076.82,-326.427,-12.8275,1150.62,-364.126,89.432,1138.19
1436,0,-69.3504,228.305,962.572,-174.426,145.012,1074.58,-330.674,-17.5807,1140.82,-368.739,84.6479,1129.67
1437,0,-69.3789,227.433,962.482,-177.375,142.099,1072.17,-334.887,-22.2618,1131.06,-373.212,80.0029,1121.25
1438,0,-69.3996,226.344,962.275,-180.251,139.226,1069.55,-338.815,-26.7709,1121.38,-377.395,75.5419,1112.9
1439,0,-69.5968,225.086,961.938,-183.098,136.365,1066.71,-342.496,-30.9134,1111.87,-381.296,71.3574,1104.65
1440,0,-69.9913,223.736,961.589,-185.662,133.623,1063.93,-346.008,-34.9025,1102.48,-384.939,67.3835,1096.5
1441,0,-70.5643,222.337,961.214,-188.355,130.545,1060.74,-349.023,-38.7458,1093.18,-387.924,63.6415,1088.35
1442,0,-71.2757,220.885,960.825,-190.927,127.556,1057.8,-351.876,-42.5793,1084.09,-390.926,59.8106,1080.48
1443,0,-72.0256,219.518,960.45,-193.545,124.48,1055.04,-354.709,-46.2753,1075.12,-393.71,56.0762,1072.93
1444,0,-72.7158,218.159,960.157,-195.879,121.41,1052.54,-357.05,-49.7914,1066.37,-396.269,52.4623,1065.62
1445,0,-73.2757,216.848,959.919,-198.166,118.395,1050.22,-359.218,-53.1412,1057.86,-398.591,48.9441,1058.57
1446,0,-73.7873,215.59,959.62,-200.388,115.55,1047.74,-361.237,-56.3393,1049.6,-400.872,45.7192,1051.77
1447,0,-74.2997,214.284,959.182,-202.527,112.968,1045.17,-362.831,-59.2511,1041.78,-403.101,42.6118,1045.16
1448,0,-74.8908,212.961,958.696,-204.555,110.561,1042.57,-364.563,-62.0756,1034.41,-405.138,39.7437,1038.93
1449,0,-75.5732,211.649,958.238,-206.37,108.199,1040.01,-366.107,-64.6548,1027.44,-406.983,37.0679,1033.1
1450,0,-76.392,210.24,957.893,-208.139,105.777,1037.44,-367.552,-67.1169,1020.94,-408.675,34.5194,1027.71
1451,0,-77.2459,208.836,957.555,-209.741,103.377,1035.05,-368.781,-69.382,1014.8,-410.179,32.2566,1022.81
1452,0,-78.0425,207.477,957.269,-211.252,101.154,1032.95,-369.848,-71.5161,1009.13,-411.448,30.0264,1018.32
1453,0,-78.7902,206.157,957.046,-212.798,98.9929,1031.15,-370.68,-73.4137,1004,-412.397,27.8236,1014.22
1454,0,-79.3629,205.007,956.938,-214.096,97.0866,1029.68,-371.391,-75.1884,999.325,-413.307,25.7495,1010.56
1455,0,-79.882,203.948,956.838,-215.194,95.3411,1028.44,-372.07,-76.6354,995.291,-414.096,23.968,1007.47
1456,0,-80.3237,203.035,956.699,-216.136,93.9003,1027.34,-372.676,-77.7429,992.047,-414.796,22.4106,1004.9
1457,0,-80.6062,202.14,956.547,-216.834,92.7495,1026.37,-373.177,-79.0048,989.362,-415.423,21.1143,1002.93
1458,0,-80.8922,201.324,956.364,-217.296,91.7651,1025.67,-373.497,-80.0581,987.321,-415.918,20.0492,1001.59
1459,0,-81.0764,200.528,956.243,-217.643,90.8767,1025.22,-373.702,-81.0204,986.02,-416.24,19.1664,1000.86
1460,0,-81.1595,199.827,956.219,-217.761,90.221,1025.07,-373.876,-81.601,985.47,-416.368,18.5613,1000.77
1461,0,-81.2145,199.223,956.276,-217.732,89.7118,1025.25,-374.024,-82.0465,985.615,-416.389,18.1191,1001.29
1462,0,-81.227,198.715,956.472,-217.538,89.3412,1025.76,-374.098,-82.3076,986.317,-416.3,17.8477,1002.38
1463,0,-81.2412,198.465,956.771,-217.306,89.2648,1026.5,-374.083,-82.334,987.747,-416.138,17.7385,1004.02
1464,0,-81.3071,198.418,957.17,-217.06,89.4204,1027.58,-373.915,-82.2225,989.926,-415.943,17.841,1006.16
1465,0,-81.4335,198.581,957.671,-216.678,89.8661,1028.95,-373.688,-81.9431,992.624,-415.636,18.0776,1008.76
1466,0,-81.5244,198.92,958.238,-216.263,90.5249,1030.6,-373.356,-81.4285,996.003,-415.244,18.5343,1011.93
1467,0,-81.5557,199.349,958.886,-215.602,91.348,1032.54,-372.937,-80.7472,1000.04,-414.679,19.1854,1015.67
1468,0,-81.5027,199.877,959.567,-214.826,92.4445,1034.67,-372.378,-79.9336,1004.65,-414.022,20.1763,1020.02
1469,0,-81.3761,200.41,960.277,-213.911,93.6658,1037.11,-371.599,-79.0574,1009.73,-413.218,21.3971,1024.78
1470,0,-81.0076,200.825,961.097,-212.765,95.1079,1039.73,-370.781,-78.0559,1015.22,-412.136,22.5049,1029.85
1471,0,-80.8245,201.748,961.822,-211.568,96.6575,1042.49,-369.767,-76.6174,1021.35,-411.072,24.0526,1035.33
1472,0,-80.5206,202.533,962.627,-210.221,98.3758,1045.46,-368.779,-74.9951,1027.77,-409.741,25.784,1041.19
1473,0,-80.221,203.466,963.469,-208.787,100.296,1048.55,-367.547,-73.1859,1034.7,-408.381,27.7738,1047.42
1474,0,-79.9613,204.473,964.317,-207.291,102.398,1051.75,-366.227,-71.1089,1041.97,-406.918,29.941,1053.93
1475,0,-79.6853,205.582,965.172,-205.731,104.623,1055,-364.782,-68.8524,1049.55,-405.319,32.3211,1060.67
1476,0,-79.4365,206.806,965.997,-204.047,107.014,1058.36,-363.241,-66.5231,1057.36,-403.5,34.7815,1067.6
1477,0,-79.2453,208.109,966.767,-202.326,109.538,1061.73,-361.513,-63.8861,1065.39,-401.577,37.5169,1074.68
1478,0,-79.077,209.432,967.504,-200.511,112.193,1065.07,-359.865,-61.1663,1073.65,-399.522,40.4118,1081.97
1479,0,-78.9446,210.843,968.195,-198.563,114.942,1068.51,-357.814,-58.132,1082.02,-397.313,43.489,1089.28
1480,0,-78.8044,212.241,968.802,-196.668,117.762,1071.64,-355.611,-54.9921,1090.52,-394.947,46.6963,1096.71
1481,0,-78.749,213.592,969.372,-194.651,120.722,1074.88,-353.284,-51.7105,1099.06,-392.436,50.0768,1104.17
1482,0,-78.6746,214.964,969.842,-192.548,123.737,1078.14,-350.792,-48.2549,1107.66,-389.879,53.6028,1111.7
1483,0,-78.6855,216.32,970.275,-190.481,126.672,1081.15,-348.169,-44.6141,1116.26,-387.145,57.316,1119.2
1484,0,-78.6391,217.677,970.727,-188.337,129.757,1084.2,-345.429,-40.8359,1124.92,-384.597,61.066,1126.73
1485,0,-78.679,218.999,971.093,-186.201,132.903,1087.13,-342.557,-36.9352,1133.57,-381.685,65.0397,1134.19
1486,0,-78.7498,220.203,971.431,-183.995,136.026,1089.96,-339.561,-32.88,1142.14,-378.606,69.1287,1141.62
1487,0,-78.8922,221.374,971.777,-181.821,139.15,1092.75,-336.443,-28.6923,1150.63,-375.444,73.3311,1148.97
1488,0,-79.137,222.496,972.096,-179.573,142.263,1095.43,-333.189,-24.3593,1159.04,-372.109,77.653,1156.27
1489,0,-79.4526,223.603,972.379,-177.365,145.462,1098.02,-329.77,-19.9065,1167.36,-368.724,82.0922,1163.52
1490,0,-79.8546,224.702,972.633,-175.169,148.707,1100.49,-326.36,-15.3294,1175.55,-365.15,86.6378,1170.67
1491,0,-80.3109,225.723,972.856,-173.038,151.999,1102.88,-322.907,-10.6618,1183.58,-361.611,91.3349,1177.68
1492,0,-80.8417,226.76,973.035,-170.998,155.346,1105.12,-319.311,-5.68964,1191.58,-358.012,96.1714,1184.51
1493,0,-81.4584,227.746,973.183,-169.024,158.68,1107.24,-315.642,-0.61347,1199.55,-354.361,101.173,1191.21
1494,0,-82.0711,228.649,973.262,-167.061,162.114,1109.22,-311.851,4.69141,1207.33,-350.633,106.326,1197.72
1495,0,-82.7314,229.414,973.258,-165.086,165.586,1111.08,-307.999,10.135,1214.97,-346.935,111.679,1204.17
1496,0,-83.4018,230.077,973.195,-163.163,169.089,1112.82,-304.182,15.7418,1222.41,-343.223,117.104,1210.33
1497,0,-84.1072,230.623,973.043,-161.247,172.588,1114.38,-300.243,21.5142,1229.66,-339.338,122.464,1215.92
1498,0,-84.9222,231.043,972.789,-159.397,176.104,1115.69,-296.242,27.514,1236.75,-335.512,128.136,1221.53
1499,0,-85.6886,231.436,972.461,-157.724,179.55,1116.73,-292.309,33.6579,1243.54,-331.72,133.947,1226.97
1500,0,-86.6888,231.702,972.061,-156.057,182.937,1117.58,-288.282,39.9419,1250.1,-327.99,139.806,1232.06
1501,0,-87.7605,231.843,971.564,-154.502,186.216,1118.25,-284.319,46.3452,1256.33,-324.138,145.773,1236.86
1502,0,-89.0584,231.863,970.99,-152.953,189.385,1118.69,-280.289,52.7317,1262.15,-320.371,151.698,1241.32
1503,0,-90.2787,231.811,970.438,-151.487,192.368,1118.91,-276.24,59.1931,1267.67,-316.597,157.605,1245.42
1504,0,-91.47,231.601,969.9,-150.047,195.219,1118.94,-272.149,65.6154,1272.94,-312.718,163.55,1249.23
1505,0,-92.6788,231.305,969.209,-148.579,197.948,1118.77,-268.019,71.9946,1277.89,-308.828,169.325,1252.73
1506,0,-93.8943,230.873,968.53,-147.158,200.492,1118.49,-263.845,78.3916,1282.55,-304.957,175.139,1255.91
1507,0,-95.0452,230.257,967.823,-145.688,202.846,1118.01,-259.587,84.7314,1286.84,-300.99,180.902,1258.81
1508,0,-96.2421,229.628,967.064,-144.192,205.102,1117.41,-255.292,91.0453,1290.79,-296.999,186.578,1261.39
1509,0,-97.4099,228.954,966.334,-142.668,207.291,1116.59,-250.946,97.3608,1294.4,-292.992,192.223,1263.63
1510,0,-98.5436,228.292,965.502,-141.177,209.361,1115.68,-246.598,103.539,1297.57,-288.963,197.838,1265.55
1511,0,-99.6573,227.651,964.703,-139.948,211.365,1114.63,-242.333,109.689,1300.3,-284.916,203.337,1267.15
1512,0,-100.665,227.047,963.827,-138.48,213.299,1113.5,-238.016,115.714,1302.87,-280.925,208.745,1268.48
1513,0,-101.709,226.503,962.904,-137.162,215.225,1112.23,-233.746,121.642,1305.09,-276.994,214.073,1269.56
1514,0,-102.698,226.044,961.998,-136.058,217.044,1110.86,-229.548,127.407,1307.04,-273.08,219.274,1270.37
1515,0,-103.669,225.563,960.985,-134.841,218.859,1109.46,-225.479,133.084,1308.7,-269.258,224.353,1270.93
1516,0,-104.669,225.091,960.022,-133.838,220.522,1107.94,-221.435,138.598,1310.05,-265.571,229.262,1271.26
1517,0,-105.532,224.587,959.01,-132.681,222.178,1106.46,-217.564,143.91,1311.18,-261.976,233.993,1271.39
1518,0,-106.332,224.032,957.943,-131.667,223.709,1104.92,-213.813,148.997,1312.07,-258.571,238.581,1271.36
1519,0,-107.092,223.42,956.905,-130.624,225.154,1103.34,-210.235,153.881,1312.77,-255.265,242.957,1271.15
1520,0,-107.746,222.791,955.854,-129.776,226.469,1101.79,-206.775,158.514,1313.29,-252.1,247.067,1270.86
1521,0,-108.323,222.102,954.818,-128.891,227.663,1100.17,-203.481,162.97,1313.64,-249.085,250.986,1270.46
1522,0,-108.854,221.306,953.811,-128.126,228.791,1098.63,-200.291,167.115,1313.9,-246.24,254.694,1269.99
1523,0,-109.291,220.54,952.833,-126.929,229.813,1097.2,-197.444,171,1314.01,-243.544,258.128,1269.45
1524,0,-109.758,219.76,951.949,-126.089,230.685,1095.79,-194.681,174.615,1314.06,-240.993,261.297,1268.91
1525,0,-110.132,218.973,951.086,-125.262,231.501,1094.47,-192.12,177.968,1314.02,-238.619,264.279,1268.31
1526,0,-110.545,218.203,950.287,-124.451,232.122,1093.17,-189.695,180.987,1313.92,-236.371,266.975,1267.68
1527,0,-110.871,217.558,949.51,-123.655,232.698,1092.06,-187.401,183.737,1313.71,-234.24,269.405,1267.05
1528,0,-111.184,216.858,948.829,-122.817,233.167,1090.88,-185.303,186.257,1313.5,-232.206,271.627,1266.45
1529,0,-111.425,216.251,948.113,-122.19,233.535,1089.84,-183.347,188.461,1313.29,-230.347,273.581,1265.85
1530,0,-111.612,215.702,947.507,-121.537,233.83,1088.84,-181.547,190.385,1313.07,-228.574,275.369,1265.29
1531,0,-111.798,215.136,946.883,-120.973,234.025,1087.96,-179.946,192,1312.82,-226.945,276.837,1264.77
1532,0,-111.887,214.616,946.352,-120.575,234.107,1087.09,-178.47,193.426,1312.59,-225.481,278.057,1264.25
1533,0,-111.941,214.17,945.914,-119.951,234.171,1086.37,-177.179,194.529,1312.38,-224.152,279.073,1263.84
1534,0,-112.038,213.803,945.524,-119.541,234.093,1085.69,-176.077,195.375,1312.22,-222.99,279.879,1263.46
1535,0,-112.081,213.425,945.249,-119.199,233.996,1085.19,-175.162,196.042,1312.07,-222.034,280.474,1263.19
1536,0,-112.096,213.15,945.1,-118.96,233.829,1084.83,-174.411,196.497,1311.99,-221.369,280.836,1262.97
1537,0,-112.062,212.961,945.043,-118.773,233.606,1084.57,-173.902,196.741,1311.9,-220.842,281.017,1262.83
1538,0,-111.971,212.833,945.081,-118.629,233.367,1084.44,-173.57,196.759,1311.86,-220.52,280.968,1262.78
1539,0,-111.752,212.761,945.199,-118.568,233.145,1084.4,-173.429,196.569,1311.87,-220.395,280.742,1262.76
1540,0,-111.54,212.739,945.389,-118.571,232.87,1084.47,-173.42,196.161,1311.87,-220.451,280.333,1262.77
1541,0,-111.232,212.76,945.649,-118.611,232.574,1084.62,-173.621,195.544,1311.93,-220.671,279.748,1262.85
1542,0,-110.933,212.819,945.955,-118.819,232.228,1084.84,-174.031,194.756,1312,-221.075,278.966,1262.94
1543,0,-110.53,212.945,946.29,-119.217,231.785,1085.14,-174.62,193.769,1312.13,-221.603,278.078,1263.11
1544,0,-109.992,213.164,946.661,-119.074,231.393,1085.58,-175.341,192.592,1312.23,-222.361,276.948,1263.34
1545,0,-109.415,213.444,947.096,-119.174,231.005,1086.16,-176.307,191.217,1312.4,-223.282,275.657,1263.61
1546,0,-108.674,213.814,947.556,-119.352,230.506,1086.77,-177.384,189.688,1312.56,-224.399,274.17,1263.88
1547,0,-107.963,214.17,948.003,-119.498,229.908,1087.54,-178.72,187.902,1312.74,-225.722,272.532,1264.21
1548,0,-107.141,214.585,948.537,-119.727,229.368,1088.36,-180.165,185.931,1312.96,-227.133,270.699,1264.58
1549,0,-106.291,214.971,949.132,-120.207,228.726,1089.32,-181.814,183.699,1313.19,-228.709,268.644,1265.01
1550,0,-105.474,215.374,949.736,-120.591,227.997,1090.22,-183.543,181.281,1313.36,-230.465,266.403,1265.4
1551,0,-104.588,215.776,950.407,-120.967,227.241,1091.2,-185.444,178.653,1313.51,-232.319,263.971,1265.79
1552,0,-103.734,216.184,951.092,-121.383,226.373,1092.26,-187.53,175.769,1313.56,-234.263,261.373,1266.17
