Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1329,0,-86.2093,130.782,958.279,-201.222,234.242,1054.47,-377.051,404.173,1030.01,-264.867,429.876,1030.43
1330,0,-85.6157,129.898,958.83,-200.072,232.68,1056.09,-376.17,402.579,1033.81,-264.051,428.317,1033.66
1331,0,-84.9403,128.937,959.446,-198.924,230.931,1057.9,-375.052,400.594,1037.97,-263.039,426.519,1037.23
1332,0,-84.2472,127.994,960.131,-197.497,229.111,1059.9,-373.867,398.742,1042.62,-261.984,424.866,1041.19
1333,0,-83.5746,126.984,960.904,-195.948,227.291,1062.07,-372.581,396.795,1047.7,-260.722,422.956,1045.35
1334,0,-82.9593,125.919,961.718,-194.3,225.265,1064.41,-371.184,394.688,1053.11,-259.409,421.05,1049.88
1335,0,-82.2862,124.922,962.511,-192.591,223.189,1066.91,-369.842,392.47,1058.99,-258.039,418.884,1054.67
1336,0,-81.6189,123.819,963.437,-190.74,221.02,1069.47,-368.301,390.072,1065.21,-256.529,416.68,1059.86
1337,0,-80.9768,122.72,964.365,-188.773,218.726,1072.18,-366.61,387.479,1071.81,-254.957,414.291,1065.3
1338,0,-80.3031,121.601,965.275,-186.714,216.34,1074.96,-364.756,384.576,1078.66,-253.29,411.815,1071.01
1339,0,-79.6403,120.531,966.217,-184.503,213.942,1077.78,-363.126,381.521,1085.29,-251.559,409.25,1076.98
1340,0,-79.0394,119.366,967.079,-182.308,211.429,1080.63,-361.083,378.648,1092.51,-249.7,406.562,1083.01
1341,0,-78.3791,118.26,967.939,-179.953,208.92,1083.45,-358.863,375.624,1099.9,-247.769,403.788,1089.22
1342,0,-77.7543,117.135,968.633,-177.579,206.287,1086.19,-356.525,372.467,1107.61,-245.703,400.875,1095.52
1343,0,-77.0771,116.102,969.288,-175.034,203.632,1088.82,-354.022,369.071,1115.38,-243.532,397.863,1101.97
1344,0,-76.4219,115.104,969.789,-172.416,200.951,1091.33,-351.438,365.467,1123.18,-241.23,394.753,1108.51
1345,0,-75.7753,114.145,970.17,-169.718,198.296,1093.76,-348.608,361.778,1131.1,-238.757,391.483,1115.11
1346,0,-75.1553,113.273,970.523,-167.145,195.53,1095.8,-345.638,357.886,1139.03,-236.168,388.121,1121.72
1347,0,-74.567,112.401,970.764,-164.272,192.931,1097.89,-342.458,353.961,1147.07,-233.424,384.749,1128.32
1348,0,-74.0607,111.633,970.932,-161.365,190.42,1099.82,-339.098,349.945,1155.14,-230.55,381.325,1134.89
1349,0,-73.5662,110.952,971.017,-158.429,187.85,1101.62,-335.51,345.761,1163.25,-227.499,377.863,1141.38
1350,0,-73.1368,110.318,971.062,-155.539,185.288,1103.31,-331.717,341.31,1171.43,-224.305,374.208,1147.84
1351,0,-72.7324,109.828,971.027,-152.618,182.751,1104.83,-327.769,336.608,1179.62,-220.918,370.322,1154.25
1352,0,-72.4259,109.381,970.917,-149.702,180.14,1106.24,-323.616,331.738,1187.78,-217.437,366.237,1160.55
1353,0,-72.1993,108.963,970.74,-146.818,177.543,1107.51,-319.297,326.744,1195.73,-213.897,362.134,1166.88
1354,0,-72.1052,108.584,970.513,-143.964,175.017,1108.65,-314.871,321.695,1203.52,-210.236,357.916,1173.25
1355,0,-72.1243,108.197,970.257,-141.259,172.414,1109.69,-310.416,316.529,1211.13,-206.65,353.622,1179.45
1356,0,-72.3133,107.818,970.05,-138.657,169.772,1110.65,-305.932,311.226,1218.58,-203.08,349.343,1185.47
1357,0,-72.6744,107.399,969.847,-136.168,167.183,1111.63,-301.432,305.867,1225.91,-199.491,345.019,1191.38
1358,0,-73.1855,106.989,969.649,-133.901,164.518,1112.46,-296.856,300.305,1233.03,-195.858,340.562,1197.22
1359,0,-73.8473,106.623,969.45,-131.752,161.892,1113.16,-292.242,294.719,1240.03,-192.549,335.713,1202.67
1360,0,-74.5946,106.343,969.248,-129.811,159.281,1113.69,-287.596,288.928,1246.75,-188.954,330.936,1208.08
1361,0,-75.4765,106.155,969.01,-127.99,156.773,1114.13,-282.963,283.065,1253.21,-185.299,326.077,1213.36
1362,0,-76.3939,106.15,968.745,-126.235,154.338,1114.42,-278.31,277.182,1259.4,-181.628,321.195,1218.35
1363,0,-77.4555,106.221,968.466,-124.598,151.997,1114.55,-273.609,271.269,1265.3,-177.998,316.248,1223.16
1364,0,-78.5508,106.543,968.184,-123.108,149.735,1114.47,-268.921,265.342,1270.9,-174.368,311.238,1227.72
1365,0,-79.8271,106.851,967.904,-121.72,147.569,1114.32,-264.233,259.361,1276.21,-170.676,306.306,1232.06
1366,0,-81.2043,107.321,967.568,-120.477,145.483,1114.06,-259.543,253.428,1281.27,-167.049,301.318,1236.1
1367,0,-82.6537,107.837,967.226,-119.353,143.363,1113.6,-254.827,247.576,1285.97,-163.362,296.428,1239.89
1368,0,-84.1898,108.397,966.865,-118.338,141.384,1113.09,-250.25,241.716,1290.24,-159.77,291.448,1243.4
1369,0,-85.8574,108.974,966.471,-117.55,139.397,1112.44,-245.811,235.926,1294.06,-156.165,286.602,1246.65
1370,0,-87.6301,109.557,966.065,-116.837,137.503,1111.69,-241.386,230.269,1297.63,-152.799,281.641,1249.58
1371,0,-89.4488,110.237,965.567,-116.247,135.72,1110.77,-237.122,224.689,1300.86,-149.412,276.828,1252.22
1372,0,-91.3152,110.898,965.062,-115.776,133.96,1109.73,-232.934,219.244,1303.77,-146.167,272.098,1254.55
1373,0,-93.1428,111.683,964.495,-115.44,132.292,1108.58,-228.949,213.898,1306.36,-143.066,267.432,1256.62
1374,0,-95.0302,112.511,963.857,-115.173,130.694,1107.33,-225.032,208.634,1308.65,-140.049,262.92,1258.39
1375,0,-96.9193,113.406,963.169,-115.071,129.376,1105.91,-221.294,203.474,1310.65,-137.125,258.511,1259.89
1376,0,-98.8633,114.302,962.422,-114.966,128.112,1104.42,-217.642,198.406,1312.33,-134.418,254.105,1261.09
1377,0,-100.84,115.161,961.669,-115.015,126.755,1102.8,-214.14,193.404,1313.63,-131.751,249.816,1261.98
1378,0,-102.844,115.934,960.808,-115.076,125.473,1101.03,-210.761,188.541,1314.6,-129.127,245.663,1262.56
1379,0,-104.786,116.693,959.957,-115.235,124.167,1099.13,-207.489,183.823,1315.29,-126.661,241.529,1262.87
1380,0,-106.655,117.364,959.014,-115.4,122.909,1097.2,-204.391,179.302,1315.69,-124.293,237.501,1262.94
1381,0,-108.396,117.959,958.084,-115.592,121.645,1095.27,-201.464,174.882,1315.87,-122.075,233.584,1262.8
1382,0,-110.028,118.42,957.015,-115.839,120.322,1093.33,-198.7,170.624,1315.86,-119.984,229.851,1262.5
1383,0,-111.538,118.827,955.925,-116.073,119.144,1091.45,-196.123,166.517,1315.73,-118.006,226.262,1262.11
1384,0,-112.982,119.189,954.91,-116.341,117.964,1089.56,-193.656,162.596,1315.53,-116.11,222.905,1261.64
1385,0,-114.308,119.47,953.929,-116.619,116.882,1087.81,-191.364,158.885,1315.22,-114.39,219.681,1261.04
1386,0,-115.437,119.893,953.124,-116.915,115.796,1086.17,-189.203,155.409,1314.89,-112.793,216.688,1260.47
1387,0,-116.542,120.231,952.371,-117.139,114.73,1084.65,-187.234,152.113,1314.53,-111.294,213.893,1259.8
1388,0,-117.446,120.714,951.805,-117.258,113.757,1083.28,-185.373,149.116,1314.13,-109.904,211.327,1259.17
1389,0,-118.313,121.067,951.259,-117.337,112.852,1082.07,-183.633,146.268,1313.73,-108.596,208.972,1258.6
1390,0,-118.962,121.485,950.772,-117.38,112.01,1081.04,-181.986,143.75,1313.41,-107.379,206.848,1258.06
1391,0,-119.539,121.825,950.329,-117.362,111.254,1080.11,-180.452,141.439,1313.1,-106.219,204.928,1257.61
1392,0,-120.062,122.095,949.881,-117.419,110.612,1079.31,-179.035,139.391,1312.8,-105.147,203.219,1257.19
1393,0,-120.591,122.26,949.407,-117.467,109.99,1078.55,-177.692,137.593,1312.5,-104.077,201.739,1256.82
1394,0,-121.069,122.323,948.918,-117.479,109.497,1077.8,-176.408,136.004,1312.2,-103.119,200.397,1256.46
1395,0,-121.525,122.294,948.464,-117.517,109.029,1077.12,-175.289,134.646,1311.92,-102.175,199.28,1256.07
1396,0,-122.027,122.172,948.021,-117.576,108.645,1076.47,-174.226,133.494,1311.59,-101.345,198.269,1255.64
1397,0,-122.464,122.063,947.594,-117.663,108.268,1075.85,-173.25,132.504,1311.28,-100.54,197.375,1255.27
1398,0,-122.869,121.967,947.217,-117.686,108.029,1075.29,-172.369,131.701,1310.98,-99.8281,196.624,1254.94
1399,0,-123.275,121.821,946.888,-117.766,107.791,1074.81,-171.589,131.125,1310.73,-99.2268,196.026,1254.56
1400,0,-123.629,121.653,946.603,-117.814,107.619,1074.44,-170.92,130.643,1310.5,-98.6361,195.579,1254.22
1401,0,-123.881,121.56,946.339,-117.925,107.501,1074.14,-170.401,130.366,1310.28,-98.1309,195.305,1253.93
1402,0,-124.095,121.462,946.074,-118.022,107.427,1073.81,-169.948,130.28,1310.08,-97.6765,195.147,1253.65
1403,0,-124.307,121.356,945.865,-118.132,107.343,1073.53,-169.574,130.376,1309.92,-97.3342,195.096,1253.4
1404,0,-124.46,121.242,945.693,-118.235,107.383,1073.38,-169.408,130.616,1309.8,-97.1205,195.162,1253.17
1405,0,-124.526,121.138,945.575,-118.366,107.417,1073.32,-169.366,131.028,1309.74,-97.0093,195.367,1252.98
1406,0,-124.568,121.043,945.514,-118.526,107.521,1073.36,-169.509,131.594,1309.74,-97.014,195.695,1252.86
1407,0,-124.473,120.934,945.545,-118.677,107.629,1073.48,-169.76,132.374,1309.76,-97.1221,196.229,1252.8
1408,0,-124.298,120.776,945.639,-118.792,107.802,1073.71,-170.199,133.331,1309.86,-97.322,196.907,1252.81
1409,0,-124.033,120.618,945.813,-118.931,108.028,1074.07,-170.855,134.494,1309.99,-97.6649,197.725,1252.91
1410,0,-123.649,120.497,946.083,-119.014,108.375,1074.55,-171.608,135.862,1310.21,-98.1178,198.725,1253.09
1411,0,-123.234,120.374,946.467,-119.095,108.789,1075.15,-172.598,137.43,1310.48,-98.7605,199.871,1253.36
1412,0,-122.745,120.32,946.89,-119.206,109.286,1075.9,-173.731,139.219,1310.75,-99.4788,201.237,1253.7
1413,0,-122.05,120.316,947.349,-119.322,109.928,1076.71,-175.078,141.254,1311.07,-100.38,202.83,1254.11
1414,0,-121.395,120.204,947.87,-119.474,110.625,1077.61,-176.596,143.49,1311.43,-101.4,204.61,1254.53
1415,0,-120.556,120.166,948.452,-119.578,111.46,1078.6,-178.283,145.991,1311.79,-102.644,206.511,1254.98
1416,0,-119.703,120.044,949.061,-119.717,112.389,1079.7,-180.133,148.779,1312.09,-103.946,208.722,1255.49
1417,0,-118.704,120.082,949.801,-119.93,113.438,1080.84,-182.19,151.727,1312.41,-105.423,211.17,1255.99
1418,0,-117.711,120.023,950.608,-120.104,114.654,1082.09,-184.439,155.01,1312.74,-107.099,213.801,1256.48
1419,0,-116.558,120.063,951.541,-120.329,115.969,1083.42,-186.897,158.524,1313,-108.922,216.704,1257
1420,0,-115.284,120.098,952.54,-120.575,117.395,1084.82,-189.566,162.275,1313.19,-110.909,219.837,1257.46
1421,0,-114.001,120.085,953.619,-120.772,118.969,1086.36,-192.353,166.383,1313.35,-113.071,223.214,1257.89
1422,0,-112.64,120.034,954.694,-121.015,120.63,1087.99,-195.407,170.803,1313.41,-115.352,226.937,1258.24
1423,0,-111.162,120.024,955.77,-121.221,122.447,1089.7,-198.612,175.454,1313.32,-117.805,230.88,1258.5
1424,0,-109.577,119.952,956.934,-121.546,124.266,1091.48,-202.056,180.427,1313.1,-120.452,235.086,1258.71
1425,0,-107.912,119.891,958.106,-121.844,126.206,1093.33,-205.688,185.738,1312.7,-123.287,239.573,1258.74
1426,0,-106.156,119.614,959.208,-122.205,128.217,1095.23,-209.49,191.426,1312.09,-126.319,244.305,1258.57
1427,0,-104.37,119.289,960.324,-122.506,130.368,1097.1,-213.441,197.397,1311.2,-129.492,249.317,1258.16
1428,0,-102.601,118.969,961.403,-122.872,132.635,1098.97,-217.606,203.596,1309.96,-132.746,254.631,1257.48
1429,0,-100.74,118.732,962.487,-123.325,135.02,1100.71,-221.826,210.045,1308.42,-136.13,260.176,1256.44
1430,0,-98.8482,118.596,963.612,-123.829,137.525,1102.29,-226.21,216.877,1306.43,-139.632,265.954,1255.01
1431,0,-96.879,118.528,964.687,-124.424,140.157,1103.77,-230.681,223.862,1304,-143.233,271.893,1253.12
1432,0,-94.865,118.467,965.685,-125.132,142.884,1105.15,-235.318,230.947,1301.08,-146.956,277.991,1250.81
1433,0,-92.8484,118.39,966.521,-125.933,145.682,1106.37,-240.077,238.195,1297.65,-150.825,284.136,1248.08
1434,0,-90.772,118.29,967.208,-126.797,148.487,1107.35,-244.951,245.51,1293.69,-154.711,290.347,1244.93
1435,0,-88.7133,118.19,967.713,-127.752,151.34,1108.03,-249.951,252.788,1289.22,-158.75,296.489,1241.26
1436,0,-86.714,118.082,968.103,-128.767,154.091,1108.41,-254.942,260.067,1284.28,-162.826,302.622,1237.01
1437,0,-84.8469,117.84,968.432,-130.029,156.721,1108.57,-260.071,267.315,1278.59,-166.881,308.671,1232.34
1438,0,-83.0812,117.57,968.759,-131.526,159.228,1108.57,-265.287,274.509,1272.33,-170.988,314.536,1227.15
1439,0,-81.4653,117.207,969.031,-133.204,161.662,1108.4,-270.557,281.463,1265.53,-175.129,320.261,1221.5
1440,0,-80.026,116.703,969.21,-134.941,163.918,1108.14,-275.899,288.285,1258.17,-179.212,325.835,1215.47
1441,0,-78.7786,116.235,969.133,-136.724,166.112,1107.57,-281.095,294.8,1250.53,-183.296,331.123,1209.12
1442,0,-77.6901,115.611,968.793,-138.652,168.434,1106.32,-286.28,301.114,1242.59,-187.226,336.228,1202.56
1443,0,-76.7075,114.951,968.345,-140.767,170.651,1104.81,-291.378,307.342,1234.29,-191.055,341.214,1195.72
1444,0,-76.0284,114.369,967.891,-142.929,173.145,1103.18,-296.345,313.439,1225.66,-194.898,346.153,1188.47
1445,0,-75.5743,113.894,967.474,-145.103,175.722,1101.52,-301.123,319.41,1216.79,-198.611,351.023,1180.88
1446,0,-75.2575,113.642,967.13,-147.181,178.38,1099.78,-305.65,325.144,1207.78,-202.064,355.867,1173.08
1447,0,-74.9927,113.682,966.859,-149.4,181.11,1097.91,-309.835,330.66,1198.61,-205.403,360.506,1165.17
1448,0,-74.7617,113.908,966.554,-151.868,183.796,1095.92,-313.949,335.88,1189.32,-208.479,364.976,1157.33
1449,0,-74.5969,114.205,966.128,-154.502,186.281,1093.83,-317.912,340.822,1180.03,-211.446,369.089,1149.58
1450,0,-74.5757,114.543,965.524,-157.218,188.617,1091.44,-321.713,345.537,1170.89,-214.341,372.85,1142.03
1451,0,-74.5555,114.846,964.759,-159.996,190.927,1088.77,-325.453,349.948,1161.77,-217.143,376.452,1134.87
1452,0,-74.6306,115.128,963.87,-162.7,193.335,1085.85,-329.029,354.152,1152.62,-220.066,379.761,1127.55
1453,0,-74.7677,115.432,962.836,-165.207,195.747,1082.78,-332.383,358.097,1143.55,-222.975,382.996,1120.03
1454,0,-74.9042,115.833,961.806,-167.392,198.225,1079.63,-335.402,361.837,1134.59,-225.634,386.119,1112.59
1455,0,-74.9808,116.373,960.664,-169.426,200.648,1076.54,-338.137,365.322,1125.83,-228.069,389.13,1105.36
1456,0,-74.9567,116.997,959.615,-171.232,203.096,1073.64,-340.566,368.606,1117.27,-230.214,392.152,1098.32
1457,0,-74.8735,117.629,958.608,-173.108,205.327,1070.91,-342.818,371.675,1109.02,-232.165,394.962,1091.54
1458,0,-74.8087,118.172,957.615,-174.994,207.339,1068.23,-345.037,374.407,1101.07,-234.08,397.544,1085.11
1459,0,-74.7343,118.663,956.653,-176.861,209.17,1065.71,-347.172,376.954,1093.43,-235.924,399.88,1079.04
1460,0,-74.7023,119.117,955.627,-178.736,210.831,1063.21,-349.384,379.195,1086.15,-237.812,401.903,1073.39
1461,0,-74.6185,119.575,954.607,-180.542,212.37,1060.71,-351.488,381.247,1079.16,-239.72,403.687,1068.02
1462,0,-74.5246,119.958,953.631,-182.086,213.961,1058.23,-353.587,383.072,1072.37,-241.654,405.396,1062.94
1463,0,-74.4,120.413,952.746,-183.63,215.526,1055.76,-355.624,384.874,1065.73,-243.56,406.929,1057.96
1464,0,-74.3239,120.794,951.814,-185.057,217.061,1053.31,-357.547,386.352,1059.19,-245.436,408.553,1053.11
1465,0,-74.2517,121.223,951.003,-186.253,218.656,1051.18,-359.269,387.901,1053.02,-247.256,410.145,1048.41
1466,0,-74.2467,121.592,950.264,-187.315,220.35,1048.85,-360.918,389.084,1047.08,-248.88,411.742,1043.92
1467,0,-74.2648,121.928,949.559,-188.431,221.835,1046.66,-362.331,390.442,1041.6,-250.295,413.196,1039.63
1468,0,-74.3088,122.299,948.927,-189.434,223.178,1044.63,-363.53,391.557,1036.27,-251.582,414.43,1035.6
1469,0,-74.3819,122.731,948.352,-190.381,224.356,1042.73,-364.649,392.25,1031.29,-252.565,415.618,1031.75
1470,0,-74.4394,123.207,947.754,-191.23,225.406,1040.94,-365.514,393.2,1026.74,-253.504,416.599,1028.2
1471,0,-74.4433,123.643,947.247,-192.004,226.45,1039.25,-366.374,393.975,1022.61,-254.401,417.453,1024.97
1472,0,-74.4211,124.067,946.737,-192.681,227.31,1037.7,-367.155,394.664,1018.81,-254.734,418.432,1022.25
1473,0,-74.3318,124.427,946.243,-193.239,228.001,1036.21,-367.775,395.33,1015.4,-255.565,419.004,1019.55
1474,0,-74.1526,124.704,945.845,-193.672,228.602,1034.91,-368.219,395.811,1012.42,-256.188,419.505,1017.25
1475,0,-73.9322,124.864,945.522,-193.947,229.053,1033.8,-368.411,396.374,1009.85,-256.628,419.862,1015.23
1476,0,-73.6145,124.964,945.236,-194.067,229.339,1032.91,-368.592,396.431,1007.7,-256.601,420.181,1013.45
1477,0,-73.1838,125.077,945.027,-193.955,229.58,1032.22,-368.613,396.479,1006.06,-256.704,420.377,1012.09
1478,0,-72.6771,125.122,944.911,-193.696,229.721,1031.77,-368.339,396.814,1004.9,-256.634,420.46,1011.14
1479,0,-72.0194,125.186,944.885,-193.31,229.731,1031.52,-368.034,396.677,1004.24,-256.417,420.487,1010.62
1480,0,-71.3064,125.22,944.913,-192.65,229.758,1031.5,-367.782,395.952,1004.1,-256.004,420.409,1010.5
1481,0,-70.479,125.243,945.045,-191.826,229.639,1031.73,-367.139,395.723,1004.41,-255.395,420.263,1010.74
1482,0,-69.5705,125.208,945.251,-190.819,229.44,1032.17,-366.167,395.717,1005.27,-254.606,420.117,1011.33
1483,0,-68.6366,125.084,945.541,-189.746,229.129,1032.87,-365.201,395.245,1006.63,-253.649,419.74,1012.37
1484,0,-67.6872,124.917,945.926,-188.49,228.655,1033.76,-364.275,394.217,1008.46,-252.76,419.315,1013.8
1485,0,-66.7015,124.706,946.396,-187.228,227.992,1034.88,-363.113,393.481,1010.84,-251.45,418.683,1015.66
1486,0,-65.7241,124.355,946.91,-185.869,227.198,1036.17,-361.742,393.012,1013.68,-250.095,417.884,1017.88
1487,0,-64.7257,124.016,947.54,-184.38,226.267,1037.71,-360.432,391.898,1017.03,-248.673,416.916,1020.63
1488,0,-63.7263,123.487,948.188,-182.765,225.175,1039.43,-358.976,390.653,1020.86,-247.127,415.879,1023.74
1489,0,-62.6695,122.977,948.979,-181.034,223.925,1041.37,-357.519,389.226,1025.19,-245.515,414.695,1027.29
1490,0,-61.6332,122.341,949.815,-179.21,222.59,1043.54,-355.916,387.465,1029.97,-243.775,413.449,1031.31
1491,0,-60.5918,121.625,950.696,-177.274,221.109,1045.84,-354.144,385.915,1035.22,-241.959,412.081,1035.75
1492,0,-59.6128,120.906,951.674,-175.244,219.493,1048.36,-352.211,384.225,1040.92,-240.654,410.133,1040.37
1493,0,-58.5783,120.149,952.619,-173.104,217.778,1051.08,-350.199,382.291,1047.01,-238.792,408.495,1045.5
1494,0,-57.5964,119.343,953.629,-170.763,216.011,1054.05,-348.178,380.303,1053.37,-236.792,406.591,1050.88
1495,0,-56.6232,118.526,954.613,-168.633,213.989,1056.9,-345.999,378.191,1060.19,-234.698,404.681,1056.7
1496,0,-55.7321,117.747,955.565,-166.377,212.019,1060.01,-343.67,375.985,1067.57,-232.624,402.643,1062.72
1497,0,-54.8531,116.988,956.599,-163.983,210.083,1063.18,-341.313,373.611,1074.99,-230.448,400.523,1068.95
1498,0,-54.0283,116.257,957.644,-161.057,208.356,1066.42,-338.879,371.223,1082.65,-228.115,398.328,1075.36
1499,0,-53.232,115.632,958.672,-158.415,206.455,1069.66,-336.297,368.666,1090.53,-225.797,396.11,1081.92
1500,0,-52.5013,115.097,959.71,-155.747,204.548,1072.9,-333.616,365.999,1098.57,-223.334,393.8,1088.64
1501,0,-51.8363,114.661,960.72,-153.048,202.637,1076.12,-330.882,363.29,1106.8,-220.853,391.464,1095.41
1502,0,-51.2408,114.324,961.678,-150.303,200.817,1079.35,-328.053,360.481,1115.2,-218.317,388.99,1102.23
1503,0,-50.7399,114.056,962.613,-147.59,198.958,1082.52,-325.098,357.487,1123.66,-215.744,386.509,1109.27
1504,0,-50.3128,113.91,963.539,-144.9,197.065,1085.59,-322.011,354.49,1132.22,-213.074,383.969,1116.36
1505,0,-49.983,113.807,964.347,-142.381,195.096,1088.57,-318.89,351.291,1140.72,-210.37,381.332,1123.54
1506,0,-49.7227,113.839,965.177,-139.78,193.167,1091.45,-315.719,347.92,1149.27,-207.651,378.617,1130.63
1507,0,-49.5827,113.911,965.871,-137.186,191.301,1094.23,-312.465,344.443,1157.86,-204.893,375.801,1137.61
1508,0,-49.5762,114.047,966.559,-134.678,189.395,1096.85,-309.06,340.873,1166.34,-202.104,372.84,1144.63
1509,0,-49.7035,114.217,967.14,-132.231,187.413,1099.3,-305.579,337.171,1174.84,-199.244,369.728,1151.56
1510,0,-49.9252,114.46,967.684,-129.832,185.498,1101.63,-302.01,333.279,1183.2,-196.281,366.555,1158.43
1511,0,-50.2926,114.743,968.133,-127.576,183.511,1103.73,-298.39,329.237,1191.44,-193.293,363.183,1165.2
1512,0,-50.7418,115.054,968.5,-125.387,181.511,1105.73,-294.728,325.096,1199.52,-190.313,359.658,1171.78
1513,0,-51.3529,115.453,968.781,-123.231,179.594,1107.57,-290.932,320.807,1207.49,-187.311,356.041,1178.14
1514,0,-52.042,115.927,969.001,-121.206,177.624,1109.21,-287.072,316.444,1215.25,-184.214,352.39,1184.49
1515,0,-52.828,116.554,969.104,-119.243,175.715,1110.58,-283.112,311.923,1222.76,-180.878,348.791,1190.71
1516,0,-53.684,117.216,969.115,-117.373,173.879,1111.74,-279.105,307.322,1230.07,-177.802,344.874,1196.57
1517,0,-54.668,117.932,969.003,-115.617,172.087,1112.67,-275.03,302.595,1237.08,-174.572,340.932,1202.28
1518,0,-55.7092,118.822,968.812,-113.933,170.326,1113.43,-270.889,297.787,1243.83,-171.262,336.974,1207.74
1519,0,-56.8627,119.758,968.505,-112.326,168.61,1113.91,-266.649,292.856,1250.32,-167.889,332.923,1212.91
1520,0,-58.1382,120.781,968.121,-110.841,166.982,1114.19,-262.335,287.864,1256.51,-164.53,328.805,1217.88
1521,0,-59.4785,121.873,967.659,-109.45,165.375,1114.33,-258.034,282.773,1262.38,-161.112,324.649,1222.59
1522,0,-60.9537,122.941,967.184,-108.2,163.783,1114.26,-253.722,277.577,1267.99,-157.681,320.425,1227.02
1523,0,-62.5005,124.067,966.57,-107.058,162.263,1113.99,-249.396,272.224,1273.26,-154.327,316.025,1231.17
1524,0,-64.1896,125.246,965.966,-106.044,160.781,1113.57,-244.995,266.87,1278.24,-150.938,311.587,1235.07
1525,0,-66.0014,126.434,965.322,-105.227,159.293,1112.95,-240.598,261.49,1282.89,-147.545,307.091,1238.65
1526,0,-67.8544,127.746,964.595,-104.499,157.86,1112.2,-236.37,255.935,1287.2,-144.16,302.465,1242.04
1527,0,-69.8052,129.104,963.879,-103.993,156.356,1111.29,-232.09,250.484,1291.16,-140.782,297.849,1245.16
1528,0,-71.9438,130.452,963.144,-103.569,154.898,1110.27,-227.894,245.053,1294.75,-137.493,293.181,1248
1529,0,-74.2125,131.879,962.418,-103.252,153.484,1109.14,-223.792,239.596,1297.94,-134.146,288.525,1250.56
1530,0,-76.6249,133.186,961.697,-103.047,152.24,1107.86,-219.644,234.243,1300.92,-130.877,283.865,1252.87
1531,0,-79.1061,134.553,960.921,-103.015,150.921,1106.44,-215.573,228.808,1303.59,-127.64,279.169,1254.89
1532,0,-81.715,135.867,960.178,-103.137,149.687,1104.93,-211.512,223.465,1305.95,-124.39,274.597,1256.63
1533,0,-84.4182,137.216,959.37,-103.362,148.488,1103.29,-207.571,218.067,1307.95,-121.287,269.99,1258.07
1534,0,-87.1209,138.572,958.507,-103.708,147.351,1101.49,-203.614,212.858,1309.64,-118.175,265.457,1259.23
1535,0,-89.8863,139.967,957.607,-104.092,146.257,1099.56,-199.83,207.558,1310.96,-115.173,260.937,1260.03
1536,0,-92.6453,141.465,956.696,-104.553,145.151,1097.47,-196.024,202.423,1311.92,-112.24,256.462,1260.55
1537,0,-95.3848,142.939,955.754,-105.075,144.144,1095.28,-192.378,197.294,1312.52,-109.412,252.027,1260.75
1538,0,-98.0974,144.445,954.72,-105.633,143.362,1092.97,-188.794,192.343,1312.79,-106.631,247.745,1260.65
1539,0,-100.831,145.801,953.61,-106.226,142.482,1090.54,-185.346,187.494,1312.75,-103.882,243.647,1260.3
1540,0,-103.556,147.102,952.465,-106.827,141.645,1088.05,-182.042,182.792,1312.39,-101.313,239.592,1259.66
1541,0,-106.129,148.398,951.22,-107.423,140.892,1085.51,-178.817,178.33,1311.79,-98.8436,235.69,1258.73
1542,0,-108.6,149.582,949.807,-108.047,140.106,1082.9,-175.655,173.997,1310.93,-96.4913,231.957,1257.55
1543,0,-110.91,150.74,948.251,-108.7,139.365,1080.24,-172.696,169.814,1309.85,-94.1989,228.384,1256.18
1544,0,-113.079,151.961,946.615,-109.274,138.611,1077.51,-169.914,165.787,1308.63,-92.0396,224.913,1254.68
1545,0,-115.124,153.193,944.935,-109.786,137.984,1074.81,-167.216,161.986,1307.31,-89.9818,221.702,1253.09
1546,0,-117.033,154.405,943.218,-110.379,137.319,1072.13,-164.74,158.357,1305.84,-88.1267,218.589,1251.44
1547,0,-118.824,155.597,941.404,-110.864,136.735,1069.55,-162.467,154.866,1304.34,-86.3812,215.681,1249.76
1548,0,-120.589,156.707,939.583,-111.36,136.094,1067.02,-160.344,151.537,1302.76,-84.8241,212.838,1248.05
1549,0,-122.192,157.788,937.794,-111.785,135.526,1064.58,-158.42,148.441,1301.14,-83.3847,210.246,1246.35
1550,0,-123.75,158.667,936.096,-112.231,135.003,1062.21,-156.663,145.437,1299.52,-82.0969,207.728,1244.67
1551,0,-125.278,159.416,934.558,-112.655,134.652,1059.96,-155.047,142.688,1297.88,-80.9365,205.37,1243.01
1552,0,-126.706,160.124,933.089,-113.13,134.364,1057.75,-153.672,140.043,1296.26,-79.842,203.292,1241.43
1553,0,-128.06,160.739,931.709,-113.507,134.225,1055.7,-152.466,137.628,1294.67,-78.9199,201.296,1239.88
1554,0,-129.296,161.287,930.449,-113.876,134.081,1053.82,-151.351,135.531,1293.2,-78.115,199.561,1238.39
1555,0,-130.406,161.745,929.327,-114.256,133.866,1052.12,-150.424,133.606,1291.83,-77.5106,198.049,1237.01
1556,0,-131.482,162.142,928.315,-114.588,133.735,1050.61,-149.4,131.846,1290.54,-77.0678,196.655,1235.76
