Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1540,0,28.9473,206.435,958.758,-140.237,200.104,1045.16,-376.29,182.55,1029.79,-329.601,285.419,1030.56
1541,0,29.5702,205.998,960.103,-137.623,200.042,1049.28,-373.811,182.712,1038.78,-327.055,285.539,1038.53
1542,0,30.1847,205.536,961.377,-135.065,199.959,1053.4,-371.089,182.888,1047.88,-324.329,285.71,1046.7
1543,0,30.7339,205.009,962.54,-132.28,199.892,1057.49,-368.219,183.143,1057.09,-321.38,285.808,1055.03
1544,0,31.1837,204.463,963.591,-129.426,199.804,1061.57,-365.18,183.385,1066.41,-318.321,285.941,1063.46
1545,0,31.692,203.983,964.714,-126.48,199.692,1065.56,-361.91,183.612,1075.81,-315.1,286.039,1071.9
1546,0,32.0937,203.487,965.768,-123.497,199.675,1069.46,-358.553,183.871,1085.25,-311.699,286.156,1080.29
1547,0,32.4729,203.018,966.794,-120.473,199.66,1073.29,-355.004,184.105,1094.65,-308.169,286.169,1088.57
1548,0,32.7827,202.59,967.763,-117.428,199.621,1077,-351.309,184.354,1104.03,-304.519,286.242,1096.8
1549,0,33.0463,202.182,968.708,-114.384,199.568,1080.63,-347.511,184.578,1113.4,-300.697,286.313,1104.97
1550,0,33.201,201.739,969.535,-111.271,199.47,1084.09,-343.488,184.794,1122.63,-296.712,286.343,1113.01
1551,0,32.814,200.924,970.112,-108.094,199.336,1087.5,-339.245,185.04,1131.74,-292.622,286.447,1120.97
1552,0,32.9256,200.437,970.743,-104.987,199.201,1090.6,-334.852,185.243,1140.7,-288.396,286.495,1128.74
1553,0,32.9403,199.952,971.378,-101.816,199.055,1093.66,-330.264,185.484,1149.46,-284.024,286.607,1136.38
1554,0,32.9635,199.452,971.859,-98.6873,198.934,1096.55,-325.635,185.674,1158.02,-279.573,286.648,1143.84
1555,0,32.8582,198.849,972.335,-95.5938,198.808,1099.3,-320.872,185.893,1166.37,-274.995,286.707,1151.09
1556,0,32.6891,198.255,972.77,-92.498,198.678,1101.92,-316.004,186.102,1174.55,-270.337,286.793,1158.1
1557,0,32.4896,197.683,973.11,-89.4735,198.591,1104.38,-311.067,186.319,1182.46,-265.647,286.877,1164.95
1558,0,32.2495,197.159,973.404,-86.4886,198.515,1106.67,-306.047,186.542,1190.12,-260.914,286.969,1171.5
1559,0,31.7983,196.615,973.649,-83.525,198.418,1108.74,-300.952,186.76,1197.57,-256.135,287.031,1177.8
1560,0,31.3701,196.197,973.823,-80.5939,198.337,1110.65,-295.737,187.034,1204.75,-251.269,287.148,1183.85
1561,0,30.8679,195.841,973.963,-77.6779,198.318,1112.41,-290.504,187.236,1211.72,-246.366,287.317,1189.68
1562,0,30.2849,195.562,974.004,-74.7927,198.372,1114.02,-285.159,187.57,1218.44,-241.387,287.482,1195.27
1563,0,29.7342,195.397,973.958,-71.9967,198.458,1115.46,-279.755,187.871,1224.84,-236.391,287.725,1200.58
1564,0,29.029,195.202,973.811,-69.2314,198.543,1116.74,-274.312,188.213,1230.87,-231.314,287.977,1205.74
1565,0,28.3522,195.088,973.583,-66.507,198.703,1117.8,-268.792,188.566,1236.82,-226.211,288.26,1210.63
1566,0,27.5948,194.89,973.254,-63.8393,198.875,1118.71,-263.183,188.891,1242.63,-221.09,288.506,1215.29
1567,0,26.8032,194.758,972.925,-61.1957,199,1119.55,-257.567,189.202,1248.24,-215.913,288.775,1219.78
1568,0,25.8786,194.544,972.592,-58.6154,199.113,1120.25,-251.912,189.502,1253.61,-210.747,289.005,1224.11
1569,0,24.8469,194.31,972.192,-56.1789,199.172,1120.84,-246.37,189.81,1258.65,-205.564,289.168,1228.29
1570,0,23.7059,194.122,971.76,-53.8613,199.238,1121.32,-240.784,190.118,1263.64,-200.439,289.367,1232.31
1571,0,22.4739,193.958,971.314,-51.5559,199.354,1121.69,-235.202,190.387,1268.39,-195.27,289.52,1236.16
1572,0,21.0634,193.819,970.891,-50.4298,198.807,1121.55,-229.684,190.673,1272.9,-190.198,289.642,1239.84
1573,0,19.5012,193.686,970.394,-48.6847,198.767,1121.55,-224.18,190.921,1277.19,-185.153,289.717,1243.31
1574,0,17.8644,193.599,969.913,-47.1953,198.8,1121.34,-218.751,191.234,1281.24,-180.199,289.758,1246.56
1575,0,16.0483,193.403,969.393,-45.6778,198.786,1121.12,-213.257,191.452,1285.19,-175.302,289.82,1249.63
1576,0,14.1647,193.297,968.876,-44.2882,198.803,1120.77,-207.874,191.699,1288.88,-170.547,289.895,1252.48
1577,0,12.201,193.121,968.319,-42.9903,198.812,1120.34,-202.837,191.66,1292.05,-165.772,289.994,1255.15
1578,0,10.1229,192.933,967.768,-41.773,198.841,1119.8,-197.474,191.796,1295.21,-161.029,290.059,1257.58
1579,0,7.94543,192.655,967.197,-40.7437,198.781,1119.05,-192.084,191.829,1298.16,-156.307,290.029,1259.8
1580,0,5.75254,192.403,966.598,-39.8408,198.726,1118.23,-186.792,191.909,1300.86,-151.658,289.879,1261.82
1581,0,3.4127,192.119,966.04,-39.0739,198.61,1117.24,-181.605,191.791,1303.34,-147.095,289.705,1263.66
1582,0,1.11568,191.827,965.465,-38.3962,198.46,1116.19,-176.392,191.71,1305.6,-142.598,289.421,1265.25
1583,0,-1.31333,191.613,964.865,-37.8401,198.225,1115.07,-171.357,191.568,1307.63,-138.232,289.132,1266.66
1584,0,-3.63896,191.393,964.337,-37.3519,198.078,1113.86,-166.357,191.332,1309.41,-133.939,288.794,1267.84
1585,0,-6.07577,191.26,963.767,-36.867,197.941,1112.64,-161.418,191.094,1311,-129.767,288.508,1268.86
1586,0,-8.48908,191.06,963.145,-36.4035,197.837,1111.36,-156.556,190.83,1312.42,-125.71,288.207,1269.72
1587,0,-10.8923,190.961,962.613,-36.0686,197.71,1110.02,-151.757,190.572,1313.67,-121.661,287.983,1270.44
1588,0,-13.4037,190.86,962.051,-35.7503,197.587,1108.63,-147.032,190.249,1314.75,-117.664,287.749,1271.06
1589,0,-15.8489,190.837,961.442,-35.4695,197.459,1107.15,-142.366,189.949,1315.66,-113.713,287.435,1271.47
1590,0,-18.3322,190.846,960.854,-35.2481,197.348,1105.72,-137.852,189.58,1316.38,-109.852,287.105,1271.69
1591,0,-20.7349,190.951,960.257,-35.0666,197.23,1104.23,-133.423,189.218,1316.92,-106.26,286.654,1271.81
1592,0,-23.1239,190.909,959.535,-34.9371,197.096,1102.75,-129.125,188.828,1317.27,-103.313,285.771,1271.67
1593,0,-25.2804,190.932,958.782,-34.8218,196.932,1101.19,-124.945,188.512,1317.48,-99.9188,285.425,1271.51
1594,0,-27.4092,190.93,957.863,-34.7441,196.802,1099.63,-120.988,188.14,1317.55,-96.5893,285.078,1271.24
1595,0,-29.491,190.807,956.971,-34.6598,196.648,1098.07,-117.117,187.777,1317.48,-93.4757,284.733,1270.86
1596,0,-31.4693,190.717,956.04,-34.5983,196.525,1096.51,-113.477,187.447,1317.28,-90.5449,284.372,1270.32
1597,0,-33.3011,190.643,955.057,-34.5788,196.413,1094.98,-109.99,187.113,1317.06,-87.6765,284.084,1269.79
1598,0,-35.0412,190.552,954.085,-34.5417,196.284,1093.44,-106.697,186.804,1316.69,-85.014,283.807,1269.14
1599,0,-36.7453,190.494,953.064,-34.4715,196.177,1091.95,-103.577,186.514,1316.25,-82.5049,283.631,1268.43
1600,0,-38.3166,190.371,952.081,-34.4173,196.043,1090.53,-100.687,186.285,1315.71,-80.1767,283.394,1267.73
1601,0,-39.8248,190.314,951.128,-34.3602,195.924,1089.13,-97.9753,186.101,1315.19,-78.0104,283.141,1266.95
1602,0,-41.266,190.269,950.123,-34.2827,195.819,1087.76,-95.5224,185.866,1314.58,-75.9805,283.021,1266.21
1603,0,-42.6083,190.166,949.248,-34.2048,195.705,1086.45,-93.2314,185.736,1314.01,-74.1969,282.833,1265.39
1604,0,-43.8985,190.112,948.278,-34.0867,195.638,1085.26,-91.1706,185.562,1313.44,-72.5693,282.71,1264.68
1605,0,-44.9849,190.068,947.407,-34.0289,195.514,1084.14,-89.294,185.418,1312.85,-71.1107,282.568,1263.94
1606,0,-45.9733,189.959,946.555,-34.0067,195.363,1083.1,-87.5815,185.331,1312.35,-69.7904,282.531,1263.29
1607,0,-46.9825,189.769,945.742,-33.9896,195.167,1082.15,-86.0296,185.233,1311.83,-68.6324,282.428,1262.61
1608,0,-47.8169,189.651,945.022,-34.0255,194.95,1081.29,-84.7271,185.131,1311.34,-67.6474,282.371,1262.05
1609,0,-48.652,189.48,944.456,-34.0015,194.766,1080.48,-83.5416,185.066,1310.9,-66.7244,282.357,1261.5
1610,0,-49.4119,189.298,943.915,-34.0799,194.656,1079.72,-82.4925,184.998,1310.48,-66.0011,282.305,1260.99
1611,0,-50.1326,189.156,943.557,-34.0712,194.541,1079.05,-81.6889,184.916,1310.09,-65.3233,282.251,1260.56
1612,0,-50.7502,189.02,943.207,-34.1147,194.478,1078.52,-80.9413,184.852,1309.76,-64.7731,282.188,1260.23
1613,0,-51.3534,188.837,942.913,-34.1193,194.427,1078.06,-80.4235,184.784,1309.48,-64.3573,282.11,1259.95
1614,0,-51.745,188.698,942.641,-34.1707,194.395,1077.69,-80.0418,184.705,1309.26,-64.0492,282.025,1259.7
1615,0,-52.1759,188.505,942.408,-34.237,194.351,1077.43,-79.8249,184.633,1309.13,-63.8696,281.912,1259.56
1616,0,-52.4549,188.354,942.191,-34.3113,194.299,1077.25,-79.7612,184.523,1309.03,-63.7738,281.813,1259.48
1617,0,-52.5967,188.256,942.028,-34.4308,194.23,1077.15,-79.8033,184.438,1308.99,-63.8043,281.712,1259.45
1618,0,-52.655,188.178,941.915,-34.5433,194.123,1077.13,-79.9938,184.317,1309,-63.9366,281.577,1259.45
1619,0,-52.6432,188.105,941.835,-34.6492,194.039,1077.15,-80.292,184.213,1309.05,-64.1383,281.487,1259.51
1620,0,-52.5412,188.017,941.825,-34.7618,193.932,1077.26,-80.767,184.065,1309.14,-64.4644,281.349,1259.62
1621,0,-52.3876,187.934,941.878,-34.8613,193.818,1077.42,-81.3686,183.921,1309.32,-64.9397,281.144,1259.8
1622,0,-52.1404,187.853,941.99,-35.0015,193.681,1077.69,-82.0669,183.79,1309.51,-65.466,281.035,1260.02
1623,0,-51.7397,187.796,942.171,-35.1112,193.554,1078.09,-82.9694,183.685,1309.76,-66.118,280.889,1260.3
1624,0,-51.246,187.791,942.408,-35.2333,193.388,1078.58,-83.9942,183.573,1310.11,-66.9315,280.754,1260.67
1625,0,-50.7176,187.707,942.71,-35.3055,193.295,1079.18,-85.1443,183.513,1310.52,-67.8505,280.611,1261.09
1626,0,-50.1269,187.631,943.072,-35.4573,193.123,1079.88,-86.4809,183.438,1310.96,-68.8222,280.576,1261.6
1627,0,-49.3713,187.574,943.468,-35.5331,192.983,1080.66,-88.0208,183.338,1311.44,-70.0403,280.48,1262.15
1628,0,-48.6781,187.399,943.879,-35.6741,192.858,1081.5,-89.6779,183.31,1312,-71.3728,280.419,1262.73
1629,0,-47.7634,187.388,944.409,-35.8217,192.695,1082.44,-91.515,183.268,1312.55,-72.8022,280.341,1263.42
1630,0,-46.9087,187.299,944.95,-35.9879,192.516,1083.42,-93.5724,183.228,1313.12,-74.4232,280.239,1264.07
1631,0,-45.8249,187.19,945.518,-36.1866,192.34,1084.49,-95.8336,183.2,1313.75,-76.1527,280.182,1264.81
1632,0,-44.7615,187.114,946.179,-36.4037,192.125,1085.65,-98.2715,183.195,1314.35,-78.0807,280.077,1265.55
1633,0,-43.6387,187.005,946.864,-36.5837,191.947,1086.89,-100.932,183.14,1315.01,-80.1516,280.083,1266.36
1634,0,-42.2739,186.901,947.707,-36.7818,191.766,1088.22,-103.772,183.143,1315.68,-82.4259,280.007,1267.16
1635,0,-40.8915,186.881,948.562,-37.0273,191.618,1089.68,-106.825,183.141,1316.32,-84.9029,279.981,1268
1636,0,-39.348,186.755,949.53,-37.3483,191.473,1091.2,-110.103,183.16,1316.98,-87.5276,279.994,1268.84
1637,0,-37.7367,186.741,950.463,-37.6659,191.385,1092.76,-113.653,183.192,1317.54,-90.3874,279.995,1269.68
1638,0,-35.9615,186.73,951.54,-38.0418,191.382,1094.36,-117.446,183.239,1318.06,-93.4874,280.023,1270.52
1639,0,-34.1076,186.768,952.644,-38.4213,191.387,1096.04,-121.445,183.309,1318.51,-96.7949,280.104,1271.28
1640,0,-32.0953,186.807,953.776,-38.8831,191.465,1097.81,-125.718,183.398,1318.86,-100.336,280.178,1272.02
1641,0,-29.8851,186.997,955.015,-39.4464,191.566,1099.62,-130.226,183.562,1319.11,-104.133,280.317,1272.66
1642,0,-27.6336,187.094,956.289,-40.0055,191.671,1101.44,-135.068,183.72,1319.2,-107.505,281.025,1273.31
1643,0,-25.0872,187.376,957.632,-40.554,191.874,1103.36,-140.181,183.862,1319.09,-111.854,281.186,1273.76
1644,0,-22.5376,187.491,959.005,-41.1729,192.149,1105.28,-145.515,184.035,1318.73,-116.491,281.311,1273.95
1645,0,-19.8865,187.651,960.402,-41.8961,192.427,1107.18,-151.15,184.18,1318.14,-121.366,281.537,1273.98
1646,0,-17.1281,187.938,961.815,-42.7002,192.714,1109.02,-156.994,184.394,1317.23,-126.396,281.783,1273.78
1647,0,-14.3028,188.2,963.225,-43.5447,193.104,1110.78,-163.009,184.603,1315.98,-131.63,282.041,1273.25
1648,0,-11.4832,188.549,964.603,-44.5242,193.406,1112.38,-169.335,184.829,1314.31,-137.065,282.32,1272.41
1649,0,-8.57134,188.951,965.919,-45.4868,193.828,1113.82,-175.733,185.141,1312.22,-142.689,282.651,1271.14
1650,0,-5.67262,189.471,967.142,-46.5305,194.194,1115.05,-182.251,185.393,1309.61,-148.405,282.975,1269.44
1651,0,-2.80258,190.035,968.122,-47.5646,194.501,1116.03,-188.803,185.647,1306.53,-154.18,283.348,1267.27
1652,0,0.0774795,190.803,968.945,-48.7092,194.769,1116.71,-195.331,185.92,1302.94,-159.977,283.66,1264.65
1653,0,2.85205,191.565,969.491,-49.9484,194.948,1117.05,-201.925,186.02,1298.87,-165.754,283.858,1261.57
1654,0,5.62318,192.326,969.814,-51.2383,195.071,1117.08,-208.479,186.08,1294.3,-171.439,284.049,1258.06
1655,0,8.34372,193.092,969.875,-52.524,195.098,1116.8,-214.613,186.377,1289.51,-177.08,284.086,1254.06
1656,0,10.9762,193.738,969.682,-53.8306,195.088,1116.18,-221.116,186.389,1284.04,-182.628,284.163,1249.7
1657,0,13.675,194.197,969.337,-55.0579,195.096,1115.4,-227.633,186.414,1278.19,-188.097,284.252,1244.96
1658,0,16.3588,194.534,968.867,-56.5082,195.017,1114.49,-234.152,186.463,1272.16,-193.673,284.425,1239.91
1659,0,18.9578,194.65,968.339,-58.2199,194.967,1113.5,-240.78,186.596,1265.83,-199.412,284.637,1234.52
1660,0,21.4214,194.678,967.9,-60.2131,195.042,1112.45,-247.471,186.678,1259.21,-205.22,284.929,1228.88
1661,0,23.7707,194.709,967.476,-61.8039,195.614,1111.58,-254.253,186.863,1252.21,-211.278,285.147,1222.94
1662,0,25.955,194.826,967.158,-64.3059,195.792,1110.39,-261.103,187.009,1244.64,-217.478,285.441,1216.66
1663,0,27.8504,195.1,966.859,-66.949,195.971,1108.97,-267.892,187.106,1236.88,-223.751,285.778,1210.1
1664,0,29.4633,195.538,966.534,-69.7626,196.169,1107.23,-274.591,187.112,1228.85,-230.013,285.947,1203.25
1665,0,30.8412,196.046,966.212,-72.673,196.39,1105.16,-281.198,187.138,1220.44,-236.122,286.168,1196.18
1666,0,31.8912,196.582,965.986,-75.7843,196.7,1102.88,-287.755,187.246,1211.74,-242.228,286.408,1188.8
1667,0,32.7154,197.116,965.781,-79.0457,197.064,1100.52,-294.185,187.506,1202.86,-248.184,286.754,1181.21
1668,0,33.2014,197.492,965.58,-82.3979,197.497,1098.1,-300.492,187.81,1193.79,-254.094,287.103,1173.34
1669,0,33.6913,197.87,965.447,-85.8169,198,1095.68,-306.709,188.096,1184.53,-259.922,287.569,1165.31
1670,0,33.9985,198.163,965.258,-89.3799,198.53,1093.17,-312.723,188.437,1175.13,-265.658,288.027,1157.06
1671,0,34.18,198.565,964.953,-93.0143,198.99,1090.42,-318.549,188.71,1165.67,-271.287,288.433,1148.68
1672,0,34.364,199.113,964.646,-96.6263,199.391,1087.47,-324.272,188.832,1156.04,-276.742,288.734,1140.22
1673,0,34.3984,199.683,964.18,-100.247,199.788,1084.36,-329.734,188.968,1146.38,-281.993,289.005,1131.76
1674,0,34.2434,200.241,963.613,-103.816,200.16,1080.98,-334.951,189.134,1136.64,-287.01,289.332,1123.18
1675,0,34.4812,201.143,963.191,-107.294,200.524,1077.42,-339.855,189.311,1126.87,-291.814,289.627,1114.53
1676,0,33.9543,201.524,962.367,-110.805,200.872,1073.7,-344.509,189.512,1117.15,-296.393,289.914,1105.75
1677,0,33.3877,201.834,961.466,-114.216,201.127,1069.76,-348.821,189.704,1107.42,-300.635,290.306,1096.94
1678,0,32.8139,202,960.431,-117.488,201.319,1065.72,-352.78,189.973,1097.73,-304.559,290.673,1088.02
1679,0,32.2664,202.116,959.233,-120.567,201.521,1061.65,-356.411,190.243,1088.19,-308.222,291.106,1079.14
1680,0,31.9083,202.219,958.009,-123.522,201.757,1057.51,-359.683,190.558,1078.8,-311.536,291.566,1070.28
1681,0,31.4573,202.365,956.391,-126.236,202.006,1053.32,-362.683,190.837,1069.68,-314.564,292.043,1061.57
1682,0,31.1223,202.575,954.599,-128.717,202.326,1049.08,-365.384,191.156,1060.91,-317.276,292.481,1053.23
1683,0,30.8035,202.753,952.655,-130.995,202.604,1044.89,-367.856,191.424,1052.46,-319.644,292.938,1045.29
1684,0,30.5302,202.861,950.706,-133.122,202.803,1040.78,-370.102,191.732,1044.4,-321.718,293.42,1037.66
1685,0,30.2248,202.844,948.727,-135.1,202.983,1036.83,-372.203,192.136,1036.77,-323.553,293.861,1030.41
1686,0,29.9109,202.751,946.844,-136.953,203.23,1033.07,-374.138,192.555,1029.57,-325.156,294.234,1023.54
1687,0,29.5645,202.587,945.043,-138.753,203.343,1029.51,-375.797,192.899,1022.74,-326.569,294.61,1017.03
1688,0,29.177,202.296,943.376,-140.271,203.528,1026.22,-377.295,193.258,1016.4,-327.889,294.986,1010.95
1689,0,28.8101,202.017,941.811,-141.749,203.574,1023.11,-378.667,193.552,1010.59,-328.836,295.049,1005.57
1690,0,28.4354,201.797,940.435,-143.104,203.67,1020.25,-379.915,193.753,1005.25,-330.001,295.39,1000.55
1691,0,28.0204,201.538,939.253,-144.337,203.735,1017.68,-380.992,194.013,1000.46,-331.125,295.739,996.054
1692,0,27.5757,201.316,938.261,-145.478,203.781,1015.48,-382.011,194.299,996.188,-332.115,296.002,992.149
1693,0,27.1792,201.029,937.577,-146.514,203.809,1013.65,-382.955,194.518,992.549,-332.981,296.274,988.853
1694,0,26.7329,200.672,937.147,-147.621,203.6,1012.25,-383.753,194.697,989.543,-333.754,296.443,986.133
1695,0,26.3898,200.283,937.013,-148.449,203.351,1011.22,-384.463,194.792,987.117,-334.359,296.479,984.069
1696,0,26.0843,199.911,937.066,-149.097,203.031,1010.61,-384.965,194.826,985.245,-334.81,296.46,982.681
1697,0,25.7868,199.477,937.287,-149.638,202.594,1010.38,-385.477,194.773,984.274,-335.162,296.362,981.874
1698,0,25.5681,199.087,937.618,-149.966,202.202,1010.53,-385.792,194.708,983.833,-335.385,296.219,981.776
1699,0,25.3628,198.705,938.101,-150.124,201.791,1011,-385.943,194.512,984.247,-335.443,295.987,982.297
1700,0,25.2186,198.37,938.732,-150.07,201.387,1011.83,-385.979,194.268,985.245,-335.414,295.727,983.431
1701,0,25.1436,197.97,939.388,-149.693,200.995,1012.93,-385.817,194.014,986.891,-335.21,295.445,985.213
1702,0,25.1272,197.523,940.148,-149.268,200.551,1014.36,-385.475,193.72,989.221,-334.78,295.084,987.588
1703,0,25.2067,197.058,940.866,-148.61,200.058,1016.04,-384.975,193.39,992.154,-334.188,294.679,990.491
1704,0,25.3845,196.64,941.711,-147.787,199.57,1017.96,-384.316,193.06,995.717,-333.42,294.295,993.981
1705,0,25.6823,196.183,942.612,-146.671,199.159,1020.14,-383.423,192.712,999.825,-332.517,293.871,997.895
1706,0,26.07,195.722,943.551,-145.399,198.761,1022.51,-382.343,192.394,1004.5,-331.467,293.488,1002.32
1707,0,26.4927,195.195,944.551,-143.924,198.316,1025.15,-381.04,192.032,1009.72,-330.165,293.106,1007.18
1708,0,26.9965,194.654,945.605,-142.28,197.888,1027.97,-379.5,191.71,1015.54,-328.639,292.691,1012.48
1709,0,27.5026,194.093,946.645,-140.467,197.476,1030.96,-377.77,191.38,1021.76,-326.925,292.297,1018.17
1710,0,28.0195,193.515,947.788,-138.637,196.957,1034.17,-375.921,191.069,1028.38,-324.954,291.873,1024.35
1711,0,28.5293,192.911,948.965,-136.588,196.467,1037.48,-373.858,190.792,1035.38,-322.773,291.421,1030.92
1712,0,29.037,192.322,950.178,-134.403,196.024,1040.96,-371.446,190.471,1042.66,-320.748,291.24,1037.43
1713,0,29.5222,191.789,951.455,-132.109,195.578,1044.6,-369.205,190.263,1050.41,-318.394,290.941,1044.42
1714,0,29.9572,191.21,952.814,-129.742,195.175,1048.34,-366.632,189.988,1058.36,-315.865,290.593,1051.63
1715,0,30.343,190.64,954.226,-127.343,194.786,1052.16,-363.925,189.751,1066.61,-313.248,290.273,1059.05
1716,0,30.6537,190.09,955.68,-124.88,194.41,1056.06,-360.898,189.452,1075.01,-310.517,289.982,1066.67
1717,0,30.9149,189.489,957.184,-122.444,194.012,1059.96,-357.908,189.23,1083.59,-307.605,289.714,1074.45
1718,0,31.0743,188.944,958.693,-119.872,193.696,1063.92,-354.899,189.129,1092.33,-304.652,289.457,1082.24
1719,0,31.134,188.431,960.223,-117.333,193.379,1067.87,-351.667,188.991,1101.22,-301.576,289.215,1090.08
1720,0,31.1608,187.945,961.793,-114.794,193.046,1071.79,-348.247,188.753,1110.14,-298.372,288.924,1097.97
1721,0,31.0764,187.532,963.249,-112.178,192.816,1075.72,-344.654,188.566,1119.11,-295.075,288.662,1105.85
1722,0,30.2862,186.726,964.377,-109.529,192.438,1079.58,-340.902,188.371,1128.05,-291.704,288.39,1113.73
1723,0,30.0122,186.343,965.752,-107.011,192.324,1083.15,-337.028,188.17,1136.99,-288.168,288.157,1121.5
1724,0,29.658,185.962,967.041,-104.367,192.204,1086.76,-332.978,187.999,1145.83,-284.51,287.926,1129.25
1725,0,29.3329,185.69,968.277,-101.693,192.07,1090.27,-328.826,187.819,1154.58,-280.748,287.713,1136.89
1726,0,28.9562,185.452,969.456,-99.053,191.933,1093.66,-324.509,187.656,1163.23,-276.922,287.524,1144.45
1727,0,28.4931,185.157,970.581,-96.4532,191.831,1096.92,-320.106,187.477,1171.68,-273.022,287.318,1151.82
1728,0,27.9532,184.907,971.558,-93.8525,191.75,1100.04,-315.628,187.312,1179.96,-269.046,287.147,1159.12
1729,0,27.4468,184.617,972.472,-91.2153,191.689,1103.02,-311.021,187.117,1188.04,-265.024,286.936,1166.2
1730,0,26.8014,184.216,973.282,-88.6164,191.517,1105.89,-306.293,186.94,1195.89,-260.915,286.664,1173.05
1731,0,26.2487,183.856,974.05,-86.0265,191.345,1108.59,-301.537,186.656,1203.51,-256.747,286.439,1179.69
1732,0,25.546,183.327,974.681,-83.3738,191.167,1111.13,-296.612,186.429,1210.9,-252.555,286.171,1186.14
1733,0,24.9272,182.895,975.206,-80.7936,190.96,1113.48,-291.667,186.156,1218.01,-248.255,285.959,1192.32
1734,0,24.2502,182.441,975.612,-78.2383,190.763,1115.58,-286.615,185.94,1224.78,-243.976,285.706,1198.21
1735,0,23.4921,181.922,975.879,-75.6608,190.595,1117.49,-281.509,185.648,1231.21,-239.548,285.483,1203.81
1736,0,22.804,181.538,976.049,-73.1366,190.457,1119.18,-276.326,185.451,1237.31,-235.139,285.293,1209.09
1737,0,21.9649,181.103,976.105,-70.5828,190.36,1120.61,-271.056,185.25,1243.15,-230.63,285.169,1214.05
1738,0,21.2149,180.81,976.114,-68.1019,190.297,1121.8,-265.814,185.005,1248.74,-226.079,285.007,1218.7
1739,0,20.3889,180.533,975.973,-65.572,190.233,1122.82,-260.526,184.736,1254.02,-221.531,284.81,1223.06
1740,0,19.5282,180.254,975.797,-63.1823,190.121,1123.68,-255.24,184.45,1259.01,-216.953,284.594,1227.19
1741,0,18.7335,180.134,975.543,-60.7717,190.04,1124.38,-250.035,184.151,1263.56,-212.406,284.429,1231.14
1742,0,17.7978,179.906,975.223,-58.4842,189.918,1124.92,-244.741,183.841,1268.07,-207.869,284.227,1234.82
1743,0,16.8888,179.753,974.824,-56.1286,189.846,1125.37,-239.503,183.546,1272.28,-203.306,284.023,1238.35
1744,0,15.8941,179.521,974.353,-54.7658,189.195,1125.35,-234.248,183.279,1276.34,-198.749,283.76,1241.68
1745,0,14.7876,179.242,973.878,-52.7379,188.931,1125.47,-229.045,182.925,1280.05,-194.245,283.499,1244.75
1746,0,13.6216,178.893,973.305,-50.7792,188.658,1125.44,-223.871,182.589,1283.63,-189.7,283.176,1247.71
1747,0,12.4329,178.583,972.688,-48.9457,188.311,1125.26,-218.745,182.13,1287.01,-185.247,282.741,1250.51
1748,0,11.1669,178.267,972.061,-47.184,187.976,1124.96,-213.68,181.674,1290.25,-180.734,282.316,1253.19
1749,0,9.82129,178.024,971.361,-45.7512,187.565,1124.5,-208.68,181.142,1293.35,-176.334,281.717,1255.67
1750,0,8.4136,177.854,970.71,-44.2718,187.156,1124.07,-203.967,180.418,1296.12,-171.98,281.081,1258.13
1751,0,6.90664,177.691,970.057,-42.9108,186.766,1123.57,-199.477,179.621,1298.59,-167.625,280.433,1260.48
1752,0,5.24751,177.54,969.42,-41.7106,186.356,1123.05,-194.8,178.99,1301.1,-163.466,279.707,1262.66
1753,0,3.54549,177.48,968.886,-40.6136,185.954,1122.44,-190.227,178.434,1303.47,-159.314,279.059,1264.76
1754,0,1.75751,177.358,968.29,-39.6032,185.595,1121.76,-185.703,177.927,1305.65,-155.213,278.416,1266.71
1755,0,-0.115608,177.319,967.746,-38.7624,185.222,1120.99,-181.158,177.481,1307.75,-151.149,277.883,1268.49
1756,0,-2.06105,177.211,967.246,-38.0427,184.932,1120.14,-176.714,177.04,1309.62,-147.194,277.347,1270.1
1757,0,-4.15288,177.045,966.646,-37.421,184.625,1119.15,-172.355,176.617,1311.34,-143.205,276.817,1271.56
1758,0,-6.24139,176.874,966.057,-36.8978,184.36,1118.1,-168.02,176.267,1312.89,-139.285,276.324,1272.83
1759,0,-8.36819,176.702,965.448,-36.423,184.088,1116.97,-163.74,175.926,1314.25,-135.398,275.883,1273.93
1760,0,-10.6301,176.467,964.741,-35.9573,183.836,1115.77,-159.445,175.632,1315.47,-131.545,275.415,1274.83
1761,0,-12.8125,176.299,964.105,-35.5627,183.533,1114.47,-155.19,175.339,1316.53,-127.682,274.987,1275.59
1762,0,-15.1222,176.057,963.319,-35.2459,183.156,1113.13,-151.056,175,1317.43,-123.863,274.628,1276.18
1763,0,-17.3479,175.902,962.595,-35.0301,182.808,1111.69,-146.864,174.731,1318.17,-120.107,274.242,1276.61
1764,0,-19.6873,175.66,961.751,-34.8831,182.377,1110.19,-142.811,174.389,1318.71,-116.415,273.871,1276.86
1765,0,-21.9002,175.434,960.937,-34.7608,181.881,1108.62,-138.86,174.055,1319.13,-112.826,273.392,1276.92
1766,0,-24.211,175.179,960.007,-34.6721,181.409,1107.03,-134.907,173.739,1319.4,-109.955,272.372,1276.66
