Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
689,0,-151.112,92.2113,940.407,-155.285,69.6274,1070.13,-213.944,101.496,1304.85,-118.924,141.294,1255.96
690,0,-150.188,91.7233,941.396,-155.213,70.4835,1072.03,-215.719,105.895,1305.91,-120.274,145.008,1257.26
691,0,-149.162,91.1525,942.43,-155.069,71.4873,1074.09,-217.593,110.588,1306.96,-121.811,148.91,1258.62
692,0,-148.033,90.4265,943.61,-154.858,72.5672,1076.35,-219.632,115.541,1308.03,-123.346,153.196,1260.05
693,0,-146.786,89.8318,944.855,-154.575,73.8425,1078.75,-221.774,120.779,1309.02,-125.029,157.679,1261.45
694,0,-145.458,89.1938,946.149,-154.268,75.2278,1081.15,-223.953,126.295,1309.92,-126.758,162.563,1262.75
695,0,-143.984,88.5102,947.478,-153.881,76.728,1083.56,-226.227,132.065,1310.68,-128.472,167.705,1263.96
696,0,-142.342,87.861,948.842,-153.327,78.3624,1086.02,-228.52,138.045,1311.22,-130.279,172.894,1265.07
697,0,-140.63,87.1934,950.216,-152.697,80.1717,1088.48,-230.926,144.193,1311.56,-132.14,178.414,1265.93
698,0,-138.822,86.5118,951.649,-152.106,82.1624,1090.83,-233.321,150.587,1311.68,-134.063,184.136,1266.54
699,0,-136.97,85.8673,953.126,-151.536,84.2931,1093.06,-235.817,157.144,1311.53,-135.974,190.051,1266.86
700,0,-134.947,85.2994,954.664,-150.986,86.4736,1095.18,-238.331,163.931,1311.04,-137.999,196.153,1266.92
701,0,-132.917,84.7367,956.225,-150.382,88.8403,1097.33,-240.938,170.834,1310.14,-140.069,202.477,1266.67
702,0,-130.799,84.1997,957.718,-149.752,91.3364,1099.35,-243.598,177.914,1308.95,-142.234,208.977,1266.06
703,0,-128.561,83.614,959.101,-149.191,93.9094,1101.31,-246.34,185.099,1307.26,-144.468,215.648,1265.08
704,0,-126.275,83.0149,960.308,-148.646,96.4798,1103.01,-249.09,192.359,1305.15,-146.757,222.385,1263.69
705,0,-123.958,82.4217,961.193,-148.149,99.0505,1104.39,-251.896,199.558,1302.63,-149.074,229.216,1261.89
706,0,-121.577,81.8641,961.791,-147.695,101.668,1105.45,-254.696,206.709,1299.64,-151.377,235.957,1259.62
707,0,-119.225,81.2287,962.17,-147.4,104.269,1106.2,-257.564,213.787,1296.27,-153.723,242.664,1256.97
708,0,-116.982,80.5648,962.369,-147.237,106.895,1106.62,-260.447,220.836,1292.46,-156.17,249.261,1253.86
709,0,-114.833,79.7898,962.427,-147.217,109.545,1106.68,-263.348,227.806,1288.17,-158.671,255.734,1250.32
710,0,-112.833,78.9189,962.369,-147.294,112.114,1106.45,-266.304,234.708,1283.42,-161.196,262.145,1246.36
711,0,-110.934,77.771,962.24,-147.467,114.699,1106.01,-269.321,241.455,1278.31,-163.804,268.494,1241.97
712,0,-109.205,76.6554,961.929,-147.67,117.34,1105.34,-272.271,248.203,1272.74,-166.318,274.728,1237.25
713,0,-107.479,75.5287,961.527,-147.947,120.042,1104.44,-275.263,254.819,1266.78,-168.891,280.858,1232.19
714,0,-105.871,74.3974,960.993,-148.337,122.796,1103.27,-278.195,261.439,1260.51,-171.383,286.911,1226.83
715,0,-104.303,73.5057,960.382,-148.856,125.494,1101.84,-281.25,267.764,1253.84,-173.938,292.727,1221.21
716,0,-102.897,72.827,959.738,-149.379,128.118,1100.33,-284.3,273.956,1246.97,-176.543,298.277,1215.32
717,0,-101.608,72.3069,959.168,-150.046,130.522,1098.71,-287.357,279.874,1239.93,-179.048,303.644,1209.27
718,0,-100.43,71.9261,958.614,-150.809,132.894,1097.12,-290.375,285.516,1232.78,-181.511,308.68,1203.11
719,0,-99.4701,71.5837,958.087,-151.848,135.093,1095.46,-293.426,290.955,1225.54,-183.947,313.453,1196.96
720,0,-98.6359,71.049,957.632,-153.122,137.168,1093.78,-296.438,296.175,1218.25,-186.367,317.935,1190.83
721,0,-97.9959,70.4296,957.188,-154.612,139.044,1092.1,-299.498,301.202,1210.88,-188.785,322.165,1184.71
722,0,-97.535,69.7048,956.723,-156.389,140.92,1090.4,-302.581,306.063,1203.46,-191.252,326.184,1178.57
723,0,-97.2206,68.9807,956.201,-158.286,142.739,1088.64,-305.744,310.851,1195.94,-193.831,330.09,1172.47
724,0,-96.9969,68.3294,955.753,-160.316,144.582,1086.86,-308.869,315.36,1188.31,-196.588,333.731,1166.33
725,0,-96.8109,67.8764,955.4,-162.349,146.401,1085.1,-312.16,319.612,1180.67,-199.35,337.256,1160.27
726,0,-96.6631,67.6639,955.117,-164.326,148.255,1083.35,-315.308,323.705,1173.05,-202.206,340.606,1154.22
727,0,-96.5376,67.6317,954.902,-166.268,150.144,1081.66,-318.456,327.532,1165.51,-204.928,343.886,1148.31
728,0,-96.4394,67.6979,954.752,-168.161,152.011,1079.96,-321.395,331.253,1158.14,-207.557,346.987,1142.53
729,0,-96.3928,67.7627,954.591,-170.109,153.802,1078.28,-324.289,334.699,1150.93,-210.083,350.006,1136.87
730,0,-96.4384,67.7876,954.471,-172.059,155.582,1076.61,-327.056,338.016,1143.86,-212.583,352.843,1131.39
731,0,-96.5774,67.79,954.368,-174.117,157.376,1074.96,-329.832,341.187,1136.9,-215.133,355.497,1126.04
732,0,-96.7835,67.8386,954.331,-176.129,159.168,1073.33,-332.534,344.154,1130.12,-217.605,358.107,1120.83
733,0,-97.0637,67.9806,954.331,-178.167,160.921,1071.66,-335.143,346.974,1123.44,-220.069,360.568,1115.75
734,0,-97.4125,68.1664,954.344,-180.184,162.616,1070.02,-337.665,349.551,1116.96,-222.523,362.867,1110.79
735,0,-97.8022,68.3945,954.363,-182.095,164.349,1068.38,-340.056,352.005,1110.7,-224.871,365.07,1106.01
736,0,-98.2583,68.7067,954.386,-184.031,165.894,1066.73,-342.368,354.273,1104.67,-227.084,367.21,1101.39
737,0,-98.7572,68.9883,954.385,-185.827,167.441,1065.12,-344.542,356.391,1098.96,-229.237,369.109,1096.96
738,0,-99.2963,69.1744,954.388,-187.599,168.815,1063.62,-346.666,358.29,1093.58,-231.318,370.908,1092.75
739,0,-99.8319,69.3704,954.408,-189.261,170.119,1062.22,-348.667,359.976,1088.61,-233.23,372.605,1088.9
740,0,-100.363,69.5462,954.488,-190.687,171.42,1060.95,-350.503,361.539,1083.98,-235.075,374.084,1085.27
741,0,-100.816,69.7757,954.605,-192.013,172.649,1059.85,-352.13,362.93,1079.68,-236.64,375.493,1081.92
742,0,-101.141,70.0288,954.747,-193.232,173.756,1058.84,-353.541,364.21,1075.68,-238.065,376.735,1078.87
743,0,-101.363,70.3775,954.896,-193.874,175.045,1058.11,-354.759,365.305,1072.16,-239.253,377.983,1076.08
744,0,-101.469,70.818,955.074,-194.532,176.138,1057.27,-355.723,366.368,1069.13,-240.227,379.1,1073.54
745,0,-101.494,71.2536,955.227,-194.971,177.21,1056.66,-356.463,367.261,1066.62,-240.983,380.185,1071.32
746,0,-101.447,71.6384,955.364,-195.181,178.125,1056.17,-357.068,367.961,1064.67,-241.56,381.125,1069.49
747,0,-101.344,72.0139,955.531,-195.22,178.884,1055.9,-357.418,368.564,1063.32,-241.627,382.084,1068.22
748,0,-101.205,72.3497,955.709,-195.146,179.442,1055.79,-357.568,368.948,1062.52,-241.663,382.838,1067.27
749,0,-101.006,72.6377,955.924,-194.906,179.88,1055.87,-357.556,369.116,1062.25,-241.652,383.258,1066.73
750,0,-100.797,72.8215,956.146,-194.569,180.101,1056.17,-357.435,369.109,1062.51,-241.493,383.497,1066.67
751,0,-100.55,72.9705,956.412,-194.16,180.099,1056.63,-357.112,368.948,1063.37,-241.216,383.498,1067.09
752,0,-100.272,73.0061,956.685,-193.641,179.865,1057.25,-356.657,368.528,1064.82,-240.798,383.249,1068.04
753,0,-99.9512,72.9783,956.971,-192.987,179.455,1058.12,-356.144,367.854,1066.75,-240.241,382.731,1069.51
754,0,-99.5518,72.9083,957.287,-192.183,178.853,1059.19,-355.47,366.977,1069.31,-239.561,382.038,1071.46
755,0,-99.1165,72.7769,957.661,-191.262,178.011,1060.39,-354.665,365.891,1072.4,-238.756,381.103,1073.89
756,0,-98.6723,72.6313,958.066,-190.415,176.984,1061.79,-353.703,364.678,1076.06,-238.296,379.643,1076.57
757,0,-98.2015,72.4138,958.466,-189.313,175.802,1063.42,-352.674,363.106,1080.23,-237.348,378.239,1079.83
758,0,-97.7443,72.1526,958.941,-188.314,174.359,1065.03,-351.478,361.447,1084.93,-236.241,376.703,1083.54
759,0,-97.3421,71.8519,959.458,-187.072,172.906,1066.94,-350.203,359.515,1090.05,-235.084,374.906,1087.66
760,0,-96.9422,71.5086,959.99,-185.738,171.312,1068.95,-348.803,357.384,1095.5,-233.744,372.961,1092.16
761,0,-96.5913,71.089,960.558,-184.287,169.514,1071.12,-347.272,355.033,1101.31,-232.293,370.818,1096.96
762,0,-96.2433,70.6303,961.153,-182.737,167.698,1073.38,-345.584,352.489,1107.49,-230.778,368.475,1102.09
763,0,-95.947,70.1397,961.706,-181.144,165.685,1075.72,-343.747,349.785,1113.98,-229.051,365.952,1107.51
764,0,-95.6916,69.6007,962.343,-179.469,163.624,1078.12,-341.783,346.864,1120.79,-227.14,363.304,1113.19
765,0,-95.4682,69.0756,962.965,-177.723,161.44,1080.57,-339.614,343.808,1127.87,-225.163,360.455,1119.05
766,0,-95.3402,68.5405,963.637,-175.906,159.21,1083.08,-337.286,340.557,1135.14,-223.07,357.378,1125.09
767,0,-95.2349,68.0674,964.274,-174.05,156.921,1085.62,-334.824,337.141,1142.62,-220.724,354.306,1131.3
768,0,-95.1697,67.6497,964.969,-172.127,154.613,1088.09,-332.198,333.6,1150.25,-218.334,351.014,1137.65
769,0,-95.2101,67.2625,965.593,-170.151,152.233,1090.56,-329.372,329.85,1158.06,-215.741,347.571,1144.06
770,0,-95.2113,66.9862,966.133,-168.185,149.753,1092.99,-326.453,325.86,1165.97,-213.056,343.959,1150.59
771,0,-95.3412,66.7704,966.666,-166.166,147.246,1095.32,-323.286,321.689,1173.94,-210.26,340.151,1157.14
772,0,-95.5301,66.5815,967.053,-164.154,144.668,1097.56,-320.074,317.328,1181.89,-207.323,336.156,1163.67
773,0,-95.824,66.4883,967.285,-162.147,142,1099.65,-316.664,312.78,1189.89,-204.284,331.953,1170.23
774,0,-96.2079,66.4449,967.43,-160.103,139.381,1101.64,-313.117,308.1,1197.91,-201.095,327.661,1176.74
775,0,-96.628,66.4328,967.579,-158.082,136.695,1103.43,-309.375,303.184,1205.87,-197.772,323.178,1183.22
776,0,-97.14,66.5237,967.631,-156.164,133.989,1105.04,-305.492,298.051,1213.85,-194.35,318.519,1189.56
777,0,-97.7543,66.6778,967.697,-154.345,131.224,1106.44,-301.359,292.795,1221.75,-190.74,313.714,1195.79
778,0,-98.5751,66.9082,967.737,-152.605,128.443,1107.74,-297.158,287.254,1229.59,-187.073,308.657,1201.91
779,0,-99.4235,67.3156,967.877,-150.987,125.622,1108.84,-292.778,281.572,1237.35,-183.23,303.385,1207.88
780,0,-100.505,67.7375,967.967,-149.518,122.783,1109.76,-288.252,275.622,1244.9,-179.35,297.886,1213.65
781,0,-101.664,68.6192,967.987,-148.154,120.003,1110.59,-283.711,269.456,1252.24,-175.348,292.227,1219.27
782,0,-102.967,69.5627,968.039,-146.841,117.322,1111.24,-278.957,263.235,1259.4,-171.412,286.378,1224.7
783,0,-104.316,70.7783,968.052,-145.63,114.776,1111.7,-274.206,256.795,1266.22,-167.344,280.468,1229.91
784,0,-105.693,72.1566,968.035,-144.435,112.448,1111.98,-269.377,250.254,1272.73,-163.317,274.526,1234.78
785,0,-107.246,73.5173,967.957,-143.36,110.218,1112.04,-264.461,243.658,1278.86,-159.286,268.723,1239.29
786,0,-108.779,75.0749,967.776,-142.346,108.188,1111.85,-259.635,236.947,1284.57,-155.374,262.764,1243.5
787,0,-110.503,76.5995,967.497,-141.444,106.284,1111.43,-254.631,230.298,1289.85,-151.325,256.936,1247.4
788,0,-112.265,78.186,967.201,-140.622,104.467,1110.81,-249.775,223.537,1294.66,-147.358,251.028,1250.84
789,0,-114.176,79.635,966.824,-139.96,102.808,1110.02,-244.898,216.813,1299.02,-143.428,245.167,1253.95
790,0,-116.104,81.2122,966.353,-139.5,101.146,1108.99,-240.143,210.081,1302.83,-139.689,239.5,1256.5
791,0,-118.111,82.6977,965.809,-139.143,99.5411,1107.72,-235.473,203.426,1306.18,-136.072,233.771,1258.7
792,0,-120.159,84.1498,965.212,-138.907,98.0316,1106.27,-231.019,196.763,1308.99,-132.554,228.143,1260.51
793,0,-122.183,85.656,964.512,-138.829,96.5608,1104.67,-226.732,190.19,1311.31,-129.176,222.641,1261.86
794,0,-124.255,87.0927,963.739,-138.869,95.0857,1102.86,-222.585,183.729,1313.16,-125.945,217.301,1262.82
795,0,-126.309,88.4517,962.882,-138.993,93.8841,1100.82,-218.631,177.316,1314.51,-122.945,211.974,1263.36
796,0,-128.305,89.7367,961.895,-139.158,92.2739,1098.68,-214.934,170.988,1315.4,-120.068,206.747,1263.51
797,0,-130.227,90.9429,960.812,-139.421,91.042,1096.34,-211.365,164.836,1315.85,-117.42,201.615,1263.26
798,0,-132.014,92.0847,959.649,-139.613,89.6487,1093.89,-208.044,158.797,1315.91,-114.867,196.567,1262.68
799,0,-133.795,93.0645,958.391,-139.935,88.4998,1091.37,-204.884,153,1315.68,-112.389,191.682,1261.88
800,0,-135.329,93.9848,957.015,-140.164,87.0539,1088.78,-202.051,147.305,1315.2,-110.2,186.86,1260.86
801,0,-136.8,94.7882,955.567,-140.323,85.9727,1086.17,-199.359,141.878,1314.58,-108.147,182.342,1259.83
802,0,-138.162,95.4833,954.072,-140.436,84.7472,1083.64,-196.87,136.728,1313.85,-106.129,178.011,1258.77
803,0,-139.319,96.1928,952.566,-140.442,83.5736,1081.25,-194.63,131.783,1313.03,-104.261,173.848,1257.73
804,0,-140.434,96.7857,951.024,-140.399,82.5426,1078.99,-192.453,127.182,1312.1,-102.524,169.929,1256.64
805,0,-141.307,97.3414,949.533,-140.294,81.5121,1076.77,-190.458,122.838,1311.16,-100.835,166.364,1255.52
806,0,-142.123,97.9537,948.115,-140.119,80.5462,1074.69,-188.551,118.771,1310.14,-99.3711,163.011,1254.42
807,0,-142.765,98.4987,946.794,-140.046,79.5431,1072.68,-186.788,114.933,1309.09,-97.9736,159.818,1253.36
808,0,-143.346,99.0485,945.565,-139.641,78.7363,1070.81,-185.254,111.313,1308.15,-96.6986,156.863,1252.38
809,0,-143.877,99.5408,944.445,-139.308,77.9871,1069.13,-183.761,107.971,1307.23,-95.4531,154.135,1251.59
810,0,-144.283,100.051,943.472,-138.97,77.3303,1067.58,-182.377,104.889,1306.37,-94.3031,151.612,1250.82
811,0,-144.612,100.532,942.631,-138.574,76.7473,1066.23,-181.117,101.967,1305.62,-93.2414,149.24,1250.22
812,0,-144.908,101.037,941.855,-138.199,76.2546,1064.98,-179.843,99.3431,1304.87,-92.1942,147.127,1249.68
813,0,-145.147,101.415,941.145,-137.791,75.8372,1063.81,-178.671,96.9283,1304.22,-91.2296,145.172,1249.16
814,0,-145.339,101.731,940.496,-137.4,75.4404,1062.79,-177.538,94.6869,1303.55,-90.3008,143.472,1248.73
815,0,-145.533,101.993,939.938,-136.991,75.117,1061.9,-176.567,92.6016,1302.96,-89.4238,141.892,1248.34
816,0,-145.662,102.235,939.421,-136.652,74.7571,1061.07,-175.581,90.7019,1302.4,-88.6525,140.405,1247.92
817,0,-145.749,102.443,938.981,-136.314,74.4279,1060.35,-174.728,88.9909,1301.86,-87.87,139.062,1247.57
818,0,-145.781,102.605,938.587,-136.004,74.0739,1059.68,-173.929,87.4379,1301.43,-87.1526,137.863,1247.27
819,0,-145.768,102.72,938.225,-135.743,73.7521,1059.15,-173.163,86.0602,1301.01,-86.5437,136.756,1246.98
820,0,-145.684,102.818,937.914,-135.483,73.4638,1058.66,-172.596,84.7956,1300.61,-85.9807,135.777,1246.7
821,0,-145.53,102.89,937.673,-135.227,73.2134,1058.28,-172.063,83.7683,1300.27,-85.496,134.921,1246.45
822,0,-145.342,102.941,937.445,-134.983,72.9845,1057.98,-171.602,82.8955,1299.98,-85.0739,134.268,1246.24
823,0,-145.136,103,937.29,-134.759,72.8134,1057.66,-171.182,82.1881,1299.75,-84.752,133.683,1246.03
824,0,-144.922,103.01,937.148,-134.516,72.7244,1057.38,-170.879,81.6637,1299.52,-84.4838,133.233,1245.89
825,0,-144.723,103.04,937.062,-134.33,72.6936,1057.23,-170.689,81.2566,1299.38,-84.2621,133.02,1245.8
826,0,-144.534,103.113,937.06,-134.179,72.7189,1057.11,-170.547,81.058,1299.28,-84.1231,132.935,1245.77
827,0,-144.365,103.218,937.14,-134.075,72.8489,1057.06,-170.493,80.9832,1299.23,-84.0444,132.973,1245.81
828,0,-144.223,103.35,937.306,-133.955,73.0745,1057.11,-170.537,81.125,1299.26,-84.0556,133.141,1245.9
829,0,-144.023,103.535,937.538,-133.849,73.3519,1057.23,-170.665,81.4272,1299.34,-84.1381,133.45,1246.07
830,0,-143.775,103.788,937.819,-133.744,73.6517,1057.44,-170.902,81.8804,1299.48,-84.2765,133.938,1246.31
831,0,-143.482,103.997,938.106,-133.686,73.9848,1057.76,-171.246,82.485,1299.69,-84.5022,134.564,1246.62
832,0,-143.194,104.156,938.393,-133.637,74.3701,1058.2,-171.675,83.2735,1299.96,-84.7964,135.275,1247.04
833,0,-142.762,104.331,938.666,-133.605,74.7483,1058.64,-172.225,84.1859,1300.27,-85.1665,136.148,1247.49
834,0,-142.301,104.488,938.914,-133.499,75.2848,1059.2,-172.794,85.305,1300.66,-85.6221,137.129,1248.01
835,0,-141.833,104.588,939.134,-133.447,75.8552,1059.79,-173.479,86.5028,1301.08,-86.1453,138.245,1248.61
836,0,-141.338,104.703,939.368,-133.457,76.4182,1060.38,-174.269,87.8751,1301.51,-86.7465,139.444,1249.18
837,0,-140.79,104.858,939.623,-133.482,77.0363,1061.01,-175.058,89.4316,1301.98,-87.3848,140.811,1249.81
838,0,-140.305,104.975,939.897,-133.457,77.6954,1061.7,-175.962,91.1347,1302.49,-88.1009,142.338,1250.44
839,0,-139.753,105.17,940.199,-133.501,78.4857,1062.43,-176.894,93.0006,1303.01,-88.8623,143.976,1251.12
840,0,-139.254,105.322,940.576,-133.592,79.2862,1063.2,-177.928,94.983,1303.55,-89.7219,145.752,1251.82
841,0,-138.832,105.427,940.952,-133.725,80.0741,1064.06,-179.022,97.2301,1304.13,-90.6083,147.686,1252.54
842,0,-138.28,105.629,941.406,-133.786,81.0224,1064.96,-180.262,99.5173,1304.73,-91.5428,149.799,1253.29
843,0,-137.794,105.795,941.863,-133.92,81.936,1065.92,-181.524,102.024,1305.36,-92.5887,151.954,1254.03
844,0,-137.288,105.929,942.36,-134.055,82.8369,1066.95,-182.924,104.713,1305.98,-93.6925,154.318,1254.82
845,0,-136.68,106.147,942.898,-134.196,83.7993,1068.03,-184.335,107.612,1306.65,-94.8731,156.864,1255.6
846,0,-136.161,106.223,943.444,-134.373,84.9456,1069.15,-185.819,110.771,1307.32,-96.1703,159.531,1256.43
847,0,-135.513,106.366,944.065,-134.532,86.1675,1070.3,-187.511,114.03,1307.99,-97.4806,162.461,1257.26
848,0,-134.905,106.413,944.714,-134.61,87.2672,1071.53,-189.271,117.504,1308.69,-98.8783,165.508,1258.1
849,0,-134.282,106.442,945.438,-134.784,88.4741,1072.83,-191.104,121.193,1309.36,-100.416,168.756,1258.92
850,0,-133.555,106.485,946.239,-134.945,89.7278,1074.23,-193.035,125.148,1310.02,-102.05,172.11,1259.81
851,0,-132.859,106.451,947.133,-135.109,91.1124,1075.69,-195.135,129.231,1310.62,-103.737,175.73,1260.61
852,0,-132.041,106.538,948.088,-135.321,92.3867,1077.22,-197.415,133.544,1311.23,-105.565,179.473,1261.47
853,0,-131.254,106.467,949.129,-135.425,93.7256,1078.89,-199.838,138.069,1311.76,-107.567,183.41,1262.27
854,0,-130.325,106.434,950.213,-135.549,95.1502,1080.65,-202.414,142.903,1312.23,-109.681,187.514,1263.13
855,0,-129.389,106.183,951.295,-135.597,96.6849,1082.52,-205.172,147.95,1312.63,-111.938,191.897,1263.92
856,0,-128.292,105.946,952.396,-135.661,98.269,1084.54,-208.084,153.256,1312.93,-114.315,196.538,1264.68
857,0,-127.111,105.552,953.488,-135.694,99.9715,1086.62,-211.215,158.805,1313.11,-116.829,201.536,1265.39
858,0,-125.854,105.042,954.585,-135.74,101.688,1088.75,-214.461,164.713,1313.12,-119.439,206.681,1265.92
859,0,-124.409,104.508,955.641,-135.837,103.52,1090.95,-217.816,170.884,1312.92,-122.264,212.053,1266.31
860,0,-122.91,103.814,956.727,-135.87,105.487,1093.14,-221.34,177.337,1312.47,-125.196,217.704,1266.46
861,0,-121.33,103.038,957.845,-135.825,107.572,1095.32,-225.071,184.012,1311.74,-128.234,223.593,1266.39
862,0,-119.604,102.374,958.94,-135.855,109.663,1097.51,-228.91,190.848,1310.67,-131.397,229.789,1265.97
863,0,-117.809,101.834,960.076,-135.927,111.895,1099.69,-232.809,198.009,1309.24,-134.645,236.187,1265.27
864,0,-115.904,101.284,961.212,-135.965,114.328,1101.88,-236.826,205.325,1307.46,-138.046,242.802,1264.27
865,0,-113.993,100.786,962.329,-136.108,116.92,1103.89,-240.957,212.769,1305.28,-141.536,249.542,1262.88
866,0,-112.072,100.32,963.355,-136.414,119.653,1105.65,-245.181,220.365,1302.68,-145.085,256.423,1261.06
867,0,-110.206,99.9103,964.308,-137.015,122.488,1107.18,-249.462,227.961,1299.69,-148.711,263.324,1258.81
868,0,-108.405,99.5861,965.212,-137.717,125.367,1108.38,-253.848,235.629,1296.17,-152.396,270.214,1256.1
869,0,-106.696,99.3089,966.045,-138.49,128.293,1109.37,-258.259,243.24,1292.21,-156.11,277.075,1252.91
870,0,-105.075,99.1232,966.809,-139.372,131.264,1110.08,-262.738,250.805,1287.75,-159.932,283.799,1249.2
871,0,-103.573,98.9526,967.531,-140.234,134.305,1110.69,-267.275,258.226,1282.79,-163.777,290.537,1245.08
872,0,-102.184,98.8561,968.102,-141.156,137.093,1111.1,-271.746,265.485,1277.43,-167.574,297.166,1240.54
873,0,-100.905,98.8559,968.454,-142.152,140.021,1111.14,-276.158,272.494,1271.79,-171.335,303.577,1235.67
874,0,-99.7242,98.9242,968.625,-143.413,142.959,1110.76,-280.551,279.406,1265.89,-174.937,309.756,1230.67
875,0,-98.6856,98.9829,968.658,-144.84,145.934,1110.15,-284.923,286.25,1259.67,-178.456,315.777,1225.41
876,0,-97.8293,99.0142,968.617,-146.407,148.932,1109.4,-289.229,293.061,1253.18,-181.91,321.715,1219.87
877,0,-96.987,99.179,968.564,-148.103,151.961,1108.55,-293.458,299.674,1246.42,-185.447,327.509,1214.14
878,0,-96.298,99.2709,968.51,-149.858,155.035,1107.65,-297.668,306.044,1239.42,-189.07,333.108,1208.31
879,0,-95.6365,99.7423,968.533,-151.71,158.122,1106.74,-301.914,312.166,1232.25,-192.673,338.53,1202.37
880,0,-95.0598,100.215,968.577,-153.67,161.143,1105.73,-306.114,318.012,1224.89,-196.329,343.636,1196.37
881,0,-94.4849,100.906,968.555,-155.614,164.123,1104.61,-310.27,323.469,1217.51,-199.897,348.484,1190.38
882,0,-93.8756,101.426,968.396,-157.606,167.042,1103.32,-314.29,328.719,1210.05,-203.445,352.984,1184.34
883,0,-93.2994,101.944,968.086,-159.569,169.862,1101.83,-318.229,333.664,1202.52,-206.835,357.34,1178.37
884,0,-92.8428,102.435,967.721,-161.587,172.569,1100.21,-321.994,338.35,1194.97,-210.153,361.469,1172.37
885,0,-92.4996,102.929,967.322,-163.638,175.206,1098.52,-325.6,342.855,1187.42,-213.392,365.386,1166.34
886,0,-92.3062,103.401,967.026,-165.618,177.851,1096.83,-329.082,347.069,1179.81,-216.487,369.207,1160.29
887,0,-92.1924,103.918,966.808,-167.711,180.391,1095.13,-332.383,351.124,1172.23,-219.491,372.77,1154.21
888,0,-92.1487,104.447,966.628,-169.838,182.777,1093.45,-335.538,354.888,1164.67,-222.447,376.16,1148.14
889,0,-92.1164,104.912,966.524,-172.004,185.042,1091.7,-338.615,358.388,1157.19,-225.239,379.343,1142.11
890,0,-92.2352,105.48,966.17,-174.198,187.135,1089.88,-341.581,361.641,1149.81,-227.998,382.277,1136.16
891,0,-92.3476,105.893,965.851,-176.393,189.101,1087.98,-344.516,364.71,1142.6,-230.724,385.002,1130.39
892,0,-92.5591,106.153,965.53,-178.523,191.071,1086.11,-347.326,367.606,1135.55,-233.294,387.574,1124.78
893,0,-92.8288,106.342,965.248,-180.708,192.851,1084.21,-349.974,370.433,1128.65,-235.817,390.065,1119.25
894,0,-93.2301,106.482,965.03,-182.797,194.61,1082.39,-352.52,372.966,1121.92,-238.163,392.451,1113.81
895,0,-93.69,106.746,964.854,-184.801,196.329,1080.64,-354.888,375.387,1115.42,-240.432,394.652,1108.55
896,0,-94.1206,107.133,964.723,-186.861,197.928,1079,-357.144,377.64,1109.08,-242.555,396.73,1103.43
897,0,-94.5847,107.584,964.674,-188.864,199.43,1077.46,-359.285,379.755,1103.01,-244.612,398.667,1098.55
898,0,-95.0645,108.067,964.611,-190.773,200.978,1075.93,-361.341,381.733,1097.09,-246.603,400.456,1093.84
899,0,-95.5415,108.514,964.535,-192.464,202.442,1074.6,-363.339,383.516,1091.27,-248.521,402.205,1089.29
900,0,-96.021,108.926,964.442,-194.197,203.852,1073.07,-365.253,385.083,1085.78,-250.408,403.746,1084.88
901,0,-96.4499,109.311,964.3,-195.841,205.096,1071.63,-367.055,386.467,1080.69,-251.768,405.413,1080.97
902,0,-96.833,109.678,964.108,-197.255,206.299,1070.27,-368.63,387.881,1076.03,-253.486,406.681,1077.16
903,0,-97.0945,110.041,963.945,-198.541,207.407,1068.98,-370.112,389.118,1071.68,-254.968,407.832,1073.64
904,0,-97.3338,110.381,963.811,-199.685,208.448,1067.79,-371.439,390.195,1067.67,-256.32,408.919,1070.32
905,0,-97.5935,110.652,963.683,-200.736,209.342,1066.66,-372.553,391.044,1064.08,-257.484,409.913,1067.31
906,0,-97.8451,110.888,963.584,-201.69,210.106,1065.62,-373.523,391.87,1060.87,-258.509,410.671,1064.58
907,0,-98.0534,111.057,963.514,-202.532,210.724,1064.76,-374.408,392.52,1058.04,-259.421,411.285,1062.2
908,0,-98.2135,111.145,963.461,-203.207,211.152,1063.95,-375.161,392.831,1055.6,-260.19,411.734,1060.2
909,0,-98.3232,111.14,963.386,-203.79,211.364,1063.35,-375.662,393.121,1053.65,-260.825,411.961,1058.57
910,0,-98.3548,111.069,963.318,-204.16,211.438,1062.82,-376.096,393.115,1052,-261.298,412.02,1057.3
911,0,-98.3022,110.871,963.247,-204.314,211.329,1062.49,-376.342,392.926,1051.07,-261.547,411.896,1056.39
912,0,-98.1504,110.554,963.185,-204.239,211.056,1062.35,-376.432,392.507,1050.58,-261.631,411.537,1055.91
913,0,-97.9007,110.16,963.157,-203.985,210.589,1062.41,-376.302,391.93,1050.71,-261.487,411.024,1055.89
914,0,-97.6348,109.677,963.183,-203.586,209.931,1062.7,-376.045,391.178,1051.35,-261.221,410.289,1056.29
915,0,-97.2465,109.119,963.261,-203.034,209.045,1063.19,-375.677,390.1,1052.56,-260.841,409.407,1057.18
916,0,-96.8299,108.451,963.352,-202.374,207.933,1063.82,-375.147,388.868,1054.28,-260.316,408.286,1058.49
917,0,-96.4109,107.622,963.495,-201.581,206.656,1064.6,-374.604,387.407,1056.54,-259.736,406.96,1060.23
