Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1312,0,-132.876,185.68,937.14,-130.927,211.564,1071.49,-171.802,183.341,1305.47,-222.318,266.295,1254.59
1313,0,-132.951,186.39,937.449,-131.562,212.018,1072.1,-173.088,182.865,1305.88,-223.745,265.884,1255.11
1314,0,-132.996,187.13,937.855,-132.284,212.367,1072.87,-174.503,182.165,1306.36,-225.268,265.218,1255.77
1315,0,-132.904,187.956,938.341,-132.972,212.609,1073.72,-176.034,181.22,1306.86,-226.958,264.358,1256.51
1316,0,-132.734,188.824,938.8,-133.661,212.84,1074.68,-177.634,180.03,1307.48,-228.684,263.303,1257.38
1317,0,-132.556,189.719,939.354,-134.307,212.982,1075.76,-179.349,178.606,1308.08,-230.52,261.935,1258.27
1318,0,-132.265,190.635,939.977,-135.044,213.01,1076.9,-181.149,176.894,1308.71,-232.431,260.425,1259.22
1319,0,-131.974,191.617,940.631,-135.667,213.003,1078.09,-183.092,174.927,1309.39,-234.408,258.654,1260.25
1320,0,-131.525,192.605,941.399,-136.326,212.927,1079.42,-185.126,172.702,1310.09,-236.426,256.705,1261.31
1321,0,-131.05,193.592,942.219,-137.057,212.736,1080.83,-187.202,170.254,1310.78,-238.525,254.496,1262.41
1322,0,-130.435,194.623,943.112,-137.636,212.561,1082.3,-189.404,167.462,1311.45,-240.698,252.06,1263.57
1323,0,-129.671,195.654,944.046,-138.306,212.216,1083.84,-191.752,164.488,1312.05,-242.969,249.428,1264.68
1324,0,-128.798,196.796,945.037,-138.819,211.868,1085.5,-194.149,161.238,1312.64,-245.245,246.528,1265.76
1325,0,-127.82,197.892,946.023,-139.37,211.329,1087.18,-196.66,157.727,1313.14,-247.627,243.408,1266.82
1326,0,-126.738,199.1,947.072,-139.773,210.75,1088.89,-199.282,153.881,1313.52,-250.079,240.069,1267.82
1327,0,-125.488,200.274,948.134,-140.096,209.994,1090.71,-202.038,149.788,1313.81,-252.607,236.448,1268.76
1328,0,-124.065,201.512,949.186,-140.351,209.161,1092.59,-204.912,145.366,1313.95,-255.13,232.6,1269.57
1329,0,-122.584,202.783,950.277,-140.475,208.173,1094.52,-207.886,140.644,1313.89,-257.811,228.47,1270.34
1330,0,-120.917,204.068,951.407,-140.626,207.049,1096.46,-210.989,135.587,1313.66,-260.496,224.025,1270.93
1331,0,-119.076,205.457,952.495,-140.659,205.812,1098.46,-214.215,130.2,1313.17,-263.31,219.289,1271.36
1332,0,-117.174,206.885,953.67,-140.735,204.385,1100.42,-217.514,124.465,1312.47,-266.168,214.281,1271.6
1333,0,-115.248,208.387,954.859,-140.813,202.832,1102.34,-221.026,118.475,1311.36,-269.143,209.029,1271.63
1334,0,-113.24,209.935,956.046,-140.994,201.107,1104.11,-224.534,112.114,1309.87,-272.209,203.447,1271.33
1335,0,-111.149,211.395,957.205,-141.166,199.287,1105.8,-228.191,105.592,1307.98,-275.326,197.698,1270.72
1336,0,-108.981,212.829,958.352,-141.353,197.317,1107.3,-231.875,98.8011,1305.59,-278.581,191.73,1269.69
1337,0,-106.888,214.181,959.428,-141.483,195.093,1108.7,-235.676,91.8241,1302.71,-281.898,185.5,1268.24
1338,0,-104.734,215.402,960.431,-141.702,192.732,1109.83,-239.423,84.7407,1299.37,-285.294,179.107,1266.33
1339,0,-102.615,216.541,961.254,-142.034,190.048,1110.51,-243.166,77.5212,1295.56,-288.713,172.575,1263.95
1340,0,-100.54,217.53,961.975,-142.339,187.317,1110.77,-246.967,70.1676,1291.25,-292.083,166.007,1261.08
1341,0,-98.4543,218.523,962.525,-142.684,184.383,1110.74,-250.773,62.8046,1286.28,-295.429,159.447,1257.65
1342,0,-96.5125,219.366,962.902,-143.184,181.565,1110.45,-254.556,55.4619,1280.75,-298.75,152.827,1253.69
1343,0,-94.6274,220.164,963.253,-143.762,178.651,1109.94,-258.133,48.2319,1274.78,-302.056,146.267,1249.27
1344,0,-92.9489,220.794,963.587,-144.39,175.787,1109.29,-261.673,41.0208,1268.6,-305.303,139.759,1244.53
1345,0,-91.372,221.393,963.858,-145.161,172.964,1108.48,-265.248,33.9055,1262.19,-308.611,133.334,1239.57
1346,0,-89.8705,221.946,964.025,-146.177,170.078,1107.46,-268.771,26.8454,1255.42,-311.985,126.949,1234.4
1347,0,-88.3582,222.53,964.19,-147.439,167.131,1106.32,-272.314,19.8396,1248.37,-315.441,120.566,1229.06
1348,0,-87.0485,223.101,964.317,-148.828,164.042,1105.01,-275.842,12.91,1241.05,-318.925,114.104,1223.38
1349,0,-86.0162,223.527,964.355,-150.259,160.938,1103.52,-279.213,6.16581,1233.39,-322.326,107.772,1217.43
1350,0,-85.1814,223.837,964.359,-151.764,157.813,1101.83,-282.446,-0.378325,1225.55,-325.615,101.521,1211.33
1351,0,-84.4418,224.037,964.358,-153.213,154.722,1100.03,-285.489,-6.73701,1217.55,-328.839,95.425,1204.89
1352,0,-83.8187,224.019,964.285,-154.771,151.651,1098.09,-288.451,-13.0225,1209.48,-331.903,89.596,1198.85
1353,0,-83.2544,223.929,964.166,-156.526,148.552,1095.99,-291.085,-19.1231,1201.3,-334.798,83.5609,1192.36
1354,0,-82.8411,223.741,963.945,-158.323,145.527,1093.77,-293.535,-25.033,1193.01,-337.623,77.5333,1185.98
1355,0,-82.4797,223.48,963.648,-160.174,142.562,1091.4,-295.954,-30.9076,1184.81,-340.414,71.6031,1179.56
1356,0,-82.1782,223.007,963.323,-162.073,139.463,1089,-298.167,-36.5466,1176.63,-343.067,65.8624,1173.09
1357,0,-82.0061,222.359,962.981,-163.853,136.247,1086.49,-300.417,-42.0419,1168.32,-345.71,60.1949,1166.43
1358,0,-81.9207,221.512,962.623,-165.674,133.053,1084,-302.425,-47.4295,1160.03,-348.175,54.6039,1159.73
1359,0,-81.9304,220.608,962.296,-167.403,129.79,1081.59,-304.26,-52.7732,1151.76,-350.592,49.084,1153.05
1360,0,-82.0425,219.606,962.005,-169.09,126.541,1079.17,-305.896,-57.8478,1143.59,-352.79,43.6718,1146.42
1361,0,-82.1057,218.576,961.655,-170.601,123.214,1076.71,-307.424,-62.7704,1135.53,-354.855,38.4445,1139.93
1362,0,-82.2302,217.51,961.175,-171.918,119.91,1074.25,-308.797,-67.6154,1127.51,-356.671,33.2869,1133.5
1363,0,-82.3525,216.461,960.72,-173.207,116.583,1071.73,-309.97,-72.2696,1119.58,-358.292,28.3973,1127.21
1364,0,-82.4977,215.444,960.272,-174.395,113.342,1069.14,-310.963,-76.6811,1111.9,-359.737,23.6775,1121.08
1365,0,-82.7222,214.489,959.717,-175.215,110.223,1066.59,-311.774,-80.9859,1104.35,-360.97,19.0868,1115.09
1366,0,-82.9901,213.591,959.213,-176.228,107.147,1064.15,-312.461,-85.1379,1097.03,-362.029,14.6888,1109.32
1367,0,-83.2466,212.715,958.684,-177.155,104.208,1061.72,-313.099,-88.9997,1089.93,-362.989,10.476,1103.69
1368,0,-83.5161,211.853,958.022,-177.98,101.312,1059.21,-313.603,-92.6307,1083.11,-363.838,6.49002,1098.25
1369,0,-83.8524,211.029,957.332,-178.783,98.6472,1056.87,-314.069,-96.0296,1076.45,-364.618,2.70216,1093.02
1370,0,-84.1483,210.16,956.429,-179.421,95.8219,1054.1,-314.361,-99.348,1070.12,-365.239,-0.916674,1087.99
1371,0,-84.4018,209.353,955.526,-179.919,93.4202,1051.72,-314.559,-102.505,1064.11,-365.679,-4.25124,1083.29
1372,0,-84.5199,208.479,954.555,-180.295,91.0157,1049.33,-314.58,-105.486,1058.32,-366.095,-7.52131,1078.87
1373,0,-84.6396,207.554,953.571,-180.98,88.6311,1047.02,-314.578,-108.168,1052.94,-366.55,-11.0333,1074.5
1374,0,-84.6356,206.555,952.64,-181.202,86.4666,1044.92,-314.496,-110.766,1047.99,-366.468,-13.6914,1070.63
1375,0,-84.5602,205.456,951.786,-181.418,84.4269,1043.05,-314.396,-113.132,1043.55,-366.652,-16.4353,1067.11
1376,0,-84.5583,204.308,951.046,-181.424,82.6952,1041.41,-314.271,-115.327,1039.52,-366.378,-18.6202,1064.07
1377,0,-84.5681,203.223,950.445,-181.71,81.029,1039.95,-314.139,-117.293,1036.05,-366.527,-20.9097,1061.31
1378,0,-84.7031,202.172,949.968,-182.032,79.5317,1038.68,-314.03,-119.065,1033.1,-366.644,-22.9104,1059.07
1379,0,-84.8729,201.308,949.681,-182.386,78.3256,1037.71,-314.003,-120.672,1030.73,-366.807,-24.6757,1057.24
1380,0,-85.0484,200.613,949.498,-182.697,77.3316,1036.94,-313.947,-121.893,1028.98,-367.453,-26.4672,1055.73
1381,0,-85.2851,200.004,949.449,-183.042,76.5816,1036.55,-313.967,-122.896,1027.85,-367.044,-27.3848,1054.83
1382,0,-85.5089,199.627,949.547,-183.282,76.1197,1036.47,-313.87,-123.679,1027.36,-367.288,-28.2463,1054.46
1383,0,-85.7523,199.385,949.75,-183.42,75.7442,1036.68,-313.815,-123.91,1027.55,-367.644,-29.0974,1054.54
1384,0,-85.9491,199.244,950.068,-183.46,75.6427,1037.18,-313.693,-124.054,1028.37,-367.509,-29.5281,1055.22
1385,0,-86.1876,199.221,950.438,-183.381,75.8137,1037.94,-313.398,-124.201,1029.75,-367.324,-29.6171,1056.47
1386,0,-86.3793,199.296,950.883,-183.18,76.0812,1038.98,-313.011,-124.176,1031.73,-367.004,-29.4865,1058.17
1387,0,-86.5322,199.41,951.432,-182.916,76.5021,1040.24,-312.537,-123.956,1034.29,-366.563,-29.2028,1060.52
1388,0,-86.7146,199.583,952.015,-182.438,77.0684,1041.7,-312.01,-123.556,1037.34,-365.957,-28.7258,1063.24
1389,0,-86.8312,199.786,952.618,-182.092,77.6956,1043.32,-311.343,-122.853,1040.9,-365.145,-27.9263,1066.46
1390,0,-86.9032,199.966,953.327,-181.514,78.5659,1045.2,-310.683,-122.096,1044.94,-364.628,-27.1364,1070.02
1391,0,-86.9026,200.201,954.005,-180.773,79.5,1047.26,-309.888,-121.076,1049.47,-363.729,-26.0579,1074.09
1392,0,-86.8307,200.461,954.765,-179.879,80.5038,1049.39,-308.989,-119.88,1054.52,-362.757,-24.8004,1078.55
1393,0,-86.7223,200.749,955.538,-178.527,81.7483,1051.78,-307.989,-118.62,1059.97,-361.731,-22.9153,1083.48
1394,0,-86.6185,201.004,956.37,-177.462,83.1061,1054.29,-306.783,-117.432,1065.8,-360.429,-21.2534,1088.56
1395,0,-86.5069,201.304,957.2,-176.277,84.6181,1056.96,-305.547,-115.605,1072.03,-358.927,-19.1434,1093.97
1396,0,-86.3957,201.641,958.091,-175.1,86.2734,1059.72,-304.262,-113.64,1078.55,-357.09,-16.6903,1099.61
1397,0,-86.2897,202.044,958.997,-173.837,88.0095,1062.6,-302.891,-111.484,1085.4,-355.481,-14.3253,1105.57
1398,0,-86.1963,202.477,959.928,-172.495,89.9135,1065.53,-301.51,-109.057,1092.48,-353.775,-11.6139,1111.75
1399,0,-86.1404,202.936,960.85,-171.425,91.9182,1068.52,-300.041,-106.445,1099.81,-351.715,-8.61653,1118.22
1400,0,-86.1427,203.434,961.797,-170.111,94.0588,1071.53,-298.394,-103.563,1107.38,-350.01,-5.63663,1124.72
1401,0,-86.1434,203.931,962.705,-168.788,96.299,1074.58,-296.669,-100.485,1115.07,-348.136,-2.37727,1131.32
1402,0,-86.2104,204.424,963.604,-167.428,98.6315,1077.66,-295.044,-97.3333,1122.81,-346.013,1.1806,1138.03
1403,0,-86.3208,204.894,964.564,-166.032,101.088,1080.74,-293.239,-93.9168,1130.67,-343.923,4.79516,1144.77
1404,0,-86.5075,205.374,965.469,-164.654,103.583,1083.82,-291.41,-90.4175,1138.73,-341.658,8.62497,1151.66
1405,0,-86.7372,205.846,966.394,-163.282,106.201,1086.85,-289.472,-86.7076,1146.8,-339.458,12.6375,1158.55
1406,0,-87.0442,206.317,967.341,-161.947,108.857,1089.82,-287.391,-82.6202,1154.87,-337.285,16.8054,1165.52
1407,0,-87.4656,206.75,968.163,-160.696,111.637,1092.75,-285.387,-78.4756,1163.02,-334.961,21.1897,1172.42
1408,0,-87.9166,207.189,969.072,-159.456,114.443,1095.55,-283.455,-74.1822,1171.1,-332.563,25.8028,1179.2
1409,0,-88.4137,207.541,969.851,-158.223,117.34,1098.25,-281.281,-69.54,1179.16,-330.286,30.5326,1185.95
1410,0,-88.9205,207.907,970.63,-157.06,120.355,1100.78,-279.181,-64.7435,1187.09,-327.823,35.5456,1192.49
1411,0,-89.4615,208.151,971.25,-155.904,123.369,1103.16,-277.01,-59.7554,1194.92,-325.411,40.6828,1199.01
1412,0,-89.9956,208.345,971.791,-154.741,126.378,1105.39,-274.673,-54.4595,1202.6,-322.8,46.1348,1205.34
1413,0,-90.6685,208.442,972.081,-153.545,129.432,1107.44,-272.265,-48.9705,1210.17,-320.185,51.7438,1211.53
1414,0,-91.3825,208.453,972.259,-152.358,132.573,1109.27,-269.833,-43.3544,1217.52,-317.477,57.4812,1217.48
1415,0,-92.025,208.438,972.378,-151.173,135.675,1110.85,-267.366,-37.5465,1224.63,-314.648,63.2493,1222.98
1416,0,-92.6967,208.39,972.379,-149.969,138.792,1112.26,-264.738,-31.5398,1231.52,-311.732,69.1574,1228.13
1417,0,-93.4227,208.334,972.243,-148.803,141.936,1113.42,-262.078,-25.4382,1238.14,-308.774,75.2796,1233.08
1418,0,-94.2091,208.307,972.026,-147.66,145.122,1114.41,-259.275,-19.12,1244.49,-305.84,81.5898,1237.86
1419,0,-95.0317,208.29,971.697,-146.505,148.321,1115.18,-256.483,-12.6893,1250.54,-302.884,87.9757,1242.34
1420,0,-95.845,208.218,971.24,-145.368,151.501,1115.71,-253.587,-6.05798,1256.28,-299.809,94.4633,1246.44
1421,0,-96.5924,208.098,970.678,-144.243,154.614,1116.05,-250.577,0.614607,1261.75,-296.71,101.052,1250.24
1422,0,-97.3548,207.86,970.068,-143.085,157.691,1116.15,-247.483,7.28588,1266.81,-293.488,107.614,1253.71
1423,0,-98.0533,207.566,969.399,-141.848,160.612,1116.08,-244.325,13.9718,1271.59,-290.206,114.107,1256.67
1424,0,-98.7085,207.22,968.678,-140.684,163.404,1115.8,-241.102,20.68,1276.01,-286.893,120.593,1259.43
1425,0,-99.3502,206.8,967.956,-139.518,166.069,1115.4,-237.805,27.3513,1280.04,-283.497,127.03,1261.95
1426,0,-100.006,206.359,967.141,-138.382,168.671,1114.8,-234.531,33.9739,1283.63,-280.086,133.493,1264.11
1427,0,-100.702,205.958,966.355,-137.191,171.21,1114.12,-231.224,40.6161,1287.13,-276.673,139.888,1266.05
1428,0,-101.431,205.634,965.515,-135.875,173.684,1113.25,-227.815,47.37,1290.36,-273.208,146.319,1267.66
1429,0,-102.281,205.348,964.583,-134.27,176.166,1112.34,-224.41,54.0793,1293.27,-269.678,152.716,1269.04
1430,0,-103.116,205.172,963.634,-133.242,178.47,1111.26,-221.008,60.7361,1295.95,-266.145,159.052,1270.18
1431,0,-104.064,205.003,962.594,-132.052,180.722,1110.07,-217.624,67.2421,1298.35,-262.582,165.254,1271.08
1432,0,-105.011,204.916,961.569,-130.96,182.97,1108.8,-214.261,73.7172,1300.52,-259.088,171.31,1271.78
1433,0,-105.897,204.798,960.498,-129.706,185.136,1107.49,-210.902,80.0715,1302.36,-255.685,177.285,1272.3
1434,0,-106.863,204.638,959.452,-128.931,187.246,1106.1,-207.686,86.2738,1304.02,-252.308,183.09,1272.66
1435,0,-107.665,204.467,958.367,-127.932,189.308,1104.64,-204.531,92.4085,1305.44,-249.054,188.776,1272.82
1436,0,-108.493,204.247,957.309,-127.009,191.353,1103.2,-201.431,98.4385,1306.66,-245.929,194.296,1272.83
1437,0,-109.29,204.025,956.342,-126.29,193.338,1101.75,-198.442,104.317,1307.68,-242.924,199.731,1272.69
1438,0,-110.077,203.86,955.344,-125.677,195.287,1100.28,-195.581,110.057,1308.54,-240.107,204.978,1272.47
1439,0,-110.933,203.703,954.364,-124.895,197.257,1098.81,-192.838,115.623,1309.19,-237.359,210.108,1272.09
1440,0,-111.74,203.687,953.484,-124.287,199.18,1097.34,-190.23,121.017,1309.71,-234.755,215.04,1271.65
1441,0,-112.617,203.697,952.505,-123.696,201.127,1095.91,-187.696,126.291,1310.09,-232.249,219.885,1271.11
1442,0,-113.388,203.748,951.579,-123.213,203.066,1094.48,-185.393,131.384,1310.33,-229.955,224.586,1270.52
1443,0,-114.168,203.779,950.67,-122.755,204.98,1093.04,-183.231,136.32,1310.51,-227.805,229.097,1269.86
1444,0,-114.86,203.847,949.747,-122.346,206.864,1091.64,-181.206,141.089,1310.55,-225.861,233.436,1269.15
1445,0,-115.547,203.949,948.923,-121.978,208.689,1090.21,-179.329,145.672,1310.52,-224.036,237.65,1268.4
1446,0,-116.214,204.028,948.042,-121.7,210.456,1088.86,-177.612,150.054,1310.42,-222.451,241.636,1267.61
1447,0,-116.83,204.174,947.277,-121.31,212.119,1087.54,-175.979,154.318,1310.27,-220.898,245.479,1266.77
1448,0,-117.465,204.399,946.419,-121.018,213.761,1086.3,-174.58,158.268,1310.05,-219.59,249.112,1265.95
1449,0,-118.11,204.684,945.67,-120.9,215.281,1085.06,-173.259,162.028,1309.66,-218.31,252.536,1265.09
1450,0,-118.691,204.965,944.88,-120.66,216.732,1083.8,-171.902,165.627,1309.49,-217.142,255.715,1264.25
1451,0,-119.324,205.366,944.22,-120.509,218.152,1082.62,-170.832,168.897,1309.14,-215.985,258.716,1263.38
1452,0,-119.948,205.791,943.546,-120.369,219.437,1081.52,-169.664,172.027,1308.84,-214.926,261.464,1262.5
1453,0,-120.617,206.308,942.966,-120.192,220.688,1080.41,-168.747,174.775,1308.27,-213.918,264.059,1261.64
1454,0,-121.282,206.799,942.457,-120.063,221.849,1079.45,-167.832,177.346,1307.84,-212.931,266.388,1260.79
1455,0,-121.984,207.318,941.97,-120.131,222.87,1078.44,-166.855,179.677,1307.54,-212.042,268.45,1260.01
1456,0,-122.677,207.869,941.507,-120.16,223.87,1077.61,-166.153,181.727,1307.09,-211.25,270.374,1259.25
1457,0,-123.239,208.413,941.061,-120.109,224.71,1076.78,-165.392,183.587,1306.7,-210.505,272.086,1258.59
1458,0,-123.784,208.96,940.609,-120.018,225.55,1076.09,-164.563,185.319,1306.46,-209.884,273.584,1258
1459,0,-124.241,209.507,940.143,-119.825,226.258,1075.43,-164.173,186.681,1306.04,-209.388,274.822,1257.41
1460,0,-124.625,210.045,939.738,-119.722,226.947,1074.91,-163.718,187.932,1305.75,-209.086,275.896,1256.97
1461,0,-124.909,210.498,939.355,-119.723,227.492,1074.52,-163.285,188.933,1305.49,-208.785,276.806,1256.64
1462,0,-125.151,210.999,939.038,-119.719,227.962,1074.18,-163.014,189.746,1305.28,-208.685,277.492,1256.35
1463,0,-125.324,211.491,938.752,-119.932,228.425,1073.94,-162.838,190.31,1305.17,-208.634,277.948,1256.18
1464,0,-125.416,211.948,938.5,-120.011,228.825,1073.81,-162.747,190.68,1305.06,-208.731,278.224,1256.1
1465,0,-125.515,212.474,938.286,-120.126,229.165,1073.82,-162.779,190.855,1305.05,-208.938,278.306,1256.13
1466,0,-125.603,212.97,938.148,-120.395,229.46,1073.86,-162.886,190.821,1305.04,-209.296,278.204,1256.23
1467,0,-125.662,213.417,938.073,-120.721,229.717,1074.03,-163.1,190.595,1305.1,-209.727,277.949,1256.47
1468,0,-125.749,213.864,938.104,-121.107,229.861,1074.28,-163.405,190.197,1305.21,-210.33,277.531,1256.71
1469,0,-125.854,214.274,938.181,-121.544,229.951,1074.54,-163.844,189.638,1305.35,-210.982,276.927,1257.05
1470,0,-125.945,214.596,938.35,-121.93,229.985,1074.86,-164.354,188.802,1305.54,-211.757,276.134,1257.47
1471,0,-126.045,214.917,938.54,-122.442,229.946,1075.24,-164.981,187.847,1305.72,-212.629,275.148,1257.94
1472,0,-126.181,215.23,938.787,-122.968,229.8,1075.7,-165.706,186.67,1305.89,-213.631,274.034,1258.44
1473,0,-126.256,215.46,939.046,-123.395,229.643,1076.21,-166.561,185.299,1306.11,-214.793,272.618,1258.99
1474,0,-126.313,215.688,939.334,-124.156,229.341,1076.77,-167.505,183.719,1306.36,-215.941,271.179,1259.63
1475,0,-126.397,215.902,939.65,-124.741,229.042,1077.43,-168.566,181.937,1306.63,-217.3,269.471,1260.29
1476,0,-126.385,216.111,940.001,-125.451,228.628,1078.11,-169.697,179.985,1306.97,-218.691,267.577,1261.01
1477,0,-126.342,216.284,940.405,-126.108,228.191,1078.93,-170.926,177.796,1307.27,-220.167,265.536,1261.77
1478,0,-126.268,216.476,940.816,-126.902,227.584,1079.72,-172.317,175.377,1307.57,-221.711,263.255,1262.51
1479,0,-126.149,216.571,941.219,-127.662,226.874,1080.59,-173.736,172.782,1307.9,-223.418,260.788,1263.3
1480,0,-126.035,216.671,941.708,-128.411,226.068,1081.54,-175.32,169.932,1308.19,-225.125,258.137,1264.11
1481,0,-125.887,216.742,942.275,-129.182,225.204,1082.49,-176.944,166.876,1308.5,-226.97,255.222,1264.95
1482,0,-125.722,216.766,942.816,-129.987,224.203,1083.55,-178.744,163.592,1308.76,-228.834,252.145,1265.77
1483,0,-125.503,216.804,943.542,-130.764,223.071,1084.68,-180.587,160.06,1309.03,-230.882,248.807,1266.62
1484,0,-125.304,216.819,944.278,-131.572,221.764,1085.82,-182.57,156.257,1309.24,-232.947,245.287,1267.44
1485,0,-125.058,216.825,945.182,-132.429,220.395,1087.07,-184.617,152.23,1309.4,-235.045,241.507,1268.26
1486,0,-124.779,216.828,946.081,-133.253,218.848,1088.33,-186.757,147.927,1309.49,-237.237,237.554,1269.03
1487,0,-124.459,216.773,947.064,-134.165,217.155,1089.6,-189.02,143.3,1309.51,-239.544,233.229,1269.76
1488,0,-124.093,216.71,948.071,-135.02,215.298,1090.9,-191.32,138.427,1309.43,-241.852,228.752,1270.44
1489,0,-123.68,216.639,949.025,-135.877,213.301,1092.2,-193.74,133.178,1309.18,-244.256,223.871,1270.98
1490,0,-123.148,216.562,950.043,-136.775,211.135,1093.5,-196.232,127.662,1308.8,-246.713,218.718,1271.43
1491,0,-122.581,216.509,951.064,-137.58,208.819,1094.8,-198.646,121.912,1308.34,-249.239,213.327,1271.77
1492,0,-121.991,216.46,952.084,-138.431,206.237,1096.13,-201.364,115.674,1307.49,-251.782,207.63,1272.01
1493,0,-121.287,216.352,953.133,-139.151,203.578,1097.48,-204.094,109.203,1306.52,-254.427,201.631,1272.13
1494,0,-120.5,216.224,954.243,-139.808,200.7,1098.82,-206.795,102.443,1305.51,-257.064,195.333,1272.11
1495,0,-119.658,216.1,955.316,-140.51,197.596,1100.13,-209.692,95.2938,1304.05,-259.733,188.732,1271.84
1496,0,-118.74,216.039,956.39,-141.015,194.357,1101.38,-212.653,87.9091,1302.26,-262.447,181.931,1271.37
1497,0,-117.756,215.869,957.458,-141.479,190.891,1102.59,-215.71,80.2394,1300.08,-265.214,174.902,1270.55
1498,0,-116.745,215.802,958.481,-141.792,187.33,1103.62,-218.824,72.3271,1297.45,-267.933,167.63,1269.41
1499,0,-115.661,215.779,959.478,-142.04,183.557,1104.52,-221.986,64.2851,1294.42,-270.724,160.18,1267.93
1500,0,-114.586,215.69,960.409,-142.205,179.684,1105.34,-225.17,56.1289,1290.95,-273.609,152.644,1266.04
1501,0,-113.465,215.609,961.24,-142.386,175.748,1105.91,-228.333,47.8898,1287.07,-276.442,145.021,1263.78
1502,0,-112.328,215.494,961.939,-142.667,171.674,1106.11,-231.427,39.644,1282.79,-279.181,137.381,1261.19
1503,0,-111.137,215.278,962.449,-143.066,167.668,1105.92,-234.459,31.384,1277.99,-281.96,129.821,1258.2
1504,0,-109.982,215.155,962.815,-143.411,163.874,1105.47,-237.55,23.373,1272.99,-284.768,122.337,1254.8
1505,0,-108.756,215.033,963.127,-144.304,160.11,1104.83,-240.734,15.4395,1267.31,-287.58,114.974,1251.19
1506,0,-107.46,214.947,963.379,-145.223,156.535,1104.06,-244.079,7.73591,1261.25,-290.729,107.682,1247.09
1507,0,-106.395,214.886,963.517,-146.149,153.008,1103.18,-247.411,0.1881,1254.92,-294.094,100.501,1242.61
1508,0,-105.386,214.787,963.585,-147.234,149.618,1102.29,-250.798,-7.15796,1248.3,-297.54,93.4614,1237.78
1509,0,-104.424,214.683,963.579,-148.434,146.245,1101.41,-254.236,-14.2967,1241.43,-301.149,86.5193,1232.65
1510,0,-103.446,214.545,963.472,-149.704,142.888,1100.4,-257.736,-21.226,1234.34,-304.838,79.7737,1227.27
1511,0,-102.459,214.248,963.183,-151.047,139.671,1099.17,-261.231,-27.8747,1227.01,-308.521,73.1768,1221.73
1512,0,-101.52,213.885,962.779,-152.512,136.464,1097.75,-264.75,-34.3374,1219.52,-312.221,66.8769,1216.05
1513,0,-100.619,213.275,962.298,-154.035,133.307,1096.09,-268.268,-40.4608,1211.9,-316.007,60.8012,1210.14
1514,0,-99.7809,212.501,961.656,-155.628,130.048,1094.24,-271.679,-46.4052,1204.14,-319.766,55.0295,1204.13
1515,0,-98.9607,211.528,960.941,-157.221,126.769,1092.14,-275.047,-52.1409,1196.24,-323.292,49.2609,1197.63
1516,0,-98.2402,210.392,960.091,-158.752,123.404,1089.8,-278.241,-57.7416,1188.13,-326.747,43.4359,1190.91
1517,0,-97.5674,209.206,959.191,-160.188,119.937,1087.31,-281.287,-63.1694,1179.9,-329.948,37.8701,1183.98
1518,0,-96.9975,207.971,958.221,-161.573,116.465,1084.74,-284.108,-68.4144,1171.64,-332.904,32.442,1177.1
1519,0,-96.5267,206.772,957.244,-162.918,113.02,1082.1,-286.805,-73.4472,1163.33,-335.82,27.1436,1170.21
1520,0,-96.1904,205.748,956.342,-164.399,109.689,1079.53,-289.396,-78.3949,1155.02,-338.616,21.9815,1163.34
1521,0,-95.9728,204.856,955.511,-165.987,106.549,1076.92,-291.948,-83.1765,1146.73,-341.401,16.9789,1156.54
1522,0,-95.9114,204.113,954.758,-167.681,103.493,1074.33,-294.404,-87.7297,1138.49,-344.049,12.1761,1149.81
1523,0,-95.9847,203.435,954.172,-169.367,100.511,1071.73,-296.868,-92.1019,1130.38,-346.614,7.59867,1142.96
1524,0,-96.1279,202.84,953.611,-171.094,97.5867,1069.14,-299.242,-96.2142,1122.21,-349.194,3.1732,1136.25
1525,0,-96.2907,202.218,953.128,-172.484,94.7997,1066.53,-301.436,-99.9952,1114.26,-351.713,-0.956337,1129.46
1526,0,-96.449,201.634,952.673,-174.004,92.0593,1064.07,-303.522,-103.551,1106.42,-354.038,-4.84102,1122.84
1527,0,-96.6484,201.077,952.128,-175.464,89.5041,1061.62,-305.515,-106.872,1098.83,-356.342,-8.45836,1116.33
1528,0,-96.838,200.567,951.615,-176.815,87.0844,1059.28,-307.601,-110.025,1091.44,-358.48,-11.805,1110.1
1529,0,-96.9976,200.029,951.039,-178.133,84.7163,1057.09,-309.405,-112.781,1084.41,-360.501,-14.9181,1104.14
1530,0,-97.1949,199.555,950.485,-179.435,82.5423,1054.98,-311.249,-115.385,1077.7,-362.41,-17.426,1098.4
1531,0,-97.4081,199.172,950.009,-180.809,80.5,1052.99,-313.154,-117.716,1071.42,-364.428,-20.0436,1093.14
1532,0,-97.7543,198.836,949.521,-182.378,78.6382,1051.07,-314.989,-119.804,1065.46,-366.372,-22.2727,1088.03
1533,0,-98.1886,198.539,949.128,-183.817,77.053,1049.38,-316.746,-121.529,1059.98,-368.475,-24.4235,1083.28
1534,0,-98.6294,198.282,948.794,-185.276,75.6883,1047.85,-318.503,-123.029,1054.94,-370.049,-26.5084,1078.7
