Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1324,0,-54.9227,177.126,943.822,-37.7995,180.058,1075.25,-71.4297,174.134,1306.17,-50.2411,269.633,1255.01
1325,0,-53.9511,177.34,944.249,-37.842,180.445,1076.13,-73.0679,174.582,1306.85,-51.6656,270.151,1255.83
1326,0,-52.9177,177.598,944.745,-37.8716,180.85,1077.14,-74.8611,175.06,1307.59,-53.2899,270.649,1256.64
1327,0,-51.728,177.839,945.318,-37.8481,181.337,1078.29,-76.8891,175.534,1308.42,-55.0554,271.169,1257.63
1328,0,-50.3935,178.158,945.927,-37.9075,181.867,1079.51,-79.0797,176.027,1309.29,-57.0038,271.739,1258.69
1329,0,-48.8956,178.48,946.621,-37.9482,182.347,1080.84,-81.4793,176.555,1310.18,-59.1211,272.301,1259.73
1330,0,-47.2839,178.789,947.339,-37.9777,182.841,1082.28,-84.1525,177.105,1311.16,-61.4096,272.841,1260.89
1331,0,-45.4517,179.147,948.165,-38.0135,183.413,1083.85,-87.0107,177.658,1312.15,-63.9113,273.421,1262.16
1332,0,-43.5052,179.514,949.035,-37.9655,183.934,1085.55,-90.1534,178.248,1313.16,-66.6022,274.013,1263.47
1333,0,-41.4542,179.798,949.986,-37.9499,184.448,1087.33,-93.5351,178.779,1314.2,-69.4914,274.641,1264.81
1334,0,-39.1395,180.146,951.003,-37.9044,185.035,1089.2,-97.1862,179.367,1315.2,-72.6282,275.268,1266.12
1335,0,-36.7482,180.51,952.009,-37.8573,185.515,1091.13,-101.087,179.954,1316.08,-75.9615,275.863,1267.4
1336,0,-34.1052,180.843,953.124,-37.7016,186.026,1093.13,-105.254,180.533,1316.92,-79.543,276.473,1268.61
1337,0,-31.288,181.255,954.23,-37.5689,186.568,1095.23,-109.768,181.056,1317.6,-83.3917,277.1,1269.75
1338,0,-28.2878,181.539,955.343,-37.4345,187.094,1097.42,-114.549,181.673,1318.22,-87.4234,277.729,1270.85
1339,0,-25.0963,181.829,956.547,-37.3137,187.622,1099.66,-119.646,182.249,1318.6,-91.8243,278.353,1271.75
1340,0,-21.7331,182.173,957.729,-37.2542,188.158,1101.97,-125.056,182.857,1318.81,-96.4858,278.96,1272.51
1341,0,-18.1349,182.554,958.929,-37.3424,188.691,1104.29,-130.762,183.367,1318.68,-101.434,279.58,1273.02
1342,0,-14.4216,182.836,960.124,-37.4891,189.327,1106.59,-136.712,183.885,1318.2,-106.571,280.166,1273.25
1343,0,-10.5566,183.24,961.409,-37.6768,190.014,1108.76,-142.87,184.394,1317.41,-111.984,280.776,1273.18
1344,0,-6.71355,183.671,962.697,-38.0389,190.648,1110.68,-149.273,184.896,1316.16,-117.643,281.41,1272.73
1345,0,-2.82147,184.121,963.899,-38.4807,191.235,1112.36,-155.868,185.41,1314.44,-122.781,282.601,1271.92
1346,0,0.989119,184.484,965.111,-39.0645,191.827,1113.82,-162.505,185.973,1312.23,-128.847,283.172,1270.46
1347,0,4.75446,184.841,966.323,-39.7563,192.3,1114.97,-169.254,186.577,1309.48,-134.958,283.746,1268.5
1348,0,8.43789,185.169,967.453,-40.4574,192.742,1115.89,-176.128,187.13,1306.18,-141.002,284.368,1266.05
1349,0,12.0042,185.466,968.457,-41.3498,193.062,1116.55,-183.055,187.652,1302.38,-147.122,285.001,1263.05
1350,0,15.5984,185.812,969.4,-42.28,193.351,1117.03,-190.038,188.205,1298,-153.247,285.574,1259.56
1351,0,19.1234,186.088,970.115,-43.3273,193.52,1117.25,-197.101,188.693,1293.13,-159.478,286.141,1255.55
1352,0,22.6407,186.295,970.682,-44.4084,193.662,1117.29,-204.216,189.196,1287.73,-165.723,286.654,1251.05
1353,0,26.186,186.513,971.099,-45.4619,193.748,1117.23,-211.031,189.834,1282.11,-172.041,287.117,1246.13
1354,0,29.6932,186.702,971.239,-46.6496,193.961,1116.88,-218.256,190.179,1275.59,-178.285,287.577,1240.74
1355,0,33.0921,186.858,971.285,-48.003,194.219,1116.22,-225.444,190.49,1268.72,-184.557,287.986,1235
1356,0,36.4103,187.03,971.194,-49.5455,194.506,1115.38,-232.496,190.781,1261.38,-190.797,288.426,1228.81
1357,0,39.5196,187.195,971.091,-50.642,195.116,1114.65,-239.485,191.086,1253.62,-197.02,288.859,1222.19
1358,0,42.5074,187.378,971.016,-52.409,195.277,1113.55,-246.31,191.352,1245.47,-203.165,289.236,1215.09
1359,0,45.3045,187.675,970.9,-54.254,195.308,1112.34,-253.061,191.573,1236.7,-209.168,289.638,1207.63
1360,0,47.9153,187.945,970.695,-56.2294,195.277,1110.95,-259.687,191.602,1227.62,-215.065,289.791,1199.87
1361,0,50.3892,188.168,970.321,-58.362,195.251,1109.19,-266.104,191.492,1218.46,-220.736,289.883,1191.97
1362,0,52.6658,188.312,969.898,-60.5484,195.229,1107.03,-272.337,191.322,1209.02,-226.124,289.847,1184.01
1363,0,54.6786,188.3,969.417,-62.7956,195.151,1104.6,-278.386,191.074,1199.2,-231.343,289.763,1175.98
1364,0,56.3941,188.178,968.957,-65.262,194.897,1102.07,-284.196,190.852,1189.14,-236.333,289.692,1167.76
1365,0,57.7624,187.946,968.608,-67.9152,194.695,1099.48,-289.776,190.644,1178.87,-241.179,289.568,1159.35
1366,0,58.9626,187.666,968.22,-70.6978,194.314,1096.72,-295.181,190.344,1168.43,-245.931,289.336,1150.63
1367,0,60.0939,187.535,967.749,-73.4729,193.98,1093.82,-300.32,189.966,1157.87,-250.578,289.052,1141.7
1368,0,61.0089,187.387,967.175,-76.3237,193.647,1090.74,-305.234,189.483,1147.29,-255.099,288.65,1132.63
1369,0,62.0219,187.387,966.327,-79.116,193.343,1087.4,-309.837,188.92,1136.79,-259.367,288.207,1123.58
1370,0,62.6714,187.06,965.231,-81.822,193.149,1083.79,-314.139,188.352,1126.44,-263.405,287.862,1114.75
1371,0,63.3517,186.701,964.237,-84.5338,192.793,1080.12,-318.116,187.888,1116.17,-267.119,287.549,1106.02
1372,0,63.8278,186.131,963.212,-87.2683,192.362,1076.45,-321.63,187.41,1106.05,-270.522,287.249,1097.45
1373,0,64.079,185.426,962.242,-89.9291,191.853,1072.85,-325.313,187.017,1096.3,-273.692,286.877,1089.1
1374,0,64.2054,184.73,961.415,-92.5738,191.252,1069.37,-328.502,186.516,1086.56,-276.654,286.373,1080.97
1375,0,65.0691,184.5,961.204,-95.2312,190.535,1066.06,-331.482,185.905,1077.23,-279.507,285.807,1073.04
1376,0,65.0881,183.84,960.562,-97.785,189.757,1062.8,-334.078,185.303,1068.25,-282.022,285.181,1065.48
1377,0,64.9385,183.102,959.869,-100.237,189.087,1059.59,-336.846,184.829,1059.76,-284.532,284.672,1058.18
1378,0,64.7173,182.382,959.201,-102.584,188.505,1056.42,-339.154,184.356,1051.65,-286.938,284.382,1050.98
1379,0,64.4203,181.683,958.52,-104.805,187.906,1053.28,-341.266,183.993,1043.99,-289.021,284.031,1044.46
1380,0,64.0675,181.172,957.912,-106.978,187.377,1050.27,-343.206,183.709,1036.67,-290.907,283.652,1038.32
1381,0,63.6151,180.735,957.35,-109.007,186.91,1047.33,-344.861,183.344,1029.93,-292.615,283.318,1032.57
1382,0,63.2057,180.436,956.812,-110.804,186.515,1044.57,-346.338,182.947,1023.77,-294.121,282.956,1027.34
1383,0,62.7548,180.148,956.351,-112.422,186.14,1042.03,-347.548,182.601,1018.15,-295.439,282.581,1022.57
1384,0,62.4325,179.929,955.949,-113.866,185.778,1039.77,-348.515,182.202,1013.2,-296.535,282.227,1018.34
1385,0,62.2463,179.691,955.603,-115.008,185.506,1037.76,-349.131,181.797,1008.82,-297.418,281.928,1014.67
1386,0,62.0982,179.473,955.178,-115.897,185.25,1036.02,-349.735,181.506,1005.24,-298.084,281.606,1011.55
1387,0,62.0257,179.217,954.849,-116.593,184.955,1034.54,-349.938,181.192,1002.31,-298.495,281.359,1009.11
1388,0,62.0366,178.98,954.57,-116.993,184.777,1033.38,-350.043,180.95,1000.17,-298.663,281.159,1007.24
1389,0,62.1163,178.801,954.404,-117.179,184.647,1032.54,-350.013,180.745,998.754,-298.658,281.028,1006.08
1390,0,62.21,178.648,954.285,-117.147,184.527,1032.08,-349.826,180.589,998.178,-298.488,280.921,1005.55
1391,0,62.4106,178.494,954.272,-116.912,184.415,1032.04,-349.385,180.405,998.401,-298.266,280.846,1005.68
1392,0,62.6807,178.344,954.325,-116.433,184.283,1032.35,-348.902,180.26,999.388,-297.485,280.668,1006.7
1393,0,63.0415,178.213,954.399,-115.717,184.14,1033.04,-348.06,180.114,1001.14,-296.707,280.52,1008.33
1394,0,63.4685,178.116,954.575,-114.755,184.081,1034.08,-347.34,180.049,1003.68,-295.821,280.423,1010.59
1395,0,63.9399,178.061,954.835,-113.605,183.959,1035.42,-346.259,179.969,1006.89,-294.695,280.283,1013.53
1396,0,64.4956,178.088,955.166,-112.234,183.912,1037.04,-345.015,179.936,1010.78,-293.423,280.199,1017.07
1397,0,65.0582,178.154,955.576,-110.66,183.968,1038.92,-343.602,179.875,1015.33,-291.908,280.041,1021.36
1398,0,65.598,178.286,955.947,-108.892,184.059,1041.05,-342.005,179.867,1020.51,-290.201,279.779,1026.08
1399,0,66.1764,178.452,956.402,-106.961,184.194,1043.41,-340.23,179.869,1026.28,-288.642,279.869,1031.1
1400,0,66.7123,178.653,956.867,-104.844,184.319,1045.96,-338.247,179.821,1032.64,-286.71,279.842,1036.75
1401,0,67.284,178.957,957.405,-102.657,184.465,1048.7,-336.1,179.764,1039.41,-284.607,279.785,1042.75
1402,0,67.7811,179.269,958.003,-100.348,184.7,1051.6,-333.881,179.761,1046.56,-282.395,279.772,1049.11
1403,0,68.2331,179.677,958.637,-97.9863,184.949,1054.69,-331.472,179.763,1054.07,-280.043,279.707,1055.77
1404,0,68.5997,180.107,959.358,-95.5648,185.197,1057.87,-328.955,179.839,1061.94,-277.578,279.714,1062.74
1405,0,68.8739,180.599,960.104,-93.1013,185.54,1061.12,-326.311,179.928,1070.13,-275.024,279.758,1069.97
1406,0,69.0025,181.158,960.899,-90.618,185.892,1064.46,-323.534,180.063,1078.56,-272.313,279.83,1077.38
1407,0,69.0079,181.72,961.647,-88.1008,186.315,1067.75,-320.588,180.216,1087.19,-269.452,280.004,1084.99
1408,0,68.2701,181.843,962.09,-85.5414,186.772,1071.06,-317.44,180.456,1096.04,-266.469,280.193,1092.71
1409,0,67.7901,182.444,962.553,-82.999,187.268,1074.32,-314.141,180.691,1105.04,-263.341,280.298,1100.49
1410,0,67.3712,183.006,963.284,-80.4685,187.795,1077.56,-310.674,180.921,1114.23,-260.091,280.536,1108.43
1411,0,66.7661,183.602,963.959,-77.9642,188.442,1080.81,-307.012,181.205,1123.53,-256.744,280.855,1116.37
1412,0,66.01,184.152,964.725,-75.4158,188.93,1084.17,-303.108,181.492,1132.81,-253.258,281.133,1124.39
1413,0,65.1044,184.785,965.413,-73.0541,189.606,1087.29,-299.361,181.903,1142.29,-249.661,281.462,1132.49
1414,0,63.9704,185.365,966.183,-70.7846,190.222,1090.37,-295.358,182.24,1151.78,-245.971,281.794,1140.6
1415,0,62.6361,185.936,966.917,-68.5364,190.789,1093.37,-291.189,182.568,1161.19,-242.222,282.038,1148.72
1416,0,61.061,186.447,967.618,-66.4443,191.247,1096.33,-286.877,182.814,1170.57,-238.323,282.263,1156.8
1417,0,59.3155,186.896,968.34,-64.4065,191.791,1099.14,-282.433,183.073,1179.88,-234.322,282.422,1164.75
1418,0,57.4057,187.32,968.953,-62.4652,192.226,1101.75,-277.846,183.314,1189.09,-230.243,282.583,1172.61
1419,0,55.3179,187.689,969.632,-60.5819,192.606,1104.26,-273.096,183.549,1198.22,-226.046,282.724,1180.32
1420,0,52.9861,188.012,970.144,-58.8543,192.993,1106.59,-268.126,183.821,1207.16,-221.67,282.88,1187.83
1421,0,50.4734,188.315,970.676,-57.226,193.317,1108.71,-263.02,184.038,1215.9,-217.173,283.032,1195.2
1422,0,47.8336,188.607,971.102,-55.6414,193.621,1110.68,-257.774,184.273,1224.22,-212.561,283.098,1202.29
1423,0,44.9639,188.848,971.475,-54.2035,193.905,1112.49,-252.486,184.411,1232.5,-207.866,283.142,1209.2
1424,0,41.9334,189.101,971.82,-52.9492,194.181,1114.1,-246.987,184.543,1240.53,-203.147,283.173,1215.81
1425,0,38.7329,189.368,972.054,-51.79,194.415,1115.48,-241.555,184.686,1248.06,-198.35,283.232,1222.19
1426,0,35.4131,189.603,972.206,-50.6295,194.747,1116.69,-235.981,184.867,1255.32,-193.54,283.277,1228.26
1427,0,31.9212,189.844,972.295,-50.4777,194.466,1117.4,-230.362,185.041,1262.38,-188.653,283.334,1234
1428,0,28.3042,190.004,972.311,-49.7875,194.603,1118.13,-224.603,185.196,1269.03,-183.713,283.385,1239.34
1429,0,24.5626,190.113,972.204,-49.2963,194.731,1118.57,-218.893,185.297,1275.19,-178.717,283.39,1244.32
1430,0,20.6139,190.169,971.996,-48.8534,194.747,1118.77,-213.385,185.24,1280.71,-173.678,283.441,1248.88
1431,0,16.5802,190.276,971.644,-48.512,194.812,1118.74,-207.48,185.351,1286.05,-168.605,283.362,1253.01
1432,0,12.4152,190.312,971.245,-48.325,194.831,1118.45,-201.503,185.362,1290.96,-163.406,283.265,1256.73
1433,0,8.16089,190.365,970.777,-48.2233,194.689,1117.98,-195.518,185.328,1295.43,-158.25,283.083,1260.09
1434,0,3.81808,190.373,970.221,-48.1896,194.504,1117.32,-189.575,185.292,1299.46,-153.061,282.847,1263.01
1435,0,-0.559601,190.199,969.509,-48.3108,194.234,1116.44,-183.714,185.113,1302.98,-147.885,282.615,1265.58
1436,0,-4.88577,189.959,968.754,-48.492,193.9,1115.3,-177.805,185.009,1306.09,-142.815,282.31,1267.72
1437,0,-9.16137,189.615,967.92,-48.8331,193.543,1113.93,-171.99,184.815,1308.67,-137.674,282.014,1269.45
1438,0,-13.42,189.169,966.999,-49.2737,193.107,1112.36,-166.293,184.539,1310.81,-132.606,281.71,1270.76
1439,0,-17.634,188.646,966.096,-49.6895,192.669,1110.66,-160.694,184.311,1312.52,-128.463,280.732,1271.4
1440,0,-21.7481,188.149,965.158,-50.2478,192.204,1108.85,-155.254,184.01,1313.78,-123.829,280.273,1271.81
1441,0,-25.6976,187.77,964.191,-50.7624,191.826,1106.95,-150.057,183.678,1314.72,-119.344,279.753,1271.89
1442,0,-29.5747,187.409,963.172,-51.3655,191.395,1104.95,-145.089,183.282,1315.33,-115.154,279.29,1271.71
1443,0,-33.2319,187.16,962.114,-51.9498,191.053,1102.93,-140.364,182.916,1315.7,-111.204,278.838,1271.34
1444,0,-36.744,186.944,961.106,-52.5669,190.708,1100.93,-135.887,182.558,1315.86,-107.518,278.426,1270.85
1445,0,-40.103,186.738,960.056,-53.0982,190.507,1099.02,-131.676,182.228,1315.8,-103.957,278.189,1270.16
1446,0,-43.2533,186.644,958.996,-53.8047,190.177,1097.09,-127.749,181.869,1315.56,-100.868,277.729,1269.44
1447,0,-46.1945,186.557,958.014,-54.4206,189.925,1095.23,-124.102,181.542,1315.21,-97.9422,277.424,1268.57
1448,0,-48.9491,186.382,956.97,-55.1149,189.673,1093.44,-120.744,181.235,1314.71,-95.2243,277.168,1267.64
1449,0,-51.6444,186.166,956.026,-55.6687,189.497,1091.7,-117.658,180.974,1314.19,-92.7998,276.846,1266.65
1450,0,-54.0741,185.988,955.124,-56.24,189.258,1090.04,-114.847,180.748,1313.53,-90.5079,276.636,1265.65
1451,0,-56.3983,185.652,954.316,-56.7631,189.014,1088.51,-112.315,180.493,1312.9,-88.4868,276.491,1264.7
1452,0,-58.5163,185.36,953.541,-57.2419,188.736,1087.13,-109.999,180.355,1312.23,-86.6888,276.279,1263.7
1453,0,-60.5204,184.98,952.799,-57.6573,188.459,1085.89,-107.928,180.202,1311.58,-85.1261,276.151,1262.78
1454,0,-62.3142,184.575,952.053,-58.0721,188.206,1084.78,-106.103,180.042,1310.94,-83.7318,275.956,1261.89
1455,0,-63.8525,184.172,951.336,-58.5331,187.881,1083.69,-104.472,179.942,1310.3,-82.4539,275.856,1260.99
1456,0,-65.2402,183.801,950.576,-58.878,187.653,1082.72,-103.112,179.788,1309.66,-81.3228,275.723,1260.2
1457,0,-66.3745,183.485,949.904,-59.1939,187.431,1081.77,-101.93,179.692,1309.12,-80.4678,275.58,1259.4
1458,0,-67.2728,183.277,949.273,-59.5889,187.253,1080.9,-100.948,179.652,1308.57,-79.675,275.54,1258.73
1459,0,-68.0936,183.073,948.77,-59.8554,187.179,1080.17,-100.186,179.59,1308.16,-79.1278,275.503,1258.17
1460,0,-68.6038,183.033,948.418,-60.0653,187.186,1079.65,-99.632,179.58,1307.86,-78.7233,275.469,1257.75
1461,0,-69.0286,183.007,948.181,-60.215,187.271,1079.35,-99.2512,179.632,1307.69,-78.5421,275.533,1257.51
1462,0,-69.3757,183.014,948.031,-60.3404,187.436,1079.26,-99.1303,179.712,1307.65,-78.521,275.626,1257.39
1463,0,-69.4856,183.067,948.009,-60.4332,187.567,1079.32,-99.1715,179.826,1307.66,-78.6967,275.771,1257.38
1464,0,-69.4082,183.198,948.098,-60.5283,187.725,1079.51,-99.4419,179.947,1307.76,-79.0288,275.952,1257.5
1465,0,-69.1303,183.374,948.228,-60.6108,187.883,1079.74,-99.8678,180.105,1307.92,-79.481,276.175,1257.67
1466,0,-68.7544,183.539,948.446,-60.6497,188.07,1080.08,-100.498,180.327,1308.12,-80.1113,276.478,1257.9
1467,0,-68.3007,183.637,948.686,-60.6729,188.27,1080.5,-101.281,180.571,1308.42,-80.928,276.673,1258.21
1468,0,-67.5581,183.87,948.987,-60.6605,188.451,1080.99,-102.249,180.87,1308.74,-81.83,276.93,1258.56
1469,0,-66.8471,184.014,949.351,-60.6131,188.664,1081.57,-103.385,181.191,1309.14,-82.9659,277.224,1258.99
1470,0,-65.8346,184.207,949.804,-60.5421,188.895,1082.26,-104.763,181.507,1309.55,-84.1756,277.596,1259.47
1471,0,-64.7198,184.328,950.292,-60.3861,189.137,1083.07,-106.289,181.861,1310.03,-85.6248,277.978,1260.02
1472,0,-63.4601,184.449,950.85,-60.2405,189.452,1083.98,-108.012,182.227,1310.58,-87.2378,278.323,1260.67
1473,0,-61.9651,184.667,951.522,-60.1131,189.746,1085.02,-109.932,182.594,1311.14,-88.9925,278.752,1261.33
1474,0,-60.3132,184.876,952.183,-60.0125,190.051,1086.16,-112.077,182.997,1311.74,-90.9344,279.213,1262.08
1475,0,-58.3984,185.07,953.023,-59.8884,190.388,1087.34,-114.427,183.416,1312.38,-93.0212,279.671,1262.81
1476,0,-56.3518,185.33,953.831,-59.7323,190.789,1088.66,-117.076,183.801,1312.99,-95.3402,280.142,1263.67
1477,0,-54.0385,185.639,954.807,-59.5572,191.239,1090.08,-119.917,184.205,1313.63,-97.9025,280.573,1264.52
1478,0,-51.6605,185.956,955.83,-59.3563,191.676,1091.62,-123.018,184.603,1314.22,-100.625,280.997,1265.34
1479,0,-49.0165,186.366,956.938,-59.095,192.239,1093.29,-126.404,184.963,1314.8,-103.598,281.45,1266.28
1480,0,-46.239,186.842,958.171,-58.8467,192.792,1095.05,-130.048,185.302,1315.28,-106.701,281.91,1267.08
1481,0,-43.3315,187.307,959.434,-58.5091,193.354,1096.91,-133.893,185.69,1315.69,-110.082,282.305,1267.93
1482,0,-40.2863,187.762,960.677,-58.1449,193.961,1098.79,-138.018,185.96,1315.94,-113.671,282.656,1268.58
1483,0,-37.0991,188.241,961.87,-57.8295,194.568,1100.67,-142.471,186.171,1315.98,-117.442,282.98,1269.2
1484,0,-33.8046,188.769,963.095,-57.4382,195.095,1102.53,-147.141,186.332,1315.8,-121.435,283.254,1269.58
1485,0,-30.2378,189.324,964.299,-57.1225,195.537,1104.37,-152.03,186.492,1315.38,-125.635,283.471,1269.74
1486,0,-26.6356,189.909,965.387,-56.7722,195.896,1106.17,-157.166,186.554,1314.64,-129.375,284.201,1269.82
1487,0,-22.8404,190.436,966.464,-56.4095,196.131,1107.96,-162.568,186.541,1313.56,-133.972,284.308,1269.39
1488,0,-18.9259,190.938,967.51,-56.1924,196.181,1109.7,-168.147,186.541,1312.09,-138.879,284.273,1268.61
1489,0,-14.9016,191.453,968.423,-56.0737,196.109,1111.31,-173.823,186.537,1310.19,-143.865,284.253,1267.47
1490,0,-10.8217,191.84,969.29,-56.015,196.077,1112.63,-179.732,186.395,1307.86,-148.915,284.228,1265.92
1491,0,-6.68113,192.175,970.034,-55.999,196.034,1113.62,-185.676,186.354,1304.99,-154.015,284.238,1263.95
1492,0,-2.48193,192.582,970.675,-56.0624,196.056,1114.35,-191.733,186.213,1301.58,-159.188,284.261,1261.46
1493,0,1.72019,192.977,971.184,-56.1601,196.124,1114.83,-197.825,186.152,1297.69,-164.414,284.304,1258.5
1494,0,5.84985,193.404,971.558,-56.363,196.246,1115.02,-203.938,186.116,1293.2,-169.698,284.433,1255.07
1495,0,9.98931,193.929,971.742,-56.6627,196.476,1114.88,-210.065,186.119,1288.2,-175.018,284.547,1251.08
1496,0,14.0856,194.525,971.814,-57.0403,196.743,1114.5,-216.224,186.124,1282.67,-180.342,284.684,1246.62
1497,0,18.125,195.083,971.657,-57.4649,196.99,1113.95,-221.978,186.366,1276.83,-185.791,284.864,1241.65
1498,0,22.1076,195.675,971.36,-58.0011,197.257,1113.16,-228.098,186.389,1270.11,-191.107,285.008,1236.11
1499,0,26.0335,196.294,971.035,-57.7835,197.901,1112.3,-234.182,186.351,1263,-196.379,285.214,1230.21
1500,0,29.7516,196.791,970.576,-58.6299,198.195,1110.81,-240.221,186.326,1255.5,-201.604,285.357,1223.9
1501,0,33.3389,197.287,970.193,-59.5559,198.546,1109.27,-246.203,186.351,1247.61,-206.885,285.585,1217.17
1502,0,36.8347,197.787,969.814,-60.707,198.854,1107.67,-252.212,186.368,1239.51,-212.203,285.772,1210.08
1503,0,40.1595,198.224,969.438,-62.0796,199.126,1106.13,-258.292,186.386,1230.78,-217.649,285.963,1202.64
1504,0,43.3687,198.554,969.122,-63.7114,199.351,1104.6,-264.422,186.393,1221.56,-223.144,286.112,1194.83
1505,0,46.4323,198.816,968.516,-65.4432,199.527,1102.88,-270.369,186.318,1212.1,-228.596,286.266,1186.7
1506,0,49.3872,199.041,967.865,-67.1828,199.665,1100.58,-276.061,186.252,1202.37,-233.798,286.392,1178.2
1507,0,52.0584,199.174,966.957,-68.9104,199.678,1097.71,-281.541,186.142,1192.29,-238.751,286.484,1169.43
1508,0,54.3038,199.275,966.005,-70.8206,199.65,1094.41,-286.698,186.058,1182.01,-243.435,286.612,1160.43
1509,0,56.1423,199.408,965.217,-72.8551,199.664,1091.04,-291.608,185.982,1171.65,-247.746,286.672,1151.36
1510,0,57.5966,199.594,964.451,-75.0738,199.706,1087.64,-296.281,185.824,1161.22,-251.84,286.69,1142.25
1511,0,58.8163,199.83,963.828,-77.3245,199.828,1084.24,-300.644,185.667,1150.8,-255.708,286.765,1133.12
1512,0,59.8961,200.027,963.137,-79.5838,199.972,1080.9,-304.819,185.543,1140.36,-259.469,286.769,1123.98
1513,0,61.4517,200.556,962.683,-81.986,200.158,1077.43,-308.727,185.44,1129.98,-263.085,286.843,1114.82
1514,0,62.5345,200.624,961.753,-84.2881,200.232,1073.84,-312.357,185.482,1119.73,-266.566,287.031,1105.75
1515,0,63.5545,200.569,960.513,-86.5065,200.377,1069.57,-315.617,185.507,1109.76,-269.734,287.272,1096.83
1516,0,64.447,200.401,959.117,-88.5292,200.31,1065.07,-318.421,185.64,1100.03,-272.432,287.604,1088.09
1517,0,65.2554,200.131,957.659,-90.4186,200.234,1060.45,-320.88,185.733,1090.56,-274.783,287.822,1079.57
1518,0,65.8546,199.801,956.12,-92.1454,200.029,1055.87,-322.964,185.696,1081.4,-276.659,287.847,1071.35
1519,0,66.4578,199.459,954.716,-93.6032,199.708,1051.41,-324.705,185.516,1072.66,-278.096,287.774,1063.55
1520,0,67.0114,198.899,953.076,-94.8552,199.293,1047.18,-326.082,185.337,1064.36,-279.32,287.608,1056.13
1521,0,67.6058,198.297,951.394,-95.893,198.655,1043.24,-327.23,185.144,1056.53,-280.24,287.398,1049.15
1522,0,68.4037,197.653,949.711,-96.7529,197.967,1039.62,-328.143,184.976,1049.21,-280.935,287.195,1042.58
1523,0,69.3243,196.91,948.068,-97.4086,197.184,1036.38,-328.836,184.796,1042.37,-281.299,286.977,1036.51
1524,0,70.3489,196.087,946.541,-97.9315,196.367,1033.54,-329.411,184.635,1035.99,-281.446,286.695,1030.81
1525,0,71.4597,195.228,945.13,-98.4111,195.428,1031.07,-329.933,184.463,1030.08,-281.62,286.357,1025.66
1526,0,72.6165,194.303,943.817,-98.8026,194.692,1028.85,-330.499,184.221,1024.6,-281.593,286.067,1020.85
1527,0,73.6815,193.347,942.575,-99.0412,193.906,1026.75,-330.8,183.935,1019.65,-281.7,285.662,1016.56
1528,0,74.6164,192.308,941.408,-99.1368,193.187,1024.76,-331.064,183.667,1015.16,-281.723,285.337,1012.82
1529,0,75.3987,191.267,940.326,-99.2302,192.548,1022.81,-331.226,183.485,1011.18,-281.694,285.064,1009.49
1530,0,75.9997,190.212,939.392,-99.2645,191.884,1020.98,-331.302,183.357,1007.64,-281.591,284.797,1006.6
1531,0,76.4457,189.181,938.718,-99.3317,191.259,1019.4,-331.34,183.268,1004.56,-281.405,284.566,1004
1532,0,76.8216,188.157,938.158,-99.4508,190.626,1018.12,-331.333,183.159,1001.93,-281.127,284.321,1001.83
1533,0,77.1487,187.143,937.893,-99.4284,190.021,1017.21,-331.258,183.073,999.773,-280.842,284.072,1000.1
1534,0,77.521,186.166,937.793,-99.4025,189.472,1016.62,-331.196,182.977,998.148,-280.511,283.793,998.855
1535,0,77.8889,185.147,937.91,-99.2719,188.877,1016.38,-331.012,182.909,997.082,-280.15,283.568,998.102
1536,0,78.2783,184.128,938.162,-99.0269,188.308,1016.44,-330.763,182.81,996.597,-279.676,283.4,997.874
1537,0,78.6254,183.123,938.539,-98.6081,187.778,1016.76,-330.416,182.743,996.764,-279.056,283.231,998.247
1538,0,78.9811,182.177,939.045,-98.1319,187.208,1017.43,-329.988,182.702,997.594,-278.318,282.967,999.228
1539,0,79.2757,181.218,939.656,-97.4737,186.664,1018.41,-329.437,182.672,999.093,-277.463,282.821,1000.73
1540,0,79.6263,180.325,940.349,-96.6423,186.198,1019.71,-328.673,182.618,1001.27,-276.559,282.683,1002.7
1541,0,80.0206,179.506,941.12,-95.6328,185.805,1021.33,-327.792,182.552,1004.1,-275.583,282.662,1005.35
1542,0,80.5244,178.708,941.94,-94.4278,185.457,1023.22,-326.711,182.53,1007.62,-274.355,282.568,1008.47
1543,0,81.004,177.969,942.768,-93.0417,185.109,1025.37,-325.438,182.502,1011.71,-272.997,282.449,1012.23
1544,0,81.5129,177.266,943.605,-91.5378,184.74,1027.69,-324.045,182.433,1016.38,-271.446,282.303,1016.65
1545,0,82.0017,176.636,944.514,-89.8631,184.372,1030.25,-322.467,182.382,1021.68,-269.775,282.17,1021.53
1546,0,82.4234,176.127,945.47,-88.0621,183.974,1033.04,-320.521,182.151,1027.56,-267.993,281.907,1026.9
1547,0,82.8315,175.65,946.471,-86.1842,183.644,1036.05,-318.879,182.083,1034,-266.072,281.674,1032.73
1548,0,83.1901,175.289,947.586,-84.1618,183.395,1039.31,-316.687,181.838,1040.97,-264.005,281.467,1039.05
1549,0,83.4747,175.033,948.739,-82.0659,183.108,1042.74,-314.389,181.63,1048.52,-261.792,281.2,1045.8
1550,0,83.6595,174.766,949.938,-79.951,182.82,1046.36,-312.038,181.456,1056.47,-259.492,280.908,1052.95
