Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
697,0,-205.611,107.425,942.856,-203.416,95.5915,1073.09,-260.788,139.207,1307.15,-172.461,187.343,1256.01
698,0,-204.47,106.595,944.161,-203.396,96.7646,1075.3,-262.963,144.059,1308.17,-174.067,191.572,1257.19
699,0,-203.231,105.725,945.476,-203.217,98.1803,1077.61,-265.142,149.266,1309.04,-175.829,195.951,1258.25
700,0,-201.844,104.895,946.814,-203.039,99.6055,1079.85,-267.442,154.7,1309.81,-177.585,200.631,1259.19
701,0,-200.381,103.991,948.092,-202.785,101.145,1082.17,-269.897,160.429,1310.38,-179.458,205.625,1260.03
702,0,-198.714,103.109,949.461,-202.427,102.795,1084.52,-272.44,166.495,1310.77,-181.514,210.802,1260.7
703,0,-196.911,102.09,950.849,-201.983,104.574,1086.92,-275.133,172.828,1310.91,-183.599,216.321,1261.24
704,0,-194.925,100.982,952.222,-201.414,106.462,1089.45,-278.084,179.366,1310.75,-185.915,222.081,1261.48
705,0,-192.796,99.8667,953.591,-200.82,108.429,1091.96,-281.132,186.069,1310.31,-188.376,228.011,1261.45
706,0,-190.561,98.7725,954.914,-200.341,110.58,1094.32,-284.283,192.968,1309.54,-190.867,234.161,1261.16
707,0,-188.21,97.7371,956.307,-200.181,112.927,1096.41,-287.63,199.963,1308.39,-193.57,240.388,1260.52
708,0,-185.878,96.7479,957.681,-200.075,115.463,1098.21,-291.116,207.25,1306.79,-196.389,246.773,1259.44
709,0,-183.483,95.9532,959.091,-199.991,118.118,1099.84,-294.769,214.654,1304.66,-199.418,253.287,1257.85
710,0,-181.158,95.3049,960.516,-199.93,120.841,1101.24,-298.474,222.15,1302,-202.499,259.986,1255.75
711,0,-178.915,94.7112,961.876,-199.957,123.696,1102.36,-302.238,229.747,1298.86,-205.669,266.877,1253.1
712,0,-176.727,94.1132,963.158,-200.02,126.509,1103.34,-305.972,237.353,1295.22,-208.82,273.859,1249.94
713,0,-174.598,93.5661,964.302,-200.154,129.334,1104.24,-309.704,244.883,1291.13,-211.937,280.852,1246.38
714,0,-172.73,92.9051,965.053,-200.387,132.068,1104.81,-313.358,252.246,1286.68,-214.94,287.742,1242.38
715,0,-170.902,92.2701,965.584,-200.723,134.781,1104.99,-317.009,259.459,1281.82,-217.913,294.381,1237.99
716,0,-169.251,91.5863,965.839,-201.201,137.375,1104.88,-320.635,266.525,1276.52,-220.775,300.778,1233.24
717,0,-167.795,90.8796,965.962,-201.716,139.899,1104.53,-324.207,273.23,1270.89,-223.6,306.843,1228.1
718,0,-166.384,90.2278,965.968,-202.256,142.235,1103.99,-327.667,279.669,1264.92,-226.286,312.571,1222.63
719,0,-165.102,89.4442,965.873,-202.967,144.455,1103.4,-331.041,285.944,1258.69,-228.864,318.056,1216.92
720,0,-163.739,88.7038,965.772,-203.867,146.414,1102.66,-334.356,291.931,1252.2,-231.427,323.275,1211
721,0,-162.533,87.9376,965.573,-204.846,148.322,1101.85,-337.588,297.688,1245.54,-233.967,328.227,1204.97
722,0,-161.326,87.1476,965.036,-205.935,150.227,1100.76,-340.813,303.197,1238.72,-236.407,332.854,1198.98
723,0,-160.145,86.3943,964.479,-207.104,152.109,1099.45,-344.042,308.412,1231.77,-238.865,337.219,1192.91
724,0,-159.088,85.6833,963.94,-208.348,154.029,1097.94,-347.191,313.529,1224.65,-241.281,341.449,1186.78
725,0,-158.16,85.1071,963.374,-209.547,156.034,1096.32,-350.245,318.484,1217.46,-243.657,345.486,1180.64
726,0,-157.359,84.6755,962.962,-210.753,158.066,1094.7,-353.262,323.248,1210.23,-246.044,349.442,1174.42
727,0,-156.611,84.3569,962.761,-211.954,160.201,1093.15,-356.134,327.83,1202.95,-248.386,353.299,1168.18
728,0,-155.885,84.2207,962.598,-213.182,162.305,1091.63,-358.893,332.285,1195.68,-250.624,357.067,1161.94
729,0,-155.212,84.1775,962.379,-214.469,164.328,1090.14,-361.594,336.507,1188.39,-252.811,360.649,1155.8
730,0,-154.563,84.2971,962.118,-215.803,166.311,1088.62,-364.215,340.531,1181.28,-254.847,364.079,1149.82
731,0,-154.029,84.4329,961.835,-217.172,168.232,1087.04,-366.762,344.365,1174.21,-256.861,367.312,1144.07
732,0,-153.672,84.5364,961.526,-218.659,170.058,1085.44,-369.234,348.171,1167.24,-258.785,370.417,1138.51
733,0,-153.383,84.718,961.239,-220.342,171.866,1083.85,-371.599,351.83,1160.28,-260.676,373.418,1133.05
734,0,-153.17,84.9792,960.961,-222.036,173.679,1082.2,-373.948,355.351,1153.36,-262.582,376.286,1127.58
735,0,-152.985,85.3479,960.712,-223.757,175.604,1080.53,-376.285,358.758,1146.5,-264.502,379.056,1122.12
736,0,-152.863,85.8589,960.567,-225.559,177.489,1078.86,-378.598,362.02,1139.68,-266.478,381.707,1116.65
737,0,-152.783,86.5003,960.475,-227.22,179.541,1077.2,-380.92,365.175,1132.94,-268.494,384.253,1111.27
738,0,-152.731,87.1542,960.46,-228.863,181.534,1075.58,-383.11,368.187,1126.35,-270.533,386.75,1105.76
739,0,-152.789,87.794,960.447,-230.485,183.431,1074.02,-385.229,371.046,1119.92,-272.39,389.087,1100.6
740,0,-152.888,88.4492,960.487,-232.076,185.273,1072.52,-387.288,373.723,1113.69,-274.098,391.33,1095.62
741,0,-153.017,88.9969,960.532,-233.611,187.072,1071.11,-389.191,376.27,1107.68,-275.75,393.412,1090.84
742,0,-153.132,89.5774,960.565,-235.206,188.768,1069.7,-391.019,378.621,1101.9,-277.37,395.339,1086.27
743,0,-153.278,90.1673,960.603,-236.834,190.378,1068.32,-392.774,380.832,1096.3,-278.865,397.182,1081.96
744,0,-153.422,90.6068,960.631,-238.329,191.924,1066.92,-394.42,382.873,1091,-280.318,398.891,1077.78
745,0,-153.581,91.1425,960.677,-239.86,193.406,1065.52,-395.915,384.744,1085.85,-281.754,400.396,1073.76
746,0,-153.687,91.6642,960.715,-240.944,195.011,1064.28,-397.286,386.509,1080.94,-282.974,401.941,1069.91
747,0,-153.739,92.137,960.78,-242.067,196.497,1062.94,-398.545,388.089,1076.19,-284.16,403.302,1066.23
748,0,-153.748,92.7206,960.812,-243.047,197.836,1061.7,-399.63,389.519,1071.9,-285.038,404.691,1062.77
749,0,-153.729,93.2766,960.772,-243.961,199.014,1060.55,-400.516,390.801,1067.98,-285.898,405.84,1059.5
750,0,-153.609,93.8311,960.702,-244.668,200.105,1059.43,-401.306,391.922,1064.45,-286.696,406.843,1056.55
751,0,-153.467,94.3242,960.629,-245.083,201.064,1058.46,-402.002,392.776,1061.33,-287.159,407.755,1053.98
752,0,-153.299,94.7719,960.526,-245.599,201.832,1057.59,-402.529,393.559,1058.75,-287.661,408.417,1051.81
753,0,-153.057,95.1696,960.398,-245.934,202.436,1056.88,-402.929,394.117,1056.52,-288.021,409.003,1050.06
754,0,-152.775,95.4684,960.253,-246.146,202.948,1056.32,-403.219,394.578,1054.81,-287.806,409.561,1049.02
755,0,-152.439,95.6837,960.127,-246.202,203.226,1055.92,-403.417,394.798,1053.63,-288.077,409.81,1048.01
756,0,-152.065,95.8053,959.995,-246.038,203.352,1055.69,-403.468,394.799,1053,-288.182,409.899,1047.49
757,0,-151.584,95.8444,959.865,-245.656,203.305,1055.61,-403.371,394.619,1052.91,-288.153,409.82,1047.47
758,0,-151.033,95.8332,959.749,-245.103,203.117,1055.69,-403.151,394.208,1053.37,-287.931,409.598,1047.86
759,0,-150.441,95.6964,959.663,-244.364,202.802,1055.98,-402.791,393.657,1054.35,-287.628,409.312,1048.71
760,0,-149.792,95.5292,959.591,-243.475,202.356,1056.43,-402.275,392.93,1055.81,-287.131,408.803,1049.94
761,0,-149.119,95.2777,959.606,-242.504,201.719,1057.02,-401.637,392.095,1057.79,-286.521,408.168,1051.64
762,0,-148.489,94.9288,959.665,-241.387,200.97,1057.89,-400.802,391.071,1060.26,-285.714,407.36,1053.81
763,0,-147.854,94.5614,959.776,-240.357,199.944,1058.86,-399.959,389.805,1063.19,-285.007,406.311,1056.34
764,0,-147.175,94.1273,959.962,-239.087,198.844,1060.08,-398.943,388.439,1066.61,-284.605,404.892,1059.1
765,0,-146.456,93.7373,960.182,-237.69,197.623,1061.46,-397.767,386.911,1070.5,-283.453,403.526,1062.45
766,0,-145.781,93.2414,960.378,-236.233,196.247,1063.02,-396.584,385.038,1074.81,-282.362,401.955,1066.15
767,0,-145.055,92.8099,960.616,-234.607,194.828,1064.65,-395.172,382.971,1079.54,-281.064,400.283,1070.16
768,0,-144.29,92.3496,960.878,-232.952,193.134,1066.49,-393.74,380.978,1084.84,-279.755,398.417,1074.59
769,0,-143.54,91.9064,961.162,-231.328,191.406,1068.24,-392.122,378.695,1090.44,-278.308,396.454,1079.32
770,0,-142.821,91.4807,961.482,-229.484,189.599,1070.2,-390.421,376.22,1096.33,-276.751,394.342,1084.32
771,0,-142.142,91.0089,961.817,-227.507,187.869,1072.25,-388.595,373.539,1102.51,-275.119,392.057,1089.61
772,0,-141.48,90.587,962.2,-225.506,185.928,1074.45,-386.578,370.713,1109,-273.3,389.653,1095.19
773,0,-140.878,90.0904,962.618,-223.404,183.948,1076.61,-384.412,367.754,1115.76,-271.358,387.087,1100.88
774,0,-140.354,89.6668,963.007,-221.33,181.852,1078.88,-382.15,364.562,1122.74,-269.303,384.384,1106.93
775,0,-139.862,89.1994,963.327,-219.133,179.72,1081.09,-379.709,361.237,1129.91,-267.139,381.542,1113.15
776,0,-139.399,88.8779,963.634,-216.954,177.473,1083.34,-377.114,357.748,1137.25,-264.93,378.527,1119.33
777,0,-138.956,88.6189,963.932,-214.678,175.235,1085.54,-374.472,354.105,1144.76,-262.607,375.385,1125.6
778,0,-138.504,88.5124,964.174,-212.375,172.968,1087.77,-371.673,350.251,1152.42,-260.233,372.072,1131.97
779,0,-138.116,88.498,964.383,-210.031,170.662,1089.89,-368.668,346.316,1160.23,-257.654,368.751,1138.5
780,0,-137.807,88.5785,964.518,-207.629,168.329,1091.96,-365.563,342.142,1168.11,-254.96,365.185,1145.08
781,0,-137.552,88.7329,964.579,-205.316,165.955,1093.94,-362.228,337.832,1176.07,-252.08,361.597,1151.77
782,0,-137.46,88.9442,964.577,-202.962,163.642,1095.79,-358.814,333.374,1184.07,-249.12,357.775,1158.46
783,0,-137.518,89.2833,964.485,-200.709,161.27,1097.54,-355.159,328.72,1192.01,-246.029,353.836,1165.14
784,0,-137.674,89.5473,964.475,-198.461,158.877,1099.17,-351.451,323.889,1199.86,-242.901,349.707,1171.76
785,0,-137.951,89.9198,964.424,-196.255,156.523,1100.72,-347.546,318.977,1207.66,-239.584,345.447,1178.25
786,0,-138.407,90.3582,964.279,-194.083,154.209,1102.1,-343.551,313.839,1215.36,-236.274,341.027,1184.6
787,0,-138.956,90.9155,964.13,-192.057,151.881,1103.26,-339.453,308.525,1222.98,-232.824,336.484,1190.83
788,0,-139.587,91.5399,963.897,-190.038,149.66,1104.3,-335.238,303.104,1230.37,-229.324,331.825,1196.83
789,0,-140.307,92.3227,963.573,-188.158,147.424,1105.13,-330.911,297.496,1237.62,-225.729,327.067,1202.77
790,0,-141.143,93.2105,963.19,-186.337,145.239,1105.78,-326.474,291.795,1244.63,-222.042,322.234,1208.49
791,0,-142.105,94.1108,962.744,-184.473,143.199,1106.2,-321.971,285.987,1251.4,-218.32,317.332,1214.01
792,0,-143.197,95.1015,962.259,-182.78,141.219,1106.46,-317.301,280.077,1257.89,-214.475,312.365,1219.25
793,0,-144.33,96.2198,961.742,-181.151,139.319,1106.51,-312.538,274.133,1264.07,-210.563,307.376,1224.29
794,0,-145.57,97.4574,961.142,-179.603,137.612,1106.42,-307.804,268.059,1269.9,-206.709,302.273,1228.96
795,0,-146.957,98.754,960.565,-178.122,135.881,1106.13,-303.027,261.932,1275.41,-202.753,297.218,1233.31
796,0,-148.348,100.255,959.96,-176.777,134.297,1105.71,-298.149,255.838,1280.58,-198.862,292.061,1237.39
797,0,-149.857,101.803,959.365,-175.539,132.8,1105.13,-293.433,249.604,1285.36,-195.008,286.891,1241.19
798,0,-151.463,103.481,958.758,-174.477,131.344,1104.43,-288.693,243.425,1289.78,-191.109,281.766,1244.64
799,0,-153.149,105.273,958.23,-173.499,130.074,1103.62,-284.054,237.208,1293.8,-187.336,276.572,1247.78
800,0,-155.002,107.009,957.634,-172.698,128.817,1102.63,-279.435,231.068,1297.45,-183.558,271.481,1250.62
801,0,-156.915,108.806,956.967,-172.025,127.649,1101.49,-274.938,225.007,1300.66,-179.947,266.309,1253.03
802,0,-158.917,110.633,956.287,-171.471,126.618,1100.2,-270.478,219.053,1303.43,-176.325,261.308,1255.15
803,0,-160.921,112.516,955.551,-171.026,125.741,1098.71,-266.138,213.165,1305.79,-172.839,256.342,1256.79
804,0,-162.975,114.404,954.736,-170.637,124.894,1097.06,-261.819,207.354,1307.7,-169.457,251.398,1258.1
805,0,-164.982,116.471,953.837,-170.263,124.114,1095.18,-257.691,201.6,1309.25,-166.049,246.629,1259
806,0,-166.975,118.52,952.88,-169.987,123.3,1093.09,-253.523,196.044,1310.39,-162.823,241.878,1259.55
807,0,-168.935,120.624,951.866,-169.901,123.043,1090.8,-249.546,190.54,1311.12,-159.713,237.206,1259.69
808,0,-170.906,122.845,950.825,-169.834,122.405,1088.35,-245.682,185.115,1311.47,-156.586,232.674,1259.46
809,0,-172.864,125.049,949.652,-169.938,121.975,1085.73,-241.919,179.85,1311.47,-153.636,228.21,1258.92
810,0,-174.773,127.257,948.449,-170.042,121.54,1083,-238.321,174.671,1311.07,-150.767,223.822,1258.02
811,0,-176.718,129.346,947.189,-170.157,121.099,1080.19,-234.897,169.645,1310.39,-148.099,219.489,1256.83
812,0,-178.577,131.339,945.858,-170.375,120.594,1077.33,-231.574,164.756,1309.45,-145.596,215.394,1255.41
813,0,-180.328,133.326,944.469,-170.576,120.13,1074.42,-228.426,160.106,1308.25,-143.166,211.457,1253.74
814,0,-181.922,135.192,943.029,-170.795,119.662,1071.48,-225.324,155.7,1306.87,-140.817,207.73,1251.91
815,0,-183.499,137.046,941.59,-171.064,119.095,1068.59,-222.457,151.478,1305.37,-138.58,204.198,1249.92
816,0,-184.65,138.877,940.088,-171.14,118.686,1065.75,-219.67,147.521,1303.76,-136.468,200.906,1247.94
817,0,-186.316,140.281,938.436,-171.342,118.243,1062.96,-217.029,143.769,1302.05,-134.452,197.783,1245.86
818,0,-187.637,141.697,936.878,-171.569,117.762,1060.22,-214.507,140.229,1300.3,-132.494,194.92,1243.79
819,0,-188.873,142.987,935.418,-171.621,117.426,1057.51,-212.096,136.943,1298.49,-130.627,192.244,1241.75
820,0,-190.091,144.157,933.991,-171.669,117.073,1054.91,-209.734,134.016,1296.64,-128.849,189.738,1239.66
821,0,-191.267,145.295,932.651,-171.683,116.724,1052.39,-207.536,131.118,1294.84,-127.179,187.418,1237.66
822,0,-192.34,146.372,931.441,-171.654,116.47,1049.98,-205.433,128.392,1293.06,-125.589,185.342,1235.68
823,0,-193.352,147.407,930.347,-171.626,116.244,1047.6,-203.302,125.944,1291.33,-124.041,183.405,1233.77
824,0,-194.295,148.378,929.341,-171.489,116.192,1045.49,-201.316,123.615,1289.65,-122.547,181.733,1231.98
825,0,-195.163,149.247,928.321,-171.314,116.23,1043.45,-199.462,121.483,1288.04,-121.126,180.166,1230.32
826,0,-195.808,150.111,927.323,-171.1,116.378,1041.62,-197.717,119.504,1286.47,-119.825,178.729,1228.75
827,0,-196.378,150.762,926.317,-170.852,116.575,1039.92,-196.044,117.789,1285.01,-118.558,177.474,1227.3
828,0,-196.755,151.308,925.412,-170.645,116.713,1038.39,-194.521,116.158,1283.64,-117.405,176.42,1225.95
829,0,-197.052,151.655,924.633,-170.446,116.907,1037.09,-193.152,114.673,1282.43,-116.416,175.422,1224.76
830,0,-197.237,151.894,923.983,-170.269,116.979,1035.97,-191.864,113.489,1281.39,-115.525,174.58,1223.78
831,0,-197.343,152.03,923.442,-170.042,116.938,1035.07,-190.791,112.38,1280.52,-114.694,173.862,1222.99
832,0,-197.415,151.997,923.02,-169.809,116.977,1034.46,-189.801,111.485,1279.86,-113.99,173.324,1222.42
833,0,-197.407,151.861,922.715,-169.522,116.919,1034.04,-189.049,110.68,1279.34,-113.35,172.871,1221.99
834,0,-197.35,151.647,922.48,-169.254,116.74,1033.75,-188.363,110.178,1278.98,-112.864,172.51,1221.74
835,0,-197.195,151.338,922.345,-168.964,116.458,1033.6,-187.85,109.802,1278.77,-112.463,172.233,1221.65
836,0,-196.972,150.924,922.246,-168.695,116.295,1033.64,-187.532,109.503,1278.74,-112.174,172.057,1221.67
837,0,-196.706,150.434,922.251,-168.457,116.053,1033.82,-187.397,109.39,1278.84,-112.023,172.015,1221.83
838,0,-196.338,149.858,922.386,-168.234,115.831,1034.2,-187.371,109.424,1279.11,-111.911,172.107,1222.18
839,0,-195.903,149.242,922.612,-168.039,115.644,1034.68,-187.518,109.658,1279.51,-111.924,172.285,1222.64
840,0,-195.404,148.573,922.948,-167.888,115.38,1035.33,-187.763,110.056,1280.04,-112.043,172.569,1223.21
841,0,-194.819,147.888,923.328,-167.719,115.155,1036.07,-188.126,110.458,1280.7,-112.282,172.94,1223.89
842,0,-194.2,147.157,923.796,-167.557,114.939,1036.95,-188.707,111.289,1281.46,-112.572,173.42,1224.68
843,0,-193.481,146.389,924.326,-167.389,114.791,1037.89,-189.348,112.169,1282.35,-112.954,174.03,1225.6
844,0,-192.655,145.668,924.903,-167.236,114.585,1038.98,-190.112,113.268,1283.32,-113.449,174.768,1226.58
845,0,-191.795,144.866,925.483,-167.028,114.47,1040.17,-191.041,114.426,1284.36,-113.983,175.591,1227.64
846,0,-190.922,143.961,926.138,-166.826,114.335,1041.46,-191.986,115.887,1285.53,-114.587,176.595,1228.84
847,0,-190.021,142.934,926.804,-166.655,114.147,1042.79,-193.079,117.402,1286.72,-115.247,177.631,1230.07
848,0,-189.074,141.84,927.499,-166.504,113.951,1044.23,-194.253,119.114,1287.97,-115.98,178.809,1231.35
849,0,-188.114,140.649,928.299,-166.346,113.768,1045.81,-195.504,120.994,1289.29,-116.81,180.122,1232.69
850,0,-187.168,139.366,929.071,-166.224,113.539,1047.45,-196.895,123.077,1290.69,-117.688,181.525,1234.06
851,0,-186.159,137.99,929.908,-166.122,113.258,1049.19,-198.349,125.317,1292.12,-118.639,183.045,1235.49
852,0,-185.123,136.593,930.762,-166.02,112.991,1051.02,-199.882,127.736,1293.54,-119.666,184.721,1236.94
853,0,-184.068,135.133,931.668,-165.951,112.807,1052.93,-201.521,130.276,1294.99,-120.745,186.511,1238.4
854,0,-182.962,133.645,932.591,-165.955,112.635,1054.87,-203.253,133.027,1296.43,-121.876,188.444,1239.86
855,0,-181.808,132.182,933.599,-165.961,112.52,1056.89,-205.073,135.897,1297.85,-123.064,190.516,1241.32
856,0,-180.722,130.576,934.625,-166.002,112.472,1058.91,-206.917,138.906,1299.28,-124.342,192.689,1242.79
857,0,-179.639,128.933,935.72,-165.938,112.511,1060.9,-208.822,142.027,1300.76,-125.639,195.082,1244.26
858,0,-178.489,127.331,936.871,-165.821,112.69,1063.01,-210.821,145.49,1302.17,-127.012,197.683,1245.74
859,0,-177.293,125.623,938.134,-165.736,113.004,1065.21,-212.885,149.266,1303.49,-128.444,200.456,1247.2
860,0,-176.051,123.877,939.438,-165.612,113.36,1067.47,-215.002,153.34,1304.74,-129.952,203.552,1248.65
861,0,-174.846,122.084,940.787,-165.358,114.122,1069.75,-217.288,157.643,1305.88,-131.496,206.913,1250.02
862,0,-173.571,120.16,942.21,-165.164,114.762,1072.04,-219.596,162.323,1306.87,-133.111,210.595,1251.32
863,0,-172.193,118.242,943.739,-164.788,115.488,1074.44,-222.047,167.258,1307.75,-134.831,214.49,1252.48
864,0,-170.777,116.189,945.307,-164.472,116.447,1076.87,-224.635,172.503,1308.42,-136.634,218.725,1253.55
865,0,-169.229,114.091,946.849,-164.011,117.069,1079.45,-227.276,178.097,1308.92,-138.54,223.243,1254.46
866,0,-167.538,111.967,948.414,-163.536,118.081,1082.02,-230.063,183.959,1309.18,-140.625,228.028,1255.15
867,0,-165.743,109.818,949.983,-162.925,119.279,1084.64,-232.98,190.19,1309.11,-142.718,233.225,1255.6
868,0,-163.843,107.634,951.484,-162.282,120.527,1087.22,-236.057,196.548,1308.7,-145.033,238.577,1255.77
869,0,-161.745,105.557,952.951,-161.67,121.884,1089.66,-239.264,203.161,1307.97,-147.392,244.178,1255.59
870,0,-159.619,103.517,954.37,-161.144,123.314,1091.92,-242.493,209.981,1306.81,-149.911,249.901,1255.02
871,0,-157.31,101.542,955.686,-160.572,124.912,1094,-245.855,216.848,1305.28,-152.439,255.838,1254.07
872,0,-154.943,99.6564,956.974,-160.082,126.606,1095.91,-249.273,223.783,1303.27,-155.108,261.774,1252.68
873,0,-152.582,97.7955,958.191,-159.676,128.397,1097.58,-252.807,230.747,1300.74,-157.807,267.821,1250.88
874,0,-150.146,96.0931,959.327,-159.434,130.275,1099.07,-256.467,237.699,1297.69,-160.643,273.833,1248.56
875,0,-147.747,94.3797,960.408,-159.357,132.072,1100.3,-260.212,244.664,1294.1,-163.653,279.754,1245.79
876,0,-145.392,92.7691,961.39,-159.465,133.799,1101.34,-264.073,251.531,1289.99,-166.725,285.633,1242.45
877,0,-143.034,91.2265,962.265,-159.721,135.474,1102.16,-268.064,258.265,1285.38,-169.916,291.37,1238.68
878,0,-140.821,89.6432,963.013,-160.054,137.138,1102.75,-272.082,264.829,1280.27,-173.106,296.988,1234.48
879,0,-138.821,88.1134,963.525,-160.63,138.795,1103.01,-276.164,271.172,1274.8,-176.266,302.416,1229.92
880,0,-136.875,86.6959,963.804,-161.369,140.506,1102.84,-280.311,277.33,1268.88,-179.437,307.621,1225.08
881,0,-135.106,85.3272,963.947,-162.358,142.171,1102.35,-284.446,283.435,1262.56,-182.626,312.582,1219.87
882,0,-133.531,84.0385,964.006,-163.508,143.97,1101.68,-288.661,289.356,1255.85,-185.851,317.411,1214.29
883,0,-132.129,82.9343,964.009,-164.698,145.857,1100.73,-292.765,295.047,1248.79,-189.035,322.167,1208.43
884,0,-130.879,81.9405,964.031,-165.894,147.77,1099.78,-296.781,300.585,1241.55,-192.233,326.693,1202.28
885,0,-129.754,81.0647,964.063,-167.253,149.697,1098.78,-300.683,305.908,1234.09,-195.359,331.143,1195.94
886,0,-128.701,80.3688,964.049,-168.728,151.709,1097.65,-304.48,311.037,1226.53,-198.471,335.421,1189.47
887,0,-127.756,79.6857,964.05,-170.373,153.7,1096.36,-308.191,316.015,1218.87,-201.467,339.546,1182.99
888,0,-126.917,79.0976,963.969,-172.131,155.708,1094.88,-311.851,320.758,1211.13,-204.474,343.416,1176.52
889,0,-126.088,78.7725,963.816,-173.948,157.795,1093.25,-315.471,325.36,1203.38,-207.464,347.174,1170.03
890,0,-125.365,78.4314,963.588,-175.956,159.848,1091.5,-319.201,329.684,1195.57,-210.501,350.782,1163.67
891,0,-124.757,78.2144,963.376,-177.929,162,1089.71,-322.838,333.799,1187.75,-213.644,354.224,1157.31
892,0,-124.178,78.2185,963.189,-179.916,164.102,1087.88,-326.485,337.735,1179.92,-216.784,357.535,1150.96
893,0,-123.675,78.3557,962.974,-181.868,166.213,1086.08,-330.046,341.429,1172.1,-219.875,360.774,1144.51
894,0,-123.246,78.6083,962.75,-183.836,168.299,1084.34,-333.471,344.878,1164.31,-222.923,363.834,1138.12
895,0,-122.828,78.9989,962.479,-185.911,170.286,1082.59,-336.853,348.083,1156.58,-225.931,366.676,1131.77
896,0,-122.555,79.3517,962.127,-188.074,172.141,1080.75,-340.164,351.09,1148.98,-228.885,369.333,1125.52
897,0,-122.387,79.6946,961.685,-190.257,173.912,1078.81,-343.379,353.92,1141.53,-231.732,371.783,1119.47
898,0,-122.345,79.9367,961.212,-192.55,175.575,1076.75,-346.565,356.514,1134.2,-234.584,374.036,1113.54
899,0,-122.412,80.1834,960.659,-194.959,177.213,1074.51,-349.67,358.938,1126.95,-237.35,376.113,1107.7
900,0,-122.648,80.4313,960.025,-197.409,178.748,1072.17,-352.714,361.175,1119.79,-240.137,377.955,1101.85
901,0,-123.029,80.7548,959.309,-199.827,180.249,1069.67,-355.705,363.171,1112.81,-242.846,379.629,1096.09
902,0,-123.487,81.065,958.579,-202.198,181.7,1067.16,-358.638,364.949,1105.9,-245.623,381.049,1090.42
903,0,-124.013,81.3792,957.803,-204.452,183.128,1064.66,-361.41,366.627,1099.18,-248.309,382.506,1084.75
904,0,-124.52,81.6813,957.015,-206.65,184.422,1062.14,-364.104,368.164,1092.71,-250.868,383.748,1079.47
905,0,-125.106,81.9296,956.185,-208.707,185.691,1059.73,-366.677,369.548,1086.5,-253.433,385.026,1074.36
906,0,-125.67,82.182,955.442,-210.811,186.795,1057.43,-369.216,370.709,1080.56,-255.887,386.21,1069.51
907,0,-126.255,82.4085,954.554,-212.888,187.779,1055.15,-371.698,371.737,1074.91,-258.28,387.264,1064.91
908,0,-126.798,82.6431,953.772,-214.929,188.647,1053.03,-374.069,372.665,1069.53,-260.658,388.215,1060.54
909,0,-127.362,82.8642,952.99,-216.971,189.362,1050.98,-376.4,373.426,1064.43,-262.944,389.033,1056.43
910,0,-127.951,83.0652,952.27,-218.931,189.956,1049.04,-378.619,373.987,1059.57,-265.108,389.686,1052.51
911,0,-128.516,83.2038,951.569,-220.732,190.509,1047.31,-380.847,374.366,1054.99,-267.245,390.208,1048.84
912,0,-129.096,83.2911,950.98,-222.246,191.205,1045.66,-382.905,374.703,1050.8,-269.29,390.648,1045.39
913,0,-129.629,83.4121,950.408,-223.732,191.68,1044.07,-384.812,374.92,1047.03,-271.327,390.925,1042.33
914,0,-130.141,83.5235,949.888,-225.153,192.034,1042.67,-386.581,374.901,1043.57,-273.095,391.194,1039.45
915,0,-130.684,83.5567,949.447,-226.474,192.342,1041.48,-388.317,375.114,1040.65,-274.623,391.488,1036.97
916,0,-131.192,83.6247,949.103,-227.696,192.528,1040.52,-389.717,375.053,1038.03,-276.118,391.639,1034.79
917,0,-131.717,83.652,948.868,-228.864,192.672,1039.78,-391.073,375.153,1036.03,-277.347,391.773,1033.02
918,0,-132.221,83.6297,948.718,-229.96,192.601,1039.25,-392.321,375.01,1034.44,-278.206,392.037,1031.89
919,0,-132.727,83.5658,948.623,-230.805,192.484,1038.93,-393.457,374.714,1033.51,-279.474,391.948,1030.97
920,0,-133.207,83.4165,948.578,-231.565,192.206,1038.77,-394.608,374.197,1032.97,-280.482,391.755,1030.54
921,0,-133.656,83.2111,948.635,-232.096,191.873,1038.79,-395.584,373.656,1033.08,-281.479,391.437,1030.55
922,0,-134.117,82.8985,948.734,-232.507,191.416,1039.01,-396.303,372.824,1033.77,-282.407,391.002,1030.98
923,0,-134.498,82.5476,948.909,-232.78,190.806,1039.44,-396.978,372.118,1035.18,-283.034,390.533,1031.96
924,0,-134.846,82.1284,949.159,-232.835,190.03,1040.09,-397.429,371.096,1037.04,-283.573,389.903,1033.32
925,0,-135.154,81.6284,949.476,-232.831,189.141,1041.04,-397.832,369.613,1039.36,-283.846,389.088,1035.25
926,0,-135.403,81.0595,949.819,-232.572,188.107,1042.17,-397.971,368.254,1042.34,-283.954,388.01,1037.66
927,0,-135.618,80.3397,950.245,-232.223,186.836,1043.54,-397.951,366.885,1045.89,-284.017,386.72,1040.6
928,0,-135.812,79.5851,950.713,-231.772,185.377,1045.09,-397.9,365.004,1049.9,-284.432,384.97,1043.88
929,0,-136.022,78.7847,951.198,-231.27,183.673,1046.88,-397.676,362.91,1054.4,-284.293,383.213,1047.85
