Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
686,0,-136.225,225.224,1035.47,-234.559,117.517,1171.34,-369.338,-116.947,1193.79,-412.335,42.712,1182.03
687,0,-136.097,225.222,1035.38,-232.214,120.068,1173.6,-366.78,-113.678,1202.77,-409.753,45.8608,1188.86
688,0,-135.951,225.202,1035.22,-229.816,122.675,1175.73,-364.034,-110.081,1211.8,-406.975,49.2178,1195.73
689,0,-135.818,225.127,1034.93,-227.287,125.372,1177.76,-361.151,-106.366,1220.9,-404.004,52.752,1202.69
690,0,-135.782,225.034,1034.62,-224.735,128.06,1179.67,-357.947,-102.388,1230.1,-400.87,56.4839,1209.62
691,0,-135.78,224.886,1034.28,-222.103,130.814,1181.42,-354.581,-98.1693,1239.26,-397.523,60.4437,1216.54
692,0,-135.875,224.704,1033.85,-219.485,133.615,1183.03,-350.984,-93.7125,1248.46,-394.004,64.5762,1223.4
693,0,-136.032,224.397,1033.37,-216.875,136.452,1184.46,-347.252,-89.0336,1257.61,-390.378,68.8446,1230.18
694,0,-136.17,223.964,1032.89,-214.248,139.32,1185.76,-343.437,-84.0519,1266.72,-386.619,73.387,1236.79
695,0,-136.343,223.39,1032.31,-211.667,142.116,1186.84,-339.388,-78.7759,1275.65,-382.725,78.0537,1243.22
696,0,-136.609,222.696,1031.66,-209.037,144.888,1187.69,-335.208,-73.3492,1284.44,-378.713,82.9674,1249.48
697,0,-136.875,221.933,1030.94,-206.496,147.648,1188.32,-330.952,-67.5644,1293.12,-374.573,87.9856,1255.44
698,0,-137.229,220.99,1030.09,-203.888,150.354,1188.76,-326.574,-61.6793,1301.53,-370.31,93.1995,1261.2
699,0,-137.661,220.03,1029.2,-201.496,152.954,1188.95,-322.08,-55.5486,1309.7,-365.991,98.7163,1266.78
700,0,-138.122,218.948,1028.23,-199.119,155.554,1188.89,-317.496,-49.291,1317.57,-361.689,104.323,1272.07
701,0,-138.755,217.791,1027.21,-196.844,158.075,1188.65,-312.856,-42.8117,1325.16,-357.112,109.51,1276.72
702,0,-139.449,216.503,1026.14,-194.673,160.58,1188.16,-308.113,-36.1637,1332.4,-352.759,115.143,1281.11
703,0,-140.214,215.132,1025.06,-192.624,162.986,1187.47,-303.352,-29.2931,1339.29,-348.345,120.92,1285.2
704,0,-141.073,213.7,1023.89,-190.653,165.297,1186.54,-298.494,-22.3281,1345.84,-343.935,126.755,1288.86
705,0,-141.984,212.054,1022.67,-188.796,167.535,1185.39,-293.676,-15.1034,1352.09,-339.587,132.604,1292.13
706,0,-143.018,210.376,1021.46,-187.106,169.654,1184.03,-288.73,-8.13302,1357.61,-335.182,138.509,1295.03
707,0,-144.073,208.596,1020.19,-185.537,171.63,1182.44,-283.855,-0.847949,1362.87,-330.853,144.397,1297.54
708,0,-145.245,206.678,1018.85,-184.009,173.535,1180.7,-278.977,6.50155,1367.74,-326.601,150.234,1299.63
709,0,-146.422,204.636,1017.47,-182.645,175.254,1178.7,-274.091,13.9018,1372.16,-322.367,156.081,1301.29
710,0,-147.6,202.45,1016.05,-181.316,176.837,1176.42,-269.194,21.3672,1376.15,-318.186,161.859,1302.55
711,0,-148.785,200.134,1014.57,-180.173,178.253,1174.01,-264.312,28.7986,1379.71,-314.083,167.559,1303.44
712,0,-150.034,197.718,1013.06,-179.079,179.49,1171.39,-259.39,36.1636,1382.82,-310.006,173.158,1303.94
713,0,-151.264,195.196,1011.58,-178.088,180.62,1168.73,-254.452,43.504,1385.54,-305.937,178.634,1304.08
714,0,-152.532,192.638,1010.16,-177.153,181.555,1165.99,-249.564,50.6986,1387.79,-301.923,183.954,1303.89
715,0,-153.857,190.047,1008.79,-176.253,182.375,1163.17,-244.647,57.8381,1389.66,-298.021,189.13,1303.32
716,0,-155.163,187.423,1007.48,-175.48,182.991,1160.21,-239.809,64.8553,1391.08,-294.2,194.163,1302.47
717,0,-156.456,184.779,1006.1,-174.786,183.483,1157.15,-235.069,71.7602,1392.13,-290.468,199.012,1301.28
718,0,-157.795,182.158,1004.7,-174.205,183.847,1154.04,-230.408,78.4735,1392.77,-286.849,203.662,1299.84
719,0,-159.177,179.616,1003.25,-173.682,184.198,1150.89,-225.845,85.0519,1393.04,-283.337,208.172,1298.16
720,0,-160.59,177.178,1001.74,-173.275,184.409,1147.67,-221.397,91.459,1392.95,-279.953,212.523,1296.23
721,0,-162.047,174.8,1000.26,-173.006,184.594,1144.4,-217.049,97.6567,1392.59,-276.701,216.726,1294.08
722,0,-163.499,172.418,998.882,-172.802,184.73,1141.18,-212.848,103.741,1391.9,-273.613,220.779,1291.73
723,0,-164.91,170.072,997.446,-172.628,184.84,1137.94,-208.818,109.594,1390.93,-270.688,224.672,1289.25
724,0,-166.311,167.796,995.977,-172.511,184.857,1134.7,-204.923,115.317,1389.77,-267.905,228.445,1286.63
725,0,-167.803,165.579,994.534,-172.505,184.883,1131.45,-201.103,120.86,1388.44,-265.207,232.021,1283.87
726,0,-169.168,163.482,993.126,-172.487,184.894,1128.29,-197.443,126.212,1386.93,-262.629,235.488,1281.03
727,0,-170.566,161.427,991.775,-172.436,184.979,1125.17,-193.965,131.361,1385.28,-260.163,238.795,1278.16
728,0,-172.026,159.473,990.49,-172.38,185.01,1122.19,-190.564,136.339,1383.49,-257.818,242.062,1275.29
729,0,-173.446,157.607,989.287,-172.413,185.05,1119.33,-187.31,141.138,1381.61,-255.579,245.134,1272.39
730,0,-174.899,155.762,988.053,-172.44,185.138,1116.56,-184.18,145.758,1379.63,-253.467,248.081,1269.49
731,0,-176.288,154.118,986.808,-172.484,185.266,1113.83,-181.132,150.243,1377.54,-251.463,250.97,1266.6
732,0,-177.732,152.533,985.632,-172.527,185.413,1111.14,-178.168,154.553,1375.33,-249.519,253.696,1263.68
733,0,-179.207,151.026,984.565,-172.53,185.563,1108.41,-175.353,158.741,1373.09,-247.663,256.318,1260.76
734,0,-180.603,149.65,983.46,-172.556,185.665,1105.74,-172.563,162.812,1370.76,-245.863,258.813,1257.78
735,0,-182.062,148.268,982.434,-172.583,185.733,1103.1,-169.901,166.745,1368.35,-244.107,261.242,1254.79
736,0,-183.439,147.003,981.452,-172.657,185.724,1100.47,-167.313,170.511,1365.93,-242.417,263.528,1251.73
737,0,-184.896,145.731,980.459,-172.703,185.688,1097.85,-164.742,174.244,1363.44,-240.752,265.738,1248.71
738,0,-186.283,144.558,979.551,-172.734,185.688,1095.26,-162.219,177.756,1360.94,-239.167,267.821,1245.65
739,0,-187.574,143.475,978.678,-172.738,185.732,1092.81,-159.915,181.146,1358.38,-237.548,269.901,1242.62
740,0,-188.775,142.488,977.814,-172.793,185.792,1090.37,-157.59,184.462,1355.8,-236.058,271.856,1239.63
741,0,-189.947,141.566,976.905,-172.916,185.821,1088.03,-155.537,187.524,1353.2,-234.609,273.781,1236.67
742,0,-191.06,140.658,976.051,-173.041,185.881,1085.7,-153.423,190.601,1350.62,-233.277,275.577,1233.76
743,0,-192.092,139.834,975.125,-173.173,185.969,1083.46,-151.404,193.543,1348.12,-232.016,277.28,1230.92
744,0,-193.094,139.113,974.35,-173.327,186.055,1081.24,-149.478,196.398,1345.57,-230.882,278.941,1228.19
745,0,-194.041,138.477,973.467,-173.503,186.177,1079.13,-147.637,199.068,1343.09,-229.822,280.504,1225.5
746,0,-194.961,137.913,972.711,-173.699,186.315,1077.08,-145.881,201.633,1340.66,-228.808,282.018,1222.93
747,0,-195.866,137.394,971.925,-173.871,186.458,1075.13,-144.208,204.054,1338.35,-227.85,283.44,1220.44
748,0,-196.678,136.984,971.251,-174.071,186.61,1073.27,-142.665,206.385,1336.09,-226.977,284.759,1218.12
749,0,-197.459,136.623,970.552,-174.259,186.773,1071.59,-141.166,208.573,1334.01,-226.136,286.001,1215.96
750,0,-198.248,136.308,970.009,-174.458,186.993,1069.98,-139.745,210.571,1331.99,-225.389,287.148,1213.93
751,0,-198.917,136.116,969.484,-174.659,187.268,1068.49,-138.414,212.447,1330.11,-224.639,288.321,1212.05
752,0,-199.636,135.941,969.036,-174.844,187.569,1067.16,-137.125,214.212,1328.35,-223.995,289.326,1210.33
753,0,-200.256,135.908,968.648,-175.084,187.839,1065.92,-136.003,215.801,1326.73,-223.323,290.347,1208.78
754,0,-200.888,135.917,968.296,-175.281,188.187,1064.85,-134.904,217.258,1325.25,-222.757,291.264,1207.34
755,0,-201.496,136.009,968.009,-175.497,188.558,1063.89,-133.902,218.604,1323.96,-222.262,292.139,1206.08
756,0,-201.942,136.191,967.743,-175.722,188.956,1063.04,-133.045,219.839,1322.78,-221.825,292.954,1205
757,0,-202.355,136.406,967.487,-175.938,189.326,1062.31,-132.284,220.96,1321.76,-221.478,293.676,1204.03
758,0,-202.702,136.715,967.303,-176.1,189.826,1061.7,-131.637,221.996,1320.92,-221.241,294.383,1203.21
759,0,-202.967,137.148,967.134,-176.199,190.33,1061.12,-131.057,222.98,1320.2,-221.026,295.045,1202.58
760,0,-203.151,137.628,967.029,-176.308,190.829,1060.72,-130.596,223.889,1319.67,-220.847,295.704,1202.13
761,0,-203.26,138.079,966.951,-176.369,191.421,1060.48,-130.293,224.666,1319.31,-220.772,296.343,1201.86
762,0,-203.352,138.572,966.899,-176.419,192.054,1060.3,-130.043,225.402,1319.12,-220.724,296.894,1201.76
763,0,-203.374,139.174,966.896,-176.292,192.733,1060.32,-129.892,226.033,1319.08,-220.723,297.49,1201.82
764,0,-203.249,139.781,966.913,-176.235,193.444,1060.36,-129.804,226.608,1319.16,-220.755,298.071,1202
765,0,-203.078,140.454,966.955,-176.127,194.182,1060.52,-129.826,227.131,1319.41,-220.833,298.548,1202.32
766,0,-202.918,141.121,966.992,-175.981,194.95,1060.78,-129.899,227.503,1319.8,-220.937,299.038,1202.72
767,0,-202.584,141.891,967.103,-175.797,195.74,1061.15,-130.112,227.845,1320.26,-221.117,299.472,1203.26
768,0,-202.251,142.712,967.229,-175.609,196.509,1061.59,-130.41,228.105,1320.94,-221.3,299.822,1203.87
769,0,-201.819,143.58,967.376,-175.343,197.337,1062.1,-130.811,228.246,1321.68,-221.51,300.117,1204.63
770,0,-201.347,144.553,967.508,-175.066,198.134,1062.66,-131.238,228.307,1322.58,-221.79,300.382,1205.47
771,0,-200.795,145.573,967.669,-174.731,198.99,1063.41,-131.8,228.243,1323.59,-222.128,300.593,1206.4
772,0,-200.159,146.666,967.848,-174.43,199.801,1064.19,-132.445,228.071,1324.77,-222.432,300.722,1207.48
773,0,-199.516,147.799,968.031,-174.056,200.683,1065.18,-133.201,227.755,1326.14,-222.795,300.784,1208.73
774,0,-198.823,149.063,968.252,-173.749,201.558,1066.28,-134.088,227.316,1327.68,-223.215,300.766,1210.11
775,0,-198.051,150.399,968.488,-173.363,202.418,1067.51,-135.062,226.755,1329.39,-223.706,300.68,1211.67
776,0,-197.204,151.864,968.782,-172.999,203.369,1068.92,-136.209,226.022,1331.27,-224.284,300.513,1213.41
777,0,-196.306,153.398,969.131,-172.573,204.346,1070.52,-137.47,225.208,1333.36,-224.913,300.296,1215.34
778,0,-195.327,155.032,969.521,-172.183,205.332,1072.3,-138.859,224.23,1335.59,-225.679,299.999,1217.48
779,0,-194.292,156.779,969.913,-171.773,206.362,1074.25,-140.5,223.124,1338.03,-226.557,299.652,1219.79
780,0,-193.202,158.577,970.359,-171.344,207.426,1076.35,-142.247,221.891,1340.64,-227.589,299.194,1222.33
781,0,-191.894,160.575,970.946,-170.881,208.528,1078.67,-144.243,220.475,1343.38,-228.704,298.73,1225.06
782,0,-190.596,162.668,971.622,-170.44,209.741,1081.19,-146.359,218.92,1346.27,-229.945,298.149,1227.92
783,0,-189.009,164.977,972.37,-169.987,210.959,1083.86,-148.658,217.228,1349.3,-231.327,297.493,1230.94
784,0,-187.303,167.413,973.163,-169.558,212.218,1086.68,-151.123,215.378,1352.44,-232.861,296.733,1234.1
785,0,-185.457,170.008,974.09,-169.226,213.499,1089.64,-153.841,213.34,1355.63,-234.561,295.89,1237.41
786,0,-183.454,172.768,975.159,-168.853,214.781,1092.68,-156.701,211.142,1358.92,-236.353,294.962,1240.81
787,0,-181.407,175.59,976.301,-168.51,216.126,1095.89,-159.843,208.748,1362.24,-238.327,293.898,1244.29
788,0,-179.217,178.488,977.641,-168.195,217.468,1099.2,-163.173,206.141,1365.59,-240.424,292.717,1247.87
789,0,-177.018,181.492,979.039,-167.919,218.785,1102.57,-166.755,203.339,1368.94,-242.674,291.456,1251.51
790,0,-174.769,184.639,980.521,-167.698,220.124,1106.05,-170.503,200.348,1372.28,-245.106,290.022,1255.18
791,0,-172.419,187.893,982.103,-167.484,221.484,1109.68,-174.52,197.047,1375.54,-247.708,288.417,1258.92
792,0,-169.998,191.205,983.687,-167.348,222.756,1113.37,-178.728,193.575,1378.79,-250.448,286.713,1262.64
793,0,-167.535,194.653,985.315,-167.231,224.06,1117.23,-183.211,189.83,1381.87,-253.432,284.807,1266.36
794,0,-164.991,198.076,986.965,-167.209,225.379,1121.19,-187.836,185.912,1384.85,-256.578,282.719,1270.01
795,0,-162.478,201.599,988.663,-167.248,226.649,1125.22,-192.746,181.684,1387.6,-259.915,280.442,1273.5
796,0,-159.986,205.14,990.302,-167.27,227.776,1129.29,-197.815,177.281,1390.09,-263.39,277.942,1276.82
797,0,-157.455,208.649,991.929,-167.303,228.868,1133.3,-203.102,172.569,1392.32,-267.034,275.237,1279.89
798,0,-154.994,212.132,993.558,-167.357,229.9,1137.23,-208.517,167.641,1394.25,-270.793,272.221,1282.73
799,0,-152.58,215.553,995.214,-167.435,230.714,1141.07,-214.07,162.409,1395.86,-274.576,269.028,1285.26
800,0,-150.198,218.962,996.864,-167.484,231.371,1144.87,-219.697,156.879,1397.09,-278.386,265.651,1287.59
801,0,-147.932,222.202,998.577,-167.663,231.8,1148.49,-225.31,151.137,1397.87,-282.168,262.071,1289.58
802,0,-145.686,225.351,1000.32,-168.038,231.959,1151.99,-230.908,145.147,1398.15,-285.922,258.327,1291.27
803,0,-143.575,228.392,1002.14,-168.553,231.798,1155.14,-236.349,138.98,1397.95,-289.642,254.338,1292.52
804,0,-141.574,231.176,1004,-169.234,231.337,1157.97,-241.793,132.606,1397.27,-293.327,250.253,1293.47
805,0,-139.618,233.849,1005.82,-169.874,230.725,1160.55,-247.128,126.03,1396.09,-296.909,245.954,1293.93
806,0,-137.646,236.333,1007.6,-170.573,229.951,1162.95,-252.44,119.25,1394.39,-300.538,241.487,1294.08
807,0,-135.617,238.694,1009.34,-171.258,228.904,1165.27,-257.648,112.338,1392.19,-304.099,236.833,1293.9
808,0,-133.596,240.904,1010.96,-171.896,227.808,1167.52,-262.943,105.195,1389.49,-307.67,232,1293.36
809,0,-131.52,242.952,1012.44,-172.431,226.465,1169.66,-268.193,97.9458,1386.36,-311.243,227.029,1292.54
810,0,-129.379,244.93,1013.72,-173.045,224.88,1171.6,-273.413,90.5591,1382.72,-314.814,221.954,1291.44
811,0,-127.229,246.763,1014.85,-173.794,223.044,1173.24,-278.521,83.1268,1378.58,-318.389,216.743,1289.92
812,0,-125.136,248.362,1015.68,-174.658,221.044,1174.42,-283.611,75.5911,1373.96,-321.906,211.413,1288.03
813,0,-123.075,249.791,1016.52,-175.633,218.862,1175.39,-288.585,68.0751,1368.87,-325.394,206.012,1285.78
814,0,-121.137,251.128,1017.21,-176.619,216.469,1176.25,-293.559,60.4174,1363.27,-328.83,200.469,1283.11
815,0,-119.258,252.281,1018,-177.676,213.85,1177.02,-298.585,52.9078,1357.39,-332.316,194.793,1280.07
816,0,-117.5,253.297,1018.65,-178.82,211.102,1177.77,-303.555,44.9839,1350.65,-335.833,188.951,1276.65
817,0,-115.802,254.217,1019.35,-180.067,208.157,1178.31,-308.537,36.9815,1343.59,-339.43,182.965,1272.92
818,0,-114.323,255.036,1020.03,-181.483,204.918,1178.5,-313.393,29.0071,1336.09,-342.994,176.877,1268.98
819,0,-112.963,255.769,1020.68,-183.226,201.593,1178.21,-318.081,21.0903,1328.13,-346.578,170.718,1264.72
820,0,-111.791,256.315,1021.41,-185.151,198.153,1177.6,-322.592,13.219,1319.74,-350.247,164.503,1260.06
821,0,-110.82,256.59,1022.3,-187.3,194.609,1176.86,-326.991,5.44981,1310.89,-353.966,158.299,1254.93
822,0,-110.007,256.673,1023.3,-189.541,190.904,1175.97,-331.336,-2.26098,1301.66,-357.794,152.03,1249.42
823,0,-109.472,256.554,1024.33,-191.739,187.143,1175.03,-335.603,-9.80541,1292.02,-361.823,146.086,1243.61
824,0,-109.003,256.271,1025.32,-193.961,183.289,1174.17,-339.73,-17.2044,1282.17,-365.628,139.608,1237.28
825,0,-108.676,255.889,1026.19,-196.216,179.31,1173.04,-343.71,-24.4828,1272.16,-369.422,133.334,1230.95
826,0,-108.49,255.492,1026.9,-198.422,175.392,1171.48,-347.445,-31.5712,1262.01,-373.149,127.211,1224.61
827,0,-108.466,255.035,1027.48,-200.823,171.352,1169.64,-350.925,-38.4151,1251.76,-376.682,121.16,1218.14
828,0,-108.478,254.406,1027.9,-203.365,167.272,1167.56,-354.217,-44.95,1241.44,-380.115,115.351,1211.52
829,0,-108.515,253.706,1028.27,-205.834,163.278,1165.27,-357.321,-51.2339,1231.11,-383.347,109.736,1204.68
830,0,-108.746,252.865,1028.53,-208.23,159.286,1162.87,-360.102,-57.1917,1220.81,-386.431,104.272,1197.65
831,0,-109.019,251.962,1028.78,-210.576,155.33,1160.46,-362.676,-62.7744,1210.61,-389.375,99.0678,1190.55
832,0,-109.347,250.979,1028.99,-212.929,151.575,1158.16,-365.123,-68.0488,1200.58,-392.222,94.1119,1183.43
833,0,-109.743,249.987,1029.14,-215.294,147.895,1155.92,-367.432,-72.9466,1190.79,-395.066,89.4017,1176.44
834,0,-110.179,249.017,1029.27,-217.8,144.412,1153.78,-369.68,-77.5361,1181.27,-397.865,84.9121,1169.54
835,0,-110.635,248.027,1029.37,-220.317,141.071,1151.76,-371.858,-81.8494,1171.94,-400.613,80.5846,1162.78
836,0,-111.186,246.989,1029.46,-222.819,137.834,1149.85,-373.893,-85.8458,1162.85,-403.363,76.5533,1156.19
837,0,-111.714,245.983,1029.52,-225.397,134.981,1148.02,-375.799,-89.4544,1154.04,-406.065,72.847,1149.72
838,0,-112.257,244.953,1029.52,-227.869,132.085,1146.11,-377.616,-92.9151,1145.7,-408.686,69.4578,1143.48
839,0,-112.846,243.899,1029.51,-230.175,129.2,1144.22,-379.255,-96.0772,1137.77,-411.109,66.4223,1137.62
840,0,-113.471,242.891,1029.48,-232.313,126.461,1142.39,-380.68,-98.9605,1130.24,-413.316,63.2612,1131.74
841,0,-114.113,241.877,1029.39,-234.381,123.946,1140.8,-381.977,-101.748,1123.18,-415.101,60.1387,1126.2
842,0,-114.804,240.952,1029.33,-236.174,121.527,1139.06,-383.117,-104.381,1116.68,-416.87,57.2948,1121.2
843,0,-115.54,239.999,1029.35,-237.909,119.227,1137.47,-384.063,-106.934,1110.77,-418.396,54.5958,1116.63
844,0,-116.289,239.119,1029.38,-239.507,117.088,1136.04,-384.765,-109.229,1105.42,-419.798,52.0877,1112.48
845,0,-117.001,238.185,1029.49,-240.99,115.103,1134.82,-385.398,-111.334,1100.6,-421.016,49.8343,1108.83
846,0,-117.771,237.253,1029.59,-242.337,113.34,1133.78,-385.775,-113.196,1096.38,-422.113,47.7359,1105.64
847,0,-118.537,236.403,1029.76,-243.553,111.662,1132.95,-386.21,-114.916,1092.57,-423.083,45.8261,1102.88
848,0,-119.269,235.654,1029.92,-244.608,110.286,1132.31,-386.579,-116.463,1089.44,-423.94,44.1167,1100.66
849,0,-119.995,235.01,1030.08,-245.492,109.035,1131.85,-386.772,-117.84,1086.98,-424.663,42.4485,1098.88
850,0,-120.691,234.552,1030.21,-246.222,108.138,1131.59,-386.856,-119.117,1085.15,-425.209,41.106,1097.63
851,0,-121.3,234.24,1030.32,-246.763,107.338,1131.51,-386.825,-120.104,1083.98,-425.578,39.9141,1096.81
852,0,-121.903,234.064,1030.43,-247.098,106.81,1131.62,-386.711,-120.972,1083.38,-425.805,38.911,1096.52
853,0,-122.418,233.953,1030.52,-247.247,106.454,1131.93,-386.434,-121.648,1083.4,-425.886,38.1433,1096.69
854,0,-122.784,233.98,1030.59,-247.229,106.278,1132.4,-386.083,-122.208,1083.97,-425.84,37.517,1097.28
855,0,-123.036,234.091,1030.66,-247.074,106.321,1133.08,-385.641,-122.476,1085.11,-425.599,37.1278,1098.33
856,0,-123.253,234.223,1030.73,-246.765,106.504,1133.9,-385.087,-122.628,1086.78,-425.26,36.914,1099.77
857,0,-123.383,234.37,1030.8,-246.278,106.877,1134.93,-384.518,-122.702,1089.01,-424.832,36.9427,1101.62
858,0,-123.465,234.549,1030.92,-245.727,107.395,1136.11,-383.841,-122.635,1091.73,-424.322,37.0793,1103.89
859,0,-123.518,234.753,1031.05,-245.056,108.069,1137.46,-383.177,-122.369,1094.94,-423.683,37.4198,1106.49
860,0,-123.554,234.978,1031.21,-244.284,108.935,1138.93,-382.358,-121.9,1098.65,-423.059,37.865,1109.46
861,0,-123.589,235.271,1031.42,-243.433,109.908,1140.55,-381.576,-121.356,1102.92,-422.297,38.4875,1112.76
862,0,-123.623,235.616,1031.66,-242.504,111.074,1142.34,-380.754,-120.522,1107.54,-421.502,39.2724,1116.36
863,0,-123.689,235.946,1031.93,-241.481,112.403,1144.26,-379.876,-119.629,1112.46,-420.621,40.2913,1120.33
864,0,-123.791,236.347,1032.25,-240.376,113.778,1146.32,-378.77,-118.669,1117.95,-419.63,41.3712,1124.61
865,0,-123.88,236.735,1032.55,-239.189,115.35,1148.5,-377.622,-117.393,1123.7,-418.604,42.6045,1129.24
866,0,-123.992,237.198,1032.85,-237.87,116.993,1150.74,-376.507,-115.997,1129.79,-417.409,44.1306,1134.21
867,0,-124.048,237.625,1033.15,-236.41,118.723,1152.9,-375.21,-114.385,1136.28,-416.129,45.7575,1139.44
868,0,-124.06,238.081,1033.45,-234.87,120.626,1155.26,-373.846,-112.602,1143.18,-414.723,47.6072,1144.94
869,0,-124.021,238.541,1033.72,-233.217,122.684,1157.66,-372.36,-110.55,1150.49,-413.138,49.697,1150.66
870,0,-124.005,238.883,1033.93,-231.458,124.846,1160.12,-370.769,-108.311,1158.09,-411.438,51.934,1156.52
871,0,-123.968,239.212,1034.09,-229.674,127.28,1162.62,-369.018,-105.877,1165.99,-409.733,54.3649,1162.61
872,0,-123.916,239.503,1034.22,-227.779,129.864,1165.22,-367.124,-103.177,1174.19,-407.985,57.1408,1169
873,0,-123.818,239.821,1034.29,-225.711,132.199,1167.36,-365.012,-100.272,1182.77,-405.349,59.8654,1175.33
874,0,-123.777,240.122,1034.28,-223.511,134.743,1169.81,-362.735,-97.1685,1191.5,-402.96,62.7479,1181.99
875,0,-123.719,240.407,1034.21,-221.158,137.406,1172.13,-360.314,-93.8035,1200.35,-400.456,66.0617,1188.72
876,0,-123.697,240.632,1034.06,-218.828,140.14,1174.46,-357.725,-90.1757,1209.38,-397.75,69.5757,1195.5
877,0,-123.765,240.811,1033.85,-216.455,143.064,1176.71,-354.888,-86.3047,1218.51,-394.91,73.2116,1202.41
878,0,-123.843,240.856,1033.58,-214.01,145.877,1178.75,-351.956,-82.1834,1227.85,-391.974,77.0806,1209.31
879,0,-124.002,240.863,1033.23,-211.582,148.807,1180.73,-348.885,-77.8755,1237.17,-388.891,81.1093,1216.16
880,0,-124.236,240.743,1032.83,-209.203,151.782,1182.53,-345.617,-73.3927,1246.51,-385.686,85.2701,1222.96
881,0,-124.533,240.537,1032.36,-206.848,154.741,1184.11,-342.227,-68.5862,1255.77,-382.365,89.6498,1229.67
882,0,-124.837,240.23,1031.82,-204.465,157.682,1185.53,-338.699,-63.5524,1265,-378.889,94.1301,1236.18
883,0,-125.303,239.703,1031.24,-202.144,160.588,1186.71,-335.046,-58.3247,1274.09,-375.401,98.7846,1242.48
884,0,-125.778,239.057,1030.6,-199.798,163.425,1187.68,-331.27,-52.8796,1283.02,-371.826,103.544,1248.54
885,0,-126.331,238.276,1029.94,-197.561,166.169,1188.42,-327.426,-47.2545,1291.76,-368.119,108.486,1254.33
886,0,-126.892,237.361,1029.16,-195.365,168.856,1188.94,-323.456,-41.4001,1300.25,-364.4,113.536,1259.89
887,0,-127.574,236.246,1028.33,-193.164,171.482,1189.24,-319.395,-35.3868,1308.48,-360.656,118.759,1265.23
888,0,-128.313,235.013,1027.46,-191.106,173.972,1189.31,-315.215,-29.3393,1316.43,-356.828,124.102,1270.38
889,0,-129.125,233.7,1026.55,-189.087,176.325,1189.21,-310.978,-23.1258,1324.03,-352.707,128.914,1274.91
890,0,-130.013,232.161,1025.57,-187.18,178.56,1188.81,-306.658,-16.8215,1331.3,-348.828,134.174,1279.2
891,0,-130.902,230.591,1024.57,-185.365,180.669,1188.25,-302.289,-10.444,1338.23,-344.902,139.41,1283.18
892,0,-131.933,228.921,1023.52,-183.63,182.607,1187.43,-297.835,-3.91034,1344.77,-341.015,144.732,1286.74
893,0,-133.053,227.069,1022.45,-181.984,184.54,1186.36,-293.358,2.75851,1351.02,-337.105,150.029,1289.96
894,0,-134.255,225.142,1021.27,-180.484,186.325,1185.11,-288.839,9.51779,1356.97,-333.229,155.301,1292.82
895,0,-135.496,223.148,1020.14,-179.079,187.937,1183.68,-284.212,16.0476,1362.12,-329.415,160.553,1295.33
896,0,-136.923,221.05,1018.99,-177.855,189.4,1182.08,-279.689,22.7866,1367.1,-325.606,165.743,1297.52
897,0,-138.404,218.881,1017.81,-176.684,190.719,1180.32,-275.106,29.4975,1371.63,-321.844,170.865,1299.35
898,0,-139.926,216.602,1016.55,-175.607,191.87,1178.39,-270.483,36.2514,1375.76,-318.079,175.91,1300.82
899,0,-141.503,214.143,1015.27,-174.627,192.863,1176.18,-265.883,42.9556,1379.46,-314.339,180.907,1301.93
900,0,-143.123,211.62,1014.02,-173.762,193.697,1173.8,-261.232,49.6928,1382.8,-310.594,185.852,1302.66
901,0,-144.775,208.977,1012.73,-172.997,194.393,1171.24,-256.64,56.3761,1385.69,-307.013,190.696,1303.04
902,0,-146.472,206.23,1011.42,-172.345,194.87,1168.59,-252.111,62.9794,1388.16,-303.44,195.38,1303.07
903,0,-148.198,203.376,1010.12,-171.811,195.309,1165.86,-247.615,69.4765,1390.14,-300.016,199.94,1302.78
904,0,-149.918,200.534,1008.8,-171.468,195.584,1163.04,-243.227,75.8671,1391.74,-296.709,204.349,1302.17
905,0,-151.728,197.678,1007.42,-171.225,195.827,1160.14,-238.872,82.1376,1392.85,-293.541,208.633,1301.3
906,0,-153.527,194.825,1006,-170.996,195.968,1157.21,-234.674,88.2216,1393.73,-290.508,212.736,1300.23
907,0,-155.314,191.906,1004.58,-170.848,196.004,1154.23,-230.488,94.2381,1394.18,-287.592,216.687,1298.86
908,0,-157.111,189.065,1003.05,-170.841,195.937,1151.11,-226.644,99.9926,1394.22,-284.844,220.495,1297.27
909,0,-158.95,186.164,1001.51,-170.961,195.741,1147.91,-222.756,105.679,1393.94,-282.175,224.197,1295.44
910,0,-160.827,183.205,999.964,-171.21,195.418,1144.58,-218.983,111.217,1393.47,-279.643,227.766,1293.38
911,0,-162.746,180.263,998.42,-171.556,195.003,1141.15,-215.32,116.556,1392.73,-277.193,231.211,1291.12
912,0,-164.726,177.324,996.852,-172.011,194.613,1137.73,-211.743,121.743,1391.69,-274.775,234.506,1288.68
913,0,-166.751,174.446,995.418,-172.47,194.163,1134.38,-208.286,126.727,1390.45,-272.535,237.649,1286.11
914,0,-168.95,171.61,994.072,-172.992,193.67,1131.05,-204.953,131.503,1388.99,-270.416,240.602,1283.45
