Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
694,0,-183.397,73.2593,1011.15,-225.984,153.514,1155.5,-315,368.191,1300.59,-181.513,307.349,1212.63
695,0,-184.107,74.9181,1010.84,-225.418,151.793,1156.33,-313.457,362.603,1307.63,-180.685,304.12,1217.05
696,0,-184.793,76.7792,1010.45,-224.88,150.142,1156.98,-311.861,356.87,1314.45,-179.767,300.831,1221.37
697,0,-185.495,78.7463,1010.06,-224.308,148.604,1157.5,-310.251,351.004,1321.09,-178.879,297.548,1225.44
698,0,-186.278,80.7512,1009.67,-223.806,147.177,1157.84,-308.606,345.013,1327.46,-177.95,294.311,1229.36
699,0,-187.094,82.9644,1009.22,-223.325,145.895,1157.96,-306.92,338.966,1333.63,-177.066,290.96,1233.1
700,0,-187.862,85.2543,1008.67,-222.875,144.674,1157.95,-305.164,332.851,1339.52,-176.161,287.655,1236.59
701,0,-188.707,87.6627,1008.14,-222.44,143.573,1157.78,-303.363,326.664,1345.11,-175.274,284.437,1239.84
702,0,-189.454,90.2615,1007.49,-222.003,142.655,1157.34,-301.582,320.385,1350.35,-174.341,281.255,1242.87
703,0,-190.26,92.9068,1006.78,-221.59,141.853,1156.77,-299.736,314.08,1355.31,-173.398,278.129,1245.67
704,0,-191.057,95.7296,1006.03,-221.202,141.147,1156.11,-297.875,307.783,1359.94,-172.454,275.086,1248.26
705,0,-191.909,98.6218,1005.21,-220.803,140.635,1155.17,-296.066,301.442,1364.22,-171.526,272.086,1250.63
706,0,-192.68,101.701,1004.39,-220.464,140.21,1154.18,-294.193,295.112,1368.21,-170.648,269.134,1252.72
707,0,-193.537,104.828,1003.54,-220.174,139.918,1153.01,-292.327,288.749,1371.84,-169.691,266.278,1254.61
708,0,-194.425,108.081,1002.68,-219.909,139.733,1151.68,-290.472,282.399,1375.11,-168.775,263.463,1256.21
709,0,-195.268,111.421,1001.83,-219.665,139.684,1150.2,-288.541,276.124,1378.06,-167.873,260.7,1257.61
710,0,-196.206,114.762,1000.91,-219.498,139.707,1148.65,-286.724,269.858,1380.61,-167.001,257.957,1258.77
711,0,-197.153,118.175,999.932,-219.34,139.89,1146.91,-284.807,263.733,1382.84,-166.114,255.382,1259.7
712,0,-198.069,121.704,998.926,-219.251,140.201,1145.07,-282.928,257.71,1384.78,-165.285,252.813,1260.4
713,0,-199.004,125.22,997.827,-219.203,140.649,1143.18,-281.06,251.71,1386.37,-164.487,250.281,1260.9
714,0,-199.983,128.756,996.714,-219.268,141.172,1141.05,-279.226,245.901,1387.66,-163.641,247.944,1261.17
715,0,-200.958,132.462,995.667,-219.259,141.717,1138.9,-277.443,240.189,1388.63,-162.827,245.652,1261.26
716,0,-201.874,136.138,994.528,-219.194,142.331,1136.79,-275.617,234.599,1389.3,-162.058,243.457,1261.12
717,0,-202.837,139.776,993.401,-219.183,143.043,1134.67,-273.86,229.103,1389.71,-161.295,241.379,1260.82
718,0,-203.764,143.416,992.239,-219.181,143.836,1132.36,-272.133,223.846,1389.82,-160.548,239.414,1260.37
719,0,-204.758,147.017,991.108,-219.194,144.709,1130.13,-270.412,218.704,1389.69,-159.847,237.552,1259.74
720,0,-205.659,150.661,989.819,-219.19,145.606,1127.82,-268.712,213.873,1389.34,-159.172,235.766,1258.98
721,0,-206.558,154.207,988.49,-219.224,146.685,1125.42,-267.098,209.156,1388.73,-158.495,234.092,1258.05
722,0,-207.434,157.795,987.101,-219.334,147.732,1123,-265.521,204.637,1387.95,-157.813,232.534,1257.04
723,0,-208.315,161.412,985.765,-219.459,148.83,1120.55,-263.952,200.334,1387,-157.201,231.045,1255.89
724,0,-209.179,165.016,984.427,-219.528,150.031,1118.09,-262.473,196.201,1385.84,-156.623,229.669,1254.63
725,0,-210.157,168.592,983.058,-219.697,151.209,1115.63,-260.986,192.32,1384.54,-155.993,228.403,1253.27
726,0,-211.113,172.1,981.685,-219.82,152.443,1113.2,-259.589,188.598,1383.06,-155.419,227.249,1251.79
727,0,-212.063,175.527,980.294,-219.948,153.75,1110.7,-258.172,185.031,1381.46,-154.883,226.227,1250.25
728,0,-213.007,178.922,978.857,-220.099,155.032,1108.18,-256.815,181.599,1379.75,-154.335,225.353,1248.62
729,0,-213.888,182.363,977.411,-220.28,156.402,1105.68,-255.44,178.401,1377.92,-153.781,224.574,1246.92
730,0,-214.908,185.609,975.998,-220.49,157.811,1103.19,-254.125,175.282,1375.93,-153.324,223.867,1245.15
731,0,-215.95,188.847,974.644,-220.75,159.192,1100.6,-252.791,172.339,1373.87,-152.826,223.224,1243.3
732,0,-217.093,192.033,973.422,-221.027,160.566,1098.06,-251.553,169.46,1371.75,-152.366,222.611,1241.4
733,0,-218.202,195.228,972.247,-221.298,161.968,1095.55,-250.255,166.743,1369.53,-151.927,222.057,1239.44
734,0,-219.443,198.292,971.205,-221.577,163.323,1093.11,-249.098,164.122,1367.28,-151.584,221.455,1237.43
735,0,-220.664,201.352,970.231,-221.937,164.597,1090.66,-247.896,161.587,1364.99,-151.242,220.809,1235.37
736,0,-222.004,204.357,969.384,-222.294,165.899,1088.33,-246.757,158.997,1362.72,-150.909,220.228,1233.26
737,0,-223.295,207.32,968.636,-222.653,167.165,1086.03,-245.714,156.879,1360.28,-150.625,219.588,1231.14
738,0,-224.714,210.103,967.897,-222.998,168.433,1083.75,-244.704,154.468,1357.94,-150.335,218.984,1229.01
739,0,-225.98,212.877,967.226,-223.411,169.665,1081.57,-243.644,152.224,1355.57,-150.116,218.402,1226.87
740,0,-227.269,215.496,966.609,-223.889,170.869,1079.38,-242.698,150.016,1353.23,-149.93,217.795,1224.71
741,0,-228.458,218.116,966.023,-224.378,172.125,1077.25,-241.739,147.933,1350.85,-149.779,217.3,1222.59
742,0,-229.602,220.564,965.429,-224.844,173.376,1075.12,-240.846,145.929,1348.47,-149.651,216.825,1220.46
743,0,-230.601,222.909,964.847,-225.278,174.668,1073.09,-239.984,144.087,1346.13,-149.5,216.373,1218.41
744,0,-231.52,225.076,964.249,-225.676,175.922,1071.12,-239.152,142.401,1343.88,-149.396,216.072,1216.47
745,0,-232.41,227.049,963.677,-226.023,177.149,1069.26,-238.407,140.779,1341.69,-149.258,215.831,1214.64
746,0,-233.167,228.906,963.126,-226.377,178.269,1067.54,-237.663,139.32,1339.69,-149.123,215.644,1212.9
747,0,-233.839,230.57,962.539,-226.677,179.333,1065.98,-236.976,137.945,1337.77,-149,215.52,1211.31
748,0,-234.43,232.069,961.923,-226.918,180.376,1064.57,-236.396,136.755,1335.98,-148.876,215.438,1209.86
749,0,-234.956,233.409,961.347,-227.076,181.277,1063.3,-235.803,135.668,1334.34,-148.742,215.393,1208.53
750,0,-235.435,234.617,960.811,-227.196,182.194,1062.2,-235.249,134.732,1332.86,-148.628,215.351,1207.31
751,0,-235.864,235.743,960.37,-227.365,182.944,1061.23,-234.768,133.909,1331.52,-148.526,215.336,1206.23
752,0,-236.238,236.789,960.009,-227.508,183.663,1060.34,-234.348,133.189,1330.38,-148.437,215.336,1205.27
753,0,-236.597,237.591,959.721,-227.644,184.264,1059.65,-233.927,132.633,1329.41,-148.343,215.361,1204.46
754,0,-236.893,238.346,959.485,-227.775,184.877,1059.05,-233.537,132.226,1328.61,-148.257,215.434,1203.77
755,0,-237.185,238.923,959.312,-227.889,185.341,1058.59,-233.182,131.88,1328,-148.188,215.517,1203.19
756,0,-237.449,239.371,959.23,-227.98,185.729,1058.28,-232.85,131.687,1327.55,-148.116,215.594,1202.73
757,0,-237.684,239.656,959.22,-228.078,186.03,1058.07,-232.576,131.642,1327.24,-148.034,215.744,1202.4
758,0,-237.882,239.799,959.267,-228.157,186.248,1058.01,-232.314,131.717,1327.13,-147.956,215.886,1202.21
759,0,-237.979,239.776,959.364,-228.213,186.336,1058.02,-232.088,131.879,1327.19,-147.932,216.016,1202.11
760,0,-238.001,239.642,959.479,-228.279,186.279,1058.17,-231.936,132.156,1327.4,-147.91,216.145,1202.16
761,0,-237.914,239.361,959.59,-228.314,186.149,1058.42,-231.821,132.532,1327.79,-147.931,216.264,1202.32
762,0,-237.726,238.903,959.696,-228.311,185.885,1058.8,-231.777,133.069,1328.33,-147.926,216.404,1202.61
763,0,-237.424,238.299,959.805,-228.275,185.577,1059.3,-231.75,133.681,1329.02,-147.945,216.552,1203.03
764,0,-236.951,237.572,959.894,-228.249,185.232,1059.93,-231.857,134.4,1329.88,-148.015,216.695,1203.59
765,0,-236.4,236.703,960.029,-228.199,184.835,1060.73,-232.028,135.237,1330.94,-148.069,216.919,1204.32
766,0,-235.824,235.597,960.196,-228.082,184.298,1061.64,-232.252,136.256,1332.17,-148.131,217.097,1205.18
767,0,-235.195,234.339,960.457,-227.924,183.723,1062.76,-232.538,137.39,1333.59,-148.195,217.336,1206.24
768,0,-234.508,232.924,960.816,-227.782,183.031,1064,-232.944,138.617,1335.19,-148.262,217.563,1207.44
769,0,-233.849,231.303,961.294,-227.63,182.278,1065.44,-233.448,140.014,1336.95,-148.352,217.808,1208.79
770,0,-233.161,229.502,961.81,-227.508,181.362,1067.01,-234.048,141.541,1338.85,-148.496,218.067,1210.25
771,0,-232.406,227.514,962.415,-227.402,180.438,1068.73,-234.66,143.259,1340.9,-148.672,218.368,1211.83
772,0,-231.587,225.412,963.092,-227.274,179.396,1070.57,-235.432,145.075,1343.1,-148.885,218.684,1213.53
773,0,-230.763,223.099,963.804,-227.212,178.279,1072.56,-236.375,146.993,1345.39,-149.158,218.975,1215.36
774,0,-229.994,220.659,964.593,-227.191,176.987,1074.6,-237.302,149.088,1347.82,-149.491,219.251,1217.27
775,0,-229.18,218.031,965.37,-227.147,175.645,1076.76,-238.444,151.32,1350.32,-149.851,219.509,1219.26
776,0,-228.298,215.272,966.192,-227.225,174.116,1079.01,-239.643,153.683,1352.83,-150.234,219.758,1221.31
777,0,-227.342,212.342,967.044,-227.22,172.56,1081.37,-241.013,156.159,1355.4,-150.65,219.902,1223.38
778,0,-226.431,209.232,967.989,-227.315,170.871,1083.75,-242.481,158.733,1358,-151.139,219.983,1225.49
779,0,-225.465,206.036,968.986,-227.412,169.135,1086.28,-244.037,161.332,1360.69,-151.671,220.028,1227.6
780,0,-224.49,202.719,970.075,-227.572,167.403,1088.89,-245.696,164.247,1363.36,-152.279,220.11,1229.8
781,0,-223.498,199.334,971.271,-227.743,165.611,1091.62,-247.548,167.43,1365.97,-153.007,220.248,1232.04
782,0,-222.523,195.896,972.529,-228.03,163.837,1094.45,-249.538,170.886,1368.57,-153.86,220.486,1234.34
783,0,-221.572,192.361,973.857,-228.329,162.109,1097.4,-251.692,174.514,1371.16,-154.753,220.832,1236.67
784,0,-220.56,188.784,975.254,-228.724,160.455,1100.42,-253.926,178.342,1373.69,-155.791,221.24,1239.03
785,0,-219.53,185.231,976.701,-229.205,158.765,1103.49,-256.258,182.384,1376.16,-156.754,221.807,1241.42
786,0,-218.51,181.554,978.175,-229.619,157.131,1106.49,-258.678,186.666,1378.52,-157.825,222.448,1243.79
787,0,-217.49,177.845,979.645,-229.874,155.49,1109.58,-261.16,191.154,1380.71,-158.986,223.204,1246.13
788,0,-216.486,174.02,981.112,-230.113,153.84,1112.84,-263.703,195.796,1382.76,-160.145,224.079,1248.36
789,0,-215.442,170.132,982.633,-230.487,152.172,1116.14,-266.262,200.613,1384.62,-161.44,225.032,1250.49
790,0,-214.477,166.09,984.243,-230.817,150.553,1119.27,-268.817,205.629,1386.28,-162.747,226.133,1252.48
791,0,-213.648,162.033,985.888,-231.239,148.987,1122.31,-271.362,210.764,1387.66,-164.105,227.346,1254.26
792,0,-212.975,157.905,987.591,-231.794,147.647,1125.27,-273.91,215.929,1388.77,-165.462,228.713,1255.85
793,0,-212.446,153.695,989.476,-232.521,146.394,1128.16,-276.402,221.262,1389.57,-166.845,230.245,1257.2
794,0,-211.96,149.51,991.446,-233.333,145.205,1130.9,-278.908,226.731,1390.06,-168.291,231.845,1258.32
795,0,-211.737,145.433,993.452,-234.089,144.164,1133.52,-281.362,232.262,1390.19,-169.763,233.548,1259.26
796,0,-211.497,141.325,995.483,-234.863,143.18,1136.09,-283.801,237.953,1390,-171.199,235.494,1259.98
797,0,-211.253,137.152,997.452,-235.684,142.324,1138.62,-286.186,243.854,1389.51,-172.62,237.55,1260.5
798,0,-211.054,132.895,999.335,-236.567,141.49,1140.96,-288.52,249.916,1388.64,-174.042,239.779,1260.81
799,0,-210.729,128.749,1001.02,-237.241,140.828,1143.2,-290.788,256.115,1387.35,-175.329,242.26,1260.83
800,0,-210.393,124.544,1002.53,-237.829,140.395,1145.24,-293.024,262.356,1385.68,-176.528,244.911,1260.57
801,0,-209.961,120.43,1003.9,-238.392,140.207,1147.08,-295.105,268.82,1383.56,-177.168,247.377,1260.3
802,0,-209.476,116.352,1005.08,-238.888,140.165,1148.64,-297.129,275.344,1381,-178.249,250.439,1259.45
803,0,-208.917,112.425,1006.12,-239.243,140.317,1149.98,-299.013,282.081,1377.99,-179.359,253.824,1258.08
804,0,-208.255,108.542,1007.06,-239.39,140.696,1151.13,-300.783,288.846,1374.52,-180.316,257.406,1256.37
805,0,-207.561,104.803,1007.82,-239.276,141.227,1152.06,-302.47,295.801,1370.6,-181.002,261.11,1254.29
806,0,-206.717,101.152,1008.48,-238.792,141.911,1152.88,-303.954,302.661,1366.25,-181.586,265.089,1251.81
807,0,-205.806,97.6124,1008.93,-238.159,142.84,1153.39,-305.277,309.5,1361.54,-182.021,269.251,1248.84
808,0,-204.845,94.3063,1009.29,-237.548,143.878,1153.39,-306.355,316.175,1356.39,-182.264,273.487,1245.41
809,0,-203.868,91.2718,1009.59,-237.004,145.006,1153.1,-307.238,322.7,1350.91,-182.414,277.609,1241.61
810,0,-202.917,88.4648,1009.91,-236.467,146.243,1152.57,-308.061,328.963,1345.09,-182.608,281.611,1237.35
811,0,-201.927,85.9099,1010.26,-236.132,147.483,1151.91,-308.728,335.097,1339.05,-182.836,285.5,1232.85
812,0,-201.002,83.5205,1010.57,-236.03,148.675,1151.23,-309.557,340.971,1332.74,-183.159,289.164,1228.2
813,0,-199.985,81.2387,1010.9,-236.191,149.817,1150.54,-310.426,346.778,1326.26,-183.67,292.633,1223.5
814,0,-198.974,79.1144,1011.16,-236.596,150.885,1149.66,-311.554,352.326,1319.63,-184.396,295.895,1218.82
815,0,-198.034,76.9961,1011.42,-237.177,151.993,1148.7,-312.861,357.691,1312.89,-185.298,298.935,1214.14
816,0,-197.079,75.0067,1011.68,-237.91,153.149,1147.68,-314.365,362.876,1305.99,-186.455,301.781,1209.47
817,0,-196.231,73.0622,1011.91,-238.655,154.343,1146.49,-316.131,367.847,1298.97,-187.65,304.504,1204.81
818,0,-195.458,71.2184,1012.16,-239.33,155.544,1145.34,-317.905,372.679,1291.93,-188.886,307.163,1200.15
819,0,-194.775,69.4621,1012.45,-239.98,156.829,1144.26,-319.804,377.321,1284.75,-190.081,309.835,1195.53
820,0,-194.234,67.6552,1012.75,-240.605,158.217,1143.19,-321.715,381.852,1277.51,-191.159,312.588,1190.88
821,0,-193.685,65.8746,1013.03,-241.235,159.664,1142.17,-323.572,386.239,1270.18,-192.3,315.311,1186.24
822,0,-193.057,64.1907,1013.21,-241.861,161.037,1141.01,-325.421,390.509,1262.73,-193.403,318.005,1181.58
823,0,-192.497,62.5718,1013.15,-242.361,162.443,1139.49,-327.317,394.263,1255.41,-194.331,320.629,1176.88
824,0,-191.869,61.0345,1012.97,-242.821,163.861,1137.77,-328.742,398.416,1247.92,-195.301,323.011,1172.07
825,0,-191.165,59.7256,1012.73,-243.27,165.369,1135.95,-330.065,402.086,1240.45,-196.244,325.291,1167.11
826,0,-190.409,58.6526,1012.45,-243.704,166.863,1134.13,-331.472,405.557,1233.03,-197.122,327.456,1162.12
827,0,-189.573,57.7647,1012.18,-244.154,168.31,1132.43,-332.809,408.772,1225.59,-197.927,329.537,1157.14
828,0,-188.677,56.9735,1011.94,-244.574,169.807,1130.95,-334.077,411.93,1218.17,-198.832,331.542,1152.2
829,0,-187.793,56.3114,1011.73,-244.997,171.365,1129.7,-335.375,414.982,1210.64,-199.721,333.557,1147.42
830,0,-186.849,55.7757,1011.51,-245.527,172.869,1128.45,-336.798,417.964,1203.42,-200.583,335.642,1142.95
831,0,-185.896,55.3535,1011.13,-246.014,174.223,1126.95,-338.185,420.774,1196.44,-201.346,337.635,1138.75
832,0,-185.098,54.9463,1010.71,-246.431,175.598,1125.36,-339.562,423.353,1189.66,-201.981,339.451,1134.33
833,0,-184.395,54.6923,1010.38,-246.864,177.021,1123.82,-340.85,425.734,1183.14,-202.836,341.228,1130.15
834,0,-183.855,54.5402,1010.16,-247.285,178.441,1122.29,-342.012,427.917,1176.82,-203.582,342.873,1126.09
835,0,-183.495,54.4352,1009.96,-247.764,179.745,1120.83,-343.107,429.949,1170.74,-204.295,344.362,1122.09
836,0,-183.21,54.316,1009.83,-248.222,180.987,1119.43,-344.074,431.822,1164.93,-205.06,345.705,1118.24
837,0,-182.963,54.1777,1009.65,-248.651,182.215,1117.97,-345.07,433.556,1159.47,-205.759,347,1114.62
838,0,-182.713,53.9821,1009.41,-248.932,183.374,1116.48,-346.023,435.138,1154.43,-206.372,348.277,1111.33
839,0,-182.492,53.709,1009.16,-249.076,184.456,1115.13,-346.893,436.585,1149.84,-206.601,349.584,1108.55
840,0,-182.296,53.3662,1008.93,-249.179,185.401,1113.84,-347.553,437.849,1145.73,-206.753,351.018,1105.58
841,0,-182.161,53.0191,1008.66,-249.191,186.234,1112.69,-348.061,438.923,1142.1,-206.962,352.14,1103
842,0,-182.018,52.6729,1008.42,-249.188,186.878,1111.78,-348.357,439.789,1139.01,-207.072,352.899,1100.76
843,0,-181.906,52.2906,1008.22,-249.057,187.376,1111.02,-348.512,440.394,1136.47,-207.046,353.556,1098.87
844,0,-181.739,51.9676,1008.03,-248.908,187.713,1110.47,-348.491,440.83,1134.58,-206.965,353.906,1097.43
845,0,-181.548,51.6294,1007.81,-248.576,187.945,1110.13,-348.442,440.972,1133.31,-206.826,354.055,1096.45
846,0,-181.301,51.3056,1007.68,-248.339,187.873,1109.92,-348.312,440.947,1132.63,-206.631,354.045,1095.92
847,0,-181.042,51.0159,1007.57,-247.906,187.736,1109.94,-348.139,440.717,1132.53,-206.364,353.916,1095.81
848,0,-180.807,50.667,1007.44,-247.623,187.362,1110,-347.876,440.303,1133.01,-206.051,353.656,1096.09
849,0,-180.604,50.4025,1007.39,-247.129,186.863,1110.36,-347.555,439.755,1134.08,-205.67,353.25,1096.77
850,0,-180.451,50.1363,1007.34,-246.613,186.29,1110.93,-347.072,439,1135.66,-205.266,352.753,1097.85
851,0,-180.275,49.9462,1007.35,-246.071,185.494,1111.73,-346.567,438.098,1137.89,-204.749,352.089,1099.31
852,0,-180.149,49.7213,1007.45,-245.515,184.671,1112.7,-346.009,437.003,1140.64,-204.213,351.242,1101.24
853,0,-180.003,49.5737,1007.58,-244.929,183.704,1113.87,-345.42,435.744,1143.93,-203.723,350.201,1103.59
854,0,-179.925,49.4177,1007.79,-244.316,182.58,1115.22,-344.81,434.371,1147.73,-203.398,348.841,1106.41
855,0,-179.849,49.2683,1007.99,-243.688,181.412,1116.72,-344.128,432.826,1151.95,-203.001,347.707,1109.1
856,0,-179.821,49.2011,1008.28,-243,180.154,1118.38,-343.403,431.123,1156.63,-202.383,346.509,1112.44
857,0,-179.796,49.1451,1008.57,-242.241,178.868,1120.17,-342.619,429.292,1161.77,-201.727,345.228,1116.07
858,0,-179.823,49.1486,1008.9,-241.488,177.446,1122.08,-341.779,427.312,1167.35,-201.007,343.858,1119.97
859,0,-179.839,49.2103,1009.22,-240.662,175.906,1124.11,-340.843,425.091,1173.32,-200.309,342.34,1124.13
860,0,-179.862,49.378,1009.59,-239.794,174.362,1126.25,-339.864,422.734,1179.65,-199.562,340.715,1128.58
861,0,-179.907,49.6407,1009.93,-238.935,172.724,1128.43,-338.79,420.137,1186.27,-198.699,338.979,1133.22
862,0,-179.884,49.9995,1010.22,-237.982,171.088,1130.67,-337.673,417.399,1193.27,-197.793,337.15,1138.1
863,0,-179.902,50.4491,1010.47,-237.027,169.295,1132.9,-336.54,414.406,1200.47,-196.984,335.231,1143.12
864,0,-179.885,51.0306,1010.68,-236.024,167.562,1135.15,-335.365,411.253,1207.89,-196.465,333.333,1148.28
865,0,-179.931,51.7153,1010.9,-234.991,165.844,1137.36,-334.07,407.947,1215.52,-195.416,331.236,1153.42
866,0,-180.011,52.49,1011.06,-233.975,164.04,1139.55,-332.828,404.35,1223.34,-194.367,329.073,1158.67
867,0,-180.127,53.3973,1011.23,-232.939,162.261,1141.68,-331.867,400.263,1231.35,-193.395,326.799,1164.03
868,0,-180.251,54.3937,1011.37,-231.913,160.547,1143.77,-330.081,396.801,1239.42,-192.386,324.52,1169.44
869,0,-180.519,55.5203,1011.48,-230.909,158.794,1145.78,-328.634,392.82,1247.41,-191.383,322.157,1174.84
870,0,-180.736,56.8337,1011.59,-229.897,157.113,1147.74,-327.187,388.584,1255.37,-190.39,319.675,1180.25
871,0,-181.003,58.2923,1011.66,-228.898,155.484,1149.54,-325.68,384.201,1263.28,-189.356,317.179,1185.64
872,0,-181.321,59.8652,1011.67,-227.885,153.928,1151.21,-324.138,379.648,1271.18,-188.257,314.702,1190.99
873,0,-181.571,61.6447,1011.66,-226.89,152.437,1152.76,-322.429,375.027,1279.06,-187.217,312.139,1196.24
874,0,-181.986,63.5125,1011.6,-225.877,151.027,1154.15,-320.75,370.112,1286.81,-186.116,309.527,1201.38
875,0,-182.282,65.6362,1011.49,-224.923,149.652,1155.38,-318.981,365.092,1294.43,-184.968,306.893,1206.39
876,0,-182.677,67.8193,1011.35,-223.949,148.393,1156.43,-317.132,359.916,1301.92,-183.88,304.205,1211.19
877,0,-183.047,70.1413,1011.09,-223.034,147.233,1157.28,-315.415,354.566,1309.1,-182.781,301.466,1215.87
878,0,-183.349,72.6984,1010.73,-222.068,146.193,1157.92,-313.487,349.147,1316.14,-181.626,298.736,1220.34
879,0,-183.711,75.2873,1010.22,-221.159,145.226,1158.34,-311.598,343.611,1322.88,-180.495,295.98,1224.6
880,0,-184.093,77.9969,1009.72,-220.253,144.385,1158.61,-309.727,337.993,1329.32,-179.33,293.278,1228.66
881,0,-184.479,80.8561,1009.09,-219.397,143.642,1158.7,-307.767,332.244,1335.48,-178.187,290.573,1232.5
882,0,-184.896,83.8241,1008.4,-218.537,143.052,1158.59,-305.783,326.481,1341.34,-177.078,287.89,1236.1
883,0,-185.376,86.7974,1007.69,-217.695,142.556,1158.31,-303.807,320.643,1346.86,-175.892,285.253,1239.5
884,0,-185.937,89.8466,1006.93,-216.95,142.106,1157.86,-301.87,314.752,1352.09,-174.772,282.618,1242.65
885,0,-186.51,93.0241,1006.21,-216.262,141.837,1157.19,-299.852,308.776,1357,-173.649,279.969,1245.6
886,0,-187.123,96.2398,1005.45,-215.618,141.675,1156.44,-297.942,302.744,1361.57,-172.525,277.36,1248.33
887,0,-187.759,99.577,1004.72,-215.034,141.583,1155.48,-295.922,296.732,1365.82,-171.468,274.733,1250.83
888,0,-188.433,103.001,1003.94,-214.593,141.527,1154.43,-293.94,290.64,1369.72,-170.397,272.101,1253.06
889,0,-189.209,106.437,1003.13,-214.208,141.608,1153.24,-291.974,284.535,1373.25,-169.411,269.454,1255.04
890,0,-190.011,109.919,1002.27,-213.848,141.787,1151.9,-289.993,278.435,1376.42,-168.419,266.89,1256.75
891,0,-190.838,113.462,1001.38,-213.541,142.027,1150.42,-288.025,272.358,1379.19,-167.461,264.321,1258.24
892,0,-191.679,117.009,1000.43,-213.3,142.323,1148.81,-286.085,266.311,1381.65,-166.534,261.806,1259.46
893,0,-192.64,120.526,999.382,-213.133,142.682,1147.03,-284.097,260.264,1383.76,-165.574,259.285,1260.46
894,0,-193.68,124.007,998.314,-212.996,143.116,1145.15,-282.134,254.279,1385.55,-164.633,256.814,1261.24
895,0,-194.669,127.473,997.213,-212.881,143.559,1143.16,-280.17,248.353,1387.03,-163.763,254.321,1261.76
896,0,-195.785,130.926,996.129,-212.854,144.065,1141.08,-278.263,242.517,1388.16,-162.901,251.908,1262.08
897,0,-196.892,134.404,994.988,-212.869,144.633,1139.02,-276.316,236.856,1388.98,-162.046,249.552,1262.21
898,0,-197.981,137.856,993.812,-212.911,145.177,1136.81,-274.449,231.309,1389.57,-161.225,247.193,1262.15
899,0,-199.101,141.271,992.545,-212.982,145.88,1134.58,-272.55,225.817,1389.85,-160.454,244.946,1261.89
900,0,-200.213,144.664,991.2,-213.046,146.594,1132.23,-270.768,220.416,1389.88,-159.641,242.699,1261.44
901,0,-201.308,148.002,989.779,-213.13,147.349,1129.84,-268.91,215.225,1389.68,-158.844,240.551,1260.83
902,0,-202.368,151.416,988.297,-213.3,148.138,1127.37,-267.182,210.083,1389.18,-158.105,238.461,1260.03
903,0,-203.542,154.794,986.798,-213.51,148.897,1124.87,-265.443,205.08,1388.44,-157.395,236.424,1259.1
904,0,-204.711,158.171,985.322,-213.803,149.695,1122.27,-263.715,200.277,1387.5,-156.667,234.414,1257.98
905,0,-205.911,161.461,983.814,-214.129,150.449,1119.66,-262.119,195.52,1386.36,-155.988,232.374,1256.73
906,0,-207.114,164.762,982.301,-214.5,151.269,1117.06,-260.517,190.97,1385.07,-155.395,230.415,1255.35
907,0,-208.47,167.972,980.819,-214.868,151.978,1114.43,-259.005,186.532,1383.59,-154.836,228.506,1253.85
908,0,-209.8,171.151,979.301,-215.304,152.755,1111.79,-257.498,182.293,1381.95,-154.307,226.617,1252.2
909,0,-211.084,174.254,977.766,-215.817,153.523,1109.14,-256.144,178.154,1380.15,-153.797,224.798,1250.47
910,0,-212.382,177.258,976.205,-216.359,154.264,1106.47,-254.786,174.187,1378.22,-153.371,223.019,1248.64
911,0,-213.713,180.202,974.659,-216.96,155.021,1103.81,-253.519,170.358,1376.23,-153.032,221.246,1246.74
912,0,-214.979,183.196,973.178,-217.603,155.693,1101.17,-252.375,166.671,1374.08,-152.677,219.547,1244.78
913,0,-216.402,186.016,971.761,-218.314,156.426,1098.57,-251.21,163.068,1371.92,-152.417,217.838,1242.75
914,0,-217.746,188.85,970.419,-219.035,157.115,1095.96,-250.163,159.475,1369.72,-152.161,216.159,1240.72
915,0,-219.034,191.62,969.154,-219.742,157.851,1093.37,-249.23,156.014,1367.48,-151.972,214.484,1238.65
916,0,-220.389,194.392,968.062,-220.439,158.608,1090.8,-248.377,152.652,1365.21,-151.814,212.831,1236.62
917,0,-221.724,197.128,967.095,-221.112,159.279,1088.37,-247.594,149.385,1362.96,-151.687,211.186,1234.57
918,0,-223.166,199.812,966.29,-221.781,159.939,1085.98,-246.937,146.153,1360.67,-151.549,209.546,1232.53
919,0,-224.631,202.419,965.615,-222.303,160.59,1083.73,-246.358,143.002,1358.38,-151.473,207.956,1230.54
920,0,-226.061,205.03,965.058,-222.742,161.171,1081.62,-245.859,139.939,1356.06,-151.358,206.427,1228.58
921,0,-227.527,207.519,964.565,-223.165,161.787,1079.57,-245.455,136.959,1353.72,-151.278,204.962,1226.64
922,0,-228.899,209.933,964.134,-223.625,162.431,1077.52,-245.102,134.08,1351.35,-151.25,203.528,1224.7
923,0,-230.182,212.265,963.793,-224.132,163.167,1075.46,-244.837,131.305,1348.98,-151.273,202.149,1222.78
924,0,-231.319,214.38,963.445,-224.728,163.938,1073.35,-244.678,128.579,1346.57,-151.363,200.819,1220.87
925,0,-232.298,216.342,962.97,-225.329,164.72,1071.36,-244.507,126.036,1344.23,-151.501,199.579,1218.96
