Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
691,0,-68.8919,157.169,1023.63,-149.665,158.804,1192.53,-371.707,148.338,1337.27,-269.826,267.113,1273.39
692,0,-71.2052,156.955,1022.8,-147.58,158.415,1191.9,-364.748,148.17,1343.77,-264.538,266.72,1276.93
693,0,-73.69,156.73,1021.95,-145.713,157.957,1191.01,-357.74,148.029,1349.99,-259.207,266.321,1280.19
694,0,-76.3262,156.437,1021.03,-144.005,157.499,1189.94,-350.709,147.813,1355.82,-253.892,265.834,1283.13
695,0,-79.0173,156.235,1020.14,-142.442,157.037,1188.71,-343.576,147.576,1361.37,-248.606,265.392,1285.77
696,0,-81.8171,156.056,1019.2,-141.091,156.545,1187.32,-336.42,147.267,1366.6,-243.42,264.856,1288.07
697,0,-84.7581,155.759,1018.3,-139.953,155.977,1185.77,-329.317,146.897,1371.44,-238.275,264.307,1290.13
698,0,-87.8265,155.52,1017.34,-139.003,155.401,1184.05,-322.779,146.138,1375.31,-233.227,263.727,1291.85
699,0,-91.0049,155.201,1016.34,-138.132,154.863,1182.19,-315.633,145.679,1379.24,-228.262,263.099,1293.2
700,0,-94.2226,154.786,1015.36,-137.543,154.251,1180.15,-308.526,145.204,1382.79,-223.37,262.48,1294.26
701,0,-97.5987,154.375,1014.29,-137.094,153.621,1177.98,-301.461,144.648,1385.97,-218.636,261.776,1295.02
702,0,-100.988,153.982,1013.37,-136.812,153.033,1175.74,-294.559,144.085,1388.67,-213.963,261.054,1295.46
703,0,-104.476,153.545,1012.4,-136.648,152.47,1173.5,-287.872,143.567,1390.65,-209.371,260.42,1295.66
704,0,-107.92,153.252,1011.49,-136.636,151.859,1171.18,-281.377,143.034,1392.42,-204.827,259.831,1295.6
705,0,-111.425,152.926,1010.43,-136.687,151.313,1168.84,-275.019,142.409,1393.98,-200.336,259.36,1295.33
706,0,-114.874,152.561,1009.29,-136.86,150.774,1166.41,-268.805,141.783,1395.14,-195.909,258.947,1294.82
707,0,-118.277,152.23,1008.09,-137.249,150.154,1163.84,-262.753,141.108,1395.97,-191.858,258.447,1294.11
708,0,-121.634,151.964,1006.74,-137.634,149.69,1161.21,-256.863,140.373,1396.52,-187.939,257.985,1293.18
709,0,-124.982,151.658,1005.29,-138.239,149.179,1158.49,-251.051,139.603,1396.8,-184.192,257.466,1292.03
710,0,-128.357,151.305,1003.89,-138.859,148.735,1155.65,-245.601,138.84,1396.66,-180.363,257.007,1290.77
711,0,-131.751,151.008,1002.5,-139.512,148.29,1152.83,-240.266,138.146,1396.36,-177.388,256.206,1289.12
712,0,-135.101,150.684,1001.05,-140.173,147.84,1150.1,-235.211,137.377,1395.88,-174.256,255.569,1287.49
713,0,-138.458,150.331,999.577,-140.876,147.405,1147.39,-230.403,136.652,1395.14,-171.26,254.98,1285.7
714,0,-141.686,150.065,998.142,-141.539,146.938,1144.75,-225.842,135.924,1394.29,-168.528,254.352,1283.87
715,0,-144.818,149.8,996.647,-142.223,146.476,1142.18,-221.47,135.186,1393.24,-167.589,252.849,1281.77
716,0,-147.849,149.493,995.064,-142.941,145.984,1139.63,-217.337,134.388,1392.15,-167.18,250.936,1279.79
717,0,-150.785,149.252,993.511,-143.802,145.412,1137.08,-213.373,133.567,1390.91,-164.953,250.195,1277.84
718,0,-153.719,149.025,991.937,-144.632,144.834,1134.59,-209.599,132.788,1389.53,-162.799,249.457,1275.87
719,0,-156.576,148.761,990.418,-145.548,144.264,1132.13,-206.051,131.979,1388.1,-160.793,248.682,1273.81
720,0,-159.497,148.53,988.903,-146.483,143.755,1129.69,-202.709,131.132,1386.56,-158.893,247.83,1271.73
721,0,-162.4,148.232,987.397,-147.472,143.192,1127.22,-199.527,130.338,1385.01,-156.999,247.075,1269.67
722,0,-165.274,148.006,985.951,-148.487,142.592,1124.83,-196.56,129.561,1383.4,-155.303,246.267,1267.53
723,0,-167.978,147.835,984.574,-149.468,142.013,1122.46,-193.691,128.775,1381.77,-153.767,245.425,1265.45
724,0,-170.684,147.571,983.227,-150.365,141.451,1120.24,-191.064,127.983,1380.09,-152.208,244.648,1263.39
725,0,-173.41,147.417,982.03,-151.201,140.92,1118.08,-188.624,127.15,1378.41,-150.887,243.786,1261.38
726,0,-175.955,147.297,980.821,-152.058,140.316,1116.01,-186.329,126.362,1376.76,-149.47,243.031,1259.45
727,0,-178.475,147.141,979.756,-152.922,139.715,1114.01,-184.178,125.58,1375.15,-148.271,242.146,1257.52
728,0,-180.821,147.073,978.805,-153.608,139.2,1112.12,-182.243,124.763,1373.58,-147.024,241.382,1255.65
729,0,-183.159,146.987,977.84,-154.309,138.644,1110.36,-180.392,124,1372.07,-145.953,240.54,1253.9
730,0,-185.333,147.001,977.047,-155.036,138.079,1108.69,-178.787,123.151,1370.59,-144.994,239.633,1252.2
731,0,-187.44,146.963,976.288,-155.636,137.585,1107.09,-177.358,122.36,1369.19,-144.027,238.872,1250.62
732,0,-189.486,146.982,975.606,-156.327,137.03,1105.57,-175.988,121.556,1367.87,-143.171,238.113,1249.09
733,0,-191.382,146.991,974.982,-156.936,136.58,1104.13,-174.815,120.761,1366.59,-142.418,237.261,1247.66
734,0,-193.084,147.091,974.426,-157.557,136.11,1102.82,-173.798,120.005,1365.36,-141.817,236.513,1246.3
735,0,-194.622,147.087,973.888,-158.206,135.616,1101.64,-172.904,119.266,1364.23,-141.297,235.742,1245.06
736,0,-196.07,147.111,973.404,-158.741,135.192,1100.53,-172.124,118.5,1363.16,-140.815,235.053,1243.95
737,0,-197.38,147.096,972.955,-159.375,134.68,1099.5,-171.468,117.858,1362.23,-140.424,234.366,1242.95
738,0,-198.648,146.984,972.561,-159.864,134.268,1098.61,-170.997,117.164,1361.32,-140.144,233.721,1241.97
739,0,-199.855,146.835,972.203,-160.46,133.779,1097.76,-170.618,116.532,1360.59,-139.949,233.054,1241.15
740,0,-200.852,146.759,971.937,-160.881,133.394,1097.06,-170.353,115.921,1359.89,-139.85,232.5,1240.42
741,0,-201.814,146.594,971.741,-161.375,132.943,1096.45,-170.231,115.347,1359.37,-139.858,231.857,1239.86
742,0,-202.637,146.392,971.619,-161.756,132.586,1096.01,-170.255,114.827,1358.95,-139.918,231.32,1239.35
743,0,-203.298,146.208,971.544,-162.075,132.277,1095.69,-170.355,114.325,1358.64,-139.947,230.924,1239.05
744,0,-203.809,146.021,971.512,-162.374,131.962,1095.46,-170.581,113.895,1358.41,-140.14,230.501,1238.89
745,0,-204.227,145.807,971.48,-162.603,131.682,1095.37,-170.946,113.479,1358.35,-140.422,230.078,1238.85
746,0,-204.429,145.608,971.474,-162.755,131.442,1095.4,-171.441,113.126,1358.38,-140.766,229.705,1238.91
747,0,-204.433,145.43,971.493,-162.868,131.186,1095.58,-172.022,112.787,1358.57,-141.072,229.442,1239.15
748,0,-204.307,145.202,971.524,-162.931,130.897,1095.87,-172.771,112.487,1358.9,-141.605,229.084,1239.54
749,0,-204.029,144.924,971.577,-162.968,130.564,1096.26,-173.603,112.2,1359.31,-142.093,228.832,1240.1
750,0,-203.568,144.665,971.668,-162.908,130.31,1096.81,-174.564,111.966,1359.84,-142.669,228.59,1240.7
751,0,-202.852,144.425,971.799,-162.791,130.108,1097.49,-175.679,111.745,1360.52,-143.392,228.373,1241.52
752,0,-201.344,144.095,972.284,-162.592,129.925,1098.28,-176.929,111.553,1361.27,-143.988,228.256,1242.39
753,0,-200.406,143.872,972.554,-162.356,129.758,1099.2,-178.273,111.451,1362.15,-144.865,228.035,1243.42
754,0,-199.403,143.658,972.921,-162.12,129.625,1100.25,-179.747,111.353,1363.11,-145.566,228.024,1244.57
755,0,-198.265,143.49,973.319,-161.846,129.469,1101.41,-181.36,111.258,1364.19,-146.59,227.876,1245.82
756,0,-197.064,143.282,973.782,-161.581,129.327,1102.66,-183.141,111.231,1365.36,-147.452,227.882,1247.19
757,0,-195.671,143.07,974.319,-161.29,129.233,1104.03,-185.024,111.219,1366.62,-148.543,227.813,1248.65
758,0,-194.091,142.958,974.912,-160.926,129.156,1105.54,-187.058,111.28,1367.98,-149.697,227.742,1250.25
759,0,-192.458,142.77,975.589,-160.499,129.133,1107.21,-189.251,111.376,1369.43,-150.822,227.855,1251.93
760,0,-190.627,142.658,976.337,-160.105,129.06,1108.94,-191.624,111.498,1370.98,-152.143,227.943,1253.82
761,0,-188.738,142.434,977.147,-159.692,128.998,1110.86,-194.134,111.711,1372.61,-153.528,227.997,1255.73
762,0,-186.661,142.219,978.093,-159.248,129.044,1112.93,-196.813,111.947,1374.34,-154.972,228.225,1257.75
763,0,-184.467,142.098,979.106,-158.789,129.103,1115.07,-199.685,112.231,1376.12,-156.486,228.467,1259.99
764,0,-182.104,141.957,980.228,-158.345,129.177,1117.38,-202.736,112.616,1377.91,-158.181,228.781,1262.16
765,0,-179.695,141.698,981.386,-157.884,129.347,1119.78,-205.974,113.072,1379.74,-159.992,229.069,1264.52
766,0,-176.995,141.557,982.641,-157.469,129.571,1122.26,-209.47,113.6,1381.62,-161.893,229.47,1266.88
767,0,-174.282,141.335,983.995,-157.104,129.808,1124.87,-213.138,114.187,1383.52,-163.965,229.93,1269.32
768,0,-171.331,141.178,985.399,-156.665,130.157,1127.57,-217.045,114.871,1385.39,-166.22,230.479,1271.82
769,0,-168.386,140.908,986.812,-156.331,130.384,1130.37,-221.246,115.623,1387.21,-168.621,231.036,1274.32
770,0,-165.484,140.641,988.248,-155.871,130.645,1133.35,-225.672,116.465,1388.98,-171.192,231.664,1276.83
771,0,-162.785,140.429,989.615,-155.369,130.947,1136.46,-230.326,117.383,1390.69,-173.951,232.377,1279.32
772,0,-159.411,140.12,991.191,-154.818,131.283,1139.71,-235.249,118.398,1392.25,-176.702,233.214,1281.8
773,0,-155.897,139.908,992.867,-154.267,131.625,1143.05,-239.992,119.411,1394.01,-179.809,233.945,1284.21
774,0,-152.276,139.618,994.583,-153.617,132.024,1146.41,-245.44,120.535,1395.32,-182.951,234.871,1286.54
775,0,-148.471,139.403,996.314,-153.021,132.381,1149.9,-251.129,121.719,1396.36,-186.478,235.803,1288.76
776,0,-144.554,139.26,998.081,-152.361,132.883,1153.37,-257.062,122.997,1397.08,-190.032,236.786,1290.77
777,0,-140.679,139.069,999.823,-151.893,133.382,1156.69,-263.181,124.324,1397.51,-193.717,237.895,1292.48
778,0,-136.813,138.961,1001.54,-151.545,134.066,1159.74,-269.417,125.703,1397.56,-197.606,239.041,1293.94
779,0,-132.933,138.922,1003.31,-151.432,134.803,1162.52,-275.786,127.109,1397.22,-201.666,240.316,1295.06
780,0,-129.123,138.923,1005.09,-151.338,135.593,1165.23,-282.273,128.611,1396.5,-205.865,241.583,1295.79
781,0,-125.438,138.874,1006.94,-151.41,136.424,1167.86,-288.889,130.091,1395.36,-210.208,242.897,1296.24
782,0,-121.701,138.913,1008.78,-151.55,137.245,1170.47,-295.648,131.661,1393.82,-214.654,244.216,1296.35
783,0,-117.89,138.934,1010.6,-151.763,138.111,1172.87,-302.556,133.212,1391.76,-217.473,246.559,1296.24
784,0,-114.236,138.956,1012.32,-151.99,138.885,1175.1,-309.547,134.753,1389.33,-222.715,247.558,1295.61
785,0,-110.498,138.988,1013.91,-152.521,139.688,1177.08,-316.601,136.281,1386.45,-227.856,248.557,1294.63
786,0,-106.729,139.144,1015.37,-153.248,140.44,1178.67,-323.721,137.66,1383.17,-232.854,249.64,1293.39
787,0,-103.075,139.222,1016.7,-154.19,141.215,1180.02,-330.825,138.985,1379.43,-237.829,250.753,1291.81
788,0,-99.5637,139.293,1018,-155.25,142.043,1181.16,-337.45,140.522,1375.69,-242.764,251.917,1289.92
789,0,-96.1448,139.387,1019.19,-156.474,142.698,1182.1,-344.405,141.81,1371.06,-247.785,253.008,1287.65
790,0,-92.8951,139.365,1020.32,-157.725,143.341,1182.93,-351.535,142.948,1365.76,-252.774,254.006,1284.99
791,0,-89.6925,139.329,1021.51,-159.151,143.911,1183.59,-358.667,144.029,1360.05,-257.818,254.947,1281.93
792,0,-86.5224,139.197,1022.6,-160.611,144.383,1184.1,-365.734,144.973,1353.98,-262.885,255.808,1278.54
793,0,-83.4948,139.035,1023.52,-162.154,144.769,1184.44,-372.72,145.911,1347.55,-267.9,256.709,1274.82
794,0,-80.5633,138.768,1024.25,-163.897,145.174,1184.4,-379.552,146.77,1340.86,-272.945,257.515,1270.85
795,0,-77.7857,138.471,1024.78,-165.845,145.611,1183.91,-386.249,147.576,1333.79,-277.846,258.266,1266.53
796,0,-75.0098,138.267,1025.22,-167.921,146.014,1183.12,-392.823,148.397,1326.37,-282.697,259.044,1261.8
797,0,-72.5231,138.133,1025.65,-170.153,146.379,1182.1,-399.183,149.177,1318.65,-287.516,259.698,1256.67
798,0,-70.129,138.222,1026.13,-172.44,146.742,1180.85,-405.475,149.922,1310.55,-292.232,260.358,1251.22
799,0,-68.0422,138.34,1026.59,-174.762,147.119,1179.48,-411.621,150.589,1302.08,-296.95,260.898,1245.44
800,0,-66.0669,138.742,1027.13,-177.119,147.499,1178.05,-417.469,151.31,1293.51,-301.566,261.426,1239.52
801,0,-64.1619,139.23,1027.71,-179.665,147.815,1176.64,-423.356,151.788,1284.71,-306.154,261.888,1233.5
802,0,-62.3912,139.687,1028.18,-182.243,148.22,1175.19,-429.131,152.154,1275.61,-310.697,262.318,1227.37
803,0,-60.6398,140.219,1028.54,-184.96,148.61,1173.65,-434.745,152.477,1266.27,-315.255,262.701,1221.07
804,0,-58.9047,140.684,1028.85,-187.667,149.053,1172.05,-440.251,152.739,1256.66,-319.775,263.031,1214.61
805,0,-57.3161,141.026,1029.02,-190.486,149.385,1170.39,-445.557,152.998,1246.81,-324.183,263.406,1207.88
806,0,-55.8915,141.324,1029.16,-193.225,149.766,1168.71,-450.689,153.19,1236.79,-328.465,263.758,1200.99
807,0,-54.5154,141.667,1029.34,-196.2,149.883,1166.96,-455.582,153.378,1226.58,-332.644,264.002,1193.93
808,0,-53.5439,141.933,1029.45,-198.672,150.17,1165.46,-460.249,153.471,1216.27,-336.698,264.157,1186.83
809,0,-52.7162,142.254,1029.63,-201.617,150.343,1163.68,-464.738,153.387,1205.89,-340.581,264.261,1179.75
810,0,-52.1105,142.554,1029.73,-204.606,150.37,1161.42,-469.007,153.206,1195.59,-344.307,264.472,1172.97
811,0,-51.6538,142.894,1029.79,-207.554,150.292,1158.91,-473.016,152.92,1185.41,-347.891,264.508,1166.01
812,0,-51.4331,143.127,1029.79,-210.693,150.128,1156.36,-476.794,152.559,1175.4,-351.308,264.3,1158.85
813,0,-51.3398,143.367,1029.79,-213.802,149.919,1153.8,-480.326,152.156,1165.54,-354.651,264.025,1151.78
814,0,-50.7782,143.935,1030.13,-216.83,149.71,1151.25,-483.702,151.783,1155.79,-357.861,263.707,1144.96
815,0,-51.0449,144.171,1030.09,-219.781,149.479,1148.79,-486.788,151.369,1146.06,-360.946,263.336,1138.31
816,0,-51.4367,144.474,1030.06,-222.703,149.335,1146.49,-489.699,150.815,1136.84,-363.884,262.951,1131.89
817,0,-51.8827,144.819,1030.05,-225.491,149.245,1144.32,-492.332,150.277,1127.99,-366.739,262.604,1125.75
818,0,-52.3183,145.276,1030.04,-228.154,149.243,1142.34,-494.692,149.664,1119.6,-369.423,262.344,1119.93
819,0,-52.7888,145.807,1029.99,-230.606,149.341,1140.52,-496.78,148.98,1111.59,-371.889,262.14,1114.44
820,0,-53.2114,146.365,1029.93,-232.874,149.515,1138.81,-498.552,148.413,1104.24,-374.2,261.984,1109.28
821,0,-53.6252,147.025,1029.86,-234.938,149.778,1137.25,-500.108,147.837,1097.42,-376.255,261.895,1104.58
822,0,-53.9703,147.597,1029.71,-236.769,150.014,1135.83,-501.401,147.299,1091.29,-378.158,261.788,1100.34
823,0,-54.2928,148.168,1029.55,-238.367,150.194,1134.55,-502.535,146.743,1085.76,-379.814,261.692,1096.56
824,0,-54.5609,148.656,1029.4,-239.79,150.356,1133.44,-503.436,146.204,1080.92,-381.291,261.522,1093.32
825,0,-54.7667,148.975,1029.25,-240.987,150.362,1132.46,-504.188,145.617,1076.72,-382.515,261.323,1090.6
826,0,-54.9348,149.165,1029.11,-241.95,150.282,1131.68,-504.802,145.029,1073.2,-383.559,261.034,1088.36
827,0,-55.0422,149.166,1029.02,-242.653,150.14,1131.06,-505.258,144.413,1070.3,-384.386,260.7,1086.59
828,0,-55.084,148.999,1028.98,-243.141,149.953,1130.64,-505.516,143.797,1068.09,-384.977,260.311,1085.33
829,0,-55.0897,148.666,1028.99,-243.463,149.68,1130.45,-505.64,143.09,1066.53,-385.345,259.836,1084.52
830,0,-55.045,148.239,1029,-243.559,149.322,1130.44,-505.609,142.465,1065.67,-385.543,259.349,1084.2
831,0,-54.9417,147.773,1029.06,-243.438,148.927,1130.61,-505.501,141.833,1065.36,-385.622,258.875,1084.35
832,0,-54.7506,147.308,1029.13,-243.088,148.492,1130.98,-505.215,141.089,1065.77,-385.583,258.353,1084.92
833,0,-54.4451,146.836,1029.21,-242.508,148.052,1131.6,-504.849,140.49,1066.7,-385.21,257.749,1085.98
834,0,-54.1069,146.44,1029.32,-241.722,147.646,1132.38,-504.275,139.759,1068.37,-384.789,257.267,1087.47
835,0,-53.6586,146.034,1029.46,-240.7,147.166,1133.43,-503.541,139.075,1070.59,-384.025,256.695,1089.33
836,0,-53.162,145.772,1029.59,-239.457,146.817,1134.73,-502.717,138.545,1073.41,-383.181,256.209,1091.69
837,0,-52.5582,145.52,1029.74,-237.96,146.421,1136.22,-501.65,137.909,1076.86,-382.14,255.749,1094.43
838,0,-51.9023,145.308,1029.89,-236.245,146.007,1137.87,-500.418,137.376,1080.88,-380.884,255.339,1097.58
839,0,-51.1134,145.1,1030.04,-234.268,145.663,1139.73,-499,136.856,1085.44,-379.423,254.92,1101.1
840,0,-50.3233,144.911,1030.21,-232.089,145.311,1141.76,-497.422,136.332,1090.52,-377.723,254.511,1105.03
841,0,-49.4445,144.699,1030.36,-229.781,144.912,1143.89,-495.655,135.886,1096.15,-375.829,254.135,1109.28
842,0,-48.526,144.507,1030.55,-227.228,144.597,1146.21,-493.692,135.493,1102.2,-373.748,253.753,1113.85
843,0,-47.6081,144.331,1030.72,-224.503,144.303,1148.61,-491.594,135.078,1108.67,-371.5,253.475,1118.75
844,0,-46.6933,144.174,1030.88,-221.614,144.018,1151.12,-489.263,134.757,1115.52,-369.092,253.19,1123.85
845,0,-45.8618,143.989,1030.98,-218.613,143.824,1153.69,-486.739,134.46,1122.77,-366.555,252.976,1129.23
846,0,-45.7578,143.492,1030.72,-215.473,143.67,1156.31,-484.066,134.176,1130.35,-363.815,252.766,1134.77
847,0,-45.1021,143.299,1030.73,-212.178,143.53,1158.97,-481.222,133.99,1138.27,-360.9,252.589,1140.55
848,0,-44.4527,143.161,1030.77,-208.809,143.436,1161.67,-478.117,133.958,1146.49,-357.836,252.467,1146.45
849,0,-43.8508,143.067,1030.77,-205.402,143.357,1164.36,-474.914,133.744,1154.82,-354.647,252.394,1152.48
850,0,-43.3802,142.975,1030.7,-201.841,143.351,1167.02,-471.474,133.658,1163.42,-351.314,252.33,1158.65
851,0,-42.9847,142.902,1030.6,-198.289,143.367,1169.65,-467.895,133.555,1172.23,-347.822,252.323,1164.9
852,0,-42.6225,142.847,1030.53,-194.695,143.399,1172.23,-464.173,133.521,1181.19,-344.257,252.381,1171.19
853,0,-42.5664,142.766,1030.31,-191.08,143.51,1174.77,-460.253,133.545,1190.31,-340.581,252.427,1177.55
854,0,-42.5156,142.743,1030.15,-187.472,143.678,1177.22,-456.16,133.506,1199.54,-336.762,252.514,1183.97
855,0,-42.5942,142.739,1029.97,-183.92,143.77,1179.53,-451.831,133.569,1208.68,-332.824,252.604,1190.37
856,0,-42.8873,142.719,1029.73,-180.527,143.757,1181.67,-447.433,133.67,1217.85,-328.773,252.698,1196.75
857,0,-43.2607,142.754,1029.48,-177.475,143.644,1183.56,-442.811,133.853,1227,-324.684,252.679,1202.78
858,0,-43.865,142.781,1029.24,-174.09,143.805,1185.37,-438.048,134.035,1236.15,-320.498,252.792,1209.12
859,0,-44.6127,142.794,1028.96,-170.763,143.863,1187.12,-433.136,134.218,1245.28,-316.266,252.846,1215.24
860,0,-45.4975,142.826,1028.66,-167.5,143.896,1188.74,-428.098,134.364,1254.25,-312.05,252.867,1221.2
861,0,-46.5876,142.801,1028.35,-164.364,143.928,1190.15,-422.906,134.53,1263.21,-307.704,252.871,1227.03
862,0,-47.8959,142.705,1027.96,-161.284,143.925,1191.39,-417.561,134.703,1271.98,-303.288,252.865,1232.74
863,0,-49.3255,142.638,1027.52,-158.365,143.949,1192.45,-412.095,134.845,1280.56,-298.756,252.816,1238.3
864,0,-50.8858,142.554,1027.1,-155.578,143.825,1193.29,-406.527,134.95,1288.94,-294.183,252.779,1243.65
865,0,-52.5712,142.402,1026.6,-152.919,143.633,1193.93,-400.843,135.052,1297.05,-289.602,252.683,1248.8
866,0,-54.3854,142.237,1026,-150.381,143.451,1194.4,-394.994,135.082,1304.99,-284.907,252.532,1253.71
867,0,-56.3751,141.969,1025.43,-147.97,143.262,1194.67,-389.085,135.088,1312.53,-280.235,252.341,1258.4
868,0,-58.5127,141.744,1024.79,-145.759,142.959,1194.7,-383.201,134.985,1319.82,-275.51,252.125,1262.8
869,0,-60.7133,141.447,1024.09,-143.687,142.623,1194.56,-377.029,134.991,1327.05,-270.813,251.874,1266.95
870,0,-63.1265,141.134,1023.38,-141.772,142.267,1194.19,-370.801,134.948,1333.84,-266.069,251.569,1270.82
871,0,-65.7102,140.787,1022.54,-139.99,141.927,1193.59,-364.623,134.813,1340.28,-261.422,251.238,1274.36
872,0,-68.2952,140.518,1021.79,-138.399,141.506,1192.84,-358.343,134.708,1346.41,-256.773,250.874,1277.66
873,0,-71.057,140.213,1020.94,-136.956,141.077,1191.98,-352.086,134.48,1352.22,-252.123,250.524,1280.72
874,0,-73.9487,139.911,1020.12,-135.738,140.631,1190.88,-345.766,134.265,1357.7,-247.555,250.059,1283.48
875,0,-76.9723,139.528,1019.27,-134.578,140.154,1189.7,-339.397,133.99,1362.83,-242.954,249.659,1285.98
876,0,-80.0877,139.213,1018.4,-133.628,139.697,1188.35,-333.018,133.722,1367.66,-238.46,249.2,1288.18
877,0,-83.2713,138.922,1017.52,-132.842,139.186,1186.85,-326.609,133.375,1372.18,-233.95,248.763,1290.09
878,0,-86.5681,138.571,1016.56,-132.256,138.691,1185.15,-320.185,133.075,1376.37,-229.576,248.22,1291.75
879,0,-89.9207,138.261,1015.62,-131.799,138.11,1183.25,-313.904,132.62,1380.06,-225.223,247.661,1293.09
880,0,-93.4202,137.922,1014.55,-131.521,137.578,1181.27,-307.649,132.097,1383.39,-220.952,247.114,1294.16
881,0,-96.8577,137.653,1013.56,-131.441,137.047,1179.15,-301.35,131.519,1386.57,-216.737,246.477,1294.99
882,0,-100.334,137.328,1012.52,-131.473,136.496,1176.88,-295.725,130.635,1388.22,-212.689,245.814,1295.51
883,0,-103.938,137,1011.46,-131.592,136.011,1174.59,-289.741,130.103,1390.45,-208.761,245.126,1295.71
884,0,-107.54,136.728,1010.48,-131.94,135.472,1172.3,-283.94,129.518,1392.28,-204.928,244.467,1295.75
885,0,-111.134,136.467,1009.44,-132.308,135.009,1169.94,-278.287,128.896,1393.78,-201.224,243.928,1295.58
886,0,-114.688,136.288,1008.4,-132.935,134.491,1167.51,-272.735,128.28,1395,-197.591,243.419,1295.2
887,0,-118.362,136.03,1007.26,-133.614,134.112,1164.96,-267.265,127.702,1395.96,-193.946,243.055,1294.59
888,0,-122.049,135.792,1006.08,-134.445,133.66,1162.28,-261.999,127.095,1396.57,-190.23,242.7,1293.81
889,0,-125.538,135.724,1004.93,-135.316,133.251,1159.7,-256.881,126.477,1396.97,-186.75,242.469,1292.66
890,0,-129.127,135.606,1003.86,-136.25,132.849,1157.13,-251.956,125.826,1397.06,-183.75,241.908,1291.63
891,0,-132.739,135.473,1002.67,-137.228,132.491,1154.46,-247.239,125.188,1396.95,-180.999,241.27,1290.47
892,0,-136.29,135.264,1001.4,-138.264,132.09,1151.78,-242.708,124.586,1396.64,-177.747,241.012,1289.06
893,0,-139.677,135.137,1000.18,-139.324,131.67,1149.15,-238.376,123.972,1396.19,-175.374,240.408,1287.37
894,0,-143.01,134.949,998.971,-140.34,131.283,1146.65,-234.32,123.347,1395.49,-172.69,240.061,1285.71
895,0,-146.298,134.809,997.759,-141.46,130.879,1144.19,-230.391,122.662,1394.78,-170.543,239.46,1284.09
896,0,-149.553,134.701,996.437,-142.732,130.452,1141.69,-226.616,122.021,1393.83,-169.461,238.355,1282.16
897,0,-152.753,134.656,995.227,-144.015,130.113,1139.16,-222.972,121.36,1392.83,-169.856,236.312,1280.23
898,0,-155.995,134.508,994.074,-145.36,129.789,1136.66,-219.467,120.633,1391.66,-168.065,235.674,1278.35
899,0,-159.226,134.41,992.962,-146.715,129.459,1134.17,-216.177,119.955,1390.35,-166.35,235.012,1276.43
900,0,-162.479,134.321,991.896,-147.99,129.18,1131.68,-213.002,119.297,1389,-164.721,234.441,1274.47
901,0,-165.633,134.256,990.841,-149.232,128.903,1129.26,-210.047,118.58,1387.63,-163.119,233.888,1272.49
902,0,-168.659,134.251,989.814,-150.424,128.561,1126.98,-207.188,117.928,1386.21,-161.722,233.237,1270.59
903,0,-171.593,134.211,988.811,-151.574,128.26,1124.74,-204.589,117.201,1384.79,-160.336,232.659,1268.74
904,0,-174.467,134.161,987.85,-152.686,127.974,1122.64,-202.09,116.51,1383.34,-159.055,232.081,1266.87
905,0,-177.341,134.175,986.838,-153.915,127.591,1120.61,-199.642,115.834,1381.84,-157.893,231.448,1265.02
906,0,-179.973,134.253,985.925,-155.113,127.265,1118.65,-197.33,115.118,1380.32,-156.763,230.926,1263.22
907,0,-182.71,134.278,985.075,-156.289,126.952,1116.68,-195.106,114.428,1378.76,-155.662,230.343,1261.42
908,0,-185.311,134.372,984.346,-157.49,126.672,1114.69,-192.997,113.719,1377.2,-154.814,229.7,1259.49
909,0,-187.925,134.537,983.563,-158.701,126.369,1112.75,-190.99,113.027,1375.59,-153.829,229.159,1257.59
910,0,-190.403,134.691,982.914,-159.903,126.073,1110.75,-189.105,112.347,1374,-152.92,228.591,1255.77
911,0,-192.819,134.823,982.179,-160.995,125.812,1108.87,-187.282,111.695,1372.41,-152.154,228.044,1254
912,0,-195.021,135.079,981.472,-161.884,125.704,1107.11,-185.543,111.068,1370.86,-151.449,227.478,1252.22
913,0,-197.079,135.32,980.763,-162.77,125.508,1105.43,-183.94,110.521,1369.39,-150.65,227.051,1250.57
914,0,-199.016,135.525,979.997,-163.597,125.358,1103.84,-182.473,109.948,1367.96,-149.975,226.677,1249.01
915,0,-200.895,135.766,979.307,-164.371,125.282,1102.34,-181.067,109.413,1366.6,-149.375,226.258,1247.53
916,0,-202.557,136.019,978.673,-165.154,125.195,1100.92,-179.751,108.957,1365.31,-148.923,225.887,1246.12
917,0,-204.182,136.242,978.021,-165.89,125.126,1099.57,-178.545,108.472,1364.03,-148.43,225.553,1244.8
918,0,-205.621,136.508,977.422,-166.611,125.079,1098.27,-177.359,108.051,1362.84,-147.918,225.259,1243.52
919,0,-206.937,136.776,976.875,-167.273,125.041,1097.1,-176.345,107.626,1361.68,-147.54,224.979,1242.29
920,0,-208.219,137.048,976.352,-167.861,125.047,1095.94,-175.38,107.279,1360.62,-147.142,224.792,1241.18
921,0,-209.46,137.228,975.903,-168.469,125.057,1094.94,-174.51,106.981,1359.65,-146.858,224.604,1240.15
