Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
682,0,-207.029,149.074,969.589,-180.724,194.197,1077.16,-157.147,196.32,1343.72,-232.884,287.844,1226.52
683,0,-207.901,148.546,969.217,-181.068,193.804,1076.29,-156.554,196.48,1342.75,-232.418,287.92,1225.55
684,0,-208.627,148.104,968.88,-181.341,193.55,1075.64,-156.063,196.594,1341.97,-232.071,287.955,1224.72
685,0,-209.262,147.736,968.591,-181.623,193.342,1075.08,-155.7,196.624,1341.34,-231.859,287.956,1224.13
686,0,-209.792,147.428,968.391,-181.903,193.204,1074.65,-155.447,196.605,1340.93,-231.689,287.972,1223.73
687,0,-210.236,147.189,968.226,-182.14,193.106,1074.39,-155.317,196.518,1340.69,-231.601,287.955,1223.49
688,0,-210.5,147.096,968.139,-182.321,193.105,1074.24,-155.322,196.35,1340.6,-231.584,287.881,1223.43
689,0,-210.694,147.044,968.093,-182.416,193.124,1074.26,-155.424,196.115,1340.65,-231.636,287.807,1223.57
690,0,-210.754,147.108,968.097,-182.5,193.199,1074.43,-155.611,195.813,1340.85,-231.744,287.649,1223.9
691,0,-210.738,147.307,968.145,-182.522,193.318,1074.72,-155.862,195.452,1341.16,-231.959,287.484,1224.31
692,0,-210.556,147.598,968.291,-182.553,193.515,1075.18,-156.237,195.013,1341.65,-232.199,287.323,1224.93
693,0,-210.3,148.021,968.502,-182.564,193.781,1075.72,-156.685,194.519,1342.3,-232.517,287.144,1225.69
694,0,-209.901,148.465,968.779,-182.487,194.124,1076.36,-157.178,193.973,1342.97,-232.911,286.91,1226.58
695,0,-209.435,148.978,969.086,-182.38,194.515,1077.13,-157.762,193.349,1343.79,-233.307,286.692,1227.59
696,0,-208.855,149.596,969.389,-182.295,194.877,1077.95,-158.453,192.647,1344.71,-233.766,286.391,1228.68
697,0,-208.218,150.279,969.739,-182.157,195.33,1078.87,-159.181,191.906,1345.7,-234.253,286.107,1229.91
698,0,-207.453,151.046,970.146,-181.928,195.826,1079.91,-159.997,191.054,1346.8,-234.755,285.743,1231.22
699,0,-206.596,151.895,970.587,-181.676,196.356,1081.02,-160.873,190.156,1348.04,-235.318,285.345,1232.62
700,0,-205.633,152.845,970.977,-181.362,196.865,1082.22,-161.828,189.178,1349.33,-235.888,284.975,1234.13
701,0,-204.631,153.835,971.391,-181.046,197.395,1083.53,-162.858,188.136,1350.69,-236.485,284.528,1235.75
702,0,-203.481,154.923,971.834,-180.624,197.959,1084.92,-163.889,186.983,1352.13,-237.108,284.032,1237.45
703,0,-202.208,156.124,972.296,-180.18,198.504,1086.42,-165.002,185.768,1353.62,-237.744,283.482,1239.19
704,0,-200.844,157.385,972.761,-179.818,199.057,1087.94,-166.118,184.418,1355.14,-238.373,282.834,1241.01
705,0,-199.352,158.811,973.253,-179.361,199.652,1089.59,-167.292,182.968,1356.74,-239.06,282.13,1242.88
706,0,-197.903,160.276,973.784,-178.926,200.175,1091.29,-168.574,181.418,1358.4,-239.774,281.334,1244.82
707,0,-196.244,161.866,974.372,-178.461,200.747,1093.03,-169.906,179.725,1360.07,-240.468,280.487,1246.87
708,0,-194.624,163.56,974.977,-177.98,201.296,1094.85,-171.275,177.878,1361.79,-241.257,279.576,1248.98
709,0,-192.933,165.375,975.606,-177.485,201.934,1096.79,-172.722,175.934,1363.56,-242.064,278.536,1251.16
710,0,-191.206,167.297,976.288,-176.975,202.599,1098.83,-174.255,173.848,1365.37,-242.989,277.449,1253.43
711,0,-189.461,169.284,977.015,-176.43,203.255,1100.97,-175.855,171.651,1367.21,-243.945,276.254,1255.78
712,0,-187.644,171.377,977.85,-175.936,203.926,1103.22,-177.587,169.303,1369.09,-245.051,275.024,1258.23
713,0,-185.789,173.496,978.737,-175.533,204.63,1105.48,-179.467,166.838,1370.98,-246.253,273.615,1260.72
714,0,-183.897,175.692,979.777,-175.07,205.383,1107.93,-181.456,164.207,1372.91,-247.56,272.136,1263.31
715,0,-181.979,177.906,980.874,-174.656,206.102,1110.45,-183.569,161.434,1374.81,-249.048,270.543,1265.97
716,0,-179.909,180.222,982.05,-174.264,206.894,1113.1,-185.817,158.51,1376.69,-250.6,268.802,1268.69
717,0,-177.841,182.604,983.293,-173.899,207.627,1115.88,-188.219,155.345,1378.58,-252.342,266.944,1271.44
718,0,-175.701,185.036,984.608,-173.471,208.343,1118.86,-190.794,152.067,1380.47,-254.147,264.956,1274.26
719,0,-173.482,187.538,985.993,-173.132,209.065,1121.89,-193.527,148.552,1382.26,-256.141,262.776,1277.09
720,0,-171.225,190.063,987.412,-172.797,209.776,1125.02,-196.427,144.821,1384,-258.307,260.426,1279.9
721,0,-168.929,192.616,988.895,-172.469,210.395,1128.18,-199.502,140.869,1385.59,-260.597,257.884,1282.64
722,0,-166.547,195.212,990.384,-172.075,211.004,1131.37,-202.764,136.718,1387.06,-263.012,255.11,1285.31
723,0,-164.139,197.858,991.903,-171.776,211.494,1134.57,-206.197,132.301,1388.33,-265.614,252.148,1287.9
724,0,-161.712,200.506,993.436,-171.433,211.952,1137.89,-209.755,127.645,1389.39,-268.354,249.016,1290.36
725,0,-159.228,203.136,994.999,-171.153,212.314,1141.22,-213.552,122.716,1390.21,-271.23,245.668,1292.74
726,0,-156.723,205.777,996.581,-170.932,212.504,1144.56,-217.49,117.535,1390.77,-274.243,242.004,1294.87
727,0,-154.223,208.406,998.212,-170.89,212.537,1147.76,-221.551,112.098,1391,-277.402,238.21,1296.77
728,0,-151.759,210.945,999.858,-170.863,212.425,1150.92,-225.769,106.396,1390.85,-280.654,234.108,1298.44
729,0,-149.356,213.485,1001.53,-170.931,212.171,1153.92,-230.033,100.455,1390.31,-284.009,229.826,1299.77
730,0,-146.915,215.975,1003.2,-171.098,211.717,1156.87,-234.471,94.2692,1389.35,-287.481,225.316,1300.75
731,0,-144.557,218.443,1004.85,-171.305,211.197,1159.61,-238.935,87.9103,1387.92,-291.075,220.592,1301.39
732,0,-142.215,220.84,1006.51,-171.773,210.319,1162.15,-243.417,81.416,1386.02,-294.692,215.762,1301.63
733,0,-139.941,223.12,1008.14,-172.334,209.41,1164.49,-247.997,74.7338,1383.7,-298.426,210.73,1301.54
734,0,-137.737,225.278,1009.79,-173.039,208.218,1166.54,-252.638,67.921,1380.94,-302.266,205.539,1301.01
735,0,-135.64,227.344,1011.39,-173.896,206.795,1168.5,-257.375,60.93,1377.72,-306.212,200.189,1300.09
736,0,-133.659,229.247,1013.09,-174.871,205.161,1170.24,-262.108,53.8782,1374.02,-310.191,194.663,1298.76
737,0,-131.867,231.065,1014.73,-175.939,203.347,1171.76,-266.917,46.6749,1369.83,-314.238,188.935,1296.99
738,0,-130.176,232.827,1016.35,-177.151,201.39,1173.12,-271.735,39.392,1365.11,-318.313,183.123,1294.72
739,0,-128.598,234.443,1017.88,-178.404,199.315,1174.29,-276.42,32.1149,1359.95,-322.403,177.205,1292.02
740,0,-127.156,236.006,1019.2,-179.781,197.095,1175.06,-281.059,24.8379,1354.32,-326.483,171.284,1288.95
741,0,-125.827,237.434,1020.48,-181.351,194.689,1175.51,-285.619,17.6235,1348.28,-330.522,165.322,1285.5
742,0,-124.571,238.762,1021.59,-183.009,192.096,1175.64,-290.149,10.4168,1341.92,-334.558,159.338,1281.63
743,0,-123.448,239.863,1022.63,-184.809,189.308,1175.59,-294.698,3.29363,1335.09,-338.634,153.315,1277.45
744,0,-122.448,240.828,1023.61,-186.602,186.412,1175.29,-299.105,-3.98426,1327.62,-342.582,147.251,1272.88
745,0,-121.443,241.571,1024.51,-188.53,183.315,1174.72,-303.432,-11.1543,1319.82,-346.546,141.202,1267.91
746,0,-120.526,242.144,1025.36,-190.516,180.274,1174,-307.695,-18.1051,1311.74,-350.431,135.213,1262.59
747,0,-119.702,242.565,1026.11,-192.505,177.092,1173.06,-311.884,-24.9502,1303.36,-354.358,129.274,1256.9
748,0,-119.074,242.847,1026.71,-194.554,173.846,1171.88,-315.809,-31.6557,1294.78,-358.238,123.758,1251.21
749,0,-118.487,243.111,1027.2,-196.607,170.633,1170.51,-319.539,-38.2106,1285.94,-361.901,118.017,1245.15
750,0,-118.049,243.271,1027.62,-198.691,167.21,1169.02,-323.089,-44.6254,1276.97,-365.309,112.216,1238.93
751,0,-117.771,243.229,1027.97,-200.822,163.83,1167.32,-326.409,-50.8778,1267.84,-368.563,106.606,1232.72
752,0,-117.571,243.039,1028.26,-202.91,160.389,1165.52,-329.456,-57.0696,1258.64,-371.772,101.144,1226.51
753,0,-117.331,242.649,1028.5,-205.021,156.9,1163.63,-332.268,-63.0546,1249.35,-374.769,95.8418,1220.27
754,0,-117.08,242.07,1028.72,-207.099,153.418,1161.75,-334.849,-68.9352,1239.88,-377.688,90.693,1214.01
755,0,-116.786,241.325,1028.85,-209.206,149.935,1159.86,-337.361,-74.2017,1230.73,-380.444,85.7333,1207.74
756,0,-116.519,240.449,1028.94,-211.281,146.408,1157.93,-339.717,-79.2559,1221.85,-383.166,80.8805,1201.42
757,0,-116.313,239.449,1028.99,-213.378,142.978,1155.93,-341.965,-84.2712,1212.87,-385.787,76.1416,1195.18
758,0,-116.227,238.339,1029.07,-215.523,139.578,1153.95,-344.188,-89.1248,1204.03,-388.37,71.498,1189.01
759,0,-116.175,237.224,1029.16,-217.693,136.286,1152.02,-346.256,-93.6904,1195.35,-390.881,66.9933,1182.91
760,0,-116.313,235.933,1029.39,-219.847,132.97,1150.18,-348.339,-98.0634,1186.91,-393.407,62.6963,1176.91
761,0,-116.489,234.584,1029.65,-221.981,129.731,1148.38,-350.281,-102.156,1178.69,-395.845,58.6428,1171.06
762,0,-116.788,233.276,1029.89,-224.093,126.555,1146.59,-352.132,-105.977,1170.74,-398.186,54.7268,1165.34
763,0,-117.088,231.973,1030.05,-226.088,123.528,1144.73,-353.882,-109.567,1163.06,-400.377,51.1141,1159.77
764,0,-117.47,230.72,1030.09,-227.839,120.713,1142.83,-355.484,-112.875,1155.7,-402.353,47.6583,1154.41
765,0,-117.99,229.645,1030.08,-229.551,117.946,1140.89,-356.875,-116.039,1148.71,-404.179,44.5854,1149.25
766,0,-118.478,228.731,1030.06,-231.165,115.424,1138.93,-358.157,-118.959,1142.11,-405.764,41.6221,1144.46
767,0,-119.081,227.842,1030.08,-232.627,112.919,1137.38,-359.182,-121.677,1135.98,-407.28,38.8361,1140.01
768,0,-119.656,226.994,1030.1,-234.015,110.627,1135.68,-360.142,-124.136,1130.32,-409.14,36.3756,1135.93
769,0,-120.208,226.199,1030.13,-235.331,108.491,1134.13,-361.019,-126.322,1125.14,-410.169,33.7804,1131.93
770,0,-120.747,225.423,1030.14,-236.518,106.669,1132.9,-361.803,-128.273,1120.45,-411.233,31.7715,1128.58
771,0,-121.135,224.679,1030.1,-237.668,105.009,1131.79,-362.54,-129.952,1116.28,-412.285,30.0903,1125.43
772,0,-121.618,223.993,1030.07,-238.646,103.571,1130.95,-363.238,-131.453,1112.66,-413.21,28.466,1122.76
773,0,-122.006,223.48,1030.03,-239.53,102.381,1130.24,-363.834,-132.74,1109.64,-414.074,27.1119,1120.58
774,0,-122.455,223.034,1030,-240.242,101.426,1129.7,-364.352,-133.671,1107.23,-414.816,25.9955,1118.83
775,0,-122.857,222.684,1030.01,-240.904,100.697,1129.63,-364.783,-134.46,1105.39,-415.476,25.1411,1117.57
776,0,-123.23,222.514,1030.01,-241.485,100.288,1129.5,-365.177,-135.042,1104.21,-416.009,24.5701,1116.72
777,0,-123.66,222.412,1030.02,-241.887,100.037,1129.57,-365.51,-135.332,1103.56,-416.382,24.2124,1116.36
778,0,-124.001,222.443,1030.05,-242.162,100.005,1129.78,-365.712,-135.423,1103.56,-416.694,24.1006,1116.4
779,0,-124.289,222.586,1030.07,-242.305,100.21,1130.18,-365.86,-135.339,1104.18,-416.938,24.1856,1116.86
780,0,-124.483,222.797,1030.11,-242.388,100.674,1130.76,-366.014,-135.028,1105.32,-417.014,24.5239,1117.74
781,0,-124.701,223.088,1030.12,-242.33,101.291,1131.45,-366.095,-134.529,1107.02,-417.032,25.0481,1119.01
782,0,-124.889,223.457,1030.15,-242.13,102.028,1132.4,-366.031,-133.932,1109.19,-416.967,25.7593,1120.66
783,0,-125.041,223.851,1030.22,-241.881,102.998,1133.22,-365.874,-133.057,1111.82,-416.754,26.6067,1122.67
784,0,-125.196,224.298,1030.31,-241.515,104.02,1134.42,-365.701,-132.121,1114.92,-416.465,27.6546,1125.04
785,0,-125.365,224.834,1030.45,-241.098,105.298,1135.83,-365.503,-131.053,1118.48,-416.144,28.7815,1127.77
786,0,-125.55,225.399,1030.64,-240.59,106.604,1137.37,-365.162,-129.83,1122.49,-415.694,30.1599,1130.86
787,0,-125.792,226.034,1030.86,-239.968,108.068,1139.05,-364.767,-128.4,1126.88,-415.191,31.6707,1134.36
788,0,-126.038,226.714,1031.11,-239.253,109.744,1140.87,-364.306,-126.775,1131.62,-414.588,33.336,1137.92
789,0,-126.295,227.421,1031.41,-238.483,111.446,1142.82,-363.735,-125.022,1136.68,-413.915,35.1302,1141.76
790,0,-126.594,228.186,1031.72,-237.604,113.245,1145,-363.099,-123.135,1142.06,-413.235,37.0739,1146.09
791,0,-126.89,228.925,1032.05,-236.64,115.199,1147.2,-362.4,-121.106,1147.76,-412.568,39.2656,1150.81
792,0,-127.205,229.731,1032.4,-235.636,117.32,1149.19,-361.534,-118.847,1153.76,-411.096,41.4249,1155.55
793,0,-127.528,230.509,1032.7,-234.432,119.309,1151.49,-360.602,-116.507,1160.03,-409.884,43.831,1160.5
794,0,-127.838,231.319,1033.03,-233.221,121.547,1153.62,-359.575,-113.999,1166.54,-408.511,46.2919,1165.8
795,0,-128.192,232.144,1033.27,-231.903,123.879,1155.83,-358.359,-111.265,1173.32,-407.065,49.044,1171.1
796,0,-128.484,232.928,1033.48,-230.424,126.456,1158.27,-356.986,-108.278,1180.33,-405.459,52.032,1176.57
797,0,-128.766,233.809,1033.64,-228.895,128.911,1160.41,-355.466,-105.153,1187.47,-403.766,55.137,1182.19
798,0,-129.071,234.629,1033.77,-227.363,131.671,1162.65,-353.858,-101.772,1194.8,-401.97,58.4528,1187.94
799,0,-129.373,235.533,1033.84,-225.789,134.473,1164.87,-352.09,-98.2689,1202.29,-400.047,61.9486,1193.72
800,0,-129.702,236.418,1033.81,-224.098,137.449,1167.05,-350.227,-94.4856,1209.9,-398.025,65.6838,1199.58
801,0,-130.088,237.309,1033.68,-222.425,140.452,1169.12,-348.182,-90.4482,1217.67,-395.826,69.5721,1205.43
802,0,-130.441,238.206,1033.44,-220.72,143.644,1171.08,-346.041,-86.229,1225.43,-393.579,73.6702,1211.31
803,0,-130.854,239.062,1033.19,-219.008,146.826,1172.93,-343.75,-81.7731,1233.28,-391.216,77.9502,1217.16
804,0,-131.315,239.822,1032.85,-217.314,150.084,1174.69,-341.425,-77.2498,1240.94,-388.767,82.3316,1222.95
805,0,-131.86,240.573,1032.53,-215.582,153.395,1176.34,-338.926,-72.4588,1248.78,-386.284,86.8994,1228.64
806,0,-132.433,241.187,1032.12,-213.963,156.742,1177.86,-336.352,-67.5959,1256.7,-383.731,91.5874,1234.29
807,0,-133.065,241.773,1031.7,-212.313,160.041,1179.26,-333.729,-62.2666,1264.61,-381.113,96.3851,1239.8
808,0,-133.744,242.195,1031.25,-210.673,163.361,1180.49,-331.023,-56.8893,1272.3,-378.411,101.336,1245.16
809,0,-134.461,242.596,1030.76,-209.044,166.609,1181.55,-328.228,-51.4326,1279.86,-375.652,106.359,1250.4
810,0,-135.245,242.829,1030.22,-207.438,169.874,1182.46,-325.369,-45.8221,1287.28,-372.823,111.493,1255.42
811,0,-136.052,242.913,1029.63,-205.862,172.944,1183.19,-322.465,-40.1512,1294.51,-370.009,116.781,1260.36
812,0,-136.911,242.97,1029,-204.312,176.072,1183.72,-319.468,-34.346,1301.56,-367.104,122.153,1265.09
813,0,-137.845,242.92,1028.3,-202.773,179.075,1184.08,-316.342,-28.4318,1308.41,-363.939,127.044,1269.31
814,0,-138.689,242.796,1027.58,-201.22,181.987,1184.35,-313.26,-22.3854,1315.02,-360.926,132.389,1273.43
815,0,-139.611,242.599,1026.8,-199.786,184.892,1184.38,-310.004,-16.2647,1321.44,-357.89,137.776,1277.26
816,0,-140.569,242.283,1025.94,-198.367,187.688,1184.27,-306.739,-9.98113,1327.62,-354.807,143.195,1280.86
817,0,-141.524,241.927,1025.09,-196.953,190.407,1183.99,-303.463,-3.57918,1333.6,-351.787,148.636,1284.19
818,0,-142.532,241.496,1024.17,-195.618,193.08,1183.55,-300.119,2.87396,1339.34,-348.754,154.074,1287.25
819,0,-143.552,241.004,1023.27,-194.342,195.629,1182.96,-296.755,9.17433,1344.49,-345.687,159.57,1290.06
820,0,-144.661,240.357,1022.27,-193.098,198.058,1182.15,-293.383,15.7245,1349.59,-342.639,165.051,1292.54
821,0,-145.748,239.668,1021.27,-191.862,200.386,1181.22,-289.977,22.3307,1354.47,-339.522,170.532,1294.79
822,0,-146.841,238.774,1020.21,-190.681,202.568,1180.1,-286.537,28.9346,1358.91,-336.381,176.037,1296.74
823,0,-147.963,237.752,1019.06,-189.565,204.567,1178.72,-283.142,35.5975,1363.11,-333.284,181.453,1298.4
824,0,-149.123,236.735,1017.89,-188.419,206.49,1177.24,-279.762,42.2483,1367.05,-330.163,186.805,1299.77
825,0,-150.318,235.517,1016.74,-187.368,208.26,1175.66,-276.386,48.8921,1370.73,-327.031,192.128,1300.88
826,0,-151.568,234.215,1015.6,-186.37,209.897,1173.91,-272.929,55.5685,1374.1,-323.96,197.395,1301.81
827,0,-152.804,232.808,1014.44,-185.435,211.461,1172.09,-269.51,62.2158,1377.2,-320.938,202.595,1302.43
828,0,-154.079,231.336,1013.29,-184.654,212.944,1170.2,-266.086,68.8662,1379.99,-317.964,207.744,1302.83
829,0,-155.361,229.75,1012.18,-184.02,214.339,1168.15,-262.713,75.4531,1382.51,-315.132,212.782,1302.94
830,0,-156.664,228.106,1011.04,-183.386,215.574,1166.04,-259.348,82.0364,1384.75,-312.281,217.753,1302.9
831,0,-158.016,226.387,1009.82,-182.844,216.767,1163.89,-255.976,88.5015,1386.7,-309.56,222.551,1302.6
832,0,-159.384,224.578,1008.74,-182.412,217.816,1161.68,-252.638,94.9266,1388.41,-306.846,227.293,1302.09
833,0,-160.778,222.699,1007.61,-181.925,218.794,1159.36,-249.307,101.233,1389.8,-304.157,231.926,1301.37
834,0,-162.189,220.75,1006.49,-181.588,219.589,1157,-245.987,107.474,1390.95,-301.565,236.365,1300.43
835,0,-163.602,218.674,1005.33,-181.208,220.276,1154.54,-242.666,113.588,1391.8,-298.993,240.709,1299.28
836,0,-164.966,216.538,1004.07,-180.926,220.737,1151.96,-239.387,119.546,1392.38,-296.409,244.934,1297.96
837,0,-166.351,214.327,1002.8,-180.743,221.193,1149.26,-236.11,125.422,1392.76,-293.903,249.056,1296.43
838,0,-167.71,212.184,1001.53,-180.643,221.571,1146.57,-232.889,131.086,1392.87,-291.497,252.951,1294.72
839,0,-169.084,209.98,1000.19,-180.57,221.863,1143.85,-229.732,136.577,1392.71,-289.113,256.702,1292.89
840,0,-170.46,207.885,998.864,-180.532,222.089,1141.15,-226.635,141.88,1392.33,-286.821,260.308,1290.95
841,0,-171.881,205.809,997.515,-180.514,222.26,1138.42,-223.465,147.039,1391.76,-284.581,263.772,1288.88
842,0,-173.398,203.802,996.148,-180.581,222.396,1135.66,-220.366,152,1390.97,-282.371,267.069,1286.71
843,0,-174.896,201.823,994.823,-180.679,222.489,1132.9,-217.346,156.725,1389.98,-280.222,270.239,1284.46
844,0,-176.443,199.842,993.539,-180.727,222.556,1130.16,-214.361,161.265,1388.81,-278.153,273.237,1282.12
845,0,-177.99,197.839,992.264,-180.781,222.549,1127.44,-211.414,165.662,1387.55,-276.087,276.082,1279.69
846,0,-179.536,195.876,991.066,-180.886,222.452,1124.69,-208.632,169.899,1386.15,-274.097,278.784,1277.21
847,0,-181.132,193.908,989.892,-181.029,222.241,1121.95,-205.874,173.928,1384.63,-272.104,281.428,1274.7
848,0,-182.684,191.983,988.765,-181.119,221.956,1119.35,-203.199,177.779,1383,-270.204,283.902,1272.18
849,0,-184.206,190.074,987.715,-181.172,221.698,1116.76,-200.515,181.523,1381.33,-268.288,286.234,1269.63
850,0,-185.701,188.221,986.626,-181.256,221.383,1114.22,-197.91,185.053,1379.59,-266.405,288.44,1267.08
851,0,-187.174,186.396,985.582,-181.331,221.029,1111.74,-195.436,188.414,1377.78,-264.556,290.555,1264.48
852,0,-188.656,184.642,984.435,-181.4,220.599,1109.31,-193.007,191.594,1375.89,-262.75,292.503,1261.9
853,0,-190.029,182.937,983.425,-181.449,220.15,1106.82,-190.561,194.644,1373.96,-261.031,294.335,1259.31
854,0,-191.417,181.35,982.54,-181.505,219.662,1104.49,-188.224,197.562,1372.01,-259.326,296.066,1256.7
855,0,-192.804,179.68,981.579,-181.558,219.105,1102.13,-186.014,200.236,1369.93,-257.634,297.632,1254.1
856,0,-194.04,178.151,980.655,-181.549,218.58,1099.8,-183.594,202.869,1367.9,-255.979,299.15,1251.48
857,0,-195.252,176.608,979.653,-181.466,218.053,1097.56,-181.255,205.339,1365.84,-254.31,300.506,1248.87
858,0,-196.32,175.11,978.664,-181.395,217.501,1095.39,-179.204,207.571,1363.83,-252.729,301.825,1246.35
859,0,-197.353,173.748,977.726,-181.293,216.949,1093.3,-177.024,209.753,1361.76,-251.098,302.992,1243.84
860,0,-198.286,172.348,976.677,-181.123,216.328,1091.27,-175.118,211.736,1359.78,-249.574,304.118,1241.39
861,0,-199.181,171.053,975.659,-180.921,215.757,1089.34,-173.294,213.524,1357.81,-248.06,305.092,1239.03
862,0,-199.98,169.811,974.672,-180.664,215.149,1087.5,-171.288,215.262,1355.93,-246.526,305.984,1236.74
863,0,-200.783,168.684,973.712,-180.381,214.602,1085.73,-169.391,216.8,1354.08,-245.058,306.758,1234.57
864,0,-201.471,167.586,972.805,-180.097,214.068,1084.07,-167.68,218.216,1352.35,-243.649,307.475,1232.52
865,0,-202.15,166.609,971.902,-179.756,213.534,1082.51,-165.988,219.425,1350.65,-242.23,308.127,1230.6
866,0,-202.739,165.693,971.053,-179.415,213.083,1081.06,-164.338,220.553,1349.06,-240.849,308.721,1228.8
867,0,-203.169,164.925,970.236,-179.095,212.684,1079.76,-162.781,221.426,1347.6,-239.506,309.19,1227.13
868,0,-203.59,164.209,969.557,-178.757,212.284,1078.56,-161.313,222.201,1346.24,-238.217,309.606,1225.62
869,0,-203.827,163.616,968.946,-178.457,211.915,1077.41,-159.959,222.816,1344.98,-236.994,309.947,1224.26
870,0,-204.091,163.049,968.328,-178.168,211.654,1076.4,-158.678,223.311,1343.92,-235.783,310.24,1223.08
871,0,-204.199,162.602,967.866,-177.827,211.397,1075.54,-157.538,223.692,1342.99,-234.713,310.478,1222.08
872,0,-204.246,162.25,967.48,-177.507,211.204,1074.81,-156.52,223.921,1342.23,-233.739,310.619,1221.26
873,0,-204.2,161.984,967.113,-177.116,211.063,1074.27,-155.577,224.082,1341.7,-232.864,310.796,1220.7
874,0,-204.044,161.872,966.81,-176.68,211.013,1073.89,-154.838,224.134,1341.37,-232.048,310.918,1220.34
875,0,-203.852,161.891,966.583,-176.255,211.041,1073.71,-154.245,224.062,1341.24,-231.343,311.051,1220.2
876,0,-203.542,162.011,966.501,-175.758,211.138,1073.69,-153.744,223.92,1341.32,-230.672,311.113,1220.29
877,0,-203.109,162.27,966.49,-175.208,211.295,1073.92,-153.381,223.69,1341.55,-230.122,311.104,1220.58
878,0,-202.601,162.634,966.586,-174.642,211.506,1074.27,-153.204,223.376,1341.97,-229.636,311.059,1221.08
879,0,-201.97,163.072,966.762,-174.047,211.772,1074.79,-153.121,222.945,1342.65,-229.26,310.983,1221.77
880,0,-201.223,163.56,967.051,-173.398,212.056,1075.53,-153.18,222.477,1343.41,-228.982,310.86,1222.62
881,0,-200.325,164.203,967.394,-172.657,212.432,1076.32,-153.367,221.894,1344.37,-228.827,310.727,1223.65
882,0,-199.253,164.925,967.799,-172.003,212.83,1077.31,-153.742,221.263,1345.46,-228.753,310.567,1224.84
883,0,-198.135,165.729,968.203,-171.285,213.298,1078.41,-154.182,220.528,1346.68,-228.711,310.394,1226.17
884,0,-196.892,166.695,968.605,-170.478,213.864,1079.62,-154.792,219.686,1348.03,-228.783,310.144,1227.64
885,0,-195.516,167.764,969.077,-169.733,214.49,1080.94,-155.474,218.788,1349.5,-228.901,309.877,1229.26
886,0,-194.012,168.931,969.558,-168.968,215.205,1082.4,-156.281,217.776,1351.07,-229.12,309.546,1231
887,0,-192.381,170.272,970.08,-168.235,215.895,1083.97,-157.205,216.617,1352.74,-229.465,309.169,1232.89
888,0,-190.731,171.632,970.656,-167.507,216.63,1085.61,-158.249,215.365,1354.54,-229.866,308.757,1234.88
889,0,-188.954,173.106,971.257,-166.787,217.392,1087.37,-159.399,214.021,1356.41,-230.328,308.26,1237.03
890,0,-187.105,174.692,971.95,-166.039,218.202,1089.21,-160.646,212.521,1358.35,-230.875,307.659,1239.22
891,0,-185.201,176.272,972.64,-165.33,218.943,1091.15,-161.992,210.918,1360.37,-231.454,306.989,1241.57
892,0,-183.246,178.023,973.423,-164.579,219.687,1093.22,-163.428,209.182,1362.41,-232.145,306.228,1243.98
893,0,-181.26,179.775,974.257,-163.914,220.492,1095.37,-164.998,207.246,1364.56,-232.905,305.376,1246.48
894,0,-179.239,181.648,975.126,-163.169,221.327,1097.66,-166.708,205.166,1366.73,-233.72,304.412,1249.09
895,0,-177.215,183.616,976.084,-162.529,222.136,1100.06,-168.523,202.917,1368.91,-234.65,303.342,1251.78
896,0,-175.116,185.644,977.085,-161.9,222.988,1102.56,-170.503,200.52,1371.18,-235.657,302.177,1254.56
897,0,-173.039,187.776,978.12,-161.308,223.805,1105.17,-172.625,197.91,1373.43,-236.842,300.86,1257.43
898,0,-170.957,189.945,979.216,-160.756,224.603,1107.81,-174.881,195.149,1375.68,-238.154,299.443,1260.37
899,0,-168.771,192.212,980.362,-160.252,225.337,1110.52,-177.314,192.15,1377.97,-239.561,297.857,1263.33
900,0,-166.603,194.535,981.55,-159.754,226.109,1113.46,-179.877,188.98,1380.17,-241.117,296.133,1266.32
901,0,-164.426,196.962,982.823,-159.344,226.749,1116.47,-182.645,185.621,1382.32,-242.829,294.273,1269.35
902,0,-162.191,199.385,984.111,-158.918,227.377,1119.61,-185.599,182.039,1384.44,-244.661,292.259,1272.35
903,0,-159.958,201.875,985.464,-158.585,227.931,1122.77,-188.729,178.262,1386.45,-246.637,290.039,1275.33
904,0,-157.71,204.36,986.87,-158.324,228.425,1125.94,-192.037,174.243,1388.32,-248.815,287.601,1278.23
905,0,-155.406,206.936,988.36,-158.138,228.868,1129.17,-195.568,170.086,1390.05,-251.179,285.015,1281.05
906,0,-153.066,209.492,989.885,-157.966,229.161,1132.41,-199.271,165.696,1391.63,-253.729,282.246,1283.8
907,0,-150.686,212.074,991.443,-157.811,229.411,1135.73,-203.199,161.113,1392.99,-256.458,279.281,1286.37
908,0,-148.292,214.685,993.037,-157.682,229.584,1139.06,-207.385,156.333,1394.17,-259.378,276.152,1288.88
909,0,-145.861,217.307,994.711,-157.708,229.722,1142.42,-211.792,151.314,1395.05,-262.515,272.812,1291.18
910,0,-143.412,219.906,996.377,-157.856,229.753,1145.71,-216.391,146.061,1395.64,-265.775,269.351,1293.31
911,0,-141.002,222.501,998.117,-158.192,229.62,1148.9,-221.113,140.647,1395.88,-269.243,265.674,1295.17
