Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
703,0,-266.169,268.272,973.588,-256.795,261.624,1093.29,-256.522,249.291,1364.21,-228.832,352.06,1229.95
704,0,-266.475,270.69,973.324,-256.737,266.285,1092.89,-254.87,255.165,1363.68,-232.77,358.865,1229.32
705,0,-266.829,273.043,972.985,-257.054,270.904,1092.46,-253.601,261.239,1363.15,-237.172,365.476,1228.74
706,0,-267.22,275.38,972.664,-257.286,275.542,1092.19,-252.784,267.305,1362.6,-241.996,371.91,1228.12
707,0,-267.676,277.663,972.382,-258.546,280.367,1091.76,-252.427,273.41,1362.08,-247.249,378.102,1227.57
708,0,-268.249,279.914,972.141,-259.67,285.019,1091.38,-252.482,279.549,1361.62,-252.324,384.567,1227.04
709,0,-268.868,282.073,971.995,-261.079,289.64,1091.08,-253.016,285.779,1361.25,-258.608,390.102,1226.7
710,0,-269.615,284.143,971.972,-262.682,294.234,1090.85,-254.032,292.007,1360.93,-265.128,395.439,1226.43
711,0,-270.438,286.137,972.025,-264.677,298.69,1090.68,-255.138,298.365,1360.75,-271.495,400.507,1226.19
712,0,-271.017,288.307,972.247,-266.747,303.091,1090.62,-256.309,304.843,1360.61,-279.238,405.197,1226.23
713,0,-272.185,290.046,972.483,-269.088,307.347,1090.64,-259.294,310.614,1360.32,-286.891,409.543,1226.36
714,0,-273.243,291.764,972.826,-271.673,311.489,1090.74,-262.03,316.543,1360.21,-294.762,413.486,1226.54
715,0,-274.38,293.432,973.211,-274.555,315.452,1090.83,-265.12,322.281,1360.03,-302.907,416.957,1226.68
716,0,-275.412,295.083,973.582,-277.325,319.519,1090.85,-267.945,328.298,1359.87,-311.271,419.944,1226.74
717,0,-276.631,296.547,973.859,-280.445,323.239,1090.7,-271.931,333.565,1359.56,-319.826,422.461,1226.69
718,0,-278.194,297.921,974.065,-283.998,326.502,1090.48,-275.617,338.963,1359.13,-328.216,424.563,1226.47
719,0,-279.589,299.27,974.251,-287.571,329.402,1090.19,-280.328,343.716,1358.66,-337.129,425.96,1226.17
720,0,-281.02,300.524,974.348,-291.056,332.073,1089.79,-284.978,348.369,1358.14,-345.915,426.905,1225.78
721,0,-282.418,301.72,974.461,-295.228,334.372,1089.3,-289.891,352.774,1357.52,-354.772,427.406,1225.3
722,0,-283.897,302.733,974.452,-299.087,336.471,1088.81,-295.104,356.928,1356.87,-363.506,427.412,1224.69
723,0,-285.308,303.719,974.42,-303.004,338.358,1088.3,-300.567,360.728,1356.11,-372.216,427.011,1224.07
724,0,-286.734,304.595,974.358,-306.897,340.023,1087.72,-306.246,364.182,1355.35,-380.809,426.144,1223.39
725,0,-288.101,305.385,974.241,-310.895,341.513,1087.14,-312.146,367.32,1354.47,-389.324,424.806,1222.61
726,0,-289.437,306.165,974.104,-314.847,342.762,1086.45,-318.185,370.045,1353.58,-397.702,423.098,1221.78
727,0,-290.652,306.897,973.921,-318.825,343.926,1085.72,-324.373,372.441,1352.7,-406.017,420.948,1220.83
728,0,-292.37,307.351,973.466,-322.72,344.832,1085.01,-330.641,374.44,1351.84,-414.13,418.484,1219.89
729,0,-293.736,307.966,973.202,-326.451,345.669,1084.32,-336.92,376.096,1351.07,-422.018,415.619,1218.96
730,0,-295.088,308.556,972.922,-330.403,346.272,1083.7,-343.225,377.34,1350.36,-429.642,412.454,1218.11
731,0,-296.471,309.069,972.682,-334.305,346.754,1083.22,-349.486,378.219,1349.7,-437.014,408.941,1217.34
732,0,-297.871,309.455,972.482,-338.115,347.049,1082.7,-355.61,378.759,1349.04,-444.038,405.143,1216.66
733,0,-299.335,309.725,972.297,-341.882,347.091,1082.17,-361.624,378.973,1348.33,-450.726,401.123,1215.97
734,0,-300.821,309.9,972.132,-345.633,346.826,1081.63,-367.464,378.914,1347.58,-457.017,396.897,1215.32
735,0,-302.449,310.006,971.945,-349.3,346.406,1081.04,-373.163,378.556,1346.81,-463.096,392.394,1214.65
736,0,-304.143,310.057,971.754,-352.849,345.778,1080.44,-378.658,377.918,1346.07,-468.789,387.847,1213.9
737,0,-305.927,310,971.455,-356.358,345.022,1079.91,-383.916,377.099,1345.34,-474.227,382.755,1213.15
738,0,-307.743,309.928,971.142,-359.79,344.129,1079.33,-388.967,376.123,1344.59,-479.298,377.819,1212.39
739,0,-309.613,309.81,970.673,-363.07,343.097,1078.7,-393.754,374.698,1343.78,-483.957,372.844,1211.69
740,0,-311.38,309.653,970.201,-366.303,341.928,1078.01,-398.266,372.969,1342.96,-488.292,367.892,1210.97
741,0,-313.099,309.475,969.68,-369.414,340.726,1077.28,-402.518,371.288,1342.22,-492.266,362.965,1210.3
742,0,-314.721,309.23,969.139,-372.388,339.475,1076.58,-406.471,369.478,1341.53,-495.913,358.104,1209.67
743,0,-316.282,308.947,968.555,-375.181,338.127,1075.97,-410.132,367.559,1340.92,-499.558,353.721,1209.04
744,0,-317.723,308.584,968.004,-377.784,336.71,1075.4,-413.584,365.518,1340.33,-502.591,349.076,1208.52
745,0,-318.959,308.159,967.524,-380.111,335.24,1074.84,-416.699,363.447,1339.83,-505.302,344.519,1208.04
746,0,-320.044,307.682,967.087,-382.204,333.742,1074.35,-419.566,361.312,1339.34,-507.66,340.151,1207.66
747,0,-320.895,307.15,966.716,-384.04,332.242,1073.98,-422.172,359.127,1338.96,-509.788,335.943,1207.33
748,0,-321.66,306.589,966.447,-385.705,330.799,1073.71,-424.507,356.901,1338.66,-511.655,331.953,1207.07
749,0,-322.211,306.044,966.273,-387.187,329.443,1073.51,-426.568,354.692,1338.46,-513.264,328.093,1206.93
750,0,-322.659,305.465,966.162,-388.468,328.179,1073.36,-428.377,352.503,1338.39,-514.673,324.588,1206.93
751,0,-323.01,304.96,966.13,-389.618,326.919,1073.29,-429.895,350.383,1338.41,-515.799,321.289,1206.98
752,0,-323.268,304.452,966.065,-390.552,325.737,1073.27,-431.064,348.388,1338.44,-516.739,318.308,1207.07
753,0,-323.474,303.854,966.004,-391.326,324.587,1073.22,-432.023,346.425,1338.46,-517.399,315.549,1207.23
754,0,-323.532,303.314,965.99,-391.846,323.443,1073.22,-432.74,344.608,1338.52,-517.852,313.106,1207.36
755,0,-323.573,302.77,965.925,-392.111,322.409,1073.25,-433.218,343.023,1338.62,-518.123,310.824,1207.52
756,0,-323.486,302.157,965.893,-392.217,321.33,1073.28,-433.344,341.346,1338.7,-518.108,308.836,1207.65
757,0,-323.322,301.576,965.871,-392.133,320.472,1073.31,-433.261,339.896,1338.81,-517.915,307.119,1207.8
758,0,-323.026,301.026,965.839,-391.853,319.559,1073.36,-432.965,338.578,1338.94,-517.493,305.672,1207.94
759,0,-322.635,300.45,965.803,-391.395,318.816,1073.41,-432.371,337.42,1339.04,-516.883,304.531,1208.04
760,0,-322.116,299.917,965.737,-390.728,318.14,1073.44,-431.623,336.352,1339.12,-516.162,303.596,1208.14
761,0,-321.477,299.348,965.655,-389.933,317.496,1073.45,-430.634,335.513,1339.24,-515.251,302.936,1208.23
762,0,-320.731,298.781,965.525,-389.019,316.941,1073.44,-429.455,334.734,1339.33,-514.266,302.621,1208.3
763,0,-319.838,298.226,965.39,-387.879,316.481,1073.4,-428.176,334.112,1339.46,-513.015,302.473,1208.36
764,0,-318.91,297.74,965.265,-386.579,316.115,1073.4,-426.624,333.674,1339.65,-511.701,302.651,1208.42
765,0,-317.825,297.246,965.171,-385.159,315.847,1073.46,-424.911,333.321,1339.86,-510.253,303.084,1208.52
766,0,-316.655,296.791,965.18,-383.49,315.703,1073.62,-423.116,333.182,1340.13,-508.633,303.788,1208.66
767,0,-315.316,296.352,965.231,-381.779,315.667,1073.82,-420.978,332.959,1340.44,-506.918,304.785,1208.89
768,0,-313.916,295.908,965.279,-379.922,315.577,1074.05,-418.76,332.97,1340.84,-505.014,306.002,1209.16
769,0,-312.47,295.443,965.31,-377.99,315.627,1074.3,-416.395,333.024,1341.22,-502.988,307.408,1209.48
770,0,-310.994,294.963,965.348,-375.946,315.689,1074.55,-413.827,333.213,1341.64,-500.835,309.075,1209.85
771,0,-309.458,294.519,965.424,-373.784,315.77,1074.83,-411.089,333.492,1342.11,-498.514,310.829,1210.24
772,0,-307.91,294.024,965.572,-371.508,315.906,1075.14,-408.216,333.898,1342.56,-496.052,312.801,1210.67
773,0,-306.405,293.422,965.704,-369.141,316.013,1075.49,-405.128,334.385,1343.01,-493.453,314.967,1211.15
774,0,-304.84,292.805,965.968,-366.675,316.16,1075.9,-401.896,334.92,1343.54,-490.702,317.27,1211.67
775,0,-303.199,292.11,966.278,-364.087,316.216,1076.3,-398.463,335.489,1344.06,-487.796,319.755,1212.23
776,0,-301.502,291.343,966.609,-361.421,316.316,1076.75,-394.835,336.094,1344.66,-484.681,322.449,1212.86
777,0,-299.783,290.519,966.983,-358.634,316.408,1077.22,-391.039,336.655,1345.24,-481.385,325.258,1213.49
778,0,-298.013,289.711,967.381,-355.818,316.504,1077.7,-387.075,337.227,1345.83,-477.709,327.904,1214.21
779,0,-296.152,288.921,967.736,-352.809,316.561,1078.2,-382.965,337.742,1346.46,-473.915,330.703,1214.94
780,0,-294.258,288.133,968.151,-349.78,316.613,1078.7,-378.662,338.162,1347.11,-470.004,333.685,1215.69
781,0,-292.388,287.38,968.528,-346.609,316.74,1079.24,-374.197,338.55,1347.82,-465.911,336.808,1216.42
782,0,-290.455,286.656,968.858,-343.281,316.858,1079.81,-369.582,339.082,1348.61,-461.623,339.944,1217.21
783,0,-288.458,285.956,969.137,-339.916,316.958,1080.4,-364.776,339.385,1349.31,-457.077,343.156,1217.96
784,0,-286.446,285.216,969.408,-336.292,317.099,1080.98,-359.851,339.403,1350,-452.273,346.375,1218.75
785,0,-284.333,284.43,969.634,-332.638,317.049,1081.58,-354.785,339.371,1350.69,-447.223,349.624,1219.52
786,0,-282.188,283.613,969.871,-328.804,316.946,1082.18,-349.598,339.312,1351.45,-441.918,353.004,1220.32
787,0,-280.05,282.672,970.14,-324.931,316.687,1082.76,-344.293,339.091,1352.18,-436.401,356.034,1221.11
788,0,-277.931,281.667,970.396,-320.981,316.368,1083.34,-338.874,338.689,1352.94,-430.639,359.105,1221.93
789,0,-275.875,280.626,970.715,-317.047,315.98,1083.97,-333.353,338.196,1353.71,-424.669,362.052,1222.74
790,0,-273.885,279.535,970.994,-313.028,315.483,1084.58,-327.731,337.449,1354.43,-418.509,364.934,1223.62
791,0,-271.979,278.441,971.354,-309.115,314.856,1085.15,-322.024,336.525,1355.17,-412.114,367.668,1224.49
792,0,-270.157,277.311,971.643,-305.063,314.209,1085.73,-316.242,335.379,1355.91,-405.563,370.259,1225.32
793,0,-268.334,276.192,971.971,-300.776,313.561,1086.27,-310.445,333.994,1356.62,-398.815,372.734,1226.21
794,0,-266.52,275.034,972.314,-297.063,312.456,1086.86,-304.642,332.359,1357.25,-391.847,375.051,1227.07
795,0,-264.361,274.081,972.706,-293.087,311.394,1087.39,-298.774,330.549,1357.92,-384.752,377.119,1227.84
796,0,-262.498,272.938,972.958,-288.94,310.13,1087.97,-292.999,328.473,1358.48,-377.396,378.994,1228.63
797,0,-260.833,271.654,973.12,-284.862,308.765,1088.53,-287.264,326.157,1359.06,-369.946,380.593,1229.38
798,0,-258.969,270.426,973.328,-280.738,307.254,1088.97,-281.605,323.578,1359.59,-362.343,381.915,1230.09
799,0,-257.172,269.2,973.442,-276.637,305.553,1089.43,-276.12,320.719,1360.13,-354.582,382.951,1230.82
800,0,-255.373,267.94,973.575,-272.576,303.737,1089.9,-270.709,317.682,1360.61,-346.733,383.776,1231.54
801,0,-253.595,266.611,973.655,-268.549,301.752,1090.31,-265.426,314.329,1361.06,-338.809,384.272,1232.2
802,0,-251.849,265.186,973.73,-264.701,299.596,1090.66,-260.362,310.723,1361.52,-330.807,384.445,1232.87
803,0,-250.139,263.698,973.755,-260.917,297.336,1091,-255.507,306.887,1361.9,-322.779,384.334,1233.5
804,0,-248.505,262.11,973.771,-257.137,294.952,1091.41,-250.877,302.768,1362.22,-314.773,383.813,1234.12
805,0,-246.94,260.418,973.816,-253.899,292.297,1091.59,-246.43,298.381,1362.51,-306.772,382.962,1234.7
806,0,-245.225,258.732,973.918,-250.58,289.532,1091.83,-242.252,293.796,1362.78,-298.769,381.7,1235.22
807,0,-244.094,256.819,973.876,-247.455,286.455,1092.07,-238.336,288.991,1363.12,-290.513,380.152,1235.7
808,0,-242.847,254.914,973.837,-244.926,282.854,1092.36,-234.89,283.857,1363.21,-283.059,377.894,1236.3
809,0,-241.645,252.967,973.802,-242.113,279.411,1092.57,-230.823,279.043,1363.47,-275.308,375.404,1236.66
810,0,-240.276,251.162,973.812,-239.395,275.881,1092.71,-226.128,274.462,1363.98,-267.702,372.566,1237.08
811,0,-239.825,248.735,973.615,-236.985,272.142,1092.81,-225.959,267.579,1363.49,-260.179,369.326,1237.43
812,0,-238.999,246.677,973.483,-234.801,268.337,1092.87,-223.646,261.802,1363.47,-252.896,365.723,1237.71
813,0,-238.382,244.483,973.304,-232.833,264.492,1092.94,-221.185,256.181,1363.6,-245.739,361.758,1237.97
814,0,-237.834,242.289,973.098,-231.228,260.447,1092.9,-220.129,249.964,1363.41,-238.783,357.47,1238.18
815,0,-237.528,240.049,972.886,-229.752,256.405,1092.84,-219.135,243.776,1363.17,-232.078,352.853,1238.37
816,0,-237.35,237.768,972.643,-228.735,252.274,1092.72,-218.263,237.636,1362.98,-225.857,348.017,1238.43
817,0,-237.357,235.427,972.39,-227.964,248.022,1092.54,-217.845,231.439,1362.69,-218.383,343.343,1238.25
818,0,-237.599,233.156,972.097,-227.32,243.634,1092.22,-217.875,225.22,1362.35,-215.068,336.262,1238.46
819,0,-237.919,230.88,971.843,-227.357,239.251,1091.87,-218.291,219.036,1361.98,-209.783,330.255,1238.36
820,0,-238.452,228.602,971.514,-227.507,234.953,1091.54,-219.194,212.791,1361.56,-204.961,323.952,1238.15
821,0,-239.06,226.454,971.234,-228.027,230.492,1091.18,-220.56,206.656,1361.12,-200.587,317.336,1237.86
822,0,-239.442,224.293,971.09,-228.852,226.148,1090.85,-222.323,200.563,1360.67,-196.591,310.547,1237.59
823,0,-240.677,222.434,970.715,-229.976,221.855,1090.52,-224.529,194.578,1360.17,-193.113,303.577,1237.28
824,0,-241.843,220.677,970.417,-231.42,217.618,1090.14,-227.136,188.746,1359.65,-190.121,296.444,1236.88
825,0,-243.117,219.118,970.113,-233.078,213.59,1089.73,-230.176,183.035,1358.94,-187.623,289.172,1236.45
826,0,-244.55,217.63,969.807,-235.075,209.675,1089.3,-234.045,177.643,1358.21,-185.585,281.836,1235.8
827,0,-246.066,216.395,969.511,-237.316,206.001,1088.84,-237.91,172.332,1357.58,-184.475,274.429,1235.25
828,0,-247.51,215.243,969.25,-239.844,202.374,1088.33,-242.289,167.129,1356.84,-183.553,266.877,1234.6
829,0,-249.077,214.175,968.973,-242.56,198.957,1087.77,-246.998,162.247,1356.11,-183.129,259.331,1233.88
830,0,-250.551,213.274,968.735,-245.482,195.672,1087.23,-252.129,157.613,1355.38,-183.216,251.762,1233.13
831,0,-251.98,212.426,968.485,-248.535,192.511,1086.69,-257.766,153.306,1354.65,-183.833,244.185,1232.3
832,0,-253.346,211.562,968.279,-251.767,189.532,1086.15,-263.639,149.157,1353.95,-185.007,236.627,1231.48
833,0,-254.633,210.809,968.094,-255.085,186.38,1085.64,-269.867,145.413,1353.3,-186.742,229.189,1230.66
834,0,-255.885,210.154,967.96,-258.63,183.646,1085.27,-276.421,142.019,1352.65,-188.988,221.859,1229.85
835,0,-257.027,209.519,967.846,-262.301,181.074,1084.96,-283.265,138.985,1352.03,-191.805,214.768,1229.09
836,0,-258.003,208.897,967.785,-266.052,178.621,1084.7,-290.202,135.926,1351.58,-195.024,207.883,1228.4
837,0,-258.944,208.304,967.789,-269.896,176.299,1084.42,-297.696,134.117,1350.94,-198.621,201.361,1227.76
838,0,-259.931,207.766,967.852,-273.8,174.162,1084.2,-305.121,132.352,1350.46,-202.676,195.134,1227.17
839,0,-260.777,207.119,967.997,-277.685,172.175,1084.1,-312.628,130.949,1350.09,-206.91,188.953,1226.6
840,0,-261.569,206.435,968.162,-281.539,170.423,1084.07,-320.165,129.965,1349.77,-211.606,183.775,1226.19
841,0,-262.443,205.907,968.251,-285.313,168.828,1084.08,-327.646,129.434,1349.63,-216.484,178.57,1225.86
842,0,-263.232,205.336,968.386,-289.104,167.384,1084.13,-335.203,129.147,1349.55,-221.476,173.753,1225.66
843,0,-264.135,204.613,968.529,-292.895,166.101,1084.26,-342.527,129.299,1349.51,-226.659,169.192,1225.58
844,0,-265.018,203.876,968.752,-296.722,164.939,1084.46,-349.691,130.273,1349.41,-231.97,164.986,1225.53
845,0,-265.993,203.141,968.981,-300.82,164.061,1084.7,-356.626,131.366,1349.36,-237.315,161.228,1225.56
846,0,-267.122,202.264,969.269,-304.763,163.232,1084.82,-363.361,132.661,1349.35,-242.56,157.603,1225.58
847,0,-268.356,201.382,969.604,-308.78,162.412,1084.91,-369.868,134.249,1349.28,-248.042,154.836,1225.76
848,0,-269.644,200.517,970.008,-312.624,161.773,1085.04,-376.157,136.153,1349.11,-253.34,152.165,1225.85
849,0,-271.009,199.626,970.352,-316.463,161.172,1085.11,-382.309,138.31,1348.89,-258.599,149.725,1225.92
850,0,-272.373,198.703,970.631,-320.09,160.736,1085.11,-388.321,140.586,1348.66,-263.783,147.628,1226.01
851,0,-273.731,197.722,970.849,-323.651,160.476,1085.16,-394.142,143.023,1348.39,-268.885,145.745,1226.07
852,0,-275.082,196.737,970.934,-327.078,160.261,1085.15,-399.629,145.753,1347.88,-273.973,144.08,1226.13
853,0,-276.374,195.71,970.916,-330.411,160.222,1085.04,-405.035,148.473,1347.49,-278.917,142.801,1226.21
854,0,-277.681,194.669,970.781,-333.66,160.286,1084.93,-410.223,151.261,1347.09,-283.707,141.704,1226.24
855,0,-279.029,193.598,970.582,-336.756,160.4,1084.73,-415.168,154.063,1346.66,-288.312,140.866,1226.31
856,0,-280.409,192.629,970.339,-339.734,160.645,1084.53,-419.763,157.029,1346.18,-292.739,140.205,1226.42
857,0,-281.776,191.694,970.087,-342.526,160.914,1084.41,-424.171,159.904,1345.71,-296.924,139.816,1226.54
858,0,-283.106,190.821,969.833,-345.141,161.301,1084.28,-428.322,162.743,1345.26,-300.867,139.564,1226.69
859,0,-284.417,189.969,969.633,-347.588,161.742,1084.2,-432.172,165.524,1344.88,-304.6,139.482,1226.89
860,0,-285.61,189.185,969.508,-349.918,162.187,1084.14,-435.816,168.169,1344.53,-308.058,139.572,1227.12
861,0,-286.69,188.51,969.455,-352.105,162.686,1084.13,-439.129,170.798,1344.23,-311.315,139.7,1227.37
862,0,-287.705,187.952,969.484,-354.096,163.254,1084.16,-442.129,173.345,1343.98,-314.311,140.154,1227.68
863,0,-288.696,187.519,969.594,-355.911,163.861,1084.22,-444.974,175.713,1343.75,-317.103,140.936,1227.98
864,0,-289.683,187.32,969.728,-357.602,164.446,1084.28,-447.41,178.053,1343.6,-319.595,141.434,1228.31
865,0,-290.616,187.336,969.856,-359.093,165.252,1084.45,-449.593,180.43,1343.31,-321.77,142.023,1228.7
866,0,-291.396,187.195,970.12,-360.344,165.99,1084.71,-451.528,182.504,1343.22,-323.712,142.625,1229.14
867,0,-292.028,187.071,970.406,-361.39,166.519,1085.01,-453.224,184.396,1343.18,-325.356,143.238,1229.6
868,0,-292.615,187,970.669,-362.309,167.091,1085.32,-454.762,186.122,1343.18,-326.768,143.939,1230.08
869,0,-293.118,186.92,971,-363.026,167.636,1085.62,-456.056,187.634,1343.28,-327.919,144.641,1230.58
870,0,-293.526,186.839,971.327,-363.517,168.162,1086,-457.041,189.043,1343.4,-328.808,145.493,1231.12
871,0,-293.861,186.853,971.674,-363.927,168.668,1086.42,-457.84,190.32,1343.55,-329.457,146.297,1231.69
872,0,-294.113,186.884,971.985,-364.158,169.117,1086.87,-458.361,191.456,1343.75,-329.809,147.087,1232.27
873,0,-294.272,186.96,972.289,-364.202,169.436,1087.27,-458.657,192.36,1344.03,-329.892,148.008,1232.89
874,0,-294.301,187.104,972.59,-364.008,169.78,1087.74,-458.741,193.086,1344.37,-329.712,148.776,1233.51
875,0,-294.27,187.225,972.852,-363.665,170.083,1088.24,-458.676,193.593,1344.76,-329.257,149.629,1234.17
876,0,-294.17,187.387,973.209,-363.171,170.082,1088.67,-458.268,194.038,1345.2,-328.628,150.465,1234.82
877,0,-293.972,187.596,973.567,-362.492,170.26,1089.23,-457.714,194.261,1345.69,-327.726,151.231,1235.51
878,0,-293.666,187.891,973.917,-361.755,170.398,1089.74,-456.977,194.239,1346.22,-326.551,152.077,1236.17
879,0,-293.291,188.194,974.254,-360.822,170.585,1090.31,-456.045,193.932,1346.85,-325.172,152.973,1236.85
880,0,-292.861,188.484,974.578,-359.817,170.608,1090.84,-454.911,193.63,1347.44,-323.602,153.431,1237.51
881,0,-292.185,188.654,974.984,-358.643,170.676,1091.36,-453.535,193.311,1348.06,-321.906,154.421,1238.19
882,0,-291.548,188.939,975.343,-357.361,170.784,1091.92,-451.98,192.899,1348.69,-320.069,155.364,1238.91
883,0,-290.812,189.418,975.612,-355.994,170.765,1092.41,-450.342,192.318,1349.33,-318.028,156.295,1239.54
884,0,-290.114,189.93,975.83,-354.52,170.816,1092.93,-448.438,191.721,1350,-315.903,157.242,1240.17
885,0,-289.26,190.552,976.059,-352.925,170.869,1093.4,-446.373,190.992,1350.73,-313.646,158.226,1240.76
886,0,-288.377,191.188,976.283,-351.234,170.873,1093.94,-444.187,190.134,1351.41,-311.213,159.245,1241.33
887,0,-287.454,191.843,976.549,-349.391,170.9,1094.44,-441.874,189.09,1352.15,-308.631,160.242,1241.86
888,0,-286.436,192.553,976.831,-347.433,171.062,1094.95,-439.382,187.985,1352.89,-305.942,161.327,1242.34
889,0,-285.373,193.362,977.102,-345.341,171.127,1095.39,-436.654,186.727,1353.63,-303.063,162.551,1242.77
890,0,-284.255,194.294,977.36,-343.186,171.368,1095.82,-433.681,185.376,1354.38,-300.108,163.792,1243.15
891,0,-283.117,195.258,977.619,-340.897,171.563,1096.21,-430.553,184.016,1355.17,-296.952,165.104,1243.52
892,0,-281.939,196.311,977.905,-338.468,171.893,1096.67,-427.247,182.577,1355.98,-293.718,166.524,1243.86
893,0,-280.708,197.44,978.176,-336.019,172.193,1097.17,-423.661,181.275,1356.84,-290.408,168.113,1244.22
894,0,-279.429,198.576,978.435,-333.328,172.588,1097.72,-420.004,179.87,1357.72,-286.961,169.789,1244.59
895,0,-278.018,199.879,978.78,-330.462,173.13,1098.21,-416.025,178.54,1358.61,-283.322,171.661,1244.99
896,0,-276.509,201.27,979.14,-327.451,173.711,1098.77,-411.798,177.256,1359.55,-279.513,173.655,1245.35
897,0,-274.879,202.722,979.522,-324.303,174.369,1099.35,-407.365,176.03,1360.44,-275.537,175.87,1245.74
898,0,-273.154,204.343,979.887,-321.007,175.212,1099.83,-402.781,174.742,1361.58,-271.369,178.296,1246.06
899,0,-271.408,206.054,980.228,-317.559,176.086,1100.3,-397.711,173.693,1362.45,-266.954,180.835,1246.31
900,0,-269.612,207.913,980.523,-313.951,177.215,1100.71,-392.459,172.692,1363.25,-262.681,183.867,1246.49
901,0,-267.87,209.879,980.739,-310.075,178.212,1101.01,-386.848,171.878,1364.02,-258.181,187.103,1246.62
902,0,-266.19,211.984,980.868,-306.286,179.685,1101.3,-380.946,171.154,1364.77,-253.612,190.603,1246.63
903,0,-264.506,214.133,980.948,-302.424,181.287,1101.49,-374.739,170.675,1365.36,-248.959,194.433,1246.55
904,0,-262.895,216.399,980.905,-298.494,183.049,1101.61,-368.186,169.978,1365.98,-244.32,198.53,1246.36
905,0,-261.304,218.618,980.809,-294.518,184.932,1101.63,-361.482,170,1366.51,-239.558,202.953,1246.12
906,0,-259.826,221.192,980.484,-290.512,187.013,1101.62,-354.567,170.348,1366.91,-234.948,207.665,1245.84
907,0,-258.316,223.488,980.179,-286.46,189.277,1101.54,-347.508,170.858,1367.37,-230.364,212.65,1245.43
908,0,-256.905,225.787,979.79,-282.479,191.616,1101.42,-340.456,172.144,1367.58,-225.921,217.922,1245.01
909,0,-255.521,228.049,979.407,-278.499,194.164,1101.35,-333.085,172.971,1368.06,-221.647,223.46,1244.63
910,0,-254.21,230.377,978.972,-274.551,196.909,1101.18,-325.731,174.313,1368.37,-217.551,229.395,1244.11
911,0,-252.957,232.79,978.521,-270.669,199.871,1100.96,-318.22,175.849,1368.52,-213.745,235.518,1243.54
912,0,-251.756,235.271,978.09,-266.931,203.046,1100.64,-311.043,178.17,1368.63,-210.137,242.014,1242.92
913,0,-250.589,237.956,977.678,-263.281,206.397,1100.27,-303.717,180.4,1368.8,-206.871,248.735,1242.16
914,0,-249.582,240.672,977.227,-259.668,210.054,1099.89,-296.713,183.567,1368.58,-203.93,255.682,1241.41
915,0,-248.447,243.612,976.74,-256.268,214.269,1099.52,-289.739,186.823,1368.34,-201.405,262.913,1240.53
916,0,-247.411,246.593,976.208,-253.015,218.397,1098.99,-282.951,190.432,1368,-199.222,270.344,1239.6
917,0,-246.466,249.63,975.579,-249.922,222.729,1098.29,-276.381,194.48,1367.52,-197.478,277.972,1238.56
918,0,-245.583,252.669,974.896,-247.026,227.258,1097.58,-269.988,198.891,1366.99,-196.167,285.862,1237.48
919,0,-244.742,255.705,974.131,-244.369,231.883,1096.74,-263.99,203.636,1366.3,-195.377,293.746,1236.31
920,0,-243.866,258.647,973.418,-241.98,236.64,1095.88,-258.289,208.726,1365.57,-195.07,301.764,1235.15
921,0,-243.582,261.642,972.331,-239.817,241.512,1094.99,-252.984,214.145,1364.86,-195.256,309.848,1234
922,0,-243.129,264.496,971.391,-237.93,246.416,1094.06,-248.064,219.869,1364.15,-196.015,317.908,1232.86
923,0,-242.661,267.246,970.502,-236.326,251.303,1093.14,-243.435,225.666,1363.42,-197.068,325.84,1231.88
924,0,-242.4,269.959,969.554,-234.887,256.294,1092.3,-239.343,231.824,1362.92,-198.915,333.679,1230.87
925,0,-242.191,272.652,968.755,-233.801,261.229,1091.52,-235.86,238.146,1362.34,-201.357,341.438,1229.92
926,0,-242.14,275.317,967.948,-232.997,266.241,1090.91,-232.868,244.657,1361.85,-204.315,349.048,1229.13
927,0,-242.193,278.095,967.345,-232.519,271.257,1090.35,-230.354,251.301,1361.46,-207.753,356.341,1228.48
928,0,-242.37,280.84,966.849,-232.212,276.227,1090.01,-228.459,258.034,1361.17,-211.764,363.486,1227.84
929,0,-242.811,283.694,966.523,-232.561,281.321,1089.83,-227.086,264.815,1360.97,-216.248,370.312,1227.45
930,0,-243.437,286.493,966.354,-232.988,286.22,1089.65,-226.23,271.624,1360.85,-221.119,376.95,1227.08
931,0,-244.315,289.175,966.3,-233.696,291.074,1089.49,-225.893,278.448,1360.76,-226.488,383.321,1226.8
932,0,-244.74,292.262,966.448,-234.685,295.782,1089.36,-226.087,285.179,1360.66,-231.8,389.754,1226.56
933,0,-246.246,294.492,966.388,-235.913,300.435,1089.2,-226.695,291.892,1360.54,-238.077,395.37,1226.3
934,0,-247.504,296.797,966.382,-237.445,304.964,1088.97,-227.276,298.73,1360.5,-244.585,400.599,1225.89
935,0,-248.853,299.017,966.33,-239.208,309.343,1088.69,-229.071,305.152,1360.09,-251.62,405.434,1225.55
936,0,-250.069,301.086,966.235,-241.242,313.551,1088.36,-231.143,311.54,1359.8,-258.966,409.793,1225.12
937,0,-251.748,302.96,965.914,-243.101,317.905,1087.88,-233.637,317.874,1359.42,-266.53,413.78,1224.57
