Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
690,0,-179.187,145.705,980.197,-148.868,137.945,1110.64,-178.871,116.099,1374.57,-145.815,235.872,1258.64
691,0,-181.317,145.419,979.328,-149.688,137.17,1108.96,-177.217,115.444,1373.19,-144.737,235.046,1256.87
692,0,-183.433,144.989,978.547,-150.493,136.355,1107.39,-175.771,114.746,1371.78,-143.9,234.201,1255.2
693,0,-185.336,144.645,977.764,-151.253,135.665,1105.87,-174.321,114.085,1370.45,-143.004,233.357,1253.57
694,0,-187.055,144.387,977.073,-152.062,134.918,1104.39,-173.023,113.409,1369.18,-142.147,232.583,1252.01
695,0,-188.67,144.119,976.458,-152.846,134.296,1103,-171.853,112.782,1367.96,-141.351,231.831,1250.5
696,0,-190.148,143.785,975.89,-153.594,133.678,1101.69,-170.751,112.148,1366.82,-140.683,231.088,1249.11
697,0,-191.516,143.462,975.434,-154.151,133.132,1100.57,-169.782,111.599,1365.8,-140.013,230.365,1247.83
698,0,-192.754,143.157,975.027,-154.761,132.579,1099.55,-168.917,111.08,1364.93,-139.467,229.701,1246.67
699,0,-193.79,142.851,974.715,-155.212,132.145,1098.76,-168.225,110.519,1364.11,-138.997,229.067,1245.76
700,0,-194.585,142.634,974.477,-155.67,131.658,1098.04,-167.605,110.05,1363.47,-138.617,228.511,1244.94
701,0,-195.361,142.266,974.273,-155.952,131.272,1097.54,-167.116,109.659,1362.94,-138.238,228.097,1244.34
702,0,-195.8,141.987,974.154,-156.157,130.903,1097.16,-166.735,109.29,1362.53,-137.962,227.621,1243.86
703,0,-196.093,141.679,974.005,-156.321,130.465,1096.93,-166.556,108.955,1362.29,-137.779,227.229,1243.53
704,0,-196.172,141.361,973.885,-156.354,130.062,1096.87,-166.462,108.704,1362.19,-137.614,226.908,1243.36
705,0,-196.028,141.073,973.8,-156.299,129.684,1096.94,-166.543,108.503,1362.23,-137.499,226.589,1243.39
706,0,-195.604,140.742,973.722,-156.168,129.35,1097.16,-166.787,108.312,1362.42,-137.434,226.341,1243.51
707,0,-194.985,140.381,973.677,-155.903,129.062,1097.53,-167.108,108.218,1362.77,-137.435,226.127,1243.84
708,0,-194.261,140.012,973.661,-155.559,128.725,1098.01,-167.681,108.113,1363.25,-137.478,225.962,1244.35
709,0,-193.254,139.733,973.701,-155.056,128.521,1098.66,-168.335,108.059,1363.81,-137.627,225.802,1244.95
710,0,-192.142,139.409,973.825,-154.519,128.308,1099.44,-169.138,108.042,1364.54,-137.837,225.685,1245.72
711,0,-190.737,139.152,973.997,-153.964,128.058,1100.36,-170.114,108.105,1365.39,-138.16,225.593,1246.64
712,0,-189.219,138.933,974.29,-153.286,127.89,1101.4,-171.275,108.208,1366.34,-138.51,225.504,1247.69
713,0,-187.521,138.693,974.621,-152.552,127.833,1102.59,-172.564,108.334,1367.44,-138.888,225.539,1248.88
714,0,-185.615,138.578,975.128,-151.837,127.753,1103.96,-174.047,108.528,1368.72,-139.364,225.584,1250.27
715,0,-183.567,138.406,975.714,-151.019,127.746,1105.49,-175.694,108.763,1370.13,-140.048,225.671,1251.83
716,0,-181.418,138.3,976.448,-150.208,127.803,1107.21,-177.585,109.079,1371.63,-140.782,225.894,1253.56
717,0,-178.951,138.276,977.345,-149.33,127.901,1109.1,-179.656,109.473,1373.25,-141.613,226.138,1255.46
718,0,-176.41,138.133,978.292,-148.412,128.056,1111.15,-181.935,109.951,1374.99,-142.675,226.455,1257.45
719,0,-173.612,138.083,979.421,-147.482,128.181,1113.42,-184.453,110.481,1376.81,-143.708,226.912,1259.68
720,0,-170.747,137.971,980.695,-146.47,128.378,1115.88,-187.236,111.092,1378.73,-145.108,227.375,1261.96
721,0,-167.652,137.844,982.026,-145.408,128.732,1118.48,-190.172,111.833,1380.75,-146.485,227.942,1264.41
722,0,-164.334,137.769,983.387,-144.344,129.104,1121.23,-193.447,112.593,1382.74,-148.057,228.599,1266.94
723,0,-160.888,137.673,984.87,-143.318,129.492,1124.08,-196.929,113.469,1384.78,-149.921,229.273,1269.45
724,0,-157.219,137.608,986.363,-142.242,130.001,1127.08,-200.676,114.465,1386.73,-151.84,230.145,1272.07
725,0,-153.355,137.604,987.919,-141.202,130.508,1130.15,-204.709,115.526,1388.59,-153.957,231.023,1274.68
726,0,-149.468,137.539,989.491,-140.176,131.057,1133.28,-209.048,116.665,1390.39,-156.252,232.016,1277.25
727,0,-145.379,137.55,991.116,-139.122,131.706,1136.47,-213.619,117.925,1392.03,-158.842,233.018,1279.71
728,0,-141.19,137.58,992.711,-138.093,132.435,1139.69,-218.465,119.286,1393.47,-161.608,234.228,1282.11
729,0,-136.821,137.673,994.297,-137.037,133.259,1142.98,-223.676,120.699,1394.73,-164.538,235.48,1284.36
730,0,-132.468,137.766,995.909,-135.967,134.191,1146.26,-229.038,122.228,1395.74,-167.81,236.808,1286.5
731,0,-127.992,137.977,997.529,-135.01,135.189,1149.59,-234.731,123.788,1396.45,-171.181,238.248,1288.42
732,0,-123.457,138.245,999.186,-134.214,136.248,1152.84,-240.642,125.378,1396.78,-174.873,239.699,1290.11
733,0,-118.989,138.564,1000.93,-133.555,137.382,1155.9,-246.751,127.028,1396.81,-178.674,241.319,1291.48
734,0,-114.657,138.867,1002.72,-133.083,138.484,1158.79,-253.089,128.721,1396.37,-182.697,242.937,1292.54
735,0,-110.368,139.171,1004.59,-132.769,139.631,1161.5,-259.561,130.443,1395.55,-186.921,244.545,1293.19
736,0,-106.08,139.517,1006.47,-132.574,140.707,1164,-266.204,132.144,1394.22,-191.29,246.14,1293.46
737,0,-101.819,139.901,1008.26,-132.51,141.708,1166.29,-273.002,133.827,1392.42,-194.449,248.527,1293.37
738,0,-97.7187,140.124,1009.97,-132.605,142.735,1168.45,-279.806,135.498,1390.16,-199.463,249.804,1292.81
739,0,-93.5353,140.445,1011.65,-132.857,143.696,1170.47,-286.863,137.069,1387.46,-204.453,251.054,1291.86
740,0,-89.2477,140.736,1013.26,-133.277,144.671,1172.26,-293.889,138.724,1384.28,-209.433,252.393,1290.5
741,0,-85.2271,140.836,1014.69,-133.874,145.567,1173.81,-301.15,140.313,1380.62,-214.359,253.833,1288.76
742,0,-81.0252,141.018,1016.09,-134.604,146.419,1175.12,-308.472,141.925,1376.57,-219.403,255.284,1286.5
743,0,-76.8952,141.029,1017.29,-135.49,147.401,1176.25,-315.907,143.658,1371.58,-224.474,256.802,1283.77
744,0,-72.7099,140.992,1018.38,-136.405,148.468,1177.21,-322.91,145.8,1366.43,-229.661,258.402,1280.49
745,0,-68.5548,140.912,1019.29,-137.404,149.615,1178.02,-330.32,147.718,1360.25,-234.819,260.064,1276.69
746,0,-64.4413,140.834,1019.88,-138.494,150.732,1178.44,-337.679,149.684,1353.41,-239.998,261.786,1272.33
747,0,-60.4644,140.852,1020.28,-139.913,151.618,1178.32,-344.96,151.717,1346.13,-245.051,263.533,1267.48
748,0,-56.6622,141.07,1020.34,-141.306,152.515,1177.6,-351.968,153.639,1338.47,-249.865,265.205,1262.1
749,0,-53.1723,141.573,1020.34,-142.913,153.185,1176.57,-358.746,155.33,1330.47,-254.458,266.672,1256.43
750,0,-49.7818,142.354,1020.4,-144.675,153.708,1175.27,-365.31,156.825,1322.21,-258.871,267.864,1250.54
751,0,-46.8032,143.258,1020.65,-146.612,154.136,1173.9,-371.74,158.066,1313.68,-263.147,268.821,1244.54
752,0,-44.1604,144.122,1021.06,-148.686,154.452,1172.61,-378.096,159.169,1304.84,-267.352,269.59,1238.43
753,0,-41.826,144.816,1021.6,-150.919,154.72,1171.37,-384.567,160.114,1295.63,-271.528,270.225,1232.22
754,0,-39.6878,145.216,1022.13,-153.328,154.883,1169.96,-390.876,161.08,1286.24,-275.725,270.837,1225.88
755,0,-37.6586,145.369,1022.61,-155.796,155.2,1168.44,-396.637,162.243,1276.95,-279.868,271.43,1219.34
756,0,-35.8526,145.438,1022.98,-158.493,155.408,1166.6,-402.319,163.249,1267.49,-284.047,272.083,1212.6
757,0,-34.2076,145.479,1023.18,-161.096,155.679,1164.34,-407.755,164.031,1257.89,-288.123,272.612,1205.79
758,0,-32.8099,145.577,1023.35,-163.919,155.775,1161.94,-412.91,164.63,1248.27,-292.013,273.017,1199.02
759,0,-31.6697,145.697,1023.45,-166.711,155.819,1159.36,-417.866,164.996,1238.58,-295.786,273.303,1192.29
760,0,-30.83,145.759,1023.54,-169.251,156.022,1156.84,-422.658,165.195,1228.9,-299.433,273.445,1185.66
761,0,-29.2572,146.149,1023.97,-172.015,156.02,1154.28,-427.213,165.305,1219.24,-302.978,273.485,1179.03
762,0,-28.7338,145.945,1023.95,-174.657,155.931,1151.93,-431.558,165.348,1209.58,-306.387,273.495,1172.4
763,0,-28.2605,145.654,1023.84,-177.478,155.913,1149.31,-435.666,165.36,1200.01,-309.723,273.569,1165.75
764,0,-27.7885,145.315,1023.68,-180.319,155.973,1146.7,-439.558,165.423,1190.58,-312.997,273.747,1159.24
765,0,-27.3803,144.972,1023.4,-183.032,156.042,1144.01,-443.159,165.512,1181.32,-315.986,273.88,1152.7
766,0,-27.0131,144.658,1023.1,-185.629,156.164,1141.35,-446.524,165.622,1172.2,-318.823,274.115,1146.35
767,0,-26.7161,144.406,1022.78,-188.276,156.239,1138.69,-449.587,165.794,1163.33,-321.553,274.413,1140.21
768,0,-26.4965,144.252,1022.45,-190.709,156.445,1136.1,-452.496,165.927,1154.67,-324.092,274.636,1134.06
769,0,-26.2898,144.212,1022.06,-193.163,156.648,1133.53,-455.211,166.043,1146.2,-326.498,274.849,1128.04
770,0,-26.1383,144.25,1021.66,-195.509,156.93,1131.1,-457.679,166.185,1137.96,-328.749,275.027,1122.15
771,0,-26.071,144.325,1021.27,-197.763,157.3,1128.85,-459.98,166.295,1129.91,-330.984,275.224,1116.31
772,0,-26.0451,144.452,1020.88,-199.901,157.736,1126.72,-462.095,166.539,1122.19,-333.095,275.497,1110.79
773,0,-26.0468,144.643,1020.49,-201.98,158.221,1124.67,-463.995,166.848,1114.62,-335.103,275.82,1105.45
774,0,-26.1309,144.895,1020.1,-203.979,158.812,1122.7,-465.8,167.118,1107.38,-336.98,276.251,1100.29
775,0,-26.2363,145.21,1019.76,-205.912,159.429,1120.85,-467.46,167.386,1100.59,-338.774,276.765,1095.36
776,0,-26.4674,145.554,1019.4,-207.726,160.147,1119.04,-469.014,167.77,1094.22,-340.492,277.34,1090.65
777,0,-26.7453,145.857,1019.04,-209.49,160.874,1117.38,-470.446,168.094,1088.06,-342.125,277.923,1086.15
778,0,-27.0626,146.105,1018.74,-211.211,161.645,1115.78,-471.812,168.467,1082.26,-343.652,278.505,1081.95
779,0,-27.4454,146.256,1018.47,-212.812,162.385,1114.17,-473.067,168.916,1076.83,-345.048,279.118,1077.91
780,0,-27.8183,146.333,1018.24,-214.369,163.112,1112.68,-474.196,169.301,1071.65,-346.379,279.749,1074.14
781,0,-28.24,146.316,1018.02,-215.777,163.792,1111.27,-475.254,169.786,1067.01,-347.566,280.362,1070.58
782,0,-28.6566,146.157,1017.85,-216.974,164.335,1110.03,-476.2,170.227,1062.84,-348.617,280.931,1067.43
783,0,-29.0854,145.878,1017.71,-218.157,164.74,1109,-477.011,170.677,1059.16,-349.578,281.463,1064.67
784,0,-29.4872,145.465,1017.65,-219.095,165.097,1108.2,-477.749,171.059,1055.99,-350.343,281.864,1062.35
785,0,-29.9042,144.984,1017.65,-219.959,165.281,1107.64,-478.334,171.406,1053.4,-350.967,282.251,1060.49
786,0,-30.2503,144.4,1017.72,-220.62,165.379,1107.36,-478.765,171.718,1051.4,-351.446,282.533,1059.14
787,0,-30.5242,143.825,1017.81,-221.061,165.449,1107.32,-479.111,171.928,1050.06,-351.754,282.727,1058.35
788,0,-30.7808,143.192,1017.96,-221.37,165.395,1107.53,-479.333,172.067,1049.31,-351.954,282.799,1058.07
789,0,-30.9104,142.49,1018.1,-221.438,165.215,1107.97,-479.425,172.084,1049.18,-352.035,282.801,1058.31
790,0,-30.9802,141.838,1018.27,-221.302,164.934,1108.64,-479.452,172.034,1049.66,-351.962,282.722,1059.03
791,0,-30.9488,141.136,1018.43,-220.954,164.603,1109.53,-479.31,171.941,1050.82,-351.745,282.533,1060.25
792,0,-30.8872,140.445,1018.59,-220.331,164.097,1110.63,-479.036,171.753,1052.56,-351.357,282.272,1061.97
793,0,-30.6927,139.717,1018.76,-219.61,163.52,1111.94,-478.597,171.588,1054.99,-350.765,281.948,1064.2
794,0,-30.4887,139.015,1018.97,-218.587,162.864,1113.48,-478.06,171.284,1058,-350.082,281.596,1066.87
795,0,-30.2165,138.324,1019.22,-217.412,162.213,1115.31,-477.366,170.952,1061.61,-349.246,281.139,1070.01
796,0,-29.9281,137.634,1019.49,-216.074,161.5,1117.35,-476.554,170.543,1065.81,-348.256,280.655,1073.6
797,0,-29.5772,136.851,1019.76,-214.578,160.608,1119.61,-475.593,170.029,1070.53,-347.131,280.018,1077.63
798,0,-29.2055,136.147,1020.11,-212.887,159.708,1122.11,-474.514,169.501,1075.76,-345.906,279.337,1082.08
799,0,-28.8428,135.406,1020.47,-211.059,158.706,1124.75,-473.264,168.874,1081.49,-344.5,278.611,1086.94
800,0,-28.4441,134.649,1020.9,-209.099,157.656,1127.62,-471.952,168.189,1087.66,-343,277.794,1092.12
801,0,-28.0687,133.932,1021.34,-206.995,156.603,1130.68,-470.456,167.404,1094.22,-341.411,276.96,1097.68
802,0,-27.7283,133.204,1021.83,-204.751,155.496,1133.88,-468.803,166.601,1101.27,-339.674,276.057,1103.55
803,0,-27.3602,132.511,1022.4,-202.402,154.435,1137.17,-467.061,165.737,1108.72,-337.779,275.166,1109.73
804,0,-27.0746,131.839,1022.91,-199.858,153.353,1140.55,-465.02,164.974,1116.42,-335.758,274.224,1116.13
805,0,-27.6243,130.732,1022.96,-197.243,152.263,1144.04,-462.907,163.99,1124.45,-333.587,273.262,1122.74
806,0,-27.4836,130.092,1023.4,-194.497,151.238,1147.59,-460.582,163.008,1132.75,-331.178,272.287,1129.54
807,0,-27.4081,129.496,1023.77,-191.715,150.122,1151.14,-458.052,161.999,1141.32,-328.727,271.322,1136.53
808,0,-27.4167,128.962,1024.15,-188.803,149.118,1154.67,-455.405,160.979,1150.16,-326.13,270.301,1143.62
809,0,-27.5458,128.415,1024.43,-185.901,148.053,1158.16,-452.563,159.909,1159.2,-323.379,269.253,1150.82
810,0,-27.7242,127.933,1024.68,-182.885,147.053,1161.57,-449.631,158.807,1168.56,-320.493,268.242,1158.08
811,0,-28.0627,127.459,1024.91,-179.85,146.007,1164.9,-446.433,157.577,1178.08,-317.454,267.197,1165.34
812,0,-28.5196,127.066,1025.1,-176.688,145.022,1168.14,-443.034,156.413,1187.57,-314.292,266.178,1172.79
813,0,-29.0916,126.653,1025.25,-173.669,143.973,1171.26,-439.397,155.332,1197.19,-311.015,265.136,1180.11
814,0,-29.8306,126.338,1025.38,-170.727,142.884,1174.17,-435.544,154.294,1206.9,-307.56,264.072,1187.43
815,0,-30.674,126.085,1025.45,-167.604,142.008,1177.03,-431.528,153.22,1216.73,-303.94,263.01,1194.62
816,0,-31.7089,125.888,1025.47,-164.453,141.18,1179.73,-427.261,152.259,1226.54,-300.154,261.921,1201.6
817,0,-32.8326,125.745,1025.42,-161.28,140.508,1182.2,-422.751,151.3,1236.31,-296.272,261.1,1208.69
818,0,-34.118,125.758,1025.34,-158.266,140.015,1184.39,-418.055,150.417,1246.03,-292.192,260.166,1215.53
819,0,-35.5102,125.86,1025.25,-155.241,139.464,1186.46,-413.108,149.555,1255.71,-288.107,259.374,1222.23
820,0,-37.1016,125.989,1025.07,-152.188,139.008,1188.38,-407.917,148.728,1265.22,-283.83,258.573,1228.78
821,0,-38.8484,126.143,1024.85,-149.25,138.527,1190.03,-402.527,147.936,1274.6,-279.458,257.904,1235.13
822,0,-40.6588,126.322,1024.57,-146.363,138.112,1191.43,-396.919,147.113,1283.74,-274.955,257.107,1241.17
823,0,-42.6507,126.568,1024.15,-143.598,137.664,1192.51,-391.097,146.377,1292.62,-270.323,256.413,1246.92
824,0,-44.7968,126.77,1023.55,-140.922,137.263,1193.29,-385.225,145.571,1301.13,-265.639,255.647,1252.39
825,0,-46.9446,127.095,1023,-138.361,136.81,1193.79,-379.112,144.765,1309.39,-260.832,254.884,1257.57
826,0,-49.2842,127.364,1022.28,-135.899,136.376,1194.07,-372.665,144.158,1317.63,-255.993,254.134,1262.38
827,0,-51.8599,127.589,1021.49,-133.6,135.914,1194.03,-366.236,143.41,1325.3,-251.071,253.358,1266.88
828,0,-54.3874,127.91,1020.68,-131.41,135.469,1193.74,-359.62,142.702,1332.63,-246.089,252.623,1271.06
829,0,-57.1877,128.172,1019.79,-129.338,135.073,1193.23,-352.911,141.916,1339.58,-241.132,251.86,1274.88
830,0,-60.0879,128.42,1018.77,-127.508,134.582,1192.38,-346.052,141.191,1346.13,-236.091,251.083,1278.34
831,0,-62.9997,128.74,1017.74,-125.77,134.147,1191.35,-339.168,140.431,1352.32,-231.046,250.303,1281.46
832,0,-66.1343,129.015,1016.63,-124.276,133.701,1190.06,-332.186,139.666,1358.13,-226.092,249.485,1284.29
833,0,-69.3874,129.274,1015.44,-122.982,133.26,1188.56,-325.173,138.926,1363.64,-221.072,248.704,1286.8
834,0,-72.7205,129.605,1014.29,-121.789,132.969,1186.93,-318.139,138.112,1368.77,-216.156,247.902,1288.96
835,0,-76.2339,130.011,1013.21,-120.872,132.638,1185.1,-311.087,137.381,1373.5,-211.316,247.174,1290.81
836,0,-79.8076,130.453,1012.01,-120.056,132.458,1183.07,-304.175,136.559,1377.63,-206.559,246.506,1292.35
837,0,-83.4761,130.909,1010.91,-119.472,132.216,1180.88,-297.587,135.399,1381.07,-201.918,245.838,1293.55
838,0,-87.2739,131.356,1009.84,-119.091,131.988,1178.58,-290.594,134.593,1384.44,-197.369,245.212,1294.46
839,0,-91.1209,131.774,1008.68,-118.908,131.789,1176.16,-283.632,133.803,1387.38,-192.996,244.523,1294.99
840,0,-95.047,132.106,1007.52,-118.86,131.575,1173.51,-276.766,133.003,1389.87,-188.642,243.935,1295.23
841,0,-98.9292,132.409,1006.41,-118.955,131.392,1170.75,-270.027,132.234,1391.87,-184.271,243.368,1295.16
842,0,-102.846,132.618,1005.16,-119.285,131.131,1167.91,-263.553,131.501,1393.15,-179.874,242.864,1294.79
843,0,-106.883,132.758,1003.87,-119.656,130.935,1164.95,-257.108,130.653,1394.35,-175.389,242.46,1294.08
844,0,-110.777,133.015,1002.57,-120.184,130.725,1161.85,-250.836,129.823,1395.14,-171.137,241.998,1293.15
845,0,-114.768,133.209,1001.25,-120.784,130.466,1158.76,-244.73,128.941,1395.58,-167.168,241.458,1291.97
846,0,-118.59,133.449,999.841,-121.43,130.265,1155.68,-238.862,128.033,1395.65,-163.373,240.925,1290.62
847,0,-122.367,133.712,998.368,-122.183,130.083,1152.52,-233.135,127.165,1395.45,-159.957,240.357,1288.9
848,0,-126.063,134.108,996.925,-123.128,129.893,1149.33,-227.672,126.312,1395.03,-156.273,239.94,1287.35
849,0,-129.732,134.501,995.36,-124.078,129.814,1146.15,-222.305,125.433,1394.35,-153.207,239.373,1285.47
850,0,-133.41,134.875,993.768,-125.16,129.712,1142.87,-217.288,124.525,1393.39,-151.789,237.975,1283.16
851,0,-136.999,135.219,992.279,-126.281,129.659,1139.65,-212.43,123.671,1392.3,-151.034,236.123,1280.95
852,0,-140.556,135.636,990.842,-127.37,129.672,1136.45,-207.861,122.835,1390.98,-148.584,235.45,1278.68
853,0,-144.077,136.022,989.349,-128.426,129.662,1133.37,-203.424,122.079,1389.52,-146.153,234.902,1276.4
854,0,-147.525,136.402,987.845,-129.453,129.713,1130.36,-199.263,121.319,1387.93,-143.858,234.397,1274.02
855,0,-150.871,136.764,986.36,-130.425,129.789,1127.43,-195.356,120.564,1386.22,-141.725,233.948,1271.7
856,0,-154.147,137.104,984.813,-131.341,129.84,1124.56,-191.653,119.934,1384.46,-139.753,233.518,1269.31
857,0,-157.306,137.406,983.234,-132.237,129.944,1121.81,-188.147,119.271,1382.65,-137.905,233.102,1267.01
858,0,-160.259,137.799,981.645,-133.076,130.031,1119.1,-184.873,118.658,1380.83,-136.166,232.72,1264.68
859,0,-163.187,138.175,980.079,-133.943,130.104,1116.5,-181.734,118.098,1378.96,-134.471,232.33,1262.42
860,0,-166.183,138.544,978.592,-134.68,130.239,1113.97,-178.842,117.582,1377.07,-132.805,232.045,1260.17
861,0,-168.881,139.05,977.224,-135.501,130.236,1111.51,-176.077,117.089,1375.21,-131.163,231.743,1257.95
862,0,-171.73,139.402,975.922,-136.224,130.318,1109.14,-173.519,116.602,1373.35,-129.789,231.343,1255.74
863,0,-174.399,139.949,974.747,-136.998,130.329,1106.81,-170.999,116.233,1371.49,-128.457,231.044,1253.54
864,0,-177.111,140.437,973.697,-137.71,130.465,1104.52,-168.683,115.882,1369.61,-127.076,230.875,1251.36
865,0,-179.635,140.974,972.807,-138.537,130.56,1102.29,-166.441,115.553,1367.74,-125.961,230.59,1249.19
866,0,-181.97,141.643,972.085,-139.241,130.778,1100.14,-164.366,115.21,1365.88,-124.78,230.452,1247.1
867,0,-184.223,142.258,971.445,-139.989,131.016,1098.11,-162.394,115.017,1364.09,-123.81,230.243,1245.04
868,0,-186.282,142.95,970.866,-140.694,131.309,1096.21,-160.557,114.818,1362.4,-122.888,230.15,1243.16
869,0,-188.096,143.61,970.332,-141.263,131.65,1094.44,-158.899,114.691,1360.87,-122.06,230.094,1241.34
870,0,-189.724,144.19,969.774,-141.784,131.989,1092.83,-157.366,114.602,1359.43,-121.242,230.119,1239.68
871,0,-190.97,144.864,969.166,-142.17,132.343,1091.44,-155.978,114.623,1358.19,-120.653,230.093,1238.22
872,0,-192.072,145.362,968.556,-142.484,132.667,1090.24,-154.778,114.663,1357.1,-120.034,230.255,1236.94
873,0,-192.766,145.92,967.953,-142.654,133.03,1089.28,-153.766,114.759,1356.15,-119.553,230.474,1235.86
874,0,-193.285,146.398,967.371,-142.785,133.348,1088.5,-152.842,114.951,1355.42,-119.299,230.616,1234.98
875,0,-193.658,146.874,966.929,-142.802,133.68,1087.9,-152.201,115.138,1354.83,-118.991,230.932,1234.38
876,0,-193.837,147.281,966.54,-142.75,134.029,1087.5,-151.593,115.471,1354.42,-118.715,231.364,1233.95
877,0,-193.86,147.691,966.22,-142.628,134.457,1087.24,-151.256,115.724,1354.19,-118.552,231.761,1233.71
878,0,-193.729,148.078,966.008,-142.454,134.887,1087.19,-150.949,116.084,1354.14,-118.57,232.122,1233.69
879,0,-193.276,148.512,965.982,-142.131,135.343,1087.32,-150.81,116.527,1354.24,-118.58,232.64,1233.82
880,0,-192.717,148.857,966.054,-141.735,135.819,1087.62,-150.848,116.995,1354.52,-118.611,233.154,1234.17
881,0,-192.028,149.276,966.251,-141.287,136.309,1088.1,-151.04,117.475,1354.99,-118.707,233.712,1234.68
882,0,-191.15,149.605,966.547,-140.655,136.877,1088.74,-151.409,118.044,1355.58,-118.903,234.37,1235.41
883,0,-190.017,150.001,966.947,-139.983,137.472,1089.55,-151.887,118.63,1356.36,-119.162,234.986,1236.28
884,0,-188.619,150.313,967.372,-139.222,138.023,1090.53,-152.596,119.288,1357.31,-119.46,235.733,1237.39
885,0,-187.044,150.58,967.85,-138.299,138.58,1091.68,-153.424,119.97,1358.42,-119.879,236.416,1238.6
886,0,-185.17,150.845,968.397,-137.342,139.099,1093.01,-154.451,120.723,1359.67,-120.351,237.21,1240
887,0,-182.927,151.103,968.942,-136.265,139.633,1094.54,-155.639,121.516,1361.09,-120.921,237.925,1241.59
888,0,-180.612,151.212,969.487,-135.121,140.121,1096.21,-157.004,122.325,1362.59,-121.58,238.724,1243.28
889,0,-177.973,151.44,970.103,-133.91,140.553,1098.05,-158.55,123.181,1364.25,-122.31,239.482,1245.11
890,0,-175.25,151.598,970.762,-132.592,141.047,1100.07,-160.254,124.077,1365.99,-123.104,240.2,1247.12
891,0,-172.349,151.725,971.509,-131.235,141.493,1102.19,-162.234,124.972,1367.81,-123.977,241.034,1249.2
892,0,-169.244,151.937,972.31,-129.8,141.947,1104.5,-164.369,125.941,1369.71,-124.868,241.899,1251.4
893,0,-166.049,152.11,973.245,-128.312,142.45,1107.01,-166.682,126.948,1371.7,-125.918,242.737,1253.72
894,0,-162.697,152.211,974.233,-126.857,142.928,1109.63,-169.254,128.004,1373.77,-127.125,243.568,1256.18
895,0,-159.254,152.37,975.345,-125.406,143.46,1112.41,-172.019,129.08,1375.87,-128.322,244.537,1258.68
896,0,-155.627,152.539,976.556,-123.966,143.978,1115.29,-175.107,130.211,1377.91,-129.809,245.44,1261.29
897,0,-151.88,152.733,977.779,-122.576,144.565,1118.27,-178.394,131.343,1380,-131.273,246.447,1263.96
898,0,-148.118,152.866,979.144,-121.271,145.181,1121.33,-181.992,132.558,1382.04,-133.04,247.377,1266.65
899,0,-144.143,153.075,980.563,-119.968,145.858,1124.49,-185.867,133.74,1383.97,-134.884,248.393,1269.35
900,0,-140.067,153.247,982.014,-118.634,146.615,1127.88,-190.076,134.977,1385.88,-136.95,249.388,1272.08
901,0,-135.792,153.488,983.504,-117.407,147.364,1131.4,-194.554,136.251,1387.7,-139.309,250.459,1274.76
902,0,-131.434,153.705,985.036,-116.204,148.177,1135.03,-199.238,137.625,1389.38,-141.888,251.678,1277.49
903,0,-127.021,153.953,986.59,-114.998,149.073,1138.71,-204.372,138.941,1390.81,-144.718,252.882,1280.09
904,0,-122.432,154.261,988.149,-113.908,149.959,1142.49,-209.626,140.326,1392.08,-147.728,254.101,1282.54
905,0,-117.879,154.639,989.753,-112.868,150.896,1146.18,-215.171,141.711,1393.19,-150.801,255.453,1284.99
906,0,-113.417,155.039,991.466,-112.066,151.838,1149.86,-220.977,142.965,1393.95,-154.156,256.573,1287.23
907,0,-109.094,155.453,993.26,-111.533,152.729,1153.35,-226.921,144.174,1394.44,-157.574,257.808,1289.3
908,0,-104.922,155.849,995.16,-111.152,153.689,1156.71,-233.069,145.352,1394.64,-161.293,258.939,1291.05
909,0,-100.673,156.317,997.301,-110.927,154.546,1159.93,-239.427,146.46,1394.44,-165.122,259.951,1292.52
910,0,-96.5056,156.734,999.578,-110.894,155.376,1163.08,-245.907,147.591,1393.79,-167.703,261.948,1293.75
911,0,-92.4817,157.008,1001.93,-111.072,156.075,1166.06,-252.561,148.685,1392.77,-172.405,262.64,1294.49
912,0,-88.3054,157.303,1004.23,-111.37,156.797,1168.83,-259.422,149.811,1391.19,-177.179,263.417,1294.83
913,0,-84.2045,157.486,1006.39,-111.837,157.469,1171.42,-266.347,150.836,1389.22,-181.986,264.313,1294.77
914,0,-80.125,157.63,1008.37,-112.439,158.102,1173.7,-273.211,151.811,1387.15,-186.775,265.189,1294.36
915,0,-75.9762,157.831,1010.13,-113.247,158.701,1175.64,-280.226,152.754,1384.25,-191.551,266.028,1293.59
916,0,-71.9911,157.984,1011.71,-114.306,159.258,1177.24,-287.306,153.643,1380.77,-196.349,266.915,1292.45
917,0,-68.0344,158.252,1013.17,-115.417,159.804,1178.55,-294.422,154.471,1376.7,-201.206,267.646,1290.85
918,0,-64.2796,158.459,1014.55,-116.651,160.303,1179.57,-301.539,155.255,1372.09,-206.077,268.366,1288.81
919,0,-60.5539,158.708,1015.82,-117.953,160.796,1180.36,-308.111,156.416,1367.46,-211.016,269.065,1286.33
920,0,-56.8619,158.902,1017.05,-119.455,161.23,1180.9,-315.218,157.11,1361.64,-216.033,269.665,1283.36
