Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
690,0,-161.778,61.8291,1019.26,-216.686,168.531,1160.55,-332.263,402.02,1246.3,-183.639,339.068,1188.89
691,0,-162.174,62.7761,1019.01,-215.639,166.004,1162.22,-330.701,396.978,1255.18,-182.498,335.738,1194.71
692,0,-162.655,63.8349,1018.69,-214.62,163.517,1163.7,-329.035,391.801,1263.85,-181.297,332.225,1200.43
693,0,-163.172,65.0695,1018.31,-213.556,161.098,1165.05,-327.282,386.401,1272.42,-180.136,328.608,1206.04
694,0,-163.65,66.4411,1017.84,-212.556,158.679,1166.18,-325.434,380.743,1280.86,-178.892,324.873,1211.52
695,0,-164.204,67.9548,1017.3,-211.603,156.367,1167.14,-323.551,374.908,1289.18,-177.669,321.153,1216.86
696,0,-164.775,69.5993,1016.65,-210.668,154.111,1167.92,-321.575,368.933,1297.3,-176.486,317.311,1221.99
697,0,-165.405,71.3556,1016.02,-209.791,152.021,1168.48,-319.562,362.777,1305.2,-175.273,313.447,1226.93
698,0,-166.066,73.2524,1015.34,-208.919,149.976,1168.87,-317.608,356.418,1312.83,-174.04,309.564,1231.63
699,0,-166.738,75.307,1014.61,-208.139,148.087,1169.02,-315.571,350.012,1320.15,-172.835,305.691,1236.08
700,0,-167.557,77.4082,1013.83,-207.458,146.209,1168.98,-313.503,343.454,1327.2,-171.649,301.79,1240.28
701,0,-168.327,79.6815,1013.06,-206.798,144.569,1168.7,-311.454,336.704,1333.89,-170.477,297.813,1244.27
702,0,-169.18,82.0537,1012.11,-206.213,143.001,1168.22,-309.33,329.963,1340.24,-169.234,293.832,1248
703,0,-170.145,84.4579,1011.2,-205.714,141.585,1167.62,-307.224,323.115,1346.24,-168.109,289.883,1251.48
704,0,-171.152,87.0316,1010.28,-205.316,140.259,1166.76,-305.063,316.212,1351.89,-167,285.919,1254.68
705,0,-172.201,89.744,1009.29,-204.969,139.071,1165.71,-302.872,309.248,1357.16,-165.879,281.944,1257.61
706,0,-173.375,92.5724,1008.39,-204.7,138.037,1164.48,-300.747,302.239,1362.04,-164.73,278.006,1260.24
707,0,-174.632,95.4555,1007.36,-204.557,137.137,1163.05,-298.557,295.181,1366.51,-163.714,274.069,1262.61
708,0,-175.869,98.4818,1006.39,-204.51,136.332,1161.48,-296.421,288.186,1370.56,-162.684,270.168,1264.66
709,0,-177.243,101.571,1005.43,-204.52,135.69,1159.76,-294.257,281.132,1374.23,-161.685,266.295,1266.38
710,0,-178.643,104.707,1004.34,-204.594,135.281,1157.89,-292.122,274.1,1377.48,-160.678,262.604,1267.84
711,0,-180.034,108.018,1003.27,-204.763,134.907,1155.81,-289.916,267.202,1380.36,-159.745,258.891,1268.95
712,0,-181.49,111.346,1002.14,-205.044,134.684,1153.58,-287.793,260.273,1382.79,-158.826,255.3,1269.78
713,0,-182.983,114.668,1000.92,-205.315,134.623,1151.2,-285.614,253.432,1384.82,-157.913,251.759,1270.32
714,0,-184.391,118.085,999.655,-205.628,134.635,1148.78,-283.525,246.633,1386.46,-157.024,248.304,1270.58
715,0,-185.936,121.487,998.325,-206.048,134.703,1146.27,-281.415,239.907,1387.71,-156.189,244.962,1270.54
716,0,-187.476,124.95,996.982,-206.502,134.862,1143.63,-279.366,233.288,1388.59,-155.441,241.634,1270.25
717,0,-188.9,128.363,995.56,-206.989,135.186,1140.85,-277.307,226.824,1389.12,-154.715,238.408,1269.71
718,0,-190.342,131.712,994.06,-207.416,135.588,1138.05,-275.331,220.442,1389.33,-154.003,235.292,1268.93
719,0,-191.895,135.053,992.57,-207.887,136.034,1135.21,-273.37,214.221,1389.2,-153.316,232.287,1267.97
720,0,-193.405,138.452,990.984,-208.415,136.569,1132.34,-271.473,208.185,1388.77,-152.602,229.442,1266.82
721,0,-194.897,141.822,989.403,-208.98,137.158,1129.39,-269.623,202.245,1388.09,-151.995,226.663,1265.51
722,0,-196.434,145.121,987.808,-209.577,137.795,1126.41,-267.788,196.483,1387.16,-151.357,224.008,1264.03
723,0,-197.98,148.463,986.243,-210.156,138.467,1123.42,-266.05,190.868,1385.99,-150.802,221.366,1262.38
724,0,-199.407,151.818,984.649,-210.729,139.186,1120.43,-264.33,185.393,1384.58,-150.276,218.828,1260.6
725,0,-201.021,155.237,983.071,-211.307,139.915,1117.35,-262.713,180.107,1382.96,-149.781,216.41,1258.68
726,0,-202.581,158.575,981.498,-211.889,140.656,1114.3,-261.122,174.999,1381.14,-149.314,214.046,1256.65
727,0,-204.063,161.901,979.933,-212.516,141.391,1111.22,-259.586,170.068,1379.16,-148.869,211.806,1254.53
728,0,-205.567,165.233,978.317,-213.156,142.121,1108.12,-258.141,165.287,1377.04,-148.465,209.599,1252.25
729,0,-207.109,168.5,976.675,-213.794,142.837,1105.02,-256.678,160.727,1374.78,-148.077,207.57,1249.95
730,0,-208.612,171.681,975.071,-214.386,143.594,1101.95,-255.364,156.263,1372.41,-147.735,205.582,1247.56
731,0,-210.148,174.852,973.53,-214.942,144.419,1098.91,-254.03,151.995,1369.96,-147.438,203.663,1245.12
732,0,-211.734,177.957,972.092,-215.532,145.186,1095.89,-252.766,147.838,1367.45,-147.148,201.814,1242.59
733,0,-213.352,181.03,970.817,-216.085,145.996,1092.93,-251.577,143.852,1364.82,-146.932,200.013,1240
734,0,-215.11,184.052,969.682,-216.638,146.91,1090.08,-250.403,139.956,1362.14,-146.763,198.271,1237.35
735,0,-216.941,187.063,968.707,-217.22,147.737,1087.28,-249.328,136.203,1359.41,-146.616,196.609,1234.68
736,0,-218.761,190.068,967.811,-217.819,148.607,1084.55,-248.306,132.551,1356.63,-146.531,194.994,1231.94
737,0,-220.609,193.002,967.044,-218.44,149.511,1081.86,-247.31,129.053,1353.79,-146.533,193.439,1229.23
738,0,-222.382,195.818,966.333,-219.095,150.464,1079.22,-246.441,125.727,1350.93,-146.636,191.905,1226.52
739,0,-224.035,198.566,965.674,-219.864,151.46,1076.61,-245.652,122.503,1348.06,-146.74,190.474,1223.87
740,0,-225.511,201.164,965.031,-220.676,152.502,1074.11,-245.008,119.365,1345.24,-146.903,189.11,1221.27
741,0,-226.909,203.566,964.349,-221.533,153.577,1071.69,-244.464,116.397,1342.45,-147.147,187.81,1218.77
742,0,-228.031,205.804,963.698,-222.387,154.56,1069.47,-244.02,113.578,1339.8,-147.51,186.556,1216.4
743,0,-229.058,207.896,962.991,-223.214,155.466,1067.46,-243.725,110.933,1337.23,-147.857,185.378,1214.17
744,0,-229.889,209.737,962.281,-224.023,156.177,1065.64,-243.509,108.414,1334.85,-148.236,184.314,1212.12
745,0,-230.597,211.37,961.584,-224.779,156.803,1064.06,-243.446,106.081,1332.63,-148.663,183.304,1210.23
746,0,-231.237,212.814,960.855,-225.4,157.371,1062.68,-243.472,103.89,1330.58,-149.104,182.361,1208.49
747,0,-231.852,214.107,960.187,-225.991,157.805,1061.46,-243.579,101.895,1328.69,-149.545,181.535,1206.9
748,0,-232.411,215.23,959.591,-226.624,158.216,1060.38,-243.674,100.048,1326.94,-150.021,180.839,1205.45
749,0,-232.958,216.162,959.053,-227.284,158.586,1059.43,-243.775,98.4038,1325.34,-150.505,180.236,1204.11
750,0,-233.618,216.833,958.651,-227.944,158.951,1058.56,-243.942,96.8822,1323.91,-150.969,179.71,1202.92
751,0,-234.294,217.444,958.376,-228.631,159.287,1057.73,-244.096,95.5482,1322.65,-151.459,179.27,1201.86
752,0,-235.024,217.824,958.212,-229.387,159.477,1057,-244.171,94.5372,1321.54,-151.908,178.901,1200.9
753,0,-235.833,218.073,958.146,-230.073,159.645,1056.37,-244.265,93.5371,1320.58,-152.349,178.551,1200.12
754,0,-236.66,218.182,958.158,-230.733,159.683,1055.87,-244.428,92.78,1319.84,-152.786,178.205,1199.44
755,0,-237.497,218.121,958.208,-231.46,159.633,1055.5,-244.59,92.0402,1319.21,-153.208,177.875,1198.92
756,0,-238.262,217.912,958.281,-232.075,159.52,1055.22,-244.829,91.4174,1318.81,-153.63,177.526,1198.52
757,0,-238.944,217.529,958.349,-232.734,159.225,1055.06,-245.047,90.9671,1318.61,-154.096,177.143,1198.25
758,0,-239.542,217.042,958.425,-233.296,158.917,1055.03,-245.367,90.6063,1318.54,-154.539,176.75,1198.11
759,0,-240.077,216.474,958.487,-233.903,158.355,1055.1,-245.787,90.2634,1318.62,-154.996,176.354,1198.09
760,0,-240.53,215.774,958.578,-234.366,157.819,1055.25,-246.206,90.0133,1318.85,-155.477,175.836,1198.19
761,0,-240.941,215.063,958.673,-234.906,157.162,1055.47,-246.69,89.8107,1319.22,-155.935,175.365,1198.4
762,0,-241.239,214.256,958.784,-235.357,156.457,1055.79,-247.251,89.6623,1319.73,-156.386,174.846,1198.71
763,0,-241.499,213.387,958.925,-235.798,155.613,1056.22,-247.78,89.5917,1320.37,-156.845,174.33,1199.1
764,0,-241.667,212.51,959.11,-236.148,154.868,1056.73,-248.41,89.5289,1321.06,-157.308,173.802,1199.54
765,0,-241.821,211.52,959.292,-236.515,153.978,1057.28,-249.005,89.6121,1321.88,-157.751,173.316,1200.11
766,0,-241.942,210.497,959.528,-236.818,153.128,1057.93,-249.648,89.792,1322.74,-158.191,172.832,1200.71
767,0,-242.062,209.368,959.807,-237.185,152.202,1058.59,-250.302,90.0708,1323.79,-158.625,172.387,1201.4
768,0,-242.073,208.148,960.147,-237.43,151.286,1059.36,-250.956,90.3997,1324.84,-159.065,171.998,1202.22
769,0,-242.073,206.839,960.485,-237.755,150.276,1060.17,-251.66,90.88,1326.01,-159.525,171.678,1203.08
770,0,-242.044,205.389,960.814,-237.939,149.246,1061.09,-252.306,91.5019,1327.33,-159.932,171.381,1204.07
771,0,-241.911,203.856,961.108,-238.178,148.111,1062.09,-253.062,92.2465,1328.76,-160.365,171.143,1205.18
772,0,-241.745,202.226,961.392,-238.245,147.029,1063.19,-253.806,93.1419,1330.31,-160.794,170.94,1206.4
773,0,-241.466,200.493,961.671,-238.33,145.852,1064.42,-254.624,94.1565,1331.98,-161.223,170.85,1207.75
774,0,-241.086,198.666,961.94,-238.362,144.708,1065.77,-255.506,95.3299,1333.76,-161.632,170.869,1209.21
775,0,-240.636,196.725,962.265,-238.35,143.597,1067.3,-256.395,96.6818,1335.68,-162.061,170.96,1210.81
776,0,-240.075,194.625,962.602,-238.391,142.5,1068.95,-257.423,98.164,1337.72,-162.528,171.148,1212.57
777,0,-239.405,192.386,962.961,-238.363,141.495,1070.73,-258.449,99.8727,1339.87,-163.03,171.464,1214.45
778,0,-238.725,190.019,963.398,-238.37,140.462,1072.6,-259.615,101.737,1342.2,-163.617,171.8,1216.5
779,0,-237.981,187.573,963.965,-238.359,139.378,1074.64,-260.903,103.834,1344.64,-164.199,172.304,1218.73
780,0,-237.195,184.97,964.571,-238.289,138.312,1076.89,-262.323,106.097,1347.24,-164.822,172.915,1221.13
781,0,-236.285,182.278,965.327,-238.252,137.15,1079.35,-263.87,108.526,1349.96,-165.506,173.572,1223.65
782,0,-235.267,179.365,966.224,-238.137,135.984,1081.99,-265.581,111.181,1352.75,-166.172,174.336,1226.33
783,0,-234.251,176.335,967.258,-237.96,134.847,1084.8,-267.401,114.007,1355.64,-166.909,175.186,1229.11
784,0,-233.187,173.249,968.453,-237.908,133.67,1087.72,-269.3,117.055,1358.59,-167.683,176.042,1231.93
785,0,-232.06,170.058,969.797,-237.898,132.458,1090.77,-271.28,120.292,1361.58,-168.522,177.033,1234.79
786,0,-230.893,166.717,971.302,-237.903,131.228,1093.93,-273.328,123.761,1364.56,-169.369,178.053,1237.67
787,0,-229.607,163.279,972.885,-238.061,129.911,1097.17,-275.444,127.519,1367.52,-170.322,179.225,1240.54
788,0,-228.336,159.797,974.548,-238.203,128.608,1100.53,-277.601,131.498,1370.45,-171.323,180.465,1243.4
789,0,-227.012,156.202,976.336,-238.506,127.291,1103.88,-279.865,135.735,1373.3,-172.397,181.864,1246.24
790,0,-225.602,152.567,978.246,-238.762,126.027,1107.21,-282.149,140.244,1376.09,-173.466,183.4,1249.1
791,0,-224.141,148.801,980.216,-238.994,124.725,1110.5,-284.534,145.007,1378.74,-174.593,185.083,1251.93
792,0,-222.624,145.12,982.155,-239.126,123.44,1113.82,-286.991,150.065,1381.26,-175.685,186.982,1254.7
793,0,-221.118,141.293,984.09,-239.152,122.263,1117.22,-289.501,155.381,1383.56,-176.814,188.977,1257.36
794,0,-219.488,137.42,986.06,-239.018,121.099,1120.78,-292.034,160.95,1385.63,-177.956,191.196,1259.92
795,0,-217.809,133.546,988.018,-238.86,120.094,1124.33,-294.603,166.791,1387.45,-179.077,193.583,1262.28
796,0,-216.216,129.558,990.001,-238.781,119.289,1127.77,-297.172,172.902,1388.96,-180.26,196.229,1264.38
797,0,-214.68,125.63,992.033,-238.827,118.754,1131.05,-299.649,179.293,1390.06,-181.461,199.153,1266.17
798,0,-213.201,121.567,994.156,-238.997,118.485,1134.07,-302.068,185.868,1390.78,-182.718,202.291,1267.56
799,0,-211.808,117.798,996.3,-239.167,118.343,1136.81,-304.408,192.712,1391.07,-183.977,205.691,1268.6
800,0,-210.496,113.944,998.551,-239.293,118.321,1139.41,-306.723,199.822,1390.89,-185.31,209.24,1269.24
801,0,-209.272,110.134,1000.8,-239.318,118.451,1141.88,-308.983,207.158,1390.24,-186.558,213.115,1269.53
802,0,-208.07,106.331,1003.09,-239.207,118.675,1144.25,-311.18,214.694,1389.11,-187.686,217.233,1269.43
803,0,-206.9,102.565,1005.25,-238.885,119.019,1146.53,-313.212,222.402,1387.46,-188.702,221.508,1268.91
804,0,-205.826,98.7696,1007.26,-238.559,119.469,1148.59,-315.144,230.088,1385.3,-189.555,226.05,1267.99
805,0,-204.729,95.0429,1009.07,-238.322,120.001,1150.25,-316.952,237.757,1382.61,-190.274,230.681,1266.63
806,0,-203.585,91.4827,1010.67,-237.977,120.719,1151.56,-318.596,245.306,1379.38,-190.905,235.302,1264.75
807,0,-202.51,87.9254,1012,-237.73,121.362,1152.49,-320.134,252.675,1375.67,-191.459,239.863,1262.39
808,0,-201.217,84.5565,1013.12,-237.405,122.162,1153.1,-321.598,259.86,1371.54,-192.008,244.289,1259.59
809,0,-199.866,81.2247,1013.88,-237.153,123.007,1153.35,-322.941,266.842,1367.01,-192.542,248.564,1256.4
810,0,-198.374,78.0365,1014.45,-236.833,123.803,1153.38,-324.268,273.712,1362.12,-193.068,252.701,1252.86
811,0,-196.87,74.7274,1014.78,-236.592,124.656,1153.27,-325.497,280.481,1356.85,-193.53,256.636,1249.12
812,0,-195.303,71.4679,1014.86,-236.342,125.391,1153.07,-326.7,287.05,1351.17,-193.982,260.518,1245.15
813,0,-193.692,68.2607,1014.77,-236.137,126.048,1152.75,-327.902,293.574,1345.26,-194.404,264.213,1241.04
814,0,-192.062,65.1798,1014.56,-236.128,126.722,1152.31,-329.062,299.868,1339.1,-194.883,267.818,1236.77
815,0,-190.438,62.2408,1014.3,-236.302,127.402,1151.66,-330.254,305.934,1332.73,-195.395,271.264,1232.33
816,0,-188.84,59.6335,1014.19,-236.524,128.148,1150.78,-331.522,311.752,1326.2,-196.037,274.462,1227.82
817,0,-187.267,57.3702,1014.19,-236.799,128.946,1149.91,-332.946,317.469,1319.57,-196.806,277.364,1223.27
818,0,-185.8,55.364,1014.31,-237.018,129.978,1149.1,-334.438,322.91,1312.81,-197.638,280.171,1218.67
819,0,-184.359,53.5773,1014.49,-237.279,131.114,1148.44,-336.052,328.352,1306,-198.548,282.891,1214.18
820,0,-182.916,51.9286,1014.76,-237.539,132.358,1147.84,-337.772,333.675,1299.02,-199.495,285.695,1209.81
821,0,-181.55,50.2703,1015.07,-237.748,133.826,1147.27,-339.531,339.023,1291.92,-200.344,288.653,1205.49
822,0,-180.275,48.6178,1015.47,-238.004,135.368,1146.64,-341.165,344.303,1284.67,-201.048,291.816,1201.18
823,0,-179.15,46.9881,1015.79,-238.245,136.988,1145.93,-342.646,349.497,1277.27,-201.711,295.09,1196.76
824,0,-178.093,45.4946,1015.99,-238.473,138.675,1144.9,-343.994,354.442,1269.83,-202.285,298.353,1192.23
825,0,-177.112,44.1283,1016.12,-238.718,140.299,1143.6,-345.215,359.138,1262.28,-202.779,301.487,1187.51
826,0,-176.184,42.9064,1016.18,-238.878,142.062,1142.28,-346.281,363.672,1254.76,-203.3,304.386,1182.61
827,0,-175.161,41.9879,1016.18,-238.995,143.904,1140.95,-347.15,368.014,1247.32,-203.726,307.127,1177.64
828,0,-174.056,41.2388,1016.09,-238.986,145.828,1139.61,-347.985,372.203,1239.98,-204.14,309.748,1172.63
829,0,-172.9,40.6039,1015.91,-238.88,147.752,1138.34,-348.785,376.259,1232.67,-204.46,312.426,1167.7
830,0,-171.6,40.0973,1015.6,-238.74,149.831,1137.16,-349.563,380.171,1225.4,-204.728,315.143,1162.88
831,0,-170.354,39.5945,1015.32,-238.528,151.999,1136.01,-350.248,383.963,1218.03,-204.95,317.945,1158.19
832,0,-169.117,39.2134,1015.04,-238.369,154.164,1134.82,-350.789,387.608,1210.89,-205.077,320.775,1153.56
833,0,-168.025,38.8925,1014.79,-238.152,156.225,1133.52,-351.251,391.15,1203.99,-205.054,323.654,1149.01
834,0,-167.03,38.7521,1014.6,-237.9,158.289,1132.28,-351.988,394.16,1197.49,-205.035,326.421,1144.48
835,0,-166.154,38.7275,1014.47,-237.719,160.432,1131.12,-352.025,397.605,1190.86,-204.932,329.094,1140.03
836,0,-165.38,38.8599,1014.39,-237.573,162.611,1130,-352.109,400.78,1184.48,-204.931,331.555,1135.82
837,0,-164.62,39.0915,1014.34,-237.439,164.76,1129,-352.371,403.728,1178.34,-205.066,333.953,1131.84
838,0,-163.908,39.3888,1014.24,-237.43,166.88,1127.96,-352.733,406.527,1172.4,-204.756,336.11,1127.85
839,0,-163.172,39.8264,1014.08,-237.428,169.024,1126.92,-353.149,409.239,1166.74,-204.924,338.358,1124.12
840,0,-162.664,40.1764,1013.9,-237.562,171.099,1125.75,-353.523,411.855,1161.41,-205.074,340.573,1120.64
841,0,-162.156,40.632,1013.74,-237.594,173.102,1124.62,-353.888,414.38,1156.37,-205.298,342.718,1117.28
842,0,-161.892,41.0618,1013.68,-237.887,174.896,1123.29,-354.147,416.774,1151.64,-205.504,344.802,1114.03
843,0,-161.848,41.5253,1013.74,-238.084,176.722,1122.22,-354.285,419.007,1147.1,-205.655,346.733,1110.9
844,0,-161.775,42.1622,1013.87,-238.298,178.582,1121.21,-354.393,421.207,1142.9,-205.662,348.48,1108.25
845,0,-161.707,42.8684,1014.02,-238.58,180.314,1120.31,-354.524,423.137,1138.95,-205.581,350.434,1105.47
846,0,-161.742,43.5035,1014.1,-238.785,182.035,1119.51,-354.639,425.007,1135.28,-205.659,352.171,1102.85
847,0,-161.633,44.2032,1014.14,-238.986,183.593,1118.67,-354.889,426.768,1132,-205.835,353.754,1100.62
848,0,-161.389,44.9821,1014.12,-239.092,185.1,1117.86,-355.04,428.389,1129.09,-205.987,355.21,1098.63
849,0,-161.255,45.6839,1014.05,-239.2,186.435,1117.06,-355.21,429.798,1126.48,-206.089,356.603,1096.86
850,0,-161.075,46.4609,1014.03,-239.288,187.708,1116.4,-355.281,431.112,1124.23,-206.191,357.795,1095.28
851,0,-160.93,47.2695,1014,-239.387,188.923,1115.87,-355.182,432.395,1122.5,-206.165,358.944,1093.9
852,0,-160.864,48.1211,1014.05,-239.476,190.004,1115.5,-355.292,433.422,1120.9,-206.143,359.915,1092.74
853,0,-160.817,48.9625,1014.1,-239.582,190.911,1115.3,-355.276,434.384,1119.91,-206.176,360.783,1091.97
854,0,-160.809,49.8123,1014.18,-239.619,191.765,1115.23,-355.305,435.18,1119.37,-206.197,361.611,1091.53
855,0,-160.913,50.5148,1014.27,-239.669,192.441,1115.27,-355.339,435.823,1119.28,-206.187,362.305,1091.45
856,0,-161.064,51.1594,1014.41,-239.752,192.908,1115.49,-355.369,436.405,1119.7,-206.245,362.891,1091.72
857,0,-161.286,51.751,1014.66,-239.823,193.266,1115.89,-355.382,436.831,1120.7,-206.315,363.37,1092.34
858,0,-161.536,52.2635,1014.96,-239.87,193.508,1116.49,-355.42,437.026,1122.01,-206.404,363.625,1093.31
859,0,-161.863,52.7496,1015.26,-239.906,193.545,1117.27,-355.479,437.067,1123.87,-206.474,363.795,1094.64
860,0,-162.185,53.2248,1015.59,-239.865,193.467,1118.28,-355.556,436.912,1126.07,-206.54,363.826,1096.34
861,0,-162.475,53.7348,1015.93,-239.75,193.221,1119.43,-355.511,436.671,1129.07,-206.541,363.746,1098.44
862,0,-162.798,54.1348,1016.28,-239.584,192.843,1120.75,-355.477,436.195,1132.44,-206.56,363.566,1100.9
863,0,-163.137,54.5287,1016.62,-239.358,192.338,1122.19,-355.39,435.532,1136.25,-206.47,363.209,1103.7
864,0,-163.427,54.9386,1016.96,-239.088,191.651,1123.81,-355.203,434.635,1140.51,-206.349,362.606,1106.93
865,0,-163.701,55.3265,1017.31,-238.737,190.823,1125.53,-354.997,433.6,1145.28,-206.458,361.751,1110.28
866,0,-163.947,55.6764,1017.64,-238.366,189.799,1127.31,-354.804,432.266,1150.45,-206.237,360.909,1113.93
867,0,-164.17,56.0007,1017.93,-237.882,188.614,1129.27,-354.485,430.718,1156.07,-205.929,359.899,1117.93
868,0,-164.382,56.3311,1018.18,-237.21,187.398,1131.39,-354.043,428.911,1162.05,-205.584,358.775,1122.21
869,0,-164.525,56.6724,1018.39,-236.664,185.911,1133.42,-353.522,426.858,1168.45,-205.162,357.445,1126.77
870,0,-164.702,57.036,1018.56,-235.906,184.323,1135.61,-352.919,424.573,1175.22,-204.691,355.962,1131.55
871,0,-164.842,57.4357,1018.73,-235.112,182.629,1137.86,-352.267,421.98,1182.46,-204.142,354.336,1136.54
872,0,-165.024,57.8268,1018.85,-234.218,180.833,1140.1,-351.545,419.167,1189.68,-203.606,352.611,1141.76
873,0,-165.202,58.2971,1018.95,-233.293,179.039,1142.37,-350.563,416.127,1197.37,-203.162,350.758,1147.09
874,0,-165.37,58.8354,1019.03,-232.289,177.062,1144.58,-349.485,412.804,1205.35,-202.334,348.636,1152.38
875,0,-165.563,59.4663,1019.04,-231.293,175.013,1146.8,-348.295,409.282,1213.54,-201.578,346.335,1157.88
876,0,-165.77,60.159,1019.03,-230.245,172.914,1148.95,-347.062,405.4,1221.91,-200.754,343.927,1163.52
877,0,-165.996,60.9492,1018.99,-229.182,170.807,1151.09,-345.733,401.401,1230.36,-199.871,341.379,1169.21
878,0,-166.252,61.9215,1018.94,-228.121,168.675,1153.1,-344.364,397.099,1238.91,-198.944,338.715,1174.96
879,0,-166.452,62.9791,1018.85,-226.984,166.577,1155.03,-342.835,392.667,1247.53,-198.008,335.974,1180.7
880,0,-166.752,64.1984,1018.66,-225.871,164.441,1156.83,-341.236,387.962,1256.16,-197.038,333.1,1186.41
881,0,-167.098,65.5605,1018.41,-224.698,162.405,1158.48,-339.607,383.096,1265.05,-195.98,330.212,1192.08
882,0,-167.497,66.9897,1018.14,-223.559,160.357,1159.99,-337.948,377.978,1273.38,-194.878,327.206,1197.65
883,0,-167.858,68.5976,1017.82,-222.422,158.435,1161.35,-336.167,372.686,1281.56,-193.755,324.14,1203.09
884,0,-168.336,70.2552,1017.43,-221.29,156.521,1162.5,-334.309,367.229,1289.58,-192.59,321.066,1208.42
885,0,-168.828,72.0662,1016.94,-220.173,154.697,1163.44,-332.382,361.603,1297.46,-191.31,317.92,1213.62
886,0,-169.314,74.0657,1016.43,-219.082,153.061,1164.15,-330.31,355.845,1305.15,-190.113,314.703,1218.61
887,0,-169.931,76.0373,1015.81,-218.007,151.412,1164.65,-328.155,349.901,1312.63,-188.831,311.459,1223.42
888,0,-170.486,78.2618,1015.12,-216.949,149.924,1164.94,-325.954,343.806,1319.85,-187.495,308.229,1228.02
889,0,-171.146,80.543,1014.41,-215.913,148.558,1165.02,-323.673,337.543,1326.83,-186.192,304.889,1232.44
890,0,-171.766,83.0004,1013.56,-214.904,147.271,1164.89,-321.34,331.202,1333.51,-184.784,301.629,1236.58
891,0,-172.45,85.5258,1012.76,-213.892,146.164,1164.52,-318.902,324.733,1339.85,-183.383,298.289,1240.47
892,0,-173.099,88.2454,1011.85,-212.887,145.207,1163.96,-316.467,318.182,1345.77,-181.909,295.004,1244.11
893,0,-173.894,91.0169,1010.91,-211.975,144.357,1163.2,-313.931,311.529,1351.4,-180.526,291.73,1247.46
894,0,-174.588,94.068,1009.97,-211.147,143.647,1162.28,-311.327,304.884,1356.55,-179.03,288.49,1250.51
895,0,-175.431,97.0788,1008.94,-210.385,143.066,1161.12,-308.75,298.117,1361.43,-177.66,285.25,1253.33
896,0,-176.305,100.215,1007.97,-209.676,142.607,1159.82,-306.147,291.266,1365.85,-176.212,282.036,1255.87
897,0,-177.25,103.478,1006.89,-209.074,142.239,1158.39,-303.546,284.404,1369.83,-174.79,278.775,1258.07
898,0,-178.381,106.731,1005.82,-208.596,141.967,1156.76,-300.828,277.55,1373.57,-173.404,275.58,1259.96
899,0,-179.469,110.091,1004.8,-208.211,141.752,1155.01,-298.098,270.754,1376.78,-172.045,272.385,1261.61
900,0,-180.759,113.376,1003.7,-207.946,141.661,1153.11,-295.371,263.918,1379.59,-170.678,269.223,1262.97
901,0,-182.117,116.783,1002.55,-207.764,141.704,1151.05,-292.703,257.12,1382,-169.413,266.131,1264.07
902,0,-183.534,120.223,1001.4,-207.694,141.816,1148.87,-289.883,250.315,1384.34,-168.153,263.062,1264.9
903,0,-185.065,123.552,1000.24,-207.718,142.016,1146.56,-287.242,243.646,1385.83,-166.943,260.024,1265.45
904,0,-186.609,127.088,999.056,-207.785,142.32,1144.13,-284.524,237.019,1387.11,-165.72,257.074,1265.77
905,0,-188.154,130.566,997.838,-207.915,142.62,1141.67,-281.86,230.482,1388.02,-164.679,254.109,1265.79
906,0,-189.766,133.976,996.494,-208.129,143.027,1139.18,-279.251,223.961,1388.54,-163.553,251.329,1265.61
907,0,-191.338,137.335,995.065,-208.393,143.375,1136.57,-276.667,217.722,1388.72,-162.549,248.546,1265.2
908,0,-192.829,140.783,993.599,-208.716,143.757,1133.9,-274.166,211.611,1388.55,-161.586,245.834,1264.56
909,0,-194.481,144.051,992.073,-209.068,144.237,1131.17,-271.755,205.654,1388.09,-160.628,243.257,1263.73
910,0,-196.049,147.251,990.443,-209.494,144.788,1128.39,-269.357,199.899,1387.32,-159.765,240.725,1262.7
911,0,-197.501,150.532,988.753,-209.941,145.362,1125.52,-267.069,194.288,1386.3,-158.903,238.318,1261.46
912,0,-199.001,153.695,987.016,-210.41,146.032,1122.56,-264.859,188.838,1384.99,-158.007,236.026,1260.09
913,0,-200.463,156.831,985.271,-210.903,146.713,1119.57,-262.754,183.592,1383.45,-157.217,233.727,1258.56
914,0,-201.949,159.958,983.489,-211.411,147.493,1116.55,-260.686,178.553,1381.71,-156.43,231.551,1256.88
915,0,-203.483,163.11,981.773,-211.881,148.203,1113.51,-258.704,173.72,1379.78,-155.637,229.412,1255.11
916,0,-205.054,166.187,980.087,-212.352,148.984,1110.52,-256.869,169.011,1377.71,-154.957,227.325,1253.22
917,0,-206.614,169.286,978.429,-212.875,149.762,1107.49,-255.083,164.442,1375.57,-154.306,225.259,1251.19
918,0,-208.232,172.3,976.783,-213.381,150.515,1104.48,-253.375,160.191,1373.18,-153.637,223.291,1249.1
919,0,-209.878,175.271,975.214,-213.911,151.296,1101.48,-251.805,156.014,1370.8,-153.053,221.386,1246.95
920,0,-211.587,178.181,973.727,-214.43,152.059,1098.55,-250.306,152.053,1368.32,-152.554,219.513,1244.8
