Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
693,0,-131.063,152.613,1020.18,-182.169,153.194,1186.65,-366.868,144.806,1375.28,-268.197,261.705,1297.33
694,0,-133.963,152.887,1019.16,-181.291,153.117,1184.53,-359.945,144.335,1378.87,-263.573,261.298,1298.15
695,0,-136.837,153.23,1018.13,-180.554,153.133,1182.34,-353.267,143.893,1381.82,-259.059,260.872,1298.65
696,0,-139.805,153.432,1017.09,-179.963,153.067,1180.15,-346.665,143.477,1384.63,-254.745,260.488,1298.86
697,0,-142.825,153.539,1016.2,-179.499,152.946,1178.01,-340.171,143.112,1387.13,-250.601,260.101,1298.9
698,0,-145.794,153.619,1015.14,-179.111,152.861,1175.93,-333.991,142.736,1389.17,-246.546,259.835,1298.72
699,0,-148.621,153.704,1014.08,-178.81,152.714,1173.8,-327.982,142.34,1390.92,-242.642,259.603,1298.4
700,0,-151.458,153.665,1012.93,-178.694,152.488,1171.73,-322.128,141.916,1392.36,-238.835,259.42,1297.92
701,0,-154.366,153.566,1011.67,-178.83,152.232,1169.42,-316.446,141.484,1393.54,-235.091,259.226,1297.21
702,0,-157.2,153.566,1010.36,-178.937,152.063,1167,-311.078,140.981,1394.21,-231.425,258.972,1296.38
703,0,-159.933,153.572,1009.14,-179.125,151.843,1164.53,-306.072,140.527,1394.6,-228.086,258.632,1295.34
704,0,-162.809,153.456,1008.06,-179.485,151.545,1162.22,-301.222,140.068,1394.98,-225.011,258.206,1294.3
705,0,-165.582,153.4,1007.04,-179.818,151.277,1160.02,-296.736,139.592,1395.19,-222.16,257.775,1293.21
706,0,-168.199,153.418,1005.98,-180.062,151.065,1157.9,-292.474,139.144,1395.23,-219.36,257.411,1292.1
707,0,-170.819,153.257,1004.98,-180.374,150.763,1155.93,-288.529,138.671,1395.11,-217.273,256.864,1290.8
708,0,-173.144,153.223,1003.91,-180.73,150.449,1154.07,-284.883,138.168,1394.96,-214.683,256.7,1289.68
709,0,-175.438,153.018,1002.72,-181.054,150.178,1152.23,-281.464,137.653,1394.66,-212.527,256.379,1288.5
710,0,-177.555,152.912,1001.63,-181.449,149.849,1150.53,-278.301,137.158,1394.28,-210.556,255.944,1287.56
711,0,-179.561,152.739,1000.54,-181.836,149.512,1148.88,-275.367,136.653,1393.84,-208.883,255.532,1286.32
712,0,-181.583,152.559,999.416,-182.18,149.224,1147.24,-272.666,136.131,1393.34,-207.036,255.21,1285.16
713,0,-183.471,152.325,998.438,-182.65,148.806,1145.62,-270.164,135.626,1392.8,-206.121,254.513,1283.89
714,0,-185.26,152.143,997.449,-183.02,148.438,1144.07,-267.853,135.123,1392.25,-204.833,254.004,1282.87
715,0,-186.977,151.993,996.571,-183.406,148.078,1142.65,-265.726,134.642,1391.67,-204.765,252.905,1281.59
716,0,-188.609,151.763,995.769,-183.884,147.686,1141.32,-263.813,134.198,1391.12,-205.599,251.258,1280.49
717,0,-190.185,151.599,995.032,-184.329,147.348,1140.02,-262.077,133.733,1390.54,-204.513,250.764,1279.57
718,0,-191.713,151.45,994.347,-184.842,146.899,1138.77,-260.539,133.269,1389.99,-203.584,250.318,1278.65
719,0,-193.113,151.278,993.796,-185.173,146.619,1137.71,-259.084,132.842,1389.47,-202.784,249.79,1277.77
720,0,-194.366,151.109,993.358,-185.585,146.282,1136.8,-257.865,132.448,1388.96,-202.002,249.417,1276.98
721,0,-195.496,150.964,992.982,-186.041,145.94,1135.9,-256.805,132.039,1388.5,-201.335,248.987,1276.27
722,0,-196.546,150.778,992.716,-186.396,145.66,1135.11,-255.955,131.655,1388.09,-200.791,248.563,1275.64
723,0,-197.542,150.592,992.463,-186.749,145.352,1134.51,-255.256,131.273,1387.79,-200.317,248.21,1275.2
724,0,-198.267,150.487,992.292,-187.032,145.069,1134.06,-254.731,130.928,1387.53,-200.015,247.774,1274.79
725,0,-198.971,150.291,992.14,-187.24,144.835,1133.68,-254.417,130.56,1387.33,-199.789,247.384,1274.46
726,0,-199.435,150.174,992.057,-187.462,144.609,1133.45,-254.239,130.301,1387.17,-199.615,247.096,1274.27
727,0,-199.713,150.08,991.983,-187.785,144.357,1133.32,-254.225,130.01,1387.06,-199.54,246.852,1274.14
728,0,-199.986,149.968,991.937,-188.12,144.189,1133.18,-254.354,129.771,1387,-199.577,246.642,1274.12
729,0,-200.131,149.885,991.915,-188.432,144.124,1133.12,-254.603,129.562,1386.96,-199.703,246.471,1274.13
730,0,-200.233,149.81,991.949,-188.751,144.105,1133.16,-254.969,129.396,1386.97,-199.99,246.307,1274.21
731,0,-200.216,149.764,992.033,-189.093,144.081,1133.28,-255.561,129.233,1387.04,-200.452,246.137,1274.35
732,0,-200.046,149.742,992.197,-189.392,144.09,1133.49,-256.284,129.122,1387.15,-200.903,246.107,1274.64
733,0,-199.767,149.728,992.397,-189.67,144.118,1133.84,-257.202,129.065,1387.39,-201.483,246.097,1275.03
734,0,-199.321,149.668,992.677,-189.912,144.144,1134.32,-258.298,129.025,1387.64,-202.258,246.033,1275.48
735,0,-198.819,149.541,992.992,-190.086,144.206,1134.96,-259.647,129.052,1388.01,-203.106,246.07,1276.02
736,0,-198.002,149.536,993.371,-190.262,144.26,1135.75,-261.195,129.135,1388.4,-204.131,246.143,1276.76
737,0,-197.143,149.444,993.778,-190.393,144.345,1136.69,-262.922,129.295,1388.88,-205.237,246.279,1277.51
738,0,-196.044,149.428,994.283,-190.545,144.448,1137.74,-264.959,129.466,1389.43,-206.531,246.45,1278.42
739,0,-194.865,149.31,994.781,-190.688,144.514,1138.89,-267.18,129.723,1389.98,-208.036,246.684,1279.32
740,0,-193.583,149.255,995.323,-190.823,144.661,1140.15,-269.695,130.019,1390.54,-209.7,246.869,1280.31
741,0,-192.103,149.176,995.938,-190.949,144.848,1141.57,-272.425,130.368,1391.15,-211.483,247.241,1281.47
742,0,-190.52,149.157,996.62,-191.09,145.029,1143.09,-275.431,130.761,1391.79,-213.456,247.584,1282.62
743,0,-188.874,149.136,997.381,-191.261,145.25,1144.76,-278.716,131.269,1392.38,-215.52,248.014,1283.81
744,0,-187.155,149.031,998.242,-191.397,145.501,1146.55,-282.211,131.838,1393,-217.845,248.485,1285
745,0,-185.326,148.967,999.147,-191.608,145.752,1148.39,-286.003,132.492,1393.53,-220.283,249.052,1286.27
746,0,-183.408,148.91,1000.21,-191.875,146.027,1150.31,-290.083,133.159,1393.99,-222.982,249.665,1287.51
747,0,-181.384,148.852,1001.3,-192.185,146.322,1152.36,-294.407,133.953,1394.35,-225.879,250.257,1288.66
748,0,-179.193,148.834,1002.54,-192.536,146.713,1154.42,-298.804,134.76,1394.91,-228.963,250.94,1289.77
749,0,-177.009,148.724,1003.93,-192.96,147.119,1156.61,-303.666,135.722,1395.13,-232.325,251.699,1290.87
750,0,-174.709,148.578,1005.39,-193.407,147.548,1158.87,-308.893,136.771,1395.15,-235.88,252.577,1291.88
751,0,-172.14,148.538,1006.93,-193.947,148.03,1161.1,-314.333,137.863,1395.03,-239.596,253.537,1292.76
752,0,-169.759,148.324,1008.42,-194.677,148.497,1163.33,-320.022,139.054,1394.61,-243.56,254.517,1293.54
753,0,-167.101,148.216,1010,-195.476,149.123,1165.52,-326.016,140.27,1393.89,-247.671,255.61,1294.06
754,0,-164.614,148.12,1011.62,-196.366,149.715,1167.57,-332.213,141.607,1392.84,-252.009,256.661,1294.37
755,0,-161.902,148.076,1013.3,-197.378,150.348,1169.62,-338.683,142.914,1391.53,-255.11,258.702,1294.5
756,0,-159.409,147.872,1015.05,-198.562,150.895,1171.6,-345.433,144.253,1389.83,-260.326,259.573,1294.26
757,0,-156.666,147.79,1016.85,-199.727,151.544,1173.57,-352.373,145.701,1387.77,-265.576,260.564,1293.7
758,0,-154.014,147.711,1018.64,-201.053,152.169,1175.47,-359.505,147.117,1385.25,-270.938,261.651,1292.83
759,0,-151.241,147.579,1020.33,-202.439,152.754,1177.16,-366.715,148.616,1382.37,-276.381,262.797,1291.54
760,0,-148.412,147.489,1021.87,-203.997,153.309,1178.59,-374.07,150.086,1378.86,-281.74,263.976,1289.96
761,0,-145.572,147.398,1023.33,-205.803,153.851,1179.78,-381.318,151.675,1375.11,-287.172,265.07,1287.97
762,0,-142.845,147.313,1024.68,-207.661,154.373,1180.64,-388.458,153.172,1371.03,-292.621,266.058,1285.58
763,0,-140.14,147.387,1025.98,-209.607,154.875,1181.3,-395.903,154.391,1366.04,-298.083,267.053,1282.83
764,0,-137.686,147.343,1027.19,-211.68,155.364,1181.67,-403.353,155.49,1360.58,-303.544,267.964,1279.71
765,0,-135.145,147.403,1028.37,-213.783,155.895,1181.81,-410.788,156.517,1354.67,-308.964,268.827,1276.27
766,0,-132.796,147.435,1029.44,-215.966,156.386,1181.82,-418.259,157.419,1348.32,-314.432,269.6,1272.5
767,0,-130.267,147.443,1030.39,-218.101,156.863,1181.82,-425.675,158.278,1341.52,-319.943,270.36,1268.37
768,0,-127.787,147.388,1031.25,-220.492,157.056,1181.74,-433.181,159.116,1334.26,-325.49,271.029,1263.98
769,0,-125.269,147.399,1031.71,-222.911,157.28,1181.55,-440.569,159.813,1326.69,-331.017,271.716,1259.33
770,0,-122.906,147.259,1031.84,-225.36,157.628,1180.64,-447.724,160.392,1318.87,-336.337,272.307,1254.46
771,0,-120.518,147.244,1031.9,-227.98,157.905,1179.3,-454.667,160.822,1310.69,-341.539,272.837,1249.35
772,0,-118.518,147.228,1031.97,-230.704,158.171,1177.76,-461.321,161.12,1302.21,-346.584,273.252,1243.86
773,0,-116.89,147.179,1032.19,-233.427,158.314,1176.16,-467.776,161.408,1293.5,-351.508,273.604,1238.21
774,0,-115.694,147.146,1032.61,-236.169,158.509,1174.63,-474.204,161.586,1284.56,-356.466,273.824,1232.44
775,0,-114.72,147.08,1033.15,-239.15,158.643,1173.3,-480.522,161.671,1275.38,-361.419,274.047,1226.69
776,0,-113.688,147.055,1033.83,-242.221,158.875,1172.25,-486.886,161.739,1266,-366.497,274.219,1220.94
777,0,-112.685,146.961,1034.53,-245.403,159.246,1171.29,-493.165,161.791,1256.38,-371.645,274.483,1215.1
778,0,-111.541,146.795,1035.1,-248.795,159.609,1170.32,-499.35,161.869,1246.53,-376.825,274.749,1209.1
779,0,-110.42,146.571,1035.51,-252.224,159.954,1169.24,-505.254,162.003,1236.46,-381.95,275.067,1202.91
780,0,-109.486,146.402,1035.65,-255.658,160.277,1167.72,-510.94,162.097,1226.33,-386.966,275.453,1196.59
781,0,-108.684,146.445,1035.62,-258.493,160.826,1165.76,-516.21,162.147,1216.24,-391.655,275.835,1190.15
782,0,-108.195,146.641,1035.59,-261.854,161.326,1163.53,-521.15,162.172,1206.11,-396.105,276.27,1183.8
783,0,-107.451,147.294,1035.9,-265.407,161.736,1161.14,-525.83,162.094,1195.95,-400.367,276.506,1177.08
784,0,-107.661,147.713,1035.95,-268.872,162.11,1158.74,-530.249,162.054,1185.77,-404.547,276.71,1170.38
785,0,-108.157,148.117,1036.08,-272.457,162.509,1156.54,-534.574,161.979,1175.63,-408.629,276.88,1163.78
786,0,-108.764,148.467,1036.26,-276.129,162.905,1154.49,-538.714,162.022,1165.61,-412.681,277.049,1157.31
787,0,-109.408,148.732,1036.49,-279.779,163.307,1152.57,-542.643,162.152,1155.49,-416.658,277.363,1150.86
788,0,-110.085,148.93,1036.72,-283.459,163.793,1150.74,-546.327,162.241,1145.66,-420.488,277.72,1144.43
789,0,-110.763,149.151,1036.88,-287.002,164.254,1148.84,-549.702,162.379,1136.04,-424.123,278.157,1138.06
790,0,-111.489,149.333,1036.98,-290.463,164.809,1146.83,-552.71,162.678,1126.75,-427.626,278.633,1131.92
791,0,-112.374,149.568,1037.02,-293.848,165.39,1144.73,-555.526,162.888,1117.76,-430.852,279.094,1125.96
792,0,-113.29,149.813,1037.06,-297.019,165.954,1142.54,-558.142,163.048,1109,-433.938,279.595,1120.16
793,0,-114.27,150.076,1037.05,-300.117,166.518,1140.32,-560.449,163.397,1100.67,-436.726,280.124,1114.56
794,0,-115.236,150.373,1037,-303.013,167.13,1138.13,-562.585,163.781,1092.72,-439.36,280.648,1109.16
795,0,-116.268,150.622,1036.93,-305.771,167.651,1135.95,-564.56,164.121,1085.21,-441.854,281.158,1104
796,0,-117.248,150.912,1036.85,-308.328,168.234,1133.94,-566.376,164.47,1078.23,-444.086,281.708,1099.08
797,0,-118.287,151.193,1036.74,-310.701,168.809,1132.12,-567.921,164.772,1071.71,-446.188,282.255,1094.69
798,0,-119.244,151.561,1036.67,-312.89,169.38,1130.5,-569.381,165.22,1065.77,-448.132,282.791,1090.71
799,0,-120.197,151.979,1036.6,-314.862,170.026,1129.12,-570.566,165.577,1060.39,-449.898,283.375,1087.14
800,0,-121.086,152.489,1036.58,-316.626,170.659,1128.02,-571.481,165.917,1055.57,-451.423,283.944,1084.13
801,0,-121.816,153.097,1036.61,-318.117,171.289,1127.19,-572.346,166.281,1051.68,-452.596,284.314,1081.79
802,0,-122.437,153.736,1036.67,-319.318,171.937,1126.6,-573.025,166.63,1048.59,-453.943,285.12,1079.73
803,0,-122.922,154.374,1036.75,-320.197,172.516,1126.32,-573.526,166.957,1046.23,-454.926,285.758,1078.38
804,0,-123.255,154.957,1036.85,-320.843,173.11,1126.24,-573.878,167.433,1044.7,-455.553,286.308,1077.57
805,0,-123.489,155.493,1036.93,-321.137,173.588,1126.38,-574.057,167.834,1043.99,-455.973,286.86,1077.33
806,0,-123.612,155.906,1037.03,-321.157,174.089,1126.8,-574.113,168.284,1044.04,-456.108,287.392,1077.64
807,0,-123.645,156.269,1037.14,-321,174.535,1127.5,-574.104,168.73,1044.82,-456.112,287.855,1078.56
808,0,-123.604,156.633,1037.28,-320.579,174.917,1128.41,-574.005,169.186,1046.35,-455.956,288.259,1079.97
809,0,-123.471,157.051,1037.44,-319.91,175.275,1129.59,-573.806,169.561,1048.57,-455.58,288.656,1081.92
810,0,-123.279,157.498,1037.65,-319.059,175.607,1131.02,-573.521,169.917,1051.48,-455.083,288.984,1084.28
811,0,-123.005,157.997,1037.85,-317.972,175.943,1132.67,-573.071,170.201,1055.03,-454.414,289.298,1087.15
812,0,-122.65,158.582,1038.13,-316.675,176.261,1134.59,-572.466,170.528,1059.15,-453.607,289.581,1090.42
813,0,-122.222,159.173,1038.48,-315.136,176.58,1136.7,-571.754,170.816,1063.89,-452.563,289.839,1094.17
814,0,-121.753,159.746,1038.85,-313.347,176.827,1139.05,-570.819,171.121,1069.23,-451.178,289.977,1098.41
815,0,-121.209,160.334,1039.21,-311.347,177.087,1141.64,-569.667,171.303,1075.1,-449.849,290.32,1102.87
816,0,-120.627,160.876,1039.6,-309.138,177.219,1144.42,-568.366,171.461,1081.5,-448.202,290.474,1107.78
817,0,-119.925,161.442,1040.03,-306.757,177.366,1147.32,-566.869,171.579,1088.5,-446.407,290.644,1113
818,0,-119.219,161.885,1040.46,-304.125,177.457,1150.37,-565.273,171.687,1095.78,-444.404,290.786,1118.53
819,0,-118.432,162.367,1040.84,-301.388,177.513,1153.51,-563.307,171.693,1103.38,-442.173,290.815,1124.38
820,0,-117.69,162.81,1041.16,-298.443,177.552,1156.7,-561.162,171.606,1111.3,-439.75,290.803,1130.47
821,0,-116.974,163.222,1041.37,-295.343,177.546,1159.89,-558.934,171.609,1119.62,-437.157,290.774,1136.85
822,0,-116.962,163.377,1041.17,-292.071,177.55,1163.14,-556.418,171.54,1128.25,-434.408,290.758,1143.41
823,0,-116.439,163.777,1041.26,-288.676,177.556,1166.39,-553.719,171.485,1137.13,-431.415,290.711,1150.13
824,0,-115.843,164.263,1041.36,-285.228,177.552,1169.61,-550.82,171.421,1146.27,-428.306,290.628,1156.96
825,0,-115.432,164.71,1041.4,-281.624,177.502,1172.77,-547.686,171.391,1155.66,-424.955,290.531,1163.93
826,0,-114.995,165.234,1041.42,-277.97,177.498,1175.92,-544.369,171.226,1165.24,-421.399,290.457,1170.91
827,0,-114.668,165.746,1041.4,-274.164,177.445,1178.93,-540.776,170.959,1174.91,-417.701,290.335,1178.01
828,0,-114.513,166.181,1041.25,-270.22,177.357,1181.81,-536.912,170.775,1184.71,-413.741,290.183,1185.12
829,0,-114.39,166.63,1041.05,-266.302,177.17,1184.55,-532.728,170.633,1194.66,-409.618,290.003,1192.36
830,0,-114.371,167.057,1040.78,-262.299,176.973,1187.1,-528.29,170.44,1204.72,-405.269,289.748,1199.46
831,0,-114.362,167.487,1040.45,-258.454,176.636,1189.36,-523.5,170.166,1214.87,-400.705,289.496,1206.43
832,0,-114.511,167.862,1040.02,-254.369,176.413,1191.59,-518.419,169.902,1225,-395.887,289.195,1213.29
833,0,-114.807,168.237,1039.47,-250.24,176.249,1193.56,-513.114,169.618,1235,-390.604,288.606,1220.13
834,0,-115.185,168.665,1038.89,-246.114,176.218,1195.33,-507.46,169.371,1244.96,-385.553,288.452,1226.57
835,0,-115.686,169.059,1038.13,-242.162,176.147,1196.72,-501.603,169.133,1254.79,-380.239,288.156,1233.02
836,0,-116.269,169.512,1037.41,-238.111,176.081,1198.06,-495.539,168.874,1264.4,-374.819,287.88,1239.23
837,0,-116.956,169.907,1036.5,-234.145,176.015,1199.16,-489.238,168.629,1273.79,-369.267,287.586,1245.14
838,0,-117.895,170.21,1035.62,-230.351,175.833,1199.97,-482.823,168.41,1282.93,-363.67,287.283,1250.79
839,0,-118.918,170.462,1034.64,-226.669,175.623,1200.53,-476.166,168.136,1291.79,-357.979,286.959,1256.11
840,0,-120.159,170.516,1033.66,-223.123,175.349,1200.84,-469.371,167.872,1300.36,-352.212,286.646,1261.13
841,0,-121.503,170.573,1032.71,-219.664,175.027,1200.91,-462.362,167.572,1308.64,-346.404,286.272,1265.87
842,0,-123.029,170.481,1031.66,-216.342,174.736,1200.8,-455.255,167.27,1316.57,-340.501,285.836,1270.32
843,0,-124.61,170.38,1030.65,-213.326,174.334,1200.47,-448.078,166.919,1324.11,-334.625,285.357,1274.47
844,0,-126.372,170.227,1029.61,-210.343,174.041,1199.86,-440.795,166.655,1331.27,-328.725,284.882,1278.21
845,0,-128.133,170.053,1028.5,-207.597,173.678,1199.05,-433.457,166.376,1338.05,-322.883,284.435,1281.58
846,0,-130.064,169.958,1027.37,-204.936,173.418,1198.07,-426.088,166.166,1344.35,-317.097,284.043,1284.53
847,0,-132.191,169.836,1026.18,-202.56,173.073,1196.82,-418.653,165.959,1350.32,-311.4,283.687,1287.12
848,0,-134.349,169.908,1025.01,-200.288,172.797,1195.47,-411.221,165.762,1355.88,-305.803,283.314,1289.37
849,0,-136.425,170.026,1023.89,-198.166,172.517,1194.06,-403.872,165.567,1361.04,-300.283,282.991,1291.41
850,0,-138.758,170.168,1022.67,-196.27,172.101,1192.45,-396.524,165.311,1365.85,-294.848,282.581,1293.18
851,0,-141.164,170.249,1021.5,-194.53,171.714,1190.7,-389.335,165.035,1370.28,-289.508,282.159,1294.69
852,0,-143.578,170.23,1020.41,-192.949,171.267,1188.82,-382.082,164.681,1374.44,-284.197,281.617,1295.9
853,0,-146.168,170.123,1019.29,-191.522,170.735,1186.79,-375.029,164.183,1378.17,-278.977,281.039,1296.84
854,0,-148.819,169.838,1018.19,-190.314,170.174,1184.66,-368.364,163.538,1381.14,-273.875,280.431,1297.49
855,0,-151.403,169.532,1017.18,-189.232,169.609,1182.47,-361.405,163.09,1383.93,-268.926,279.754,1297.88
856,0,-154.025,169.152,1016.07,-188.265,169.062,1180.25,-354.489,162.645,1386.46,-264.07,279.125,1298.01
857,0,-156.764,168.749,1014.91,-187.472,168.464,1177.86,-347.637,162.118,1388.7,-259.304,278.597,1297.94
858,0,-159.354,168.419,1013.72,-186.765,167.859,1175.31,-340.847,161.571,1390.55,-254.503,278.081,1297.63
859,0,-162.075,168.165,1012.38,-186.118,167.324,1172.74,-334.147,161.02,1392.09,-249.728,277.628,1297.09
860,0,-164.798,167.866,1011.01,-185.664,166.733,1170.06,-327.618,160.439,1393.32,-244.871,277.224,1296.34
861,0,-167.531,167.564,1009.7,-185.274,166.157,1167.35,-321.254,159.892,1394.23,-240.308,276.699,1295.37
862,0,-170.183,167.307,1008.34,-184.917,165.594,1164.7,-315.147,159.355,1394.8,-235.982,276.124,1294.31
863,0,-172.778,166.996,1006.94,-184.596,164.994,1162.05,-309.358,158.775,1395.03,-231.931,275.566,1293.03
864,0,-175.328,166.607,1005.45,-184.3,164.48,1159.45,-303.99,158.199,1394.9,-227.681,275.159,1291.73
865,0,-177.589,166.373,1003.9,-184.027,164.018,1156.94,-298.706,157.572,1394.78,-224.113,274.581,1290.25
866,0,-179.957,165.99,1002.28,-183.819,163.52,1154.5,-293.633,156.905,1394.51,-220.661,274.005,1288.77
867,0,-182.073,165.744,1000.72,-183.568,163.077,1152.11,-288.803,156.213,1394.11,-217.272,273.519,1287.32
868,0,-184.272,165.428,999.143,-183.332,162.631,1149.8,-284.264,155.516,1393.55,-214.862,272.664,1285.78
869,0,-186.413,165.215,997.589,-183.118,162.264,1147.51,-279.919,154.892,1392.9,-212.253,272.07,1284.14
870,0,-188.413,165.102,996.118,-183.06,161.87,1145.18,-275.754,154.222,1392.17,-210.793,270.926,1282.42
871,0,-190.553,164.872,994.684,-183.132,161.492,1142.89,-271.856,153.588,1391.31,-210.216,269.238,1280.77
872,0,-192.749,164.748,993.337,-183.266,161.124,1140.56,-268.111,153.004,1390.44,-207.862,268.738,1279.15
873,0,-194.839,164.69,992.119,-183.308,160.935,1138.43,-264.559,152.448,1389.47,-205.607,268.228,1277.53
874,0,-196.981,164.652,991.014,-183.4,160.719,1136.31,-261.2,151.927,1388.56,-203.509,267.747,1275.95
875,0,-199.013,164.612,989.966,-183.5,160.506,1134.34,-258.065,151.472,1387.52,-201.54,267.334,1274.4
876,0,-200.914,164.648,988.955,-183.602,160.333,1132.42,-255.14,151.018,1386.56,-199.662,266.888,1272.91
877,0,-202.697,164.731,988.074,-183.719,160.216,1130.63,-252.378,150.587,1385.61,-197.955,266.508,1271.48
878,0,-204.359,164.908,987.131,-183.911,160.122,1128.9,-249.773,150.221,1384.61,-196.358,266.219,1270.1
879,0,-205.915,165.052,986.324,-184.054,160.2,1127.3,-247.337,149.873,1383.7,-194.883,265.95,1268.76
880,0,-207.31,165.268,985.599,-184.194,160.231,1125.82,-245.058,149.577,1382.75,-193.531,265.805,1267.49
881,0,-208.694,165.45,984.972,-184.37,160.31,1124.4,-242.944,149.325,1381.91,-192.323,265.616,1266.27
882,0,-210.065,165.669,984.452,-184.544,160.438,1123.07,-240.989,149.133,1381.05,-191.295,265.452,1265.15
883,0,-211.206,165.905,984.049,-184.727,160.57,1121.86,-239.173,148.983,1380.29,-190.211,265.414,1264.1
884,0,-212.327,166.214,983.699,-184.884,160.656,1120.77,-237.562,148.913,1379.58,-189.354,265.316,1263.12
885,0,-213.198,166.499,983.434,-184.957,160.79,1119.86,-236.087,148.829,1378.93,-188.533,265.282,1262.24
886,0,-213.956,166.782,983.154,-184.997,160.958,1119.03,-234.776,148.754,1378.4,-187.835,265.291,1261.44
887,0,-214.505,167.144,982.889,-185.054,161.089,1118.38,-233.686,148.751,1377.88,-187.327,265.255,1260.75
888,0,-214.865,167.459,982.68,-185.069,161.292,1117.78,-232.735,148.771,1377.49,-186.837,265.351,1260.22
889,0,-215.096,167.832,982.459,-185.032,161.504,1117.39,-231.935,148.827,1377.17,-186.431,265.503,1259.81
890,0,-215.222,168.248,982.266,-184.967,161.746,1117.1,-231.289,148.947,1376.97,-186.183,265.646,1259.53
891,0,-215.21,168.61,982.072,-184.856,162.035,1116.92,-230.874,149.117,1376.88,-186.045,265.898,1259.39
892,0,-214.958,168.954,981.956,-184.618,162.424,1116.9,-230.692,149.331,1376.87,-185.942,266.176,1259.41
893,0,-214.498,169.301,981.855,-184.375,162.789,1117.08,-230.663,149.561,1376.96,-185.95,266.546,1259.55
894,0,-213.961,169.611,981.838,-184.143,163.141,1117.34,-230.818,149.865,1377.14,-186.043,266.901,1259.86
895,0,-213.161,170.017,981.902,-183.945,163.446,1117.7,-231.135,150.201,1377.45,-186.243,267.232,1260.27
896,0,-212.346,170.343,981.995,-183.622,163.887,1118.2,-231.635,150.552,1377.84,-186.545,267.645,1260.74
897,0,-211.377,170.66,982.147,-183.303,164.345,1118.79,-232.223,150.988,1378.32,-186.91,268.104,1261.3
898,0,-210.281,170.987,982.401,-183.049,164.776,1119.49,-233.037,151.436,1378.8,-187.359,268.57,1262
899,0,-209.108,171.371,982.718,-182.689,165.334,1120.27,-234.033,151.91,1379.4,-187.97,269.052,1262.73
900,0,-207.843,171.67,983.143,-182.404,165.766,1121.18,-235.142,152.45,1380.12,-188.577,269.628,1263.63
901,0,-206.477,171.938,983.575,-182.077,166.268,1122.2,-236.466,153.001,1380.82,-189.313,270.247,1264.59
902,0,-204.984,172.19,984.1,-181.705,166.829,1123.36,-237.93,153.624,1381.7,-190.273,270.842,1265.64
903,0,-203.38,172.4,984.724,-181.407,167.316,1124.64,-239.547,154.287,1382.55,-191.34,271.458,1266.77
904,0,-201.679,172.646,985.389,-180.963,167.897,1126.04,-241.382,154.928,1383.49,-192.339,272.139,1268.03
905,0,-199.889,172.847,986.165,-180.64,168.376,1127.53,-243.328,155.609,1384.5,-193.636,272.764,1269.29
906,0,-197.988,172.982,986.98,-180.244,168.87,1129.13,-245.511,156.355,1385.45,-194.919,273.54,1270.66
907,0,-196.059,173.079,987.79,-179.907,169.373,1130.81,-247.817,157.097,1386.52,-196.414,274.175,1272.06
908,0,-193.909,173.154,988.715,-179.518,169.875,1132.65,-250.372,157.862,1387.61,-197.93,274.905,1273.49
909,0,-191.643,173.333,989.734,-179.098,170.363,1134.64,-253.133,158.631,1388.64,-199.614,275.612,1275
910,0,-189.36,173.343,990.761,-178.726,170.775,1136.67,-256.126,159.464,1389.75,-201.025,276.559,1276.56
911,0,-186.895,173.502,991.832,-178.223,171.255,1138.89,-259.384,160.275,1390.8,-203.417,276.958,1278.15
912,0,-184.391,173.548,992.923,-177.834,171.597,1141.17,-262.871,161.12,1391.83,-205.542,277.655,1279.77
913,0,-181.715,173.71,994.132,-177.356,172.01,1143.62,-266.621,161.934,1392.82,-207.824,278.339,1281.34
914,0,-179.083,173.86,995.302,-176.993,172.363,1146.09,-270.59,162.769,1393.69,-210.145,279.026,1282.97
915,0,-176.388,173.938,996.533,-176.676,172.727,1148.57,-274.811,163.61,1394.5,-212.663,279.698,1284.52
916,0,-173.505,174.171,997.916,-176.396,173.134,1151.08,-279.221,164.431,1395.19,-215.366,280.293,1286.06
917,0,-170.641,174.315,999.33,-176.18,173.488,1153.68,-283.991,165.242,1395.69,-218.205,280.965,1287.56
918,0,-167.756,174.406,1000.79,-176.064,173.872,1156.36,-288.928,166.123,1396.04,-221.235,281.628,1288.98
919,0,-164.793,174.539,1002.36,-175.993,174.257,1159.08,-294.244,166.992,1396.21,-224.487,282.286,1290.31
920,0,-161.713,174.625,1003.95,-176.075,174.603,1161.8,-299.843,167.846,1396.11,-228.051,282.925,1291.53
921,0,-158.529,174.637,1005.55,-176.236,174.896,1164.53,-305.661,168.706,1395.78,-231.762,283.606,1292.55
922,0,-155.364,174.654,1007.14,-176.559,175.204,1167.19,-311.727,169.571,1395.19,-233.982,285.352,1293.53
923,0,-152.216,174.668,1008.71,-177.107,175.508,1169.76,-317.979,170.351,1394.25,-238.48,285.737,1294.16
924,0,-149.115,174.649,1010.29,-177.883,175.747,1172.18,-324.472,171.102,1392.97,-243.047,286.137,1294.57
925,0,-146.147,174.607,1011.98,-178.709,176.046,1174.44,-331.086,171.822,1391.4,-247.629,286.527,1294.65
