Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1375,0,-132.277,42.1053,1020.51,-211.897,171.977,1132.85,-343.15,402.984,1153.69,-193.528,343.376,1112.09
1376,0,-132.537,42.6797,1020.52,-213.469,174.921,1130.78,-344.853,406.095,1145.64,-194.706,345.917,1106.67
1377,0,-132.877,43.3422,1020.32,-214.958,177.752,1128.6,-346.309,409.209,1137.59,-195.938,348.295,1101.44
1378,0,-133.229,43.9692,1020.16,-216.526,180.417,1126.34,-347.725,412.092,1129.78,-197.044,350.638,1096.4
1379,0,-133.706,44.6189,1020.01,-218.063,183.078,1124.11,-349.037,414.754,1122.29,-198.001,353.024,1091.4
1380,0,-134.269,45.325,1019.86,-219.542,185.545,1121.83,-350.292,417.289,1115.19,-199.105,355.124,1086.6
1381,0,-134.913,46.0741,1019.78,-220.933,187.923,1119.77,-351.395,419.701,1108.44,-200.095,357.19,1082.02
1382,0,-135.617,46.8625,1019.71,-222.255,190.214,1117.84,-352.39,421.873,1102.12,-200.94,359.094,1077.76
1383,0,-136.218,47.7702,1019.64,-223.495,192.373,1116.06,-353.274,423.894,1096.29,-201.745,360.865,1073.8
1384,0,-136.725,48.6559,1019.51,-224.592,194.368,1114.44,-354.052,425.72,1090.91,-202.465,362.452,1070.22
1385,0,-137.121,49.5453,1019.36,-225.604,196.277,1112.96,-354.76,427.351,1086.04,-203.141,363.896,1066.98
1386,0,-137.424,50.4148,1019.15,-226.429,197.999,1111.6,-355.449,428.848,1081.65,-203.795,365.231,1064.1
1387,0,-137.593,51.3167,1018.92,-227.085,199.633,1110.39,-356.142,430.179,1077.72,-204.338,366.512,1061.54
1388,0,-137.751,52.0941,1018.69,-227.629,201.181,1109.35,-356.751,431.373,1074.25,-204.892,367.792,1059.27
1389,0,-137.878,52.7864,1018.47,-228.072,202.578,1108.4,-357.29,432.489,1071.2,-205.338,368.932,1057.28
1390,0,-138.017,53.4155,1018.25,-228.41,203.813,1107.63,-357.776,433.486,1068.64,-205.673,370.121,1055.62
1391,0,-138.174,53.8864,1018.08,-228.65,204.875,1107.01,-358.17,434.391,1066.55,-205.959,371.209,1054.26
1392,0,-138.43,54.1994,1017.96,-228.78,205.767,1106.58,-358.405,435.149,1064.93,-206.179,372.194,1053.09
1393,0,-138.693,54.4474,1017.91,-228.863,206.581,1106.31,-358.572,435.841,1063.7,-206.294,372.975,1052.22
1394,0,-139.032,54.5806,1017.89,-228.872,207.128,1106.18,-358.594,436.432,1062.98,-206.291,373.697,1051.62
1395,0,-139.389,54.601,1017.91,-228.807,207.529,1106.24,-358.461,436.934,1062.66,-206.124,374.23,1051.36
1396,0,-139.733,54.5755,1017.95,-228.667,207.783,1106.43,-358.285,437.302,1062.83,-205.943,374.582,1051.4
1397,0,-139.97,54.5424,1017.98,-228.448,207.818,1106.75,-358.024,437.585,1063.52,-205.683,374.794,1051.85
1398,0,-140.123,54.4967,1018.06,-228.149,207.756,1107.31,-357.62,437.758,1064.71,-205.369,374.824,1052.66
1399,0,-140.195,54.4771,1018.15,-227.798,207.545,1108.04,-357.204,437.787,1066.35,-204.99,374.75,1053.81
1400,0,-140.2,54.4759,1018.32,-227.35,207.147,1108.96,-356.707,437.687,1068.47,-204.571,374.54,1055.29
1401,0,-140.141,54.5109,1018.56,-226.853,206.632,1110.12,-356.155,437.465,1071.12,-204.074,374.283,1057.12
1402,0,-140.094,54.5425,1018.88,-226.276,205.951,1111.48,-355.494,437.124,1074.29,-203.536,373.874,1059.32
1403,0,-140.034,54.5108,1019.24,-225.647,205.064,1113.07,-354.813,436.569,1077.96,-202.977,373.33,1061.87
1404,0,-139.973,54.4164,1019.73,-224.928,203.982,1114.86,-354.132,435.864,1082.26,-202.331,372.638,1064.85
1405,0,-139.912,54.241,1020.22,-224.184,202.698,1116.86,-353.349,434.954,1087.05,-201.652,371.73,1068.18
1406,0,-139.863,53.9823,1020.68,-223.431,201.209,1118.97,-352.557,433.823,1092.3,-200.987,370.653,1071.95
1407,0,-139.784,53.6598,1021.19,-222.574,199.535,1121.24,-351.738,432.476,1098.06,-200.269,369.396,1076.01
1408,0,-139.683,53.1993,1021.6,-221.617,197.644,1123.61,-350.804,430.896,1104.27,-199.522,367.99,1080.43
1409,0,-139.527,52.7116,1021.91,-220.645,195.559,1126.11,-349.859,429.106,1110.94,-198.737,366.424,1085.17
1410,0,-139.318,52.1671,1022.18,-219.506,193.371,1128.69,-348.859,427.148,1118,-197.88,364.767,1090.18
1411,0,-139.061,51.5793,1022.37,-218.328,191.03,1131.26,-347.76,424.912,1125.42,-196.949,362.955,1095.43
1412,0,-138.778,50.971,1022.53,-216.991,188.531,1133.88,-346.568,422.51,1133.21,-195.889,361.072,1101.01
1413,0,-138.483,50.3983,1022.63,-215.528,186.006,1136.55,-345.28,419.862,1141.34,-195.042,358.813,1106.62
1414,0,-138.217,49.8812,1022.73,-214.035,183.384,1139.2,-343.861,416.995,1149.65,-193.893,356.665,1112.44
1415,0,-137.965,49.3662,1022.8,-212.494,180.667,1141.89,-342.372,413.87,1158.66,-192.687,354.426,1118.38
1416,0,-137.785,48.9363,1022.87,-211.137,177.711,1144.39,-340.63,410.829,1167.3,-191.451,352.037,1124.48
1417,0,-137.588,48.5879,1022.95,-209.503,174.881,1147.05,-339.294,407.134,1176.15,-190.196,349.499,1130.73
1418,0,-137.467,48.3411,1023.02,-207.886,171.963,1149.63,-337.802,403.303,1185.15,-188.918,346.878,1137.06
1419,0,-137.45,48.256,1023.05,-206.228,169.057,1152.12,-336.044,399.353,1194.36,-187.595,344.158,1143.46
1420,0,-137.447,48.2607,1023.07,-204.587,166.122,1154.58,-334.232,395.141,1203.64,-186.212,341.307,1149.85
1421,0,-137.494,48.3568,1023.05,-202.953,163.185,1156.86,-332.41,390.694,1212.96,-184.811,338.368,1156.28
1422,0,-137.575,48.5552,1022.99,-201.315,160.232,1159.03,-330.468,386.097,1222.24,-183.4,335.228,1162.68
1423,0,-137.667,48.8541,1022.84,-199.706,157.249,1161.09,-328.454,381.28,1231.45,-181.711,332.088,1169.27
1424,0,-137.778,49.2563,1022.61,-198.068,154.315,1162.93,-326.4,376.188,1240.61,-180.491,328.789,1175.41
1425,0,-137.837,49.7879,1022.27,-196.454,151.392,1164.62,-324.202,370.973,1249.61,-179.249,325.385,1181.34
1426,0,-137.979,50.3663,1021.82,-194.819,148.57,1166.11,-321.961,365.572,1258.5,-177.829,321.954,1187.17
1427,0,-138.119,51.1336,1021.34,-193.15,145.78,1167.4,-319.598,359.994,1267.14,-176.288,318.458,1192.92
1428,0,-138.264,51.9914,1020.73,-191.479,143.105,1168.54,-317.121,354.261,1275.66,-174.644,314.875,1198.55
1429,0,-138.395,53.0118,1020.08,-189.798,140.549,1169.44,-314.658,348.36,1283.89,-173.009,311.281,1203.96
1430,0,-138.594,54.15,1019.35,-188.116,138.058,1170.13,-312.001,342.412,1291.91,-171.286,307.691,1209.21
1431,0,-138.836,55.4276,1018.59,-186.435,135.676,1170.63,-309.432,336.303,1299.98,-169.55,304.042,1214.22
1432,0,-138.995,56.887,1017.79,-184.814,133.433,1170.94,-306.798,330.069,1307.39,-167.746,300.396,1219.04
1433,0,-139.254,58.4254,1016.97,-183.241,131.304,1171.04,-304.032,323.82,1314.47,-165.951,296.812,1223.62
1434,0,-139.468,60.1798,1016.13,-181.693,129.336,1170.9,-301.251,317.345,1321.33,-164.086,293.193,1227.98
1435,0,-139.784,62.0078,1015.27,-180.085,127.469,1170.58,-298.325,310.92,1327.89,-162.213,289.56,1232.12
1436,0,-140.113,63.9762,1014.45,-178.548,125.751,1170.28,-295.418,304.341,1334.16,-160.389,285.955,1236.07
1437,0,-140.572,66.0911,1013.56,-177.098,124.091,1169.75,-292.305,297.786,1340.17,-158.514,282.412,1239.74
1438,0,-141.001,68.3104,1012.73,-175.718,122.61,1169.08,-289.272,291.092,1345.8,-156.66,278.828,1243.18
1439,0,-141.59,70.571,1011.8,-174.41,121.309,1168.2,-285.991,284.497,1351.21,-154.817,275.297,1246.35
1440,0,-142.195,72.9262,1010.92,-173.248,120.003,1167.11,-282.813,277.807,1356.18,-153.012,271.81,1249.28
1441,0,-142.871,75.336,1010.03,-172.124,118.82,1165.97,-279.689,271.103,1360.67,-151.246,268.294,1251.91
1442,0,-143.577,77.7916,1009.06,-171.076,117.792,1164.66,-276.372,264.395,1364.94,-149.473,264.9,1254.27
1443,0,-144.359,80.3854,1008.1,-170.038,116.852,1163.17,-273.151,257.657,1368.8,-147.728,261.554,1256.34
1444,0,-145.231,82.9597,1007.05,-169.137,115.989,1161.57,-269.816,251.055,1372.3,-146.031,258.244,1258.15
1445,0,-146.011,85.6827,1005.98,-168.361,115.237,1159.86,-266.473,244.457,1375.47,-144.311,255.032,1259.7
1446,0,-146.95,88.3442,1004.91,-167.616,114.645,1158.02,-263.217,237.873,1378.25,-142.68,251.938,1261.02
1447,0,-147.794,91.2173,1003.78,-166.883,114.206,1156.02,-259.808,231.423,1380.71,-141.044,248.886,1262.1
1448,0,-148.814,94.0108,1002.56,-166.223,113.875,1153.93,-256.475,225.116,1382.81,-139.453,245.949,1262.98
1449,0,-149.611,97.0083,1001.37,-165.662,113.511,1151.86,-253.237,218.821,1384.57,-137.92,243.132,1263.6
1450,0,-150.628,99.9097,1000.17,-165.141,113.331,1149.72,-249.96,212.679,1385.98,-136.399,240.448,1264.05
1451,0,-151.54,102.934,998.894,-164.59,113.273,1147.42,-246.683,206.645,1387.12,-134.964,237.844,1264.26
1452,0,-152.66,105.882,997.59,-164.072,113.335,1145.03,-243.473,200.788,1387.88,-133.517,235.363,1264.27
1453,0,-153.777,108.87,996.304,-163.729,113.457,1142.52,-240.289,194.914,1388.43,-132.156,233.008,1264.09
1454,0,-154.952,111.875,995.044,-163.449,113.651,1139.85,-237.138,189.161,1388.65,-130.767,230.68,1263.75
1455,0,-156.296,114.843,993.802,-163.157,113.997,1137.22,-234.063,183.558,1388.61,-129.487,228.404,1263.23
1456,0,-157.677,117.832,992.563,-162.916,114.391,1134.54,-230.998,178.149,1388.31,-128.213,226.228,1262.53
1457,0,-158.991,120.801,991.323,-162.745,114.986,1131.92,-228.05,172.911,1387.8,-127.041,224.162,1261.7
1458,0,-160.293,123.744,990.028,-162.568,115.594,1129.33,-225.171,167.834,1386.99,-125.882,222.138,1260.73
1459,0,-161.641,126.576,988.629,-162.364,116.109,1126.72,-222.377,162.924,1386.03,-124.846,220.277,1259.7
1460,0,-162.974,129.315,987.087,-162.205,116.609,1124.05,-219.683,158.209,1384.89,-123.825,218.477,1258.53
1461,0,-164.239,132.068,985.535,-162.072,117.143,1121.33,-217.017,153.632,1383.57,-122.798,216.725,1257.27
1462,0,-165.523,134.814,984.022,-161.997,117.686,1118.69,-214.438,149.245,1382.13,-121.837,215.128,1255.94
1463,0,-166.814,137.542,982.527,-161.998,118.236,1116.02,-211.979,144.976,1380.51,-120.88,213.576,1254.49
1464,0,-168.16,140.213,981.097,-162.002,118.869,1113.34,-209.533,140.892,1378.78,-119.979,212.024,1252.99
1465,0,-169.568,142.883,979.694,-162.005,119.565,1110.65,-207.229,136.927,1376.96,-119.117,210.502,1251.41
1466,0,-171.017,145.503,978.377,-162.052,120.259,1107.99,-205.013,133.068,1375.03,-118.296,208.992,1249.82
1467,0,-172.573,148.063,977.115,-162.136,120.894,1105.37,-202.926,129.36,1373.02,-117.467,207.472,1248.18
1468,0,-174.128,150.572,975.89,-162.252,121.571,1102.75,-200.903,125.776,1370.97,-116.691,206.017,1246.54
1469,0,-175.727,153.013,974.783,-162.394,122.221,1100.2,-199.005,122.275,1368.88,-115.953,204.574,1244.87
1470,0,-177.392,155.333,973.794,-162.549,122.857,1097.71,-197.161,118.923,1366.73,-115.244,203.137,1243.2
1471,0,-179.139,157.515,972.908,-162.714,123.513,1095.33,-195.39,115.65,1364.55,-114.598,201.763,1241.46
1472,0,-180.91,159.61,972.108,-162.892,124.131,1093.03,-193.705,112.55,1362.31,-113.965,200.475,1239.69
1473,0,-182.617,161.705,971.387,-163.057,124.769,1090.75,-192.089,109.61,1360.09,-113.404,199.266,1237.93
1474,0,-184.283,163.508,970.672,-163.256,125.325,1088.56,-190.544,106.833,1357.83,-112.875,198.112,1236.14
1475,0,-185.763,165.233,969.954,-163.418,125.993,1086.47,-189.08,104.225,1355.65,-112.355,197.059,1234.44
1476,0,-187.072,166.82,969.254,-163.636,126.535,1084.46,-187.758,101.817,1353.49,-111.906,196.037,1232.79
1477,0,-188.243,168.189,968.53,-163.866,127.042,1082.55,-186.532,99.5885,1351.5,-111.459,195.197,1231.25
1478,0,-189.349,169.372,967.801,-164.12,127.434,1080.75,-185.395,97.4922,1349.59,-111.1,194.307,1229.78
1479,0,-190.33,170.373,967.102,-164.361,127.719,1079.13,-184.381,95.5668,1347.82,-110.748,193.515,1228.44
1480,0,-191.176,171.158,966.409,-164.625,127.892,1077.7,-183.481,93.8038,1346.23,-110.466,192.743,1227.18
1481,0,-191.964,171.749,965.793,-164.856,128.008,1076.39,-182.691,92.1411,1344.74,-110.284,191.921,1226.05
1482,0,-192.765,172.188,965.299,-165.075,128.053,1075.26,-182.045,90.6182,1343.45,-110.106,191.175,1225.07
1483,0,-193.466,172.43,964.903,-165.28,128.053,1074.35,-181.527,89.2934,1342.32,-109.955,190.455,1224.23
1484,0,-194.072,172.547,964.592,-165.466,127.937,1073.52,-181.107,88.0764,1341.39,-109.803,189.814,1223.54
1485,0,-194.67,172.525,964.371,-165.678,127.769,1072.94,-180.807,86.9365,1340.63,-109.663,189.207,1222.99
1486,0,-195.141,172.403,964.194,-165.853,127.579,1072.46,-180.604,85.989,1340.03,-109.6,188.524,1222.58
1487,0,-195.455,172.196,964.111,-166.058,127.311,1072.09,-180.5,85.1369,1339.58,-109.569,187.952,1222.29
1488,0,-195.753,171.918,964.056,-166.186,127.014,1071.92,-180.486,84.3724,1339.31,-109.583,187.314,1222.1
1489,0,-195.949,171.501,964.033,-166.364,126.59,1071.83,-180.569,83.7105,1339.18,-109.593,186.685,1222.03
1490,0,-196.052,171.023,964.067,-166.617,126.025,1071.85,-180.75,83.1679,1339.19,-109.585,186.149,1222.04
1491,0,-196.099,170.43,964.091,-166.775,125.512,1072,-181.017,82.6819,1339.33,-109.662,185.479,1222.13
1492,0,-196.059,169.747,964.17,-166.903,124.849,1072.27,-181.336,82.3462,1339.63,-109.785,184.788,1222.29
1493,0,-196.004,168.938,964.296,-167.097,124.103,1072.63,-181.756,82.027,1340.06,-109.87,184.206,1222.56
1494,0,-195.845,168.075,964.469,-167.247,123.29,1073.07,-182.245,81.834,1340.58,-110.004,183.535,1222.88
1495,0,-195.636,167.143,964.669,-167.402,122.389,1073.56,-182.725,81.7865,1341.21,-110.212,182.877,1223.22
1496,0,-195.372,166.162,964.922,-167.572,121.437,1074.21,-183.343,81.771,1341.95,-110.399,182.246,1223.68
1497,0,-195.064,165.057,965.186,-167.657,120.464,1074.86,-183.997,81.8789,1342.78,-110.591,181.608,1224.22
1498,0,-194.675,163.834,965.445,-167.805,119.397,1075.66,-184.73,82.0224,1343.71,-110.876,181.04,1224.8
1499,0,-194.187,162.579,965.69,-167.852,118.343,1076.49,-185.502,82.3061,1344.71,-111.142,180.53,1225.46
1500,0,-193.576,161.23,965.903,-167.875,117.248,1077.4,-186.332,82.7385,1345.83,-111.389,180.023,1226.19
1501,0,-192.875,159.777,966.115,-167.949,116.123,1078.43,-187.206,83.281,1346.98,-111.727,179.517,1226.96
1502,0,-192.074,158.186,966.252,-167.913,114.995,1079.46,-188.198,83.8934,1348.23,-112.065,179.142,1227.83
1503,0,-191.152,156.55,966.388,-167.954,113.834,1080.59,-189.214,84.6917,1349.56,-112.323,178.867,1228.77
1504,0,-190.157,154.813,966.56,-167.916,112.685,1081.87,-190.296,85.6121,1351.01,-112.738,178.623,1229.8
1505,0,-189.055,153.003,966.751,-167.881,111.526,1083.22,-191.468,86.6531,1352.53,-113.188,178.422,1230.91
1506,0,-187.968,151.182,967.015,-167.903,110.408,1084.64,-192.72,87.8583,1354.11,-113.553,178.382,1232.08
1507,0,-186.775,149.301,967.384,-167.817,109.36,1086.21,-194.045,89.2783,1355.77,-113.984,178.447,1233.39
1508,0,-185.647,147.357,967.746,-167.726,108.422,1087.89,-195.439,90.83,1357.54,-114.493,178.549,1234.76
1509,0,-184.45,145.395,968.233,-167.719,107.369,1089.63,-196.972,92.5365,1359.35,-115.047,178.797,1236.18
1510,0,-183.225,143.391,968.834,-167.637,106.484,1091.49,-198.554,94.4473,1361.19,-115.668,179.187,1237.69
1511,0,-181.995,141.349,969.49,-167.53,105.601,1093.43,-200.229,96.5271,1363.08,-116.282,179.646,1239.24
1512,0,-180.727,139.327,970.232,-167.41,104.788,1095.51,-201.99,98.7845,1365.04,-116.918,180.325,1240.88
1513,0,-179.437,137.217,971.127,-167.408,103.963,1097.66,-203.866,101.277,1367.05,-117.701,181.083,1242.6
1514,0,-178.072,135.106,972.133,-167.377,103.195,1099.88,-205.849,103.905,1369.04,-118.493,181.953,1244.33
1515,0,-176.671,132.882,973.179,-167.256,102.598,1102.25,-207.886,106.799,1371.08,-119.313,183.039,1246.14
1516,0,-175.226,130.741,974.371,-167.147,102.022,1104.68,-210.052,109.883,1373.13,-120.224,184.184,1247.98
1517,0,-173.718,128.616,975.669,-167.033,101.555,1107.2,-212.322,113.215,1375.17,-121.177,185.528,1249.83
1518,0,-172.139,126.49,977.046,-166.915,101.046,1109.84,-214.704,116.794,1377.16,-122.15,187.086,1251.75
1519,0,-170.468,124.333,978.449,-166.812,100.791,1112.61,-217.193,120.62,1379.15,-123.236,188.775,1253.69
1520,0,-168.784,122.165,979.97,-166.687,100.506,1115.46,-219.827,124.687,1381.1,-124.404,190.68,1255.59
1521,0,-167.083,119.998,981.478,-166.536,100.319,1118.39,-222.512,129.026,1382.95,-125.56,192.741,1257.52
1522,0,-165.26,117.796,983.066,-166.398,100.23,1121.39,-225.343,133.612,1384.7,-126.803,195.027,1259.37
1523,0,-163.341,115.66,984.681,-166.274,100.254,1124.38,-228.224,138.488,1386.31,-128.12,197.557,1261.15
1524,0,-161.502,113.447,986.325,-166.158,100.43,1127.46,-231.218,143.65,1387.77,-129.491,200.302,1262.85
1525,0,-159.558,111.384,988.031,-165.987,100.81,1130.53,-234.286,149.07,1389.01,-130.929,203.204,1264.41
1526,0,-157.657,109.179,989.761,-165.814,101.086,1133.5,-237.432,154.699,1390.02,-132.488,206.338,1265.8
1527,0,-155.627,107.071,991.552,-165.746,101.699,1136.41,-240.735,160.546,1390.76,-134.154,209.723,1267.05
1528,0,-153.653,104.892,993.439,-165.718,102.634,1139.28,-244.129,166.65,1391.2,-135.882,213.292,1268.08
1529,0,-151.658,102.801,995.358,-165.867,103.566,1142.08,-247.578,172.959,1391.35,-137.645,217.073,1268.86
1530,0,-149.65,100.758,997.345,-165.922,104.757,1144.73,-251.146,179.53,1391.17,-139.537,221.085,1269.42
1531,0,-147.725,98.6281,999.364,-166.07,106.015,1147.32,-254.822,186.229,1390.57,-141.534,225.207,1269.69
1532,0,-145.722,96.5714,1001.38,-166.291,107.345,1149.78,-258.562,193.096,1389.61,-143.562,229.53,1269.62
1533,0,-143.933,94.4635,1003.31,-166.368,108.948,1152.02,-262.199,200.067,1388.23,-145.526,234.108,1269.18
1534,0,-142.05,92.4736,1005.1,-166.572,110.629,1153.98,-265.924,207.124,1386.41,-147.65,238.788,1268.37
1535,0,-140.29,90.3848,1006.81,-166.847,112.532,1155.68,-269.61,214.312,1384.12,-149.708,243.571,1267.19
1536,0,-138.662,88.342,1008.39,-167.232,114.532,1157.08,-273.211,221.655,1381.4,-151.825,248.464,1265.57
1537,0,-136.974,86.5161,1009.9,-167.649,116.612,1158.24,-276.908,228.996,1378.23,-153.948,253.412,1263.61
1538,0,-135.39,84.6514,1011.29,-168.116,118.752,1159.25,-280.461,236.439,1374.63,-156.04,258.398,1261.27
1539,0,-133.859,82.9253,1012.61,-168.592,120.962,1160.05,-284.155,243.916,1370.6,-158.186,263.413,1258.62
1540,0,-132.18,81.3343,1013.83,-168.967,123.354,1160.76,-287.737,251.436,1366.19,-160.254,268.384,1255.58
1541,0,-130.62,79.7624,1014.9,-169.369,125.74,1161.3,-291.403,258.907,1361.31,-162.305,273.441,1252.27
1542,0,-128.944,78.3448,1015.82,-169.704,128.44,1161.57,-294.903,266.453,1356.06,-164.303,278.52,1248.61
1543,0,-127.335,76.9635,1016.59,-170.088,131.149,1161.5,-298.406,273.764,1350.43,-166.181,283.548,1244.64
1544,0,-125.664,75.8579,1017.37,-170.642,133.827,1161.16,-301.714,281.143,1344.42,-168.142,288.606,1240.35
1545,0,-124.229,74.8373,1018.01,-171.275,136.663,1160.65,-304.999,288.391,1338.09,-170.014,293.602,1235.77
1546,0,-122.734,74.1139,1018.65,-171.93,139.469,1160.01,-308.172,295.607,1331.5,-171.888,298.507,1230.9
1547,0,-121.315,73.5341,1019.22,-172.79,142.185,1159.24,-311.223,302.725,1324.66,-173.701,303.286,1225.75
1548,0,-120.065,72.9972,1019.7,-173.652,144.979,1158.47,-314.26,309.724,1317.51,-175.526,307.97,1220.45
1549,0,-118.719,72.7367,1020.17,-174.665,147.771,1157.52,-317.141,316.645,1310.22,-177.298,312.428,1214.98
1550,0,-117.468,72.5139,1020.54,-175.84,150.551,1156.43,-320.075,323.29,1302.72,-179.028,316.837,1209.49
1551,0,-116.342,72.395,1020.83,-177.008,153.378,1155.21,-322.95,329.81,1295.05,-180.726,321.022,1203.96
1552,0,-115.249,72.4518,1021.07,-178.275,156.195,1153.72,-325.833,335.999,1286.92,-182.238,325.045,1198.39
1553,0,-114.428,72.5259,1021.3,-179.698,158.976,1152.16,-328.794,342.04,1278.7,-183.734,328.948,1192.77
1554,0,-113.697,72.7501,1021.62,-181.215,161.785,1150.54,-331.599,347.917,1270.51,-185.475,332.673,1186.83
1555,0,-113.156,72.9443,1021.96,-182.788,164.574,1148.9,-334.384,353.604,1262.24,-187.487,336.32,1180.73
1556,0,-112.685,73.1797,1022.33,-184.504,167.299,1147.3,-337.169,359.061,1253.86,-189.279,339.773,1174.84
1557,0,-112.365,73.3498,1022.61,-186.308,170.088,1145.71,-339.873,364.34,1245.35,-191.099,343.201,1168.9
1558,0,-112.034,73.4864,1022.89,-188.177,172.821,1144.2,-342.552,369.479,1236.84,-192.911,346.541,1163.01
1559,0,-111.777,73.6297,1023,-190.129,175.468,1142.6,-345.239,374.423,1228.27,-194.698,349.806,1157.16
1560,0,-111.613,73.75,1023,-191.98,178.189,1140.74,-347.806,379.251,1219.67,-196.405,352.956,1151.4
1561,0,-111.534,73.8027,1022.97,-193.817,180.843,1138.83,-350.252,383.902,1211.07,-198.022,356.043,1145.58
1562,0,-111.625,73.8796,1022.93,-195.67,183.555,1136.88,-352.576,388.354,1202.47,-199.537,359.011,1139.8
1563,0,-111.804,74.0364,1022.9,-197.563,186.225,1134.99,-354.748,392.868,1194.06,-201.082,361.85,1134.02
1564,0,-112.043,74.3109,1022.9,-199.482,188.833,1133.2,-356.883,396.96,1185.58,-202.588,364.637,1128.33
1565,0,-112.285,74.7015,1022.94,-201.429,191.499,1131.52,-358.915,400.983,1177.21,-204.027,367.275,1122.72
1566,0,-112.573,75.1608,1022.92,-203.109,194.331,1130.07,-360.939,404.781,1168.98,-204.219,370.511,1117.46
1567,0,-112.849,75.6988,1022.84,-204.927,197.048,1128.57,-362.765,408.483,1160.93,-206.562,372.485,1111.88
1568,0,-113.135,76.3097,1022.64,-206.812,199.702,1126.94,-364.516,412.077,1152.93,-208.18,374.781,1106.66
1569,0,-113.479,76.9348,1022.4,-208.596,202.271,1125.21,-366.569,415.196,1145.34,-209.544,377.13,1101.73
1570,0,-113.94,77.574,1022.16,-210.394,204.892,1123.54,-368.333,418.307,1137.53,-210.89,379.485,1096.91
1571,0,-114.466,78.2899,1022.07,-212.174,207.493,1121.88,-369.923,421.288,1130.14,-212.157,381.777,1092.18
1572,0,-115.153,79.1623,1021.91,-213.898,210.051,1120.27,-371.464,424.148,1122.98,-213.387,384.044,1087.61
1573,0,-115.87,80.082,1021.82,-215.631,212.563,1118.7,-372.888,426.864,1116.08,-214.598,386.277,1083.22
1574,0,-116.59,81.0563,1021.77,-217.317,215.055,1117.29,-374.314,429.383,1109.45,-215.775,388.372,1079.1
1575,0,-117.284,82.0539,1021.68,-218.953,217.545,1115.95,-375.813,431.768,1103.13,-217.024,390.432,1075.25
1576,0,-117.979,83.0621,1021.51,-220.478,220.018,1114.71,-377.268,433.999,1097.13,-218.25,392.461,1071.63
1577,0,-118.685,84.0104,1021.37,-221.855,222.365,1113.44,-378.721,436.17,1091.43,-219.394,394.524,1068.22
1578,0,-119.468,84.8815,1021.26,-223.174,224.653,1112.22,-380.021,438.259,1086.2,-220.5,396.634,1065.01
1579,0,-120.326,85.6483,1021.18,-224.396,226.835,1111,-381.125,440.263,1081.35,-221.453,398.694,1061.95
1580,0,-121.258,86.389,1021.11,-225.512,228.794,1109.87,-381.99,442.164,1076.87,-222.249,400.669,1059.17
1581,0,-122.222,87.1013,1021.05,-226.524,230.717,1108.86,-382.72,443.924,1072.82,-222.922,402.427,1056.61
1582,0,-123.104,87.7889,1021.01,-227.457,232.497,1107.89,-383.358,445.556,1069.26,-223.481,404.001,1054.37
1583,0,-123.938,88.495,1020.94,-228.211,234.126,1107.09,-383.888,447.04,1066.23,-223.946,405.42,1052.48
1584,0,-124.626,89.1309,1020.85,-228.81,235.571,1106.38,-384.35,448.413,1063.74,-224.35,406.683,1050.95
1585,0,-125.221,89.758,1020.78,-229.309,236.879,1105.86,-384.673,449.698,1061.79,-224.657,407.866,1049.77
1586,0,-125.775,90.3411,1020.73,-229.689,237.953,1105.48,-384.883,450.811,1060.41,-224.853,408.884,1048.93
1587,0,-126.246,90.9532,1020.74,-230.047,238.893,1105.32,-384.957,451.799,1059.56,-224.982,409.78,1048.44
1588,0,-126.679,91.4963,1020.78,-230.27,239.616,1105.36,-384.964,452.722,1059.32,-224.958,410.506,1048.36
1589,0,-127.074,92.0268,1020.88,-230.43,240.156,1105.62,-384.865,453.449,1059.6,-224.932,411.105,1048.67
1590,0,-127.359,92.5163,1021.01,-230.473,240.525,1106.06,-384.718,454.065,1060.55,-224.815,411.512,1049.41
1591,0,-127.59,92.9641,1021.22,-230.406,240.687,1106.75,-384.518,454.539,1062.05,-224.657,411.823,1050.54
1592,0,-127.784,93.3113,1021.48,-230.211,240.66,1107.63,-384.215,454.842,1064.08,-224.443,411.995,1052.09
1593,0,-127.924,93.5576,1021.77,-229.932,240.429,1108.76,-383.821,454.966,1066.65,-224.097,411.988,1053.99
1594,0,-128.016,93.7303,1022.09,-229.533,239.955,1110.09,-383.305,454.915,1069.72,-223.724,411.843,1056.29
1595,0,-128.071,93.8593,1022.47,-229.041,239.354,1111.64,-382.758,454.688,1073.34,-223.25,411.531,1058.93
1596,0,-128.105,93.905,1022.87,-228.381,238.554,1113.32,-382.07,454.351,1077.47,-222.673,411.019,1061.94
1597,0,-128.072,93.8381,1023.22,-227.632,237.584,1115.23,-381.292,453.77,1082.08,-222.019,410.442,1065.32
1598,0,-127.957,93.7459,1023.56,-226.726,236.506,1117.27,-380.479,453.104,1087.13,-221.284,409.709,1069.01
1599,0,-127.826,93.5662,1023.89,-225.71,235.262,1119.44,-379.534,452.218,1092.67,-220.457,408.841,1072.96
1600,0,-127.613,93.3319,1024.21,-224.586,233.841,1121.74,-378.43,451.189,1098.55,-219.55,407.88,1077.2
