Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
679,0,61.02,459.882,969.276,63.6895,210.46,1020.49,51.5571,-28.622,939.617,-60.9958,75.5218,971.98
680,0,61.4854,460.074,968.908,63.9579,210.434,1019.8,51.8528,-28.4834,938.414,-60.6905,75.5756,970.884
681,0,61.9593,460.306,968.599,64.2318,210.576,1019.38,52.2346,-28.202,937.664,-60.4951,75.7963,970.102
682,0,62.4429,460.636,968.35,64.6,210.891,1019.14,52.4964,-27.9281,937.327,-60.2967,76.1748,969.683
683,0,62.9944,461.058,968.117,64.9664,211.325,1019.09,52.6446,-27.5702,937.273,-60.0575,76.7405,969.611
684,0,63.492,461.571,967.939,65.294,211.841,1019.16,52.7501,-27.1233,937.539,-59.8246,77.2987,969.816
685,0,64.057,462.144,967.773,65.6767,212.576,1019.4,52.7606,-26.6487,938.129,-59.532,78.067,970.257
686,0,64.5559,462.769,967.663,65.951,213.368,1019.78,52.7889,-26.168,939.003,-59.3188,78.7457,971
687,0,64.9799,463.549,967.609,66.168,214.268,1020.35,52.8898,-25.6304,940.132,-59.0809,79.5142,971.839
688,0,65.3206,464.268,967.61,66.3877,215.245,1021.03,52.9946,-24.9667,941.562,-58.8898,80.3057,972.962
689,0,65.5845,465.116,967.684,66.6011,216.34,1021.94,53.1702,-24.2127,943.218,-58.6445,81.1543,974.338
690,0,65.7876,465.979,967.836,66.8261,217.495,1022.92,53.3352,-23.4534,945.214,-58.4194,82.1284,975.91
691,0,65.9917,466.889,968.065,67.027,218.752,1024.08,53.5057,-22.5664,947.456,-58.2055,83.162,977.731
692,0,66.2256,467.863,968.347,67.2709,220.093,1025.39,53.6449,-21.7094,949.966,-57.9281,84.3223,979.711
693,0,66.4792,468.904,968.717,67.4678,221.535,1026.9,53.7614,-20.6863,952.767,-57.7071,85.5258,981.952
694,0,66.7533,469.921,969.164,67.6166,223.042,1028.58,54.0446,-19.6055,955.864,-57.5512,86.7759,984.378
695,0,66.9981,471.004,969.677,67.7533,224.645,1030.4,54.2265,-18.4344,959.181,-57.398,88.2194,987.062
696,0,67.265,472.058,970.246,67.8222,226.348,1032.32,54.3266,-17.2863,962.896,-57.3195,89.5701,990.021
697,0,67.4686,473.156,970.888,67.8989,228.099,1034.44,54.4808,-16.1198,966.918,-57.1416,91.0473,993.291
698,0,67.6303,474.272,971.612,67.9122,230.014,1036.74,54.3942,-14.8958,971.466,-57.1105,92.5891,996.952
699,0,67.7217,475.437,972.438,67.9324,232.084,1039.32,54.4316,-13.6012,976.435,-57.1001,94.272,1001.04
700,0,67.7032,476.649,973.39,67.8046,234.241,1042.18,54.6543,-12.1679,981.904,-56.9802,95.9921,1005.47
701,0,67.5979,477.889,974.446,67.6305,236.583,1045.37,54.7124,-10.6003,987.916,-56.8318,97.8344,1010.25
702,0,67.3648,479.091,975.543,67.2868,239.011,1048.83,54.7971,-8.85409,994.461,-56.7592,99.8154,1015.38
703,0,67.1387,480.318,976.711,66.8581,241.544,1052.61,54.7009,-7.10064,1001.62,-57.2204,101.599,1020.91
704,0,66.9076,481.572,977.953,66.3433,244.19,1056.7,54.5181,-5.18966,1009.36,-57.5614,103.685,1026.92
705,0,66.7419,482.878,979.272,65.7569,246.961,1061.11,54.1854,-3.22142,1017.67,-58.1041,105.965,1033.4
706,0,66.5657,484.171,980.8,65.0457,249.887,1065.84,53.6654,-1.04292,1026.81,-58.6933,108.466,1040.34
707,0,66.4131,485.372,982.419,64.4191,252.924,1070.96,53.2354,1.33798,1036.34,-59.2688,111.135,1047.74
708,0,66.2383,486.544,984.145,63.6193,256.157,1076.3,52.7913,3.88795,1046.6,-59.8227,113.979,1055.63
709,0,65.9981,487.64,985.943,62.7939,259.472,1081.95,52.2338,6.55878,1057.54,-60.4252,116.915,1064
710,0,65.7688,488.667,987.845,61.996,262.909,1087.88,51.6202,9.38532,1069.16,-61.0145,119.923,1072.84
711,0,65.553,489.63,989.8,61.1699,266.488,1094.1,51.1238,12.5754,1081.4,-61.6471,123.136,1082.3
712,0,65.3988,490.503,991.836,60.3976,270.206,1100.57,50.5903,16.0156,1093.98,-62.4152,126.554,1092.2
713,0,65.2505,491.251,993.936,59.6815,274.008,1107.29,49.9124,19.701,1107.18,-63.186,130.198,1102.56
714,0,65.1482,491.813,996.125,59.0271,277.914,1114.19,49.339,23.6979,1120.92,-63.705,134.34,1113.07
715,0,65.0917,492.24,998.369,58.4424,281.878,1121.22,48.6153,27.9986,1135.12,-64.3454,138.555,1124
716,0,65.0812,492.472,1000.68,57.8899,285.916,1128.39,48.016,32.565,1149.64,-64.8791,142.934,1135.23
717,0,65.1281,492.491,1003.05,57.4669,289.979,1135.61,47.4328,37.3983,1164.51,-65.3725,147.562,1146.78
718,0,65.1526,492.233,1005.49,57.0831,293.996,1142.9,46.8925,42.4522,1179.63,-65.8114,152.316,1158.58
719,0,65.1667,491.879,1008.05,56.7654,298.066,1150.21,46.4152,47.8408,1194.93,-66.2174,157.202,1170.62
720,0,65.2318,491.118,1010.53,56.5749,302.176,1157.64,46.0347,53.527,1210.28,-66.5301,162.341,1182.77
721,0,65.4471,489.794,1012.9,56.4368,306.272,1164.95,45.5607,59.4918,1225.7,-66.8507,167.751,1195.06
722,0,65.5815,488.477,1015.3,56.3616,310.315,1172.05,45.0783,65.767,1241.17,-66.905,173.174,1207.21
723,0,65.7022,486.952,1017.68,56.3949,314.322,1178.96,44.7707,72.303,1256.47,-66.9284,178.915,1219.27
724,0,65.8848,485.155,1019.96,56.5382,318.335,1185.6,44.4144,79.1223,1271.57,-66.9154,184.913,1231.12
725,0,66.2274,483.194,1022.09,56.7244,322.275,1191.97,44.1127,86.1938,1286.4,-66.8764,191.142,1242.71
726,0,66.6221,480.952,1024.1,56.9424,326.07,1198.07,43.9396,93.5017,1300.99,-66.6693,197.54,1253.93
727,0,67.0223,478.505,1026.02,57.3718,329.981,1203.78,43.8772,101.114,1315.12,-66.4212,204.067,1264.79
728,0,67.4459,475.848,1027.83,57.6249,333.679,1209.17,43.8933,108.979,1328.62,-66.1236,210.829,1275.22
729,0,67.8636,472.954,1029.47,57.959,337.599,1214.24,43.8941,117.075,1341.69,-65.7346,217.606,1285.15
730,0,68.1223,469.9,1030.97,58.5666,340.786,1218.89,44.0446,125.323,1354.31,-65.3679,224.457,1294.65
731,0,68.3533,466.631,1032.36,58.8461,344.173,1223.04,44.2442,133.699,1366.39,-64.9419,231.337,1303.66
732,0,68.4419,463.199,1033.64,59.2267,347.482,1226.99,44.4437,142.121,1377.76,-64.5522,238.237,1312.19
733,0,68.4012,459.533,1034.77,59.5917,350.688,1230.66,44.6019,150.472,1388.42,-64.1323,245.071,1320.16
734,0,68.2312,455.75,1035.71,59.6943,353.54,1233.67,44.7684,158.959,1398.57,-63.724,251.849,1327.56
735,0,67.9561,451.869,1036.52,60.1411,356.482,1236.29,45.0189,167.481,1407.99,-63.368,258.591,1334.38
736,0,67.6404,447.891,1037.15,60.3201,359.264,1238.79,45.2339,176.047,1416.74,-63.0896,265.426,1340.61
737,0,67.3181,443.778,1037.58,60.3379,361.811,1240.78,45.3824,184.642,1424.86,-62.9452,272.274,1346.34
738,0,66.9452,439.608,1037.83,60.3414,364.395,1242.23,45.5362,193.247,1432.36,-62.2994,278.163,1351.08
739,0,66.6585,435.294,1037.93,60.3925,366.724,1243.58,46.0268,201.27,1438.91,-62.1746,284.664,1355.57
740,0,66.3511,430.983,1037.91,60.1908,368.926,1244.57,45.7458,210.067,1445.18,-62.1299,290.981,1359.54
741,0,66.2294,426.509,1037.73,59.6384,370.671,1245.05,45.8194,218.352,1450.71,-62.0298,297.105,1362.94
742,0,66.1978,421.956,1037.43,59.4772,372.383,1245.05,45.8275,226.488,1455.57,-62.0066,303.016,1365.8
743,0,66.2179,417.344,1037.03,59.3244,373.892,1244.71,45.8659,234.436,1459.77,-61.962,308.799,1368.12
744,0,66.3507,412.647,1036.44,58.8941,374.338,1243.69,45.8621,242.264,1463.3,-61.8789,314.417,1369.79
745,0,66.4294,407.95,1035.7,58.874,375.36,1242.55,46.0394,249.942,1466.14,-61.7583,319.883,1370.86
746,0,66.3934,403.318,1034.8,59.0492,376.172,1240.99,46.233,257.423,1468.3,-61.4959,325.185,1371.31
747,0,66.2535,398.653,1033.66,59.8571,377.626,1239.09,46.5245,264.772,1469.81,-61.1893,330.364,1371.13
748,0,66.0049,394.039,1032.42,60.2309,378.025,1236.74,46.8867,271.826,1470.69,-60.6398,335.307,1370.34
749,0,65.6592,389.639,1031.07,60.6605,378.229,1234.09,47.3704,278.65,1471.05,-60.0689,340.067,1369.15
750,0,65.2489,385.342,1029.65,61.1316,378.344,1231.32,47.9384,285.174,1470.95,-59.2863,344.58,1367.47
751,0,64.7647,381.198,1028.18,61.699,378.424,1228.42,48.498,291.4,1470.43,-58.5064,348.809,1365.44
752,0,64.2394,377.113,1026.73,62.1577,378.299,1225.44,49.4589,296.809,1469.57,-57.667,352.775,1363.24
753,0,63.7345,373.239,1025.31,62.6881,378.155,1222.46,50.1025,302.315,1468.54,-56.7685,356.471,1360.88
754,0,63.1993,369.532,1023.93,63.0055,377.988,1219.52,50.7876,307.465,1467.4,-55.9298,359.917,1358.51
755,0,62.6731,366.019,1022.56,63.4277,377.564,1216.65,51.4119,312.284,1466.13,-55.1917,363.157,1356.15
756,0,62.1442,362.633,1021.18,63.6109,377.187,1213.88,52.1072,316.762,1464.74,-54.4536,365.974,1353.89
757,0,61.5692,359.505,1019.85,63.6699,376.869,1211.26,52.7428,321.019,1463.3,-53.7855,368.614,1351.65
758,0,61.0091,356.446,1018.65,63.6516,376.539,1208.67,53.4636,324.918,1461.73,-53.2506,371.07,1349.47
759,0,60.5711,353.406,1017.56,63.7354,376.021,1206.06,54.1147,328.559,1460.13,-52.7105,373.296,1347.3
760,0,60.2287,350.457,1016.65,63.6973,375.564,1203.64,54.7454,331.953,1458.53,-52.1824,375.319,1345.25
761,0,60.0123,347.666,1015.81,63.4715,374.957,1201.45,55.4055,335.079,1456.92,-51.608,377.119,1343.21
762,0,59.8542,345.058,1015.07,63.5186,374.309,1199.17,55.9955,337.949,1455.37,-51.1209,378.707,1341.22
763,0,59.821,342.653,1014.23,63.4423,373.66,1197.15,56.5214,340.611,1453.78,-50.6974,380.069,1339.3
764,0,59.773,340.402,1013.45,63.2001,373.11,1195.11,57.0148,342.984,1452.3,-50.3108,381.338,1337.46
765,0,59.6888,338.33,1012.62,63.1933,372.392,1193.35,57.4597,345.16,1450.89,-50.016,382.411,1335.74
766,0,59.6333,336.453,1011.95,62.9894,371.798,1191.61,57.8595,347.067,1449.65,-49.7281,383.321,1334.22
767,0,59.5223,334.805,1011.31,62.6837,371.276,1190.15,58.256,348.741,1448.54,-49.5082,384.116,1332.88
768,0,59.409,333.339,1010.78,62.4988,370.692,1188.86,58.5897,350.189,1447.5,-49.3376,384.769,1331.7
769,0,59.2045,332.043,1010.37,62.3125,370.251,1187.76,58.9207,351.424,1446.54,-49.1479,385.273,1330.79
770,0,58.9506,330.923,1010.06,61.9493,369.684,1186.83,59.2251,352.484,1445.73,-49.0368,385.73,1329.94
771,0,58.6829,329.883,1009.8,61.7052,369.264,1186.02,59.5651,353.324,1445.03,-48.9556,386.043,1329.31
772,0,58.3058,328.994,1009.62,61.4524,368.927,1185.43,59.7842,354.061,1444.43,-48.9296,386.211,1328.74
773,0,57.8668,328.166,1009.48,61.0645,368.416,1184.87,60.0821,354.622,1443.97,-48.9108,386.224,1328.32
774,0,57.3844,327.392,1009.34,60.7996,367.959,1184.4,60.2838,355.079,1443.54,-48.992,386.129,1328.03
775,0,56.8406,326.805,1009.27,60.4401,367.584,1183.99,60.4316,355.354,1443.18,-49.0735,385.941,1327.79
776,0,56.2567,326.364,1009.25,60.0939,367.214,1183.74,60.4893,355.539,1442.91,-49.2431,385.666,1327.62
777,0,55.6871,326.012,1009.24,59.7362,366.908,1183.51,60.4812,355.535,1442.73,-49.441,385.26,1327.5
778,0,55.1312,325.839,1009.31,59.3164,366.668,1183.43,60.4108,355.427,1442.68,-49.6879,384.787,1327.48
779,0,54.6646,325.814,1009.43,58.9251,366.267,1183.46,60.2894,355.147,1442.7,-50.005,384.138,1327.62
780,0,54.255,325.931,1009.58,58.4968,365.982,1183.54,60.1262,354.736,1442.85,-50.4189,383.331,1327.8
781,0,53.8393,326.276,1009.77,58.0966,365.65,1183.67,59.872,354.114,1443.16,-50.7532,382.456,1328.15
782,0,53.5111,326.689,1009.98,57.6987,365.389,1184.08,59.6525,353.264,1443.6,-51.1498,381.383,1328.64
783,0,53.1128,327.378,1010.32,57.1107,364.955,1184.6,59.33,352.221,1444.2,-51.5365,380.231,1329.36
784,0,52.7246,328.102,1010.84,56.6435,364.616,1185.45,58.9828,350.951,1445,-52.0627,378.988,1330.29
785,0,52.3014,328.928,1011.5,55.99,364.26,1186.48,58.563,349.481,1445.94,-52.5711,377.519,1331.47
786,0,51.8324,329.83,1012.27,55.3494,363.837,1187.53,58.1918,347.783,1447,-53.2034,375.964,1332.79
787,0,51.3361,330.866,1013.23,54.6486,363.335,1188.84,57.7937,345.865,1448.11,-53.8315,374.327,1334.21
788,0,50.9118,332.059,1014.26,53.9269,362.832,1190.32,57.3325,343.772,1449.39,-54.466,372.528,1335.76
789,0,50.4474,333.424,1015.36,53.341,362.576,1191.83,56.8341,341.373,1450.79,-55.136,370.561,1337.45
790,0,50.0096,334.947,1016.59,52.6638,362.205,1193.5,56.2967,338.763,1452.28,-55.8433,368.482,1339.21
791,0,49.6078,336.542,1017.88,52.0621,361.86,1195.4,55.7335,335.843,1453.83,-56.5488,366.231,1341.07
792,0,49.1548,338.306,1019.18,51.353,361.468,1197.23,55.1466,332.692,1455.46,-57.2613,363.756,1343.05
793,0,48.7455,340.268,1020.52,50.5584,361.076,1199.27,54.508,329.229,1457.17,-57.9363,361.098,1345.09
794,0,48.3299,342.579,1021.95,49.9092,360.79,1201.45,53.8139,325.461,1458.94,-58.6175,358.263,1347.23
795,0,47.9513,345.028,1023.41,49.0847,360.554,1203.84,53.1424,321.369,1460.74,-59.5195,355.291,1349.48
796,0,47.6437,347.795,1024.96,48.4133,360.236,1206.36,52.3854,316.871,1462.63,-60.3836,351.993,1351.88
797,0,47.2782,350.65,1026.42,47.9003,360.059,1209.02,51.6112,312.038,1464.48,-61.1404,348.588,1354.31
798,0,47.0166,353.72,1027.88,47.3727,359.645,1211.87,50.8569,306.833,1466.33,-61.9376,344.958,1356.78
799,0,46.7497,357.056,1029.27,46.9592,359.632,1214.79,50.1079,301.246,1468.08,-62.7854,341.164,1359.25
800,0,46.4597,360.583,1030.72,46.4559,359.263,1217.72,49.006,295.7,1469.86,-63.5055,337.113,1361.64
801,0,46.2154,364.297,1032.11,46.0412,359.014,1220.77,48.1882,289.458,1471.3,-64.3223,332.753,1363.91
802,0,45.923,368.107,1033.53,45.5773,358.632,1223.76,47.294,282.909,1472.44,-65.1166,328.255,1366.01
803,0,45.6867,371.939,1035.01,45.1675,358.305,1226.7,46.4479,275.927,1473.32,-65.8903,323.415,1367.88
804,0,45.4817,375.85,1036.48,44.674,357.742,1229.67,45.6485,268.628,1473.84,-66.7769,318.484,1369.49
805,0,45.3102,379.888,1037.92,44.2685,356.906,1232.52,44.7465,260.889,1473.95,-67.6052,313.274,1370.79
806,0,45.2303,383.945,1039.38,43.87,356.165,1235.32,43.8448,252.942,1473.66,-68.3395,307.815,1371.8
807,0,45.1998,388.106,1040.86,43.5784,355.388,1237.95,42.8678,244.523,1472.84,-69.0701,302.113,1372.44
808,0,45.2636,392.385,1042.27,43.3411,354.317,1240.41,42.0069,235.749,1471.41,-69.7669,296.245,1372.68
809,0,45.357,396.797,1043.67,43.0578,353.209,1242.65,41.1362,226.675,1469.46,-70.4298,290.147,1372.44
810,0,45.4437,401.323,1044.93,42.9043,351.781,1244.52,40.2156,217.324,1466.74,-71.0828,283.82,1371.76
811,0,45.6068,405.841,1046.13,42.7941,350.179,1246.11,39.2625,207.802,1463.37,-71.6967,277.331,1370.5
812,0,45.7436,410.392,1047.23,42.6365,348.381,1247.26,38.3276,198.186,1459.32,-72.3569,270.716,1368.62
813,0,45.8372,414.95,1048.15,42.5482,346.401,1248.09,37.846,187.932,1454.25,-72.9853,263.885,1366.03
814,0,45.93,419.432,1048.96,42.5513,344.387,1248.53,36.5139,178.721,1448.75,-73.635,257.056,1362.8
815,0,46.1065,423.713,1049.62,42.6456,342.08,1248.65,35.7409,168.781,1442.07,-74.6941,250.854,1359.13
816,0,46.2429,427.965,1050.14,42.575,339.483,1248.14,34.9593,158.814,1434.63,-75.1689,243.673,1354.41
817,0,46.3813,432.011,1050.6,42.7093,336.692,1247.19,34.1509,148.869,1426.35,-75.6002,236.415,1348.99
818,0,46.491,436.18,1051.03,42.8659,333.82,1245.77,33.3353,138.927,1417.2,-76.0877,229.267,1342.96
819,0,46.6717,440.104,1051.26,42.7879,330.656,1244,32.5455,129.095,1407.26,-76.6076,222.076,1336.28
820,0,46.9083,443.859,1051.33,42.9176,327.49,1241.7,31.817,119.448,1396.5,-77.1843,214.972,1328.94
821,0,47.2082,447.546,1051.18,43.0115,324.317,1238.9,31.1846,110.112,1385.15,-77.8103,207.904,1321.04
822,0,47.45,450.874,1050.65,43.0078,320.751,1235.31,30.4436,100.997,1373.01,-78.4608,200.958,1312.49
823,0,47.708,454.011,1049.76,42.7419,317.228,1231.15,29.6212,92.1899,1360.32,-79.0676,194.177,1303.34
824,0,47.9769,456.983,1048.56,42.7511,313.241,1226.21,28.9497,83.8208,1347.02,-79.7296,187.594,1293.56
825,0,48.2049,459.699,1047.07,42.5992,309.249,1221.08,28.2983,75.931,1333.12,-80.4044,181.308,1283.16
826,0,48.3895,462.261,1045.4,42.542,305.512,1215.22,27.7875,68.5064,1318.8,-81.0549,175.262,1272.3
827,0,48.5932,464.509,1043.56,42.344,301.782,1209.14,27.3019,61.4271,1304.18,-81.5575,169.596,1261.04
828,0,48.8835,466.716,1041.67,42.2196,298.235,1202.71,26.8833,54.7009,1289.25,-82.0615,164.189,1249.48
829,0,49.0874,468.717,1039.62,42.0671,294.64,1196.2,26.3989,48.3379,1274.1,-82.5487,159.005,1237.7
830,0,49.248,470.508,1037.54,41.8025,290.979,1189.54,25.7226,42.3027,1258.83,-82.9863,153.997,1225.78
831,0,49.509,472.168,1035.41,41.5704,287.296,1182.78,25.1572,36.6061,1243.52,-83.5392,149.159,1213.82
832,0,49.4979,473.574,1033.2,41.2366,283.523,1175.85,24.6325,31.2135,1228.29,-84.0823,144.664,1201.98
833,0,49.4805,474.745,1031.11,40.8964,279.823,1168.92,24.1306,26.1044,1213.14,-84.6683,140.131,1189.95
834,0,49.1496,475.895,1029.08,40.4667,276.097,1161.91,23.6507,21.2937,1198.14,-85.2528,135.715,1178.19
835,0,48.91,476.266,1026.86,39.915,272.402,1154.97,23.1298,16.809,1183.31,-85.8436,131.56,1166.56
836,0,48.5755,476.507,1024.72,39.3424,268.819,1148.09,22.6882,12.6636,1168.72,-86.3628,127.562,1155.11
837,0,48.1362,476.655,1022.7,38.7883,265.303,1141.35,22.2929,8.84926,1154.39,-86.9563,123.782,1143.9
838,0,47.6989,476.605,1020.72,38.2259,261.842,1134.65,21.8521,5.27401,1140.4,-87.5346,120.31,1132.96
839,0,47.3319,476.427,1018.82,37.838,258.392,1128.14,21.4881,2.00233,1126.83,-87.9925,116.905,1122.17
840,0,47.1694,476.079,1017,37.5712,255.003,1121.8,21.1721,-1.01376,1113.74,-88.6741,113.565,1111.82
841,0,47.1851,475.652,1015.23,37.5119,251.654,1115.61,20.9308,-3.83886,1101.05,-89.0002,110.608,1101.75
842,0,47.4115,475.164,1013.5,37.5581,248.406,1109.6,20.7811,-6.34109,1088.49,-89.18,107.862,1092.17
843,0,47.9162,474.509,1011.79,37.6664,245.271,1103.8,21.1922,-8.57311,1076.75,-89.238,105.218,1083.06
844,0,48.4527,473.84,1010.11,38.0141,242.33,1098.16,21.3869,-10.7201,1065.46,-89.0744,102.821,1074.46
845,0,48.9834,473.077,1008.27,38.2681,239.542,1092.66,21.4541,-12.6381,1054.59,-88.8562,100.596,1066.29
846,0,49.3997,472.307,1006.36,38.3203,236.893,1087.36,21.5568,-14.3424,1044.28,-88.4527,98.5645,1058.57
847,0,49.6111,471.636,1004.42,38.3666,234.502,1082.2,21.803,-15.8326,1034.51,-88.1982,96.5718,1050.93
848,0,49.569,471.01,1002.38,38.3675,232.3,1077.3,21.9447,-17.069,1025.22,-88.1221,94.74,1043.59
849,0,49.3186,470.569,1000.25,38.2574,230.251,1072.58,22.0807,-18.1077,1016.38,-88.1535,93.1821,1036.6
850,0,48.9512,470.139,997.922,38.1835,228.398,1068.05,22.181,-19.0099,1007.93,-88.2428,91.778,1029.92
851,0,48.6287,469.674,995.469,38.1692,226.682,1063.6,22.2752,-19.8182,1000.04,-88.2198,90.6002,1023.64
852,0,48.3827,469.24,992.972,38.221,225.077,1059.27,22.3495,-20.492,992.575,-88.1394,89.5285,1017.59
853,0,48.3264,468.807,990.449,38.3667,223.628,1055.08,22.4554,-21.1537,985.528,-87.9595,88.5655,1011.79
854,0,48.4663,468.355,987.899,38.4945,222.283,1051.01,22.5124,-21.7034,978.91,-87.8159,87.7488,1006.43
855,0,48.7212,467.884,985.434,38.633,221.074,1047.09,22.5204,-22.1248,972.724,-87.631,86.9796,1001.22
856,0,49.0179,467.462,983.034,38.666,219.952,1043.35,22.5213,-22.485,966.903,-87.5639,86.2758,996.17
857,0,49.255,467.087,980.795,38.6191,218.917,1039.76,22.4944,-22.7987,961.421,-87.6944,85.6665,991.391
858,0,49.4373,466.73,978.729,38.4691,217.913,1036.4,22.3382,-23.1378,956.277,-87.887,85.0766,986.834
859,0,49.5599,466.302,976.903,38.2822,216.891,1033.26,22.2238,-23.471,951.468,-88.0538,84.4792,982.538
860,0,49.6656,465.874,975.284,38.1778,215.977,1030.31,22.0361,-23.8119,947.017,-88.2905,83.9725,978.597
861,0,49.796,465.459,973.869,38.1476,215.091,1027.63,21.8532,-24.0764,942.898,-88.516,83.5262,974.958
862,0,50.0464,465.032,972.619,38.2222,214.264,1025.15,21.516,-24.3461,939.091,-88.6619,83.1211,971.647
863,0,50.3779,464.617,971.472,38.3945,213.528,1022.95,21.3915,-24.4887,935.607,-88.7251,82.8159,968.718
864,0,50.7489,464.289,970.414,38.6007,212.923,1020.98,21.0795,-24.6145,932.423,-88.7868,82.5056,965.972
865,0,51.1237,464.053,969.459,38.741,212.399,1019.25,20.9473,-24.6214,929.531,-88.8643,82.2651,963.52
866,0,51.4234,463.931,968.577,38.8147,211.964,1017.74,21.4416,-24.4424,927.156,-88.9066,82.1264,961.348
867,0,51.6603,463.912,967.78,38.7759,211.655,1016.52,20.6517,-24.551,924.769,-89.0165,82.0741,959.429
868,0,51.807,464.018,967.076,38.7463,211.486,1015.48,21.1238,-24.2879,923.106,-89.1272,82.1724,957.89
869,0,51.8477,464.194,966.481,38.6613,211.476,1014.7,20.9409,-24.1001,921.671,-89.2093,82.3415,956.702
870,0,51.8277,464.466,965.981,38.6561,211.6,1014.08,20.2872,-24.0011,920.422,-89.3321,82.5705,955.723
871,0,51.8026,464.836,965.61,38.6545,211.839,1013.68,20.1497,-23.771,919.724,-89.2354,82.8503,955.249
872,0,51.8126,465.252,965.304,38.6737,212.211,1013.43,20.1382,-23.5366,919.391,-89.1694,83.1279,955.062
873,0,51.8836,465.698,965.114,38.6526,212.754,1013.41,20.5932,-23.18,919.578,-89.0778,83.4084,955.126
874,0,52.0135,466.155,965.028,38.6218,213.408,1013.59,20.5865,-22.8735,920.168,-88.9487,83.7984,955.482
875,0,52.1653,466.754,965.037,38.6094,214.173,1014,20.6337,-22.419,921.105,-88.893,84.3321,956.257
876,0,52.3302,467.413,965.146,38.5824,215.105,1014.76,20.7072,-21.8916,922.573,-88.8363,84.9995,957.318
877,0,52.4989,468.108,965.347,38.5882,216.192,1015.69,20.7684,-21.3182,924.484,-88.8041,85.8579,958.838
878,0,52.5174,469.001,965.635,38.6956,217.422,1016.97,20.4325,-20.7236,926.724,-88.7842,86.7539,960.79
879,0,52.5299,469.915,965.975,38.8752,218.885,1018.46,20.9251,-19.9054,929.807,-88.6684,87.7862,963.199
880,0,52.5376,471.006,966.442,39.0729,220.466,1020.24,21.1584,-19.1379,933.345,-88.403,88.8426,966.03
881,0,52.5191,472.113,967.031,39.3626,222.189,1022.33,21.0907,-18.2927,937.353,-88.1451,89.9207,969.319
882,0,52.5452,473.258,967.725,39.678,224.085,1024.75,21.5741,-17.32,942.036,-87.6616,91.1583,973.234
883,0,52.6896,474.557,968.599,39.9936,226.168,1027.54,21.9101,-16.1788,947.45,-87.3444,92.5153,977.517
884,0,52.787,475.944,969.633,40.3209,228.461,1030.78,22.3649,-14.9801,953.542,-86.8979,94.0852,982.46
885,0,52.9316,477.374,970.857,40.6597,230.864,1034.41,22.6856,-13.5551,960.308,-86.5372,95.9098,987.965
886,0,53.0067,478.857,972.22,40.9919,233.44,1038.49,23.1171,-11.9846,967.773,-86.2592,97.8033,994.053
887,0,53.0403,480.431,973.729,41.2519,236.239,1043.02,23.5491,-10.2554,975.961,-85.8996,99.9087,1000.71
888,0,53.0174,482.028,975.367,41.4836,239.185,1047.96,24.043,-8.36978,984.876,-85.5587,102.204,1008.01
889,0,52.9011,483.582,977.043,41.7166,242.327,1053.27,24.6157,-6.3062,994.568,-85.2542,104.643,1015.79
890,0,52.8642,485.22,978.787,41.9124,245.643,1058.96,25.0741,-4.06979,1004.86,-84.9728,107.137,1024.14
891,0,52.7963,486.84,980.782,42.0892,249.111,1065.02,25.3759,-1.66706,1015.8,-84.6787,109.863,1033.13
892,0,52.7807,488.432,982.958,42.2603,252.716,1071.44,25.7658,0.943529,1027.41,-84.3663,112.761,1042.68
893,0,52.7548,489.896,985.244,42.4511,256.385,1078.18,26.4221,3.68866,1039.78,-84.164,115.73,1052.6
894,0,52.679,491.302,987.631,42.5619,260.263,1085.2,26.8238,6.75261,1052.59,-83.9008,118.882,1063.04
895,0,52.6797,492.595,990.078,42.7218,264.251,1092.48,27.2771,10.033,1066.16,-83.5639,122.308,1073.99
896,0,52.6533,493.714,992.591,42.9315,268.369,1099.94,27.8868,13.4086,1080.32,-83.1532,126.009,1085.36
897,0,52.6749,494.748,995.164,43.1403,272.614,1107.64,28.3362,17.1389,1094.97,-82.7656,129.901,1097.26
898,0,52.7635,495.604,997.726,43.4127,276.959,1115.42,28.5507,21.1038,1109.84,-82.3264,134.031,1109.54
899,0,52.9134,496.321,1000.27,43.7592,281.389,1123.32,29.0014,25.415,1125.11,-81.7868,138.416,1121.96
900,0,52.9544,496.931,1002.89,44.1048,285.931,1131.26,29.3055,30.019,1140.81,-81.3167,143.016,1134.61
901,0,53.0637,497.344,1005.5,44.4286,290.556,1139.2,29.635,34.9578,1156.76,-80.6983,148.072,1147.18
902,0,53.4575,497.094,1007.73,44.7589,295.247,1147.06,30.0073,40.2513,1172.88,-80.3114,153.187,1160.04
903,0,53.5991,496.95,1010.07,44.9932,299.951,1154.75,30.3167,45.898,1189.08,-79.8391,158.493,1172.8
904,0,53.7606,496.526,1012.32,45.2108,304.711,1162.31,30.7892,51.9252,1205.18,-79.5985,164.308,1185.61
905,0,53.8725,495.851,1014.53,45.4023,309.406,1169.64,31.1032,58.2036,1221.19,-79.0654,170.06,1198.15
906,0,54.0593,494.876,1016.63,45.6375,314.123,1176.83,31.3147,64.8341,1237.12,-78.7207,175.977,1210.48
