Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
683,0,-25.7581,374.39,1018.4,-51.9457,383.976,1190.24,-32.1639,349.721,1456.08,-137.092,305.9,1346.53
684,0,-25.8557,374.629,1018.63,-51.736,383.73,1190.55,-31.5905,349.124,1456.31,-136.635,305.258,1346.86
685,0,-25.9709,374.999,1018.9,-51.4382,383.4,1190.98,-30.847,348.348,1456.65,-135.971,304.475,1347.3
686,0,-26.0539,375.359,1019.2,-51.0844,383.053,1191.49,-29.9242,347.433,1457.04,-135.069,303.587,1347.87
687,0,-26.2476,375.712,1019.56,-50.6521,382.766,1192.16,-28.5914,346.285,1457.48,-134.127,302.575,1348.55
688,0,-26.5084,376.199,1019.95,-50.1832,382.446,1192.85,-27.2035,345.038,1458.02,-132.926,301.468,1349.35
689,0,-26.7605,376.656,1020.39,-49.684,382.082,1193.7,-25.4323,343.549,1458.61,-131.585,300.196,1350.26
690,0,-27.0887,377.319,1020.84,-49.0769,381.529,1194.68,-23.5088,342.006,1459.3,-130.021,298.858,1351.27
691,0,-27.4435,377.999,1021.36,-48.4729,381.164,1195.73,-21.309,340.182,1460.06,-128.35,297.35,1352.42
692,0,-27.7959,378.81,1021.97,-47.7808,380.72,1196.93,-18.845,338.223,1460.93,-126.45,295.751,1353.7
693,0,-28.1556,379.658,1022.69,-46.9679,380.304,1198.23,-16.0793,336.002,1461.81,-124.367,294.097,1355.09
694,0,-28.5379,380.634,1023.5,-46.0643,379.854,1199.68,-13.0771,333.708,1462.78,-122.063,292.277,1356.6
695,0,-28.9503,381.701,1024.45,-45.0271,379.458,1201.33,-9.80225,331.114,1463.77,-119.553,290.349,1358.21
696,0,-29.3617,382.867,1025.54,-43.7919,379.032,1203.09,-6.23308,328.253,1464.73,-116.848,288.263,1359.89
697,0,-29.744,384.133,1026.77,-42.4291,378.601,1204.93,-2.35453,325.23,1465.7,-113.895,286.038,1361.62
698,0,-30.0969,385.567,1028.1,-40.9395,378.206,1206.87,1.82784,321.969,1466.66,-110.694,283.698,1363.4
699,0,-30.4591,387.176,1029.51,-39.3689,377.9,1208.88,6.34613,318.454,1467.55,-107.282,281.23,1365.19
700,0,-30.8228,388.903,1030.92,-37.6995,377.584,1211.06,11.2488,314.639,1468.31,-103.655,278.707,1367.02
701,0,-31.2621,390.835,1032.32,-35.8752,377.254,1213.32,16.4008,310.712,1469.04,-99.8045,275.974,1368.82
702,0,-31.7349,392.937,1033.74,-33.9347,376.91,1215.62,22.1443,306.233,1469.49,-95.6867,273.171,1370.57
703,0,-32.3603,395.163,1035.14,-31.8983,376.693,1217.98,28.0765,301.769,1469.74,-91.2736,270.201,1372.28
704,0,-33.0823,397.587,1036.51,-29.7828,376.609,1220.35,34.4152,296.789,1469.64,-86.615,267.066,1373.83
705,0,-33.8815,400.201,1037.84,-27.4497,376.419,1222.73,41.169,291.6,1469.16,-81.6981,263.716,1375.16
706,0,-34.6844,402.98,1039.13,-25.0173,376.19,1224.98,48.0282,286.267,1468.09,-76.5253,260.15,1376.21
707,0,-35.4582,405.758,1040.35,-22.4852,375.828,1227.14,55.2074,280.667,1466.79,-71.1357,256.426,1376.97
708,0,-36.3486,408.729,1041.51,-19.8714,375.424,1229.13,60.9966,277.591,1465.4,-65.5932,252.472,1377.4
709,0,-37.2077,411.835,1042.66,-17.0951,374.861,1230.93,69.5821,269.925,1462.96,-59.9827,248.34,1377.48
710,0,-38.0764,414.942,1043.74,-14.289,374.279,1232.48,77.3064,263.519,1459.96,-54.1652,243.974,1377.07
711,0,-39.0736,418.096,1044.75,-11.37,373.477,1233.81,84.8606,257.241,1456.36,-48.2374,239.358,1376.19
712,0,-40.1307,421.345,1045.65,-8.37282,372.596,1234.9,92.7371,250.209,1451.79,-42.2539,234.544,1374.62
713,0,-41.2862,424.634,1046.44,-5.29622,371.63,1235.72,100.615,243.291,1446.8,-36.1314,229.536,1372.44
714,0,-42.4772,428.009,1047.06,-2.06618,370.557,1236.25,109.285,234.838,1440.02,-29.9887,224.487,1369.55
715,0,-43.708,431.414,1047.49,1.31054,369.38,1236.34,117.126,227.779,1433.21,-23.7568,219.131,1365.92
716,0,-44.905,434.916,1047.69,4.78078,368.159,1235.94,125.015,220.558,1425.4,-17.4933,213.848,1361.65
717,0,-46.0451,438.452,1047.65,8.28076,366.749,1235,132.829,213.317,1416.74,-11.1862,208.305,1356.63
718,0,-47.0559,442.076,1047.38,11.8395,365.212,1233.45,140.376,206.24,1407.29,-4.89284,202.651,1350.77
719,0,-47.9811,445.668,1046.83,15.391,363.475,1231.33,147.739,199.295,1397.1,1.30277,196.979,1344.13
720,0,-48.8478,449.161,1046.18,18.9144,361.64,1228.69,154.839,192.486,1386.22,7.23094,191.494,1336.8
721,0,-49.6508,452.415,1045.41,22.5566,359.741,1225.56,161.699,185.815,1374.56,13.0573,185.988,1328.69
722,0,-50.5205,455.547,1044.66,26.2773,357.864,1222.08,168.401,179.348,1362.23,18.7453,180.551,1319.92
723,0,-51.417,458.467,1043.88,30.0331,355.956,1218.31,174.924,172.914,1349.37,24.4056,175.147,1310.6
724,0,-52.2413,461.082,1043.05,33.7503,353.844,1214.22,181.368,166.719,1336.09,30.0013,169.749,1300.9
725,0,-52.9468,463.489,1042.21,37.3311,351.585,1209.86,187.544,160.625,1322.42,35.3661,164.575,1290.85
726,0,-53.5255,465.805,1041.34,40.9037,349.13,1205.33,193.403,154.796,1308.37,40.653,159.343,1280.49
727,0,-53.8034,467.903,1040.44,44.3992,346.519,1200.68,198.899,149.242,1294.03,45.7148,154.124,1269.76
728,0,-53.8486,469.802,1039.46,47.8943,343.809,1195.77,204.106,143.976,1279.41,50.3907,148.823,1258.83
729,0,-53.656,471.528,1038.42,51.4407,341.157,1190.6,209.104,138.898,1264.58,55.1246,143.796,1247.45
730,0,-53.2567,473.146,1037.38,55.1047,338.475,1185.2,213.867,134.12,1249.66,59.6286,139.181,1235.95
731,0,-52.6347,474.593,1036.25,58.6871,335.776,1179.67,218.38,129.57,1234.8,63.9261,134.727,1224.49
732,0,-51.9382,475.855,1035.12,62.2621,333.194,1174.07,222.583,125.373,1219.98,68.1249,130.187,1212.86
733,0,-51.1231,476.899,1033.95,65.7431,330.565,1168.44,226.436,121.462,1205.31,71.9754,126.174,1201.35
734,0,-50.3292,477.732,1032.73,69.1092,327.941,1162.89,229.986,117.867,1190.79,75.5827,122.352,1189.94
735,0,-49.4527,478.401,1031.47,72.3562,325.337,1157.31,233.23,114.496,1176.47,78.903,118.746,1178.57
736,0,-48.6163,478.94,1030.13,75.436,322.692,1151.72,236.219,111.37,1162.47,82.0599,115.272,1167.41
737,0,-47.7325,479.312,1028.7,78.4709,320.157,1146.12,238.968,108.465,1148.76,85.0778,111.879,1156.53
738,0,-46.814,479.614,1027.18,81.3359,317.559,1140.51,241.545,105.786,1135.36,87.7861,108.868,1145.85
739,0,-45.8222,479.775,1025.62,84.3719,315.081,1134.98,243.961,103.283,1122.34,90.3401,106.066,1135.42
740,0,-44.8028,479.818,1024.07,87.3178,312.692,1129.49,246.155,100.977,1109.81,92.9159,103.21,1125.6
741,0,-43.6629,479.779,1022.49,90.1267,310.419,1124.11,248.115,98.8655,1097.71,95.0963,100.874,1115.88
742,0,-42.4792,479.623,1020.93,92.8148,308.228,1118.88,249.913,96.8943,1085.98,97.4169,98.458,1106.57
743,0,-41.2535,479.411,1019.36,95.3529,306.191,1113.84,251.549,95.1526,1074.89,99.497,96.2977,1097.91
744,0,-39.9916,479.082,1017.87,97.7828,304.147,1109.03,253.061,93.5493,1064.44,101.519,94.1463,1089.67
745,0,-38.7915,478.73,1016.42,100.027,302.169,1104.48,254.399,92.1073,1054.51,103.359,92.1948,1081.79
746,0,-37.6494,478.226,1015.07,102.09,300.246,1100.19,255.723,90.792,1045.43,105.024,90.4675,1074.42
747,0,-36.5777,477.648,1013.8,104.017,298.414,1096.16,256.954,89.6505,1036.63,106.567,88.7355,1067.48
748,0,-35.5622,477.062,1012.64,105.841,296.626,1092.4,257.938,88.5221,1028.33,108.018,87.11,1060.99
749,0,-34.617,476.417,1011.57,107.498,294.862,1088.94,258.946,87.4844,1020.78,109.427,85.4874,1054.96
750,0,-33.6897,475.803,1010.58,109.101,293.246,1085.73,259.847,86.4948,1013.79,110.72,84.0392,1049.4
751,0,-32.7239,475.053,1009.71,110.671,291.688,1082.8,260.718,85.5761,1007.37,111.971,82.6948,1044.52
752,0,-31.7331,474.408,1008.9,112.106,290.307,1080.15,261.647,84.7854,1001.67,113.133,81.4624,1040.14
753,0,-30.7495,473.715,1008.18,113.433,289.004,1077.77,262.315,83.9454,996.57,114.264,80.2577,1036.31
754,0,-29.8522,473.05,1007.58,114.57,287.759,1075.73,263.023,83.2276,992.201,115.287,79.2261,1032.98
755,0,-29.036,472.385,1007.04,115.508,286.586,1074,263.636,82.5168,988.362,116.164,78.1957,1030.19
756,0,-28.3506,471.734,1006.66,116.182,285.529,1072.62,264.264,81.9129,985.255,116.956,77.259,1027.89
757,0,-27.7837,471.154,1006.39,116.749,284.578,1071.55,264.783,81.3392,982.817,117.668,76.3854,1026.1
758,0,-27.271,470.613,1006.22,117.192,283.76,1070.82,265.196,80.7808,981.066,118.281,75.612,1024.93
759,0,-26.886,470.077,1006.19,117.566,283.079,1070.42,265.657,80.3509,979.946,118.758,75.0403,1024.32
760,0,-26.5215,469.652,1006.27,117.793,282.582,1070.36,266.038,79.9127,979.555,119.177,74.496,1024.29
761,0,-26.1975,469.247,1006.47,117.983,282.202,1070.67,266.412,79.5741,979.758,119.541,74.0773,1024.75
762,0,-25.9441,468.832,1006.8,118.064,281.936,1071.33,266.673,79.2711,980.707,119.838,73.7798,1025.85
763,0,-25.7342,468.533,1007.27,117.991,281.825,1072.36,266.943,79.0395,982.277,120.107,73.557,1027.48
764,0,-25.623,468.256,1007.88,117.752,281.883,1073.77,267.168,78.9007,984.554,120.26,73.4628,1029.63
765,0,-25.6126,468.071,1008.56,117.338,282.067,1075.57,267.35,78.8431,987.528,120.3,73.4913,1032.42
766,0,-25.698,467.961,1009.3,116.781,282.359,1077.69,267.432,78.8774,991.197,120.206,73.6368,1035.76
767,0,-25.9087,467.874,1010.16,116.004,282.84,1080.18,267.434,78.9879,995.574,119.941,73.9218,1039.67
768,0,-26.2441,467.899,1011.06,115.047,283.467,1082.96,267.371,79.2216,1000.59,119.534,74.294,1044.12
769,0,-26.6973,467.982,1012.08,113.947,284.226,1086.09,267.184,79.5281,1006.32,118.995,74.8792,1049.1
770,0,-27.1432,468.11,1013.16,112.749,285.128,1089.53,266.763,79.9015,1012.7,118.371,75.5946,1054.6
771,0,-27.6819,468.25,1014.35,111.425,286.223,1093.31,266.34,80.436,1019.7,117.514,76.3667,1060.61
772,0,-28.262,468.465,1015.63,109.991,287.437,1097.42,265.683,81.0481,1027.41,116.631,77.2828,1067.19
773,0,-28.7884,468.767,1017.01,108.342,288.77,1101.84,264.869,81.7248,1035.68,115.41,78.3905,1074.28
774,0,-29.367,469.069,1018.5,106.655,290.341,1106.58,264.088,82.6576,1044.47,114.134,79.6949,1081.78
775,0,-30.0211,469.424,1020.09,104.836,292.031,1111.53,263.085,83.7007,1053.9,112.649,81.1483,1089.77
776,0,-30.6532,469.753,1021.8,102.879,293.867,1116.81,261.977,84.8933,1064.13,111.106,82.7948,1098.2
777,0,-31.3719,470.139,1023.61,100.786,295.85,1122.32,260.564,86.3008,1074.45,109.407,84.6162,1107.1
778,0,-32.1965,470.446,1025.5,98.5193,297.96,1128.07,259.149,87.9339,1085.48,107.593,86.589,1116.45
779,0,-33.0696,470.744,1027.44,96.0918,300.21,1134.04,257.496,89.7253,1097.11,105.506,88.8399,1126.2
780,0,-34.0007,470.95,1029.42,93.4807,302.54,1140.16,255.618,91.7045,1109.12,103.219,91.1037,1136.38
781,0,-34.933,471.141,1031.42,90.745,305.067,1146.46,253.57,93.9463,1121.76,100.675,93.7191,1147.05
782,0,-35.944,471.369,1033.4,87.8391,307.747,1152.84,251.187,96.3391,1134.63,97.9929,96.5885,1157.82
783,0,-36.8536,471.506,1035.29,84.8234,310.563,1159.29,248.495,98.9538,1147.92,95.0744,99.6866,1168.86
784,0,-37.8305,471.598,1037.16,81.6967,313.493,1165.77,245.599,101.853,1161.55,91.8796,103.034,1180.18
785,0,-38.726,471.617,1038.95,78.4158,316.596,1172.23,242.443,104.975,1175.48,88.4121,106.729,1191.66
786,0,-39.6593,471.529,1040.68,75.0198,319.785,1178.68,239.044,108.417,1189.61,84.7443,110.599,1203.29
787,0,-40.5619,471.314,1042.32,71.516,323.079,1185.11,235.347,112.087,1203.99,80.8045,114.821,1214.99
788,0,-41.4682,470.986,1043.85,67.7661,326.483,1191.23,231.412,116.051,1218.49,76.5899,119.276,1226.71
789,0,-42.312,470.538,1045.29,64.3101,330.044,1197.22,227.126,120.302,1233.05,72.1675,124.006,1238.35
790,0,-43.0929,469.963,1046.58,60.441,333.545,1202.99,222.471,124.784,1247.65,67.4103,128.977,1249.89
791,0,-43.7785,469.233,1047.72,56.5102,337.094,1208.56,217.596,129.598,1262.21,62.5071,134.158,1261.29
792,0,-44.3757,468.26,1048.66,52.5558,340.63,1213.85,212.334,134.61,1276.64,57.3119,139.625,1272.48
793,0,-44.8426,467.194,1049.52,48.4746,344.156,1218.81,206.83,139.963,1290.94,51.8252,145.177,1283.53
794,0,-45.2534,465.878,1050.11,44.3748,347.743,1223.43,201.026,145.622,1305.03,46.1172,151.064,1294.3
795,0,-45.4992,464.395,1050.6,40.232,351.162,1227.64,194.929,151.527,1318.76,40.5483,157.164,1304.4
796,0,-45.6636,462.712,1050.91,36.093,354.589,1231.45,188.528,157.673,1332.16,34.5291,163.434,1314.18
797,0,-45.6734,460.856,1051.01,31.9595,357.938,1234.87,181.975,164.024,1345.09,28.3776,169.879,1323.42
798,0,-45.6,458.933,1051,27.8737,361.161,1237.86,175.106,170.654,1357.58,22.1261,176.405,1332.1
799,0,-45.4116,456.836,1050.8,23.7799,364.324,1240.46,168.021,177.471,1369.56,15.717,183.144,1340.35
800,0,-45.1342,454.618,1050.52,19.6977,367.368,1242.54,160.652,184.509,1380.95,9.15122,189.995,1347.92
801,0,-44.9322,452.464,1050.17,15.6789,370.259,1244.24,153.105,191.712,1391.72,2.46819,196.897,1354.9
802,0,-44.5958,450.013,1049.66,11.682,372.98,1245.49,145.295,199.082,1401.79,-4.2834,203.893,1361.18
803,0,-44.2517,447.505,1049.04,7.69284,375.618,1246.31,137.319,206.5,1411.14,-11.2006,210.787,1366.81
804,0,-43.8115,444.72,1048.29,3.76794,378.016,1246.74,129.249,213.994,1419.76,-18.1691,217.624,1371.7
805,0,-43.4296,441.816,1047.42,-0.167719,380.214,1246.74,120.948,221.472,1427.64,-25.1605,224.348,1375.95
806,0,-43.0753,438.782,1046.42,-4.08332,382.148,1246.33,112.585,228.941,1434.77,-32.2226,230.911,1379.5
807,0,-42.7261,435.643,1045.28,-7.98775,383.849,1245.51,103.942,236.561,1441.35,-39.2388,237.4,1382.4
808,0,-42.3032,431.989,1043.94,-11.8213,385.291,1244.31,95.332,244.162,1447.39,-46.2168,243.641,1384.6
809,0,-41.8885,428.029,1042.52,-15.612,386.525,1242.83,86.7755,251.558,1452.54,-53.1548,249.604,1386.21
810,0,-41.811,424.637,1041.18,-19.3606,387.562,1241.08,78.194,258.857,1456.94,-59.987,255.363,1387.23
811,0,-41.7347,421.292,1039.76,-23.0178,388.413,1239.1,69.8189,265.772,1460.48,-66.7769,260.772,1387.65
812,0,-41.7461,418.015,1038.37,-26.539,389.086,1236.91,61.8382,272.03,1463.22,-73.3962,265.886,1387.51
813,0,-41.6917,414.821,1037.01,-29.9456,389.643,1234.67,54.3146,277.475,1465.27,-79.83,270.66,1386.93
814,0,-41.6014,411.707,1035.68,-33.174,390.095,1232.27,46.8381,283.049,1467.03,-86.1119,275.09,1385.95
815,0,-41.4961,408.805,1034.36,-36.2022,390.415,1229.79,39.3809,288.766,1468.4,-92.1123,279.214,1384.61
816,0,-41.3386,406.004,1033.1,-39.0373,390.626,1227.28,32.4692,293.712,1469.16,-97.8759,283.127,1383.05
817,0,-41.2215,403.286,1031.79,-41.7001,390.781,1224.68,25.5774,298.814,1469.69,-103.297,286.735,1381.24
818,0,-41.1675,400.719,1030.45,-44.2486,390.896,1222.03,18.9599,303.683,1469.88,-108.501,290.119,1379.26
819,0,-41.1894,398.191,1029.15,-46.6193,390.985,1219.33,12.5652,308.28,1469.73,-113.436,293.254,1377.03
820,0,-41.2663,395.757,1027.88,-48.8771,390.922,1216.64,6.47788,312.659,1469.34,-118.102,296.195,1374.69
821,0,-41.4461,393.391,1026.64,-51.0198,390.807,1213.99,0.599368,316.724,1468.78,-122.52,298.854,1372.25
822,0,-41.6918,391.122,1025.47,-53.0506,390.575,1211.52,-5.04343,320.573,1468.08,-126.78,301.273,1369.9
823,0,-41.9977,389.026,1024.45,-55.053,390.326,1209.08,-10.3588,324.122,1467.29,-130.749,303.478,1367.51
824,0,-42.3458,386.988,1023.51,-56.9307,389.955,1206.72,-15.4302,327.506,1466.42,-134.516,305.527,1365.22
825,0,-42.6651,385.003,1022.75,-58.7492,389.62,1204.51,-20.2988,330.632,1465.5,-138.07,307.448,1362.95
826,0,-42.9103,383.162,1022.08,-60.4447,389.161,1202.38,-24.8681,333.61,1464.51,-141.51,309.222,1360.77
827,0,-43.1405,381.466,1021.48,-62.0953,388.725,1200.35,-29.2227,336.372,1463.51,-144.748,310.783,1358.67
828,0,-43.2609,379.907,1020.93,-63.5884,388.291,1198.43,-33.3561,338.915,1462.49,-147.806,312.205,1356.63
829,0,-43.3002,378.557,1020.45,-64.9363,387.861,1196.64,-37.2212,341.265,1461.49,-150.588,313.552,1354.71
830,0,-43.3569,377.419,1019.98,-66.1439,387.437,1194.95,-40.7518,343.422,1460.52,-153.189,314.729,1352.93
831,0,-43.371,376.383,1019.53,-67.2363,387.049,1193.41,-44.1112,345.349,1459.57,-155.597,315.864,1351.25
832,0,-43.3438,375.474,1019.07,-68.1676,386.759,1192.02,-47.1297,347.225,1458.65,-157.805,316.946,1349.66
833,0,-43.3862,374.813,1018.59,-69.0342,386.536,1190.73,-49.8875,348.932,1457.79,-159.739,317.947,1348.18
834,0,-43.4716,374.254,1018.13,-69.8301,386.343,1189.59,-52.4199,350.467,1456.98,-161.528,318.944,1346.84
835,0,-43.5525,373.723,1017.69,-70.5368,386.276,1188.59,-54.7304,351.883,1456.22,-163.131,319.806,1345.56
836,0,-43.6498,373.244,1017.25,-71.1621,386.199,1187.63,-56.823,353.187,1455.45,-164.587,320.585,1344.37
837,0,-43.7907,372.731,1016.78,-71.7354,386.162,1186.73,-58.6865,354.404,1454.79,-165.95,321.311,1343.26
838,0,-43.8772,372.213,1016.35,-72.2267,386.181,1185.96,-60.3546,355.454,1454.13,-167.1,322.013,1342.24
839,0,-43.8852,371.712,1015.98,-72.6873,386.24,1185.26,-61.7512,356.43,1453.54,-168.125,322.661,1341.37
840,0,-43.9201,371.316,1015.66,-73.0439,386.295,1184.68,-62.8988,357.299,1453.01,-168.981,323.298,1340.6
841,0,-44.0158,371.03,1015.34,-73.294,386.346,1184.1,-63.7871,358.043,1452.55,-169.63,323.831,1340
842,0,-44.1717,370.825,1015.09,-73.4696,386.347,1183.6,-64.5613,358.666,1452.2,-170.15,324.255,1339.46
843,0,-44.3492,370.63,1014.87,-73.5566,386.324,1183.25,-65.0606,359.195,1451.89,-170.517,324.66,1339.07
844,0,-44.5858,370.43,1014.7,-73.5315,386.304,1182.95,-65.3836,359.651,1451.65,-170.751,324.98,1338.79
845,0,-44.7728,370.252,1014.58,-73.4719,386.191,1182.74,-65.5462,359.961,1451.49,-170.798,325.2,1338.6
846,0,-44.9461,370.133,1014.56,-73.3815,386.007,1182.64,-65.512,360.142,1451.37,-170.691,325.24,1338.51
847,0,-45.1418,370.126,1014.55,-73.2344,385.762,1182.65,-65.2825,360.149,1451.34,-170.461,325.211,1338.56
848,0,-45.3554,370.104,1014.63,-73.0904,385.496,1182.78,-64.8759,359.989,1451.4,-170.081,324.964,1338.74
849,0,-45.5838,370.149,1014.76,-72.9372,385.257,1182.98,-64.243,359.65,1451.54,-169.609,324.624,1339.02
850,0,-45.8459,370.229,1014.95,-72.7246,384.998,1183.26,-63.5136,359.169,1451.81,-169.053,324.157,1339.47
851,0,-46.1162,370.378,1015.2,-72.4278,384.673,1183.62,-62.4996,358.482,1452.13,-168.351,323.551,1340.04
852,0,-46.4319,370.713,1015.5,-72.1491,384.39,1184.18,-61.3333,357.596,1452.57,-167.472,322.796,1340.72
853,0,-46.7347,371.105,1015.85,-71.8169,384.092,1184.86,-59.9859,356.533,1453.11,-166.431,321.85,1341.56
854,0,-46.9953,371.64,1016.21,-71.3601,383.739,1185.62,-58.3693,355.25,1453.76,-165.207,320.751,1342.52
855,0,-47.2593,372.293,1016.63,-70.8387,383.362,1186.54,-56.49,353.836,1454.5,-163.845,319.559,1343.65
856,0,-47.502,373.062,1017.1,-70.2564,382.942,1187.56,-54.4001,352.174,1455.3,-162.275,318.229,1344.94
857,0,-47.8302,373.853,1017.63,-69.5881,382.564,1188.7,-52.0792,350.351,1456.23,-160.576,316.803,1346.34
858,0,-48.2142,374.812,1018.27,-68.8383,382.172,1190,-49.5197,348.332,1457.2,-158.648,315.213,1347.9
859,0,-48.5734,375.751,1018.97,-67.9975,381.8,1191.42,-46.6782,346.103,1458.25,-156.515,313.418,1349.58
860,0,-48.8989,376.674,1019.78,-67.1101,381.423,1193,-43.5927,343.637,1459.35,-154.168,311.449,1351.35
861,0,-49.3066,377.682,1020.7,-66.1351,381.041,1194.68,-40.1743,340.975,1460.48,-151.632,309.409,1353.23
862,0,-49.7403,378.674,1021.66,-65.1141,380.665,1196.45,-36.5107,338.159,1461.62,-148.878,307.23,1355.18
863,0,-50.1864,379.848,1022.69,-63.987,380.205,1198.32,-32.5125,335.124,1462.71,-145.87,304.911,1357.23
864,0,-50.6716,381.082,1023.79,-62.7686,379.729,1200.21,-28.2245,331.814,1463.83,-142.677,302.437,1359.35
865,0,-51.2096,382.483,1024.95,-61.4382,379.253,1202.27,-23.5909,328.297,1464.86,-139.271,299.881,1361.46
866,0,-51.7737,384.029,1026.12,-59.9489,378.816,1204.34,-18.5666,324.588,1465.77,-135.496,297.183,1363.61
867,0,-52.3473,385.691,1027.33,-58.3144,378.234,1206.4,-13.1518,320.724,1466.58,-131.583,294.425,1365.71
868,0,-52.9003,387.489,1028.64,-56.6481,377.621,1208.47,-7.24454,316.534,1467.26,-127.298,291.58,1367.9
869,0,-53.4765,389.406,1030.1,-54.8221,376.947,1210.81,-1.01437,311.98,1467.78,-122.65,288.655,1370.16
870,0,-53.9519,391.4,1031.56,-52.7414,376.219,1213.39,5.60699,307.163,1468.02,-117.569,285.232,1372.32
871,0,-54.4826,393.47,1032.91,-50.4858,375.374,1215.82,12.5727,302.12,1467.95,-112.303,281.649,1374.36
872,0,-55.0066,395.753,1034.21,-48.0445,374.696,1218.02,19.8247,296.782,1467.58,-106.739,277.999,1375.95
873,0,-55.4969,398.079,1035.42,-45.2909,373.971,1220.16,27.3706,291.208,1466.79,-100.927,274.017,1377.37
874,0,-56.0694,400.648,1036.48,-42.2866,373.347,1222.45,35.0404,285.757,1465.44,-94.7403,269.912,1378.53
875,0,-56.6902,403.251,1037.38,-38.9402,372.591,1224.66,43.1273,279.954,1463.75,-88.3382,265.753,1379.32
876,0,-57.2716,405.875,1038.25,-35.3479,371.74,1226.55,50.8601,275.102,1461.84,-81.6356,261.482,1379.73
877,0,-57.8237,408.513,1038.99,-31.5718,370.839,1228.03,59.3811,269.13,1459.01,-74.6576,257.034,1379.54
878,0,-58.4152,411.169,1039.68,-27.7154,369.927,1229.14,68.0998,262.682,1455.55,-67.4535,252.403,1378.8
879,0,-58.996,413.898,1040.34,-23.6852,368.94,1230.02,77.0423,256.167,1451.43,-60.1807,247.708,1377.53
880,0,-59.5891,416.641,1041.05,-19.6277,367.852,1230.8,85.8228,249.68,1446.82,-52.7675,242.846,1375.84
881,0,-60.1743,419.344,1041.73,-15.5375,366.591,1231.28,95.3883,241.773,1440.96,-45.1693,237.704,1373.72
882,0,-60.8096,422.071,1042.64,-11.4653,365.148,1231.55,104.577,234.45,1434.73,-37.4858,232.291,1371.12
883,0,-61.4831,424.803,1043.49,-7.43083,363.552,1231.59,113.55,227.242,1427.82,-29.7891,226.578,1367.99
884,0,-62.0496,427.407,1044.33,-3.32053,361.711,1231.38,122.523,219.865,1420.06,-22.0814,220.567,1364.23
885,0,-62.6041,429.995,1045.06,0.856741,359.634,1230.84,131.355,212.477,1411.55,-14.4457,214.287,1359.8
886,0,-63.1527,432.524,1045.73,5.05213,357.419,1229.93,140.126,205.11,1402.27,-6.88745,207.777,1354.64
887,0,-63.6364,434.93,1046.23,9.2663,355.047,1228.54,148.683,197.706,1392.18,0.574142,201.122,1348.66
888,0,-64.1682,437.321,1046.57,13.4921,352.478,1226.72,157.08,190.398,1381.21,8.06499,194.306,1341.9
889,0,-64.7212,439.741,1046.77,17.8611,349.673,1224.22,165.249,183.252,1369.48,15.4871,187.319,1334.25
890,0,-65.0837,442.108,1046.79,22.2089,346.664,1221.18,173.368,176.226,1356.95,22.9321,180.223,1325.75
891,0,-65.1267,444.315,1046.57,26.578,343.535,1217.53,181.433,169.383,1343.75,30.3469,173.023,1316.4
892,0,-64.6638,446.515,1046.11,30.9431,340.446,1213.42,189.334,162.827,1329.91,37.4942,165.74,1306.31
893,0,-63.7082,448.556,1045.46,35.4464,337.309,1208.99,196.955,156.562,1315.5,44.2322,158.551,1295.86
894,0,-62.304,450.517,1044.68,40.1084,334.112,1204.21,204.222,150.698,1300.62,50.7555,151.457,1284.64
895,0,-60.7573,452.322,1043.79,44.6541,331.022,1199.08,211.03,145.063,1285.4,56.9998,144.911,1273.11
896,0,-59.0511,453.815,1042.64,49.1007,327.934,1193.51,217.577,139.684,1269.93,62.8945,138.761,1261.43
897,0,-57.3622,455.061,1041.35,53.3915,324.78,1187.62,223.731,134.572,1254.38,68.8478,133.113,1249.22
898,0,-55.7148,456.101,1039.83,57.689,321.583,1181.57,229.52,129.698,1238.79,74.7387,127.769,1236.82
899,0,-54.1133,457.023,1038.14,61.8802,318.374,1175.35,234.878,125.088,1223.23,80.2417,122.739,1224.5
900,0,-52.487,457.79,1036.39,65.7774,315.356,1169.13,239.879,120.808,1207.8,85.3962,117.845,1212.18
901,0,-50.9159,458.396,1034.61,69.6086,312.275,1162.7,244.44,116.796,1192.55,90.1022,113.129,1199.98
902,0,-49.4275,458.918,1032.96,73.3874,309.247,1156.53,248.658,113.036,1177.54,94.4825,108.555,1187.86
903,0,-47.889,459.289,1031.34,77.0647,306.05,1150.58,252.475,109.473,1162.75,98.4644,104.174,1175.99
904,0,-46.1969,459.606,1029.7,80.8722,303.102,1144.47,255.976,106.043,1148.26,102.238,100.158,1164.43
905,0,-44.3267,459.846,1028.02,84.6229,300.359,1138.44,259.196,102.914,1134.13,105.786,96.4752,1153.15
906,0,-42.3454,460.011,1026.3,88.2827,297.945,1132.43,262.098,100.051,1120.38,109.122,93.2079,1142.19
907,0,-40.3538,460.078,1024.52,91.8263,295.696,1126.51,264.803,97.4843,1106.97,112.29,90.3171,1131.58
908,0,-38.4983,460.045,1022.8,95.2554,293.631,1120.77,267.334,95.3243,1094.16,115.309,87.7068,1121.42
909,0,-36.8127,459.929,1021.07,98.5556,291.599,1115.22,269.664,93.4059,1081.65,118.217,85.2669,1111.67
