Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
685,0,26.3421,361.597,1021.78,-12.4069,374.717,1183.63,-30.7,346.482,1448.51,-126.07,302.766,1330.62
686,0,25.4586,361.852,1022.09,-12.6702,374.233,1184.38,-29.7963,345.109,1449.22,-125.523,301.485,1331.56
687,0,24.5828,362.113,1022.42,-12.9845,373.719,1185.2,-28.6913,343.508,1450.03,-124.897,300.089,1332.74
688,0,23.6765,362.613,1022.86,-13.2957,373.181,1186.25,-27.3552,341.661,1451,-124.15,298.578,1334.08
689,0,22.7306,363.17,1023.36,-13.5054,372.693,1187.35,-25.7462,339.731,1452.07,-123.17,296.852,1335.66
690,0,21.8155,363.81,1023.89,-13.6998,372.127,1188.61,-23.9907,337.578,1453.24,-122.073,295.154,1337.25
691,0,20.8494,364.552,1024.49,-13.8548,371.522,1190.01,-21.871,335.235,1454.48,-121.001,293.57,1338.98
692,0,19.8126,365.333,1025.21,-13.9115,370.932,1191.52,-19.6002,332.658,1455.81,-119.496,291.435,1341.01
693,0,18.7537,366.298,1025.91,-13.8457,370.257,1193.12,-17.0461,329.879,1457.22,-117.742,289.156,1342.84
694,0,17.2335,367.842,1026.8,-13.7481,369.589,1194.85,-14.202,326.943,1458.69,-115.852,286.814,1344.91
695,0,16.1041,368.928,1027.61,-13.5284,368.95,1196.69,-11.038,323.797,1460.18,-113.852,284.485,1347.09
696,0,14.8858,370.038,1028.54,-13.3126,368.241,1198.67,-7.6215,320.411,1461.72,-111.574,281.936,1349.34
697,0,13.5709,371.24,1029.52,-12.9848,367.522,1200.75,-3.88598,316.789,1463.25,-109.19,279.248,1351.7
698,0,12.1465,372.591,1030.53,-12.5676,366.877,1202.99,0.0781561,312.918,1464.8,-106.5,276.381,1354.14
699,0,10.6291,374.059,1031.63,-12.0435,366.149,1205.32,4.37332,308.829,1466.27,-103.625,273.387,1356.66
700,0,8.99357,375.707,1032.79,-11.4688,365.527,1207.74,8.95318,304.426,1467.68,-100.541,270.365,1359.22
701,0,7.3361,377.494,1033.94,-10.7389,364.847,1210.28,13.9214,299.751,1469,-97.0477,266.807,1361.78
702,0,5.58651,379.469,1035.13,-9.83144,364.231,1212.84,19.1818,294.85,1470.09,-93.4863,263.439,1364.18
703,0,3.77333,381.584,1036.34,-8.90977,363.578,1215.5,24.7589,289.667,1470.97,-89.6457,259.883,1366.55
704,0,1.82286,383.869,1037.54,-7.79092,362.91,1218.12,30.6254,284.204,1471.61,-85.6989,256.414,1368.75
705,0,-0.0922408,386.348,1038.75,-6.58994,362.221,1220.77,36.8534,278.27,1471.67,-81.4202,252.483,1370.83
706,0,-2.121,388.935,1039.94,-5.23072,361.575,1223.38,42.5767,273.52,1471.92,-76.8366,248.288,1372.68
707,0,-4.20004,391.698,1041.13,-3.79607,360.972,1226,49.3301,267.182,1471.32,-72.1288,243.997,1374.26
708,0,-6.34076,394.61,1042.27,-2.19651,360.314,1228.59,56.3829,260.5,1470.13,-67.1298,239.541,1375.44
709,0,-8.53893,397.765,1043.39,-0.474783,359.507,1231.04,63.562,253.718,1468.3,-61.9859,234.903,1376.2
710,0,-10.7537,400.991,1044.48,1.39993,358.499,1233.07,71.0778,246.539,1465.77,-56.6491,229.964,1376.36
711,0,-12.8906,404.208,1045.45,3.32721,357.367,1234.68,78.5139,239.412,1462.42,-51.1626,224.857,1375.91
712,0,-15.0787,407.38,1046.34,5.25221,356.039,1235.82,86.0915,232.128,1458.3,-45.5803,219.475,1374.79
713,0,-17.2045,410.557,1047.1,7.22534,354.569,1236.58,94.2867,223.553,1453.13,-39.9932,213.96,1372.93
714,0,-19.175,413.649,1047.65,9.36011,352.87,1236.88,101.846,216.1,1447.25,-34.3779,208.247,1370.29
715,0,-21.0404,416.712,1048.05,11.5988,351.041,1236.69,109.263,208.689,1440.54,-28.7199,202.448,1366.95
716,0,-22.794,419.674,1048.27,13.9586,349.11,1235.88,116.686,201.309,1433.07,-23.0374,196.616,1362.9
717,0,-24.4734,422.673,1048.29,16.5038,347.042,1234.48,124.048,194.214,1424.91,-17.2811,190.801,1358.07
718,0,-26.0808,425.528,1048.1,19.1953,344.877,1232.61,131.388,186.995,1415.86,-11.5763,185.207,1352.57
719,0,-27.7401,428.476,1047.76,21.9916,342.612,1230.33,138.636,179.85,1405.93,-5.77297,179.447,1346.14
720,0,-29.4743,431.526,1047.33,24.8267,340.354,1227.63,145.706,172.822,1395.26,-0.106204,173.848,1339.14
721,0,-31.2956,434.615,1046.72,27.6193,338.083,1224.62,152.528,166.045,1383.93,5.42811,168.354,1331.53
722,0,-33.112,437.701,1045.98,30.3068,335.717,1221.23,159.112,159.388,1372.01,10.8461,162.897,1323.43
723,0,-34.8086,440.549,1045.01,32.9964,333.282,1217.54,165.472,152.863,1359.59,16.1815,157.179,1314.79
724,0,-36.4915,443.253,1043.85,35.6823,330.629,1213.41,171.695,146.509,1346.78,21.3866,151.456,1305.66
725,0,-38.045,445.689,1042.68,38.4021,327.897,1208.84,177.646,140.384,1333.55,26.4929,145.825,1296.15
726,0,-39.3373,447.868,1041.5,41.1513,325.12,1203.95,183.368,134.581,1320.02,31.3765,140.432,1286.23
727,0,-40.3958,449.773,1040.43,43.9269,322.331,1198.72,188.851,129.197,1306.11,36.1118,135.326,1275.89
728,0,-41.0551,451.408,1039.4,46.8073,319.643,1193.31,194.057,124.018,1291.92,40.6379,130.486,1265.36
729,0,-41.4616,452.983,1038.37,49.6456,317.048,1187.72,198.989,119.195,1277.41,45.1192,125.974,1254.36
730,0,-41.5748,454.493,1037.19,52.4689,314.568,1182.05,203.664,114.515,1262.76,49.0679,121.618,1243.53
731,0,-41.5594,456.045,1035.89,55.3024,312.058,1176.32,208.024,110.099,1248.02,53.133,117.459,1232.07
732,0,-41.4746,457.498,1034.5,58.1132,309.598,1170.67,212.059,105.957,1233.33,57.056,113.388,1220.52
733,0,-41.337,458.899,1033.05,61.0116,307.127,1165.05,215.976,102.101,1218.68,60.7974,109.423,1209.07
734,0,-41.2169,460.18,1031.54,63.8804,304.676,1159.42,219.727,98.4446,1204.05,64.3904,105.53,1197.79
735,0,-41.0537,461.397,1029.96,66.8047,302.287,1153.8,223.286,95.0394,1189.51,67.88,101.802,1186.66
736,0,-40.8086,462.506,1028.32,69.8629,299.979,1148.19,226.639,91.8858,1175.12,71.3634,98.4443,1175.73
737,0,-40.3692,463.493,1026.66,72.9547,297.875,1142.57,229.748,89.0332,1161.01,74.6283,95.458,1165.05
738,0,-39.8052,464.37,1025.03,76.0392,295.887,1137.07,232.634,86.3638,1147.14,77.6714,92.8134,1154.59
739,0,-39.0404,464.989,1023.4,79.1074,293.985,1131.19,235.288,83.8638,1133.58,80.6081,90.4212,1144.34
740,0,-38.1696,465.421,1021.79,82.0321,292.138,1125.64,237.782,81.6148,1120.35,83.4246,88.1244,1134.3
741,0,-37.3175,465.648,1020.2,84.7505,290.206,1120.16,240.201,79.6334,1107.39,86.1806,85.7769,1124.52
742,0,-36.4832,465.713,1018.61,87.1656,288.198,1114.8,242.469,77.8594,1094.9,88.8199,83.5331,1114.96
743,0,-35.6418,465.718,1016.99,89.6645,286.262,1109.6,244.531,76.2852,1082.69,91.3811,81.2865,1105.75
744,0,-34.8558,465.645,1015.38,92.032,284.413,1104.59,246.382,74.8083,1070.81,93.6519,79.2441,1096.88
745,0,-34.0846,465.593,1013.72,94.3172,282.691,1099.7,247.985,73.4862,1059.51,95.6705,77.4032,1088.3
746,0,-33.3723,465.463,1012.06,96.4549,281.057,1094.97,249.393,72.3304,1048.59,97.5576,75.7701,1079.82
747,0,-32.6691,465.324,1010.38,98.4117,279.501,1090.41,250.622,71.3171,1038.12,99.2903,74.2301,1071.78
748,0,-31.9322,465.163,1008.67,100.186,277.98,1085.96,251.87,70.4452,1028.39,100.955,72.7674,1064.03
749,0,-31.186,464.971,1006.99,101.807,276.512,1081.75,252.875,69.7395,1018.65,102.407,71.2893,1056.64
750,0,-30.3903,464.74,1005.32,103.292,275.047,1077.69,253.847,69.0399,1009.64,103.817,69.8588,1049.6
751,0,-29.5965,464.567,1003.66,104.661,273.669,1073.82,254.625,68.421,1001.03,105.127,68.4893,1043.04
752,0,-28.75,464.365,1002.07,105.996,272.408,1070.14,255.235,67.7985,992.976,106.28,67.2978,1036.82
753,0,-28.0549,464.157,1000.58,107.319,271.214,1066.62,255.78,67.2297,985.356,107.325,66.2605,1030.98
754,0,-27.2983,463.929,999.221,108.497,270.128,1063.31,256.197,66.6965,978.297,108.215,65.4021,1025.52
755,0,-26.7186,463.652,998.097,109.573,269.039,1060.21,256.442,66.1894,971.693,108.967,64.4635,1020.38
756,0,-26.1768,463.28,997.07,110.485,267.948,1057.31,256.755,65.7389,965.667,109.752,63.555,1015.59
757,0,-25.6408,462.842,996.162,111.206,266.797,1054.61,257.099,65.4092,960.126,110.445,62.5747,1011.1
758,0,-25.2628,462.301,995.446,111.826,265.693,1052.11,257.515,65.1204,955.138,111.091,61.5525,1007.09
759,0,-24.911,461.719,994.837,112.398,264.67,1049.84,258.042,64.9997,950.67,111.526,60.577,1003.71
760,0,-24.5433,461.143,994.313,112.951,263.817,1047.82,258.393,64.8428,946.784,112.1,59.9581,1000.63
761,0,-24.2368,460.569,993.899,113.492,263.141,1046.04,258.683,64.7014,943.512,112.756,59.6743,997.966
762,0,-24.0081,460.092,993.586,113.887,262.63,1044.58,258.934,64.6708,940.804,113.293,59.4769,995.822
763,0,-23.8309,459.711,993.372,114.196,262.277,1043.45,259.198,64.7181,938.733,113.781,59.3061,994.203
764,0,-23.7796,459.471,993.195,114.37,262.025,1042.58,259.408,64.8075,937.378,114.126,59.1903,993.117
765,0,-23.8013,459.314,993.091,114.429,261.921,1042.13,259.638,64.9923,936.639,114.348,59.1577,992.572
766,0,-23.9655,459.276,993.056,114.331,261.971,1042.06,259.752,65.1584,936.622,114.417,59.1997,992.619
767,0,-24.1947,459.356,993.1,114.093,262.204,1042.37,259.736,65.3472,937.309,114.405,59.3802,993.258
768,0,-24.4719,459.534,993.25,113.684,262.571,1043.08,259.697,65.5924,938.684,114.312,59.7056,994.519
769,0,-24.8211,459.759,993.502,113.201,263.07,1044.13,259.639,65.9369,940.792,114.175,60.1002,996.404
770,0,-25.2212,460.041,993.861,112.547,263.719,1045.6,259.603,66.3282,943.568,114.047,60.5767,998.895
771,0,-25.7042,460.407,994.383,111.775,264.543,1047.44,259.373,66.6981,947.11,113.73,61.1737,1002.08
772,0,-26.2199,460.777,995.073,110.914,265.507,1049.64,259.235,67.1589,951.344,113.332,61.8414,1005.93
773,0,-26.7775,461.159,995.823,109.939,266.579,1052.23,259.069,67.7047,956.272,112.752,62.569,1010.39
774,0,-27.353,461.484,996.786,108.847,267.734,1055.22,258.779,68.2484,961.966,112.011,63.3585,1015.5
775,0,-28.1272,461.924,998.027,107.599,268.964,1058.63,258.382,68.8627,968.353,111.524,64.6145,1020.82
776,0,-29.0194,462.327,999.304,106.167,270.278,1062.42,257.982,69.5466,975.385,110.57,65.6569,1026.91
777,0,-30.0077,462.674,1000.67,104.59,271.69,1066.67,257.532,70.3703,983.092,109.687,66.7974,1033.51
778,0,-31.0697,463.044,1002.31,102.888,273.183,1071.3,256.893,71.1995,991.525,108.627,68.0251,1040.67
779,0,-32.1663,463.539,1004.08,101.097,274.848,1076.24,256.084,72.0975,1000.61,107.346,69.3904,1048.43
780,0,-33.323,463.963,1005.93,99.1946,276.559,1081.51,255.196,73.1053,1010.35,105.935,70.8737,1056.74
781,0,-34.4525,464.404,1007.8,97.1548,278.43,1087.1,254.152,74.1663,1020.74,104.401,72.5098,1065.56
782,0,-35.5955,464.84,1009.76,94.9773,280.456,1092.9,252.981,75.3605,1031.68,102.682,74.3062,1074.83
783,0,-36.7524,465.247,1011.77,92.7249,282.553,1098.96,251.762,76.7372,1043.34,100.833,76.2488,1084.59
784,0,-37.7986,465.586,1013.82,90.3456,284.766,1105.26,250.068,78.1564,1055.18,98.771,78.3789,1094.73
785,0,-38.922,465.944,1015.93,87.75,287.1,1111.81,248.333,79.8147,1067.78,96.5539,80.6169,1105.42
786,0,-40.0287,466.237,1018.05,85.0383,289.502,1118.57,246.339,81.5788,1080.83,94.1222,83.1133,1116.29
787,0,-41.1543,466.454,1020.19,82.1493,292.035,1125.46,244.232,83.5434,1094.33,91.4703,85.7862,1127.47
788,0,-42.3275,466.554,1022.29,79.1681,294.578,1132.45,241.852,85.7327,1108.37,88.5953,88.6118,1138.98
789,0,-43.4908,466.578,1024.41,76.101,297.245,1139.53,239.166,88.0833,1122.59,85.4668,91.6405,1150.7
790,0,-44.6546,466.497,1026.49,72.8848,300.015,1146.63,236.229,90.5618,1137.18,82.0722,94.8431,1162.59
791,0,-45.7991,466.279,1028.53,69.5639,302.875,1153.79,233.047,93.3209,1152.07,78.4702,98.2735,1174.63
792,0,-46.8879,465.933,1030.49,66.1286,305.831,1160.92,229.545,96.339,1167.21,74.6275,101.859,1186.79
793,0,-47.8692,465.526,1032.4,62.4703,308.863,1168.05,225.822,99.6319,1182.55,70.5559,105.732,1198.97
794,0,-48.7575,464.952,1034.15,58.639,311.951,1174.97,221.766,103.178,1198.02,66.1502,109.782,1211.16
795,0,-49.6042,464.232,1035.78,55.227,315.272,1181.7,217.345,106.982,1213.52,61.5463,114.09,1223.31
796,0,-50.3367,463.361,1037.3,51.3264,318.536,1188.29,212.598,111.092,1229.12,56.6615,118.647,1235.34
797,0,-50.8965,462.308,1038.67,47.421,321.832,1194.6,207.582,115.493,1244.63,51.5195,123.419,1247.32
798,0,-51.3299,461.124,1039.87,43.424,325.154,1200.7,202.157,120.163,1260.12,46.1198,128.526,1259.1
799,0,-51.5721,459.781,1040.93,39.4706,328.414,1206.47,196.488,125.142,1275.41,40.4588,133.726,1270.7
800,0,-51.6146,458.243,1041.88,35.511,331.707,1211.88,190.513,130.317,1290.44,34.7777,139.254,1281.81
801,0,-51.4008,456.569,1042.62,31.6698,334.946,1216.89,184.275,135.698,1305.12,28.9946,144.947,1292.42
802,0,-51.015,454.748,1043.29,27.9468,338.214,1221.53,177.752,141.299,1319.42,22.9204,150.742,1302.65
803,0,-50.4191,452.812,1043.8,24.3272,341.398,1225.73,170.95,147.063,1333.19,16.7615,156.639,1312.4
804,0,-49.6087,450.731,1044.18,20.8482,344.48,1229.63,163.967,152.974,1346.49,10.5139,162.522,1321.39
805,0,-48.5532,448.54,1044.46,17.5036,347.477,1233.1,156.795,158.943,1359.18,4.15103,168.471,1329.97
806,0,-47.2334,446.085,1044.56,14.3021,350.346,1236.13,149.49,165.113,1371.22,-2.25006,174.466,1337.98
807,0,-45.4267,443.093,1044.43,11.1985,353.136,1238.77,142.071,171.402,1382.61,-8.64042,180.489,1345.29
808,0,-43.7596,440.402,1044.32,8.28289,355.747,1240.87,134.718,177.788,1393.27,-14.9861,186.407,1351.98
809,0,-41.927,437.658,1044.11,5.51705,358.191,1242.59,127.292,184.292,1403.19,-21.2878,192.323,1357.97
810,0,-40.0531,434.791,1043.8,2.95031,360.518,1243.92,119.897,190.892,1412.35,-27.4689,198.191,1363.3
811,0,-38.0068,431.787,1043.38,0.456037,362.679,1244.8,112.486,197.474,1420.76,-33.5901,203.957,1367.92
812,0,-35.9618,428.793,1042.93,-1.90907,364.653,1245.26,105.113,204.053,1428.41,-39.6672,209.693,1371.91
813,0,-33.9401,425.772,1042.38,-4.13337,366.505,1245.38,97.8339,210.562,1435.32,-45.5768,215.219,1375.19
814,0,-31.733,422.506,1041.75,-6.21762,368.156,1245.19,90.6986,217.038,1441.47,-51.352,220.613,1377.86
815,0,-29.5879,419.375,1041.08,-8.13497,369.663,1244.7,83.5103,223.675,1447.12,-56.9006,225.84,1379.93
816,0,-27.3782,416.16,1040.36,-9.85946,370.987,1243.86,76.4716,230.318,1452.24,-62.2897,230.903,1381.44
817,0,-25.0778,412.866,1039.51,-11.4211,372.153,1242.76,69.7277,236.664,1456.53,-67.4298,235.811,1382.46
818,0,-22.7202,409.558,1038.61,-12.7946,373.158,1241.34,63.1256,242.848,1460.25,-72.3226,240.536,1382.96
819,0,-20.3797,406.292,1037.59,-13.9943,374.015,1239.72,56.6744,248.967,1463.28,-77.0432,245.085,1383.05
820,0,-18.1071,403.101,1036.61,-15.0501,374.665,1237.84,50.4539,254.89,1465.71,-81.4096,249.464,1382.76
821,0,-15.8401,399.832,1035.56,-15.9021,375.176,1235.82,44.7023,260.108,1467.36,-85.6423,253.663,1382.09
822,0,-13.6536,396.515,1034.47,-16.6327,375.623,1233.61,39.196,265.133,1468.6,-89.5707,257.743,1381.07
823,0,-11.485,393.137,1033.47,-17.2033,375.857,1231.25,34.4418,269.22,1469.58,-93.2889,261.618,1379.76
824,0,-9.41258,389.734,1032.41,-17.6488,376.008,1228.77,29.4338,273.923,1470.09,-96.7932,265.33,1378.16
825,0,-7.51544,386.365,1031.4,-17.96,376.087,1226.16,24.6158,278.587,1470.29,-100.016,268.892,1376.27
826,0,-5.60831,382.955,1030.43,-18.1278,376.086,1223.47,20.1756,282.668,1470.06,-103.017,272.353,1374.15
827,0,-3.69514,379.606,1029.45,-18.2626,376.046,1220.68,15.8356,286.918,1469.63,-105.849,275.634,1371.79
828,0,-1.88629,376.411,1028.49,-18.309,375.899,1217.84,11.6824,290.911,1468.97,-108.467,278.753,1369.25
829,0,-0.0810762,373.294,1027.48,-18.3871,375.679,1214.98,7.67315,294.719,1468.09,-111.014,281.628,1366.59
830,0,1.62729,370.384,1026.42,-18.4623,375.413,1212.16,3.97148,298.295,1467.07,-113.418,284.226,1363.9
831,0,3.26305,367.668,1025.38,-18.5603,375.122,1209.4,0.356235,301.62,1465.93,-115.683,286.654,1361.14
832,0,4.82232,365.185,1024.36,-18.7303,374.656,1206.81,-3.05347,304.689,1464.74,-117.809,288.849,1358.56
833,0,6.33309,362.906,1023.38,-18.8181,374.141,1204.35,-6.28047,307.533,1463.52,-119.816,290.812,1356.07
834,0,7.70271,360.878,1022.59,-18.9846,373.702,1202.08,-9.2788,310.063,1462.29,-121.728,292.504,1353.71
835,0,9.00592,358.832,1021.83,-19.1303,373.264,1200.07,-12.1473,312.459,1461.11,-123.508,294.061,1351.48
836,0,10.1209,356.984,1021.22,-19.2239,372.783,1198.21,-14.7426,314.617,1459.97,-125.118,295.494,1349.41
837,0,11.2375,355.237,1020.68,-19.2519,372.333,1196.53,-17.2111,316.661,1458.87,-126.647,296.711,1347.47
838,0,12.1663,353.571,1020.16,-19.1859,371.8,1194.95,-19.4788,318.465,1457.84,-128.013,297.874,1345.67
839,0,13.1055,351.953,1019.75,-18.6819,370.895,1193.58,-21.4984,320.173,1456.86,-129.314,298.877,1344.03
840,0,13.8962,350.36,1019.45,-18.5401,370.384,1192.28,-23.2055,321.623,1455.91,-130.276,299.874,1342.52
841,0,14.5325,348.868,1019.13,-18.4577,369.96,1191.11,-24.9135,323.073,1455.05,-131.209,300.763,1341.07
842,0,14.9903,347.473,1018.8,-18.411,369.528,1190.05,-26.269,324.262,1454.2,-132.044,301.592,1339.8
843,0,15.3268,346.13,1018.44,-18.3425,369.003,1189.07,-27.5427,325.387,1453.42,-132.769,302.282,1338.6
844,0,15.4776,344.89,1018.08,-18.3679,368.546,1188.11,-28.618,326.43,1452.6,-133.364,302.865,1337.45
845,0,15.4907,343.771,1017.77,-18.4613,368.112,1187.21,-29.6624,327.33,1451.88,-133.923,303.367,1336.37
846,0,15.4731,342.715,1017.35,-18.6035,367.591,1186.37,-30.4508,328.07,1451.12,-134.418,303.697,1335.35
847,0,15.2657,341.784,1016.9,-18.6821,367.078,1185.53,-31.0978,328.696,1450.43,-134.784,304.009,1334.42
848,0,15.0657,341.014,1016.42,-18.7759,366.596,1184.83,-31.6585,329.152,1449.86,-135.082,304.182,1333.58
849,0,14.8049,340.397,1015.99,-18.8987,366.102,1184.19,-32.0647,329.436,1449.36,-135.26,304.278,1332.94
850,0,14.412,340.057,1015.54,-19.0741,365.561,1183.69,-32.3675,329.526,1449.01,-135.385,304.186,1332.44
851,0,14.0587,339.788,1015.16,-19.2532,365.036,1183.35,-32.5118,329.405,1448.79,-135.514,303.998,1332.19
852,0,13.6614,339.66,1014.95,-19.486,364.57,1183.21,-32.5865,329.184,1448.71,-135.612,303.604,1332.12
853,0,13.2384,339.608,1014.91,-19.7158,364.096,1183.24,-32.5715,328.854,1448.75,-135.672,303.066,1332.25
854,0,12.7754,339.55,1015.04,-19.9695,363.613,1183.47,-32.3957,328.261,1448.9,-135.676,302.45,1332.58
855,0,12.3693,339.495,1015.29,-20.1998,363.165,1183.85,-32.0691,327.513,1449.22,-135.538,301.726,1333.07
856,0,11.8978,339.551,1015.67,-20.3897,362.647,1184.34,-31.6397,326.663,1449.68,-135.362,300.92,1333.68
857,0,11.4771,339.646,1016.02,-20.5368,362.097,1184.92,-31.1346,325.703,1450.19,-135.076,299.958,1334.46
858,0,10.9678,339.917,1016.44,-20.7254,361.583,1185.62,-30.5409,324.56,1450.85,-134.716,298.923,1335.32
859,0,10.4002,340.376,1016.95,-20.8664,361.074,1186.41,-29.7614,323.221,1451.55,-134.275,297.791,1336.33
860,0,9.88458,340.746,1017.52,-20.9155,360.437,1187.25,-28.8967,321.774,1452.35,-133.757,296.523,1337.39
861,0,9.28865,341.181,1018.04,-20.9967,359.823,1188.23,-27.8536,320.214,1453.24,-133.137,295.148,1338.62
862,0,8.58967,341.673,1018.75,-21.0384,359.249,1189.32,-26.6682,318.469,1454.21,-132.445,293.709,1339.97
863,0,7.81345,342.289,1019.48,-21.1197,358.646,1190.51,-25.2863,316.447,1455.18,-131.625,292.101,1341.4
864,0,7.08104,342.974,1020.35,-21.6335,358.487,1191.88,-23.7357,314.432,1456.28,-130.707,290.393,1342.95
865,0,6.39055,343.673,1021.24,-21.6253,357.928,1193.34,-22.06,312.192,1457.41,-129.645,288.615,1344.62
866,0,5.52428,344.461,1022.26,-21.5132,357.196,1194.91,-20.1775,309.817,1458.59,-128.565,286.722,1346.39
867,0,4.64086,345.381,1023.26,-21.389,356.522,1196.56,-18.1393,307.286,1459.85,-127.324,284.69,1348.26
868,0,3.67178,346.498,1024.33,-21.1528,355.884,1198.3,-15.8373,304.526,1461.14,-125.788,282.646,1350.2
869,0,2.55705,347.709,1025.43,-20.9771,355.247,1200.13,-13.4404,301.681,1462.48,-124.098,280.414,1352.23
870,0,1.40208,349.099,1026.49,-20.7375,354.638,1202.07,-10.8102,298.61,1463.8,-122.35,278.031,1354.34
871,0,0.129934,350.594,1027.65,-20.4311,354.056,1204.1,-7.90927,295.23,1465.04,-120.456,275.551,1356.47
872,0,-1.23304,352.114,1028.81,-20.0784,353.385,1206.23,-4.88051,291.774,1466.35,-118.378,272.91,1358.63
873,0,-2.69243,353.84,1030,-19.6537,352.711,1208.41,-1.59396,288.05,1467.56,-116.135,270.094,1360.81
874,0,-4.17585,355.633,1031.21,-19.1773,351.973,1210.62,1.8615,284.085,1468.66,-113.748,267.049,1362.97
875,0,-5.79681,357.578,1032.47,-18.6902,351.25,1212.89,5.51612,279.928,1469.68,-111.249,263.867,1365.06
876,0,-7.47794,359.6,1033.79,-18.1195,350.485,1215.14,9.42809,275.469,1470.54,-108.537,260.458,1367.15
877,0,-9.20187,361.793,1035.16,-17.5249,349.643,1217.46,13.3386,271.157,1471.38,-105.69,256.863,1369.13
878,0,-10.8546,364.036,1036.56,-16.8847,348.821,1219.73,17.7005,266.256,1471.89,-102.644,253.111,1371.01
879,0,-12.6071,366.533,1038.03,-16.1876,347.952,1222.09,22.2147,261.021,1472.18,-99.4202,249.111,1372.76
880,0,-14.6586,369.644,1039.58,-15.427,347.031,1224.47,26.5219,256.482,1472.23,-96.004,244.896,1374.36
881,0,-16.356,372.377,1041.06,-14.6157,346.191,1226.81,30.473,252.659,1472.22,-92.3937,240.38,1375.74
882,0,-18.0303,375.28,1042.47,-13.6229,345.308,1229.09,36.6668,245.292,1471.44,-88.5575,235.666,1376.82
883,0,-19.6641,378.312,1043.84,-12.5409,344.394,1231.3,42.1953,239.044,1470.23,-84.5688,230.773,1377.64
884,0,-21.2968,381.457,1045.14,-11.3831,343.376,1233.34,47.9273,232.756,1468.65,-80.3477,225.676,1378.09
885,0,-22.9672,384.632,1046.29,-10.0464,342.26,1235.27,53.9919,226.044,1466.26,-76.0289,220.419,1378.12
886,0,-24.6599,387.928,1047.45,-8.64773,341.06,1236.94,60.1775,219.267,1463.42,-71.4432,215.061,1377.71
887,0,-26.3837,391.292,1048.51,-7.14491,339.923,1238.31,67.2744,211.031,1459.42,-66.6912,209.511,1376.79
888,0,-28.1287,394.64,1049.4,-5.46247,338.766,1239.39,73.7341,204.091,1455.24,-61.7344,203.905,1375.34
889,0,-29.8532,398.051,1050.26,-3.64708,337.513,1240.16,80.3428,197.347,1450.55,-56.6437,198.187,1373.3
890,0,-31.5166,401.452,1050.93,-1.64962,336.157,1240.51,87.1394,190.477,1445.05,-51.3142,192.46,1370.67
891,0,-33.1017,404.841,1051.57,0.527607,334.65,1240.46,94.1121,183.438,1438.7,-45.8494,186.738,1367.4
892,0,-34.6273,408.253,1051.98,2.86139,332.964,1239.94,101.186,176.497,1431.56,-40.299,181.02,1363.49
893,0,-35.9652,411.603,1052.3,5.37649,331.221,1239.02,108.293,169.662,1423.66,-34.6026,175.354,1358.94
894,0,-37.2507,415.096,1052.49,8.08097,329.456,1237.65,115.41,162.937,1414.97,-28.7665,169.74,1353.7
895,0,-38.4346,418.638,1052.54,10.9148,327.68,1235.82,122.61,156.309,1405.5,-22.8242,164.144,1347.79
896,0,-39.4775,422.116,1052.39,13.8362,325.857,1233.55,129.825,149.786,1395.2,-16.799,158.587,1341.2
897,0,-40.4659,425.46,1052.03,16.8932,323.851,1230.86,137.03,143.303,1384.14,-10.7149,153.085,1334
898,0,-41.4925,428.748,1051.55,20.0011,321.916,1227.81,144.102,136.942,1372.5,-4.75313,147.623,1326.18
899,0,-42.5163,431.845,1050.88,23.1859,319.932,1224.48,150.984,130.752,1360.33,1.11346,142.264,1317.89
900,0,-43.5108,434.729,1050.15,26.4615,317.857,1220.84,157.713,124.813,1347.69,6.80618,137.063,1309.11
901,0,-44.4194,437.433,1049.43,29.8453,315.764,1217.01,164.244,119.103,1334.56,12.3651,132.068,1299.91
902,0,-45.1735,439.995,1048.71,33.3295,313.614,1212.98,170.555,113.543,1321.01,17.8508,127.246,1290.31
903,0,-45.6903,442.259,1047.93,37.0672,311.405,1208.7,176.663,108.147,1307,23.2515,122.649,1280.35
904,0,-46.0834,444.427,1047.18,40.9152,309.147,1204.12,182.541,102.924,1292.7,28.5924,118.303,1270.14
905,0,-46.2807,446.312,1046.31,44.8416,306.869,1199.29,188.152,97.9713,1278.16,33.7343,113.919,1259.75
906,0,-46.3135,448.011,1045.31,48.7834,304.567,1194.12,193.524,93.3006,1263.34,38.7146,109.565,1248.93
907,0,-46.2826,449.533,1044.23,52.6856,302.244,1188.8,198.584,88.9671,1248.35,43.7424,105.361,1237.75
908,0,-45.986,450.778,1043,56.5841,299.894,1183.25,203.427,84.9684,1233.26,48.5265,101.317,1226.51
909,0,-45.5739,451.934,1041.73,60.4737,297.507,1177.6,208.052,81.1307,1218.06,53.1224,97.4823,1215.26
910,0,-44.9246,452.942,1040.47,64.3868,295.158,1171.92,212.46,77.5532,1202.82,57.5399,93.8092,1203.96
911,0,-44.1509,453.778,1039.18,68.3936,292.804,1166.44,216.72,74.1947,1187.72,61.8021,90.2914,1192.72
912,0,-43.2166,454.449,1037.87,72.2816,290.218,1160.73,220.661,71.1056,1172.85,65.9272,86.946,1181.63
