Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
644,0,-48.3977,92.6278,1061.6,-138.204,-21.4186,1217.59,-264.797,-181.834,1322.89,-307.736,-26.296,1277.83
645,0,-48.9067,91.6579,1061.41,-136.783,-19.197,1219.79,-262.194,-177.383,1329.84,-305.427,-22.4881,1282.29
646,0,-49.4359,90.6167,1061.16,-135.298,-17.0382,1221.86,-259.559,-172.47,1336.53,-303.107,-18.5277,1286.68
647,0,-50.0302,89.5485,1060.88,-133.855,-14.8541,1223.8,-256.879,-167.544,1343.24,-300.779,-14.473,1290.96
648,0,-50.7227,88.375,1060.54,-132.465,-12.6859,1225.66,-254.195,-162.412,1349.82,-298.394,-10.3801,1295.04
649,0,-51.5386,87.1193,1060.19,-131.097,-10.5185,1227.35,-251.545,-157.2,1356.41,-296.061,-6.20029,1299.03
650,0,-52.4281,85.7631,1059.81,-129.782,-8.39113,1228.93,-248.856,-151.853,1362.85,-293.664,-1.93954,1302.79
651,0,-53.3946,84.3335,1059.38,-128.535,-6.29209,1230.4,-246.09,-146.332,1369.14,-291.263,2.3026,1306.39
652,0,-54.4251,82.7953,1058.94,-127.262,-4.2334,1231.67,-243.296,-140.709,1375.21,-288.784,6.65149,1309.77
653,0,-55.5979,81.1838,1058.49,-125.983,-2.24167,1232.79,-240.406,-135.006,1381.05,-286.338,10.9998,1312.89
654,0,-56.7412,79.5593,1057.99,-124.762,-0.322458,1233.76,-237.539,-129.238,1386.62,-283.869,15.379,1315.78
655,0,-58.0184,77.8196,1057.45,-123.579,1.58168,1234.61,-234.569,-123.372,1391.96,-281.339,19.7587,1318.49
656,0,-59.3575,76.1121,1056.92,-122.378,3.40875,1235.29,-231.574,-117.472,1397.02,-278.777,24.055,1320.91
657,0,-60.7497,74.3656,1056.29,-121.23,5.12787,1235.81,-228.519,-111.587,1401.82,-276.148,28.3751,1323.12
658,0,-62.2354,72.5712,1055.58,-120.025,6.78062,1236.14,-225.562,-105.565,1406.27,-273.532,32.6877,1325.14
659,0,-63.7388,70.7486,1054.79,-118.915,8.36863,1236.27,-222.418,-99.6998,1410.39,-270.877,36.8919,1326.93
660,0,-65.2817,68.8428,1053.96,-117.788,9.80807,1236.18,-219.242,-93.9118,1414.27,-268.128,41.1297,1328.45
661,0,-66.9382,66.8374,1053.07,-116.683,11.2412,1235.91,-215.899,-88.0717,1417.92,-265.471,45.2825,1329.7
662,0,-68.5536,64.7749,1052.12,-115.641,12.512,1235.43,-212.699,-82.3504,1421.11,-262.761,49.3897,1330.69
663,0,-70.1851,62.6648,1051.18,-114.707,13.7711,1234.8,-209.4,-76.6473,1423.96,-260.119,53.353,1331.45
664,0,-71.8955,60.4972,1050.24,-113.839,14.8983,1234.06,-206.192,-71.0522,1426.55,-257.441,57.2818,1331.96
665,0,-73.575,58.3427,1049.3,-113.012,16.034,1233.09,-202.93,-65.5266,1428.82,-254.849,61.1002,1332.24
666,0,-75.3993,56.1151,1048.36,-112.296,17.0705,1232.07,-199.76,-60.104,1430.79,-252.292,64.8573,1332.31
667,0,-77.2648,53.994,1047.4,-111.684,18.0814,1230.91,-196.591,-54.7475,1432.47,-249.811,68.5026,1332.18
668,0,-79.1893,51.9152,1046.48,-111.17,19.0016,1229.63,-193.463,-49.501,1433.94,-247.431,72.1084,1331.91
669,0,-81.1571,49.8744,1045.59,-110.701,19.9598,1228.25,-190.337,-44.2599,1435.13,-245.091,75.556,1331.47
670,0,-83.1799,47.8906,1044.71,-110.426,20.9346,1226.8,-187.702,-39.3883,1435.94,-242.933,79.012,1330.85
671,0,-85.2112,45.9152,1043.8,-110.176,21.8881,1225.26,-184.756,-34.3504,1436.66,-240.898,82.2856,1330.06
672,0,-87.218,43.9483,1042.92,-110.141,22.83,1223.62,-181.854,-29.3672,1437.17,-238.972,85.5902,1329.14
673,0,-89.1912,42.0039,1041.99,-110.14,23.7834,1221.89,-179.088,-24.4325,1437.43,-237.244,88.7445,1328.06
674,0,-91.0772,39.9907,1041.07,-110.244,24.6767,1220.1,-176.455,-19.6103,1437.47,-235.713,91.7829,1326.83
675,0,-92.9889,38.0484,1040.28,-110.501,25.5748,1218.23,-173.987,-14.877,1437.33,-234.288,94.7612,1325.5
676,0,-94.8289,36.1059,1039.42,-110.817,26.426,1216.38,-171.679,-10.2989,1437,-233.066,97.5674,1324.11
677,0,-96.5729,34.254,1038.65,-111.217,27.2676,1214.5,-169.575,-5.78756,1436.53,-232.033,100.32,1322.61
678,0,-98.2877,32.5088,1037.86,-111.599,28.2085,1212.69,-167.566,-1.38274,1435.94,-231.076,103.025,1321.1
679,0,-99.8069,30.789,1037.11,-112.009,29.0825,1210.86,-165.908,3.26115,1435.25,-230.255,105.593,1319.49
680,0,-101.288,29.2198,1036.36,-112.432,29.9457,1209.08,-164.064,7.04066,1434.5,-229.548,108.12,1317.91
681,0,-102.682,27.6279,1035.63,-112.848,30.9302,1207.39,-162.347,10.6947,1433.63,-229.035,110.536,1316.28
682,0,-103.924,26.1925,1034.88,-113.274,31.8063,1205.73,-160.945,14.4794,1432.65,-228.524,112.893,1314.66
683,0,-105.055,24.761,1034.18,-113.67,32.7255,1204.08,-159.621,18.1315,1431.65,-228.105,115.208,1313.05
684,0,-106.136,23.4558,1033.44,-114.087,33.6714,1202.48,-158.42,21.6627,1430.56,-227.771,117.483,1311.41
685,0,-107.087,22.1845,1032.74,-114.408,34.6398,1200.83,-157.334,25.0033,1429.41,-227.478,119.679,1309.8
686,0,-108.013,21.0813,1032.13,-114.703,35.5739,1199.27,-156.37,28.1878,1428.21,-227.233,121.731,1308.13
687,0,-108.876,19.9847,1031.58,-114.96,36.5812,1197.74,-155.583,31.2683,1427,-227.046,123.694,1306.5
688,0,-109.679,19.0287,1031.03,-115.137,37.5403,1196.31,-154.886,34.1273,1425.84,-226.979,125.524,1304.83
689,0,-110.431,18.2284,1030.55,-115.298,38.4684,1195.03,-154.314,36.8912,1424.76,-226.858,127.263,1303.24
690,0,-111.092,17.5898,1030.13,-115.419,39.4536,1193.88,-153.856,39.471,1423.75,-226.727,128.955,1301.73
691,0,-111.772,17.0877,1029.65,-115.434,40.4663,1192.85,-153.54,41.8935,1422.86,-226.529,130.586,1300.33
692,0,-112.432,16.7126,1029.17,-115.413,41.4178,1192.01,-153.32,44.136,1422.08,-226.405,132.134,1299.06
693,0,-112.994,16.4966,1028.78,-115.35,42.4564,1191.22,-153.122,46.2445,1421.41,-226.284,133.599,1297.96
694,0,-113.555,16.3545,1028.3,-115.153,43.3586,1190.63,-152.991,48.1392,1420.83,-226.083,135.038,1297.01
695,0,-114.109,16.3417,1027.74,-114.989,44.3311,1190.07,-152.903,49.8474,1420.31,-225.962,136.315,1296.13
696,0,-114.561,16.492,1027.25,-114.701,45.1818,1189.61,-152.826,51.4175,1419.91,-225.749,137.498,1295.41
697,0,-114.947,16.7793,1026.72,-114.52,46.051,1189.15,-152.762,52.7911,1419.55,-225.496,138.617,1294.8
698,0,-115.357,17.0542,1026.21,-114.25,46.7993,1188.78,-152.751,53.9539,1419.27,-225.295,139.608,1294.27
699,0,-115.694,17.3462,1025.78,-114.018,47.4748,1188.45,-152.777,54.9376,1419.09,-225.047,140.49,1293.87
700,0,-115.989,17.6463,1025.41,-113.805,48.1691,1188.2,-152.774,55.7297,1418.96,-224.842,141.225,1293.56
701,0,-116.243,17.9911,1025.09,-113.575,48.7157,1188,-152.832,56.4094,1418.87,-224.649,141.959,1293.38
702,0,-116.559,18.3723,1024.84,-113.386,49.2299,1187.87,-152.879,56.8984,1418.87,-224.465,142.534,1293.27
703,0,-116.782,18.7229,1024.67,-113.182,49.738,1187.84,-152.966,57.161,1418.92,-224.324,142.955,1293.3
704,0,-117.034,19.2208,1024.62,-113.018,50.1478,1187.93,-153.072,57.3131,1419.05,-224.196,143.34,1293.42
705,0,-117.259,19.8806,1024.61,-112.943,50.515,1188.11,-153.186,57.2879,1419.22,-224.16,143.615,1293.65
706,0,-117.366,20.5483,1024.67,-112.923,50.8723,1188.4,-153.343,57.0645,1419.47,-224.192,143.699,1293.97
707,0,-117.506,21.3124,1024.78,-112.935,51.1147,1188.71,-153.6,56.622,1419.75,-224.288,143.666,1294.43
708,0,-117.472,22.1245,1024.9,-113.045,51.3242,1189.09,-153.899,56.0564,1420.08,-224.507,143.448,1295
709,0,-117.392,23.0481,1025.07,-113.218,51.5137,1189.52,-154.235,55.2622,1420.5,-224.774,143.161,1295.68
710,0,-117.191,24.0038,1025.24,-113.44,51.5908,1190.07,-154.673,54.3286,1421.03,-225.1,142.745,1296.52
711,0,-116.975,24.9935,1025.44,-113.718,51.63,1190.76,-155.185,53.1445,1421.64,-225.53,142.187,1297.46
712,0,-116.698,25.9599,1025.68,-113.997,51.6654,1191.51,-155.801,51.7838,1422.35,-226.026,141.555,1298.58
713,0,-116.469,26.9324,1025.97,-114.296,51.6048,1192.43,-156.466,50.2777,1423.14,-226.663,140.726,1299.8
714,0,-116.16,27.8898,1026.42,-114.539,51.5227,1193.38,-157.213,48.5756,1423.98,-227.241,139.834,1301.14
715,0,-115.899,28.8844,1026.93,-114.887,51.3412,1194.37,-158.043,46.6725,1424.84,-227.871,138.79,1302.55
716,0,-115.583,29.7586,1027.51,-115.257,51.046,1195.49,-158.956,44.6121,1425.76,-228.649,137.6,1304.02
717,0,-115.288,30.6943,1028.23,-115.674,50.6418,1196.62,-159.87,42.3939,1426.73,-229.469,136.271,1305.61
718,0,-115.009,31.5242,1029.02,-116.107,50.1285,1197.8,-160.967,39.9477,1427.69,-230.32,134.845,1307.21
719,0,-114.625,32.4484,1029.89,-116.615,49.5629,1199.01,-162.078,37.3229,1428.67,-231.301,133.228,1308.86
720,0,-114.27,33.3427,1030.78,-117.046,48.9273,1200.2,-163.26,34.4655,1429.61,-232.271,131.412,1310.56
721,0,-113.832,34.2696,1031.73,-117.526,48.1396,1201.43,-164.474,31.4888,1430.56,-233.34,129.491,1312.22
722,0,-113.337,35.2281,1032.75,-118.018,47.2877,1202.64,-165.782,28.3157,1431.49,-234.48,127.343,1313.91
723,0,-112.736,36.1572,1033.8,-118.579,46.378,1203.91,-167.218,24.9749,1432.41,-235.725,125.103,1315.6
724,0,-112.082,37.0904,1034.91,-119.133,45.3254,1205.29,-168.74,21.4252,1433.29,-237.02,122.721,1317.33
725,0,-111.254,38.0607,1036.08,-119.711,44.3114,1206.8,-170.352,17.7337,1434.22,-238.39,120.193,1319.11
726,0,-110.3,39.0181,1037.23,-120.251,43.1181,1208.46,-172.093,13.8152,1435.11,-239.848,117.488,1320.91
727,0,-109.267,40.0539,1038.43,-120.813,41.9803,1210.15,-173.97,9.75835,1435.98,-241.306,114.649,1322.7
728,0,-108.225,41.2237,1039.71,-121.309,40.6589,1211.88,-175.947,5.53021,1436.77,-242.864,111.703,1324.54
729,0,-107.096,42.4216,1040.98,-121.812,39.2471,1213.68,-178.137,1.23664,1437.49,-244.48,108.596,1326.35
730,0,-105.862,43.7332,1042.21,-122.216,37.8205,1215.5,-180.586,-3.05836,1438.12,-246.171,105.416,1328.1
731,0,-104.567,45.1359,1043.39,-122.643,36.3641,1217.29,-182.73,-8.29794,1438.59,-247.94,102.046,1329.81
732,0,-103.221,46.5839,1044.59,-123.098,34.8024,1219.08,-185.202,-13.3512,1438.9,-249.684,98.6063,1331.39
733,0,-101.679,48.0833,1045.83,-123.575,33.1764,1220.88,-187.759,-18.5317,1439,-251.478,94.9946,1332.82
734,0,-99.9593,49.512,1047.01,-123.948,31.5028,1222.69,-190.458,-23.9138,1438.89,-253.371,91.2481,1334.05
735,0,-98.1144,51.0352,1048.17,-124.215,29.8134,1224.45,-193.268,-29.4112,1438.54,-255.295,87.4141,1335.07
736,0,-96.1627,52.5431,1049.31,-124.407,28.0327,1226.19,-195.761,-34.8204,1438.13,-257.201,83.4468,1335.91
737,0,-94.1167,53.9926,1050.4,-124.569,26.1749,1227.82,-198.699,-40.5319,1437.27,-259.101,79.4095,1336.55
738,0,-91.9709,55.5217,1051.45,-124.72,24.1906,1229.26,-201.71,-46.3132,1436.08,-261.022,75.3239,1336.91
739,0,-89.8086,57.1108,1052.44,-124.805,22.1536,1230.45,-204.708,-52.1498,1434.52,-262.957,71.1589,1336.96
740,0,-87.5167,58.6321,1053.36,-124.924,20.1003,1231.48,-207.803,-58.0333,1432.67,-264.949,67.0469,1336.75
741,0,-85.1799,60.1436,1054.2,-125.058,18.097,1232.43,-210.954,-63.9188,1430.54,-267.041,62.8886,1336.33
742,0,-82.778,61.7564,1054.98,-125.216,16.1354,1233.22,-214.213,-69.7999,1428.14,-269.169,58.7681,1335.72
743,0,-80.4301,63.3258,1055.63,-125.474,14.2995,1233.96,-217.534,-75.6257,1425.46,-271.35,54.6954,1334.88
744,0,-78.0656,64.8199,1056.19,-125.83,12.523,1234.44,-220.907,-81.449,1422.47,-273.601,50.5976,1333.86
745,0,-75.7263,66.3184,1056.64,-126.282,10.7569,1234.76,-224.247,-87.0518,1419.14,-275.958,46.5527,1332.53
746,0,-73.5339,67.9065,1057.06,-126.873,9.02542,1234.91,-227.893,-92.7896,1415.35,-278.287,42.5406,1330.97
747,0,-71.4419,69.4583,1057.46,-127.612,7.27717,1234.79,-231.297,-98.3348,1411.39,-280.704,38.508,1329.05
748,0,-69.4621,71.0713,1057.81,-128.369,5.56686,1234.45,-234.737,-103.81,1407.13,-283.198,34.4984,1326.84
749,0,-67.6231,72.7893,1058.14,-129.182,3.81543,1233.96,-238.112,-109.159,1402.57,-285.705,30.537,1324.35
750,0,-65.9788,74.3231,1058.38,-130.056,2.08601,1233.41,-241.359,-114.526,1397.89,-288.331,26.5769,1321.6
751,0,-64.2843,75.9072,1058.58,-130.899,0.345322,1232.73,-244.665,-119.667,1392.94,-290.858,22.7328,1318.68
752,0,-62.6625,77.3149,1058.67,-131.73,-1.34231,1232.01,-247.898,-124.676,1387.85,-293.379,18.9269,1315.65
753,0,-61.0786,78.6374,1058.73,-132.614,-3.02117,1231.14,-251.08,-129.664,1382.61,-295.869,15.2034,1312.54
754,0,-59.578,79.8457,1058.76,-133.523,-4.65066,1230.22,-254.255,-134.607,1377.27,-298.338,11.51,1309.42
755,0,-58.1395,81.0113,1058.79,-134.596,-6.27014,1229.31,-257.452,-139.512,1371.83,-300.876,7.79128,1306.26
756,0,-56.8853,82.0015,1058.89,-135.879,-8.01215,1228.47,-260.614,-144.357,1366.33,-303.5,4.09323,1303.03
757,0,-55.7261,82.9848,1059.08,-137.097,-9.76344,1227.53,-263.726,-149.163,1360.76,-306.08,0.369214,1299.76
758,0,-54.6732,83.7959,1059.29,-138.385,-11.6129,1226.5,-266.667,-153.79,1355.12,-308.662,-3.36912,1296.39
759,0,-53.75,84.4806,1059.51,-139.661,-13.4948,1225.39,-269.671,-158.352,1349.53,-311.119,-7.05228,1292.98
760,0,-52.8115,85.0509,1059.8,-140.88,-15.4119,1224.26,-272.507,-162.877,1343.91,-313.421,-10.6565,1289.52
761,0,-51.9637,85.5177,1060.15,-142.151,-17.4097,1223.09,-275.426,-167.127,1338.56,-315.659,-14.1451,1286.02
762,0,-51.2415,85.9196,1060.48,-143.44,-19.3467,1221.86,-277.987,-171.516,1332.73,-317.775,-17.6005,1282.48
763,0,-50.5831,86.374,1060.89,-144.671,-21.2146,1220.77,-280.356,-175.699,1326.86,-319.841,-20.9655,1279.08
764,0,-50.0177,86.837,1061.33,-146.002,-23.1733,1219.73,-282.695,-179.78,1321.08,-321.858,-24.1902,1275.7
765,0,-49.4739,87.4143,1061.81,-147.409,-25.0386,1218.65,-284.916,-183.716,1315.37,-323.884,-27.3772,1272.43
766,0,-49.1026,87.9842,1062.22,-148.732,-26.764,1217.47,-287.018,-187.446,1309.74,-325.902,-30.5332,1269.1
767,0,-48.7266,88.5265,1062.57,-150.158,-28.4613,1216.12,-289.036,-190.963,1304.14,-327.865,-33.6064,1265.68
768,0,-48.5039,88.9626,1062.86,-151.735,-30.1251,1214.45,-290.919,-194.411,1298.5,-329.831,-36.1563,1262.35
769,0,-48.3133,89.361,1063.1,-153.243,-31.8731,1212.62,-292.631,-197.664,1292.87,-331.619,-39.0114,1258.64
770,0,-48.1875,89.7294,1063.33,-154.715,-33.6254,1210.7,-294.308,-200.823,1287.25,-333.204,-41.8279,1254.81
771,0,-48.1069,90.0065,1063.62,-156.049,-35.4294,1208.87,-295.812,-203.856,1281.67,-334.821,-44.5394,1250.96
772,0,-48.0807,90.3117,1063.94,-157.288,-37.1448,1207.21,-297.352,-206.797,1276.16,-336.358,-47.1761,1247.21
773,0,-48.0382,90.6219,1064.31,-158.536,-38.8314,1205.63,-298.737,-209.663,1270.76,-337.92,-49.6886,1243.66
774,0,-47.9834,90.8854,1064.66,-159.764,-40.4323,1204.06,-300.024,-212.403,1265.5,-339.448,-52.1039,1240.22
775,0,-47.9578,91.1156,1064.91,-161.032,-42.0059,1202.34,-301.237,-215.048,1260.34,-340.848,-54.4352,1236.9
776,0,-47.9632,91.3078,1065.08,-162.204,-43.5461,1200.54,-302.296,-217.582,1255.21,-342.15,-56.7061,1233.57
777,0,-47.984,91.4297,1065.17,-163.362,-45.0174,1198.62,-303.222,-220.013,1250.15,-343.324,-58.9301,1230.22
778,0,-47.9912,91.4846,1065.21,-164.458,-46.551,1196.6,-304.078,-222.341,1245.19,-344.438,-61.0196,1226.83
779,0,-47.9847,91.4538,1065.25,-165.509,-48.0155,1194.66,-304.856,-224.479,1240.35,-345.51,-63.0247,1223.45
780,0,-48.0076,91.3628,1065.32,-166.464,-49.4171,1192.84,-305.636,-226.561,1235.71,-346.543,-64.8949,1220.17
781,0,-48.0581,91.2868,1065.4,-167.367,-50.7748,1191.16,-306.301,-228.434,1231.24,-347.56,-66.6678,1216.99
782,0,-48.0961,91.2479,1065.52,-168.209,-52.0067,1189.51,-306.92,-230.156,1227.06,-348.468,-68.3354,1214.06
783,0,-48.1892,91.2518,1065.64,-168.984,-53.1323,1187.96,-307.509,-231.822,1223.11,-349.247,-69.8636,1211.35
784,0,-48.2768,91.2148,1065.7,-169.639,-54.1799,1186.43,-308.063,-233.327,1219.46,-349.976,-71.2876,1208.88
785,0,-48.3693,91.1924,1065.71,-170.31,-55.1356,1184.98,-308.591,-234.723,1216.09,-350.613,-72.5777,1206.56
786,0,-48.4847,91.1108,1065.68,-170.835,-55.9382,1183.63,-308.969,-235.912,1212.98,-351.163,-73.74,1204.44
787,0,-48.555,91.0252,1065.63,-171.273,-56.796,1182.44,-309.088,-236.975,1210.19,-351.66,-74.8361,1202.42
788,0,-48.6138,90.9725,1065.59,-171.616,-57.6231,1181.32,-309.615,-237.935,1207.88,-352.126,-75.7365,1200.61
789,0,-48.667,90.993,1065.59,-171.792,-58.2701,1180.44,-309.835,-238.828,1205.87,-352.415,-76.5617,1199.16
790,0,-48.6819,91.0771,1065.6,-171.902,-58.852,1179.71,-309.891,-239.433,1204.28,-352.59,-77.1964,1198.01
791,0,-48.6569,91.2543,1065.61,-171.868,-59.3108,1179.2,-309.868,-239.925,1203.17,-352.564,-77.6749,1197.28
792,0,-48.6198,91.4231,1065.58,-171.744,-59.5478,1178.81,-309.774,-240.204,1202.48,-352.432,-77.9789,1196.88
793,0,-48.5204,91.5933,1065.54,-171.529,-59.6804,1178.51,-309.614,-240.336,1202.21,-352.225,-78.1442,1196.79
794,0,-48.3918,91.726,1065.49,-171.263,-59.6757,1178.41,-309.357,-240.306,1202.35,-351.882,-78.0972,1197
795,0,-48.2795,91.8104,1065.46,-170.912,-59.5505,1178.54,-309.006,-240.119,1202.97,-351.452,-77.8922,1197.45
796,0,-48.181,91.8769,1065.46,-170.518,-59.2663,1178.95,-308.6,-239.746,1204.04,-350.974,-77.5453,1198.25
797,0,-48.0657,91.9528,1065.53,-169.991,-58.8181,1179.58,-308.221,-239.255,1205.58,-350.433,-77.0092,1199.42
798,0,-47.9539,92.0446,1065.66,-169.535,-58.2923,1180.44,-307.759,-238.578,1207.59,-349.848,-76.2838,1200.89
799,0,-47.8019,92.1298,1065.79,-168.923,-57.5998,1181.45,-307.051,-237.684,1209.91,-349.199,-75.468,1202.7
800,0,-47.6689,92.2425,1065.93,-168.365,-56.8803,1182.55,-306.682,-236.728,1212.77,-348.492,-74.5134,1204.73
801,0,-47.4876,92.2949,1066.07,-167.719,-56.0164,1183.87,-306.208,-235.523,1215.96,-347.791,-73.331,1207.08
802,0,-47.3276,92.3088,1066.19,-167.073,-55.0423,1185.35,-305.463,-234.149,1219.46,-346.975,-72.0679,1209.6
803,0,-47.1835,92.2698,1066.32,-166.365,-53.9738,1186.92,-304.658,-232.598,1223.35,-346.173,-70.5615,1212.34
804,0,-47.0676,92.1409,1066.44,-165.617,-52.7389,1188.63,-303.776,-230.842,1227.57,-345.254,-68.9767,1215.32
805,0,-46.9237,91.9839,1066.54,-164.843,-51.4284,1190.43,-302.881,-228.946,1232.11,-344.331,-67.2346,1218.49
806,0,-46.7826,91.8038,1066.62,-163.953,-50.0348,1192.36,-301.894,-226.823,1236.91,-343.214,-65.3193,1221.79
807,0,-46.5972,91.6475,1066.7,-162.941,-48.5187,1194.4,-300.833,-224.524,1241.96,-342.062,-63.2698,1225.32
808,0,-46.4438,91.474,1066.75,-161.863,-46.9561,1196.46,-299.632,-222.174,1247.3,-340.767,-61.0579,1229.01
809,0,-46.3196,91.3057,1066.78,-160.745,-45.3166,1198.61,-298.339,-219.691,1252.84,-339.306,-58.6756,1232.9
810,0,-46.1965,91.075,1066.76,-159.509,-43.6297,1200.76,-296.884,-217.034,1258.65,-337.8,-56.2137,1236.92
811,0,-46.0937,90.7823,1066.73,-158.198,-41.8766,1203,-295.251,-214.5,1264.63,-336.103,-53.6122,1241.11
812,0,-45.9759,90.4084,1066.67,-156.783,-40.1407,1205.18,-293.623,-211.525,1270.74,-334.321,-50.8983,1245.39
813,0,-45.9244,90.0084,1066.57,-155.382,-38.3726,1207.39,-291.884,-208.366,1277.01,-332.399,-48.0599,1249.76
814,0,-45.899,89.5383,1066.45,-153.909,-36.5102,1209.64,-290.004,-205.02,1283.41,-330.459,-44.9854,1254.29
815,0,-45.9115,89.0286,1066.32,-152.349,-34.6209,1211.9,-288.062,-201.604,1289.89,-328.385,-41.7502,1258.93
816,0,-45.971,88.424,1066.19,-150.703,-32.6586,1214.24,-286.04,-198.005,1296.46,-326.277,-38.4831,1263.56
817,0,-46.1995,87.8212,1066.02,-149.004,-30.6515,1216.51,-283.913,-194.225,1303.11,-323.937,-35.5442,1267.93
818,0,-46.501,87.1619,1065.79,-147.292,-28.636,1218.73,-281.649,-190.362,1309.75,-321.631,-32.1495,1272.47
819,0,-46.7625,86.3953,1065.56,-145.849,-26.6164,1220.67,-279.349,-186.255,1316.37,-319.264,-28.5843,1276.93
820,0,-47.0793,85.6767,1065.33,-144.264,-24.5264,1222.7,-276.917,-182.026,1322.98,-316.865,-24.9474,1281.27
821,0,-47.4721,84.78,1065.02,-142.672,-22.3911,1224.6,-274.467,-177.639,1329.59,-314.395,-21.1194,1285.57
822,0,-47.8868,83.9383,1064.7,-141.108,-20.2442,1226.46,-271.919,-173.073,1336.17,-311.96,-17.2305,1289.78
823,0,-48.4183,83.0083,1064.32,-139.593,-18.0262,1228.23,-269.267,-168.325,1342.7,-309.494,-13.251,1293.86
824,0,-48.9928,82.0019,1063.94,-138.07,-15.7539,1229.9,-266.593,-163.37,1349.14,-307.02,-9.19867,1297.82
825,0,-49.5751,80.9985,1063.58,-136.634,-13.5083,1231.45,-263.782,-158.265,1355.35,-304.497,-5.05558,1301.64
826,0,-50.3332,79.842,1063.13,-135.278,-11.292,1232.92,-260.699,-153.003,1361,-301.979,-0.912533,1305.25
827,0,-51.1351,78.7418,1062.69,-133.907,-9.07919,1234.23,-257.967,-147.741,1366.83,-299.489,3.29073,1308.65
828,0,-51.9506,77.4675,1062.18,-132.55,-6.90463,1235.47,-255.233,-142.441,1372.46,-297.065,7.52871,1311.89
829,0,-52.838,76.2078,1061.67,-131.267,-4.73242,1236.5,-252.47,-137.003,1377.91,-294.601,11.8351,1314.89
830,0,-53.7632,74.8647,1061.1,-129.996,-2.58682,1237.44,-249.629,-131.493,1383.16,-292.148,16.1084,1317.69
831,0,-54.7681,73.5532,1060.47,-128.792,-0.497985,1238.13,-246.805,-125.943,1388.16,-289.683,20.4756,1320.26
832,0,-55.7804,72.1188,1059.82,-127.59,1.59643,1238.73,-243.919,-120.315,1392.9,-287.239,24.8545,1322.57
833,0,-56.9256,70.6758,1059.08,-126.344,3.69179,1239.19,-240.94,-114.613,1397.45,-284.717,29.276,1324.68
834,0,-58.0728,69.1416,1058.33,-125.192,5.7186,1239.52,-238.08,-108.711,1401.76,-282.237,33.6487,1326.61
835,0,-59.3357,67.5353,1057.55,-124.049,7.66852,1239.67,-235.07,-102.98,1405.89,-279.706,38.0267,1328.37
836,0,-60.5878,65.9243,1056.8,-123.002,9.55262,1239.69,-231.993,-97.2199,1409.8,-277.193,42.3548,1329.95
837,0,-61.9913,64.1953,1056.03,-121.949,11.4039,1239.58,-228.835,-91.4028,1413.45,-274.669,46.6878,1331.3
838,0,-63.3854,62.556,1055.29,-121.046,13.1596,1239.37,-225.689,-85.5435,1416.89,-272.136,50.9956,1332.42
839,0,-64.8988,60.8064,1054.5,-120.135,14.8995,1239.02,-222.24,-79.6101,1420.24,-269.635,55.1793,1333.36
840,0,-66.458,59.1021,1053.72,-119.214,16.5732,1238.52,-219.058,-73.8742,1423.08,-267.116,59.3317,1334.16
841,0,-68.0668,57.3708,1052.95,-118.334,18.1104,1237.89,-215.794,-68.1103,1425.69,-264.572,63.4279,1334.72
842,0,-69.7263,55.6515,1052.13,-117.55,19.6271,1237.2,-212.506,-62.4551,1427.99,-262.126,67.4427,1335.12
843,0,-71.4494,53.9539,1051.27,-116.707,21.0682,1236.29,-209.172,-56.7551,1430.13,-259.581,71.4678,1335.3
844,0,-73.197,52.1421,1050.38,-115.911,22.4171,1235.24,-205.874,-51.161,1431.97,-257.06,75.3586,1335.24
845,0,-75.0366,50.3902,1049.48,-115.172,23.7257,1234.03,-202.531,-45.5861,1433.54,-254.531,79.2273,1334.99
846,0,-76.9263,48.527,1048.58,-114.515,24.8908,1232.68,-199.176,-40.0635,1434.89,-251.982,83.0077,1334.5
847,0,-78.8928,46.7552,1047.71,-113.948,25.959,1231.17,-195.92,-34.65,1435.95,-249.532,86.7395,1333.84
848,0,-80.8417,44.9419,1046.96,-113.425,26.9975,1229.59,-193.122,-29.5251,1436.64,-247.145,90.275,1333
849,0,-82.849,43.1941,1046.19,-113.15,27.9225,1227.93,-189.969,-24.2831,1437.23,-244.868,93.7766,1332.03
850,0,-84.8193,41.4372,1045.39,-112.838,28.8778,1226.22,-186.918,-19.1565,1437.62,-242.698,97.1,1330.94
851,0,-86.7628,39.8058,1044.6,-112.717,29.765,1224.43,-183.928,-14.1924,1437.8,-240.703,100.337,1329.72
852,0,-88.6362,38.0972,1043.74,-112.62,30.6447,1222.59,-181.081,-9.40166,1437.75,-238.747,103.437,1328.41
853,0,-90.4037,36.4712,1042.87,-112.455,31.5421,1220.7,-178.343,-4.7311,1437.56,-236.934,106.406,1327.05
854,0,-92.0776,34.8533,1041.96,-112.17,32.3879,1218.74,-175.877,0.179248,1437.25,-235.248,109.282,1325.52
855,0,-93.6324,33.2873,1041.03,-112.24,33.1899,1216.72,-173.148,4.04118,1436.63,-233.608,112.083,1323.95
856,0,-94.9961,31.7875,1040.09,-112.064,33.9922,1214.73,-170.656,8.10976,1435.91,-232.058,114.765,1322.24
