Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1298,0,-154.892,29.1047,1028.2,-154.737,51.8843,1201.34,-192.662,49.7288,1425.44,-255.734,148.934,1306.34
1299,0,-155.484,28.4263,1027.54,-154.156,52.293,1200.36,-191.477,51.0124,1424.77,-254.792,149.771,1305.39
1300,0,-155.88,27.9551,1027.02,-153.624,52.6768,1199.49,-190.35,52.086,1424.14,-253.901,150.524,1304.57
1301,0,-156.369,27.5666,1026.49,-153.061,53.0694,1198.73,-189.333,53.0493,1423.57,-253.071,151.137,1303.82
1302,0,-156.636,27.3161,1025.99,-152.581,53.4116,1198.07,-188.401,53.8654,1423.1,-252.256,151.713,1303.22
1303,0,-156.847,27.1591,1025.61,-152.101,53.6989,1197.54,-187.575,54.5691,1422.65,-251.584,152.198,1302.69
1304,0,-157.026,27.0961,1025.24,-151.63,53.9602,1197.08,-186.832,55.1035,1422.3,-250.92,152.629,1302.26
1305,0,-157.084,27.1438,1024.89,-151.257,54.1602,1196.73,-186.227,55.5007,1422.02,-250.331,152.918,1301.95
1306,0,-157.022,27.2633,1024.57,-150.834,54.3712,1196.48,-185.719,55.7731,1421.83,-249.794,153.166,1301.72
1307,0,-156.823,27.4108,1024.33,-150.425,54.5559,1196.32,-185.304,55.9058,1421.73,-249.379,153.287,1301.58
1308,0,-156.551,27.625,1024.16,-150.036,54.657,1196.27,-184.984,55.8898,1421.71,-248.992,153.371,1301.57
1309,0,-156.204,27.8801,1024.04,-149.664,54.7431,1196.35,-184.759,55.7544,1421.77,-248.652,153.347,1301.68
1310,0,-155.759,28.1705,1024.01,-149.222,54.8058,1196.49,-184.604,55.5196,1421.9,-248.393,153.276,1301.86
1311,0,-155.312,28.4808,1024.06,-148.796,54.8792,1196.75,-184.6,55.1159,1422.12,-248.206,153.112,1302.16
1312,0,-154.809,28.8296,1024.18,-148.448,54.8678,1197.09,-184.67,54.6107,1422.41,-248.089,152.874,1302.58
1313,0,-154.251,29.2121,1024.36,-148.127,54.7588,1197.58,-184.843,54.047,1422.8,-248.026,152.53,1303.06
1314,0,-153.65,29.6168,1024.59,-147.825,54.5979,1198.1,-185.162,53.3091,1423.26,-248.027,152.122,1303.59
1315,0,-152.991,30.0821,1024.92,-147.575,54.3693,1198.71,-185.477,52.4693,1423.76,-248.049,151.597,1304.2
1316,0,-152.268,30.5252,1025.33,-147.402,54.0711,1199.39,-185.948,51.5305,1424.33,-248.155,151.039,1304.82
1317,0,-151.53,30.9717,1025.78,-147.261,53.7619,1200.11,-186.552,50.4329,1424.92,-248.276,150.449,1305.59
1318,0,-150.75,31.5002,1026.31,-147.208,53.3827,1200.94,-187.264,49.2482,1425.54,-248.465,149.745,1306.38
1319,0,-149.89,32.1159,1026.93,-147.123,53.0067,1201.8,-188.012,47.958,1426.27,-248.769,149.008,1307.28
1320,0,-149.01,32.6866,1027.58,-147.12,52.6449,1202.72,-188.869,46.5689,1427,-249.103,148.18,1308.22
1321,0,-148.098,33.3665,1028.36,-147.175,52.2736,1203.76,-189.848,45.0381,1427.77,-249.478,147.335,1309.27
1322,0,-147.128,34.0245,1029.09,-147.212,51.8564,1204.83,-190.908,43.3785,1428.6,-249.949,146.358,1310.38
1323,0,-146.018,34.7927,1029.92,-147.271,51.394,1205.96,-192.117,41.5636,1429.47,-250.443,145.338,1311.59
1324,0,-144.83,35.6187,1030.76,-147.333,50.9664,1207.19,-193.392,39.6597,1430.33,-251.027,144.221,1312.85
1325,0,-143.592,36.5074,1031.67,-147.401,50.5563,1208.48,-194.814,37.5439,1431.3,-251.682,143.014,1314.24
1326,0,-142.248,37.4702,1032.62,-147.486,50.0725,1209.85,-196.357,35.3054,1432.21,-252.415,141.743,1315.63
1327,0,-140.826,38.4644,1033.58,-147.571,49.5517,1211.29,-198.033,32.9462,1433.18,-253.219,140.403,1317.12
1328,0,-139.366,39.5429,1034.6,-147.754,49.0383,1212.78,-199.811,30.4229,1434.08,-254.104,138.971,1318.66
1329,0,-137.785,40.8233,1035.65,-147.946,48.4609,1214.33,-201.753,27.745,1434.97,-255.079,137.433,1320.19
1330,0,-136.162,42.1057,1036.7,-148.098,47.8322,1215.87,-203.813,24.9125,1435.76,-256.14,135.832,1321.77
1331,0,-134.435,43.5182,1037.79,-148.298,47.236,1217.44,-206.019,21.9006,1436.5,-257.217,134.154,1323.33
1332,0,-132.663,45.1016,1038.88,-148.578,46.6146,1218.98,-208.315,18.7154,1437.18,-258.43,132.34,1324.89
1333,0,-130.777,46.7353,1039.98,-148.786,45.8984,1220.56,-210.78,15.388,1437.7,-259.676,130.435,1326.42
1334,0,-128.788,48.4587,1041.08,-149.014,45.2682,1222.2,-213.379,11.7915,1438.12,-261.043,128.389,1327.93
1335,0,-126.67,50.2636,1042.17,-149.231,44.5563,1223.77,-216.065,8.06326,1438.38,-262.47,126.22,1329.37
1336,0,-124.5,52.1493,1043.27,-149.397,43.8132,1225.34,-218.454,4.32606,1438.63,-263.945,123.954,1330.75
1337,0,-122.209,54.0705,1044.25,-149.593,43.0847,1226.85,-221.385,0.225109,1438.49,-265.572,121.52,1332.04
1338,0,-119.599,56.1076,1045.28,-149.875,42.1526,1228.35,-224.533,-4.21801,1438.09,-267.236,118.981,1333.22
1339,0,-117.248,58.1046,1046.19,-149.801,41.3436,1229.81,-227.545,-8.66183,1437.43,-268.961,116.278,1334.27
1340,0,-114.81,60.1962,1047.05,-150.022,40.268,1231.28,-230.822,-13.3654,1436.43,-270.797,113.421,1335.09
1341,0,-112.316,62.22,1047.81,-150.077,39.1804,1232.46,-234.116,-18.2755,1435.12,-272.655,110.433,1335.71
1342,0,-109.834,64.3508,1048.58,-150.215,37.9781,1233.43,-237.365,-23.2832,1433.39,-274.546,107.292,1336.05
1343,0,-107.321,66.3997,1049.28,-150.648,36.5689,1234.02,-240.691,-28.1692,1431.29,-276.443,104.094,1336.13
1344,0,-104.923,68.4968,1049.97,-150.947,35.2653,1234.5,-243.965,-33.3728,1428.86,-278.398,100.746,1335.88
1345,0,-102.539,70.5136,1050.62,-151.454,33.8569,1234.63,-247.296,-38.6384,1426.07,-280.362,97.4087,1335.42
1346,0,-100.252,72.5697,1051.24,-152.016,32.4602,1234.62,-251.026,-44.145,1422.78,-282.383,94.0421,1334.76
1347,0,-97.9696,74.4838,1051.82,-152.713,31.0865,1234.4,-254.465,-49.4095,1419.38,-284.506,90.6295,1333.84
1348,0,-95.7248,76.4713,1052.35,-153.485,29.6926,1233.99,-258.152,-54.3031,1415.63,-286.733,87.1957,1332.68
1349,0,-93.5319,78.4337,1052.78,-154.299,28.2836,1233.51,-261.424,-59.8869,1411.61,-289.052,83.7442,1331.21
1350,0,-91.383,80.3942,1053.16,-155.161,26.944,1232.97,-264.895,-64.972,1407.33,-291.447,80.3385,1329.53
1351,0,-89.3917,82.45,1053.5,-156.052,25.5142,1232.23,-268.529,-70.0565,1402.99,-293.98,76.8424,1327.58
1352,0,-87.4478,84.4733,1053.77,-157.022,24.0867,1231.46,-272.16,-75.1248,1398.33,-296.476,73.3448,1325.47
1353,0,-85.6288,86.5032,1053.96,-158.006,22.5207,1230.56,-275.72,-80.3467,1393.5,-299.02,69.7931,1323.24
1354,0,-83.8751,88.4659,1054.07,-158.976,20.9981,1229.53,-279.246,-85.2869,1388.42,-301.498,66.3149,1320.91
1355,0,-82.1834,90.2902,1054.11,-159.908,19.6186,1228.32,-282.672,-90.0448,1383.16,-304.056,62.8777,1318.37
1356,0,-80.5203,91.8754,1054.06,-160.939,18.1879,1227,-286.109,-94.6708,1377.96,-306.608,59.6215,1315.64
1357,0,-78.8894,93.3033,1053.96,-162.075,16.7688,1225.55,-289.522,-99.0713,1372.47,-309.076,56.4576,1312.83
1358,0,-77.3728,94.5922,1053.81,-163.202,15.2605,1223.87,-292.851,-103.249,1366.77,-311.683,53.2449,1309.8
1359,0,-75.9326,95.6689,1053.61,-164.281,13.7521,1222.06,-296.106,-107.251,1360.92,-314.187,50.1433,1306.31
1360,0,-74.5533,96.676,1053.38,-165.32,12.208,1220.2,-299.309,-111.178,1354.93,-316.615,47.0874,1302.77
1361,0,-73.3314,97.7412,1053.11,-166.343,10.6431,1218.28,-302.336,-114.896,1348.92,-318.977,44.1105,1299.06
1362,0,-72.1754,98.8444,1052.82,-167.311,9.08953,1216.34,-305.329,-118.621,1342.91,-321.232,41.1807,1295.25
1363,0,-71.078,100.018,1052.46,-168.259,7.54488,1214.36,-308.131,-122.187,1336.86,-323.408,38.3496,1291.5
1364,0,-70.0445,101.194,1052.01,-169.284,6.1898,1212.27,-310.85,-125.637,1330.84,-325.532,35.6364,1287.67
1365,0,-68.9532,102.222,1051.55,-170.317,4.80645,1210.13,-313.498,-128.95,1324.8,-327.657,32.9963,1283.84
1366,0,-67.9135,103.147,1051.01,-171.503,3.38994,1207.89,-316.083,-132.112,1318.69,-329.755,30.3935,1279.85
1367,0,-66.9093,104.002,1050.49,-172.613,1.89843,1205.58,-318.526,-135.188,1312.51,-331.832,27.8198,1275.79
1368,0,-65.935,104.694,1049.95,-173.708,0.556517,1203.14,-320.798,-138.279,1306.4,-333.84,25.2875,1271.61
1369,0,-65.0001,105.351,1049.45,-174.802,-0.875148,1200.68,-322.955,-141.177,1299.98,-335.89,22.7943,1267.38
1370,0,-64.2456,106.01,1049.03,-175.95,-2.24083,1198.32,-325.518,-143.74,1294.05,-337.964,20.4019,1263.2
1371,0,-63.5907,106.683,1048.59,-177.129,-3.59143,1195.9,-327.753,-146.45,1288.04,-340.024,18.0804,1259.02
1372,0,-63.0874,107.464,1048.2,-178.304,-4.86714,1193.46,-329.866,-148.949,1282.09,-342.016,15.8716,1254.83
1373,0,-62.6438,108.208,1047.85,-179.569,-6.07908,1191.01,-331.921,-151.425,1276.17,-344.011,13.677,1250.64
1374,0,-62.2473,108.846,1047.53,-180.875,-7.31107,1188.62,-333.987,-153.771,1270.32,-345.963,11.6377,1246.41
1375,0,-61.931,109.514,1047.27,-182.138,-8.49795,1186.19,-335.711,-155.944,1264.44,-347.905,9.58686,1242.18
1376,0,-61.6305,110.08,1047.05,-183.441,-9.70892,1183.79,-337.621,-158.078,1258.74,-349.844,7.71068,1238.02
1377,0,-61.382,110.562,1046.81,-184.75,-10.8523,1181.42,-339.482,-160.126,1253.07,-351.757,5.75605,1233.76
1378,0,-61.2037,110.981,1046.59,-186.046,-11.9787,1178.99,-341.236,-162.101,1247.53,-353.671,3.91313,1229.58
1379,0,-61.0765,111.372,1046.37,-187.358,-13.0096,1176.51,-342.992,-163.935,1242.1,-355.551,2.27698,1225.56
1380,0,-60.9696,111.627,1046.15,-188.648,-13.93,1174.1,-344.617,-165.674,1236.79,-357.459,0.797137,1221.65
1381,0,-60.929,111.799,1045.91,-189.914,-14.8898,1171.73,-346.18,-167.301,1231.62,-359.285,-0.765979,1217.54
1382,0,-60.8959,111.897,1045.61,-191.16,-15.8751,1169.35,-347.622,-168.861,1226.58,-360.986,-2.30241,1213.42
1383,0,-60.8403,111.962,1045.31,-192.291,-16.8831,1166.97,-349.046,-170.395,1221.72,-362.528,-3.82646,1209.45
1384,0,-60.7792,111.959,1044.98,-193.383,-17.9136,1164.71,-350.278,-171.788,1217.03,-363.974,-5.22929,1205.61
1385,0,-60.621,111.887,1044.64,-194.326,-18.8519,1162.48,-351.413,-173.147,1212.59,-365.319,-6.55892,1201.96
1386,0,-60.406,111.867,1044.23,-195.063,-19.7965,1160.42,-352.402,-174.428,1208.33,-366.401,-7.81662,1198.56
1387,0,-60.1107,111.816,1043.81,-195.769,-20.7692,1158.46,-353.218,-175.545,1204.29,-367.385,-8.92163,1195.39
1388,0,-59.7984,111.72,1043.38,-196.285,-21.6644,1156.56,-353.952,-176.653,1200.54,-368.179,-10.0137,1192.47
1389,0,-59.5065,111.597,1042.91,-196.804,-22.5049,1154.68,-354.586,-177.684,1196.97,-368.611,-11.0192,1189.64
1390,0,-59.2584,111.481,1042.45,-197.181,-23.3412,1152.91,-355.108,-178.645,1193.67,-369.106,-11.9303,1187.13
1391,0,-58.9936,111.325,1042.03,-197.422,-24.1007,1151.26,-355.473,-179.568,1190.63,-369.461,-12.8623,1184.83
1392,0,-58.7492,111.11,1041.64,-197.609,-24.8481,1149.77,-355.735,-180.363,1187.93,-369.703,-13.6118,1182.73
1393,0,-58.4697,110.867,1041.26,-197.73,-25.6008,1148.46,-355.945,-181.149,1185.53,-369.916,-14.3783,1180.9
1394,0,-58.1746,110.62,1040.89,-197.809,-26.2804,1147.4,-356.01,-181.87,1183.46,-369.925,-15.0716,1179.4
1395,0,-57.9052,110.385,1040.58,-197.742,-26.8386,1146.51,-356.047,-182.481,1181.74,-369.979,-15.6525,1178.2
1396,0,-57.5701,110.175,1040.29,-197.669,-27.3603,1145.84,-356.023,-183.055,1180.33,-369.946,-16.2538,1177.29
1397,0,-57.266,109.936,1040.05,-197.535,-27.7953,1145.27,-355.943,-183.55,1179.28,-369.801,-16.7084,1176.65
1398,0,-57.0017,109.694,1039.88,-197.329,-28.1088,1144.84,-355.692,-183.921,1178.64,-369.609,-17.0329,1176.33
1399,0,-56.7305,109.476,1039.76,-197.045,-28.3145,1144.58,-355.392,-184.18,1178.36,-369.279,-17.2821,1176.27
1400,0,-56.5092,109.302,1039.73,-196.765,-28.4293,1144.54,-354.974,-184.291,1178.48,-368.914,-17.3748,1176.54
1401,0,-56.2981,109.109,1039.76,-196.425,-28.4959,1144.72,-354.515,-184.283,1178.98,-368.426,-17.3712,1177.06
1402,0,-56.1026,108.979,1039.86,-196.035,-28.4507,1145.14,-354.056,-184.181,1179.82,-367.918,-17.3116,1177.86
1403,0,-55.8711,108.853,1040.03,-195.485,-28.3506,1145.77,-353.443,-183.959,1181.05,-367.325,-17.1047,1178.96
1404,0,-55.6407,108.792,1040.26,-194.918,-28.1579,1146.64,-352.851,-183.631,1182.68,-366.868,-16.8383,1180.35
1405,0,-55.4051,108.761,1040.53,-194.281,-27.8576,1147.68,-352.143,-183.167,1184.67,-366.096,-16.3743,1182.02
1406,0,-55.2218,108.786,1040.85,-193.654,-27.4829,1148.89,-351.359,-182.583,1187.11,-365.306,-15.7776,1183.94
1407,0,-55.1286,108.828,1041.17,-192.899,-26.9324,1150.3,-350.486,-181.868,1189.93,-364.403,-15.0065,1186.18
1408,0,-55.0665,108.88,1041.52,-192.195,-26.2734,1151.84,-349.501,-180.953,1193.14,-363.447,-14.0728,1188.63
1409,0,-55.0176,108.867,1041.92,-191.418,-25.457,1153.53,-348.415,-179.886,1196.74,-362.386,-13.0508,1191.36
1410,0,-55.0116,108.876,1042.33,-190.608,-24.5302,1155.4,-347.289,-178.669,1200.66,-361.26,-11.8885,1194.34
1411,0,-55.0439,108.825,1042.75,-189.723,-23.5858,1157.46,-346.065,-177.321,1204.96,-360.085,-10.5656,1197.6
1412,0,-55.0659,108.733,1043.24,-188.719,-22.5863,1159.68,-344.773,-175.81,1209.61,-358.805,-9.16596,1201.12
1413,0,-55.0737,108.628,1043.74,-187.739,-21.5076,1162.11,-343.424,-174.2,1214.64,-357.476,-7.54355,1204.89
1414,0,-55.1259,108.492,1044.24,-186.672,-20.3596,1164.65,-341.93,-172.411,1220.03,-355.999,-5.79701,1208.89
1415,0,-55.2124,108.335,1044.79,-185.52,-19.1864,1167.31,-340.388,-170.438,1225.72,-354.439,-3.93348,1213.11
1416,0,-55.3162,108.201,1045.31,-184.319,-17.8212,1170.08,-338.657,-168.336,1231.73,-352.741,-2.03393,1217.41
1417,0,-55.4722,108.033,1045.84,-183.057,-16.479,1172.95,-336.863,-166.071,1237.95,-350.854,-0.117439,1221.59
1418,0,-55.6964,107.867,1046.39,-181.708,-15.0402,1175.95,-334.962,-163.638,1244.47,-348.942,2.06403,1226.1
1419,0,-56.0027,107.678,1046.92,-180.36,-13.5157,1178.99,-332.901,-161.044,1251.25,-346.964,4.38605,1230.85
1420,0,-56.3382,107.433,1047.45,-178.931,-11.9499,1182.12,-331.014,-158.335,1258.3,-344.889,6.83945,1235.76
1421,0,-56.7965,107.153,1047.95,-177.549,-10.3031,1185.26,-328.792,-155.449,1265.42,-342.774,9.44907,1240.74
1422,0,-57.2756,106.822,1048.47,-176.043,-8.58735,1188.51,-326.49,-152.3,1272.75,-340.574,12.1551,1245.78
1423,0,-57.8356,106.423,1048.94,-174.573,-6.81701,1191.73,-324.071,-149.028,1280.19,-338.271,15.0409,1250.85
1424,0,-58.4896,105.904,1049.36,-173.125,-5.03263,1194.92,-321.528,-145.564,1287.75,-335.926,17.9667,1255.9
1425,0,-59.2062,105.317,1049.78,-171.646,-3.18131,1198.06,-318.921,-141.946,1295.37,-333.514,21.0444,1260.93
1426,0,-60.0065,104.661,1050.17,-170.248,-1.30725,1201.17,-316.213,-138.197,1303.01,-331.046,24.2229,1265.95
1427,0,-60.9466,103.918,1050.49,-168.782,0.580404,1204.19,-313.405,-134.275,1310.64,-328.559,27.4554,1270.86
1428,0,-61.892,103.029,1050.78,-167.334,2.48124,1207.13,-310.532,-130.201,1318.21,-326.034,30.7329,1275.65
1429,0,-62.9339,102.031,1051.01,-165.938,4.37059,1209.99,-307.507,-126.028,1325.7,-323.424,34.0608,1280.29
1430,0,-64.1015,100.977,1051.19,-164.452,6.24504,1212.72,-304.467,-121.778,1333.05,-320.844,37.4215,1284.75
1431,0,-65.3512,99.8236,1051.33,-163.008,8.09422,1215.28,-301.335,-117.389,1340.33,-318.299,40.7892,1289.06
1432,0,-66.6278,98.5096,1051.46,-161.629,9.87474,1217.8,-298.067,-112.897,1347.47,-315.652,44.2225,1293.28
1433,0,-68.0473,97.1487,1051.57,-160.2,11.6286,1220.19,-294.703,-108.322,1354.47,-313.005,47.6213,1297.43
1434,0,-69.5099,95.6206,1051.65,-158.876,13.3132,1222.46,-291.292,-103.669,1361.25,-310.389,51.0443,1301.32
1435,0,-71.0641,94.0709,1051.71,-157.52,14.946,1224.54,-287.789,-98.9547,1367.65,-307.679,54.4807,1305.09
1436,0,-72.6561,92.4017,1051.74,-156.149,16.5777,1226.51,-284.283,-94.2845,1373.82,-304.976,57.8769,1308.58
1437,0,-74.3359,90.6439,1051.77,-154.801,18.1232,1228.32,-280.776,-89.4787,1379.72,-302.351,61.2261,1311.89
1438,0,-76.0906,88.7965,1051.72,-153.431,19.6567,1229.99,-277.28,-84.6864,1385.33,-299.697,64.5584,1314.97
1439,0,-77.9279,86.873,1051.65,-152.182,21.11,1231.49,-273.877,-79.9544,1390.8,-297.095,67.8663,1317.81
1440,0,-79.8177,84.9468,1051.53,-150.904,22.5072,1232.78,-270.482,-75.0364,1395.91,-294.511,71.1794,1320.43
1441,0,-81.7226,82.9632,1051.37,-149.721,23.817,1233.83,-266.958,-70.2246,1400.77,-291.93,74.4497,1322.74
1442,0,-83.6834,80.8956,1051.18,-148.6,25.1384,1234.7,-263.451,-65.407,1405.34,-289.366,77.7234,1324.84
1443,0,-85.6796,78.821,1050.93,-147.545,26.4183,1235.45,-259.941,-60.569,1409.63,-286.806,81.0043,1326.67
1444,0,-87.6574,76.6429,1050.6,-146.559,27.6835,1235.94,-256.374,-55.7293,1413.61,-284.319,84.2659,1328.27
1445,0,-89.6647,74.3791,1050.23,-145.645,28.8766,1236.28,-252.945,-50.5793,1417.38,-281.855,87.4846,1329.63
1446,0,-91.7144,72.1387,1049.83,-144.814,30.0887,1236.45,-249.297,-46.0148,1420.74,-279.394,90.6479,1330.81
1447,0,-93.7383,69.8669,1049.35,-143.99,31.1909,1236.42,-245.427,-41.0041,1423.96,-277.026,93.7713,1331.73
1448,0,-95.732,67.6296,1048.87,-143.212,32.3083,1236.19,-241.89,-36.2039,1426.69,-274.618,96.8464,1332.37
1449,0,-97.7192,65.356,1048.34,-142.558,33.3746,1235.79,-238.277,-31.3756,1429.11,-272.282,99.853,1332.81
1450,0,-99.6944,63.0868,1047.81,-141.94,34.3758,1235.2,-234.861,-26.6955,1431.19,-270.047,102.83,1332.99
1451,0,-101.655,60.8559,1047.17,-141.402,35.4013,1234.42,-231.458,-22.2515,1433.01,-267.824,105.801,1332.95
1452,0,-103.543,58.675,1046.5,-140.972,36.3398,1233.54,-228.115,-17.6017,1434.53,-265.736,108.693,1332.65
1453,0,-105.381,56.5327,1045.76,-140.555,37.336,1232.53,-224.872,-12.9823,1435.76,-263.713,111.533,1332.11
1454,0,-107.143,54.4474,1044.94,-140.128,38.3171,1231.42,-221.69,-8.40389,1436.69,-261.784,114.31,1331.38
1455,0,-108.832,52.5517,1044.11,-139.808,39.3331,1230.15,-218.693,-3.98478,1437.44,-259.905,117.076,1330.46
1456,0,-110.542,50.7173,1043.22,-139.43,40.3103,1228.81,-215.744,0.359138,1437.92,-258.195,119.689,1329.33
1457,0,-112.196,48.9953,1042.31,-139.192,41.3011,1227.39,-213.329,4.35275,1438.07,-256.506,122.249,1328.11
1458,0,-113.827,47.3696,1041.36,-138.829,42.3035,1225.94,-210.625,8.48073,1438.22,-254.923,124.743,1326.84
1459,0,-115.357,45.7854,1040.46,-138.491,43.3036,1224.5,-208.07,12.4343,1438.18,-253.422,127.194,1325.5
1460,0,-116.765,44.3101,1039.58,-138.199,44.2165,1223.07,-205.615,16.2209,1438,-252,129.454,1324.09
1461,0,-118.411,42.7676,1038.61,-137.868,45.0974,1221.6,-203.193,19.8268,1437.65,-250.573,131.644,1322.72
1462,0,-119.638,41.3338,1037.78,-137.496,45.874,1220.14,-200.883,23.218,1437.27,-249.128,133.716,1321.33
1463,0,-120.74,39.8918,1036.96,-137.203,46.5352,1218.63,-198.642,26.3673,1436.77,-247.776,135.652,1319.95
1464,0,-121.768,38.5108,1036.21,-136.767,47.2313,1217.2,-196.537,29.3151,1436.19,-246.403,137.484,1318.6
1465,0,-122.647,37.1363,1035.44,-136.384,47.7862,1215.78,-194.534,32.0946,1435.62,-245.081,139.196,1317.31
1466,0,-123.43,35.9576,1034.7,-135.929,48.3697,1214.44,-192.62,34.6516,1435.03,-243.814,140.819,1316.07
1467,0,-124.117,34.7798,1033.99,-135.436,49.017,1213.2,-190.817,37.0048,1434.4,-242.517,142.348,1314.89
1468,0,-124.772,33.7228,1033.32,-134.876,49.6046,1212.03,-189.109,39.1779,1433.83,-241.283,143.789,1313.84
1469,0,-125.314,32.7898,1032.68,-134.276,50.1335,1210.92,-187.554,41.1643,1433.27,-240.033,145.147,1312.81
1470,0,-125.76,31.9912,1032.03,-133.628,50.6921,1209.99,-186.097,42.9401,1432.79,-238.808,146.419,1311.95
1471,0,-126.18,31.3124,1031.4,-132.947,51.2284,1209.17,-184.782,44.5183,1432.39,-237.6,147.564,1311.14
1472,0,-126.483,30.7747,1030.87,-132.21,51.7643,1208.47,-183.566,45.9915,1431.98,-236.448,148.661,1310.46
1473,0,-126.669,30.3095,1030.33,-131.355,52.3388,1207.87,-182.412,47.2802,1431.64,-235.333,149.672,1309.83
1474,0,-126.814,29.9198,1029.82,-130.525,52.8898,1207.33,-181.437,48.4801,1431.34,-234.205,150.603,1309.33
1475,0,-126.911,29.6442,1029.37,-129.654,53.4335,1206.88,-180.555,49.542,1431.07,-233.174,151.497,1308.93
1476,0,-126.905,29.4118,1028.92,-128.622,54.0561,1206.54,-179.8,50.4734,1430.9,-232.137,152.366,1308.58
1477,0,-126.795,29.2637,1028.55,-127.548,54.6478,1206.33,-179.131,51.3055,1430.8,-231.133,153.19,1308.31
1478,0,-126.555,29.1153,1028.22,-126.485,55.2164,1206.21,-178.629,52.0298,1430.8,-230.124,153.929,1308.16
1479,0,-125.931,29.1466,1028.11,-125.463,55.7629,1206.24,-178.17,52.6894,1430.87,-229.177,154.63,1308.02
1480,0,-125.431,29.0463,1027.73,-124.516,56.1974,1206.3,-177.818,53.1971,1430.91,-228.275,155.236,1307.88
1481,0,-124.852,28.9846,1027.43,-123.67,56.5905,1206.3,-177.518,53.6936,1430.9,-227.453,155.813,1307.72
1482,0,-124.157,28.9722,1027.14,-122.932,56.9682,1206.22,-177.273,54.1175,1430.87,-226.716,156.316,1307.52
1483,0,-123.426,28.9503,1026.92,-122.259,57.299,1206.12,-177.059,54.4698,1430.85,-226.063,156.731,1307.33
1484,0,-122.639,28.9582,1026.72,-121.671,57.5377,1206.04,-176.903,54.7504,1430.81,-225.494,157.074,1307.2
1485,0,-121.911,28.8739,1026.6,-121.195,57.695,1206,-176.707,54.8954,1430.81,-224.991,157.33,1307.14
1486,0,-121.207,28.8633,1026.56,-120.648,57.7884,1206.02,-176.592,54.9324,1430.88,-224.476,157.49,1307.2
1487,0,-120.53,28.8365,1026.63,-120.214,57.7646,1206.13,-176.456,54.8025,1431.03,-223.988,157.581,1307.34
1488,0,-119.966,28.881,1026.8,-119.826,57.6982,1206.33,-176.369,54.5498,1431.24,-223.526,157.535,1307.58
1489,0,-119.362,28.9788,1027.05,-119.435,57.5973,1206.66,-176.312,54.1661,1431.54,-223.113,157.436,1308
1490,0,-118.807,29.1501,1027.38,-119.091,57.5041,1207.11,-176.299,53.609,1431.85,-222.762,157.299,1308.52
1491,0,-118.336,29.3793,1027.73,-118.862,57.4026,1207.6,-176.391,52.9751,1432.23,-222.49,157.075,1309.14
1492,0,-117.267,30.022,1028.23,-118.708,57.3162,1208.17,-176.492,52.2019,1432.66,-222.325,156.834,1309.89
1493,0,-116.66,30.4867,1028.66,-118.59,57.2237,1208.78,-176.709,51.334,1433.13,-222.224,156.44,1310.69
1494,0,-115.797,31.1632,1029.15,-118.551,57.0784,1209.42,-176.956,50.369,1433.62,-222.233,155.997,1311.59
1495,0,-115.436,31.6428,1029.61,-118.567,56.9576,1210.14,-177.347,49.2998,1434.15,-222.307,155.558,1312.53
1496,0,-114.686,32.4033,1030.09,-118.579,56.7851,1210.88,-177.798,48.1208,1434.68,-222.462,155.006,1313.53
1497,0,-114.157,33.0619,1030.65,-118.692,56.5852,1211.67,-178.371,46.8446,1435.25,-222.65,154.391,1314.57
1498,0,-113.716,33.7032,1031.42,-118.886,56.2868,1212.44,-179.028,45.4588,1435.8,-222.935,153.689,1315.6
1499,0,-113.175,34.5471,1031.83,-119.12,56.0319,1213.29,-179.797,43.963,1436.38,-223.274,152.976,1316.69
1500,0,-112.698,35.3757,1032.44,-119.403,55.7257,1214.09,-180.682,42.3706,1436.95,-223.738,152.189,1317.83
1501,0,-113.775,35.308,1032.85,-119.628,55.5283,1215,-181.72,40.6409,1437.49,-224.31,151.326,1318.95
1502,0,-112.554,36.6891,1033.62,-119.875,55.3561,1215.92,-182.885,38.8189,1438.09,-224.934,150.406,1320.11
1503,0,-111.85,37.7323,1034.26,-120.238,55.0724,1216.93,-184.142,36.9291,1438.66,-225.642,149.416,1321.38
1504,0,-110.883,38.8512,1034.97,-120.624,54.7424,1217.97,-185.522,34.854,1439.2,-226.466,148.356,1322.65
1505,0,-109.907,40.0366,1035.6,-120.922,54.3913,1219.09,-187.113,32.6424,1439.72,-227.325,147.142,1323.94
1506,0,-108.889,41.2587,1036.28,-121.254,53.9224,1220.22,-188.761,30.3024,1440.24,-228.281,145.803,1325.25
1507,0,-107.778,42.5373,1036.91,-121.605,53.3819,1221.44,-190.616,27.7381,1440.7,-229.295,144.363,1326.56
1508,0,-106.579,44.0126,1037.56,-121.933,52.8111,1222.65,-192.598,25.0188,1441.14,-230.315,142.785,1327.85
1509,0,-105.231,45.5534,1038.26,-122.235,52.2893,1223.9,-194.723,22.1266,1441.46,-231.402,141.147,1329.11
1510,0,-103.84,47.2702,1038.92,-122.634,51.6107,1225.18,-197.078,19.0515,1441.7,-232.647,139.355,1330.36
