Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1325,0,-170.423,-21.7148,1019.64,-150.547,-29.6255,1188.35,-199.947,-27.4517,1429.29,-166.677,93.0161,1312.79
1326,0,-169.941,-21.8242,1019.92,-150.702,-29.7354,1188.86,-200.866,-27.5516,1429.61,-167.284,92.938,1313.26
1327,0,-169.333,-21.9095,1020.25,-150.892,-29.854,1189.51,-201.806,-27.5768,1430,-167.862,92.8925,1313.76
1328,0,-168.737,-22.0107,1020.73,-151.096,-29.9285,1190.21,-202.939,-27.6408,1430.45,-168.528,92.8393,1314.32
1329,0,-168.139,-22.19,1021.27,-151.352,-30.0465,1190.96,-204.172,-27.6911,1430.94,-169.321,92.7763,1314.95
1330,0,-167.407,-22.2808,1021.84,-151.596,-30.1151,1191.74,-205.442,-27.728,1431.42,-170.144,92.7275,1315.58
1331,0,-166.684,-22.4202,1022.52,-151.892,-30.2197,1192.57,-206.863,-27.7377,1431.96,-171.038,92.703,1316.27
1332,0,-165.897,-22.6465,1023.23,-152.26,-30.3561,1193.51,-208.393,-27.6914,1432.51,-172.032,92.6615,1316.98
1333,0,-164.958,-22.8802,1023.96,-152.647,-30.5053,1194.48,-210.033,-27.6881,1433.12,-173.067,92.6553,1317.73
1334,0,-164.017,-23.0816,1024.74,-152.972,-30.6103,1195.52,-211.852,-27.6501,1433.72,-174.213,92.6132,1318.54
1335,0,-162.925,-23.3678,1025.56,-153.381,-30.7547,1196.66,-213.76,-27.556,1434.35,-175.382,92.6504,1319.35
1336,0,-162.349,-23.7672,1026.38,-153.817,-30.9367,1197.85,-215.739,-27.4551,1435.03,-176.611,92.6691,1320.26
1337,0,-160.888,-24.0646,1027.13,-154.204,-31.0826,1199.05,-217.913,-27.4378,1435.64,-177.94,92.6436,1321.1
1338,0,-159.136,-24.1388,1028.25,-154.578,-31.2166,1200.31,-220.186,-27.3146,1436.34,-179.353,92.6156,1322.06
1339,0,-157.597,-24.4551,1029.17,-155.008,-31.4364,1201.67,-222.729,-27.253,1437,-180.819,92.6748,1323.04
1340,0,-155.992,-24.7631,1030.19,-155.435,-31.5894,1203.11,-225.327,-27.103,1437.67,-182.353,92.7002,1324
1341,0,-154.243,-25.0604,1031.34,-155.852,-31.7465,1204.6,-228.254,-26.3182,1438.32,-184.01,92.7252,1325.01
1342,0,-152.334,-25.426,1032.46,-156.317,-31.8727,1206.14,-231.128,-26.2238,1438.94,-185.736,92.7833,1326.03
1343,0,-150.338,-25.8178,1033.65,-156.768,-32.0299,1207.68,-234.164,-26.347,1439.48,-187.584,92.8668,1326.97
1344,0,-148.188,-26.1977,1034.9,-157.224,-32.1643,1209.29,-237.379,-26.3596,1439.98,-189.515,92.9219,1327.92
1345,0,-145.904,-26.5461,1036.17,-157.702,-32.3046,1210.93,-240.802,-26.2902,1440.36,-191.556,93.071,1328.87
1346,0,-143.466,-26.8764,1037.43,-158.13,-32.4263,1212.57,-244.434,-26.0828,1440.65,-193.656,93.2265,1329.72
1347,0,-140.987,-27.341,1038.7,-158.566,-32.5278,1214.16,-248.209,-25.7906,1440.81,-195.872,93.4001,1330.51
1348,0,-138.292,-27.7392,1039.99,-158.959,-32.5826,1215.76,-252.1,-25.4382,1440.86,-198.23,93.5211,1331.28
1349,0,-135.642,-28.2307,1041.22,-159.37,-32.6286,1217.36,-256.258,-25.1877,1440.74,-200.614,93.6742,1331.94
1350,0,-132.861,-28.6782,1042.42,-159.851,-32.6801,1218.95,-260.473,-24.9132,1440.46,-203.094,93.9104,1332.44
1351,0,-130.131,-29.1894,1043.72,-160.317,-32.7149,1220.46,-264.81,-24.6157,1439.95,-205.695,94.0909,1332.88
1352,0,-127.313,-29.6775,1045.02,-160.805,-32.7719,1221.86,-269.254,-24.3009,1439.24,-208.312,94.3383,1333.13
1353,0,-124.5,-30.2476,1046.27,-161.395,-32.8367,1223.15,-273.758,-23.9941,1438.26,-211.056,94.5695,1333.22
1354,0,-121.632,-30.7842,1047.53,-162.003,-32.8596,1224.35,-278.482,-23.6849,1437.06,-213.856,94.7798,1333.14
1355,0,-118.732,-31.3357,1048.69,-162.636,-32.8746,1225.46,-283.257,-23.3252,1435.66,-216.692,95.079,1332.9
1356,0,-115.827,-31.9485,1049.66,-163.272,-32.7549,1226.44,-288.155,-23.0299,1434,-219.012,95.9967,1332.52
1357,0,-112.855,-32.5049,1050.59,-163.897,-32.6168,1227.3,-293.035,-22.6568,1432.14,-222.119,96.2923,1331.97
1358,0,-109.9,-33.0319,1051.37,-164.601,-32.4797,1228.04,-298.236,-22.4742,1430.23,-225.308,96.6131,1331.24
1359,0,-106.941,-33.4241,1052.12,-165.298,-32.3937,1228.76,-303.2,-22.1936,1427.95,-228.596,96.8686,1330.35
1360,0,-103.935,-33.7212,1052.76,-166.139,-32.2951,1229.3,-308.2,-21.8895,1425.39,-231.825,97.1526,1329.27
1361,0,-101.35,-34.0326,1053.41,-167.055,-32.14,1229.63,-313.219,-21.5607,1422.59,-235.074,97.4963,1327.92
1362,0,-98.5093,-34.2254,1054.03,-167.994,-31.9105,1229.72,-318.172,-21.1709,1419.5,-238.322,97.8359,1326.33
1363,0,-95.7167,-34.4103,1054.57,-169.024,-31.6756,1229.53,-323.123,-20.7067,1416.09,-241.521,98.2463,1324.48
1364,0,-92.9316,-34.5899,1055.08,-170.059,-31.3568,1229.21,-328.062,-20.2065,1412.45,-244.718,98.6468,1322.34
1365,0,-90.2176,-34.7465,1055.52,-171.124,-31.0634,1228.75,-332.927,-19.7044,1408.56,-247.908,99.086,1319.94
1366,0,-87.5721,-34.9303,1055.86,-172.228,-30.6792,1228.09,-337.731,-19.2063,1404.44,-251.081,99.5324,1317.28
1367,0,-84.9168,-35.0984,1056.06,-173.26,-30.3492,1227.32,-342.46,-18.6439,1400.06,-254.253,99.9805,1314.43
1368,0,-82.3341,-35.149,1056.2,-174.283,-29.9872,1226.38,-347.109,-18.2059,1395.55,-257.352,100.461,1311.42
1369,0,-79.7679,-35.1589,1056.2,-175.334,-29.7324,1225.34,-351.691,-17.6829,1390.74,-260.394,100.933,1308.25
1370,0,-77.2981,-35.0521,1056.1,-176.404,-29.3632,1224.19,-356.235,-17.3018,1385.88,-263.36,101.384,1305
1371,0,-74.921,-34.9219,1055.92,-177.547,-28.9909,1222.85,-360.505,-16.7201,1380.73,-266.385,101.819,1301.65
1372,0,-72.5546,-34.6939,1055.72,-178.789,-28.6225,1221.32,-365.036,-16.2948,1375.4,-269.316,102.305,1298.12
1373,0,-70.3818,-34.5186,1055.46,-180.111,-28.2288,1219.66,-368.802,-15.5078,1370.35,-272.285,102.735,1294.42
1374,0,-68.2648,-34.295,1055.21,-181.509,-27.9165,1217.82,-372.987,-15.0318,1364.62,-275.263,103.188,1290.51
1375,0,-66.2969,-34.1542,1054.84,-183.005,-27.6082,1215.75,-377.207,-14.5502,1358.68,-278.218,103.63,1286.38
1376,0,-64.505,-34.1024,1054.36,-184.486,-27.3677,1213.49,-381.289,-14.1485,1352.64,-281.183,103.952,1282.07
1377,0,-62.711,-34.035,1053.83,-186.016,-27.1544,1211.01,-385.27,-13.7692,1346.47,-284.06,104.263,1277.57
1378,0,-61.0014,-33.9823,1053.16,-187.58,-26.9061,1208.32,-389.209,-13.4315,1339.98,-286.894,104.54,1272.89
1379,0,-59.4126,-33.9552,1052.42,-189.171,-26.721,1205.46,-393.09,-13.1558,1333.33,-289.734,104.773,1268.06
1380,0,-57.8577,-33.87,1051.62,-190.68,-26.4083,1202.58,-396.972,-12.861,1326.55,-292.512,105.083,1263.1
1381,0,-56.3748,-33.8218,1050.8,-192.312,-26.1979,1199.61,-400.742,-12.6493,1319.72,-295.276,105.395,1258.07
1382,0,-54.98,-33.7024,1050.02,-193.873,-25.9285,1196.71,-404.491,-12.3518,1312.88,-298.025,105.747,1252.99
1383,0,-53.6983,-33.599,1049.21,-195.508,-25.6573,1193.85,-408.198,-12.0678,1306.06,-300.782,106.115,1247.91
1384,0,-52.514,-33.4933,1048.39,-197.156,-25.4406,1190.98,-411.786,-11.821,1299.26,-303.525,106.469,1242.8
1385,0,-51.4602,-33.3992,1047.57,-198.808,-25.2153,1188.08,-415.329,-11.5878,1292.45,-306.196,106.764,1237.71
1386,0,-50.3957,-33.2886,1046.76,-200.483,-25.0622,1185.16,-418.84,-11.347,1285.66,-308.881,107.013,1232.62
1387,0,-49.2625,-33.2399,1046.11,-202.234,-24.9722,1182.19,-422.232,-11.1434,1278.84,-311.501,107.231,1227.53
1388,0,-48.4524,-33.2187,1045.4,-204.031,-24.8609,1179.16,-425.581,-10.9887,1272.03,-314.125,107.383,1222.41
1389,0,-47.693,-33.1619,1044.58,-205.874,-24.7891,1176.05,-428.821,-10.8622,1265.2,-316.722,107.511,1217.3
1390,0,-47.0902,-33.0639,1043.81,-207.695,-24.6559,1172.88,-432.128,-10.7295,1258.51,-319.291,107.619,1212.17
1391,0,-46.6724,-33.042,1043.02,-209.568,-24.5005,1169.64,-435.262,-10.6689,1251.8,-321.852,107.822,1207.04
1392,0,-46.2831,-32.9075,1042.22,-211.341,-24.3062,1166.43,-438.26,-10.5905,1245.08,-324.365,108.001,1201.92
1393,0,-45.9782,-32.7717,1041.46,-213.15,-24.0212,1163.29,-441.172,-10.5471,1238.36,-326.836,108.238,1196.81
1394,0,-45.6424,-32.527,1040.7,-214.953,-23.7402,1160.2,-444.039,-10.4919,1231.7,-329.385,108.455,1191.77
1395,0,-45.2217,-32.2214,1040.02,-216.802,-23.4859,1157.13,-446.844,-10.4485,1225.12,-331.884,108.683,1186.72
1396,0,-45.1527,-32.1513,1039.17,-218.648,-23.2805,1154.07,-449.565,-10.3787,1218.62,-334.267,108.889,1181.74
1397,0,-45.1146,-32.1313,1038.26,-220.454,-23.0182,1151.03,-452.214,-10.3363,1212.18,-336.662,109.129,1176.78
1398,0,-45.1144,-32.1068,1037.38,-222.262,-22.8631,1148.03,-454.763,-10.3184,1205.84,-338.922,109.315,1171.82
1399,0,-45.1384,-32.0589,1036.45,-223.959,-22.6779,1145.1,-457.245,-10.3091,1199.58,-341.125,109.418,1166.99
1400,0,-45.2099,-31.9994,1035.54,-225.596,-22.4255,1142.19,-459.642,-10.2678,1193.42,-343.277,109.496,1162.19
1401,0,-45.3392,-31.9136,1034.64,-227.248,-22.3388,1139.23,-461.886,-10.2992,1187.42,-345.354,109.563,1157.45
1402,0,-45.506,-31.8701,1033.65,-228.729,-22.242,1136.42,-464.079,-10.4087,1181.52,-347.344,109.622,1152.77
1403,0,-45.7003,-31.8446,1032.63,-230.346,-22.1972,1133.39,-466.158,-10.4084,1175.75,-349.251,109.713,1148.21
1404,0,-45.9058,-31.9467,1031.63,-231.942,-22.1428,1130.38,-468.129,-10.4992,1170.14,-351.068,109.744,1143.77
1405,0,-46.1187,-32.0805,1030.56,-233.404,-22.1529,1127.57,-470.032,-10.6108,1164.66,-352.829,109.775,1139.49
1406,0,-46.3113,-32.2062,1029.46,-234.802,-22.2439,1124.85,-471.838,-10.771,1159.38,-354.538,109.687,1135.27
1407,0,-46.4984,-32.3378,1028.34,-236.166,-22.3978,1122.2,-473.482,-10.928,1154.32,-356.16,109.607,1131.27
1408,0,-46.681,-32.433,1027.18,-237.408,-22.5202,1119.63,-475.092,-11.1845,1149.45,-357.675,109.506,1127.44
1409,0,-46.936,-32.5326,1026.02,-238.575,-22.6919,1117.09,-476.574,-11.4705,1144.82,-359.057,109.33,1123.81
1410,0,-47.1991,-32.5746,1024.82,-239.663,-22.8493,1114.6,-477.908,-11.7843,1140.44,-360.355,109.108,1120.34
1411,0,-47.4545,-32.5819,1023.68,-240.671,-22.947,1112.22,-479.14,-12.1418,1136.35,-361.526,108.916,1117.03
1412,0,-47.6772,-32.5501,1022.56,-241.631,-23.0032,1110.02,-480.283,-12.4854,1132.56,-362.634,108.721,1113.95
1413,0,-47.9049,-32.5994,1021.57,-242.56,-23.1005,1107.97,-481.349,-12.8297,1129.03,-363.659,108.515,1111.09
1414,0,-48.132,-32.6511,1020.71,-243.443,-23.2002,1106.19,-482.361,-13.1519,1125.84,-364.647,108.291,1108.52
1415,0,-48.3927,-32.763,1019.9,-244.237,-23.3895,1104.63,-483.214,-13.4777,1123.04,-365.562,108.099,1106.2
1416,0,-48.6592,-32.8533,1019.29,-244.942,-23.5584,1103.25,-484.032,-13.8027,1120.65,-366.401,107.92,1104.21
1417,0,-48.9187,-32.9426,1018.76,-245.554,-23.7531,1102.15,-484.705,-14.1449,1118.69,-367.158,107.703,1102.6
1418,0,-49.1734,-33.0215,1018.36,-246.068,-23.8934,1101.27,-485.313,-14.512,1117.13,-367.771,107.466,1101.32
1419,0,-49.4097,-33.0563,1018.19,-246.551,-24.0505,1100.66,-485.79,-14.8597,1116.04,-368.351,107.2,1100.4
1420,0,-49.676,-33.0594,1018.15,-246.938,-24.1745,1100.37,-486.198,-15.2246,1115.36,-368.843,106.996,1099.89
1421,0,-49.908,-33.0447,1018.24,-247.224,-24.2423,1100.35,-486.497,-15.5257,1115.15,-369.247,106.803,1099.72
1422,0,-50.1068,-33.0483,1018.42,-247.429,-24.3194,1100.62,-486.699,-15.8069,1115.4,-369.572,106.624,1099.89
1423,0,-50.2526,-33.0575,1018.76,-247.529,-24.3789,1101.18,-486.762,-16.0815,1116.14,-369.778,106.473,1100.42
1424,0,-50.3914,-33.0464,1019.21,-247.499,-24.4642,1102,-486.733,-16.3463,1117.29,-369.898,106.307,1101.29
1425,0,-50.4975,-33.0281,1019.72,-247.382,-24.569,1103.04,-486.58,-16.5792,1118.89,-369.86,106.134,1102.54
1426,0,-50.6004,-33.0624,1020.36,-247.16,-24.6617,1104.3,-486.301,-16.8604,1120.9,-369.736,105.94,1104.13
1427,0,-50.6962,-33.0795,1021.06,-246.865,-24.7749,1105.72,-485.91,-17.1025,1123.31,-369.518,105.729,1106.02
1428,0,-50.7985,-33.1166,1021.82,-246.488,-24.8947,1107.33,-485.415,-17.3349,1126.08,-369.179,105.565,1108.22
1429,0,-50.8892,-33.137,1022.62,-246.004,-24.9856,1109.1,-484.837,-17.5359,1129.24,-368.734,105.428,1110.67
1430,0,-50.979,-33.1671,1023.52,-245.449,-25.1034,1111.09,-484.129,-17.7153,1132.7,-368.234,105.259,1113.43
1431,0,-51.0631,-33.1814,1024.42,-244.818,-25.2307,1113.24,-483.285,-17.928,1136.56,-367.615,105.094,1116.42
1432,0,-51.111,-33.1749,1025.38,-244.048,-25.3124,1115.58,-482.359,-18.1197,1140.73,-366.833,104.945,1119.68
1433,0,-51.1244,-33.177,1026.39,-243.219,-25.4108,1118.05,-481.275,-18.3117,1145.21,-365.993,104.775,1123.19
1434,0,-51.1442,-33.1418,1027.36,-242.253,-25.5172,1120.59,-480.01,-18.4596,1149.93,-365.007,104.665,1126.89
1435,0,-51.1527,-33.1077,1028.33,-241.214,-25.5835,1123.26,-478.677,-18.5863,1154.92,-363.938,104.527,1130.82
1436,0,-51.1887,-33.0887,1029.34,-240.086,-25.627,1125.99,-477.155,-18.7566,1160.13,-362.694,104.38,1134.87
1437,0,-51.2182,-33.0439,1030.33,-238.881,-25.7077,1128.75,-475.536,-18.8111,1165.63,-361.307,104.277,1139.12
1438,0,-51.2497,-32.9652,1031.35,-237.563,-25.753,1131.72,-473.752,-18.9444,1171.3,-359.866,104.188,1143.48
1439,0,-51.3475,-32.8716,1032.38,-236.169,-25.7966,1134.81,-471.883,-19.0053,1177.19,-358.346,104.097,1148.02
1440,0,-51.453,-32.754,1033.43,-234.873,-25.8289,1137.72,-469.89,-19.0453,1183.25,-356.738,104.036,1152.7
1441,0,-51.5843,-32.6269,1034.52,-233.451,-25.8776,1140.87,-467.719,-19.1165,1189.54,-355.03,104.013,1157.49
1442,0,-51.7225,-32.5283,1035.58,-231.941,-25.8994,1144.13,-465.518,-19.1264,1196.01,-353.203,103.971,1162.48
1443,0,-51.9224,-32.4595,1036.67,-230.398,-25.9259,1147.49,-463.173,-19.0963,1202.67,-351.33,103.944,1167.59
1444,0,-52.1984,-32.4058,1037.74,-228.786,-25.9876,1150.9,-460.701,-19.1134,1209.51,-349.314,103.921,1172.82
1445,0,-52.5145,-32.3802,1038.83,-227.211,-26.0679,1154.3,-458.108,-19.1214,1216.53,-347.248,103.935,1178.24
1446,0,-52.9367,-32.3105,1039.92,-225.449,-26.0432,1157.85,-455.369,-19.0719,1223.77,-345.033,103.962,1183.73
1447,0,-53.3914,-32.1646,1040.98,-223.377,-25.6366,1161.58,-452.519,-18.9743,1231.13,-342.754,104.031,1189.29
1448,0,-53.8533,-32.1036,1042.1,-221.892,-25.8374,1165.03,-449.48,-18.7939,1238.58,-340.384,104.131,1194.93
1449,0,-54.4669,-32.059,1043.16,-220.103,-25.688,1168.61,-446.312,-18.6592,1246.11,-337.969,104.253,1200.62
1450,0,-55.2492,-32.0669,1044.16,-218.271,-25.5596,1172.25,-442.908,-18.4859,1253.55,-335.417,104.362,1206.4
1451,0,-56.3755,-32.2336,1045.02,-216.407,-25.433,1175.76,-439.443,-18.262,1261.24,-332.822,104.463,1212.14
1452,0,-57.2901,-32.2016,1045.96,-214.517,-25.282,1179.26,-435.902,-18.0666,1269.01,-330.071,104.525,1217.97
1453,0,-58.3399,-32.2318,1046.86,-212.606,-25.1464,1182.72,-432.152,-17.8479,1276.83,-327.176,104.663,1223.73
1454,0,-59.4714,-32.2453,1047.75,-210.725,-25.0991,1186.12,-428.269,-17.6444,1284.65,-324.261,104.788,1229.53
1455,0,-60.7247,-32.2684,1048.59,-208.823,-25.0378,1189.46,-424.247,-17.4444,1292.48,-321.217,104.869,1235.32
1456,0,-62.1142,-32.3391,1049.31,-206.909,-24.9928,1192.7,-420.033,-17.2487,1300.28,-318.151,104.908,1241.03
1457,0,-63.5471,-32.409,1050.06,-205.023,-24.9512,1195.85,-415.742,-17.0827,1308.05,-314.955,104.935,1246.72
1458,0,-65.1139,-32.4674,1050.66,-203.157,-24.9682,1198.88,-411.334,-16.9089,1315.75,-311.697,104.93,1252.28
1459,0,-66.7562,-32.5092,1051.25,-201.349,-24.9624,1201.77,-406.731,-16.7556,1323.39,-308.364,104.903,1257.74
1460,0,-68.4891,-32.4942,1051.77,-199.51,-25.0731,1204.52,-402.08,-16.6753,1330.9,-304.959,104.865,1263.03
1461,0,-70.3777,-32.5211,1052.24,-197.675,-25.1201,1207.17,-397.241,-16.6516,1338.06,-301.491,104.793,1268.26
1462,0,-72.387,-32.5172,1052.6,-195.863,-25.2073,1209.67,-392.366,-16.707,1345.09,-297.905,104.691,1273.32
1463,0,-74.4642,-32.5386,1052.9,-194.111,-25.3524,1211.97,-387.303,-16.739,1352.05,-294.303,104.559,1278.21
1464,0,-76.6184,-32.4926,1053.13,-192.391,-25.4602,1214.09,-382.128,-16.7729,1358.93,-290.635,104.376,1282.88
1465,0,-78.8283,-32.4413,1053.26,-190.669,-25.6041,1216.03,-376.964,-16.929,1365.38,-286.878,104.198,1287.37
1466,0,-81.1951,-32.4345,1053.31,-189.027,-25.6872,1217.75,-372.215,-17.3061,1371.24,-283.163,104.027,1291.6
1467,0,-83.5401,-32.3504,1053.28,-187.387,-25.8045,1219.25,-366.781,-17.4401,1377.15,-279.361,103.873,1295.63
1468,0,-86.02,-32.233,1053.2,-185.843,-25.8454,1220.57,-361.367,-17.6331,1382.76,-275.63,103.668,1299.42
1469,0,-88.5873,-32.0933,1053.01,-184.357,-25.9338,1221.69,-356.045,-17.8547,1388.15,-271.882,103.521,1302.91
1470,0,-91.191,-31.9509,1052.81,-182.95,-25.9638,1222.61,-350.494,-18.0398,1393.18,-268.185,103.336,1306.17
1471,0,-93.8724,-31.8813,1052.49,-181.497,-26.0432,1223.33,-344.893,-18.2442,1397.89,-264.487,103.144,1309.14
1472,0,-96.591,-31.8014,1052.17,-180.106,-26.1155,1223.9,-339.26,-18.4145,1402.37,-260.811,102.944,1311.9
1473,0,-99.4242,-31.7461,1051.83,-178.771,-26.2319,1224.34,-333.784,-18.6407,1406.58,-257.112,102.749,1314.46
1474,0,-102.341,-31.7266,1051.49,-177.541,-26.3313,1224.72,-328.363,-18.9119,1410.58,-253.525,102.479,1316.87
1475,0,-105.176,-31.7412,1051.21,-176.384,-26.4871,1225.04,-322.936,-19.1543,1414.35,-249.919,102.225,1319.11
1476,0,-108.097,-31.7465,1050.84,-175.446,-26.7641,1225.24,-317.579,-19.4742,1417.83,-246.399,101.92,1321.17
1477,0,-111.061,-31.8001,1050.44,-174.532,-26.9513,1225.27,-312.289,-19.817,1421.04,-243.008,101.577,1322.99
1478,0,-114.081,-31.8158,1050,-173.692,-27.3085,1225.14,-307.029,-20.1539,1423.94,-239.622,101.228,1324.6
1479,0,-117.18,-31.8378,1049.45,-172.923,-27.6258,1224.87,-301.867,-20.5801,1426.61,-236.253,100.946,1325.99
1480,0,-120.314,-31.9102,1048.94,-172.176,-27.9454,1224.45,-296.704,-20.9479,1428.99,-232.968,100.638,1327.24
1481,0,-123.481,-32.0121,1048.38,-171.431,-28.2846,1223.9,-291.529,-21.2064,1430.93,-229.727,100.282,1328.23
1482,0,-126.618,-32.1472,1047.74,-170.825,-28.6683,1223.19,-286.552,-21.6973,1432.8,-226.519,99.9424,1329.07
1483,0,-129.723,-32.2869,1047.11,-170.191,-29.0699,1222.39,-281.693,-22.1808,1434.49,-223.293,99.55,1329.71
1484,0,-132.83,-32.4148,1046.35,-169.663,-29.5392,1221.4,-276.984,-22.7073,1435.88,-220.343,98.8965,1330.14
1485,0,-135.856,-32.4803,1045.55,-169.206,-29.9958,1220.4,-272.422,-23.2728,1437.02,-218.046,97.7271,1330.38
1486,0,-138.758,-32.5308,1044.69,-168.753,-30.5146,1219.31,-267.973,-23.8148,1437.92,-215.186,97.0872,1330.43
1487,0,-141.603,-32.5234,1043.8,-168.383,-30.9852,1218.1,-263.713,-24.4129,1438.61,-212.407,96.4607,1330.28
1488,0,-144.371,-32.543,1042.84,-168.049,-31.5301,1216.79,-259.614,-24.9561,1439.04,-209.741,95.8263,1329.98
1489,0,-146.912,-32.5222,1041.79,-167.738,-32.0699,1215.41,-255.681,-25.5525,1439.22,-207.157,95.2745,1329.49
1490,0,-149.368,-32.4558,1040.77,-167.432,-32.4985,1213.98,-251.869,-26.0771,1439.26,-204.71,94.6744,1328.83
1491,0,-151.627,-32.4177,1039.65,-167.113,-32.9219,1212.53,-248.31,-26.5747,1439.1,-202.393,94.1518,1328.11
1492,0,-153.844,-32.4763,1038.49,-166.882,-33.2953,1211.07,-244.965,-27.0731,1438.79,-200.222,93.6359,1327.27
1493,0,-155.888,-32.4627,1037.37,-166.668,-33.5588,1209.58,-241.769,-27.4607,1438.42,-198.154,93.201,1326.44
1494,0,-157.765,-32.5349,1036.25,-166.468,-33.7668,1208.05,-238.808,-27.7041,1437.95,-196.22,92.8341,1325.52
1495,0,-159.586,-32.5432,1035.14,-166.269,-33.8772,1206.52,-236.099,-27.8646,1437.37,-194.443,92.4951,1324.67
1496,0,-161.25,-32.6867,1034.06,-166.027,-33.9434,1205.02,-233.554,-28.0504,1436.76,-192.809,92.2372,1323.75
1497,0,-162.969,-32.8165,1032.97,-165.765,-33.9164,1203.62,-231.073,-28.7946,1436.1,-191.293,91.9874,1322.85
1498,0,-164.046,-32.7433,1032,-165.503,-33.8913,1202.27,-228.719,-29.2401,1435.53,-189.897,91.839,1322.08
1499,0,-164.995,-32.7119,1031.1,-165.274,-33.8856,1201.04,-226.688,-29.5744,1434.86,-188.679,91.6435,1321.23
1500,0,-166.885,-32.9534,1030.12,-165.008,-33.834,1199.9,-224.774,-29.8597,1434.32,-187.451,91.5591,1320.57
1501,0,-168.15,-33.077,1029.31,-164.73,-33.804,1198.88,-222.977,-30.1176,1433.72,-186.378,91.4212,1319.81
1502,0,-169.298,-33.1792,1028.51,-164.46,-33.7447,1197.9,-221.338,-30.3056,1433.18,-185.349,91.2996,1319.2
1503,0,-170.319,-33.1527,1027.85,-164.173,-33.7607,1196.96,-219.855,-30.4779,1432.7,-184.331,91.2371,1318.6
1504,0,-171.36,-33.2297,1027.11,-163.903,-33.7947,1196.1,-218.476,-30.7104,1432.15,-183.491,91.088,1317.98
1505,0,-172.303,-33.2587,1026.53,-163.613,-33.8107,1195.26,-217.235,-30.8778,1431.69,-182.594,91.0111,1317.52
1506,0,-173.216,-33.2221,1025.99,-163.276,-33.8455,1194.5,-216.096,-31.0467,1431.28,-181.806,90.8718,1317.01
1507,0,-174.156,-33.1302,1025.47,-162.95,-33.8684,1193.82,-215.05,-31.1833,1430.9,-181.064,90.7102,1316.54
1508,0,-174.963,-32.9963,1024.99,-162.67,-33.8985,1193.19,-214.074,-31.3844,1430.53,-180.304,90.6187,1316.18
1509,0,-175.667,-32.8756,1024.56,-162.437,-33.9331,1192.54,-213.24,-31.5568,1430.21,-179.654,90.4294,1315.77
1510,0,-176.351,-32.7229,1024.15,-162.274,-33.9777,1192.01,-212.378,-31.7119,1429.89,-179.041,90.2518,1315.33
1511,0,-176.869,-32.4749,1023.77,-162.147,-33.9652,1191.46,-211.677,-31.8239,1429.56,-178.452,90.117,1314.92
1512,0,-177.264,-32.2937,1023.4,-162.085,-33.988,1190.94,-211.003,-32.0062,1429.25,-178.015,89.9759,1314.55
1513,0,-177.603,-32.1017,1023.04,-162.088,-33.9812,1190.52,-210.522,-32.1683,1428.97,-177.686,89.797,1314.21
1514,0,-177.79,-31.9082,1022.81,-162.079,-33.949,1190.17,-210.062,-32.3096,1428.75,-177.42,89.6676,1313.89
1515,0,-177.89,-31.7266,1022.65,-162.083,-33.9306,1189.9,-209.689,-32.4009,1428.58,-177.232,89.5516,1313.7
1516,0,-177.879,-31.5849,1022.54,-162.037,-33.8928,1189.75,-209.465,-32.4982,1428.46,-177.088,89.449,1313.57
1517,0,-177.843,-31.4424,1022.48,-161.931,-33.8426,1189.73,-209.126,-32.437,1428.44,-176.947,89.3871,1313.51
1518,0,-177.749,-31.341,1022.47,-161.794,-33.8169,1189.76,-209.06,-32.5514,1428.4,-176.9,89.3282,1313.55
1519,0,-177.547,-31.2487,1022.49,-161.624,-33.8052,1189.85,-209.244,-32.7855,1428.43,-176.912,89.3032,1313.6
1520,0,-177.29,-31.2154,1022.53,-161.469,-33.8105,1189.99,-209.329,-32.8852,1428.5,-176.95,89.2779,1313.71
1521,0,-176.87,-31.169,1022.58,-161.326,-33.809,1190.16,-209.484,-32.905,1428.6,-177.054,89.2204,1313.87
1522,0,-176.387,-31.1476,1022.62,-161.198,-33.8332,1190.36,-209.738,-32.9953,1428.73,-177.17,89.2002,1314.07
1523,0,-175.886,-31.1729,1022.66,-161.067,-33.8335,1190.62,-210.155,-33.0504,1428.88,-177.38,89.1924,1314.34
1524,0,-175.366,-31.1984,1022.73,-160.975,-33.827,1190.91,-210.547,-33.0857,1429.07,-177.644,89.239,1314.6
1525,0,-174.764,-31.2023,1022.86,-160.88,-33.8196,1191.3,-211.101,-33.1619,1429.31,-177.997,89.2138,1314.91
1526,0,-174.223,-31.2441,1023.06,-160.84,-33.8371,1191.76,-211.755,-33.2403,1429.56,-178.467,89.1186,1315.31
1527,0,-173.637,-31.2874,1023.37,-160.839,-33.8559,1192.27,-212.452,-33.2059,1429.9,-178.944,89.1478,1315.81
1528,0,-172.952,-31.2754,1023.8,-160.827,-33.8447,1192.83,-213.33,-33.2661,1430.26,-179.423,89.201,1316.29
1529,0,-172.294,-31.3261,1024.25,-160.879,-33.8357,1193.47,-214.294,-33.2805,1430.68,-180.106,89.1255,1316.81
