Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
657,0,-36.6903,21.5118,1044.96,-100.148,97.4863,1213.7,-204.936,238.734,1375.79,-63.1231,254.322,1278.71
658,0,-38.2718,23.2683,1045.05,-99.5736,96.2232,1214.97,-202.124,234.488,1380.95,-61.5774,251.758,1282.26
659,0,-39.9591,25.0571,1045.18,-99.0329,94.9663,1216.05,-199.32,230.188,1385.9,-60.0932,249.252,1285.66
660,0,-41.692,26.8868,1045.22,-98.5775,93.6948,1217.03,-196.446,225.768,1390.64,-58.5973,246.665,1288.86
661,0,-43.4374,28.7647,1045.25,-98.1149,92.47,1217.84,-193.577,221.354,1395.15,-57.1444,244.084,1291.89
662,0,-45.2545,30.6904,1045.21,-97.727,91.2643,1218.58,-190.691,216.871,1399.42,-55.6847,241.467,1294.74
663,0,-47.0472,32.6682,1045.12,-97.3382,90.1019,1219.13,-187.751,212.393,1403.48,-54.2148,238.829,1297.36
664,0,-48.8881,34.6631,1044.96,-96.9711,88.9312,1219.53,-184.816,207.79,1407.3,-52.768,236.193,1299.79
665,0,-50.7109,36.7019,1044.73,-96.6668,87.7965,1219.76,-181.95,203.221,1410.85,-51.3194,233.555,1302.04
666,0,-52.4751,38.8599,1044.47,-96.3569,86.7939,1219.87,-179.02,198.637,1414.14,-49.9006,230.925,1304.06
667,0,-54.2812,40.9692,1044.13,-96.1749,85.755,1219.85,-176.079,194.11,1417.2,-48.5177,228.332,1305.88
668,0,-56.0485,43.1946,1043.75,-95.9073,84.8342,1219.69,-173.164,189.559,1420.02,-47.1257,225.784,1307.52
669,0,-57.8132,45.4638,1043.27,-95.6668,83.9416,1219.36,-170.28,185.094,1422.54,-45.7715,223.288,1308.98
670,0,-59.5598,47.7509,1042.83,-95.397,83.133,1218.88,-167.469,180.589,1424.8,-44.4433,220.809,1310.21
671,0,-61.3505,50.0804,1042.37,-95.1668,82.3894,1218.35,-164.682,176.207,1426.85,-43.1107,218.438,1311.31
672,0,-63.1364,52.4525,1041.89,-95.0012,81.6959,1217.74,-161.801,171.924,1428.74,-41.8348,216.132,1312.24
673,0,-64.9236,54.8203,1041.39,-94.8275,81.0813,1217.03,-159.031,167.716,1430.43,-40.5062,213.912,1313.06
674,0,-66.7784,57.0521,1040.91,-94.6988,80.5135,1216.24,-156.331,163.608,1431.91,-39.2876,211.775,1313.75
675,0,-68.6283,59.2618,1040.41,-94.6504,80.071,1215.42,-153.669,159.643,1433.18,-38.1163,209.701,1314.34
676,0,-70.4715,61.4818,1039.93,-94.6218,79.6493,1214.49,-151.096,155.722,1434.23,-36.997,207.709,1314.74
677,0,-72.4061,63.5711,1039.48,-94.6356,79.2823,1213.56,-148.546,151.923,1435.14,-35.889,205.808,1315.04
678,0,-74.2322,65.7362,1039.07,-94.7039,78.9912,1212.53,-146.022,148.188,1435.8,-34.8433,204.003,1315.24
679,0,-76.0685,67.7688,1038.6,-94.8602,78.7718,1211.38,-143.53,144.599,1436.36,-33.8191,202.256,1315.27
680,0,-77.8965,69.7631,1038.11,-95.0902,78.5587,1210.17,-141.24,141.124,1436.64,-32.8553,200.599,1315.19
681,0,-79.5794,71.7394,1037.68,-95.313,78.4303,1208.89,-139.022,137.821,1436.69,-31.9376,199.061,1314.98
682,0,-81.2679,73.5998,1037.2,-95.5507,78.3547,1207.56,-136.864,134.591,1436.62,-31.0627,197.58,1314.66
683,0,-82.8767,75.3503,1036.68,-95.813,78.313,1206.19,-134.733,131.618,1436.37,-30.173,196.212,1314.2
684,0,-84.3251,77.059,1036.18,-96.1213,78.2687,1204.72,-132.718,128.794,1435.95,-29.3778,194.912,1313.59
685,0,-85.7444,78.6004,1035.62,-96.3837,78.2549,1203.21,-130.825,126.097,1435.43,-28.5924,193.707,1312.96
686,0,-87.0177,79.9946,1035.02,-96.5626,78.2198,1201.74,-129.054,123.58,1434.8,-27.9245,192.657,1312.18
687,0,-88.1837,81.356,1034.48,-96.702,78.2248,1200.29,-127.326,121.235,1434.09,-27.252,191.637,1311.36
688,0,-89.2668,82.5665,1033.84,-96.8006,78.2626,1198.85,-125.713,119.038,1433.3,-26.6269,190.737,1310.47
689,0,-90.244,83.6979,1033.23,-96.855,78.316,1197.39,-124.172,117.042,1432.54,-25.949,189.891,1309.58
690,0,-91.105,84.7048,1032.64,-96.88,78.3597,1195.98,-122.801,115.249,1431.74,-25.3051,189.127,1308.73
691,0,-91.8454,85.6909,1032.07,-96.8542,78.418,1194.7,-121.56,113.622,1431.05,-24.6534,188.42,1307.98
692,0,-92.5225,86.5752,1031.58,-96.7139,78.442,1193.62,-120.401,112.158,1430.4,-24.0472,187.777,1307.32
693,0,-93.1207,87.4505,1031.11,-96.5018,78.4193,1192.75,-119.376,110.796,1429.86,-23.4114,187.241,1306.82
694,0,-93.5928,88.2749,1030.64,-96.2104,78.4055,1191.96,-118.402,109.655,1429.42,-22.8808,186.779,1306.43
695,0,-94.0312,89.0569,1030.21,-95.8103,78.457,1191.32,-117.599,108.645,1429.06,-22.3998,186.353,1306.17
696,0,-94.3516,89.7895,1029.84,-95.2492,78.3371,1190.84,-116.794,107.746,1428.81,-21.9068,185.989,1306.02
697,0,-94.6419,90.4358,1029.45,-94.7137,78.5567,1190.48,-116.166,106.921,1428.6,-21.4555,185.717,1305.93
698,0,-94.8487,91.0291,1029.12,-94.1077,78.3788,1190.16,-115.588,106.156,1428.45,-20.9838,185.507,1305.91
699,0,-94.986,91.4774,1028.82,-93.507,78.3956,1189.89,-115.092,105.513,1428.31,-20.5839,185.327,1305.93
700,0,-95.0471,91.8371,1028.5,-92.9788,78.3039,1189.65,-114.721,104.997,1428.2,-20.2889,185.161,1305.92
701,0,-95.0299,92.0978,1028.16,-92.4177,78.2026,1189.44,-114.371,104.46,1428.11,-20.0673,185.012,1305.93
702,0,-94.9426,92.2934,1027.84,-91.8551,78.184,1189.26,-114.105,104.004,1428.05,-19.8457,184.906,1305.95
703,0,-94.7897,92.4447,1027.54,-91.3822,78.0742,1189.11,-113.921,103.653,1427.98,-19.6636,184.833,1306
704,0,-94.6228,92.5598,1027.3,-90.9419,78.0163,1188.97,-113.766,103.344,1427.99,-19.5549,184.781,1306.06
705,0,-94.4736,92.5803,1027.09,-90.4891,77.9704,1188.88,-113.678,103.119,1427.96,-19.4486,184.804,1306.16
706,0,-94.2542,92.5521,1026.91,-90.0664,77.9684,1188.83,-113.641,102.982,1427.97,-19.4125,184.879,1306.28
707,0,-94.0083,92.4877,1026.77,-89.695,77.9424,1188.87,-113.674,102.901,1428.01,-19.4132,184.983,1306.43
708,0,-93.6851,92.3945,1026.66,-89.3776,77.9171,1188.96,-113.717,102.928,1428.06,-19.4916,185.148,1306.59
709,0,-93.3436,92.23,1026.55,-89.0519,77.924,1189.06,-113.837,102.968,1428.15,-19.5741,185.32,1306.76
710,0,-92.9571,92.0403,1026.46,-88.758,77.9118,1189.23,-113.999,103.11,1428.23,-19.7063,185.553,1306.93
711,0,-92.592,91.7335,1026.41,-88.491,77.9023,1189.42,-114.191,103.285,1428.35,-19.8835,185.837,1307.09
712,0,-92.2621,91.3944,1026.39,-88.3306,77.8971,1189.61,-114.466,103.526,1428.43,-20.1062,186.091,1307.23
713,0,-91.9482,90.9887,1026.41,-88.2113,77.8784,1189.84,-114.765,103.82,1428.54,-20.4078,186.38,1307.34
714,0,-91.608,90.5387,1026.49,-88.1611,77.8297,1190.06,-115.18,104.157,1428.67,-20.7131,186.624,1307.46
715,0,-91.296,90.015,1026.62,-88.1566,77.7656,1190.3,-115.62,104.578,1428.85,-21.0621,186.887,1307.57
716,0,-90.9868,89.4753,1026.82,-88.2068,77.6368,1190.64,-116.144,105.019,1429.06,-21.4351,187.167,1307.71
717,0,-90.7179,88.9283,1027.11,-88.3183,77.4513,1191.07,-116.71,105.502,1429.31,-21.8783,187.386,1307.89
718,0,-90.4363,88.3739,1027.46,-88.5332,77.2544,1191.54,-117.374,106.004,1429.57,-22.3528,187.593,1308.11
719,0,-90.1816,87.7573,1027.83,-88.8141,77.0138,1191.99,-118.093,106.573,1429.87,-22.9441,187.794,1308.32
720,0,-89.9408,87.0943,1028.25,-89.1356,76.7868,1192.47,-118.97,107.152,1430.17,-23.4973,188,1308.54
721,0,-89.651,86.4056,1028.72,-89.5281,76.4693,1192.99,-119.873,107.794,1430.51,-24.1421,188.149,1308.76
722,0,-89.3634,85.653,1029.14,-89.9724,76.1832,1193.58,-120.86,108.402,1430.89,-24.9133,188.234,1308.98
723,0,-89.0693,84.8554,1029.6,-90.4451,75.8596,1194.27,-122.006,109.113,1431.24,-25.5749,188.38,1309.28
724,0,-88.7041,84.0375,1030.09,-90.9819,75.388,1194.95,-123.184,109.883,1431.69,-26.3978,188.455,1309.63
725,0,-88.2885,83.1415,1030.57,-91.4749,75.0483,1195.78,-124.502,110.687,1432.15,-27.1306,188.523,1310.02
726,0,-87.8775,82.2411,1031.07,-92.0359,74.6329,1196.56,-125.863,111.581,1432.65,-28.0125,188.604,1310.42
727,0,-87.4262,81.2389,1031.62,-92.5498,74.1874,1197.46,-127.398,112.536,1433.13,-28.8523,188.727,1310.91
728,0,-86.9149,80.1514,1032.14,-93.1361,73.7334,1198.42,-128.942,113.567,1433.7,-29.7665,188.834,1311.44
729,0,-86.325,78.9934,1032.72,-93.6931,73.3284,1199.44,-130.616,114.786,1434.22,-30.6727,189.007,1312
730,0,-85.6931,77.7401,1033.3,-94.2419,72.9478,1200.47,-132.432,115.992,1434.74,-31.6703,189.188,1312.6
731,0,-84.956,76.4503,1033.86,-94.851,72.534,1201.56,-134.27,117.419,1435.29,-32.602,189.447,1313.23
732,0,-84.124,75.0225,1034.48,-95.4075,72.1409,1202.71,-136.276,118.991,1435.84,-33.6704,189.765,1313.9
733,0,-83.2065,73.5219,1035.02,-95.9707,71.6198,1203.89,-138.399,120.654,1436.26,-34.7109,190.196,1314.58
734,0,-82.1478,71.9755,1035.6,-96.4438,71.1795,1205.14,-140.691,122.513,1436.71,-35.8389,190.645,1315.27
735,0,-80.9995,70.3216,1036.2,-96.9625,70.7679,1206.41,-142.995,124.541,1437.12,-36.917,191.214,1315.98
736,0,-79.704,68.6359,1036.79,-97.4492,70.5246,1207.69,-145.504,126.695,1437.38,-38.1341,191.868,1316.64
737,0,-78.3191,66.8384,1037.44,-97.9006,70.3872,1208.97,-148.075,129.063,1437.62,-39.2598,192.614,1317.29
738,0,-76.8281,64.9367,1038.06,-98.377,70.2825,1210.32,-150.713,131.562,1437.73,-40.6155,193.496,1317.85
739,0,-75.1987,63.0496,1038.71,-98.8098,70.2149,1211.67,-153.591,134.271,1437.64,-41.9097,194.511,1318.38
740,0,-73.4816,61.1004,1039.39,-99.1787,70.2199,1212.91,-156.597,137.128,1437.35,-43.2904,195.596,1318.82
741,0,-71.7586,59.0086,1040,-99.5767,70.2545,1214.15,-159.645,140.255,1436.87,-44.6762,196.788,1319.13
742,0,-69.8573,56.8836,1040.64,-99.9494,70.2917,1215.31,-162.764,143.374,1436.23,-46.1297,198.081,1319.35
743,0,-67.8792,54.7269,1041.18,-100.286,70.3986,1216.43,-166.094,146.631,1435.28,-47.6949,199.439,1319.39
744,0,-65.8992,52.4406,1041.68,-100.587,70.54,1217.43,-169.569,149.986,1434.06,-49.2407,200.872,1319.33
745,0,-63.8104,50.1193,1042.15,-100.928,70.7127,1218.3,-173.071,153.442,1432.57,-50.8716,202.379,1319.1
746,0,-61.819,47.684,1042.54,-101.306,70.9307,1219.03,-176.678,156.973,1430.79,-52.4755,203.959,1318.72
747,0,-59.7709,45.3148,1042.88,-101.745,71.1354,1219.57,-180.297,160.52,1428.75,-54.2408,205.581,1318.14
748,0,-57.8649,42.8394,1043.18,-102.248,71.3987,1219.95,-183.979,164.138,1426.42,-55.9228,207.253,1317.37
749,0,-56.0933,40.2801,1043.45,-102.889,71.6402,1220.13,-187.652,167.784,1423.85,-57.7011,208.971,1316.43
750,0,-54.4202,37.6497,1043.67,-103.487,72.0141,1220.12,-191.315,171.461,1421.01,-59.387,210.684,1315.24
751,0,-52.8528,34.9582,1043.83,-104.153,72.4455,1219.99,-194.956,175.163,1417.95,-61.1661,212.419,1313.85
752,0,-51.3568,32.2916,1043.94,-104.817,72.8828,1219.78,-198.589,179.004,1414.68,-62.8595,214.141,1312.31
753,0,-49.9155,29.6368,1044,-105.453,73.4889,1219.53,-202.228,182.949,1411.19,-64.6323,215.914,1310.6
754,0,-48.4858,27.1217,1044.05,-106.105,74.0611,1219.29,-205.842,186.896,1407.58,-66.3376,217.772,1308.78
755,0,-47.1072,24.7315,1044.09,-106.78,74.8527,1219.02,-209.299,190.932,1403.87,-68.126,219.742,1306.76
756,0,-45.7577,22.4853,1044.13,-107.477,75.751,1218.69,-212.681,195.145,1400.04,-69.7084,221.841,1304.74
757,0,-44.4691,20.4089,1044.18,-108.225,76.7315,1218.24,-215.887,199.29,1396.08,-71.4009,224.016,1302.48
758,0,-43.3241,18.5129,1044.28,-109.008,77.7923,1217.69,-218.917,203.483,1392.14,-73.0188,226.234,1300.1
759,0,-42.3046,16.7225,1044.44,-109.793,78.9073,1216.96,-221.742,207.77,1388.04,-74.5131,228.48,1297.61
760,0,-41.3225,15.0541,1044.61,-110.637,80.0531,1216.11,-224.504,211.941,1383.65,-76.0092,230.75,1294.97
761,0,-40.461,13.4643,1044.77,-111.462,81.214,1215.22,-227.182,216.071,1379.15,-77.4145,232.936,1292.22
762,0,-39.6941,11.9604,1044.93,-112.413,82.3263,1214.23,-229.758,220.185,1374.57,-78.8481,235.111,1289.33
763,0,-38.9149,10.5258,1045.04,-113.306,83.5179,1213.23,-232.2,224.188,1369.98,-80.2904,237.211,1286.32
764,0,-38.2117,9.08734,1045.08,-114.322,84.6511,1212.16,-234.515,228.145,1365.31,-81.5229,239.311,1283.28
765,0,-37.4863,7.71628,1045.06,-115.3,85.8865,1210.98,-236.699,231.978,1360.59,-82.7587,241.429,1280.15
766,0,-36.7965,6.38301,1044.97,-116.348,87.1167,1209.62,-238.719,235.748,1355.76,-83.9431,243.576,1276.86
767,0,-36.1837,5.10969,1044.81,-117.35,88.3735,1208.1,-240.672,239.445,1350.81,-85.1053,245.675,1273.42
768,0,-35.5651,3.90095,1044.6,-118.34,89.5889,1206.41,-242.419,243.1,1345.79,-86.1827,247.779,1269.82
769,0,-34.9496,2.76332,1044.33,-119.188,90.8659,1204.67,-244.019,246.634,1340.73,-87.2591,249.879,1266.06
770,0,-34.3666,1.66736,1044,-120.067,92.0705,1202.92,-245.585,250.067,1335.62,-88.1793,251.948,1262.21
771,0,-33.7602,0.632101,1043.62,-120.85,93.2439,1201.11,-247.061,253.446,1330.52,-89.0966,254.022,1258.25
772,0,-33.1345,-0.268464,1043.18,-121.623,94.3978,1199.29,-248.412,256.728,1325.45,-89.996,255.988,1254.29
773,0,-32.5975,-1.25484,1042.69,-122.346,95.6454,1197.45,-249.659,259.963,1320.35,-90.74,258.027,1250.38
774,0,-32.1241,-2.16744,1042.17,-123.021,96.8657,1195.61,-250.877,263.148,1315.23,-91.4459,259.964,1246.41
775,0,-31.7287,-3.06951,1041.66,-123.651,98.1413,1193.75,-251.99,266.306,1310.12,-92.1124,261.955,1242.44
776,0,-31.3383,-3.90918,1041.16,-124.281,99.4697,1191.86,-253.009,269.47,1305,-92.7444,263.915,1238.42
777,0,-30.9758,-4.73256,1040.62,-124.985,100.755,1189.89,-254.053,272.486,1299.91,-93.3971,265.878,1234.34
778,0,-30.6114,-5.41738,1040.1,-125.574,102.153,1187.92,-254.928,275.5,1294.86,-94.063,267.768,1230.24
779,0,-30.2093,-6.05738,1039.6,-126.111,103.536,1185.94,-255.819,278.361,1289.89,-94.6472,269.651,1226.19
780,0,-29.8226,-6.49938,1039.05,-126.64,104.906,1183.99,-256.71,281.145,1285,-95.1824,271.573,1222.28
781,0,-29.4889,-6.92051,1038.55,-127.122,106.27,1182.08,-257.533,283.796,1280.23,-95.6919,273.425,1218.43
782,0,-29.1711,-7.26295,1038.13,-127.573,107.669,1180.22,-258.417,286.288,1275.56,-96.2113,275.219,1214.75
783,0,-28.9534,-7.67228,1037.74,-128.094,108.981,1178.46,-259.255,288.776,1271.04,-96.7298,276.944,1211.26
784,0,-28.7912,-8.12126,1037.36,-128.614,110.224,1176.69,-259.994,291.117,1266.58,-97.2732,278.54,1207.79
785,0,-28.6998,-8.59459,1037.01,-129.154,111.391,1174.93,-260.72,293.326,1262.29,-97.7938,280.041,1204.45
786,0,-28.6053,-8.96266,1036.64,-129.74,112.421,1173.17,-261.46,295.274,1258.17,-98.2845,281.379,1201.22
787,0,-28.5157,-9.36745,1036.23,-130.29,113.483,1171.45,-262.161,297.121,1254.15,-98.7489,282.61,1198.09
788,0,-28.3924,-9.75043,1035.84,-130.739,114.435,1169.81,-262.81,298.819,1250.34,-99.1517,283.738,1195.08
789,0,-28.2458,-10.0716,1035.41,-131.105,115.366,1168.24,-263.407,300.416,1246.7,-99.5245,284.768,1192.2
790,0,-28.0625,-10.339,1035.03,-131.417,116.222,1166.76,-263.967,301.896,1243.27,-99.8558,285.753,1189.53
791,0,-27.8987,-10.5945,1034.64,-131.644,117.044,1165.4,-264.431,303.312,1240.05,-100.11,286.748,1187.06
792,0,-27.7763,-10.8607,1034.29,-131.878,117.804,1164.17,-264.87,304.554,1237.08,-100.349,287.618,1184.82
793,0,-27.7092,-11.1823,1033.99,-132.131,118.399,1163.02,-265.247,305.706,1234.37,-100.564,288.383,1182.74
794,0,-27.6623,-11.4916,1033.72,-132.378,118.976,1161.99,-265.559,306.754,1231.86,-100.706,289.1,1180.85
795,0,-27.6387,-11.8065,1033.47,-132.598,119.496,1161.07,-265.819,307.616,1229.63,-100.955,289.671,1179.06
796,0,-27.6237,-12.0616,1033.23,-132.828,119.844,1160.24,-266.021,308.458,1227.63,-101.064,290.132,1177.54
797,0,-27.5946,-12.3151,1033.02,-132.978,120.183,1159.52,-266.123,309.177,1225.9,-101.116,290.555,1176.26
798,0,-27.6119,-12.5385,1032.82,-133.113,120.428,1158.9,-266.205,309.826,1224.46,-101.119,290.855,1175.16
799,0,-27.6122,-12.7319,1032.66,-133.198,120.682,1158.41,-266.249,310.341,1223.32,-101.102,291.114,1174.26
800,0,-27.6062,-12.884,1032.53,-133.275,120.861,1158.05,-266.25,310.714,1222.39,-101.076,291.232,1173.59
801,0,-27.6385,-13.0433,1032.42,-133.308,120.954,1157.81,-266.214,311.001,1221.75,-100.991,291.318,1173.1
802,0,-27.6758,-13.1487,1032.37,-133.318,120.956,1157.64,-266.139,311.157,1221.33,-100.894,291.341,1172.84
803,0,-27.7655,-13.248,1032.33,-133.288,120.949,1157.57,-265.986,311.235,1221.17,-100.776,291.267,1172.73
804,0,-27.8887,-13.3885,1032.34,-133.252,120.878,1157.64,-265.791,311.235,1221.31,-100.592,291.155,1172.82
805,0,-27.9819,-13.4571,1032.37,-133.154,120.704,1157.8,-265.525,311.138,1221.73,-100.443,290.955,1173.08
806,0,-28.0758,-13.543,1032.42,-133.016,120.472,1158.08,-265.178,310.899,1222.41,-100.187,290.691,1173.54
807,0,-28.1625,-13.6028,1032.46,-132.849,120.151,1158.53,-264.788,310.582,1223.4,-99.8782,290.349,1174.2
808,0,-28.2545,-13.636,1032.53,-132.583,119.853,1159.1,-264.35,310.157,1224.63,-99.5078,289.967,1175.07
809,0,-28.3571,-13.6348,1032.66,-132.282,119.468,1159.81,-263.826,309.57,1226.2,-99.1124,289.499,1176.15
810,0,-28.5304,-13.6158,1032.83,-131.966,118.945,1160.65,-263.271,308.874,1228.09,-98.6901,288.935,1177.44
811,0,-28.7899,-13.6128,1033.04,-131.579,118.416,1161.63,-262.588,308.083,1230.28,-98.1579,288.298,1178.99
812,0,-29.066,-13.5929,1033.3,-131.13,117.856,1162.78,-261.775,307.179,1232.85,-97.4949,287.613,1180.77
813,0,-29.3778,-13.5105,1033.6,-130.599,117.17,1164.04,-260.876,306.201,1235.76,-96.8751,286.882,1182.7
814,0,-29.6699,-13.3587,1033.97,-130.065,116.405,1165.48,-259.954,305.016,1238.99,-96.2168,286.041,1184.95
815,0,-29.9824,-13.1727,1034.37,-129.524,115.611,1167.12,-258.922,303.707,1242.64,-95.5205,285.086,1187.49
816,0,-30.3612,-12.9562,1034.81,-128.94,114.665,1168.89,-257.86,302.23,1246.63,-94.7606,284.036,1190.3
817,0,-30.8158,-12.7345,1035.29,-128.345,113.694,1170.83,-256.626,300.699,1250.96,-93.9495,282.847,1193.4
818,0,-31.3082,-12.462,1035.82,-127.711,112.63,1172.89,-255.301,298.928,1255.6,-93.0723,281.566,1196.71
819,0,-31.9082,-12.193,1036.37,-127.098,111.484,1175.07,-253.95,297.064,1260.59,-92.1281,280.19,1200.25
820,0,-32.5609,-11.8389,1037.01,-126.446,110.251,1177.36,-252.528,294.896,1265.9,-91.2026,278.609,1204.03
821,0,-33.249,-11.3048,1037.63,-125.805,108.937,1179.73,-250.899,292.658,1271.48,-90.1751,276.945,1207.96
822,0,-34.0534,-10.7606,1038.28,-125.172,107.561,1182.12,-249.201,290.233,1277.29,-89.1828,275.139,1212.08
823,0,-34.9346,-10.1147,1038.89,-124.529,106.095,1184.56,-247.403,287.589,1283.35,-88.0727,273.22,1216.33
824,0,-35.8406,-9.372,1039.52,-123.851,104.607,1187.05,-245.573,284.714,1289.61,-86.9647,271.197,1220.72
825,0,-36.7605,-8.54721,1040.13,-123.137,103.103,1189.52,-243.618,281.699,1296.02,-85.7364,269.135,1225.23
826,0,-37.7423,-7.71077,1040.66,-122.43,101.535,1192.02,-241.527,278.536,1302.57,-84.5568,266.926,1229.77
827,0,-38.7686,-6.71662,1041.17,-121.763,99.9224,1194.5,-239.336,275.247,1309.21,-83.2677,264.685,1234.4
828,0,-39.8311,-5.68178,1041.63,-121.004,98.3109,1196.95,-237.075,271.715,1315.89,-81.9821,262.353,1239.03
829,0,-41.0162,-4.55284,1042.02,-120.245,96.6609,1199.35,-234.771,267.955,1322.61,-80.6125,259.937,1243.65
830,0,-42.2298,-3.33244,1042.38,-119.472,95.0592,1201.63,-232.326,264.092,1329.28,-79.2237,257.42,1248.25
831,0,-43.4952,-1.98435,1042.69,-118.722,93.4045,1203.81,-229.77,260.127,1335.8,-77.7765,254.815,1252.75
832,0,-44.8662,-0.523889,1042.98,-117.956,91.7408,1205.9,-227.12,256.001,1342.32,-76.2992,252.173,1257.17
833,0,-46.2734,1.08448,1043.19,-117.218,90.1268,1207.84,-224.405,251.755,1348.79,-74.8022,249.443,1261.46
834,0,-47.7801,2.80075,1043.38,-116.504,88.5693,1209.66,-221.618,247.399,1355.12,-73.2121,246.778,1265.69
835,0,-49.3081,4.61181,1043.55,-115.757,87.1058,1211.33,-218.641,243.074,1361.32,-71.6214,244.086,1269.7
836,0,-50.8693,6.57375,1043.64,-115.058,85.6473,1212.86,-215.648,238.618,1367.35,-70.0816,241.336,1273.56
837,0,-52.5245,8.62864,1043.68,-114.435,84.1978,1214.28,-212.715,234.076,1373.19,-68.4343,238.636,1277.33
838,0,-54.2306,10.7348,1043.67,-113.799,82.8305,1215.53,-209.581,229.543,1378.84,-66.8269,235.935,1280.88
839,0,-55.95,12.9506,1043.62,-113.214,81.5245,1216.69,-206.487,224.885,1384.25,-65.2304,233.193,1284.25
840,0,-57.7194,15.3222,1043.5,-112.625,80.2721,1217.67,-203.372,220.219,1389.47,-63.6853,230.478,1287.44
841,0,-59.5584,17.7333,1043.35,-112.104,79.0697,1218.47,-200.213,215.439,1394.42,-62.1141,227.772,1290.46
842,0,-61.4494,20.2253,1043.14,-111.557,77.9188,1219.13,-197.04,210.61,1399.09,-60.5303,225.092,1293.27
843,0,-63.355,22.837,1042.88,-111.018,76.8445,1219.56,-193.801,205.802,1403.49,-58.9906,222.483,1295.83
844,0,-65.2377,25.5509,1042.58,-110.471,75.9232,1219.83,-190.712,200.901,1407.56,-57.4312,219.916,1298.25
845,0,-67.1638,28.3057,1042.25,-110.018,75.0389,1219.95,-187.476,196.051,1411.4,-55.9102,217.375,1300.42
846,0,-69.1261,31.1177,1041.86,-109.574,74.1857,1219.88,-184.37,191.12,1414.89,-54.3829,214.834,1302.4
847,0,-71.1089,33.9024,1041.42,-109.148,73.5391,1219.66,-181.176,186.282,1418.12,-52.9451,212.398,1304.18
848,0,-73.0932,36.7998,1040.96,-108.779,72.8407,1219.3,-178.115,181.414,1421.04,-51.5433,209.973,1305.72
849,0,-75.0448,39.7209,1040.43,-108.421,72.2911,1218.81,-175.035,176.577,1423.67,-50.2149,207.627,1307.05
850,0,-77.0316,42.7205,1039.86,-108.143,71.8464,1218.08,-172.017,171.713,1426.01,-48.8877,205.298,1308.16
851,0,-79.0333,45.7282,1039.31,-107.897,71.4728,1217.3,-168.998,166.952,1428.05,-47.6046,203.043,1309.07
852,0,-81.0593,48.8024,1038.79,-107.688,71.1921,1216.29,-166.025,162.337,1429.81,-46.3556,200.896,1309.73
853,0,-83.1039,51.8295,1038.19,-107.519,71.0271,1215.18,-163.1,157.689,1431.26,-45.0876,198.754,1310.26
854,0,-85.1793,54.8705,1037.6,-107.428,70.973,1213.88,-160.178,153.215,1432.43,-43.8738,196.769,1310.54
855,0,-87.2242,57.8693,1036.98,-107.437,70.9894,1212.4,-157.358,148.717,1433.29,-42.7112,194.786,1310.62
856,0,-89.2915,60.7974,1036.33,-107.561,71.0182,1210.81,-154.637,144.415,1433.92,-41.5543,192.873,1310.56
857,0,-91.3593,63.5911,1035.73,-107.835,71.0613,1209.14,-151.995,140.176,1434.31,-40.5145,190.948,1310.36
858,0,-93.4525,66.2685,1035.07,-108.231,71.1551,1207.47,-149.491,136.05,1434.47,-39.529,189.018,1310.05
859,0,-95.4553,68.8877,1034.46,-108.714,71.2804,1205.76,-147.145,132.047,1434.37,-38.6477,187.108,1309.61
860,0,-97.3889,71.3194,1033.82,-109.25,71.3365,1203.89,-144.902,128.194,1434.1,-37.8087,185.248,1309
861,0,-99.2867,73.5612,1033.11,-109.796,71.2634,1202.07,-142.828,124.434,1433.63,-36.9894,183.429,1308.32
862,0,-101.054,75.7694,1032.46,-110.279,71.2025,1200.28,-140.859,120.823,1433.01,-36.2439,181.673,1307.49
863,0,-102.679,77.9011,1031.72,-110.766,71.1885,1198.47,-139.009,117.379,1432.26,-35.5721,179.931,1306.58
864,0,-104.23,79.8899,1030.96,-111.328,71.1175,1196.61,-137.349,114.032,1431.39,-34.9708,178.209,1305.55
865,0,-105.644,81.787,1030.17,-111.773,71.1096,1194.77,-135.837,110.907,1430.44,-34.3941,176.557,1304.5
866,0,-106.954,83.7188,1029.43,-112.149,71.1071,1192.95,-134.433,107.961,1429.44,-33.8092,175.034,1303.44
867,0,-108.174,85.5972,1028.67,-112.523,70.9945,1191.22,-133.065,105.242,1428.48,-33.2398,173.534,1302.36
868,0,-109.33,87.4005,1028.02,-112.797,70.8598,1189.6,-131.9,102.661,1427.48,-32.7149,172.133,1301.34
869,0,-110.393,89.1831,1027.4,-112.985,70.6964,1188.11,-130.761,100.277,1426.56,-32.2488,170.767,1300.37
870,0,-111.409,90.8302,1026.88,-113.093,70.542,1186.74,-129.783,98.0968,1425.69,-31.7625,169.488,1299.49
871,0,-112.356,92.4146,1026.45,-113.145,70.3603,1185.53,-128.822,96.0503,1424.94,-31.2925,168.323,1298.73
872,0,-113.318,93.8662,1026.06,-113.133,70.1813,1184.47,-127.961,94.2264,1424.27,-30.8205,167.185,1298.06
873,0,-114.195,95.2021,1025.69,-113.098,69.9847,1183.54,-127.192,92.5181,1423.68,-30.3165,166.141,1297.47
