Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
639,0,-92.3794,72.1652,1024.91,-85.704,47.4492,1177.12,-102.432,48.2639,1415.85,-0.829315,134.056,1302.03
640,0,-92.71,72.2808,1024.71,-85.2961,47.6836,1176.8,-101.951,48.1471,1415.44,-0.450117,134.254,1301.78
641,0,-93.0477,72.3145,1024.55,-84.8565,47.9153,1176.54,-101.552,48.1234,1415.1,-0.1369,134.424,1301.54
642,0,-93.3687,72.3105,1024.38,-84.5321,48.0545,1176.32,-101.218,48.1774,1414.84,0.181616,134.632,1301.32
643,0,-93.6204,72.278,1024.21,-84.2587,48.1073,1176.12,-100.898,48.3859,1414.61,0.428165,134.814,1301.08
644,0,-93.8153,72.168,1024.05,-84.1107,48.13,1175.94,-100.773,48.6593,1414.46,0.575919,134.965,1300.8
645,0,-93.9154,71.9839,1023.91,-84.0053,48.0678,1175.83,-100.715,49.0307,1414.36,0.679148,135.085,1300.55
646,0,-93.9311,71.7545,1023.78,-84.0081,47.9463,1175.81,-100.797,49.4947,1414.39,0.671347,135.194,1300.36
647,0,-93.8808,71.4253,1023.68,-84.0275,47.7504,1175.9,-100.971,50.0214,1414.54,0.642016,135.284,1300.24
648,0,-93.7408,71.0318,1023.64,-84.1424,47.5033,1176.11,-101.22,50.6961,1414.77,0.558372,135.37,1300.21
649,0,-93.5662,70.5581,1023.65,-84.2483,47.2456,1176.44,-101.594,51.4149,1415.14,0.417359,135.496,1300.26
650,0,-93.3511,70.0718,1023.74,-84.405,46.9812,1176.85,-102.072,52.3029,1415.52,0.214236,135.665,1300.38
651,0,-93.1617,69.4528,1023.88,-84.6284,46.6507,1177.36,-102.619,53.2862,1416.01,-0.0759827,135.86,1300.56
652,0,-92.9186,68.8176,1024.13,-84.8691,46.3188,1177.98,-103.284,54.3885,1416.63,-0.421204,136.105,1300.84
653,0,-92.6499,68.0141,1024.4,-85.1379,46.017,1178.67,-104.067,55.6515,1417.25,-0.847376,136.43,1301.15
654,0,-92.3549,67.1274,1024.74,-85.4626,45.6496,1179.49,-104.923,57.0829,1418.04,-1.33706,136.754,1301.51
655,0,-91.9716,66.1082,1025.09,-85.8309,45.3391,1180.39,-105.88,58.6582,1418.86,-1.85087,137.263,1301.96
656,0,-91.5928,64.9454,1025.54,-86.2816,45.0084,1181.41,-106.908,60.3662,1419.79,-2.42586,137.78,1302.51
657,0,-91.1288,63.7222,1026.09,-86.8078,44.6894,1182.54,-108.066,62.2399,1420.75,-3.10325,138.399,1303.06
658,0,-90.6748,62.3954,1026.7,-87.3772,44.3628,1183.76,-109.328,64.3044,1421.78,-3.87858,139.025,1303.71
659,0,-90.139,60.9825,1027.43,-87.9673,44.0753,1185.07,-110.651,66.5627,1422.86,-4.66669,139.783,1304.4
660,0,-89.5405,59.5485,1028.22,-88.5812,43.7999,1186.45,-112.129,68.9653,1423.98,-5.51365,140.674,1305.15
661,0,-88.8684,58.0123,1029.14,-89.1897,43.5725,1187.96,-113.697,71.6144,1425.09,-6.37394,141.638,1305.93
662,0,-88.0945,56.4003,1030.07,-89.8693,43.3302,1189.55,-115.372,74.4653,1426.23,-7.3585,142.667,1306.77
663,0,-87.2012,54.7041,1031,-90.502,43.1694,1191.21,-117.136,77.5119,1427.39,-8.39316,143.837,1307.58
664,0,-86.2374,52.8629,1031.98,-91.1706,43.0219,1192.95,-119.032,80.8031,1428.46,-9.43164,145.098,1308.48
665,0,-85.1258,50.9393,1032.88,-91.814,42.8896,1194.71,-121.087,84.3324,1429.51,-10.5214,146.536,1309.37
666,0,-83.9217,48.8134,1033.76,-92.4079,42.798,1196.52,-123.238,88.1385,1430.55,-11.6262,148.137,1310.3
667,0,-82.6213,46.5798,1034.65,-92.9843,42.7417,1198.38,-125.574,92.1607,1431.51,-12.8363,149.851,1311.27
668,0,-81.2208,44.1843,1035.45,-93.4347,42.8223,1200.37,-127.993,96.4575,1432.37,-14.0998,151.729,1312.23
669,0,-79.6947,41.6497,1036.3,-93.7634,42.9538,1202.45,-130.584,101.041,1433.16,-15.3926,153.804,1313.22
670,0,-78.0975,38.9963,1037.02,-93.9847,43.1454,1204.65,-133.341,105.894,1433.74,-16.7568,156.056,1314.17
671,0,-76.3301,36.2253,1037.79,-94.0666,43.3598,1206.9,-136.217,111.031,1434.2,-18.1479,158.555,1315.09
672,0,-74.4826,33.3473,1038.42,-94.0318,43.6149,1209.17,-139.137,116.377,1434.44,-19.6171,161.245,1315.87
673,0,-72.575,30.4641,1039.11,-93.9707,43.8611,1211.54,-142.197,121.845,1434.36,-21.0869,164.069,1316.51
674,0,-70.733,27.6679,1039.78,-93.9471,44.2688,1213.8,-145.207,127.398,1433.92,-22.5861,167.055,1316.85
675,0,-68.9356,24.9672,1040.47,-94.0612,44.9576,1215.72,-148.248,132.91,1433.05,-24.0579,170.118,1316.82
676,0,-67.1301,22.2777,1041.21,-94.3386,45.5959,1217.12,-151.276,138.504,1431.77,-25.5911,173.103,1316.41
677,0,-65.3171,19.6558,1041.93,-94.7489,46.4407,1218.12,-154.343,144.136,1430.07,-27.1061,176.123,1315.59
678,0,-63.5298,17.0644,1042.68,-95.2313,47.3085,1218.96,-157.484,149.882,1427.96,-28.7156,179.094,1314.52
679,0,-61.811,14.4264,1043.31,-95.7115,48.2169,1219.72,-160.578,155.787,1425.51,-30.3211,182.111,1313.14
680,0,-60.1172,11.7331,1043.91,-96.1854,49.1256,1220.5,-163.736,161.792,1422.79,-31.9904,185.202,1311.57
681,0,-58.3763,9.16309,1044.43,-96.7075,50.0039,1221.22,-166.908,167.739,1419.87,-33.6099,188.345,1309.9
682,0,-56.724,6.71149,1044.93,-97.2654,51.1716,1221.82,-170.008,173.658,1416.62,-35.2702,191.528,1307.98
683,0,-55.0867,4.41917,1045.37,-97.9092,52.4941,1222.16,-173.112,179.317,1413.12,-36.8351,194.703,1305.89
684,0,-53.4215,2.32389,1045.76,-98.6085,53.8805,1222.13,-176.206,185.06,1409.18,-38.4416,197.845,1303.47
685,0,-51.8302,0.352065,1046.15,-99.2755,55.3397,1221.9,-179.152,190.775,1405.03,-40.0083,200.989,1300.88
686,0,-50.3125,-1.61183,1046.48,-99.9072,56.9129,1221.6,-182.126,196.419,1400.6,-41.6207,204.099,1298.12
687,0,-48.7892,-3.54833,1046.81,-100.529,58.5585,1221.27,-185.071,202.12,1396,-43.1998,207.213,1295.32
688,0,-47.2968,-5.60827,1047.12,-101.18,60.1817,1220.96,-188.004,207.845,1391.22,-44.716,210.405,1292.45
689,0,-45.8606,-7.71957,1047.39,-101.888,61.9415,1220.71,-190.877,213.573,1386.44,-46.3534,213.689,1289.53
690,0,-44.465,-9.76569,1047.62,-102.746,63.748,1220.43,-193.795,219.166,1381.45,-47.9507,217.101,1286.55
691,0,-43.0775,-11.6743,1047.79,-103.736,65.5955,1219.91,-196.644,224.674,1376.13,-49.5603,220.456,1283.4
692,0,-41.7147,-13.4546,1047.89,-104.711,67.4986,1219,-199.427,229.946,1370.58,-51.2335,223.766,1279.95
693,0,-40.4598,-15.055,1047.99,-105.684,69.468,1217.84,-202.154,235.137,1364.75,-52.794,227.015,1276.32
694,0,-39.2773,-16.5091,1048.12,-106.546,71.5807,1216.53,-204.759,240.103,1358.71,-54.3608,230.165,1272.4
695,0,-38.1765,-17.8413,1048.25,-107.428,73.6169,1215,-207.332,244.987,1352.47,-55.8481,233.25,1268.35
696,0,-37.2308,-19.1796,1048.38,-108.273,75.7123,1213.4,-209.845,249.803,1346.12,-57.3241,236.248,1264.14
697,0,-36.3528,-20.5172,1048.53,-109.087,77.8534,1211.71,-212.271,254.505,1339.66,-58.7029,239.36,1259.88
698,0,-35.553,-21.8238,1048.65,-110.075,80.0018,1210.01,-214.646,259.127,1333.1,-60.1352,242.445,1255.54
699,0,-34.8318,-23.125,1048.71,-111.213,82.203,1208.17,-216.982,263.627,1326.45,-61.5749,245.528,1251.12
700,0,-34.055,-24.3791,1048.7,-112.464,84.4125,1206.08,-219.316,267.956,1319.59,-63.1358,248.534,1246.54
701,0,-33.2767,-25.4748,1048.62,-113.744,86.5894,1203.8,-221.619,272.221,1312.58,-64.6587,251.34,1241.83
702,0,-32.388,-26.3747,1048.5,-114.984,88.8144,1201.39,-223.866,276.295,1305.44,-66.2977,254.247,1236.81
703,0,-31.5951,-27.1134,1048.3,-116.087,90.9784,1198.9,-226.036,280.131,1298.24,-67.7287,257.015,1231.79
704,0,-30.7774,-27.718,1048.04,-117.055,93.2069,1196.36,-228.077,283.795,1291.02,-68.9987,259.769,1226.77
705,0,-30.0454,-28.3227,1047.7,-117.885,95.3386,1193.72,-229.997,287.417,1283.83,-70.2179,262.53,1221.62
706,0,-29.2971,-28.7999,1047.28,-118.657,97.5518,1191.1,-231.836,290.893,1276.68,-71.3719,265.299,1216.59
707,0,-28.6269,-29.3272,1046.8,-119.401,99.591,1188.51,-233.629,294.183,1269.65,-72.5596,268.004,1211.54
708,0,-27.92,-29.8161,1046.28,-120.18,101.636,1185.96,-235.28,297.433,1262.72,-73.6879,270.646,1206.61
709,0,-27.2195,-30.2271,1045.78,-121.019,103.754,1183.41,-236.893,300.469,1255.89,-74.7976,273.273,1201.71
710,0,-26.5511,-30.6004,1045.24,-121.792,105.832,1180.88,-238.35,303.502,1249.16,-75.845,275.836,1196.88
711,0,-25.8936,-30.8381,1044.69,-122.572,107.941,1178.24,-239.707,306.386,1242.55,-76.8344,278.308,1191.99
712,0,-25.3237,-31.0004,1044.13,-123.217,109.981,1175.48,-240.833,309.098,1236.16,-77.7017,280.602,1187.09
713,0,-24.6929,-31.0264,1043.52,-123.724,111.864,1172.68,-241.8,311.607,1229.99,-78.388,282.81,1182.24
714,0,-24.1695,-30.9816,1042.92,-124.116,113.701,1169.87,-242.579,313.996,1224.07,-78.9209,284.887,1177.51
715,0,-23.616,-30.814,1042.28,-124.394,115.521,1167.16,-243.228,316.199,1218.48,-79.3918,286.813,1172.96
716,0,-23.106,-30.5332,1041.66,-124.587,117.268,1164.46,-243.857,318.227,1213.06,-79.7438,288.637,1168.59
717,0,-22.6122,-30.2287,1040.99,-124.74,118.998,1161.87,-244.33,320.21,1207.9,-79.9549,290.391,1164.36
718,0,-22.0617,-29.8688,1040.32,-124.864,120.553,1159.34,-244.662,322.135,1203,-80.016,292.076,1160.28
719,0,-21.5685,-29.6246,1039.66,-124.996,121.984,1156.96,-244.981,323.794,1198.37,-80.1752,293.565,1156.46
720,0,-21.0285,-29.3485,1038.95,-125.086,123.273,1154.73,-245.247,325.223,1194.11,-80.3323,294.949,1152.84
721,0,-20.5308,-29.1953,1038.32,-125.075,124.391,1152.7,-245.407,326.507,1190.15,-80.3775,296.169,1149.55
722,0,-20.0446,-29.0772,1037.68,-125.026,125.388,1150.88,-245.507,327.576,1186.61,-80.3318,297.22,1146.58
723,0,-19.6069,-29.0343,1037.15,-124.884,126.253,1149.31,-245.576,328.492,1183.41,-80.3313,298.068,1143.89
724,0,-19.236,-29.0627,1036.69,-124.738,126.991,1147.97,-245.638,329.289,1180.55,-80.2325,298.754,1141.57
725,0,-18.8449,-29.1386,1036.28,-124.544,127.513,1146.86,-245.687,329.976,1178.06,-80.1273,299.312,1139.6
726,0,-18.5014,-29.2342,1035.98,-124.368,127.927,1146.02,-245.622,330.603,1176.11,-80.0129,299.807,1138
727,0,-18.0558,-29.2533,1035.75,-124.164,128.297,1145.34,-245.544,331.04,1174.61,-79.9541,300.137,1136.77
728,0,-17.5755,-29.2262,1035.59,-123.915,128.557,1144.87,-245.381,331.327,1173.49,-79.895,300.382,1135.88
729,0,-17.1606,-29.1712,1035.48,-123.559,128.71,1144.55,-245.249,331.463,1172.85,-79.7191,300.547,1135.31
730,0,-16.7294,-29.0993,1035.48,-123.228,128.782,1144.48,-245.042,331.513,1172.62,-79.4797,300.663,1135.11
731,0,-16.3771,-29.0367,1035.58,-122.853,128.755,1144.64,-244.821,331.436,1172.8,-79.177,300.702,1135.28
732,0,-16.0399,-29.047,1035.78,-122.439,128.624,1145.04,-244.537,331.245,1173.38,-78.8185,300.682,1135.79
733,0,-15.7813,-29.1529,1036.04,-121.953,128.338,1145.71,-244.173,330.901,1174.45,-78.5253,300.454,1136.62
734,0,-15.4962,-29.2158,1036.27,-121.504,127.875,1146.5,-243.783,330.433,1175.93,-78.1933,300.11,1137.84
735,0,-15.1705,-29.2453,1036.56,-121.065,127.274,1147.51,-243.318,329.742,1177.83,-77.8597,299.575,1139.32
736,0,-14.8342,-29.2821,1036.82,-120.583,126.48,1148.59,-242.853,328.864,1180.08,-77.449,298.843,1141.1
737,0,-14.5108,-29.3497,1037.09,-119.996,125.652,1149.82,-242.316,327.787,1182.71,-77.0491,297.982,1143.15
738,0,-14.2303,-29.4845,1037.4,-119.405,124.632,1151.21,-241.761,326.519,1185.71,-76.567,296.968,1145.47
739,0,-14.0035,-29.6121,1037.71,-118.771,123.538,1152.79,-241.123,325.122,1189.09,-76.046,295.886,1148.05
740,0,-13.8246,-29.7846,1038.05,-118.012,122.353,1154.53,-240.375,323.596,1192.9,-75.4924,294.718,1150.87
741,0,-13.622,-29.883,1038.41,-117.214,121.079,1156.43,-239.545,321.874,1197.17,-75.0935,293.552,1154.02
742,0,-13.4813,-30.022,1038.8,-116.418,119.678,1158.42,-238.658,320.024,1201.68,-74.4915,292.203,1157.27
743,0,-13.3543,-30.1531,1039.17,-115.506,118.21,1160.53,-237.662,318.035,1206.5,-73.7616,290.72,1160.72
744,0,-13.2821,-30.2659,1039.6,-114.613,116.634,1162.72,-236.511,315.887,1211.61,-72.9213,289.111,1164.36
745,0,-13.2717,-30.3827,1040.03,-113.625,115.033,1165.01,-235.312,313.523,1217,-71.9319,287.373,1168.22
746,0,-13.2915,-30.4356,1040.5,-112.581,113.321,1167.4,-233.937,311.048,1222.71,-70.9288,285.541,1172.21
747,0,-13.4278,-30.4943,1040.98,-111.482,111.47,1169.87,-232.505,308.387,1228.72,-69.8441,283.682,1176.53
748,0,-13.547,-30.4261,1041.45,-110.319,109.583,1172.45,-230.898,305.6,1235.04,-68.6809,281.664,1181.09
749,0,-13.728,-30.3318,1041.93,-109.099,107.646,1175.11,-229.17,302.663,1241.68,-67.4787,279.606,1185.77
750,0,-13.9315,-30.188,1042.36,-107.844,105.602,1177.83,-227.391,299.412,1248.57,-66.2546,277.375,1190.69
751,0,-14.1954,-29.9769,1042.77,-106.556,103.529,1180.63,-225.442,296.087,1255.75,-64.9345,275.054,1195.76
752,0,-14.5634,-29.7477,1043.18,-105.297,101.334,1183.42,-223.377,292.514,1263.11,-63.5479,272.611,1201.02
753,0,-15.0185,-29.3925,1043.53,-103.994,99.12,1186.22,-221.231,288.786,1270.62,-62.081,270.054,1206.31
754,0,-15.4736,-28.8893,1043.82,-102.7,96.8652,1188.98,-218.951,284.832,1278.28,-60.6301,267.342,1211.7
755,0,-16.0511,-28.3336,1044.11,-101.417,94.4972,1191.68,-216.546,280.74,1286.09,-59.0819,264.513,1217.12
756,0,-16.6853,-27.6452,1044.36,-100.083,92.2061,1194.32,-214.002,276.477,1293.94,-57.4863,261.667,1222.59
757,0,-17.3604,-26.7479,1044.57,-98.8027,89.8846,1196.9,-211.368,271.972,1301.84,-55.8643,258.694,1228.1
758,0,-18.1398,-25.8784,1044.77,-97.4448,87.5781,1199.36,-208.652,267.303,1309.75,-54.2257,255.605,1233.55
759,0,-19.0566,-24.714,1044.92,-96.167,85.2599,1201.75,-205.835,262.48,1317.65,-52.4803,252.553,1239.03
760,0,-20.0957,-23.5546,1045.06,-94.9245,82.9653,1204.01,-202.946,257.405,1325.5,-50.6767,249.395,1244.54
761,0,-21.1695,-22.3148,1045.17,-93.657,80.6484,1206.22,-200.049,252.175,1333.28,-48.8891,246.232,1249.93
762,0,-22.3658,-20.9557,1045.22,-92.5031,78.3759,1208.29,-197.012,246.773,1340.92,-47.1104,242.91,1255.3
763,0,-23.6615,-19.5355,1045.29,-91.3466,76.1147,1210.26,-193.916,241.229,1348.42,-45.2633,239.49,1260.57
764,0,-25.0016,-17.9879,1045.29,-90.2766,73.8532,1212.12,-190.782,235.533,1355.69,-43.4525,236.028,1265.72
765,0,-26.4193,-16.2603,1045.32,-89.2594,71.6806,1213.82,-187.683,229.768,1362.73,-41.6387,232.498,1270.74
766,0,-27.9219,-14.3793,1045.3,-88.3218,69.5544,1215.42,-184.525,223.877,1369.58,-39.8371,228.891,1275.68
767,0,-29.4989,-12.3586,1045.32,-87.4682,67.5036,1216.89,-181.28,217.932,1376.3,-38.056,225.208,1280.38
768,0,-31.1151,-10.184,1045.28,-86.65,65.5339,1218.16,-178.068,211.859,1382.76,-36.1835,221.475,1284.94
769,0,-32.8068,-7.84275,1045.24,-85.9125,63.6346,1219.26,-174.801,205.749,1388.93,-34.3846,217.707,1289.26
770,0,-34.5237,-5.30158,1045.19,-85.2659,61.8034,1220.22,-171.549,199.495,1394.8,-32.582,213.889,1293.35
771,0,-36.3653,-2.69207,1045.14,-84.6684,60.1129,1220.92,-168.321,193.166,1400.37,-30.8067,210.068,1297.19
772,0,-38.259,0.18558,1045.09,-84.1259,58.5298,1221.39,-165.022,186.818,1405.69,-29.0127,206.171,1300.8
773,0,-40.1628,3.15999,1045.06,-83.6938,57.0282,1221.64,-161.814,180.49,1410.47,-27.258,202.339,1304.1
774,0,-42.0984,6.27923,1045.03,-83.3549,55.6145,1221.71,-158.515,174.087,1415.02,-25.4641,198.535,1307.18
775,0,-44.1196,9.55135,1045.05,-83.1025,54.3944,1221.53,-155.184,167.802,1419.2,-23.6767,194.718,1309.98
776,0,-46.2412,12.8975,1045.14,-82.9637,53.2939,1221.17,-151.964,161.502,1422.96,-21.9766,190.999,1312.46
777,0,-48.4088,16.3004,1045.25,-82.9915,52.3048,1220.65,-148.734,155.293,1426.27,-20.3423,187.317,1314.57
778,0,-50.5201,19.7171,1045.36,-83.0194,51.3641,1220.02,-145.564,149.276,1429.2,-18.7839,183.776,1316.4
779,0,-52.6073,23.0752,1045.42,-83.0705,50.5577,1219.27,-142.428,143.317,1431.67,-17.3012,180.338,1317.85
780,0,-54.6525,26.3658,1045.36,-83.0402,49.7521,1218.36,-139.328,137.526,1433.77,-15.8375,177.019,1318.95
781,0,-56.6541,29.5683,1045.17,-82.9102,49.08,1217.3,-136.318,131.69,1435.4,-14.3839,173.819,1319.73
782,0,-58.6667,32.7025,1044.82,-82.8484,48.4233,1215.98,-133.322,125.917,1436.66,-13.0144,170.751,1320.14
783,0,-60.585,35.7393,1044.37,-82.8611,47.9168,1214.31,-130.42,120.293,1437.5,-11.6564,167.71,1320.23
784,0,-62.4335,38.775,1043.87,-83.0234,47.45,1212.32,-127.579,114.894,1437.95,-10.3726,164.822,1319.98
785,0,-64.3047,41.6643,1043.28,-83.2102,47.0067,1210.18,-124.845,109.697,1438.09,-9.17127,162.053,1319.53
786,0,-66.1402,44.412,1042.68,-83.4651,46.7068,1208,-122.238,104.744,1437.93,-7.98905,159.437,1318.89
787,0,-67.8854,46.968,1042.01,-83.7738,46.4484,1205.84,-119.823,100.016,1437.58,-6.88256,156.94,1318.16
788,0,-69.5653,49.3936,1041.18,-84.0667,46.2539,1203.75,-117.483,95.5841,1437.07,-5.76917,154.571,1317.41
789,0,-71.1933,51.6487,1040.34,-84.3119,46.0247,1201.71,-115.262,91.3374,1436.4,-4.7681,152.386,1316.63
790,0,-72.7972,53.7059,1039.41,-84.5528,45.7995,1199.76,-113.181,87.2659,1435.61,-3.77353,150.326,1315.83
791,0,-74.3105,55.6629,1038.46,-84.7217,45.5076,1197.95,-111.243,83.37,1434.67,-2.86128,148.399,1314.99
792,0,-75.7366,57.5329,1037.6,-84.8062,45.2279,1196.2,-109.402,79.6182,1433.67,-1.98837,146.525,1314.15
793,0,-77.0735,59.3825,1036.74,-84.8262,44.9312,1194.46,-107.686,76.0726,1432.55,-1.14424,144.724,1313.13
794,0,-78.3516,61.1619,1035.95,-84.8191,44.6475,1192.66,-106.097,72.6608,1431.3,-0.348813,142.985,1312.12
795,0,-79.5906,62.9274,1035.19,-84.7687,44.3157,1190.86,-104.621,69.3451,1430.01,0.386514,141.3,1311.01
796,0,-80.7144,64.6307,1034.54,-84.743,43.9513,1189.1,-103.184,66.1912,1428.67,1.08518,139.588,1309.77
797,0,-81.7555,66.3568,1033.92,-84.7159,43.5851,1187.33,-101.93,63.1606,1427.27,1.71857,137.9,1308.48
798,0,-82.6787,68.0205,1033.35,-84.7175,43.2632,1185.61,-100.728,60.2637,1425.83,2.26518,136.205,1307.18
799,0,-83.5371,69.5058,1032.76,-84.6858,43.0298,1183.99,-99.6408,57.5038,1424.47,2.79573,134.592,1305.9
800,0,-84.3714,70.7448,1032.09,-84.6481,42.8116,1182.42,-98.6249,54.9502,1423.18,3.34035,133.101,1304.69
801,0,-85.1305,71.8319,1031.32,-84.5718,42.5815,1180.98,-97.748,52.6105,1421.95,3.85592,131.697,1303.63
802,0,-85.9171,72.6088,1030.54,-84.4456,42.2691,1179.7,-96.8846,50.4403,1420.86,4.32417,130.4,1302.71
803,0,-86.6503,73.2586,1029.69,-84.291,41.9235,1178.59,-96.0346,48.489,1419.89,4.77946,129.174,1301.94
804,0,-87.3597,73.7443,1028.91,-84.1295,41.5117,1177.63,-95.3257,46.6215,1418.95,5.25685,128.09,1301.31
805,0,-88.0475,74.1267,1028.12,-83.9072,41.1469,1176.77,-94.6919,45.2244,1418.09,5.72393,127.048,1300.75
806,0,-88.6154,74.5025,1027.47,-83.7055,40.7261,1175.94,-94.0386,43.6619,1417.35,6.19873,126.101,1300.26
807,0,-89.1383,74.8445,1026.84,-83.4749,40.3265,1175.22,-93.4454,42.2355,1416.66,6.58895,125.235,1299.78
808,0,-89.6172,75.0804,1026.29,-83.244,40.0012,1174.55,-92.8952,40.9916,1415.95,6.9918,124.438,1299.26
809,0,-90.1131,75.2045,1025.77,-83.041,39.7519,1173.94,-92.3848,39.8957,1415.33,7.39614,123.705,1298.74
810,0,-90.5344,75.2521,1025.32,-82.8184,39.5489,1173.33,-91.939,38.944,1414.75,7.75928,123.114,1298.23
811,0,-90.9379,75.2632,1024.96,-82.6311,39.3946,1172.74,-91.5279,38.1365,1414.19,8.07753,122.574,1297.76
812,0,-91.339,75.1233,1024.61,-82.5243,39.2376,1172.21,-91.1786,37.4604,1413.72,8.37511,122.09,1297.35
813,0,-91.7471,74.8998,1024.32,-82.4539,39.0551,1171.76,-90.8943,36.9447,1413.3,8.60494,121.649,1296.98
814,0,-92.0885,74.6675,1024.13,-82.4218,38.8363,1171.41,-90.6812,36.5202,1413,8.75949,121.319,1296.7
815,0,-92.4368,74.363,1023.98,-82.4576,38.5741,1171.18,-90.5481,36.2518,1412.8,8.88889,120.986,1296.47
816,0,-92.7809,73.9924,1023.88,-82.5312,38.3034,1171.05,-90.4629,36.0546,1412.7,8.98179,120.701,1296.29
817,0,-93.0174,73.5971,1023.84,-82.622,37.9886,1171,-90.5023,35.9551,1412.66,8.99982,120.44,1296.2
818,0,-93.2368,73.1535,1023.8,-82.717,37.6299,1171.06,-90.6405,35.9504,1412.7,8.98583,120.222,1296.16
819,0,-93.4536,72.595,1023.75,-82.8157,37.1836,1171.18,-90.8484,36.039,1412.83,8.90011,119.961,1296.16
820,0,-93.5119,72.0517,1023.7,-82.9494,36.7396,1171.39,-91.1727,36.255,1413.04,8.71749,119.72,1296.23
821,0,-93.4506,71.5129,1023.68,-83.1952,36.2516,1171.65,-91.6053,36.5475,1413.35,8.49643,119.475,1296.35
822,0,-93.235,70.9423,1023.67,-83.5094,35.805,1171.95,-92.2258,36.8544,1413.71,8.19475,119.232,1296.55
823,0,-92.948,70.3791,1023.66,-83.8292,35.2716,1172.29,-92.9163,37.3005,1414.14,7.8613,118.99,1296.82
824,0,-92.5918,69.7713,1023.71,-84.1048,34.7046,1172.72,-93.7168,37.8077,1414.7,7.40007,118.786,1297.16
825,0,-92.183,69.1492,1023.82,-84.3722,34.1881,1173.35,-94.5658,38.4555,1415.37,6.95089,118.655,1297.58
826,0,-91.7373,68.4064,1023.98,-84.6385,33.7079,1174.09,-95.6012,39.189,1416.15,6.47415,118.586,1298.18
827,0,-91.1624,67.617,1024.25,-84.9083,33.2343,1174.96,-96.6515,40.0966,1416.99,5.91604,118.577,1298.88
828,0,-90.5523,66.8845,1024.6,-85.098,32.8119,1175.91,-97.7361,41.1825,1417.97,5.37089,118.692,1299.71
829,0,-89.9515,66.153,1025.01,-85.257,32.4594,1176.96,-98.9374,42.3999,1418.96,4.84245,118.977,1300.59
830,0,-89.2601,65.4101,1025.5,-85.4164,32.1811,1178.11,-100.093,43.4582,1420.1,4.2448,119.405,1301.6
831,0,-88.4291,64.611,1026.08,-85.5608,31.9736,1179.33,-101.358,45.016,1421.25,3.6189,119.935,1302.65
832,0,-87.5232,63.7183,1026.61,-85.6595,31.9119,1180.63,-102.715,46.8016,1422.37,2.92384,120.64,1303.77
833,0,-86.5824,62.6923,1027.23,-85.7848,31.9219,1182,-104.074,48.7804,1423.57,2.24558,121.599,1304.92
834,0,-85.6119,61.6046,1027.89,-85.8824,32.0319,1183.4,-105.496,50.9561,1424.82,1.53494,122.591,1306.11
835,0,-84.5612,60.456,1028.54,-85.9535,32.2519,1184.88,-106.989,53.35,1426.09,0.788517,123.817,1307.37
836,0,-83.4073,59.1731,1029.26,-85.9945,32.5063,1186.48,-108.551,55.9521,1427.4,0.033518,125.2,1308.7
837,0,-82.253,57.7498,1029.98,-86.0049,32.831,1188.2,-110.194,58.7915,1428.7,-0.775801,126.686,1310.07
838,0,-81.0018,56.2406,1030.79,-85.9906,33.1675,1190.02,-111.931,61.8903,1430.06,-1.60546,128.359,1311.48
839,0,-79.6136,54.6962,1031.68,-85.9558,33.6038,1191.89,-113.739,65.2298,1431.41,-2.4584,130.216,1312.92
840,0,-78.1612,53.0709,1032.6,-85.961,34.0822,1193.81,-115.622,68.8344,1432.7,-3.37156,132.29,1314.38
841,0,-76.6592,51.2682,1033.59,-85.9547,34.6421,1195.81,-117.591,72.6834,1433.97,-4.31691,134.521,1315.81
842,0,-74.9865,49.4929,1034.53,-85.9001,35.2162,1197.83,-119.696,76.7602,1435.14,-5.38075,136.813,1317.19
843,0,-73.2078,47.5637,1035.49,-85.9409,35.8454,1199.87,-121.981,81.0413,1436.15,-6.5264,139.309,1318.48
844,0,-71.3705,45.5129,1036.47,-85.9868,36.5671,1201.9,-124.397,85.5715,1437.02,-7.8001,142.002,1319.68
845,0,-69.32,43.4057,1037.37,-86.0895,37.3119,1203.92,-126.877,90.3432,1437.74,-9.14347,144.772,1320.75
846,0,-67.1538,41.175,1038.28,-86.2786,38.2008,1205.84,-129.488,95.2918,1438.21,-10.6371,147.721,1321.61
847,0,-64.8682,38.8839,1039.09,-86.5589,39.0091,1207.72,-132.262,100.412,1438.4,-12.2338,150.741,1322.23
848,0,-62.4881,36.5654,1039.88,-86.9137,39.8709,1209.58,-135.231,105.636,1438.32,-14.0185,153.778,1322.62
849,0,-60.0685,34.1663,1040.59,-87.3973,40.7013,1211.38,-138.325,111.027,1437.91,-15.901,156.869,1322.76
850,0,-57.5225,31.7245,1041.32,-87.9699,41.508,1213.06,-141.593,116.559,1437.14,-17.8829,159.967,1322.6
851,0,-54.9581,29.2638,1041.97,-88.6238,42.3265,1214.59,-144.958,122.184,1436.06,-19.8903,163.096,1322.24
852,0,-52.4275,26.5868,1042.55,-89.326,43.0593,1216,-148.391,127.861,1434.63,-21.9959,166.273,1321.54
