Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
654,0,-129.531,275.774,1010.12,-149.175,316.589,1170.1,-174.541,287.313,1414.23,-295.464,321.107,1299.65
655,0,-132.078,278.705,1009.89,-154.104,319.317,1170.03,-179.517,288.591,1413.93,-301.242,318.114,1299.49
656,0,-134.591,281.551,1009.6,-158.678,321.768,1169.91,-184.162,289.693,1413.67,-306.345,315.348,1299.27
657,0,-137.016,284.249,1009.2,-162.983,324.04,1169.78,-188.315,290.728,1413.42,-311.148,313.169,1298.98
658,0,-139.394,286.903,1008.76,-166.916,326.114,1169.63,-192.096,291.509,1413.19,-315.184,310.936,1298.7
659,0,-141.702,289.448,1008.29,-170.451,327.997,1169.47,-195.401,292.098,1412.94,-318.623,308.948,1298.48
660,0,-143.961,291.862,1007.84,-173.598,329.742,1169.32,-198.285,292.481,1412.74,-321.572,307.359,1298.27
661,0,-146.023,294.156,1007.43,-176.375,331.432,1169.28,-200.687,293.024,1412.61,-324.077,306.173,1298.07
662,0,-147.96,296.335,1007.13,-178.759,332.958,1169.34,-202.705,293.572,1412.56,-326.191,305.258,1297.92
663,0,-149.718,298.414,1006.93,-180.734,334.441,1169.4,-204.348,294.04,1412.53,-327.859,304.71,1297.84
664,0,-151.218,300.295,1006.79,-182.327,335.849,1169.48,-205.559,294.565,1412.56,-329.155,304.525,1297.81
665,0,-152.479,302.102,1006.63,-183.523,337.129,1169.58,-206.454,295.125,1412.6,-330.094,304.685,1297.84
666,0,-153.452,303.775,1006.46,-184.308,338.379,1169.68,-207.008,295.655,1412.69,-330.635,305.247,1297.91
667,0,-154.19,305.321,1006.28,-184.682,339.554,1169.81,-207.16,296.299,1412.8,-330.903,306.14,1298.02
668,0,-154.642,306.734,1006.12,-184.794,340.629,1169.87,-207.047,296.897,1412.94,-330.801,307.356,1298.16
669,0,-154.877,307.994,1005.96,-184.423,341.679,1169.96,-206.616,297.549,1413.08,-330.411,308.88,1298.34
670,0,-154.794,309.15,1005.9,-183.749,342.626,1170.11,-205.9,298.233,1413.25,-329.725,310.638,1298.52
671,0,-154.434,310.066,1005.87,-182.675,343.528,1170.26,-204.863,298.938,1413.42,-328.659,312.681,1298.73
672,0,-153.78,310.873,1005.89,-181.226,344.337,1170.41,-203.563,299.665,1413.6,-327.277,314.987,1298.93
673,0,-152.818,311.495,1005.94,-179.329,345.091,1170.59,-201.969,300.378,1413.81,-325.61,317.559,1299.2
674,0,-151.516,311.944,1005.99,-177.114,345.725,1170.81,-200.051,301.254,1414.08,-323.555,320.391,1299.53
675,0,-149.955,312.131,1006.08,-174.522,346.254,1170.99,-197.85,302.007,1414.33,-321.169,323.48,1299.9
676,0,-148.167,312.143,1006.2,-171.633,346.523,1171.18,-195.388,302.695,1414.62,-318.416,326.829,1300.27
677,0,-146.173,311.87,1006.36,-168.422,346.651,1171.36,-192.641,303.199,1414.81,-315.266,330.267,1300.73
678,0,-143.936,311.48,1006.54,-164.912,346.522,1171.52,-189.636,303.613,1414.99,-311.487,333.494,1301.18
679,0,-141.511,310.877,1006.72,-161.132,346.159,1171.62,-186.328,303.886,1415.16,-307.597,337.169,1301.59
680,0,-138.943,309.987,1006.95,-157.001,345.561,1171.75,-182.729,304.147,1415.41,-303.227,340.87,1302.05
681,0,-136.274,308.932,1007.18,-152.618,344.752,1171.89,-178.852,304.201,1415.61,-298.424,344.812,1302.45
682,0,-133.436,307.644,1007.41,-147.946,343.679,1171.96,-174.716,304.115,1415.82,-293.201,348.63,1302.9
683,0,-130.429,306.105,1007.67,-143.074,342.268,1172.09,-170.347,303.762,1416.04,-287.535,352.381,1303.31
684,0,-127.292,304.27,1007.9,-137.955,340.571,1172.2,-165.725,303.209,1416.24,-281.457,355.792,1303.73
685,0,-124.076,302.15,1008.12,-132.617,338.524,1172.27,-160.865,302.349,1416.41,-274.902,359.295,1304.17
686,0,-120.81,299.72,1008.35,-127.156,336.108,1172.29,-155.755,301.169,1416.58,-267.867,362.616,1304.5
687,0,-117.391,297.025,1008.57,-121.564,333.26,1172.26,-150.55,299.711,1416.71,-260.418,365.768,1304.88
688,0,-113.695,294.212,1008.86,-115.46,330.158,1172.21,-145.169,297.887,1416.84,-252.5,368.626,1305.27
689,0,-110.342,290.907,1009.08,-110.13,326.337,1172.19,-139.678,295.646,1417,-244.151,371.181,1305.6
690,0,-106.871,287.288,1009.31,-104.308,322.227,1172.24,-134.094,293.015,1417.15,-235.34,373.406,1305.97
691,0,-103.475,283.286,1009.54,-98.4425,317.693,1172.24,-128.473,289.929,1417.25,-226.14,375.227,1306.29
692,0,-100.052,279.114,1009.75,-92.575,312.684,1172.2,-122.81,286.41,1417.34,-216.507,376.546,1306.62
693,0,-96.7167,274.499,1009.97,-86.8387,307.163,1172.11,-117.23,282.437,1417.42,-206.523,377.335,1306.93
694,0,-93.5088,269.672,1010.2,-81.1517,301.196,1171.99,-111.774,277.949,1417.48,-196.23,377.624,1307.13
695,0,-90.3828,264.616,1010.45,-75.6314,294.868,1171.89,-106.488,273.082,1417.47,-185.695,377.277,1307.3
696,0,-87.3797,259.249,1010.68,-70.0478,288.174,1171.75,-101.356,267.651,1417.41,-174.921,376.287,1307.44
697,0,-84.3206,253.737,1010.93,-65.2435,280.849,1171.63,-96.5183,261.785,1417.35,-163.987,374.587,1307.53
698,0,-81.2941,248.304,1011.19,-61.3855,272.467,1171.64,-91.8294,255.517,1417.3,-152.919,372.153,1307.56
699,0,-79.3391,241.924,1011.25,-57.0303,264.214,1171.53,-87.447,248.806,1417.2,-141.758,368.958,1307.54
700,0,-76.9747,235.708,1011.46,-52.95,255.58,1171.39,-83.0902,241.79,1417.44,-130.383,365.024,1307.61
701,0,-74.7896,229.321,1011.6,-49.19,246.538,1171.28,-80.3785,233.59,1417.18,-119.587,360.018,1307.47
702,0,-72.7297,222.698,1011.71,-45.874,237.109,1171.21,-77.0204,225.637,1417.11,-108.541,354.297,1307.3
703,0,-70.9905,215.927,1011.81,-42.9533,227.315,1171.14,-74.2177,217.245,1417.02,-97.6829,347.762,1307.13
704,0,-69.4308,208.959,1011.87,-40.5437,217.235,1171.05,-71.9456,208.502,1416.94,-87.1127,340.385,1306.89
705,0,-68.0448,201.905,1011.95,-38.6026,206.892,1171.02,-70.0203,199.558,1417.01,-76.8143,332.22,1306.61
706,0,-67.0173,194.724,1012.03,-37.2269,196.28,1171.01,-69.0428,190.201,1416.88,-67.0836,323.432,1306.38
707,0,-66.2718,187.443,1012.12,-36.4128,185.489,1171.02,-68.3601,180.757,1416.77,-56.0741,314.521,1305.98
708,0,-65.8539,180.074,1012.2,-36.2179,174.507,1170.9,-68.2468,171.191,1416.71,-45.9732,304.778,1305.9
709,0,-65.7721,172.684,1012.36,-36.6014,163.472,1170.89,-68.7815,161.481,1416.62,-41.5053,291.471,1305.54
710,0,-65.9096,165.288,1012.55,-37.619,152.33,1170.9,-69.8903,151.771,1416.62,-33.9607,279.628,1305.31
711,0,-66.367,157.882,1012.72,-39.2693,141.189,1170.97,-71.7098,142.05,1416.59,-27.0901,267.337,1305.12
712,0,-66.7104,150.336,1012.96,-41.5188,130.12,1171.1,-74.1201,132.382,1416.62,-21.0171,254.439,1304.96
713,0,-67.8323,142.981,1013.07,-44.4273,119.123,1171.26,-77.1677,122.795,1416.66,-15.7352,241.124,1304.79
714,0,-69.2691,135.624,1013.21,-47.8599,108.363,1171.39,-80.5145,113.332,1416.64,-11.2942,227.488,1304.67
715,0,-70.9643,128.365,1013.34,-51.9373,97.83,1171.51,-85.2205,104.365,1416.62,-8.19335,213.71,1304.46
716,0,-72.9737,121.058,1013.52,-56.543,87.538,1171.64,-90.0355,95.5089,1416.65,-5.55904,199.555,1304.33
717,0,-75.1866,113.785,1013.7,-61.6993,77.5594,1171.79,-95.3907,86.988,1416.72,-3.87437,185.235,1304.24
718,0,-77.7241,106.538,1013.85,-67.3585,67.8875,1171.93,-101.235,78.9701,1416.72,-3.06409,170.952,1304.13
719,0,-80.5265,99.4319,1013.99,-73.4108,58.3003,1171.99,-107.447,71.3492,1416.79,-3.20021,156.658,1304.07
720,0,-83.5702,92.4585,1014.14,-79.9165,49.5746,1172.19,-114.1,64.1405,1416.92,-4.24529,142.465,1304.04
721,0,-86.7081,85.7184,1014.23,-86.6563,41.2326,1172.43,-120.956,57.4211,1417.06,-6.10308,128.516,1304.03
722,0,-89.9685,79.2074,1014.29,-93.7074,33.2642,1172.68,-127.366,50.15,1417.87,-8.68176,114.89,1304.12
723,0,-93.4732,72.9158,1014.27,-101.016,25.8637,1172.92,-135.67,45.7883,1417.33,-12.0643,101.647,1304.19
724,0,-97.0641,66.9356,1014.17,-108.591,19.0714,1173.11,-143.21,40.9156,1417.32,-16.0857,88.8327,1304.29
725,0,-100.745,61.1918,1013.97,-116.447,12.9987,1173.25,-150.808,36.4679,1417.3,-20.6544,76.6739,1304.33
726,0,-104.531,55.6562,1013.69,-124.207,7.26834,1173.29,-158.414,32.6673,1417.34,-25.8122,64.8953,1304.4
727,0,-108.431,50.3217,1013.36,-131.963,2.12513,1173.32,-165.924,29.3395,1417.31,-31.2938,53.8075,1304.42
728,0,-112.248,45.3659,1013.06,-139.699,-2.49094,1173.34,-173.359,26.6405,1417.21,-37.1956,43.2092,1304.42
729,0,-116.195,40.7657,1012.77,-147.331,-6.56154,1173.28,-180.653,24.3949,1417.07,-43.6498,33.6876,1304.42
730,0,-120.074,36.5025,1012.54,-154.801,-10.1529,1173.28,-187.747,22.8211,1416.9,-50.2076,24.6332,1304.31
731,0,-123.845,32.5123,1012.26,-161.973,-13.2488,1173.36,-194.523,21.4603,1416.78,-56.7555,16.3881,1304.13
732,0,-127.342,28.6456,1012.05,-168.808,-15.9426,1173.49,-200.957,20.5848,1416.66,-63.3589,8.9114,1303.9
733,0,-130.561,25.1866,1011.91,-175.207,-18.2619,1173.7,-207.001,20.1407,1416.57,-69.8733,2.10048,1303.71
734,0,-134.021,22.2486,1011.71,-181.31,-20.206,1173.89,-212.631,19.933,1416.52,-76.2085,-4.04247,1303.45
735,0,-137.01,19.4226,1011.57,-186.965,-21.816,1174.1,-217.761,20.074,1416.53,-82.2944,-9.56116,1303.26
736,0,-139.771,16.8326,1011.44,-192.147,-23.2539,1174.39,-222.331,20.3949,1416.63,-87.9394,-14.503,1303.12
737,0,-142.231,14.5704,1011.37,-196.941,-24.3353,1174.69,-226.458,20.8017,1416.76,-93.2425,-18.8219,1303.03
738,0,-144.601,12.477,1011.34,-201.233,-25.3451,1175.02,-229.912,21.3789,1416.7,-98.1467,-22.2055,1302.98
739,0,-146.758,10.5354,1011.37,-205.068,-26.2091,1175.4,-233.01,21.6416,1416.97,-102.346,-25.3837,1303
740,0,-148.75,8.76441,1011.45,-208.325,-26.9761,1175.81,-235.645,21.7784,1417.23,-106.047,-27.7933,1302.96
741,0,-150.579,7.18636,1011.57,-211.079,-27.7479,1176.27,-237.706,22.0222,1417.48,-109.064,-29.8231,1302.98
742,0,-152.289,5.60189,1011.63,-213.364,-28.474,1176.65,-239.167,22.231,1417.67,-111.454,-31.5684,1302.97
743,0,-153.719,4.32464,1011.66,-215.114,-29.1987,1177.01,-239.965,22.6724,1417.71,-113.176,-33.0153,1302.98
744,0,-154.908,3.10442,1011.68,-216.345,-29.8554,1177.31,-240.409,22.6748,1417.9,-114.303,-34.2291,1302.93
745,0,-155.898,1.95132,1011.64,-217.173,-30.5659,1177.54,-240.465,22.4436,1418.04,-114.881,-35.2548,1302.86
746,0,-156.627,0.941868,1011.55,-217.495,-31.2439,1177.66,-240.062,22.0026,1418.15,-114.881,-36.0488,1302.75
747,0,-157.145,-0.0431549,1011.38,-217.402,-32.0693,1177.72,-239.363,21.4162,1418.19,-114.346,-36.6574,1302.57
748,0,-157.243,-0.818362,1011.16,-216.921,-32.8089,1177.67,-238.166,20.6444,1418.19,-113.304,-37.0835,1302.34
749,0,-157.117,-1.53596,1010.88,-215.921,-33.5194,1177.55,-236.647,19.7075,1418.28,-111.718,-37.2346,1302.09
750,0,-156.737,-2.20261,1010.64,-214.534,-34.3674,1177.4,-234.864,18.5752,1418.2,-109.672,-37.1511,1301.77
751,0,-156.043,-2.77719,1010.38,-212.763,-35.2032,1177.25,-232.626,17.6398,1418.15,-107.21,-36.8451,1301.45
752,0,-155.179,-3.31707,1010.05,-210.654,-36.076,1177.1,-230.066,16.6996,1418.02,-104.346,-36.3259,1301.16
753,0,-153.91,-3.72634,1009.7,-208.114,-36.9917,1176.94,-227.195,15.9018,1417.86,-101.111,-35.5111,1300.86
754,0,-152.469,-4.07016,1009.38,-205.209,-37.9745,1176.83,-224.174,14.9332,1417.98,-97.5284,-34.4627,1300.58
755,0,-150.727,-4.29539,1008.97,-202.019,-38.7869,1176.66,-220.973,13.9708,1417.89,-93.7015,-33.1488,1300.31
756,0,-148.663,-4.23772,1008.55,-198.464,-39.7466,1176.49,-217.512,12.9338,1417.82,-89.5387,-31.7336,1300.06
757,0,-146.372,-4.11554,1008.2,-194.559,-40.5088,1176.35,-213.89,11.9681,1417.77,-85.1592,-29.8771,1299.83
758,0,-143.729,-3.6369,1007.91,-190.378,-41.0883,1176.17,-210.091,10.9886,1417.77,-80.6999,-27.6448,1299.57
759,0,-140.816,-2.95091,1007.64,-185.848,-41.4873,1176.04,-206.121,10.1792,1417.77,-76.0394,-24.9024,1299.32
760,0,-137.659,-1.99636,1007.47,-181.033,-41.6037,1175.96,-201.932,9.47447,1417.83,-71.2277,-21.8687,1299.1
761,0,-134.273,-0.704145,1007.43,-175.905,-41.5792,1175.88,-197.618,8.81775,1417.91,-66.2495,-18.4838,1298.9
762,0,-130.587,0.658778,1007.43,-170.493,-41.1545,1175.88,-192.999,8.4236,1418.03,-61.1659,-14.6917,1298.78
763,0,-127.258,2.6132,1007.52,-164.816,-40.5619,1175.88,-188.226,8.13668,1418.18,-55.9861,-10.4493,1298.73
764,0,-123.534,4.62866,1007.68,-158.879,-39.6519,1175.94,-183.311,8.05974,1418.41,-50.7074,-5.75711,1298.74
765,0,-119.75,6.90198,1007.85,-152.719,-38.4753,1176.06,-178.197,8.18906,1418.61,-45.4136,-0.620767,1298.78
766,0,-115.955,9.43494,1008.02,-146.423,-37.0281,1176.19,-172.917,8.44953,1418.87,-40.1416,4.94849,1298.85
767,0,-112.187,12.4326,1008.2,-139.889,-35.2441,1176.29,-167.43,9.24602,1419.33,-34.8661,11.0264,1298.91
768,0,-108.331,15.5698,1008.46,-133.271,-33.0532,1176.39,-161.794,10.0194,1419.55,-29.4971,17.3383,1298.89
769,0,-104.472,18.8802,1008.64,-126.569,-30.4837,1176.41,-156.015,11.1256,1419.71,-24.5184,24.4257,1298.82
770,0,-100.69,22.4872,1008.79,-119.837,-27.4877,1176.38,-150.149,12.5106,1419.84,-19.7678,31.9212,1298.72
771,0,-96.9243,26.399,1008.93,-113.052,-24.1125,1176.29,-144.139,14.1731,1419.92,-15.1924,39.8217,1298.58
772,0,-93.2479,30.5743,1009.03,-106.147,-20.3797,1176.11,-138.087,16.2583,1419.93,-10.8873,48.1471,1298.36
773,0,-89.7161,34.9455,1009.15,-99.3127,-16.2145,1175.94,-132.047,18.6295,1419.92,-6.8793,56.4428,1298.14
774,0,-86.3469,39.5604,1009.25,-92.6288,-11.4986,1175.68,-125.943,21.4474,1419.87,-3.27588,65.9024,1297.95
775,0,-83.0985,44.3955,1009.36,-86.1054,-6.36001,1175.44,-119.918,24.6283,1419.74,-0.0508525,75.4299,1297.73
776,0,-79.984,49.4745,1009.48,-79.7536,-0.799164,1175.14,-113.562,27.4867,1419.64,2.76169,85.3194,1297.48
777,0,-77.0345,54.7277,1009.61,-73.5612,5.19124,1174.85,-107.949,31.7887,1419.26,5.06543,95.536,1297.27
778,0,-74.329,60.1152,1009.67,-67.567,11.5707,1174.55,-102.282,36.18,1419.08,6.80419,105.996,1297.05
779,0,-71.756,65.7526,1009.74,-61.8897,18.6773,1174.33,-96.7683,40.9314,1418.88,8.0235,116.789,1296.93
780,0,-69.4273,71.4952,1009.76,-56.4684,25.9699,1174,-91.5028,46.1198,1418.73,8.61778,127.822,1296.83
781,0,-67.2372,77.416,1009.78,-51.3664,33.6022,1173.65,-86.3941,51.3128,1418.66,8.61049,139.021,1296.81
782,0,-65.3435,83.4614,1009.82,-46.6815,41.609,1173.38,-81.6874,57.1881,1418.55,7.88468,150.332,1296.88
783,0,-64.0884,89.8205,1009.86,-42.3802,49.9144,1173.11,-77.2728,63.457,1418.52,6.47097,161.847,1297.04
784,0,-62.681,96.0841,1009.92,-38.4644,58.5796,1172.9,-73.3705,70.0799,1418.4,4.2975,173.346,1297.22
785,0,-61.5406,102.439,1010.05,-35.0366,67.49,1172.78,-69.6711,76.9282,1418.25,2.1552,184.482,1297.51
786,0,-60.64,108.819,1010.17,-32.0687,76.5738,1172.69,-66.7326,84.1225,1418.36,-1.70003,196.041,1297.92
787,0,-59.9278,115.356,1010.3,-29.4627,85.9232,1172.62,-64.201,91.5473,1418.34,-6.04413,207.327,1298.28
788,0,-59.5409,121.901,1010.43,-27.3484,95.4519,1172.58,-62.0434,99.201,1418.31,-11.1159,218.424,1298.62
789,0,-59.3287,128.537,1010.51,-25.7329,105.086,1172.58,-60.3792,107.055,1418.28,-16.8476,229.341,1298.98
790,0,-59.3622,135.204,1010.52,-24.6422,114.938,1172.51,-59.1499,115.144,1418.2,-23.3414,239.97,1299.32
791,0,-59.6418,141.907,1010.45,-23.9512,124.808,1172.51,-58.5309,123.279,1418.13,-30.4533,250.232,1299.63
792,0,-60.1292,148.629,1010.36,-24.1058,134.834,1172.51,-58.4035,131.525,1418.02,-38.1241,260.078,1299.84
793,0,-60.9235,155.358,1010.21,-24.6704,144.831,1172.38,-58.6809,139.88,1417.92,-46.4291,269.503,1300.01
794,0,-61.9998,161.97,1010.07,-25.7792,154.761,1172.23,-59.594,148.16,1417.79,-54.369,279.273,1300.03
795,0,-63.3706,168.523,1009.95,-27.3993,164.673,1172.06,-60.7982,156.638,1417.69,-63.6555,287.469,1300.15
796,0,-65.0684,174.913,1009.82,-29.5597,174.473,1171.91,-62.5857,164.988,1417.5,-73.8237,295.268,1300.13
797,0,-66.1865,181.816,1009.86,-32.2219,184.134,1171.79,-65.1093,173.142,1417.34,-84.2445,302.553,1300.16
798,0,-68.7635,187.532,1009.8,-35.4106,193.593,1171.65,-68.0265,181.344,1417.26,-94.9969,309.236,1300.18
799,0,-71.3099,193.399,1009.77,-39.0541,202.833,1171.55,-71.3739,189.412,1417.21,-106.027,315.323,1300.22
800,0,-73.9854,199.138,1009.77,-43.0486,211.939,1171.56,-74.2741,197.862,1417.28,-117.299,320.746,1300.31
801,0,-76.6706,204.69,1009.79,-47.2561,221.054,1171.58,-78.8184,205.21,1417.2,-128.474,325.664,1300.49
802,0,-79.4047,210.057,1009.87,-51.8173,229.74,1171.64,-83.878,212.278,1417.06,-140.258,329.647,1300.54
803,0,-82.2253,215.309,1009.97,-57.145,237.746,1171.74,-89.0285,219.177,1417.11,-151.968,332.954,1300.76
804,0,-85.1965,220.384,1010.07,-62.8539,245.365,1171.89,-94.4662,225.709,1417.19,-163.745,335.564,1300.98
805,0,-88.186,225.298,1010.21,-68.7447,252.622,1172.08,-100.224,231.877,1417.24,-175.443,337.464,1301.2
806,0,-91.2906,229.917,1010.31,-74.8395,259.423,1172.29,-106.271,237.598,1417.28,-187.085,338.621,1301.4
807,0,-94.4498,234.403,1010.38,-81.086,265.815,1172.47,-112.516,242.877,1417.28,-198.497,339.141,1301.54
808,0,-97.5424,238.631,1010.42,-87.5199,271.847,1172.61,-118.915,247.704,1417.19,-209.658,339.045,1301.66
809,0,-100.697,242.693,1010.38,-93.9775,277.424,1172.66,-125.472,252.091,1417.06,-220.494,338.388,1301.77
810,0,-103.734,246.63,1010.32,-100.566,282.702,1172.61,-132.046,255.993,1416.84,-230.896,337.271,1301.76
811,0,-106.786,250.38,1010.11,-106.722,287.7,1172.46,-138.574,259.497,1416.54,-240.919,335.679,1301.66
812,0,-110.469,253.743,1009.88,-113.513,291.963,1172.26,-145.01,262.604,1416.15,-250.477,333.696,1301.48
813,0,-113.711,257.248,1009.6,-120.185,295.816,1171.99,-151.321,265.284,1415.63,-259.565,331.344,1301.09
814,0,-117.064,260.665,1009.22,-126.539,299.334,1171.62,-157.52,267.582,1415.09,-268.207,328.813,1300.63
815,0,-120.385,263.991,1008.82,-132.818,302.537,1171.18,-163.561,269.527,1414.44,-276.273,326.064,1300.06
816,0,-123.773,267.253,1008.35,-138.873,305.462,1170.72,-169.338,271.159,1413.76,-283.791,323.241,1299.44
817,0,-127.18,270.505,1007.84,-144.818,308.181,1170.29,-174.842,272.553,1413.12,-290.847,320.384,1298.78
818,0,-130.645,273.655,1007.3,-150.599,310.689,1169.86,-180.049,273.72,1412.45,-297.356,317.583,1298.1
819,0,-134.097,276.653,1006.72,-156.151,312.943,1169.36,-184.942,274.681,1411.83,-303.361,314.915,1297.42
820,0,-137.476,279.388,1006.15,-161.419,314.993,1168.87,-189.602,275.514,1411.21,-308.928,312.221,1296.75
821,0,-140.717,282.046,1005.59,-166.334,316.892,1168.46,-193.891,276.185,1410.61,-314.035,309.453,1296.03
822,0,-143.851,284.457,1005.05,-170.983,318.551,1168.08,-197.856,276.856,1410.07,-318.857,307.486,1295.4
823,0,-146.782,286.645,1004.55,-175.247,320.051,1167.68,-201.478,277.468,1409.65,-323.108,305.394,1294.77
824,0,-149.572,288.634,1004.08,-179.177,321.354,1167.25,-204.821,278.007,1409.22,-326.811,303.504,1294.22
825,0,-152.148,290.401,1003.64,-182.705,322.553,1166.9,-207.888,278.33,1408.83,-330.152,301.879,1293.78
826,0,-154.477,292.022,1003.29,-185.862,323.613,1166.64,-210.616,278.632,1408.49,-333.071,300.583,1293.35
827,0,-156.609,293.494,1002.97,-188.672,324.559,1166.35,-213.035,278.768,1408.11,-335.666,299.497,1292.93
828,0,-158.577,294.778,1002.63,-191.137,325.374,1166.14,-215.138,279.071,1407.85,-337.884,298.723,1292.58
829,0,-160.296,295.89,1002.35,-193.263,326.092,1165.89,-217.013,279.324,1407.67,-339.823,298.176,1292.24
830,0,-161.815,296.851,1002.09,-195.011,326.711,1165.66,-218.585,279.589,1407.54,-341.375,297.926,1291.92
831,0,-163.066,297.619,1001.87,-196.393,327.209,1165.53,-219.882,279.882,1407.42,-342.714,297.917,1291.7
832,0,-164.064,298.238,1001.68,-197.456,327.688,1165.42,-220.913,280.063,1407.36,-343.701,298.126,1291.5
833,0,-164.748,298.793,1001.56,-198.19,328.109,1165.35,-221.634,280.334,1407.35,-344.392,298.605,1291.37
834,0,-165.148,299.194,1001.51,-198.544,328.502,1165.35,-222.093,280.565,1407.4,-344.794,299.329,1291.33
835,0,-165.3,299.454,1001.53,-198.553,328.784,1165.43,-222.27,280.79,1407.51,-344.825,300.361,1291.38
836,0,-165.219,299.587,1001.61,-198.115,329.011,1165.61,-222.186,280.977,1407.7,-344.585,301.57,1291.53
837,0,-164.852,299.543,1001.77,-197.345,329.107,1165.89,-221.794,281.117,1407.96,-344.048,303.003,1291.74
838,0,-164.213,299.327,1002.02,-196.205,329.08,1166.13,-221.094,281.401,1408.33,-343.098,304.695,1292.08
839,0,-163.351,298.823,1002.38,-194.674,328.946,1166.46,-220.139,281.41,1408.7,-341.895,306.563,1292.48
840,0,-162.269,298.238,1002.82,-192.813,328.724,1166.87,-218.81,281.617,1409.11,-340.267,308.694,1292.94
841,0,-161.015,297.473,1003.29,-190.628,328.398,1167.36,-217.144,281.651,1409.59,-338.295,311.068,1293.53
842,0,-159.581,296.572,1003.82,-188.047,327.877,1167.92,-215.234,281.432,1410.07,-335.882,313.583,1294.24
843,0,-157.919,295.444,1004.42,-185.151,327.19,1168.51,-213.018,281.142,1410.6,-332.97,316.072,1295.03
844,0,-155.983,294.143,1005.03,-181.866,326.302,1169.13,-210.426,280.833,1411.22,-329.546,318.898,1295.84
845,0,-153.912,292.554,1005.67,-178.275,325.119,1169.76,-207.541,280.415,1411.83,-325.811,321.885,1296.73
846,0,-151.634,290.881,1006.34,-174.386,323.769,1170.38,-204.398,279.851,1412.46,-321.639,324.811,1297.57
847,0,-149.164,288.968,1007.04,-170.206,322.133,1171.03,-200.954,279.108,1413.11,-317.067,327.69,1298.44
848,0,-146.537,286.824,1007.76,-165.772,320.243,1171.65,-197.223,278.16,1413.73,-312.017,330.621,1299.39
849,0,-143.759,284.493,1008.47,-161.099,317.995,1172.25,-193.196,276.985,1414.38,-306.476,333.491,1300.25
850,0,-140.875,281.892,1009.14,-156.222,315.515,1172.82,-188.969,275.584,1415.02,-300.391,336.319,1301.11
851,0,-137.859,279.036,1009.78,-151.077,312.649,1173.37,-184.455,273.906,1415.62,-293.877,339.04,1301.97
852,0,-134.674,275.985,1010.36,-145.704,309.429,1173.88,-179.817,271.907,1416.2,-286.878,341.537,1302.79
853,0,-131.465,272.659,1010.91,-140.234,305.826,1174.35,-174.985,269.598,1416.72,-279.366,343.808,1303.55
854,0,-127.743,269.201,1011.57,-134.645,301.823,1174.83,-169.977,266.99,1417.26,-271.415,345.854,1304.32
855,0,-124.47,265.16,1012.16,-129.032,297.369,1175.2,-164.908,264.003,1417.71,-263.029,347.567,1305
856,0,-121.097,260.852,1012.62,-123.207,292.481,1175.55,-159.703,260.586,1418.15,-254.173,348.859,1305.65
857,0,-117.73,256.182,1013.08,-117.418,287.16,1175.86,-154.481,256.859,1418.52,-244.936,349.66,1306.19
858,0,-114.401,251.231,1013.46,-111.562,281.355,1176.09,-149.24,252.722,1418.81,-235.325,350.034,1306.65
859,0,-111.084,245.994,1013.75,-105.71,275.071,1176.25,-144.053,248.163,1419.03,-225.377,349.871,1307.03
860,0,-107.845,240.488,1014.01,-100.014,268.383,1176.3,-138.939,243.138,1419.25,-215.139,349.072,1307.32
861,0,-104.689,234.769,1014.16,-94.4391,261.184,1176.35,-134.015,237.743,1419.4,-204.601,347.688,1307.57
862,0,-101.657,228.731,1014.26,-89.0001,253.519,1176.31,-129.24,231.875,1419.52,-193.907,345.617,1307.73
863,0,-98.5043,222.597,1014.38,-84.5159,245.114,1176.33,-124.633,225.651,1419.56,-183.075,342.92,1307.84
864,0,-95.8719,216.219,1014.35,-80.2491,236.231,1176.27,-120.202,219.089,1419.61,-172.147,339.532,1307.9
865,0,-93.0943,209.909,1014.36,-75.9269,227.325,1176.15,-116.08,212.05,1419.8,-161.14,335.456,1308.05
866,0,-91.4346,202.753,1014.29,-72.021,218.071,1176.04,-111.511,205.129,1419.98,-150.594,330.54,1308.01
867,0,-89.5202,195.748,1014.29,-68.5108,208.559,1175.96,-109.238,196.665,1419.8,-139.813,325.014,1307.97
868,0,-87.8991,188.57,1014.28,-65.4312,198.784,1175.85,-106.076,188.753,1419.74,-129.224,318.752,1307.96
869,0,-86.4312,181.375,1014.29,-62.8655,188.683,1175.73,-103.395,180.499,1419.73,-118.869,311.85,1307.91
870,0,-85.2257,174.018,1014.3,-60.7863,178.432,1175.61,-100.61,172.294,1419.85,-108.849,304.194,1307.88
871,0,-84.3266,166.547,1014.29,-59.2065,167.999,1175.49,-99.359,163.337,1419.76,-99.0718,296.072,1307.94
872,0,-83.6916,158.92,1014.27,-58.2022,157.419,1175.41,-98.1151,154.535,1419.73,-89.9421,287.262,1307.86
873,0,-83.343,151.314,1014.29,-57.5474,146.771,1175.21,-97.2584,145.624,1419.7,-79.4812,278.675,1307.79
874,0,-83.1961,143.849,1014.33,-57.8038,136.218,1175.11,-96.9055,136.593,1419.65,-69.9279,269.429,1307.88
