Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1263,0,-177.228,-36.1867,1018.18,-155.564,-30.535,1175.11,-164.479,-27.5026,1413.07,-155.069,90.7986,1289.37
1264,0,-177.579,-36.2943,1017.87,-154.971,-30.9406,1174.64,-163.293,-27.9571,1412.68,-153.989,90.2219,1288.82
1265,0,-177.869,-36.4426,1017.54,-154.378,-31.3619,1174.21,-162.324,-28.5379,1412.3,-152.954,89.5882,1288.36
1266,0,-177.999,-36.5916,1017.27,-153.72,-31.7494,1173.88,-161.369,-29.0368,1412.02,-151.911,89.0662,1288.03
1267,0,-178.007,-36.7928,1016.98,-153.107,-32.0973,1173.61,-160.523,-29.527,1411.81,-151.012,88.4753,1287.74
1268,0,-177.824,-37.0561,1016.71,-152.458,-32.4735,1173.38,-159.844,-30.0769,1411.66,-150.058,87.9736,1287.52
1269,0,-177.495,-37.2945,1016.47,-151.74,-32.7344,1173.19,-159.145,-30.6297,1411.55,-149.146,87.4584,1287.42
1270,0,-177.018,-37.5115,1016.16,-151.024,-32.9605,1173.04,-158.572,-31.1224,1411.51,-148.3,86.8863,1287.39
1271,0,-176.474,-37.7422,1015.9,-150.299,-33.2503,1172.94,-158.15,-31.692,1411.53,-147.384,86.4368,1287.5
1272,0,-175.75,-37.9446,1015.68,-149.549,-33.4121,1172.93,-157.827,-32.2294,1411.67,-146.609,85.9034,1287.74
1273,0,-174.944,-38.0868,1015.54,-148.792,-33.58,1173.02,-157.535,-32.7898,1411.9,-145.885,85.4666,1288.03
1274,0,-174.217,-38.213,1015.47,-148.145,-33.818,1173.23,-157.361,-33.3448,1412.18,-145.236,85.0417,1288.42
1275,0,-173.42,-38.2642,1015.49,-147.499,-33.9791,1173.55,-157.287,-33.9271,1412.46,-144.638,84.6705,1288.92
1276,0,-172.63,-38.4286,1015.57,-146.948,-34.1395,1173.89,-157.257,-34.4536,1412.76,-144.142,84.3366,1289.42
1277,0,-171.76,-38.5516,1015.74,-146.509,-34.4021,1174.24,-157.304,-34.9456,1413.18,-143.787,83.9195,1289.95
1278,0,-170.871,-38.7104,1015.97,-146.024,-34.6434,1174.67,-157.471,-35.4834,1413.57,-143.52,83.508,1290.51
1279,0,-169.908,-38.9058,1016.27,-145.607,-34.9107,1175.16,-157.699,-35.9461,1413.98,-143.308,83.1562,1291.08
1280,0,-168.883,-39.0847,1016.63,-145.211,-35.1239,1175.73,-157.987,-36.324,1414.49,-143.171,82.7855,1291.66
1281,0,-167.849,-39.2711,1017,-144.837,-35.3756,1176.33,-158.438,-36.7659,1414.96,-143.089,82.4041,1292.24
1282,0,-166.797,-39.4983,1017.37,-144.475,-35.6701,1176.93,-158.892,-37.1427,1415.48,-143.098,82.0632,1292.83
1283,0,-165.616,-39.6341,1017.8,-144.161,-35.9572,1177.55,-159.527,-37.4929,1416.03,-143.226,81.7076,1293.42
1284,0,-164.387,-39.7842,1018.33,-143.903,-36.2079,1178.24,-160.219,-37.7596,1416.61,-143.446,81.3252,1294.09
1285,0,-163.152,-39.9211,1018.89,-143.714,-36.5386,1178.96,-161.175,-38.0758,1417.29,-143.684,81.0458,1294.77
1286,0,-161.781,-40.0411,1019.53,-143.564,-36.8564,1179.83,-162.122,-38.3059,1418.03,-144.031,80.738,1295.64
1287,0,-160.374,-40.1418,1020.29,-143.434,-37.1129,1180.8,-163.232,-38.4692,1418.88,-144.521,80.4544,1296.51
1288,0,-158.843,-40.2537,1021.17,-143.329,-37.3316,1181.88,-164.506,-38.7071,1419.79,-145.037,80.2656,1297.53
1289,0,-157.277,-40.3944,1022.11,-143.196,-37.5796,1183.08,-165.991,-38.9041,1420.72,-145.728,80.0224,1298.69
1290,0,-155.577,-40.5787,1023.15,-143.094,-37.7832,1184.39,-167.594,-39.0444,1421.79,-146.448,79.8891,1299.94
1291,0,-153.742,-40.6691,1024.23,-143.006,-38.035,1185.77,-169.345,-39.1668,1422.91,-147.291,79.7365,1301.22
1292,0,-151.782,-40.7606,1025.35,-142.904,-38.2526,1187.22,-171.248,-39.3301,1424.04,-148.236,79.6067,1302.61
1293,0,-149.79,-40.8657,1026.46,-142.818,-38.4744,1188.69,-173.408,-39.4955,1425.22,-149.248,79.4528,1304.04
1294,0,-147.534,-40.872,1027.6,-142.697,-38.6848,1190.22,-175.625,-39.5975,1426.39,-150.273,79.368,1305.5
1295,0,-145.258,-40.952,1028.73,-142.577,-38.9399,1191.82,-178.084,-39.7488,1427.59,-151.452,79.2588,1306.97
1296,0,-142.751,-40.9719,1029.78,-142.438,-39.1992,1193.45,-180.371,-39.5692,1428.59,-152.716,79.1059,1308.45
1297,0,-140.223,-40.965,1030.85,-142.324,-39.4149,1195.09,-183.112,-39.6568,1429.72,-154.057,78.9591,1309.95
1298,0,-137.534,-40.8925,1031.96,-142.206,-39.6276,1196.77,-186.069,-39.7527,1430.89,-155.477,78.8115,1311.45
1299,0,-134.702,-40.8102,1033.03,-142.108,-39.8197,1198.57,-189.159,-39.7854,1432.02,-156.973,78.7447,1312.94
1300,0,-131.842,-40.7028,1034.14,-141.969,-39.9925,1200.42,-192.453,-39.8951,1433.04,-158.577,78.6575,1314.42
1301,0,-128.828,-40.5247,1035.27,-141.846,-40.196,1202.31,-195.933,-39.9459,1433.98,-160.268,78.5644,1315.9
1302,0,-125.763,-40.3543,1036.45,-141.707,-40.3043,1204.26,-199.558,-39.9599,1434.85,-162.066,78.5353,1317.36
1303,0,-122.571,-40.1996,1037.6,-141.558,-40.3858,1206.13,-203.373,-39.9992,1435.56,-163.965,78.4994,1318.72
1304,0,-119.312,-40.0601,1038.72,-141.443,-40.4315,1207.97,-207.376,-40.0626,1436.09,-165.977,78.5078,1319.97
1305,0,-116.014,-39.8872,1039.86,-141.3,-40.4657,1209.74,-211.494,-40.0575,1436.43,-168.035,78.588,1321.17
1306,0,-112.677,-39.6898,1041,-141.189,-40.4793,1211.42,-215.761,-40.0826,1436.59,-170.264,78.5796,1322.21
1307,0,-109.323,-39.5143,1042,-141.05,-40.5469,1213.05,-220.126,-40.0905,1436.47,-172.519,78.6045,1323.05
1308,0,-105.918,-39.3611,1043.03,-140.939,-40.6384,1214.54,-224.652,-40.1037,1436.15,-174.805,78.6807,1323.79
1309,0,-102.484,-39.2645,1043.88,-140.881,-40.751,1215.93,-229.263,-40.1227,1435.64,-177.313,78.6508,1324.31
1310,0,-99.2166,-39.2682,1044.73,-140.903,-40.8279,1217.17,-234.104,-40.1138,1434.84,-179.762,78.6988,1324.74
1311,0,-95.696,-39.2118,1045.53,-141.033,-40.9134,1218.25,-239.109,-40.1204,1433.81,-182.405,78.7361,1324.97
1312,0,-92.2261,-39.2056,1046.28,-141.268,-41.0132,1219.24,-244.169,-40.079,1432.49,-185.138,78.8356,1325.01
1313,0,-88.6222,-39.2315,1046.98,-141.551,-41.0461,1220.17,-249.47,-40.0522,1430.9,-188.039,78.9118,1324.82
1314,0,-85.0064,-39.2592,1047.62,-141.824,-40.9906,1221.03,-254.895,-39.8954,1429.05,-191.123,79.008,1324.47
1315,0,-81.5247,-39.3155,1048.17,-142.131,-40.924,1221.81,-260.342,-39.762,1426.85,-194.3,79.209,1323.92
1316,0,-77.9938,-39.3108,1048.68,-142.601,-40.8254,1222.36,-265.841,-39.598,1424.34,-197.59,79.4308,1323.01
1317,0,-74.5539,-39.2811,1049.09,-143.123,-40.7059,1222.62,-271.652,-39.9418,1421.62,-200.906,79.7472,1321.81
1318,0,-71.2314,-39.2186,1049.43,-143.763,-40.499,1222.55,-277.204,-39.6473,1418.43,-204.299,80.0013,1320.26
1319,0,-67.9271,-39.1228,1049.73,-144.471,-40.2178,1222.27,-282.765,-39.4274,1414.89,-207.03,80.8553,1318.44
1320,0,-64.7356,-39.0292,1050.04,-145.252,-39.9244,1221.88,-288.356,-39.1279,1411.05,-210.491,81.1425,1316.32
1321,0,-61.6231,-38.9647,1050.35,-146.213,-39.6106,1221.33,-294.031,-38.8643,1406.97,-214.089,81.3802,1313.95
1322,0,-58.5739,-38.908,1050.63,-147.261,-39.2725,1220.74,-299.733,-38.491,1402.65,-217.787,81.7303,1311.44
1323,0,-55.5603,-38.8396,1050.84,-148.37,-38.839,1220.11,-305.437,-38.1332,1398.05,-221.556,82.1037,1308.71
1324,0,-52.6413,-38.8319,1050.95,-149.6,-38.4888,1219.35,-311.173,-37.7852,1393.14,-225.358,82.5544,1305.76
1325,0,-49.8273,-38.8603,1050.88,-150.804,-38.0697,1218.32,-316.805,-37.4108,1387.91,-229.124,82.9698,1302.59
1326,0,-47.0804,-38.843,1050.72,-152.063,-37.7307,1217.02,-322.317,-36.9951,1382.37,-232.858,83.3917,1299.15
1327,0,-44.4927,-38.8484,1050.4,-153.397,-37.3443,1215.46,-327.763,-36.6385,1376.56,-236.572,83.844,1295.42
1328,0,-42.0646,-38.916,1049.98,-154.893,-36.9878,1213.64,-333.208,-36.2293,1370.51,-240.286,84.2706,1291.46
1329,0,-39.757,-38.8676,1049.57,-156.448,-36.6967,1211.66,-338.505,-35.8576,1364.22,-243.953,84.6932,1287.28
1330,0,-37.6325,-38.9173,1049.17,-158.099,-36.3657,1209.57,-343.755,-35.485,1357.73,-247.576,85.1336,1282.87
1331,0,-35.7327,-39.0078,1048.66,-159.871,-36.0448,1207.3,-348.845,-35.0951,1351.03,-251.188,85.5838,1278.3
1332,0,-33.8986,-39.0749,1048.16,-161.704,-35.7625,1204.81,-353.547,-34.4395,1344.37,-254.78,86.032,1273.51
1333,0,-32.1672,-39.1439,1047.52,-163.666,-35.5592,1202.07,-358.096,-33.9362,1337.26,-258.311,86.4244,1268.58
1334,0,-30.5698,-39.1257,1046.76,-165.649,-35.3445,1199.09,-362.899,-33.4779,1330.09,-261.782,86.7305,1263.34
1335,0,-29.0509,-39.119,1045.9,-167.659,-35.1579,1195.88,-367.532,-33.0835,1322.57,-265.126,87.0583,1257.97
1336,0,-27.6191,-39.0719,1044.93,-169.651,-34.9827,1192.6,-372.134,-32.7239,1314.89,-268.47,87.3979,1252.39
1337,0,-26.2556,-38.9982,1043.91,-171.668,-34.7502,1189.33,-376.566,-32.3946,1307.15,-271.774,87.7,1246.72
1338,0,-24.9746,-38.911,1042.88,-173.663,-34.4849,1185.96,-380.951,-32.0922,1299.33,-275.041,88.053,1241
1339,0,-23.8563,-38.8717,1041.75,-175.691,-34.2616,1182.55,-385.148,-31.7095,1291.55,-278.237,88.4661,1235.22
1340,0,-22.8591,-38.8676,1040.57,-177.724,-34.0374,1179.01,-389.228,-31.4698,1283.74,-281.37,88.8234,1229.43
1341,0,-21.9001,-38.7905,1039.39,-179.751,-33.8209,1175.38,-393.21,-31.1364,1276,-284.371,89.1415,1223.6
1342,0,-21.14,-38.7797,1038.19,-181.786,-33.592,1171.73,-397.026,-30.8622,1268.23,-287.326,89.4126,1217.75
1343,0,-20.4178,-38.6843,1036.98,-183.788,-33.4034,1168.07,-400.671,-30.6375,1260.55,-290.174,89.6501,1211.95
1344,0,-19.877,-38.651,1035.85,-185.791,-33.1976,1164.51,-404.264,-30.3895,1252.93,-292.928,89.8939,1206.17
1345,0,-19.3166,-38.5451,1034.76,-187.816,-32.983,1160.98,-407.728,-30.0923,1245.41,-295.695,90.1842,1200.43
1346,0,-18.824,-38.4367,1033.63,-189.771,-32.7171,1157.5,-411.191,-29.7863,1238.11,-298.33,90.5173,1194.8
1347,0,-18.52,-38.3325,1032.47,-191.67,-32.3806,1154,-414.444,-29.4728,1230.88,-300.969,90.8599,1189.2
1348,0,-18.2347,-38.2688,1031.24,-193.491,-32.0072,1150.51,-417.49,-29.1584,1223.72,-303.407,91.2852,1183.72
1349,0,-17.974,-38.1441,1029.99,-195.266,-31.5949,1146.99,-420.318,-28.7644,1216.7,-305.719,91.7062,1178.27
1350,0,-17.4771,-37.7346,1028.8,-196.838,-31.0181,1143.54,-422.944,-28.4027,1209.82,-307.899,92.0552,1172.89
1351,0,-17.1444,-37.3914,1027.49,-198.391,-30.5606,1140.04,-425.446,-27.9867,1203.09,-309.915,92.4874,1167.58
1352,0,-16.9792,-37.1486,1026.1,-199.901,-30.1096,1136.62,-427.783,-27.5862,1196.54,-311.86,92.8853,1162.39
1353,0,-16.8371,-36.8709,1024.76,-201.391,-29.6883,1133.34,-430.02,-27.07,1190.18,-313.721,93.3608,1157.3
1354,0,-16.6598,-36.636,1023.52,-202.853,-29.1675,1130.32,-432.21,-26.6159,1184.01,-315.581,93.8161,1152.42
1355,0,-16.4523,-36.4295,1022.42,-204.351,-28.71,1127.47,-434.337,-26.0932,1178.05,-317.396,94.3319,1147.69
1356,0,-16.2555,-36.2738,1021.47,-205.789,-28.2605,1124.8,-436.416,-25.5982,1172.28,-319.203,94.8666,1143.14
1357,0,-16.1411,-36.1242,1020.62,-207.257,-27.8444,1122.08,-438.413,-25.0762,1166.73,-320.945,95.4301,1138.79
1358,0,-16.1499,-36.0377,1019.73,-208.582,-27.4688,1119.47,-440.238,-24.5377,1161.39,-322.582,95.9567,1134.54
1359,0,-16.2456,-35.9172,1018.89,-209.876,-27.1761,1116.86,-442.02,-24.0408,1156.22,-324.132,96.3959,1130.45
1360,0,-16.3454,-35.8024,1018.11,-211.183,-26.8451,1114.22,-443.678,-23.5892,1151.28,-325.555,96.7891,1126.49
1361,0,-16.5127,-35.6801,1017.35,-212.44,-26.6262,1111.7,-445.197,-23.189,1146.54,-326.919,97.232,1122.71
1362,0,-16.6536,-35.5392,1016.68,-213.577,-26.3184,1109.4,-446.635,-22.8129,1141.98,-328.166,97.604,1119.15
1363,0,-16.7396,-35.4238,1016.07,-214.656,-26.0465,1107.29,-448.009,-22.4547,1137.71,-329.438,98.0196,1115.74
1364,0,-16.8044,-35.2445,1015.56,-215.744,-25.721,1105.31,-449.253,-22.1611,1133.66,-330.551,98.3433,1112.6
1365,0,-16.8793,-35.0713,1015.12,-216.723,-25.4709,1103.45,-450.397,-21.8462,1129.88,-331.613,98.6768,1109.61
1366,0,-17.0004,-34.891,1014.72,-217.632,-25.1718,1101.71,-451.462,-21.5853,1126.37,-332.553,99.0262,1106.83
1367,0,-17.1336,-34.6627,1014.38,-218.46,-24.9031,1100.06,-452.41,-21.3442,1123.22,-333.433,99.3433,1104.31
1368,0,-17.2736,-34.4746,1014.11,-219.152,-24.6364,1098.58,-453.214,-21.1721,1120.34,-334.213,99.6416,1102.03
1369,0,-17.4251,-34.2888,1013.87,-219.799,-24.3548,1097.26,-453.907,-20.9824,1117.83,-334.882,99.9171,1100.03
1370,0,-17.5553,-34.1698,1013.67,-220.354,-24.1627,1096.16,-454.46,-20.842,1115.65,-335.505,100.144,1098.29
1371,0,-17.6294,-34.0993,1013.52,-220.786,-24.0172,1095.27,-454.91,-20.7703,1113.81,-335.985,100.316,1096.81
1372,0,-17.6777,-34.098,1013.4,-221.088,-23.86,1094.51,-455.267,-20.6814,1112.36,-336.33,100.487,1095.66
1373,0,-17.7026,-34.1464,1013.34,-221.323,-23.6874,1093.94,-455.525,-20.6022,1111.31,-336.62,100.698,1094.88
1374,0,-17.6932,-34.148,1013.34,-221.465,-23.5528,1093.51,-455.649,-20.5405,1110.67,-336.765,100.857,1094.33
1375,0,-17.6825,-34.0933,1013.34,-221.465,-23.3986,1093.29,-455.617,-20.4884,1110.4,-336.812,101.009,1094.09
1376,0,-17.6466,-34.0104,1013.38,-221.398,-23.2475,1093.3,-455.454,-20.4442,1110.51,-336.781,101.116,1094.16
1377,0,-17.5538,-33.8728,1013.44,-221.186,-23.0842,1093.55,-455.232,-20.4383,1111,-336.632,101.224,1094.53
1378,0,-17.4103,-33.7162,1013.52,-220.89,-22.9679,1094.06,-454.886,-20.4546,1111.89,-336.382,101.285,1095.24
1379,0,-17.1963,-33.5966,1013.75,-220.461,-22.8338,1094.84,-454.475,-20.4624,1113.2,-336.016,101.359,1096.27
1380,0,-16.9949,-33.5339,1014.01,-219.954,-22.817,1095.8,-453.941,-20.4431,1114.88,-335.567,101.392,1097.63
1381,0,-16.7789,-33.4862,1014.32,-219.381,-22.8681,1096.99,-453.309,-20.4184,1116.98,-334.983,101.406,1099.28
1382,0,-16.5791,-33.5138,1014.69,-218.702,-22.9097,1098.37,-452.527,-20.4588,1119.43,-334.282,101.393,1101.28
1383,0,-16.3921,-33.5217,1015.19,-217.941,-22.9739,1099.94,-451.658,-20.5165,1122.28,-333.537,101.359,1103.53
1384,0,-16.2223,-33.4862,1015.72,-217.112,-23.0386,1101.71,-450.728,-20.5135,1125.44,-332.687,101.305,1106.08
1385,0,-16.012,-33.4177,1016.35,-216.246,-23.165,1103.7,-449.694,-20.5428,1128.98,-331.794,101.192,1108.9
1386,0,-15.8241,-33.3012,1017,-215.27,-23.2259,1105.83,-448.584,-20.6295,1132.85,-330.753,101.147,1111.95
1387,0,-15.6555,-33.1317,1017.7,-214.2,-23.2792,1108.1,-447.329,-20.6944,1137.06,-329.655,101.007,1115.24
1388,0,-15.4739,-32.9352,1018.43,-213.036,-23.3772,1110.54,-445.914,-20.7807,1141.62,-328.445,100.931,1118.81
1389,0,-15.3699,-32.7553,1019.23,-211.825,-23.3493,1113.11,-444.391,-20.8357,1146.47,-327.11,100.891,1122.54
1390,0,-15.2542,-32.5908,1020.03,-210.538,-23.3648,1115.88,-442.746,-20.9169,1151.61,-325.736,100.821,1126.54
1391,0,-15.1964,-32.4878,1020.95,-209.12,-23.4342,1118.93,-441.017,-20.9643,1157.07,-324.311,100.782,1130.78
1392,0,-15.2834,-32.3418,1021.79,-207.715,-23.458,1122.07,-439.212,-20.988,1162.81,-322.792,100.742,1135.21
1393,0,-15.2614,-32.3301,1022.77,-206.307,-23.5091,1125.14,-437.218,-21.0524,1168.84,-321.207,100.7,1139.81
1394,0,-15.2817,-32.3685,1023.83,-204.831,-23.5191,1128.47,-435.177,-21.1162,1175.14,-319.492,100.665,1144.63
1395,0,-15.3527,-32.3875,1024.92,-203.283,-23.5779,1131.87,-432.944,-21.1426,1181.74,-317.666,100.616,1149.67
1396,0,-15.4929,-32.3979,1026.06,-201.693,-23.6347,1135.38,-430.587,-21.2183,1188.55,-315.744,100.518,1154.8
1397,0,-15.7021,-32.4159,1027.23,-200.065,-23.7289,1138.93,-428.115,-21.3061,1195.59,-313.795,100.391,1160.13
1398,0,-15.9652,-32.4062,1028.46,-198.387,-23.8126,1142.57,-425.508,-21.4112,1202.82,-311.696,100.262,1165.64
1399,0,-16.3127,-32.4428,1029.67,-196.65,-23.9597,1146.21,-422.759,-21.5449,1210.22,-309.559,100.066,1171.18
1400,0,-16.7632,-32.4782,1030.83,-194.949,-24.1329,1149.93,-419.862,-21.743,1217.72,-307.295,99.8868,1176.92
1401,0,-17.7394,-32.8048,1031.83,-193.136,-24.2501,1153.65,-416.684,-21.9476,1225.14,-305.002,99.6733,1182.67
1402,0,-18.3317,-32.8576,1032.98,-191.415,-24.5124,1157.36,-413.514,-22.1817,1232.88,-302.577,99.4572,1188.57
1403,0,-19.0397,-32.9,1034.08,-189.677,-24.8697,1161,-410.203,-22.4143,1240.69,-300.058,99.1751,1194.52
1404,0,-19.8139,-33.0153,1035.15,-187.819,-25.0992,1164.75,-406.82,-22.7049,1248.57,-297.502,98.8776,1200.5
1405,0,-20.7122,-33.0784,1036.18,-185.97,-25.3988,1168.45,-403.28,-22.9826,1256.42,-294.842,98.4756,1206.48
1406,0,-21.7076,-33.2032,1037.15,-184.078,-25.69,1172.06,-399.63,-23.2815,1264.3,-292.09,98.1669,1212.43
1407,0,-22.7843,-33.302,1038.12,-182.207,-26.0227,1175.66,-395.895,-23.6101,1272.14,-289.301,97.7955,1218.38
1408,0,-23.9962,-33.427,1039.01,-180.367,-26.3198,1179.13,-392.011,-23.9085,1279.98,-286.403,97.443,1224.25
1409,0,-25.2524,-33.48,1039.81,-178.53,-26.6425,1182.54,-388.076,-24.2238,1287.79,-283.49,97.0215,1230.04
1410,0,-26.6623,-33.5431,1040.61,-176.727,-26.9399,1185.81,-384.037,-24.5099,1295.49,-280.515,96.6646,1235.75
1411,0,-28.1496,-33.645,1041.3,-174.947,-27.2476,1188.99,-379.847,-24.8172,1303.17,-277.48,96.3139,1241.33
1412,0,-29.7816,-33.737,1041.97,-173.188,-27.4882,1192.03,-375.61,-25.0987,1310.68,-274.448,95.9364,1246.82
1413,0,-31.516,-33.8365,1042.59,-171.437,-27.7746,1194.93,-371.271,-25.3246,1318.02,-271.358,95.5609,1252.1
1414,0,-33.3747,-33.9346,1043.13,-169.769,-28.0499,1197.68,-366.894,-25.769,1325.05,-268.223,95.2436,1257.29
1415,0,-35.2967,-34.0562,1043.65,-168.1,-28.265,1200.3,-362.345,-26.0413,1332.02,-265.064,94.9347,1262.28
1416,0,-37.2192,-34.1082,1044.14,-166.506,-28.528,1202.78,-358.078,-26.4256,1338.91,-261.878,94.6095,1267.1
1417,0,-39.375,-34.2932,1044.49,-164.912,-28.8345,1205.06,-353.55,-26.7743,1345.51,-258.724,94.2574,1271.73
1418,0,-41.5467,-34.4683,1044.81,-163.397,-29.0589,1207.3,-349.229,-27.2605,1351.69,-255.556,93.9324,1276.14
1419,0,-43.7983,-34.6519,1045.12,-161.91,-29.3731,1209.32,-344.527,-27.5951,1357.83,-252.4,93.6213,1280.39
1420,0,-46.1143,-34.8179,1045.34,-160.485,-29.631,1211.23,-339.814,-27.8689,1363.76,-249.214,93.3417,1284.43
1421,0,-48.532,-34.9766,1045.55,-159.166,-29.9413,1212.97,-335.026,-28.1481,1369.45,-246.079,93.0812,1288.31
1422,0,-50.9606,-35.1662,1045.67,-157.893,-30.2149,1214.51,-330.201,-28.4028,1374.93,-242.96,92.7897,1291.91
1423,0,-53.4792,-35.3386,1045.73,-156.659,-30.4375,1215.94,-325.335,-28.6948,1380.12,-239.868,92.5066,1295.3
1424,0,-56.0015,-35.4974,1045.8,-155.458,-30.6736,1217.21,-320.461,-29.023,1385.06,-236.822,92.2361,1298.47
1425,0,-58.6507,-35.6771,1045.81,-154.375,-30.9409,1218.38,-315.62,-29.3474,1389.79,-233.782,91.9681,1301.43
1426,0,-61.3642,-35.8576,1045.8,-153.366,-31.2559,1219.37,-310.686,-29.6929,1394.28,-230.791,91.661,1304.26
1427,0,-64.0863,-36.0874,1045.72,-152.362,-31.5967,1220.21,-305.761,-30.0063,1398.55,-227.824,91.3159,1306.85
1428,0,-66.8822,-36.3433,1045.67,-151.508,-31.925,1220.96,-300.929,-30.3738,1402.57,-224.835,91.0528,1309.31
1429,0,-69.805,-36.6232,1045.59,-150.644,-32.2784,1221.56,-296.123,-30.8167,1406.37,-221.894,90.7452,1311.61
1430,0,-72.7115,-36.9354,1045.43,-149.879,-32.6208,1222.03,-291.234,-31.1647,1409.94,-218.936,90.4431,1313.74
1431,0,-75.7266,-37.2511,1045.29,-149.096,-33.0135,1222.38,-286.376,-31.5571,1413.33,-215.973,90.1486,1315.68
1432,0,-78.8081,-37.5292,1045.13,-148.458,-33.3756,1222.65,-281.574,-31.9558,1416.53,-213.091,89.8403,1317.53
1433,0,-81.9528,-37.7733,1044.94,-147.804,-33.7043,1222.83,-276.869,-32.4334,1419.47,-210.207,89.5467,1319.17
1434,0,-85.1014,-38.0555,1044.74,-147.251,-34.0094,1222.85,-272.468,-33.1885,1422.1,-208.17,88.5933,1320.62
1435,0,-88.2618,-38.2979,1044.46,-146.816,-34.3091,1222.7,-266.975,-32.9503,1424.62,-205.404,88.2257,1321.89
1436,0,-91.5429,-38.4981,1044.18,-146.423,-34.6111,1222.44,-262.226,-33.3636,1426.93,-202.712,87.857,1322.94
1437,0,-94.8594,-38.6858,1043.84,-146.096,-34.9196,1222.04,-257.544,-33.5709,1429.01,-199.997,87.5293,1323.87
1438,0,-98.2103,-38.8802,1043.51,-145.832,-35.1951,1221.54,-252.805,-33.9882,1430.9,-197.429,87.0424,1324.6
1439,0,-101.369,-38.9642,1043.17,-145.65,-35.5209,1220.92,-248.165,-34.4468,1432.52,-194.877,86.6883,1325.21
1440,0,-104.714,-39.0747,1042.72,-145.478,-35.7882,1220.19,-243.516,-34.921,1433.95,-192.395,86.2936,1325.61
1441,0,-108.096,-39.1494,1042.19,-145.384,-36.0973,1219.32,-238.923,-35.3942,1435.11,-189.897,85.8852,1325.81
1442,0,-111.52,-39.2762,1041.58,-145.367,-36.3818,1218.29,-234.389,-35.8396,1436.02,-187.398,85.5202,1325.8
1443,0,-114.922,-39.3629,1040.95,-145.39,-36.7136,1217.04,-229.93,-36.359,1436.68,-185.002,85.0404,1325.59
1444,0,-118.286,-39.3937,1040.23,-145.487,-37.0428,1215.66,-225.54,-36.8258,1437.12,-182.651,84.5568,1325.21
1445,0,-121.624,-39.4324,1039.51,-145.647,-37.3284,1214.18,-221.25,-37.4297,1437.3,-180.33,84.0852,1324.58
1446,0,-124.914,-39.4665,1038.66,-145.879,-37.6264,1212.62,-217.089,-38.0005,1437.26,-178.133,83.5624,1323.86
1447,0,-128.106,-39.4829,1037.73,-146.152,-37.9282,1210.97,-213.078,-38.605,1437.02,-175.982,83.0711,1322.91
1448,0,-131.161,-39.4777,1036.77,-146.463,-38.2067,1209.21,-209.179,-39.1608,1436.56,-173.963,82.552,1321.84
1449,0,-134.104,-39.4627,1035.73,-146.749,-38.4615,1207.36,-205.392,-39.724,1435.94,-172.044,82.0634,1320.67
1450,0,-136.909,-39.471,1034.61,-147.047,-38.7302,1205.52,-201.836,-40.2857,1435.16,-170.167,81.5914,1319.39
1451,0,-139.675,-39.5026,1033.49,-147.37,-38.9472,1203.59,-198.433,-40.8265,1434.26,-168.439,81.1148,1318.05
1452,0,-142.297,-39.3898,1032.3,-147.696,-39.1205,1201.69,-195.137,-41.3727,1433.33,-166.801,80.6537,1316.66
1453,0,-144.782,-39.3246,1031.09,-147.997,-39.2422,1199.77,-192.083,-41.861,1432.22,-165.246,80.2565,1315.22
1454,0,-147.079,-39.1754,1029.94,-148.313,-39.3876,1197.85,-189.217,-42.4693,1431.1,-163.782,79.8757,1313.78
1455,0,-149.35,-39.1176,1028.8,-148.608,-39.4557,1196.02,-186.504,-42.9858,1429.93,-162.433,79.4053,1312.35
1456,0,-151.489,-38.9503,1027.69,-148.878,-39.5042,1194.22,-183.981,-43.5656,1428.78,-161.147,79.0456,1310.95
1457,0,-153.416,-38.704,1026.72,-149.15,-39.5829,1192.51,-181.565,-44.0403,1427.6,-159.965,78.6511,1309.59
1458,0,-155.29,-38.4571,1025.77,-149.376,-39.6767,1190.9,-179.43,-44.6266,1426.44,-158.88,78.3361,1308.29
1459,0,-157.026,-38.1372,1024.94,-149.476,-39.6854,1189.4,-177.417,-45.0909,1425.35,-157.79,77.9622,1307.08
1460,0,-158.659,-37.7352,1024.12,-149.532,-39.7071,1188,-175.823,-45.8655,1424.51,-156.772,77.599,1305.91
1461,0,-160.189,-37.3924,1023.35,-149.51,-39.7055,1186.76,-174.149,-46.3623,1423.52,-155.775,77.2733,1304.87
1462,0,-161.54,-36.8758,1022.61,-149.421,-39.7135,1185.62,-172.566,-46.8011,1422.66,-154.84,76.9667,1303.91
1463,0,-162.825,-36.4173,1021.91,-149.233,-39.7071,1184.59,-171.111,-47.1719,1421.87,-154.018,76.6535,1303.02
1464,0,-164.037,-35.9875,1021.35,-149.042,-39.7046,1183.64,-169.823,-47.5917,1421.13,-153.207,76.3718,1302.23
1465,0,-165.096,-35.5241,1020.75,-148.789,-39.7345,1182.8,-168.593,-47.8715,1420.46,-152.504,76.1434,1301.47
1466,0,-166.173,-35.2042,1020.25,-148.551,-39.7877,1181.97,-167.581,-48.1709,1419.82,-151.901,75.8972,1300.84
