Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1302,0,-114.737,102.233,1026.23,-110.133,78.349,1180.36,-121.665,88.6987,1418.49,-33.5698,179.624,1297.01
1303,0,-115.725,103.565,1025.81,-110.381,78.4853,1179.22,-121.029,87.3674,1417.51,-33.3936,179.013,1296.19
1304,0,-116.668,104.784,1025.37,-110.528,78.6523,1178.23,-120.449,86.181,1416.58,-33.234,178.494,1295.4
1305,0,-117.53,105.787,1024.95,-110.6,78.7794,1177.34,-119.857,85.1414,1415.76,-33.0336,178.016,1294.74
1306,0,-118.353,106.59,1024.44,-110.58,78.9219,1176.53,-119.375,84.2606,1415.02,-32.8224,177.667,1294.13
1307,0,-119.073,107.195,1023.92,-110.47,79.0661,1175.83,-118.958,83.4965,1414.38,-32.6508,177.409,1293.66
1308,0,-119.687,107.664,1023.39,-110.348,79.1786,1175.18,-118.561,82.8915,1413.85,-32.4289,177.175,1293.26
1309,0,-120.239,107.958,1022.8,-110.178,79.2149,1174.65,-118.202,82.3571,1413.42,-32.2196,176.993,1292.99
1310,0,-120.669,108.061,1022.27,-109.995,79.2325,1174.21,-117.901,81.9892,1413.08,-31.9991,176.878,1292.81
1311,0,-120.985,108.038,1021.78,-109.767,79.2041,1173.9,-117.702,81.7113,1412.84,-31.8165,176.767,1292.71
1312,0,-121.24,107.938,1021.35,-109.519,79.1662,1173.66,-117.52,81.5054,1412.7,-31.6197,176.669,1292.66
1313,0,-121.429,107.8,1020.99,-109.274,79.2175,1173.54,-117.449,81.3731,1412.61,-31.4893,176.585,1292.66
1314,0,-121.602,107.631,1020.75,-109.032,78.8975,1173.39,-117.432,81.3296,1412.57,-31.3947,176.518,1292.69
1315,0,-121.714,107.391,1020.56,-108.828,78.7231,1173.35,-117.484,81.341,1412.59,-31.3122,176.445,1292.74
1316,0,-121.737,107.054,1020.42,-108.647,78.5377,1173.36,-117.593,81.426,1412.68,-31.301,176.36,1292.79
1317,0,-121.67,106.701,1020.32,-108.504,78.323,1173.46,-117.799,81.5748,1412.79,-31.3055,176.268,1292.89
1318,0,-121.493,106.262,1020.28,-108.435,78.2003,1173.63,-118.061,81.7823,1412.98,-31.3455,176.232,1293.05
1319,0,-121.278,105.825,1020.28,-108.38,77.8484,1173.87,-118.458,82.0508,1413.23,-31.4156,176.166,1293.25
1320,0,-120.945,105.305,1020.36,-108.405,77.5894,1174.08,-118.859,82.4327,1413.57,-31.5573,176.133,1293.51
1321,0,-120.53,104.78,1020.47,-108.397,77.3286,1174.47,-119.352,82.8654,1413.97,-31.7246,176.105,1293.83
1322,0,-120.069,104.195,1020.69,-108.42,77.0217,1174.92,-119.925,83.3542,1414.44,-31.9811,176.122,1294.22
1323,0,-119.577,103.549,1020.97,-108.456,76.7357,1175.53,-120.594,83.9596,1415.04,-32.2794,176.18,1294.69
1324,0,-118.981,102.834,1021.35,-108.507,76.4379,1176.24,-121.363,84.6316,1415.66,-32.5677,176.295,1295.2
1325,0,-118.378,102.015,1021.76,-108.606,76.1505,1177.05,-122.183,85.4045,1416.38,-32.9479,176.454,1295.79
1326,0,-117.662,101.107,1022.17,-108.713,75.7559,1177.94,-123.065,86.3338,1417.19,-33.3411,176.671,1296.46
1327,0,-116.867,100.117,1022.65,-108.839,75.4288,1178.96,-124.083,87.3647,1418.04,-33.8249,176.913,1297.12
1328,0,-116.012,99.047,1023.21,-108.958,75.1318,1180.05,-125.135,88.5403,1418.98,-34.3332,177.221,1297.91
1329,0,-115.074,97.9613,1023.83,-109.088,74.8363,1181.19,-126.281,89.8368,1419.97,-34.8541,177.596,1298.72
1330,0,-114.04,96.7935,1024.53,-109.205,74.5878,1182.41,-127.522,91.2699,1421,-35.4059,178.078,1299.59
1331,0,-112.937,95.5744,1025.28,-109.307,74.3375,1183.72,-128.857,92.8415,1422.1,-35.9817,178.618,1300.53
1332,0,-111.787,94.2588,1026.13,-109.442,74.1056,1185.13,-130.288,94.6559,1423.21,-36.6049,179.278,1301.48
1333,0,-110.525,92.9039,1027.02,-109.524,73.9175,1186.63,-131.828,96.5412,1424.39,-37.2993,179.972,1302.51
1334,0,-109.079,91.5525,1027.99,-109.616,73.7403,1188.2,-133.451,98.6534,1425.59,-38.0385,180.802,1303.57
1335,0,-107.615,90.042,1028.96,-109.706,73.5853,1189.86,-135.206,100.951,1426.81,-38.8913,181.772,1304.64
1336,0,-105.933,88.4203,1029.99,-109.758,73.4902,1191.58,-137.073,103.477,1427.99,-39.7347,182.837,1305.76
1337,0,-104.257,86.6791,1031.04,-109.771,73.4108,1193.38,-139.104,106.144,1429.2,-40.5813,184.044,1306.88
1338,0,-102.425,84.8286,1032.1,-109.786,73.3763,1195.24,-141.266,109.026,1430.39,-41.5176,185.347,1308.05
1339,0,-100.48,82.9303,1033.17,-109.754,73.3555,1197.15,-143.613,112.163,1431.51,-42.4757,186.723,1309.25
1340,0,-98.4397,80.92,1034.28,-109.697,73.3927,1199.08,-146.027,115.514,1432.6,-43.5283,188.243,1310.38
1341,0,-96.2742,78.7571,1035.31,-109.663,73.461,1201.05,-148.664,119.041,1433.61,-44.6597,189.813,1311.53
1342,0,-93.959,76.4922,1036.26,-109.491,73.579,1203.15,-151.473,122.831,1434.54,-45.8417,191.516,1312.67
1343,0,-91.5862,74.0784,1037.23,-109.238,73.6957,1205.46,-154.373,126.863,1435.33,-47.118,193.369,1313.8
1344,0,-89.0445,71.6281,1038.15,-108.978,73.7958,1207.75,-157.485,131.074,1435.99,-48.443,195.392,1314.86
1345,0,-86.4529,69.0842,1039.08,-108.704,73.9025,1210.05,-160.692,135.464,1436.43,-49.8564,197.597,1315.84
1346,0,-83.8975,66.4798,1039.99,-108.461,74.0891,1212.46,-163.987,140.118,1436.61,-51.3442,199.997,1316.64
1347,0,-81.283,63.9594,1040.89,-108.312,74.4703,1214.73,-167.325,144.828,1436.45,-52.8804,202.533,1317.2
1348,0,-78.6292,61.4503,1041.91,-108.305,75.0037,1216.62,-170.792,149.662,1435.86,-54.4665,205.17,1317.43
1349,0,-76.0807,58.9311,1042.91,-108.438,75.5802,1218.14,-174.182,154.672,1434.9,-56.2134,207.917,1317.25
1350,0,-73.558,56.4478,1043.93,-108.641,76.2747,1219.44,-177.751,159.84,1433.43,-57.9774,210.706,1316.66
1351,0,-70.9808,53.9866,1044.91,-108.863,77.1402,1220.58,-181.367,165.054,1431.57,-59.9034,213.529,1315.68
1352,0,-68.5061,51.4378,1045.79,-109.156,78.0079,1221.52,-185.037,170.387,1429.3,-61.8184,216.426,1314.33
1353,0,-66.0319,48.8597,1046.62,-109.444,78.879,1222.27,-188.621,175.822,1426.72,-63.7592,219.39,1312.64
1354,0,-63.5476,46.3879,1047.36,-109.83,79.7821,1222.85,-192.309,181.269,1423.74,-65.6712,222.321,1310.67
1355,0,-61.1976,43.9241,1048.02,-110.308,80.8281,1223.25,-196.004,186.706,1420.38,-67.7069,225.308,1308.36
1356,0,-58.7765,41.5962,1048.63,-110.934,81.9427,1223.44,-199.728,192.263,1416.66,-69.6749,228.281,1305.83
1357,0,-56.5105,39.313,1049.23,-111.599,83.1761,1223.45,-203.436,197.817,1412.57,-71.6363,231.304,1303.01
1358,0,-54.3081,37.0304,1049.72,-112.313,84.4801,1223.3,-207.135,203.342,1408.19,-73.6771,234.37,1299.95
1359,0,-52.1785,34.7917,1050.17,-113.094,85.895,1222.96,-210.843,209.02,1403.43,-75.674,237.485,1296.65
1360,0,-50.1215,32.5468,1050.55,-113.912,87.3326,1222.48,-214.4,214.703,1398.38,-77.6189,240.687,1293.12
1361,0,-48.0939,30.4295,1050.86,-114.804,88.8177,1221.81,-217.898,220.314,1393.04,-79.5575,243.961,1289.35
1362,0,-46.2125,28.3906,1051.07,-115.739,90.3313,1220.93,-221.42,225.762,1387.4,-81.4565,247.164,1285.3
1363,0,-44.4531,26.5415,1051.19,-116.748,91.9157,1219.76,-224.721,231.135,1381.52,-83.3081,250.296,1281.12
1364,0,-42.7429,24.9019,1051.25,-117.759,93.7112,1218.36,-228.022,236.389,1375.36,-85.1649,253.326,1276.72
1365,0,-41.1621,23.3679,1051.29,-118.821,95.5503,1216.69,-231.243,241.534,1368.97,-86.982,256.318,1272.12
1366,0,-39.6733,22.0057,1051.29,-119.809,97.5126,1214.85,-234.337,246.642,1362.37,-88.787,259.298,1267.32
1367,0,-38.2974,20.6908,1051.24,-120.782,99.5367,1212.93,-237.478,251.596,1355.62,-90.5094,262.268,1262.41
1368,0,-36.9948,19.3822,1051.13,-121.703,101.615,1210.92,-240.506,256.461,1348.73,-92.1712,265.371,1257.44
1369,0,-35.7778,18.0348,1050.96,-122.571,103.705,1208.94,-243.405,261.211,1341.85,-93.7924,268.439,1252.44
1370,0,-34.6853,16.708,1050.69,-123.557,105.781,1206.85,-246.175,265.759,1334.89,-95.3838,271.492,1247.44
1371,0,-33.6029,15.4503,1050.28,-124.498,107.855,1204.49,-248.848,270.172,1327.88,-96.9048,274.542,1242.44
1372,0,-32.6823,14.2255,1049.75,-125.535,109.961,1201.94,-251.391,274.411,1320.78,-98.41,277.373,1237.33
1373,0,-31.8102,13.1394,1049.21,-126.592,112.037,1199.22,-253.852,278.415,1313.6,-99.8708,280.12,1232.15
1374,0,-31.0677,12.1528,1048.6,-127.611,114.088,1196.4,-256.191,282.287,1306.42,-101.279,282.728,1226.85
1375,0,-30.4261,11.2525,1048.04,-128.669,116.125,1193.49,-258.411,286.024,1299.22,-102.748,285.178,1221.52
1376,0,-29.8047,10.4194,1047.49,-129.648,118.084,1190.66,-260.624,289.595,1292.11,-104.045,287.636,1216.17
1377,0,-29.2911,9.52126,1046.94,-130.716,120.002,1187.95,-262.729,293.019,1285.07,-105.402,289.992,1211.01
1378,0,-28.7344,8.67276,1046.36,-131.791,121.844,1185.37,-264.8,296.497,1278.29,-106.649,292.292,1205.98
1379,0,-28.1766,7.83167,1045.81,-132.969,123.607,1182.82,-266.893,299.774,1271.49,-107.919,294.397,1201.14
1380,0,-27.726,7.01316,1045.26,-134.146,125.433,1180.3,-268.979,302.894,1264.7,-109.121,296.45,1196.45
1381,0,-27.3799,6.29077,1044.74,-135.479,127.088,1177.67,-270.973,305.854,1257.96,-110.374,298.379,1191.82
1382,0,-27.1468,5.68361,1044.34,-136.801,128.718,1175,-272.992,308.726,1251.12,-111.615,300.157,1187.3
1383,0,-26.992,5.19439,1044.02,-138.12,130.416,1172.39,-275.007,311.424,1244.38,-112.85,301.918,1182.78
1384,0,-26.8923,4.76727,1043.79,-139.496,132.07,1169.89,-276.97,313.944,1237.93,-114.02,303.69,1178.38
1385,0,-26.8003,4.39238,1043.6,-140.799,133.603,1167.54,-278.742,316.438,1231.66,-115.211,305.44,1174.12
1386,0,-26.6894,3.95917,1043.44,-142.024,135.169,1165.42,-280.571,318.744,1225.59,-116.394,307.132,1170.11
1387,0,-26.5296,3.58142,1043.26,-143.298,136.64,1163.51,-282.439,320.904,1219.66,-117.567,308.704,1166.35
1388,0,-26.313,3.19024,1043.12,-144.506,138.004,1161.8,-284.138,323.017,1213.94,-118.7,310.225,1162.82
1389,0,-26.0742,2.74834,1042.98,-145.74,139.215,1160.2,-285.848,324.932,1208.39,-119.326,312.043,1159.69
1390,0,-25.8835,2.35787,1042.86,-146.974,140.218,1158.6,-287.421,326.756,1203.12,-120.404,313.241,1156.46
1391,0,-25.731,2.02208,1042.77,-148.15,141.175,1157.04,-288.901,328.466,1198,-121.429,314.237,1153.44
1392,0,-25.5883,1.81113,1042.66,-149.296,142.106,1155.51,-290.364,329.96,1193.11,-122.34,315.137,1150.62
1393,0,-25.4308,1.73119,1042.57,-150.301,143.066,1154.04,-291.708,331.365,1188.45,-123.231,315.974,1147.95
1394,0,-25.2398,1.79125,1042.47,-151.238,144.101,1152.57,-292.959,332.663,1184.03,-124.036,316.855,1145.3
1395,0,-25.03,1.9268,1042.35,-152.043,145.161,1151.11,-294.151,333.891,1179.82,-124.784,317.788,1142.86
1396,0,-24.8206,2.073,1042.24,-152.693,146.207,1149.69,-295.194,335.043,1175.76,-125.426,318.722,1140.51
1397,0,-24.6525,2.26671,1042.13,-153.306,147.204,1148.28,-296.032,336.196,1172.01,-126.002,319.665,1138.22
1398,0,-24.4992,2.44088,1042.04,-153.776,148.212,1146.97,-296.809,337.19,1168.52,-126.537,320.585,1136.07
1399,0,-24.3168,2.59207,1041.98,-154.179,149.103,1145.73,-297.524,338.131,1165.37,-126.998,321.484,1134.04
1400,0,-24.1723,2.77889,1041.94,-154.485,149.968,1144.67,-298.078,338.887,1162.51,-127.323,322.274,1132.17
1401,0,-24.0017,2.93528,1041.89,-154.68,150.675,1143.66,-298.491,339.605,1160.02,-127.563,323.029,1130.49
1402,0,-23.7874,3.05874,1041.85,-154.766,151.263,1142.76,-298.704,340.148,1157.95,-127.702,323.62,1129
1403,0,-23.4855,3.19349,1041.81,-154.713,151.739,1142.06,-298.838,340.6,1156.28,-127.722,324.164,1127.68
1404,0,-23.122,3.33342,1041.8,-154.576,152.116,1141.54,-298.806,340.929,1155.04,-127.569,324.602,1126.6
1405,0,-22.7513,3.41226,1041.83,-154.255,152.402,1141.22,-298.683,341.095,1154.29,-127.346,324.913,1125.83
1406,0,-22.3995,3.43726,1041.86,-153.802,152.619,1141.09,-298.349,341.111,1153.98,-127.015,325.139,1125.39
1407,0,-21.8922,3.50523,1041.92,-153.239,152.636,1141.19,-297.929,340.965,1154.17,-126.614,325.251,1125.28
1408,0,-21.377,3.56353,1041.99,-152.624,152.579,1141.49,-297.37,340.676,1154.81,-126.118,325.265,1125.5
1409,0,-20.9113,3.54596,1042.04,-151.849,152.382,1142.02,-296.636,340.341,1156,-125.455,325.151,1126.06
1410,0,-20.3184,3.60093,1042.12,-151.027,151.953,1142.8,-295.822,339.751,1157.65,-124.799,324.862,1127
1411,0,-19.7613,3.61865,1042.22,-150.079,151.54,1143.79,-295.007,339.024,1159.79,-124.105,324.432,1128.33
1412,0,-19.2125,3.58916,1042.31,-149.134,150.846,1145.03,-293.956,338.266,1162.53,-123.276,323.863,1130.08
1413,0,-18.6243,3.60764,1042.45,-148.107,150.021,1146.44,-292.922,337.235,1165.78,-122.405,323.137,1132.11
1414,0,-18.1451,3.60223,1042.57,-147.027,149.151,1148.07,-291.767,336.082,1169.54,-121.483,322.299,1134.56
1415,0,-17.696,3.59166,1042.74,-145.871,148.141,1149.87,-290.561,334.816,1173.72,-120.506,321.351,1137.36
1416,0,-17.2263,3.65786,1042.93,-144.644,147.063,1151.87,-289.212,333.42,1178.38,-119.475,320.353,1140.54
1417,0,-16.7565,3.71046,1043.19,-143.392,145.817,1154.07,-287.887,331.748,1183.47,-118.433,319.263,1144.24
1418,0,-16.4743,3.84233,1043.4,-142.056,144.541,1156.48,-286.38,330.073,1189.02,-117.384,318.156,1148.07
1419,0,-16.1792,3.94371,1043.65,-140.628,143.176,1159.07,-284.777,328.213,1194.95,-116.315,316.898,1152.2
1420,0,-15.9192,4.09151,1043.95,-139.294,141.681,1161.74,-283.243,326.18,1201.25,-115.189,315.547,1156.61
1421,0,-15.7798,4.22526,1044.24,-137.894,140.124,1164.51,-281.463,323.951,1207.86,-113.923,314.061,1161.33
1422,0,-15.7399,4.38791,1044.53,-136.428,138.469,1167.38,-279.635,321.594,1214.79,-112.589,312.398,1166.38
1423,0,-15.7984,4.52906,1044.83,-135.023,136.684,1170.31,-277.73,319.034,1221.99,-111.669,310.201,1171.34
1424,0,-15.9084,4.79709,1045.13,-133.579,134.883,1173.36,-275.661,316.39,1229.41,-110.265,308.327,1176.63
1425,0,-16.1254,5.09081,1045.45,-132.059,133.046,1176.44,-273.538,313.617,1237,-108.792,306.325,1182.02
1426,0,-16.4303,5.45407,1045.73,-130.538,131.187,1179.53,-271.286,310.605,1244.82,-107.277,304.294,1187.53
1427,0,-16.814,5.87597,1046,-129.016,129.191,1182.62,-268.806,307.511,1252.87,-105.697,302.166,1193.11
1428,0,-17.232,6.42846,1046.26,-127.508,127.222,1185.68,-266.388,304.209,1260.89,-104.083,299.896,1198.73
1429,0,-17.7387,7.03814,1046.49,-125.948,125.15,1188.68,-263.83,300.772,1268.94,-102.433,297.549,1204.42
1430,0,-18.3427,7.72926,1046.68,-124.449,123.121,1191.68,-261.23,297.162,1277,-100.733,295.113,1210.12
1431,0,-18.9761,8.5254,1046.87,-122.98,121.001,1194.62,-258.52,293.441,1285.03,-99.0462,292.575,1215.82
1432,0,-19.7609,9.40279,1047.02,-121.504,118.914,1197.46,-255.754,289.551,1293.01,-97.3394,289.992,1221.51
1433,0,-20.5983,10.3675,1047.15,-120.062,116.838,1200.2,-252.988,285.513,1300.89,-95.5456,287.358,1227.09
1434,0,-21.5876,11.4296,1047.25,-118.669,114.761,1202.8,-250.023,281.444,1308.69,-93.7635,284.671,1232.6
1435,0,-22.6279,12.5297,1047.34,-117.322,112.731,1205.33,-247.049,277.166,1316.36,-92.0155,281.915,1237.99
1436,0,-23.8055,13.7299,1047.37,-115.971,110.722,1207.69,-244.026,272.756,1323.77,-90.1915,279.227,1243.23
1437,0,-25.0656,14.9889,1047.39,-114.691,108.747,1209.95,-240.878,268.39,1331.21,-88.343,276.494,1248.4
1438,0,-26.3876,16.3366,1047.44,-113.44,106.768,1212.04,-237.699,263.861,1338.5,-86.4829,273.652,1253.39
1439,0,-27.7916,17.7742,1047.39,-112.169,104.856,1213.98,-234.425,259.312,1345.6,-84.6031,270.808,1258.26
1440,0,-29.3233,19.2377,1047.32,-111.031,102.944,1215.79,-231.135,254.604,1352.45,-82.6945,267.953,1262.97
1441,0,-30.8365,20.8157,1047.24,-109.876,101.152,1217.43,-227.755,249.914,1359.15,-80.7884,265.021,1267.51
1442,0,-32.4226,22.4748,1047.09,-108.834,99.3049,1218.92,-224.387,245.071,1365.53,-78.9389,262.061,1271.88
1443,0,-34.0256,24.1902,1046.86,-107.765,97.6237,1220.23,-220.953,240.277,1371.67,-77.036,259.189,1276.02
1444,0,-35.6821,25.9838,1046.61,-106.789,95.9312,1221.4,-217.535,235.431,1377.51,-75.1089,256.318,1279.98
1445,0,-37.4291,27.8625,1046.32,-105.747,94.371,1222.4,-214.056,230.541,1383.08,-73.2231,253.448,1283.68
1446,0,-39.1654,29.8522,1046.01,-104.777,92.8273,1223.21,-210.517,225.706,1388.39,-71.3654,250.623,1287.16
1447,0,-41.0744,31.8842,1045.62,-103.797,91.4305,1223.92,-207.037,220.731,1393.4,-69.4368,247.861,1290.47
1448,0,-42.9786,34.0152,1045.27,-102.95,90.0095,1224.37,-203.449,215.797,1398.16,-67.5289,245.046,1293.49
1449,0,-44.9616,36.1515,1044.9,-102.101,88.7427,1224.7,-199.926,210.831,1402.63,-65.6585,242.251,1296.32
1450,0,-46.9651,38.3934,1044.56,-101.347,87.5806,1224.85,-196.422,205.9,1406.79,-63.843,239.458,1298.87
1451,0,-48.9994,40.6709,1044.22,-100.71,86.4489,1224.86,-192.819,201.051,1410.69,-62.0354,236.735,1301.23
1452,0,-51.0905,42.9489,1043.87,-100.09,85.4342,1224.77,-189.377,196.213,1414.27,-60.2925,234.114,1303.38
1453,0,-53.0927,45.3294,1043.53,-99.5627,84.4654,1224.5,-185.855,191.484,1417.58,-58.5547,231.517,1305.37
1454,0,-55.1564,47.6689,1043.16,-99.0849,83.5918,1224.15,-182.472,186.771,1420.59,-56.9858,228.985,1307.06
1455,0,-57.1714,50.0936,1042.81,-98.6614,82.7644,1223.73,-178.996,182.147,1423.37,-55.4049,226.54,1308.61
1456,0,-59.3103,52.4297,1042.4,-98.2475,82.0332,1223.18,-175.758,177.549,1425.86,-53.8044,224.152,1310.02
1457,0,-61.3894,54.7874,1041.98,-97.8689,81.3175,1222.54,-172.436,173.065,1428.14,-52.2726,221.834,1311.23
1458,0,-63.4552,57.1241,1041.49,-97.5421,80.6561,1221.8,-169.234,168.661,1430.16,-50.7626,219.522,1312.31
1459,0,-65.506,59.4593,1040.99,-97.2374,80.0319,1220.98,-166.155,164.316,1431.95,-49.2868,217.246,1313.28
1460,0,-67.5273,61.8291,1040.41,-97.0343,79.4665,1220.05,-163.156,160.106,1433.52,-47.8944,214.942,1314.08
1461,0,-69.5685,64.1166,1039.77,-96.9119,78.9179,1219.05,-160.181,155.901,1434.84,-46.5745,212.731,1314.7
1462,0,-71.4598,66.4639,1039.12,-96.8075,78.3724,1217.93,-157.408,151.794,1435.86,-45.2664,210.59,1315.21
1463,0,-73.2999,68.7323,1038.31,-96.7572,77.9526,1216.71,-154.693,147.824,1436.67,-44.0093,208.532,1315.54
1464,0,-75.1244,70.9494,1037.51,-96.7026,77.5097,1215.43,-152.066,143.902,1437.3,-42.7939,206.545,1315.74
1465,0,-76.8558,73.2011,1036.67,-96.6595,77.076,1214.09,-149.642,140.045,1437.67,-41.6897,204.584,1315.82
1466,0,-78.4688,75.4403,1035.81,-96.6427,76.6789,1212.74,-147.285,136.27,1437.91,-40.6251,202.671,1315.81
1467,0,-79.9871,77.6002,1034.91,-96.6415,76.282,1211.36,-145.111,132.596,1437.93,-39.6511,200.785,1315.71
1468,0,-81.4598,79.7017,1033.98,-96.7038,75.8433,1209.93,-143.056,129.035,1437.78,-38.7779,198.972,1315.47
1469,0,-82.9346,81.825,1033.15,-96.7416,75.4454,1208.44,-141.106,125.501,1437.56,-37.9008,197.112,1315.17
1470,0,-84.2925,83.9757,1032.34,-96.7895,75.1509,1206.89,-139.299,122.117,1437.19,-37.099,195.37,1314.8
1471,0,-85.5781,86.0774,1031.62,-96.8165,74.9048,1205.34,-137.554,118.865,1436.72,-36.2887,193.646,1314.36
1472,0,-86.7779,88.2077,1030.89,-96.837,74.7739,1203.8,-135.926,115.818,1436.17,-35.5785,191.963,1313.81
1473,0,-87.8609,90.3304,1030.23,-96.8498,74.783,1202.31,-134.419,112.897,1435.54,-34.8675,190.453,1313.24
1474,0,-88.8275,92.4861,1029.52,-96.8025,74.9359,1200.82,-132.962,110.177,1434.86,-34.1819,189.007,1312.68
1475,0,-89.6837,94.5655,1028.86,-96.6535,74.9128,1199.34,-131.568,107.624,1434.19,-33.5057,187.708,1312.14
1476,0,-90.5518,96.5372,1028.15,-96.4468,74.9467,1197.93,-130.307,105.244,1433.45,-32.8481,186.49,1311.6
1477,0,-91.3637,98.3906,1027.42,-96.1626,74.998,1196.63,-129.054,103.018,1432.76,-32.2273,185.402,1311.06
1478,0,-92.1278,100.097,1026.7,-95.8288,75.034,1195.41,-127.899,101.044,1432.03,-31.6338,184.395,1310.5
1479,0,-92.8688,101.698,1026.04,-95.5494,75.0512,1194.23,-126.78,99.1705,1431.31,-31.0671,183.501,1309.91
1480,0,-93.5617,103.159,1025.42,-95.2436,75.1249,1193.06,-125.675,97.4834,1430.62,-30.5465,182.74,1309.31
1481,0,-94.2269,104.466,1024.81,-94.977,75.2341,1192.01,-124.67,95.9976,1429.92,-30.0668,182.018,1308.68
1482,0,-94.8785,105.609,1024.28,-94.7778,75.2933,1190.99,-123.669,94.6534,1429.25,-29.6502,181.4,1308.05
1483,0,-95.5016,106.533,1023.75,-94.5616,75.4688,1190.06,-122.775,93.4388,1428.62,-29.2751,180.876,1307.4
1484,0,-96.1165,107.329,1023.29,-94.4168,75.5938,1189.13,-121.886,92.3799,1428.03,-28.9405,180.467,1306.78
1485,0,-96.7315,107.988,1022.92,-94.2359,75.772,1188.29,-121.067,91.4956,1427.46,-28.6139,180.124,1306.2
1486,0,-97.338,108.518,1022.64,-94.0813,75.9374,1187.55,-120.262,90.7699,1427.01,-28.3305,179.862,1305.71
1487,0,-97.9915,108.903,1022.44,-93.8695,76.0976,1186.9,-119.55,90.1705,1426.57,-28.029,179.723,1305.28
1488,0,-98.6856,109.128,1022.31,-93.5658,76.2028,1186.35,-118.926,89.7285,1426.2,-27.7309,179.69,1304.92
1489,0,-99.2644,109.275,1022.26,-93.2677,76.2711,1185.92,-118.331,89.3907,1425.91,-27.4444,179.743,1304.6
1490,0,-99.7859,109.324,1022.23,-92.982,76.3157,1185.53,-117.826,89.1736,1425.63,-27.1833,179.852,1304.35
1491,0,-100.295,109.172,1022.17,-92.7541,76.4013,1185.27,-117.395,89.1382,1425.41,-27.0247,179.976,1304.13
1492,0,-100.658,108.976,1022.11,-92.5583,76.4932,1185.03,-117.039,89.166,1425.27,-26.8962,180.15,1304
1493,0,-100.878,108.701,1022.04,-92.4332,76.5493,1184.83,-116.868,89.3022,1425.16,-26.8353,180.338,1303.92
1494,0,-101.004,108.333,1021.98,-92.3353,76.6166,1184.73,-116.736,89.5041,1425.16,-26.8128,180.559,1303.91
1495,0,-100.987,107.946,1021.97,-92.2746,76.6008,1184.73,-116.765,89.8194,1425.18,-26.8483,180.822,1303.95
1496,0,-100.881,107.533,1022.04,-92.2582,76.5702,1184.85,-116.914,90.2083,1425.31,-26.9494,181.08,1304.04
1497,0,-100.73,107.098,1022.2,-92.2891,76.49,1185.06,-117.165,90.6911,1425.51,-27.1434,181.316,1304.17
1498,0,-100.508,106.617,1022.47,-92.3767,76.416,1185.37,-117.531,91.1883,1425.78,-27.4008,181.521,1304.36
1499,0,-100.203,106.1,1022.78,-92.5341,76.249,1185.76,-118.123,91.8053,1426.09,-27.7015,181.707,1304.61
1500,0,-99.7998,105.507,1023.13,-92.7653,76.0579,1186.29,-118.713,92.4334,1426.52,-28.0485,181.907,1304.87
1501,0,-99.3064,104.876,1023.59,-92.9249,75.9156,1186.92,-119.507,93.2366,1426.99,-28.4067,182.139,1305.22
1502,0,-98.7878,104.167,1024.1,-93.1574,75.7229,1187.67,-120.398,94.0798,1427.55,-28.8491,182.34,1305.64
1503,0,-98.2103,103.422,1024.6,-93.4165,75.52,1188.52,-121.448,95.0206,1428.15,-29.3564,182.537,1306.1
1504,0,-97.542,102.61,1025.18,-93.7367,75.3239,1189.43,-122.52,96.1157,1428.81,-29.8666,182.741,1306.62
1505,0,-96.8408,101.702,1025.74,-94.131,75.0864,1190.38,-123.757,97.3348,1429.54,-30.3701,183.059,1307.2
1506,0,-96.1252,100.696,1026.33,-94.4819,74.9177,1191.42,-125.099,98.6512,1430.27,-30.951,183.38,1307.83
1507,0,-95.3908,99.5937,1027.01,-94.8774,74.6697,1192.54,-126.498,100.105,1431.09,-31.6214,183.727,1308.47
1508,0,-94.6546,98.4046,1027.73,-95.3379,74.4187,1193.75,-127.977,101.745,1431.9,-32.3411,184.126,1309.16
1509,0,-93.9114,97.0953,1028.54,-95.7496,74.1964,1195.03,-129.628,103.528,1432.74,-33.0601,184.633,1309.88
1510,0,-93.0521,95.693,1029.35,-96.2617,73.9559,1196.34,-131.373,105.419,1433.55,-33.788,185.197,1310.63
1511,0,-92.1841,94.1894,1030.22,-96.8008,73.7209,1197.71,-133.095,107.532,1434.44,-34.6229,185.832,1311.39
1512,0,-91.2274,92.5078,1031.14,-97.225,73.5615,1199.19,-135.04,109.81,1435.24,-35.4593,186.549,1312.19
1513,0,-90.2276,90.7918,1032.01,-97.6968,73.4266,1200.72,-137.021,112.272,1436.08,-36.2699,187.458,1312.98
1514,0,-89.1419,88.9229,1032.93,-98.1401,73.3196,1202.29,-139.043,114.93,1436.84,-37.1011,188.503,1313.82
1515,0,-87.9506,86.9981,1033.76,-98.5175,73.0631,1203.87,-141.21,117.765,1437.54,-38.0365,189.638,1314.66
1516,0,-86.6686,84.9777,1034.62,-98.9095,73.006,1205.49,-143.517,120.801,1438.13,-38.9897,190.913,1315.52
1517,0,-85.3166,82.8726,1035.42,-99.2636,73.1739,1207.16,-145.821,124.024,1438.68,-40.0386,192.332,1316.34
