Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
635,0,-11.5346,-0.43143,1023.97,-208.479,6.84754,1133.54,-428.495,14.9197,1177.37,-311.933,136.013,1150.27
636,0,-11.4541,-0.35131,1024.58,-207.449,6.96561,1135.53,-427.099,15.0215,1181.08,-310.774,136.134,1153.04
637,0,-11.3801,-0.237561,1025.27,-206.252,7.09967,1137.7,-425.529,15.0604,1185.2,-309.478,136.21,1156.11
638,0,-11.351,-0.121102,1026,-204.984,7.12813,1140.03,-423.782,15.104,1189.73,-308.028,136.253,1159.52
639,0,-11.3948,0.00540093,1026.77,-203.609,7.13833,1142.6,-421.852,15.0998,1194.65,-306.42,136.264,1163.25
640,0,-11.4684,0.12208,1027.61,-202.16,7.06571,1145.35,-419.772,15.0505,1199.93,-304.668,136.179,1167.29
641,0,-11.5866,0.162624,1028.49,-200.669,6.97959,1148.27,-417.625,15.0297,1205.54,-302.836,136.128,1171.6
642,0,-11.7569,0.197934,1029.39,-199.198,6.83712,1151.38,-415.284,14.9933,1211.53,-300.915,136.053,1176.2
643,0,-11.9749,0.193765,1030.35,-197.532,6.77971,1154.68,-412.793,14.8876,1217.8,-299.007,135.871,1181.05
644,0,-12.2826,0.210553,1031.31,-195.789,6.7097,1158.07,-410.131,14.819,1224.4,-296.874,135.779,1186.1
645,0,-12.7105,0.176303,1032.32,-193.996,6.64275,1161.51,-407.325,14.7362,1231.26,-294.511,135.766,1191.27
646,0,-13.141,0.141544,1033.34,-192.13,6.56702,1165,-404.265,14.6631,1238.35,-292.124,135.592,1196.59
647,0,-13.9177,-0.00197998,1034.27,-190.248,6.47528,1168.54,-401.119,14.5435,1245.61,-289.597,135.539,1202
648,0,-14.7526,-0.151369,1035.23,-188.275,6.38718,1172.16,-397.789,14.3951,1253,-287.049,135.365,1207.6
649,0,-15.5508,-0.150501,1036.25,-186.306,6.29103,1175.8,-394.261,14.2803,1260.47,-284.299,135.283,1213.23
650,0,-16.389,-0.139035,1037.24,-184.331,6.14086,1179.51,-390.552,14.114,1267.86,-281.547,135.038,1219.03
651,0,-17.3837,-0.137622,1038.28,-182.316,6.02924,1183.21,-386.821,13.962,1275.51,-278.724,134.921,1224.69
652,0,-18.4354,-0.165915,1039.27,-180.16,5.98874,1186.9,-382.988,13.7314,1283.2,-275.814,134.766,1230.46
653,0,-19.5655,-0.158386,1040.23,-178.205,5.70266,1190.55,-379.008,13.593,1290.9,-272.864,134.56,1236.23
654,0,-20.8205,-0.208156,1041.13,-176.208,5.56051,1194.1,-374.869,13.3877,1298.57,-269.841,134.324,1241.89
655,0,-22.2049,-0.27842,1042.01,-174.156,5.39536,1197.55,-370.629,13.1163,1306.19,-266.707,134.155,1247.47
656,0,-23.6934,-0.306455,1042.87,-172.145,5.19162,1200.86,-366.518,12.8578,1313.84,-263.543,133.908,1252.93
657,0,-25.266,-0.352166,1043.59,-170.178,5.03289,1204.06,-362.068,12.6054,1321.28,-260.365,133.692,1258.28
658,0,-26.941,-0.265044,1044.36,-168.161,4.89427,1207.15,-357.524,12.3366,1328.61,-257.089,133.434,1263.52
659,0,-28.7139,-0.154685,1045,-166.227,4.72491,1210.12,-352.961,12.0958,1335.73,-253.806,133.208,1268.6
660,0,-30.5985,0.0225029,1045.63,-164.334,4.56742,1212.99,-348.34,11.6919,1342.58,-250.489,132.936,1273.58
661,0,-32.5451,0.211069,1046.18,-162.448,4.41048,1215.74,-343.8,11.2995,1349.28,-247.141,132.668,1278.36
662,0,-34.5692,0.339884,1046.68,-160.624,4.24953,1218.37,-339.375,10.8491,1355.61,-243.772,132.473,1282.95
663,0,-36.7529,0.52334,1047.11,-158.801,4.11297,1220.81,-334.576,10.6077,1361.92,-240.419,132.222,1287.3
664,0,-38.8665,0.73033,1047.52,-157.016,3.98401,1223.13,-329.738,10.3657,1368.06,-237.079,132.025,1291.44
665,0,-41.1993,0.904413,1047.8,-155.24,3.85217,1225.28,-324.847,10.107,1373.96,-233.752,131.862,1295.4
666,0,-43.5048,1.1274,1048.02,-153.551,3.75397,1227.24,-319.914,9.91112,1379.6,-230.413,131.636,1299.1
667,0,-45.9506,1.37902,1048.21,-151.881,3.60996,1229.05,-314.923,9.6768,1385.05,-227.104,131.454,1302.62
668,0,-48.439,1.64089,1048.33,-150.267,3.57351,1230.7,-309.887,9.5025,1390.29,-223.826,131.269,1305.97
669,0,-51.0529,1.92448,1048.4,-148.746,3.49678,1232.17,-304.835,9.29941,1395.27,-220.506,131.121,1309.11
670,0,-53.7851,2.22357,1048.42,-147.33,3.49365,1233.45,-299.777,9.10852,1399.99,-217.268,130.945,1312.02
671,0,-56.5815,2.55513,1048.36,-145.966,3.44492,1234.52,-294.665,8.92069,1404.47,-214.066,130.776,1314.71
672,0,-59.4252,2.95047,1048.3,-144.599,3.49192,1235.43,-289.526,8.6884,1408.72,-210.867,130.624,1317.18
673,0,-62.3597,3.26236,1048.2,-143.365,3.51256,1236.19,-284.19,8.62272,1412.52,-207.73,130.487,1319.47
674,0,-65.3338,3.52615,1048.09,-142.162,3.50352,1236.8,-279.078,8.39696,1416.3,-204.636,130.415,1321.57
675,0,-68.4262,3.7903,1047.95,-141.035,3.53705,1237.3,-273.915,8.22779,1419.78,-201.62,130.334,1323.44
676,0,-71.5412,4.0646,1047.8,-139.976,3.62101,1237.59,-268.804,8.02865,1423,-198.643,130.299,1325.16
677,0,-74.6778,4.36309,1047.55,-139.026,3.61599,1237.73,-263.695,7.79988,1425.94,-195.723,130.24,1326.67
678,0,-77.827,4.69607,1047.28,-138.136,3.69047,1237.73,-258.648,7.61112,1428.58,-192.902,130.147,1327.91
679,0,-80.9647,5.01538,1046.94,-137.292,3.76825,1237.55,-253.63,7.41874,1431.01,-190.138,130.121,1328.95
680,0,-84.1197,5.3502,1046.45,-136.595,3.86405,1237.21,-248.638,7.27665,1433.08,-187.443,130.151,1329.78
681,0,-87.2887,5.59246,1045.91,-135.877,3.98337,1236.67,-243.797,7.12414,1434.9,-185.762,129.418,1330.32
682,0,-90.4265,5.8079,1045.36,-135.214,4.07611,1236.03,-239.034,6.9994,1436.44,-183.344,129.368,1330.72
683,0,-93.5762,5.9951,1044.68,-134.6,4.19701,1235.23,-234.352,6.96483,1437.74,-180.952,129.408,1330.94
684,0,-96.7239,6.11726,1043.93,-134.02,4.25835,1234.35,-229.736,6.86358,1438.76,-178.656,129.359,1331
685,0,-99.8355,6.21321,1043.12,-133.54,4.32387,1233.34,-225.3,6.77784,1439.57,-176.373,129.423,1330.85
686,0,-102.919,6.27731,1042.21,-133.119,4.43545,1232.23,-220.945,6.75315,1440.21,-174.184,129.422,1330.59
687,0,-105.918,6.3918,1041.22,-132.806,4.52789,1230.98,-216.766,6.66762,1440.56,-172.143,129.369,1330.18
688,0,-108.677,6.48244,1040.15,-132.597,4.59154,1229.6,-212.786,6.58824,1440.75,-170.204,129.393,1329.62
689,0,-111.555,6.55991,1039.14,-132.45,4.69077,1228.16,-208.867,6.64984,1440.7,-168.348,129.411,1328.82
690,0,-114.402,6.61811,1038.03,-132.361,4.80319,1226.63,-205.425,6.43137,1440.6,-166.604,129.452,1327.97
691,0,-117.12,6.70744,1036.92,-132.269,4.92541,1225.04,-201.915,6.46043,1440.21,-165.02,129.542,1326.96
692,0,-119.77,6.73942,1035.89,-132.195,5.05858,1223.4,-198.591,6.53913,1439.68,-163.495,129.624,1325.83
693,0,-122.335,6.73258,1034.77,-132.127,5.21639,1221.74,-195.441,6.60137,1439.05,-162.041,129.709,1324.73
694,0,-124.731,6.76985,1033.69,-132.048,5.35329,1220.13,-192.417,6.68563,1438.35,-160.673,129.852,1323.56
695,0,-127.051,6.79349,1032.53,-131.941,5.48215,1218.52,-189.645,6.73084,1437.57,-159.395,129.948,1322.32
696,0,-129.211,6.81562,1031.33,-131.865,5.61784,1216.95,-187.125,6.80759,1436.78,-158.238,129.967,1321.16
697,0,-131.249,6.90317,1030.07,-131.707,5.75872,1215.42,-184.659,6.90716,1435.94,-157.079,130.038,1320.01
698,0,-133.211,6.90686,1028.86,-131.604,5.92252,1214.01,-182.479,6.98336,1435.16,-155.919,130.183,1318.92
699,0,-135.192,6.817,1027.64,-131.376,6.07428,1212.64,-180.417,7.02776,1434.33,-154.876,130.31,1317.9
700,0,-137.148,6.78559,1026.48,-131.166,6.32806,1211.36,-178.535,7.12797,1433.59,-153.945,130.332,1316.98
701,0,-139.027,6.7348,1025.4,-130.845,6.5092,1210.09,-176.732,7.19289,1432.78,-152.942,130.522,1316.02
702,0,-140.893,6.76045,1024.46,-130.472,6.64493,1208.88,-175.1,7.27785,1432.03,-152.079,130.569,1315.17
703,0,-142.599,6.73597,1023.53,-130.122,6.78694,1207.76,-173.565,7.31689,1431.34,-151.149,130.707,1314.33
704,0,-144.272,6.83689,1022.75,-129.824,6.9292,1206.66,-172.178,7.33716,1430.64,-150.375,130.731,1313.46
705,0,-145.851,6.83839,1022,-129.584,7.00418,1205.64,-170.909,7.3718,1429.96,-149.592,130.789,1312.67
706,0,-147.313,6.88138,1021.27,-129.46,7.04703,1204.65,-169.721,7.35947,1429.27,-148.942,130.728,1311.75
707,0,-148.74,6.8872,1020.56,-129.441,7.03041,1203.63,-168.627,7.35561,1428.62,-148.292,130.702,1310.98
708,0,-150.037,6.95111,1019.95,-129.425,7.02426,1202.69,-167.709,7.47139,1428.01,-147.731,130.658,1310.17
709,0,-151.183,7.07686,1019.39,-129.408,7.04675,1201.8,-166.838,7.37764,1427.38,-147.295,130.555,1309.47
710,0,-152.268,7.1408,1018.95,-129.326,6.95574,1200.99,-166.048,7.28807,1426.85,-146.946,130.417,1308.78
711,0,-153.277,7.16981,1018.61,-129.261,6.97866,1200.27,-165.428,7.17964,1426.36,-146.612,130.334,1308.29
712,0,-154.143,7.22354,1018.35,-129.306,6.94382,1199.69,-164.838,7.03238,1425.94,-146.296,130.258,1307.82
713,0,-154.866,7.20376,1018.22,-129.424,6.92421,1199.26,-164.382,6.84773,1425.64,-146.047,130.129,1307.45
714,0,-155.47,7.17375,1018.12,-129.569,6.8696,1198.86,-164.074,6.6554,1425.33,-145.867,129.972,1307.14
715,0,-155.911,7.06712,1018.09,-129.683,6.72143,1198.56,-163.8,6.44211,1425.11,-145.749,129.778,1306.92
716,0,-156.229,6.94731,1018.06,-129.833,6.52324,1198.39,-163.672,6.21936,1424.94,-145.696,129.599,1306.78
717,0,-156.385,6.79793,1018.07,-130.015,6.30357,1198.31,-163.644,5.97051,1424.87,-145.677,129.358,1306.76
718,0,-156.458,6.68058,1018.11,-130.223,6.05649,1198.31,-163.714,5.72139,1424.86,-145.754,129.079,1306.79
719,0,-156.397,6.58906,1018.26,-130.435,5.81109,1198.38,-163.935,5.452,1424.93,-145.882,128.829,1306.9
720,0,-156.275,6.53129,1018.47,-130.662,5.56592,1198.59,-164.287,5.2217,1425.07,-146.05,128.599,1307.06
721,0,-156.056,6.4672,1018.72,-130.877,5.3212,1198.91,-164.715,5.00395,1425.3,-146.227,128.354,1307.31
722,0,-155.756,6.43614,1019.03,-131.085,5.1099,1199.29,-165.381,4.72847,1425.56,-146.459,128.056,1307.67
723,0,-155.4,6.34881,1019.42,-131.289,4.87991,1199.75,-166.064,4.49701,1425.91,-146.789,127.745,1308.11
724,0,-154.995,6.19552,1019.89,-131.519,4.57918,1200.29,-166.903,4.15614,1426.35,-147.109,127.479,1308.51
725,0,-154.504,6.03389,1020.36,-131.746,4.23197,1200.87,-167.845,3.94339,1426.81,-147.499,127.217,1309.08
726,0,-153.784,5.94464,1020.86,-131.958,3.88225,1201.56,-168.901,3.67929,1427.37,-148.014,126.87,1309.71
727,0,-153.017,5.81189,1021.43,-132.179,3.53375,1202.3,-170.147,3.38381,1427.96,-148.471,126.594,1310.34
728,0,-152.072,5.71264,1022.04,-132.431,3.17876,1203.11,-171.493,3.11141,1428.59,-149.116,126.291,1311.13
729,0,-151.123,5.5986,1022.67,-132.68,2.85391,1203.99,-173.001,2.84726,1429.33,-149.77,126.05,1311.91
730,0,-149.948,5.535,1023.4,-132.864,2.47891,1204.97,-174.635,2.63717,1430.11,-150.608,125.769,1312.84
731,0,-148.615,5.45537,1024.19,-133.069,2.12951,1206.12,-176.388,2.39625,1430.98,-151.48,125.52,1313.82
732,0,-147.27,5.29801,1024.97,-133.256,1.7101,1207.36,-178.327,2.16129,1431.91,-152.475,125.21,1314.85
733,0,-145.689,5.12853,1025.82,-133.437,1.3151,1208.69,-180.49,1.88829,1432.85,-153.532,124.998,1315.96
734,0,-144.031,4.9541,1026.67,-133.566,0.964659,1210.09,-182.707,1.80199,1433.84,-154.601,124.818,1317.13
735,0,-142.264,4.73023,1027.62,-133.702,0.633521,1211.6,-185.147,1.60721,1434.88,-155.849,124.612,1318.3
736,0,-140.243,4.50167,1028.65,-133.81,0.294252,1213.14,-187.69,1.54457,1435.88,-157.119,124.411,1319.53
737,0,-138.172,4.30994,1029.6,-133.992,-0.0714275,1214.77,-190.438,1.46871,1436.82,-158.44,124.238,1320.81
738,0,-136.107,4.07233,1030.65,-134.249,-0.408821,1216.4,-193.234,1.46436,1437.81,-159.82,124.161,1322.03
739,0,-133.933,3.87098,1031.71,-134.542,-0.722508,1218.04,-196.216,1.56601,1438.66,-161.298,124.042,1323.2
740,0,-131.624,3.65864,1032.78,-134.841,-0.954876,1219.69,-199.291,1.68473,1439.48,-162.904,123.997,1324.32
741,0,-129.292,3.46062,1033.94,-135.195,-1.16914,1221.27,-202.523,1.7996,1440.22,-164.577,123.979,1325.45
742,0,-126.983,3.23392,1035.13,-135.677,-1.38729,1222.88,-205.655,2.1754,1440.74,-166.401,123.99,1326.52
743,0,-124.484,3.02009,1036.41,-136.123,-1.52746,1224.5,-209.207,2.36397,1441.35,-168.336,123.986,1327.45
744,0,-122.061,2.80612,1037.77,-136.689,-1.68359,1226.09,-212.856,2.62666,1441.77,-170.381,124.029,1328.38
745,0,-119.468,2.61449,1039.21,-137.302,-1.81482,1227.62,-216.672,2.87449,1442.09,-172.504,124.148,1329.17
746,0,-116.937,2.35044,1040.61,-137.884,-1.88857,1229.12,-220.679,3.16892,1442.25,-174.699,124.268,1329.92
747,0,-114.236,2.10292,1042.02,-138.608,-1.99075,1230.56,-224.774,3.52273,1442.23,-177.093,124.375,1330.5
748,0,-111.482,1.77652,1043.37,-139.354,-1.95658,1231.93,-229.059,3.87088,1442.02,-179.495,124.572,1331.04
749,0,-108.601,1.51642,1044.7,-140.17,-1.95603,1233.26,-233.508,4.23237,1441.57,-182.096,124.715,1331.39
750,0,-105.852,1.12331,1045.91,-141.077,-1.95465,1234.46,-238.11,4.58915,1440.93,-184.789,124.905,1331.54
751,0,-102.849,0.816176,1047.02,-141.975,-1.92852,1235.44,-242.863,5.00031,1440,-187.658,125.066,1331.49
752,0,-99.7386,0.512307,1048.06,-142.948,-1.84664,1236.29,-247.693,5.42292,1438.78,-190.578,125.323,1331.24
753,0,-96.5225,0.21312,1048.97,-143.891,-1.80336,1237.05,-252.697,5.86213,1437.27,-193.609,125.523,1330.75
754,0,-93.2491,-0.0529405,1049.77,-144.821,-1.77268,1237.68,-257.84,6.21011,1435.38,-196.766,125.761,1330.04
755,0,-89.9075,-0.243537,1050.46,-145.807,-1.76581,1238.2,-262.969,6.65162,1433.22,-199.962,125.93,1329.07
756,0,-86.5282,-0.425034,1051.03,-146.791,-1.64388,1238.66,-268.275,7.0758,1430.74,-203.177,126.238,1327.92
757,0,-83.2174,-0.690071,1051.42,-147.736,-1.53928,1238.89,-273.534,7.51014,1427.97,-205.73,127.123,1326.52
758,0,-79.9765,-0.951279,1051.68,-148.773,-1.38639,1238.88,-278.852,7.95959,1424.93,-209.079,127.421,1324.9
759,0,-76.6878,-1.23363,1051.86,-149.811,-1.14759,1238.69,-284.186,8.40865,1421.66,-212.416,127.824,1323.04
760,0,-73.5374,-1.48074,1052,-150.898,-0.963914,1238.3,-289.472,8.92508,1418.1,-215.808,128.175,1320.9
761,0,-70.5256,-1.71992,1052.07,-152.1,-0.73887,1237.71,-294.831,9.35872,1414.27,-219.177,128.539,1318.57
762,0,-67.6045,-1.9115,1052.2,-153.402,-0.623454,1237.03,-300.097,9.83146,1410.22,-222.511,128.92,1316.02
763,0,-64.7661,-1.97567,1052.26,-154.805,-0.457199,1236.13,-305.544,10.076,1406.03,-225.836,129.284,1313.29
764,0,-62.0657,-2.03274,1052.28,-156.261,-0.329081,1235.09,-310.717,10.4569,1401.48,-229.182,129.639,1310.36
765,0,-59.4438,-2.04133,1052.18,-157.782,-0.125914,1233.84,-315.866,10.8854,1396.6,-232.549,129.965,1307.22
766,0,-56.948,-2.00683,1052.01,-159.309,0.0656744,1232.31,-320.917,11.285,1391.61,-235.833,130.303,1303.86
767,0,-54.5998,-1.96738,1051.74,-160.915,0.352941,1230.56,-325.853,11.6817,1386.35,-239.095,130.681,1300.37
768,0,-52.2536,-1.91922,1051.4,-162.477,0.634735,1228.64,-330.658,12.1054,1380.88,-242.331,131.071,1296.61
769,0,-50.0665,-1.84868,1051,-164.104,0.921266,1226.59,-335.304,12.5117,1375.29,-245.55,131.448,1292.68
770,0,-47.9715,-1.74994,1050.46,-165.713,1.30313,1224.4,-339.596,13.018,1369.58,-248.699,131.802,1288.59
771,0,-45.9053,-1.55733,1049.79,-167.328,1.65156,1221.98,-344.052,13.3561,1363.49,-251.784,132.137,1284.35
772,0,-43.9627,-1.4003,1048.97,-168.895,2.04443,1219.36,-348.384,13.6225,1357.24,-254.821,132.471,1279.88
773,0,-42.019,-1.20933,1047.99,-170.465,2.46685,1216.54,-352.532,13.8318,1350.68,-257.793,132.736,1275.22
774,0,-40.0294,-0.983513,1046.82,-172.001,2.92515,1213.5,-356.598,14.0465,1344.03,-260.62,133.085,1270.33
775,0,-38.0967,-0.727572,1045.57,-173.531,3.30826,1210.3,-360.484,14.2359,1337.29,-263.388,133.413,1265.31
776,0,-36.1759,-0.505896,1044.26,-174.994,3.72719,1207.04,-364.27,14.5427,1330.63,-266.074,133.793,1260.18
777,0,-34.2946,-0.290502,1042.92,-176.464,4.18372,1203.63,-367.938,14.8491,1323.75,-268.711,134.205,1254.96
778,0,-32.5631,-0.119778,1041.6,-177.903,4.60452,1200.24,-371.257,15.143,1316.61,-271.271,134.593,1249.64
779,0,-30.8857,-0.0130982,1040.27,-179.353,4.94262,1196.83,-374.809,15.3827,1309.53,-273.832,134.927,1244.29
780,0,-29.3434,0.110591,1038.93,-180.776,5.28057,1193.44,-378.255,15.6283,1302.42,-276.26,135.27,1238.96
781,0,-27.8805,0.302435,1037.56,-182.15,5.56767,1190.03,-381.547,15.7302,1295.4,-278.646,135.55,1233.63
782,0,-26.502,0.521837,1036.09,-183.449,5.9272,1186.54,-384.698,15.8699,1288.42,-280.892,135.772,1228.33
783,0,-25.2288,0.810453,1034.57,-184.769,6.29399,1182.97,-387.639,16.0644,1281.51,-283.003,136.13,1223.1
784,0,-23.9681,1.13915,1032.97,-186.009,6.65433,1179.4,-390.501,16.2296,1274.65,-285.179,136.415,1217.76
785,0,-22.7432,1.42213,1031.35,-187.247,7.09862,1175.83,-393.244,16.4146,1267.86,-287.092,136.845,1212.52
786,0,-21.5886,1.75629,1029.76,-188.462,7.54363,1172.33,-395.863,16.6383,1261.19,-289.114,137.111,1207.38
787,0,-20.5982,1.99438,1028.25,-189.739,7.92296,1168.86,-398.507,16.8831,1254.61,-290.991,137.474,1202.31
788,0,-19.6621,2.23322,1026.83,-191.038,8.31538,1165.47,-401.063,17.1001,1248.17,-292.981,137.697,1197.4
789,0,-18.4196,2.74882,1025.69,-192.37,8.54386,1162.2,-403.538,17.2987,1241.92,-294.82,137.933,1192.54
790,0,-17.5369,3.06399,1024.61,-193.665,8.7952,1159.06,-405.963,17.451,1235.82,-296.625,138.132,1187.91
791,0,-16.7999,3.32712,1023.6,-194.953,9.03578,1156.07,-408.273,17.5911,1229.91,-298.367,138.387,1183.37
792,0,-16.2119,3.50147,1022.7,-196.244,9.30704,1153.25,-410.585,17.7241,1224.2,-300.085,138.568,1179.04
793,0,-15.5831,3.65871,1021.98,-197.503,9.46828,1150.52,-412.849,17.8986,1218.76,-301.737,138.769,1174.87
794,0,-15.0787,3.76299,1021.33,-198.735,9.69597,1147.9,-414.929,18.032,1213.5,-303.276,138.905,1170.86
795,0,-14.5328,3.94976,1020.83,-199.744,10.0159,1145.46,-416.858,18.0796,1208.33,-304.792,139.113,1167.04
796,0,-14.1119,4.16176,1020.37,-200.875,10.2434,1143.04,-418.674,18.1953,1203.43,-306.208,139.255,1163.29
797,0,-13.7738,4.41765,1019.95,-202.041,10.4482,1140.71,-420.373,18.2702,1198.71,-307.593,139.431,1159.76
798,0,-13.4349,4.6828,1019.62,-203.078,10.6967,1138.54,-421.944,18.3579,1194.25,-308.911,139.597,1156.41
799,0,-13.1156,4.9688,1019.4,-204.089,10.9322,1136.55,-423.43,18.4759,1190.08,-310.142,139.804,1153.22
800,0,-12.8619,5.22853,1019.19,-205.078,11.1623,1134.71,-424.821,18.5401,1186.17,-311.369,139.99,1150.32
801,0,-12.6388,5.49407,1019,-205.969,11.3969,1133.04,-426.113,18.6551,1182.51,-312.534,140.196,1147.62
802,0,-12.4329,5.69055,1018.79,-206.836,11.5801,1131.49,-427.256,18.7707,1179.17,-313.56,140.414,1145.07
803,0,-12.2588,5.88087,1018.56,-207.499,11.7828,1130.03,-428.27,18.8704,1176.13,-314.513,140.564,1142.78
804,0,-12.1256,6.04745,1018.3,-208.091,11.9413,1128.7,-429.114,18.9529,1173.39,-315.261,140.727,1140.65
805,0,-11.9982,6.24315,1018.04,-208.6,12.107,1127.43,-429.841,18.9802,1170.96,-315.935,140.879,1138.77
806,0,-11.8819,6.49621,1017.71,-208.966,12.3266,1126.24,-430.368,19.0421,1168.86,-316.466,140.952,1137.07
807,0,-11.7253,6.80136,1017.4,-209.203,12.5319,1125.29,-430.784,19.0545,1167.07,-316.849,141.086,1135.63
808,0,-11.5503,7.12765,1017.07,-209.421,12.7539,1124.41,-431.118,19.038,1165.58,-317.168,141.198,1134.41
809,0,-11.4213,7.4322,1016.77,-209.545,12.9656,1123.71,-431.344,19.0732,1164.42,-317.395,141.326,1133.48
810,0,-11.2736,7.68891,1016.47,-209.55,13.1211,1123.22,-431.427,19.0809,1163.55,-317.546,141.399,1132.78
811,0,-11.1417,7.86767,1016.22,-209.512,13.2174,1122.91,-431.417,19.0787,1163.09,-317.592,141.472,1132.32
812,0,-10.9966,7.98899,1016,-209.369,13.3112,1122.75,-431.258,19.0761,1162.95,-317.523,141.527,1132.17
813,0,-10.891,8.07561,1015.85,-209.16,13.3354,1122.76,-431.028,19.0624,1163.16,-317.309,141.565,1132.27
814,0,-10.8241,8.13424,1015.78,-208.91,13.3045,1122.91,-430.704,19.035,1163.67,-317.052,141.539,1132.62
815,0,-10.8127,8.18529,1015.78,-208.593,13.3059,1123.3,-430.273,19.0267,1164.58,-316.684,141.529,1133.25
816,0,-10.8107,8.22857,1015.93,-208.212,13.2954,1123.89,-429.744,18.9956,1165.89,-316.251,141.476,1134.14
817,0,-10.8294,8.3188,1016.15,-207.725,13.2421,1124.71,-429.113,18.9358,1167.52,-315.745,141.476,1135.38
818,0,-10.8702,8.46729,1016.49,-207.219,13.2384,1125.83,-428.392,18.843,1169.63,-315.241,141.455,1136.93
819,0,-10.9069,8.63892,1016.9,-206.642,13.2801,1127.19,-427.59,18.7607,1172.12,-314.611,141.482,1138.83
820,0,-10.9762,8.81959,1017.47,-205.985,13.342,1128.79,-426.68,18.7379,1175.02,-313.921,141.521,1141.01
821,0,-11.1013,8.95862,1018.12,-205.324,13.399,1130.63,-425.654,18.717,1178.32,-313.218,141.551,1143.54
822,0,-11.265,9.0443,1018.88,-204.572,13.4762,1132.7,-424.534,18.7334,1182.02,-312.373,141.601,1146.45
823,0,-11.5503,9.07173,1019.66,-203.801,13.4904,1134.95,-423.322,18.7494,1186.11,-311.493,141.594,1149.58
824,0,-11.8721,9.06257,1020.63,-202.919,13.4844,1137.36,-421.967,18.7483,1190.58,-310.53,141.613,1153
825,0,-12.3575,9.14115,1021.58,-202.004,13.4692,1139.92,-420.458,18.7727,1195.43,-309.417,141.639,1156.73
826,0,-12.9561,9.20127,1022.54,-201.001,13.5002,1142.72,-418.844,18.7578,1200.67,-308.232,141.658,1160.76
827,0,-13.5139,9.29667,1023.69,-199.934,13.5506,1145.75,-417.119,18.7515,1206.24,-306.982,141.692,1165.03
828,0,-14.1241,9.4101,1024.97,-198.917,13.5214,1148.9,-415.224,18.7341,1212.08,-305.631,141.675,1169.55
829,0,-14.7629,9.49994,1026.24,-197.836,13.4982,1152.2,-413.23,18.7069,1218.18,-304.22,141.698,1174.34
830,0,-15.5285,9.56293,1027.55,-196.709,13.4353,1155.64,-411.049,18.7004,1224.52,-302.712,141.71,1179.32
831,0,-16.2788,9.68031,1028.87,-195.523,13.3963,1159.23,-408.685,18.6151,1231.04,-301.124,141.647,1184.52
832,0,-17.1993,9.74937,1030.23,-194.262,13.391,1162.9,-406.316,18.5758,1237.9,-299.455,141.597,1189.86
833,0,-18.1078,9.85025,1031.63,-192.984,13.3186,1166.57,-403.777,18.5357,1244.95,-297.654,141.519,1195.34
834,0,-19.1471,9.90777,1033.07,-191.633,13.2679,1170.31,-401.088,18.4768,1252.17,-295.769,141.458,1200.9
835,0,-20.3078,9.89942,1034.49,-190.244,13.1959,1174.08,-398.249,18.3864,1259.5,-293.764,141.325,1206.64
836,0,-21.651,9.87316,1035.86,-188.812,13.0976,1177.83,-395.223,18.2742,1266.95,-291.606,141.232,1212.35
837,0,-23.4079,9.54065,1037.03,-187.349,12.9442,1181.59,-392.039,18.1356,1274.48,-289.515,141.004,1218.16
838,0,-24.8751,9.42063,1038.3,-185.846,12.7687,1185.3,-388.74,17.9952,1282.07,-287.112,140.937,1223.96
839,0,-26.4208,9.27513,1039.56,-184.277,12.5928,1189.06,-385.297,17.8589,1289.68,-284.718,140.774,1229.82
840,0,-28.0687,9.15662,1040.76,-182.746,12.3292,1192.74,-381.72,17.6585,1297.33,-282.209,140.506,1235.63
841,0,-29.8258,9.01182,1041.9,-181.174,12.1437,1196.39,-377.988,17.5087,1305.03,-279.607,140.265,1241.4
842,0,-31.64,8.95168,1043.01,-179.576,11.8505,1199.9,-374.085,17.2866,1312.73,-276.931,140.025,1247.15
843,0,-33.6579,8.77338,1043.96,-177.989,11.5407,1203.36,-370.042,17.0623,1320.34,-274.167,139.758,1252.79
844,0,-35.6682,8.72023,1044.87,-176.376,11.2473,1206.65,-366.155,16.7302,1327.86,-271.319,139.453,1258.35
845,0,-37.922,8.51192,1045.76,-174.754,10.8888,1209.82,-361.898,16.3597,1335.05,-268.448,139.153,1263.78
846,0,-40.1168,8.47225,1046.56,-173.148,10.5798,1212.84,-357.441,16.0225,1342.2,-265.439,138.794,1269.07
847,0,-42.5755,8.27707,1047.28,-171.568,10.2352,1215.67,-352.937,15.6994,1349.29,-262.409,138.473,1274.18
848,0,-45.0187,8.14367,1047.94,-169.978,9.84429,1218.35,-348.277,15.3188,1356.2,-259.31,138.08,1279.12
849,0,-47.6248,7.93876,1048.53,-168.386,9.49587,1220.9,-343.563,14.8837,1362.89,-256.167,137.654,1283.91
850,0,-50.2712,7.74176,1049.04,-166.847,9.12169,1223.26,-339.08,14.2042,1369.13,-252.914,137.236,1288.51
851,0,-53.0304,7.55227,1049.47,-165.358,8.64939,1225.52,-334.158,13.7687,1375.39,-249.617,136.839,1292.94
