Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
652,0,-29.7639,112.881,1042.75,-156.432,-8.88445,1177.74,-310.225,-158.805,1244.86,-331.057,4.85832,1218.06
653,0,-30.0558,112.799,1043.32,-155.337,-7.57449,1180.22,-308.701,-156.629,1250.35,-329.586,6.59354,1221.95
654,0,-30.4053,112.697,1043.91,-154.265,-6.20536,1182.77,-307.069,-154.321,1256.07,-328.072,8.61421,1226.06
655,0,-30.7656,112.527,1044.47,-153.162,-4.78371,1185.37,-305.381,-151.845,1262,-326.477,10.7045,1230.33
656,0,-31.2381,112.281,1045.05,-152.004,-3.25283,1188.05,-303.544,-149.207,1268.13,-324.863,12.945,1234.72
657,0,-31.7542,111.971,1045.6,-150.812,-1.69069,1190.75,-301.578,-146.412,1274.41,-323.115,15.3261,1239.25
658,0,-32.3195,111.657,1046.11,-149.675,-0.0687196,1193.46,-299.547,-143.526,1280.84,-321.399,17.7215,1243.69
659,0,-33.0125,111.227,1046.66,-148.445,1.71016,1196.19,-297.36,-140.391,1287.4,-319.554,20.3068,1248.22
660,0,-33.6964,110.72,1047.14,-147.227,3.38474,1198.93,-295.045,-137.181,1294.07,-317.678,22.9492,1252.85
661,0,-34.489,110.164,1047.54,-145.931,5.25278,1201.69,-292.668,-133.771,1300.84,-315.702,25.7422,1257.51
662,0,-35.3618,109.509,1047.91,-144.69,7.1138,1204.42,-290.205,-130.257,1307.69,-313.726,28.6175,1262.15
663,0,-36.292,108.829,1048.27,-143.387,9.01058,1207.1,-287.688,-126.559,1314.64,-311.7,31.5199,1266.81
664,0,-37.2946,108.066,1048.56,-142.165,10.9175,1209.76,-285.057,-122.721,1321.61,-309.648,34.5407,1271.44
665,0,-38.3914,107.195,1048.85,-140.913,12.9028,1212.39,-282.281,-118.669,1328.64,-307.528,37.6665,1276.06
666,0,-39.6089,106.184,1049.08,-139.673,14.8518,1214.84,-279.436,-114.506,1335.68,-305.37,40.9065,1280.6
667,0,-40.9373,105.144,1049.31,-138.451,16.8151,1217.22,-276.374,-110.139,1342.58,-303.151,44.1873,1285.03
668,0,-42.3568,104.077,1049.48,-137.206,18.8251,1219.44,-273.056,-105.549,1349.11,-300.897,47.4999,1289.31
669,0,-43.9152,102.92,1049.58,-135.907,20.8466,1221.6,-269.691,-100.825,1355.49,-298.53,50.9299,1293.4
670,0,-45.4963,101.728,1049.64,-134.591,22.8868,1223.62,-266.415,-96.161,1361.99,-296.186,54.4074,1297.38
671,0,-47.1929,100.441,1049.63,-133.275,24.8681,1225.47,-263.104,-91.3308,1368.29,-293.768,57.9343,1301.15
672,0,-49.0049,99.0759,1049.59,-132.005,26.771,1227.17,-259.686,-86.4016,1374.41,-291.374,61.4888,1304.77
673,0,-50.7969,97.5622,1049.51,-130.796,28.6716,1228.7,-256.227,-81.3554,1380.34,-288.992,65.0859,1308.13
674,0,-52.6784,95.9863,1049.36,-130.16,30.3688,1229.97,-252.685,-76.2292,1386,-286.501,68.6672,1311.29
675,0,-54.6939,94.3204,1049.22,-129.135,32.1777,1231.12,-249.122,-71.0282,1391.42,-284.054,72.2808,1314.21
676,0,-56.7837,92.5513,1049.01,-128.145,33.8659,1232.14,-245.602,-65.6427,1396.52,-281.616,75.8423,1316.95
677,0,-59.0276,90.8092,1048.77,-127.246,35.595,1232.96,-241.979,-60.4228,1401.4,-279.235,79.4222,1319.44
678,0,-61.3738,88.8823,1048.53,-126.453,37.2566,1233.7,-237.982,-54.8776,1406.23,-276.873,82.9935,1321.7
679,0,-63.799,86.9389,1048.26,-125.648,38.8652,1234.19,-234.297,-49.5351,1410.56,-274.549,86.5322,1323.78
680,0,-66.1771,84.9269,1048,-124.937,40.4314,1234.53,-230.641,-44.2133,1414.62,-272.269,90.0443,1325.6
681,0,-68.61,82.8422,1047.74,-124.276,41.937,1234.75,-226.878,-38.8462,1418.4,-270.023,93.505,1327.21
682,0,-71.1633,80.6103,1047.45,-123.682,43.3267,1234.8,-223.159,-33.5261,1421.86,-267.788,96.9392,1328.54
683,0,-73.6552,78.2897,1047.24,-123.194,44.5133,1234.61,-219.501,-28.2709,1424.99,-265.612,100.252,1329.68
684,0,-76.2442,75.8752,1046.99,-122.656,45.7054,1234.22,-215.737,-23.0266,1427.85,-263.505,103.458,1330.55
685,0,-78.8307,73.5392,1046.78,-122.306,46.7128,1233.72,-212.024,-17.7763,1430.35,-261.448,106.624,1331.22
686,0,-81.5158,71.0744,1046.5,-122.15,47.7206,1233.06,-208.394,-12.7591,1432.58,-259.442,109.653,1331.63
687,0,-84.2102,68.5886,1046.22,-121.969,48.5809,1232.24,-205.213,-8.1288,1434.31,-257.431,112.622,1331.85
688,0,-86.9559,66.1901,1045.89,-121.745,49.4743,1231.25,-201.691,-3.19903,1435.94,-255.551,115.479,1331.87
689,0,-89.6473,63.8308,1045.49,-121.339,50.2229,1230.01,-198.216,1.63467,1437.27,-253.716,118.277,1331.65
690,0,-92.3831,61.4664,1045.09,-121.208,50.8681,1228.77,-194.843,6.32638,1438.21,-251.921,120.916,1331.18
691,0,-95.0833,59.2013,1044.7,-121.349,51.2987,1227.32,-191.585,10.8773,1438.87,-250.205,123.428,1330.48
692,0,-97.7904,56.8791,1044.2,-121.459,51.664,1225.8,-188.382,15.2925,1439.2,-248.566,125.781,1329.5
693,0,-100.244,54.6976,1043.63,-121.508,51.9803,1224.15,-185.316,19.5432,1439.24,-246.983,128.042,1328.35
694,0,-102.671,52.4808,1042.99,-121.545,52.2896,1222.41,-182.375,23.6818,1438.97,-245.424,130.227,1326.94
695,0,-104.917,50.2399,1042.23,-121.521,52.5463,1220.52,-179.639,27.6659,1438.45,-243.946,132.285,1325.34
696,0,-106.951,48.0557,1041.36,-121.35,52.7389,1218.59,-177.02,31.5115,1437.67,-242.643,134.239,1323.61
697,0,-108.809,45.8402,1040.46,-121.47,52.8728,1216.57,-174.579,35.2273,1436.75,-241.35,136.171,1321.74
698,0,-110.494,43.7056,1039.51,-121.457,53.0788,1214.55,-172.326,38.7491,1435.6,-240.243,138.004,1319.72
699,0,-111.997,41.6049,1038.47,-121.519,53.2607,1212.41,-170.216,42.1762,1434.36,-239.118,139.791,1317.67
700,0,-113.283,39.6116,1037.49,-121.566,53.4498,1210.35,-168.259,45.3951,1432.97,-238.131,141.418,1315.59
701,0,-114.298,37.8012,1036.59,-121.629,53.6101,1208.25,-166.382,48.472,1431.53,-237.172,142.991,1313.44
702,0,-115.461,36.043,1035.74,-121.639,53.7635,1206.3,-164.677,51.3491,1430.05,-236.246,144.522,1311.35
703,0,-116.833,34.2971,1034.91,-121.597,53.908,1204.43,-163.064,54.0815,1428.64,-235.413,145.941,1309.34
704,0,-117.792,32.6956,1034.25,-121.472,54.0908,1202.69,-161.663,56.6098,1427.28,-234.6,147.251,1307.4
705,0,-118.718,31.1713,1033.67,-121.27,54.2736,1201.13,-160.285,59.017,1425.96,-233.821,148.564,1305.57
706,0,-119.543,29.817,1033.16,-121.085,54.498,1199.76,-159.041,61.2528,1424.68,-233.071,149.748,1303.86
707,0,-120.363,28.6839,1032.68,-120.834,54.7194,1198.53,-157.839,63.3069,1423.52,-232.336,150.84,1302.25
708,0,-121.006,27.7431,1032.15,-120.542,54.9321,1197.42,-156.83,65.1572,1422.42,-231.567,151.873,1300.77
709,0,-121.629,26.9315,1031.59,-120.25,55.1648,1196.38,-155.819,66.8753,1421.43,-230.832,152.872,1299.42
710,0,-122.178,26.3244,1031,-119.939,55.4229,1195.39,-154.87,68.4046,1420.56,-230.105,153.751,1298.2
711,0,-122.603,25.7679,1030.36,-119.596,55.6937,1194.47,-154.023,69.7952,1419.74,-229.415,154.56,1297.08
712,0,-122.952,25.2896,1029.84,-119.215,55.9819,1193.67,-153.235,71.0258,1419.07,-228.789,155.356,1296.1
713,0,-123.2,24.9136,1029.37,-118.82,56.2446,1192.93,-152.546,72.1119,1418.43,-228.088,156.042,1295.25
714,0,-123.333,24.6021,1028.93,-118.42,56.4897,1192.33,-151.922,73.0087,1417.93,-227.44,156.703,1294.51
715,0,-123.083,24.4317,1028.62,-117.99,56.7435,1191.82,-151.375,73.7792,1417.54,-226.817,157.27,1293.92
716,0,-123.144,24.2941,1028.39,-117.504,57.0041,1191.42,-150.863,74.4282,1417.23,-226.2,157.807,1293.47
717,0,-123.09,24.2715,1028.18,-117.047,57.2408,1191.1,-150.49,74.8916,1417.01,-225.639,158.265,1293.16
718,0,-122.981,24.3409,1027.97,-116.549,57.4764,1190.9,-150.091,75.2694,1416.9,-225.092,158.69,1292.89
719,0,-122.853,24.5563,1027.87,-116.17,57.6913,1190.8,-149.777,75.5156,1416.86,-224.586,159.02,1292.74
720,0,-122.637,24.8418,1027.78,-115.792,57.8813,1190.8,-149.612,75.6422,1416.92,-224.137,159.273,1292.73
721,0,-122.306,25.2215,1027.76,-115.397,58.1549,1190.9,-149.509,75.606,1417.08,-223.806,159.427,1292.83
722,0,-121.997,25.6705,1027.75,-115.048,58.4252,1191.1,-149.477,75.4649,1417.36,-223.478,159.551,1293.09
723,0,-121.468,26.2175,1027.83,-114.705,58.7166,1191.35,-149.538,75.2322,1417.73,-223.248,159.631,1293.48
724,0,-121.038,26.6529,1027.84,-114.369,58.9464,1191.68,-149.612,74.9168,1418.17,-223.025,159.675,1293.99
725,0,-120.243,27.2607,1028,-114.062,59.203,1192.13,-149.77,74.4503,1418.7,-222.858,159.638,1294.61
726,0,-119.701,27.8393,1028.11,-113.739,59.4935,1192.66,-149.987,73.8892,1419.28,-222.786,159.567,1295.3
727,0,-119.078,28.4921,1028.29,-113.49,59.7493,1193.23,-150.284,73.2431,1419.9,-222.74,159.471,1296.12
728,0,-118.573,29.1685,1028.54,-113.244,60.0082,1193.91,-150.623,72.5068,1420.57,-222.752,159.29,1296.95
729,0,-117.907,29.9004,1028.78,-113.094,60.2721,1194.57,-150.95,71.6537,1421.2,-222.872,159.076,1297.87
730,0,-117.236,30.7097,1029.06,-112.994,60.5444,1195.28,-151.371,70.7149,1421.93,-223.064,158.79,1298.86
731,0,-116.672,31.6747,1029.42,-112.95,60.7721,1196.07,-151.868,69.6203,1422.67,-223.344,158.445,1299.92
732,0,-116.186,32.622,1029.69,-112.921,60.8919,1196.96,-152.418,68.4279,1423.52,-223.623,158.027,1301.14
733,0,-115.265,33.7731,1030.1,-112.957,61.0073,1197.98,-153.036,67.1096,1424.43,-223.976,157.47,1302.46
734,0,-114.538,35.0189,1030.55,-112.939,61.0954,1199.07,-153.735,65.6493,1425.42,-224.398,156.774,1303.85
735,0,-114.149,36.2258,1031.02,-112.952,61.1231,1200.21,-154.533,64.0312,1426.38,-224.806,156.052,1305.29
736,0,-113.038,37.5302,1031.64,-112.97,61.0992,1201.39,-155.397,62.3019,1427.38,-225.262,155.206,1306.72
737,0,-112.459,38.8248,1032.22,-112.989,61.0199,1202.62,-156.294,60.4541,1428.37,-225.76,154.271,1308.15
738,0,-111.378,40.2142,1032.89,-113.064,60.9229,1203.89,-157.321,58.4681,1429.35,-226.223,153.315,1309.63
739,0,-110.543,41.6615,1033.58,-113.151,60.8055,1205.15,-158.36,56.4032,1430.32,-226.803,152.238,1311.09
740,0,-109.51,43.0941,1034.27,-113.251,60.5896,1206.38,-159.539,54.1308,1431.27,-227.436,151.073,1312.55
741,0,-108.646,44.5775,1035.01,-113.387,60.3954,1207.64,-160.804,51.7535,1432.18,-228.094,149.875,1314.06
742,0,-107.579,46.0596,1035.74,-113.532,60.1893,1208.92,-162.143,49.2708,1433.09,-228.823,148.53,1315.59
743,0,-106.475,47.5873,1036.54,-113.656,59.9821,1210.21,-163.59,46.6528,1434.03,-229.646,147.183,1317.16
744,0,-105.252,49.2158,1037.25,-113.779,59.7742,1211.58,-165.172,43.8517,1434.94,-230.503,145.716,1318.81
745,0,-104.104,50.8214,1038.02,-113.913,59.6054,1213.03,-166.884,40.8979,1435.84,-231.422,144.148,1320.47
746,0,-102.795,52.5436,1038.81,-114.032,59.416,1214.53,-168.751,37.8071,1436.7,-232.537,142.477,1322.2
747,0,-101.005,54.4341,1039.68,-114.149,59.2093,1216.14,-170.775,34.5155,1437.52,-233.657,140.731,1323.94
748,0,-99.387,56.3077,1040.41,-114.249,59.052,1217.8,-172.953,31.0295,1438.3,-234.869,138.867,1325.75
749,0,-97.6029,58.337,1041.26,-114.296,58.8791,1219.52,-175.261,27.3563,1438.98,-236.145,136.856,1327.54
750,0,-95.771,60.2967,1041.99,-114.326,58.7305,1221.27,-177.812,23.4826,1439.56,-237.591,134.792,1329.37
751,0,-93.6061,62.3637,1042.88,-114.287,58.5249,1223.23,-180.517,19.4031,1440.01,-239.094,132.555,1331.17
752,0,-91.4077,64.562,1043.61,-114.152,58.3519,1225.16,-183.344,15.1275,1440.29,-240.736,130.182,1332.89
753,0,-89.2522,66.812,1044.26,-114.09,58.1576,1227.16,-186.356,10.6806,1440.29,-242.553,127.761,1334.5
754,0,-86.6815,69.0927,1044.97,-114.467,57.9147,1229.14,-189.436,6.13486,1440.03,-244.412,125.183,1335.86
755,0,-84.2341,71.4295,1045.66,-114.622,57.5379,1230.73,-192.607,1.43966,1439.42,-246.423,122.512,1336.99
756,0,-81.6866,73.8192,1046.3,-114.829,56.9981,1232.02,-195.865,-3.32124,1438.37,-248.521,119.72,1337.78
757,0,-79.0892,76.2559,1046.85,-115.154,56.4116,1233.08,-199.282,-8.052,1436.91,-250.74,116.814,1338.24
758,0,-76.5023,78.6245,1047.42,-115.63,55.7288,1233.96,-202.974,-12.6317,1435.02,-253.091,113.824,1338.31
759,0,-73.8394,81.1029,1047.93,-116.176,54.9638,1234.68,-205.931,-17.6039,1432.79,-255.484,110.761,1337.94
760,0,-71.1708,83.6204,1048.4,-116.719,54.249,1235.15,-209.519,-22.4982,1430.02,-258.066,107.673,1337.21
761,0,-68.4737,86.1257,1048.77,-117.375,53.494,1235.46,-213.238,-27.5068,1426.86,-260.702,104.515,1336.05
762,0,-65.8819,88.6457,1049.03,-118.091,52.5831,1235.55,-215.92,-31.7663,1423.68,-263.34,101.31,1334.61
763,0,-63.3567,91.2336,1049.22,-118.81,51.4697,1235.42,-220.785,-37.4815,1419.55,-265.928,98.0102,1332.84
764,0,-60.97,93.8485,1049.39,-119.596,50.1948,1235.04,-224.691,-42.6555,1415.38,-268.515,94.5589,1330.73
765,0,-58.6571,96.4248,1049.59,-120.373,48.8153,1234.51,-228.499,-47.7682,1410.95,-271.085,91.0698,1328.37
766,0,-56.4628,98.9799,1049.81,-121.135,47.3231,1233.94,-232.165,-52.7689,1406.25,-273.61,87.6043,1325.74
767,0,-54.2687,101.475,1050.13,-122.025,45.786,1233.2,-236.338,-58.1979,1401.09,-276.095,84.1628,1322.98
768,0,-52.1312,103.736,1050.49,-122.942,44.2718,1232.38,-240.12,-63.2184,1395.94,-278.712,80.8322,1320.09
769,0,-50.0644,105.817,1050.83,-123.958,42.8009,1231.48,-243.787,-68.2784,1390.63,-281.323,77.5827,1317.04
770,0,-48.1023,107.686,1051.12,-125.146,41.2596,1230.45,-247.521,-72.9766,1385.17,-283.901,74.3744,1313.8
771,0,-46.243,109.449,1051.33,-126.291,39.5371,1229.11,-251.232,-77.5465,1379.48,-286.428,71.0571,1310.37
772,0,-44.5484,111.222,1051.53,-127.237,37.8323,1227.62,-254.883,-82.0238,1373.6,-288.924,67.78,1306.71
773,0,-42.9812,112.86,1051.68,-128.349,36.0583,1225.95,-258.367,-86.3103,1367.51,-291.4,64.5415,1302.83
774,0,-41.5673,114.545,1051.91,-129.531,34.3188,1224.24,-261.8,-90.5346,1361.47,-293.774,61.4381,1298.81
775,0,-40.3189,116.161,1052.17,-130.791,32.6814,1222.54,-265.26,-94.6995,1355.6,-296.119,58.5071,1294.87
776,0,-39.1567,117.553,1052.35,-132.064,31.1746,1220.77,-268.553,-98.588,1349.62,-298.451,55.7341,1290.98
777,0,-38.0163,118.785,1052.43,-133.362,29.7974,1218.91,-271.671,-102.241,1343.57,-300.731,53.1163,1287.09
778,0,-36.8534,119.85,1052.42,-134.707,28.3438,1217.02,-274.66,-105.697,1337.51,-302.983,50.5974,1283.28
779,0,-35.7066,120.769,1052.34,-136.114,26.9155,1214.92,-277.554,-108.995,1331.4,-305.21,48.1069,1279.38
780,0,-34.6205,121.596,1052.17,-137.404,25.4693,1212.66,-280.338,-112.116,1325.24,-307.362,45.6602,1275.32
781,0,-33.604,122.316,1051.98,-138.719,24.0317,1210.29,-282.913,-114.989,1319.09,-309.409,43.3018,1271.16
782,0,-32.6843,122.906,1051.72,-139.92,22.7095,1207.96,-285.327,-117.772,1312.96,-311.48,40.9932,1266.96
783,0,-31.7611,123.509,1051.44,-141.1,21.4522,1205.66,-287.567,-120.39,1306.93,-313.446,38.7979,1262.81
784,0,-30.911,124.116,1051.17,-142.216,20.2829,1203.41,-289.693,-122.974,1300.95,-315.274,36.7322,1258.63
785,0,-30.0905,124.788,1050.88,-143.263,19.0677,1201.15,-291.691,-125.49,1295.06,-316.986,34.7262,1254.56
786,0,-29.1773,125.519,1050.58,-144.356,17.8484,1198.93,-293.652,-127.9,1289.22,-318.599,32.7957,1250.55
787,0,-28.2966,126.11,1050.2,-145.386,16.7521,1196.8,-295.493,-130.143,1283.54,-320.123,30.9481,1246.65
788,0,-27.4022,126.595,1049.79,-146.329,15.6014,1194.66,-297.316,-132.345,1277.98,-321.597,29.2854,1242.86
789,0,-26.5288,126.916,1049.36,-147.282,14.4612,1192.55,-299.046,-134.411,1272.55,-322.997,27.5145,1239.01
790,0,-25.7074,127.18,1048.98,-148.171,13.2532,1190.46,-300.645,-136.316,1267.26,-324.303,25.9001,1235.29
791,0,-24.8693,127.369,1048.66,-149.071,12.0369,1188.49,-302.194,-138.12,1262.09,-325.534,24.3937,1231.64
792,0,-24.1096,127.558,1048.28,-149.926,10.8379,1186.59,-303.683,-139.912,1257.05,-326.71,22.8621,1228.04
793,0,-23.2793,127.691,1047.94,-150.726,9.6596,1184.75,-305.056,-141.556,1252.1,-327.843,21.72,1224.78
794,0,-22.5412,127.84,1047.52,-151.527,8.70786,1182.86,-306.324,-143.161,1247.32,-328.87,20.4383,1221.45
795,0,-21.8029,127.799,1047,-152.182,7.80294,1180.91,-307.505,-144.555,1242.75,-329.925,19.1291,1218.07
796,0,-21.081,127.732,1046.37,-152.881,6.8413,1179,-308.576,-145.898,1238.37,-330.779,17.9494,1214.89
797,0,-20.3303,127.587,1045.72,-153.397,5.90441,1177.08,-309.537,-147.165,1234.16,-331.541,16.7632,1211.82
798,0,-19.6736,127.442,1045.06,-153.871,4.98532,1175.2,-310.373,-148.365,1230.15,-332.189,15.7305,1208.89
799,0,-19.0105,127.273,1044.51,-154.298,4.10611,1173.48,-311.204,-149.442,1226.33,-332.745,14.7607,1206.13
800,0,-18.3616,127.09,1044.03,-154.698,3.20708,1171.9,-311.935,-150.509,1222.68,-333.323,13.862,1203.55
801,0,-17.7469,126.998,1043.62,-155.08,2.37587,1170.49,-312.629,-151.445,1219.27,-333.854,13.0383,1201.13
802,0,-17.1716,126.943,1043.18,-155.439,1.76687,1169.07,-313.19,-152.253,1216.11,-334.305,12.2845,1198.91
803,0,-16.6765,126.871,1042.71,-155.66,1.2695,1167.68,-313.663,-152.962,1213.26,-334.695,11.6549,1196.85
804,0,-16.1631,126.836,1042.24,-155.87,0.829513,1166.37,-314.007,-153.595,1210.69,-334.968,11.1441,1195
805,0,-15.7326,126.78,1041.8,-155.982,0.434791,1165.19,-314.267,-154.105,1208.42,-335.104,10.7128,1193.34
806,0,-15.3342,126.692,1041.4,-156.015,0.020366,1164.18,-314.456,-154.562,1206.39,-335.196,10.3183,1191.88
807,0,-14.9691,126.582,1041.07,-156.046,-0.378031,1163.35,-314.617,-155.029,1204.69,-335.24,9.97966,1190.69
808,0,-14.5734,126.458,1040.8,-155.98,-0.691268,1162.73,-314.673,-155.4,1203.31,-335.2,9.72846,1189.74
809,0,-14.2062,126.327,1040.56,-155.865,-0.959049,1162.28,-314.722,-155.637,1202.33,-335.135,9.53756,1189.05
810,0,-13.8753,126.196,1040.36,-155.704,-1.12969,1161.98,-314.643,-155.809,1201.7,-335.023,9.41101,1188.68
811,0,-13.6117,126.048,1040.25,-155.482,-1.23094,1161.82,-314.507,-155.912,1201.48,-334.819,9.34605,1188.58
812,0,-13.3942,125.886,1040.23,-155.23,-1.2909,1161.83,-314.264,-155.913,1201.65,-334.56,9.36463,1188.78
813,0,-13.2082,125.763,1040.34,-154.944,-1.27072,1162.07,-313.978,-155.782,1202.2,-334.249,9.48998,1189.25
814,0,-13.1087,125.681,1040.56,-154.599,-1.14519,1162.56,-313.567,-155.573,1203.11,-333.838,9.68035,1190.02
815,0,-13.0064,125.609,1040.86,-154.167,-0.91072,1163.31,-313.158,-155.229,1204.44,-333.417,10.0054,1191.05
816,0,-12.9232,125.597,1041.22,-153.715,-0.588735,1164.34,-312.573,-154.725,1206.19,-332.914,10.4673,1192.36
817,0,-12.8741,125.621,1041.61,-153.172,-0.121983,1165.52,-312.04,-154.137,1208.39,-332.335,11.0431,1194.02
818,0,-12.8777,125.674,1042.03,-152.621,0.489829,1166.85,-311.347,-153.373,1211,-331.661,11.7684,1195.97
819,0,-12.9287,125.756,1042.5,-152.025,1.19468,1168.36,-310.604,-152.42,1214.04,-330.978,12.6135,1198.21
820,0,-13.0731,125.756,1042.99,-151.393,1.96878,1170.08,-309.783,-151.363,1217.45,-330.211,13.5722,1200.74
821,0,-13.2185,125.752,1043.51,-150.776,2.8027,1171.87,-308.846,-150.182,1221.23,-329.388,14.6318,1203.5
822,0,-13.4184,125.765,1044.07,-150.084,3.80216,1173.82,-307.835,-148.829,1225.34,-328.592,15.8271,1206.49
823,0,-13.6785,125.706,1044.66,-149.338,4.84812,1175.95,-306.738,-147.344,1229.85,-327.6,17.1309,1209.78
824,0,-14.0044,125.653,1045.23,-148.537,5.9208,1178.23,-305.54,-145.726,1234.68,-326.585,18.5933,1213.33
825,0,-14.3777,125.549,1045.84,-147.618,7.12573,1180.64,-304.2,-143.963,1239.85,-325.437,20.1856,1217.13
826,0,-14.7838,125.449,1046.44,-146.647,8.3324,1183.14,-302.776,-142.062,1245.34,-324.205,21.9142,1221.1
827,0,-15.1719,125.311,1047.02,-145.61,9.66396,1185.75,-301.224,-140.034,1251.12,-322.687,23.7489,1225.38
828,0,-15.6385,125.159,1047.59,-144.475,10.9721,1188.39,-299.448,-137.799,1257.1,-321.192,25.3084,1229.34
829,0,-16.2107,124.948,1048.12,-143.283,12.4158,1191.07,-297.583,-135.447,1263.33,-319.515,27.2875,1233.74
830,0,-16.7451,124.717,1048.64,-142.022,13.8921,1193.82,-295.575,-132.928,1269.76,-317.766,29.3893,1238.31
831,0,-17.4363,124.39,1049.15,-140.739,15.4463,1196.57,-293.456,-130.242,1276.37,-315.982,31.7187,1243.03
832,0,-18.1425,123.973,1049.6,-139.411,17.026,1199.36,-291.236,-127.399,1283.14,-314.022,33.9811,1247.7
833,0,-18.9538,123.499,1050.01,-138.045,18.6981,1202.13,-288.873,-124.369,1290.08,-312.047,36.4522,1252.49
834,0,-19.7943,122.998,1050.41,-136.669,20.3421,1204.87,-286.424,-121.154,1297.14,-310.029,39.0564,1257.29
835,0,-20.7439,122.405,1050.73,-135.248,22.1507,1207.6,-283.826,-117.749,1304.32,-307.815,41.8205,1262.08
836,0,-21.7905,121.772,1051.03,-133.793,23.879,1210.27,-281.103,-114.155,1311.59,-305.602,44.6785,1266.9
837,0,-22.9348,121.047,1051.28,-132.33,25.7141,1212.91,-278.318,-110.385,1318.91,-303.228,47.6386,1271.69
838,0,-24.1861,120.244,1051.49,-130.867,27.599,1215.48,-275.286,-106.4,1326.24,-300.816,50.7269,1276.46
839,0,-25.5415,119.335,1051.67,-129.421,29.4744,1217.95,-272.196,-102.207,1333.58,-298.395,53.8713,1281.19
840,0,-26.9864,118.317,1051.82,-128.039,31.4491,1220.34,-268.975,-97.8881,1340.9,-295.856,57.1656,1285.84
841,0,-28.5207,117.218,1051.92,-126.642,33.3811,1222.64,-265.569,-93.3901,1348.17,-293.292,60.469,1290.37
842,0,-30.1469,115.979,1051.97,-125.146,35.2921,1224.84,-261.983,-88.7848,1355.16,-290.7,63.8222,1294.76
843,0,-31.7975,114.621,1051.98,-123.606,37.2171,1226.89,-258.23,-84.001,1361.8,-288.09,67.2017,1298.99
844,0,-33.5843,113.164,1051.92,-122.132,39.0842,1228.78,-254.564,-79.1368,1368.5,-285.44,70.6834,1303.08
845,0,-35.5696,111.56,1051.8,-120.75,40.9351,1230.53,-250.93,-74.1861,1375.09,-282.833,74.2175,1306.93
846,0,-37.6473,109.868,1051.63,-119.867,42.6326,1232.01,-247.195,-69.1056,1381.44,-280.166,77.7681,1310.56
847,0,-39.8859,108.098,1051.42,-118.625,44.4456,1233.37,-243.416,-63.8549,1387.53,-277.475,81.3607,1313.93
848,0,-42.0263,106.242,1051.22,-117.447,46.2162,1234.55,-239.583,-58.5348,1393.34,-274.799,85.048,1317.08
849,0,-44.2658,104.266,1050.98,-116.287,47.9519,1235.57,-235.821,-52.8676,1398.84,-272.142,88.7469,1319.97
850,0,-46.5592,102.188,1050.7,-115.178,49.6637,1236.42,-231.6,-47.0939,1404.28,-269.491,92.4747,1322.58
851,0,-48.898,99.9876,1050.39,-114.274,51.3703,1237.04,-227.669,-41.449,1409.21,-266.929,96.2512,1324.98
852,0,-51.3625,97.7845,1050.08,-113.389,52.9821,1237.46,-223.749,-35.6224,1413.86,-264.371,99.9989,1327.06
853,0,-53.9368,95.3899,1049.72,-112.564,54.5841,1237.71,-219.013,-29.4846,1418.17,-261.802,103.731,1328.94
854,0,-56.4382,92.9789,1049.36,-111.793,56.1801,1237.73,-215.33,-23.8583,1421.94,-259.331,107.465,1330.54
855,0,-59.0928,90.5044,1048.99,-111.145,57.7459,1237.54,-212.289,-18.7278,1425.39,-256.896,111.097,1331.83
856,0,-61.7278,88.0816,1048.67,-110.562,59.2074,1237.17,-208.462,-12.9822,1428.59,-254.541,114.755,1332.89
857,0,-64.3556,85.627,1048.34,-110.117,60.5977,1236.67,-204.608,-7.50676,1431.44,-252.363,118.286,1333.7
858,0,-67.0366,83.146,1047.97,-109.837,61.8923,1236.08,-200.875,-1.88294,1433.95,-250.242,121.704,1334.2
859,0,-69.7368,80.7007,1047.58,-109.555,63.1214,1235.23,-197.268,3.65223,1436.07,-248.244,125.027,1334.49
860,0,-72.2715,78.3256,1047.12,-109.223,64.3044,1234.21,-193.763,9.03683,1437.76,-246.256,128.264,1334.54
861,0,-74.8838,75.8657,1046.57,-109.217,65.3524,1233.02,-190.323,14.3034,1439.09,-244.384,131.422,1334.3
862,0,-77.3854,73.5175,1045.93,-109.063,66.3692,1231.58,-186.966,19.3815,1440,-242.572,134.388,1333.79
863,0,-79.8924,71.2181,1045.22,-108.704,67.3194,1229.84,-183.666,24.3447,1440.61,-240.871,137.302,1333.03
864,0,-82.2573,68.9302,1044.42,-108.926,68.1444,1228.1,-180.547,29.1098,1440.81,-239.243,140.066,1332
865,0,-84.5182,66.6582,1043.55,-108.731,68.9188,1226.17,-177.466,33.6327,1440.74,-237.666,142.698,1330.76
866,0,-86.7404,64.5107,1042.54,-108.743,69.6449,1224.14,-174.494,38.0013,1440.39,-236.211,145.182,1329.3
867,0,-88.8298,62.3798,1041.56,-108.766,70.3029,1221.95,-171.656,42.1876,1439.78,-234.821,147.551,1327.65
868,0,-90.8422,60.2557,1040.5,-108.873,70.8227,1219.83,-168.992,46.1393,1439.05,-233.545,149.752,1325.95
