Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
686,0,102.976,445.491,1045.47,21.0653,360.074,1252.9,-119.858,230.924,1397.46,-142.529,355.367,1302.56
687,0,105.543,448.708,1044.53,18.1248,357.843,1250.03,-127.124,225.528,1386.8,-147.31,351.986,1294.58
688,0,107.927,451.815,1043.53,15.1037,355.365,1246.55,-134.21,220.292,1375.49,-151.915,348.692,1285.78
689,0,110.16,454.769,1042.54,12.0741,352.911,1242.77,-141.117,215.152,1363.62,-156.292,345.634,1276.42
690,0,112.313,457.393,1041.76,9.26863,350.55,1238.95,-147.862,210.095,1351.23,-160.425,342.515,1266.62
691,0,114.32,459.725,1040.99,6.44937,347.966,1234.72,-154.294,205.026,1338.36,-164.324,339.613,1256.69
692,0,116.232,461.668,1040.39,3.5661,345.272,1230.19,-160.481,200.043,1325.26,-168.117,336.838,1246.69
693,0,118.132,463.42,1039.77,0.669296,342.496,1225.45,-166.316,195.227,1311.84,-171.651,334.06,1236.68
694,0,120.048,464.881,1039.11,-2.22735,339.312,1220.47,-171.622,190.64,1298.32,-174.995,331.538,1226.58
695,0,121.848,466.153,1038.36,-4.87214,336.188,1215.27,-176.593,186.271,1284.51,-178.081,329.559,1216.61
696,0,123.644,467.29,1037.5,-7.33726,333.113,1209.7,-181.284,182.216,1270.51,-180.274,326.964,1206.18
697,0,125.221,468.313,1036.48,-9.64123,330.099,1204.03,-185.878,178.691,1256.46,-182.25,324.762,1195.85
698,0,126.629,469.332,1035.36,-11.9449,327.141,1198.17,-190.176,175.482,1242.55,-184.17,322.866,1185.56
699,0,127.789,470.372,1034.03,-14.3612,324.558,1192.35,-194.267,172.704,1228.81,-186.208,321.224,1175.38
700,0,128.679,471.393,1032.44,-17.034,322.254,1186.17,-198.068,170.317,1215.34,-188.376,319.864,1165.3
701,0,129.48,472.452,1030.73,-19.755,320.342,1180,-201.683,168.325,1202.08,-190.69,318.847,1155.31
702,0,130.207,473.365,1028.93,-22.4357,318.768,1173.53,-204.916,166.684,1189.31,-192.943,318.041,1145.54
703,0,130.846,474.254,1027.19,-25.0208,317.3,1167.32,-207.853,165.335,1176.97,-195.056,317.468,1135.94
704,0,131.426,474.895,1025.54,-27.2572,315.736,1161.36,-210.492,164.221,1165.06,-196.805,317.125,1126.67
705,0,132.278,475.276,1024.06,-29.1697,314.247,1155.67,-212.899,163.45,1153.37,-198.183,316.859,1117.86
706,0,133.305,475.454,1022.7,-31.0297,312.91,1150.27,-214.904,162.6,1142.46,-199.168,316.524,1109.42
707,0,134.451,475.606,1021.41,-32.7313,311.772,1145.24,-216.604,161.769,1132.04,-199.971,316.275,1101.32
708,0,135.792,475.632,1020.16,-34.3002,310.392,1139.88,-218.022,161.18,1122.25,-200.737,315.999,1093.56
709,0,137.023,475.697,1018.89,-35.8103,309.404,1135.12,-219.356,160.831,1113.03,-201.512,315.899,1086.3
710,0,138.216,475.732,1017.53,-36.9253,308.636,1131.1,-220.514,160.701,1104.45,-202.259,316.01,1079.58
711,0,139.286,475.838,1016.21,-38.0603,307.748,1126.95,-221.44,160.626,1096.48,-202.779,316.199,1073.42
712,0,140.202,475.939,1014.97,-38.9397,306.823,1123.18,-222.308,160.772,1089.09,-203.067,316.449,1067.81
713,0,141.089,475.908,1013.88,-39.4875,305.958,1119.89,-223.015,160.984,1082.35,-203.138,316.74,1062.78
714,0,141.886,475.887,1012.98,-39.9623,305.114,1116.91,-223.578,161.368,1076.22,-203.062,317.048,1058.15
715,0,142.542,476.003,1012.18,-40.2207,304.217,1114.07,-224.087,161.885,1070.84,-202.927,317.513,1053.99
716,0,143.175,475.994,1011.42,-40.5477,303.66,1111.66,-224.453,162.36,1066.08,-202.709,318.035,1050.31
717,0,143.886,475.995,1010.71,-40.745,303.244,1109.53,-224.776,162.886,1061.95,-202.533,318.555,1047.21
718,0,144.552,475.874,1010.06,-40.8776,302.993,1107.9,-225.015,163.428,1058.55,-202.323,319.003,1044.69
719,0,145.287,475.756,1009.58,-40.892,302.803,1106.54,-225.184,164.019,1055.85,-202.103,319.471,1042.65
720,0,146.033,475.709,1009.22,-40.6918,302.567,1105.33,-225.218,164.636,1053.78,-201.754,319.989,1041.11
721,0,146.806,475.613,1009,-40.5151,302.672,1104.7,-225.211,165.396,1052.38,-201.334,320.579,1040.05
722,0,147.586,475.583,1008.89,-40.1978,303.015,1104.66,-225.109,165.961,1051.57,-200.859,321.185,1039.49
723,0,148.256,475.651,1008.96,-39.7846,303.223,1104.72,-224.999,166.604,1051.37,-200.45,321.755,1039.42
724,0,149.032,475.589,1009.08,-39.3447,303.47,1105.08,-224.834,167.29,1051.82,-200.033,322.382,1039.83
725,0,149.914,475.413,1009.23,-38.8107,304.111,1106.01,-224.596,167.98,1052.82,-199.591,323.022,1040.7
726,0,150.542,475.485,1009.5,-38.2894,304.785,1107.11,-224.334,168.758,1054.42,-199.073,323.775,1041.95
727,0,151.16,475.624,1009.85,-37.5792,305.487,1108.32,-224.042,169.703,1056.59,-198.438,324.572,1043.51
728,0,151.701,475.786,1010.22,-36.8285,306.486,1110.07,-223.575,170.638,1059.17,-197.791,325.426,1045.36
729,0,152.298,476.003,1010.61,-35.9773,307.831,1112.19,-223.072,171.643,1062.34,-197.096,326.342,1047.53
730,0,152.834,476.338,1011.03,-35.0548,309.177,1114.31,-222.402,172.73,1065.97,-196.401,327.284,1049.96
731,0,153.405,476.727,1011.53,-34.015,310.622,1116.73,-221.7,173.887,1070.15,-195.718,328.293,1052.71
732,0,153.986,477.115,1012.02,-32.7745,312.068,1119.26,-220.917,175.19,1074.81,-194.929,329.357,1055.82
733,0,154.495,477.515,1012.64,-31.7032,313.926,1122.35,-219.979,176.576,1079.96,-194.053,330.554,1059.27
734,0,155.076,477.896,1013.24,-30.3676,315.722,1125.44,-218.867,177.907,1085.57,-193.025,331.751,1063.01
735,0,155.612,478.29,1013.86,-28.8198,317.594,1128.76,-217.643,179.366,1091.62,-191.954,333.02,1067.15
736,0,156.195,478.699,1014.56,-27.2349,319.575,1132.22,-216.442,181.056,1098.13,-190.773,334.267,1071.58
737,0,156.655,479.115,1015.27,-25.5717,321.633,1135.95,-214.964,182.592,1104.98,-189.548,335.569,1076.35
738,0,157.148,479.525,1016.03,-23.7836,323.7,1139.85,-213.419,184.22,1112.36,-188.3,336.851,1081.47
739,0,157.575,479.891,1016.84,-21.7909,325.684,1143.77,-211.668,185.949,1120.13,-187.011,338.213,1087.01
740,0,158.038,480.176,1017.63,-19.7991,327.968,1148.04,-209.811,187.811,1128.36,-185.696,339.654,1092.87
741,0,158.494,480.469,1018.48,-17.3334,329.88,1152.29,-207.614,189.634,1136.91,-184.212,341.22,1099.06
742,0,158.91,480.749,1019.28,-15.0246,332.314,1156.92,-205.238,191.487,1145.9,-182.576,342.885,1105.78
743,0,159.33,480.944,1020.11,-12.1546,334.287,1161.53,-202.637,193.503,1155.24,-181.062,344.951,1112.86
744,0,159.809,481.136,1020.92,-9.2754,336.523,1166.4,-199.732,195.539,1164.93,-179.157,346.584,1120.01
745,0,160.217,481.229,1021.74,-6.36438,338.771,1171.37,-196.53,197.608,1175,-175.874,346.528,1127.29
746,0,160.589,481.236,1022.51,-3.10486,341.025,1176.42,-193.299,200.073,1185.63,-173.676,348.292,1135.05
747,0,160.912,481.225,1023.35,0.17558,343.406,1181.66,-189.253,201.712,1196.4,-170.98,349.668,1143.19
748,0,161.179,481.034,1024.17,3.55107,345.711,1186.92,-185.377,203.861,1207.03,-168.246,351.244,1151.6
749,0,161.285,480.751,1025.05,7.07818,348.009,1192.25,-181.208,206.112,1218.16,-165.319,352.727,1160.22
750,0,161.246,480.395,1025.97,10.5748,350.422,1197.53,-176.862,208.515,1229.46,-162.242,354.229,1169.08
751,0,161.053,479.929,1026.88,13.9046,353.047,1202.84,-172.36,211.139,1240.97,-159.065,355.762,1178.1
752,0,160.67,479.352,1027.88,17.4815,355.452,1208.06,-167.688,213.837,1252.57,-155.853,357.458,1187.14
753,0,160.087,478.666,1028.86,21.0896,357.834,1213.2,-162.848,216.646,1264.25,-152.612,359.353,1196.3
754,0,159.372,477.836,1029.77,24.6392,360.256,1218.24,-157.79,219.657,1275.98,-149.355,361.491,1205.46
755,0,158.476,476.902,1030.68,28.1601,362.919,1223.08,-152.528,222.909,1287.78,-145.693,362.995,1214.31
756,0,157.317,475.911,1031.55,31.588,365.691,1227.79,-147.088,226.316,1299.44,-142.237,365.136,1223.26
757,0,155.943,474.866,1032.33,34.9279,368.419,1232.28,-141.451,229.852,1311.04,-138.754,367.362,1232.14
758,0,154.387,473.662,1033.08,38.171,371.212,1236.51,-135.653,233.667,1322.41,-135.185,369.602,1240.9
759,0,152.649,472.417,1033.76,41.2342,374.066,1240.48,-129.75,237.522,1333.58,-131.669,371.952,1249.52
760,0,150.624,471.021,1034.36,44.1304,376.94,1244.27,-123.809,241.647,1344.62,-128.161,374.361,1257.84
761,0,148.351,469.584,1034.89,46.9335,379.871,1247.77,-117.811,245.935,1355.35,-124.722,376.898,1265.92
762,0,145.873,468.059,1035.38,49.4872,382.717,1250.89,-111.74,250.351,1365.78,-121.34,379.487,1273.66
763,0,143.153,466.416,1035.84,51.9009,385.441,1253.7,-105.691,254.882,1375.76,-117.951,381.963,1281.09
764,0,140.197,464.648,1036.25,54.3021,388.343,1256.41,-99.5297,259.512,1385.4,-114.685,384.59,1288.22
765,0,137.142,462.756,1036.64,56.3418,390.969,1258.72,-93.3824,264.247,1394.62,-111.51,387.158,1295.07
766,0,133.933,460.712,1037.13,57.9954,393.477,1260.6,-87.2403,269.023,1403.41,-108.465,389.801,1301.63
767,0,130.592,458.596,1037.56,59.474,395.948,1262.32,-81.1026,273.849,1411.67,-105.496,392.338,1307.87
768,0,127.181,456.149,1038.06,60.8685,398.264,1263.7,-74.9561,278.7,1419.51,-102.674,394.844,1313.7
769,0,123.645,453.671,1038.52,61.9563,400.422,1264.75,-68.8263,283.609,1426.8,-99.8637,397.293,1319.15
770,0,120.074,451.082,1038.95,62.8672,402.418,1265.53,-62.7094,288.468,1433.58,-97.1799,399.81,1324.27
771,0,116.411,448.457,1039.3,63.6868,404.18,1265.91,-56.7095,293.335,1439.78,-94.4837,402.152,1329.02
772,0,112.633,445.729,1039.52,64.306,405.79,1265.93,-50.7006,298.124,1445.38,-91.8317,404.534,1333.25
773,0,108.88,442.836,1039.6,64.7675,407.288,1265.65,-44.7579,302.847,1450.37,-89.1651,406.732,1337.07
774,0,105.053,439.895,1039.55,65.1562,408.538,1264.96,-38.9248,307.466,1454.71,-86.6272,408.855,1340.42
775,0,101.147,437.043,1039.37,65.3478,409.634,1264.04,-33.2719,312.052,1458.5,-84.1572,410.947,1343.27
776,0,97.2006,434.095,1039.06,65.4142,410.616,1262.73,-27.6794,316.504,1461.69,-81.7273,412.811,1345.66
777,0,93.243,430.899,1038.54,65.3277,411.375,1261.11,-22.2455,320.835,1464.33,-79.4519,414.652,1347.56
778,0,89.2609,427.8,1037.91,65.0703,412.09,1259.19,-17.0485,325.065,1466.38,-77.3378,416.471,1348.97
779,0,85.3353,424.907,1037.18,64.6424,412.662,1257,-12.0301,329.125,1467.9,-75.2856,418.088,1349.91
780,0,81.5149,421.92,1036.33,64.0413,413.085,1254.58,-7.23392,333.045,1468.96,-73.4206,419.62,1350.51
781,0,77.7714,419.141,1035.34,63.3165,413.502,1252.01,-2.69321,336.811,1469.6,-71.7228,421.104,1350.76
782,0,74.0175,416.352,1034.19,62.4721,413.817,1249.27,1.60815,340.324,1469.86,-70.1738,422.489,1350.76
783,0,70.3758,413.62,1033.08,61.5283,413.976,1246.51,5.63082,343.668,1469.88,-68.7358,423.707,1350.59
784,0,66.8689,410.971,1031.89,60.4542,414.042,1243.73,9.4397,346.786,1469.63,-67.3457,424.689,1350.3
785,0,63.4418,408.449,1030.76,59.3027,414.077,1240.95,12.9597,349.769,1469.21,-66.2214,425.769,1349.86
786,0,60.1365,406.042,1029.65,58.0946,413.953,1238.36,16.2361,352.562,1468.67,-65.2261,426.713,1349.34
787,0,57.0723,403.864,1028.66,56.7682,413.818,1235.81,19.2811,355.176,1468.03,-64.3528,427.664,1348.79
788,0,54.2963,401.704,1027.86,55.4888,413.662,1233.58,22.0482,357.588,1467.34,-63.5336,428.396,1348.35
789,0,51.8332,399.608,1027.22,54.2635,413.492,1231.51,24.6358,359.779,1466.63,-62.8492,429.067,1347.91
790,0,49.6167,397.541,1026.82,53.0578,413.244,1229.64,26.933,361.727,1465.96,-62.2025,429.729,1347.55
791,0,47.6878,395.485,1026.61,51.975,412.924,1228.04,29.0642,363.516,1465.3,-61.6607,430.262,1347.28
792,0,45.8592,393.537,1026.47,51.0628,412.641,1226.7,31.0644,365.061,1464.65,-61.1451,430.711,1347.05
793,0,44.146,391.672,1026.39,50.2919,412.297,1225.55,32.8729,366.462,1464.03,-60.6992,431.104,1346.83
794,0,42.4278,389.927,1026.31,49.6225,411.868,1224.46,34.5453,367.708,1463.37,-60.2194,431.417,1346.61
795,0,40.6375,388.405,1026.26,49.0292,411.417,1223.5,36.0268,368.805,1462.74,-59.8066,431.674,1346.32
796,0,38.8971,387.088,1026.11,48.3669,410.911,1222.5,37.4146,369.804,1462.07,-59.4309,431.846,1345.91
797,0,37.2081,385.932,1025.83,47.7558,410.472,1221.59,38.6263,370.652,1461.4,-59.131,431.945,1345.41
798,0,35.5812,384.923,1025.45,47.1761,410.098,1220.6,39.6195,371.443,1460.71,-58.877,431.97,1344.91
799,0,34.0561,383.997,1025.03,46.5476,409.584,1219.74,40.471,372.07,1460.05,-58.6553,431.979,1344.41
800,0,32.6891,383.147,1024.59,45.8887,409.203,1218.74,41.1371,372.597,1459.42,-58.5542,431.925,1343.86
801,0,31.5305,382.379,1024.16,45.1941,408.741,1217.96,41.6774,372.99,1458.86,-58.5514,431.782,1343.36
802,0,30.5698,381.72,1023.78,44.619,408.37,1217.13,42.0421,373.254,1458.35,-58.6338,431.596,1342.99
803,0,29.8341,381.09,1023.44,44.0437,407.908,1216.6,42.2649,373.412,1457.95,-58.7665,431.396,1342.69
804,0,29.2738,380.479,1023.22,43.6309,407.392,1216.16,42.3725,373.42,1457.62,-58.9376,431.126,1342.48
805,0,28.9183,379.984,1023.13,43.2277,406.894,1215.91,42.3383,373.271,1457.4,-59.1311,430.814,1342.36
806,0,28.7162,379.571,1023.14,42.9982,406.445,1215.82,42.1881,373.016,1457.29,-59.3648,430.475,1342.3
807,0,28.692,379.208,1023.26,42.7789,405.869,1215.83,41.9509,372.614,1457.27,-59.5941,430.048,1342.31
808,0,28.7698,378.866,1023.5,42.6091,405.273,1215.93,41.5945,372.068,1457.36,-59.841,429.513,1342.37
809,0,28.9538,378.5,1023.81,42.399,404.747,1216.11,41.0371,371.422,1457.54,-60.1348,429.015,1342.5
810,0,29.129,378.212,1024.19,42.3016,404.107,1216.5,40.479,370.588,1457.81,-60.476,428.558,1342.71
811,0,29.3214,378.064,1024.62,42.2935,403.615,1216.91,39.7941,369.612,1458.19,-60.7978,427.976,1343.01
812,0,29.5932,378.144,1025.05,42.207,403.057,1217.46,38.9586,368.563,1458.63,-61.1045,427.336,1343.33
813,0,29.9469,378.454,1025.47,42.1584,402.387,1218.17,38.0303,367.344,1459.14,-61.4938,426.75,1343.75
814,0,30.3937,378.969,1025.83,42.2816,401.827,1218.86,36.9596,365.992,1459.71,-61.9176,426.115,1344.2
815,0,30.9031,379.662,1026.25,42.2736,401.25,1219.74,35.8434,364.571,1460.37,-62.2879,425.388,1344.68
816,0,31.5006,380.428,1026.67,42.4062,400.509,1220.57,34.5518,362.977,1461.05,-62.7561,424.615,1345.13
817,0,32.1947,381.385,1027.16,42.3421,399.775,1221.55,33.1216,361.287,1461.76,-63.2738,423.796,1345.65
818,0,33.0968,382.341,1027.74,42.3462,398.934,1222.44,31.5571,359.437,1462.5,-63.9046,422.936,1346.13
819,0,34.0402,383.436,1028.41,42.2848,398.08,1223.48,29.7748,357.46,1463.3,-64.4671,421.846,1346.61
820,0,35.0505,384.462,1029.36,42.3153,397.25,1224.59,27.8736,355.271,1464.14,-65.1865,420.879,1347.12
821,0,36.0601,385.43,1030.46,42.477,396.416,1225.79,25.7534,352.868,1465.02,-65.9473,419.702,1347.74
822,0,37.1686,386.308,1031.76,42.6633,395.534,1227.29,23.4899,350.22,1466,-66.6926,418.532,1348.41
823,0,38.4608,387.459,1033.08,42.8752,394.739,1229.05,21.014,347.393,1466.99,-67.5869,417.251,1349.17
824,0,40.0349,389.249,1034.43,43.2694,393.862,1230.93,18.3542,344.368,1467.96,-68.4404,415.8,1349.95
825,0,41.7663,391.077,1035.68,43.6655,392.998,1232.94,15.4903,341.137,1468.89,-69.5024,414.414,1350.75
826,0,43.6595,392.952,1036.84,44.0315,392.047,1234.97,12.377,337.692,1469.74,-70.6174,412.863,1351.48
827,0,45.6275,394.955,1037.84,44.3632,391.204,1236.94,9.08032,334.053,1470.43,-71.9074,411.185,1352.21
828,0,47.7521,397.118,1038.81,44.6878,390.256,1238.86,5.4919,330.185,1470.97,-73.2201,409.337,1352.82
829,0,50.046,399.527,1039.59,44.8891,389.349,1240.81,1.61887,326.106,1471.32,-74.7308,407.422,1353.25
830,0,52.4666,402.094,1040.4,44.985,388.414,1242.77,-2.54854,321.834,1471.46,-76.4619,405.45,1353.57
831,0,55.0326,404.789,1041.06,44.8899,387.577,1244.77,-7.02866,317.356,1471.37,-78.3777,403.278,1353.8
832,0,57.6185,407.594,1041.68,44.7918,386.527,1246.75,-11.8387,312.647,1471,-80.5887,401.054,1353.82
833,0,60.3521,410.476,1042.24,44.4875,385.664,1248.73,-16.9731,307.641,1470.28,-82.9893,398.546,1353.61
834,0,63.2807,413.525,1042.76,44.0619,384.698,1250.74,-22.4369,302.434,1469.15,-85.6715,395.841,1353.19
835,0,66.3176,416.612,1043.23,43.4722,383.758,1252.7,-28.1661,296.965,1467.55,-88.6714,393.133,1352.49
836,0,69.4496,419.724,1043.7,42.7078,382.616,1254.67,-34.2267,291.292,1465.47,-91.7906,390.142,1351.54
837,0,72.7116,422.766,1044.17,41.768,381.538,1256.59,-40.5649,285.525,1462.84,-95.3071,387.176,1350.2
838,0,76.055,425.795,1044.61,40.7703,380.304,1258.23,-47.0665,279.635,1459.64,-98.9473,384.102,1348.46
839,0,79.3437,428.699,1045.07,39.7655,378.917,1259.4,-53.6835,273.77,1455.85,-102.789,381.019,1346.21
840,0,82.5299,431.48,1045.48,38.6937,377.264,1260.05,-60.4049,267.977,1451.37,-106.588,377.862,1343.4
841,0,85.8533,433.977,1045.95,37.398,375.312,1260.3,-67.1684,262.213,1446.19,-110.371,374.614,1339.85
842,0,89.0057,436.382,1046.52,35.9999,373.049,1260.3,-73.936,256.417,1440.31,-114.105,371.297,1335.66
843,0,92.2647,438.716,1047.06,34.4839,370.794,1259.97,-80.7357,250.76,1433.7,-117.801,367.905,1330.79
844,0,95.4199,440.856,1047.62,32.7228,368.433,1259.08,-87.664,245.25,1426.44,-121.612,364.604,1325.35
845,0,98.5428,442.848,1048.15,30.8864,366.208,1257.65,-94.565,239.914,1418.58,-125.51,361.24,1319.34
846,0,101.527,444.789,1048.54,28.7498,363.878,1255.65,-101.544,234.79,1410.13,-129.61,358.044,1312.79
847,0,104.265,446.696,1048.74,26.3991,361.593,1253.15,-108.355,229.701,1401.03,-133.771,354.819,1305.66
848,0,106.863,448.565,1048.63,23.9244,359.357,1250.3,-115.111,224.833,1391.32,-138.1,351.823,1297.92
849,0,109.294,450.534,1048.21,21.3698,357.188,1247.25,-121.711,220.205,1381.11,-142.362,348.923,1289.63
850,0,111.543,452.616,1047.51,18.4719,354.968,1243.74,-128.064,215.73,1370.41,-146.523,346.09,1280.88
851,0,113.752,454.573,1046.51,15.4707,352.62,1239.69,-134.177,211.41,1359.34,-150.587,343.448,1271.8
852,0,115.884,456.638,1045.37,12.5367,350.379,1235.47,-140.109,207.276,1348.06,-154.469,340.887,1262.43
853,0,117.965,458.77,1044.17,9.72099,348.368,1231.24,-145.811,203.303,1336.46,-158.259,338.44,1252.83
854,0,120.018,460.795,1042.92,6.89394,346.235,1226.7,-151.275,199.46,1324.73,-161.883,336.031,1243.16
855,0,121.99,462.722,1041.63,4.21339,344.022,1221.89,-156.435,195.877,1312.82,-165.427,333.905,1233.5
856,0,123.981,464.437,1040.34,1.68187,341.788,1217.12,-161.194,192.478,1300.78,-168.688,331.804,1223.75
857,0,125.674,465.938,1039.1,-0.853556,339.652,1212.29,-165.652,189.181,1288.68,-171.655,329.648,1214.01
858,0,127.246,467.22,1037.86,-3.24171,337.538,1207.35,-169.853,186.145,1276.64,-174.363,327.67,1204.43
859,0,128.757,468.358,1036.61,-5.57667,335.288,1202.2,-173.794,183.295,1264.61,-177.119,326.405,1195.16
860,0,130.022,469.466,1035.25,-7.91224,332.966,1196.99,-177.518,180.613,1252.62,-179.299,324.568,1185.69
861,0,131.264,470.396,1033.9,-10.1717,330.675,1191.75,-181.144,178.138,1240.68,-181.256,322.949,1176.31
862,0,132.336,471.369,1032.56,-12.4028,328.396,1186.5,-184.523,175.748,1228.85,-183.153,321.554,1167.17
863,0,133.32,472.241,1031.17,-14.8193,326.397,1181.3,-187.744,173.535,1217.21,-184.946,320.28,1158.13
864,0,134.147,473.127,1029.74,-16.8107,323.964,1175.98,-190.776,171.5,1205.77,-186.72,319.044,1149.28
865,0,134.951,473.783,1028.14,-19.0354,322.073,1170.74,-193.625,169.66,1194.59,-188.379,317.945,1140.7
866,0,135.695,474.127,1026.45,-20.9209,319.982,1165.3,-196.275,168.027,1183.75,-189.917,317.02,1132.34
867,0,136.515,474.186,1024.81,-22.7282,318.134,1159.91,-198.813,166.633,1173.19,-191.261,316.162,1124.12
868,0,137.125,474.058,1023.28,-24.4977,316.311,1154.52,-201.186,165.168,1162.88,-192.505,315.442,1116.16
869,0,137.877,473.657,1021.85,-26.1826,314.445,1149.22,-203.419,163.851,1153.01,-193.621,314.846,1108.39
870,0,138.415,473.276,1020.53,-27.8866,312.697,1144.23,-205.767,162.98,1143.18,-194.654,314.254,1100.86
871,0,138.909,472.852,1019.21,-29.5559,311.075,1139.42,-207.638,161.696,1133.88,-195.653,313.688,1093.61
872,0,139.221,472.597,1017.95,-31.334,309.607,1134.92,-209.638,160.833,1125.09,-196.696,313.038,1086.61
873,0,139.448,472.455,1016.75,-33.0547,308.221,1130.69,-211.461,159.965,1116.54,-197.731,312.399,1079.95
874,0,139.591,472.388,1015.63,-35.0234,307.086,1126.85,-213.145,159.156,1108.42,-198.794,311.904,1073.66
875,0,139.714,472.394,1014.49,-36.9279,305.983,1123.27,-214.763,158.444,1100.71,-199.852,311.452,1067.7
876,0,139.805,472.358,1013.32,-38.6368,304.57,1119.28,-216.277,157.833,1093.45,-200.927,311.086,1062.05
877,0,139.845,472.409,1012.44,-40.3467,303.733,1116.44,-217.741,157.345,1086.59,-201.916,310.802,1056.74
878,0,139.928,472.297,1011.6,-41.7914,302.707,1113.28,-219.045,156.819,1080.18,-202.809,310.606,1051.7
879,0,140.239,471.759,1010.79,-42.7501,301.309,1110.11,-220.256,156.472,1074.29,-203.478,310.464,1047.14
880,0,140.73,471.082,1010.12,-43.6595,300.207,1107.39,-221.416,156.217,1068.8,-203.974,310.315,1042.99
881,0,141.3,470.222,1009.58,-44.5117,299.192,1105.08,-222.457,155.905,1063.8,-204.319,310.119,1039.34
882,0,141.854,469.388,1009.19,-45.2275,298.162,1102.88,-223.258,155.605,1059.31,-204.547,309.938,1036.11
883,0,142.412,468.557,1008.75,-45.8337,297.249,1100.81,-224.074,155.47,1055.31,-204.77,309.744,1033.19
884,0,142.824,467.947,1008.39,-46.5517,296.586,1099.07,-224.751,155.238,1051.8,-204.962,309.64,1030.6
885,0,143.124,467.317,1008.08,-47.0468,295.973,1097.55,-225.327,155.133,1048.83,-205.147,309.57,1028.37
886,0,143.323,466.85,1007.76,-47.5552,295.483,1096.26,-225.898,155.111,1046.32,-205.352,309.543,1026.5
887,0,143.414,466.462,1007.39,-47.9289,295.264,1095.5,-226.326,155.084,1044.43,-205.537,309.576,1025.01
888,0,143.485,466.123,1007.08,-48.1173,295.003,1094.67,-226.744,155.187,1043.12,-205.647,309.619,1023.93
889,0,143.43,465.889,1006.86,-48.1262,294.566,1093.98,-227.092,155.304,1042.41,-205.757,309.699,1023.27
890,0,143.326,465.742,1006.68,-48.1313,294.484,1093.85,-227.271,155.376,1042.27,-205.812,309.728,1023.07
891,0,143.152,465.648,1006.57,-48.0699,294.533,1094.05,-227.291,155.404,1042.69,-205.852,309.735,1023.32
892,0,142.997,465.616,1006.59,-48.0122,294.877,1094.84,-227.186,155.443,1043.78,-205.819,309.726,1024.11
893,0,142.859,465.577,1006.75,-47.8318,295.147,1095.9,-226.971,155.44,1045.39,-205.716,309.76,1025.35
894,0,142.72,465.546,1007,-47.3748,295.429,1097.12,-226.708,155.516,1047.55,-205.578,309.828,1027.01
895,0,142.632,465.564,1007.43,-46.9232,295.818,1098.56,-226.422,155.744,1050.31,-205.345,309.921,1029.12
896,0,142.542,465.699,1007.94,-46.4028,296.235,1100.08,-226.074,155.956,1053.54,-205.107,310.095,1031.56
897,0,142.43,465.91,1008.51,-45.7505,296.927,1102.1,-225.599,156.253,1057.26,-204.827,310.303,1034.36
898,0,142.373,466.137,1009.19,-45.0892,297.667,1104.4,-224.986,156.494,1061.44,-204.546,310.531,1037.51
899,0,142.619,465.785,1009.48,-44.2425,298.553,1106.91,-224.351,156.969,1066.1,-204.214,310.833,1040.98
900,0,142.652,466.018,1010.18,-43.4304,299.886,1109.89,-223.594,157.571,1071.26,-203.823,311.137,1044.89
901,0,142.731,466.247,1010.92,-42.1987,300.716,1112.56,-222.709,158.215,1076.81,-203.324,311.552,1049.12
902,0,142.842,466.528,1011.65,-41.0275,302.008,1115.81,-221.663,158.834,1082.8,-202.698,312.045,1053.67
903,0,143.095,466.706,1012.37,-39.8006,303.542,1119.33,-220.443,159.583,1089.21,-201.943,312.601,1058.53
904,0,143.312,466.981,1013.15,-38.3708,305.053,1122.91,-219.105,160.564,1096.06,-201.15,313.227,1063.66
905,0,143.486,467.324,1013.93,-37.0103,306.599,1126.23,-217.579,161.568,1103.3,-200.252,313.981,1069.05
906,0,143.645,467.742,1014.71,-35.1812,308.558,1130.62,-215.923,162.81,1110.95,-199.226,314.873,1074.68
907,0,143.787,468.204,1015.6,-33.3615,310.393,1134.79,-213.958,164.047,1118.97,-198.043,315.807,1080.57
908,0,143.926,468.628,1016.44,-31.3712,312.365,1139.04,-211.991,165.616,1127.4,-196.82,316.889,1086.79
909,0,144.061,469.048,1017.43,-29.4083,314.532,1143.57,-209.752,167.205,1136.18,-195.448,318.056,1093.35
910,0,144.176,469.432,1018.43,-27.3615,316.804,1148.28,-207.589,169.244,1145.36,-194.039,319.39,1100.21
911,0,144.227,469.813,1019.49,-25.1971,319.166,1153.12,-205.001,170.858,1154.78,-192.512,320.665,1107.27
912,0,144.316,470.116,1020.67,-22.9703,321.537,1158.17,-202.132,172.345,1164.61,-190.845,321.947,1114.51
913,0,144.371,470.326,1021.92,-20.641,323.98,1163.32,-199.35,174.426,1174.64,-189.11,323.374,1122
914,0,144.41,470.46,1023.29,-18.2321,326.491,1168.62,-196.508,177.047,1185.25,-187.252,324.818,1129.81
915,0,144.43,470.505,1024.73,-15.7767,329.286,1174.39,-193.287,179.354,1195.91,-185.231,326.359,1138
916,0,144.412,470.461,1026.3,-12.8659,331.605,1179.96,-189.869,181.732,1206.87,-183.098,327.939,1146.59
