Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
696,0,67.0847,377.813,1019.98,78.4654,418.334,1172.6,118.259,409.311,1440.3,6.2424,463.166,1335.33
697,0,66.5415,377.92,1019.78,78.6265,418.327,1172.33,119.871,409.542,1439.85,7.26231,463.176,1335.29
698,0,66.1074,377.96,1019.58,78.8202,418.288,1172.06,121.351,409.658,1439.46,8.26803,463.105,1335.25
699,0,65.8544,378.007,1019.37,79.0117,418.177,1171.77,122.65,409.755,1439.13,9.18864,463.07,1335.23
700,0,65.7711,378,1019.2,79.3305,418.031,1171.52,123.826,409.735,1438.85,10.0499,463.034,1335.21
701,0,65.8322,377.977,1019.07,79.7493,417.838,1171.32,124.933,409.682,1438.65,10.9341,462.924,1335.2
702,0,66.0851,377.863,1018.99,80.2377,417.659,1171.21,125.823,409.553,1438.5,11.7618,462.824,1335.18
703,0,66.4722,377.744,1019.02,80.8419,417.4,1171.19,126.671,409.357,1438.42,12.5452,462.721,1335.16
704,0,66.9373,377.537,1019.09,81.5305,417.091,1171.21,127.347,409.126,1438.36,13.3393,462.538,1335.13
705,0,67.4316,377.347,1019.17,82.1381,416.867,1171.23,127.994,408.832,1438.39,14.0511,462.45,1335.1
706,0,67.9653,377.122,1019.31,82.8383,416.507,1171.25,128.492,408.478,1438.45,14.7158,462.286,1335.07
707,0,68.551,376.878,1019.43,83.3822,416.22,1171.31,128.907,408.042,1438.56,15.36,462.123,1335.07
708,0,69.0913,376.773,1019.57,84.0634,415.822,1171.41,129.178,407.574,1438.76,15.9569,461.975,1335.15
709,0,69.7144,376.783,1019.7,84.6632,415.513,1171.59,129.384,407.041,1439,16.4785,461.798,1335.23
710,0,70.3933,376.938,1019.8,85.3151,415.162,1171.85,129.514,406.413,1439.28,16.9985,461.574,1335.36
711,0,71.0777,377.22,1019.91,85.8935,414.837,1172.17,129.536,405.726,1439.63,17.4388,461.414,1335.56
712,0,71.7056,377.554,1020.05,86.5025,414.539,1172.5,129.466,404.932,1440.04,17.8175,461.193,1335.79
713,0,72.335,377.957,1020.23,87.083,414.167,1172.86,129.285,404.094,1440.52,18.1423,460.907,1336.06
714,0,72.8657,378.464,1020.45,87.6043,413.901,1173.31,128.982,403.107,1441.02,18.2571,460.566,1336.34
715,0,73.4943,379.096,1020.69,88.1414,413.553,1173.84,128.532,402.127,1441.62,18.3372,460.163,1336.64
716,0,74.1029,379.635,1020.89,88.6013,413.206,1174.43,127.87,401.013,1442.33,18.6039,459.845,1337.15
717,0,74.7595,380.288,1021.13,89.0651,412.809,1175.05,127.036,399.844,1443.09,18.4675,459.341,1337.56
718,0,75.4852,380.965,1021.44,89.5721,412.363,1175.75,125.982,398.551,1444.04,18.0573,458.756,1337.93
719,0,76.3113,381.617,1021.85,90.1039,411.974,1176.52,124.741,397.165,1445.05,17.8045,458.226,1338.52
720,0,77.1683,382.324,1022.3,90.6944,411.549,1177.49,123.24,395.656,1446.19,17.4964,457.706,1339.2
721,0,78.0136,383.166,1022.82,91.2734,411.245,1178.56,121.606,394.068,1447.4,17.0287,457.102,1339.95
722,0,78.8213,384.143,1023.39,91.8833,410.969,1179.7,119.736,392.348,1448.71,16.3884,456.394,1340.71
723,0,79.6588,385.325,1023.88,92.4637,410.808,1180.95,117.672,390.462,1450.1,15.6709,455.74,1341.53
724,0,80.5052,386.638,1024.4,92.9976,410.753,1182.31,115.255,388.483,1451.61,14.813,455.034,1342.37
725,0,81.4312,388.08,1024.84,93.5898,410.788,1183.82,112.631,386.308,1453.22,13.8285,454.252,1343.3
726,0,82.4717,389.619,1025.2,94.2073,410.884,1185.43,109.623,384.057,1454.88,12.7061,453.513,1344.23
727,0,83.6747,391.285,1025.46,94.8339,411.049,1187.08,106.228,381.652,1456.56,11.4797,452.711,1345.14
728,0,85.1089,393.082,1025.63,95.5426,411.244,1188.72,102.504,379.141,1458.25,10.2103,452.108,1345.98
729,0,86.7991,394.861,1025.75,96.3263,411.411,1190.35,98.4161,376.489,1459.94,8.57721,451.18,1346.81
730,0,88.836,396.675,1025.92,97.1506,411.596,1192.06,94.0054,373.628,1461.63,6.81255,449.938,1347.61
731,0,91.1015,398.432,1026.14,98.1104,411.67,1193.94,89.2199,370.584,1463.26,4.87811,448.728,1348.45
732,0,93.5824,399.951,1026.46,99.0084,411.714,1196.08,84.0847,367.323,1464.85,2.87399,447.459,1349.3
733,0,96.268,401.477,1026.99,99.9073,411.736,1198.51,78.5424,363.887,1466.35,0.697436,446.17,1350.13
734,0,99.1904,403.019,1027.62,100.872,411.592,1201.12,72.6055,360.252,1467.72,-1.59493,444.752,1350.92
735,0,102.277,404.613,1028.4,101.651,411.447,1203.82,66.2722,356.454,1468.86,-4.20703,443.227,1351.63
736,0,105.498,406.274,1029.24,102.4,411.173,1206.54,59.587,352.476,1469.75,-7.06953,441.643,1352.21
737,0,108.828,407.959,1030.21,103.065,410.839,1209.35,52.5201,348.337,1470.29,-10.1233,439.949,1352.63
738,0,112.293,409.705,1031.14,103.505,410.498,1212.22,45.0694,344.033,1470.44,-13.3028,438.051,1352.81
739,0,115.734,411.691,1032.21,103.929,409.973,1215.02,37.3803,339.516,1470.11,-16.7738,436.061,1352.75
740,0,119.321,413.596,1033.16,104.086,409.448,1217.77,29.3577,334.834,1469.28,-20.4803,433.965,1352.39
741,0,122.962,415.47,1034.08,104.077,408.806,1220.35,21.0217,329.966,1467.9,-24.4026,431.744,1351.69
742,0,126.532,417.399,1034.92,103.892,408.068,1222.79,12.4587,324.942,1465.85,-28.4721,429.379,1350.59
743,0,130.194,419.396,1035.67,103.498,407.204,1225.12,3.78667,319.795,1463.13,-32.7879,426.919,1349.06
744,0,133.792,421.381,1036.37,102.936,406.049,1227.21,-5.22485,314.622,1459.71,-37.2733,424.361,1347.07
745,0,137.405,423.277,1036.98,102.174,404.768,1229.08,-14.3054,309.355,1455.55,-41.9196,421.702,1344.64
746,0,141.013,425.142,1037.49,101.335,403.109,1230.59,-23.4713,304.007,1450.68,-46.6124,418.888,1341.59
747,0,144.488,426.983,1037.98,100.359,401.219,1231.73,-32.6712,298.542,1445.06,-51.3052,415.928,1338.05
748,0,148.113,428.747,1038.46,99.3025,399.008,1232.57,-41.9068,293.056,1438.78,-56.1047,412.982,1334
749,0,151.597,430.31,1038.94,98.0697,396.566,1233.15,-51.0253,287.617,1431.87,-60.794,409.875,1329.48
750,0,155.108,431.667,1039.41,96.8844,393.881,1233.43,-59.9118,282.191,1424.32,-65.3932,406.684,1324.49
751,0,158.508,432.839,1039.85,95.2907,390.942,1233.13,-68.6425,276.813,1416.15,-69.9949,403.484,1319.05
752,0,161.89,433.737,1040.25,93.3698,387.787,1232.29,-77.1661,271.402,1407.28,-74.5158,400.136,1313.19
753,0,165.136,434.593,1040.62,91.3189,384.568,1231,-85.5043,266.071,1397.83,-78.9345,396.642,1306.88
754,0,168.183,435.298,1040.85,88.978,381.343,1229.22,-93.7482,260.771,1387.97,-83.426,393.201,1300.18
755,0,171.019,435.839,1040.91,86.3574,378.037,1227.05,-101.926,255.534,1377.5,-87.9281,389.637,1293.02
756,0,173.761,436.225,1040.88,83.3855,374.72,1224.46,-109.916,250.393,1366.46,-92.6215,386.157,1285.48
757,0,176.263,436.434,1040.7,80.2753,371.416,1221.41,-117.791,245.444,1354.85,-97.3734,382.687,1277.5
758,0,178.603,436.566,1040.41,77.0886,368.113,1218.04,-125.424,240.497,1342.55,-102.247,379.343,1269.09
759,0,180.504,436.776,1039.96,73.729,364.88,1214.32,-132.79,235.843,1329.93,-107.127,376.134,1260.22
760,0,182.15,436.908,1039.29,70.2252,361.596,1210.24,-139.889,231.366,1316.98,-111.877,372.959,1251.05
761,0,183.53,437.057,1038.42,66.6625,358.316,1205.79,-146.78,227.17,1303.74,-116.494,369.863,1241.55
762,0,184.615,437.163,1037.27,63.0057,355.067,1200.88,-153.449,223.318,1290.3,-121.068,366.997,1231.78
763,0,185.45,437.376,1035.91,59.3097,351.947,1195.72,-159.802,219.77,1276.74,-125.479,364.274,1221.69
764,0,186.013,437.596,1034.27,55.5986,348.936,1190.24,-165.832,216.526,1263.04,-129.788,361.818,1211.42
765,0,186.312,437.771,1032.36,51.7968,346.177,1184.37,-171.549,213.563,1249.25,-133.974,359.315,1200.83
766,0,186.288,437.95,1030.26,47.9726,343.658,1178.24,-176.99,210.809,1235.52,-138.048,357.038,1190.16
767,0,186.05,438.007,1028.06,44.1324,341.294,1171.92,-182.163,208.334,1221.86,-142.063,354.982,1179.37
768,0,185.637,437.989,1025.75,40.2647,339.183,1165.48,-187.03,206.103,1208.35,-145.918,353.159,1168.64
769,0,185.165,437.883,1023.38,36.5218,337.162,1159.05,-191.62,204.113,1195.02,-149.693,351.568,1157.97
770,0,184.631,437.668,1020.94,32.8447,335.25,1152.63,-195.959,202.356,1182,-153.249,350.096,1147.42
771,0,183.954,437.403,1018.47,29.3623,333.333,1146.29,-199.93,200.662,1169.29,-156.635,348.861,1137.24
772,0,183.333,437.15,1015.97,26.0961,331.396,1140.09,-203.612,199.182,1156.94,-159.702,347.535,1127.25
773,0,182.705,436.888,1013.34,22.9546,329.58,1134.09,-206.929,197.66,1145.05,-162.569,346.28,1117.78
774,0,182.212,436.653,1010.71,20.077,327.886,1128.17,-210.02,196.357,1133.71,-165.109,344.988,1108.63
775,0,181.67,436.473,1008.02,17.1328,326.434,1122.27,-213.068,195.51,1123.01,-167.453,343.777,1099.84
776,0,181.061,436.278,1005.26,14.4845,324.95,1116.54,-215.86,194.668,1112.7,-169.561,342.62,1091.43
777,0,180.379,436.131,1002.5,11.9968,323.56,1110.9,-218.17,193.471,1102.4,-171.482,341.563,1083.34
778,0,179.583,436.06,999.798,9.55015,322.367,1105.46,-220.293,192.305,1092.82,-173.37,340.599,1075.65
779,0,178.791,435.989,997.145,7.21087,321.178,1100.23,-222.359,191.416,1083.96,-175.111,339.706,1068.29
780,0,177.957,435.864,994.632,5.02054,320.118,1095.31,-224.4,190.678,1075.62,-176.906,338.965,1061.31
781,0,177.299,435.704,992.435,3.00496,319.091,1090.74,-226.202,190.011,1067.9,-178.554,338.401,1054.84
782,0,176.593,435.453,990.411,1.14765,318.033,1086.55,-227.771,189.353,1060.77,-180.075,337.763,1048.89
783,0,175.959,435.108,988.688,-0.486586,316.896,1082.79,-229.206,188.733,1054.21,-181.447,337.096,1043.52
784,0,175.361,434.689,987.239,-1.94634,315.725,1079.44,-230.453,188.083,1048.22,-182.658,336.416,1038.83
785,0,174.777,434.25,985.979,-3.17959,314.532,1076.47,-231.516,187.382,1042.84,-183.663,335.698,1034.67
786,0,174.196,433.83,984.834,-4.29964,313.387,1073.79,-232.517,186.765,1038.06,-184.469,334.942,1031.11
787,0,173.589,433.534,983.778,-5.19947,312.363,1071.46,-233.37,186.056,1033.97,-185.166,334.147,1028.07
788,0,172.939,433.397,982.898,-5.97965,311.428,1069.45,-233.914,185.306,1030.47,-185.709,333.4,1025.58
789,0,172.26,433.427,982.112,-6.67249,310.632,1067.74,-234.346,184.459,1027.59,-186.213,332.616,1023.59
790,0,171.632,433.521,981.453,-7.1965,309.976,1066.4,-234.699,183.71,1025.28,-186.58,331.9,1022.1
791,0,171.073,433.729,980.942,-7.59888,309.39,1065.35,-234.879,183.041,1023.53,-186.959,331.135,1021.07
792,0,170.491,434.021,980.591,-7.8321,308.958,1064.59,-235.013,182.403,1022.37,-187.257,330.483,1020.42
793,0,170.04,434.357,980.337,-7.96336,308.753,1064.19,-234.992,181.745,1021.73,-187.484,329.969,1020.17
794,0,169.6,434.749,980.215,-8.06067,308.67,1064.07,-234.947,181.29,1021.7,-187.741,329.557,1020.34
795,0,169.181,435.222,980.211,-8.07415,308.781,1064.23,-234.808,180.928,1022.34,-187.953,329.216,1020.95
796,0,168.744,435.797,980.305,-7.97757,309.022,1064.73,-234.451,180.37,1023.44,-188.059,328.913,1021.92
797,0,168.359,436.406,980.541,-7.8107,309.409,1065.55,-234,179.974,1025.13,-188.077,328.662,1023.34
798,0,167.979,437.103,980.855,-7.51023,309.931,1066.7,-233.473,179.634,1027.39,-187.954,328.482,1025.2
799,0,167.661,437.798,981.308,-7.10196,310.539,1068.06,-232.88,179.416,1030.12,-187.778,328.347,1027.38
800,0,167.255,438.577,981.951,-6.63351,311.272,1069.69,-232.134,179.283,1033.33,-187.535,328.335,1029.96
801,0,166.989,439.284,982.621,-6.05874,312.111,1071.57,-231.347,179.251,1037.1,-187.2,328.424,1032.84
802,0,166.725,440.07,983.519,-5.3917,313.005,1073.75,-230.406,179.255,1041.29,-186.796,328.609,1036.11
803,0,166.577,440.817,984.544,-4.57405,313.991,1076.22,-229.43,179.518,1046.04,-186.287,328.871,1039.78
804,0,166.487,441.486,985.788,-3.60809,315.033,1078.99,-228.22,179.683,1051.26,-185.557,329.196,1043.78
805,0,166.473,442.146,987.196,-2.57376,316.196,1082.1,-226.856,180.009,1056.99,-184.75,329.6,1048.17
806,0,166.51,442.799,988.731,-1.38514,317.371,1085.45,-225.369,180.361,1063.21,-183.738,330.148,1052.96
807,0,166.608,443.392,990.373,-0.104325,318.758,1089.09,-223.908,181.041,1070.01,-182.665,330.692,1058.05
808,0,166.644,444.079,992.149,1.25986,320.296,1093,-222.144,181.575,1077.15,-181.575,331.396,1063.57
809,0,166.702,444.756,993.993,2.80937,321.887,1097.19,-220.303,182.282,1084.9,-180.46,332.234,1069.44
810,0,166.864,445.432,995.938,4.4939,323.576,1101.54,-218.347,183.312,1093.2,-179.231,333.127,1075.68
811,0,167.007,446.151,997.907,6.26296,325.422,1106.21,-216.126,184.434,1102.15,-177.906,334.162,1082.42
812,0,167.173,446.825,999.947,8.28367,327.37,1111.14,-213.684,185.503,1111.51,-176.291,335.267,1089.59
813,0,167.51,447.477,1002.06,10.4133,329.382,1116.28,-211.014,186.788,1121.19,-174.437,336.536,1097.13
814,0,167.865,448.065,1004.13,12.7968,331.355,1121.57,-207.797,187.754,1131.37,-172.327,337.862,1104.97
815,0,168.228,448.541,1006.24,15.3028,333.476,1127.17,-204.927,189.855,1142.22,-169.87,339.278,1113.09
816,0,168.695,448.985,1008.45,18.1859,335.422,1132.65,-201.374,191.434,1153.43,-167.2,340.741,1121.41
817,0,169.124,449.227,1010.55,21.0635,337.599,1138.34,-197.729,193.418,1164.99,-164.372,342.408,1130.14
818,0,169.588,449.364,1012.73,24.2306,339.774,1144.14,-193.747,195.614,1176.95,-161.398,344.243,1139.29
819,0,170.126,449.396,1014.88,27.4802,342.038,1150,-189.51,198.078,1189.28,-158.132,346.082,1148.49
820,0,170.589,449.317,1016.97,30.9136,344.378,1155.84,-185.005,200.716,1201.88,-154.623,348.079,1158
821,0,170.941,449.209,1019.06,34.4785,346.75,1161.71,-180.209,203.47,1214.69,-150.948,350.19,1167.68
822,0,171.215,449.021,1021.06,38.0648,349.192,1167.57,-175.099,206.43,1227.66,-147.051,352.417,1177.44
823,0,171.445,448.661,1022.99,41.6527,351.69,1173.25,-169.684,209.572,1240.84,-143.053,354.782,1187.3
824,0,171.565,448.25,1024.89,45.2716,354.242,1178.88,-164.084,212.938,1254.07,-138.93,357.26,1197.18
825,0,171.519,447.744,1026.71,48.9161,356.812,1184.42,-158.252,216.539,1267.3,-134.622,359.831,1207.05
826,0,171.254,447.129,1028.42,52.593,359.382,1189.71,-152.181,220.285,1280.56,-130.235,362.535,1216.78
827,0,170.867,446.412,1030.07,56.2121,361.986,1194.81,-145.814,224.295,1293.72,-125.73,365.288,1226.51
828,0,170.234,445.603,1031.63,59.768,364.615,1199.65,-139.193,228.491,1306.76,-121.117,368.137,1236
829,0,169.393,444.766,1033.05,63.3163,367.191,1204.19,-132.378,232.867,1319.47,-116.387,371.264,1245.32
830,0,168.347,443.763,1034.36,66.7391,369.792,1208.42,-125.338,237.477,1331.85,-111.717,374.141,1254.08
831,0,167.132,442.696,1035.58,69.9654,372.455,1212.31,-118.099,242.213,1343.78,-107.137,377.091,1262.45
832,0,165.679,441.538,1036.59,73.1149,375.101,1215.85,-110.649,247.017,1355.11,-102.646,380.164,1270.51
833,0,163.985,440.316,1037.53,75.9523,377.825,1219.04,-103.201,251.978,1366.19,-98.1247,383.191,1278.21
834,0,162.206,438.993,1038.36,78.7244,380.431,1221.91,-95.6536,257.027,1376.77,-93.7308,386.277,1285.59
835,0,160.144,437.597,1039.03,81.2272,383.031,1224.48,-88.0249,262.063,1386.84,-89.383,389.326,1292.62
836,0,157.949,436.142,1039.67,83.5758,385.487,1226.65,-80.3907,267.164,1396.33,-85.1572,392.349,1299.25
837,0,155.617,434.59,1040.18,85.81,387.861,1228.58,-72.856,272.273,1405.31,-80.9795,395.3,1305.53
838,0,153.105,432.952,1040.63,87.56,389.972,1230.18,-65.344,277.368,1413.69,-76.9062,398.082,1311.4
839,0,150.453,431.188,1041.05,89.3209,392.014,1231.49,-57.8906,282.427,1421.44,-72.955,400.818,1316.92
840,0,147.702,429.295,1041.36,90.9604,393.907,1232.44,-50.5128,287.419,1428.64,-69.1387,403.546,1321.97
841,0,144.867,427.341,1041.59,92.4058,395.669,1233.09,-43.163,292.35,1435.24,-65.3566,406.198,1326.58
842,0,141.916,425.293,1041.85,93.6885,397.288,1233.4,-35.9015,297.207,1441.23,-61.6478,408.697,1330.77
843,0,138.907,423.117,1042.12,94.7841,398.712,1233.47,-28.7263,301.957,1446.64,-58.083,411.113,1334.54
844,0,135.728,420.768,1042.27,95.7023,399.996,1233.22,-21.7053,306.58,1451.46,-54.6332,413.451,1337.87
845,0,132.518,418.281,1042.34,96.358,401.206,1232.68,-14.8286,311.129,1455.64,-51.3323,415.639,1340.81
846,0,129.126,415.667,1042.28,96.9358,402.036,1231.75,-8.11161,315.532,1459.19,-48.1704,417.665,1343.27
847,0,125.739,413.034,1042.05,97.3073,402.75,1230.45,-1.54902,319.791,1462.07,-45.035,419.545,1345.18
848,0,122.356,410.377,1041.71,97.4689,403.318,1228.8,4.85045,323.921,1464.29,-42.0896,421.238,1346.61
849,0,118.907,407.838,1041.23,97.49,403.832,1226.82,11.1266,327.798,1465.82,-39.3025,422.805,1347.49
850,0,115.396,405.539,1040.65,97.2358,404.373,1224.47,17.22,331.572,1466.7,-36.7109,424.147,1347.87
851,0,111.974,403.472,1039.77,96.7491,404.929,1221.89,23.0831,335.098,1467.01,-34.5356,424.981,1347.77
852,0,108.5,401.669,1038.57,96.0233,405.505,1219.06,28.6754,338.422,1466.91,-32.3868,425.843,1347.28
853,0,105.11,400.03,1037.07,94.9821,406.113,1216.21,33.9454,341.417,1466.62,-30.5439,426.856,1346.97
854,0,102.102,399.036,1035.58,93.7449,406.707,1213.47,38.7808,344.093,1466.25,-28.7569,427.437,1346.46
855,0,99.4723,398.439,1034.08,92.228,407.318,1211.14,43.304,346.495,1465.92,-27.2547,427.953,1346.4
856,0,97.289,398.206,1032.73,90.679,407.877,1209.14,47.5698,348.541,1465.65,-26.0303,428.314,1346.64
857,0,95.5254,398.154,1031.51,89.1624,408.389,1207.52,51.5786,350.346,1465.4,-24.9188,428.637,1347.01
858,0,94.0928,398.151,1030.52,87.7368,408.789,1206.31,55.3034,351.901,1465.16,-23.9659,428.872,1347.59
859,0,92.6637,398.104,1029.84,86.5054,408.966,1205.64,58.8795,353.393,1464.94,-23.0743,429.054,1348.24
860,0,91.1204,397.703,1029.38,85.4733,409.076,1205.25,62.2409,354.709,1464.66,-22.3324,429.153,1349
861,0,89.3256,396.893,1029.23,84.4776,408.918,1204.52,65.4286,355.974,1464.32,-21.6452,429.215,1349.76
862,0,87.3782,395.577,1029.29,83.659,408.687,1203.75,68.5032,357.132,1463.9,-20.9861,429.196,1350.39
863,0,85.337,394.054,1029.46,82.7282,408.341,1202.95,71.4095,358.282,1463.38,-20.2526,429.062,1350.89
864,0,83.2724,392.466,1029.61,81.8283,407.99,1202.18,74.2007,359.286,1462.76,-19.4207,428.949,1351.09
865,0,81.2056,390.897,1029.69,80.8753,407.541,1201.27,76.852,360.255,1462.11,-18.5383,428.782,1351.06
866,0,79.2534,389.488,1029.61,79.9369,407.021,1200.25,79.4505,361.152,1461.38,-17.5593,428.602,1350.84
867,0,77.5216,388.24,1029.37,78.9455,406.453,1199.02,81.8762,361.998,1460.59,-16.5522,428.351,1350.44
868,0,76.0215,387.112,1029.11,77.942,405.895,1197.78,84.1095,362.705,1459.84,-15.5886,428.079,1349.96
869,0,74.7792,386.219,1028.82,77.0241,405.334,1196.65,86.1042,363.318,1459.08,-14.6713,427.822,1349.6
870,0,73.7535,385.393,1028.54,76.2474,404.745,1195.65,87.8845,363.857,1458.4,-13.8554,427.569,1349.32
871,0,72.9032,384.611,1028.3,75.6665,404.115,1194.79,89.5811,364.254,1457.8,-13.1703,427.276,1349.13
872,0,72.2401,383.963,1028.15,75.2459,403.491,1194.13,91.0191,364.527,1457.25,-12.5279,426.887,1349.02
873,0,71.7192,383.356,1028.09,75.0117,402.848,1193.64,92.3102,364.613,1456.85,-12.0011,426.592,1349.01
874,0,71.3578,382.817,1028.09,74.9071,402.232,1193.3,93.3614,364.63,1456.54,-11.4918,426.224,1349.08
875,0,71.1364,382.403,1028.12,74.9049,401.585,1193.07,94.2764,364.489,1456.32,-11.0693,425.821,1349.22
876,0,71.0664,382.076,1028.22,74.9693,400.972,1192.97,94.9801,364.219,1456.25,-10.6653,425.406,1349.36
877,0,71.0316,381.808,1028.38,75.1052,400.372,1192.98,95.4756,363.886,1456.26,-10.3349,425.005,1349.55
878,0,71.0278,381.628,1028.62,75.2864,399.791,1193.11,95.8597,363.361,1456.36,-10.0658,424.717,1349.78
879,0,71.0665,381.541,1028.91,75.496,399.193,1193.36,96.0447,362.77,1456.58,-9.80182,424.338,1350.09
880,0,71.0768,381.562,1029.23,75.7321,398.581,1193.62,96.1188,362.006,1456.84,-9.53559,423.843,1350.39
881,0,71.1629,381.699,1029.55,75.973,398.005,1193.92,96.0052,361.13,1457.16,-9.39639,423.46,1350.67
882,0,71.2593,382.016,1029.87,76.3267,397.404,1194.27,95.7529,360.132,1457.5,-9.23119,422.995,1350.92
883,0,71.4242,382.553,1030.2,76.5756,396.877,1194.69,95.277,358.992,1457.94,-9.11598,422.421,1351.18
884,0,71.6409,383.18,1030.54,76.9503,396.241,1195.13,94.6078,357.665,1458.46,-9.13834,421.903,1351.49
885,0,71.9678,383.861,1030.92,77.2795,395.74,1195.74,93.7732,356.362,1459.13,-9.18915,421.326,1351.84
886,0,72.4088,384.633,1031.38,77.69,395.247,1196.4,92.6129,354.797,1459.83,-9.31229,420.715,1352.26
887,0,73.0178,385.499,1031.85,78.1808,394.771,1197.23,91.1777,352.984,1460.65,-9.61636,420.093,1352.75
888,0,73.8732,386.49,1032.33,78.7752,394.321,1198.17,89.4363,350.929,1461.51,-9.99226,419.499,1353.29
889,0,74.9167,387.685,1032.91,79.4044,394.009,1199.33,87.436,348.645,1462.5,-10.4542,418.692,1353.95
890,0,76.1231,389.001,1033.51,80.1022,393.708,1200.63,85.1696,346.13,1463.53,-11.0474,417.907,1354.67
891,0,77.5005,390.445,1034.17,80.9033,393.44,1202.09,82.5706,343.457,1464.67,-11.7768,417.108,1355.42
892,0,79.1076,392.014,1034.79,81.6706,393.199,1203.74,79.6464,340.5,1465.81,-12.661,416.163,1356.27
893,0,80.7987,393.768,1035.43,82.5872,392.938,1205.52,76.3812,337.315,1466.91,-13.5869,415.124,1357
894,0,82.7046,395.545,1036.03,83.3171,392.827,1207.4,72.6827,333.953,1467.98,-14.6776,413.846,1357.89
895,0,84.7493,397.449,1036.67,84.1526,392.688,1209.34,68.5584,330.363,1468.93,-16.0269,412.517,1358.66
896,0,86.8685,399.482,1037.3,84.9843,392.609,1211.35,63.963,326.554,1469.76,-17.4173,411.853,1359.21
897,0,89.3262,401.79,1037.97,85.7352,392.639,1213.45,58.9261,322.409,1470.43,-19.349,410.433,1359.94
898,0,91.9008,404.222,1038.57,86.5982,392.678,1215.67,53.3845,317.987,1470.85,-21.4331,408.808,1360.56
899,0,94.6249,406.615,1039.12,87.4713,392.787,1218.07,47.3186,313.271,1471.03,-23.7574,407.274,1361.1
900,0,97.662,409.114,1039.61,88.3006,392.939,1220.71,40.6873,308.331,1470.87,-26.4389,405.551,1361.52
901,0,100.847,411.711,1040.03,89.1085,392.984,1223.5,33.5568,303.231,1470.28,-29.455,403.698,1361.76
902,0,104.188,414.352,1040.36,89.8591,392.853,1226.3,25.9679,297.99,1469.15,-32.8568,401.722,1361.64
903,0,107.709,416.943,1040.56,90.3358,392.563,1228.98,17.9842,292.613,1467.37,-36.5812,399.645,1361.04
904,0,111.146,419.548,1040.77,90.5428,392.065,1231.4,9.6958,287.269,1464.94,-40.5821,397.422,1359.89
905,0,114.502,422.134,1040.91,90.5147,391.371,1233.54,1.02267,281.867,1461.76,-44.8224,395.037,1358.19
906,0,117.876,424.686,1041.06,90.0649,390.584,1235.45,-7.95758,276.392,1457.78,-49.3415,392.454,1355.84
907,0,121.237,427.245,1041.21,89.2424,389.562,1237.07,-17.2731,270.988,1453.01,-54.2257,389.822,1352.94
908,0,124.382,429.77,1041.33,87.9886,388.284,1238.17,-26.7489,265.706,1447.43,-59.4702,387.208,1349.41
909,0,127.584,431.998,1041.41,86.5225,386.787,1238.69,-36.3366,260.624,1441.21,-64.9817,384.553,1345.22
910,0,130.639,433.941,1041.53,84.8469,385.035,1238.66,-45.987,255.655,1434.29,-70.6947,381.9,1340.43
911,0,133.774,435.703,1041.68,82.9902,383.029,1238.2,-55.836,250.815,1426.67,-76.4465,379.248,1335.02
912,0,136.935,437.273,1041.97,80.349,380.681,1237.44,-65.6937,246.083,1418.32,-82.2795,376.555,1328.96
913,0,139.859,438.627,1042.45,77.537,378.13,1236.28,-75.5603,241.424,1409.33,-88.1385,373.859,1322.33
914,0,142.616,439.56,1042.88,74.4701,375.473,1234.63,-85.4725,237.097,1399.64,-94.0442,371.241,1315.08
915,0,145.117,440.369,1043.29,71.3263,372.763,1232.5,-95.1651,232.935,1389.36,-99.8885,368.685,1307.36
916,0,147.506,441.025,1043.69,68.0205,370.065,1229.9,-104.726,228.979,1378.48,-105.749,366.224,1299.12
917,0,149.626,441.558,1043.94,64.3586,367.359,1226.98,-114.11,225.215,1367.05,-111.58,363.755,1290.47
918,0,151.734,441.935,1043.97,60.5282,364.608,1223.69,-123.302,221.59,1355.12,-117.388,361.391,1281.45
919,0,153.568,442.372,1043.76,56.566,361.905,1220.02,-132.247,218.133,1342.8,-123.108,359.11,1272.01
920,0,155.274,442.669,1043.21,52.4697,359.275,1215.97,-140.954,214.931,1329.95,-128.801,356.956,1262.22
921,0,156.703,443.003,1042.41,48.3081,356.772,1211.57,-149.393,211.889,1316.67,-134.378,355.027,1252.08
922,0,157.845,443.287,1041.37,44.1376,354.376,1206.96,-157.532,209.204,1303.27,-139.925,353.136,1241.52
923,0,158.831,443.483,1040.17,39.9688,352.007,1202.18,-165.341,206.766,1289.81,-145.26,351.339,1230.76
924,0,159.737,443.639,1038.95,35.7866,349.733,1197.32,-172.765,204.536,1276.3,-150.394,349.981,1220.02
925,0,160.393,443.684,1037.74,31.7504,347.436,1192.42,-179.823,202.443,1262.83,-155.332,348.626,1209.38
926,0,161.077,443.549,1036.48,27.8267,345.06,1187.43,-186.494,200.531,1249.46,-160.009,347.37,1198.89
927,0,161.616,443.283,1035.18,24.0471,342.619,1182.38,-192.848,198.816,1236.17,-164.326,346.152,1188.69
928,0,161.866,442.966,1033.82,20.3514,340.192,1177.26,-198.814,197.252,1223.05,-168.267,345.038,1178.64
